iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
934,2.5228936672210693,-4.139032218967369,0.29933317985722097,-3.5890837247831655,-5.289410050497113,0.49999999999999994,0.7438265584724659,0.1,0.01963496208190918,0.19103288650512695,0.0494928,0.12612973,-4.110585660628461,-0.04235977482979661,-0.020676726126470205,0.49999999999999994,0.08264103296249786,1874,0.3360722064971924,0.01439222524404572,0.012263160971747341,-4.129544706181631,0.5
935,2.8264663219451904,-4.109137363481295,0.28300873602432597,-3.5882209476795834,-4.815138191099401,0.49999999999999994,0.8471412050547451,0.1,0.005703926086425781,0.17367029190063477,0.049787097,0.11538457,-4.110440830913745,-0.04229510235982193,-0.02053446483166629,0.49999999999999994,0.08262000910816401,1864,0.3461945056915283,0.010331424586501235,0.010259022006196836,-4.031623423186967,0.5
936,2.893897294998169,-4.135199199746375,0.3248825260595734,-3.6565463081190313,-5.256871487401708,0.49999999999999994,0.806985114973318,0.1,0.007048606872558594,0.1608872413635254,0.049691062,0.11811363,-4.112916667797008,-0.0421617825681559,-0.020645708069784757,0.49999999999999994,0.08240741585070167,1880,0.34096527099609375,0.013368980559187355,0.013232908698946947,-4.047942457396685,0.5
937,2.843085765838623,-4.063418426546082,0.30316860850787947,-3.617061023629497,-4.788147446298012,0.49999999999999994,0.8155787142341958,0.1,0.007951021194458008,0.19283580780029297,0.049873136,0.11887275,-4.107966843671916,-0.04179319098629081,-0.02028498716652497,0.49999999999999994,0.08265885282162587,1863,0.3246772289276123,0.013306406849964071,0.011944033828531772,-4.051893350001182,0.5
938,2.85261869430542,-4.117796692143052,0.3191195867539806,-3.5761156728400296,-5.03623742790632,0.49999999999999994,0.8240570499618196,0.1,0.04307293891906738,0.3054029941558838,0.049085367,0.12097512,-4.108949828519029,-0.04212354315961727,-0.020545307268295183,0.49999999999999994,0.08280768819914382,1872,0.24184107780456543,0.01377221534775004,0.01371101261672496,-4.103819473839101,0.5
939,2.555572271347046,-4.074319649930847,0.3514263329131198,-3.49590184804637,-5.433251964354719,0.49999999999999994,0.8360129943312697,0.1,0.006746053695678711,0.15310430526733398,0.049900934,0.11130812,-4.105486810660211,-0.0416956577830212,-0.020337806042706266,0.49999999999999994,0.08258685476558413,1872,0.2720019817352295,0.017458579149731986,0.017255010150928694,-4.017300420141721,0.5
940,2.824312925338745,-4.045949407924179,0.2833212768644524,-3.5486327213841573,-4.698611000544848,0.49999999999999994,0.8465474589150378,0.1,0.006505250930786133,0.1380019187927246,0.050084326,0.11110471,-4.099533070386608,-0.041692065590047844,-0.02020961153203949,0.49999999999999994,0.08315268022229459,1861,0.2853055000305176,0.010727738031310576,0.010745765434420436,-3.94829656890749,0.5
941,2.8500325679779053,-4.052511208458426,0.30528994171129126,-3.574806716229146,-4.7592488372239945,0.49999999999999994,0.8752116772347363,0.1,0.0176236629486084,0.13233184814453125,0.049206566,0.1080176,-4.09483088419379,-0.04156520310626594,-0.020234637002635166,0.49999999999999994,0.08269893351937328,1869,0.2597217559814453,0.01318352940849123,0.01310669601175469,-3.971981146867189,0.5
942,2.860468864440918,-4.104089320119354,0.28800184362721104,-3.6107520616321533,-4.84680515265658,0.49999999999999994,0.8429494192593318,0.1,0.007452964782714844,0.18184900283813477,0.049925555,0.11383796,-4.0957567277863465,-0.042088117511629386,-0.020508062194856666,0.49999999999999994,0.08245766305858247,1871,0.3101847171783447,0.0112827697091216,0.01138750793495969,-3.917698058826094,0.5
943,3.039841651916504,-4.097276604670067,0.3223505996515023,-3.6243178474041797,-4.977086506564126,0.49999999999999994,0.76253535078938,0.1,0.007613182067871094,0.2679722309112549,0.04983755,0.13028964,-4.095908715474719,-0.04197998175790793,-0.020441150820016633,0.49999999999999994,0.08257092332478304,1869,0.3060915470123291,0.01348085550662949,0.013276260103959879,-3.9166228388035256,0.5
944,3.08294415473938,-4.117217849829795,0.30616818845562405,-3.5967810039142916,-5.050132414878516,0.49999999999999994,0.8731376356876602,0.1,0.0059130191802978516,0.20517873764038086,0.05000285,0.11186292,-4.098039628910227,-0.041938700822183934,-0.020562857745926463,0.49999999999999994,0.08261196498867708,1882,0.2784864902496338,0.011707208824183725,0.011607294779640263,-3.9249866684598453,0.5
945,3.0642755031585693,-4.0908593295694695,0.29643559190854957,-3.5867056998167923,-4.728060794717571,0.49999999999999994,0.8307121967006628,0.1,0.01849818229675293,0.15579652786254883,0.050479386,0.11616208,-4.097321598976151,-0.04181894088296386,-0.020440166905507682,0.49999999999999994,0.08260174541479604,1877,0.2657644748687744,0.012113740981490392,0.011875522904175472,-3.901708859870592,0.5
946,2.877699136734009,-4.108855729768604,0.29496645040985753,-3.5690177180882214,-4.78556883956554,0.49999999999999994,0.8481038836396979,0.1,0.007246494293212891,0.14118051528930664,0.049968906,0.11324605,-4.098475012055396,-0.04195643440547949,-0.020512914145396712,0.49999999999999994,0.0825155948688058,1877,0.2825024127960205,0.011763934781146661,0.01147967836253238,-3.8793061493690666,0.5
947,2.5994694232940674,-4.072502012552499,0.30747611486192017,-3.5792378474243725,-4.912767423818187,0.49999999999999994,0.779645480567386,0.1,0.006967782974243164,0.13461065292358398,0.050339915,0.12670866,-4.095877712105107,-0.04175084478935709,-0.02032929655003365,0.49999999999999994,0.0826777745960363,1869,0.26775169372558594,0.012812330462678536,0.012496429441457003,-3.869880340075913,0.5
948,2.540611505508423,-4.118424900842947,0.31030758866479813,-3.5738057004805945,-4.851431738522591,0.49999999999999994,0.8514856480696474,0.1,0.00683140754699707,0.22688508033752441,0.050379552,0.11311094,-4.098132430978891,-0.04206056504356145,-0.02056551245374569,0.49999999999999994,0.08241082665628519,1877,0.46195244789123535,0.012964654446291288,0.012473101914356305,-3.893648457196869,0.5
949,2.8755173683166504,-4.113696969855217,0.36398496725381346,-3.5737274870340827,-5.899998718460364,0.49999999999999994,0.7826376936032189,0.1,0.02570366859436035,0.15654277801513672,0.049021747,0.11604799,-4.099688884866524,-0.04210362493875558,-0.020532606470078697,0.49999999999999994,0.0825594340899121,1872,0.36731576919555664,0.016437299582257245,0.016422351574443463,-3.9052621854709146,0.5
950,2.5781514644622803,-4.09178893064196,0.3125317422550115,-3.5683072596049934,-4.832779255382456,0.49999999999999994,0.9034588531672569,0.1,0.006495237350463867,0.14509367942810059,0.04994771,0.11007022,-4.098898889444067,-0.04178988402060659,-0.020441896016115287,0.49999999999999994,0.08251989678506917,1878,0.26983118057250977,0.013288924137283059,0.013067899477250584,-3.91643488421147,0.5
951,2.8303792476654053,-4.053745671697108,0.2826967552999112,-3.5767090338793834,-4.771017407556833,0.49999999999999994,0.812869674631809,0.1,0.006363868713378906,0.13978171348571777,0.048889756,0.11746489,-4.094383567669371,-0.04146600308442708,-0.02022934033727808,0.49999999999999994,0.0825762987041317,1873,0.25682926177978516,0.011009110513935893,0.010698011156961281,-3.913476003008466,0.5
952,2.8388876914978027,-4.137435320412756,0.3317699356077441,-3.5470396614196957,-5.502279485784452,0.49999999999999994,0.8025394683851075,0.1,0.006588935852050781,0.14170217514038086,0.049335938,0.121820986,-4.098688742943709,-0.04219798954508466,-0.020653331614257035,0.49999999999999994,0.0823559988153517,1879,0.25174999237060547,0.014647019041663307,0.013650165379818995,-3.938818129143257,0.5
953,2.5171446800231934,-4.120560620437227,0.33956718705349986,-3.595392936949199,-5.655805143142673,0.49999999999999994,0.7852094581982945,0.1,0.006125688552856445,0.2684445381164551,0.049944907,0.12097126,-4.100875930693061,-0.042342708356266155,-0.020578600377143555,0.49999999999999994,0.08261608440044399,1866,0.364666223526001,0.014039938967595235,0.013957739638209224,-3.9191458238146524,0.5
954,2.8847382068634033,-4.09718555013404,0.30832106836946904,-3.619721274376885,-4.9637812977117655,0.49999999999999994,0.8420252943806817,0.1,0.006000041961669922,0.13673877716064453,0.05091431,0.11083457,-4.100506892637159,-0.04180532492999295,-0.020444258147767208,0.49999999999999994,0.08251480515450334,1877,0.3030085563659668,0.012973688388419854,0.013363803239462523,-3.9368147096543717,0.5
955,2.846466302871704,-4.081600556043554,0.2982621426584335,-3.5911997895905428,-4.928512917229791,0.49999999999999994,0.8722621634626513,0.1,0.005807399749755859,0.14060664176940918,0.050118867,0.1119248,-4.098616258977799,-0.041791353711015666,-0.020374671552748476,0.49999999999999994,0.08278781733605932,1872,0.278212308883667,0.012654035558710334,0.012464816733788386,-3.8821224467146402,0.5
956,2.6214540004730225,-4.091695697435887,0.28157759425074186,-3.570822905788726,-4.700346121635352,0.49999999999999994,0.7830353099620456,0.1,0.006621599197387695,0.14064264297485352,0.05067905,0.12627985,-4.0979242028236085,-0.04181780339334291,-0.020422136606443538,0.49999999999999994,0.08274963851821829,1875,0.2832906246185303,0.010993295909892124,0.01068676398697931,-3.887096243216405,0.5
957,2.8271379470825195,-4.105426029579137,0.302898172935884,-3.5976827465071057,-4.865617928290221,0.49999999999999994,0.7959342964390413,0.1,0.00703740119934082,0.20897412300109863,0.049628522,0.12513109,-4.098674385499161,-0.04204043313748205,-0.020500922071333406,0.49999999999999994,0.08296629957963288,1872,0.30596184730529785,0.011791223997155166,0.01175475058838988,-3.9215113636516534,0.5
958,2.8880021572113037,-4.101932669443927,0.3034869910659276,-3.587539386265018,-5.106981357124152,0.49999999999999994,0.8113365800510355,0.1,0.027251005172729492,0.15914225578308105,0.050137814,0.12067253,-4.099000213893638,-0.04207273136468253,-0.020482826050514685,0.49999999999999994,0.0826426809620514,1869,0.2833213806152344,0.012277537309606746,0.012074111639443075,-3.9539349964204513,0.5
959,2.509218215942383,-4.038376382716788,0.2676531892529493,-3.5721471115550827,-4.6936224868062535,0.49999999999999994,0.8618438860566535,0.1,0.006190776824951172,0.14078402519226074,0.048419405,0.11240168,-4.092937830775953,-0.041575668323385,-0.020172605054895165,0.49999999999999994,0.0829063431140607,1863,0.27390503883361816,0.009900847419144992,0.009714101709341673,-3.9624117138605213,0.5
960,2.8471009731292725,-4.117602089335497,0.29709646643601584,-3.6055180551548665,-4.683437263821532,0.49999999999999994,0.8877682452924187,0.1,0.00619053840637207,0.14037585258483887,0.05010962,0.112080544,-4.095404256631907,-0.042191396024055916,-0.02055766306777644,0.49999999999999994,0.08313979948755017,1871,0.2398073673248291,0.01128148413217458,0.011165341912154843,-3.9325122845880225,0.5
961,2.8570358753204346,-4.032618625755312,0.2743055826559152,-3.5713360562021954,-4.900447556518747,0.49999999999999994,0.8354961152767888,0.1,0.0067141056060791016,0.13700151443481445,0.04963124,0.10825314,-4.089125693544248,-0.04161451268577359,-0.020150071987202357,0.49999999999999994,0.08304145024357286,1859,0.2634272575378418,0.010805497762662632,0.010370249252660278,-3.9600904329389195,0.5
962,2.789156913757324,-4.055144978938826,0.2766897482693561,-3.57402924322514,-4.761827788692609,0.49999999999999994,0.7784735142154854,0.1,0.006060361862182617,0.20677709579467773,0.050006263,0.11932283,-4.085727622083706,-0.04183866966103028,-0.020243257808399265,0.49999999999999994,0.08288478604614996,1858,0.3071267604827881,0.01039667615845917,0.010339753993101702,-3.944958402502046,0.5
963,2.8447587490081787,-4.089761859306499,0.31130096183057687,-3.5357075308465995,-4.697347147407515,0.49999999999999994,0.8506057263954794,0.1,0.007462739944458008,0.25245213508605957,0.050481904,0.11675846,-4.086131045805985,-0.04202888998609985,-0.020442383059578354,0.49999999999999994,0.08304482112889722,1867,0.3780207633972168,0.012298956122330333,0.0121756744339204,-3.9242468234157135,0.5
964,2.8680295944213867,-4.121399702103402,0.30513902868073056,-3.559804787366539,-4.815333817586436,0.49999999999999994,0.8216439170559374,0.1,0.026530742645263672,0.14458489418029785,0.049814977,0.120325245,-4.089657911435727,-0.04236274247575861,-0.02056524799519878,0.49999999999999994,0.08311290746735203,1864,0.2814610004425049,0.011530997576962259,0.011139695910046593,-3.917256536719976,0.5
965,3.1027185916900635,-4.101413610012219,0.29969844646156846,-3.5711317673633607,-4.887403001539575,0.49999999999999994,0.8155773399847064,0.1,0.00629878044128418,0.21481084823608398,0.049984764,0.11944359,-4.090833481293376,-0.041931431342376486,-0.02049054342679381,0.49999999999999994,0.08307550610437561,1876,0.28147459030151367,0.011105501659947855,0.01100575505363692,-3.8920213128708347,0.5
966,2.7333030700683594,-4.051635257457337,0.30275487753280933,-3.5613341940916823,-4.752214203929157,0.49999999999999994,0.8576835030926913,0.1,0.01828598976135254,0.14610838890075684,0.04927899,0.11283672,-4.086913658909772,-0.041561683875238384,-0.02023610894882867,0.49999999999999994,0.0829930115786002,1869,0.27022433280944824,0.012537074259129331,0.012456474200277502,-3.8961021781717675,0.5
967,2.915290117263794,-4.1156725074532465,0.31685446871807504,-3.5446697799417617,-4.912520189444951,0.49999999999999994,0.862768945824964,0.1,0.01953721046447754,0.306232213973999,0.04858584,0.11258349,-4.08978954376412,-0.04232461715343023,-0.020571233000326445,0.49999999999999994,0.08312739670592688,1866,0.44856882095336914,0.012847733998361574,0.012468029016275863,-3.9293552942513066,0.5
968,2.5834860801696777,-4.061872705170347,0.2969755846221391,-3.548652040184001,-4.82698702954973,0.49999999999999994,0.8246516915273032,0.1,0.006285429000854492,0.19182181358337402,0.050056096,0.11461357,-4.086997859904742,-0.04180829909234468,-0.020265032949234568,0.49999999999999994,0.08305685523344324,1861,0.2990596294403076,0.01202302955403974,0.012168764695733558,-3.9365569869958943,0.5
969,2.8052303791046143,-4.115081132236309,0.3003644724578111,-3.5394210862665716,-4.730792042014676,0.49999999999999994,0.8376372261854708,0.1,0.006365299224853516,0.14122891426086426,0.048886064,0.117317826,-4.089806187137899,-0.042156960787603115,-0.0205573003440442,0.49999999999999994,0.08303438474830946,1872,0.2493598461151123,0.01377488842266568,0.012244272012408474,-4.030916330863515,0.5
970,2.8602914810180664,-4.135313558957352,0.2762076232969793,-3.6087777185642467,-4.767210638808048,0.49999999999999994,0.770262016993471,0.1,0.006157398223876953,0.1382763385772705,0.04939015,0.12835377,-4.094356924319845,-0.04213516896457811,-0.02063243990886587,0.49999999999999994,0.08300694237263262,1880,0.2600393295288086,0.009666193918829379,0.009698777836270987,-3.9421314800948597,0.5
971,2.5253231525421143,-4.125948050384949,0.3601419847719608,-3.5924470169322564,-5.350429158436727,0.49999999999999994,0.7861550082754796,0.1,0.007620811462402344,0.17418503761291504,0.049987987,0.12130319,-4.097516036926356,-0.042262475953748525,-0.020573965778643896,0.49999999999999994,0.08299776574385621,1869,0.46834778785705566,0.015478656533531213,0.015965426310718716,-4.0970550831399795,0.5
972,2.8146300315856934,-4.102559289285504,0.28552261359750863,-3.5850010039326525,-5.3304045666886175,0.49999999999999994,0.803738816330247,0.1,0.0461583137512207,0.16257214546203613,0.05138779,0.123043485,-4.098020362162271,-0.042024374458902496,-0.02045299255434373,0.49999999999999994,0.08303247765646286,1869,0.28005123138427734,0.010935472053830341,0.01068300679056072,-4.070448692744428,0.5
973,2.719215154647827,-4.12174086205307,0.3351793050570112,-3.603071332926119,-5.159858052870051,0.49999999999999994,0.8717162979284598,0.1,0.006665468215942383,0.1540665626525879,0.050168674,0.11371133,-4.100392412151351,-0.04232902827887044,-0.02058420897974762,0.49999999999999994,0.08342417882021634,1867,0.27451586723327637,0.013905728258720143,0.01359297871803929,-4.086292356936408,0.5
974,2.9233641624450684,-4.159424293998544,0.36876310807730006,-3.5758680552966204,-5.533260556553376,0.49999999999999994,0.8269174135845182,0.1,0.0076351165771484375,0.22193312644958496,0.05014007,0.11438431,-4.10629560033607,-0.04220032263466537,-0.020760606805811932,0.49999999999999994,0.08301037103503422,1889,0.261336088180542,0.01756382054965073,0.01746186596389224,-4.099047513738373,0.5
975,2.5177247524261475,-4.145194891687127,0.3957473960213302,-3.565288155526045,-6.188850190119111,0.49999999999999994,0.8515686833858592,0.1,0.006804227828979492,0.16544365882873535,0.049155075,0.10844978,-4.110185529471176,-0.04252023761091014,-0.020685901340970536,0.49999999999999994,0.08310815352507085,1868,0.2752101421356201,0.018652672429955493,0.01847720476034588,-4.080137172879239,0.5
976,2.5233724117279053,-4.089712624146354,0.33459392055405046,-3.5123030916632407,-5.5140007119364185,0.49999999999999994,0.8536098565754856,0.1,0.007426023483276367,0.16676712036132812,0.04924387,0.10494946,-4.108138238938694,-0.04211327238267298,-0.02039993057388244,0.49999999999999994,0.08280790886398012,1860,0.3258514404296875,0.014011591354684426,0.014178386507348678,-4.128180091863291,0.5
977,2.4435861110687256,-4.091724338224456,0.363334901380449,-3.591381619800855,-5.468437237631237,0.49479166666666663,0.8177374760067441,0.1,0.006441831588745117,0.2995460033416748,0.050330613,0.11091531,-4.106496848867271,-0.04202494892491226,-0.020435627336756353,0.49479166666666663,0.08287658609577077,1867,0.2710685729980469,0.017407389609988458,0.01703478708091599,-4.1762381087213996,0.5
978,2.8267247676849365,-4.1255453763292325,0.3051889850331924,-3.5463343589920355,-4.974278248550046,0.49999999999999994,0.809619698054876,0.1,0.007325172424316406,0.15622544288635254,0.049679145,0.11835747,-4.108401701613467,-0.042527999094709,-0.020597055884329137,0.49999999999999994,0.08309648233924881,1860,0.258023738861084,0.011925185331672876,0.011569182180468669,-4.027056147463892,0.5
979,2.793389081954956,-4.007681975481752,0.298032137268927,-3.5760484341733907,-4.972553981659555,0.49999999999999994,0.8575168145093369,0.1,0.007051229476928711,0.16599321365356445,0.049212605,0.10708826,-4.098329729000295,-0.04162363358438412,-0.02002623215546478,0.49999999999999994,0.08291932997222821,1847,0.30426502227783203,0.012540780270706186,0.011530368782821342,-4.047351487082496,0.5
980,2.875204086303711,-4.040925600904763,0.3693953701590176,-3.5763436842185405,-5.719198512832063,0.49999999999999994,0.8261922409029953,0.1,0.03644919395446777,0.16870737075805664,0.05010335,0.108619995,-4.092589316190742,-0.04179323228010349,-0.020191933375544285,0.49999999999999994,0.08284802686761716,1856,0.34233593940734863,0.01814522562901485,0.018105334444562998,-4.033962761815653,0.5
981,2.8545095920562744,-4.08240702534276,0.3449932103991078,-3.5696860904621617,-5.0277351881625565,0.49999999999999994,0.8132445401275327,0.1,0.008254051208496094,0.15697288513183594,0.049613982,0.12018281,-4.091571087105944,-0.04207192072793398,-0.020372201531230493,0.49999999999999994,0.08284917234793084,1859,0.25887584686279297,0.014686946841756232,0.014639114024005414,-4.025683809476638,0.5
982,2.8459291458129883,-4.1011274449596415,0.31091998002194116,-3.560395323552018,-4.853119855016763,0.49479166666666663,0.8355807318328982,0.1,0.02990889549255371,0.16422653198242188,0.049628902,0.11965976,-4.092526722891313,-0.042000275442018536,-0.02045993329458441,0.49479166666666663,0.08287850804255768,1870,0.4930379390716553,0.013278215463896811,0.012048016397965855,-3.9795479234782682,0.5
983,2.8254995346069336,-4.110694028010827,0.3327056818512523,-3.5871592215151034,-5.138160274405172,0.49999999999999994,0.9114977204305255,0.1,0.007340431213378906,0.24486517906188965,0.050486937,0.10552332,-4.0943434534032646,-0.04238505084569316,-0.020522332340976696,0.49999999999999994,0.08289170583183714,1859,0.329052209854126,0.013717483444285056,0.01348449072600711,-4.034599562379113,0.5
984,2.7957334518432617,-4.104632163470099,0.30832492040066534,-3.5823634193081575,-4.933287582703553,0.49999999999999994,0.8014916646980471,0.1,0.008227109909057617,0.19703388214111328,0.05020113,0.12420749,-4.095372324409948,-0.042166501325251564,-0.020505401223650296,0.49999999999999994,0.08304626377611618,1867,0.30083298683166504,0.012623804008204495,0.012562737772116316,-3.9624353645705055,0.5
985,2.8696515560150146,-4.085696614181468,0.33166456964219204,-3.5848963884257463,-5.521190499726647,0.49999999999999994,0.8361439755680533,0.1,0.006990671157836914,0.1483778953552246,0.049172617,0.1117674,-4.0944047533871,-0.04201872448792999,-0.0204129808810796,0.49999999999999994,0.08291424846249755,1865,0.3857607841491699,0.014021307035100846,0.013965182459527187,-4.043696111329024,0.5
986,2.840256452560425,-4.102192489218406,0.28592849846795826,-3.592232879022607,-4.838663574312504,0.49999999999999994,0.7883404623037451,0.1,0.062394142150878906,0.38977622985839844,0.049844366,0.12418858,-4.0951835269702315,-0.04198840230635912,-0.02049280301601396,0.49999999999999994,0.08284659977151049,1874,0.3568239212036133,0.010947739302364201,0.01118215200632537,-4.044288246816403,0.5
987,2.8004448413848877,-4.045638118006828,0.3038889073654438,-3.57503067990606,-5.276258545193549,0.49999999999999994,0.8212783698313193,0.1,0.022228479385375977,0.1338634490966797,0.049899634,0.11145913,-4.090228986073892,-0.04191131294140732,-0.020208857504207537,0.49999999999999994,0.08319134250502237,1851,0.2582237720489502,0.012779833266416867,0.012551453179694645,-4.020176007521677,0.5
988,2.5195810794830322,-4.105564276864744,0.2825938476900261,-3.5228545879813664,-4.886711031458388,0.49479166666666663,0.8983175476398481,0.1,0.03306436538696289,0.16646432876586914,0.049900524,0.105421245,-4.091762515152977,-0.04237720779981439,-0.020493126643558453,0.49479166666666663,0.08324574430146549,1857,0.267345666885376,0.011019681035443152,0.010859622237359534,-4.02442529272056,0.5
989,3.0360984802246094,-4.081707949332817,0.3263288535008905,-3.5708370681383657,-4.773884933528027,0.49999999999999994,0.8130538189273638,0.1,0.03539562225341797,0.19103312492370605,0.049241718,0.118505515,-4.090757058570961,-0.04219731742728292,-0.020411157439106247,0.49999999999999994,0.08314871040481368,1857,0.3364236354827881,0.013218435263027233,0.013311573628030609,-3.9927944627707923,0.5
990,2.720508575439453,-4.070615988573646,0.3773757865776301,-3.5313257134190734,-6.221904786219774,0.49999999999999994,0.7949542988827281,0.1,0.01829838752746582,0.14449095726013184,0.04996045,0.11120708,-4.08874295157123,-0.042122021673002434,-0.020351156049727263,0.49999999999999994,0.08324646366146544,1855,0.30165576934814453,0.017695114911438905,0.01766335946367648,-4.073514280287839,0.5
991,2.9653444290161133,-4.08012178438701,0.2842049365555033,-3.5621949272666003,-4.754743427609407,0.49999999999999994,0.8142631870329616,0.1,0.007511615753173828,0.16345763206481934,0.04959975,0.117770374,-4.0878808348528075,-0.04209485326911596,-0.02037459939850472,0.49999999999999994,0.08337935846810797,1858,0.39905619621276855,0.011159244156492693,0.010530558039853782,-4.068540318024096,0.5
992,2.519272804260254,-4.060899077006159,0.26364884090556234,-3.6256856823247214,-4.594199256599214,0.49999999999999994,0.7999217338990751,0.1,0.006337165832519531,0.15574264526367188,0.04977308,0.12512629,-4.085182659068143,-0.04186847004251957,-0.020270074589927082,0.49999999999999994,0.08319640984287459,1859,0.2702465057373047,0.009639437303585562,0.00965913850692191,-3.8788392426353804,0.5
993,2.5320065021514893,-4.110080594482617,0.29040281512812416,-3.604528825028068,-4.878221161617224,0.49999999999999994,0.8646376688643631,0.1,0.006325960159301758,0.13598060607910156,0.04936282,0.114409395,-4.08767245260959,-0.04241690107091151,-0.02051669289844725,0.49999999999999994,0.08329308424324289,1857,0.27190423011779785,0.010558659060896673,0.010494242497667542,-4.054350028727417,0.5
994,2.5867788791656494,-4.060584542810642,0.3832908483637886,-3.5868068999270917,-5.811352952210015,0.49999999999999994,0.8269878193852843,0.1,0.005712985992431641,0.12670230865478516,0.04980809,0.11161147,-4.084963661629696,-0.04198377868554142,-0.02029017002641426,0.49999999999999994,0.0831340874658295,1855,0.2382645606994629,0.019021655647813385,0.0185012897813584,-4.084421824560688,0.5
995,2.877744674682617,-4.106250633240321,0.3024261258303682,-3.531822393263746,-4.8755071378989285,0.49479166666666663,0.832689545240865,0.1,0.00731968879699707,0.2268075942993164,0.05014142,0.120245166,-4.087092358790758,-0.04214608795515514,-0.020518859086838395,0.49479166666666663,0.08323104887690551,1869,0.3105785846710205,0.011842517962389831,0.011750764867654615,-3.903720626225712,0.5
996,2.816401481628418,-4.110055633669465,0.32099315654438315,-3.579092424609048,-5.339348208281361,0.49999999999999994,0.7926716725102784,0.1,0.006125688552856445,0.1394481658935547,0.049068157,0.12315404,-4.089388686278629,-0.04232422747675343,-0.020530308979028435,0.49999999999999994,0.08306852738903771,1862,0.2779974937438965,0.013665289576442714,0.013567942944295487,-3.946065867433783,0.5
997,2.728015422821045,-4.104009215894325,0.3044670198661278,-3.5434278262323424,-4.917543855061779,0.49999999999999994,0.7750427290043328,0.1,0.006170034408569336,0.24862313270568848,0.049612474,0.12503521,-4.0908507392401985,-0.04221775977840767,-0.02048609696298347,0.49999999999999994,0.08324715835291058,1863,0.29275965690612793,0.011503742867667852,0.011463405244362655,-4.2172845259418885,0.5
998,2.849022150039673,-4.040649865481737,0.2704266079450805,-3.5692771958632954,-4.848228893828096,0.49999999999999994,0.7811955169400501,0.1,0.006341695785522461,0.17226910591125488,0.04919514,0.11834245,-4.085830651864352,-0.04170778188018182,-0.020184283090716886,0.49999999999999994,0.0832209699301527,1858,0.28814053535461426,0.010161261375897067,0.010089612697646041,-3.919535402582579,0.5
999,2.813265562057495,-4.066801386556384,0.28156061153265755,-3.6294304732702236,-5.0085618951898105,0.49999999999999994,0.8503095740879144,0.1,0.01809215545654297,0.14033746719360352,0.04957015,0.11046128,-4.083927725333556,-0.04212060632491071,-0.020318561000823854,0.49999999999999994,0.08314589272359195,1852,0.29848432540893555,0.011051944229746076,0.011070149036898402,-3.8259466260117057,0.5
1000,2.766733407974243,-4.041734004079576,0.29134713498254067,-3.5833263263904054,-4.724760980979369,0.49999999999999994,0.817796230878986,0.1,0.006321430206298828,0.1415708065032959,0.04991835,0.11892997,-4.079708353208158,-0.042006766569486376,-0.020196319356370895,0.49999999999999994,0.08306508281821358,1846,0.24953794479370117,0.011272737470487128,0.010836699459295832,-3.9045814170230475,0.5
1001,2.808840274810791,-4.130058907564467,0.3031046718351091,-3.667339065957216,-5.126361644344002,0.49479166666666663,0.7878586234381263,0.1,0.006618499755859375,0.15391945838928223,0.049443897,0.11859072,-4.084743408643789,-0.04246587409883098,-0.020614511438640595,0.49479166666666663,0.08279115404877488,1864,0.2683720588684082,0.011616966488183542,0.010842490377872997,-4.493056067210552,0.5
1002,2.8732643127441406,-4.078789295967023,0.2840821124694699,-3.539423356193032,-4.94358302399754,0.49999999999999994,0.8123154755671185,0.1,0.0071146488189697266,0.2161388397216797,0.049644407,0.121257566,-4.084147997376112,-0.042374701395831105,-0.020371252760418356,0.49999999999999994,0.0831864624758255,1846,0.24209046363830566,0.01039922869616013,0.01048534704387172,-4.524136365855091,0.5
1003,2.6188435554504395,-4.1382181973055205,0.2998259042947082,-3.594751040426983,-4.784135997044344,0.49999999999999994,0.8306844358056268,0.1,0.024294376373291016,0.2086505889892578,0.050087113,0.11807202,-4.089555017369053,-0.042571814553111494,-0.020674507338503845,0.49999999999999994,0.0831807037475544,1865,0.31806135177612305,0.013168336826702171,0.01199874721265853,-3.6267787914514242,0.5
1004,2.860319137573242,-4.05926075497928,0.31950837352953276,-3.5750166000900885,-5.353895601375833,0.49999999999999994,0.7911701353050566,0.1,0.005987882614135742,0.1513814926147461,0.050148647,0.11986977,-4.0865255911300755,-0.04195255480980181,-0.020247069087381313,0.49999999999999994,0.08329480369782499,1853,0.27793335914611816,0.013055009414809736,0.012993188012527855,-3.7484175570451885,0.5
1005,2.5232691764831543,-4.040239649642346,0.27202758135720395,-3.5238464049216316,-4.570279421742537,0.49999999999999994,0.803269754382204,0.1,0.0433497428894043,0.15478754043579102,0.0491959,0.11798137,-4.081896996981302,-0.041809475755501764,-0.020169338190779106,0.49999999999999994,0.08369317995198995,1852,0.27366018295288086,0.009730670063172266,0.009537894310284813,-4.478687497695138,0.5
