iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
153,11.690682411193848,-1.441566321079991,2.2349928575207016,2.757222103057746,-8.635694018660656,100.0,2.971086768700117,0.05,0.0099029541015625,0.265883207321167,0.024330659,0.014946076,-1.7709557433074554,-0.2747690024066338,-0.0306744722914208,100.0,10000,1.4176232814788818,0.010043696923145436,0.006445808082129445,1540000,-0.4360312157447672,100.0
154,12.044671773910522,-1.3779734154932022,2.3711377489959493,3.0422637750250145,-8.558814095705046,100.0,3.626951012622138,0.05,0.010671138763427734,0.23919129371643066,0.024336277,0.012422967,-1.7316575105260301,-0.27437241390619715,-0.029399516950557727,100.0,10000,1.3685836791992188,0.00830533154002468,0.010426728135289404,1550000,-0.6043372112587833,100.0
155,11.678009033203125,-1.1898293240364526,2.0407480496805386,2.8663692438528496,-8.432164946692453,100.0,2.4364785018889776,0.05,0.012358427047729492,0.27774810791015625,0.023711039,0.016273502,-1.6774746918770724,-0.2736499290043758,-0.025633244841105567,100.0,10000,1.368790626525879,0.007451357563841648,0.005391648963047371,1560000,-0.5761016576428287,100.0
156,11.909075498580933,-1.277588278325125,2.020905936675948,3.58581051838494,-5.720000137922147,100.0,2.182647758099038,0.05,0.011450529098510742,0.22175073623657227,0.024229053,0.020893052,-1.6374860505218778,-0.27374208361566793,-0.027403073828634907,100.0,10000,1.3260126113891602,0.004435382819725398,0.0039904918941875275,1570000,-1.1071587044547992,100.0
157,11.804957628250122,-1.0386513768530383,2.4776110214383937,3.41291616364875,-15.74566367378013,100.0,2.766703265686476,0.05,0.013808250427246094,0.25815844535827637,0.025129925,0.015946696,-1.577602583154994,-0.272513451917874,-0.022620067493641604,100.0,10000,1.3836188316345215,0.015062527320666737,0.01490030390883516,1580000,-3.353433281275118,100.0
158,12.003156661987305,-1.406150844157537,4.1938936999035406,3.6760914417246973,-27.796252944783337,98.0,2.0129384943349677,0.05,0.011757612228393555,0.24141407012939453,0.02499383,0.019728703,-1.5604574092552483,-0.27508947786615445,-0.029976092176420895,98.0,10000,1.351590633392334,0.07983691534869022,0.07981424613279511,1590000,-0.6430824821001723,100.0
159,11.600443601608276,-1.28969355603099,2.121214129942606,3.4753899299791873,-6.783198083284024,100.0,2.406241091586839,0.05,0.011924505233764648,0.2510519027709961,0.02424201,0.017508835,-1.5333810239328227,-0.27401631404396976,-0.02763616484719086,100.0,10000,1.3199758529663086,0.007633627937964855,0.004052561098372075,1600000,-0.5923000596876553,100.0
160,12.140305995941162,-1.177509830793378,2.8808962535008997,3.5074441687095783,-27.885056368069357,99.0,2.5888834440918256,0.05,0.011821269989013672,0.2467498779296875,0.024710188,0.015368403,-1.4977939046188782,-0.27352132621217345,-0.02539565708670621,99.0,10000,1.3017706871032715,0.027787208399206495,0.027314390781311874,1610000,-0.5117904023772297,100.0
161,11.779183864593506,-1.3196380913442403,2.795130360886658,3.1011159703847153,-24.152332201679805,99.5,3.800585068105262,0.05,0.011768341064453125,0.2721066474914551,0.025544437,0.011736501,-1.4799783232914143,-0.2743465384749365,-0.028233218723467512,99.5,10000,1.3134284019470215,0.023160194405709898,0.022791943635283717,1620000,-0.29722119602748315,100.0
162,11.897147417068481,-1.0724721462213815,2.246643118625564,3.013490532598796,-5.954338977568047,100.0,3.088970007198411,0.05,0.01212763786315918,0.26892805099487305,0.024543505,0.0153488945,-1.4392277055844112,-0.2730914108060475,-0.023297188453211028,100.0,10000,1.2798120975494385,0.006574813322937054,0.00553815054219464,1630000,-0.36367324686816255,100.0
163,11.928483724594116,-1.1482087714537974,2.306055652591453,2.9246448113947783,-9.697205492816396,100.0,2.1651413131201567,0.05,0.01145792007446289,0.24183154106140137,0.02620548,0.020042863,-1.4101258121713498,-0.2733941807321174,-0.02480763790046432,100.0,10000,1.290146827697754,0.00613369631545668,0.006268268237329314,1640000,-1.0019875276040926,100.0
164,11.63720154762268,-1.3277096357415064,2.2962604850746575,3.4669741261377047,-6.466480165549164,100.0,2.8623336390177956,0.05,0.011512041091918945,0.26892566680908203,0.023752492,0.014591336,-1.4018841945283653,-0.27423483666870835,-0.028406783967965685,100.0,10000,1.2725176811218262,0.00652476467367206,0.00558388550247459,1650000,-0.9353212885561601,100.0
165,11.716022491455078,-0.884090161775973,2.1113939910628323,3.641402497044064,-6.3113308015399205,100.0,2.642562427767181,0.05,0.013441085815429688,0.26801204681396484,0.024111575,0.015469092,-1.350104791253126,-0.271905562364636,-0.01952899180000758,100.0,10000,1.3153350353240967,0.005777830242597901,0.005730399663739155,1660000,-1.1034785940353724,100.0
166,11.775706052780151,-1.2010888556189996,3.068423181752953,3.370200708563941,-24.181949626050482,99.0,3.413990374849982,0.05,0.012315750122070312,0.27007484436035156,0.024501322,0.013606608,-1.3352031976897134,-0.27419861676304824,-0.025866393313397983,99.0,10000,1.315967082977295,0.031321600415359085,0.03148844341740986,1670000,-0.3666601109043973,100.0
167,12.1226065158844,-1.2288894574597546,2.7806387803624375,3.766488623725026,-27.18626888704304,99.5,2.8381821780750927,0.05,0.009654760360717773,0.2595486640930176,0.02409104,0.0141049875,-1.3245718236667174,-0.2740715820298213,-0.026424779591105393,99.5,10000,1.3045353889465332,0.0300951203175979,0.02872270316198494,1680000,-0.8974207787732817,100.0
168,11.75580883026123,-1.3465948684689795,4.187734999212458,3.5810115980690593,-28.148877156267616,98.0,3.0528766494185504,0.05,0.011745214462280273,0.27611589431762695,0.024768118,0.015028383,-1.3267741281469436,-0.2747759556798152,-0.02877989522895704,98.0,10000,1.3237051963806152,0.07636861298643312,0.07283125298485792,1690000,-0.5476037387618493,100.0
169,11.941263198852539,-0.8314436967466576,2.126490258879357,3.077793793222434,-9.892925409706951,99.5,3.1134113528261302,0.05,0.012789011001586914,0.2694211006164551,0.025017045,0.015333005,-1.277241085006915,-0.2717576738208608,-0.01847962146199891,99.5,10000,1.316375732421875,0.008898526968911578,0.007662854306187382,1700000,-1.1717242072095542,100.0
170,11.824598789215088,-1.095317975593239,3.1136764880344105,3.7222304163318922,-27.403775480715506,99.5,3.4732223234412367,0.05,0.012759923934936523,0.25557899475097656,0.024504973,0.012823693,-1.2590487740655474,-0.2732434589099648,-0.023748658065276193,99.5,10000,1.328399896621704,0.02788708712597527,0.027486742070894434,1710000,-1.024433094854932,100.0
171,12.14791989326477,-1.0157978666658654,2.612532236157513,3.5719380113831143,-18.553673903136332,99.5,2.4739897971586444,0.05,0.012221574783325195,0.2765493392944336,0.02490787,0.017630553,-1.2347236833255792,-0.27294336265093877,-0.02216490274847141,99.5,10000,1.38901686668396,0.017160098519208775,0.017351139927339877,1720000,-0.5499083300183598,100.0
172,12.073070049285889,-1.014098199430155,2.4132473407329575,3.0655580741481776,-6.729569342049194,100.0,3.084599390318521,0.05,0.009886503219604492,0.26888108253479004,0.02565712,0.014674416,-1.212661134936037,-0.2727130514540468,-0.02213096142633707,100.0,10000,1.364302158355713,0.006371567149609118,0.005779273583773795,1730000,-0.9130381124551425,100.0
173,11.861706495285034,-0.9925523955960887,2.0597361829062706,3.4024562991092964,-6.171446605566068,100.0,2.514875074300026,0.05,0.011838197708129883,0.2955358028411865,0.024846941,0.019272648,-1.1906502610020422,-0.2726013646744773,-0.021696378574654493,100.0,10000,1.3489782810211182,0.005130460031258374,0.006343207089511082,1740000,-0.7357909336395398,100.0
174,11.817626714706421,-0.9478980879713305,2.8430310633490947,3.6481544702552653,-26.47647793350326,99.5,3.038623431220163,0.05,0.011231422424316406,0.2684149742126465,0.024365092,0.01366442,-1.166375043698971,-0.2724882393582998,-0.02080144557605691,99.5,10000,1.3582656383514404,0.027106907204950126,0.026131894095643284,1750000,-0.5019635713302025,100.0
175,11.926737070083618,-0.5412982805617663,2.1945800388166385,3.528330797028329,-8.34069738494358,100.0,2.475776109990873,0.05,0.010836124420166016,0.28620028495788574,0.024425915,0.017591322,-1.1038673673852506,-0.26999206035458123,-0.012670956611947054,100.0,10000,1.3811235427856445,0.005771035049332457,0.005781477756510818,1760000,-0.5677357928916218,100.0
176,12.063856601715088,-0.9476728347703225,2.80225383374465,3.6733047784453796,-25.605163442795735,99.5,3.589032781317207,0.05,0.011814594268798828,0.25603508949279785,0.024478227,0.011067055,-1.0882479141237578,-0.2724372783480866,-0.02080438013578803,99.5,10000,1.3751952648162842,0.030395789209698792,0.02879698524057026,1770000,-0.2985630290904766,100.0
177,11.859949350357056,-1.1112760501201653,2.953610433629542,3.781795330024057,-27.137457850489564,99.5,3.348170757100086,0.05,0.01192331314086914,0.24654579162597656,0.025507089,0.013984723,-1.0905507277233986,-0.2735323876523846,-0.024068853346193183,99.5,10000,1.3683385848999023,0.028007296781790297,0.028547998602348506,1780000,-0.24512961725986382,100.0
178,11.728787660598755,-1.1531170114169378,2.6673327263121283,2.999712840246379,-27.164009535957337,99.5,3.843082942135991,0.05,0.011940479278564453,0.26544880867004395,0.0248171,0.012941594,-1.0968073560927525,-0.27354597997886154,-0.02490923688239607,99.5,10000,1.3386883735656738,0.02774524868118278,0.02716673399015019,1790000,-0.23002880605785897,100.0
179,11.817326068878174,-0.7758350093175161,3.5041574392352555,3.430896489842496,-28.354098667954485,99.0,2.2159581235622077,0.05,0.012583255767822266,0.31849217414855957,0.024861267,0.022282006,-1.0647101214152288,-0.2713621484273911,-0.017361752055875205,99.0,10000,1.3862857818603516,0.046311364694058776,0.04566705375082189,1800000,0.032245619361032075,100.0
180,11.886226177215576,-0.655320945821175,2.0748616335894363,3.10065481078638,-7.665145152442125,100.0,2.785394958407602,0.05,0.011945009231567383,0.2537691593170166,0.022571053,0.013273271,-1.0237712038558233,-0.27053141612377535,-0.014949502591624303,100.0,10000,1.3520362377166748,0.006589387029915339,0.0032392099592549284,1810000,-0.9068386910799837,100.0
181,12.10096025466919,-0.9305062767011728,2.2561281924951375,2.947745080771713,-10.490575276128107,100.0,2.9930801179560325,0.05,0.009204626083374023,0.23580384254455566,0.024091288,0.01470693,-1.0144447111403583,-0.27194830524746505,-0.02045771390687231,100.0,10000,1.3533735275268555,0.0070504885769902435,0.006793041797181285,1820000,-0.5574755715177402,100.0
182,11.7095205783844,-0.9983139528144223,2.018976838568149,3.335959066766955,-5.178540381390114,100.0,2.7464858262610488,0.05,0.0124969482421875,0.2703135013580322,0.024737978,0.016984057,-1.0128316353077647,-0.27256293170016904,-0.021820500625748824,100.0,10000,1.3413503170013428,0.003587133686675032,0.0035950828037494996,1830000,-0.41673580945668914,100.0
183,11.811704874038696,-0.666782563511024,2.0633152330891,3.8124410103353266,-5.106924933653474,100.0,2.6803007214673555,0.05,0.012173891067504883,0.2801206111907959,0.025388088,0.017302377,-0.9782267281280905,-0.2705669487623682,-0.015185911179062933,100.0,10000,1.3455557823181152,0.0035466208842764714,0.0036353134329128274,1840000,-0.9609152942690435,100.0
184,11.762377977371216,-0.7143065973380803,2.187112569375267,3.0368969894951574,-8.900103678551433,100.0,3.1036493490121377,0.05,0.012076139450073242,0.25314903259277344,0.024018323,0.0144342715,-0.9518347150490896,-0.2708599515152968,-0.01613464080093357,100.0,10000,1.3537895679473877,0.005313877209039399,0.005129059477453597,1850000,0.18034150583244926,100.0
185,11.920201778411865,-0.6919237216708385,2.1688073588053696,3.679654305003154,-5.517951610513876,100.0,2.91137192923556,0.05,0.012253284454345703,0.29559969902038574,0.024076087,0.0142147,-0.9258436157112645,-0.2707852729560104,-0.015688365279569468,100.0,10000,1.3565547466278076,0.004485060888109378,0.004353475689235687,1860000,-0.5854388301361684,100.0
186,11.68736720085144,-0.8251574800987984,2.330159921652447,3.934426910509827,-8.14745200887799,100.0,3.295242855259862,0.05,0.012930631637573242,0.2855410575866699,0.024318237,0.012723361,-0.9157750021500178,-0.2719216960276438,-0.01835415388829741,100.0,10000,1.3269262313842773,0.00808605231940618,0.00824890417763529,1870000,0.07646874368138733,100.0
187,11.79835295677185,-0.9790376997415119,3.883389950468916,3.152990287100411,-27.796238713393723,98.5,2.3789702156418095,0.05,0.012013435363769531,0.2875363826751709,0.025129626,0.01880123,-0.9221012719091672,-0.2726193613465475,-0.021425839820415318,98.5,10000,1.3474388122558594,0.06186089791330877,0.05960898753708116,1880000,-0.36697176149126304,100.0
188,11.743737697601318,-0.6780632397658173,2.257852012350841,3.8455463332788904,-8.141689349273008,100.0,2.9613632300715302,0.05,0.011887550354003906,0.29076647758483887,0.02463759,0.015339573,-0.8976974686948322,-0.27100096142810143,-0.015418601731182173,100.0,10000,1.3471708297729492,0.004412119891236878,0.00472667071062907,1890000,-0.3395952754229819,100.0
189,12.182781457901001,-0.6777131504280446,2.8245203388102986,3.71936984894918,-27.07073009282002,99.5,3.1622785790401586,0.05,0.010134458541870117,0.25037240982055664,0.025323195,0.014494066,-0.8756990368681534,-0.2712080920051654,-0.015405116355647579,99.5,10000,1.3391852378845215,0.027635098025992656,0.027736128731439866,1900000,-0.7987886300076938,100.0
190,12.17244029045105,-0.8220868767058781,3.0177658270193164,3.2294829552058166,-27.127628342866224,99.5,2.308425588772638,0.05,0.011521100997924805,0.26892828941345215,0.024733998,0.019367628,-0.8703378208519259,-0.27211637119010706,-0.018294842989794325,99.5,10000,1.3138370513916016,0.032936552425783014,0.03225712750153593,1910000,-0.4191620029272995,100.0
191,11.838298082351685,-0.8934387999116854,2.8905731085618807,3.4897511874912204,-28.178424237333253,99.5,3.6422907661190367,0.05,0.013262510299682617,0.2751743793487549,0.02448688,0.012057282,-0.8726479187579019,-0.27212122221812607,-0.01972858497323088,99.5,10000,1.3510303497314453,0.02397899888056195,0.0261853609919967,1920000,-0.33647310863803215,100.0
192,11.839842796325684,-0.9007762468054986,3.0796911553003725,3.685872104500552,-28.046435882074608,99.0,3.309886156980906,0.05,0.012131214141845703,0.2567870616912842,0.02492786,0.013225648,-0.8754607515626616,-0.2722252156724803,-0.019864206258697534,99.0,10000,1.3653719425201416,0.031961653489919375,0.02885499267403053,1930000,0.19062799801628943,100.0
193,11.846183061599731,-0.6437776770741566,2.5912877588416476,3.022070740300802,-25.810566953579375,99.5,2.8955157060283985,0.05,0.01192164421081543,0.2785632610321045,0.02501787,0.014384639,-0.8522924441138111,-0.2706484043741297,-0.014722432298667489,99.5,10000,1.3611385822296143,0.019677304999539187,0.019358212588995283,1940000,-0.5295944381658152,100.0
194,12.256642818450928,-0.8821843648452818,2.467305798115972,3.631554369781008,-11.47151051560492,100.0,3.433604343219366,0.05,0.011916637420654297,0.26143550872802734,0.025291376,0.013770456,-0.8552816361869582,-0.27219064635307366,-0.019495655194025394,100.0,10000,1.3740508556365967,0.009588523934355407,0.009187793647157218,1950000,-0.009862332042433097,100.0
195,11.737133979797363,-0.4401401296790696,2.0280744527817447,3.9543375906502973,-5.588747094636952,100.0,2.490120006755159,0.05,0.009502172470092773,0.24159860610961914,0.025420737,0.018764228,-0.8137674855361694,-0.26985850622157087,-0.010663117482719258,100.0,10000,1.355879783630371,0.002906669222707241,0.0029603342621057644,1960000,-0.815417515810186,100.0
196,11.851650953292847,-0.417861232902792,2.9837295574503506,3.724661495637541,-28.270819484230383,99.5,2.9960112737026865,0.05,0.012049436569213867,0.29459476470947266,0.024694208,0.013393059,-0.7741768602728317,-0.26960521243315083,-0.010061090513487662,99.5,10000,1.3570833206176758,0.02384077755193692,0.023505198890344442,1970000,-0.28098214285662515,100.0
197,11.995376110076904,-0.4414752224247418,2.2540665370787467,4.553040030232718,-7.437126141313577,100.0,3.2302513584180788,0.05,0.011507749557495117,0.268735408782959,0.024648229,0.014726279,-0.7409066964880228,-0.26959516361396835,-0.010685231312733507,100.0,10000,1.322284460067749,0.005917973907946962,0.0059021698457170126,1980000,0.01788915981256789,100.0
198,12.045632123947144,-0.6454216545492296,2.251182397990195,3.7419881423436285,-9.013424897341347,100.0,3.3363138358084954,0.05,0.011775016784667969,0.2936086654663086,0.025117364,0.014326837,-0.7313581922941434,-0.27069693724908966,-0.014762301716265809,100.0,10000,1.3456194400787354,0.005087378087975108,0.005647562293887436,1990000,-0.4019500529674677,100.0
199,12.09862232208252,-0.09006903404937916,2.294118056099575,4.482892145960829,-5.441896639389251,100.0,3.2824012733342682,0.05,0.011889219284057617,0.2662808895111084,0.024511065,0.013951698,-0.667229276469667,-0.26785666488034804,-0.0036514193186084854,100.0,10000,1.3484256267547607,0.005537445996627192,0.004421641947044122,2000000,-1.3574624770592674,100.0
200,11.836654901504517,-0.7301495742193385,3.51098925699303,3.768625434155145,-27.502604230719193,99.0,2.7177284262931813,0.05,0.011982917785644531,0.2603449821472168,0.025153909,0.016388431,-0.6735213062446342,-0.27130890699388877,-0.016449434365265327,99.0,10000,1.3711605072021484,0.05003142301516631,0.04787767495458085,2010000,-0.6313292361999406,100.0
201,11.735431671142578,-0.9112290754025562,3.9086572085706606,3.3198119674539655,-28.047351650694708,98.5,2.2871250045247784,0.05,0.01268458366394043,0.2815580368041992,0.024470339,0.021461934,-0.6972920831604265,-0.2724762472831435,-0.02007765053363235,98.5,10000,1.363976001739502,0.06486236544496217,0.06400536101362653,2020000,-0.3885635854671591,100.0
202,11.906693935394287,-0.5064033736047621,2.227633830451931,3.8599729550559894,-8.12833205602526,100.0,3.137193751722403,0.05,0.012459516525268555,0.29760146141052246,0.024287794,0.0143800555,-0.67820321220486,-0.2701630879355924,-0.011974990042518159,100.0,10000,1.358795404434204,0.004899312144640332,0.004268239555920145,2030000,0.16732119881818178,100.0
203,12.0560781955719,-0.3642313082969169,2.064828128574668,3.3854614671422185,-8.398506825306312,100.0,3.025056434951044,0.05,0.011537551879882812,0.279080867767334,0.02455343,0.014989121,-0.6468060218140658,-0.269255451547161,-0.009129738103435621,100.0,10000,1.3811304569244385,0.003907691982462495,0.0036132571407844634,2040000,0.37055633055626613,100.0
204,11.803727626800537,-0.24739497027399396,2.405761805173015,3.779874504324189,-9.934728666922947,100.0,2.6314231471776526,0.05,0.011743783950805664,0.25337839126586914,0.025296265,0.018280251,-0.6068649166600586,-0.2684507210262564,-0.006786473854233687,100.0,10000,1.3663737773895264,0.007793104206422712,0.0077472364033094035,2050000,0.3964799993561113,100.0
205,11.773202180862427,-0.3231516013674296,2.772677999190216,3.625346173368129,-27.57373450961969,99.5,2.4148878984660835,0.05,0.010457038879394531,0.2792634963989258,0.024737542,0.017267762,-0.5784935851307957,-0.26909604910376045,-0.008318221678559685,99.5,10000,1.3811943531036377,0.019768343153346805,0.02274340679325765,2060000,0.18902267737104944,100.0
206,11.905754089355469,-0.335169706160749,2.1504420717939703,3.8922896444931077,-6.277689938635422,100.0,3.0772728446279762,0.05,0.011595487594604492,0.270430326461792,0.024749968,0.01654289,-0.5541611972337911,-0.269131126671455,-0.008555931842496072,100.0,10000,1.393172025680542,0.009249576525300124,0.006024717087636059,2070000,0.6065340668293357,100.0
207,11.94832730293274,-0.6591957358356223,3.106987645002635,4.046362613609346,-25.185733515608405,99.0,2.9632494100988214,0.05,0.009884834289550781,0.23571372032165527,0.024974557,0.0143165495,-0.5646646510939742,-0.27087146435607584,-0.015031238240947254,99.0,10000,1.405029535293579,0.036469396743710976,0.037802360103287004,2080000,0.735012198268252,100.0
208,12.239365100860596,0.0232118775784196,2.1288201436154766,4.38903016785561,-5.042631085666111,100.0,2.7480141596078926,0.05,0.01242518424987793,0.28467392921447754,0.024435706,0.016236486,-0.5058769982267348,-0.26702162175175825,-0.0013871942401440368,100.0,10000,1.431365728378296,0.004356691410480226,0.002890000552501108,2090000,0.6740274514423558,100.0
209,11.748677253723145,-0.5187123515664386,2.174793053447853,3.7063505767510945,-5.504954814566143,100.0,3.2634656344450037,0.05,0.011347532272338867,0.26172614097595215,0.024805367,0.012941799,-0.5071605335607052,-0.269889049180209,-0.012233310546051675,100.0,10000,1.4320380687713623,0.0050654850438619494,0.005049182184357774,2100000,0.5657350819688143,100.0
210,11.817747354507446,-0.7871567743292658,4.373663674413981,3.8110443821801674,-27.752355207653892,98.0,2.5423715853566176,0.05,0.011610031127929688,0.26354241371154785,0.024244992,0.017373167,-0.5351601576375613,-0.27184785500046305,-0.01760348460176024,98.0,10000,1.4120261669158936,0.0836956854608232,0.08153512756259065,2110000,0.6090523102583407,100.0
211,12.005166292190552,-0.6030091098657211,3.891824093018485,3.5125892129995315,-27.572789108372035,98.5,3.3354991143404233,0.05,0.011755704879760742,0.28754115104675293,0.02446857,0.012785911,-0.5419450528603773,-0.2705444976743231,-0.013911055189552853,98.5,10000,1.4011204242706299,0.056175194865373736,0.05529336390315886,2120000,0.5073487462717982,100.0
212,11.811373949050903,-0.48007304066887896,2.0769527758506636,3.8636973315919203,-7.951235547541227,100.0,3.4381339970300355,0.05,0.011813640594482422,0.2477583885192871,0.024195539,0.013281929,-0.5357578516412275,-0.26985476725486557,-0.011460817602837778,100.0,10000,1.4054696559906006,0.006222684022807926,0.005455583458309639,2130000,0.34399347171788763,100.0
213,11.811148881912231,-0.436958268513952,2.781822761959359,3.817406430908486,-26.987385423888384,99.5,2.900366608800467,0.05,0.012130975723266602,0.31790590286254883,0.024805715,0.01601713,-0.5258778933284999,-0.26981591565479657,-0.010595078999150447,99.5,10000,1.4069392681121826,0.025349510030720543,0.029518189933264934,2140000,0.42864757987905183,100.0
214,11.77754020690918,-0.12487636108470532,3.151355272660473,4.243292917151184,-27.651729591840155,99.0,2.634249062413107,0.05,0.011924982070922852,0.25505995750427246,0.024159411,0.017259406,-0.48577774010412045,-0.2681882575430206,-0.004353206836471575,99.0,10000,1.3896641731262207,0.036223636184531595,0.033393532916431753,2150000,0.7246652637049138,100.0
215,11.77571177482605,-0.33579521786839417,3.511880319025678,4.075083240363435,-28.01323213157056,99.0,3.2710263368459818,0.05,0.011727094650268555,0.2509431838989258,0.025619589,0.013016901,-0.47077948788054785,-0.2694751651183283,-0.00856559286354341,99.0,10000,1.3942301273345947,0.04134580512497148,0.03871666944636783,2160000,0.7452384908656269,100.0
216,12.146602153778076,-0.5528341879378902,4.297785882087245,3.798768078494945,-27.66803572416781,98.0,3.132419720419173,0.05,0.0098114013671875,0.28246068954467773,0.024145376,0.013401097,-0.4789849578862821,-0.27084395159430175,-0.01290220985767769,98.0,10000,1.371300220489502,0.0807153633578412,0.07838008947177472,2170000,0.6645452165467031,100.0
217,11.979665756225586,-0.5843432193571292,2.883175165448887,3.9896136584859954,-27.763342045464704,99.5,2.9808530685509176,0.05,0.012631416320800781,0.2965724468231201,0.024650661,0.015652888,-0.4895207840333668,-0.27054702985039947,-0.01353584636394803,99.5,10000,1.432511806488037,0.027391802278157452,0.02595841637206959,2180000,0.5697393819780461,100.0
218,11.731391191482544,-0.7062887569646392,3.4198181829063254,4.132056614733228,-27.284920948441894,99.0,3.079154778137229,0.05,0.011711835861206055,0.27788519859313965,0.02461189,0.013500347,-0.5111975813264941,-0.27154436387186165,-0.01597193484025067,99.0,10000,1.3770928382873535,0.046833544268946876,0.0474577938880395,2190000,0.6301488399583468,100.0
219,11.843074083328247,-0.5072025290824566,2.9915875655626634,4.0781030100663855,-27.197408816787743,99.5,2.931331353630527,0.05,0.01182866096496582,0.26850223541259766,0.025383582,0.0146141285,-0.5107980761020903,-0.2703758135162535,-0.012004471748119042,99.5,10000,1.3648877143859863,0.0302520948245655,0.029848339178976602,2200000,0.24472647120648977,100.0
220,11.993410110473633,-0.3864969956529654,2.28525348475898,3.8002165106717287,-9.063935578252368,100.0,2.592052222081402,0.05,0.02105259895324707,0.24648046493530273,0.02481751,0.018041536,-0.49836796805717776,-0.2699084638149199,-0.009576086002595132,100.0,10000,1.3860995769500732,0.008797162918840569,0.00692263244173536,2210000,-0.2555175813492082,100.0
221,12.051811933517456,-0.6166734426994449,4.064835589573334,3.811787309575122,-26.31982787770386,98.0,3.1617521260930515,0.05,0.012193918228149414,0.278317928314209,0.02391579,0.0128494045,-0.5101985155214045,-0.2713031328965214,-0.014188540099285963,98.0,10000,1.3413307666778564,0.07080521751350079,0.0705240776456663,2220000,-0.04264149701719996,100.0
222,11.922191619873047,-0.24699847123046084,2.4188585324129477,4.475223555543022,-13.256749293604603,100.0,3.316129394627014,0.05,0.011995077133178711,0.27068662643432617,0.024180796,0.013856541,-0.4838785110923101,-0.2689536276760554,-0.0067856783057742495,100.0,10000,1.3923258781433105,0.014246473430490982,0.008382161811435522,2230000,0.36804503462240346,100.0
223,11.803081750869751,-0.1944577626011491,2.161994899659153,3.8939699045222502,-4.298425823147177,100.0,2.8819761158750237,0.05,0.011917829513549805,0.27588939666748047,0.02440343,0.015855005,-0.454936436243194,-0.26841057172779226,-0.005746211061561126,100.0,10000,1.3823962211608887,0.002872044185361804,0.002400978647069898,2240000,0.5056717570732927,100.0
224,11.840160369873047,-0.8057706287775537,4.754263655698171,3.918021554620541,-27.537417955732934,97.5,2.62778613542316,0.05,0.01074981689453125,0.23988127708435059,0.025071362,0.017019115,-0.49001985549662996,-0.27180319542307746,-0.01797241167238983,97.5,10000,1.4094419479370117,0.09088358861506714,0.0866445716297982,2250000,0.5026957350709338,100.0
225,12.058470964431763,-0.3713275627425726,2.089960147692441,3.650620069161264,-5.69499434625142,100.0,3.1721934666044445,0.05,0.012641191482543945,0.2704904079437256,0.024545578,0.014854205,-0.47815062622122423,-0.2691628958657818,-0.009276876535018146,100.0,10000,1.4004170894622803,0.007429185967337597,0.002586586564842472,2260000,0.42743299367424,100.0
226,12.1624596118927,-0.5821602806346186,3.368276791301638,4.350745824542578,-27.663619262442833,99.0,2.1043250015215276,0.05,0.012516975402832031,0.2561929225921631,0.024239233,0.0193992,-0.4885515916625637,-0.2705097573589045,-0.013494174293265028,99.0,10000,1.3981122970581055,0.04595488922539364,0.044083057272993734,2270000,0.30820134045062186,100.0
227,11.90543818473816,-0.3220177630431813,2.277903152089566,3.7349696889680875,-4.869667171076021,100.0,3.023287345637099,0.05,0.012443304061889648,0.25875329971313477,0.024367632,0.01515198,-0.47189820880062544,-0.2691373058206627,-0.008296204125097614,100.0,10000,1.397780418395996,0.0046247573627355544,0.0039680781943634315,2280000,0.2935587728737718,100.0
228,11.853342056274414,-0.25290406434219925,2.641898284795179,3.7807515058447327,-23.673165372822364,99.5,3.250559480127622,0.05,0.011324405670166016,0.28284335136413574,0.024801096,0.013993861,-0.44999879435478285,-0.2686443112091881,-0.006909161978472444,99.5,10000,1.4266414642333984,0.015624874428938248,0.015349273633699685,2290000,0.31314779557072003,100.0
229,11.829461812973022,-0.49635296360781744,2.733800329965922,3.6241191018640717,-24.76171600589524,99.5,3.754720998679297,0.05,0.01186680793762207,0.25751304626464844,0.023706304,0.010279235,-0.4546342112800863,-0.27016616122914106,-0.011777931301707617,99.5,10000,1.4157702922821045,0.022247597173908087,0.02225108420043902,2300000,0.1901228922136698,100.0
230,12.090129613876343,-0.3038874197346521,2.1097553294079594,3.7128563055323047,-5.6995068602879115,100.0,2.425568272687476,0.05,0.00993657112121582,0.256544828414917,0.025108472,0.01813824,-0.4395595321255429,-0.26895899367495163,-0.00793356504973027,100.0,10000,1.4305193424224854,0.0030538277096837743,0.0023778732642513747,2310000,0.485189179798336,100.0
231,11.921584129333496,-0.1993900302745598,2.8323608699412235,3.869707116742429,-26.51081797063757,99.5,3.768993383755892,0.05,0.012059211730957031,0.27404022216796875,0.023324464,0.010124157,-0.4155425819404446,-0.2683977089273523,-0.005844775700738948,99.5,10000,1.402900218963623,0.02293688740992007,0.02218340971046029,2320000,0.5076066395300463,100.0
