iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
290,4.051430702209473,-435.54080846711054,19.491088083280108,-400.30614570256137,-541.9632285136822,0.49999999999999994,1.2546119144369061,0.1,0.0064983367919921875,0.14800262451171875,0.04840277,0.06780379,-437.4628734963402,-0.06423722636086769,-1.760258799813031,0.49999999999999994,0.043772039467315414,5144,0.7210023403167725,0.001890314605124509,0.00176661756642108,926125,-514.751903458771,0.5
291,4.152975559234619,-436.4586570071058,15.605507228763475,-408.3239258103407,-480.7968310030558,0.49999999999999994,1.2744684862173712,0.1,0.02200770378112793,0.17120671272277832,0.04704288,0.07281727,-437.36245184741676,-0.06474303602605848,-1.7649282022207746,0.49999999999999994,0.0436684244143559,5255,0.7521066665649414,0.0013090838153922495,0.0012428008976373137,931380,-521.0116587465504,0.5
292,4.080761909484863,-435.7270377978364,18.467293304999615,-409.209067870493,-544.2269049515513,0.49999999999999994,1.3005892640328143,0.1,0.0069103240966796875,0.1553974151611328,0.048181232,0.06703766,-437.1989104424587,-0.06401924659915614,-1.7609991565562844,0.49999999999999994,0.043875567302973685,5394,0.7648937702178955,0.0019223032414464507,0.0017730702181691263,936774,-517.1044974199599,0.5
293,4.0560455322265625,-438.5753506138371,13.974346899592046,-411.36701767625317,-496.38969987351186,0.49999999999999994,1.326681037005478,0.1,0.007103443145751953,0.17615795135498047,0.04909772,0.06873791,-437.3365544595966,-0.06641897965389261,-1.775256856183324,0.49999999999999994,0.043733744757435696,5431,0.757420539855957,0.0019062174419614203,0.0018210751429840527,942205,-565.1722286408631,0.5
294,3.9634482860565186,-433.741090348505,12.830922066501738,-407.9570847865761,-471.2030157259855,0.49999999999999994,1.4140540003397246,0.1,0.007157325744628906,0.18131136894226074,0.04842022,0.06720596,-436.97700804848745,-0.06369377288309065,-1.7513082463910268,0.49999999999999994,0.04320925055686715,5426,0.7315328121185303,0.0012309776662061665,0.0012101986607872986,947631,-579.7047929750233,0.5
295,4.055614471435547,-432.3113679160938,10.758219571316323,-411.19251881443995,-474.2706523084263,0.49999999999999994,1.4276780533914628,0.1,0.018590688705444336,0.16803908348083496,0.04855922,0.06706746,-436.5104440352481,-0.06441844051368896,-1.7440645440060345,0.49999999999999994,0.043687805890060126,5498,0.7835962772369385,0.0014313596451697255,0.001427623204809959,953129,-549.2765418119182,0.5
296,4.125727891921997,-439.5981367476547,18.171824502204785,-407.61511748443706,-502.1605453689869,0.49999999999999994,1.312062938152191,0.1,0.007422924041748047,0.21223187446594238,0.047644578,0.06793974,-436.8192133064888,-0.06668758510569313,-1.7804204776402202,0.49999999999999994,0.04411962882117302,5705,0.7978527545928955,0.0016497762383040678,0.0015651027640230014,958834,-571.0799923118012,0.5
297,4.1380438804626465,-441.65481465606763,17.595489683271712,-407.0755815213392,-520.7273747261203,0.49999999999999994,1.3794046239224766,0.1,0.006886482238769531,0.1528794765472412,0.047361072,0.066382766,-437.3027734414467,-0.06639959717287681,-1.7907242130049983,0.49999999999999994,0.04374897277889147,5638,0.7461185455322266,0.001614004129154653,0.001356526428657127,964472,-626.2505565901291,0.5
298,4.1013171672821045,-440.0224307635843,18.726130725388455,-410.8974761511958,-515.625856317721,0.49999999999999994,1.2772147424550933,0.1,0.024461746215820312,0.16068625450134277,0.048392583,0.070498355,-437.5747391736604,-0.06581113634563929,-1.7826266073430606,0.49999999999999994,0.04358570718886384,5723,0.7845921516418457,0.0020905864343251767,0.0019399261516501753,970195,-619.9097868736244,0.5
299,4.226490259170532,-441.8932733532629,21.063628649861528,-401.22534756623656,-541.6728826836293,0.49999999999999994,1.376594140318904,0.1,0.0213623046875,0.15609049797058105,0.049155664,0.07113684,-438.0065925916207,-0.06627696621980057,-1.7917692883489404,0.49999999999999994,0.0436548275293581,5734,0.768326997756958,0.0017987312816678098,0.0015879870189239476,975929,-600.3391877590727,0.5
300,4.287567138671875,-440.13609042237437,22.28078039956416,-407.0954901975201,-529.682826012345,0.49999999999999994,1.365949097795198,0.1,0.017479419708251953,0.17650699615478516,0.04829855,0.06777751,-438.21954237469606,-0.06601422974932712,-1.7830439846511201,0.49999999999999994,0.04336341462900369,5756,0.7945356369018555,0.0019147755970284318,0.001833668351841033,981685,-609.2544091643665,0.5
301,4.479220867156982,-438.83296123884446,13.623746024339695,-413.4140556399599,-478.8511713919643,0.49999999999999994,1.558037603060351,0.1,0.0075244903564453125,0.19401073455810547,0.049003344,0.059762843,-438.28088426111094,-0.06624759595182277,-1.7766679661186011,0.49999999999999994,0.04354363120700285,5774,0.749488115310669,0.001962623368979687,0.0019138434184399963,987459,-636.5665903051031,0.5
302,4.320742845535278,-448.802502168731,20.272262625270944,-407.89685493686113,-524.212057926525,0.49999999999999994,1.4757058028168852,0.1,0.006702899932861328,0.16410541534423828,0.048514843,0.06295654,-439.33304605187294,-0.06847444676330681,-1.8262523242578783,0.49999999999999994,0.04374309062523252,5981,0.8067424297332764,0.0024938118035743653,0.0022805431850683104,993440,-623.6244741351627,0.5
303,4.2657012939453125,-442.1636068877236,17.959198654748874,-412.6248066032236,-513.1330591969975,0.49999999999999994,1.401125005556807,0.1,0.01969289779663086,0.1477217674255371,0.047968566,0.06882938,-439.616102135458,-0.06776923619609494,-1.7930087441099616,0.49999999999999994,0.0436972176423519,5916,0.8125717639923096,0.0020289611227929214,0.001956438271120517,999356,-617.6740880043945,0.5
304,4.332640647888184,-442.2181333343412,18.221689477606745,-410.44812324089924,-521.2038625566004,0.49999999999999994,1.453298647501042,0.1,0.013514041900634766,0.18024206161499023,0.04805551,0.06722339,-439.8763052553463,-0.06646506986554354,-1.793505001685314,0.49999999999999994,0.04330578334906291,5795,0.7517104148864746,0.0019367125476136295,0.001763022067866334,1005151,-658.4997251259941,0.5
305,4.1112565994262695,-444.2227233483416,15.100391137728035,-418.39931443035863,-488.8516245314069,0.49999999999999994,1.4253103656287165,0.1,0.007246494293212891,0.1976635456085205,0.048031233,0.06759975,-440.3109470646459,-0.06705757154116998,-1.8035355689682344,0.49999999999999994,0.043464735797958176,5775,0.7800571918487549,0.0018651599768179522,0.0017404248486873122,1010926,-663.5578994577241,0.5
306,4.404706716537476,-446.3662864869313,19.354060129832988,-412.56570236542416,-510.13588396272775,0.49999999999999994,1.3172298394621562,0.1,0.015538692474365234,0.17443323135375977,0.04859501,0.07013485,-440.9164810068745,-0.06998234652074743,-1.8141518765703577,0.49999999999999994,0.044175758406264316,6145,0.8396337032318115,0.0020269724539563752,0.0019305253074647338,1017071,-628.7919361476775,0.5
307,4.609156608581543,-446.0331769786785,21.598114847361934,-411.30299636177125,-536.947115633018,0.49999999999999994,1.6417260585879014,0.1,0.005852222442626953,0.13960742950439453,0.049082775,0.058309242,-441.4281506040549,-0.0691319752016817,-1.812619266350433,0.49999999999999994,0.04388651631163646,6380,0.8819718360900879,0.001954469929525021,0.0019379481587259969,1023451,-632.9855279541473,0.5
308,4.336671590805054,-444.97691504578796,21.602907433651843,-412.49948518286874,-527.3820829871056,0.49999999999999994,1.4276526872006685,0.1,0.0071604251861572266,0.16636157035827637,0.048826404,0.060415182,-441.7830270482282,-0.0674484276107044,-1.807209357463811,0.49999999999999994,0.04368059371493444,6168,0.8467452526092529,0.0026348357256649677,0.002390284837518807,1029619,-698.0430849383882,0.5
309,4.752806186676025,-450.1519512264472,19.852253575678546,-411.8165120302836,-516.8051612447989,0.49999999999999994,1.566312704344656,0.1,0.01909613609313965,0.16112756729125977,0.047631577,0.06171369,-442.61991946605013,-0.06863007945981042,-1.8331225481187714,0.49999999999999994,0.04304075530220846,6557,0.9605026245117188,0.0025944664457096586,0.0025408083598014736,1036176,-606.9915101498076,0.5
310,4.840139627456665,-448.8061008252827,19.077702105045148,-412.95813930122983,-508.6616944280223,0.49999999999999994,1.5704761987619824,0.1,0.00867009162902832,0.202805757522583,0.048619352,0.060670238,-443.2385376019734,-0.06951704201951016,-1.8262706701493816,0.49999999999999994,0.04340315799452105,6619,0.9090452194213867,0.0022493970898806717,0.0021679636125876344,1042795,-712.1296247678099,0.5
311,4.563190937042236,-450.51828213920777,19.98410569266669,-412.57294774696544,-527.402251872094,0.49999999999999994,1.4598739896842117,0.1,0.0240938663482666,0.23671913146972656,0.043940537,0.05905862,-443.96651205569685,-0.0692023711554144,-1.8348754179337012,0.49999999999999994,0.04335003300188504,6654,0.8855555057525635,0.003058310612752201,0.002840289672953283,1049449,-696.0545828701529,0.5
312,4.9206767082214355,-456.24031996102957,21.540009653673184,-414.4259146821781,-529.0081209211667,0.49999999999999994,1.6349047132451109,0.1,0.014731168746948242,0.21450233459472656,0.048748862,0.057066865,-445.19389284623014,-0.0707037791922958,-1.8635838697636977,0.49999999999999994,0.04401306699612348,7029,0.9915759563446045,0.002960942294262794,0.0028670694330825515,1056478,-707.8287225759424,0.5
313,4.726600885391235,-453.4491518188249,25.33083106594737,-408.2417753606089,-521.3783473082842,0.49999999999999994,1.5416426061786859,0.1,0.0071256160736083984,0.1612687110900879,0.049765274,0.062333327,-446.0194187434896,-0.06880649586760516,-1.8496384698220372,0.49999999999999994,0.043031404711925826,6747,0.9217705726623535,0.003319288405050546,0.0031118554231924825,1063225,-702.5822551190156,0.5
314,5.001294374465942,-457.20897548778385,24.52134529785111,-411.70557599211594,-554.0238072294395,0.49999999999999994,1.4728292708653337,0.1,0.008087158203125,0.22466254234313965,0.04925904,0.061066173,-447.13837441791907,-0.07245542520715346,-1.8682463840013366,0.49999999999999994,0.04392800853855779,7129,0.9766340255737305,0.0032218114513295998,0.003071447955129293,1070354,-736.9147186813244,0.5
315,5.014039993286133,-458.36989374419085,25.045067516074848,-418.9478235048299,-575.6462795191194,0.49999999999999994,1.6390180263158498,0.1,0.007133960723876953,0.21176958084106445,0.04681314,0.05617326,-448.26152635054626,-0.07113972524234181,-1.87407588123711,0.49999999999999994,0.043816176261834865,7289,1.0583949089050293,0.0031719539006023257,0.00302916296494985,1077643,-732.4678368665792,0.5
316,5.264723300933838,-456.6828968803436,20.422310561383473,-415.83531166722895,-528.8139144835857,0.49999999999999994,1.6076630399854202,0.1,0.008820056915283203,0.1920313835144043,0.04626584,0.055216685,-449.103663403526,-0.07247394374410658,-1.8658019510419581,0.49999999999999994,0.04445123746420963,7578,1.0646171569824219,0.002872313579334778,0.0026860233225299377,1085221,-727.0618613092103,0.5
317,5.231340408325195,-462.0199160325692,25.940490733422262,-420.71241490577023,-550.2642369731693,0.49999999999999994,1.6822282665142076,0.1,0.008218765258789062,0.17729449272155762,0.048697658,0.056742117,-450.39528866643036,-0.07271427362645695,-1.8923286401736892,0.49999999999999994,0.044038370200918275,7539,0.9947569370269775,0.00415444190079987,0.0038717372516451957,1092760,-688.1608371678543,0.5
318,5.617966890335083,-465.16153240745916,23.26980403004432,-427.3824319409288,-535.9137132132018,0.49999999999999994,1.7855617753203015,0.1,0.006314277648925781,0.1614844799041748,0.047751438,0.05136555,-451.8719130405333,-0.07495271266402903,-1.908172508455138,0.49999999999999994,0.044326806807116904,7892,1.0499773025512695,0.004015793538990062,0.0037298663355244763,1100652,-661.1692121132673,0.5
319,5.6958770751953125,-459.0513613721658,23.035794367036488,-418.7786921100279,-528.7923128337911,0.49999999999999994,1.7810710623835606,0.1,0.008567571640014648,0.1903517246246338,0.04865947,0.052737333,-452.58985787369653,-0.07365739231886574,-1.8774791371864523,0.49999999999999994,0.04501528669133859,7955,1.0541284084320068,0.0032511703497732844,0.0031741527466921647,1108607,-615.6255574200862,0.5
320,5.225822448730469,-469.354717455185,30.3623319757957,-417.8971732626407,-554.3107915796113,0.49999999999999994,1.57235012824951,0.1,0.007300853729248047,0.2126941680908203,0.04534944,0.054131545,-454.2663438318454,-0.07412614572736942,-1.9291429375764322,0.49999999999999994,0.04505145963950067,7782,1.0132873058319092,0.00398468589715432,0.0030475233708537166,1116389,-528.2635752659673,0.5
321,5.262021780014038,-455.22616861775174,23.560350742227065,-416.5634684298029,-546.3791754805741,0.49999999999999994,1.6498016646099907,0.1,0.010824203491210938,0.18401861190795898,0.04693489,0.057492044,-454.36232631043606,-0.0729098668835728,-1.8583074837636706,0.49999999999999994,0.045307297476080303,7587,0.9953811168670654,0.0032487832290628753,0.0030249163898171134,1123976,-543.8215788531808,0.5
322,5.12473201751709,-457.71085763723244,23.036939922494263,-409.92974351783755,-529.1067002692733,0.49999999999999994,1.6313741185775115,0.1,0.011365890502929688,0.1684093475341797,0.046632417,0.0552282,-454.6971794431157,-0.07271157212291836,-1.8709463916965845,0.49999999999999994,0.045125409191977994,7391,0.9855189323425293,0.003053593963198198,0.002775653707927191,1131367,-529.2998894058632,0.5
323,5.574934720993042,-463.5470317513247,26.783905024427686,-416.41012971216344,-552.9688042364394,0.49999999999999994,1.6423474453129812,0.1,0.008049964904785156,0.17685723304748535,0.045195803,0.053531144,-455.58216467393663,-0.07436937746805444,-1.8999408759465748,0.49999999999999994,0.04494909204506017,7925,1.0367941856384277,0.0032632442272964007,0.0029522459437865464,1139292,-547.4928088921622,0.5
324,5.16243577003479,-460.23317368667404,24.727432738439692,-409.34602188637336,-538.9537921008737,0.49999999999999994,1.6369127219966093,0.1,0.02301621437072754,0.19296574592590332,0.04852161,0.058296688,-456.04726557521036,-0.07210304881053192,-1.8835437742563883,0.49999999999999994,0.04456740075435248,7719,0.967656135559082,0.003195690318330439,0.0030358241665446235,1147011,-529.1597490486785,0.5
325,5.193371295928955,-461.84870951514495,23.752157688384127,-420.07063518023944,-528.7457934831447,0.49999999999999994,1.6633920009312277,0.1,0.013238906860351562,0.236405611038208,0.049423244,0.05763763,-456.6274099692038,-0.07412687690435667,-1.8915367204350861,0.49999999999999994,0.04496329611541162,7911,1.0070230960845947,0.003717235400029422,0.0036343714586852278,1154922,-568.2943430129836,0.5
326,5.418403625488281,-460.4438568203456,24.327923144356376,-420.09812537320926,-549.4876884133597,0.49999999999999994,1.6553143427261827,0.1,0.0073926448822021484,0.17212152481079102,0.048269223,0.056348093,-457.009054654318,-0.07265014231088983,-1.8844241036880014,0.49999999999999994,0.04497684869927616,8066,1.029078483581543,0.0038601185843918197,0.0035851822740060463,1162988,-591.0232987917103,0.5
327,6.091935157775879,-470.26853764747347,26.855301061327467,-422.95290630781983,-557.1648309767858,0.49999999999999994,1.7098140555062105,0.1,0.0073544979095458984,0.18481802940368652,0.048760533,0.05513769,-458.33500295363353,-0.07512181350992539,-1.9336348523369837,0.49999999999999994,0.04597117239197699,8483,1.0685858726501465,0.0037510989033932036,0.0036093351987217226,1171471,-582.4732500420101,0.5
328,5.848555564880371,-478.48955038464896,31.153248162644818,-423.54344393624285,-572.2719356212508,0.49999999999999994,1.6494972077345036,0.1,0.012510061264038086,0.18181729316711426,0.045962375,0.054242432,-460.3504576967351,-0.07702216285181726,-1.9747562254166027,0.49999999999999994,0.0456790224401263,8882,1.1296865940093994,0.003578541419175876,0.003469196033551149,1180353,-676.7765466589046,0.5
329,5.996048927307129,-489.2373560919613,33.54952620436467,-428.37671283536463,-591.2168407342673,0.49999999999999994,1.8594577796016967,0.1,0.008004188537597656,0.20676779747009277,0.048463576,0.04841428,-463.2391475362577,-0.07812138329665584,-2.0284060808291455,0.49999999999999994,0.045466771658372096,9247,1.186051607131958,0.004348617571400607,0.004155310700225179,1189600,-698.6260212436107,0.5
330,6.264878988265991,-487.0133253231879,29.371014938522787,-434.883022700585,-559.4637716073792,0.49999999999999994,1.7244710816284952,0.1,0.007946014404296875,0.1944444179534912,0.04612526,0.05464443,-465.6165653149507,-0.0788701936865535,-2.0172980540776617,0.49999999999999994,0.04605463980348512,9474,1.1795446872711182,0.0028283419968668875,0.0025829547931474745,1199074,-676.3734834485606,0.5
331,6.28624153137207,-493.7590890617982,34.146408811017686,-440.1161140413879,-657.8028051347903,0.49999999999999994,1.8710810220437346,0.1,0.0078105926513671875,0.1883835792541504,0.04873699,0.048944186,-468.43081768963543,-0.07920302711649103,-2.0509380156279984,0.49999999999999994,0.04525624287688452,9569,1.1665475368499756,0.004102534003039646,0.003882946488647776,1208643,-646.3051536736114,0.5
332,6.0203235149383545,-480.03667235072,33.25509779328828,-418.91291623180575,-600.6845272951377,0.49999999999999994,1.8239118217169292,0.1,0.011813163757324219,0.21689271926879883,0.047446962,0.052162804,-469.5914031557439,-0.07715309360668689,-1.9823850681334452,0.49999999999999994,0.04486858420523818,9124,1.1116893291473389,0.0033486998889085224,0.003243783746697032,1217767,-636.1893397707564,0.5
333,6.204558849334717,-490.8816976894304,37.27902061367559,-420.60645717919624,-597.9296376021431,0.49999999999999994,1.7837422197040054,0.1,0.007447481155395508,0.18075108528137207,0.04777976,0.052180123,-471.72043260911255,-0.07769727928179382,-2.0367473588799765,0.49999999999999994,0.044743961404111375,9423,1.1841211318969727,0.00463173651280614,0.004420393477277216,1227190,-542.8677799158523,0.5
334,6.431612253189087,-477.13914533828057,33.53512446295902,-419.7739014028248,-594.0431991575186,0.49999999999999994,1.8099365910877039,0.1,0.008204221725463867,0.19420933723449707,0.04798368,0.05143395,-472.26230388202936,-0.07756233286057117,-1.9679466062707174,0.49999999999999994,0.04527985006929288,9537,1.1974477767944336,0.004046668003520175,0.0034182862587738053,1236727,-517.0700849693283,0.5
335,6.672105550765991,-495.2325177212872,35.616676517063134,-434.8698274693458,-637.9076305489283,0.49999999999999994,1.6685958149535642,0.1,0.012919425964355469,0.21799397468566895,0.04894632,0.04977531,-474.5593252659552,-0.08090033512733023,-2.0583922605174254,0.49999999999999994,0.04554351469528752,9962,1.3164188861846924,0.0036781902103967686,0.003397855794337368,1246689,-506.39936195078803,0.5
336,6.44223427772522,-483.43547294792467,38.367770545512926,-425.2561070678876,-675.676920206358,0.49999999999999994,1.8128704934045357,0.1,0.01049184799194336,0.20541763305664062,0.047163803,0.054896902,-475.44694003415214,-0.07795985588719338,-1.9994908042420778,0.49999999999999994,0.045301349143419,9632,1.263054609298706,0.0026717600907497133,0.002603419215174153,1256321,-494.94605099057486,0.5
337,6.332772254943848,-476.39947214584095,29.215926984222225,-427.15851275160946,-595.4416493601394,0.49999999999999994,1.7669781119808146,0.1,0.007986068725585938,0.18404650688171387,0.04649085,0.053961292,-475.542193245321,-0.07902959176273089,-1.964279912690613,0.49999999999999994,0.04509052994810723,9695,1.2426671981811523,0.003191229413709146,0.002963146710229459,1266016,-498.7246191129413,0.5
338,6.408174514770508,-482.3125333242211,33.28628838681116,-421.9167315758231,-587.0581668601131,0.49999999999999994,1.8247431736597082,0.1,0.010100126266479492,0.20450592041015625,0.045209464,0.0491633,-476.21922725321105,-0.07823985254712866,-1.9938161086555344,0.49999999999999994,0.04534993925156942,9594,1.2431488037109375,0.0035272490500642515,0.0032395488979515695,1275610,-513.4574711106357,0.5
339,6.3456220626831055,-493.3066755384171,45.558933797870374,-419.8936913305468,-662.1226007149294,0.49999999999999994,1.8074262019681226,0.1,0.010510444641113281,0.2219560146331787,0.0475566,0.04910698,-477.92797208173164,-0.07972720401474413,-2.0486367716831144,0.49999999999999994,0.045064904021998115,9963,1.2806742191314697,0.004473906769444178,0.00424838891808227,1285573,-511.7214934156947,0.5
340,6.758030891418457,-491.25267655674526,38.701905124955786,-420.4414562835399,-613.3937467203457,0.49999999999999994,1.8943823153576382,0.1,0.011404752731323242,0.21024346351623535,0.047629617,0.048563033,-479.260442529233,-0.08083458609467227,-2.038313892232713,0.49999999999999994,0.04524137137261114,10497,1.3131630420684814,0.0030999971757248454,0.0026143783934486488,1296070,-524.4187558590811,0.5
341,6.998843669891357,-504.161555651016,42.79237166936885,-433.6025915247662,-630.3622540604601,0.49999999999999994,1.8112846714346675,0.1,0.009337902069091797,0.19069170951843262,0.046991594,0.051187374,-481.75055384141126,-0.0812150724430633,-2.102974041635855,0.49999999999999994,0.0445422664010375,10945,1.4498326778411865,0.002990749120886497,0.002854331479924582,1307015,-527.0017253948159,0.5
342,7.343997001647949,-502.86490333895364,54.72042213703607,-137.57883206674367,-616.0726967059045,0.49999999999999994,1.8665010344260873,0.1,0.011091947555541992,0.21495580673217773,0.048582155,0.062034916,-483.8619887911655,-0.08289407391600483,-2.096422950179037,0.49999999999999994,0.044557718325970296,11019,1.4731249809265137,0.017070461420730793,0.015210368325039716,1318034,-512.7281797967076,0.5
343,7.223883628845215,-497.2227574183624,54.69758343488391,-173.75941817128376,-598.5364660195158,0.49999999999999994,1.9108413612176849,0.1,0.014595508575439453,0.24337244033813477,0.04814308,0.051687904,-485.19806565388524,-0.08202243089597923,-2.0683984389876904,0.49999999999999994,0.04422884193346196,10883,1.4733469486236572,0.015635388857671854,0.014594765467370503,1328917,-507.91344570872286,0.5
344,7.821941137313843,-503.89684820862453,102.56972463002658,-97.09346389551031,-656.2369154590349,0.49999999999999994,2.0527553916758357,0.1,0.00950312614440918,0.3293488025665283,0.04849004,0.059269696,-487.06794390935914,-0.08479112993182351,-2.101600440944548,0.49999999999999994,0.044514388299177234,12446,1.7109103202819824,0.06119639968692602,0.05248389977962397,1341363,-506.72583261452917,0.5
345,7.503576993942261,-504.43644221166323,58.92747634513333,-105.78706825132937,-632.4106936477081,0.49999999999999994,1.9293976928847751,0.1,0.012432336807250977,0.21452021598815918,0.04642534,0.050610695,-488.80479373958957,-0.08359280611697349,-2.1044193792688084,0.49999999999999994,0.04487084352982799,11428,1.5377185344696045,0.018133413366434165,0.01513472715371864,1352791,-509.8102538224485,0.5
346,7.177929162979126,-510.6861848330709,51.77655327334056,-418.1201908409769,-660.9555301800673,0.49999999999999994,1.9888255591311175,0.1,0.010885477066040039,0.20955371856689453,0.04894046,0.048649322,-490.9929328489377,-0.08194997714774772,-2.1357251662601335,0.49999999999999994,0.04444070205915427,11423,1.5344445705413818,0.007217142008001129,0.00543871051163314,1364214,-513.129835851899,0.5
347,7.293528318405151,-497.16233535819833,80.84850375704374,-110.0843579208076,-651.9825108470892,0.49999999999999994,2.388767918541804,0.1,0.00975799560546875,0.21736669540405273,0.048268378,0.044498056,-491.60987309986376,-0.0818634024282238,-2.1200932738337888,0.49999999999999994,0.0439681572594502,11274,1.4326450824737549,0.038584267904914635,0.03289449023167571,1375488,-509.63482640273867,0.5
348,7.880631923675537,-509.2061740468519,96.96342687168634,-97.61632032183329,-636.6325390745731,0.49999999999999994,2.1686853299036595,0.1,0.010791540145874023,0.2511873245239258,0.04794992,0.04570128,-493.3695031945626,-0.08489824396107844,-2.1802237272336744,0.49999999999999994,0.04436420376546928,12395,1.639451265335083,0.04917430070202665,0.04565006590759816,1387883,-489.4485331788838,0.5
349,8.193259239196777,-510.775031219572,112.26222555532217,-89.02772634117078,-685.6559856422465,0.49999999999999994,2.0651105477685743,0.1,0.010280609130859375,0.22671961784362793,0.04684724,0.04595182,-495.1100559970635,-0.08572937983945716,-2.135894271470716,0.49999999999999994,0.04419042705333318,13029,1.8074893951416016,0.058110816056885804,0.05697861503969794,1400912,-491.8283223339558,0.5
350,8.18422245979309,-484.1580578246044,146.65057595132592,-93.10022842450292,-649.3063352469401,0.49999999999999994,2.385731309861159,0.1,0.012616872787475586,0.2544670104980469,0.04826757,0.042874847,-494.0148561798176,-0.08433112548943644,-2.028996444404379,0.49999999999999994,0.0437352498966764,13301,1.8735716342926025,0.11442055810701442,0.10748264702198972,1414213,-516.7073177028097,0.5
351,8.045995473861694,-477.10378755579046,139.58433366712177,-108.67352856688905,-708.3409038214704,0.49999999999999994,2.2064559512678716,0.1,0.012521743774414062,0.229569673538208,0.048067424,0.041682925,-492.3237493174149,-0.08401578282630418,-2.0197850534969986,0.49999999999999994,0.04410753860802722,12810,1.8136615753173828,0.10087936262806198,0.094887536477761,1427023,-498.86122295049324,0.5
352,8.454127788543701,-461.94560594380005,159.86929846422103,-104.52084843427389,-707.2483680353704,0.49999999999999994,2.350302157306702,0.1,0.011417388916015625,0.22175168991088867,0.04535511,0.03781915,-489.2859349800534,-0.08387231343555057,-1.9439445449938717,0.49999999999999994,0.04348303755726023,13548,1.8240444660186768,0.1297853389379005,0.12479713311427788,1440571,-527.1276297465903,0.5
353,8.810512781143188,-461.2269859547702,177.01957973381795,-128.45914593861565,-672.4068473834675,0.49999999999999994,2.2167039636369217,0.1,0.009736061096191406,0.2177119255065918,0.044549175,0.03907567,-486.4800400775251,-0.08359016550592051,-1.8880912261648801,0.49999999999999994,0.04305595860388269,14204,1.9775326251983643,0.15661468568731254,0.15136213204992163,1454775,-523.2728669478618,0.5
354,9.336873531341553,-388.52456084942725,193.32494607617272,-110.66336879268401,-708.2105468572814,0.49999999999999994,2.6247329347791477,0.1,0.010152816772460938,0.23965120315551758,0.0471892,0.0347013,-476.6844921547153,-0.08364081944230856,-1.7854477728232288,0.49999999999999994,0.04284073145396596,14915,2.0911855697631836,0.26199001463672517,0.22979593636776852,1469690,-514.3893654921258,0.5
355,9.039032459259033,-453.15029658731254,187.74832941761395,-152.27188616249063,-706.2187508058664,0.49999999999999994,2.538048498431363,0.1,0.011976242065429688,0.24090194702148438,0.04875253,0.035886157,-474.33107259797504,-0.08489936865483139,-2.004163408952971,0.49999999999999994,0.04279132503544782,14540,1.9770817756652832,0.18715127716743,0.1631943212351374,1484230,-528.5086837797655,0.5
356,9.126452684402466,-446.577562657075,185.13145604488074,-142.0912532443353,-720.7968055994436,0.49999999999999994,2.3713888433721384,0.1,0.01239323616027832,0.2319638729095459,0.046822928,0.037898015,-471.55572160388505,-0.08269506229793706,-1.9452535912793782,0.49999999999999994,0.04325349988198149,14104,2.0093986988067627,0.17172651833435668,0.1658433778937419,1498334,-531.3589252175082,0.5
357,9.367081642150879,-455.36043199616705,185.79892458089716,-128.84585325082588,-719.3235115073785,0.49999999999999994,2.4251125377239866,0.1,0.012589454650878906,0.2768425941467285,0.04887172,0.037443362,-469.93619264311326,-0.08441383383825245,-1.9632305647606374,0.49999999999999994,0.043486265198997516,14528,2.0600337982177734,0.155974538318922,0.1545148591840206,1512862,-534.0772229365635,0.5
358,9.088512659072876,-405.0721823020022,192.0302953290223,-124.58461900487666,-713.765551250928,0.49999999999999994,2.409728505353594,0.1,0.011162996292114258,0.23447823524475098,0.04759237,0.038513258,-463.4497916090022,-0.08340188311555553,-1.7636980159737494,0.49999999999999994,0.04323677836761892,14817,2.1894609928131104,0.20866027026942027,0.2022429571546335,1527679,-544.1418248352702,0.5
359,8.426771879196167,-436.6869212122604,180.91330152745425,-142.20186585728555,-706.4204345954374,0.49999999999999994,2.5753135040687196,0.1,0.015316963195800781,0.214583158493042,0.048589498,0.036042668,-460.77350456932805,-0.08101143828112083,-1.9480532957994992,0.49999999999999994,0.04348794818320443,13597,1.999709129333496,0.18470497268471378,0.16687653104543648,1541276,-544.2090056734239,0.5
360,9.490884065628052,-394.510139424495,190.59356085956514,-131.88862312315223,-736.832603674525,0.49999999999999994,2.8461344782654607,0.1,0.00994110107421875,0.22658491134643555,0.04967237,0.03316761,-454.14716805484477,-0.08462213601673892,-1.7629691867301724,0.49999999999999994,0.04387655900580697,15295,2.2275819778442383,0.21402638580143213,0.19535158779041584,1556571,-506.29658074019943,0.5
361,8.784498929977417,-459.5000532550078,177.86575302284308,-149.3444486508641,-718.2733066023548,0.49999999999999994,2.2912218201949446,0.1,0.009857416152954102,0.23482227325439453,0.048969973,0.040363956,-454.6824565748611,-0.0833886678213774,-1.983506693695941,0.49999999999999994,0.04375311259564648,14091,2.0935983657836914,0.17553321285562018,0.15038187400870426,1570662,-530.3776886240105,0.5
