iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
203,23.323490619659424,-560.681181138604,11.101627992014116,-523.6351882799611,-574.840220039669,0.0,2.8874501481188983,0.05,0.011944293975830078,0.3007941246032715,0.023335043,0.015704028,-564.4672053696427,-11.214487409940512,-11.214487409940512,0.0,10000,1.7287499904632568,0.000716383390826219,0.0007063754213197023,2040000,-573.5843009933131,0.0
204,23.541333198547363,-560.6136330690483,11.033136049660724,-523.4753804435671,-574.8085403461514,0.0,3.2644784648279295,0.05,0.010013341903686523,0.2715933322906494,0.02462497,0.0151514225,-564.0818481395833,-11.21307502323423,-11.21307502323423,0.0,10000,1.4159624576568604,0.000718397605412182,0.0009764513410201253,2050000,-573.3958874120957,0.0
205,23.5339195728302,-559.6223580735925,11.974405809839105,-522.9566081335541,-574.8451607506429,0.0,3.263086652517509,0.05,0.012961864471435547,0.27527761459350586,0.024472067,0.016210599,-563.6358991329842,-11.193345063986618,-11.193345063986618,0.0,10000,1.4255850315093994,0.001155025304037893,0.0008158995160158641,2060000,-573.9616716897242,0.0
206,23.663934230804443,-560.0764006355197,11.285006848787221,-515.2671850870187,-574.8001013295994,0.0,2.589545444237934,0.05,0.012648820877075195,0.31570982933044434,0.025321653,0.019750364,-563.2799492832377,-11.202231957844436,-11.202231957844436,0.0,10000,1.4485812187194824,0.0007576140294671721,0.0007321082027486358,2070000,-572.1990456913915,0.0
207,23.38603687286377,-560.5320780603298,10.950324947581407,-527.6489606679079,-574.8388523348067,0.0,2.9643414616929555,0.05,0.013206005096435547,0.3119361400604248,0.02443149,0.0170455,-563.005162160947,-11.211172028340286,-11.211172028340286,0.0,10000,1.4849627017974854,0.0007147663605241557,0.0008030900310368609,2080000,-569.2010375689471,0.0
208,23.44040846824646,-559.261541316646,12.905070440254214,-521.6653893006556,-574.8452915094941,0.0,3.538723636668579,0.05,0.012334108352661133,0.31822681427001953,0.025486857,0.013461212,-562.6308000765168,-11.18582752180848,-11.18582752180848,0.0,10000,1.4591214656829834,0.001061257283521473,0.0009340026760802336,2090000,-570.2711526025557,0.0
209,23.658810138702393,-559.0190996526428,11.516225064157139,-518.0615173299952,-574.8240025893019,0.0,3.3587485765643774,0.05,0.010012388229370117,0.26372265815734863,0.02497329,0.014234979,-562.2696300341295,-11.181249042979157,-11.181249042979157,0.0,10000,1.426020860671997,0.0007655264595360254,0.0007329466460069037,2100000,-563.9744109253508,0.0
210,23.78525972366333,-557.0460989779622,12.766653831207552,-520.4078505826626,-574.8127025978918,0.0,3.1494552420941466,0.05,0.009934663772583008,0.29479169845581055,0.0254686,0.015804356,-561.7472769285127,-11.14179062819642,-11.14179062819642,0.0,10000,1.4295709133148193,0.0010174537442381479,0.00099037349952728,2110000,-555.5436354317728,0.0
211,24.407049894332886,-557.8325385693445,12.828179221929009,-522.0666495614215,-574.8452925239469,0.0,2.893600041695892,0.05,0.010833978652954102,0.2832658290863037,0.025173081,0.01682017,-561.3558030925959,-11.157533761401274,-11.157533761401274,0.0,10000,1.4325988292694092,0.0009558477833516136,0.0009510214124487991,2120000,-562.2320009999446,0.0
212,23.410133123397827,-557.208510237448,12.670881774971834,-521.298415563925,-574.8136768443172,0.0,2.967707635659225,0.05,0.012670278549194336,0.2902810573577881,0.024755394,0.017577229,-560.9410738070811,-11.145397331837401,-11.145397331837401,0.0,10000,1.4290869235992432,0.000942923773021366,0.0009700160353540365,2130000,-563.0655715792657,0.0
213,23.456435918807983,-556.8516210679095,12.741658490082543,-519.254599279503,-574.8290524346434,0.0,2.9897105867612823,0.05,0.012031793594360352,0.2834768295288086,0.024694122,0.017393399,-560.5321285331639,-11.138347868616357,-11.138347868616357,0.0,10000,1.428027629852295,0.0009586312290660847,0.0011091910948825131,2140000,-556.5030212101286,0.0
214,23.70106077194214,-555.6131702218761,13.829218858289336,-519.4962377548801,-574.8452925239469,0.0,3.007084512269315,0.05,0.009573221206665039,0.27941226959228516,0.025661455,0.016346514,-560.0402327020352,-11.113537412249999,-11.113537412249999,0.0,10000,1.4483332633972168,0.0013993121851114617,0.0012588592955996454,2150000,-558.456416929954,0.0
215,23.649845361709595,-553.5943778737849,13.661343597691372,-513.2051358211935,-574.8001653323702,0.0,3.2187378293648052,0.05,0.009850740432739258,0.27956485748291016,0.026500167,0.0153947575,-559.3956472192101,-11.072916898888822,-11.072916898888822,0.0,10000,1.456345796585083,0.0013557266327381327,0.001087722657055467,2160000,-565.7700228050599,0.0
216,23.59643054008484,-554.9962055733329,13.068348444501856,-521.7089123097367,-574.037477638696,0.0,2.569727113074653,0.05,0.011000394821166992,0.3106544017791748,0.025874402,0.01923795,-558.9557030546224,-11.100930374416084,-11.100930374416084,0.0,10000,1.4031944274902344,0.0009980516258831906,0.0010019236914674472,2170000,-552.36293171474,0.0
217,23.589197397232056,-552.0129333279106,13.777206893496913,-521.2307338264019,-574.8117837223705,0.0,3.4263932772057353,0.05,0.011208057403564453,0.2564232349395752,0.024819206,0.014281562,-558.2614260819512,-11.041566193485346,-11.041566193485346,0.0,10000,1.7398772239685059,0.00121894784456276,0.0011300219311985431,2180000,-551.1871632623937,0.0
218,23.826457262039185,-554.006420829393,12.876281359088864,-515.2550864358346,-574.8387082101793,0.0,2.7450123387182286,0.05,0.010256290435791016,0.280517578125,0.02644928,0.017462185,-557.8359255566954,-11.080973537760647,-11.080973537760647,0.0,10000,1.4081001281738281,0.001025699796901273,0.0009488777389097205,2190000,-560.9678531471902,0.0
219,23.697569131851196,-553.0069243004004,12.109067517637136,-521.6688921181214,-574.591963265284,0.0,3.2910277547590385,0.05,0.009519815444946289,0.29346513748168945,0.025645953,0.0152447885,-557.3530254310659,-11.061419290599694,-11.061419290599694,0.0,10000,1.374770164489746,0.0008568872346883949,0.0009406869180010415,2200000,-558.6874997608038,0.0
220,23.810728788375854,-552.4587539647443,13.5633219956725,-507.15862055547103,-574.8247831347275,0.0,2.6596457261599973,0.05,0.009751081466674805,0.2773303985595703,0.02677143,0.018718734,-556.8635982844338,-11.050983620889308,-11.050983620889308,0.0,10000,1.3816354274749756,0.001145195491805791,0.001097771675164777,2210000,-564.7257069447112,0.0
221,23.6461660861969,-548.9997478857123,13.97842063557039,-519.8433368681627,-574.7918440471584,0.0,3.569503993487597,0.05,0.009862899780273438,0.3014259338378906,0.025887363,0.014276832,-556.0772132445617,-10.98108778334398,-10.98108778334398,0.0,10000,1.405515432357788,0.0012019622964479333,0.0011965031226091594,2220000,-566.2271885966522,0.0
222,23.419097185134888,-548.8549955143617,14.556450171343174,-515.2585635752966,-574.3789271211623,0.0,2.971624767615318,0.05,0.011612415313720703,0.30312132835388184,0.023911918,0.016071612,-555.3549914715417,-10.979075418866893,-10.979075418866893,0.0,10000,1.7331576347351074,0.0012844539331288807,0.001260702598326307,2230000,-561.7073632579348,0.0
223,23.512296676635742,-550.9749903346594,13.253200155318149,-522.9971202999039,-574.8035503110171,0.0,2.577263458833266,0.05,0.010099411010742188,0.27361583709716797,0.02503431,0.020706387,-554.9169913578535,-11.021212102025416,-11.021212102025416,0.0,10000,1.4316961765289307,0.0011210979335199655,0.0011021638787744883,2240000,-561.3889902076583,0.0
224,24.878207445144653,-549.6979963307223,14.076480255121252,-512.8334150636632,-574.8183895940315,0.0,3.2292421309268566,0.05,0.011050701141357422,0.29162120819091797,0.026169047,0.015325769,-554.3950918551404,-10.9956032492501,-10.9956032492501,0.0,10000,1.4607748985290527,0.0011898898053144707,0.0011594973329524382,2250000,-557.3787447730653,0.0
225,23.897145986557007,-549.2868176983719,14.493043836460458,-519.6633073450272,-574.8403295175445,0.0,2.517722559444223,0.05,0.009562492370605469,0.2957906723022461,0.023302438,0.01924234,-553.8842644394635,-10.986922390202508,-10.986922390202508,0.0,10000,1.4763929843902588,0.0012960076228900703,0.0013607924136167923,2260000,-558.0572702417294,0.0
226,24.94940447807312,-545.6359220780098,14.321428332790283,-517.2973581301998,-574.8059176277735,0.0,3.042817518865028,0.05,0.012752771377563477,0.30901455879211426,0.025979541,0.016452275,-553.0594302033182,-10.91450583990898,-10.91450583990898,0.0,10000,1.4304051399230957,0.0013440621190569972,0.00127665895569268,2270000,-558.1166042449602,0.0
227,23.760066747665405,-549.2168740907274,14.529858062567822,-516.0903861029561,-574.732035808958,0.0,2.507733494996593,0.05,0.013917684555053711,0.30976009368896484,0.026687823,0.02106063,-552.6751745920592,-10.985430826036652,-10.985430826036652,0.0,10000,1.7621784210205078,0.0014600590460302498,0.0011594231827036134,2280000,-550.0592281100337,0.0
228,23.611398458480835,-544.9530077152477,13.770331622306095,-509.74039520473144,-573.0952291425857,0.0,2.8756483763871117,0.05,0.009789705276489258,0.29603147506713867,0.02567472,0.01729913,-551.902957904378,-10.900861643895782,-10.900861643895782,0.0,10000,1.4147138595581055,0.0011951913491517004,0.0011890909756903574,2290000,-557.0021029342577,0.0
229,24.081677198410034,-546.1329544303068,14.334053982922539,-512.4651466268351,-571.9515970819787,0.0,2.7952691761960784,0.05,0.011855125427246094,0.31043076515197754,0.025135174,0.017602468,-551.3259575569709,-10.924473803317905,-10.924473803317905,0.0,10000,1.7506284713745117,0.00122055134293039,0.0011139614368566406,2300000,-562.0368886027147,0.0
230,25.121117115020752,-545.0099433282778,15.360571931340766,-503.0302475610909,-574.7871283194736,0.0,2.832478094227998,0.05,0.009521245956420898,0.2882711887359619,0.025961654,0.016882656,-550.6943561341017,-10.901637574708397,-10.901637574708397,0.0,10000,1.4474427700042725,0.0013932930972310055,0.0015418422159031416,2310000,-561.5797886302413,0.0
231,23.619531869888306,-543.6927104507942,15.525605082379723,-501.48079935349375,-574.6521313350952,0.0,2.940505823329944,0.05,0.010559320449829102,0.27350330352783203,0.025058826,0.017724406,-549.994191565771,-10.875595181704584,-10.875595181704584,0.0,10000,1.4340596199035645,0.0016823924553448274,0.0014660041634705087,2320000,-551.8591876566816,0.0
232,23.816096305847168,-545.4184016030681,15.364979848507652,-515.612998933858,-574.8334974961493,0.0,2.3566649269372486,0.05,0.009546995162963867,0.26731324195861816,0.024335938,0.02042937,-549.5366125695007,-10.909757950378799,-10.909757950378799,0.0,10000,1.440845012664795,0.0014929184418853761,0.0013490690798170608,2330000,-555.3630874582248,0.0
233,24.12434458732605,-544.7938348828206,13.94486168522051,-510.44551444605946,-574.4707264997294,0.0,2.394286576423909,0.05,0.010094881057739258,0.22401881217956543,0.026171185,0.020375958,-549.0623348008327,-10.897749692377067,-10.897749692377067,0.0,10000,1.4828805923461914,0.0011566301246290333,0.0011103714967650872,2340000,-558.1820302468512,0.0
234,23.845508098602295,-542.0671341372627,15.095490993820196,-514.4824379798287,-574.8452925239469,0.0,3.0016126000523102,0.05,0.00961446762084961,0.2918214797973633,0.02417168,0.016093876,-548.3628147344757,-10.842607960963075,-10.842607960963075,0.0,10000,1.461111307144165,0.001399941964023173,0.0013783691556638446,2350000,-554.3892419753422,0.0
235,23.998388528823853,-541.7959222098984,15.409032624973587,-505.04140939330017,-574.8321685850269,0.0,2.6991616253305093,0.05,0.009888648986816406,0.27408647537231445,0.02488962,0.018479025,-547.706125482018,-10.83756141891101,-10.83756141891101,0.0,10000,1.4403228759765625,0.0013797339274242899,0.001377785589679926,2360000,-550.746868379934,0.0
236,23.803492307662964,-540.4983805398565,14.35932486433947,-509.2023185991323,-574.7674189543242,0.0,2.862370550033738,0.05,0.01004171371459961,0.27018260955810547,0.025132583,0.017116437,-546.9853509878019,-10.811193437263242,-10.811193437263242,0.0,10000,1.4560325145721436,0.001266764287974662,0.0012227376742597069,2370000,-548.8518671291558,0.0
237,23.791219234466553,-537.8877391888605,13.525614129939088,-514.9990011603896,-574.2419254010546,0.0,2.786683623215472,0.05,0.012230157852172852,0.3179152011871338,0.025196517,0.017778108,-546.0755898079078,-10.759312293505987,-10.759312293505987,0.0,10000,1.7600181102752686,0.0012051162347406661,0.001262843618452274,2380000,-548.8865437724415,0.0
238,23.637491703033447,-540.0008904251113,14.805227218897752,-510.2739272295965,-574.1742283959039,0.0,2.7677030087770422,0.05,0.01008749008178711,0.3013336658477783,0.025827115,0.017354708,-545.4681198696281,-10.801739533534205,-10.801739533534205,0.0,10000,1.4256088733673096,0.0015532234503187233,0.0013563710529574079,2390000,-549.2205933713888,0.0
239,23.515742778778076,-538.5946822581218,13.32794975137537,-511.1822644408368,-574.8307749803735,0.0,3.216010628741217,0.05,0.010915040969848633,0.29236865043640137,0.025585188,0.014841562,-544.7807761084775,-10.774040845649573,-10.774040845649573,0.0,10000,1.398686170578003,0.0012340322059746528,0.0013511107292413244,2400000,-561.7833231834729,0.0
240,23.6875319480896,-537.459686899541,14.016682030358389,-510.4939046863697,-574.5831867481809,0.0,2.6651145403561163,0.05,0.00966334342956543,0.2812159061431885,0.025151243,0.019493582,-544.0486671875839,-10.75129322988491,-10.75129322988491,0.0,10000,1.407517433166504,0.0013939847261438285,0.0011873359807050207,2410000,-554.1266793098614,0.0
241,23.849955320358276,-537.0071596194953,14.457677360495955,-505.22703415637244,-574.8248185550743,0.0,2.9191628295955336,0.05,0.012933969497680664,0.2880532741546631,0.024730036,0.016438156,-543.344516430775,-10.742267615546558,-10.742267615546558,0.0,10000,1.4185690879821777,0.0013143737410576308,0.0012811401430836012,2420000,-554.095858656158,0.0
242,23.643238067626953,-536.9830857053856,13.171270264033481,-509.6776522053608,-573.3608283231124,0.0,2.724583351911957,0.05,0.009825706481933594,0.2930572032928467,0.025466664,0.017039113,-542.708373358236,-10.741709173710792,-10.741709173710792,0.0,10000,1.4216969013214111,0.0011146744411908455,0.0010755745268601282,2430000,-551.2623298231235,0.0
243,23.633625984191895,-534.3376110243439,12.685458013606585,-507.87164387238863,-573.5460249640953,0.0,2.852253512978105,0.05,0.00982046127319336,0.25773143768310547,0.025987105,0.016247932,-541.8712971248468,-10.688973674196356,-10.688973674196356,0.0,10000,1.4162862300872803,0.000981776652308729,0.0009722171985433151,2440000,-563.3516406621982,0.0
244,23.78544855117798,-534.5422956553776,11.921029026042362,-502.9431949488887,-571.8118821656137,0.0,2.9956019881789704,0.05,0.012306451797485352,0.3035750389099121,0.026350595,0.015485822,-541.1383969778999,-10.692897568138578,-10.692897568138578,0.0,10000,1.442293643951416,0.0008667748031174663,0.0009174573069784251,2450000,-566.599066194253,0.0
245,23.649207830429077,-535.9616018424017,12.807920674299087,-509.84400812608374,-570.9043436050545,0.0,3.0696127156627857,0.05,0.009871959686279297,0.2441396713256836,0.025116282,0.016296484,-540.6207174643502,-10.721308151399985,-10.721308151399985,0.0,10000,1.46207857131958,0.001123038403061559,0.0010128321380587064,2460000,-542.6949778136681,0.0
246,23.601564407348633,-532.3279706142314,12.081850302308633,-506.10127599849767,-574.2557734847885,0.0,2.726082467491051,0.05,0.010103464126586914,0.246415376663208,0.025173208,0.017793281,-539.7914427793384,-10.6488923567247,-10.6488923567247,0.0,10000,1.4744048118591309,0.0009480238232467579,0.000950478653778913,2470000,-547.0333532232139,0.0
247,23.751002311706543,-534.2884227048745,11.302594924544703,-512.6366690295839,-571.0751218153526,0.0,3.213199199221227,0.05,0.009805440902709961,0.30548548698425293,0.025684968,0.0155552635,-539.241140771892,-10.687722507523414,-10.687722507523414,0.0,10000,1.4834349155426025,0.0009462709201524469,0.0007814252007235628,2480000,-546.1639593948781,0.0
248,23.843878507614136,-533.6493188896926,12.02131769401692,-505.38844235932953,-574.8401854626492,0.0,3.01739361622459,0.05,0.009752273559570312,0.26013898849487305,0.02514073,0.016532475,-538.6819585836721,-10.674848990369274,-10.674848990369274,0.0,10000,1.475520372390747,0.0009177727107254569,0.0010420897748760563,2490000,-551.1601821904172,0.0
249,23.631574153900146,-532.3133126184038,11.560802833836268,-505.9942826801489,-572.304339469617,0.0,3.4514934859313535,0.05,0.011031627655029297,0.2843468189239502,0.026565226,0.014080593,-538.0450939871453,-10.648573360392382,-10.648573360392382,0.0,10000,1.8135981559753418,0.0010622929711182096,0.0008344292049892856,2500000,-544.9470979967142,0.0
250,23.726808547973633,-532.7130495861988,12.245895221353827,-503.8141289556788,-571.3213323396933,0.0,3.3854683034135546,0.05,0.01177668571472168,0.2508120536804199,0.024881938,0.014177331,-537.5118895470506,-10.656596197226364,-10.656596197226364,0.0,10000,1.482614517211914,0.0009929552094236297,0.0009257379761002458,2510000,-552.4232490925597,0.0
251,24.6298348903656,-531.2954975708814,11.725896510041498,-505.7336411394036,-574.8452925239469,0.0,3.736880179865859,0.05,0.009817838668823242,0.28330183029174805,0.024729582,0.012633822,-536.8902503494337,-10.628087948855612,-10.628087948855612,0.0,10000,1.416163444519043,0.0008645798357577812,0.0008825195628221515,2520000,-548.6265642438289,0.0
252,23.874220609664917,-530.0714887999792,11.56080020094431,-507.3674182117386,-574.1973834938351,0.0,3.4850247871322937,0.05,0.010433673858642578,0.28884291648864746,0.022215933,0.01321838,-536.2083741944882,-10.60386749467967,-10.60386749467967,0.0,10000,1.4307475090026855,0.0009574821282487162,0.0009540340777547132,2530000,-559.122472670104,0.0
253,23.888771295547485,-533.3620477919125,14.627977900022557,-505.3442048604287,-574.6491648030725,0.0,2.826329367651101,0.05,0.01204824447631836,0.2882041931152344,0.024836805,0.01786411,-535.9237415542307,-10.66938206988391,-10.66938206988391,0.0,10000,1.4445652961730957,0.001570276790169932,0.0012894960375006558,2540000,-554.4428677547901,0.0
254,23.984448194503784,-530.262663414075,11.942762101315854,-500.0900753329051,-574.151728810111,0.0,2.832510899153242,0.05,0.011249303817749023,0.30230283737182617,0.025996005,0.017479517,-535.3576337402151,-10.60775771608543,-10.60775771608543,0.0,10000,1.4466867446899414,0.0009487256639404552,0.000874640591719968,2550000,-553.194247536908,0.0
255,23.774723291397095,-530.9318017409629,12.705592213948552,-501.15872053775905,-573.8649449844538,0.0,3.5490991041771975,0.05,0.00979304313659668,0.30655694007873535,0.0253962,0.013307457,-534.9150505402899,-10.621230172359596,-10.621230172359596,0.0,10000,1.4338819980621338,0.000993579951287253,0.0009645863182113205,2560000,-543.2289734745029,0.0
256,24.71142840385437,-530.5214015148684,11.950027749045253,-504.3592159421157,-570.406465222841,0.0,3.797217076354548,0.05,0.009960651397705078,0.27521181106567383,0.02314725,0.011230619,-534.4756856377478,-10.613042849521971,-10.613042849521971,0.0,10000,1.4393608570098877,0.0008740102441384294,0.0011534158305971428,2570000,-544.593956519568,0.0
257,23.715712547302246,-530.2650727516675,10.263336795543859,-506.9229438816998,-574.7965378070832,0.0,3.2366019731801123,0.05,0.010060787200927734,0.3264167308807373,0.02725583,0.015729247,-534.0546243491398,-10.607661504139775,-10.607661504139775,0.0,10000,1.4249165058135986,0.0009187889050508793,0.0007246931261854248,2580000,-546.8994098500151,0.0
258,23.737305402755737,-529.6844750425241,10.134241423617043,-502.84157272826405,-560.0184785395489,0.0,3.1919430676060663,0.05,0.012674093246459961,0.3002200126647949,0.025140803,0.0153685035,-533.6176094184782,-10.595821082248676,-10.595821082248676,0.0,10000,1.4113316535949707,0.0007789811629812712,0.0006702534456801304,2590000,-546.2392236534712,0.0
259,23.75912070274353,-529.0205352239523,9.46412924213736,-507.1198400237015,-555.8975172069339,0.0,3.418546734676861,0.05,0.01082921028137207,0.2828540802001953,0.026047431,0.01386492,-533.1579019990256,-10.582986774769452,-10.582986774769452,0.0,10000,1.3815984725952148,0.0005754275273890133,0.0005926389227660858,2600000,-556.7157477690165,0.0
260,23.944927215576172,-528.8522814489975,11.132170887793945,-501.13010028594687,-562.8626018650588,0.0,3.7791582419535823,0.05,0.00989532470703125,0.2723197937011719,0.02614049,0.013470664,-532.7273399440228,-10.57941764973274,-10.57941764973274,0.0,10000,1.405754566192627,0.0007983759735092061,0.0007554432992072681,2610000,-541.780026710213,0.0
261,25.070262670516968,-529.4054972434512,10.888048321510196,-503.27407218066367,-572.1354831159543,0.0,3.300309830625441,0.05,0.012578248977661133,0.312150239944458,0.022667155,0.013312634,-532.3951556739656,-10.590258633066444,-10.590258633066444,0.0,10000,1.4303693771362305,0.0006986290698470744,0.0007318186834557154,2620000,-538.7731750031137,0.0
262,23.776456356048584,-529.3833920024522,10.689889769032256,-498.6369212228973,-573.929205334829,0.0,3.3559962879902914,0.05,0.009719133377075195,0.30130934715270996,0.0241267,0.015015809,-532.0939793068143,-10.590175973326513,-10.590175973326513,0.0,10000,1.455115795135498,0.0007885137144074354,0.0007344205414171644,2630000,-537.9579039651305,0.0
263,23.903925895690918,-528.0842849920421,9.156271160939319,-506.15609954792535,-560.3089295727542,0.0,2.6906941643854076,0.05,0.010102272033691406,0.3051564693450928,0.026443396,0.016821865,-531.6930098753371,-10.564113653721801,-10.564113653721801,0.0,10000,1.4374539852142334,0.0005794999620644044,0.0005764200275791513,2640000,-544.1753682126515,0.0
264,23.65873670578003,-529.6441766032439,10.649775772236222,-500.5432019869272,-573.7129494542482,0.0,3.7931006202729103,0.05,0.011202573776245117,0.2907595634460449,0.023691298,0.013183205,-531.4881265481279,-10.59517097703577,-10.59517097703577,0.0,10000,1.4138073921203613,0.0007984707705838058,0.0006892862644844171,2650000,-539.418270157925,0.0
265,23.924367427825928,-529.916952699135,11.616149569125001,-503.28191199861146,-573.9465785064683,0.0,3.6752075662598886,0.05,0.010046005249023438,0.30053067207336426,0.025223685,0.013030803,-531.3310091632286,-10.600707110357432,-10.600707110357432,0.0,10000,1.4059042930603027,0.0008507076070470982,0.0008758725484863876,2660000,-529.0552994031277,0.0
266,23.96466302871704,-528.7305876381154,10.585753445670651,-500.6488581327181,-567.4610383673702,0.0,3.2579412559837047,0.05,0.01313924789428711,0.29099488258361816,0.023190573,0.013342684,-531.0709670107173,-10.577525575853754,-10.577525575853754,0.0,10000,1.3598730564117432,0.0007894110933521635,0.000759870106883412,2670000,-523.4616831817318,0.0
267,24.773968935012817,-528.8329168023666,10.947881706291774,-505.1083924802805,-572.5701541399512,0.0,3.9166946476618265,0.05,0.0123748779296875,0.2974693775177002,0.022034638,0.0107869925,-530.8471619898822,-10.579378646073119,-10.579378646073119,0.0,10000,1.3961660861968994,0.0008023729155168909,0.000845450600775444,2680000,-529.3708195263509,0.0
268,23.536071062088013,-527.4100141922988,10.827529896499142,-505.97652981218465,-567.9033495116636,0.0,3.0373091875931886,0.05,0.009629487991333008,0.25005078315734863,0.0256398,0.016232843,-530.5034472101239,-10.550778234073082,-10.550778234073082,0.0,10000,1.3662495613098145,0.0007591104001138098,0.0007207445494391641,2690000,-535.9766001754738,0.0
269,23.573424100875854,-526.7753093167241,10.58406754428516,-500.3753500791772,-574.7483289182959,0.0,3.2088057457643644,0.05,0.009826183319091797,0.3168489933013916,0.025001345,0.015022021,-530.130633420784,-10.537634643190195,-10.537634643190195,0.0,10000,1.3820602893829346,0.000722740317775507,0.0007078203759820904,2700000,-530.7950749721139,0.0
270,24.048151969909668,-527.5282954123323,9.989757320630114,-504.476166973646,-561.0841749836163,0.0,3.3098606604418146,0.05,0.01208186149597168,0.2681314945220947,0.02382202,0.01467464,-529.8703996199388,-10.553160331755008,-10.553160331755008,0.0,10000,1.4002084732055664,0.0006731086182534769,0.0006565573187776774,2710000,-538.3999673752136,0.0
271,24.222763776779175,-527.0816708928327,10.766741280702897,-501.98324045781027,-571.7726284195232,0.0,3.1833940170779726,0.05,0.010084152221679688,0.25655031204223633,0.02459426,0.014754174,-529.5915267472282,-10.543899480455725,-10.543899480455725,0.0,10000,1.7283239364624023,0.000752493377256552,0.0007572765363528115,2720000,-547.0162969135438,0.0
272,23.83974552154541,-528.6029984629669,11.195775621099164,-503.43014598478095,-573.1634191929177,0.0,3.3347651144724146,0.05,0.009796857833862305,0.2779266834259033,0.024359623,0.014282744,-529.492673918802,-10.57419371462708,-10.57419371462708,0.0,10000,1.4281368255615234,0.0008372018689357247,0.0007992194397743849,2730000,-533.6905723230064,0.0
273,23.623754739761353,-527.2165552233497,10.037761913989934,-501.1915181426063,-569.5635420804182,0.0,3.2173607226728143,0.05,0.009682655334472656,0.27594590187072754,0.024520706,0.014574614,-529.2650620492568,-10.546852276103989,-10.546852276103989,0.0,10000,1.3943474292755127,0.0006858280296592218,0.0007041475348335811,2740000,-537.3800655534374,0.0
274,23.809553384780884,-528.2528721280634,10.381961407096599,-510.45928400975913,-572.2438855529185,0.0,2.481831915327214,0.05,0.009964227676391602,0.2555985450744629,0.026929425,0.019229889,-529.1638430571375,-10.567463586432826,-10.567463586432826,0.0,10000,1.4043068885803223,0.0006582286709109472,0.0006589588702204802,2750000,-554.0622694880356,0.0
275,23.905001163482666,-526.7980908193712,10.9131982847157,-501.8288500520146,-574.1723371749623,0.0,2.9553499364002445,0.05,0.009840965270996094,0.30613207817077637,0.024852848,0.016647393,-528.9272678333608,-10.538580473640875,-10.538580473640875,0.0,10000,1.4380595684051514,0.0008041302653755276,0.0007692112059954083,2760000,-545.2678090677308,0.0
276,23.95111870765686,-527.8672892483437,11.006897059815458,-504.1418596463661,-574.4825242342845,0.0,3.403878504050187,0.05,0.012527704238891602,0.3275325298309326,0.02661694,0.014066558,-528.8212699748591,-10.55938840275135,-10.55938840275135,0.0,10000,1.436676025390625,0.0008630700851341471,0.0007695598044064296,2770000,-543.8517116225306,0.0
277,23.740150213241577,-527.4481573707973,10.998483339438938,-502.60011905989205,-569.7716407084296,0.0,3.9839914136458745,0.05,0.009903192520141602,0.3016359806060791,0.023554055,0.011297486,-528.683958714453,-10.55139033428153,-10.55139033428153,0.0,10000,1.4224355220794678,0.0008178174827242324,0.0008168496505929383,2780000,-543.033399228424,0.0
278,23.990023136138916,-525.8498887731029,9.910242574965777,-504.98902298967636,-569.9985699492294,0.0,3.1255959289214137,0.05,0.014147520065307617,0.32744741439819336,0.024523595,0.0149069335,-528.4005517203179,-10.51941547497559,-10.51941547497559,0.0,10000,1.7659029960632324,0.0007396348652073595,0.0008907262946890983,2790000,-542.6445182353416,0.0
279,24.034576177597046,-527.6659633057809,10.13960852640453,-505.442195641137,-563.8706292436781,0.0,2.750591416740414,0.05,0.013220548629760742,0.314716100692749,0.024829151,0.017877532,-528.3270928788643,-10.556018085833362,-10.556018085833362,0.0,10000,1.8183166980743408,0.0007935065774502019,0.0007477906985021181,2800000,-525.8902746020666,0.0
280,23.73450255393982,-526.6776276330797,10.092464949353197,-501.1136408973943,-559.5409775921297,0.0,3.353909187309657,0.05,0.009732484817504883,0.28118085861206055,0.025483577,0.013452661,-528.1621463542858,-10.536008702285217,-10.536008702285217,0.0,10000,1.5381672382354736,0.0007297962421083079,0.0005928893226246944,2810000,-547.6552021658839,0.0
281,23.784475326538086,-527.5755460882268,10.782180377894255,-498.20350094338943,-574.0496197831077,0.0,3.32504032964261,0.05,0.010567665100097656,0.2745394706726074,0.024486328,0.014608348,-528.1034863276799,-10.554188249858926,-10.554188249858926,0.0,10000,1.5092763900756836,0.0007438726341151211,0.0007767559729128146,2820000,-542.4361742965568,0.0
282,24.05679678916931,-525.3608239919466,9.806169487523386,-503.34943699798873,-561.6895581293741,0.0,3.7685000886746414,0.05,0.009649515151977539,0.28498315811157227,0.025008319,0.013115361,-527.8292200941066,-10.509972379345216,-10.509972379345216,0.0,10000,1.5322511196136475,0.0006036100082174902,0.0006325660354513649,2830000,-552.3954999631205,0.0
283,24.32738447189331,-527.1855655610474,11.411445171946767,-505.0158077460827,-562.9247964994468,0.0,3.2801090029834516,0.05,0.01259469985961914,0.31536102294921875,0.024732951,0.01578491,-527.7648546408008,-10.546453943961627,-10.546453943961627,0.0,10000,1.5471086502075195,0.0009118795903349796,0.0007896760932922482,2840000,-546.4181905205209,0.0
