iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
196,17.828226566314697,322.94398171087136,6.53843598017683,345.4806533867918,311.3221201862471,2.6293978722677784,0.05,0.1763439178466797,8.343950986862183,0.025470909,0.018991383,320.74343957230917,-1.4832005587675423,6.457495900731817,0.0,5400,7.4558892250061035,0.0007907618142601287,0.0008642298328539849,317.2466654462573
197,17.741135597229004,324.41524184992096,7.5390066461935366,346.3306583753016,315.67820883737505,3.029287975141283,0.05,0.7393622398376465,10.194348335266113,0.025317341,0.017074093,321.11061980007037,-1.4651719863236907,6.486400726288928,0.0,5400,7.847838878631592,0.0012601269705146444,0.0010404162604272687,317.26315302841255
198,17.715718746185303,324.53191325365793,8.026746904839332,347.64594516811115,311.8933344975386,3.2546609351418434,0.05,0.14267516136169434,8.535377979278564,0.02373504,0.0149733955,321.45274914542915,-1.4665798253922617,6.488939927002424,0.0,5400,8.172208309173584,0.0011869060083014222,0.0013352491956251313,317.197384303869
199,17.116896629333496,323.43067360422106,7.781013425707038,341.96766533738196,312.09648132096225,2.6794554056291853,0.05,0.9002022743225098,9.573165655136108,0.024709374,0.018821271,321.65054159130835,-1.4808571435248514,6.466896850032544,0.0,5400,7.889530897140503,0.0011653153071093684,0.001090282509528406,317.1234122752709
200,17.66361975669861,324.5905572704333,6.916877541609871,350.03756653109474,315.46994830652443,2.3744125855115064,0.05,0.3998682498931885,7.962210655212402,0.025044072,0.021322249,321.94454315922087,-1.4614091779164058,6.490144248665971,0.0,5400,7.91650390625,0.0008694838542420382,0.0008497923800749555,317.57487079905013
201,17.758567810058594,324.95701379806735,7.19402422375138,342.39539634238463,314.45216512517766,2.4087406509463825,0.05,0.8123555183410645,8.68409538269043,0.02546068,0.01861384,322.24579022310553,-1.460501622346084,6.4967791287275265,0.0,5400,7.6180877685546875,0.0009402943538652966,0.0009417294454251366,317.55363469780565
202,17.491344451904297,324.43873446894963,7.973631678740998,350.15456388800226,309.2210603916306,2.227346654873478,0.05,0.9313709735870361,8.53733205795288,0.026423128,0.02199394,322.46508464768993,-1.4664647161375073,6.487201224069524,0.0,5400,8.000473499298096,0.0011241391650398435,0.0011214763271630945,317.6122141025825
203,17.983792543411255,325.6006200875347,7.166903972108922,344.17455503136506,316.1370180988599,2.860812357325223,0.05,0.7992339134216309,8.998727321624756,0.025668819,0.017643338,322.7786381916744,-1.4529565827678301,6.510063242595732,0.0,5400,7.558593034744263,0.0010138743661787923,0.0009294599905347791,318.27849789103186
204,17.0436110496521,325.77672513993633,7.59799241494385,346.5309772674028,313.70267319894117,2.6902810678973683,0.05,1.0818805694580078,8.074861526489258,0.02463667,0.019436922,323.0784468865006,-1.45349145311104,6.513554032000228,0.0,5400,7.672487735748291,0.0010374956502503974,0.0017302985608681754,318.0250674634675
205,17.562001943588257,324.4710314301084,7.263436851678779,341.4287054337148,312.7364938157719,3.0842939829831257,0.05,0.9439551830291748,7.596367835998535,0.024185114,0.016229102,323.2177053408614,-1.4660297634791328,6.4872148073734595,0.0,5400,7.665764570236206,0.0019483311374966707,0.0009554445115184686,317.36214963310437
206,17.556107997894287,325.7089645667638,7.664064258419862,347.9038270702593,315.64151023877486,2.765484064026922,0.05,0.95989990234375,8.034634590148926,0.024068713,0.018259304,323.4668312634517,-1.450293605396851,6.512656783557426,0.0,5400,7.319815158843994,0.0010533143215778439,0.0010925919020705363,317.75706893277294
207,17.335875034332275,325.5253401469045,7.316170655896844,348.3380771572684,315.4446178493431,2.4799799112758127,0.05,0.7307717800140381,8.892942428588867,0.025710437,0.019521132,323.67268215179695,-1.4513059040729328,6.508541976979243,0.0,5400,7.772892713546753,0.0010492639018517956,0.0009896467616574921,317.9457624903199
208,17.97227931022644,326.4670056380363,7.532168816176765,341.41647376570114,299.52037996235146,2.938806778289836,0.05,1.115912914276123,7.721660375595093,0.025064535,0.01584421,323.95211450042086,-1.4438151135656905,6.526907273511288,0.0,5400,7.622642278671265,0.0010348298071493395,0.0011086712891237073,318.7318931368549
209,16.942655086517334,327.76648035860563,7.703865206051758,342.3591333791423,309.2221455367318,2.4966186905496714,0.05,0.8680548667907715,8.916458129882812,0.02444803,0.019585444,324.3335510862393,-1.4288782921101375,6.552220909312577,0.0,5400,8.071330785751343,0.0013007037471832097,0.0010620030997329957,318.60357458812103
210,17.077330350875854,327.810480786962,7.784038529304338,343.3527026892031,316.19167130316555,2.7851666554233856,0.05,0.792884111404419,9.146027088165283,0.02579526,0.017653367,324.6812440563116,-1.4266101787022336,6.553528525893729,0.0,5400,6.728687047958374,0.0010834196793639403,0.0010737107497818931,323.7706381776226
211,17.044426679611206,327.4959465183713,7.9462054698194,349.4327888129735,316.4502187700297,2.9438113161682904,0.05,1.0426716804504395,8.687807321548462,0.02470093,0.016393298,324.96271430251755,-1.4287899410921876,6.54739959741412,0.0,5400,7.417280197143555,0.001128046755471511,0.0010934422555429143,317.60858304778725
212,17.37387776374817,326.8602934367323,7.63103127602681,342.0969708260577,299.1139943441287,2.7260995428467267,0.05,0.9826810359954834,9.392025232315063,0.024810331,0.017945513,325.15247221593904,-1.4370607361738648,6.534596688324437,0.0,5400,7.371915340423584,0.0010590943926238612,0.001075246298158498,318.57592390824135
213,17.689677238464355,328.0114601912809,7.791842488382781,344.92865321153425,314.579489273303,2.43284606896019,0.05,0.9878895282745361,9.776551008224487,0.024986578,0.020129345,325.4383710134733,-1.4247241173975242,6.557034314309305,0.0,5400,7.142783164978027,0.0011968096360399202,0.001114038131360975,318.23139746356
214,17.35468316078186,327.6970476832892,7.617523044680122,343.90206864085627,312.42284484248285,3.204939851279859,0.05,0.8567368984222412,8.923715829849243,0.024553206,0.016180458,325.6642386804549,-1.424785662184756,6.551353728803698,0.0,5400,6.721029758453369,0.0010861537881327757,0.0010917333781686003,317.97368220240384
215,17.20544672012329,328.7075874344877,7.776339484888546,344.3139065214251,314.5091236708636,2.8229673400095563,0.05,0.7900645732879639,9.582967758178711,0.025361026,0.01748553,325.9685735558582,-1.4167846006618077,6.571598151255437,0.0,5400,8.091329336166382,0.0012156923725027966,0.001050903509448383,324.78004370193275
216,17.152213096618652,328.10943990587464,8.399702676087655,350.0030920836881,309.0606241994409,3.2564046927142094,0.05,0.8109087944030762,8.84422516822815,0.025122426,0.014517539,326.18266019085985,-1.422434751034449,6.559394823411544,0.0,5400,7.3131537437438965,0.0012361828270736324,0.0013885669944780918,316.6261979619143
217,17.533135890960693,329.5648148584095,8.280547721489043,344.81873597257515,316.4213511577672,3.630020252743639,0.05,0.8054823875427246,9.71891450881958,0.024940731,0.01365855,326.5208756576148,-1.402859312293431,6.58836236759522,0.0,5400,8.069438219070435,0.0015440282796875223,0.001246469190970632,315.8785397851833
218,17.252393007278442,330.76979691818644,8.2696584715128,351.5623335012196,313.6716675194528,3.028327159415752,0.05,1.0476272106170654,9.560779809951782,0.023869533,0.016949564,326.94576778367195,-1.3934884936551601,6.612091994131531,0.0,5400,7.545856952667236,0.0011734323263270189,0.0011808283626897717,317.44456671686424
219,16.910137176513672,328.5317243983907,8.818068642377886,345.38378974577444,313.3196087967788,2.873465215030307,0.05,0.9883897304534912,8.858503341674805,0.024107575,0.017240271,327.1043634451438,-1.4193147337910887,6.568154061521072,0.0,5400,7.657152891159058,0.0015352030510653776,0.0012792113877327011,315.78511062544976
220,17.297224044799805,329.6854726283206,7.874581006597988,342.371699562843,315.20259110817716,2.494807884394252,0.05,0.9539473056793213,8.882628917694092,0.025034245,0.020660887,327.3624743634615,-1.403344461582968,6.591047758603172,0.0,5400,7.665957450866699,0.0010921914531394064,0.0010761285697266853,316.15026558253516
221,17.239271879196167,329.80605899642944,8.322643926630633,344.96235173975833,315.5854233018282,2.5876244594876856,0.05,1.032715082168579,9.128405809402466,0.025289547,0.018542573,327.6068328267583,-1.4009984278713452,6.593274114018974,0.0,5400,7.669934272766113,0.0012032576574800026,0.0011941843293076756,315.79610897215895
222,17.179260730743408,327.5657456376704,7.7932900776690515,344.25092983295656,314.36955488460137,2.8078440831478013,0.05,1.0444231033325195,8.93692946434021,0.025408413,0.01810612,327.60272410784955,-1.4266563759699764,6.549152043451737,0.0,5400,7.210097789764404,0.0011479504000878253,0.0010727202594003936,315.9269444379125
223,17.53610587120056,328.3310692387267,8.501397974357825,344.16395532014985,296.8270519828544,2.561643691060103,0.05,1.000591516494751,9.6112380027771,0.024899524,0.018329218,327.6755586209373,-1.4186850110812865,6.564473608275575,0.0,5400,7.292403697967529,0.0012810114015873852,0.0012407357022741973,319.3272156317808
224,17.0917706489563,327.48268122947144,9.111611869687998,342.7756844793102,311.93141682881054,2.980749964533654,0.05,0.861215353012085,8.932450771331787,0.025753103,0.016440932,327.6562708817907,-1.4294887046115168,6.546712350921106,0.0,5400,6.764866590499878,0.0014713550150123641,0.0014443426774915983,319.0092328080032
225,17.350329875946045,329.7756160205349,7.620787873024271,341.54984116560126,315.159607333401,2.7092456781720093,0.05,0.9431231021881104,8.850724935531616,0.02511787,0.01782787,327.8682053956651,-1.4024397950759753,6.593006349088204,0.0,5400,7.357197999954224,0.001008183031404674,0.0009815706900992332,316.97445448807645
226,17.413103342056274,329.0735751606182,7.658042258197611,342.5949637550486,307.184354856563,2.980538856676394,0.05,0.9437985420227051,9.210109233856201,0.025754567,0.015327964,327.9887423721604,-1.4092747629585318,6.578486706286462,0.0,5400,7.867292165756226,0.0010368902957425415,0.0010643193366466864,316.99636738779003
227,17.422258615493774,330.28253626174313,8.186151398722803,344.4681153823119,316.76490724742615,2.7651550741097775,0.05,0.8518602848052979,10.736517667770386,0.025180412,0.017528174,328.2181217611187,-1.3963835326974012,6.6033361638716235,0.0,5400,7.3540685176849365,0.0012467405465007913,0.0011253306949914846,318.6404910743828
228,17.266095399856567,329.35488656034755,8.229803528751251,347.13389814638134,314.6338695584613,2.939212492705525,0.05,0.9240586757659912,10.217700958251953,0.02527995,0.01770829,328.3317982410416,-1.406621829006721,6.584572438278282,0.0,5400,6.813296556472778,0.0011653910260538889,0.001175282101986316,319.39527189910484
229,17.308151960372925,330.7569215776809,8.51784560957454,344.8903930865814,316.4528830964464,3.440042289967739,0.05,1.0285253524780273,9.1942880153656,0.025676886,0.014733954,328.5743105747056,-1.3881637790141228,6.612399523996545,0.0,5400,7.705233097076416,0.001226708427448909,0.0012542772630719323,320.1285288962941
230,16.446110725402832,329.901825166161,8.225092418735635,344.4833088087976,315.7548316958376,2.6057825521082205,0.05,0.7498307228088379,10.38116717338562,0.02567894,0.018951777,328.7070620338511,-1.3988568242774917,6.59605928123867,0.0,5400,7.332279920578003,0.0012198294394168106,0.0011984801064718268,320.7512814747659
231,16.785165071487427,330.2514984755698,9.031361320528369,344.2587664818603,314.000588887121,2.735617389603079,0.05,0.798696756362915,11.944530963897705,0.025103217,0.016963417,328.861505678023,-1.3958826282328205,6.602285533218969,0.0,5400,8.623005390167236,0.0014369122798738867,0.0014311027051323235,320.3992221220147
232,16.938119888305664,330.25096448048004,9.478173959460605,346.284567780129,309.4936017075102,2.7851279229380017,0.05,0.9726126194000244,11.164453744888306,0.02511287,0.017886467,329.00045155826865,-1.3965575842055893,6.602898676069274,0.0,5400,8.953900337219238,0.0015612702528879643,0.0015136151566853269,319.1402626263717
233,16.604469776153564,330.088676617245,8.695572556778423,343.1101623837735,316.2505909854008,3.0371796312722927,0.05,0.9750795364379883,9.86450457572937,0.024788909,0.016213614,329.1092740641663,-1.4033232900082997,6.598825478038485,0.0,5400,7.86711573600769,0.0013383987659648332,0.0013159790338889243,318.66080618624875
234,17.387022733688354,331.5842082979481,8.67956379704834,343.7434916696767,314.3299781360288,3.2101524819578877,0.05,0.8786129951477051,9.577420234680176,0.024886638,0.015452524,329.35676748754446,-1.384983802060646,6.6285039693158945,0.0,5400,7.599424123764038,0.0012705322906407018,0.0012325252669302242,326.64582397333464
235,17.219708681106567,331.0197784007286,9.14682683362871,343.50719089346734,290.1103737541733,2.425982909028661,0.05,0.8348033428192139,8.861904859542847,0.024850085,0.01908415,329.5230685788629,-1.38942436640459,6.617418526657951,0.0,5400,7.489847421646118,0.001391458231409002,0.0014358271375281176,326.77317609012147
236,16.73163390159607,330.95458820542274,8.336645521373422,343.4833707615904,312.1260713582348,2.8254070682541026,0.05,1.0409014225006104,9.995419979095459,0.025699507,0.016005104,329.66622054151884,-1.393518834671944,6.616152271509685,0.0,5400,7.945552587509155,0.0012244208243523387,0.0011434948917385629,326.8952183902835
237,17.105225324630737,331.044137901464,8.501553236039745,346.12699129063714,309.2675154452026,2.9458380392198764,0.05,0.9133429527282715,9.578680753707886,0.025743239,0.016234877,329.8040122775134,-1.39093396286109,6.617860689540083,0.0,5400,7.77324366569519,0.0011855824945484984,0.0012103988959513371,319.26829275663096
238,17.3128662109375,332.32651580648576,7.926033770758169,346.24998472484106,316.224708309662,2.695182170434223,0.05,0.7665650844573975,9.689136743545532,0.025093904,0.017631022,330.05626263041063,-1.372312884126266,6.6436827448841775,0.0,5400,7.620381116867065,0.001052630972614164,0.00105087578860626,321.14606072316155
239,16.99907350540161,332.2149704880584,7.772147795739837,344.5717687235943,312.52301699259465,3.046686174043359,0.05,1.023902416229248,9.60166072845459,0.024084024,0.01508154,330.2721334161754,-1.3758415623269316,6.641101416297233,0.0,5400,7.596941232681274,0.000996836019126377,0.0010916626769752061,319.20126228696876
240,17.257908582687378,331.3449486122223,8.190696396845942,347.62427271844984,315.05219191238285,2.526889560964059,0.05,1.0912995338439941,8.704539060592651,0.02454923,0.019788638,330.37941493578006,-1.386524418463718,6.624707017064804,0.0,5400,8.013441562652588,0.0012864005480420968,0.0011138490520017706,318.6792311188961
241,16.58518648147583,332.0829150258621,7.296203891854133,344.9270902760132,318.0139703298963,2.4032805396203125,0.05,0.7104456424713135,9.61306095123291,0.025091795,0.020806752,330.5497649447883,-1.3798222749278177,6.638803126423819,0.0,5400,7.693449974060059,0.0009080388596878452,0.0009822324132594945,318.44912849079935
242,17.106056451797485,331.87122076742867,7.456799263931996,343.3272968181265,316.36697592905534,2.5357838515220976,0.05,0.98341965675354,9.87857437133789,0.025048252,0.019630086,330.68191052705237,-1.3793099234817197,6.6344742466954285,0.0,5400,8.07172417640686,0.0010236030192370105,0.0009492801688522093,318.15811132440575
243,16.941882610321045,331.6370603106761,7.985766104160066,343.73057903584095,311.6413225971731,2.283760598855258,0.05,0.7509458065032959,9.922893285751343,0.024862422,0.02150477,330.7774255054147,-1.385224169582921,6.629961452734251,0.0,5400,8.205181121826172,0.0010834150228408953,0.0010275866509859798,327.28804051940415
244,16.509580612182617,333.00017328212306,7.957982591540647,346.50862910518293,314.5593836484913,2.269508415478578,0.05,0.8448162078857422,10.835283517837524,0.025156066,0.022032468,330.99970028308553,-1.373081235601052,6.657051861913459,0.0,5400,7.418320894241333,0.0010945079661668288,0.0010214302102126897,337.68422439291504
245,17.05898904800415,333.9525327383836,8.824849213478666,351.3129761630679,311.27933210897794,2.4755830758449315,0.05,0.7322051525115967,8.968564987182617,0.025285602,0.01861554,331.2949835286154,-1.3598437582629472,6.6759022870733125,0.0,5400,7.531601190567017,0.0012531022931498502,0.0012116734901589995,320.9892337057708
246,17.55403470993042,333.77291958230205,8.615934277849657,353.2338848701034,308.724581857209,2.8644597675827863,0.05,1.1008856296539307,8.590226173400879,0.024944967,0.016969802,331.5427771339841,-1.364543366035218,6.671915032982962,0.0,5400,8.153686285018921,0.0011618195668605725,0.0011436272122201227,337.01873866927724
247,17.71220374107361,333.68468531082476,8.097895972912733,349.31087086883775,317.29424305469877,2.5402556373783387,0.05,0.8737170696258545,7.886205434799194,0.025010763,0.019428017,331.7569679516682,-1.36463648839425,6.6711896560362405,0.0,5400,7.578156232833862,0.0010371637931781013,0.0010258761477860835,337.4453770702089
248,16.872021913528442,334.09635822565036,7.527970583632162,345.1038549974277,316.7601078769578,2.3009108496992168,0.05,0.8914210796356201,9.186944007873535,0.02543221,0.020795777,331.9909069790664,-1.357969426698089,6.6794469757773545,0.0,5400,7.533828258514404,0.0009011459584874641,0.0009417066639594687,336.7223023280798
249,17.391557693481445,333.60059374637325,7.60121758199525,344.5188181335602,315.1680611656148,3.064943741578034,0.05,0.9662899971008301,8.13129186630249,0.024875505,0.016559497,332.1518756557971,-1.3629496113434472,6.6691360736208445,0.0,5400,8.414116859436035,0.0010129482867664537,0.0009220505791171039,338.4670369713817
250,17.407968044281006,334.3979753843701,7.995241456687776,348.56691925554475,315.73260206979046,2.6239482659562703,0.05,1.0291764736175537,9.857457399368286,0.0254285,0.01839979,332.3764856286544,-1.357679865890461,6.684855221084622,0.0,5400,8.321609497070312,0.0010037389040737801,0.000983536362524148,321.54268856231175
251,17.159050226211548,336.23719900820356,6.3140817392869915,346.50080064125495,316.45529522463,2.9347366073607466,0.05,0.12462043762207031,10.443607330322266,0.024757318,0.016473226,332.7625569666093,-1.3393170568528001,6.721654821812365,0.0,5400,9.001286745071411,0.0006650912768491408,0.0006332366421113343,336.8559057536771
252,17.844942808151245,334.92447842434945,7.80402616689677,347.6129851096169,314.32942926628067,2.4899611222032334,0.05,0.10838508605957031,10.815895318984985,0.025269382,0.019775836,332.9787491123833,-1.352194742887103,6.695595370994407,0.0,5400,8.242894649505615,0.0009338595421256189,0.0009620474826502353,338.4366197785865
253,17.646240711212158,332.1819696101545,8.431528974077496,344.2583233494396,316.7039223349035,2.8511168330312304,0.05,0.11636590957641602,9.639902353286743,0.026015365,0.01678357,332.89907116216045,-1.3796717856319642,6.6414964227782685,0.0,5400,6.798036336898804,0.0013723005489249724,0.0010880223815284873,335.62613851731004
254,17.122913122177124,335.6496420109311,7.161956738143517,346.9161432629499,316.04455759325964,2.619431895970294,0.05,0.8030991554260254,9.57187557220459,0.025756972,0.01892911,333.1741282470375,-1.3440256283123546,6.7098119407055155,0.0,5400,8.095338582992554,0.0009180407271789787,0.0008309729458736073,337.71672171383346
255,17.978382349014282,335.99635984200563,6.899491572967875,347.09046383061053,316.44472167302126,2.7349247837403237,0.05,0.11845660209655762,10.50606918334961,0.025269954,0.018008143,333.45635140653434,-1.339713648684012,6.716964814672194,0.0,5400,7.989742994308472,0.0007723591828801716,0.0007307381737225569,326.74329751569223
256,17.664278268814087,335.60569649306683,6.915055462496351,344.81811571935043,315.5545294359293,2.2169871460479853,0.05,0.12530112266540527,9.78275990486145,0.025450628,0.022606833,333.6712859151876,-1.3466039489395822,6.7086870177337135,0.0,5400,9.886179685592651,0.0007361890130087827,0.0007985124877930612,340.0934042121391
257,17.565312147140503,335.80590882919745,7.204293161038428,349.3477114830451,315.64675337506594,2.5619519176442536,0.05,0.12100839614868164,10.493986129760742,0.02522862,0.01921702,333.8847482065886,-1.340752781079671,6.712806489579594,0.0,5400,8.420105934143066,0.0008863482647776162,0.0008174141028877427,339.58099100588106
258,17.90234899520874,335.5184615973921,7.068323439337669,346.25593764975383,316.85573360288544,2.486227695473421,0.05,0.12405824661254883,11.732144117355347,0.025905877,0.020678788,334.04811954566895,-1.3462037841573307,6.707356015764498,0.0,5400,7.525641918182373,0.0007732344668644763,0.0007700655296210452,322.58352204051016
259,18.049556016921997,336.5413538568405,7.460764741388709,352.2521252548277,315.61699158036384,2.2459296718993875,0.05,0.124359130859375,9.545678615570068,0.025618767,0.021933772,334.29744297678616,-1.3310628825158597,6.727807575110408,0.0,5400,8.516730308532715,0.0008675133046820534,0.0008543294806054769,323.05877535721356
260,17.573834657669067,335.9301247868337,8.597454322564117,351.359872918675,315.5993918111027,2.36079919637931,0.05,0.08945727348327637,9.803719520568848,0.024782356,0.019153917,334.4607111577909,-1.3369538952410107,6.715960226060474,0.0,5400,9.292735576629639,0.0011551698537836772,0.0011385995505959138,322.8308865031251
261,17.446862936019897,336.9204792457683,8.79314270576656,352.7073972564997,302.165271025309,2.7201085794229645,0.05,0.25409984588623047,9.56185507774353,0.025406418,0.017441077,334.7066879665887,-1.3258166162856166,6.734852531585816,0.0,5400,9.122873306274414,0.0011698421223254763,0.001269224935873601,339.17495866761686
262,18.047849893569946,337.0241157626297,8.624505034872259,358.1350861836651,315.4543238960716,3.1061000775972336,0.05,0.12594819068908691,9.05993127822876,0.024978047,0.015696257,334.9384307461928,-1.3259252351512014,6.73721105550999,0.0,5400,8.827607154846191,0.0012315493294802805,0.0011559203787061937,338.3947745350739
263,17.431602239608765,337.48792531901694,8.158572818639048,352.04415392759097,307.23521461490714,2.3931839208919268,0.05,0.11804938316345215,8.929515600204468,0.02529862,0.019234877,335.1933802034752,-1.320212784709011,6.746351753804654,0.0,5400,10.476962804794312,0.0010425975040161105,0.0009547069912163018,340.3195147480479
264,17.595824003219604,337.49852339586425,8.275613389280638,362.2557918960789,315.5477061830602,2.709719178178627,0.05,0.06424379348754883,8.807986974716187,0.025395356,0.018434208,335.42389452271414,-1.3209800540011645,6.746918609941758,0.0,5400,10.662518501281738,0.0010407658679421551,0.0010140834050198352,339.018056825682
265,17.381417989730835,336.84757907627636,7.547403845977941,349.7963651712895,316.18136422788115,2.176092345760977,0.05,0.07624101638793945,11.741895198822021,0.025502935,0.023534225,335.56626297807037,-1.3286154783815545,6.734275090635874,0.0,5400,9.027478218078613,0.0008858587385138113,0.0010040208059950164,328.014502931952
266,18.10709857940674,338.1678362524815,8.116600010446081,360.600034717428,314.1014083859681,2.6385642502472906,0.05,0.09776806831359863,11.407450675964355,0.025399387,0.01928189,335.8264203055115,-1.3130936470267276,6.760622341189576,0.0,5400,6.595344305038452,0.0011934554324254745,0.0009227789419720757,339.153212176368
267,18.366392135620117,338.16443863925764,8.416406448078867,349.57172624473077,315.78287400361484,3.16244734695957,0.05,0.29410576820373535,10.750226020812988,0.025622418,0.014347902,336.0602221388861,-1.312067955669753,6.75987057311789,0.0,5400,6.707470417022705,0.0010273287600032655,0.0010421891362174891,340.9957233422294
268,18.912511348724365,337.32375292689073,9.241776919729647,353.8825395091871,312.2784213131663,2.7379259951549773,0.05,0.10533618927001953,9.752984523773193,0.025307314,0.017900249,336.1865752176866,-1.3219671394621912,6.743355422564821,0.0,5400,7.276043891906738,0.0012586133997277693,0.0012196912534889449,340.72548494650636
269,18.195964813232422,337.18482357067484,8.49443880596276,347.4049724160695,313.3545900853613,2.933842141174265,0.05,0.14121198654174805,10.601381301879883,0.025149757,0.016351158,336.28640005298547,-1.3237932554896845,6.740624372930203,0.0,5400,6.90244197845459,0.0010499343713439332,0.0011253243771929952,341.6420404355104
270,18.609006643295288,338.47394849181376,7.659863476259729,348.7403542976688,316.304955067811,3.4655156575841812,0.05,0.15666723251342773,11.030031204223633,0.024649529,0.014847598,336.5051548968683,-1.3076550215856353,6.76647615772165,0.0,5400,7.191791296005249,0.0009107009571446054,0.000850931379697395,341.77382898835407
271,17.326696395874023,340.38465498982805,7.709771521562292,353.9837199240077,315.70776930320125,2.7464302599553103,0.05,0.12679457664489746,12.393908500671387,0.025240064,0.017627755,336.8931049061643,-1.27978411757415,6.803717976362693,0.0,5400,6.047445058822632,0.0009328919993012929,0.0009218513482558894,342.4392431354823
272,17.986708641052246,337.58663135449524,9.44251386409339,359.79588592104875,314.3477153083419,2.690154954945242,0.05,0.11717557907104492,12.32282280921936,0.025478998,0.017782528,336.9624575509974,-1.3146127622337427,6.749079682525945,0.9259259259259259,5400,6.6452717781066895,0.0013266716893008056,0.001307576369608413,342.5187650896969
273,18.64262104034424,340.4434592966981,7.5525910576341895,358.7526469438813,315.46095906645525,2.1019886866295807,0.05,0.45233702659606934,12.006534814834595,0.025131661,0.024956321,337.3105577255675,-1.2797528906368154,6.805328359780595,0.0,5400,7.342714786529541,0.0009408855275446033,0.0008361503856384382,344.32539701775937
274,18.43680691719055,340.78222890175965,8.299055823229503,360.55926666664294,312.23687578406737,2.621030564100513,0.05,0.08342647552490234,10.567912817001343,0.025208762,0.01838069,337.65772484318677,-1.2774090267186808,6.812353822831648,0.9259259259259259,5400,6.885319232940674,0.000991555680564673,0.0009938011827005586,342.2773542231751
275,18.785557508468628,340.3992918104384,9.298072210014935,356.67830226535517,292.52414055731987,2.5734310583828695,0.05,0.07789349555969238,8.34351396560669,0.024856437,0.019303927,337.9318815399119,-1.2785784602473624,6.804199293821906,1.8518518518518519,5400,10.23791241645813,0.0012760598980497916,0.0013147148671156911,341.4756793249472
276,17.635841131210327,340.6517786093806,7.812759991152101,355.0072496208575,316.43621293099847,2.8136437493949162,0.05,0.11255145072937012,9.42361831665039,0.024632184,0.018397314,338.20387124685874,-1.2754438209752283,6.810188916874247,0.9259259259259259,5400,9.34697437286377,0.0009810531847300027,0.0009144126255788953,340.97310221510577
277,17.681087255477905,342.64599651683284,8.368114227315829,361.33468761797633,316.0465730116064,2.736013577831404,0.05,0.1178121566772461,9.670330286026001,0.025036488,0.017597483,338.6480837738562,-1.2488105315586449,6.8493031952382815,3.7037037037037037,5400,8.97894024848938,0.0010777306066253195,0.0010269226185492743,341.9147761296999
278,18.290425777435303,340.9981582015754,10.755300589532796,363.163246077338,305.7320590023494,2.794582617354865,0.05,0.20038342475891113,8.073636531829834,0.024468347,0.017443774,338.8830912166281,-1.2661483408332688,6.816513321607581,3.7037037037037037,5400,10.292551279067993,0.0017731356549999062,0.0016297718954908853,341.9915000562387
279,17.756922006607056,342.20860070342167,9.189350598041603,361.17724023127846,303.7594873057317,3.3581036894261143,0.05,0.14284253120422363,7.355910062789917,0.025111098,0.014018032,339.21564216530743,-1.255881241804415,6.840475827093484,2.7777777777777777,5400,11.250060558319092,0.00127115575808346,0.001210246504557118,341.7094684222836
280,17.922143697738647,341.7057145398259,9.27045264627975,360.5860783773763,308.43940446875115,2.084431473704025,0.05,0.19091105461120605,7.135120391845703,0.024950502,0.023737175,339.4646494027593,-1.260726262293586,6.830741746797011,1.8518518518518519,5400,11.646391868591309,0.0012340262626207125,0.0012674833744088772,342.06057325033197
281,17.866392135620117,343.1899521482068,10.112038357156358,363.7696984204958,295.6689466618766,2.444876203423048,0.05,0.1358320713043213,11.016590595245361,0.025679842,0.019822901,339.83717967730405,-1.24568066901903,6.859354188917785,8.333333333333334,5400,6.245728015899658,0.0015872511210344444,0.001461588691008212,341.30118593315996
282,18.482548236846924,343.46328751191663,8.351535087252085,363.90409754792375,318.1209021757674,2.4977499089886614,0.05,0.1534261703491211,10.659812450408936,0.02525528,0.019918706,340.1997904607653,-1.239535749470667,6.865615261838598,4.62962962962963,5400,7.410223007202148,0.0009858139861330653,0.0009469123984947669,344.9285498683376
283,18.76978063583374,345.02395139889944,8.691619658493748,361.4255445867781,318.8541863679613,2.5202419989040847,0.05,0.17623305320739746,10.088134050369263,0.024829881,0.019622987,340.6822065545787,-1.2188601858169636,6.896497086403871,10.185185185185185,5400,7.3303399085998535,0.001069645388529235,0.0010344293375241565,345.0686679578028
284,18.32833766937256,345.1728250683522,8.829309062317398,363.3218142478172,317.1042776084919,2.8988554851738764,0.05,0.1487562656402588,11.860985517501831,0.025175007,0.017217921,341.13126840595606,-1.2159033176458907,6.899765265963489,9.25925925925926,5400,6.854692459106445,0.0011451418409893425,0.0011740751905001741,345.8576961183398
285,18.41656756401062,343.8463717691375,10.177430342364957,361.23468766954113,314.55142991267303,2.9972418929191025,0.05,0.11352181434631348,10.215284585952759,0.025526326,0.017046986,341.4027787422742,-1.2339447101031775,6.873245654624863,5.555555555555555,5400,9.304697513580322,0.0016610858612042538,0.0017065892355383732,344.54527271466014
