iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
138,16.54179549217224,18.256159523610044,4.7171881941801646,22.811590593617424,-28.052282773680233,99.0,2.340997743968231,0.05,0.010190248489379883,0.2192239761352539,0.02421614,0.017493663,18.08113332763066,-0.17663004288945852,0.36467242876478956,99.0,10000,1.2947943210601807,0.02205039372971967,0.021756666112348895,1390000,18.5574908491667,100.0
139,16.445423126220703,18.075998930991453,2.2002753968303277,22.433364201146247,11.115552338408085,100.0,2.8058138931221714,0.05,0.010349035263061523,0.2197420597076416,0.025206326,0.016938157,18.08061988796674,-0.17839748139751196,0.36106484231935754,100.0,10000,1.3181869983673096,0.002987894229263387,0.0016851742803248272,1400000,19.291600411887416,100.0
140,16.47796630859375,18.299921475955706,2.132819552585987,22.683105787320798,8.924175048769523,100.0,2.167510182433969,0.05,0.011441946029663086,0.2239992618560791,0.024591051,0.020812578,18.10255004676564,-0.17686695415698409,0.36553863136577974,100.0,10000,1.2995433807373047,0.0011538093899564246,0.001116686218438832,1410000,18.80389246684586,100.0
141,16.49586796760559,18.32528966450735,2.725118545864569,22.80644490071096,-3.016829021499112,99.5,2.4811079980965043,0.05,0.010453224182128906,0.23286199569702148,0.023258679,0.017746214,18.12482400853981,-0.17707643074565155,0.36604830341718186,99.5,10000,1.2564170360565186,0.00464634724192716,0.005250715017831338,1420000,18.865777547319357,100.0
142,16.529245853424072,18.24810800113361,2.2574568023770114,22.199277563599697,10.328349900987558,100.0,2.2813889387419355,0.05,0.010387659072875977,0.21970605850219727,0.023664154,0.018609796,18.137152407799192,-0.17795550450552003,0.36450343053448747,100.0,10000,1.2922840118408203,0.0020633461269360695,0.0013941852800681343,1430000,18.767426220513716,100.0
143,16.71174669265747,18.121033411906783,3.1060589748652543,22.841616789519005,-13.319501501283462,99.5,2.738335808628724,0.05,0.01075434684753418,0.22047996520996094,0.023117287,0.015521199,18.135540508209953,-0.17772479019556378,0.36196622145857604,99.5,10000,1.3092021942138672,0.007791292923517931,0.007601976124130443,1440000,18.810083899159967,100.0
144,16.772515535354614,18.651291267852663,2.094241770029584,22.988186731746854,12.23887917429554,100.0,2.7556101910921798,0.05,0.010366201400756836,0.22531890869140625,0.023726359,0.016785227,18.187115584174226,-0.17559349605242067,0.372562907710359,100.0,10000,1.2909934520721436,0.0014203250764968471,0.0009793091545127143,1450000,18.87751195741754,100.0
145,16.595301866531372,18.2778315514798,2.6889720056124973,22.70042198899188,-4.862046478891867,99.5,1.8289918085503873,0.05,0.01061701774597168,0.21639418601989746,0.024615249,0.021279624,18.196187180904783,-0.17738525260645524,0.36509763007557455,99.5,10000,1.338395595550537,0.005329331522918016,0.005350124409863071,1460000,18.85474399163147,100.0
146,16.78316569328308,18.45587139881402,2.832228834205112,22.618874746345305,-7.389735794895094,99.5,2.86921033506244,0.05,0.011434316635131836,0.22544550895690918,0.02546201,0.016671522,18.222155602695707,-0.17607440490382373,0.3686616283796107,99.5,10000,1.349759817123413,0.004782504487745339,0.005598515468940365,1470000,18.745281970367046,100.0
147,16.79371166229248,18.521478284453572,2.2177639250795433,22.76206015907955,8.654909864713002,100.0,2.4833752162906713,0.05,0.012578487396240234,0.23018622398376465,0.023456909,0.018346725,18.252087870871495,-0.1753113138146471,0.369970523659175,100.0,10000,1.3414075374603271,0.00270245375437865,0.0014989389062552883,1480000,18.869695551393058,100.0
148,16.916099071502686,18.22299787073035,3.7390917668157244,22.746033962669717,-18.97076180844168,99.0,3.502029708191268,0.05,0.01281118392944336,0.23354434967041016,0.0235163,0.01257108,18.24917887085738,-0.17739215939644673,0.36400400107837605,99.0,10000,1.3090803623199463,0.012896729609799932,0.012487289391633766,1490000,18.925152265580884,100.0
149,16.75348711013794,18.23197408563146,3.9417676520944043,22.223133995820813,-28.590316487331467,99.5,2.317119564131129,0.05,0.010294198989868164,0.2249617576599121,0.02539222,0.01702703,18.24745839233479,-0.17690029894432424,0.3641808934132277,99.5,10000,1.3015990257263184,0.012322955749907952,0.012342707670452193,1500000,18.890318317332706,100.0
150,16.70484733581543,18.364296129890043,2.104229922081899,22.417728722434926,11.69760941119935,100.0,2.6738769193230176,0.05,0.012197256088256836,0.25043559074401855,0.02455263,0.017778555,18.259142166090314,-0.1765189857662211,0.3668232749233639,100.0,10000,1.3049068450927734,0.001081602260556845,0.0009287573031489809,1510000,18.882023535837938,100.0
151,16.580040454864502,18.18796422958937,3.8967785455961566,22.338557522080688,-29.502259644653556,99.5,2.3129064792179377,0.05,0.010303020477294922,0.2116246223449707,0.024611142,0.019006623,18.252024372440218,-0.17732539768104874,0.36329797633510624,99.5,10000,1.305668830871582,0.012630391322713064,0.01254766326720339,1520000,19.022898086555394,100.0
152,16.737973928451538,18.293588873517656,2.1322736359242973,22.81251976272629,11.675559109732971,100.0,2.9282851338421185,0.05,0.010183334350585938,0.25943875312805176,0.02509589,0.016176635,18.256180822547964,-0.1770220443294236,0.36541384291237483,100.0,10000,1.3793957233428955,0.0020645027848232135,0.0011920856866586217,1530000,18.859535481916943,100.0
153,17.040106773376465,18.485132531314466,2.0978764831362238,22.267984990853968,10.650653126614232,100.0,2.60957466303524,0.05,0.012168645858764648,0.34328436851501465,0.024234522,0.0180938,18.279075993424616,-0.1760412008442468,0.3692474663603522,100.0,10000,1.3435916900634766,0.0010610739562230082,0.0010295828703777887,1540000,18.993023325687325,100.0
154,16.734673976898193,18.551853416507694,2.1092386465061534,23.049954912637684,12.28588091122917,100.0,2.6534194010056833,0.05,0.011783123016357422,0.22342252731323242,0.024758706,0.015813202,18.306353735732927,-0.17553935861592357,0.3705789157057402,100.0,10000,1.3500831127166748,0.0011135266730282966,0.0011146383568860622,1550000,18.907199679206578,100.0
155,16.842841625213623,18.676000318359996,1.8817380148307123,22.41145833008896,13.921293106777961,100.0,2.369299026694632,0.05,0.010650157928466797,0.22648048400878906,0.019419612,0.015735306,18.343318393995634,-0.17460587067030153,0.3730648240444947,100.0,10000,1.3340351581573486,0.001121784345971822,0.0010252034911345908,1560000,18.945672816866516,100.0
156,16.646050691604614,18.601273442891987,1.9150192630937468,22.660373003180542,13.242721142862449,100.0,2.5965587946612683,0.05,0.010493755340576172,0.21458673477172852,0.023110546,0.016126268,18.36911389888527,-0.17515666667900298,0.37156863572470145,100.0,10000,1.3469765186309814,0.0006320484626177425,0.0006287657445649349,1570000,18.998285544108036,100.0
157,16.69459891319275,17.983071308845368,5.988131424216374,22.918843049026425,-29.273754718799783,98.5,2.481245560491273,0.05,0.010133981704711914,0.22267603874206543,0.023495246,0.018127734,18.33050963988128,-0.17885425353751738,0.3592037151780211,98.5,10000,1.3765556812286377,0.03584657794572923,0.032406903704649076,1580000,19.081378237788254,100.0
158,16.64439082145691,18.61621446460016,2.7070382183163573,22.59429073531213,-4.346933944576426,99.5,2.1688995699493354,0.05,0.012951374053955078,0.23162078857421875,0.025348715,0.020920033,18.35908012235317,-0.1755463998841695,0.3718644273002708,99.5,10000,1.3528590202331543,0.004873425943613349,0.004261440572713636,1590000,19.084584474491663,100.0
159,16.615154027938843,18.50718867430002,2.0584089629103515,22.708624597257188,13.325729911815602,100.0,2.208606008710236,0.05,0.012153148651123047,0.23348426818847656,0.023368992,0.01864813,18.37389097754786,-0.17559879697917488,0.3696908283190211,100.0,10000,1.3437812328338623,0.0008765045429943773,0.0007265293397816818,1600000,19.15549146122456,100.0
160,16.609883069992065,18.60388221516757,2.254743442954764,22.57202722033184,10.052088021692779,100.0,2.570901269444606,0.05,0.011783123016357422,0.21784639358520508,0.02263275,0.01733269,18.396890101309832,-0.1753871198313999,0.37161664845887693,100.0,10000,1.324742078781128,0.001593972429759626,0.0015648072895392397,1610000,19.228905933122284,100.0
161,16.762357473373413,18.518139286367457,2.215770027280044,22.84170296434982,10.832229559179549,100.0,2.92603667135368,0.05,0.013409852981567383,0.24427103996276855,0.024581445,0.016263114,18.409015019815595,-0.17629954602494266,0.36991252543420183,100.0,10000,1.3312420845031738,0.001307794744048843,0.0012907159140725219,1620000,19.11680957371435,100.0
162,17.095630407333374,18.29783446611888,3.8408780085524414,22.63715024461043,-26.748957940013543,99.5,3.1293388221689753,0.05,0.012003660202026367,0.2218916416168213,0.02483497,0.014679009,18.397896964445923,-0.17710104210600128,0.36549612355849376,99.5,10000,1.3296608924865723,0.01132573240523475,0.011973919588243955,1630000,19.139722926425627,100.0
163,16.494179010391235,18.645446401091377,2.825957348355481,22.891690754189405,-9.347124362011167,99.5,2.0269463580835994,0.05,0.010306835174560547,0.21766281127929688,0.024962677,0.018591497,18.42265190811047,-0.17538750797839633,0.37244778365260317,99.5,10000,1.3659558296203613,0.007053221072834669,0.005894632356392209,1640000,19.111067599970973,100.0
164,16.6129412651062,18.29110052311422,2.074767048454985,22.67764198147832,12.722571559104903,100.0,2.6666610506023227,0.05,0.010485410690307617,0.2207939624786377,0.024627954,0.017337969,18.409496769610843,-0.1768256736448741,0.36536731771694264,100.0,10000,1.367581844329834,0.0013882836639422943,0.001036170843285704,1650000,19.089428906669447,100.0
165,16.639108896255493,18.444712125714364,2.7615669544583556,22.334016454934858,-5.580538599249388,99.5,2.779287400275106,0.05,0.012282133102416992,0.26636195182800293,0.02477912,0.014889411,18.413018305221193,-0.17600901193842652,0.3684394273494335,99.5,10000,1.4040138721466064,0.004985616849602003,0.004854467854449422,1660000,19.522051965556038,100.0
166,16.780328512191772,18.482347810844296,2.1470587297363677,22.262520922891845,9.630882268204251,100.0,2.5473727938274795,0.05,0.011477947235107422,0.23208856582641602,0.024086872,0.015388665,18.419951255783502,-0.17579953569748136,0.3691892305080867,100.0,10000,1.408066987991333,0.0015592545167702732,0.0014063919566624356,1670000,19.230379597502004,100.0
167,16.901850938796997,18.537268251719752,1.883202026631834,22.111478484254896,14.267339848648897,100.0,3.311604055156914,0.05,0.01288461685180664,0.36786985397338867,0.023541743,0.012287726,18.431682955377127,-0.17548632677117065,0.37028768061415573,100.0,10000,1.3922076225280762,0.0008857887707336156,0.0008786339323629131,1680000,20.256937857194124,100.0
168,16.741410970687866,18.371131814577442,3.5351094882407486,22.69478542309186,-19.008101525458994,99.5,2.87525314070065,0.05,0.010889053344726562,0.22376298904418945,0.024126932,0.012472324,18.42562784129716,-0.17603179730927254,0.36696650272138726,99.5,10000,1.4265635013580322,0.011269038442913834,0.010834914232651378,1690000,19.714451607912103,100.0
169,16.509766578674316,18.319621650623244,4.2732274362358895,22.497656285036374,-29.61346863855179,99.0,2.5140490520783296,0.05,0.0147552490234375,0.275104284286499,0.020814858,0.013620307,18.41502722222977,-0.17705035166638722,0.3659370116193378,99.0,10000,1.4029200077056885,0.016148451870336998,0.015543815745886546,1700000,20.222308553455054,100.0
170,12.233386993408203,18.22768752500795,5.162184675111575,22.748860515762754,-29.573033081205967,99.0,2.808008206447146,0.05,0.014548778533935547,0.3222334384918213,0.024460996,0.015311424,18.39629325250759,-0.17740448050332713,0.3640993422904694,99.0,10000,1.3493103981018066,0.02131005219862717,0.021202920177223906,1710000,20.05809028317166,100.0
171,16.923428297042847,18.630387706697853,2.0562554681451903,22.425841972802246,12.855215230510584,100.0,2.3508365309554513,0.05,0.01157832145690918,0.2578251361846924,0.023708414,0.019742394,18.419702697926617,-0.17483576916347893,0.37214645347965264,100.0,10000,1.3223083019256592,0.001246686925561396,0.0006818606634310356,1720000,19.227571053633806,100.0
172,16.600582599639893,18.574642909062415,2.2204220840633373,23.287135439769756,11.396933325893807,100.0,2.8446999658396686,0.05,0.014963388442993164,0.25434136390686035,0.019707505,0.012888886,18.4351967190402,-0.17561609827773125,0.37103324557466477,100.0,10000,1.3366146087646484,0.0012218102286869258,0.0010618749867764067,1730000,19.184999489803804,100.0
173,16.156951665878296,18.158670401809353,3.9519364642370416,22.656419748835212,-29.79065599613858,99.5,2.558139530100776,0.05,0.010806798934936523,0.21477460861206055,0.024559671,0.017163776,18.407544087317117,-0.17803063248805587,0.36287444685404596,99.5,10000,1.3857781887054443,0.012774466395420715,0.012936971507207476,1740000,19.194468064497507,100.0
174,16.54485821723938,18.590315935413788,2.0899957177068704,22.648128214545054,11.517501661065637,100.0,3.170973501282711,0.05,0.016958236694335938,0.23685288429260254,0.023151148,0.014041759,18.425821272126782,-0.1760157134104569,0.3713448156506574,100.0,10000,1.3309240341186523,0.0021346825207115114,0.0012118117961473283,1750000,19.237584209193635,100.0
175,16.752081871032715,18.934633271569687,2.034634244526239,23.040348569763534,11.269219244972705,100.0,2.5673920504640937,0.05,0.012206554412841797,0.22558140754699707,0.023154018,0.015656041,18.476702472071075,-0.17409119744140805,0.3782337945892145,100.0,10000,1.3329238891601562,0.0009411167224641302,0.0009186426235034067,1760000,19.241242137987292,100.0
176,16.850635528564453,18.423871420599482,4.081779308289337,22.632868231752763,-26.537199113613795,99.0,2.1923494972548236,0.05,0.013277292251586914,0.24286770820617676,0.024494682,0.018896958,18.471419366923918,-0.17697797765448278,0.3680133206125833,99.0,10000,1.3302335739135742,0.015782807983804752,0.014660812797289471,1770000,19.195568723201173,100.0
177,16.382598876953125,18.65992500672305,2.097993342220393,22.94617089592316,14.384675133711259,100.0,3.0685153480811884,0.05,0.011861562728881836,0.22916460037231445,0.024224339,0.015340096,18.490269930903832,-0.17503610125561933,0.37273801871638135,100.0,10000,1.3421297073364258,0.0014143461906267287,0.0008886964815511233,1780000,19.296403502190163,100.0
178,16.80483055114746,18.588473464675157,1.860369512665829,22.217515923972854,12.67315126340988,100.0,2.5534226233771387,0.05,0.013984441757202148,0.24106240272521973,0.023036962,0.01705127,18.500090284280965,-0.17508235485047383,0.371318003202782,100.0,10000,1.3242518901824951,0.0007944635102029739,0.0008144364758678861,1790000,19.34830291627533,100.0
179,16.57373356819153,18.577935319340487,4.959578718903798,22.925662296632733,-27.22364708832632,99.0,1.8692025284863614,0.05,0.012193441390991211,0.22675704956054688,0.02373606,0.021875288,18.507874787786918,-0.1751495889125924,0.37110375219364017,99.0,10000,1.3284499645233154,0.022256881326437914,0.024594061882716813,1800000,19.23995988331387,100.0
180,17.11920475959778,18.82484252344325,1.9510942193734706,22.50003829558882,12.386846261975277,100.0,2.8597809648421144,0.05,0.011125802993774414,0.21825242042541504,0.02526594,0.015796492,18.539571561352552,-0.17438203220612813,0.3760380884794515,100.0,10000,1.3224990367889404,0.006624691231731448,0.0009029533420789188,1810000,19.168553525868305,100.0
181,16.64427399635315,18.683263220288257,1.8964516067151658,22.80406569669288,14.429831096790608,100.0,2.0412981605957525,0.05,0.01007533073425293,0.21985602378845215,0.02520288,0.021526687,18.553940727246122,-0.17485791776966117,0.37320571063787306,100.0,10000,1.3148505687713623,0.0007464697082818352,0.0006657861059549531,1820000,19.188879192002062,100.0
182,16.465842247009277,18.208629886831318,5.237818566784849,22.845889411557682,-30.001368793570116,99.0,2.4789562149494655,0.05,0.016570091247558594,0.22910189628601074,0.02518107,0.016528403,18.519409643204643,-0.1781100329487722,0.36371979001571025,99.0,10000,1.3375325202941895,0.024426630369317425,0.02345105127803602,1830000,19.11880630860379,100.0
183,16.165905714035034,18.758623021147233,2.065853963940133,22.638406787249266,8.907148735646729,100.0,3.1530322035304845,0.05,0.013882637023925781,0.2386326789855957,0.024384463,0.01385523,18.543330980998903,-0.17442947238016182,0.374713867591627,100.0,10000,1.3544135093688965,0.002278532866928786,0.0011847235200915186,1840000,19.322902256500427,100.0
184,16.89212131500244,18.833837027822923,1.8949491543112498,22.376014881788336,12.105377026612544,100.0,2.699379498539496,0.05,0.011621475219726562,0.2218334674835205,0.023595223,0.016609162,18.572381585681306,-0.17391461455720947,0.3762209622890555,100.0,10000,1.3548691272735596,0.000853891499572042,0.0007792699964987301,1850000,18.896371681200762,100.0
185,16.87147068977356,18.74836458757316,2.3272185449286584,22.39803883548342,6.991511753800487,100.0,2.5028681035402993,0.05,0.011871814727783203,0.2457723617553711,0.02405804,0.016501931,18.58997988587049,-0.17450199214557308,0.37450849130871283,100.0,10000,1.3870468139648438,0.001730361299136,0.0015738116552362915,1860000,19.407784947943256,100.0
186,16.17951488494873,18.436572507253448,3.050463826637325,22.733546608442037,-5.401234024640586,99.0,1.9539561043713516,0.05,0.010707378387451172,0.2156057357788086,0.02525316,0.021434376,18.574639148008785,-0.17644667475672,0.36827215327004753,99.0,10000,1.3770942687988281,0.0083308805322339,0.007910719631646123,1870000,19.372953825151637,100.0
187,16.544161319732666,18.6896658965007,2.1384946092392427,22.837335665545858,8.927211329621723,100.0,3.1089490502971233,0.05,0.012207269668579102,0.2326645851135254,0.021573687,0.012773654,18.58614182285798,-0.17474700861893738,0.37333103676723955,100.0,10000,1.3550260066986084,0.002381200549982869,0.0014328031998901258,1880000,19.404550564708973,100.0
188,16.571054220199585,18.209220692255094,4.207452457398644,22.703432969953983,-25.984815546669427,99.0,2.5255184543422717,0.05,0.012372016906738281,0.2563924789428711,0.024808837,0.017087769,18.54844970979769,-0.17730878834796335,0.3637320394786754,99.0,10000,1.3338534832000732,0.016114326723352543,0.01536146360137247,1890000,19.387206879393588,100.0
189,16.566187381744385,18.57853620550238,3.9604813051110757,22.912235048675807,-30.218183583384953,99.5,2.8743513517022103,0.05,0.012311220169067383,0.22745871543884277,0.024490295,0.0139718335,18.55145835936816,-0.17523705754934446,0.3711090310449947,99.5,10000,1.3325998783111572,0.01236678672715793,0.013928873712419229,1900000,19.234585082184836,100.0
190,16.623135805130005,18.67776143619083,2.0866614090182605,23.03589377368883,6.777744050691478,100.0,2.864498293211939,0.05,0.012997627258300781,0.23380088806152344,0.02335698,0.014913092,18.564088667050424,-0.17478807197234875,0.3730948719305532,100.0,10000,1.3243741989135742,0.003681604489864914,0.0013488507867955805,1910000,19.73598616362177,100.0
191,16.47866988182068,18.706619880920297,2.0588694755748542,22.70681533359239,9.296153021131289,100.0,2.8804567031547483,0.05,0.01212453842163086,0.22906494140625,0.023163438,0.015874159,18.578341788437413,-0.17466214601399951,0.37367597738153335,100.0,10000,1.3662705421447754,0.0011659085978063968,0.0010595560282783477,1920000,19.593082524541497,100.0
192,15.925899028778076,18.582691693258592,2.5580323579599424,22.944533935247975,-4.838679266918009,99.5,2.6580270786930646,0.05,0.01289510726928711,0.23633575439453125,0.022303473,0.014177771,18.57877677891953,-0.17574600772022753,0.3711955016580822,99.5,10000,1.370384931564331,0.004262531120335454,0.004269787905776805,1930000,19.62335841663732,100.0
193,16.31204915046692,18.27267719248614,5.2036010818476495,22.297819120407443,-29.582875657752922,98.5,2.407897410978925,0.05,0.01546788215637207,0.2506718635559082,0.024860946,0.018558644,18.54816682027619,-0.17745558658688476,0.36525475840052546,98.5,10000,1.363588571548462,0.026491565110245547,0.02509521277908797,1940000,19.73915171533026,100.0
194,16.77458357810974,18.494097512596824,2.3601930771345407,23.047591208027885,1.0065868148280412,99.5,3.416380371522331,0.05,0.012173891067504883,0.22362899780273438,0.025399767,0.01358967,18.542759889508254,-0.1763829830674274,0.3694186314773469,99.5,10000,1.3781843185424805,0.0036293881811696573,0.0032679517666716327,1950000,19.664778190077545,100.0
195,16.553148984909058,18.975661365419732,1.9560261082470043,23.041933320312925,14.209259319208511,100.0,2.347448748544514,0.05,0.010440587997436523,0.21782398223876953,0.024044758,0.018603185,18.5860500370994,-0.17349395585205674,0.3790528737529711,100.0,10000,1.3871514797210693,0.0008718771445757412,0.0006128808887195699,1960000,19.658319273617032,100.0
196,16.492520570755005,18.63784346773925,4.2216033471525085,22.760913765991226,-28.240190941029205,99.0,2.6300649326427528,0.05,0.012732744216918945,0.2257685661315918,0.024235427,0.017273901,18.591229380163387,-0.1758392976341998,0.3722982996888817,99.0,10000,1.3563647270202637,0.014890002205301187,0.014235764006274805,1970000,19.48302500110767,100.0
197,16.68427872657776,18.97845240945363,1.934810038760689,22.47391254352226,14.124864683653472,100.0,3.1479249847671933,0.05,0.010213613510131836,0.21532082557678223,0.02487762,0.014615326,18.62995168309241,-0.17320033648193842,0.3791114593982513,100.0,10000,1.336318016052246,0.0012159526838832941,0.0007013356696500119,1980000,18.90816837942601,100.0
198,16.60669207572937,18.2714890125277,5.226094095302639,22.92653310849551,-29.880925671996895,99.0,3.062965818612768,0.05,0.011760234832763672,0.23022174835205078,0.02391543,0.014319997,18.59410541603594,-0.17737490786234666,0.36497096562390935,99.0,10000,1.3572907447814941,0.022388490923840546,0.021533665014159195,1990000,19.42177267047474,100.0
199,16.75212001800537,19.031034832745146,2.6657477869420796,23.383367735497924,-5.071891235870344,99.5,2.4269213115246733,0.05,0.01292562484741211,0.2272796630859375,0.025131756,0.019091321,18.63779835770686,-0.17325925268101372,0.3801609573315392,99.5,10000,1.339365005493164,0.00445318281022272,0.004266628040489335,2000000,19.69470090014932,100.0
200,16.641659021377563,18.698030640406724,3.773184970302651,23.317934382408374,-26.67036399989146,99.5,3.054749458909753,0.05,0.010659456253051758,0.21770024299621582,0.02455638,0.013148944,18.643821585976845,-0.1744098528633252,0.37350014380073226,99.5,10000,1.3567917346954346,0.01112221434066445,0.011119671037682436,2010000,19.505917556828845,100.0
201,16.803168535232544,18.74248883053917,1.955665280610151,22.238391564681805,14.270777675794866,100.0,2.571337450957849,0.05,0.01016855239868164,0.2118828296661377,0.0243783,0.017592158,18.653688310433076,-0.17460117777609818,0.37439372530022896,100.0,10000,1.3266034126281738,0.0016286110494003931,0.0007385843914232161,2020000,19.46274138486647,100.0
202,17.047861099243164,18.55662114477634,3.9671908119717876,22.81450073534315,-30.319635011641417,99.5,3.5285040961347054,0.05,0.016454696655273438,0.2527892589569092,0.023725085,0.011813403,18.643981593867405,-0.17540383791088124,0.37067431916009014,99.5,10000,1.3574204444885254,0.01239591967937416,0.013587610321409004,2030000,19.427251491206228,100.0
203,16.821216106414795,18.89668496393065,1.900293675361198,22.679232854956147,14.377821117981384,100.0,2.323660872132567,0.05,0.012037515640258789,0.23279047012329102,0.02472611,0.019370845,18.669251930873727,-0.17363315122017603,0.37747498062749796,100.0,10000,1.363401174545288,0.0019808241596746398,0.0006698404689686361,2040000,19.450283675408865,100.0
204,17.132514715194702,18.648041037270673,3.91079095638639,22.864435571166673,-28.017846785409745,99.5,2.7508246010001796,0.05,0.012589216232299805,0.22173690795898438,0.025923684,0.015610965,18.667130841513423,-0.17472612260728806,0.37250194159393163,99.5,10000,1.3740365505218506,0.011797038653426808,0.011607341480413768,2050000,19.49933941488036,100.0
205,16.814252853393555,18.834243198060665,2.0584732338811906,22.757761392154816,8.057274994108925,100.0,2.86775373381015,0.05,0.010110139846801758,0.21219468116760254,0.021989722,0.013517762,18.683842077168148,-0.1738888930923435,0.376223613219045,100.0,10000,1.3985986709594727,0.0011732264634548035,0.0009611424792022163,2060000,19.449832869422906,100.0
206,16.67280912399292,18.611700732079623,3.916282749437644,22.901370700448837,-29.89556986561881,99.5,2.7659689497904094,0.05,0.011485576629638672,0.23657894134521484,0.022098081,0.0136566525,18.676627942659294,-0.17535609158207463,0.37177568594166116,99.5,10000,1.3904061317443848,0.01214406673998778,0.011843591965951715,2070000,19.463752643854296,100.0
207,16.930225133895874,18.833666085208485,1.8329819366673652,22.71898540473916,15.148178516683076,100.0,2.7939325152987484,0.05,0.010539531707763672,0.20928215980529785,0.023413338,0.01681336,18.692331756914214,-0.17415555662791718,0.3762255519666381,100.0,10000,1.400538444519043,0.0009636554593515643,0.0005949188880293375,2080000,19.288513197969195,100.0
208,16.577693462371826,18.790790245691717,2.9220982343123634,23.048096807584106,-1.5922079366340385,99.0,2.4349928390808726,0.05,0.011889219284057617,0.2305898666381836,0.025668165,0.018667601,18.702177605791967,-0.1747576585736244,0.37535590125119056,99.0,10000,1.3931455612182617,0.007294554735141416,0.007066887244942609,2090000,14.514553518145771,90.0
209,16.75348401069641,18.345762867829567,4.046333884217765,22.934735374941308,-29.453487503652497,99.5,2.6028969612417545,0.05,0.012753486633300781,0.23074078559875488,0.025765652,0.016418992,18.666536131995727,-0.17665815055515785,0.36645698201956106,99.5,10000,1.3837356567382812,0.012828512142210036,0.013441823732480826,2100000,19.52926060460148,100.0
210,16.851176738739014,18.832244320721966,3.912500344987802,22.868313362811673,-29.37672305029191,99.5,2.162633039023301,0.05,0.01258397102355957,0.23491501808166504,0.024931252,0.028854141,18.683106950868353,-0.17408427764348913,0.3761953751816196,99.5,10000,1.402186393737793,0.013182373627486602,0.011617440144697573,2110000,19.406098170802697,100.0
211,16.971590995788574,18.971887765764276,1.8823054492636677,22.98991134468569,14.218118169111992,100.0,2.888531643553786,0.05,0.011781930923461914,0.23288822174072266,0.023869434,0.015006563,18.711985032357948,-0.17314413158853906,0.3789880386805045,100.0,10000,1.3922901153564453,0.0010945641764382446,0.0006751977902047117,2120000,19.14089935963758,100.0
212,17.07480502128601,18.615101949407475,2.128521111125813,22.799411404963664,11.957113855656615,100.0,2.3620281269500003,0.05,0.011641740798950195,0.25107789039611816,0.024926603,0.019455926,18.7022967240629,-0.1751756130944849,0.37184120601451054,100.0,10000,1.4412007331848145,0.0013522512115144146,0.001155373174536862,2130000,19.46618863868661,100.0
213,16.71284794807434,19.029068413922424,1.8698625652017131,23.047356149294206,13.752589328245312,100.0,2.482538797477351,0.05,0.011948108673095703,0.22896552085876465,0.021504812,0.015578791,18.734973893048853,-0.17294340292858246,0.3801255118438591,100.0,10000,1.4262890815734863,0.0007499912791862541,0.0006143120275839587,2140000,19.363781599600852,100.0
214,16.877374172210693,19.240296683082065,2.0932846361424837,22.841263342573075,12.643792868667314,100.0,2.3390582132312154,0.05,0.012582063674926758,0.23237013816833496,0.022439292,0.016295128,18.785506172052177,-0.17161414617303689,0.38434227271835186,100.0,10000,1.4190247058868408,0.0013480594449730994,0.0013418532524479383,2150000,14.300299640259613,90.0
215,16.505110502243042,18.763976464435835,4.4855462527334105,23.115320909164968,-28.77017768481378,99.0,2.740959163242099,0.05,0.012897253036499023,0.2317955493927002,0.025457898,0.016673995,18.78335320129054,-0.17482892164224875,0.37481961106306144,99.0,10000,1.4065062999725342,0.016032108831632835,0.014482480958478398,2160000,14.44896526522752,90.0
216,16.786661386489868,18.83271291618228,4.4868003780193515,23.15716256750707,-29.89428396873467,99.0,3.2059454838651487,0.05,0.012953519821166992,0.31113648414611816,0.02499811,0.015322,18.788289172779717,-0.17414886368503615,0.37619359559811427,99.0,10000,1.4085032939910889,0.013411073040865435,0.014469570218430294,2170000,19.578801123492063,100.0
217,16.720481157302856,18.875125069327424,2.0675419770878656,22.91764958092428,10.420592042638303,100.0,2.544138639069007,0.05,0.01218414306640625,0.3432602882385254,0.02356121,0.017765699,18.79697276243449,-0.17399417453383287,0.3770402854329164,100.0,10000,1.4374749660491943,0.002050757420036616,0.0008528041046966387,2180000,19.572758772507065,100.0
218,16.583547115325928,18.964062928281056,2.0009091089322886,22.933236510625722,9.24441123869511,100.0,2.4484786554608613,0.05,0.012266397476196289,0.23160338401794434,0.020960389,0.013438081,18.81368177901915,-0.17335599353260434,0.3788200469836731,100.0,10000,1.4019062519073486,0.0007825543914801021,0.0007324341409738588,2190000,19.55174803357941,100.0
219,16.569109439849854,18.95092092304006,2.0869263097901576,23.187300130076203,11.833415467654333,100.0,3.082044691634672,0.05,0.015596628189086914,0.23094892501831055,0.023578309,0.01445507,18.827405693421237,-0.17339329694148778,0.37855378193031103,100.0,10000,1.3861918449401855,0.000864524762274816,0.0008387981151475864,2200000,19.55571945870972,100.0
