iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
142,2.68686842918396,-444.571522010516,18.806747128605284,-409.5852217515931,-521.3198805838425,0.49999999999999994,0.9273013817699092,0.1,0.005604267120361328,0.12395262718200684,0.048162553,0.10058316,-444.54996352447995,-0.05111247084936791,-2.014077749863373,0.49999999999999994,0.05001017216909002,2721,0.37297964096069336,0.001007411887408901,0.0009617896751425599,-491.621652528475,0.5
143,2.4816691875457764,-447.48030749472423,20.37381996974693,-407.45993396196184,-504.4239251555805,0.49999999999999994,0.9425826665614593,0.1,0.0058519840240478516,0.12935924530029297,0.04508014,0.09709382,-444.8429979215044,-0.052719926651417524,-2.028493420255814,0.49999999999999994,0.049908198395015015,2769,0.3866877555847168,0.0010250266650855485,0.0009910343974736619,-493.0867842325429,0.5
144,2.4708917140960693,-439.97790588449044,15.522230707792481,-412.4304375562475,-502.9097035123741,0.49999999999999994,0.9758889048502265,0.1,0.005733966827392578,0.13785600662231445,0.04677926,0.09438583,-444.356488717803,-0.04930585473112705,-1.9911303958753974,0.49999999999999994,0.049893872853879424,2795,0.3882734775543213,0.0008803304274774511,0.0007151097718334907,-490.33733916663766,0.5
145,2.414609432220459,-442.947276506502,19.96069320584264,-409.1424692415652,-501.6233107214872,0.49999999999999994,0.9368807144172081,0.1,0.00577545166015625,0.12946295738220215,0.046414793,0.098016575,-444.2155674966729,-0.05057036730716986,-2.0060265079360935,0.49999999999999994,0.049813624165856586,2809,0.3823683261871338,0.001394241755466819,0.0012999398037768695,-505.49693440894225,0.5
146,2.5005970001220703,-441.36969245101227,17.44282389108778,-414.7226212524504,-495.46157430549795,0.49999999999999994,1.0022034242196893,0.1,0.005699634552001953,0.1231086254119873,0.048907723,0.094058566,-443.93097999210687,-0.04910737587449521,-1.9980049875136199,0.49999999999999994,0.050323110756302525,2725,0.36391758918762207,0.0009239522958045611,0.000910273647249559,-509.0802300553105,0.5
147,2.530751943588257,-440.6088415345659,17.932206637165116,-413.2206433238389,-499.8384489364656,0.49999999999999994,0.9343875440537565,0.1,0.006060600280761719,0.1237328052520752,0.047529858,0.09851445,-443.5987661463528,-0.049110750476894595,-1.9943086559370788,0.49999999999999994,0.05013929852953295,2802,0.37195873260498047,0.0010294531863289766,0.000957591542515981,-503.9859767029106,0.5
148,2.5781428813934326,-439.12909609249124,21.151095734994545,-404.8893472530408,-512.6504430201635,0.49999999999999994,0.9665939094127267,0.1,0.0054705142974853516,0.12644052505493164,0.046912447,0.09434784,-443.15179914096666,-0.050286359549535975,-1.9867302004441225,0.49999999999999994,0.05018698941855745,2861,0.3800349235534668,0.001450439269244856,0.0014117325671002391,-505.3253178699197,0.5
149,2.4477739334106445,-437.46165909976315,15.494509293085674,-408.41677770329756,-492.7926792420377,0.49999999999999994,0.901476965856995,0.1,0.005820035934448242,0.1300046443939209,0.048041135,0.10773978,-442.5827851368463,-0.04876341248429414,-1.978523782479778,0.49999999999999994,0.04986732582797206,2803,0.3842628002166748,0.001014258350366517,0.0008862850644332842,-501.59609522704227,0.5
150,2.645390510559082,-439.35238831286034,18.05853583673228,-407.64609283219795,-502.94459873026636,0.49999999999999994,0.944166862410443,0.1,0.005384922027587891,0.12289214134216309,0.04611559,0.09171113,-442.25974545444774,-0.049100975684166125,-1.9880248700448686,0.49999999999999994,0.050264871264238654,2820,0.3800697326660156,0.0011771198741450052,0.0011459402874558035,-506.5103489556239,0.5
151,2.555929660797119,-440.77181591291975,17.88377133891578,-411.57240390389813,-523.2155816343239,0.49999999999999994,0.9175103171903825,0.1,0.0057370662689208984,0.12596392631530762,0.045341533,0.099504165,-442.11095250029496,-0.05112165797658071,-1.9950113791270958,0.49999999999999994,0.05017254292777151,2858,0.38240766525268555,0.0009618065738716124,0.0009499467499212791,-496.0566216443948,0.5
152,2.552096128463745,-443.7690741591646,18.94199512891647,-406.5960550906795,-511.39647901625784,0.49999999999999994,0.8987259037232063,0.1,0.0055332183837890625,0.12453508377075195,0.048515864,0.10128114,-442.276764666182,-0.05198053862844515,-2.010133100303086,0.49999999999999994,0.050793513660650914,2851,0.3814699649810791,0.0009444883964895903,0.0009334650462217,-497.1528482668915,0.5
153,2.609215497970581,-435.86759905822913,14.161134982322562,-404.3153732008288,-479.78941417479973,0.49999999999999994,0.9384266811860716,0.1,0.004410505294799805,0.12204194068908691,0.0451981,0.102469206,-441.63584810538674,-0.04942078169532487,-1.9706474811806975,0.49999999999999994,0.0500781409717276,2844,0.3797266483306885,0.0008111304327156848,0.0007194188377292833,-492.35368181873434,0.5
154,2.495013952255249,-437.80845970238244,17.607934674884028,-408.96074389884916,-510.88585410920376,0.49999999999999994,0.9967401678486144,0.1,0.0059587955474853516,0.13004660606384277,0.0477315,0.08896846,-441.2531092650863,-0.049309260479036464,-1.9802325995598746,0.49999999999999994,0.050037324580037075,2802,0.3919641971588135,0.0010504785633190625,0.001021343230558741,-495.3456562782335,0.5
155,2.4372971057891846,-434.7754075420878,15.21257377270411,-406.08760482976567,-486.01573852907137,0.49999999999999994,0.9292205631617196,0.1,0.0057260990142822266,0.1281743049621582,0.045919124,0.10011208,-440.6053390927865,-0.049604570826418365,-1.965166460688205,0.49999999999999994,0.05017727580643646,2882,0.3991258144378662,0.0010010780352466657,0.0009249698613896211,-494.332769959694,0.5
156,2.582982301712036,-436.9324510415457,17.13445357995241,-400.0916926626279,-508.2182104930208,0.49999999999999994,0.9293491140635634,0.1,0.005662441253662109,0.12503290176391602,0.04785651,0.09696055,-440.2380502876624,-0.04854586913777595,-1.975883651890472,0.49999999999999994,0.05003335201786122,2851,0.3800160884857178,0.0009427799861029243,0.0009466988873492532,-501.2895504846552,0.5
157,2.7726378440856934,-438.32620547653715,18.854491349937906,-404.32739114067533,-505.5194679397666,0.49999999999999994,0.9641603930952356,0.1,0.005734682083129883,0.13010835647583008,0.0487129,0.09388032,-440.04686580654993,-0.050158630092623814,-1.9828830353837237,0.49999999999999994,0.05019185690683161,2961,0.4054839611053467,0.0011456262791158368,0.0010555380519584401,-502.7244622070838,0.5
158,2.62221097946167,-437.97850192086435,19.895932862393,-404.23518199773855,-523.1645406107393,0.49999999999999994,0.8568221126531926,0.1,0.0058591365814208984,0.13014960289001465,0.04568644,0.10167326,-439.8400294179814,-0.048981841737764965,-1.9811659270741966,0.49999999999999994,0.049879215724050664,2873,0.38809847831726074,0.001265292604328014,0.0012032585662947255,-499.2132957926185,0.5
159,2.6681456565856934,-437.8086211620882,19.206681583402656,-405.2069531341756,-514.9090066675556,0.49999999999999994,0.9154046335919706,0.1,0.0060825347900390625,0.13441705703735352,0.046898585,0.09783863,-439.6368885923921,-0.05010193224164772,-1.9802506935659598,0.49999999999999994,0.049918242702312286,2941,0.39929771423339844,0.0011852318046924025,0.0010765864517918843,-504.5202720518437,0.5
160,2.564387559890747,-434.88707799058255,18.58390833429792,-398.90417202462834,-491.2866740862406,0.49999999999999994,0.9214813456787259,0.1,0.005795001983642578,0.12871909141540527,0.04615295,0.098790854,-439.16190753221116,-0.04858799135695336,-1.9657094454792545,0.49999999999999994,0.04987600360782902,2910,0.40787839889526367,0.001244917952642163,0.0012090862068979903,-497.627574976441,0.5
161,2.599290609359741,-435.7148405834038,16.463044637202973,-405.67135204642443,-484.2090733530394,0.49999999999999994,0.9382123570288605,0.1,0.005741119384765625,0.12923264503479004,0.04800199,0.0991739,-438.81720083733046,-0.04847284306965146,-1.9699333135924106,0.49999999999999994,0.04963258478924598,2879,0.3876633644104004,0.001056758147514849,0.0010352905618211637,-500.5736937751632,0.5
162,2.6264853477478027,-432.05118590689636,16.578837010315446,-403.24605037755384,-502.99990516635046,0.49999999999999994,0.922374038785436,0.1,0.005768537521362305,0.13101553916931152,0.04863064,0.103312075,-438.140599344287,-0.04779562854179178,-1.9515005114907151,0.49999999999999994,0.049796544431696683,3005,0.39305877685546875,0.0010382691489939202,0.0008937604029027041,-512.0318337043182,0.5
163,2.7166945934295654,-437.3919715567026,21.905875834806103,-399.41508962554656,-517.643390070094,0.49999999999999994,0.9594293812328444,0.1,0.005957365036010742,0.13045978546142578,0.04828572,0.09088073,-438.06573656552854,-0.050452358904167695,-1.9781230748237926,0.49999999999999994,0.049657732932721375,3001,0.38889360427856445,0.0017752203933489045,0.0016512610301573634,-500.2746881944,0.5
164,2.722675085067749,-433.83858445266634,15.155515349681252,-405.1860746977894,-516.5116083380321,0.49999999999999994,0.9554153523630676,0.1,0.005837440490722656,0.13091778755187988,0.045986935,0.09259038,-437.6430213542423,-0.04779863293046601,-1.960569795588954,0.49999999999999994,0.049654383550739055,2956,0.4000074863433838,0.0009470888972329282,0.0008797537201283578,-498.8580576942541,0.5
165,2.8032071590423584,-431.9830182312665,17.593131608816364,-405.0296217460462,-497.4848036924577,0.49999999999999994,1.035305592428569,0.1,0.005695343017578125,0.13072609901428223,0.048317064,0.0889306,-437.07702104194476,-0.05007304695497857,-1.9511654235622558,0.49999999999999994,0.049684007179365886,3072,0.40854787826538086,0.0009139477347589876,0.000879504215319361,-498.0853665073435,0.5
166,2.633535146713257,-434.6387653142524,20.40005122897016,-403.585230115983,-503.0754237565462,0.49999999999999994,0.9587155852253072,0.1,0.005814552307128906,0.12653684616088867,0.04778541,0.09227243,-436.8331954691755,-0.049196764728860844,-1.964447089198288,0.49999999999999994,0.049222096250591964,3082,0.3973114490509033,0.0013445069310313838,0.0013260626443716138,-503.3687698399807,0.5
167,2.7020158767700195,-431.0917554860492,17.03540001875525,-401.7084229200657,-490.3242182996975,0.49999999999999994,0.9675129945218737,0.1,0.00564122200012207,0.1287248134613037,0.048373815,0.0954368,-436.2590514708629,-0.04855614090487479,-1.946786635700619,0.49999999999999994,0.049706083002608155,3053,0.37861132621765137,0.0011044679267999582,0.001033056684188434,-506.0235603239681,0.5
168,2.635425329208374,-431.0851822864409,14.701192302566868,-396.790130713985,-487.00697028818917,0.49999999999999994,0.9447310359658647,0.1,0.00565648078918457,0.1390225887298584,0.047612432,0.09906127,-435.74166455242073,-0.04771480879819017,-1.946717895853526,0.49999999999999994,0.04895648215487106,3017,0.37651753425598145,0.0010278821221407642,0.0010103395389924367,-504.60751949921007,0.5
169,2.713724374771118,-433.28887541448256,16.199041432775843,-406.1075484054195,-495.66306079527055,0.49999999999999994,0.9265955767965532,0.1,0.006442546844482422,0.13251423835754395,0.047680613,0.09894456,-435.4963856386269,-0.04857754466778247,-1.9577611782688453,0.49999999999999994,0.04909659885872869,3029,0.38919615745544434,0.001008853509488033,0.0009688856122913083,-503.4935711989304,0.5
170,2.6421704292297363,-435.810162051606,16.99191736836327,-408.2119778311907,-481.3295511324006,0.49999999999999994,1.0054265934320712,0.1,0.0057184696197509766,0.125929594039917,0.047392678,0.093765646,-435.52776327992484,-0.049986625893052215,-1.9702478628345677,0.49999999999999994,0.048870782284388126,3085,0.4018979072570801,0.0011032665694732876,0.0010609097749697996,-513.770250824806,0.5
171,2.659367084503174,-428.26425687317715,13.817617361948468,-403.84380512992595,-468.05273662475656,0.49999999999999994,0.9498969606009051,0.1,0.005969047546386719,0.1314551830291748,0.045436766,0.09864993,-434.8014126392501,-0.047091156098209984,-1.9326397822415486,0.49999999999999994,0.048889326687794915,3050,0.39027953147888184,0.0011120710241836378,0.0010220857497361916,-513.9953309779775,0.5
172,2.9665958881378174,-431.3227727203364,17.258005110682635,-407.8040130264169,-503.0135148214309,0.49999999999999994,0.9673902084106054,0.1,0.0059163570404052734,0.1311664581298828,0.04702717,0.094623715,-434.45354864735873,-0.047899241345154685,-1.948008980672748,0.49999999999999994,0.04907371450593584,3029,0.38900041580200195,0.0011733895573427637,0.0012103157792105182,-509.11033798312155,0.5
173,2.842757225036621,-432.05082125073096,17.490891978287195,-401.05219979463226,-503.1825033584272,0.49999999999999994,0.9762604109996753,0.1,0.005840778350830078,0.13120031356811523,0.046450246,0.089495316,-434.21327590769596,-0.049549026853912236,-1.9515752916927103,0.49999999999999994,0.04934063328561414,3155,0.40473103523254395,0.0010750876970047239,0.001025712947574998,-501.0040857201943,0.5
174,2.700923442840576,-430.8180129781403,14.565508085154036,-401.0114890274039,-482.11381287278334,0.49999999999999994,0.9739722431950267,0.1,0.006014823913574219,0.1322011947631836,0.04789098,0.09824982,-433.8737496147404,-0.04888764326251682,-1.9454567311811835,0.49999999999999994,0.04891610937932927,3095,0.39556050300598145,0.001040128275391825,0.001006302888273831,-506.0370129556867,0.5
175,2.634385347366333,-434.67521269948367,18.551597338161137,-402.7940266545048,-506.62773420151916,0.49999999999999994,0.9946195948758938,0.1,0.005611419677734375,0.12821149826049805,0.04601858,0.0909034,-433.9538959232147,-0.05028880882213588,-1.9645783036137932,0.49999999999999994,0.04928795941498546,3140,0.4193699359893799,0.0011069728391361676,0.0010608500926059699,-504.25294691599305,0.5
176,2.7631051540374756,-432.3944840321551,17.42467524585294,-401.13824495679216,-489.64067069629,0.49999999999999994,0.9694210917844042,0.1,0.0057163238525390625,0.1306760311126709,0.04471728,0.09455268,-433.79795473410877,-0.05096715015391695,-1.9532727490197395,0.49999999999999994,0.048930032890922036,3134,0.3990907669067383,0.001191231696348298,0.0011477369636672835,-506.98812778675926,0.5
177,2.7823526859283447,-429.6102400372047,20.883752478564,-398.9831806669339,-510.87843949745763,0.49999999999999994,1.0117808063913614,0.1,0.005799293518066406,0.13135600090026855,0.04828817,0.089074805,-433.3791832644184,-0.04823685024124846,-1.9393183428236274,0.49999999999999994,0.04864495382527751,3129,0.41867899894714355,0.0014811266040600211,0.0014247249228571774,-504.59356040358915,0.5
178,2.84871506690979,-432.92509012996703,18.84840938360161,-397.3049980400855,-502.2817485471137,0.49999999999999994,1.0217547660354682,0.1,0.004759550094604492,0.10054373741149902,0.048398666,0.092090026,-433.3337739509733,-0.0490717253578992,-1.9560174538049024,0.49999999999999994,0.048724495002828196,3137,0.4190199375152588,0.001178332962070999,0.0012253951102433047,-498.6252454182821,0.5
179,3.055182933807373,-433.87639738326516,17.92539977718579,-396.97165048036044,-482.51593294908884,0.49999999999999994,1.0280032741090646,0.1,0.0060787200927734375,0.13245868682861328,0.047747094,0.09034034,-433.3880362942025,-0.05086428508622714,-1.9605725643788983,0.49999999999999994,0.04875825038000712,3199,0.41577935218811035,0.0012905639004794453,0.0011789208298778827,-498.3430141479571,0.5
180,2.7061121463775635,-433.6621490337395,17.653333727820684,-400.99686611612674,-491.4624517194633,0.49999999999999994,1.018125893996909,0.1,0.005849599838256836,0.12685871124267578,0.046560816,0.09271374,-433.4154475681562,-0.049265583104664855,-1.9596045277276266,0.49999999999999994,0.04848052388773912,3202,0.4351198673248291,0.0012289564747829493,0.00114303671421712,-500.3033248392784,0.5
181,2.793787717819214,-433.04968992153954,16.77212821862171,-402.6358167797963,-495.6496799509796,0.49999999999999994,0.9932411652624289,0.1,0.005803346633911133,0.1287829875946045,0.048073657,0.091474116,-433.3788718034946,-0.04949126724849356,-1.956679150766865,0.49999999999999994,0.048385280395708025,3124,0.416210412979126,0.0010272560162442569,0.0009674663298032303,-500.529405198262,0.5
182,2.733774423599243,-431.4745045711358,19.915356736098296,-399.88380821622746,-504.47468238595957,0.49999999999999994,0.9914906112460371,0.1,0.0056912899017333984,0.12618589401245117,0.045292094,0.08601848,-433.18843508025867,-0.04834156221079783,-1.9487858856273679,0.49999999999999994,0.047705224498928334,3105,0.4099602699279785,0.001231227011111817,0.0012433203612221817,-500.57145072623416,0.5
183,2.8939547538757324,-431.93099924338384,19.466380641201553,-402.3909286559534,-487.01790274823287,0.49999999999999994,1.0346997560273226,0.1,0.005742788314819336,0.12602806091308594,0.046264637,0.09216108,-433.06269149657123,-0.049160424947383964,-1.9509348193693947,0.49999999999999994,0.04771881497884583,3163,0.41956043243408203,0.0015576663604587706,0.001384115994788768,-500.742512527612,0.5
184,2.8385472297668457,-429.10308344067215,14.699347569961077,-398.28774281898757,-468.8184294459854,0.49999999999999994,1.0090381045795889,0.1,0.006033658981323242,0.1310288906097412,0.046560373,0.09330546,-432.66673069098135,-0.04783241083622109,-1.9369022042713995,0.49999999999999994,0.047664933741374614,3118,0.4187629222869873,0.0009768369115672213,0.0009538422328441345,-498.86581478579774,0.5
185,2.702054977416992,-429.1884548422716,15.267521866143145,-396.7207718908986,-487.012922414652,0.49999999999999994,0.9928895396466924,0.1,0.005649566650390625,0.12790799140930176,0.046779145,0.09190863,-432.3189031061104,-0.047463171149623125,-1.93728070397229,0.49999999999999994,0.04791660262771417,3111,0.4068741798400879,0.000870778150450024,0.0008587254336532584,-500.0038481847885,0.5
186,2.7844254970550537,-430.50993575324156,15.383326415161816,-399.7806992438228,-486.2518059831975,0.49999999999999994,0.9406722521041182,0.1,0.005664348602294922,0.12859535217285156,0.04873174,0.100311056,-432.1380063708235,-0.04913499313548497,-1.943942208147771,0.49999999999999994,0.04789921447186152,3145,0.40877294540405273,0.0010316902880377554,0.001004684420313526,-493.6408237966315,0.5
187,3.0008227825164795,-433.13575733901394,18.068242855011366,-404.5282251829347,-489.6847117325006,0.49999999999999994,0.9961805052331789,0.1,0.005914926528930664,0.1314377784729004,0.047083475,0.08893237,-432.2377814676426,-0.05105438846152999,-1.9569473256487877,0.49999999999999994,0.048129333139441566,3221,0.4169437885284424,0.001254910382941486,0.0012463952502550827,-496.07647473714434,0.5
188,2.8254330158233643,-433.87793068150273,21.283919840751217,-400.63966872945736,-521.3121313795041,0.49999999999999994,1.0072655426184616,0.1,0.005773305892944336,0.12677240371704102,0.047663506,0.08619682,-432.4017963890286,-0.052673107229768146,-1.9607365789703224,0.49999999999999994,0.04824654530109365,3206,0.41377687454223633,0.0012769920048625516,0.0013153165895024375,-500.6288689488082,0.5
189,2.8990907669067383,-435.0670507958516,23.320335990177366,-404.27546321040495,-509.91330967197337,0.49999999999999994,1.0083884122815916,0.1,0.005728721618652344,0.12862730026245117,0.046243094,0.08576647,-432.6683218297109,-0.052371362188418334,-1.9666148987460206,0.49999999999999994,0.04813258000016398,3267,0.4263622760772705,0.0018241694164412353,0.001671655898606732,-493.40566936415394,0.5
190,2.823137044906616,-430.48587722389703,21.255985321442008,-402.9904935864296,-501.1175296489154,0.49999999999999994,0.9729756545894143,0.1,0.005812406539916992,0.1331954002380371,0.04537641,0.088247076,-432.45007736912953,-0.05094249237455161,-1.9437260523846092,0.49999999999999994,0.04798040828473671,3211,0.4355041980743408,0.0014259600669344714,0.0013439676098165887,-487.82883333438036,0.5
191,2.7252357006073,-430.7182313599501,20.851748431851433,-403.6451085562377,-530.517103259062,0.49999999999999994,0.9183775418094189,0.1,0.0057909488677978516,0.1296229362487793,0.049650848,0.089709096,-432.2768927682116,-0.0501549582518653,-1.944948966887128,0.49999999999999994,0.047724976749071134,3181,0.4127984046936035,0.001377626437119332,0.0013488257833094237,-487.95944851728575,0.5
192,2.7274885177612305,-431.85151791703584,17.610709462084873,-405.64243756348264,-515.2266290082202,0.49999999999999994,0.983687341554658,0.1,0.00567173957824707,0.12788844108581543,0.047723312,0.09119608,-432.23435528309403,-0.05106973959795663,-1.9505814135107542,0.49999999999999994,0.04749689387577353,3184,0.41185879707336426,0.0011942142202068808,0.0011371710526485077,-488.3077460836395,0.5
193,2.9026339054107666,-429.64432860142045,18.259527944003043,-401.85025901915157,-523.695253704881,0.49999999999999994,1.035035544129744,0.1,0.005808591842651367,0.12910890579223633,0.049133055,0.09047476,-431.9753526149267,-0.05075173287777376,-1.9396317777773546,0.49999999999999994,0.047817926240098584,3233,0.42354869842529297,0.001035340992218345,0.0009707388637331043,-488.80905940128014,0.5
194,3.128223180770874,-432.34038034740644,19.353741920017985,-402.892272516008,-501.56377739863177,0.49999999999999994,1.1022374367564027,0.1,0.00581669807434082,0.12821412086486816,0.048019677,0.08340326,-432.0118553881747,-0.0517361905463243,-1.9530921228150977,0.49999999999999994,0.04738816988476812,3230,0.41582727432250977,0.001302171231027075,0.0013497073984025572,-486.6568771912098,0.5
195,2.795586347579956,-429.27893856333793,19.81418741883621,-405.1767401197141,-518.5845520913571,0.49999999999999994,1.007380193382713,0.1,0.005979299545288086,0.1352376937866211,0.047302194,0.09013905,-431.73856370569104,-0.04995302992440235,-1.9377188843907962,0.49999999999999994,0.047558377291128134,3237,0.42421865463256836,0.001336201685174527,0.0013261147852250336,-491.95517639042765,0.5
196,2.7918858528137207,-432.9936960039654,19.66415652055969,-400.1878419203756,-499.4459367154832,0.49999999999999994,0.9602182482310251,0.1,0.00578761100769043,0.13064336776733398,0.048589285,0.09668909,-431.8640769355185,-0.05273694508981213,-1.9562302588512566,0.49999999999999994,0.048016511184913103,3253,0.4112849235534668,0.001614027261219917,0.0013920489175656091,-492.5497252606827,0.5
197,2.9602999687194824,-432.5067088898709,18.97072504319314,-399.2062949262934,-495.22238692162733,0.49999999999999994,1.0379483869577932,0.1,0.005655527114868164,0.1266160011291504,0.04697439,0.08699842,-431.92834013095376,-0.05385248847720262,-1.953784844071081,0.49999999999999994,0.04775054384379696,3372,0.44199085235595703,0.001246261964392763,0.0012042509820638376,-481.6551285323799,0.5
198,2.833820343017578,-427.9102739533473,13.933160849788539,-405.2743707820554,-497.3736095315212,0.49999999999999994,1.03971330074035,0.1,0.0057337284088134766,0.1328268051147461,0.048422687,0.08800365,-431.52653351319316,-0.052095354649081445,-1.9308534418634755,0.49999999999999994,0.04729489802749468,3223,0.41904282569885254,0.0010752787878564483,0.0010208808295566732,-478.46227760726117,0.5
199,2.8983829021453857,-431.64384994730904,17.934435911965604,-402.3152501540724,-495.8351557004751,0.49999999999999994,1.081015960045147,0.1,0.006216287612915039,0.13626432418823242,0.048390713,0.083899654,-431.5382651566048,-0.05133952927988008,-1.949494123774966,0.49999999999999994,0.047694564700881285,3313,0.4384424686431885,0.001204610379738531,0.001158201179927067,-482.7524763579495,0.5
200,2.949523687362671,-430.9244008864398,16.776391201901962,-398.19360559891925,-503.43812475191106,0.49999999999999994,0.9961866555109417,0.1,0.005994319915771484,0.13539433479309082,0.047956042,0.0909788,-431.4768787295883,-0.05145376824930752,-1.945885281066934,0.49999999999999994,0.04730621867931045,3320,0.44083380699157715,0.0009333634339646962,0.0008915208329864252,-481.60561362916377,0.5
201,3.0918173789978027,-430.1611752827702,18.915527859805138,-404.21781523936596,-505.6672835110487,0.49999999999999994,0.9973284160806553,0.1,0.005742073059082031,0.1357555389404297,0.048273284,0.08991333,-431.3453083849065,-0.05105600604719912,-1.9421178309044704,0.49999999999999994,0.04743039327776971,3333,0.4360833168029785,0.0013278067960518533,0.001303083572518064,-487.50507352432874,0.5
202,2.865940570831299,-433.481872897868,21.83003088553885,-405.77732313515185,-521.0788882755652,0.49999999999999994,1.0218968968546986,0.1,0.006035566329956055,0.1345822811126709,0.046893653,0.08481269,-431.5589648362027,-0.0519972907779454,-1.9587392751533372,0.49999999999999994,0.047178363370848624,3322,0.43683838844299316,0.001447460987868101,0.001409374052618317,-492.06199916521837,0.5
203,2.9205634593963623,-430.07853302000404,19.664036468100488,-401.36062519584965,-496.9351298402649,0.49999999999999994,1.0588095529391792,0.1,0.005959510803222656,0.13329291343688965,0.049589336,0.08406343,-431.4109216545828,-0.05093919754134709,-1.9416218695405147,0.49999999999999994,0.04722436350258919,3264,0.4308934211730957,0.0013372831950056233,0.0012725065188645389,-491.45319345723567,0.5
204,2.972158193588257,-429.4955538713923,18.69468125638112,-401.8090905454095,-504.4656903963749,0.49999999999999994,1.1068853402181438,0.1,0.006291627883911133,0.139007568359375,0.04823435,0.08268381,-431.2193848762638,-0.05078832170705296,-1.9387367918473,0.49999999999999994,0.0478751279469104,3248,0.4226677417755127,0.0012110242923602137,0.0011812022592536293,-483.41924669396747,0.5
205,2.9997456073760986,-428.69163884989285,15.51060824910601,-407.65282414977065,-491.98920530637645,0.49999999999999994,1.0043923068232474,0.1,0.006048440933227539,0.13660359382629395,0.04713535,0.09390686,-430.9666102736267,-0.049737586039165706,-1.934663462769074,0.49999999999999994,0.047826385272450124,3308,0.4400820732116699,0.0009975817043514816,0.0009623910510442402,-484.041251305997,0.5
206,2.861703872680664,-426.6767625555546,15.646650648720785,-399.53388012147093,-474.6131335037626,0.49999999999999994,1.0567333360773108,0.1,0.006385326385498047,0.13449740409851074,0.04547441,0.08891139,-430.53762550181955,-0.04850169988057699,-1.9246675051178805,0.49999999999999994,0.04684539178577254,3296,0.4307591915130615,0.0010604742894690224,0.0010072727449414827,-491.2007615715752,0.5
207,3.0039684772491455,-427.51826559599004,14.638297409392624,-402.2196852546361,-475.0290004381021,0.49999999999999994,0.9785838772399669,0.1,0.006362199783325195,0.13354229927062988,0.047640745,0.08591732,-430.2356895112366,-0.04993680101562107,-1.9289918776023967,0.49999999999999994,0.04697368635770514,3295,0.4323258399963379,0.0012189150662178137,0.0012024813509144687,-495.0718808620954,0.5
208,3.03867506980896,-429.1136253460176,17.441145233483354,-403.1934028511155,-496.5843093928769,0.49999999999999994,0.9316348975452499,0.1,0.005812406539916992,0.13184809684753418,0.049118966,0.10143115,-430.12348309471474,-0.04914246823851467,-1.937076230495453,0.49999999999999994,0.04672088061824351,3270,0.43573665618896484,0.0012972424326208735,0.0012105015213758662,-492.39639662739114,0.5
209,2.962174654006958,-427.4431408865342,14.643714252391192,-406.6903064432604,-480.18431287941877,0.49999999999999994,1.0695468066554368,0.1,0.0057904720306396484,0.13272547721862793,0.048776537,0.0848524,-429.8554488738967,-0.04983206236643514,-1.928613256737601,0.49999999999999994,0.04662888120268188,3338,0.4462625980377197,0.0011081387923668237,0.0010280668914765102,-496.30714511327983,0.5
210,2.9982473850250244,-428.4807575199788,13.990747725555078,-399.34718817500084,-469.12367736338496,0.49999999999999994,1.0095967674593127,0.1,0.005976676940917969,0.13587498664855957,0.046367567,0.08660495,-429.71797973850494,-0.05154850823745873,-1.9338238789430793,0.49999999999999994,0.04655735753357837,3358,0.4526820182800293,0.0008672839330854523,0.0008219874120809264,-497.1308052426915,0.5
211,2.936297655105591,-428.0315493542874,18.991277545893595,-403.7668025271122,-519.0607106938893,0.49999999999999994,1.0412303755710934,0.1,0.005476951599121094,0.12382721900939941,0.048807338,0.085429534,-429.5493367000832,-0.051125227394906735,-1.9314704532606364,0.49999999999999994,0.04622704272487116,3398,0.46579480171203613,0.0011075317857613455,0.0011008458257892606,-497.5581486439088,0.5
212,2.8697996139526367,-427.1749966828238,16.889345326648655,-399.82840018720583,-530.1958609431247,0.49999999999999994,1.089891402540101,0.1,0.005547285079956055,0.12595605850219727,0.047201548,0.08485544,-429.31190269835724,-0.05114117157530612,-1.9272010048470076,0.49999999999999994,0.046102821846213636,3387,0.44795894622802734,0.0011092127400601725,0.0010549453869281647,-495.9690664992393,0.5
213,3.096721649169922,-428.4012131052639,18.81379828111939,-402.0842858848296,-506.51762253230265,0.49999999999999994,0.9629368693808362,0.1,0.005885601043701172,0.13216066360473633,0.049166832,0.0916073,-429.2208337390479,-0.04970836138159743,-1.9334363810860433,0.49999999999999994,0.045536298914247646,3307,0.4444999694824219,0.0014946261454086758,0.001447138719120136,-502.3243677937634,0.5
214,2.944572687149048,-429.0856758368024,18.417851873393026,-398.8413358533891,-516.8970614264614,0.49999999999999994,1.000155559710088,0.1,0.00581669807434082,0.13245201110839844,0.04892451,0.09455321,-429.20731794882334,-0.050639953589333896,-1.9367951714015945,0.49999999999999994,0.046075037582061995,3373,0.46857380867004395,0.001151307037157652,0.0011234479060197632,-504.1655600614334,0.5
