iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
3063,2.9081692695617676,754.5998168766365,27.051565011328695,799.0225963325069,684.8048205287897,100.0,1.8722769238615011,0.1,0.010272979736328125,0.20833754539489746,0.050811455,0.053486004,753.9912987782385,-0.0462017917585272,7.530710624656763,100.0,9600,1.577582836151123,3.60333599197957e-05,3.249273834020187e-05,29414400,745.5848992947781,100.0
3064,3.0128426551818848,752.1285239207068,34.83599692589884,798.9203892157847,648.988099158691,100.0,2.2791880484016085,0.1,0.019903182983398438,0.28837156295776367,0.050712932,0.026217015,753.8050212924853,-0.05071321335208012,7.506075181709243,100.0,9600,1.8386743068695068,4.081224971594444e-05,3.787078643450574e-05,29424000,745.4905229526366,100.0
3065,2.7348737716674805,759.9379495314455,26.880486429021044,798.9585820814278,682.1101610072476,100.0,2.0574188200404535,0.1,0.010353326797485352,0.22022604942321777,0.047284808,0.044299934,754.4183141163813,-0.04270657946175251,7.584067887922996,100.0,9600,1.6976771354675293,4.3468408828882136e-05,3.575857192076511e-05,29433600,745.2642310145536,100.0
3066,2.870366096496582,757.3134598654851,26.796698072904,798.9298793142634,666.189063249377,100.0,2.430723023415855,0.1,0.010729074478149414,0.23845171928405762,0.050302036,0.03290169,754.7078286912918,-0.04349590896034347,7.557752273263375,100.0,9600,1.792107343673706,3.922532302142439e-05,3.8717864999031274e-05,29443200,745.6749592265267,100.0
3067,2.9780333042144775,752.5562167343802,25.19702156532929,799.1082530036771,652.1864695904461,100.0,2.064362749992739,0.1,0.009969711303710938,0.25234222412109375,0.049596973,0.03746743,754.4926674956006,-0.04761274396252563,7.510218012684398,100.0,9600,2.1934220790863037,4.6468635886482626e-05,3.076543604026186e-05,29452800,745.4804645385739,100.0
3068,3.1733436584472656,753.2658982637076,29.589538768794625,798.9554434312519,651.7610070645903,100.0,1.8413774735752453,0.1,0.012162446975708008,0.24002456665039062,0.04978175,0.051432405,754.3699905724113,-0.050457961016959395,7.517351951073523,100.0,9600,1.8944108486175537,3.7352185023403856e-05,3.2711244444891906e-05,29462400,745.27333524153,100.0
3069,3.092292308807373,752.8123970260285,25.789311372397687,799.1819274236256,680.1124807343597,100.0,1.8801028060005973,0.1,0.011800765991210938,0.25260281562805176,0.0485055,0.03670325,754.2142312177731,-0.04712249303613863,7.51287697596771,100.0,9600,1.7335267066955566,3.2213222049510145e-05,3.130971084868335e-05,29472000,745.0025452360364,100.0
3070,2.853278636932373,756.8666226484271,29.96193445797724,798.6873537571475,651.4915031727904,100.0,1.6506644408700653,0.1,0.012933969497680664,0.2561666965484619,0.048465155,0.08078782,754.4794703608386,-0.04586616727262246,7.553310590012193,100.0,9600,2.0516719818115234,4.0604633850998814e-05,3.461037963551546e-05,29481600,745.3010781843068,100.0
3071,2.8682587146759033,754.4628790439124,31.736708532695594,799.0372589662868,621.7652674008393,100.0,2.1616781120780275,0.1,0.012751340866088867,0.25594568252563477,0.049182646,0.032709192,754.477811229146,-0.04756098850853973,7.529280491684454,100.0,9600,1.7203280925750732,5.302816601418567e-05,5.90366779837805e-05,29491200,745.5555631295787,100.0
3072,3.0237643718719482,754.9098382706405,31.923354176626557,799.155758373742,635.1075608643567,100.0,2.0090164138389204,0.1,0.011391878128051758,0.29446840286254883,0.049330182,0.0845838,754.5210139332955,-0.04513091525882617,7.5337385591037345,100.0,9600,1.8235571384429932,5.6029500713278553e-05,4.805713532091107e-05,29500800,745.7564079467031,100.0
3073,3.0426270961761475,758.5727650365039,28.10877630075942,798.7876363091824,670.8001756746546,100.0,2.5658285955198066,0.1,0.013236761093139648,0.2565765380859375,0.050236363,0.04791646,754.9261890436164,-0.043199124107048105,7.570348727129104,100.0,9600,1.6580758094787598,4.666648976113154e-05,3.304792741571041e-05,29510400,745.6057033763292,100.0
3074,3.0192179679870605,756.0070635411021,33.673197404209226,798.9092147654889,633.8123737526206,100.0,2.189901961983503,0.1,0.01285243034362793,0.26724863052368164,0.050967284,0.03323988,755.034276493365,-0.04576281975933819,7.544741302373484,100.0,9600,1.6332728862762451,5.455020630913351e-05,4.067367064705164e-05,29520000,745.6625619789111,100.0
3075,2.932828426361084,747.3912002881839,25.800410267806846,798.2797047104849,677.0024381818171,100.0,2.204118568659078,0.1,0.012488126754760742,0.2815816402435303,0.04921422,0.027980352,754.269968872847,-0.05321164123546834,7.458727096404199,100.0,9600,1.679196834564209,5.5893030786949225e-05,5.312922171835228e-05,29529600,745.5460393604261,100.0
3076,3.084688663482666,756.0130354472859,25.994407261767016,798.7950974083707,687.1831339304969,100.0,1.5614937272706204,0.1,0.010453462600708008,0.22528934478759766,0.049858738,0.0382478,754.444275530291,-0.04516126715096475,7.5447170168332915,100.0,9600,1.9163565635681152,4.274128085598461e-05,3.608216886535699e-05,29539200,745.6448904006523,100.0
3077,2.9008948802948,756.5805011066528,29.567517153285703,799.0576625635047,664.9336660196078,100.0,1.8631766017044054,0.1,0.017462968826293945,0.27231693267822266,0.049888544,0.026142897,754.6578980879272,-0.044142913689160145,7.550457606702881,100.0,9600,1.809408187866211,4.854136670903188e-05,4.040220223399842e-05,29548800,745.5829211567811,100.0
3078,3.2337348461151123,752.4050837824517,27.22713763430648,798.8349541017864,681.51632364462,100.0,1.9895872820098985,0.1,0.014749765396118164,0.2560300827026367,0.04898816,0.044797003,754.4326166573796,-0.04936939640759083,7.508689499901305,100.0,9600,1.9199726581573486,4.0558353590370864e-05,3.508580821654772e-05,29558400,745.629530270142,100.0
3079,2.9777333736419678,756.1848123495347,30.198580713765722,798.2024939156433,652.9808112494228,100.0,1.2616813584569224,0.1,0.013274431228637695,0.25498104095458984,0.050013565,0.049666446,754.6078362265952,-0.04406479039157125,7.546418548917401,100.0,9600,1.7052361965179443,4.4403621190556454e-05,3.7515120900429366e-05,29568000,745.5671983687184,100.0
3080,2.825847625732422,757.5651600918736,27.371625739026673,798.0632422079285,673.443256474889,100.0,2.2479095212430535,0.1,0.017669677734375,0.3200216293334961,0.0492004,0.028328456,754.9035686131231,-0.04487321891465676,7.560303997837977,100.0,9600,1.9187872409820557,4.120230939932025e-05,3.8731613953863036e-05,29577600,745.5788795148478,100.0
3081,2.887756824493408,754.5148229860175,31.132894272456877,799.0995444257436,674.8185156258459,100.0,2.327917952301215,0.1,0.010503292083740234,0.23136329650878906,0.050650354,0.042637184,754.8646940504125,-0.048047311455619746,7.529744266680898,100.0,9600,1.7938785552978516,3.9411491317673346e-05,3.440162615178755e-05,29587200,745.5600047644466,100.0
3082,2.7029354572296143,757.7892177270688,30.2396701057878,798.5816824168044,657.4686629786404,100.0,2.3726662395297997,0.1,0.017601728439331055,0.25396251678466797,0.049813796,0.03952919,755.1571464180781,-0.044396343008412796,7.5626614034612265,100.0,9600,1.8935012817382812,4.947791829786067e-05,4.94469387206789e-05,29596800,745.6004859743131,100.0
3083,3.049225091934204,754.8489278472517,34.46018144302814,799.2741279950566,654.6134862533733,100.0,1.7898272129748476,0.1,0.01905965805053711,0.3096954822540283,0.050359786,0.060003802,755.1263245609955,-0.04856044023691731,7.533194937301244,100.0,9600,2.1671149730682373,5.648312260745361e-05,3.722339206652117e-05,29606400,745.5064132307136,100.0
3084,2.9073920249938965,757.1480823949338,31.153098381931084,799.2319216059714,643.5532810715904,100.0,1.8391541792271873,0.1,0.012386322021484375,0.39638519287109375,0.05011408,0.070803024,755.3285003443893,-0.04408909418530258,7.556180339578748,100.0,9600,2.0732717514038086,5.509504225197473e-05,5.279923118939118e-05,29616000,745.2955403282998,100.0
3085,2.981060266494751,749.1031746534933,29.058684869848488,798.7400955907909,668.5639782065896,100.0,2.239522530026291,0.1,0.012919187545776367,0.40027856826782227,0.048859976,0.03617291,754.7059677752998,-0.0511458831164521,7.475690846472246,100.0,9600,1.9756577014923096,5.363101709927149e-05,3.793483617130667e-05,29625600,745.5463329866814,100.0
3086,3.0173237323760986,750.5610306343955,31.34188650285926,798.7681159543467,668.9557991355329,100.0,1.9830805014165578,0.1,0.011844635009765625,0.2744312286376953,0.050104186,0.02420616,754.2914740612093,-0.053352679069942364,7.490231973130261,100.0,9600,2.0650250911712646,4.331661265667494e-05,4.082330183737793e-05,29635200,745.2990591953926,100.0
3087,2.723759889602661,760.6902800242266,26.488474399403717,799.0968934094558,700.7734993729107,100.0,2.153392195363157,0.1,0.01557779312133789,0.3211641311645508,0.050067477,0.041800484,754.9313546575111,-0.0414583595605062,7.591528781082276,100.0,9600,1.7549877166748047,3.179569695080601e-05,2.727127292896144e-05,29644800,745.5385793675987,100.0
3088,2.714712619781494,751.6310656411925,31.876488014753765,798.5544886687244,662.0256363321082,100.0,1.9526601792927305,0.1,0.015547513961791992,0.3493046760559082,0.048915803,0.02488916,754.6013257558793,-0.049853947810743475,7.501028354276682,100.0,9600,2.3941903114318848,4.8353451028948594e-05,4.2481863391129054e-05,29654400,745.5619001728904,100.0
3089,3.120103120803833,752.4667695201894,31.651634534036173,798.9409007074792,676.7824691286426,100.0,2.121780365320976,0.1,0.010924339294433594,0.22526335716247559,0.04976823,0.010384593,754.3878701323104,-0.04995098704332516,7.50948101532401,100.0,9600,2.1292688846588135,5.1439895890688254e-05,5.891373850710492e-05,29664000,745.339209886803,100.0
3090,3.1937708854675293,752.8604220831804,34.65710787448667,798.7738105850303,661.7115916513047,100.0,1.6687862209355824,0.1,0.010742664337158203,0.22515869140625,0.049801666,0.032223802,754.2351253273973,-0.04765664867098762,7.5131908308055015,100.0,9600,1.813753366470337,6.867928204037358e-05,5.168876580172115e-05,29673600,745.4921891250095,100.0
3091,2.9715020656585693,756.860912126977,30.135905507841947,798.8245677274508,671.1597116452876,100.0,1.7689391532280379,0.1,0.010971784591674805,0.221390962600708,0.04952302,0.035414547,754.4977040073554,-0.044915225524479095,7.553294296784486,100.0,9600,1.6946690082550049,6.28668814132648e-05,4.765508715058995e-05,29683200,745.6479813382646,100.0
3092,3.033538579940796,754.7264161166421,24.929663070367315,799.0771127991667,682.4427053169616,100.0,2.3551782142422835,0.1,0.011807918548583984,0.3072850704193115,0.049675703,0.031202791,754.5205752182842,-0.045389564080723664,7.531840646926665,100.0,9600,2.074125289916992,4.943862544538995e-05,4.390409032213218e-05,29692800,745.7392183090542,100.0
3093,2.7608330249786377,751.2918115558268,32.84482517934827,798.5497646985365,660.5892090833489,100.0,2.027326887463609,0.1,0.01086878776550293,0.23992514610290527,0.048947964,0.04129941,754.1976988520386,-0.05260257042180395,7.497590831524229,100.0,9600,1.9276843070983887,6.297795347005869e-05,5.1240314240972426e-05,29702400,745.5525119937922,100.0
3094,2.8600401878356934,748.0237630586407,29.32959642134579,798.4619309772137,653.1434977736449,100.0,2.03494752936999,0.1,0.01709604263305664,0.3799295425415039,0.05063694,0.039263498,753.5803052726988,-0.051494028931335166,7.464874506971779,100.0,9600,2.7981200218200684,6.236044816203997e-05,6.0227759117829995e-05,29712000,745.4296799178293,100.0
3095,2.97991943359375,756.2496470385018,30.46687473843062,798.9258835753541,658.8663642861728,100.0,1.739373691965,0.1,0.02400660514831543,0.2995314598083496,0.050523534,0.018158074,753.8472394492791,-0.04789102583512802,7.5470970388465695,100.0,9600,1.707040786743164,3.302286369391924e-05,2.92215480958336e-05,29721600,745.6071830584148,100.0
3096,2.964704751968384,752.9334603158687,30.98628574529005,798.965760085755,660.8958967974304,100.0,1.6008759629700573,0.1,0.010921955108642578,0.31822943687438965,0.05042903,0.07077473,753.755861535938,-0.049896363531562904,7.514094738438204,100.0,9600,1.88517427444458,3.624420194473067e-05,3.598280357407914e-05,29731200,745.7065897461251,100.0
3097,3.042919397354126,751.609035052916,29.850885390753426,799.1723981146899,677.132056382809,100.0,1.9260837253623737,0.1,0.010245561599731445,0.2226710319519043,0.050199885,0.03161247,753.5411788876359,-0.05115758026177774,7.500762666695354,100.0,9600,1.6710619926452637,3.877966783512458e-05,4.044529319855027e-05,29740800,745.3484943985002,100.0
3098,2.7398455142974854,756.2772638665119,27.800634677963348,799.0126405171064,666.256781705219,100.0,1.5055507532613766,0.1,0.038468122482299805,0.4665975570678711,0.049830794,0.026880762,753.8147873855235,-0.046476023928411804,7.547464894142912,100.0,9600,2.254746437072754,3.1147808108936096e-05,2.5475942383730536e-05,29750400,745.2589890524124,100.0
3099,2.9306132793426514,759.5655647932913,25.77785514292945,798.9678915350407,656.9357704758952,100.0,2.203102672580939,0.1,0.010608196258544922,0.22387051582336426,0.0500355,0.06282165,754.3898651263003,-0.0425771761297532,7.580283419951885,100.0,9600,1.7339286804199219,3.992505447673218e-05,3.8508698893646946e-05,29760000,745.3618583559538,100.0
3100,2.78924822807312,751.0059657904623,30.62901430477622,799.0124678595721,671.4628031427036,100.0,1.9314789466896252,0.1,0.012814044952392578,0.25126123428344727,0.05101207,0.04531103,754.0514751927165,-0.050387371921830126,7.494772846200227,100.0,9600,1.6811938285827637,5.456812820158278e-05,4.658120909702312e-05,29769600,745.8584672696135,100.0
3101,2.9273407459259033,751.2420284591999,28.333803823104063,799.0530017667362,689.3112781943752,100.0,2.064702773463488,0.1,0.016292333602905273,0.27355265617370605,0.04902359,0.03266734,753.7705305193648,-0.04747074375387315,7.497088178157928,100.0,9600,1.8649108409881592,4.7836542451134013e-05,4.716351242980523e-05,29779200,745.5949284840186,100.0
3102,2.9714136123657227,745.5445310299251,26.565876684448078,799.1175161687843,680.8947573218634,100.0,2.327504143265057,0.1,0.021214008331298828,0.24999070167541504,0.04971745,0.029312285,752.9479305704208,-0.05226066604507488,7.44006452403913,100.0,9600,2.084667205810547,4.8876689302587236e-05,4.559159783597781e-05,29788800,745.7960922474944,100.0
3103,2.9542973041534424,754.4749090484537,30.199147455651474,798.4826538105679,662.7316516603775,100.0,2.005453158713633,0.1,0.012800216674804688,0.24901485443115234,0.050040733,0.038404144,753.1006284182241,-0.045607222438945556,7.5293920920360335,100.0,9600,1.8374557495117188,3.250201639798458e-05,3.153461889063303e-05,29798400,745.8710459715264,100.0
3104,3.1061761379241943,752.7459489079023,27.49522888920718,798.7470058895227,665.1139740505151,100.0,2.1737328501366138,0.1,0.012586593627929688,0.2634854316711426,0.050091647,0.027340265,753.065160467192,-0.0463446469325084,7.51218732692618,100.0,9600,1.6890699863433838,4.6745285950389365e-05,4.629534104192751e-05,29808000,746.0577603786983,100.0
3105,3.0794732570648193,757.3530195742939,27.97124847625839,799.0681795556523,685.4797704738153,100.0,1.6807821250095452,0.1,0.019469499588012695,0.34367918968200684,0.0490232,0.034373097,753.4939463779021,-0.04472669483335665,7.558160567138686,100.0,9600,2.1700053215026855,3.641700234495681e-05,2.7848932297945365e-05,29817600,745.6190409188615,100.0
3106,2.922755718231201,751.770288813871,29.743450081623116,799.2558935326587,674.5721910862218,100.0,2.3756988729237736,0.1,0.020337581634521484,0.34333205223083496,0.04941733,0.040389694,753.321580621499,-0.0486517503290693,7.502431430866973,100.0,9600,1.8830947875976562,4.364178189404317e-05,4.077043953745592e-05,29827200,745.6922203596657,100.0
3107,3.2278356552124023,756.7246643758691,32.85286941890999,799.0712712254264,650.2058533557879,100.0,2.688252268887628,0.1,0.01783609390258789,0.3663461208343506,0.049755406,0.032096982,753.661888996936,-0.044853209877612654,7.551932888274,100.0,9600,2.9904682636260986,4.2946000265556645e-05,3.96581964064566e-05,29836800,745.867716182491,100.0
3108,2.9661288261413574,753.4319502470989,28.93163153119287,797.9755158582376,677.1389468656693,100.0,1.4016758427362541,0.1,0.01048135757446289,0.2253255844116211,0.049883336,0.045708936,753.6388951219523,-0.04718063053317861,7.5190332977746595,100.0,9600,1.758500099182129,4.191202161590251e-05,3.808971523703673e-05,29846400,746.0465042685832,100.0
3109,2.701078414916992,754.2844855866051,30.968405353993067,798.9321489043384,640.5638922723524,100.0,1.9386612467883322,0.1,0.012435674667358398,0.2609403133392334,0.050032813,0.05176162,753.7034541684176,-0.04840377130323261,7.527571872872912,100.0,9600,1.8645496368408203,4.3821268342893614e-05,5.098211895979769e-05,29856000,746.228321632042,100.0
3110,2.758068561553955,764.4811817210816,25.263790481767256,799.1057509380945,661.9263855920888,100.0,1.6394009959652025,0.1,0.01139974594116211,0.2628030776977539,0.05184684,0.041409027,754.781226923684,-0.03746102706228513,7.6294584386407,100.0,9600,1.7284204959869385,5.0315815509138194e-05,4.1849035311770745e-05,29865600,746.1315050822664,100.0
3111,2.8228135108947754,753.6482615524789,32.678948109686296,798.8049662752309,658.2991286728773,100.0,2.0480747240894175,0.1,0.009842395782470703,0.3444340229034424,0.050448433,0.0388845,754.6679303865635,-0.04838315950839853,7.521108366662342,100.0,9600,2.259730100631714,6.162269435120834e-05,4.601580244294555e-05,29875200,746.009302532728,100.0
3112,3.0457847118377686,758.9182580367891,28.544545852824992,798.9256980510615,663.8724886306944,100.0,1.7742113675739921,0.1,0.018830537796020508,0.29728221893310547,0.048322003,0.07804528,755.0929631515861,-0.043179005132586316,7.573831517863877,100.0,9600,2.1364123821258545,3.8604233728334794e-05,3.35331382789053e-05,29884800,745.8858466711544,100.0
3113,2.7886154651641846,752.7491507532571,27.686814083916865,798.5008660239569,656.0043320084229,100.0,2.6391462910979637,0.1,0.010806083679199219,0.2989637851715088,0.049085442,0.019523716,754.8585819117532,-0.04741018231597668,7.5121349161282405,100.0,9600,1.669581651687622,5.4263713238293844e-05,4.755784785206438e-05,29894400,745.9527938120932,100.0
3114,2.881429672241211,753.554471236308,31.52570303032325,799.0947416963958,645.9662027997797,100.0,1.9433047586525252,0.1,0.017894744873046875,0.2864069938659668,0.049900442,0.053363897,754.7281708442086,-0.048537347036567424,7.5201422638555195,100.0,9600,2.316314458847046,5.278815514301047e-05,6.429108820524011e-05,29904000,745.9669757114636,100.0
3115,2.933746337890625,750.1217992103178,32.93349668923416,799.2190871835559,663.6629596073442,100.0,2.4866758054046763,0.1,0.010470390319824219,0.22318077087402344,0.049289845,0.029644372,754.2675336808196,-0.052541727696673875,7.485830965471078,100.0,9600,1.7734332084655762,5.488734806844756e-05,4.497410089836008e-05,29913600,745.9485885468375,100.0
3116,3.0400497913360596,756.1149846019006,31.357546608012626,799.1818626072126,665.1953022256555,100.0,2.076718903591479,0.1,0.02086663246154785,0.40134286880493164,0.05063897,0.03235248,754.4522787729278,-0.04549519644819126,7.545828464429721,100.0,9600,1.8436167240142822,4.680036644181794e-05,4.06573560707314e-05,29923200,746.0008126965623,100.0
3117,2.9073376655578613,752.8343399585623,33.307286162860805,798.4634738018297,628.5391940105906,100.0,1.7105614400531564,0.1,0.010148048400878906,0.2170581817626953,0.050248135,0.023347812,754.2904848914914,-0.05025307868907438,7.5130173846062,100.0,9600,1.733379602432251,5.513664748848861e-05,5.8149122406123515e-05,29932800,745.7324007892025,100.0
3118,2.921712636947632,752.2153597168153,26.552408551700694,798.5818211357813,678.9772734500358,100.0,1.6855052797223447,0.1,0.017359495162963867,0.30158305168151855,0.04899022,0.06517928,754.0829723740238,-0.04841943013018368,7.5068607294013,100.0,9600,1.9853386878967285,4.808216412622715e-05,5.1586013853460795e-05,29942400,745.6972340905121,100.0
3119,2.778778553009033,755.9564940471123,26.112457479737202,799.1358036621788,697.679324023679,100.0,1.7504643143351128,0.1,0.013090372085571289,0.3093235492706299,0.05004594,0.082598455,754.2703245413327,-0.045501230710859264,7.544265831974468,100.0,9600,2.1446807384490967,4.616668021134956e-05,3.196285771807203e-05,29952000,745.680763715364,100.0
3120,2.748154878616333,757.1767620698953,28.75394758833599,798.6825404826021,679.0206452169348,100.0,2.0427824068706593,0.1,0.010907411575317383,0.22437238693237305,0.04924049,0.046827428,754.5609682941889,-0.04478136963585566,7.556394255453455,100.0,9600,1.756176233291626,3.653002773404953e-05,2.895038948049114e-05,29961600,745.6755513069885,100.0
3121,2.9020566940307617,755.4432538722222,29.9456598268334,799.1582221732149,676.772978869101,100.0,1.752117694149712,0.1,0.010421514511108398,0.22451066970825195,0.049455374,0.04812561,754.6491968519922,-0.044632066142241765,7.539024790578385,100.0,9600,1.7483439445495605,4.548720985448504e-05,4.923996894376339e-05,29971200,745.8914473751938,100.0
3122,3.1991641521453857,752.6986134390457,26.365982203666007,798.4044392883712,671.967421111089,100.0,1.7617885685827925,0.1,0.015623092651367188,0.3033332824707031,0.048091024,0.06307547,754.4541385106976,-0.04816271978794726,7.511618234488462,100.0,9600,2.1603147983551025,4.9099171463263955e-05,4.481387088459815e-05,29980800,745.9542423706386,100.0
3123,2.9161367416381836,749.8487971347085,28.990000277546844,798.8359637332246,673.1238691351398,100.0,2.2921345567077536,0.1,0.014956951141357422,0.3161735534667969,0.050086956,0.035348102,753.9936043730987,-0.05146431190359951,7.483165399045724,100.0,9600,2.125081777572632,4.8051389566403676e-05,4.3564330413333065e-05,29990400,745.8213052571427,100.0
3124,2.9430735111236572,757.5247931521886,30.58177304648235,799.1386266997706,667.2621482705922,100.0,1.4981888159816712,0.1,0.012800216674804688,0.24482440948486328,0.051907968,0.044202905,754.3467232510077,-0.04332923360808633,7.559892496619528,100.0,9600,1.7971656322479248,4.1652865597791964e-05,3.423332134711839e-05,30000000,745.9375381409488,100.0
3125,2.9112582206726074,758.7580784313618,27.43544444071725,798.5497758453328,671.5387556360353,100.0,1.7837100839681934,0.1,0.012817859649658203,0.2524752616882324,0.049295846,0.03965552,754.787858769043,-0.04361415991386316,7.57219012475812,100.0,9600,2.1373188495635986,4.400798217623822e-05,3.374857983222479e-05,30009600,745.9773042635225,100.0
3126,3.3329195976257324,752.0507700917334,32.158482371366084,798.6591940802032,666.8759867755825,100.0,2.131919538171339,0.1,0.01573777198791504,0.3054168224334717,0.049338423,0.039838035,754.5141499013121,-0.04873597067065789,7.505139070892156,100.0,9600,1.9041666984558105,7.638898918708358e-05,5.108424666086407e-05,30019200,745.8853771228519,100.0
3127,2.8793373107910156,747.8465568584961,32.1017280385451,798.6609389801043,660.0552477073373,100.0,2.2173905461847387,0.1,0.014375448226928711,0.2901773452758789,0.04941232,0.038391348,753.8473905970305,-0.0545450720440716,7.463125588572962,100.0,9600,1.732637643814087,6.553466183799015e-05,7.05499218900088e-05,30028800,746.1623460347397,100.0
3128,2.9753470420837402,754.5145641817186,30.357635755544216,798.6738677967809,647.5345512151187,100.0,1.3482207563330344,0.1,0.01161813735961914,0.31473875045776367,0.049455218,0.03087442,753.9141079554993,-0.04813353811321432,7.5297755162848645,100.0,9600,2.127685546875,5.777076971925324e-05,5.0205901802230525e-05,30038400,746.2266575688702,100.0
3129,2.9416885375976562,751.6672181151129,30.29751274853331,798.312447485001,670.8153854793132,100.0,2.246662366707026,0.1,0.01260995864868164,0.26166272163391113,0.051167812,-0.02881198,753.6894189714607,-0.04889342738980961,7.501325907488294,100.0,9600,1.700453281402588,4.4873636064208935e-05,4.398863792113704e-05,30048000,745.9040937662621,100.0
3130,3.077789783477783,758.0037028073654,30.52538651654253,798.9108524555212,638.4608362202389,100.0,2.176501866148115,0.1,0.01646256446838379,0.2920076847076416,0.048993967,0.010756708,754.1208473550511,-0.0435553415072833,7.564723213359298,100.0,9600,1.5915467739105225,4.208019899135409e-05,3.829641641547849e-05,30057600,745.8980048457979,100.0
3131,2.793698310852051,754.9760792850265,32.421821301039685,799.1946723181649,645.6351502426256,100.0,1.8396709615182942,0.1,0.01985335350036621,0.2784109115600586,0.051649325,0.052121647,754.2063705480487,-0.04594993159603746,7.534591463290655,100.0,9600,1.787503719329834,5.5019678498108456e-05,5.1312171659553494e-05,30067200,746.0169451382344,100.0
3132,2.7812764644622803,750.0158229346567,31.782833801586815,799.099247806484,659.6287100611095,100.0,1.7187491447584324,0.1,0.011525630950927734,0.28803229331970215,0.05009089,0.07669008,753.7873157867095,-0.0509980414368452,7.484969892713191,100.0,9600,1.66902494430542,7.27297462025286e-05,8.596951965152112e-05,30076800,746.0935941039252,100.0
3133,2.9109182357788086,758.9061827367713,31.30205165726182,799.0779999924597,653.9743367118517,100.0,2.2413636037533693,0.1,0.010639190673828125,0.2507743835449219,0.05092067,0.04226752,754.2992024817157,-0.045567483800107354,7.573714314353732,100.0,9600,1.68513822555542,7.469214018903078e-05,4.776711330219541e-05,30086400,745.7577944700973,100.0
3134,2.7150230407714844,754.5536314302444,28.8615829360078,798.3157155849644,669.8145216089624,100.0,2.4608085869071537,0.1,0.010563850402832031,0.2551860809326172,0.048717696,0.025367118,754.3246453765686,-0.0473706758581815,7.5302130533910345,100.0,9600,1.6832082271575928,4.685142583540827e-05,3.9022899820411114e-05,30096000,746.2356124439859,100.0
3135,2.9206838607788086,757.4579214666746,27.72182424449319,799.1507797122001,680.1207139619843,100.0,1.6893794017452832,0.1,0.018980026245117188,0.3980271816253662,0.049114462,0.04292514,754.6379729855792,-0.04444395329420053,7.559185468375147,100.0,9600,2.82951283454895,3.571152453534731e-05,3.1177644122190925e-05,30105600,746.2034294463238,100.0
3136,2.975259780883789,756.0726883020708,28.468390830622923,799.0671287460025,659.6416354991046,100.0,1.6687583483516308,0.1,0.013148307800292969,0.24103569984436035,0.050446518,0.038500912,754.7814445172284,-0.0449874124886571,7.545356087623733,100.0,9600,1.6315367221832275,4.0885576743759697e-05,3.727351464377805e-05,30115200,746.1409243126827,100.0
3137,3.0156633853912354,754.5981694167964,32.39577863753069,798.8788191789287,659.768897771047,100.0,1.74040723916257,0.1,0.01105499267578125,0.24651145935058594,0.051165283,0.049037468,754.7631170071851,-0.04829629826804638,7.53059739911766,100.0,9600,1.6852293014526367,3.9490859662343735e-05,3.399038774551588e-05,30124800,745.6835048594376,100.0
3138,2.6302554607391357,755.2751499542645,28.612618596425083,798.9507637857663,656.9860937696135,100.0,1.8068471082487307,0.1,0.01163625717163086,0.2350916862487793,0.048869204,0.071438156,754.8143203018931,-0.0467251674554357,7.537399865688857,100.0,9600,1.6890196800231934,4.141147946789299e-05,4.096290403638827e-05,30134400,745.9817429926118,100.0
3139,2.68453311920166,760.3525287001991,28.954138061981183,799.0907177022589,647.696928368107,100.0,2.0063514841061725,0.1,0.013449430465698242,0.24697303771972656,0.052843735,0.022089735,755.3681411417238,-0.04116167412787283,7.588105684810905,100.0,9600,1.6795082092285156,4.796258761192502e-05,5.152866869057001e-05,30144000,746.0728759225779,100.0
3140,3.0214407444000244,754.5762359328534,27.74125229412099,799.1916957806025,696.7884846028563,100.0,1.6178733695420788,0.1,0.009106159210205078,0.22973346710205078,0.050356835,0.018866556,755.2889506208368,-0.046820681551075216,7.530379658131373,100.0,9600,1.478628158569336,5.678949879005997e-05,3.746313708044318e-05,30153600,746.3199741004681,100.0
3141,3.2589633464813232,752.2988874270881,27.28286762067353,799.1139630883303,683.855221458277,100.0,1.5911083042905065,0.1,0.010531902313232422,0.2184150218963623,0.048574436,0.13078617,754.989944301462,-0.04807453021382502,7.507748924032366,100.0,9600,1.7049458026885986,4.2829760052664956e-05,3.445331724506506e-05,30163200,746.221514542813,100.0
3142,3.0130410194396973,754.5597272000147,28.668879019391944,799.1424221884163,687.0602520389755,100.0,1.7295416314429988,0.1,0.010956048965454102,0.22728705406188965,0.05025368,0.03661362,754.9469225913173,-0.04566753466554007,7.530233769965406,100.0,9600,1.7702057361602783,3.911507720551541e-05,4.1933520107505065e-05,30172800,745.8337676524454,100.0
3143,3.0581302642822266,757.3539610437515,28.344766516173006,798.4113876890852,658.8270264684008,100.0,1.8476062036174579,0.1,0.012164592742919922,0.26401638984680176,0.04880297,0.026328228,755.1876264365607,-0.04405190109446494,7.5581955546149855,100.0,9600,1.676992416381836,4.864932366328345e-05,4.6936133104004326e-05,30182400,744.8451440410932,100.0
