iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
231,22.24869465827942,1.96645626458646,4.1731161055118635,7.138557484933986,-31.897310532469408,98.5,2.932840881761027,0.05,0.010802745819091797,0.311298131942749,0.025029171,0.015488344,1.4981345319627362,-0.24945947855991954,0.039195240055853765,98.5,10000,1.6157400608062744,0.051307451254089746,0.04692978914677681,2320000,4.621089731414542,100.0
232,21.93982768058777,1.8892755068868399,3.994000531371346,6.442679526223805,-31.804802311116248,99.0,3.5948520195003697,0.05,0.01038813591003418,0.29084181785583496,0.024875814,0.013428058,1.5372486294551466,-0.2494868230996538,0.0378162514032762,99.0,10000,1.6338622570037842,0.0447306124453393,0.04404001179124968,2330000,4.371814592077014,100.0
233,21.894137144088745,1.8906742921501336,4.913706810108848,6.517055442719188,-31.920164109582796,97.5,2.5261406708666274,0.05,0.01055455207824707,0.30667948722839355,0.025111249,0.018676054,1.5725911957246455,-0.24980184282148132,0.03767687896791308,97.5,10000,1.6518521308898926,0.06738334345083245,0.06868550524428463,2340000,4.44811943821945,100.0
234,21.922967195510864,2.0550423919454026,3.104707384847173,6.513181929912174,-31.6752454289705,99.0,3.057597492144432,0.05,0.010621070861816406,0.3159463405609131,0.024713855,0.014639541,1.6208363153467213,-0.2485505403457288,0.04095980203573383,99.0,10000,1.628791332244873,0.027820269987433022,0.026613792518682913,2350000,4.415471015084063,100.0
235,22.295625925064087,2.3062823223576063,3.025330645464147,6.6789280692303095,-29.09969174779659,99.5,2.9844019924918266,0.05,0.010737895965576172,0.28853511810302734,0.024424236,0.015024975,1.68938091604781,-0.2475863403669274,0.04599145964944047,99.5,10000,1.624593734741211,0.02475304804961889,0.024452379953423205,2360000,0.7646186229871061,90.0
236,22.31333637237549,1.906886952463022,3.277081486605282,7.4365129684267615,-31.395716793009523,99.0,2.72813389855103,0.05,0.010559558868408203,0.2743368148803711,0.024963718,0.01537855,1.7111315196893313,-0.24994419463372203,0.0379907138263304,99.0,10000,1.6679356098175049,0.03117107733389645,0.029532301432359704,2370000,0.6733476045789384,90.0
237,22.031230211257935,2.2620767327217677,2.0193595821860453,6.409786826433504,-10.078003400407514,100.0,2.14178736561937,0.05,0.011714696884155273,0.2922062873840332,0.02511189,0.02146402,1.766226040992575,-0.24829787970358028,0.04509700881266737,100.0,10000,1.6269323825836182,0.007969541168508914,0.007822893254065011,2380000,0.8982477885234286,90.0
238,30.542530059814453,1.7271428089045906,4.818292876239501,6.257426792314064,-31.88719711698169,98.0,3.3711941292812933,0.05,0.011609077453613281,0.3173825740814209,0.025131444,0.013894638,1.7623177177837765,-0.25119895692413313,0.034393729977818754,98.0,10000,1.6262242794036865,0.06628006560161488,0.06512689189599022,2390000,4.570864866344239,100.0
239,22.245627403259277,1.5109169411104892,5.386873230336714,6.916414006037997,-32.82563548722351,98.0,2.8349471481860444,0.05,0.010644674301147461,0.24483656883239746,0.023377068,0.014192852,1.7371776401164478,-0.25242355656557636,0.03006685403464318,98.0,10000,1.6577270030975342,0.08010367368937148,0.076755891939608,2400000,4.537262306776576,100.0
240,22.06917381286621,1.848444605402333,4.555398200933014,6.552805156714719,-32.61282983338642,98.5,3.0603694150573815,0.05,0.010617971420288086,0.32071590423583984,0.024225742,0.013915863,1.7483043366450364,-0.2507254724696783,0.036834822341074915,98.5,10000,1.6229336261749268,0.05728107169463606,0.05769459137482404,2410000,4.34702009482781,100.0
241,22.086002826690674,1.848044675843402,3.424754289850773,6.187102843424143,-31.65445685820992,99.0,2.2198726300457707,0.05,0.010084867477416992,0.31066107749938965,0.023043128,0.016630968,1.7582783705648728,-0.250393711061986,0.036820652628981335,99.0,10000,1.6247413158416748,0.03461464422790635,0.032572435241793915,2420000,4.535527140266681,100.0
242,22.125094652175903,2.455031809819144,3.113707570481777,7.013471880500996,-33.47990068700228,99.5,2.36383323959034,0.05,0.010236978530883789,0.3228466510772705,0.024979828,0.01834915,1.8279537144903,-0.2471103404781703,0.04897125546804047,99.5,10000,1.6336419582366943,0.02219630880245252,0.021431292611680003,2430000,4.581192607501562,100.0
243,22.511388063430786,2.458714416096883,3.2479840272441822,6.471350098250258,-32.152712730516186,99.0,3.416185979516139,0.05,0.010251283645629883,0.28022122383117676,0.02504921,0.014105327,1.8910297846509583,-0.24722940116018524,0.049049824360519245,99.0,10000,1.6240642070770264,0.024538851839204467,0.02561242409385794,2440000,4.762982292366734,100.0
244,21.96064066886902,2.383932053889914,4.238876410420635,6.462671512552719,-32.33094404234864,98.5,3.2599043430499792,0.05,0.011349916458129883,0.3220634460449219,0.024585044,0.013946225,1.940320011574854,-0.24785803020057715,0.047535035219126165,98.5,10000,1.5898735523223877,0.04997104101018164,0.05040375691725974,2450000,4.605102328025856,100.0
245,22.0887770652771,2.1780251675319082,3.039712288835583,6.631322934178125,-31.41338035317678,99.5,3.8536387059742796,0.05,0.010999441146850586,0.3233652114868164,0.024301844,0.011845408,1.9640905271705593,-0.24898658045797306,0.04340606385290734,99.5,10000,1.5663788318634033,0.026938868694474413,0.023640708603907445,2460000,4.693443002969303,100.0
246,22.143156051635742,2.2320222929738947,4.034332212030563,6.721924481862992,-32.249956335339675,99.0,3.083499802176265,0.05,0.010857820510864258,0.28212499618530273,0.024617767,0.0146507295,1.9908837037508929,-0.2487955565982776,0.04451612588067657,99.0,10000,1.5951895713806152,0.0451490014058856,0.0441840551510144,2470000,4.765071772207141,100.0
247,22.25838804244995,2.354955794048036,5.168077568616968,7.612963686351275,-32.19596104498093,98.0,3.2680998069820575,0.05,0.009979486465454102,0.33728551864624023,0.024450606,0.013240651,2.0272909127806074,-0.24809529212272405,0.046953609334565806,98.0,10000,1.5867486000061035,0.06750566350723247,0.06689975790329553,2480000,4.796683489213985,100.0
248,22.1425678730011,2.507581631830961,3.8995340745094884,7.488960428313415,-32.11579084970925,99.0,2.765343335321494,0.05,0.010685920715332031,0.3434782028198242,0.0234805,0.015105512,2.0753199846856427,-0.24718128732399086,0.050166563777581316,99.0,10000,1.597691297531128,0.038216397602001205,0.03770679181629492,2490000,4.709018909147703,100.0
249,22.05412793159485,2.310103740035177,3.058197766633622,7.7037091907211535,-31.978217238682372,99.5,2.866406927888919,0.05,0.010886430740356445,0.284792423248291,0.024631828,0.015937371,2.0987983602205964,-0.24763420924520876,0.04606677683234129,99.5,10000,1.6109073162078857,0.024470382231175158,0.02394210116305389,2500000,4.988996220700947,100.0
250,22.61360478401184,2.6639232022975414,3.107019879204281,7.645112799661421,-31.90560612540664,99.5,2.6143321535758717,0.05,0.014708518981933594,0.3199005126953125,0.025469776,0.022378234,2.155310844428291,-0.2457444838140577,0.053131702511304786,99.5,10000,1.5722203254699707,0.024993594102177386,0.025950283688561938,2510000,5.104422068678709,100.0
251,22.121405124664307,1.6713791815183845,5.846111937684688,6.689827242605467,-33.15558013417214,97.5,3.0981973067962025,0.05,0.010492086410522461,0.2790822982788086,0.024533985,0.0145137645,2.1069176781373002,-0.25178566596396884,0.03344115497435679,97.5,10000,1.5934884548187256,0.09780828829550112,0.10040706467499268,2520000,4.965145361669238,100.0
252,21.99250841140747,2.747212470667668,1.839853282788206,6.6899313983881505,-5.078065532839498,100.0,2.15737325549634,0.05,0.010504722595214844,0.34969091415405273,0.024631888,0.02198959,2.170947157390337,-0.24592116981132012,0.05480662635923043,100.0,10000,1.6189680099487305,0.018610492195569886,0.006710758729770275,2530000,5.293842353940549,100.0
253,21.990356922149658,1.8373079826703245,5.685520466670484,7.335500585651498,-32.3015675087302,97.5,3.1806277840004142,0.05,0.010709047317504883,0.2964496612548828,0.024611127,0.014617022,2.137583239918336,-0.25083089861188534,0.03674156469496548,97.5,10000,1.6042120456695557,0.09418223566423596,0.09211312369923191,2540000,5.106923527165109,100.0
254,22.55692720413208,2.3438920461752537,4.683166215254388,6.468823031430561,-31.868628202639012,98.5,3.0665157361442748,0.05,0.010364055633544922,0.27559733390808105,0.02522313,0.015008152,2.158214120544028,-0.24799909359575154,0.04673094635450609,98.5,10000,1.6202659606933594,0.06559354219050519,0.06139316861754909,2550000,4.780148886309,100.0
255,22.126383066177368,3.0843720516775153,1.8194760788984017,7.129023996394278,-3.5324181248501954,100.0,2.1411737444838406,0.05,0.011241436004638672,0.31906890869140625,0.024734378,0.022119125,2.250829913657377,-0.2439771770228328,0.06155335766873016,100.0,10000,1.6473844051361084,0.008330012689543092,0.004342133045828907,2560000,5.1557535730222055,100.0
256,23.456156730651855,2.46374474551789,5.329805625532716,6.597405548434064,-33.14127602282833,97.5,2.927056082852395,0.05,0.010319948196411133,0.30755114555358887,0.023982562,0.013981753,2.272121396843428,-0.24746398932560745,0.04912193769952853,97.5,10000,1.6108343601226807,0.0753528889244521,0.07226871772240301,2570000,4.9507520954415565,100.0
257,22.15001082420349,2.6524869977889636,3.056358209176871,6.6708780721202,-32.3622888035412,99.5,2.893729229111593,0.05,0.01022195816040039,0.2682366371154785,0.024588477,0.0149529,2.3101579569379815,-0.2464566481397874,0.052914588939451244,99.5,10000,1.600618839263916,0.02440766029065835,0.02360279537275903,2580000,5.173107011710924,100.0
258,23.55156373977661,2.520032328517109,4.354101610921575,7.8042424839520645,-32.148054770036616,98.5,3.091853674856333,0.05,0.010839462280273438,0.3179481029510498,0.02462333,0.014268134,2.3311453940958944,-0.24691231551470635,0.050268088478675615,98.5,10000,1.608400821685791,0.05088202158207288,0.05278314268873308,2590000,4.940964671572589,100.0
259,22.110754013061523,2.4284939310201015,4.457999663424225,6.884143332503292,-31.83727025857607,98.0,2.8320651671262853,0.05,0.010289430618286133,0.3079335689544678,0.024608286,0.016493293,2.340880247788315,-0.24762261491587353,0.04856950879176633,98.0,10000,1.5999767780303955,0.06059469682717741,0.056438830752777336,2600000,5.000295620544774,100.0
260,21.978877067565918,2.330186564119854,4.327333588145125,6.79215621769407,-32.451537182664005,98.5,2.785421525292257,0.05,0.010875225067138672,0.3273766040802002,0.0228901,0.01414781,2.339810879421469,-0.2480660632325471,0.046465958600329184,98.5,10000,1.6068801879882812,0.0493004835886235,0.04823056819838136,2610000,4.868820799557145,100.0
261,22.36254382133484,2.266959869214655,4.558161646451849,6.500801585612622,-33.110504314224215,98.5,2.723137106876763,0.05,0.010632514953613281,0.2715182304382324,0.025011865,0.015672654,2.3325257784007873,-0.24830293257076694,0.045185799797582735,98.5,10000,1.6210010051727295,0.05443218186471114,0.053497494763486496,2620000,4.768990227963887,100.0
262,22.594120264053345,2.5692667866247056,3.1360847415286384,7.158616477451286,-31.839037761127255,99.5,2.491228011138703,0.05,0.010017156600952148,0.30675387382507324,0.023264147,0.015717044,2.3561998792231793,-0.2471538564161604,0.05124408082971511,99.5,10000,1.6148710250854492,0.025893036926476595,0.02428822691161809,2630000,4.775820921612238,100.0
263,22.09241533279419,2.7924049451558126,3.0795696300269144,7.385139053115447,-32.46189619468122,99.5,2.702867971452888,0.05,0.011066675186157227,0.30707263946533203,0.024500607,0.01579086,2.3998203858164424,-0.24582230397932595,0.05586414943537498,99.5,10000,1.5943613052368164,0.02033737691665797,0.019824612691087463,2640000,5.16817682128334,100.0
264,22.257806539535522,2.486344576136355,5.094772492067452,6.63315744487587,-32.86350248473223,97.0,2.6486633976586607,0.05,0.009963750839233398,0.30998778343200684,0.024623273,0.016914524,2.408472804848434,-0.24770437365332212,0.04973724472516454,97.0,10000,1.5973467826843262,0.06826089754017173,0.066896973424423,2650000,4.857053756064578,100.0
265,22.214272260665894,2.3650401370231755,3.9548070792104486,7.3309051674275665,-31.853054486397113,99.0,2.937552750957181,0.05,0.010874032974243164,0.3124516010284424,0.023784531,0.014155169,2.404129538065908,-0.24813557491197036,0.047155266486171216,99.0,10000,1.5948750972747803,0.042615037479125664,0.04280002657648768,2660000,4.798104283820104,100.0
266,22.31953763961792,2.5254136315661775,3.0166524196132056,7.833016413688266,-30.33998187467883,99.5,2.4197811107438554,0.05,0.010884761810302734,0.31058335304260254,0.024569051,0.017324043,2.416257947415935,-0.2467165009316373,0.05048560039120547,99.5,10000,1.5678915977478027,0.02618935942446181,0.02359718394238929,2670000,5.000464706767858,100.0
267,22.17637324333191,2.6867496613310857,3.4076269750849546,7.536494682614637,-32.63933128971923,99.0,2.764481606882457,0.05,0.012318611145019531,0.2864339351654053,0.022729347,0.015068854,2.44330711880745,-0.24627600910017824,0.053590248806047604,99.0,10000,1.6177568435668945,0.028701519104854224,0.029435466061360886,2680000,4.889249653598961,100.0
268,22.119970321655273,2.626949472433005,3.9610311377314593,7.438407769534972,-32.952213337462304,99.0,2.8218324467342764,0.05,0.011890888214111328,0.3308687210083008,0.024824489,0.016025778,2.4616713541700057,-0.24660630710537604,0.05239977781171033,99.0,10000,1.621851921081543,0.03660191209626037,0.035113316534512114,2690000,4.8936721015207905,100.0
269,22.4036705493927,2.195924057380529,4.58801519491572,6.5036820342661,-32.35435157188324,98.5,3.4493911986148205,0.05,0.010711908340454102,0.3232715129852295,0.024579382,0.013648584,2.435096624491058,-0.2490718967952324,0.04393496485330085,98.5,10000,1.6278069019317627,0.05365605146025102,0.052306387895827686,2700000,5.072466789147562,100.0
270,22.043838024139404,3.0471479081420285,2.304742450201345,7.8203922580741265,-19.349243812075773,99.5,2.375216005010612,0.05,0.010406732559204102,0.28463292121887207,0.02511104,0.021373428,2.496301752856155,-0.244211964003587,0.06078831302033368,99.5,10000,1.5970370769500732,0.012433013381063687,0.01094247547346628,2710000,5.469615127092138,100.0
271,22.290099382400513,3.087904462240721,3.610243271696592,7.257839359390361,-32.14333302273028,99.0,2.3354917767754944,0.05,0.01137399673461914,0.3023083209991455,0.024911365,0.01826501,2.5554620237946115,-0.2441841281716068,0.061620306742737135,99.0,10000,1.6377222537994385,0.032261608303056195,0.031246123857002754,2720000,0.5561417815457625,90.0
272,22.158207893371582,2.8084292353709857,5.3298906566542,8.120585944291388,-32.57410803851677,98.0,3.111710325908332,0.05,0.01109623908996582,0.2941603660583496,0.024654899,0.01461826,2.580758744952249,-0.24606599708488644,0.05616650053081369,98.0,10000,1.6053049564361572,0.07077953192490291,0.0700821689602992,2730000,5.03258445032878,100.0
273,22.344774961471558,2.3367062123503257,5.756909200594106,8.688860095664266,-32.608352421402735,97.5,2.8513715661307444,0.05,0.010285615921020508,0.3171417713165283,0.024670763,0.01482936,2.5563534916920565,-0.2479571872727719,0.04657721151771318,97.5,10000,1.6279380321502686,0.08434473537099377,0.08495071380689269,2740000,5.099235460541907,100.0
274,22.073222875595093,2.991347324651564,2.774834019393604,6.913603719093551,-23.340300541217843,99.5,3.030319546772843,0.05,0.010555505752563477,0.3128988742828369,0.025142906,0.015778875,2.5998528749880077,-0.2444274645270995,0.059696691865141455,99.5,10000,1.603776216506958,0.022168254207008343,0.02134775213505534,2750000,5.190435061934913,100.0
275,22.121354341506958,2.713019712816916,4.69286696332348,6.739641244683513,-32.470527387667474,98.5,2.921008810635572,0.05,0.010657072067260742,0.32799720764160156,0.024063433,0.01523073,2.6111695587708987,-0.24623479242483662,0.05410635145340736,98.5,10000,1.613926887512207,0.05426807526130006,0.0518571177249057,2760000,5.012217362572823,100.0
276,22.16404891014099,2.353306152406378,4.891014412881273,6.838469483279239,-32.088163876771304,98.0,2.7701333684601384,0.05,0.011062860488891602,0.31092309951782227,0.024865646,0.016980223,2.5853832181344467,-0.24828816770353554,0.046916189924115954,98.0,10000,1.5992074012756348,0.06320886615732184,0.06253966157314016,2770000,5.1142212341315165,100.0
277,22.361130714416504,2.64901433208703,4.623925275100566,6.692800794483764,-32.71563332285899,98.5,3.1615572756358166,0.05,0.010559558868408203,0.32503437995910645,0.024782024,0.013696615,2.5917463295297054,-0.2467921758737411,0.0528339071915188,98.5,10000,1.6173553466796875,0.05088579130974591,0.05443054962621379,2780000,5.044433533412758,100.0
278,22.069332599639893,2.6831228107116574,4.0906839516250155,7.635949704421845,-34.29052427569363,99.0,2.8969109998869134,0.05,0.010659217834472656,0.28246116638183594,0.024051122,0.014243588,2.600883977647901,-0.24637420482495884,0.05351187617970338,99.0,10000,1.594109058380127,0.0484728937877033,0.04443029510954052,2790000,4.662067617707921,100.0
279,22.325073957443237,2.6834053155876143,3.136597033048718,6.88235625094021,-31.8078158275869,99.5,2.6200968424581457,0.05,0.01100611686706543,0.2963240146636963,0.024739482,0.015997428,2.609136111441872,-0.24648629915478026,0.053524262745828596,99.5,10000,1.6177949905395508,0.024676556487180968,0.024066048775339965,2800000,4.826809390973041,100.0
280,22.375195503234863,2.0941165550349288,5.7502588308911315,7.645191826441842,-32.30751048155954,97.5,2.599152732570442,0.05,0.010936737060546875,0.3258070945739746,0.02444732,0.016183792,2.557634155801178,-0.24997692895152163,0.04172709756464218,97.5,10000,1.6344776153564453,0.08741809118835495,0.08494223198412533,2810000,4.631415890285531,100.0
281,23.574511528015137,2.4810919818721318,3.080384622629765,6.656969767158706,-32.19725900851761,99.5,2.7559283776898376,0.05,0.010979890823364258,0.29033970832824707,0.024398291,0.01690746,2.5499799384082733,-0.24742004523656733,0.04948333340893237,99.5,10000,1.6107163429260254,0.02432009670401009,0.01952996332752857,2820000,4.7037015873333035,100.0
282,22.359726905822754,3.00251405107541,1.9790180564080733,8.290297052400149,-4.227266953519508,100.0,2.2893720106387243,0.05,0.00983738899230957,0.33844852447509766,0.024417594,0.019100396,2.595233349674987,-0.24442432200341208,0.059905487765015496,100.0,10000,1.6242616176605225,0.0056665925007992266,0.005032870179496824,2830000,5.351174590139534,100.0
283,22.173287868499756,3.049479268017651,2.902965581890449,6.620011811992192,-30.83591819000698,99.5,3.2188900185611247,0.05,0.010630607604980469,0.3105156421661377,0.024457064,0.013635594,2.6406579415092533,-0.24453639571632554,0.06083973766636138,99.5,10000,1.6126275062561035,0.022397185853795007,0.021550577400403583,2840000,4.428518720584674,100.0
284,22.172138452529907,2.933139729751052,5.208383710545704,7.326591656307682,-32.73890650428266,97.0,2.435882510592055,0.05,0.01087045669555664,0.3462088108062744,0.025488535,0.019459892,2.669906120333433,-0.24546758224824658,0.058510244190063766,97.0,10000,1.6223292350769043,0.06645340561485993,0.06515789961139998,2850000,5.709698226858982,100.0
285,22.338870525360107,3.414857593823063,3.1018982344007457,7.171843827122881,-31.70300022816317,99.5,3.2399593823480335,0.05,0.010358810424804688,0.261929988861084,0.023899827,0.012643724,2.744401267682396,-0.24244348453575465,0.06813898166498994,99.5,10000,1.6203250885009766,0.02308342487344415,0.021783255745306027,2860000,5.798248987734136,100.0
286,22.146267890930176,2.9249291671210527,5.240962413514202,8.095085334500247,-32.34859187969354,98.0,2.421058926202453,0.05,0.0108489990234375,0.2533543109893799,0.024544097,0.018166333,2.7624540576262615,-0.24535716796586782,0.058499957821667795,98.0,10000,1.6619384288787842,0.07025873904323407,0.06891398917287116,2870000,5.834977978376238,100.0
287,22.46413254737854,2.6684367867393344,5.508378032691228,8.146558592259717,-32.16753816598473,97.5,2.8045567601321464,0.05,0.011127471923828125,0.2676558494567871,0.024422793,0.01573775,2.753052330537569,-0.2469208361170945,0.05322007416423527,97.5,10000,1.627338171005249,0.07762827794361957,0.07575090567906745,2880000,5.607687502642443,100.0
288,23.662070989608765,3.3094237326306044,3.9699691178012357,7.472078685323105,-32.18682269853175,99.0,3.0876773784409868,0.05,0.010786056518554688,0.2962653636932373,0.024924815,0.013992531,2.808689470746873,-0.24306502356357826,0.06603221882333316,99.0,10000,1.617091417312622,0.03514949920175988,0.032916426875883,2890000,5.570250242368028,100.0
289,22.458730220794678,3.1894154165951023,3.032461426265032,8.015672817929048,-31.959115657476996,99.5,2.8042258489043483,0.05,0.01101064682006836,0.2906012535095215,0.024660308,0.016986465,2.846762065331696,-0.24360683149170512,0.06363920883630697,99.5,10000,1.592911958694458,0.018882132877931068,0.01894918587471947,2900000,5.812814619425214,100.0
290,22.174049377441406,3.2073987768900953,3.341452997941803,7.435455252209276,-30.848122349403376,99.0,2.899025880647315,0.05,0.010507822036743164,0.30146121978759766,0.024503311,0.015547706,2.8828257364875363,-0.24389994812686033,0.06399304048414362,99.0,10000,1.603313684463501,0.02868841296457106,0.0280740347090512,2910000,5.494512365509427,100.0
291,23.402756452560425,2.7605944269957585,3.4995917470500015,7.401054794897581,-32.44651547845913,98.0,2.2830423286071952,0.05,0.010363101959228516,0.3200864791870117,0.024777764,0.019379469,2.8706026055383584,-0.24641494141722717,0.055059083262668146,98.0,10000,1.5918118953704834,0.02821654565196982,0.02722952529225574,2920000,5.6263512318635165,100.0
292,22.264107704162598,2.94965660043026,4.273430540732066,6.863524141197184,-32.407768149563275,99.0,2.6538857231800503,0.05,0.010937690734863281,0.3053743839263916,0.024756512,0.015230503,2.8785080050275487,-0.24522861720690933,0.05900628851420692,99.0,10000,1.6392996311187744,0.046821829100606255,0.046604598327020595,2930000,5.463632778805646,100.0
293,24.032050848007202,3.332077060884807,1.6945625394060269,8.270403034046646,-1.4671230821505112,100.0,2.40196986222336,0.05,0.009827375411987305,0.30196475982666016,0.025153512,0.019481646,2.9238649106132746,-0.243182772724548,0.06648659472069567,100.0,10000,1.6026084423065186,0.007149636048667444,0.004449796586852424,2940000,-2.8959365813266245,80.0
294,22.29780149459839,3.1224689912197676,4.658436520189992,7.976284009405851,-32.90489222875615,98.5,3.1698172311088424,0.05,0.012525558471679688,0.28771424293518066,0.024514763,0.013067366,2.9437253186739243,-0.24413206936041335,0.06229550331553215,98.5,10000,1.6396074295043945,0.05287845200913349,0.053623776127701986,2950000,5.639747777687924,100.0
295,23.407378435134888,2.914137937698531,5.000128380794588,7.827482715425801,-32.61407927562402,97.5,2.6435812897666326,0.05,0.018158435821533203,0.3486459255218506,0.024497788,0.016495168,2.940766580576385,-0.2453841285299249,0.05827672270863063,97.5,10000,1.769254207611084,0.06139139183014275,0.06187963847021256,2960000,5.747323158881166,100.0
296,22.438060760498047,3.034103058564263,3.8371877526669587,8.117283704525327,-31.629593433568076,97.5,2.4287645602731787,0.05,0.011143207550048828,0.27367544174194336,0.025476854,0.01901395,2.950100228375173,-0.24505774204376382,0.06053414150856044,97.5,10000,1.6508653163909912,0.04062584685087622,0.03673496380089246,2970000,5.870088577562388,100.0
297,22.12714123725891,3.169888761106569,3.0971232973975704,7.060639217947122,-31.68375597818637,99.5,2.920789720985453,0.05,0.01543426513671875,0.29921698570251465,0.02440514,0.015264946,2.972079081648313,-0.24406460462263788,0.06325523958649307,99.5,10000,1.6197359561920166,0.023151370046483863,0.02317032113321722,2980000,5.823126685504854,100.0
298,22.624300956726074,2.90882759407572,4.995335668000214,7.092161518556997,-32.23051273702999,98.0,2.7859455715555352,0.05,0.010347843170166016,0.29242372512817383,0.0249426,0.015181072,2.9657539328910536,-0.24602838305407382,0.05804381337482574,98.0,10000,1.6209914684295654,0.06699458311632102,0.0706587304445113,2990000,5.852258629037649,100.0
299,22.54194927215576,3.479066351990621,3.2144615890432475,7.721899170537587,-32.60931870330386,99.5,2.767661150186941,0.05,0.010522603988647461,0.3094775676727295,0.023788515,0.016232925,3.017085174801011,-0.2425241953772396,0.06941809148234446,99.5,10000,1.6016032695770264,0.03175158021072835,0.02138501089276191,3000000,5.79671489966795,100.0
300,22.3603777885437,3.6799755004412287,1.9098801434286496,8.103717516589622,-3.933482021776622,100.0,2.7523905834996376,0.05,0.010630607604980469,0.3186819553375244,0.024843257,0.01743361,3.0833742073650328,-0.24132719393727214,0.07344094447593214,100.0,10000,1.6278648376464844,0.007040501078013402,0.006417012553473595,3010000,4.580144950539692,100.0
301,22.232343196868896,3.4182064114927884,3.1105681250457495,8.555882221594805,-32.249288100747826,99.5,2.891477867399206,0.05,0.00970458984375,0.2618410587310791,0.02509519,0.015116408,3.1168574277778083,-0.24257844780751847,0.0682119070736777,99.5,10000,1.6086442470550537,0.020478928979210668,0.021005407198417828,3020000,-1.6546053979688662,80.0
302,22.511976957321167,3.265523992590916,4.886685597235944,7.341100025649491,-31.86934083587969,97.5,2.971507223377043,0.05,0.010403871536254883,0.2590651512145996,0.02490234,0.016243337,3.131724084259119,-0.24397012572105672,0.065162903880309,97.5,10000,1.6155028343200684,0.06098500959987064,0.059080719992620184,3030000,5.564990534983957,100.0
303,22.34002923965454,3.6061094358270247,3.7762488857335526,8.438404809078365,-31.81748311351693,99.0,2.9084009666852118,0.05,0.00963139533996582,0.27800631523132324,0.025502177,0.016488932,3.1791626194159095,-0.24215784527739076,0.0721128499862382,99.0,10000,1.6464226245880127,0.03517264839554339,0.034057971451437005,3040000,5.945832779676764,100.0
304,22.48936891555786,3.6548830525839175,3.2167675725410856,7.178830647983712,-33.30712746900166,99.5,2.512559267882406,0.05,0.010196447372436523,0.2677927017211914,0.024514176,0.01688084,3.2267346627327105,-0.24158573263884606,0.07294413830674273,99.5,10000,1.6538395881652832,0.02148530541774681,0.021875645528772962,3050000,5.971592240267233,100.0
305,22.34936785697937,3.306205587333535,4.743599983998401,8.380600389175953,-32.08435398199079,98.5,3.390641273019231,0.05,0.010549306869506836,0.27079319953918457,0.02389105,0.013127907,3.234681755192793,-0.24360889395969307,0.06597240127104503,98.5,10000,1.634554147720337,0.05327323111638279,0.05237678335367498,3060000,5.973662821098451,100.0
306,22.144399166107178,3.510437991981077,4.0654544080787165,8.168537873281705,-31.41339946999234,99.0,2.807506133418321,0.05,0.010713815689086914,0.3034791946411133,0.025110794,0.015944064,3.262257378871621,-0.24281757377025387,0.07005160077557923,99.0,10000,1.6169068813323975,0.04152778600268277,0.04072073127353761,3070000,5.8781861038905285,100.0
307,22.368870735168457,3.364909051372738,3.0394688129418923,8.331168481737711,-32.422232936893685,99.5,3.161437793024489,0.05,0.010455846786499023,0.2590007781982422,0.02527008,0.015271234,3.272522546121733,-0.24308114097957478,0.0671537326453578,99.5,10000,1.6011693477630615,0.020869608793441324,0.01887702613155365,3080000,6.01903069226637,100.0
308,22.065526008605957,3.5367145384714447,1.8795064002546793,8.623468741223355,-6.123528120996632,100.0,2.799578688185595,0.05,0.010522127151489258,0.2799384593963623,0.024929669,0.016702075,3.2989417453567045,-0.2422644396585108,0.07058171203737561,100.0,10000,1.6204493045806885,0.006067677650895739,0.005875534874366891,3090000,5.6784933633848516,100.0
309,22.135634899139404,2.797472735697018,5.460370207240204,7.402737824119453,-33.816445732389994,98.0,3.3857585237049084,0.05,0.010987043380737305,0.26854991912841797,0.024973935,0.013998408,3.248794844390736,-0.24645887228432714,0.05579055926065151,98.0,10000,1.6148548126220703,0.07256385472713402,0.07004723961081503,3100000,6.073612105774321,100.0
310,22.15461540222168,3.5729162735726185,1.9076031742325834,7.1923436802775615,-4.830898912136096,100.0,2.4281032800907942,0.05,0.010833978652954102,0.29526782035827637,0.025326123,0.01807649,3.2812069873089245,-0.24198676567556376,0.0712988873483362,100.0,10000,1.5986261367797852,0.007530861114405372,0.006874510496567201,3110000,6.1816167761910314,100.0
311,22.636075735092163,3.3153946287476543,3.9318513018598726,8.505207320161418,-32.181972077464806,99.0,2.4663080299333324,0.05,0.010385990142822266,0.2447967529296875,0.024822617,0.018395452,3.2846257514527974,-0.24343593362621818,0.06630518947801774,99.0,10000,1.5926074981689453,0.039706323460143904,0.03823979349727089,3120000,6.014505062547718,100.0
312,22.773287057876587,3.7649623836572856,3.993340905577482,7.779411638487894,-32.265952851588224,99.0,3.0131387883569407,0.05,0.009922981262207031,0.2730705738067627,0.02476803,0.015337422,3.332659414673246,-0.24119441345154777,0.07514221575457063,99.0,10000,1.5696744918823242,0.037080049772657706,0.035791098580711195,3130000,6.1390813340722685,100.0
