iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1503,16.412121295928955,23.433157131089132,70.87252463377888,56.34520027431342,-373.89277105055515,0.49999999999999994,2.7845277257072336,0.1,0.026795625686645508,0.6690189838409424,0.049390823,0.029085899,27.586572770559663,-0.08315272204737913,0.11725106438010591,0.49999999999999994,0.06993019149362147,18895,4.387123107910156,0.24362757469637397,0.19572319173588146,-580.7449380822354,0.5
1504,19.067131280899048,30.629571802092215,59.099546747931996,59.69317930642357,-388.42827695449307,0.49999999999999994,2.7164076750147,0.1,0.022051095962524414,0.41085267066955566,0.04973665,0.03133712,27.890872673712916,-0.0839990533055401,0.15324039254099328,0.49999999999999994,0.06968647474270141,19032,3.025726556777954,0.18399661019915806,0.15834458891128658,-577.5833357307212,0.5
1505,22.52550196647644,28.944769709118294,58.94770539663484,56.207607864983366,-369.4205967860887,0.49999999999999994,2.877236274573847,0.1,0.027004480361938477,0.7112760543823242,0.050082125,0.03165514,27.996262377253455,-0.08347911538965753,0.17087815456741753,0.49999999999999994,0.0696517781874402,19025,4.382204294204712,0.2458084365923428,0.2005313596228107,-641.1971970610709,0.5
1506,19.96976900100708,10.276677266542274,99.34656114289855,57.85426091135341,-450.77161836156847,0.49999999999999994,2.4433766297722936,0.1,0.03377985954284668,0.7814505100250244,0.05105009,0.03497452,26.224303866182336,-0.08242625508097885,0.07749096415250258,0.49999999999999994,0.06909625680014815,18591,3.3263490200042725,0.38650454933283,0.2267257134428882,-548.7490243454845,0.5
1507,16.454846382141113,27.25956657749605,72.04279089000373,59.54410885602576,-379.657458341433,0.49999999999999994,2.1586249048151043,0.1,0.03581833839416504,0.8752732276916504,0.050322324,0.043474615,26.327830137313708,-0.08288751978241908,0.13637590852130868,0.49999999999999994,0.06926760776665357,18818,6.2608256340026855,0.24405416511606667,0.17824962793783458,-540.8555591719263,0.5
1508,17.71957778930664,37.35682838873088,44.72052004299078,58.512249732866835,-385.9059251038336,0.49999999999999994,2.8279251629964435,0.1,0.01774311065673828,0.3503115177154541,0.04976392,0.034663986,27.430729962455427,-0.08387549009441986,0.18686244785408546,0.49999999999999994,0.06970999504209134,19082,3.0628583431243896,0.11747008140018667,0.11793281368530092,-528.2444695887705,0.5
1509,23.116828203201294,20.28114758110662,84.30126794618154,61.225674302283096,-406.40332533492557,0.49999999999999994,2.3948102068578825,0.1,0.02239084243774414,0.47502827644348145,0.05015564,0.030629713,26.715771724320547,-0.08269405521003342,0.15358522125925247,0.49999999999999994,0.06935221175500789,18757,2.943357467651367,0.3385906467407978,0.2927797188550025,-551.1440647599343,0.5
1510,16.184629678726196,23.217404550079834,81.36513752887006,63.87515300140491,-374.69940844812106,0.49999999999999994,2.76744063416502,0.1,0.021483659744262695,0.456989049911499,0.049791142,0.030506315,26.365935006896475,-0.0827700299743485,0.11616362130307513,0.49999999999999994,0.06951102949894461,18826,2.969916820526123,0.2943394511621378,0.28712620504184294,-527.2275968111014,0.5
1511,19.79507613182068,30.89935587125525,56.340970120655655,59.02408501834927,-350.31043114896977,0.49999999999999994,2.427363148629556,0.1,0.020272016525268555,0.39289188385009766,0.049965918,0.03188549,26.819277093332353,-0.08300246128711045,0.154568997092376,0.49999999999999994,0.06940690820688113,18930,3.467176914215088,0.1713955496083723,0.15081143924348808,-531.206073909713,0.5
1512,17.076366901397705,33.615640819093976,58.39758287830648,61.947942426795024,-359.8759979755652,0.49999999999999994,2.5123214670929768,0.1,0.013565778732299805,0.34442877769470215,0.04943148,0.035651445,27.498913465908515,-0.08317980155262662,0.16816419613986588,0.49999999999999994,0.06948471179672135,18933,2.9267985820770264,0.18080268399970503,0.1621125540084422,-516.020463705566,0.5
1513,17.69713282585144,29.155742481454922,64.51741514543471,64.16664440762979,-459.37916359347304,0.49999999999999994,3.2024151459879384,0.1,0.03197932243347168,0.7507970333099365,0.05166473,0.025761187,27.664596367463158,-0.08359310705890094,0.1458566242521631,0.49999999999999994,0.06934794881767231,19065,5.102374792098999,0.2720670181348473,0.25653079736343476,-508.8708484139137,0.5
1514,18.126405000686646,33.37111831285749,48.0260797004862,59.20546206419849,-414.01025251613794,0.49999999999999994,3.046764005905695,0.1,0.029854536056518555,0.5434961318969727,0.05019914,0.02858388,28.235248562002592,-0.08401683295587635,0.1669457074279955,0.49999999999999994,0.06993580291266123,19131,4.694111347198486,0.140562177759407,0.15231795862022787,-507.6801913851178,0.5
1515,18.880958795547485,36.301170055579746,12.841270948211832,60.0850855973906,2.4712690918806035,0.49999999999999994,2.5583545565271915,0.1,0.02669525146484375,0.9536428451538086,0.050020337,0.04042958,29.041840711360308,-0.08414522859500094,0.18159064213975348,0.49999999999999994,0.06987385328156563,19200,4.851033687591553,0.015008212145493856,0.008140212838910402,-511.8694630511809,0.5
1516,22.076558113098145,28.962684934413193,62.57172318144473,62.39420427709328,-404.290758062381,0.49999999999999994,2.831521749818333,0.1,0.019333600997924805,0.4373300075531006,0.049796574,0.026521856,29.033925133665598,-0.08358923787437263,0.14488837322659767,0.49999999999999994,0.06979610874147722,19004,3.460789203643799,0.23729242038609663,0.1743766657856269,-512.2836979308481,0.5
1517,17.383140087127686,37.73218231434276,42.95984850188801,60.03415796151895,-369.66298547956626,0.49999999999999994,2.6915652377727066,0.1,0.01668691635131836,0.38971805572509766,0.050139792,0.028942283,29.903750851733314,-0.08330627109356416,0.18874832865688,0.49999999999999994,0.06960287611301787,19053,3.2295498847961426,0.11615237684674788,0.06463202465225358,-539.2567587432982,0.5
1518,18.81056547164917,31.794999320118734,48.724430848788586,60.940069013696295,-428.643506223429,0.49999999999999994,3.2756324451128926,0.1,0.02108144760131836,0.39896488189697266,0.04955421,0.026505936,30.09287569857186,-0.08399590039493036,0.1590547424473809,0.49999999999999994,0.06982197564900487,19171,3.242591619491577,0.200567177469288,0.18914095937787667,-528.1494955729547,0.5
1519,18.253655195236206,18.487733605843157,88.04538196130481,56.72245933675518,-435.32192851151285,0.49999999999999994,2.767723543874124,0.1,0.02993011474609375,0.6060748100280762,0.049749367,0.029206572,28.93236148929899,-0.08322923904736672,0.11854339692770854,0.49999999999999994,0.06988202198456583,18880,3.1455910205841064,0.3817271694268013,0.2670438550198416,-526.189498893903,0.5
1520,17.694778442382812,29.554750030437123,42.74936989385808,62.75646234091416,-347.04621186764854,0.49999999999999994,2.554072835961407,0.1,0.029529333114624023,0.906064510345459,0.050468225,0.03837938,28.994600343412806,-0.08365359315878586,0.14785375458388916,0.49999999999999994,0.07001920706313053,19072,3.2148165702819824,0.13620301905054139,0.06924338843305453,-540.1087969247008,0.5
1521,22.212124824523926,31.664608039515006,20.874546529329628,57.32218132549561,-101.37234202059354,0.49999999999999994,2.500334265148946,0.1,0.0290985107421875,0.7489237785339355,0.04985034,0.04460069,29.261601113023026,-0.08401605224832853,0.1584098539439709,0.49999999999999994,0.0702830262730481,19200,2.716050386428833,0.03069108714465425,0.01815796997358382,-529.7788942647601,0.5
1522,20.275625944137573,39.58458221074733,13.696307408979127,60.15501678375141,-32.61231250614884,0.49999999999999994,2.466771174853454,0.1,0.023348331451416016,0.5524680614471436,0.05030876,0.039389003,30.293899222795456,-0.08365251694716946,0.19801073005228967,0.49999999999999994,0.07037906306145066,19200,3.3995633125305176,0.01126377496672671,0.009160466138740733,-542.054543880482,0.5
1523,21.870911598205566,22.42428827045056,91.00698283268979,63.196578801257466,-387.8608106217084,0.49999999999999994,2.2997610020868122,0.1,0.03939008712768555,0.5668375492095947,0.050433714,0.034667965,29.506938127560968,-0.08186309372464246,0.1121976915109606,0.49999999999999994,0.06980851238088547,18599,5.0361151695251465,0.35347029974900157,0.30730809049193986,-546.0412335988776,0.5
1524,17.495250701904297,15.758154532362056,108.22710361999465,61.42049989872591,-566.5992264204195,0.49999999999999994,2.2598958198614207,0.1,0.026296138763427734,0.560330867767334,0.05005054,0.04024343,28.132059768041078,-0.08083112997887253,0.10496510543307709,0.49999999999999994,0.06957385313183774,18367,3.5143978595733643,0.3279008982776897,0.30575101186258685,-561.6466680368844,0.5
1525,18.32362675666809,27.076879803342933,71.2571151042431,57.959006560622875,-388.90842706325554,0.49999999999999994,2.4213478904512806,0.1,0.01755976676940918,0.5616874694824219,0.050185204,0.03663054,28.026541771571267,-0.08259190241373875,0.1354656669070646,0.49999999999999994,0.07001841685539219,18846,3.177095413208008,0.20957545641784475,0.1727578035953528,-548.9732396907043,0.5
1526,17.524147510528564,29.106047997185566,57.26908665634109,57.939492237559485,-369.61494588294806,0.49999999999999994,2.4460562619145287,0.1,0.03307843208312988,0.7995045185089111,0.049072433,0.034493644,28.134492394132696,-0.08298747311917241,0.14561232234946958,0.49999999999999994,0.07021677285414712,18951,4.587956190109253,0.14837605908186505,0.1243186990833796,-546.2504856349733,0.5
1527,17.682972192764282,31.150919610790012,62.39257430500729,63.61474381448096,-395.83638548542365,0.49999999999999994,2.3314447946036365,0.1,0.02200150489807129,0.6442935466766357,0.049351674,0.031370062,28.43613511579843,-0.08324064452602542,0.15584817084821825,0.49999999999999994,0.07021442074389077,18999,4.179376125335693,0.182499117915709,0.15068192746472697,-536.7656978340813,0.5
1528,18.264477729797363,21.10804013572648,84.61678193620394,65.17730912481142,-387.3201408104387,0.49999999999999994,2.7561002345404075,0.1,0.038892269134521484,0.6014707088470459,0.0496927,0.03108604,27.703325617791233,-0.0824558955722192,0.10562386227098884,0.49999999999999994,0.06982261578142356,18764,5.061630487442017,0.2929448357775671,0.3076252761028584,-533.3084686507245,0.5
1529,19.748271703720093,31.216551186906376,58.575284222195116,60.966501866344835,-359.3240817758266,0.49999999999999994,3.089858120726551,0.1,0.022876977920532227,0.6948370933532715,0.04982238,0.02722421,28.054648174702745,-0.08328870928643332,0.15615913431756687,0.49999999999999994,0.07023541151470297,18993,3.5431699752807617,0.21455627088121465,0.17023072116316654,-537.7979368790326,0.5
1530,18.73368501663208,25.213466878475284,76.05840875824276,58.12121817261747,-437.5473777730935,0.49999999999999994,2.583629588347974,0.1,0.03811144828796387,0.8175077438354492,0.049728915,0.031185435,27.77053004508,-0.0832587309193157,0.12614880978070206,0.49999999999999994,0.07035970742103591,18969,4.904725074768066,0.2968080655692418,0.2633411941270976,-546.5163838338915,0.5
1531,17.862026691436768,29.37832574068358,60.2078556579244,58.3161822327435,-384.3645155326354,0.49999999999999994,2.900948028758501,0.1,0.03742837905883789,0.9641084671020508,0.04858473,0.029081866,27.931309614640362,-0.08333083861463932,0.14698012582049036,0.49999999999999994,0.07045557622702793,18978,5.236896514892578,0.19993783277147964,0.108986321002396,-539.9253286634421,0.5
1532,19.48846197128296,14.878968157934025,97.94499688744826,57.138248199283034,-441.6303191933711,0.49999999999999994,2.4693430567781522,0.1,0.02604198455810547,0.5888056755065918,0.049496863,0.034878556,26.626075468969727,-0.08193277875299147,0.10052197214306731,0.49999999999999994,0.0700087179172365,18577,5.2988667488098145,0.26005532701770284,0.23746235953046055,-546.8514073392919,0.5
1533,22.644429683685303,27.467239199852845,62.25450588713583,55.88959148088401,-391.7295946462482,0.49999999999999994,2.3499414374452035,0.1,0.017575979232788086,0.35529470443725586,0.05006032,0.034408435,26.71019184205804,-0.08274633739431625,0.13742134061079384,0.49999999999999994,0.07019948887695299,18916,3.215590715408325,0.14206208826664837,0.13056535849609627,-545.4693259755131,0.5
1534,18.346603870391846,23.787023833732068,67.54106654598279,59.9488548896078,-465.395381360475,0.49999999999999994,2.987191141446108,0.1,0.03484940528869629,0.9178793430328369,0.04993639,0.028144175,26.417875041225443,-0.08375504487630936,0.11901495729365308,0.49999999999999994,0.07052729550194164,19111,5.134256601333618,0.3004931450855257,0.24384806633577888,-549.958829569659,0.5
1535,21.646034955978394,30.60154077865667,57.539632113736324,58.8570916906076,-356.0341738967769,0.49999999999999994,2.488939524077785,0.1,0.021428585052490234,0.42928409576416016,0.049965724,0.031129055,26.836241614968568,-0.08306258410893004,0.17915976655768773,0.49999999999999994,0.07044981645473851,18934,3.312135696411133,0.15739942377433216,0.13180203956829276,-545.5527532777176,0.5
1536,18.220226764678955,29.73551293357296,61.400857417512604,64.45552285625814,-376.5491467185956,0.49999999999999994,2.2442115358833754,0.1,0.02063775062561035,0.4301934242248535,0.050348144,0.030573126,27.12616874682901,-0.08324752088637209,0.14875253527106183,0.49999999999999994,0.07036026538357361,18987,3.1340115070343018,0.20946314118201959,0.18373308990662865,-531.515860533211,0.5
1537,17.216063499450684,26.07942581840777,64.45593508559243,64.86389033188394,-409.7172185793965,0.49999999999999994,2.4857522195033477,0.1,0.021013975143432617,0.4444577693939209,0.05038311,0.032532413,27.021494453986886,-0.08314811829007686,0.1304666807639934,0.49999999999999994,0.07042961221946288,18925,3.090855121612549,0.16454803727586317,0.1467736639573339,-517.1180974509439,0.5
1538,19.669842004776,4.875816608354118,121.64353377731202,59.25560482717043,-558.6845028684183,0.49999999999999994,2.462763161759485,0.1,0.01753687858581543,0.4872300624847412,0.04990175,0.034134388,24.80692666942361,-0.08274186700247245,0.024464469220674342,0.49999999999999994,0.06999705979648095,18531,3.540404796600342,0.44328060923039714,0.4152106432457124,-531.0427070641286,0.5
1539,17.85313081741333,30.015699954930266,62.13768879499997,60.760892866377425,-401.5411076912939,0.49999999999999994,2.796927624018584,0.1,0.02079629898071289,0.49901628494262695,0.050038457,0.031008804,25.32780399797428,-0.08347778708246313,0.15015453374134533,0.49999999999999994,0.0705607798737778,19027,3.5921335220336914,0.26189720644695524,0.208439913995283,-531.5956828083807,0.5
1540,18.28912377357483,35.745213836608364,43.47149485394849,63.01296495041119,-365.2299415947594,0.49999999999999994,2.322680560477327,0.1,0.016991853713989258,0.38918042182922363,0.050656583,0.029477416,26.369544981837688,-0.08374070044914579,0.17880897553000552,0.49999999999999994,0.07066361966323897,19100,2.601564645767212,0.10092799169738817,0.07951374243914137,-536.744671531118,0.5
1541,21.649441957473755,30.049120986601583,62.42102111058303,62.177897337559685,-397.7042084936313,0.49999999999999994,2.40123144449695,0.1,0.01645517349243164,0.3720424175262451,0.050015926,0.033195175,26.73750258231408,-0.08306052917076592,0.15032280684132218,0.49999999999999994,0.07064856476325078,18930,3.336524248123169,0.193775879868808,0.1598560779278459,-558.37732932217,0.5
1542,17.178348779678345,23.62680164081966,84.31212975296731,65.89410089780729,-398.55853080595347,0.49999999999999994,2.4366293869506634,0.1,0.020853281021118164,0.4760782718658447,0.049453497,0.037305765,26.426432488164636,-0.08263555724301562,0.1442270504217988,0.49999999999999994,0.07058822871622758,18759,3.001838207244873,0.2862622178153111,0.24615565704810044,-561.3258706479445,0.5
1543,17.256367921829224,36.54664755811665,59.79718468683654,63.91246713952382,-522.6723421413176,0.49999999999999994,2.7497227799470227,0.1,0.022752761840820312,0.4899418354034424,0.050323013,0.034933433,27.43845399515984,-0.08372414902749259,0.18281152556774785,0.49999999999999994,0.07062959488615961,19157,3.2909388542175293,0.1738766051678042,0.1553908645107853,-563.8776734973553,0.5
1544,17.75631809234619,40.26823525764553,41.64126410528932,62.44956145541713,-346.1890755436975,0.49999999999999994,2.705688855780329,0.1,0.01772141456604004,0.6229491233825684,0.04951628,0.0302394,28.72143212140841,-0.08334768473469793,0.2014147755383633,0.49999999999999994,0.07049184591542883,19095,3.499119520187378,0.12231637535928941,0.09499246436442708,-570.0464303351337,0.5
1545,16.84920334815979,18.432543792915308,91.08851842928235,66.0585919537044,-381.7109827876678,0.49999999999999994,2.506735789637547,0.1,0.022215843200683594,0.4285237789154053,0.051160257,0.032322317,27.692543288559097,-0.08180505868405101,0.09223623533456743,0.49999999999999994,0.07001341418144856,18593,3.4292120933532715,0.32527077728423237,0.30219846274801204,-563.6240663385504,0.5
1546,19.098269939422607,5.73557874688553,119.64650761836006,61.319675184255495,-445.8248299917643,0.49999999999999994,2.467290251818652,0.1,0.019202709197998047,0.5850396156311035,0.04979339,0.035901874,25.496846834391743,-0.08115600594640962,0.02874712210463995,0.49999999999999994,0.07000682733647524,18265,2.9557900428771973,0.4426861429854785,0.37806957260318524,-567.9652366619111,0.5
1547,17.62142252922058,33.004468887026626,64.45430189638516,65.54841104725445,-410.24829001948063,0.49999999999999994,2.501539644723484,0.1,0.020738840103149414,0.46662259101867676,0.050486904,0.029851047,26.24760903965523,-0.08336941884015066,0.16509717914129637,0.49999999999999994,0.07061423119221409,18980,3.2670693397521973,0.18315415161684043,0.1431299912805784,-570.6661327831359,0.5
1548,18.55556035041809,27.86666200125182,85.68150659214709,64.63598018703529,-433.64253857732217,0.49999999999999994,2.905000726626793,0.1,0.025452852249145508,0.4762718677520752,0.049433045,0.03190867,26.40951433581489,-0.0829484165449376,0.13940490575427908,0.49999999999999994,0.07026847501093285,18895,2.9925029277801514,0.3470659201966714,0.28192705838610105,-573.4650369989882,0.5
1549,17.913629055023193,41.642508613283105,20.32373461445626,66.39606992849858,-88.03066686478338,0.49999999999999994,2.589237336802461,0.1,0.018485307693481445,0.5164251327514648,0.05013523,0.035112593,27.93281376356171,-0.0836308009398105,0.208287404419412,0.49999999999999994,0.07051373505746533,19200,3.3808534145355225,0.032054685527020725,0.019524362818636776,-725.6223569551812,0.5
1550,17.1974995136261,36.82190950196008,58.99881526149664,65.07772731252223,-367.1689568643254,0.49999999999999994,2.8902943387313025,0.1,0.01747894287109375,0.3600621223449707,0.050294105,0.028178018,28.82172333740155,-0.08326730011709599,0.18418769775192914,0.49999999999999994,0.07070672400699196,19007,3.257139205932617,0.1971525339189107,0.17471627693343192,-767.0464804025548,0.5
1551,17.553468227386475,28.943677789168333,79.41496813191581,66.33367712667655,-350.99084190639894,0.49999999999999994,2.445215036595861,0.1,0.020662784576416016,0.40764594078063965,0.050539326,0.037378468,28.83391878257823,-0.0823007439784318,0.1447853339173839,0.49999999999999994,0.07032196991096269,18731,3.3091647624969482,0.29027803811354425,0.2773593830313988,-308.7484115211734,0.5
1552,17.009511470794678,31.66667334545407,72.35924113703776,65.41098501843045,-379.20485537597494,0.49999999999999994,2.3719217005922206,0.1,0.012733221054077148,0.29866814613342285,0.050042335,0.032471426,29.117194238865814,-0.08259389129848882,0.1584006833355198,0.49999999999999994,0.07038773060951634,18795,2.8660356998443604,0.24976819928537658,0.19787841822052693,-813.8194047659954,0.5
1553,17.54946231842041,32.63657904601573,76.56379999184105,65.774010356625,-401.34748349966867,0.49999999999999994,2.2739699441489662,0.1,0.021767377853393555,0.4697587490081787,0.049607534,0.03636241,29.469132719580806,-0.08295064981321601,0.16326095810703734,0.49999999999999994,0.0708160408513644,18838,3.000638008117676,0.2090929747716096,0.18285276119836844,-308.07192914436195,0.5
1554,17.58292531967163,28.925788671935646,74.65322267235237,68.01287767314649,-387.5769530669529,0.49999999999999994,3.016312181797362,0.1,0.01791977882385254,0.4096503257751465,0.050726,0.02909205,29.414798314816288,-0.08332263038688326,0.17077949648941423,0.49999999999999994,0.07100396516578249,18922,3.1300723552703857,0.2609476296007384,0.23850473006519546,-311.4605987016863,0.5
1555,18.01291036605835,23.75989975948986,93.51195434908286,64.96731629163747,-517.7189856901393,0.49999999999999994,2.1887926851843638,0.1,0.022666454315185547,0.5452597141265869,0.050121676,0.036711022,28.849308459283645,-0.08258656840975927,0.11888087574619532,0.49999999999999994,0.07084317725080984,18727,4.50273585319519,0.28410892485102307,0.27063878497313987,-310.0800678789642,0.5
1556,17.956880569458008,32.95347468644582,69.4621997633735,64.61057175321746,-359.6735317273042,0.49999999999999994,2.499830137091084,0.1,0.01433420181274414,0.5195322036743164,0.04984348,0.030299349,29.259725081999864,-0.08234924120883143,0.16484759179325872,0.49999999999999994,0.07049719881007178,18839,2.8320863246917725,0.23663680324303424,0.19494568737489332,-309.45706283015227,0.5
1557,17.78352403640747,37.76148785165473,59.84357492679562,65.82193863115333,-371.77279832441366,0.49999999999999994,2.26466015283023,0.1,0.0182187557220459,0.3864614963531494,0.049519558,0.041748486,30.109901358965352,-0.08288447310231192,0.1888850895055825,0.49999999999999994,0.07050793773509949,18959,3.757126569747925,0.2078200247534617,0.17177811911907373,-309.97144247332676,0.5
1558,17.50390124320984,32.343321706074356,73.08698544334831,63.21692040849316,-390.16915569440397,0.49999999999999994,2.044596662264502,0.1,0.0233306884765625,0.5501441955566406,0.049286295,0.033535223,30.333243393676256,-0.08208192347437279,0.18786928016100504,0.49999999999999994,0.0704716283485572,18789,3.3418643474578857,0.24259100762570882,0.19309919943186038,-309.0831371118728,0.5
1559,17.867559671401978,46.38948532478302,11.676247561146525,61.727365301110076,-10.573824612747133,0.49999999999999994,1.9720880941276187,0.1,0.01643514633178711,0.6321384906768799,0.050707586,0.06441177,31.938867586786934,-0.08356839635613779,0.23202612278171064,0.49999999999999994,0.07077068304566332,19200,3.373433828353882,0.0380152151653845,0.006852039416117682,-308.5729089564299,0.5
1560,18.120601177215576,35.24724911943016,58.833892694363264,64.75112293678032,-354.9253922612199,0.49999999999999994,2.7014991632648258,0.1,0.01836109161376953,0.3551943302154541,0.050110042,0.02909897,32.26970574005126,-0.08304455165381704,0.1763133082912355,0.49999999999999994,0.0707779326100046,18955,3.1859638690948486,0.19699637931537553,0.15297362529035097,-307.0557730781186,0.5
1561,17.748862266540527,36.9868550902893,61.43669257173478,61.91849104927449,-377.5869211105548,0.49999999999999994,2.6629874959216315,0.1,0.025793075561523438,0.4165375232696533,0.05012715,0.028997198,32.74142067507506,-0.08320070926274459,0.18499958209555775,0.49999999999999994,0.07093355861724149,19013,3.3450655937194824,0.2435956599464983,0.21478642526331043,-307.49408417495056,0.5
1562,16.71239995956421,31.303160989246503,71.82880060543799,64.07498483542182,-373.4719569295912,0.49999999999999994,2.297737459915393,0.1,0.026877164840698242,0.4986755847930908,0.050204583,0.03226063,32.59759470649221,-0.08232778782465248,0.15659181950748993,0.49999999999999994,0.0708116476611708,18822,2.675407886505127,0.22524930421564524,0.19427678082784597,-307.4598598639078,0.5
1563,16.764782428741455,29.417719538970704,82.41745276701707,62.68673761421082,-381.2906408955463,0.49999999999999994,2.801192928736162,0.1,0.021326541900634766,0.47803401947021484,0.04967511,0.031773537,32.27960718974006,-0.08204339786622013,0.1732581201663634,0.49999999999999994,0.07052887050325184,18783,3.362036943435669,0.24190046807208831,0.21976320053322587,-307.01718328897834,0.5
1564,17.51647973060608,27.55849885279226,91.8075206012134,61.85399246168615,-426.7566865598413,0.49999999999999994,2.898740808466555,0.1,0.027904748916625977,0.6545798778533936,0.049699817,0.029913822,31.80749635604528,-0.0827120230365918,0.16387418811617874,0.49999999999999994,0.0706582312651097,18969,3.393904685974121,0.392573240613936,0.3512034773656731,-307.34034735950274,0.5
1565,18.066303491592407,33.17461353572803,62.82586603205789,59.49664056436572,-409.88426863172486,0.49999999999999994,2.3430911281622215,0.1,0.018224716186523438,0.36455225944519043,0.05013881,0.03259937,31.944208074013556,-0.08265623234151856,0.1659511066164103,0.49999999999999994,0.07058277573953897,18948,3.284158706665039,0.21361232120663043,0.1969698473842671,-307.45016234584955,0.5
1566,16.79268980026245,16.100258150003967,94.61088880517242,63.21373405438217,-425.7631499302643,0.49999999999999994,2.546802987877474,0.1,0.017105817794799805,0.41451311111450195,0.050307695,0.029796937,30.3598130816126,-0.08276071271638857,0.10667075427176548,0.49999999999999994,0.07091689024033028,18741,3.308009386062622,0.36142283712459206,0.3184470635058512,-306.0586610922429,0.5
1567,17.325576305389404,29.09287674558317,61.28392363788148,59.526152657671524,-382.3759919669971,0.49999999999999994,2.33386560227559,0.1,0.016019344329833984,0.487091064453125,0.049377233,0.030112386,30.23311944800966,-0.08313424179321206,0.1455443911161056,0.49999999999999994,0.07097376729398504,18951,2.573786735534668,0.21372375023850318,0.1917526292065521,-305.1825405142597,0.5
1568,17.44015908241272,13.054720733586622,92.11721311700262,60.750901717458746,-391.07097556076906,0.49999999999999994,2.6393196428930583,0.1,0.019994020462036133,0.5945158004760742,0.049768794,0.03379503,28.515279576567355,-0.082606062555218,0.09137425872276839,0.49999999999999994,0.07113190102694907,18616,2.8062803745269775,0.3184258070430507,0.22978436406073685,-306.1244938093985,0.5
1569,17.81055736541748,29.618732746857237,59.60643220629944,60.784861419386786,-374.25118589513323,0.49999999999999994,2.5033306788729535,0.1,0.018010854721069336,0.40393614768981934,0.049973197,0.037907593,28.625624893596346,-0.08337466085706526,0.14817430982442173,0.49999999999999994,0.07118144762637077,19016,3.8005380630493164,0.19460820461015563,0.14914347087924715,-306.2677986473884,0.5
1570,17.710989713668823,31.079059152528163,71.5378472810437,61.51154350465572,-465.50918630325395,0.49999999999999994,3.1873311871302454,0.1,0.016322612762451172,0.39095616340637207,0.049976725,0.027101452,28.870968319489528,-0.08366956414699793,0.15547789007609783,0.49999999999999994,0.07121786021118849,19125,3.0908901691436768,0.24918900839702796,0.2247129628060409,-306.4788121996992,0.5
1571,16.83672857284546,19.90896585566551,99.12052829883986,64.59164748510622,-445.3582878930531,0.49999999999999994,2.72098358959772,0.1,0.016660690307617188,0.4655177593231201,0.049129546,0.03058818,27.97476807310713,-0.08265351649549503,0.12570153141892312,0.49999999999999994,0.0707092586428143,18810,3.764522075653076,0.3870409977440041,0.3621606287581785,-307.06798203537267,0.5
1572,17.788139820098877,26.492543749698225,81.62741405057017,65.48735979393464,-381.6296828289075,0.49999999999999994,2.2441953249688256,0.1,0.022343873977661133,0.6287925243377686,0.050388362,0.035876274,27.826545640766238,-0.08223911941661229,0.18463100293698187,0.49999999999999994,0.0706782740229453,18730,3.063650369644165,0.266354074154607,0.22204784305226705,-306.0377851013145,0.5
1573,17.104761362075806,16.821451908559226,113.34970455240222,66.98400868388667,-443.77191619085687,0.49999999999999994,2.9198907861407357,0.1,0.024648189544677734,0.6293251514434814,0.049307153,0.030046053,26.72603626754554,-0.08225312957247329,0.0841763219870761,0.49999999999999994,0.0705608278369103,18667,3.819129228591919,0.4086184461768085,0.301249102210082,-304.9798568043442,0.5
1574,18.666539192199707,38.16071323309108,44.997871144609846,60.4710547873579,-367.09800902070333,0.49999999999999994,2.525402346172432,0.1,0.042279720306396484,0.9518387317657471,0.050119985,0.02934413,27.86950396410009,-0.08311652570117183,0.19087632561490409,0.49999999999999994,0.07111280794971514,19072,5.374324321746826,0.12811453714218077,0.08608403519226919,-305.42109347080134,0.5
1575,21.00298810005188,38.114956157091314,45.83573215959057,59.962943999063974,-391.39898815986027,0.49999999999999994,2.4454510369945246,0.1,0.02749943733215332,0.7268307209014893,0.049121555,0.032838013,28.89404918339921,-0.08344624322052231,0.19064965103083345,0.49999999999999994,0.07123072813395138,19078,4.244569301605225,0.13313733376898243,0.11240220295234245,-305.9742969416801,0.5
1576,18.422990322113037,34.91680736259432,59.082384988801635,64.84256061749106,-366.82108665906344,0.49999999999999994,2.0632559901948273,0.1,0.015506982803344727,0.42455554008483887,0.049971532,0.032779533,29.496325001318723,-0.08255805075619006,0.17466431590288278,0.49999999999999994,0.07090410285299674,18913,3.2561891078948975,0.17264112969795664,0.1353471207190649,-305.5489449252475,0.5
1577,17.836185216903687,38.93036703102438,39.705819075250936,61.94176797925237,-334.7265520399253,0.49999999999999994,2.094585172992992,0.1,0.019550323486328125,0.5663707256317139,0.049830843,0.042929165,30.43972920428929,-0.08306444299884504,0.19472958342105892,0.49999999999999994,0.07111564569338792,19063,3.7698793411254883,0.09348082574050555,0.06738248532121735,-304.68297901618973,0.5
