iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
219,37.329288482666016,1.3157582817404987,4.104353281055714,8.419144782745795,-36.134103028583986,99.5,4.157396397183223,0.05,0.013558626174926758,0.33707642555236816,0.024767479,0.011135781,0.8694012505737734,-0.36260116656787,0.025981047659694757,99.5,10000,1.714704990386963,0.027680999232473514,0.028157543131285934,2200000,2.965234631249686,100.0
220,32.46455359458923,1.7051283764042466,3.9579767029320285,7.672944879809112,-36.514797030765656,99.5,2.8340038821607716,0.05,0.0159304141998291,0.30846071243286133,0.025174608,0.015931552,0.9529739631568207,-0.3596465513348527,0.03376493458720571,99.5,10000,1.6634175777435303,0.026786467074653104,0.02546081356634576,2210000,2.4793156610649993,100.0
221,36.990652561187744,1.08367651480806,7.143044801847798,8.102126772383308,-39.81742405353959,97.0,3.102988842414851,0.05,0.019461393356323242,0.4765443801879883,0.02517684,0.013623735,0.9660442183219446,-0.36549189932292464,0.021347451947226457,97.0,10000,1.917682409286499,0.11239714237195278,0.1019447559932485,2220000,2.2957468871181574,100.0
222,36.17175769805908,1.4575673139591947,5.093044298353574,7.674714884750622,-38.93390545699628,98.5,3.2280933316826967,0.05,0.01247859001159668,0.32192087173461914,0.025211103,0.014159529,1.0151965278856696,-0.3620925908025191,0.028815753232472156,98.5,10000,1.676563024520874,0.05286736102503068,0.051566724017984816,2230000,0.08535054095230214,100.0
223,34.533302783966064,0.9272610671822451,5.720423101735963,7.3061770749256345,-39.18526348217211,98.5,3.1513830468706554,0.05,0.015297889709472656,0.34316229820251465,0.02457216,0.014542982,1.0064029818153273,-0.36695696352578266,0.018213063146580978,98.5,10000,1.6831696033477783,0.08515788088649724,0.07860319962613468,2240000,2.6977550183899064,100.0
224,29.45969581604004,1.4895054497526794,4.387788605615904,9.59531437938693,-39.872012413126924,99.5,3.6496423070314745,0.05,0.012590169906616211,0.35596585273742676,0.024713026,0.012141834,1.0547132286090624,-0.3622445150419138,0.029454468072511127,99.5,10000,1.6402697563171387,0.04032761465270193,0.03853210985515056,2250000,1.584871261686403,100.0
225,28.611950159072876,0.3380087590910516,7.062322848772051,8.62043015505875,-40.28150256796359,97.5,3.0828572585816807,0.05,0.012729883193969727,0.3780701160430908,0.025084961,0.014936571,0.9830427816572613,-0.3706658472716877,0.006597000085591934,97.5,10000,1.8191256523132324,0.12274074607139004,0.12427440309793764,2260000,2.667929988490935,100.0
226,27.6219584941864,1.1883125816496198,4.65105702176114,8.332557793685762,-40.15066597073179,99.0,3.038317631817978,0.05,0.012977361679077148,0.35755324363708496,0.024774743,0.01808139,1.0035697616564971,-0.3649576968003085,0.023441493303603626,99.0,10000,1.7279481887817383,0.05478057972145791,0.0487150388195544,2270000,1.677533572846056,100.0
227,28.528574228286743,0.6707238720960876,5.500752338802472,7.953035672671333,-39.351252362936535,98.5,2.7373717444865093,0.05,0.012523412704467773,0.34602904319763184,0.02470707,0.016060201,0.9702851727004562,-0.36866667671404213,0.013077172392011907,98.5,10000,1.7197520732879639,0.06688613096279514,0.0687901745161016,2280000,0.8735789555873679,100.0
228,29.662440299987793,0.8835248556503231,4.508407253086822,8.01658308354095,-37.82811124030128,99.0,3.0766802941897704,0.05,0.012962102890014648,0.34906744956970215,0.025049947,0.016624797,0.9616091409954429,-0.3666896640904946,0.017340421069628128,99.0,10000,1.7422270774841309,0.046606258235040124,0.04421605382798283,2290000,1.6855820221595639,100.0
229,30.73894739151001,0.7178161165482458,3.6432094228949943,7.022843317495318,-22.1828141766319,100.0,3.437704666598318,0.05,0.012831449508666992,0.3131132125854492,0.024496185,0.013697332,0.9372298385507232,-0.3677077659489739,0.01401934854915257,100.0,10000,1.739931583404541,0.03034469646065416,0.02993624887572032,2300000,2.444410668087426,100.0
230,32.881840467453,0.9969645964899524,3.4466157876272105,7.621460401747819,-17.441991107934914,100.0,3.1268005465203768,0.05,0.013450145721435547,0.3038594722747803,0.025162285,0.01752809,0.9432033143446461,-0.36598024075651553,0.019607633784402657,100.0,10000,1.7349073886871338,0.02287107467928623,0.01981809715143125,2310000,1.6121843743836979,100.0
231,28.597506523132324,1.4759709592252515,2.943351727075146,8.627972116417673,-9.284312616158678,100.0,2.39242067062159,0.05,0.012537717819213867,0.3813753128051758,0.02491239,0.01992786,0.9964800788327066,-0.36195455359569423,0.029185798693369413,100.0,10000,1.6395947933197021,0.009392582414147862,0.008888961313951742,2320000,2.485578723888916,100.0
232,30.515688180923462,1.1606339409677853,4.18053131253729,8.904001764580554,-39.68038323389346,99.0,3.8148075515442956,0.05,0.012176752090454102,0.33671045303344727,0.024706934,0.012136296,1.0128954650462145,-0.36488359853403923,0.022877017733633896,99.0,10000,1.655524492263794,0.040652939584753606,0.0390865107523623,2330000,2.304814214631733,100.0
233,30.650651216506958,0.7909672327265637,6.138766512658225,7.720111498841784,-39.05540450664881,98.0,2.70941330139267,0.05,0.009800195693969727,0.25148749351501465,0.024729459,0.015401472,0.9907026418142495,-0.36736054142148705,0.015483507901713671,98.0,10000,1.7680675983428955,0.09632278024143669,0.0898589423485412,2340000,0.8560242670630123,100.0
234,30.131930112838745,1.4090043509430723,3.986131413079973,7.4356089556423575,-36.23318587843989,99.5,3.1585660508299434,0.05,0.012555599212646484,0.3333017826080322,0.024848245,0.015025446,1.0325328127271318,-0.36245212516269043,0.028016239560127408,99.5,10000,1.7171616554260254,0.035180848744092656,0.03506552752212344,2350000,1.4169669095393742,100.0
235,29.899705171585083,1.4501817078516712,5.587719700418435,8.705884845408402,-38.71450992865297,98.5,2.7633050329699493,0.05,0.013791084289550781,0.3226644992828369,0.025037233,0.016593946,1.0742977022395859,-0.36246344433260275,0.02866602766696345,98.5,10000,1.7979142665863037,0.061274077914666866,0.058888686048835834,2360000,2.23598354671888,100.0
236,29.916849851608276,1.5500614919228333,4.193273735752007,7.722981815757865,-38.145868958529796,99.5,2.801608573090023,0.05,0.01441812515258789,0.3318352699279785,0.025539191,0.016241174,1.1218740812079107,-0.36157176112359357,0.0306665804697153,99.5,10000,1.7229175567626953,0.03438587186732961,0.03333662715748251,2370000,2.0286306529709783,100.0
237,29.967464447021484,1.3977634038102211,2.8212524795840657,8.18397709995722,-9.845500265656206,100.0,3.439515605781629,0.05,0.013428211212158203,0.32657814025878906,0.024749318,0.015114732,1.1494630134681418,-0.3623316271190316,0.02762236357955138,100.0,10000,1.7554552555084229,0.014288386407841872,0.013428511345919226,2380000,4.040667979930474,100.0
238,34.791582107543945,1.4580784311816815,4.94051045576181,8.70090405687325,-38.29993873347439,99.0,3.946699506010975,0.05,0.01850438117980957,0.4188995361328125,0.025169281,0.011262284,1.1803245552394959,-0.3623185040351278,0.028832811800253513,99.0,10000,1.953784704208374,0.05497547968920096,0.05243021699446139,2390000,2.2006155031990815,100.0
239,37.51404619216919,1.357954734478738,5.0626757755227665,8.428907781156392,-37.55077063022364,98.5,2.6237820465943518,0.05,0.010193347930908203,0.28590822219848633,0.025483815,0.016605336,1.19808757316342,-0.36305471834556885,0.026831570924066187,98.5,10000,1.7595300674438477,0.0590569519387733,0.05715453519581712,2400000,2.1257574651067266,100.0
240,36.013317823410034,0.8550853219245498,8.137179587622485,8.692590104723362,-40.16264587151499,96.5,2.4422460256210528,0.05,0.01588273048400879,0.3653404712677002,0.025657563,0.01974166,1.1637873480395329,-0.36763256351765966,0.01676951223164581,96.5,10000,1.7487528324127197,0.1479665309834551,0.13967563921011056,2410000,0.399509499821308,90.0
241,36.65672039985657,1.4931289121219782,5.255042823594769,7.773473734353543,-38.31653740018324,98.5,2.758508633787818,0.05,0.012928009033203125,0.31893420219421387,0.024363814,0.017963652,1.1967215044477775,-0.3619574659520302,0.029532967519829256,98.5,10000,1.8149583339691162,0.05688514307363751,0.0542074429757481,2420000,1.653179136197044,100.0
242,30.355207204818726,1.9275791369116584,4.201071861413757,8.04220687688692,-38.528476916755494,99.5,3.2678327890650714,0.05,0.014299392700195312,0.32211875915527344,0.025097148,0.013605348,1.2698072676941656,-0.3589339708194622,0.03821956397562416,99.5,10000,1.8395421504974365,0.033123855839909726,0.029535987714848805,2430000,1.489284581642861,100.0
243,29.683118104934692,2.1414202475728628,3.342457008771465,8.068108930993962,-18.783473677028788,100.0,2.5619139411264262,0.05,0.01927471160888672,0.33096814155578613,0.024839165,0.032646902,1.3569685656820354,-0.3565202416731074,0.0424984683651118,100.0,10000,1.7768383026123047,0.019215302777397004,0.01533371936184449,2440000,1.5557705693713997,100.0
244,30.912776947021484,1.782963317521962,4.506933936272326,8.867873434076415,-39.51003154435441,99.0,3.181565856354268,0.05,0.013387441635131836,0.33438992500305176,0.024812408,0.014760786,1.399568040866028,-0.3593147472658601,0.035322993379316193,99.0,10000,1.7969226837158203,0.044621186385141405,0.04326631880287324,2450000,2.257855172625658,100.0
245,29.69900345802307,1.6146292305268906,4.868852016660375,9.308741353764388,-37.52153863881957,99.0,2.418480284841902,0.05,0.012439489364624023,0.32221436500549316,0.026516955,0.018221563,1.4210741598321142,-0.36082645268213903,0.0319579564478352,99.0,10000,1.7761008739471436,0.05407875379980252,0.04950503086764982,2460000,2.9031060506279047,100.0
246,29.598878860473633,2.0453071476008553,4.0012711582130525,9.53059518288085,-40.019186271933165,99.5,3.097496127074811,0.05,0.013159751892089844,0.3136265277862549,0.025069598,0.015750872,1.4834974586089884,-0.35776153463556293,0.04057174424938597,99.5,10000,1.8329339027404785,0.03230804050865263,0.032706333634333125,2470000,3.0438195613097165,100.0
247,30.164093494415283,2.2196170375569872,5.086786617578355,8.634565207750743,-40.118287213406695,99.0,3.2210353858173746,0.05,0.013300180435180664,0.3539454936981201,0.024890227,0.014432611,1.5571094165037882,-0.3565694790230184,0.04406186441070175,99.0,10000,2.026627540588379,0.05168133648201143,0.0495643191124483,2480000,2.5185253440740327,100.0
248,30.0399010181427,2.4458261552649203,3.1730763888971265,8.667163447890369,-7.952250298940951,100.0,2.6497415733800445,0.05,0.014049530029296875,0.31592655181884766,0.024786623,0.019092264,1.6459810903799015,-0.35501962232347806,0.04858180393805082,100.0,10000,1.8351175785064697,0.014563366493172436,0.011487061199845177,2490000,2.7405177808371883,100.0
249,29.9114031791687,1.4590361916384564,6.398587226486694,9.359984088276358,-38.70357239635083,98.0,3.4023238657689134,0.05,0.012912988662719727,0.3164951801300049,0.024965372,0.012730929,1.627286600505757,-0.3628579306808933,0.02884459646373922,98.0,10000,1.866377592086792,0.08966841456631984,0.08405180536504664,2500000,2.98313539242714,100.0
250,30.224164724349976,1.8584203519634412,5.851098215156133,8.27459271305898,-39.779235914998516,98.5,3.608998367494844,0.05,0.012940406799316406,0.29950594902038574,0.02489265,0.0136715425,1.6503999756515253,-0.35955600996086773,0.036830210859600025,98.5,10000,1.8273565769195557,0.07022630405265626,0.06943508793658976,2510000,2.7649637735951704,100.0
251,30.348390579223633,2.350711480972306,3.871072684771513,9.963660820482815,-27.645555824873604,99.5,2.8786615025384346,0.05,0.012974739074707031,0.3126358985900879,0.025279524,0.016128799,1.7204311261836036,-0.355664003538055,0.04668605419186837,99.5,10000,1.8083269596099854,0.030624038150416866,0.025585400860130947,2520000,3.256970643728528,100.0
252,30.165512561798096,1.4734902107499388,6.7447219106845555,8.198299706474414,-37.76459006320948,97.5,2.9407341169997747,0.05,0.012125253677368164,0.366072416305542,0.02500655,0.014707512,1.6957370346402372,-0.36271976838991693,0.029131736674373087,97.5,10000,2.1303093433380127,0.09459304734715321,0.08479402923800305,2530000,3.6646704584614556,100.0
253,34.259780406951904,2.2221713335722755,2.9531990258223257,8.740642933259863,-7.180089443868497,100.0,3.2196606135089056,0.05,0.014081954956054688,0.3508298397064209,0.024909569,0.013686599,1.748380464533441,-0.35618426948481924,0.044112487375441364,100.0,10000,1.795792579650879,0.011357689605056934,0.008426163195064548,2540000,2.139569773266235,100.0
254,28.317476987838745,2.1002519736948324,5.23601922127979,9.00062745276728,-38.11009114473117,99.0,2.561774656149986,0.05,0.02007150650024414,0.47624754905700684,0.024831036,0.016982889,1.7835676154495803,-0.35798247438357467,0.04166815422816985,99.0,10000,2.021923780441284,0.053012369538380726,0.051826001933189016,2550000,3.1904691618875365,100.0
255,30.065481662750244,1.7859086872694638,5.481435743877908,8.054979244226388,-38.260661253200425,98.5,3.0955173973784866,0.05,0.01400136947631836,0.3403129577636719,0.024538644,0.014460582,1.7838017226315688,-0.360260502033821,0.03539018834227057,98.5,10000,1.915036678314209,0.0607830256148108,0.05762374824103975,2560000,2.6510535261363897,100.0
256,30.019312143325806,2.1733678838030355,4.045695549022262,9.158859424953302,-35.30425698713307,99.5,2.3847251718804654,0.05,0.01365041732788086,0.33426594734191895,0.025088761,0.01724153,1.8227583387487156,-0.3569386479633774,0.04313982752153392,99.5,10000,1.741828203201294,0.025880732295103882,0.02617997141396412,2570000,2.527846104497744,100.0
257,29.97010111808777,2.0855334093011364,3.296700249187449,8.325058283927223,-15.355783757078871,100.0,2.760068984527298,0.05,0.012577295303344727,0.3537130355834961,0.025077183,0.015839256,1.8490358458039577,-0.35760934308205394,0.0413861085979962,100.0,10000,1.762253761291504,0.02079851599880822,0.01899592817055937,2580000,2.2888141228874326,100.0
258,29.691434144973755,2.2757025203630667,4.059926174619427,8.44102182858554,-40.075677599664246,99.5,2.0828877239350234,0.05,0.012764692306518555,0.37896180152893066,0.02588815,0.020337297,1.8917025132598688,-0.3560079910925731,0.04518476898546139,99.5,10000,1.7806396484375,0.03421178307968784,0.033595092644856245,2590000,3.212780303063372,100.0
259,29.575515508651733,2.7920865441870717,2.740375622012212,8.304637039233027,-5.473010668214579,100.0,2.5437478051901743,0.05,0.014445304870605469,0.3481910228729248,0.025122276,0.019232891,1.9817409163525892,-0.35206001506532936,0.055511183419678395,100.0,10000,1.6667428016662598,0.007791462190965317,0.0070672760940552835,2600000,2.759937680722687,100.0
260,37.59976100921631,2.538850538133855,5.221738032818709,8.376631475241606,-38.38520752044812,99.0,3.0384845625509205,0.05,0.012973785400390625,0.35182809829711914,0.024403011,0.015714768,2.037451878530716,-0.3543341567677211,0.05043758803723382,99.0,10000,1.802680492401123,0.05095099699910646,0.04744701786586835,2610000,2.3899477744517434,100.0
261,29.704596757888794,2.1645081083134388,4.096120779831771,8.595488438255808,-30.51984250806116,99.5,1.5203552907858326,0.05,0.020585060119628906,0.44805169105529785,0.024914308,0.08072365,2.0501575015089886,-0.35716024956595527,0.04296240211434824,99.5,10000,2.327179431915283,0.03218091893130401,0.029353381850501414,2620000,2.502188654630246,100.0
262,29.605244159698486,2.1935860548154413,4.765289308860143,9.259204831469535,-37.55416490522303,99.0,2.7970134158408357,0.05,0.012758731842041016,0.33794713020324707,0.024630785,0.017130252,2.0645003568396336,-0.3571375657178143,0.04353643276467703,99.0,10000,1.8229706287384033,0.04136210792338693,0.04008123831345391,2630000,2.776414807195561,100.0
263,30.439671993255615,2.5188910528544097,4.0250133299607604,8.74901611281112,-37.95523259014002,99.5,2.8487858535981965,0.05,0.014610767364501953,0.36681556701660156,0.024558078,0.016042303,2.109939426441111,-0.3539738258033762,0.0500447002194158,99.5,10000,1.7945809364318848,0.026900182555581756,0.02469500677224633,2640000,3.52646720986938,100.0
264,32.63753366470337,2.2572151464279178,5.409994257963927,8.640215605598492,-39.95007901906288,99.0,2.5323483078062154,0.05,0.01299142837524414,0.3179457187652588,0.024617875,0.018078264,2.1246669984397917,-0.35657480536226316,0.0448073329508286,99.0,10000,1.6936452388763428,0.07110286658236857,0.06306279719639825,2650000,4.086050741537339,100.0
265,30.45677900314331,2.646320786833827,2.8968465313483542,8.799543536000488,-8.289023522374372,100.0,4.446495226032708,0.05,0.01265716552734375,0.3492434024810791,0.024868509,0.010706518,2.1768323772791955,-0.35324768305741455,0.05259405871985157,100.0,10000,1.8406145572662354,0.01108102823309253,0.00955077889907824,2660000,2.87097216121878,100.0
266,30.350388765335083,2.54553323705303,4.19328826884517,8.895572161944548,-39.64317729875408,99.5,3.0381524262200874,0.05,0.013871192932128906,0.3199026584625244,0.02477637,0.014915854,2.213702463256579,-0.3544465176555113,0.05057481991267444,99.5,10000,2.496748447418213,0.0353437609271656,0.034592641533599464,2670000,3.706914497297545,100.0
267,30.34881567955017,2.630284025594003,5.053756657470649,8.599329367290286,-40.36114163710423,99.0,2.4263553190554523,0.05,0.012595176696777344,0.36428046226501465,0.025232315,0.015522052,2.2553606194903213,-0.3539129518855833,0.05227118132191842,99.0,10000,1.8391375541687012,0.05615785675795262,0.05553734346205617,2680000,3.976191855651097,100.0
268,29.899851083755493,1.723207018516201,7.042223291281812,9.174207103754645,-39.92554399969189,97.5,2.4468747519333776,0.05,0.013833999633789062,0.37328052520751953,0.024908576,0.018943306,2.202145259392909,-0.36145506573482533,0.03412936505658852,97.5,10000,1.8028695583343506,0.11590675267495322,0.112092152917448,2690000,3.134601319289083,100.0
269,31.33226728439331,2.5490107646643865,5.5272743868819285,8.8315175706642,-39.77340250914708,98.5,4.358098640785854,0.05,0.014078378677368164,0.36675524711608887,0.024944576,0.009053164,2.236831809920057,-0.354559933637346,0.050641546333627746,98.5,10000,1.7661597728729248,0.06832127001805201,0.06348308614914384,2700000,3.3274004149093614,100.0
270,29.985843420028687,2.625082412368721,3.3267728722496153,9.098052257219333,-14.130977227018326,99.5,2.4550163500459563,0.05,0.01351785659790039,0.332550048828125,0.024704564,0.019346831,2.2756568701649234,-0.3540766342613928,0.05217055748741514,99.5,10000,1.741461992263794,0.016108884893280308,0.015242834362807538,2710000,3.9026214946910303,100.0
271,31.396803617477417,2.45258099388843,4.923895695182653,8.996901130934367,-38.31779672059415,98.5,3.256263358974431,0.05,0.014949560165405273,0.3806447982788086,0.024813639,0.014499611,2.293349282537274,-0.35515512501549323,0.04872266539652102,98.5,10000,1.7394485473632812,0.04785422512693359,0.049286374225988104,2720000,3.941980807851679,100.0
272,29.806951999664307,2.344571590229574,4.280891109213226,8.77432874960954,-40.74481656040528,99.5,1.2943349185836273,0.05,0.014321327209472656,0.3741624355316162,0.02458979,-0.008128633,2.298471513306504,-0.35572733254336625,0.04655789430609516,99.5,10000,1.7264275550842285,0.04432491170259223,0.0333217939848527,2730000,3.3674154266806426,100.0
273,26.47583270072937,2.4252309022104015,2.772916018802,9.11733710249784,-8.1290853971779,100.0,3.2327100598507683,0.05,0.01230764389038086,0.34447741508483887,0.025321187,0.014550759,2.311147452196894,-0.35503380679643487,0.04817870114303179,100.0,10000,1.6932673454284668,0.008596176188390715,0.008081407555448818,2740000,3.4860653004043045,100.0
274,31.30216121673584,2.1236651522165246,6.337121292691255,9.962011642675423,-38.16351289100424,97.5,3.1285589658345727,0.05,0.014273881912231445,0.34200358390808105,0.024666736,0.014952714,2.292399222198857,-0.3579657468107226,0.04214357970752333,97.5,10000,1.7310607433319092,0.08673701402428767,0.07774233496562329,2750000,3.7889254576346856,100.0
275,28.665412664413452,2.1499750098691557,5.619612951018169,8.78408176616029,-38.07417896538143,98.5,2.142278166414651,0.05,0.012106180191040039,0.3011906147003174,0.024951331,0.01686186,2.278156800965887,-0.3571355957120758,0.04267248054994993,98.5,10000,1.7424278259277344,0.06323402567494497,0.062051659324667253,2760000,3.398414873927058,100.0
276,29.650052070617676,2.6164418164990035,4.354430420218991,8.314207751354207,-39.545362207925876,99.5,3.1803618630406936,0.05,0.012908220291137695,0.35717344284057617,0.024016438,0.0130026145,2.311985302519199,-0.35411730505657024,0.052001032465123304,99.5,10000,1.767902135848999,0.036634253378258715,0.034718046324293476,2770000,3.4379091423694765,100.0
277,30.161877393722534,3.184728620311656,3.008545876839163,8.833206449974528,-9.934316146472831,100.0,3.102895631663227,0.05,0.0132598876953125,0.3553900718688965,0.025409834,0.016056493,2.3992596342984447,-0.3495190443348734,0.06335852373509548,100.0,10000,1.7691679000854492,0.010297143162203204,0.008721430123180874,2780000,3.4124575976418745,100.0
278,29.918246746063232,2.7447013098261537,4.959998701855317,8.381760356569043,-34.18471348735441,99.0,2.1536545882111966,0.05,0.009962797164916992,0.39014410972595215,0.02580238,0.021470066,2.433803801851216,-0.3534416869534633,0.05456277215544089,99.0,10000,1.839515209197998,0.04568627499856207,0.0449036782228385,2790000,4.0998038136358845,100.0
279,29.862638473510742,2.846235670784886,5.345838555562979,9.10573314859009,-39.77087279725798,98.5,2.4507967942223496,0.05,0.012953519821166992,0.3292560577392578,0.02467156,0.0146411825,2.475046988744583,-0.35313544323984686,0.056588756846539495,98.5,10000,1.9003465175628662,0.056469578438744485,0.05139771728934026,2800000,3.1290290259955547,100.0
280,30.044838428497314,2.790790854800625,4.839784405898559,9.558887867907739,-33.846315112546364,98.5,3.546324084646744,0.05,0.017260313034057617,0.42431068420410156,0.025127508,0.01396008,2.5066213753501874,-0.3528086728777064,0.05557257829715598,98.5,10000,2.0288918018341064,0.042192879073543445,0.0419264704907606,2810000,3.6187326975249463,100.0
281,29.904515504837036,2.4023058479424755,4.461939469935789,9.696327300818238,-29.76952780445857,98.5,3.691806603534717,0.05,0.013955831527709961,0.4048125743865967,0.02482638,0.013838102,2.4961898226094164,-0.35565972800234646,0.047719839800407476,98.5,10000,1.734778881072998,0.03851002614700359,0.036372777408634774,2820000,3.338074501329875,100.0
282,30.197405099868774,2.6646022189838474,5.5020566691107575,8.695272978672547,-37.34870833130306,98.5,2.830588867869183,0.05,0.014795780181884766,0.42659592628479004,0.02487437,0.01696572,2.51303106224686,-0.35360427546383194,0.052960410150985696,98.5,10000,1.7872333526611328,0.05921256283045688,0.059247919140362273,2830000,3.5522792085792796,100.0
283,30.306025505065918,2.498614837481654,5.753814376188452,9.934294630526328,-39.208595187098595,98.5,2.9470176107995854,0.05,0.01240396499633789,0.30773019790649414,0.02443888,0.015784394,2.511589439770339,-0.35481534871394077,0.04973542805586117,98.5,10000,1.872568130493164,0.06778877998616392,0.06611828946448742,2840000,3.6803996059050377,100.0
284,31.50221300125122,2.3790537565771057,5.772658614939188,9.14581112577042,-39.71220781368462,98.5,2.3015912763332285,0.05,0.012383222579956055,0.39885663986206055,0.024760135,0.01861073,2.498335871451016,-0.3558673454744212,0.04724600300239369,98.5,10000,1.89194655418396,0.07252379307462294,0.07314651623798056,2850000,3.872601434881684,100.0
285,29.81223726272583,2.110793691763716,6.318951966162205,8.730275909935386,-37.55464139525014,98.0,2.8676598392393227,0.05,0.013601064682006836,0.354644775390625,0.025160043,0.015932431,2.459581653482286,-0.35823107347829347,0.041883092103128385,98.0,10000,1.8052537441253662,0.07941643586053598,0.07639826334286987,2860000,3.5976339747063486,100.0
286,30.240302324295044,2.078874124396111,5.668105563790011,9.098119726058233,-38.254414759820946,98.5,2.820195860369324,0.05,0.01216888427734375,0.32485318183898926,0.024872174,0.015507896,2.421510900573669,-0.3579626862835808,0.04124847124279433,98.5,10000,1.6337332725524902,0.0567851266893713,0.054890766868514906,2870000,3.566476809446719,100.0
287,29.867104530334473,2.323144594724256,4.769135519719342,9.596653872926407,-40.923682406241475,99.0,1.6164170156385085,0.05,0.014111995697021484,0.42793965339660645,0.024725243,-0.015397496,2.411674269988728,-0.35594884514973557,0.046132625135525324,99.0,10000,2.1080729961395264,0.07179584191802954,0.04474080852277555,2880000,2.84046919394348,100.0
288,30.002694845199585,2.7265103246419233,4.409433398187725,9.66071397010896,-39.0615299755207,99.0,4.415976000964681,0.05,0.01239633560180664,0.3210775852203369,0.024859231,0.01160079,2.4431578754540477,-0.35314430179467565,0.05419533597595644,99.0,10000,1.7231059074401855,0.04202346616214572,0.043137539241828365,2890000,3.7727739758332652,100.0
289,30.285526037216187,2.799446039297476,4.389117133725411,9.200807238091604,-35.13352021155925,99.0,2.9967475082898227,0.05,0.01300811767578125,0.4683258533477783,0.024718357,0.014992831,2.4787866918383905,-0.3527544929738943,0.05565592686069591,99.0,10000,2.2650294303894043,0.036121062564807786,0.03381884684357617,2900000,3.723877054301032,100.0
290,29.876617193222046,2.391683858032744,6.743928043288792,10.040577481235482,-39.543758109630645,97.5,2.3222275493125086,0.05,0.013350963592529297,0.31547975540161133,0.025069851,0.019584063,2.470076408457826,-0.35618663261597705,0.047498248100233786,97.5,10000,1.7220981121063232,0.08977608581004227,0.08704973022361734,2910000,3.5988653149153977,100.0
291,29.827170610427856,2.7197939551587473,3.798553223128474,8.702708343519102,-23.09487889163565,99.5,3.158481093458858,0.05,0.017964839935302734,0.47391581535339355,0.024698371,0.015431584,2.495048163127918,-0.35253611466912177,0.054064241011222244,99.5,10000,2.9772844314575195,0.026484234507801664,0.024856356587541605,2920000,4.6462873638107425,100.0
292,29.983166933059692,2.552340323234627,5.578848615905144,9.708700321060705,-39.3660032980982,98.5,2.511952049762491,0.05,0.014648675918579102,0.32221221923828125,0.024785155,0.018251842,2.500777379138589,-0.35417564554451053,0.050710967351326755,98.5,10000,1.6987099647521973,0.06291417012650452,0.06190914371938721,2930000,3.189282669601412,100.0
293,31.456896781921387,2.7508558780053853,4.900912595741506,10.866096897768683,-37.13624697593211,99.0,3.063790971994963,0.05,0.013042688369750977,0.2970559597015381,0.025127111,0.015316514,2.525785229025269,-0.35282961147814107,0.05468922270581229,99.0,10000,1.736464262008667,0.04462222401216945,0.04470846404567614,2940000,3.7436719973757646,100.0
294,30.751816987991333,2.7561675692468617,5.054342694636327,9.377198482414684,-44.62198147782934,98.5,2.2128735769950882,0.05,0.012835979461669922,0.33896970748901367,0.024472859,0.0106885955,2.5488234630474285,-0.3526050075317525,0.054791604401947094,98.5,10000,1.6892576217651367,0.05542792828943802,0.05256134820545609,2950000,3.4622761555709802,100.0
295,30.157352209091187,3.164711316008727,3.155374771393198,9.783782225341895,-19.463843170384568,100.0,3.189585970480647,0.05,0.0209352970123291,0.44218873977661133,0.024743298,0.013648998,2.6104122483435583,-0.34895657220962284,0.06296403785520224,100.0,10000,1.6385865211486816,0.016875263536313842,0.017331750012914635,2960000,4.069421713054497,100.0
296,30.436285257339478,3.14070777169091,3.8504160424743805,9.63148687311373,-26.381645508361697,99.5,3.582130757129024,0.05,0.013369083404541016,0.3283224105834961,0.025059221,0.013369958,2.6634418006782936,-0.34957497749798344,0.06248108043008555,99.5,10000,1.6381285190582275,0.02224576694343905,0.023421028817932708,2970000,4.404169369263508,100.0
297,30.4321346282959,1.216343962714231,8.65153851923583,9.50238827706753,-39.71161397440085,95.5,2.8373863967973354,0.05,0.014291048049926758,0.3542139530181885,0.025007498,0.015278701,2.5187320168818874,-0.3655560672709208,0.023994951210193016,95.5,10000,1.7511420249938965,0.17297422506124016,0.14327315732839466,2980000,3.6105140603204204,100.0
298,30.840805530548096,2.4962011877774906,5.815476375184439,8.84993014772517,-43.29089838234061,98.0,2.4703567102314365,0.05,0.012750387191772461,0.33042168617248535,0.025386743,0.019269219,2.516478933971448,-0.35506573235349775,0.04966427513074278,98.0,10000,1.7624022960662842,0.08366755953003457,0.06503250260055048,2990000,2.6900243367145413,90.0
299,30.24285364151001,3.1508959947706625,4.238432808584226,9.061722678577134,-35.26297100845392,99.5,4.68492435235014,0.05,0.01349639892578125,0.3120253086090088,0.024582986,0.010753368,2.5799206400513692,-0.350269228147004,0.06268841157253631,99.5,10000,1.7728111743927002,0.031833047321775325,0.0295600823067415,3000000,3.802285575536324,100.0
300,29.783486366271973,2.8771510347436386,4.1636756720664785,8.935275509848019,-27.44096900153364,99.0,3.412259210930701,0.05,0.012679100036621094,0.3093135356903076,0.02495301,0.013873925,2.609643679520596,-0.35199444696481824,0.05721464193998399,99.0,10000,1.7844877243041992,0.02591690499799562,0.026048537999645325,3010000,4.436974322693368,100.0
