iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
230,13.18966269493103,-216.51469551885873,131.3527816057294,-140.75800897944535,-574.7207615088681,0.49999999999999994,2.503802720331449,0.1,0.021584749221801758,0.42485737800598145,0.048355024,0.033663444,-247.70123034063536,-0.09389398088028596,-1.030412657755434,0.49999999999999994,0.05825538007159128,17293,3.148747205734253,0.34774931692107686,0.31735443946213043,1739567,-648.9035897581396,0.5
231,13.316195011138916,-208.6868814395491,131.173927544089,-135.37888979476807,-661.6138515846326,0.49999999999999994,2.8542117087587444,0.1,0.02171802520751953,0.5355637073516846,0.046945862,0.030829888,-243.79979545052674,-0.09329316529799708,-1.0174592439015298,0.49999999999999994,0.058345824833541234,18264,3.116020441055298,0.4099559986756576,0.3872263678267325,1757831,-640.8139749983997,0.5
232,13.292555093765259,-235.46729437014187,159.0151894286695,-130.44306269264283,-641.863110219882,0.49999999999999994,2.8393336164031213,0.1,0.021284103393554688,0.6164827346801758,0.048727028,0.031601183,-242.96654534248827,-0.09341915323053962,-1.0468560613287474,0.49999999999999994,0.058391342744228754,16990,2.8961706161499023,0.39988205331800813,0.3699139252970415,1774821,-684.2943771824844,0.5
233,14.608612060546875,-203.25017493932003,133.23613127056498,-130.74237151996402,-634.1636106384747,0.49999999999999994,2.7514345913379588,0.1,0.017010211944580078,0.5522167682647705,0.050824493,0.033457953,-238.99490830217144,-0.09337915829627826,-0.9641254660620691,0.49999999999999994,0.058185605606177214,17975,2.750629425048828,0.39791419331244926,0.3685753319257302,1792796,-669.2073434175641,0.5
234,14.004929780960083,-202.85782264594528,131.94579140718412,-130.25681385088828,-646.0532420170513,0.49999999999999994,2.6650484310080467,0.1,0.02254033088684082,0.4385640621185303,0.048872225,0.03433544,-235.38119973654884,-0.09461424990981937,-0.9622031769239067,0.49999999999999994,0.0580973802486362,17942,2.9158592224121094,0.383890536526835,0.36493903516422527,1810738,-688.8456134969483,0.5
235,13.560953140258789,-218.67579241254217,148.49626967671452,-134.06184080228076,-669.257520434813,0.49999999999999994,2.4946439078652105,0.1,0.022856950759887695,0.318784236907959,0.050592884,0.035673838,-233.71065900414817,-0.09366623762592301,-1.0412785652577794,0.49999999999999994,0.058210251407702335,17373,2.651758909225464,0.38581952989533497,0.37463211868301755,1828111,-651.4382441431583,0.5
236,12.56321096420288,-217.4995476416781,146.86786229281503,-125.97485289488999,-636.9386513597692,0.49999999999999994,2.5516556631633134,0.1,0.026327133178710938,0.49123334884643555,0.05053833,0.034486305,-232.08954786790116,-0.09367614709427093,-1.0615107704887876,0.49999999999999994,0.05864683381177954,17350,2.865917205810547,0.3822888520562378,0.3714444832789234,1845461,-745.986420423448,0.5
237,12.553350687026978,-255.47156682971737,181.8361200692741,-131.15127277936338,-662.2304204323693,0.49999999999999994,2.648104352249369,0.1,0.021486282348632812,0.46251511573791504,0.047718074,0.033935346,-234.4277497640828,-0.09483513991451072,-1.0947415855563272,0.49999999999999994,0.058524705616622395,16867,2.6476523876190186,0.4553285025474314,0.4209537501195176,1862328,-794.1310637707248,0.5
238,13.365113019943237,-211.20229029442916,140.1328423640267,-135.98108078985757,-666.4215244391746,0.49999999999999994,2.544192011300582,0.1,0.0245361328125,0.4175138473510742,0.04891577,0.035107426,-232.10520381711743,-0.09460780217126503,-1.003869983925281,0.49999999999999994,0.058586747516894654,17580,2.963348865509033,0.42035640520824186,0.37991868997201644,1879908,-757.4558408757657,0.5
239,14.024782180786133,-200.9876023422111,129.8897222452111,-132.97436746808273,-654.2055137985946,0.49999999999999994,2.411848054157268,0.1,0.021210193634033203,0.39649462699890137,0.049603406,0.0360212,-228.9934436696268,-0.09386725062569697,-0.9267676031454494,0.49999999999999994,0.05866447274102574,17866,2.031663179397583,0.37101736340974867,0.3621706633737903,1897774,-328.31345212978914,0.5
240,13.027972936630249,-246.9047452722266,177.87384786712352,-131.07038231316926,-664.1871309721039,0.49999999999999994,2.405147629987159,0.1,0.018120527267456055,0.4999675750732422,0.048022904,0.03645313,-230.78457382988677,-0.09511229005094568,-1.1563946593727388,0.49999999999999994,0.05870081155020262,16729,2.9058940410614014,0.4622979678789657,0.42818491119508584,1914503,-349.76523223569006,0.5
241,12.413836479187012,-219.16500032037206,154.59198245061492,-133.41179998711422,-639.5612983237659,0.49999999999999994,2.303612616783467,0.1,0.021030902862548828,0.466902494430542,0.050105285,0.039507404,-229.6226164789353,-0.09552431297146628,-1.0698789839061382,0.49999999999999994,0.058567722438274794,17282,2.7604331970214844,0.407768690809058,0.3941909317654162,1931785,-334.5836356062318,0.5
242,13.090676307678223,-211.7273265896863,145.07702356520548,-136.72686219361657,-665.6907014537345,0.49999999999999994,2.3367915064032982,0.1,0.021271944046020508,0.4889805316925049,0.049123555,0.037170928,-227.83308749001043,-0.09517852632152372,-0.9021245119971949,0.49999999999999994,0.05842892646547649,17430,2.75467586517334,0.3867904250752976,0.36859858829799413,1949215,-739.6106351628576,0.5
243,13.582249641418457,-227.45870171023145,160.8912298030702,-130.3529574309919,-649.1073765895977,0.49999999999999994,2.6488331794861453,0.1,0.029235124588012695,0.4817848205566406,0.048104554,0.03401998,-227.79564891203253,-0.09448202023920106,-1.0851611771244631,0.49999999999999994,0.05825673339740792,17077,3.211033821105957,0.4076049190196701,0.37851007307671075,1966292,-737.0568974831626,0.5
244,13.789453506469727,-227.6272996462471,162.40105331814,-133.90197020873688,-657.7123341770216,0.49999999999999994,2.638466225987432,0.1,0.027538776397705078,0.5752384662628174,0.049444586,0.033904925,-227.778813985454,-0.09616024088811544,-1.0338389903008547,0.49999999999999994,0.05828596610428921,17278,3.2602016925811768,0.42196049720005724,0.39937230829583087,1983570,-614.3794787451435,0.5
245,12.869061946868896,-213.30359537682807,145.6169107463888,-132.12094907318996,-634.1229806939834,0.49999999999999994,2.6394342878558,0.1,0.019234180450439453,0.39798903465270996,0.0486346,0.034157827,-226.3312921245914,-0.09514731777299412,-1.0666805635832788,0.49999999999999994,0.05830514411824259,17519,2.529813528060913,0.4031031864834963,0.3814152247044297,2001089,-609.6598023288403,0.5
246,12.22916841506958,-212.2907103347022,147.04769995224177,-131.36798411790875,-650.5028047845773,0.49999999999999994,2.645925529066996,0.1,0.02756953239440918,0.6219604015350342,0.04924528,0.033216048,-224.9272339456025,-0.0951854797078668,-1.061609738143404,0.49999999999999994,0.058245161570194486,17520,2.591417074203491,0.4147125456446047,0.4046085366304369,2018609,-633.1245246973119,0.5
247,14.321615934371948,-218.2543449410888,153.42491741950934,-131.9712827065869,-652.970059320391,0.49999999999999994,2.47224829575809,0.1,0.015074968338012695,0.31648707389831543,0.049699124,0.03538378,-224.25994504515114,-0.09465417533766707,-1.013075500648939,0.49999999999999994,0.05859465832241569,17228,3.1299149990081787,0.39691824118138636,0.38556605554109796,2035837,-613.6919273887476,0.5
248,13.092267036437988,-200.9214680045089,134.19429234657096,-127.7734125080473,-604.2112269956014,0.49999999999999994,2.30052782911532,0.1,0.032700300216674805,0.6060645580291748,0.0494444,0.036491934,-221.92609734108692,-0.09364677451544785,-0.9786313224722102,0.49999999999999994,0.05893811175459868,17328,3.102696657180786,0.3434272313997348,0.3164135222611285,2053165,-601.68053325613,0.5
249,14.000190496444702,-188.5232275053892,113.75039414910397,-130.66528189367165,-634.5827331026155,0.49999999999999994,2.5823105702356983,0.1,0.020499706268310547,0.5815744400024414,0.049383994,0.033891845,-218.58581035751715,-0.09463958647286802,-0.9427228677557599,0.49999999999999994,0.05863775307386878,18233,2.9258100986480713,0.3401517035563293,0.32770407690135267,2071398,-700.4592944962989,0.5
250,13.488109350204468,-213.27591626440358,146.93897173292726,-123.07791210814683,-646.4763217284888,0.49999999999999994,2.320828075643893,0.1,0.018268585205078125,0.5134499073028564,0.049940545,0.03666196,-218.0548209482058,-0.09474452204699356,-1.0142603520101543,0.49999999999999994,0.05866668091860048,17223,2.9231953620910645,0.39843473671498664,0.37572288393215225,2088621,-677.3528490267659,0.5
251,13.186327457427979,-220.2030664955374,151.08058707628828,-135.1479699754622,-676.6251562421037,0.49999999999999994,2.238273505681437,0.1,0.023952960968017578,0.44742846488952637,0.050656725,0.03912595,-218.26964550293894,-0.09441774501805707,-0.9966615447384903,0.49999999999999994,0.05862938580671569,17099,3.050746202468872,0.3822236132397818,0.36692716448338486,2105720,-649.6109427415722,0.5
252,13.46182131767273,-211.1149460670607,142.56955274051705,-134.39502855213962,-656.8533317899696,0.49999999999999994,2.296060415809823,0.1,0.03177499771118164,0.47651171684265137,0.050229177,0.03825657,-217.5541755593511,-0.09447973521825626,-0.9774365617312343,0.49999999999999994,0.0589737710206279,17697,3.0762205123901367,0.39826642584210675,0.3815559486644167,2123417,-703.47485452528,0.5
253,13.688781261444092,-199.4648406594471,131.28966501824556,-136.65428309659464,-623.1499314489305,0.49999999999999994,2.272352236262192,0.1,0.02419590950012207,0.663912296295166,0.04986539,0.038040753,-215.7452420693607,-0.0951173628609016,-0.8930034106870469,0.49999999999999994,0.05873529782811989,17822,2.8099451065063477,0.373285293474817,0.35148782882438573,2141239,-317.42942448291916,0.5
254,11.983076810836792,-208.6856606229469,141.25777981329975,-129.91721819226467,-616.4373392861354,0.49999999999999994,2.4028617990570798,0.1,0.016117095947265625,0.37197422981262207,0.049257807,0.03514752,-215.0392839247193,-0.094323759025892,-0.9652638114557526,0.49999999999999994,0.05900733068157755,17298,2.87601637840271,0.36460758043241115,0.3551864925771951,2158537,-318.9937330873832,0.5
255,12.944293737411499,-248.767876584582,176.40924603102516,-130.31517145167203,-645.8607413957045,0.49999999999999994,2.3364588274648233,0.1,0.03015303611755371,0.5906476974487305,0.048441496,0.03784702,-218.4121431907056,-0.09481376866962034,-1.1134514732537995,0.49999999999999994,0.05912043724083382,16424,2.8733270168304443,0.44895525051165336,0.41984480618632186,2174961,-814.0402206242766,0.5
256,13.283186912536621,-225.17747141427859,159.67026963646188,-127.25311835823673,-648.2564205474985,0.49999999999999994,2.359576831271991,0.1,0.028364181518554688,0.43419384956359863,0.049782272,0.036796015,-219.0886760130629,-0.0951943538582603,-1.021660344259227,0.49999999999999994,0.059243845889439324,17224,2.7806396484375,0.4355180562153242,0.3961001968974863,2192185,-654.5524387492385,0.5
257,13.580567121505737,-211.0095800528314,137.62681071624178,-133.63779209927495,-646.7975096526177,0.49999999999999994,2.4262442431192937,0.1,0.016484737396240234,0.3764944076538086,0.049225822,0.036515888,-218.28076641703973,-0.09535488337541946,-1.0290941606981925,0.49999999999999994,0.05912814662609983,17494,2.912329912185669,0.362134836793967,0.3517405340601596,2209679,-626.6867960101492,0.5
258,12.316425800323486,-244.5635890707746,169.97993597635286,-140.0275685731625,-637.8473771373431,0.49999999999999994,2.524342811849447,0.1,0.026660919189453125,0.5559008121490479,0.049464814,0.036125366,-220.90904868241321,-0.09522914370699419,-1.1446305758903454,0.49999999999999994,0.05938900331407948,16712,2.7787466049194336,0.410244237877132,0.3909004097236719,2226391,-608.8021627798549,0.5
259,11.27619218826294,-231.45057101455123,157.6089226300409,-134.06688791639073,-655.5777571923641,0.49999999999999994,2.5821960730332156,0.1,0.015214920043945312,0.34836506843566895,0.048696395,0.035805352,-221.963200915627,-0.0949347183041387,-1.1051080738651484,0.49999999999999994,0.059728912034661165,16892,2.6852169036865234,0.38284461270227726,0.37791256736382683,2243283,-630.8878753631229,0.5
260,13.391482591629028,-207.4843582498388,134.2545108174998,-136.033875669952,-582.9797832581773,0.49999999999999994,2.8521219142364873,0.1,0.02204155921936035,0.4944603443145752,0.04874774,0.03178547,-220.5153166490482,-0.09439969008629052,-1.0375862180454756,0.49999999999999994,0.0594692443381152,17384,2.6599373817443848,0.362468803834782,0.31550126744824003,2260667,-638.5601203062562,0.5
261,12.526061058044434,-201.07447093355313,123.86285335246609,-131.72834618215992,-559.8366252832155,0.49999999999999994,2.6214262427911765,0.1,0.016820907592773438,0.47985029220581055,0.049177755,0.03424148,-218.5712320774987,-0.0944988054948354,-0.9793716467300598,0.49999999999999994,0.05971675682460562,17601,2.960188865661621,0.3109250230383575,0.2996680639520986,2278268,-616.5777034375982,0.5
262,12.396306276321411,-200.59223345334735,126.61928333655386,-134.967980161462,-657.3470462653239,0.49999999999999994,2.618094411708882,0.1,0.02141404151916504,0.5686244964599609,0.05024221,0.03374789,-216.77333221508357,-0.09466142353255491,-0.9508818041509417,0.49999999999999994,0.05953591503607051,18064,2.9042038917541504,0.35882580979217443,0.35385899977921087,2296332,-604.91567339628,0.5
263,13.157591342926025,-220.16939730131207,144.04460666664377,-135.3324421570154,-563.0341102276147,0.49999999999999994,2.3491496212195204,0.1,0.019505023956298828,0.44628214836120605,0.049363323,0.037574276,-217.11293872370643,-0.09485759328873807,-0.9704054690014976,0.49999999999999994,0.05993741151844568,16856,3.060711622238159,0.3391760355061427,0.3094047393098495,2313188,-586.806767458628,0.5
264,13.400492668151855,-221.82345886400705,140.29471978555392,-135.6906574599471,-653.4608272869784,0.49999999999999994,2.3994511580206654,0.1,0.02448749542236328,0.5308668613433838,0.049579643,0.038042728,-217.58399073773649,-0.09492946765999773,-1.0570138325800589,0.49999999999999994,0.059746957370816145,17087,2.9344680309295654,0.3284911381441086,0.31526113176651777,2330275,-604.1442724426621,0.5
265,13.434781074523926,-212.33919972681204,141.20215753400845,-138.47651691883033,-645.7678431385621,0.49999999999999994,2.417331382257963,0.1,0.021105527877807617,0.4987831115722656,0.049039558,0.03570561,-217.05951163664406,-0.09467136297958718,-1.0357255782462398,0.49999999999999994,0.05998566239875238,17653,2.678898334503174,0.38100609078949116,0.3696187034465456,2347928,-605.0802206371741,0.5
266,11.96453046798706,-197.05424943029155,119.43290609839366,-136.86128052164278,-586.5118773788786,0.49999999999999994,2.5808697219810384,0.1,0.020313739776611328,0.43419837951660156,0.04972208,0.0334093,-215.05898541600882,-0.09431950296351323,-0.907077385347329,0.49999999999999994,0.06014603382113131,17775,2.5563249588012695,0.30880887451586464,0.2821045556473724,2365703,-584.6643461564427,0.5
267,12.895152568817139,-221.16954917570817,153.24425171696655,-128.92593387986716,-636.1031703593294,0.49999999999999994,2.4587892966607607,0.1,0.016079187393188477,0.3436546325683594,0.048313748,0.035474494,-215.67004179197875,-0.09585309420645716,-1.0538089262123589,0.49999999999999994,0.06014271132847015,17211,2.788020133972168,0.388219814054861,0.3574205340589286,2382914,-607.6091082152618,0.5
268,13.07108449935913,-240.67254626079512,168.79836960028643,-134.0127954531229,-610.496549125796,0.49999999999999994,2.5168732379064274,0.1,0.018757104873657227,0.5036768913269043,0.049355477,0.036807247,-218.17029223886038,-0.09578185269505064,-1.020798186213633,0.49999999999999994,0.060267880353229136,16519,2.879074811935425,0.40392563388454605,0.3828554389539868,2399433,-580.9134798347598,0.5
269,12.859264612197876,-257.18443111968384,179.44716751925037,-139.93342904396874,-649.835489248673,0.49999999999999994,2.528288941859476,0.1,0.020341157913208008,0.4279913902282715,0.04968563,0.03615273,-222.07170612694273,-0.09602916999084758,-1.1816330499438095,0.49999999999999994,0.06041518180556061,16402,2.817169189453125,0.4133061653294719,0.3882084142166225,2415835,-606.2811239374557,0.5
270,13.643024682998657,-199.57567926603406,125.02043702655305,-133.59093359407726,-591.9630683013777,0.49999999999999994,2.4108624203998517,0.1,0.02942633628845215,0.5490133762359619,0.049515866,0.03763341,-219.8221034408519,-0.09472122820430802,-0.9197142917526683,0.49999999999999994,0.060144504540036246,17617,2.9340527057647705,0.3598789529618678,0.3056327961233077,2433452,-615.285045495944,0.5
271,12.946266889572144,-224.29752507961294,156.341236425408,-133.7066339647648,-636.3534722319798,0.49999999999999994,2.6191399383434075,0.1,0.033762454986572266,0.50604248046875,0.049552847,0.03385442,-220.269645604728,-0.09557159682895407,-1.0694376377285697,0.49999999999999994,0.06010141485267747,17399,2.8916409015655518,0.44752773017608566,0.40737716134919794,2450851,-593.4685825098129,0.5
272,12.859834432601929,-223.77192430323893,151.85350130162925,-134.93323626244336,-610.931764383633,0.49999999999999994,2.6814980067925274,0.1,0.029452800750732422,0.5116081237792969,0.048837148,0.03237768,-220.6198734745791,-0.09534265362011864,-1.014491992087055,0.49999999999999994,0.05995139969685303,17250,3.06180477142334,0.3887182749131776,0.37966102335818314,2468101,-620.9809129536688,0.5
273,13.394176006317139,-214.52151538227122,146.11101182373312,-129.3423723661089,-622.1053784338515,0.49999999999999994,2.6355253688333087,0.1,0.031144142150878906,0.6504242420196533,0.049110495,0.033874124,-220.0100376653483,-0.09493221996739865,-1.0466088889960568,0.49999999999999994,0.06000342442629041,17585,3.2815752029418945,0.3945548033307695,0.3762983154330242,2485686,-612.4347703102486,0.5
274,14.526827096939087,-185.3108189904157,102.94840716326726,-134.36466500610362,-653.9327317243669,0.49999999999999994,2.7950091535538744,0.1,0.020751953125,0.5118670463562012,0.049510542,0.031690203,-216.54011579785504,-0.09474525352442324,-0.9266611864846835,0.49999999999999994,0.059988250774740355,18586,3.4371819496154785,0.3331407804907913,0.3157643983838631,2504272,-598.992699917253,0.5
275,13.942928791046143,-205.39617396479443,126.82481855110076,-135.03153474843535,-628.3788383860608,0.49999999999999994,2.280405364368468,0.1,0.02321314811706543,0.4201951026916504,0.05010566,0.037598316,-215.425721614549,-0.09501930001656102,-1.0270732950426413,0.49999999999999994,0.060209348393230666,17729,3.1974005699157715,0.33224778523751186,0.30883709966404166,2522001,-595.4617573162361,0.5
276,14.15160059928894,-194.46766991544314,115.54698470495403,-131.2327559525696,-651.6295199356238,0.49999999999999994,2.7156902892182107,0.1,0.0182645320892334,0.4929165840148926,0.047467146,0.031490996,-213.3299164446384,-0.09496813809733645,-0.9202028712368926,0.49999999999999994,0.06006233222201477,18318,3.3346104621887207,0.35322015239454324,0.3369140547382868,2540319,-595.8621236256434,0.5
277,13.498658657073975,-200.4251744795097,125.13602618541815,-136.70561460168585,-623.9627692038753,0.49999999999999994,2.1338391555364096,0.1,0.016920089721679688,0.35755133628845215,0.04930111,0.03833104,-212.0394422481255,-0.094705784327885,-1.0022459969053805,0.49999999999999994,0.06015274282744095,17661,3.2470898628234863,0.316544128413374,0.30294385418281333,2557980,-588.9269985034888,0.5
278,14.251566410064697,-185.0850423568097,101.63913993947698,-140.905824512232,-579.9605326577556,0.49999999999999994,2.567491033658503,0.1,0.021367549896240234,0.48340392112731934,0.049286313,0.0317437,-209.34400225899392,-0.09508270011048403,-0.9255508331936202,0.49999999999999994,0.05991921149549187,18226,3.3894577026367188,0.26946978341758004,0.2585782712657761,2576206,-611.0311846965824,0.5
279,13.331565141677856,-209.9896990804077,131.38690371352416,-138.4231892098415,-624.7311191115957,0.49999999999999994,2.382521708728766,0.1,0.018640756607055664,0.3749725818634033,0.049903203,0.03554767,-209.4085719411353,-0.09490689685883774,-1.0500439128894177,0.49999999999999994,0.06011672157522709,17573,2.911223888397217,0.3489702421455459,0.3386451496540951,2593779,-615.4867438617846,0.5
280,13.645914793014526,-198.6930620806592,117.46094364121161,-136.9834965360594,-590.244219583416,0.49999999999999994,2.174548693005497,0.1,0.0581059455871582,0.4429023265838623,0.049875636,0.037765138,-208.3370209550877,-0.09518015227818923,-0.9675011304609539,0.49999999999999994,0.06019518908073162,17699,3.1900455951690674,0.27636445289568057,0.26877257141267985,2611478,-612.5567371452416,0.5
281,14.5659921169281,-170.5742741734197,65.36598740611407,-138.2567807187521,-539.971371656886,0.49999999999999994,2.180805114129653,0.1,0.021959543228149414,0.5867781639099121,0.048596088,0.037719917,-204.5607462769209,-0.09420406051029835,-0.826861590735076,0.49999999999999994,0.059975640605567405,18732,2.929478406906128,0.15279200605545937,0.11822421127897992,2630210,-615.4184633668788,0.5
282,13.440795421600342,-211.27747144622614,141.6839663595173,-136.1768303120195,-582.9956245853825,0.49999999999999994,2.599762257018668,0.1,0.01727008819580078,0.43764781951904297,0.049177144,0.034796048,-205.23241879385142,-0.09494931976045508,-1.03043908350601,0.49999999999999994,0.06037980039437776,17345,2.9371588230133057,0.3682685617151068,0.31354914147761387,2647555,-619.1109508088136,0.5
283,12.277333974838257,-228.96117749314556,159.644243826738,-133.64411922551022,-662.585336113134,0.49999999999999994,2.404309580408469,0.1,0.03110480308532715,0.5812602043151855,0.049390852,0.036721263,-207.60529466378085,-0.09405551912888348,-1.0144445872395804,0.49999999999999994,0.06057652721533404,16567,2.877957344055176,0.34373223522897794,0.33020572475337434,2664122,-626.764967216488,0.5
284,12.533914804458618,-203.4410105071676,136.21656574484135,-131.30007165410422,-604.0289391594355,0.49999999999999994,2.2926289857917546,0.1,0.017626047134399414,0.5853064060211182,0.049787167,0.039143395,-207.18886624811955,-0.09542667248629914,-0.9129418770318685,0.49999999999999994,0.060079083621096464,17360,3.296787738800049,0.34093475069489737,0.31915477747996607,2681482,-633.6937192314285,0.5
285,12.1112642288208,-243.97518303163451,166.43888357853896,-135.74312552911368,-591.3602547312572,0.49999999999999994,2.3347212284284895,0.1,0.021543264389038086,0.42931389808654785,0.049012695,0.03856941,-210.86749792647106,-0.09452587898137177,-1.167820919085918,0.49999999999999994,0.060455136690934906,15861,2.834303617477417,0.33880922840675615,0.3185373956778095,2697343,-621.2595952593595,0.5
286,12.453981637954712,-183.79930200214906,111.0453574932458,-132.5145274225995,-587.7846126867197,0.49999999999999994,2.727313375100979,0.1,0.026060104370117188,0.5222103595733643,0.04967489,0.034769494,-208.16067833403886,-0.09485220736143372,-0.8930470192677374,0.49999999999999994,0.06013454834490511,18097,3.191337823867798,0.3274952838161288,0.27921362404654027,2715440,-646.0254291676096,0.5
287,13.537693738937378,-195.0920812522463,124.18174220052364,-135.51669092213146,-568.7880170117564,0.49999999999999994,2.393967068530596,0.1,0.020867347717285156,0.4755129814147949,0.048959166,0.035350084,-206.85381862585962,-0.09476393630060938,-0.9495008617826913,0.49999999999999994,0.06050086818050831,17590,2.75924015045166,0.2913510862156221,0.276910935343912,2733030,-639.8348238162678,0.5
288,14.98735523223877,-178.48286567560413,109.81298111169755,-136.15518325532315,-662.7307165328996,0.49999999999999994,2.6576151209733334,0.1,0.03750419616699219,0.46586108207702637,0.048920453,0.032762103,-204.01672333083408,-0.09497552283983061,-0.8925731756360816,0.49999999999999994,0.06055801273974278,18747,3.190981388092041,0.3800357230836189,0.3536292812778276,2751777,-641.9733080847681,0.5
289,14.394101858139038,-183.8333832707186,113.3888629443379,-132.04119389181946,-664.2566888171143,0.49999999999999994,2.6952441656829107,0.1,0.061728715896606445,0.7288467884063721,0.049900945,0.032535322,-201.99838932482254,-0.09467801694784828,-0.8932116863260724,0.49999999999999994,0.060091179835716546,18553,3.264479875564575,0.3460941094316544,0.33680050726218097,2770330,-622.3811334400261,0.5
290,14.803107023239136,-169.89393168915714,83.30670980635307,-134.73381641993095,-588.5507086295884,0.49999999999999994,2.7523347551286914,0.1,0.029486656188964844,0.6885440349578857,0.049674194,0.031895097,-198.78794356125601,-0.09489754954260654,-0.7974125676452385,0.49999999999999994,0.060450046075208375,18734,3.2567553520202637,0.274208721834292,0.24880532528524715,2789064,-642.4201722226059,0.5
291,14.200276851654053,-188.1552640207874,112.87680758463728,-134.8491899158814,-558.1162174660202,0.49999999999999994,2.3843106258447113,0.1,0.017993688583374023,0.5036172866821289,0.05020437,0.035274826,-197.72467560720915,-0.09449750545913209,-0.9148933583161923,0.49999999999999994,0.060931752882404815,17865,3.052734136581421,0.26357460433019203,0.24414018818105376,2806929,-759.654175302651,0.5
292,13.860586166381836,-197.561425957855,130.57766183857743,-137.77415902570127,-640.186749394971,0.49999999999999994,2.47111060286361,0.1,0.020073413848876953,0.594810962677002,0.048633594,0.03429218,-197.70835064227373,-0.09528762028793454,-0.9618582062007658,0.49999999999999994,0.06079306681928664,17817,2.7452049255371094,0.3433852902872998,0.3327388312146905,2824746,-746.7466849268424,0.5
293,13.29934811592102,-202.42424806977763,129.67067386434667,-141.5556416865574,-574.125224558412,0.49999999999999994,2.603441249167887,0.1,0.01568603515625,0.38186049461364746,0.049799196,0.03490283,-198.17994038502414,-0.09531081868766057,-1.0122971294432626,0.49999999999999994,0.060579112044382245,17476,2.574488401412964,0.30559683555936545,0.2918687880012293,2842222,-281.4294716195116,0.5
294,14.404290914535522,-190.26286783161618,118.63191404019874,-140.48331885850277,-661.3035866581106,0.49999999999999994,2.3700306832037388,0.1,0.016958236694335938,0.40128636360168457,0.050443128,0.036362905,-197.38823312968336,-0.09552260693585946,-0.8992449239542463,0.49999999999999994,0.060497213794615014,18358,2.7327303886413574,0.37334767996121354,0.34555729451781864,2860580,-273.55852439211094,0.5
295,14.066214084625244,-185.79687292804442,109.31392484568315,-143.84301937100946,-659.4251344393919,0.49999999999999994,2.7328773958660304,0.1,0.01932215690612793,0.4147179126739502,0.049503796,0.02980592,-196.22909710951947,-0.09573562586336826,-0.9030111452109594,0.49999999999999994,0.060358287100944326,18418,2.6905789375305176,0.33368183398450435,0.32770772630951595,2878998,-269.23972777309007,0.5
296,14.38978886604309,-192.42340321549844,114.96377120893104,-140.7214437701155,-579.1075751083998,0.49999999999999994,2.5717577755037047,0.1,0.022714614868164062,0.4893805980682373,0.04883869,0.03398539,-195.84852772011737,-0.09584823412612938,-0.9622711649080381,0.49999999999999994,0.060200132698582785,17941,2.943247079849243,0.3028561036634492,0.2826907806898059,2896939,-268.62280562503804,0.5
297,14.244493246078491,-179.13308569816294,97.24716091156066,-135.73054267459025,-627.6570882861178,0.49999999999999994,2.549171670417395,0.1,0.016745567321777344,0.5729689598083496,0.049488366,0.03462838,-194.17698351792194,-0.09555050717088358,-0.8697318680253195,0.49999999999999994,0.060559748862682006,18402,3.201683521270752,0.2781736572719415,0.2676296072431594,2915341,-262.89407074720634,0.5
298,13.965209484100342,-173.80180001546947,85.7912966427144,-133.69651359811093,-567.3646811570356,0.49999999999999994,2.1814997644399763,0.1,0.023050308227539062,0.47326183319091797,0.048449103,0.036584206,-192.1394651676767,-0.09531289425731537,-0.8691751676547533,0.49999999999999994,0.06065952135420614,18461,3.153869152069092,0.2130515417227586,0.19484796568992513,2933802,-266.68228667689664,0.5
299,15.47970962524414,-164.2209834989387,66.14245177047009,-135.3982374579511,-534.50885258808,0.49999999999999994,2.28084869943543,0.1,0.02794671058654785,0.4330596923828125,0.04996395,0.032474037,-189.3476170008029,-0.09504096736081213,-0.7690460965578865,0.49999999999999994,0.0606583119241896,18715,3.2188773155212402,0.13856097193105893,0.12150818414672043,2952517,-266.0470742746546,0.5
300,12.791044235229492,-182.3743335512779,115.98904758273251,-135.39936582925017,-650.9672394449317,0.49999999999999994,2.6121708261601913,0.1,0.019899368286132812,0.5617680549621582,0.04921569,0.032232046,-188.6502886558504,-0.09504669990482377,-0.8859174862738722,0.49999999999999994,0.06076537821999012,18615,3.3227875232696533,0.39718157665798876,0.3540492547968431,2971132,-259.7376307547675,0.5
301,14.853129148483276,-167.2678239779542,83.84332412070664,-134.34162112126918,-641.3491663407104,0.49999999999999994,2.5792253600837185,0.1,0.021428585052490234,0.42185497283935547,0.048734464,0.033360787,-186.5120421880608,-0.09489136002518572,-0.8364686494100528,0.49999999999999994,0.0608620625518389,18748,3.119511604309082,0.2575618996268938,0.22774800438229886,2989880,-258.2886069708815,0.5
302,13.813623428344727,-174.15605621187322,95.96024147960019,-132.6763021118007,-631.0602518405425,0.49999999999999994,2.558426997869774,0.1,0.01635456085205078,0.42301297187805176,0.048941903,0.030879727,-185.27644359044206,-0.0952954169849275,-0.8186906525325514,0.49999999999999994,0.060620699757364956,18694,3.22745418548584,0.32148470696992704,0.3012542653580356,3008574,-256.4282708365437,0.5
