iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
158,21.930275917053223,18.493203036646673,1.4153383668914576,21.52759873035195,13.953001132867726,100.0,3.094858340946627,0.05,0.012126684188842773,0.28414177894592285,0.02543841,0.014632438,18.036657305284855,-0.17156707562235085,0.3682544410268605,100.0,10000,1.4238057136535645,0.0009577523411149939,0.0010007840320922828,1590000,18.54212038375021,100.0
159,21.9927020072937,18.421920715321804,1.3596838610345507,21.499674578258542,14.554206763951948,100.0,3.1791774900929384,0.05,0.009672403335571289,0.27402639389038086,0.02504768,0.0149600385,18.07518364628855,-0.17177128508611697,0.3668163152778446,100.0,10000,1.417389154434204,0.0006655021196692505,0.0005986050180755945,1600000,18.695645858314414,100.0
160,22.05728793144226,18.27415018261328,1.564021891217032,21.880476036264607,13.723983223051208,100.0,3.2595256327543156,0.05,0.012449026107788086,0.2921566963195801,0.024655215,0.012571738,18.095080299921023,-0.17249646996660778,0.36387057908671155,100.0,10000,1.386744499206543,0.0009981178104746477,0.0009666293295507263,1610000,18.621113336598686,100.0
161,21.910382509231567,18.33046254488475,1.4539356851724279,21.859428736721185,14.200997733458017,100.0,2.756946730504681,0.05,0.009474992752075195,0.273052453994751,0.024898972,0.017134592,18.118618524417396,-0.17216414114957979,0.3649928746851405,100.0,10000,1.3772227764129639,0.0008954946133696249,0.0008297425793167154,1620000,18.53055783440907,100.0
162,21.900254726409912,18.471769396095862,1.373565441689663,21.550705281435473,14.876531338449016,100.0,2.645742938269494,0.05,0.009691715240478516,0.25966715812683105,0.024775324,0.019371822,18.15393361158524,-0.17175806245154498,0.3678190580797896,100.0,10000,1.371492624282837,0.0006791346562341296,0.0007686997324646015,1630000,18.64668477300728,100.0
163,22.081321239471436,18.165361984338773,3.8822654937249133,21.848931765476845,-32.901196031462014,99.5,2.557108967191576,0.05,0.012066841125488281,0.2717113494873047,0.025213195,0.015305788,18.155076448860594,-0.1731095640927736,0.3616945141173197,99.5,10000,1.3445792198181152,0.015387640460791132,0.012812540965717217,1640000,18.409714849351936,100.0
164,22.02626943588257,18.268255622787724,1.3311074097410436,21.412090638384793,15.0962681233891,100.0,2.8587722282411843,0.05,0.011489152908325195,0.2956719398498535,0.024983466,0.017909179,18.166394366253307,-0.1726288753306494,0.3637417269769669,100.0,10000,1.3890173435211182,0.0009588564391069936,0.0005995708904517476,1650000,18.694637507798006,100.0
165,21.972498893737793,18.490875480122558,1.3990818662386262,21.793492654732713,15.041868107554388,100.0,3.0132445257248355,0.05,0.012630224227905273,0.2807583808898926,0.025046943,0.016388493,18.198842477640234,-0.17148034327343006,0.36820015571215486,100.0,10000,1.3575141429901123,0.0008479336288185574,0.0008787627623596503,1660000,18.698113959771973,100.0
166,21.877219676971436,18.44229927472069,1.4060772673581132,21.725870992410506,14.545511126326549,100.0,2.870802790168604,0.05,0.013474702835083008,0.2656567096710205,0.02463019,0.017276231,18.22318815734828,-0.17148039623800834,0.36722268077462233,100.0,10000,1.3748581409454346,0.0007880928164413917,0.0006721996414459038,1670000,18.772362714181675,100.0
167,22.592442274093628,18.281704092833802,3.8271385559290163,21.682345029469246,-32.203212899131586,99.5,2.5119352216792286,0.05,0.009214162826538086,0.25220799446105957,0.025321044,0.014869027,18.22903975089683,-0.1725412035060949,0.36418394690574074,99.5,10000,1.4062590599060059,0.01326619035724907,0.012218302938277985,1680000,18.429394898269546,100.0
168,22.24531650543213,18.525578681668772,1.293193468856236,21.369817607099037,14.214359348099903,100.0,2.8544223271831153,0.05,0.011866569519042969,0.2651667594909668,0.024297297,0.017221367,18.258693643974024,-0.17145034947390095,0.36889074171629166,100.0,10000,1.462843656539917,0.0009355463591939121,0.0006557700256445333,1690000,18.47284627804636,100.0
169,21.968085289001465,18.266731937807883,2.184492405195227,22.882710043496036,-5.704418540426172,99.5,2.6239118396787684,0.05,0.011462688446044922,0.28218960762023926,0.025276883,0.016550656,18.25949747335741,-0.17248173785789078,0.363712445313789,99.5,10000,1.4328811168670654,0.004176394013725158,0.003695368525864754,1700000,18.49251213999014,100.0
170,22.409340381622314,18.42369451591749,1.4930148273440038,21.786364147733103,15.163909975024481,100.0,3.3812641579479443,0.05,0.011516094207763672,0.3095684051513672,0.023648065,0.012887846,18.27591717761342,-0.17159909012142371,0.3668604846441344,100.0,10000,1.4287683963775635,0.0009197428772213323,0.0007905632337141798,1710000,18.664674035015224,100.0
171,22.146533250808716,18.518391455972395,1.4378079703998807,21.786953418178104,14.510644445893464,100.0,3.2871041287464178,0.05,0.012334108352661133,0.29739809036254883,0.025300983,0.013957558,18.300164605449318,-0.1713025252179851,0.3687428214924043,100.0,10000,1.4198966026306152,0.0006473695507621754,0.0005944139057429136,1720000,18.691895942234826,100.0
172,21.928367614746094,18.2302700841877,3.808801064958457,21.85186672071376,-32.39018693770273,99.5,2.6025977729822363,0.05,0.009691238403320312,0.3017578125,0.024831235,0.014654538,18.293175153323155,-0.1727724074453288,0.3630018883442483,99.5,10000,1.4757781028747559,0.013129152892618429,0.012232689025877173,1730000,18.453897050025553,100.0
173,21.893964290618896,18.407118132435834,1.340688983884311,21.538376135130616,15.485860714091,100.0,2.655677941192777,0.05,0.009754180908203125,0.2725346088409424,0.02416812,0.019364413,18.304569451234425,-0.17207419247873026,0.3665202405089775,100.0,10000,1.4694421291351318,0.001103449241996026,0.000587593550277433,1740000,18.584399141107916,100.0
174,22.39660954475403,18.588359352137967,1.2194548230504052,21.68325349846865,15.850702869176027,100.0,2.9295576474632075,0.05,0.00916147232055664,0.276914119720459,0.024253992,0.016854426,18.33294844132478,-0.17117311306745286,0.3701505113573431,100.0,10000,1.464806318283081,0.0005868609489130285,0.0005802974170038072,1750000,18.53152179432921,100.0
175,22.083306550979614,18.583156858732632,1.3169209912530566,21.84412315142206,15.550134718524356,100.0,3.3091260729057743,0.05,0.009606122970581055,0.2943880558013916,0.024769373,0.014026741,18.357969283065565,-0.17142687562748596,0.3700402238831215,100.0,10000,1.4686920642852783,0.0005764069910820577,0.0005518398584995843,1760000,18.63461348512285,100.0
176,21.887438774108887,18.141838713130017,3.4902370376329426,21.729189173267713,-27.35158965010886,99.5,2.8913800474373796,0.05,0.009572744369506836,0.2433605194091797,0.024905406,0.013688428,18.33635622607201,-0.17342385980185482,0.36121769363453254,99.5,10000,1.4356539249420166,0.01062398105119796,0.009747673853747295,1770000,18.43092827535745,100.0
177,21.929391145706177,18.433906990145196,1.401472586071069,21.58632877619318,14.52184405875724,100.0,2.651199674280954,0.05,0.009615659713745117,0.2968006134033203,0.025158603,0.01755979,18.34611130247933,-0.17188659251010818,0.3670645432820592,100.0,10000,1.445397138595581,0.0005667102611223426,0.0004140652124643149,1780000,18.57861234802703,100.0
178,22.02502465248108,18.562004957133173,1.3618931414819135,22.493744341905522,14.299142122829702,100.0,2.767063490365171,0.05,0.010111331939697266,0.3016371726989746,0.024845535,0.019097451,18.367700667944714,-0.1713282148030622,0.36962434393102506,100.0,10000,1.4213745594024658,0.0006137743535088733,0.0006040734485943804,1790000,18.688410500986254,100.0
179,22.162660598754883,18.740337926536025,1.3970408941328316,22.460694138295715,14.655774501557465,100.0,2.729133097314045,0.05,0.009660959243774414,0.25076818466186523,0.024440356,0.015042424,18.404964393803844,-0.17005885654704855,0.3731888708105177,100.0,10000,1.363603115081787,0.0007650847468651672,0.0007531887065433695,1800000,18.745504595187967,100.0
180,21.999578714370728,18.693640198002207,1.311565596361362,21.45460150341597,15.053710882269263,100.0,2.503714283573015,0.05,0.01189112663269043,0.24837660789489746,0.024993014,0.021313386,18.43383197422368,-0.17043605206409296,0.3722591101365164,100.0,10000,1.3802454471588135,0.0005848502117842682,0.0005535028670876768,1810000,18.754050503357085,100.0
181,21.869877338409424,18.66690302370512,1.489641280867556,21.838235905711656,14.78048206828399,100.0,2.591022911713355,0.05,0.01171565055847168,0.2879912853240967,0.02488049,0.016973598,18.457139079171824,-0.17023773087757982,0.37173553346854304,100.0,10000,1.404195785522461,0.0006094950161030557,0.000799407773301001,1820000,18.86895777951889,100.0
182,22.00327706336975,18.490456018227977,1.5209548404085897,21.357916436753428,13.570258419560396,100.0,2.5329211017134723,0.05,0.011569976806640625,0.27712583541870117,0.025007479,0.017919015,18.46047077307744,-0.17096801494859748,0.3681939869137978,100.0,10000,1.3999855518341064,0.0010325994136492155,0.0008660987814921996,1830000,18.81067674079186,100.0
183,23.176732540130615,18.498792270831043,3.918632143269439,22.144939980605496,-32.38362227380084,99.5,3.362759223712467,0.05,0.013161420822143555,0.31269097328186035,0.025093349,0.013213982,18.4643029228528,-0.1711136816398443,0.3683652977476459,99.5,10000,1.400817632675171,0.013464955596236757,0.012376599168000773,1840000,18.828447411969687,100.0
184,22.011101722717285,18.76348069145402,1.437529884176226,22.3451976664747,14.83302875414243,100.0,2.8264645782014166,0.05,0.012588977813720703,0.2739298343658447,0.024231419,0.015930166,18.49422069971292,-0.16985166907851867,0.3736548839780076,100.0,10000,1.4107861518859863,0.000804797302622218,0.0006170958080937804,1850000,18.834514108024678,100.0
185,22.921441793441772,18.63358472067593,1.4332966998983876,21.591013714615254,13.407504194682835,100.0,3.2964920641080004,0.05,0.011745929718017578,0.2711460590362549,0.024532769,0.012418375,18.50815710180922,-0.17016864495578,0.3710555812818903,100.0,10000,1.39809250831604,0.0008172086022583423,0.0008388572593332537,1860000,18.81723444258862,100.0
186,22.206061601638794,18.36984350826499,3.5918590849579837,21.64705569249559,-29.012493373830495,99.5,2.77811029973805,0.05,0.012258529663085938,0.2750248908996582,0.023866903,0.01267659,18.494325742454798,-0.17170604874634596,0.3657752834406158,99.5,10000,1.4211459159851074,0.01048981970654488,0.010041866482387309,1870000,18.754532645266146,100.0
187,22.110607147216797,18.684788069664677,1.3318671929970352,22.555120181168473,15.01277047873714,100.0,3.074167932731376,0.05,0.012416362762451172,0.2982454299926758,0.024599774,0.016121594,18.513371975175787,-0.16997175148716637,0.3720725181594509,100.0,10000,1.417405605316162,0.0006502674238614908,0.0005011216252719206,1880000,18.748967789233433,100.0
188,22.675056219100952,18.698134898762774,1.3359225870082132,21.62667909861991,13.228669714729074,100.0,2.2776144232266295,0.05,0.012260198593139648,0.29233384132385254,0.025297346,0.020396443,18.53184826753449,-0.17018833806124584,0.3723416716078102,100.0,10000,1.4394762516021729,0.0005211905477366009,0.0005084889249093213,1890000,18.89775741109493,100.0
189,22.150420904159546,18.726295175794366,1.395886517338556,22.500272704495963,14.937695247784228,100.0,2.672856072806451,0.05,0.009351730346679688,0.27601099014282227,0.02487229,0.017284581,18.551292958360477,-0.16982702062735047,0.37290444941143697,100.0,10000,1.4254305362701416,0.0005785064612587766,0.0005340445597838081,1900000,18.847673275029372,100.0
190,22.347208499908447,18.94743764657838,1.38811759927215,22.480693006487712,15.63215163783034,100.0,2.9832066479731774,0.05,0.012266874313354492,0.2867317199707031,0.02509505,0.017871687,18.59090742718227,-0.1687916593656977,0.37732559908223734,100.0,10000,1.3903603553771973,0.00037167975067598473,0.00034506112342064753,1910000,18.79894690864815,100.0
191,22.216683387756348,18.63386859684685,1.3315155614828718,21.82796980039859,15.339927596233046,100.0,2.904073973640594,0.05,0.00942540168762207,0.303009033203125,0.024601823,0.016586684,18.595203544148728,-0.17020641783702847,0.371061299336425,100.0,10000,1.3849334716796875,0.0005435125436687437,0.0006086942905648454,1920000,18.97370234992133,100.0
192,21.923047304153442,18.736083419350116,1.5163116824952443,22.169735928374816,14.561417048477164,100.0,2.9993545559454153,0.05,0.009445905685424805,0.27367639541625977,0.024658963,0.01626248,18.609291531668866,-0.16961012431356542,0.37310448143034713,100.0,10000,1.4066755771636963,0.0005812237562675759,0.0006507003138605111,1930000,18.902354298036318,100.0
193,21.960378170013428,18.866327090620462,1.3256841048295644,21.92103840999074,15.266631095130737,100.0,3.1409932340794815,0.05,0.011693954467773438,0.26512956619262695,0.024559446,0.016303439,18.634995087564025,-0.1692630574153855,0.3757115419754474,100.0,10000,1.435476541519165,0.0006410761492892906,0.0004943186360062653,1940000,18.986770192642446,100.0
194,22.189453601837158,18.286506244218355,3.7724611884792574,22.524100480218173,-30.40129028491305,99.5,2.547570795678431,0.05,0.009399175643920898,0.280747652053833,0.02414646,0.01622608,18.60014620322946,-0.17200261605320732,0.36410865619867994,99.5,10000,1.414067029953003,0.012410945471247157,0.011758193025390423,1950000,19.001163139700495,100.0
195,21.97002649307251,18.847570206865804,1.2351215990227387,21.753892658674292,15.706641325787267,100.0,2.6385544986535505,0.05,0.009384870529174805,0.2851135730743408,0.02482756,0.017757177,18.624888603593096,-0.1691501588949089,0.3753347697320962,100.0,10000,1.3982524871826172,0.0007279567618313702,0.0004129909879479448,1960000,18.977762021591122,100.0
196,21.88488793373108,18.800164941827276,1.4372154874479057,22.174639093056335,15.195625009444646,100.0,3.126572519834997,0.05,0.009491443634033203,0.25590038299560547,0.025508016,0.015465742,18.642416237416512,-0.16949014885098423,0.374385622864023,100.0,10000,1.4309866428375244,0.0005804181590007017,0.0005402987444080049,1970000,18.924709951522328,100.0
197,22.103880167007446,18.514648103627394,3.5199715317387206,22.329648729874073,-27.010414516009487,99.5,2.9674890650169092,0.05,0.012584924697875977,0.28708386421203613,0.025451379,0.014526446,18.6296394240376,-0.1708482349939897,0.36867322903786237,99.5,10000,1.3999261856079102,0.01012222453296923,0.009686174059921067,1980000,18.895424683872847,100.0
198,22.441547632217407,18.77092083905493,1.3330861390767488,22.3029631681763,15.36104288122254,100.0,2.7478983035490754,0.05,0.009755134582519531,0.2856917381286621,0.024957504,0.017532153,18.64376756553933,-0.16958158026467593,0.3737973721764072,100.0,10000,1.3720076084136963,0.0006267329714155464,0.0004231803793683585,1990000,18.849267407280976,100.0
199,21.973277807235718,18.90268611644449,1.4461049409420577,21.91262181722395,13.620726742068276,100.0,3.017254440053923,0.05,0.009673595428466797,0.2863576412200928,0.024917778,0.016486973,18.669659420629845,-0.16874332962332425,0.37642961194424623,100.0,10000,1.3952579498291016,0.0005107727685231189,0.0005433964795606745,2000000,18.98518260509097,100.0
200,21.93303346633911,18.789966601626137,1.3092290984210915,22.165434656408994,15.753939968582246,100.0,2.737606741587015,0.05,0.009133577346801758,0.26693248748779297,0.023870086,0.01684196,18.681690138729476,-0.16917599643296494,0.3741788839048636,100.0,10000,1.3920297622680664,0.0005172255183844841,0.0004917417450599073,2010000,19.051674576722156,100.0
201,22.34977889060974,18.906360693689763,1.3148283128855398,22.33111621422009,15.693850867636893,100.0,2.471447387501519,0.05,0.0090789794921875,0.2646358013153076,0.02492726,0.01942943,18.704157194225505,-0.16881936785643104,0.37650624342205696,100.0,10000,1.448592185974121,0.0005059724944340392,0.00043877097489798835,2020000,19.002554383013347,100.0
202,22.09757113456726,18.709894025689724,1.390303032513635,21.653426294547113,14.483493136701732,100.0,3.488791958516916,0.05,0.012124300003051758,0.30217719078063965,0.024252884,0.012703836,18.70473087737193,-0.16969929333333944,0.37257435111393433,100.0,10000,1.457493782043457,0.0008391483077734125,0.0008121711195930162,2030000,19.02882705405017,100.0
203,21.8383731842041,18.90223519601591,1.3632964494569821,22.196840961752695,15.263004663490003,100.0,2.509644154294594,0.05,0.009444713592529297,0.2749216556549072,0.02451681,0.017233549,18.724481309236328,-0.16884734975306614,0.3764181683209555,100.0,10000,1.468045949935913,0.00043425309721612247,0.00044032318993362775,2040000,18.971523436052063,100.0
204,22.220176219940186,18.904581125546446,1.4005330898464674,22.127593765570523,14.78284508105929,100.0,2.557898216212381,0.05,0.009777069091796875,0.27202582359313965,0.02514212,0.019117866,18.74249129086734,-0.16870699639302472,0.37646861508192514,100.0,10000,1.504246711730957,0.00042530177097411994,0.0005179083225686985,2050000,19.027409583408236,100.0
205,22.113752841949463,18.934498950104942,1.3110078879853133,22.412487849116314,15.404177591691047,100.0,3.175366580940781,0.05,0.012231111526489258,0.29341578483581543,0.025090056,0.015589885,18.761692056791098,-0.16881510556230478,0.3770669262713861,100.0,10000,1.477189064025879,0.00048770438756441745,0.00041352564663882705,2060000,19.068281217759868,100.0
206,21.979499578475952,19.021506790629275,1.3451508214880668,22.33628987141047,16.00680764057173,100.0,2.600934087855871,0.05,0.01530313491821289,0.2778279781341553,0.024735305,0.01756477,18.787673530174917,-0.16810314086956574,0.3788048957116726,100.0,10000,1.488569736480713,0.0006070504364726021,0.0006765800477536403,2070000,19.10066382852576,100.0
207,22.29324221611023,18.89008519047667,1.404129806261179,22.28773056396815,15.041312125673942,100.0,2.8202889298195815,0.05,0.00973820686340332,0.2455132007598877,0.025072766,0.018062856,18.797914696205094,-0.16859691996683146,0.37618060791989805,100.0,10000,1.4749376773834229,0.000531998137642239,0.0004541188192806204,2080000,19.12867049533073,100.0
208,22.09004831314087,18.843254348542462,1.3636486097892453,21.48656797237464,14.707149300050276,100.0,2.704654092878832,0.05,0.009375810623168945,0.2569122314453125,0.02505704,0.017245986,18.80244866143883,-0.1690955492812568,0.3752438054354779,100.0,10000,1.4688069820404053,0.0006928804237022497,0.0006750327994345056,2090000,19.104151492715307,100.0
209,22.235400676727295,18.76319622610212,1.2951428453479672,21.77933406877648,13.589373006445104,100.0,2.6080673981170417,0.05,0.009962320327758789,0.28519392013549805,0.025675809,0.017989606,18.79852341790516,-0.16925740609882653,0.3736404427128727,100.0,10000,1.4971492290496826,0.0004862001591379955,0.0005726450526775973,2100000,19.150270644430684,100.0
210,22.00743579864502,18.91557550387406,1.3596839223167736,22.468182470522393,14.454862545925543,100.0,3.1200652387194956,0.05,0.009713411331176758,0.30121827125549316,0.025013449,0.015044387,18.810228626502052,-0.16854038800577198,0.3766864427480372,100.0,10000,1.4697024822235107,0.0006685683485666316,0.0005580726599695198,2110000,19.087895201428125,100.0
211,22.091412782669067,18.961209437875524,1.3893584035943374,22.86640583468716,14.22248318160911,100.0,2.7788371440155397,0.05,0.011384010314941406,0.2729814052581787,0.024852568,0.016671786,18.825326707639398,-0.1683300168466175,0.37760608641724375,100.0,10000,1.443213939666748,0.0006202590784381526,0.0006386761333511734,2120000,19.0866851255795,100.0
212,22.152912616729736,18.804628780270125,1.3866112492874425,22.264673591694372,15.53030701432628,100.0,2.6828072185495415,0.05,0.009360313415527344,0.27277302742004395,0.024829714,0.018603586,18.823256914902473,-0.16910017157693719,0.3744692397827356,100.0,10000,1.4277348518371582,0.00044981100373947953,0.0003796802965997082,2130000,19.116382048595437,100.0
213,22.342462301254272,18.87079306805572,1.2048614645358462,21.575900669051766,15.392394782617558,100.0,3.0988979928698273,0.05,0.009332656860351562,0.2860677242279053,0.024238683,0.015072877,18.828010530217796,-0.16884466129003425,0.37579365591944963,100.0,10000,1.4413084983825684,0.0004030740728009911,0.00038949934883753,2140000,19.113805774335095,100.0
214,22.53025794029236,19.046240255801624,1.292868988691974,21.568239520426385,14.715123761167916,100.0,2.808074399991611,0.05,0.00909423828125,0.2614479064941406,0.02472721,0.01596999,18.84983350277618,-0.1681531269909172,0.37930137065808855,100.0,10000,1.4448997974395752,0.0004810397697988397,0.0005028819064342642,2150000,18.975103739786697,100.0
215,21.988715410232544,18.95404369190745,1.3689906460407104,21.91598405735711,14.261447800388217,100.0,2.705591920232366,0.05,0.009524822235107422,0.2810022830963135,0.025001876,0.017535111,18.860254521689306,-0.16856207525452283,0.3774660786579703,100.0,10000,1.4473364353179932,0.00045345152091100363,0.0003983041551241321,2160000,19.21938955127897,100.0
216,22.10565447807312,19.106107227656874,1.304579697130098,22.4108302247235,14.283884896796597,100.0,3.1904925214861284,0.05,0.010043621063232422,0.2772824764251709,0.024759136,0.014245256,18.884839792286066,-0.1678934376795276,0.38049933984850753,100.0,10000,1.453165054321289,0.0004592860824965459,0.0006248300217738853,2170000,19.229774889762716,100.0
217,22.73639750480652,18.544093099071524,3.8960109139301284,22.08896962992291,-32.798311899374895,99.5,2.6694208121095975,0.05,0.009510040283203125,0.28080105781555176,0.024626948,0.015702903,18.85076512296461,-0.1707793287390672,0.3692611815471223,99.5,10000,1.441791296005249,0.01588979840902204,0.013231999760819853,2180000,19.1608141179402,100.0
218,21.997517824172974,18.8209797105696,1.2892358707950808,21.892691522847315,15.309123597860788,100.0,3.4752203582272454,0.05,0.011819839477539062,0.28907108306884766,0.02504201,0.014450818,18.84778658172511,-0.1690526821720878,0.3747948802271368,100.0,10000,1.3984692096710205,0.001201831279856092,0.0004331060673420835,2190000,19.227302463527174,100.0
219,21.93303871154785,18.977403988233362,1.4519453169761305,22.29714461716136,13.610104114680787,100.0,3.1540310938310863,0.05,0.011598587036132812,0.2776665687561035,0.025109788,0.014633853,18.860748322375937,-0.1683962401977646,0.37792801430425416,100.0,10000,1.3940742015838623,0.000598143908145423,0.0006835465878327827,2200000,19.091745185720317,100.0
220,22.5507755279541,18.772690467525727,3.713144429396781,22.67466260346974,-30.37800883982322,99.5,2.176096760359843,0.05,0.009873390197753906,0.267136812210083,0.02487113,0.020206701,18.851942536890917,-0.16963739984528453,0.37383138371982405,99.5,10000,1.432244062423706,0.01147739585707985,0.01063399023320138,2210000,19.108693725041615,100.0
221,22.03760862350464,19.099860002515992,1.3901940675237945,21.909696945389722,14.913697284458046,100.0,2.9577321309809075,0.05,0.010387182235717773,0.2774178981781006,0.024789147,0.018434538,18.876734283453427,-0.16778763972862087,0.38037468524942086,100.0,10000,1.396745204925537,0.0009374471615380092,0.00047232351645537816,2220000,19.242386075896896,100.0
222,22.198395490646362,18.960004060023667,2.2617389857680634,22.28490862379368,-6.905739179848348,99.5,2.8902696036434685,0.05,0.011741399765014648,0.30320143699645996,0.025082875,0.015960593,18.88506126111045,-0.16844752281494338,0.3775753284590823,99.5,10000,1.4050331115722656,0.003523664538285352,0.0033863155600683628,2230000,19.097749434815395,100.0
223,22.031771659851074,19.02526831931246,1.2334255190431116,21.87064570233633,16.132589927289423,100.0,3.145660807389562,0.05,0.011703252792358398,0.29415440559387207,0.024502328,0.015580898,18.899081966930655,-0.16792478993361107,0.37888159125079857,100.0,10000,1.471461296081543,0.0005385541544898261,0.00031497263645119996,2240000,19.087363639876422,100.0
224,22.286829710006714,19.025579161981195,1.3226832432551547,22.097837778573165,15.098633508954055,100.0,2.7785697923765382,0.05,0.010607242584228516,0.2680954933166504,0.02514541,0.01729348,18.91173168643571,-0.16769612169251488,0.37888522492677035,100.0,10000,1.471374273300171,0.00047207292150383394,0.0005556122900468634,2250000,19.040601884571384,100.0
225,22.66284203529358,18.8037853887389,1.2903553121998939,21.890122889227037,14.052260427018735,100.0,2.6537570010063902,0.05,0.009574413299560547,0.2575101852416992,0.024712028,0.017298007,18.90093705666603,-0.1690142438832563,0.37445580480209956,100.0,10000,1.4873309135437012,0.0005621026462274747,0.0004483013334171908,2260000,19.21667763501202,100.0
226,22.036383152008057,18.946278026441792,1.2549616767036336,21.773477604240803,15.255231875624261,100.0,3.2512567026772596,0.05,0.00993204116821289,0.2957324981689453,0.024913501,0.015703464,18.90547115364361,-0.16835946605717766,0.37730574998485766,100.0,10000,1.4987502098083496,0.00037177202425811004,0.000332611464771591,2270000,19.1921926794276,100.0
227,22.415558338165283,19.044619647858564,1.341087974040401,22.436805260703444,15.348743923122761,100.0,3.3202897567880636,0.05,0.011870145797729492,0.27518296241760254,0.02520355,0.015698867,18.919386003065107,-0.1677921204393437,0.37927252810677653,100.0,10000,1.5055837631225586,0.0004964948291396913,0.0005094046667338757,2280000,19.29368754410131,100.0
228,22.286485195159912,19.002646767613072,1.3014342246992459,21.840392855709396,15.319637408732069,100.0,2.5387368635829475,0.05,0.011412858963012695,0.29661083221435547,0.024653241,0.018184127,18.927712079519903,-0.16801021017710574,0.37842625582184897,100.0,10000,1.4863824844360352,0.0005182433041270296,0.0006289251833094926,2290000,19.250190327006578,100.0
229,22.009807109832764,19.125088906887605,1.3526313413257653,21.848709351497412,15.02621613983133,100.0,3.0190980384976096,0.05,0.009698867797851562,0.26751184463500977,0.02489126,0.015739445,18.94744976225667,-0.1675512487490945,0.3808777153766239,100.0,10000,1.505361795425415,0.0005239583745268489,0.00035933775512284814,2300000,19.19407374022608,100.0
230,22.399283409118652,19.108973279599397,1.311680783799815,21.706970365524942,15.32092868755165,100.0,2.816030558153651,0.05,0.009676933288574219,0.2564353942871094,0.025013128,0.016465815,18.963602113990945,-0.16779879336073272,0.3805587703840495,100.0,10000,1.5278394222259521,0.00045849139318872707,0.0004893435529664804,2310000,19.281836253499222,100.0
231,22.09257483482361,19.0849101067054,1.3380517167971453,22.24020956585106,14.39434748459228,100.0,2.9169935489928345,0.05,0.009518146514892578,0.22292494773864746,0.025468037,0.015558468,18.97573291326239,-0.16773944605038296,0.3800741552477571,100.0,10000,1.4831297397613525,0.0005824039345853398,0.0006715867333127561,2320000,19.32408378790429,100.0
232,22.319647550582886,18.740515190720807,3.4542852221934908,21.649074386679594,-26.65114838380983,99.5,2.298122253252937,0.05,0.009831666946411133,0.24099087715148926,0.024911258,0.016400414,18.95221114100823,-0.16966883659054888,0.3731879159467661,99.5,10000,1.4697778224945068,0.01130208604845931,0.010363278715286943,2330000,19.29442845633944,100.0
233,21.993568897247314,18.865390565059254,3.6849733202313675,22.92319823790578,-29.579400959622816,99.5,2.6838528370156705,0.05,0.012207984924316406,0.2778773307800293,0.023957128,0.015445219,18.94352908341333,-0.16912422907539645,0.37568154725362257,99.5,10000,1.431246042251587,0.01133374322721715,0.010777134799190556,2340000,19.184539544245194,100.0
234,21.947740077972412,18.984609778741145,1.1625321826264956,21.945729589536022,15.763291517632904,100.0,2.82676724258587,0.05,0.011495590209960938,0.27167797088623047,0.024165858,0.016774546,18.947637152946115,-0.1682605523669931,0.378074638727627,100.0,10000,1.4375739097595215,0.0006948162604681382,0.0003344488613871514,2350000,19.30151814475842,100.0
235,22.041321754455566,19.21078635841798,1.2597260311390595,21.815557392817347,15.767251381246933,100.0,2.5169121420195655,0.05,0.011386871337890625,0.2851581573486328,0.024538497,0.019156784,18.9739520734933,-0.16714286617701418,0.38259081757799807,100.0,10000,1.4357481002807617,0.00039632557446444585,0.0003809782379378355,2360000,19.3020619314124,100.0
236,22.457237482070923,18.974673867116252,1.3212095654459923,21.774770728216822,14.623437592618531,100.0,3.169708376583488,0.05,0.012969732284545898,0.3036611080169678,0.024423422,0.015767032,18.974024252855596,-0.16829019221036556,0.3778739776510222,100.0,10000,1.4390625953674316,0.0004586414418990184,0.0004511209867739823,2370000,19.368416935071913,100.0
237,22.044689655303955,19.06913755161992,1.2858303613579836,22.419286095408854,15.71018985561565,100.0,2.8415605688425556,0.05,0.012250900268554688,0.3094327449798584,0.024598733,0.015957214,18.983535582732028,-0.16780673752844236,0.37976302810931784,100.0,10000,1.4854936599731445,0.0004397828667887731,0.0004040401356810769,2380000,19.37356501387314,100.0
238,22.094401836395264,19.074919200705693,1.25077841322449,21.82380416943238,14.7433103955281,100.0,2.950408999572654,0.05,0.011481046676635742,0.30078768730163574,0.025366362,0.014902628,18.992673944529393,-0.16772866910784479,0.37987280525597916,100.0,10000,1.4886562824249268,0.0004412694724629168,0.000406644081601834,2390000,19.384795783941968,100.0
239,22.14815664291382,18.935041851793958,1.2848001390698482,22.187747787467835,15.842886009242042,100.0,3.0402963145657482,0.05,0.012541770935058594,0.2731904983520508,0.025147507,0.014904433,18.98691073525585,-0.16859787186523062,0.377081933994488,100.0,10000,1.4754157066345215,0.00041537714729446024,0.00038725724796614524,2400000,19.32053604637345,100.0
