iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
1366,4.846628189086914,220.14088481455892,85.23982198090165,331.04699133416256,-38.836559178147645,2.0833333333333335,1.3429602936931084,0.1,0.011174201965332031,0.16341519355773926,0.050057117,0.075166345,212.02093261621533,-1.2781453268540366,4.4124853919251725,2.0833333333333335,4800,0.6962239742279053,0.0329285526481999,0.012948660324864863,5867587,246.35657374371857,0.0
1367,4.598012208938599,206.04584481411374,79.23927362994344,315.26436373581134,-18.636034639800386,2.0833333333333335,1.2823876013616455,0.1,0.007145881652832031,0.16983437538146973,0.04977606,0.08066985,211.42342383600516,-1.318280140218967,4.130431094652443,2.0833333333333335,4800,0.7012202739715576,0.039633343627285364,0.015769227341471473,5872387,246.62505645690516,0.0
1368,4.780550241470337,206.9502761663833,87.76717125831696,305.86972422215155,-61.693006993720395,2.0833333333333335,1.1412732163167743,0.1,0.01711440086364746,0.17824697494506836,0.05032844,0.07516358,210.97610906904296,-1.3819101978584583,4.154789715087155,2.0833333333333335,4800,0.6857433319091797,0.04119751470540304,0.014030457459972195,5877187,248.94728049671744,0.0
1369,4.88598108291626,230.91972466858883,62.66512982585826,332.6191482880848,-28.694776747654085,1.0416666666666667,1.380576011963935,0.1,0.03562664985656738,0.584033727645874,0.049947023,0.07112026,212.97047062899756,-1.3286184332501572,4.629043158973236,1.0416666666666667,4800,0.7808585166931152,0.018861788346937934,0.007947115684261694,5881987,252.04921326235592,0.0
1370,4.375440835952759,209.13530292240955,85.01931332428644,331.17805295962233,-27.656574350441815,0.0,1.2993886344728631,0.1,0.017076492309570312,0.15315556526184082,0.049954195,0.06966012,212.58695385833875,-1.4028068055253164,4.1939666029812495,0.0,4800,0.6954677104949951,0.051103665132016855,0.01655874680487985,5886787,250.42014547748835,0.0
1371,4.068728923797607,199.08457587331796,81.07296450879849,324.09715247649945,-38.88363296301482,0.0,1.2875846592524365,0.1,0.0069980621337890625,0.1617584228515625,0.049932193,0.073257804,211.23671605983668,-1.4294680060319216,3.9950425372058844,0.0,4800,0.6745858192443848,0.04947928671856118,0.013982136744065255,5891587,250.68497813795562,0.0
1372,4.155815839767456,203.77236774053745,77.30975265323043,312.66061212272604,-34.55179827685499,0.0,1.2729886951896388,0.1,0.03474879264831543,0.26149654388427734,0.049873218,0.07094206,210.49028122790676,-1.3943002865902179,4.085282661827228,0.0,4796,0.6937003135681152,0.056418404976712376,0.03132216281457986,5896383,243.85062647197722,0.0
1373,4.417307376861572,215.88395789879462,74.39288138729542,310.8674305548833,10.960516322825937,2.0833333333333335,1.197915801362429,0.1,0.007074832916259766,0.15131473541259766,0.050278284,0.08398503,211.02964889499555,-1.3385365862332161,4.328161128311882,2.0833333333333335,4800,0.7158160209655762,0.032287800592164934,0.01091687172613813,5901183,243.24280434075428,0.0
1374,4.2907891273498535,194.90818043923173,91.77655335246804,315.17504911708045,-34.756287789362226,1.0416666666666667,1.2784046671752254,0.1,0.0164949893951416,0.16434073448181152,0.049869437,0.07290375,209.41750204941917,-1.3904477478814055,3.9146152425695555,1.0416666666666667,4800,0.7659027576446533,0.05691261030066801,0.018812501481898065,5905983,240.17936587411583,0.0
1375,4.27712607383728,228.21059930895944,64.0697126326045,318.34324937075627,-4.221512921424824,1.0416666666666667,1.394913765779957,0.1,0.007355213165283203,0.1687777042388916,0.05002652,0.06493647,211.29681177537321,-1.3457647683440435,4.573703420263439,1.0416666666666667,4800,0.7078862190246582,0.021172199955743754,0.0072847722548881905,5910783,237.40738616733745,0.0
1376,3.8868143558502197,215.08613530303464,72.69314896152054,310.64006209831655,-13.691828027943787,0.0,1.168561866519284,0.1,0.006674289703369141,0.15099263191223145,0.049726192,0.08159051,211.67574412813934,-1.365985192750241,4.310548100095162,0.0,4800,0.6936001777648926,0.025112013928261692,0.010040565448968556,5915583,244.23813026234012,0.0
1377,4.31312108039856,231.6546603330343,56.597621989672895,310.9130625030864,-31.08968214315806,2.0833333333333335,1.302880606430888,0.1,0.00751185417175293,0.1691265106201172,0.049701914,0.076197,213.67363574862884,-1.3768345931483073,4.64293574571017,2.0833333333333335,4800,0.7299816608428955,0.014948139723269398,0.007896694175901787,5920383,241.2321810878429,0.0
1378,4.83429741859436,213.54696708762182,78.83701519429123,341.7522008787881,-11.655942976335064,3.125,1.3185772357259098,0.1,0.0351254940032959,0.2421731948852539,0.050181188,0.07425573,213.66096888252815,-1.3889080024275355,4.282980297692951,3.125,4800,0.8087737560272217,0.03748475874127111,0.016896569823657084,5925183,239.62625268969956,0.0
1379,4.806554317474365,205.98142171804534,82.58820574896885,314.50380930554536,-35.24371546780292,2.0833333333333335,1.1970628281298605,0.1,0.034957170486450195,0.194288969039917,0.0497771,0.08238738,212.8930141660799,-1.3035861607243986,4.130823360138711,2.0833333333333335,4800,0.7936854362487793,0.05091724372598359,0.02200187188068548,5929983,242.39965950112312,0.0
1380,4.63918924331665,215.75464389278625,75.21444247818367,345.7203295792872,-37.68814607462846,1.0416666666666667,1.1677278553585675,0.1,0.034891366958618164,0.17389678955078125,0.050073266,0.08945476,213.17917713875053,-1.3756672009147817,4.327751630515738,1.0416666666666667,4800,0.7144949436187744,0.03508607562800348,0.0130456835795705,5934783,242.75083567262908,0.0
1381,4.7609031200408936,200.77518007391907,88.08915301683305,319.59446735025284,-42.67334607732985,1.0416666666666667,1.330432899688958,0.1,0.017317771911621094,0.15351605415344238,0.049618263,0.07284531,211.9387774322674,-1.383333957292036,4.026302918227815,1.0416666666666667,4800,0.7217915058135986,0.047385975783144386,0.016113317576014075,5939583,241.83769799857532,0.0
1382,4.7376508712768555,198.60122243451244,87.22177382395319,323.70584018496976,-57.83193744519823,2.0833333333333335,1.2949506132133901,0.1,0.007520198822021484,0.16228866577148438,0.050156612,0.077037446,210.60502193249192,-1.4202696300020372,3.9854964823123993,2.0833333333333335,4800,0.8257620334625244,0.04909040459024419,0.01774635777733734,5944383,244.57405692840496,0.0
1383,4.784945487976074,219.84783198473556,74.7806518584049,324.85711227586125,3.679940746806021,0.0,1.271597375609419,0.1,0.03502178192138672,0.23828649520874023,0.04940855,0.08070206,211.5293029377163,-1.3625808730068212,4.409355052510897,0.0,4800,0.8319556713104248,0.029447310796738457,0.009602830981279245,5949183,241.35873974887593,0.0
1384,4.356633424758911,222.62446274815326,75.46113499120267,336.6477345806587,-38.22470791357282,1.0416666666666667,1.2677148588145226,0.1,0.016701936721801758,0.16902828216552734,0.050194964,0.07809957,212.63881891876,-1.443369684033977,4.461439291313412,1.0416666666666667,4800,0.7100141048431396,0.017280348465982774,0.009241959268905328,5953983,245.73525523918988,0.0
1385,4.209561824798584,216.4225452671446,75.84590472658547,325.3625768239015,-14.730448752232924,3.125,1.2694070260283465,0.1,0.024799346923828125,0.15973615646362305,0.05022789,0.071452945,213.01719155359845,-1.3325981844546133,4.341356102905797,3.125,4800,0.6921672821044922,0.027288772179033093,0.012273829660680932,5958783,250.31298178886635,0.0
1386,3.920468807220459,205.32963207307807,87.14499111742325,310.7836861883184,-129.65416858979904,1.0416666666666667,1.1363865339815458,0.1,0.025604248046875,0.16475796699523926,0.050145023,0.08583225,212.2484356055464,-1.4473178312701105,4.116720855180574,1.0416666666666667,4800,0.7229647636413574,0.05265590356088163,0.02086730432136664,5963583,247.2085049105435,0.0
1387,4.43839955329895,214.56400418027997,73.25167705496958,309.3831699563804,-19.97360492333281,1.0416666666666667,1.2059695654341718,0.1,0.007576942443847656,0.1614081859588623,0.050213996,0.087044485,212.47999246301976,-1.3961034128509333,4.309555759138813,1.0416666666666667,4794,0.6967625617980957,0.07098982111818378,0.027625055432534674,5968377,247.5254164392098,0.0
1388,3.8245363235473633,221.69542576688892,70.22036990157572,324.0687109208411,-28.464504191575966,1.0416666666666667,1.2636068728747518,0.1,0.008401632308959961,0.15920591354370117,0.049910285,0.07227327,213.40153579340668,-1.3390408488725607,4.445862930647178,1.0416666666666667,4800,0.7156422138214111,0.03210257680073075,0.015314318024241845,5973177,244.5316428891693,0.0
1389,3.895184278488159,195.6775373051078,92.39757617661559,337.10693819970095,-30.02100648655228,1.0416666666666667,1.247363596744999,0.1,0.030179738998413086,0.15883851051330566,0.050205883,0.077206716,211.6291359445768,-1.4255007146380934,3.926568848872846,1.0416666666666667,4800,0.7106890678405762,0.051006817318046,0.019240735913157784,5977977,243.88906947424678,0.0
1390,3.8030121326446533,228.74484531353968,61.65248564342849,315.8122720164241,1.5890932875647925,2.0833333333333335,1.2425050019159234,0.1,0.007066965103149414,0.18025493621826172,0.050260145,0.08515189,213.3407068814731,-1.3361377436028246,4.58589717711634,2.0833333333333335,4800,0.7115974426269531,0.02558744526083005,0.009269472631058637,5982777,246.51570250337238,0.0
1391,4.382049083709717,221.85699066405206,61.71874113763225,331.2862121901626,33.51541494623228,2.0833333333333335,1.2981752272024123,0.1,0.009575366973876953,0.1648850440979004,0.04982917,0.07265722,214.192335259731,-1.3202416510126433,4.445290455217801,2.0833333333333335,4800,0.704967737197876,0.02736836714758678,0.01115730292478972,5987577,245.94576350718353,0.0
1392,4.09186577796936,214.22048322330087,77.70207004386366,325.2789176933359,-49.07214847323827,4.166666666666667,1.3404863704115824,0.1,0.007203340530395508,0.17192912101745605,0.05039511,0.07008741,214.195150056088,-1.3406760389747632,4.293884299942,4.166666666666667,4800,0.7257885932922363,0.022090686153271737,0.010456573517299348,5992377,244.98776483483365,0.0
1393,4.275930166244507,227.52208102211625,70.22285589324113,315.53219453936106,-38.19777362968601,3.125,1.2892630271623278,0.1,0.006889820098876953,0.15200567245483398,0.05018737,0.073967054,215.52784315269085,-1.280146506048249,4.562351698828674,3.125,4800,0.7133059501647949,0.02445836391087798,0.008295095737791037,5997177,249.1057222403597,0.0
1394,4.4732067584991455,218.96757668918738,67.45903272733852,334.86100894057137,-17.469763553614918,3.125,1.3192759234615368,0.1,0.007258415222167969,0.16037774085998535,0.04991534,0.072950386,215.8718165063405,-1.4161586074921393,4.39504240869541,3.125,4800,0.7241253852844238,0.029620271270195942,0.011635507638268821,6001977,250.98620004832287,0.0
1395,4.323928356170654,210.62991126912107,84.29074645357217,323.29223613617717,-60.16544177422273,2.0833333333333335,1.3034310724596008,0.1,0.00684666633605957,0.16414546966552734,0.050423827,0.067674026,215.34762598261858,-1.3326211668150991,4.223036563739229,2.0833333333333335,4800,0.7162845134735107,0.02944150034222181,0.014436308822112266,6006777,250.5544627520227,0.0
1396,4.114464998245239,229.76197930597598,72.92597919970895,324.8572890262551,-35.7398184582626,1.0416666666666667,1.3183258363566546,0.1,0.015917539596557617,0.15219640731811523,0.049920477,0.07488184,216.78906131495432,-1.3358473214169795,4.605691394963131,1.0416666666666667,4800,0.7087299823760986,0.02405346212627035,0.007681105092348622,6011577,251.77215804591162,0.0
1397,3.8825955390930176,217.79120088289474,75.44856246095974,333.74212916182205,9.415280582986592,1.0416666666666667,1.3058075368542865,0.1,0.013919353485107422,0.27979278564453125,0.05021534,0.07314615,216.88927527174837,-1.3387038356716163,4.366063683904174,1.0416666666666667,4800,0.8322370052337646,0.028850789440349692,0.010438663589881764,6016377,253.31912460026882,0.0
1398,4.372756719589233,208.27678981840518,79.4454614246142,314.10338831980283,-27.29290654846596,0.0,1.2941107334849768,0.1,0.00767064094543457,0.16285443305969238,0.049920917,0.0758373,216.02802672641405,-1.3673822037448549,4.182698763229975,0.0,4800,0.73500657081604,0.03324411005353661,0.017842488416415066,6021177,251.86987272741123,0.0
1399,4.905684947967529,212.37942464201265,80.03743783298273,325.5485985924502,-45.30976530854442,1.0416666666666667,1.2963198608090372,0.1,0.008436918258666992,0.16579270362854004,0.04999165,0.076054364,215.66316651797393,-1.3443522123006202,4.2611073700756625,1.0416666666666667,4800,0.8346693515777588,0.03459464466018767,0.01022887613020345,6025977,253.1652425627116,0.0
1400,4.652631044387817,198.19317168322937,85.36511892072309,322.15486365755555,-34.000751513941324,1.0416666666666667,1.2438063038171414,0.1,0.0071446895599365234,0.16132712364196777,0.049698994,0.079529844,213.9161670344995,-1.4260680825906278,3.9753062651192272,1.0416666666666667,4800,0.8137662410736084,0.05423861625074615,0.02267622153752563,6030777,253.6117850793507,0.0
1401,4.604035139083862,214.369465756104,76.38661220879285,348.21341252251665,-38.31005516120142,3.125,1.3646687403782518,0.1,0.04117178916931152,0.16686129570007324,0.049813,0.07232623,213.96149690665993,-1.4259887182752482,4.298828355698774,3.125,4800,0.7335584163665771,0.03740478453054543,0.01374237097506118,6035577,251.43691512656775,0.0
1402,4.933964014053345,225.85805755534466,66.83311326689872,336.63926605153534,-10.343205911834138,1.0416666666666667,1.2615006357219716,0.1,0.02588367462158203,0.15541577339172363,0.049967278,0.083152965,215.1511529715284,-1.356545110592826,4.532985092130802,1.0416666666666667,4800,0.7369611263275146,0.01850028907301143,0.008283751340944565,6040377,251.4794427278888,0.0
1403,4.858281850814819,220.3523377065311,76.26572473671523,319.8377447297181,-9.223895216998308,3.125,1.2346003672458898,0.1,0.02587604522705078,0.16016340255737305,0.049836505,0.09021203,215.67127144502868,-1.3451442360037396,4.416016757652744,3.125,4800,0.8351082801818848,0.034852035173854816,0.009478804322570108,6045177,251.11502895119702,0.0
1404,4.154789924621582,213.68636880123003,79.59638331486408,343.6405312907478,-18.3497549955705,5.208333333333333,1.2411876168316416,0.1,0.01946854591369629,0.15604114532470703,0.04979,0.06971615,215.4727811806488,-1.3108768759699327,4.2842632732611055,5.208333333333333,4800,0.7450032234191895,0.0385088084496649,0.021661106979206275,6049977,251.35031255130718,0.0
1405,4.0947136878967285,224.06813351887936,72.49840391160762,323.07623673871757,-51.35821351774809,1.0416666666666667,1.3156845078748332,0.1,0.016291379928588867,0.15604591369628906,0.050193924,0.07687688,216.33231641447188,-1.3852724647428722,4.490647863449371,1.0416666666666667,4800,0.7153031826019287,0.027670294359662676,0.008822057548982435,6054777,251.67979595780892,0.0
1406,4.279784679412842,218.12573213629057,70.82623794283239,311.6453007002738,-23.21192051367435,3.125,1.3008903518680086,0.1,0.05312681198120117,0.20055007934570312,0.049840286,0.07467727,216.51165798665374,-1.4114807784776389,4.375800034446448,3.125,4800,0.7127165794372559,0.027273184367696407,0.011508996505656384,6059577,253.14978004323956,0.0
1407,4.316485643386841,220.31430237505575,69.41367243487143,344.5793633354282,-23.06767034523971,1.0416666666666667,1.3170846960262386,0.1,0.01675248146057129,0.16481566429138184,0.050234776,0.07367416,216.89192242549393,-1.3686642081302602,4.418077455653713,1.0416666666666667,4800,0.712925910949707,0.030145583091904127,0.016152902951237967,6064377,255.52820981052602,0.0
1408,4.022114276885986,203.63692644015381,81.69910206831558,320.32607039215907,-22.04871252998279,1.0416666666666667,1.3597600130499339,0.1,0.007238149642944336,0.1573498249053955,0.049816035,0.0683057,215.56642282695992,-1.356811121545783,4.086084019316964,1.0416666666666667,4800,0.7190704345703125,0.0498905097632571,0.01763566391201318,6069177,256.2299629216224,0.0
1409,4.362349271774292,203.59427958892388,86.5277500969754,321.0099201523805,-35.50677165135414,1.0416666666666667,1.284659578239402,0.1,0.03136587142944336,0.19789767265319824,0.050363317,0.07391269,214.36920850315633,-1.384795209000831,4.0841610186361,1.0416666666666667,4800,0.715691089630127,0.03495559238070876,0.01576913562919251,6073977,253.00855590352575,0.0
1410,4.675838232040405,210.58697674643886,80.730034727256,315.78402378466365,-43.37493703001836,1.0416666666666667,1.244083739552138,0.1,0.016549110412597656,0.1525871753692627,0.049726434,0.08976037,213.9909853274846,-1.3766262693517983,4.224337899576567,1.0416666666666667,4800,0.734748125076294,0.02782954888740114,0.013180687614029527,6078777,256.06046583414195,0.0
1411,4.090264797210693,206.65034655429545,82.94109953061852,305.56535179522746,-53.628412040505346,0.0,1.2451848411475481,0.1,0.007148027420043945,0.17601752281188965,0.049991947,0.07596174,213.25692145016566,-1.410388692862309,4.146029184797164,0.0,4800,0.7166216373443604,0.027650482257785595,0.009522976517210473,6083577,255.2036475247084,0.0
1412,4.024471044540405,211.05829092655188,78.2073497110332,309.1176129441796,-36.1844500019879,0.0,1.311950662145963,0.1,0.01648092269897461,0.15236568450927734,0.049904954,0.06778304,213.0370583978043,-1.4261936061740175,4.23313773102719,0.0,4800,0.720287561416626,0.04367022494591949,0.01319273027325645,6088377,254.67688379935495,0.0
1413,4.1739890575408936,207.3149042057095,83.02384071571576,349.53017343161605,-62.08428643214897,4.166666666666667,1.2667259402287216,0.1,0.026793241500854492,0.20979928970336914,0.049949195,0.07737104,212.4648429785948,-1.3052702794839757,4.163930036511586,4.166666666666667,4800,0.7260570526123047,0.030700211187402852,0.014311021206727826,6093177,254.72882480686854,0.0
1414,4.1998748779296875,204.84275495899928,82.34767356655148,318.0727423744773,-36.87664915054678,1.0416666666666667,1.2234985047724647,0.1,0.007337331771850586,0.16640567779541016,0.049804896,0.07163429,211.70263417663526,-1.400732156105531,4.108252530824837,1.0416666666666667,4800,0.8176395893096924,0.028496075293740077,0.010361989706467926,6097977,254.17122989859908,0.0
1415,4.842342138290405,222.28013040784026,68.1839994964046,306.5346442723557,-28.16347831205854,2.0833333333333335,1.1995380400280842,0.1,0.0075190067291259766,0.1946866512298584,0.049518194,0.15099321,212.76038379975574,-1.3521590768328815,4.455961194724338,2.0833333333333335,4798,0.7824289798736572,0.038341408378057794,0.021607526616488404,6102775,253.3092141806571,0.0
1416,4.884559154510498,221.9456676817242,75.81054324624003,318.289131720782,-52.47076063674806,2.0833333333333335,1.3270244687243213,0.1,0.0432124137878418,0.1763911247253418,0.04997,0.07272191,213.6789121879526,-1.3317727142964462,4.450091089040679,2.0833333333333335,4800,0.8166542053222656,0.032309681142044556,0.012208377996905542,6107575,253.393837555628,0.0
1417,4.554518699645996,215.35014659717885,74.6612380382593,322.48034153064407,-13.955510464202083,0.0,1.2517883750724146,0.1,0.023115873336791992,0.15984249114990234,0.050051525,0.075095445,213.84603562887523,-1.3579662285161291,4.3203998051069865,0.0,4800,0.8206911087036133,0.03676849592450938,0.012611415548304944,6112375,251.53643492437516,0.0
1418,4.6212780475616455,228.90293454297648,64.89588835920424,304.19497580543526,-47.886684750378926,0.0,1.178324052653513,0.1,0.01678013801574707,0.1695568561553955,0.050126407,0.08405622,215.35172552028536,-1.3801546120684065,4.587058938972125,0.0,4800,0.8157877922058105,0.024473506470920364,0.006252757218214632,6117175,252.6741151318539,0.0
1419,4.802882432937622,216.42001872365597,74.6000707877174,349.65876250454346,-31.56041749375483,4.166666666666667,1.1928928454829035,0.1,0.007689952850341797,0.1763315200805664,0.04993996,0.078841284,215.4585548406224,-1.3210258361347016,4.340910300199979,4.166666666666667,4800,0.7583174705505371,0.03412400056680734,0.016102713419384324,6121975,251.7750307602418,0.0
1420,4.264764070510864,216.91167426394313,74.96979793706252,306.251778938621,-26.14919699997532,1.0416666666666667,1.1955074990841672,0.1,0.01800060272216797,0.18337655067443848,0.050367516,0.089534916,215.6038667829545,-1.3642286956262861,4.3494461508117475,1.0416666666666667,4800,0.7647128105163574,0.03069971495754606,0.015389983178846304,6126775,251.38626340527472,0.0
1421,4.2452661991119385,221.0863353759578,71.28511357735147,333.92541130081815,-12.167829906520312,2.0833333333333335,1.3074525645333537,0.1,0.02393507957458496,0.1644604206085205,0.050340228,0.074351735,216.15211364225482,-1.3886143287598063,4.433121812135587,2.0833333333333335,4800,0.7312891483306885,0.02192327680671377,0.01345983761601332,6131575,249.29849607184423,0.0
1422,4.976768970489502,207.63864019382314,90.24746140697428,340.5934721686349,-26.569451214907133,0.0,1.311519704254477,0.1,0.007094621658325195,0.19964957237243652,0.050214544,0.07052965,215.30076629741166,-1.3901030928754903,4.163609547282917,0.0,4800,0.7157993316650391,0.04101716029086112,0.024234503017357138,6136375,248.95747737467434,0.0
1423,3.9314393997192383,208.02991694211934,73.1278644871151,309.6106985266743,-10.99169892922626,0.0,1.2695782851719453,0.1,0.024005413055419922,0.16122794151306152,0.049732715,0.09242174,214.57368136188242,-1.4003321367089079,4.170264366908349,0.0,4800,0.7072272300720215,0.048803344055415324,0.01181759715775959,6141175,251.6852410454861,0.0
1424,4.120925426483154,221.28404085310936,68.18921699575374,311.3111466749123,-20.271594748823354,2.0833333333333335,1.2602337955575957,0.1,0.03138136863708496,0.1590423583984375,0.04991271,0.08892069,215.2447173110051,-1.3825000369527631,4.437153990658927,2.0833333333333335,4799,0.7317557334899902,0.04573973767713335,0.023942649880386087,6145974,253.62958148695503,0.0
1425,4.09313440322876,210.36478520861428,79.92120858751758,331.0129986432037,-39.61301829246486,3.125,1.3184850093736413,0.1,0.03561592102050781,0.1694502830505371,0.04994468,0.07190427,214.75672410076604,-1.3757261084781802,4.222182012773653,3.125,4800,0.7489149570465088,0.04255398298922876,0.016312833958977997,6150774,253.49873102741552,0.0
1426,3.810015916824341,219.23005474076663,82.95705563078602,321.97769610756814,-24.777108421634516,2.0833333333333335,1.1863563826975294,0.1,0.0073544979095458984,0.1576848030090332,0.05006353,0.07883176,215.20405716476608,-1.382938740668899,4.394292885509343,2.0833333333333335,4795,0.705129861831665,0.03436232352907925,0.017939829838004958,6155569,253.284458970683,0.0
1427,3.861457586288452,209.74845109014677,78.46330154902886,332.93946958821215,-14.36054521395132,1.0416666666666667,1.2425750372738356,0.1,0.009431123733520508,0.16967344284057617,0.050014313,0.0859989,214.65849655730415,-1.4407023643202503,4.206441906223761,1.0416666666666667,4800,0.6855142116546631,0.05954886515195505,0.017282430344048978,6160369,255.63162864227616,0.0
1428,4.052483081817627,209.02873913577812,81.40909971353783,337.1192448046213,-25.245430284473514,1.0416666666666667,1.1613706232691785,0.1,0.0067861080169677734,0.15059709548950195,0.050166987,0.08977571,214.09552081515156,-1.3797145646413302,4.1989598019552075,1.0416666666666667,4800,0.6983029842376709,0.046719826570600344,0.020119352875970505,6165169,255.39474601064424,0.0
1429,4.32450270652771,214.48763504431417,80.82584023013334,344.31325885639075,-38.64405175556581,1.0416666666666667,1.2769585699497226,0.1,0.010045528411865234,0.15829157829284668,0.049532622,0.071463354,214.1347322380678,-1.3496817451746779,4.3030604706158435,1.0416666666666667,4800,0.717491626739502,0.03609109046040568,0.014536928007706035,6169969,254.73596397226908,0.0
1430,4.738882303237915,220.0215707654526,74.7227830100598,333.25177821822615,-4.616377821129811,0.0,1.3231064086854005,0.1,0.007435798645019531,0.17812466621398926,0.050077774,0.07326744,214.72341609080627,-1.355305509643127,4.412381238156494,0.0,4800,0.6906490325927734,0.038618711747919254,0.011652438754280374,6174769,254.83095387563034,0.0
1431,4.613969802856445,211.1383314059481,80.38038634384198,328.50489271263285,-35.3277788975391,4.166666666666667,1.230396729895804,0.1,0.007163286209106445,0.1685469150543213,0.05064269,0.08535594,214.36490762232046,-1.3520054360221128,4.236911864941793,4.166666666666667,4800,0.7186136245727539,0.03082809961839168,0.01144954181465307,6179569,254.9169232613287,0.0
1432,4.549869775772095,211.53447907240846,88.47356430767665,335.65606311169853,-197.21577707856403,2.0833333333333335,1.1372832855185264,0.1,0.0072252750396728516,0.1587519645690918,0.04970558,0.0637653,214.08186476732925,-1.389805366391636,4.2523784980920025,2.0833333333333335,4778,0.6841373443603516,0.06681856789880361,0.029559820812465935,6184347,254.35394372833804,0.0
1433,4.673458576202393,215.53369977403773,75.60927296691527,326.13779224508255,-31.083122191131118,3.125,1.405699840339725,0.1,0.05307459831237793,0.1899576187133789,0.04965395,0.07842855,214.22704826800012,-1.317698732577109,4.321754358764889,3.125,4800,0.6855154037475586,0.03847687661401383,0.01144671445356339,6189147,255.95940201673562,0.0
1434,4.8723204135894775,202.5704041583915,88.38843459516367,333.50708321897037,-32.869898261623916,1.0416666666666667,1.3133219041100435,0.1,0.016605615615844727,0.16824936866760254,0.05000958,0.07451842,213.06138385703926,-1.366360076308106,4.063224986084227,1.0416666666666667,4800,0.7056100368499756,0.03755223090360797,0.02541919920445988,6193947,254.85665332774545,0.0
1435,4.683552265167236,216.136402124939,82.13497528172836,340.4145273254916,-21.724977114746718,0.0,1.226504537085939,0.1,0.006948947906494141,0.17978835105895996,0.049793124,0.08618352,213.36888568382923,-1.3445262405664173,4.336888634860505,0.0,4800,0.6969749927520752,0.023722175992053174,0.011082310223508637,6198747,254.02264923033414,0.0
1436,4.88728404045105,228.14100861189945,66.14534494474609,308.79151781878767,-44.82402943522023,1.0416666666666667,1.092311913590621,0.1,0.007201433181762695,0.1647355556488037,0.050280884,0.07811566,214.84609797663626,-1.3497005172990189,4.574808885396339,1.0416666666666667,4800,0.6974709033966064,0.034496067415154465,0.01432893159823979,6203547,253.88569909349627,0.0
1437,4.626760721206665,223.8720550291533,66.05825606794792,334.1691773823466,9.144743997048462,2.0833333333333335,1.3216418387258646,0.1,0.007159233093261719,0.17061400413513184,0.04992863,0.07523286,215.74869368188797,-1.3320845028127357,4.489017124561326,2.0833333333333335,4800,0.6960358619689941,0.04066901197403103,0.013501230224199202,6208347,253.62780177040975,0.0
1438,4.873894929885864,218.3387707539649,60.80851744752766,309.2533486746027,25.941514693653414,2.0833333333333335,1.2320705599431088,0.1,0.008013486862182617,0.15905213356018066,0.050408386,0.07859441,216.00770138909567,-1.3963381666367927,4.3768202292971585,2.0833333333333335,4800,0.7151663303375244,0.03601436344641248,0.013679199349898087,6213147,254.37826700702328,0.0
1439,4.837998390197754,214.82749522977164,82.91935193255092,341.1867762504839,-32.52127288757253,2.0833333333333335,1.3377569166011585,0.1,0.007452487945556641,0.1587679386138916,0.049853336,0.07475517,215.8896807731633,-1.3840590322067516,4.310551397768384,2.0833333333333335,4800,0.714794397354126,0.04794050855777801,0.014481021242023991,6217947,250.91922447010978,0.0
1440,4.7091064453125,216.69547539639393,75.65606104347499,325.47844416032126,-42.8467897239748,0.0,1.289281269484792,0.1,0.007518291473388672,0.15794992446899414,0.049787246,0.07457068,215.97026023548636,-1.3993200578805294,4.346253577171929,0.0,4800,0.6969270706176758,0.03580966301495806,0.01341325756665833,6222747,250.2959174099138,0.0
1441,4.845249652862549,221.36936249660926,65.99794696448822,325.9337093775553,-18.463810088740853,1.0416666666666667,1.1935834127229663,0.1,0.007616758346557617,0.20264148712158203,0.049750224,0.08572751,216.51017046159865,-1.4163871645599755,4.440488052249221,1.0416666666666667,4800,0.7664129734039307,0.044224431039554896,0.015782883682209186,6227547,248.31154441077575,0.0
1442,4.814028024673462,217.8935090399897,75.28479026900763,321.170814887459,-14.815038325548459,1.0416666666666667,1.2931688716925003,0.1,0.018062591552734375,0.1690840721130371,0.04999932,0.07242226,216.64850431943776,-1.3184749147548087,4.370004752698937,1.0416666666666667,4800,0.6978542804718018,0.0366670674670549,0.016604930716509477,6232347,249.2053354784993,0.0
1443,4.746257305145264,223.62117776913578,71.05376544827647,320.92702304861217,8.38184369014719,3.125,1.2723149642229037,0.1,0.019175291061401367,0.16982293128967285,0.049914133,0.08135881,217.34577166440758,-1.3253556112563911,4.482663972532752,3.125,4800,0.6906716823577881,0.020488611033985592,0.008000485759072347,6237147,248.96570748565978,0.0
1444,4.747179269790649,220.23841247828656,80.9553655655002,319.2966916330779,-14.437229071246593,1.0416666666666667,1.217869919607946,0.1,0.0071752071380615234,0.1560966968536377,0.049869984,0.073788084,217.6350357457955,-1.2957857883340373,4.416931950615797,1.0416666666666667,4800,0.6748373508453369,0.03290449074927833,0.00954113623691633,6241947,247.64114888983147,0.0
