iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1051,1.7086617946624756,-5.677192550248937,1.4115244903619135,-3.064837015960097,-10.170423816359756,0.057291666666666664,0.6843256246889735,0.1,0.0051424503326416016,0.11081886291503906,0.049820628,0.18872565,-5.523527470965078,-0.09484755573851104,-0.02811746817759711,0.057291666666666664,0.0854116523684741,1135,0.14861583709716797,0.03776146368820692,0.03639841796814786,-5.8468061200302035,0.03125
1052,1.5105772018432617,-5.529190627124205,1.4699778311346816,-3.0754760454110768,-9.086008692473388,0.07812500000000001,0.6855263969279448,0.1,0.005171537399291992,0.1295337677001953,0.049496084,0.14689244,-5.524093786580991,-0.0930995732312696,-0.027438890393176745,0.07812500000000001,0.08567758359470083,1131,0.1493537425994873,0.03575408847928692,0.034249673605932965,-5.784281621773227,0.03125
1053,1.4898271560668945,-5.619688083528658,1.3286287996293231,-2.9985750110662677,-8.556894842467617,0.07291666666666667,0.5973370692943083,0.1,0.00545954704284668,0.11492705345153809,0.04962078,0.16255745,-5.533653216275758,-0.09465347947945668,-0.027875439199944146,0.07291666666666667,0.08553711857146995,1130,0.15485596656799316,0.02962061818677245,0.02883083565744884,-5.782583719402631,0.03125
1054,1.6919348239898682,-5.786333705657956,1.4841793555653995,-2.5674656508696483,-10.39558794077503,0.07812500000000001,0.6651584691082898,0.1,0.005086421966552734,0.12132549285888672,0.04978975,0.14924845,-5.558921265213979,-0.09701446243728089,-0.028740468912738293,0.07812500000000001,0.08571666658479223,1138,0.14559245109558105,0.03915686492434536,0.03695678049936012,-5.897831528682224,0.03125
1055,1.672776222229004,-5.466726613389368,1.4225153799746173,-2.3679874423041265,-8.333080999343805,0.07812500000000001,0.6811977149415865,0.1,0.004995584487915039,0.11098623275756836,0.05017509,0.15061744,-5.549701800031517,-0.09205052613816056,-0.027157130412611984,0.07812500000000001,0.08554495432061726,1131,0.14655780792236328,0.038176856418920796,0.03311763691696741,-5.896899024525808,0.03125
1056,1.5048835277557373,-5.388688119822643,1.3363626899236518,-2.63216681733712,-8.669030715598701,0.06770833333333334,0.6291319086924889,0.1,0.00592041015625,0.13091158866882324,0.05023573,0.16678353,-5.53360043201063,-0.09070092243383436,-0.026774725413369924,0.06770833333333334,0.08540288876595477,1136,0.16193127632141113,0.03213328674428162,0.03110052886129653,-5.971364718609037,0.03125
1057,1.6440191268920898,-5.551387047841042,1.3630266987334607,-2.947583342751236,-8.253910687125426,0.0625,0.5653841236871492,0.1,0.004984140396118164,0.11087322235107422,0.050168198,0.1966589,-5.535379093593671,-0.09460588653005174,-0.027572712651296086,0.0625,0.08551904867837401,1121,0.14159536361694336,0.035126710232017896,0.03335931841757597,-5.895218580215168,0.03125
1058,1.507575511932373,-5.5678545181250385,1.4142398759579302,-2.6552283644293992,-8.928207501077402,0.078125,0.6522968672846131,0.1,0.0050506591796875,0.10864830017089844,0.0499831,0.14546871,-5.538626636046808,-0.09420478842743447,-0.0275987254426822,0.078125,0.08547290769282771,1125,0.14250946044921875,0.03490892682654188,0.032393048965164054,-5.926956827375153,0.03125
1059,1.6616249084472656,-5.670742270321611,1.3320345209383613,-2.6729913801852083,-9.206580157187318,0.0625,0.6777642983045458,0.1,0.004890918731689453,0.12272882461547852,0.049988035,0.14233327,-5.551838199474288,-0.09592467408895099,-0.02811081823962984,0.0625,0.08544650077565752,1127,0.15214776992797852,0.036895004096132236,0.03599306747073545,-5.873818897340184,0.03125
1060,1.688056468963623,-5.575892091125614,1.437259351650108,-2.701302794112148,-9.166119850885305,0.08333333333333334,0.6332611518560112,0.1,0.015722274780273438,0.11761116981506348,0.049684446,0.218607,-5.55424358863942,-0.09417164666491984,-0.027693494636101906,0.08333333333333334,0.08568282906706232,1127,0.14480018615722656,0.033073262259998674,0.032596701253892565,-5.900446553637955,0.03125
1061,1.537311315536499,-5.953979886762334,1.41574178554466,-2.827877333739788,-9.097911396258855,0.04166666666666667,0.5895997800094579,0.1,0.006074428558349609,0.13078069686889648,0.050369896,0.18057196,-5.594217218451712,-0.09924461600182626,-0.029626136575607243,0.04166666666666667,0.08505680501264434,1147,0.18182587623596191,0.031857225487520895,0.029645831365495746,-5.865121663066576,0.03125
1062,1.6811497211456299,-5.532623276621564,1.485914561510239,-2.841490338639818,-8.06127255578008,0.07812500000000001,0.6303110332502149,0.1,0.005963802337646484,0.13885188102722168,0.050164316,0.14832011,-5.588057824268698,-0.09224508150870743,-0.0275121354008363,0.07812500000000001,0.08534220748531925,1141,0.17959976196289062,0.034336921212727536,0.032152543430476584,-5.780757013591256,0.03125
1063,1.5162067413330078,-5.558413553488905,1.493766607072851,-2.7741774436980142,-8.054620583590571,0.0625,0.5982723978703994,0.1,0.005795001983642578,0.13125228881835938,0.049923457,0.19761983,-5.585093397190719,-0.09522735748655091,-0.027637041199861722,0.0625,0.08588085998266577,1111,0.2262890338897705,0.031645496528007896,0.031869457636338305,-5.720916506964875,0.03125
1064,1.6004371643066406,-5.536361331256209,1.3188934335697717,-2.6854162712547547,-8.234152872327872,0.07291666666666667,0.6723646992752679,0.1,0.005155801773071289,0.11699533462524414,0.04998592,0.14283124,-5.580220190597268,-0.09431729375006155,-0.027487345556163268,0.07291666666666667,0.08575878203161748,1121,0.14650845527648926,0.034323122643052886,0.028254955834715618,-5.768214159811836,0.03125
1065,1.6821439266204834,-5.611277328755809,1.3174189225361543,-2.8976494728615583,-7.849181837978376,0.05729166666666668,0.69389232142663,0.1,0.0059680938720703125,0.13317489624023438,0.049637403,0.15526696,-5.5833259044131225,-0.09570615570816703,-0.027868124496713626,0.05729166666666668,0.08567705510473524,1119,0.17035484313964844,0.02790809537139308,0.02738701458456079,-5.839260634675925,0.03125
1066,1.660771131515503,-5.500050426283688,1.281005278566641,-3.2190440919530854,-8.324924777814086,0.052083333333333336,0.6563531152353876,0.1,0.0060443878173828125,0.13244056701660156,0.050049704,0.14459181,-5.5749983566001795,-0.09411592290184663,-0.027248044784510195,0.052083333333333336,0.08583762293454444,1113,0.17006421089172363,0.033230126577523646,0.034144609772465855,-5.852230587866659,0.03125
1067,1.5858855247497559,-5.596565894230864,1.3733691274890971,-2.611657319145899,-8.498189989317652,0.07812500000000001,0.6883623845618964,0.1,0.004820108413696289,0.1311485767364502,0.049668342,0.15519454,-5.577155110363249,-0.09300689875377625,-0.027801549095843175,0.07812500000000001,0.08549794972956552,1151,0.14443373680114746,0.03420737709830119,0.03100563480337013,-5.79619852756136,0.03125
1068,1.6526024341583252,-5.557153870575438,1.483340478731171,-2.731135886646074,-8.059858033064263,0.08854166666666667,0.6342836793496438,0.1,0.00481867790222168,0.11716675758361816,0.04989022,0.17708103,-5.575154986384468,-0.09234874063485791,-0.02763428788375823,0.08854166666666667,0.08574131654265466,1144,0.14531469345092773,0.0400061360990537,0.039141342792964336,-5.890002028011567,0.03125
1069,1.6815407276153564,-5.610693303415249,1.505848093786971,-2.9451315723200335,-8.980932053798071,0.0625,0.6682828747412356,0.1,0.01598215103149414,0.11813163757324219,0.049960867,0.15888691,-5.578708818087546,-0.0922920677793399,-0.027850411963918492,0.0625,0.08540497974918243,1152,0.15562796592712402,0.03361545136517917,0.03300063535659456,-5.80658819364459,0.03125
1070,1.5379955768585205,-5.368679688575014,1.5756751977946652,-2.6945324925318466,-8.831794724478364,0.06770833333333334,0.7313684622210199,0.1,0.004703044891357422,0.1335160732269287,0.04983154,0.12015568,-5.557705905136293,-0.09058471517098743,-0.02662731390468767,0.06770833333333334,0.08581618381418687,1127,0.14759230613708496,0.038730057759237484,0.03844802557649767,-5.876079283096345,0.03125
1071,1.6790003776550293,-5.4775907749107615,1.4070237249353381,-2.9919866808253346,-8.544621620828643,0.057291666666666664,0.7317822096582329,0.1,0.005233049392700195,0.11477017402648926,0.05040206,0.14288342,-5.54969439211374,-0.0915668638738983,-0.027155672986729214,0.057291666666666664,0.0857694948399198,1135,0.14338397979736328,0.03571100258059307,0.03664923622775667,-5.877058367632591,0.03125
1072,1.5276644229888916,-5.604099087931015,1.546480899703258,-2.7010291896347915,-9.538251032966219,0.0625,0.6579188167902906,0.1,0.005200624465942383,0.11434102058410645,0.049731884,0.15141872,-5.555134861695468,-0.09338458298558405,-0.02779610418104328,0.0625,0.08535563727735411,1142,0.14795851707458496,0.0381129114659232,0.036607917049862916,-5.998158126225995,0.03125
1073,1.5328471660614014,-5.569404523438954,1.3749399636570983,-2.4601169726606464,-7.997539041433021,0.052083333333333336,0.6485088185308139,0.1,0.0050771236419677734,0.10942316055297852,0.049558174,0.17197984,-5.556561827869817,-0.09335205909684774,-0.02766188455721713,0.052083333333333336,0.08557121647524686,1137,0.1513350009918213,0.037244884703082,0.035562626983027576,-5.821287020970201,0.03125
1074,1.656055212020874,-5.45189969633325,1.3855077379947311,-2.8966391965177682,-7.973362227102979,0.09375000000000001,0.6718843120369616,0.1,0.004754304885864258,0.18270039558410645,0.049972057,0.14055881,-5.54609561471616,-0.09159523117759198,-0.027100852102313625,0.09375000000000001,0.08570101675399404,1138,0.1505434513092041,0.031167741585854756,0.03266578434812045,-5.908093029621891,0.03125
1075,1.5033304691314697,-5.990668312698413,1.4772077854142562,-2.6570468846260913,-9.035108420744141,0.07291666666666667,0.6709136804099348,0.1,0.004999637603759766,0.10764169692993164,0.049690094,0.12729934,-5.590552884514385,-0.09928799074731044,-0.029761985024583656,0.07291666666666667,0.0858143890764939,1150,0.13613104820251465,0.03440438094816038,0.033590215683490694,-5.886891971536745,0.03125
1076,1.5759332180023193,-5.622055353461811,1.4268260866446059,-2.7890850935423237,-9.702001421047033,0.026041666666666668,0.6114641853686761,0.1,0.0053403377532958984,0.11123371124267578,0.049805265,0.18850273,-5.593703131409128,-0.09436976140408021,-0.027937941737061878,0.026041666666666668,0.08575829394696287,1137,0.1515028476715088,0.042093024804683334,0.038910701174691,-5.831253941748596,0.03125
1077,1.4894874095916748,-5.309760044020145,1.3492778891353991,-2.540291510753784,-8.543238583865044,0.09895833333333334,0.6174082413898174,0.1,0.004976749420166016,0.1306605339050293,0.050042,0.17922166,-5.56530882267023,-0.08982557537947627,-0.026361451121023897,0.09895833333333334,0.08581172439001354,1128,0.15120315551757812,0.030500481175343864,0.02835602005535365,-6.0314102160680125,0.03125
1078,1.649747610092163,-5.343074031268755,1.4763170512320827,-2.5961958288756297,-8.28800877624162,0.07291666666666667,0.6673790315326744,0.1,0.02271747589111328,0.11322283744812012,0.050255075,0.16016267,-5.543085343530082,-0.0909935689299205,-0.026508800292358598,0.07291666666666667,0.0859820226460958,1114,0.14876914024353027,0.04403633951789421,0.04261224390243624,-5.9815831875897665,0.03125
1079,1.5219197273254395,-5.486227525932796,1.3757477173228776,-2.5411562702481207,-8.480512205821382,0.07291666666666667,0.6320286658313397,0.1,0.005994319915771484,0.13244962692260742,0.04984402,0.19352388,-5.5373995617703535,-0.0922003588342785,-0.027275378717349957,0.07291666666666667,0.08594198309329393,1134,0.17430686950683594,0.030923595794505366,0.030836862370149667,-5.966288372590302,0.03125
1080,1.6902530193328857,-5.590259454545536,1.7217888341608885,-2.7115569973861353,-9.766601943915795,0.08854166666666667,0.6293030375870758,0.1,0.005108833312988281,0.10897397994995117,0.050149284,0.1438579,-5.542685551047872,-0.09276215515915172,-0.027698744250626,0.08854166666666667,0.08587033694184261,1144,0.14897823333740234,0.04668549820795843,0.04461738999490583,-6.03768535208974,0.03125
1081,1.6674809455871582,-5.326091266936239,1.3798166688681055,-2.7246351811504623,-8.331635454794624,0.11979166666666669,0.5901122332424283,0.1,0.00494384765625,0.12652182579040527,0.049891956,0.18503661,-5.521026122636709,-0.0910299339227895,-0.02645926697027458,0.11979166666666669,0.0860661188437102,1118,0.1565556526184082,0.030116153376590373,0.025825729369025854,-5.938342174689675,0.03125
1082,1.5870356559753418,-5.613249510420587,1.3528116389873357,-2.9939585045228068,-8.733805600396648,0.057291666666666664,0.6275840815907194,0.1,0.0059070587158203125,0.12939977645874023,0.049686182,0.15344574,-5.530248461415097,-0.09569804205678327,-0.027895519937194514,0.057291666666666664,0.08596663459605754,1120,0.18697166442871094,0.03370771172337102,0.032424154234448804,-5.860325178844286,0.03125
1083,1.6545472145080566,-5.490113353878422,1.3683481165866473,-2.413363720666839,-7.773195728054972,0.078125,0.7065768225026919,0.1,0.0055162906646728516,0.11418914794921875,0.04992471,0.16890666,-5.526234950661429,-0.09243240109294028,-0.027255638379032925,0.078125,0.08592161639084643,1133,0.15706753730773926,0.030049662310394548,0.029333929660594487,-5.945945316614752,0.03125
1084,1.6730566024780273,-5.847289344055525,1.3511512086701554,-2.9790519356585032,-9.428677257902137,0.04166666666666667,0.6734238006529005,0.1,0.005095243453979492,0.10929512977600098,0.05009332,0.14072207,-5.558340390000839,-0.09816104622069301,-0.029011806772138576,0.04166666666666667,0.0860935941409447,1135,0.16263842582702637,0.04360223825646288,0.044924370650574176,-5.876358938707792,0.03125
1085,1.640282154083252,-5.709402056940429,1.36293543455438,-2.7621216297850353,-8.126534793719697,0.046875,0.6531040932375719,0.1,0.0046863555908203125,0.18510913848876953,0.04921743,0.16520035,-5.5734465566947975,-0.0948449363404209,-0.028379902253450884,0.046875,0.08591925853019793,1148,0.13780665397644043,0.030947029068403967,0.02724479746030253,-5.780988696102911,0.03125
1086,1.5230910778045654,-5.630010713587629,1.3906954247557377,-3.0031325827910447,-8.541918458229393,0.07291666666666667,0.6534896601511959,0.1,0.004823446273803711,0.17842984199523926,0.049506888,0.18249801,-5.5791029723840815,-0.09404133389050788,-0.027968990431340063,0.07291666666666667,0.08628652435570362,1142,0.17743515968322754,0.03188638548397304,0.03749196486484651,-5.77881025840922,0.03125
1087,1.5852222442626953,-5.496362792279357,1.3895673316354,-2.7010664916601153,-10.174616472116583,0.0625,0.6077860475566657,0.1,0.0050601959228515625,0.10627365112304688,0.049495418,0.14557748,-5.570828954373609,-0.09296004157034082,-0.027320434977361804,0.0625,0.0862429213380587,1128,0.21520543098449707,0.04508676845180596,0.03283196769086255,-5.902060728433565,0.03125
1088,1.520883560180664,-5.417705000806339,1.4614941222519915,-2.366674739208826,-8.851341061378584,0.08333333333333334,0.707590168658617,0.1,0.0061304569244384766,0.13214707374572754,0.05020643,0.14424352,-5.555516559016882,-0.09183161193281074,-0.026887523808677663,0.08333333333333334,0.08609958292960634,1123,0.18134665489196777,0.03720619017911558,0.03715737926901627,-5.9051614171843525,0.03125
1089,1.6638052463531494,-5.388581553760083,1.4488154634363215,-2.8506829381560985,-9.113722808588523,0.08854166666666667,0.6685601169473067,0.1,0.006498813629150391,0.14108800888061523,0.05012911,0.15375312,-5.538823058491202,-0.09090729165270905,-0.026800849157885377,0.08854166666666667,0.08606899375534839,1131,0.18276715278625488,0.045583753150935845,0.04073780724678879,-5.967034590873623,0.03125
1090,1.665090560913086,-5.626786251730036,1.4051350682529482,-2.6588292469162194,-9.839347214738941,0.06770833333333334,0.6218389693926469,0.1,0.005083322525024414,0.10916829109191895,0.050122075,0.1513466,-5.547619377815085,-0.09532677080837641,-0.02797488034461339,0.06770833333333334,0.08612576965453485,1126,0.1484687328338623,0.03780568508552049,0.03911973708938941,-5.852523793795877,0.03125
1091,1.6791143417358398,-5.465164070511858,1.3103086815048361,-2.43532435913513,-7.948549403012919,0.057291666666666664,0.5694086675994827,0.1,0.005135774612426758,0.10914921760559082,0.050061185,0.18595722,-5.539373847084763,-0.09347471809644621,-0.027136723141702346,0.057291666666666664,0.08616960591456779,1119,0.1588420867919922,0.02758432909564965,0.025234866244186208,-5.927112090399966,0.03125
1092,1.5642170906066895,-5.397840355509513,1.4430263848698084,-2.9457772980075934,-9.032592322897157,0.09895833333333334,0.714988455239364,0.1,0.004982709884643555,0.11945128440856934,0.050103843,0.15106384,-5.525220497927238,-0.09109222555157555,-0.026851652110695224,0.09895833333333334,0.08627829858637959,1136,0.14707183837890625,0.03415960495799005,0.03228261372528111,-6.045859279003492,0.03125
1093,1.6454181671142578,-5.497480196615,1.6193467340242778,-2.637819683928318,-11.444452851816505,0.08854166666666666,0.6653222972022037,0.1,0.004834413528442383,0.16181015968322754,0.050076045,0.14444095,-5.522446467796015,-0.09279890024352426,-0.027312754767678426,0.08854166666666666,0.08601680724235942,1127,0.1661396026611328,0.05965456603629093,0.058163988364235045,-5.970809437344873,0.03125
1094,1.4127399921417236,-5.4326247586856065,1.4958160345707199,-2.734813276670081,-9.385287353312597,0.07291666666666667,0.6030773887018067,0.1,0.0049631595611572266,0.10798788070678711,0.050259486,0.17909978,-5.513464296884974,-0.09143438242852196,-0.026912452397797094,0.07291666666666667,0.0860447992428779,1130,0.1513519287109375,0.044144135399756826,0.04327463360307877,-6.134457714291057,0.03125
1095,1.6763732433319092,-5.562140738517577,1.5021127510877414,-2.7088009380931277,-8.721533352043316,0.057291666666666664,0.6624482803008672,0.1,0.0047032833099365234,0.14130473136901855,0.04964243,0.16509022,-5.518331941048235,-0.09355454776829053,-0.027615658093520287,0.057291666666666664,0.0859217691153117,1133,0.16016888618469238,0.033683161234727164,0.031977344812814994,-6.200717183955831,0.03125
1096,1.595022201538086,-5.651402767039463,1.508954464500193,-2.979320578405317,-8.241222126961507,0.06770833333333334,0.6984185971053544,0.1,0.005303382873535156,0.11143207550048828,0.05017253,0.13593629,-5.531639023647358,-0.09596922483494434,-0.028068912612528956,0.06770833333333334,0.08594635802364241,1126,0.14470124244689941,0.028640378025525614,0.029661210287651084,-6.125444243377826,0.03125
1097,1.5450129508972168,-5.493246479145,1.3871147228675467,-2.753236109730052,-8.722725691913732,0.078125,0.5836990940216981,0.1,0.005062580108642578,0.10909366607666016,0.04985726,0.24599746,-5.527799769197123,-0.09375677327271421,-0.02727759241662678,0.078125,0.08612261194410775,1121,0.1519918441772461,0.04034412359541747,0.039094903946112064,-6.163525068856407,0.03125
1098,1.5143179893493652,-5.508538755454985,1.2968909703994576,-2.406632181396006,-8.606779591647571,0.036458333333333336,0.6701405553794977,0.1,0.0054280757904052734,0.11184835433959961,0.049609676,0.20557609,-5.525873667822909,-0.09466364278123707,-0.02733158473685533,0.036458333333333336,0.086385256998793,1107,0.15729284286499023,0.03308537274125488,0.03105211594767459,-5.996584028173219,0.03125
1099,1.5604448318481445,-5.520423721138907,1.4891975779296116,-2.798061728804331,-9.330341279064271,0.06770833333333334,0.6449313774060091,0.1,0.005066871643066406,0.12218880653381348,0.049963705,0.17727837,-5.525328673154509,-0.09354996109012186,-0.027469542048176778,0.06770833333333334,0.08621631091319239,1126,0.14145922660827637,0.03817396110339754,0.03650373879433502,-6.031549666412852,0.03125
1100,1.5547561645507812,-5.570718686415492,1.4846157037741352,-2.431041602766652,-8.948934847731325,0.05729166666666666,0.6999658228156914,0.1,0.00489044189453125,0.10413074493408203,0.0498732,0.12392057,-5.529867674480608,-0.09573557689606589,-0.027714820675140427,0.05729166666666666,0.086266324949401,1111,0.15014195442199707,0.03701352004928623,0.03429374736424059,-6.042302519006241,0.03125
1101,1.5231311321258545,-5.557441976869094,1.2237852737132149,-2.8792191850510758,-8.082351668503705,0.052083333333333336,0.6280857572132066,0.1,0.004685640335083008,0.13698744773864746,0.049927916,0.19360954,-5.532625104719457,-0.0925046461961826,-0.02756511588529359,0.052083333333333336,0.08586112616534676,1146,0.16202330589294434,0.03182634763277858,0.03017691492156821,-6.160004651854473,0.03125
1102,1.526270866394043,-5.6634127544559485,1.3691943028757916,-2.7712695798283384,-8.150267669853585,0.06770833333333334,0.6777676386538573,0.1,0.005379199981689453,0.1166074275970459,0.04995998,0.17527173,-5.545703869693106,-0.09463211389048735,-0.028113696359061132,0.06770833333333334,0.08586679089709341,1142,0.16095376014709473,0.030640241581677753,0.03014199329538711,-5.8020334924146795,0.03125
1103,1.5354013442993164,-5.356080069259335,1.5601580325814781,-2.528505188917656,-10.579007501676298,0.10416666666666667,0.6588677672733975,0.1,0.006471395492553711,0.14176273345947266,0.050040565,0.16943714,-5.526741489649728,-0.0915461065670687,-0.026611368155560117,0.10416666666666667,0.08610558393829289,1117,0.17759919166564941,0.04103107353063348,0.04110548993170672,-5.986860912679996,0.03125
1104,1.5956525802612305,-5.37348266011076,1.3938115859170521,-2.706456439282145,-8.295872189595617,0.07291666666666667,0.6785038114048262,0.1,0.004849910736083984,0.14958477020263672,0.0495154,0.1571019,-5.511415606695832,-0.09109752486486096,-0.02663687814522674,0.07291666666666667,0.08571366343964835,1121,0.2127060890197754,0.03297131418984191,0.030636034636160877,-6.002192851758707,0.03125
1105,1.7196016311645508,-5.263436523723013,1.3611417108639152,-2.4709140315991527,-7.93568436928155,0.07812500000000001,0.5814506502451255,0.1,0.00509190559387207,0.14885210990905762,0.049993396,0.18606174,-5.48661769839855,-0.09000640692200224,-0.026157835988188674,0.07812500000000001,0.08614963656709806,1117,0.14185357093811035,0.03469716045243279,0.03270910558326414,-6.144155580260026,0.03125
1106,1.6505310535430908,-5.593881601803514,1.2833496742759039,-2.830290338480872,-9.15501165361595,0.036458333333333336,0.637875334225439,0.1,0.004822969436645508,0.14087557792663574,0.050227743,0.136219,-5.497344088739046,-0.09500775475973133,-0.027823533029800628,0.036458333333333336,0.0862276794424875,1127,0.1513359546661377,0.03960425249248458,0.03704348267312172,-5.973593201246988,0.03125
1107,1.5350639820098877,-5.354896797540736,1.3937823368544748,-2.7361921665389293,-8.563653766839442,0.0625,0.6615927488212215,0.1,0.005982398986816406,0.1315605640411377,0.049689107,0.1600809,-5.4830993596192155,-0.09110577375807004,-0.02656632943602229,0.0625,0.08629555750568618,1119,0.1800086498260498,0.03651652382078433,0.03602684255944387,-5.990722660358425,0.03125
1108,1.8171370029449463,-5.5865890034980685,1.3465007482262321,-2.722303228082286,-9.04464391784674,0.057291666666666664,0.6350049135059253,0.1,0.005356788635253906,0.11613655090332031,0.050009463,0.1554262,-5.493448324007101,-0.0943348267416902,-0.027741615064930742,0.057291666666666664,0.08592700035607832,1129,0.15857648849487305,0.0381834353957843,0.03493286052035627,-6.198361424738583,0.03125
1109,1.6354494094848633,-5.646478201712527,1.3449820816337643,-2.632065602120754,-8.186907639745819,0.052083333333333336,0.6864000394042975,0.1,0.00516057014465332,0.11435818672180176,0.050154146,0.1572283,-5.508751311777644,-0.09612971358008786,-0.02800613937990769,0.052083333333333336,0.08619414921991864,1118,0.1401348114013672,0.027635037628987478,0.026218761674170695,-6.124920974709764,0.03125
1110,1.8774254322052002,-5.7171127355833145,1.2458482131684732,-2.7802310080207118,-8.50438387555458,0.03125,0.6425128472806712,0.1,0.005128145217895508,0.11568593978881836,0.05016915,0.17329048,-5.529587454158211,-0.09724182248675489,-0.02841071896086861,0.03125,0.08597088107295424,1122,0.1446537971496582,0.03106338569749864,0.031242888811146258,-5.9567760844554645,0.03125
1111,1.6413497924804688,-5.497671953091832,1.3896050660390435,-2.7206003830456105,-8.486505187492405,0.057291666666666664,0.674778616906569,0.1,0.004987001419067383,0.1084127426147461,0.049996637,0.1408786,-5.526395904051573,-0.09411975511241048,-0.027290961764421705,0.057291666666666664,0.08614712893747604,1113,0.14936208724975586,0.03452632054666763,0.032672881378924795,-6.000354016541232,0.0
1112,1.5341272354125977,-5.794032317160586,1.32821362426421,-3.1447426796434197,-8.486010681266304,0.06770833333333334,0.6998537286758775,0.1,0.00587153434753418,0.13212013244628906,0.050156076,0.14106268,-5.553159545362475,-0.09674497456906257,-0.02879216371199587,0.06770833333333334,0.08573554385543253,1144,0.17330384254455566,0.032458770631609714,0.029250743002219144,-5.879531884743937,0.03125
1113,1.8794760704040527,-5.423693808343923,1.38299066609808,-2.7854963284758174,-8.544669373109631,0.10416666666666667,0.6338116305052272,0.1,0.006444215774536133,0.1381087303161621,0.049865328,0.16430403,-5.54021297166062,-0.09174885443214714,-0.026970527803425848,0.10416666666666667,0.08590275876234355,1130,0.17802667617797852,0.03792379245938078,0.032587898973625844,-6.012135251581341,0.03125
1114,1.8660194873809814,-5.2637598277052815,1.4056160997416587,-2.753184382777218,-8.959583311338122,0.07291666666666667,0.637382725011648,0.1,0.00527191162109375,0.11000919342041016,0.04993293,0.14497593,-5.512567657265086,-0.08932500298807307,-0.026131986614355975,0.07291666666666667,0.08593123718672922,1124,0.1436631679534912,0.0322956958427593,0.034044699775370495,-5.951890849606912,0.03125
1115,1.7156434059143066,-5.415800444869487,1.2669365172722364,-2.8176494761100654,-8.264893351392448,0.06770833333333334,0.7199493569977073,0.1,0.005076885223388672,0.11017918586730957,0.049293842,0.1290204,-5.502890936025526,-0.09188533693815432,-0.026876852582336977,0.06770833333333334,0.0859890963147663,1124,0.1507861614227295,0.03093812724919817,0.028209263604930562,-6.0531207394505016,0.03125
1116,1.5486245155334473,-5.513477284223897,1.3909642620740386,-2.499573165036301,-8.061753194091164,0.09895833333333334,0.6943384742477047,0.1,0.005845546722412109,0.13334321975708008,0.050311573,0.13276762,-5.503949570845363,-0.0919512285243584,-0.02741694827984605,0.09895833333333334,0.08568274962915128,1149,0.19033098220825195,0.03469903896862785,0.03429548110234082,-6.048631539702831,0.03125
1117,1.8519580364227295,-5.44692790107914,1.3390017673888546,-3.0089678388596757,-8.632752138296528,0.07291666666666667,0.6344606843516015,0.1,0.004824399948120117,0.1070563793182373,0.049531754,0.15741596,-5.498247403868741,-0.09209114141841777,-0.027096966182875364,0.07291666666666667,0.08589062202598785,1130,0.13404321670532227,0.035147356700954285,0.03938291574071926,-6.145170949382774,0.03125
1118,1.7750768661499023,-5.538475383794322,1.349457113643153,-2.7882002255762144,-8.965283119903154,0.04166666666666667,0.6592288647267572,0.1,0.005089282989501953,0.10620498657226562,0.049975723,0.15457697,-5.5022702018612994,-0.09309374545654875,-0.02752902595109666,0.04166666666666667,0.08557699920368456,1138,0.131455659866333,0.036244511922732314,0.030040764234266683,-6.0607524254973875,0.03125
1119,1.8511989116668701,-5.61803794896752,1.2400825065148424,-2.7915994177568377,-7.9052416276856565,0.05729166666666668,0.6709033529690567,0.1,0.005692243576049805,0.11582446098327637,0.049867045,0.15623684,-5.513846976571922,-0.09462311521320871,-0.027888081880510895,0.05729166666666668,0.08597625069488939,1134,0.1566176414489746,0.031279861699835494,0.03061789079254743,-6.162175368156431,0.03125
1120,1.917895793914795,-5.641941797801278,1.3641820493621946,-3.123392714813229,-8.603568552258686,0.046875,0.5974278278809397,0.1,0.005483150482177734,0.11690568923950195,0.049822565,0.18079911,-5.526656458694857,-0.09508052637535713,-0.028058411136570816,0.046875,0.08599718786675119,1133,0.15247869491577148,0.027331777062813045,0.02666795513697943,-6.10748162680094,0.03125
1121,1.6844842433929443,-5.567794609970015,1.4771716714419352,-2.713200832487325,-8.581674664499268,0.05729166666666668,0.6266698281513259,0.1,0.005993366241455078,0.13508915901184082,0.050064806,0.17766576,-5.530770273822373,-0.0927409279829919,-0.027656209980768454,0.05729166666666668,0.085954418671968,1142,0.18961453437805176,0.029629553087760357,0.028333439373883013,-5.927690187899245,0.03125
1122,1.8616809844970703,-5.522357629339581,1.5121640132801544,-2.3831608683068297,-8.82210999945169,0.08854166666666667,0.6741502316151693,0.1,0.0049512386322021484,0.10567569732666016,0.049539432,0.16579095,-5.5299290093740945,-0.09306718228272585,-0.027470942192634313,0.08854166666666667,0.08616498508774469,1135,0.132035493850708,0.03574029715006076,0.034567266912715146,-6.066847369536047,0.03125
