iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
986,12.578023910522461,-39.63971210507651,100.148599614217,14.677905827287972,-577.8103104058077,0.49999999999999994,3.1279236151651584,0.1,0.01437234878540039,0.31784558296203613,0.04984968,0.029088633,-45.7912323167385,-0.08015867476930308,-0.19777359647902726,0.49999999999999994,0.06985560377282723,18786,2.7969515323638916,0.23455040245869055,0.19716089745924462,10855972,-580.8255044851664,0.5
987,12.606580972671509,-33.56841821179843,95.45848389500078,27.685018937131233,-465.00723470757447,0.49999999999999994,2.9802061322719817,0.1,0.018304824829101562,0.46352052688598633,0.049484637,0.03132634,-44.568950906244496,-0.08019605714028107,-0.14135123902023997,0.49999999999999994,0.0696279396472566,18823,3.0085270404815674,0.2134486822516446,0.18953580657750158,10874795,-585.832456910207,0.5
988,12.438262701034546,-31.75987904073018,76.26744096050066,29.896834400978037,-533.8487293111742,0.49999999999999994,2.5301098074998376,0.1,0.012619972229003906,0.27551698684692383,0.05014884,0.034494545,-43.288043719693064,-0.08001180878816049,-0.13237464720520317,0.49999999999999994,0.06970394249195073,18938,2.8500301837921143,0.16893504876417587,0.17829857775643726,10893733,-586.3941116256699,0.5
989,11.98219108581543,-41.23936242499008,119.6235453586404,20.532576157111485,-533.8720798958193,0.49999999999999994,3.380693296622412,0.1,0.013012409210205078,0.2877016067504883,0.04808554,0.027223444,-43.083175590222766,-0.08112751980938941,-0.179798119871825,0.49999999999999994,0.0702968654854693,19064,2.9067330360412598,0.3478191551309877,0.2865654158982489,10912797,-602.8017994232157,0.5
990,12.35795545578003,-28.969224618091385,96.43739196643124,30.97707439158929,-531.4765278320298,0.49999999999999994,2.7554060834554894,0.1,0.012278318405151367,0.2762446403503418,0.049835004,0.030264469,-41.67178049300963,-0.08096147284424055,-0.11843464577747882,0.49999999999999994,0.07029655079247067,18845,2.8095600605010986,0.3279167300748317,0.22718996420766036,10931642,-586.0577440339492,0.5
991,12.18074345588684,-39.33318212458793,109.36523878593157,25.52759539111388,-520.1320048253605,0.49999999999999994,2.9967876115139203,0.1,0.016331911087036133,0.39892101287841797,0.049123198,0.030074244,-41.43792065616746,-0.0804461358745558,-0.17018487269882132,0.49999999999999994,0.07011910377236036,18773,2.893686532974243,0.32856944994512893,0.29478168304628843,10950415,-568.9009088625153,0.5
992,13.008890390396118,-31.313518751198774,96.38785495615365,28.760891820735587,-549.2324034364151,0.49999999999999994,3.039146286400429,0.1,0.019676685333251953,0.39339327812194824,0.04788167,0.02949356,-40.42548046567059,-0.08109599286409197,-0.13017168176411853,0.49999999999999994,0.07027833174031292,19023,3.095548152923584,0.2937027251824091,0.2952692933489649,10969438,-564.557669886892,0.5
993,12.667533874511719,-40.679205823782986,116.39659643403178,31.05114023856018,-510.21142146104194,0.49999999999999994,3.007995333631464,0.1,0.016859054565429688,0.4246175289154053,0.049957905,0.031248426,-40.45085300148183,-0.08118898960122452,-0.1769912838286198,0.49999999999999994,0.06988816804895598,19045,3.1258797645568848,0.312788046859387,0.3299298425139242,10988483,-549.3347198323307,0.5
994,12.943175792694092,-44.474283404280264,122.16661907724846,30.908489955139196,-510.12113755169605,0.49999999999999994,3.020406737157466,0.1,0.017232894897460938,0.38179945945739746,0.049692996,0.029851783,-40.85319604176168,-0.08139925588413156,-0.16990671019293302,0.49999999999999994,0.07054713727988986,19010,3.196223258972168,0.3663075792200213,0.30833732584867735,11007493,-572.5811980981011,0.5
995,13.149465084075928,-39.252505773945124,104.39405809846009,24.06560070226018,-508.7267632617329,0.49999999999999994,3.2193249638167774,0.1,0.016292810440063477,0.33072495460510254,0.049119882,0.028297937,-40.69312701498003,-0.08042087126112317,-0.11767736966134228,0.49999999999999994,0.07037497234787664,18715,1.8989651203155518,0.2829876343758048,0.23860685255280295,11026208,-549.073541276874,0.5
996,16.423828601837158,-45.36579434228548,123.4276133687398,23.141240963704085,-501.74062798813236,0.49999999999999994,3.03688887488015,0.1,0.021368026733398438,0.3880765438079834,0.048585024,0.02972717,-41.16039374771058,-0.08046431878846473,-0.17431958864794359,0.49999999999999994,0.07038700647361429,18778,3.121945381164551,0.3339345298413314,0.3210181594335995,11044986,-556.6862035415676,0.5
997,13.684117317199707,-46.99056059862206,120.7302168883546,29.907850156602787,-527.94558218433,0.49999999999999994,2.9825002359395354,0.1,0.015890836715698242,0.3565702438354492,0.048869416,0.0289585,-41.74341043280173,-0.08165381044690355,-0.18248341089216003,0.49999999999999994,0.0712686140111619,18895,3.053138494491577,0.3449872085791688,0.346699096161056,11063881,-558.8610108595126,0.5
998,12.04896855354309,-21.018389379476424,95.2084943024671,39.21144815091964,-510.2946390270533,0.49999999999999994,3.077194957883473,0.1,0.01746392250061035,0.35759830474853516,0.05035739,0.03052054,-39.6709083274692,-0.08151670775350041,-0.07871227955987098,0.49999999999999994,0.07098218447899196,19042,3.550896167755127,0.28521270588546227,0.27714965100339806,11082923,-534.0048419936362,0.5
999,16.539995908737183,-28.137877566295845,124.08251686738159,43.437355839840535,-509.21082985147666,0.49999999999999994,3.2254769907562255,0.1,0.01906442642211914,0.3835012912750244,0.050250668,0.032276973,-38.51760525135187,-0.08136245555692928,-0.11438214671106128,0.49999999999999994,0.07077723874368129,18875,3.046886682510376,0.3666368886581664,0.3251465514665871,11101798,-521.561000744496,0.5
1000,15.7491455078125,-27.039831281772962,126.98008596111407,39.60490641895336,-492.94572789419493,0.49999999999999994,3.1175312431422793,0.1,0.0176236629486084,0.5890040397644043,0.048575133,0.028535454,-37.36982785439398,-0.08155466273939178,-0.10888935400191695,0.49999999999999994,0.07092393501592144,18846,2.92352557182312,0.3712634034801628,0.34515265295082787,11120644,-527.7022668514542,0.5
1001,13.695065021514893,-26.74802145742269,119.24339407725395,47.5898855021877,-516.9941692374442,0.49999999999999994,3.4968321069030917,0.1,0.017434120178222656,0.3550386428833008,0.049335625,0.027167387,-36.30764721469686,-0.08096475795702666,-0.055209388111407444,0.49999999999999994,0.07018101671495007,18853,2.959084987640381,0.3339806386015687,0.30604759928388797,11139497,-968.6809133137587,0.5
1002,13.407618761062622,-30.48920062634404,132.8629417019802,56.32054466972066,-492.5508975859999,0.49999999999999994,3.154505607069268,0.1,0.016308307647705078,0.35871171951293945,0.04682331,0.029445488,-35.72580255586158,-0.08150959758581415,-0.1261996716470347,0.49999999999999994,0.0706045384766942,18939,3.1857922077178955,0.3656051437574494,0.38012105635195936,11158436,-545.2612557643166,0.5
1003,12.607432126998901,-34.37848677211078,134.64228232454704,47.30494052504461,-492.1110745769669,0.49999999999999994,3.1181830106169013,0.1,0.018312454223632812,0.391507625579834,0.0489887,0.02833763,-35.5910709774865,-0.08111243308764982,-0.1716919493577397,0.49999999999999994,0.06991187164238531,18785,3.0797173976898193,0.36170403787230854,0.34474574371928157,11177221,-1027.1002349317368,0.5
1004,12.248621940612793,-27.416901412115305,133.36088445654866,50.67174077392565,-509.9542472322791,0.49999999999999994,3.328917378867839,0.1,0.015805959701538086,0.34410786628723145,0.04959098,0.028166763,-34.77365402094938,-0.08066266701371066,-0.11081059567840058,0.49999999999999994,0.06976525939734633,18808,3.103299856185913,0.41930163990834945,0.4155497199118774,11196029,-936.9819559123112,0.5
1005,12.158565282821655,-24.701492934059583,133.5505668146608,40.700527156860154,-491.85301707782946,0.49999999999999994,2.9754536693327287,0.1,0.014182567596435547,0.40949034690856934,0.04937142,0.029593468,-33.7664379122604,-0.08159846154128535,-0.045017899072336366,0.49999999999999994,0.07056583012955438,18964,3.6683597564697266,0.4024584257617461,0.3811015793666397,11214993,-916.4216435692877,0.5
1006,12.567779302597046,-48.788201047289384,160.23861433238667,51.264308638142055,-505.7523161712085,0.49999999999999994,3.2327500186259193,0.1,0.015984058380126953,0.3484227657318115,0.05017685,0.028542165,-35.2686142257633,-0.08066835413100198,-0.21766049946543978,0.49999999999999994,0.07022629386738964,18561,3.041900396347046,0.43675875233452605,0.3606575885146142,11233554,-807.6895540356116,0.5
1007,15.168916702270508,-28.05611018111307,130.52231812615204,53.57609533019314,-486.50046004573903,0.49999999999999994,3.2182781316886055,0.1,0.018316030502319336,0.40912628173828125,0.04893447,0.028870262,-34.547363821298276,-0.08163419471346912,-0.08790201356214211,0.49999999999999994,0.07109499983700836,18890,3.0798661708831787,0.3401130640681696,0.3212847557185069,11252444,-787.9937357335872,0.5
1008,12.99771761894226,-25.22221462151065,115.3340161733781,44.16330939491643,-516.3506607091468,0.49999999999999994,2.7779175225435466,0.1,0.0272982120513916,0.4502980709075928,0.049102876,0.03149978,-33.61484890131951,-0.08033399354931925,-0.09984019666655299,0.49999999999999994,0.07060188929168895,18654,3.5524282455444336,0.3226295181527645,0.2949679967347268,11271098,-879.6956942015923,0.5
1009,13.432899713516235,-16.729964728091424,113.71359966051752,48.2488616493515,-485.98932524781463,0.49999999999999994,2.993258434721284,0.1,0.023024559020996094,0.7911739349365234,0.049860917,0.03212981,-31.926360483996703,-0.08192534459388284,-0.0834256789295808,0.49999999999999994,0.07118977114583776,18944,2.4661526679992676,0.3558320842419684,0.3407708381808901,11290042,-877.7056041525827,0.5
1010,15.173941135406494,-8.968365085438466,111.68905167750307,52.89728843841334,-490.01065107401485,0.49999999999999994,3.2359294392920446,0.1,0.01926732063293457,0.45568180084228516,0.050109632,0.029343413,-29.63056094414088,-0.0816620549542032,0.0075081886096018706,0.49999999999999994,0.07110805140343901,18899,3.6915395259857178,0.38817357478018966,0.3812631802668034,11308941,-750.8013540684171,0.5
1011,13.602934837341309,-3.7811424943674834,85.48395111063455,55.60297410878266,-490.0386784961859,0.49999999999999994,3.1977727132799765,0.1,0.02539539337158203,0.32724738121032715,0.049736258,0.029696494,-27.045619099163538,-0.08209354947188889,-0.01872179331357179,0.49999999999999994,0.07113378741415743,19093,2.8294119834899902,0.2934427626391694,0.26079146439706247,11328034,-824.8815370544316,0.5
1012,12.042242527008057,-37.56325215519333,143.0349909734729,56.37705629273206,-503.9069029858493,0.49999999999999994,3.017126537762804,0.1,0.021816253662109375,0.5406124591827393,0.049412917,0.030758595,-28.097382404766517,-0.08172969379531253,-0.16152144321681663,0.49999999999999994,0.0710263524851104,18736,3.090984344482422,0.39456593795924716,0.3771592016011608,11346770,-793.922274928494,0.5
1013,12.953179359436035,-10.385772863188631,90.32224596988209,46.64074574954861,-462.74472459473407,0.49999999999999994,3.240211862888549,0.1,0.01702260971069336,0.3480961322784424,0.049606193,0.029777175,-26.326221450608728,-0.08175502828189805,-0.051643224283801616,0.49999999999999994,0.07096844941048465,18968,2.930473804473877,0.2810819902016216,0.23942901422506427,11365738,-763.3288171733511,0.5
1014,12.467410564422607,-14.36905468561441,120.36586261425614,55.226398373203345,-464.356493209353,0.49999999999999994,3.355115182697592,0.1,0.019771099090576172,0.3756885528564453,0.049757503,0.027816448,-25.130504774109298,-0.08147427104512302,-0.01943043454486624,0.49999999999999994,0.0704637339622004,18883,3.323784828186035,0.3615359509469815,0.33059402009347016,11384621,-771.5256834175384,0.5
1015,13.01681900024414,-15.379411777162764,111.22930111187881,46.99822577458134,-528.0213083645002,0.49999999999999994,2.766837988238955,0.1,0.013381242752075195,0.3619964122772217,0.050077695,0.03354194,-24.155395474414647,-0.0801629499685358,-0.0245703049705973,0.49999999999999994,0.069289114857425,18745,2.5814085006713867,0.336206106743919,0.27704093721978246,11403366,-794.2292530420036,0.5
1016,14.339998960494995,0.11669069246581702,60.52359509986462,55.18837392739743,-407.5734245242019,0.49999999999999994,2.631246171861761,0.1,0.017023563385009766,0.4024384021759033,0.048870467,0.0343327,-21.728186857726598,-0.08140692175402854,0.0008526650196443927,0.49999999999999994,0.0703416232233191,18964,3.625253677368164,0.15264072882570273,0.13067660300323036,11422330,-813.1175692350204,0.5
1017,17.201076984405518,-12.189593099818921,110.77326064785608,51.81143224836417,-492.53714270943686,0.49999999999999994,2.9948185661577327,0.1,0.015926599502563477,0.34870195388793945,0.049834862,0.031670775,-20.77432748193583,-0.08134733401886592,-0.06073819684470518,0.49999999999999994,0.06996422480859872,18861,3.0875661373138428,0.34900341996382733,0.2985639986208997,11441191,-742.4537870549989,0.5
1018,13.574718713760376,-38.59118811327687,142.23127287918763,51.419574390732016,-501.6241821182029,0.49999999999999994,3.169333255496941,0.1,0.0220489501953125,0.4477512836456299,0.049744517,0.030902868,-22.556013545069934,-0.08095494650570084,-0.19272572469486815,0.49999999999999994,0.06940466286206805,18765,3.535227060317993,0.3337054625023652,0.3238128212093942,11459956,-755.1245049699615,0.5
1019,13.999475955963135,-26.971717019233818,130.15661261311448,42.202723652842714,-501.11994263948935,0.49999999999999994,3.0420202024362117,0.1,0.01754307746887207,0.37918925285339355,0.049093336,0.031409632,-22.997583892486322,-0.08099376901109616,-0.1346393499902889,0.49999999999999994,0.06935320506287983,18888,3.1427359580993652,0.34192801539157913,0.37402965989808207,11478844,-764.5027526162868,0.5
1020,13.151602745056152,-3.1107295753750215,96.41639185747424,45.48485448236917,-488.62949653817947,0.49999999999999994,3.34924669981539,0.1,0.013326644897460938,0.31995081901550293,0.049903903,0.028748842,-21.008898460775193,-0.08154439497732323,-0.015351743833619445,0.49999999999999994,0.07017678921309316,19120,2.9778692722320557,0.3234850661362994,0.3258559297626663,11497964,-739.4506300222972,0.5
1021,13.256055355072021,-3.2790112290628763,91.48012655030395,51.683759054968036,-462.0966428791369,0.49999999999999994,3.4709998738399066,0.1,0.016063213348388672,0.46245288848876953,0.050171267,0.027171738,-19.23590973760396,-0.08183016558667473,0.009908783669934104,0.49999999999999994,0.07038720776274875,19056,3.1003761291503906,0.3217569348730999,0.2848513916816476,11517020,-694.0561590058348,0.5
1022,12.169996976852417,-27.90599410054634,134.30103024782562,47.41314115438342,-544.8868673097493,0.49999999999999994,3.057359119797933,0.1,0.019544363021850586,0.3837759494781494,0.049733628,0.02810672,-20.102918173898203,-0.08075052136992025,-0.08715187585565531,0.49999999999999994,0.06952455136866201,18577,3.157792568206787,0.36710880882411817,0.32841817063324524,11535597,-754.2430911011352,0.5
1023,13.051238298416138,-27.862100215291893,132.07393455070283,44.71929467348361,-507.9318345462594,0.49999999999999994,3.1778992366082957,0.1,0.016132354736328125,0.34688401222229004,0.049831256,0.029199652,-20.878836378037573,-0.08021934561724058,-0.0868650317749129,0.49999999999999994,0.0692103979158948,18701,3.0562829971313477,0.38154946076824375,0.3868084726361543,11554298,-773.1349543056502,0.5
1024,12.20816445350647,-19.418461117042426,111.95353591140318,44.57542363776779,-479.906295927285,0.49999999999999994,2.9693613793544364,0.1,0.015941381454467773,0.3645470142364502,0.049401976,0.030624475,-20.73279885193806,-0.08125611954361733,-0.04464868921606408,0.49999999999999994,0.07023563742373616,18903,3.0634372234344482,0.3535531291596772,0.3151592617960815,11573201,-920.9028381329409,0.5
1025,12.391898393630981,-6.42147146120683,94.97992323125351,50.39319510911198,-482.1796901101129,0.49999999999999994,3.0773192538275596,0.1,0.013511180877685547,0.4445931911468506,0.049079526,0.02975971,-19.301666112864936,-0.08165027225891161,-0.005819370532373973,0.49999999999999994,0.07075186388553827,19008,3.0416946411132812,0.264370855012009,0.2621674979742303,11592209,-716.308141146836,0.5
1026,13.305099725723267,-5.256807822500826,80.50780259864064,43.50203128393674,-483.15319976535466,0.49999999999999994,2.8580867402077184,0.1,0.017236948013305664,0.36171793937683105,0.049787153,0.030689606,-17.897180283828526,-0.08063789448136487,3.1432901499132505e-05,0.49999999999999994,0.0696656256852145,19054,3.309093475341797,0.2730828484317521,0.23798046508127682,11611263,-648.4716013008218,0.5
1027,12.450109243392944,-6.358745390962272,60.16070352295853,40.29084313868186,-394.78487330017623,0.49999999999999994,2.6609208943771017,0.1,0.014696359634399414,0.31796932220458984,0.04988687,0.031938437,-16.743336794541904,-0.08036308925448676,-0.03155357218312427,0.49999999999999994,0.06928011720204956,18972,2.947197675704956,0.14525925879839283,0.10303201551473185,11630235,-688.7181168079284,0.5
1028,12.879897356033325,-11.683901670504385,96.81289379532038,45.89115081744522,-467.36762256259664,0.49999999999999994,2.9150309304910644,0.1,0.011895895004272461,0.25809574127197266,0.048357897,0.032389496,-16.237393282138154,-0.08156860388502636,-0.05823104226707409,0.49999999999999994,0.07019226988145767,19084,2.9006597995758057,0.34162259298623615,0.34590243510189417,11649319,-788.2899427549215,0.5
1029,12.617231130599976,-16.812123852962404,120.78189157445367,55.245029979024565,-479.25397753307305,0.49999999999999994,3.486823340925056,0.1,0.016744375228881836,0.4889225959777832,0.049040776,0.02564666,-16.29486633922058,-0.08183909493212049,-0.005586458863750486,0.49999999999999994,0.0709602547613376,18928,3.0289103984832764,0.42456105628422025,0.3451329481906294,11668247,-945.7811909544487,0.5
1030,12.831115484237671,-12.893291598588371,116.76704406560695,52.1075928371226,-507.3299719611031,0.49999999999999994,3.018966570279968,0.1,0.015377521514892578,0.34162378311157227,0.048941944,0.030793946,-15.95470886515736,-0.08125896956967958,-0.0642809626431458,0.49999999999999994,0.07056698587042924,18757,2.731739044189453,0.3702266697736704,0.3500676495877801,11687004,-502.036604918878,0.5
1031,12.45923662185669,-21.626491227736313,134.69729378915673,56.665785980839416,-476.72425642469767,0.49999999999999994,3.4107832309930717,0.1,0.011542081832885742,0.2806236743927002,0.049277343,0.026997833,-16.521887101415253,-0.08170042202492316,-0.05574002932158049,0.49999999999999994,0.07097058825116165,18802,3.006467819213867,0.3495443208228029,0.37932060301278037,11705806,-488.12900990965596,0.5
1032,12.708196878433228,-21.11978613475028,131.62380478289944,49.20632716044844,-492.9810905758019,0.49999999999999994,3.0885354293200598,0.1,0.014372110366821289,0.2966897487640381,0.0489853,0.028427424,-16.981677004748757,-0.08150934715578882,-0.053207996275617814,0.49999999999999994,0.07118727065690018,18834,2.1232714653015137,0.41159126777414373,0.36268348983021337,11724640,-488.93728297062927,0.5
1033,12.74726676940918,-5.049520323637515,96.39959808101125,48.481780103157476,-433.1897493795973,0.49999999999999994,2.9059339665716175,0.1,0.020507335662841797,0.42691493034362793,0.0499424,0.03130571,-15.788461336637633,-0.08105853923130242,0.02717030602970291,0.49999999999999994,0.07085134896090257,18845,2.992178201675415,0.3032948281410701,0.28683628378372805,11743485,-466.5644160206077,0.5
1034,12.273534059524536,-13.502897337164441,111.87606264233608,46.639178944383026,-487.23209962308806,0.49999999999999994,3.2665100415640222,0.1,0.01750659942626953,0.367725133895874,0.049999185,0.028563226,-15.559904936690314,-0.08154690894688653,-0.06729735888637571,0.49999999999999994,0.07132728162980582,18883,3.0279760360717773,0.3356937211558935,0.2803966653762629,11762368,-435.60056456611466,0.5
1035,12.579509019851685,1.7617670457885672,82.84651135607673,53.666975153074134,-458.7135751722227,0.49999999999999994,2.8714349585773156,0.1,0.016890525817871094,0.49439358711242676,0.04965613,0.032418482,-13.827737738442426,-0.08185518662666173,0.00900701992819366,0.49999999999999994,0.07144537315640238,19079,3.1335060596466064,0.25151275983502597,0.2146163775693707,11781447,-448.1261899266746,0.5
1036,12.629451751708984,-13.563743338238664,105.88112184647619,63.40013477649251,-457.62705780581297,0.49999999999999994,2.0685728514065564,0.1,0.011648893356323242,0.25351738929748535,0.04910724,0.032780964,-13.801338298422051,-0.08102139914719683,-0.041474033875665034,0.49999999999999994,0.07111359462438038,18669,2.87591290473938,0.3012637986842827,0.28036783259016285,11800116,-470.5503349140809,0.5
1037,12.898605108261108,-9.933658014560606,101.78204801340233,55.874292179264174,-486.30022089916804,0.49999999999999994,3.018355839944377,0.1,0.028815746307373047,0.38455796241760254,0.049756378,0.0300518,-13.414570270035908,-0.08123731723363987,0.028775523081049668,0.49999999999999994,0.07105683135985877,18968,3.080408811569214,0.3201912995963226,0.27079393716835465,11819084,-847.943144538827,0.5
1038,11.993582248687744,-22.41872110753774,134.80209471178327,58.26040346473223,-473.11653637456243,0.49999999999999994,3.071601257647942,0.1,0.018529415130615234,0.39408206939697266,0.049178198,0.032100014,-14.314985353786092,-0.08032119067035094,-0.05970706595941421,0.49999999999999994,0.07070206691551546,18518,2.9996073246002197,0.3440420494003145,0.32188078325955993,11837602,-882.9706442160905,0.5
1039,11.91473650932312,-2.618217651893346,103.63867696390236,58.00927232772887,-447.765413284311,0.49999999999999994,2.778142150273654,0.1,0.01640486717224121,0.34284210205078125,0.04944962,0.032917902,-13.145308583596819,-0.08028960835074504,0.06540279983571833,0.49999999999999994,0.07059951173004318,18627,2.9935896396636963,0.3031261250713323,0.26547015097056775,11856229,-899.6442735732214,0.5
1040,12.280467510223389,-11.058790494483874,105.13508633980462,54.75228780162804,-454.6220256203786,0.49999999999999994,2.8903761939134793,0.1,0.020390033721923828,0.4024529457092285,0.0497254,0.032666344,-12.936656774685524,-0.08106544361187745,-0.05509726314013863,0.49999999999999994,0.07118928395777877,18759,3.0817675590515137,0.2942626322305744,0.2774607298927229,11874988,-864.1764929158992,0.5
1041,12.124280214309692,-13.913777198199478,115.29584851279797,54.68678553779995,-473.4185687653129,0.49999999999999994,2.873467203692067,0.1,0.01792621612548828,0.3847780227661133,0.050576285,0.032573637,-13.03436881703692,-0.08134510683282725,-0.01717918562283543,0.49999999999999994,0.0714266315860989,18767,3.0147933959960938,0.3604771664320728,0.32309694454838,11893755,-951.8875010834641,0.5
1042,12.47388219833374,-33.65189527213279,144.58840280415595,60.28738264364307,-482.3345329820079,0.49999999999999994,3.0208591376946727,0.1,0.01936030387878418,0.32061052322387695,0.049425863,0.031760953,-15.09612146254651,-0.08195636129841145,-0.14202222584365187,0.49999999999999994,0.07234113802848878,18561,2.9156947135925293,0.3857148187989932,0.37098692913061604,11912316,-826.1204786657058,0.5
1043,13.217525959014893,-21.413777252336445,125.31590633512569,49.19934806197125,-490.0717419364469,0.49999999999999994,3.249930317208212,0.1,0.017586469650268555,0.4058561325073242,0.04925819,0.027648656,-15.727887041525504,-0.08183945390591237,-0.08086179102447977,0.49999999999999994,0.07244900575271017,18702,3.6342856884002686,0.3650834551069612,0.3481361343955402,11931018,-801.0286659735368,0.5
1044,12.73019814491272,-11.21234032203518,115.97983540424312,52.491212285880536,-498.7072853204845,0.49999999999999994,3.06913523226097,0.1,0.016628742218017578,0.3364572525024414,0.048994932,0.030770782,-15.27633236957647,-0.08190631348507695,-0.0036961499840438283,0.49999999999999994,0.07249144030113672,18674,2.911947727203369,0.40051283197193305,0.35206233976512713,11949692,-858.3321921660274,0.5
1045,12.148138999938965,-23.31684621541953,127.54741250102775,47.13248830722619,-472.14733123000326,0.49999999999999994,2.9832965302752323,0.1,0.015590190887451172,0.34671974182128906,0.04880418,0.029726246,-16.080383754160778,-0.08236125125308104,-0.0902406291125974,0.49999999999999994,0.07243036988796207,18801,2.990558624267578,0.41122347079350846,0.3664516259134424,11968493,-835.6266667500752,0.5
1046,13.138786792755127,12.232376259293668,67.83464099747157,47.37642445823383,-461.36048952860295,0.49999999999999994,3.1064622620349334,0.1,0.011488676071166992,0.2563669681549072,0.04954158,0.030264193,-13.249107752815334,-0.0821126060765401,0.08744817611228722,0.49999999999999994,0.07223773321287846,19132,2.935680627822876,0.23204687576023966,0.22368372888311241,11987625,-917.2453223233965,0.5
1047,12.396639108657837,-1.6017275330859857,102.4887528175462,53.866441752382606,-493.61551083775896,0.49999999999999994,3.369592784144977,0.1,0.015173912048339844,0.2768707275390625,0.049414024,0.026440306,-12.0843697308424,-0.08126315792670302,0.018270700158912485,0.49999999999999994,0.07127842870510609,18859,2.938725233078003,0.3711128728201263,0.2970150593504117,12006484,-496.4807979890351,0.5
1048,14.088957786560059,12.076102525975651,64.53507545770383,57.37130659670969,-447.2423622822991,0.49999999999999994,2.3517337382713217,0.1,0.02325153350830078,0.4630265235900879,0.04963127,0.037422825,-9.668322505160596,-0.08163709471255766,0.06060847096292179,0.49999999999999994,0.07107382682135487,19059,3.1139605045318604,0.22491420948210986,0.18392200862009986,12025543,-427.0065921298873,0.5
1049,13.51124882698059,-14.624608915556905,120.87079003361771,55.183507742188624,-468.90506687886267,0.49999999999999994,2.7345551582716516,0.1,0.017760515213012695,0.39998555183410645,0.050124492,0.032064404,-10.163951146200226,-0.08097564077702339,-0.02076243294208713,0.49999999999999994,0.07140154511723625,18547,2.087514877319336,0.38515059885247743,0.3761006706616344,12044090,-399.6956864527117,0.5
1050,13.173269987106323,4.302936219205787,94.98848242906642,52.79684911679515,-456.2466773012484,0.49999999999999994,3.295454985583268,0.1,0.01792287826538086,0.40251994132995605,0.04955034,0.027272444,-8.717262409659625,-0.08223248818922818,0.0217076487721411,0.49999999999999994,0.07203615075053427,19033,3.567417621612549,0.31881678971506805,0.2473782705545313,12063123,-389.50349148319776,0.5
1051,11.93461298942566,-5.820580056528264,108.29216947926714,52.43594413411101,-445.17873605352236,0.49999999999999994,2.9500062825719824,0.1,0.015305757522583008,0.30078816413879395,0.04925198,0.030843673,-8.427594174346488,-0.08167983148017736,-0.0028136732106517396,0.49999999999999994,0.07180863934645354,18844,2.0348212718963623,0.2924029967038947,0.2636656736780479,12081967,-377.12948584493523,0.5
1052,12.14644718170166,7.20764500593414,91.89948954763827,61.70584586707819,-465.3758078554666,0.49999999999999994,2.9704626457923413,0.1,0.020561695098876953,0.46064114570617676,0.049385536,0.03179807,-6.864070256318426,-0.08203492855251082,0.06231010159075525,0.49999999999999994,0.07185127022973775,18994,2.0796761512756348,0.3690625028486243,0.31506961561928615,12100961,-381.1730394660121,0.5
1053,12.530588626861572,11.044806825833229,86.45735496342188,57.803409214094756,-444.65224673074715,0.49999999999999994,2.9464733286443514,0.1,0.01576972007751465,0.3065638542175293,0.04903752,0.03144705,-5.073182548103261,-0.08138939860004231,0.055415792864769144,0.49999999999999994,0.07169605258887457,18859,2.3783652782440186,0.3111623506079074,0.2938610105200346,12119820,-369.69898951595883,0.5
1054,12.54279637336731,6.034080635371506,108.34400916960733,63.52491436660323,-555.414492650289,0.49999999999999994,2.644245172464054,0.1,0.01566481590270996,0.369858980178833,0.05052542,0.0315596,-3.9624562297557837,-0.08122867180154114,0.10865944475649603,0.49999999999999994,0.07154294502549378,18754,2.3789687156677246,0.3351965444708767,0.2667972933472815,12138574,-368.40435429067173,0.5
1055,13.142221450805664,9.373929486514598,91.09536459284044,60.49241518501073,-431.3541911317426,0.49999999999999994,2.8543084033568182,0.1,0.01147317886352539,0.2719128131866455,0.049716532,0.03274524,-2.628817658128746,-0.08145069265465253,0.07312325728854986,0.49999999999999994,0.07128716898392548,18844,2.961530923843384,0.2587177289138552,0.22686644838352493,12157418,-319.9524087193602,0.5
1056,11.750246286392212,3.5474948768601693,96.01549434853366,62.53167266958857,-485.2800998953731,0.49999999999999994,2.591157381832698,0.1,0.013992071151733398,0.30762267112731934,0.049735274,0.0334052,-2.0111864046298544,-0.08214286850602069,0.0440062444330321,0.49999999999999994,0.07265637605240399,18920,2.9968481063842773,0.31113452410995646,0.30777231420685497,12176338,-332.11154508399557,0.5
1057,12.652076959609985,-11.341092113493906,130.67826879406425,60.837492128854386,-477.5027349924552,0.49999999999999994,3.067483131529126,0.1,0.014844417572021484,0.456143856048584,0.049977057,0.031076998,-2.9441769755162595,-0.0817452524849267,-0.05650724493965581,0.49999999999999994,0.0723307084085296,18663,2.991185188293457,0.42944337216734274,0.3391273738632984,12195001,-334.22547521566895,0.5
1058,12.383644104003906,-10.699740068864566,129.0474423695498,65.56168547025511,-481.3693854025985,0.49999999999999994,2.8534546256077578,0.1,0.011718511581420898,0.25589609146118164,0.050421763,0.03094844,-3.71973328485109,-0.08093382037968688,-0.05334693088854838,0.49999999999999994,0.07219804575096514,18468,2.8653616905212402,0.3508031442854651,0.340809176927818,12213469,-364.55061521717306,0.5
