iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
812,3.5260112285614014,-87.83120704404104,72.1601124502267,58.800146898483604,-241.57393114117548,0.0,1.5002648991797285,0.05,0.007626056671142578,0.17048192024230957,0.024723915,0.033443358,-90.27411576591628,-1.8922407327879476,-0.5302465110271601,0.0,9367,0.2623443603515625,0.07345042027325388,0.047864689710155034,1817550,-104.9495896189995,0.0
813,3.189392566680908,-104.3873395037328,55.04972392543398,53.676435988221336,-259.6394620907826,0.0,1.5446570747723287,0.05,0.006661176681518555,0.13007354736328125,0.02427313,0.034049395,-91.68543813969792,-1.9331942872191006,-0.6072653242222986,0.0,7038,0.19764423370361328,0.08728411898836792,0.0634535973475593,1824588,-104.94510400369786,0.0
814,3.969672918319702,-94.3209445302432,67.3940949711062,56.035672246507204,-260.61183586878997,0.0,1.6679821129603882,0.05,0.007392406463623047,0.16124749183654785,0.025313785,0.029575946,-91.94898877875245,-1.9087983510968822,-0.5442032791407029,0.0,9356,0.23128175735473633,0.06040024983808763,0.03648471326353071,1833944,-109.39107733611395,0.0
815,3.610078811645508,-99.62423109059402,62.02306743562341,51.53781974899954,-276.628567158696,0.0,1.6121528339431128,0.05,0.0067577362060546875,0.134934663772583,0.02528488,0.027023895,-92.7165130099366,-1.902341816617553,-0.5848272887411473,0.0,9134,0.22702479362487793,0.06064677556899163,0.045842025136782545,1843078,-109.14710237772408,0.0
816,3.526186227798462,-87.52695950391978,68.45740559617221,71.34636629453166,-234.13991910278082,0.0,1.4714094626479262,0.05,0.007905006408691406,0.17278027534484863,0.02486837,0.032401983,-92.19755765933493,-1.8970733180089343,-0.49642701970315434,0.0,9312,0.2623472213745117,0.08230013057426991,0.06303497520821098,1852390,-103.52960226776861,0.0
817,3.696315288543701,-82.39716526506693,63.97730832291214,74.32447598784829,-262.22405822435763,0.0,1.723709712387761,0.05,0.007781028747558594,0.18305420875549316,0.025009165,0.027698245,-91.21751841990815,-1.8922128553083066,-0.46330716653578635,0.0,10081,0.2868533134460449,0.07001481809760637,0.06724442051461277,1862471,-103.6726529415406,0.0
818,3.6692957878112793,-86.19115130404964,67.40136507196884,57.89324657800293,-249.95770151907217,0.0,1.7288603421376123,0.05,0.007578134536743164,0.18030285835266113,0.02591856,0.029060248,-90.7148817083223,-1.893996205675428,-0.5196368640536849,0.0,10111,0.2679862976074219,0.08017778707485378,0.03737096649931928,1872582,-109.51556632887048,0.0
819,4.432566165924072,-95.40207990572232,69.24029275530552,70.48772961486097,-289.50068219636086,0.0,2.1215916145067286,0.05,0.008091926574707031,0.1844158172607422,0.024145586,0.022555128,-91.1836015280623,-1.9231121123135662,-0.5706675040791445,0.0,10696,0.28597354888916016,0.08282573028745548,0.06046717146899964,1883278,-108.78539778324212,0.0
820,3.7789344787597656,-79.2971189295746,73.2104287755417,85.26564032626163,-243.45825597862975,0.0,1.5471350995420863,0.05,0.0077936649322509766,0.16926932334899902,0.024982639,0.025826495,-89.99495326821352,-1.8794796753617355,-0.4637726793734025,0.0,10127,0.2863283157348633,0.0570208178290531,0.0445884252670836,1893405,-107.21744736561283,0.0
821,3.3910276889801025,-89.33916952232634,75.75217243350764,58.20243053845349,-292.0331809093551,0.0,1.437010990280092,0.05,0.007605075836181641,0.16054749488830566,0.025371552,0.027222386,-89.92937489362481,-1.8937235397506684,-0.5132147978420809,0.0,9060,0.2554440498352051,0.05379865038525925,0.037766395820366144,1902465,-105.48651194290261,0.0
822,3.830845594406128,-99.76983869854246,63.36054007372423,46.65718759858764,-280.53146515143703,0.0,1.6606920389720452,0.05,0.007310390472412109,0.1628427505493164,0.024353366,0.029379059,-90.91342127411659,-1.9257051310238296,-0.5982628825464487,0.0,9668,0.28222155570983887,0.05026832115546302,0.041151516247169145,1912133,-108.5583969858588,0.0
823,3.6000466346740723,-94.75413206694066,66.70453103354153,64.82212219849218,-240.5434915887147,0.0,1.692816099114179,0.05,0.00693058967590332,0.1381359100341797,0.025644077,0.028596988,-91.29749235339901,-1.914477392122657,-0.5409945001451457,0.0,8266,0.2360367774963379,0.07246045226690331,0.062637790026914,1920399,-102.9892870432488,0.0
824,3.378251314163208,-77.85203345917479,63.81788465583682,62.52306900702192,-257.96322964966106,0.0,1.6625378825553547,0.05,0.008126974105834961,0.15903425216674805,0.02443808,0.02967138,-89.95294646397659,-1.8868543503499662,-0.46752786820710596,0.0,9168,0.2635045051574707,0.06311758823676732,0.056510507433155825,1929567,-103.95758860559924,0.0
825,3.256161689758301,-97.1831995258455,62.616783013067234,48.434052969137504,-237.09616200468864,0.0,1.4759913532634075,0.05,0.007401466369628906,0.18427348136901855,0.024337975,0.03321654,-90.67597177016349,-1.9234324454664158,-0.5557674644086861,0.0,8132,0.23694658279418945,0.06110185057979504,0.043010321932132604,1937699,-108.8856295336294,0.0
826,3.867758274078369,-81.38646184270773,67.72225318232783,73.03539291081873,-241.4569842364302,0.0,1.2691381587165838,0.05,0.008873224258422852,0.15380191802978516,0.025775574,0.033553634,-89.7470207774179,-1.8733067765789133,-0.4708499878452015,0.0,9067,0.22595548629760742,0.05768600367876249,0.038390450428615365,1946766,-108.40462359390476,0.0
827,3.953599214553833,-93.47005173350932,66.38848060144932,57.04775856894869,-255.02175570058932,0.0,1.5606077347171763,0.05,0.008033514022827148,0.15760207176208496,0.025614271,0.0299406,-90.11932387302706,-1.9173134258286317,-0.5388437695502394,0.0,9368,0.3201146125793457,0.06562200266158678,0.04919005117256374,1956134,-108.84547943155019,0.0
828,4.192178964614868,-87.28847955772557,56.795739021370686,82.90945372459507,-227.06664975317392,0.0,1.4618382666225855,0.05,0.0077016353607177734,0.15888738632202148,0.024948647,0.032126993,-89.8362394414969,-1.893919912125675,-0.48077018747094097,0.0,8719,0.2474839687347412,0.05919291488039102,0.04681994928922622,1964853,-110.03049256670289,0.0
829,3.4781863689422607,-94.44568278802744,64.29898358312508,61.362384807428406,-271.27706702631554,0.0,1.5481872689396177,0.05,0.008037090301513672,0.1827993392944336,0.024997348,0.02897849,-90.29718377614996,-1.9268722514261096,-0.5515424220923735,0.0,8838,0.2529878616333008,0.06471793958172782,0.05261859739723384,1973691,-110.12431729586312,0.0
830,3.4677391052246094,-90.56390735363918,60.609908823846645,52.97421228591179,-249.44412210241978,0.0,1.48836333551867,0.05,0.00820159912109375,0.17841458320617676,0.025134988,0.039590254,-90.32385613389889,-1.9074397121779223,-0.5402651664966799,0.0,8866,0.2528057098388672,0.05270857005313774,0.03710496746015875,1982557,-106.14164226610846,0.0
831,3.8287394046783447,-85.61680520735126,66.22494424929044,62.69864118489554,-219.00674378373816,0.0,1.6037046913468025,0.05,0.011772394180297852,0.14734101295471191,0.025745204,0.029099522,-89.85315104124412,-1.9014409218903232,-0.4903341347341163,0.0,8594,0.2148895263671875,0.04398246844863404,0.02777918314344575,1991151,-103.5782380038936,0.0
832,3.5352652072906494,-88.79929854483275,67.39674511636241,65.10373579235544,-269.6539838359936,0.0,1.8682122021563725,0.05,0.007033586502075195,0.16083431243896484,0.024977727,0.02718314,-89.74776579160299,-1.8895017278336406,-0.5098772526119175,0.0,8960,0.22510695457458496,0.07134041873314194,0.05389183673500874,2000111,-103.32527389340959,0.0
833,3.3466477394104004,-100.37064449333775,67.18784137450389,79.05594332786572,-293.2569804801364,0.0,1.4051941177520515,0.05,0.007887840270996094,0.13667058944702148,0.025075154,0.03542988,-90.81005366177646,-1.9056745316254071,-0.5951548615674604,0.0,8525,0.24647998809814453,0.06261963883124885,0.04377011107703051,2008636,-103.86066528062474,0.0
834,3.7795650959014893,-102.91063960557368,59.17080121806664,60.171836080186836,-286.51533611321855,0.0,1.6635033705459732,0.05,0.008113622665405273,0.16123127937316895,0.024681332,0.029599054,-92.02011225615618,-1.9254612505294355,-0.6241215680238937,0.0,8976,0.25528478622436523,0.04864661005994644,0.02805218561080974,2017612,-103.83771695227607,0.0
835,3.4604156017303467,-90.67524166331732,59.543236839628754,64.60480482609465,-245.338969920733,0.0,1.7201606828700353,0.05,0.007269620895385742,0.1536870002746582,0.0246979,0.024719251,-91.8856251968723,-1.9035314979904323,-0.5217650384342997,0.0,8145,0.25129222869873047,0.04561646096942386,0.040167451631447214,2025757,-104.76804742083426,0.0
836,3.8203117847442627,-82.07041063170068,58.272351831574774,63.68086500355167,-215.18322293389292,0.0,1.5885644810820938,0.05,0.007785320281982422,0.1553192138671875,0.024257176,0.03041101,-90.90410374035514,-1.8860223555224838,-0.4680433804039304,0.0,8900,0.887814998626709,0.0583868533857064,0.03374167801202244,2034657,-104.06712958869696,0.0
837,3.7011916637420654,-89.7372031462459,55.68549667954363,67.47424755799926,-215.26036526647988,0.0,1.494197568234244,0.05,0.007215738296508789,0.17261886596679688,0.024811963,0.0366613,-90.78741368094421,-1.9027385739544336,-0.5220844648434307,0.0,9570,0.32302403450012207,0.04418179294474345,0.036364974046077005,2044227,-104.39970753192466,0.0
838,3.8270721435546875,-77.05215012469525,66.86481279128891,70.99395720934747,-283.9282007837935,0.0,1.696787556431981,0.05,0.0073659420013427734,0.16010046005249023,0.024718463,0.029726775,-89.41388732531932,-1.8770549752533892,-0.4626415140683961,0.0,10172,0.25086426734924316,0.057155327318498185,0.045444191628636124,2054399,-104.65775718578847,0.0
839,4.119582653045654,-80.90288897844844,72.39904031862793,64.50860837707037,-266.7251836921711,0.0,1.8428661583203676,0.05,0.007979393005371094,0.17543458938598633,0.023927031,0.023643756,-88.56278749063223,-1.884109774377838,-0.4677638649171203,0.0,10666,0.3032817840576172,0.0668530105920938,0.0545236409272314,2065065,-105.14262368448085,0.0
840,3.7630860805511475,-93.17930401335222,60.046092390342565,77.43505351270541,-246.14353510198572,0.0,1.3844609432993336,0.05,0.008234500885009766,0.16905546188354492,0.025166132,0.033302836,-89.02443914290423,-1.9066653149280857,-0.5245565426042207,0.0,8751,0.32907557487487793,0.057498471654625787,0.03370549327890201,2073816,-103.56349458988296,0.0
841,3.2104740142822266,-89.60860854962512,51.8576465248501,74.66622093873914,-175.00069362626658,0.0,1.4210847743487032,0.05,0.006827116012573242,0.14806795120239258,0.02502679,0.032093063,-89.08285608357633,-1.8885012686555827,-0.5155665155515124,0.0,8359,0.23255062103271484,0.08642326320637381,0.05063136568646627,2082175,-104.71508097105412,0.0
842,3.6387314796447754,-84.09232535207668,63.888811203806455,47.06611084815019,-274.2353716806561,0.0,1.557972654774191,0.05,0.007032871246337891,0.15556621551513672,0.024724018,0.034527972,-88.58380301042637,-1.899899963554482,-0.48047522139781407,0.0,9030,0.25928544998168945,0.0844713114440206,0.049321867747920564,2091205,-104.03603148476367,0.0
843,3.277440309524536,-75.54625693194434,67.82617435759377,66.83506375499275,-186.05506196201566,0.0,1.0364747924124584,0.05,0.008319377899169922,0.17154145240783691,0.025271205,0.04537414,-87.28004840257817,-1.8796671212300733,-0.45315388433743387,0.0,8728,0.2495572566986084,0.05117354556798555,0.027933161771898963,2099933,-106.0636815672844,0.0
844,3.665010690689087,-86.8574678870011,68.23275779531708,53.48475590852135,-263.0487801626146,0.0,2.015511819597404,0.05,0.007355928421020508,0.17880630493164062,0.025689263,0.026171703,-87.23779035102048,-1.8928791239190241,-0.5173684122165552,0.0,9677,0.6286892890930176,0.147127609409322,0.07128195087973427,2109610,-106.31711748918173,0.0
845,3.4456543922424316,-83.30817833996318,61.718339949750536,66.43456441477868,-211.68072223699596,0.0,1.6382876173240453,0.05,0.007380008697509766,0.16043758392333984,0.024286209,0.026281489,-86.84482914991476,-1.8904320345024512,-0.4820592873869108,0.0,8407,0.8761336803436279,0.11094305810793371,0.04261330383223211,2118017,-110.01350692202578,0.0
846,4.040582180023193,-91.07921283975402,64.97070742510058,65.34258933292725,-247.00680801713207,0.0,1.8003434149721445,0.05,0.008054256439208984,0.16890430450439453,0.025557352,0.027219621,-87.26826751889868,-1.8998277346756272,-0.5180387270911023,0.0,9592,0.2708742618560791,0.07958247022670505,0.056806214879464786,2127609,-106.9587653041292,0.0
847,4.033159494400024,-106.2438997385738,160.50661519471453,66.82190328615948,-1523.5313801927573,0.0,1.0224687216465258,0.05,0.008896350860595703,0.167999267578125,0.024973344,0.042874075,-89.1658307408662,-1.8953989715797768,-0.6251853733472864,0.0,9476,0.2673604488372803,0.5538811047666149,0.16972588561579002,2137085,-103.92681261992918,0.0
848,3.7287609577178955,-86.91169844323137,61.42895283603591,69.34661443659118,-267.9992892466064,0.0,0.9359194099983357,0.05,0.008011102676391602,0.15857481956481934,0.025787331,0.05566198,-88.94041751110272,-1.9022894795073049,-0.5109596030099602,0.0,9560,0.28569984436035156,0.22531533020622996,0.068703967567932,2146645,-103.16821180523392,0.0
849,3.469395637512207,-86.61424821231675,66.84025910070213,54.345444026944996,-266.9319960727762,0.0,1.5673319340823106,0.05,0.009515047073364258,0.15418481826782227,0.02564492,0.032043908,-88.70780058122413,-1.9073348754118813,-0.5091372346418878,0.0,9201,0.25230908393859863,0.11543660975757276,0.08563577433894173,2155846,-102.8961344428443,0.0
850,3.9012033939361572,-95.43901876405836,58.423604078330634,65.25623422025754,-267.85527997477544,0.0,1.316805610688668,0.05,0.007477521896362305,0.15508103370666504,0.024866588,0.03495887,-89.38092239950757,-1.900264809341688,-0.5778559580776579,0.0,8347,0.25852489471435547,0.13134550708260348,0.09835038941973762,2164193,-103.90447366880683,0.0
851,3.9015657901763916,-107.30205177831162,136.01541606558013,77.85596128405408,-1255.7943327982766,0.0,0.896000250468855,0.05,0.007649660110473633,0.17785310745239258,0.024533123,0.03902307,-91.17303533738799,-1.9181379573558335,-0.638873785658968,0.0,9502,0.34710264205932617,0.33116029245043366,0.12353773803102241,2173695,-103.9209899617443,0.0
852,3.7510323524475098,-95.27690485174179,65.00435979563481,61.810859756085456,-297.0811258118325,0.0,1.419028919842021,0.05,0.007421016693115234,0.15434575080871582,0.02402317,0.035219777,-91.58342228882337,-1.9133153587327794,-0.543650778993749,0.0,9133,0.264056921005249,0.10667491426500385,0.05366095723690483,2182828,-110.6605853774292,0.0
853,3.423612117767334,-98.8932207664029,69.0130393423255,41.96272061403345,-254.90143569397355,0.0,1.644981909545295,0.05,0.00687718391418457,0.13564562797546387,0.025081517,0.029246485,-92.31440213658132,-1.9026887697399097,-0.5803042694860302,0.0,8469,0.21040010452270508,0.10882492450315513,0.070274900894718,2191297,-110.38319938261243,0.0
854,4.207986354827881,-78.43523226710191,66.176142717433,57.39949229915684,-228.95356776252225,0.0,1.810453277549596,0.05,0.007647275924682617,0.2514035701751709,0.025037607,0.028423062,-90.92648514963338,-1.8784863491901256,-0.44529774335818173,0.0,10116,0.7175066471099854,0.09019055209898084,0.05380525705417152,2201413,-110.98943297308902,0.0
855,3.7668304443359375,-84.46313332613947,63.51584788108037,71.0780083672079,-236.28774335036164,0.0,1.8496011604045322,0.05,0.31915855407714844,3.5098166465759277,0.024508018,0.030025538,-90.28014996728399,-1.8894393673262198,-0.5022556874618701,0.0,9256,0.23438525199890137,0.1000939476053229,0.07995085843745231,2210669,-106.90665533430594,0.0
856,3.924865961074829,-87.31747350148423,96.83517251186426,70.64681072853264,-817.1172337964865,0.0,1.5461316092472424,0.05,0.00765228271484375,0.17510437965393066,0.024909796,0.025676072,-89.98388232070401,-1.8638780834648774,-0.513649600182947,0.0,9475,0.26896119117736816,0.1011733647888326,0.05802261009574592,2220144,-111.70552922245452,0.0
857,3.766218662261963,-83.90402693766752,63.50824414079978,76.12857724868834,-274.95701645153474,0.0,1.1720306480039944,0.05,0.007138967514038086,0.15803766250610352,0.025002759,0.06587322,-89.37589678240036,-1.8921729913623964,-0.48622740588338864,0.0,8978,0.284745454788208,0.2493815935295296,0.06675009171450846,2229122,-113.07723660408003,0.0
858,3.6947519779205322,-96.43218783456435,69.9318884610177,60.647097720410216,-288.2166721927292,0.0,1.454832464319904,0.05,0.011760950088500977,0.18216419219970703,0.026346408,0.03410285,-90.08152588761676,-1.908494309714948,-0.5579924738525013,0.0,9017,0.38071632385253906,0.06792756560575745,0.05154063862841115,2238139,-112.14145343132269,0.0
859,3.8123936653137207,-86.51450592802782,61.192644248050065,53.3257541779997,-260.1423911260686,0.0,1.67930794992204,0.05,0.008760213851928711,0.17063069343566895,0.025296181,0.029393036,-89.72482389165788,-1.8924062985001537,-0.5020275562557233,0.0,9839,0.28295016288757324,0.06097924556772101,0.044405597920820036,2247978,-105.29770623603025,0.0
860,3.495718240737915,-93.81228379404901,72.69452337847571,76.76901697703073,-310.61655454023713,0.0,1.6528673099581626,0.05,0.007581233978271484,0.15323162078857422,0.025226617,0.027412128,-90.13356988189699,-1.9182874098013205,-0.5409755405720568,0.0,8734,0.3875694274902344,0.08625896015420582,0.05821743061878282,2256712,-104.93047129586616,0.0
861,3.7762856483459473,-96.16060884765939,89.15008750305662,63.63424712449083,-705.2407359829264,0.0,1.166634741480424,0.05,0.007886886596679688,0.1537940502166748,0.0248537,0.022459932,-90.73627377847323,-1.8981664341118585,-0.5623353057649655,0.0,8962,0.3629789352416992,0.1851293586609227,0.09131065151847813,2265674,-103.9649911391378,0.0
862,3.6813442707061768,-82.42814398090279,68.2759698141105,75.53918428322206,-267.00323050024053,0.0,1.425004122181114,0.05,0.007913351058959961,0.15884137153625488,0.024692902,0.045162104,-89.90546079871619,-1.8790224906433426,-0.48991511490591105,0.0,9322,0.2683892250061035,0.12368992127904446,0.07553848673480985,2274996,-105.49861657361465,0.0
863,3.482090473175049,-100.54810802583445,73.68820830255467,64.42957690105499,-276.0557952844605,0.0,1.6821993602937702,0.05,0.007393836975097656,0.1435551643371582,0.024634033,0.026606617,-90.96972552142802,-1.9120674745312227,-0.5765511735257358,0.0,8445,0.4233710765838623,0.09616052348655514,0.08223244252080562,2283441,-111.38283944926978,0.0
864,3.6621510982513428,-91.67720632015141,71.6472239981711,65.12751485261403,-353.45513757529665,0.0,1.72103100108062,0.05,0.007528066635131836,0.15926694869995117,0.024458855,0.027955603,-91.04047360130036,-1.902490461803166,-0.5473814531398918,0.0,9092,0.2992739677429199,0.09464000685474672,0.05550150538918409,2292533,-109.70897532411682,0.0
865,4.138428211212158,-91.01858820701192,73.58007480836585,63.96536289881241,-309.0591302257357,0.0,1.8178556750929744,0.05,0.007645130157470703,0.2283926010131836,0.024052188,0.024508333,-91.03828506187152,-1.8965630005886982,-0.5433530959155922,0.0,10263,0.7080178260803223,0.0693625857159398,0.059455170964061874,2302796,-108.06614573265172,0.0
866,3.6622276306152344,-86.46073805579299,63.42356393194108,68.61396548844057,-249.4337904528395,0.0,1.307669886445253,0.05,0.009529829025268555,0.14814424514770508,0.025163913,0.0571823,-90.58053036126367,-1.890857337311198,-0.49505444618244016,0.0,9089,0.2637782096862793,0.1210491109602571,0.09128379598767258,2311885,-105.39445047109415,0.0
867,3.725198268890381,-84.90541378805736,58.20475896943547,38.810191728600365,-264.63265002214547,0.0,1.3830994852819576,0.05,0.007611513137817383,0.1644432544708252,0.02370486,0.033201486,-90.01301870394303,-1.8971843301751508,-0.4858567798823618,0.0,9323,0.25555968284606934,0.09087486682383619,0.04636554362920698,2321208,-104.6159575411562,0.0
868,3.4960289001464844,-97.91903787684748,60.036466851675314,55.02541955439535,-254.56161843890243,0.0,1.5401673914627318,0.05,0.00801396369934082,0.15425443649291992,0.025283225,0.032573104,-90.80362062123348,-1.9151369887349563,-0.5868408063181417,0.0,9102,0.27134180068969727,0.0450829708044304,0.03302562949811264,2330310,-104.8560357736548,0.0
869,3.8448731899261475,-81.64231030131835,72.966655384765,66.69575397870784,-269.9020514096722,0.0,1.7673809657221087,0.05,0.008026599884033203,0.17536282539367676,0.025211966,0.027338844,-89.88748958924197,-1.8814015005553284,-0.46551044411168,0.0,10372,0.26091647148132324,0.10516079449111165,0.057196008053445165,2340682,-104.22322052800041,0.0
870,4.072970151901245,-80.6686654256352,61.40214717384889,50.22954145562206,-253.52755082915178,0.0,1.6278440421206124,0.05,0.008671283721923828,0.18563199043273926,0.025450593,0.030071931,-88.96560717288129,-1.8858905748964812,-0.47860261127725573,0.0,10744,0.30487513542175293,0.06350206452572536,0.03412792222672654,2351426,-103.85195077919165,0.0
871,3.905210494995117,-89.27834241915313,66.87857437045135,62.92415935657631,-253.48002417394986,0.0,1.6038728880214816,0.05,0.007100105285644531,0.1469569206237793,0.02515564,0.026692176,-88.99688069750849,-1.8923374303276574,-0.5191829809199376,0.0,9873,0.2739439010620117,0.05173582296370917,0.0388414489275084,2361299,-105.11305944241224,0.0
872,3.920057773590088,-96.58844462056146,57.15607380691624,66.36687415219957,-258.3697119420525,0.0,1.7686359039398754,0.05,0.008234024047851562,0.15813660621643066,0.02574457,0.034178868,-89.75603708981379,-1.9040276910374594,-0.5716836824080075,0.0,10005,0.29408884048461914,0.07298309786187221,0.05661553865872236,2371304,-105.84039483657223,0.0
873,3.963798761367798,-81.26862989274815,66.726343323618,46.99390640166451,-289.3819955062535,0.0,1.5066464059559266,0.05,0.05766606330871582,2.5806567668914795,0.024603322,0.030774342,-88.90729637010722,-1.8759188511142482,-0.4828463348777017,0.0,9798,2.6073098182678223,0.07150203785529412,0.05750929114264791,2381102,-106.1901892816984,0.0
874,4.118050575256348,-98.04973007710579,68.08177012998819,51.336209080103544,-290.6125144394151,0.0,1.7972867646377548,0.05,0.009294509887695312,0.7911512851715088,0.025004115,0.025995333,-89.82153974080708,-1.9089936936991554,-0.5872117614993061,0.0,9751,0.2753119468688965,0.08568632748498464,0.04779785987358918,2390853,-105.88229509891084,0.0
875,3.8941898345947266,-97.09735370254747,57.45881729797017,52.946278534312775,-270.6172931067219,0.0,1.6093210116810435,0.05,0.009198188781738281,0.1757512092590332,0.025680272,0.030659847,-90.54912113698113,-1.9086375702076197,-0.5681496582790958,0.0,9302,0.34104228019714355,0.07070952182823907,0.038322624850155626,2400155,-105.37067131100683,0.0
876,3.8645715713500977,-96.08712246525342,67.13639160255418,47.66364376557558,-275.821463237256,0.0,1.98101795686487,0.05,0.009022235870361328,0.18550348281860352,0.024726491,0.023279814,-91.10292126980836,-1.9106437131699465,-0.5754585327676492,0.0,10141,0.29328298568725586,0.0841750568781259,0.05255554477871643,2410296,-104.6461458197656,0.0
877,3.912092924118042,-82.16747125972441,64.88908822101536,60.1961967898222,-269.86793784823016,0.0,1.8442305110958772,0.05,0.00824880599975586,0.1725625991821289,0.024129195,0.029493317,-90.20937626879997,-1.88510716916398,-0.481387385607739,0.0,10087,0.3364236354827881,0.06386408724591218,0.052738950749639614,2420383,-104.62052800470497,0.0
878,3.682939291000366,-104.88817740713773,61.45259751507723,56.5007941478969,-275.0960950516875,0.0,1.5825485625786526,0.05,0.007875680923461914,0.16358399391174316,0.026520753,0.03128395,-91.67725638263374,-1.9313112361876799,-0.6233410703969734,0.0,8734,0.283294677734375,0.04382004944259832,0.034373843461819376,2429117,-105.23456784907229,0.0
879,3.8257064819335938,-97.26478259354114,63.51852613088993,56.97989362555946,-283.46948999231455,0.0,1.7339793401130852,0.05,0.007241964340209961,0.14527535438537598,0.024441114,0.028140867,-92.23600900372448,-1.9144015057503623,-0.5755510733316659,0.0,9210,0.34651899337768555,0.05568139164175159,0.04637683774166344,2438327,-107.59938996949192,0.0
880,3.8740620613098145,-76.14181712734836,58.986415362497326,48.769820406449554,-215.69528330076866,0.0,1.7584577352132782,0.05,0.008160591125488281,0.1762831211090088,0.02564733,0.028316328,-90.62658981608686,-1.8734616272477964,-0.43765570219100125,0.0,10192,0.2967343330383301,0.0588774204303646,0.05051847580890309,2448519,-107.23826651641643,0.0
881,4.227929353713989,-84.73992879801972,63.693227033736285,60.953164762034525,-210.0984293658451,0.0,1.6526920540232688,0.05,0.00704193115234375,0.16779589653015137,0.025685191,0.03174069,-90.03792371428015,-1.8897797053224483,-0.5171230774326148,0.0,10547,0.29964327812194824,0.05665280034124547,0.04021106957178806,2459066,-102.76881845856083,0.0
882,4.226471662521362,-93.38938311933413,85.44453709647173,47.89984082321913,-647.2134011662852,0.0,1.2150908173386417,0.05,0.008390426635742188,0.19471287727355957,0.024460379,0.036973976,-90.37306965478555,-1.8895429624383493,-0.5456865971427187,0.0,9816,0.27646374702453613,0.20519313598605654,0.06019091187379822,2468882,-106.60798123832804,0.0
883,3.717679738998413,-87.29172355693079,66.90681749780317,66.77831056650213,-217.3581313789919,0.0,1.467607529152771,0.05,0.007790565490722656,0.1628251075744629,0.024791012,0.06883365,-90.06493504500008,-1.885522316230193,-0.5137608657511262,0.0,10141,0.3017001152038574,0.12335764497688406,0.03643924732406809,2479023,-108.96453249331019,0.0
884,3.986708164215088,-93.06517232668982,63.04142003423934,50.50926549878803,-205.60298910174214,0.0,1.6516546120327007,0.05,0.008185863494873047,0.1638031005859375,0.02503439,0.028689891,-90.36495877316906,-1.9086535370606839,-0.5692118381705226,0.0,9305,0.26731133460998535,0.02586961839949511,0.018593289697848795,2488328,-107.3867232278638,0.0
885,3.9900996685028076,-80.43288024901564,70.6326312523384,70.76865184190571,-315.59083992420346,0.0,1.5073468695685728,0.05,0.007116556167602539,0.15735745429992676,0.02441434,0.025807545,-89.37175092075373,-1.8781353687159468,-0.4835923159486293,0.0,8973,0.3043489456176758,0.0733768418657022,0.04724344505919283,2497301,-107.66757007503584,0.0
886,3.872549057006836,-77.35804640339053,66.2500918135124,76.90816149267269,-266.367760249995,0.0,1.6736898157831117,0.05,0.008040428161621094,0.17290830612182617,0.0248576,0.027621092,-88.17038046901742,-1.8764105775526574,-0.46485605218370213,0.0,9871,0.3379545211791992,0.06542847576720268,0.04667107201608377,2507172,-103.74662885437313,0.0
887,3.836014747619629,-89.48522762859216,51.862631538995764,60.007812712923936,-204.9243063660461,0.0,1.5189087634110767,0.05,0.008028984069824219,0.15990710258483887,0.024861917,0.03013197,-88.30186518497489,-1.908744569678105,-0.5204546162059688,0.0,8947,0.2589223384857178,0.0454561072165433,0.030353664894906523,2516119,-107.18744220234244,0.0
888,4.01936674118042,-84.03657494053927,67.10620993781798,84.97506613800846,-234.83517838666907,0.0,1.3524824519897602,0.05,0.009386777877807617,0.15943408012390137,0.026377438,0.028525507,-87.87533616053133,-1.883078115050153,-0.49278062666620487,0.0,10346,0.26058340072631836,0.056671805969173004,0.04182918408215113,2526465,-105.83653723623854,0.0
889,3.800483226776123,-94.2091121413013,77.38464258428134,46.49094239421119,-455.49209184673924,0.0,1.6527398149895012,0.05,0.007151365280151367,0.15604019165039062,0.025226587,0.032851886,-88.50871375860834,-1.8974610564241512,-0.5370291837384767,0.0,9161,0.3119239807128906,0.0845062613539116,0.039119779975087386,2535626,-104.62437121860016,0.0
890,3.969001293182373,-81.16245731192514,65.94277070383238,72.66707158228738,-232.10280583153974,0.0,1.418087693788103,0.05,0.008368730545043945,0.16000866889953613,0.0254829,0.043881554,-87.77408811394002,-1.8691938450844372,-0.5014822797071434,0.0,9837,0.28661417961120605,0.08928759179277694,0.0673420721014764,2545463,-104.74770579725941,0.0
891,4.189902305603027,-76.44402451462958,65.07845982610763,67.99390560731888,-272.6765834985832,0.0,1.4884004914928188,0.05,0.008568525314331055,0.18994379043579102,0.025167488,0.032345984,-86.64108175400898,-1.8588878536996525,-0.43904737679671263,0.0,11344,0.32019734382629395,0.07845324491795995,0.05730692528677757,2556807,-102.34701846382086,0.0
892,4.17978835105896,-94.56008110377427,77.96493679027327,62.098432660658794,-336.70727781471646,0.0,1.6780091446575727,0.05,0.007985353469848633,0.16937899589538574,0.02454351,0.026165497,-87.4329816889855,-1.8936169007055044,-0.5592137561552507,0.0,10830,0.7894918918609619,0.07347271363790807,0.0581138422494998,2567637,-102.59221146632524,0.0
