iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
89,21.7081196308136,363.1663784604155,0.35771567682107314,363.8299907806632,362.0363207096699,1.604814736783549,0.05,0.21029281616210938,4.35125207901001,0.025396846,0.027562726,363.04781006111733,-0.4400000000000001,7.263475333589261,0.0,5200,2.657505750656128,0.00019424633563077051,0.0001946296784811613,363.8368527419398
90,21.609599113464355,363.18700126505485,0.42420493374960244,364.02904065440345,361.9858728485104,1.733654502907067,0.05,0.28235435485839844,7.04599928855896,0.025823323,0.024554022,363.06172918151105,-0.4400000000000001,7.2638700917610715,0.0,5200,2.3558380603790283,0.00023631640360166652,0.00017350294940831877,363.8645459644819
91,21.542131662368774,363.30406709614994,0.42871158926074054,364.0670130162819,362.05967551996304,1.8091278958461567,0.05,0.16834521293640137,5.865438461303711,0.025521722,0.02736171,363.0859629729749,-0.4400000000000001,7.266199843480186,0.0,5200,2.151700735092163,0.0001733397922228847,0.0001640710550865894,363.85520634810615
92,21.251569032669067,363.2587731481799,0.34051395893763736,363.78824670633855,362.25965995174425,1.5830120156204381,0.05,0.41702723503112793,4.974671363830566,0.025675114,0.031624705,363.10324399049546,-0.4400000000000001,7.265295932574099,0.0,5200,2.9600346088409424,0.00017621951569701138,0.00015142677238646918,363.81368737819827
93,21.671194076538086,363.456186595412,0.4425454752651962,364.3763122355779,361.8393599898002,1.3044332137523287,0.05,0.27315282821655273,5.87634801864624,0.02553534,0.03591818,363.13853825098715,-0.4400000000000001,7.269237966314963,0.0,5200,3.6621155738830566,0.00030390803169180785,0.0002726939951365148,363.76950117085295
94,21.62148904800415,363.3712912932126,0.5778933717528381,364.32754958934686,361.64417798032207,1.5978537524860168,0.05,0.2492234706878662,7.535260200500488,0.02289949,0.02803938,363.16181355520973,-0.4400000000000001,7.267542491699493,0.0,5200,2.578918218612671,0.0003148647383412214,0.0003057310558337547,363.72277750149243
95,21.599963426589966,363.21306506146396,0.6743648900153126,364.40251538960996,361.6409594604343,1.6524132227405401,0.05,0.2217390537261963,7.308065891265869,0.025342185,0.023341276,363.1669387058352,-0.4400000000000001,7.2644098825219,0.0,5200,2.515657901763916,0.00039302874536718607,0.00035688482505562746,363.735787704562
96,21.727991104125977,363.12382978226645,0.8147648026319879,364.36451794015926,360.90930013821804,1.6815227067879004,0.05,0.18974804878234863,4.1307103633880615,0.024833703,0.024019334,363.16262781347837,-0.4400000000000001,7.262613374144039,0.0,5200,2.0116281509399414,0.0003655410174220368,0.00029987186365644335,363.7656993162202
97,21.569534301757812,363.29205441915514,0.6920517034127,364.42042666515306,361.58071453719333,1.8749614986735892,0.05,0.47588467597961426,6.214836835861206,0.02558783,0.0274981,363.1755704740461,-0.4400000000000001,7.265968751711259,0.0,5200,3.211057186126709,0.00029144970560221505,0.00029538496319576055,363.61845920643896
98,21.135719060897827,363.11730653870404,0.7188549155974174,364.171716734562,361.356490818476,1.7468269303254216,0.05,0.23788809776306152,3.7455878257751465,0.024720242,0.026972283,363.1697440805119,-0.4400000000000001,7.262489299418652,0.0,5200,2.0215258598327637,0.00028746382508535524,0.0002516629140832668,363.4777470292278
99,20.671393394470215,363.1553029795908,0.5916635923382417,364.3357737902584,361.7293961249208,2.1123465866651108,0.05,0.13574862480163574,6.030150890350342,0.025471939,0.022458784,363.1682999704198,-0.4400000000000001,7.263260474363313,0.0,5200,2.2188756465911865,0.00018118151806300922,0.00017104393283532549,363.27401499065496
100,21.235275268554688,363.08851823335294,0.633132005359266,364.2134830327428,361.764526538377,1.8108297046297963,0.05,0.5327122211456299,6.204425811767578,0.026105931,0.024362637,363.16032179671316,-0.4400000000000001,7.261905874215226,0.0,5200,2.156562328338623,0.00019611754035372454,0.000182009425502497,363.26028237842013
101,20.16942524909973,363.16916320255774,0.6138708754633803,364.68033385888543,361.73875688223706,1.945068335807175,0.05,0.28629207611083984,5.272848606109619,0.026691182,0.022797927,363.1612059372976,-0.4400000000000001,7.263517291063629,0.0,5200,3.153651714324951,0.0001865333720695908,0.00025802750542357384,363.3117344009108
102,21.130875825881958,363.16623107706044,0.6146237672430241,364.26392756832297,361.8365106392593,2.1002530666163266,0.05,0.1720883846282959,6.076647520065308,0.025746742,0.023325298,363.1617084512739,-0.4400000000000001,7.263467048413192,0.0,5200,1.8946468830108643,0.00025643137538247115,0.0001748253499255375,363.2206890615806
103,20.765835523605347,362.96177233280326,0.6073884120303887,364.1644445100438,361.9011073547411,1.2864745771903232,0.05,0.1551060676574707,6.680538177490234,0.027297322,0.030763345,363.14171483942687,-0.4400000000000001,7.259352872929271,0.0,5200,3.2756264209747314,0.00018401730573887966,0.00018258776165134012,363.2406879792897
104,21.927509784698486,362.9747456472071,0.6308041664083803,364.21666050362467,361.0396166867323,1.5454766256645558,0.05,0.19530057907104492,4.151511907577515,0.025804095,0.031154033,363.12501792020487,-0.4400000000000001,7.259628565176417,0.0,5200,1.7834925651550293,0.0001496981059213499,0.00012400159700410397,363.34386548008797
105,21.449331045150757,363.21190402112705,0.7296876517884756,364.27328562031175,361.50655872388506,1.8756194235400079,0.05,0.11005377769470215,4.985287189483643,0.025358737,0.025272895,363.1337065302971,-0.4400000000000001,7.264377118553633,0.0,5200,1.7472221851348877,0.00020780011291716006,0.00017869324373034074,363.67125188302305
106,21.31069588661194,363.2094491262013,0.7277663831751576,364.27566002734295,361.51936385468,1.992325656844662,0.05,0.20471835136413574,4.676579475402832,0.025662197,0.025077816,363.1412807898875,-0.4400000000000001,7.264307538736083,0.0,5200,2.1706109046936035,0.00015159069902632432,0.00014078565750910314,363.7582224296048
107,21.495734930038452,363.30356002529766,0.771296649312822,364.46042082779593,361.27947912535905,1.7138590077820415,0.05,0.1928420066833496,3.8731892108917236,0.02572484,0.019960174,363.1575087134285,-0.4400000000000001,7.266203021026323,0.0,5200,2.6251068115234375,0.0002499200397224263,0.00024284525432375837,363.7535721232859
108,20.79633903503418,363.4281483534235,0.6445186479945604,364.52052014487305,361.6900322735754,1.639774543196077,0.05,0.1632535457611084,3.8609671592712402,0.026234403,0.028198758,363.18457267742804,-0.4400000000000001,7.268688868223223,0.0,5200,3.4404335021972656,0.00023220832520144137,0.0001626018927373032,363.75401700902006
109,20.97362446784973,363.4667165249303,0.6286854320375975,364.5284274978794,361.9138139969219,1.7365587784603258,0.05,0.22892546653747559,4.45107102394104,0.02562497,0.026754275,363.2127870621782,-0.4400000000000001,7.269446775482046,0.0,5200,2.1132144927978516,0.00013014943357550536,0.0001214026947756048,363.73739771053545
110,20.334373235702515,363.43085762962266,0.658290655328969,364.8902669530845,361.67648016517415,1.422103924226393,0.05,0.2341146469116211,5.0223000049591064,0.0256598,0.03376973,363.2345941189227,-0.4400000000000001,7.268746891240574,0.0,5200,2.318208932876587,0.0001451384005409438,0.00012979883522348576,363.72895312184124
111,20.39243173599243,363.4367801019001,0.7237120505281331,364.8993786135467,361.78635922239295,2.283954863342003,0.05,0.152817964553833,4.402533292770386,0.024962563,0.021075746,363.25481271722043,-0.4400000000000001,7.26885497245052,0.0,5200,2.594864845275879,0.0001449036127804466,0.00014815704439488889,363.7221912510112
112,20.490835428237915,363.46120677957094,0.5830596722781038,364.5279514024582,361.65625658570497,1.4209574611361075,0.05,0.21579575538635254,4.612913608551025,0.024468336,0.034390718,363.2754521234555,-0.4400000000000001,7.26933366110677,0.0,5200,3.0764548778533936,0.00014629633987338242,0.0001934143217440469,363.7345573041155
113,21.89040994644165,363.61597895343044,0.535475076073863,364.67681400996025,361.70301863657585,2.188044802410884,0.05,0.2192535400390625,6.550918102264404,0.025851402,0.02158836,363.309504806453,-0.4400000000000001,7.272448291413661,0.0,5200,2.9535062313079834,0.00021864479944855877,0.00010443298587147127,363.71433819258925
114,21.625537395477295,363.56570122405844,0.49015972978957034,364.8567891245307,362.04024444003636,1.6625349723572589,0.05,0.20032286643981934,5.621797561645508,0.025514903,0.03311603,363.33512444821355,-0.4400000000000001,7.2714380221560475,0.0,5200,1.6541311740875244,9.481092448118737e-05,9.179030326210465e-05,363.68017222343224
115,22.37835431098938,363.5258016472795,0.5900525541652132,364.88443807961886,361.63449348523966,1.7799041701319613,0.05,0.2570192813873291,4.655294179916382,0.025231734,0.028812606,363.35419216812016,-0.4400000000000001,7.270632526140104,0.0,5200,2.3763434886932373,9.338883605684639e-05,0.00010227019758786796,363.66120043353766
116,21.905105590820312,363.4348900399248,0.6267823299996069,364.69909384376416,361.3192075425134,1.6849569342892792,0.05,0.17746686935424805,5.427687168121338,0.025647158,0.024473898,363.36226195530065,-0.4400000000000001,7.268813807359143,0.0,5200,2.1532912254333496,0.0001207053372977164,8.51041499759212e-05,363.64488580453934
117,22.467931985855103,363.4187840717599,0.4052055763669431,364.2231016235601,362.08786274231977,1.5985274260669546,0.05,0.1741626262664795,3.935652017593384,0.026848063,0.028189484,363.3679141669466,-0.4400000000000001,7.268500969366698,0.0,5200,2.824498176574707,6.385905209963603e-05,6.396839461807291e-05,363.57062845978254
118,21.72762179374695,363.2529240550238,0.43442171881445335,364.11273355507393,361.89154242015513,1.6925225168343343,0.05,0.3818035125732422,4.9863104820251465,0.026427329,0.029402116,363.35641515575435,-0.4400000000000001,7.265181844745958,0.0,5200,2.418456554412842,6.260751598454683e-05,5.310226394359386e-05,363.54909701441494
119,19.2088725566864,363.2361881504691,0.4939033677694241,364.41270559978983,361.7177928638893,1.556671527913068,0.05,0.31631994247436523,5.315873146057129,0.027715836,0.023859356,363.34439245522583,-0.4400000000000001,7.264850841101311,0.0,5200,1.8736138343811035,7.102267822538083e-05,7.110139966722408e-05,363.51354976416786
120,21.06890630722046,363.15329529161414,0.7059181157185364,364.92192018864716,361.5486445935198,1.7172372159582165,0.05,0.176544189453125,4.729774236679077,0.025682872,0.02845114,363.3252827388647,-0.4400000000000001,7.26317509295389,0.0,5200,1.8896005153656006,8.225545827669772e-05,6.567555338781932e-05,363.529278824758
121,20.99446392059326,363.1301645178888,0.7814446661533426,365.61161744451687,361.70329138010567,1.2035988410637917,0.05,0.15272760391235352,4.260365724563599,0.026427738,0.028072672,363.30577091676713,-0.4400000000000001,7.262730772793829,0.0,5200,2.6298627853393555,0.00011218871950482146,9.593849305075965e-05,363.50869728311983
122,21.803767442703247,363.3719813713063,0.6269104438211757,365.69174332185446,361.8137182652283,1.745065814917098,0.05,0.1981041431427002,4.864661455154419,0.025616076,0.026699688,363.312391962221,-0.4400000000000001,7.267577334736073,0.0,5200,2.1599535942077637,8.783188887890937e-05,7.036894945251521e-05,363.6028703339147
123,22.131505727767944,363.4553718178914,0.5511140223919858,365.00632092614813,361.69018627423947,1.249434721048854,0.05,0.25415587425231934,4.775799751281738,0.025840754,0.03383803,363.32668994778805,-0.4400000000000001,7.269228311319718,0.0,5200,2.0399463176727295,5.7616390090455365e-05,6.915366803567012e-05,363.5491448303161
124,22.03892469406128,363.5985675606939,0.6972521776568777,366.3137117564304,362.320385130021,1.5888786351964042,0.05,0.2435903549194336,5.004920959472656,0.025289383,0.031317025,363.3538777090787,-0.4400000000000001,7.27209289028791,0.0,5200,2.2626047134399414,8.512058432613438e-05,7.034548205925425e-05,363.5852847083845
125,21.53829598426819,363.63891096183977,0.6494029359235801,366.0841749939784,362.5351753851474,1.9932509946614245,0.05,0.275097131729126,4.790006637573242,0.025421195,0.024002606,363.3823810343548,-0.4400000000000001,7.272900191199242,0.0,5200,2.2796366214752197,5.50811763853753e-05,4.740986535828823e-05,363.62700017687933
126,22.25852108001709,363.56864184219563,0.5050176605929191,365.8353571675726,362.78162234989406,1.3185975622838264,0.05,0.22206616401672363,4.935486316680908,0.025205782,0.03594757,363.4010071151389,-0.4400000000000001,7.271493166545374,0.0,5200,2.073502779006958,3.9129128133009104e-05,3.505133045492092e-05,363.6460342801971
127,21.932767629623413,363.50242173870254,0.3397042991104393,365.06764203520294,362.63958940050634,1.6770789015645193,0.05,0.1802225112915039,5.5939247608184814,0.02504318,0.032669686,363.4111485774953,-0.4400000000000001,7.270157427822617,0.0,5200,2.3407156467437744,2.331201759794406e-05,2.2181258066185493e-05,363.69066392459786
128,22.049241542816162,363.5034341878882,0.34846452871975653,365.0881652240949,362.75120296611027,2.08987386644218,0.05,0.13703680038452148,5.214425086975098,0.025441865,0.02442298,363.4203771385346,-0.4400000000000001,7.270178600796017,0.0,5200,2.870810031890869,2.189108001878126e-05,1.976831268903881e-05,363.73650088622327
129,21.30233359336853,363.5288112647486,0.3468850585471444,364.75778128343586,363.0518006989839,1.875102950582132,0.05,0.1166391372680664,4.403787851333618,0.025883475,0.03320633,363.431220551156,-0.4400000000000001,7.270687341891394,0.0,5200,2.5169923305511475,2.1670751139950238e-05,1.8435991828302084e-05,363.826772816356
130,22.438217401504517,363.73240963960814,0.4220641166765631,365.1687577130284,363.09984729363754,1.1152717863766646,0.05,0.19918251037597656,3.6105687618255615,0.024438966,0.032255433,363.4613394600012,-0.4400000000000001,7.274758569220036,0.0,5200,2.588425397872925,3.80433025603079e-05,3.455103539785139e-05,363.87665427095226
131,21.788576364517212,363.7633991731968,0.3593199339213476,364.8560985462159,363.1423360891288,1.3774063620120807,0.05,0.18071961402893066,4.702019214630127,0.024946036,0.021165779,363.4915454313208,-0.4400000000000001,7.275376709409183,0.0,5200,1.9621753692626953,4.918216317365391e-05,3.512853321784305e-05,363.8729403425409
132,21.94464683532715,363.763577324431,0.2977667771319942,364.7054937082764,363.1697045010784,1.7872968289163298,0.05,0.16367268562316895,5.137228488922119,0.024863973,0.029162554,363.51874862063187,-0.4400000000000001,7.275387639998854,0.0,5200,3.3142189979553223,3.659447339621703e-05,2.4115617124500304e-05,363.9328077008788
133,20.8725528717041,363.8200884532308,0.2634072841188262,364.5596080657373,363.3254054328073,1.8779122070770673,0.05,0.17512154579162598,3.83597993850708,0.024726434,0.026021047,363.54888260389174,-0.4400000000000001,7.276507421153516,0.0,5200,1.9157884120941162,2.420304145402473e-05,2.1984813116361882e-05,363.946812318437
134,21.601967096328735,363.84611721880214,0.3825528588034739,365.2826191863263,363.29252205745695,1.1630661946017555,0.05,0.15769338607788086,3.355228900909424,0.023139618,0.03634608,363.5786060653828,-0.4400000000000001,7.277031380237147,0.0,5200,2.8379459381103516,3.3355276013875196e-05,3.228207373255444e-05,363.9819051919902
135,22.070000648498535,363.8564666449147,0.33578416221227786,364.993304324759,363.18037406555857,1.9568408659904328,0.05,0.22706294059753418,3.612924337387085,0.026454497,0.023613386,363.606392123336,-0.4400000000000001,7.277227476987359,0.0,5200,2.154782772064209,3.1936491022957436e-05,2.7652974328399427e-05,364.0548441444814
136,22.548089504241943,363.96025336047506,0.3226627388738697,364.8570263407397,363.4049108330516,1.919483184819394,0.05,0.21289420127868652,4.185483932495117,0.025266143,0.025191778,363.6417782470499,-0.4400000000000001,7.279298906184723,0.0,5200,2.8292715549468994,2.7685188569662086e-05,2.5584949842678365e-05,364.0586551470519
137,21.62575936317444,363.9666254993268,0.316240354391663,364.8442872384568,363.3480190643609,1.8517500001855838,0.05,0.1713857650756836,5.1179680824279785,0.028001236,0.026662186,363.6742629722776,-0.4400000000000001,7.279436509404483,0.0,5200,2.4519612789154053,2.1177082904830794e-05,1.9227829378658122e-05,364.0944037284885
138,21.633236169815063,363.96581241732207,0.29537542676364337,365.1038115799605,363.420156523938,1.5177951479937963,0.05,0.23601746559143066,5.294050455093384,0.025606781,0.029136417,363.7034179167821,-0.4400000000000001,7.2794063661283905,0.0,5200,2.8211700916290283,2.435320207707797e-05,2.367491435465926e-05,364.0845719571314
139,21.990803480148315,364.0618421388689,0.3541578201346234,365.22321457006956,363.49146789362806,1.8427044878063714,0.05,0.24046063423156738,4.2163848876953125,0.02354345,0.031085042,363.7392603389908,-0.4400000000000001,7.281335366052975,0.0,5200,2.5978426933288574,2.6404848189736457e-05,2.316948192083368e-05,364.0609744747271
140,22.060738801956177,364.0420151183568,0.306452511769921,365.38041651064844,363.5798479574437,1.6353212985695125,0.05,0.17379093170166016,4.472179651260376,0.02473884,0.028379083,363.7695358169274,-0.4400000000000001,7.280939867416938,0.0,5200,2.905547618865967,1.9845389097297236e-05,2.0221497425195264e-05,364.0829294146868
141,22.450677633285522,364.1204872473098,0.32449567308426497,365.05597404963424,363.5740040531789,2.029034107005788,0.05,0.3660006523132324,4.823065519332886,0.02660923,0.021792818,363.80463095996566,-0.4400000000000001,7.282507619463943,0.0,5200,2.636356830596924,2.9284292144460356e-05,3.166613291518491e-05,364.1022749388978
142,22.639935731887817,364.0881970486619,0.27863556924847066,364.9922512051431,363.6219878938871,2.074500343841945,0.05,0.20320796966552734,4.461316108703613,0.024219807,0.022588063,363.8329875688353,-0.4400000000000001,7.281856530297573,0.0,5200,1.7705607414245605,3.26245726909667e-05,2.4765961470196005e-05,364.10868996125555
143,22.210623025894165,364.16290234085096,0.3678962218499595,365.5042147526268,363.4211699235,1.912451237508228,0.05,0.22202301025390625,3.7493200302124023,0.025732204,0.02745015,363.86597904603684,-0.4400000000000001,7.28334868690348,0.0,5200,2.313924789428711,2.9887130231389895e-05,3.462676354801196e-05,364.1050997883404
144,21.862854957580566,364.13245093486,0.3173027063669004,365.35872273461104,363.62927397672587,1.6036376272120794,0.05,0.24077129364013672,4.661748886108398,0.026472475,0.028994953,363.8926262349192,-0.4400000000000001,7.282742498249261,0.0,5200,1.8717341423034668,3.619124597432638e-05,2.60111344107582e-05,364.1346402122133
145,22.35586428642273,364.26167213777103,0.43092346084433625,365.8619749395546,363.5176266649472,2.354103417469944,0.05,0.40859198570251465,4.8948023319244385,0.025736105,0.026993152,363.9295308252044,-0.4400000000000001,7.285329681877356,0.0,5200,1.9132306575775146,4.4376787708141536e-05,3.909976021672365e-05,364.15235530957256
146,21.980530500411987,364.2010527572235,0.3687809768012968,365.3383041617909,363.5860883847955,1.771589882440158,0.05,0.4262709617614746,5.361056804656982,0.026108885,0.029111793,363.9566830184063,-0.4400000000000001,7.28411590456967,0.0,5200,2.30625057220459,4.8045741674963705e-05,8.298981854334674e-05,364.1737391842365
147,22.723387718200684,364.1372464072639,0.29376540726039174,365.080354305163,363.6169141083548,1.3694965589455337,0.05,0.19996261596679688,6.486617803573608,0.025179056,0.034731127,363.9747393572921,-0.4400000000000001,7.282843643972408,0.0,5200,2.453381061553955,8.168490115501346e-05,3.662285213386378e-05,364.20486285806714
148,22.339888334274292,364.16095546900874,0.26908861712741133,365.0790682715452,363.64001816963264,1.322600583584161,0.05,0.2806556224822998,4.627761602401733,0.02586113,0.03592217,363.9933609684638,-0.4400000000000001,7.283318403231495,0.0,5200,2.1959822177886963,6.180115397560222e-05,7.405819271821777e-05,364.24089906296496
149,22.16496229171753,364.1289308765105,0.22291842195750974,364.85867535571424,363.63212749113717,1.8959962354379336,0.05,0.27403688430786133,6.435418605804443,0.02606754,0.026316818,364.0069179592685,-0.4400000000000001,7.282662409626926,0.0,5200,1.878030776977539,4.987674835473479e-05,4.0200064901728585e-05,364.2446482246276
150,22.153603553771973,364.0271857479623,0.21685617915871497,364.7357713212069,363.467182187698,1.503743751244635,0.05,0.45247936248779297,7.2836833000183105,0.025681414,0.028252741,364.00894473813787,-0.4400000000000001,7.2806435262660365,0.0,5200,3.056511878967285,2.7880037464888038e-05,1.8066642246142485e-05,364.200895760012
151,21.343650579452515,364.0225100498074,0.2239946235440018,364.76832177508055,363.18392855742036,2.0316772356747186,0.05,0.4293088912963867,6.195260047912598,0.024524948,0.02506718,364.0103012693048,-0.4400000000000001,7.28054616096609,0.0,5200,2.725579261779785,1.5042944267482769e-05,1.0390237010617724e-05,364.2485945591739
152,22.07579207420349,364.1050779438611,0.19692455464758674,364.7936395942223,363.64486298787375,1.4331792277222193,0.05,0.47488856315612793,6.626884698867798,0.026424352,0.030607685,364.0197789367604,-0.4400000000000001,7.282201034272788,0.0,5200,2.3185417652130127,9.943762721866535e-06,8.13968321661716e-06,364.23180490124696
153,21.68411111831665,364.0811440818944,0.18228076566709303,364.7558052977812,363.6675306232204,1.8732271439492811,0.05,0.3932032585144043,5.725492000579834,0.026302796,0.022995459,364.0259154512738,-0.4400000000000001,7.281712569340541,0.0,5200,1.909552812576294,8.68631196598923e-06,7.607883832903416e-06,364.22529531051634
154,22.00232696533203,364.0323775545698,0.23069195559443031,364.8850184359379,363.13358066012887,1.6269395293318478,0.05,0.45977091789245605,4.851927280426025,0.025625197,0.028370496,364.0265616616034,-0.4400000000000001,7.2807517038376925,0.0,5200,2.671765089035034,8.208604288325406e-06,8.63437156419325e-06,364.2823129531895
155,22.205389976501465,364.15319973912153,0.20474487726678162,364.7010075302561,363.562602343575,2.0874838890899934,0.05,0.2942085266113281,4.881532430648804,0.024882816,0.0346517,364.03922546935524,-0.4400000000000001,7.283143386443702,0.0,5200,2.7912511825561523,7.581598118284267e-06,8.375707333093458e-06,364.322119842286
156,21.810982942581177,364.224482800235,0.22824006143582082,365.1346831083777,363.7956622281024,0.7338869157587894,0.05,0.22060561180114746,4.463491678237915,0.02475115,0.0497824,364.0577512024432,-0.4400000000000001,7.284581075322594,0.0,5200,2.496184825897217,3.845651074817375e-05,1.9011178873168245e-05,364.3273036190834
157,22.185908317565918,364.23763549827834,0.21342887263473095,365.1360079778711,363.68331795709076,1.9700003086085411,0.05,0.3243739604949951,4.02221155166626,0.02600492,0.03111303,364.07573963202674,-0.4400000000000001,7.284836775540166,0.0,5200,2.4151618480682373,1.4718992227076935e-05,1.3146880145777809e-05,364.3529389214349
158,22.754955291748047,364.29954441833473,0.23140092678983212,365.0063295240264,363.3039610639166,1.0392055410078436,0.05,0.10312485694885254,5.008967161178589,0.024841981,0.04112348,364.09812011065753,-0.4400000000000001,7.286074448968479,0.0,5200,2.0328752994537354,5.4561038889153984e-05,4.42547597849922e-05,364.35113496421195
159,22.24718689918518,364.24692748575313,0.22135647330968522,364.96881885525613,363.4778351980566,2.074831177222027,0.05,0.17229747772216797,4.835727214813232,0.024917515,0.028638091,364.1130008481671,-0.4400000000000001,7.285031548605901,0.0,5200,2.719754934310913,3.1238458422652935e-05,1.1504569154846778e-05,364.37667321059365
160,22.33581852912903,364.2979483203163,0.1923462449457089,364.94539000507984,363.8054150377394,1.7003557339117477,0.05,0.19041156768798828,4.296415567398071,0.02588572,0.0294523,364.13149559538203,-0.4400000000000001,7.28605262164,0.0,5200,3.502281427383423,8.922962181157681e-06,7.088833330227909e-06,364.3637801181074
161,20.22493863105774,364.2137297276786,0.20572877070226087,365.0189404585424,363.68058349887457,1.590730367689703,0.05,0.21292734146118164,4.27532434463501,0.025450794,0.027888356,364.13971900861173,-0.4400000000000001,7.284364054526762,0.0,5200,2.3505427837371826,6.694671904425547e-06,6.475508012389705e-06,364.40586355554314
162,20.74402141571045,364.30610902579616,0.31550747708999727,365.33107704883565,363.3169632705253,1.9662559012559662,0.05,0.1822831630706787,5.313284873962402,0.024258357,0.027546227,364.1563580103302,-0.4400000000000001,7.286211554180071,0.0,5200,1.8993301391601562,1.8052649697364026e-05,1.568943885938921e-05,364.41055638782916
163,21.982869386672974,364.308010236706,0.23462746396451786,364.9350482315757,363.73885484367804,0.9786136222202695,0.05,0.18578100204467773,6.068531274795532,0.026737915,0.028507667,364.1715232329678,-0.4400000000000001,7.286248025117345,0.0,5200,3.3260393142700195,1.2019265395370985e-05,1.3297863764127208e-05,364.4126226702927
164,21.342747449874878,364.29511606115585,0.2104000509916482,364.9401174764472,363.8465590231173,1.0660209138429118,0.05,0.2582054138183594,3.699439525604248,0.024914348,0.042755377,364.1838825157866,-0.4400000000000001,7.285986228160376,0.0,5200,2.493741273880005,2.9035959700562627e-05,2.3985386953913978e-05,364.4320388924237
165,19.18138360977173,364.31297378132246,0.18808911988357227,364.8213885738761,363.73972745581034,1.7304320645687983,0.05,0.15383148193359375,5.196174383163452,0.0235623,0.031814728,364.19679164234014,-0.4400000000000001,7.286370930022999,0.0,5200,1.857985019683838,2.1506105511043835e-05,1.969641383212406e-05,364.4377382850938
166,21.983781814575195,364.31938636701307,0.17816056325551996,364.746066170997,363.68469107399494,1.0075110748425176,0.05,0.20259761810302734,3.7589831352233887,0.024824386,0.034848236,364.20905111480744,-0.4400000000000001,7.286481390795599,0.0,5200,1.9530463218688965,2.4227255991694883e-05,2.00052290126643e-05,364.43664525636035
167,19.571004629135132,364.2661673342974,0.25607148866442886,364.6822301466157,363.3454154397918,1.1390843872166774,0.05,0.36935901641845703,4.616879940032959,0.024054345,0.030100198,364.2147627367564,-0.4400000000000001,7.285414830495416,0.0,5200,1.801656723022461,2.057174633734075e-05,1.2962192163962052e-05,364.45085477042915
168,21.98218822479248,364.31456298884586,0.15078400337293904,364.66677115018564,363.83947447361413,2.1523197172548127,0.05,0.31016039848327637,4.7807300090789795,0.024628054,0.022107871,364.2247427619654,-0.4400000000000001,7.286376292920584,0.0,5200,2.1675918102264404,6.739097503330048e-06,7.654210447759433e-06,364.4832062254012
169,21.51073932647705,364.36909308176325,0.16509490834436402,364.85603476069014,364.00765283501454,1.558185492853481,0.05,0.1672375202178955,3.8417060375213623,0.02393135,0.032087084,364.2391777939452,-0.4400000000000001,7.287471384056177,0.0,5200,2.1211183071136475,9.024989711011598e-06,5.514493875686662e-06,364.53212738017163
170,22.15616726875305,364.40976060062883,0.1488291804757744,364.75936850212406,363.89308217614064,1.592622071773636,0.05,0.2288057804107666,4.238570690155029,0.02475196,0.027119942,364.2562360746136,-0.4400000000000001,7.288288924420955,0.0,5200,2.9339373111724854,7.253387775034783e-06,6.799842422453635e-06,364.5447763374502
171,21.608534336090088,364.44355028016855,0.2459733139030125,364.89609308282786,363.2552477278213,1.715631251895922,0.05,0.13802862167358398,5.247667074203491,0.024878968,0.02468327,364.27496749516905,-0.4400000000000001,7.288976800608461,0.0,5200,1.7994210720062256,1.4099304373101686e-05,2.4426748153536332e-05,364.5519779071009
172,22.349441289901733,364.44139573174095,0.23410075627638963,364.9635237887705,363.458584611555,1.2282575523627441,0.05,0.17673230171203613,5.559727430343628,0.025263358,0.061078656,364.29161031882626,-0.4400000000000001,7.28893551214756,0.0,5200,2.8649561405181885,2.4447581229628776e-05,8.767158695177942e-06,364.56642351067904
173,20.788640022277832,364.46398248281423,0.17471013214492728,364.86798018772424,363.9862671255973,1.7492411543263346,0.05,0.18094229698181152,4.119469881057739,0.025861038,0.021152439,364.308847535225,-0.4400000000000001,7.28936434886116,0.0,5200,4.381505727767944,8.088144470045449e-06,8.366730935260735e-06,364.60537528408275
174,20.724531173706055,364.5431265467302,0.23819952339473396,365.1427787961678,363.92208060142764,1.4706165808299427,0.05,0.21715569496154785,3.484375476837158,0.024080902,0.026001686,364.33227543637554,-0.4400000000000001,7.290937914141671,0.0,5200,2.58514666557312,1.2738700890382275e-05,1.1007736642339104e-05,364.64695685003915
175,21.291712522506714,364.46776049477836,0.35369433001410716,365.0411430239737,362.00730961090784,2.0585234382586286,0.05,0.18165063858032227,4.154405355453491,0.024912989,0.022488777,364.3458239422158,-0.440025525800533,7.2894389321068624,0.0,5200,2.995389938354492,1.564164412636421e-05,1.205920580793075e-05,364.65974879110746
176,21.00032114982605,364.4563339652072,0.43150192856865544,365.1062389714421,361.9716230655265,1.2215361871947679,0.05,0.22441768646240234,4.7385711669921875,0.02422385,0.04391203,364.35687494451497,-0.4400000000000001,7.289210462562594,0.0,5200,2.6604373455047607,2.075883789588007e-05,1.3972416137223992e-05,364.6483462393507
