iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1443,17.409837245941162,-118.10110098120684,49.41637183737675,-103.12551454973739,-597.123027120714,0.49999999999999994,2.4408417465648666,0.1,0.020193099975585938,0.548602819442749,0.050117638,0.027725704,-121.07068668234464,-0.09299364897785896,-0.5904882132872323,0.49999999999999994,0.06145060751247237,19175,3.376591444015503,0.15486322409449668,0.08589327954718255,-500.91995211356425,0.5
1444,17.346535444259644,-117.03262518546592,39.18176540298118,-107.1658144487499,-497.8750431951168,0.49999999999999994,2.8765808703084543,0.1,0.013042926788330078,0.3957555294036865,0.049726456,0.027194828,-120.66688053265678,-0.09269039589857726,-0.5851419891055435,0.49999999999999994,0.06156110646024249,19087,3.02424955368042,0.08432850855131173,0.04266785769383091,-501.01289804279423,0.5
1445,17.062429666519165,-112.61730238362837,3.2242157418235684,-106.05347639185214,-125.2920210588276,0.49999999999999994,2.522745241838165,0.1,0.013299703598022461,0.4194049835205078,0.050017044,0.043796208,-119.86192271775394,-0.09282791430022042,-0.5630663345600176,0.49999999999999994,0.06165785950049699,19200,2.9990384578704834,0.024500870569600732,0.0005964860436401736,-499.2497154808606,0.5
1446,17.240599393844604,-113.35689648713658,4.096930873138156,-104.86193981822241,-135.04285755430013,0.49999999999999994,2.008626250407923,0.1,0.020824909210205078,0.5688939094543457,0.049657498,0.043024722,-119.2114200946922,-0.0928426201375745,-0.5667665275868187,0.49999999999999994,0.0613881536265048,19200,3.222691774368286,0.0006357705551811818,0.0005710651462200229,-504.89077966502987,0.5
1447,17.699198961257935,-115.56479191580551,41.672120011385495,-101.86811048605558,-520.6114454306232,0.49999999999999994,2.774648129130622,0.1,0.016413450241088867,0.38881492614746094,0.047922798,0.031110764,-118.84675727680353,-0.09273171587560486,-0.5778072347385511,0.49999999999999994,0.06141333110681411,19103,2.9530112743377686,0.08965965387958948,0.07316704506241203,-499.50484352325304,0.5
1448,17.46236228942871,-118.59640821077876,53.81528836059797,-104.01051151639567,-491.36983440028735,0.49999999999999994,2.127148671352416,0.1,0.015171051025390625,0.35407185554504395,0.04998805,0.033626165,-118.82172237020106,-0.09237723592779307,-0.5929603529200523,0.49999999999999994,0.06151495778009266,18931,2.4471938610076904,0.08400311482982548,0.034270072829954,-496.53128040808804,0.5
1449,17.753236532211304,-119.92721423399651,58.504889057844856,-105.78678039989487,-522.8696496283391,0.49999999999999994,2.690061945541331,0.1,0.013978719711303711,0.3468773365020752,0.05263559,0.029617045,-118.93227155658062,-0.09263590979300394,-0.5996169360045748,0.49999999999999994,0.06130880739710574,19020,2.435178518295288,0.16655786235404518,0.10899672334871774,-499.8119445762199,0.5
1450,20.33307456970215,-111.803053416119,3.0976151875664795,-106.16555753751265,-128.33885510678667,0.49999999999999994,2.6493308577229198,0.1,0.023917198181152344,0.4968440532684326,0.050202228,0.042194907,-118.21934974253446,-0.09273716129549141,-0.5589968973518836,0.49999999999999994,0.06146392383148285,19200,3.115788459777832,0.008023627916196461,0.0005560581519533982,-494.84419814067877,0.5
1451,16.890788316726685,-113.21545979896688,3.3440941606344863,-105.1984360022526,-127.82593152149101,0.49999999999999994,2.086949362046645,0.1,0.0296328067779541,0.9320008754730225,0.04914126,0.044869684,-117.71896074817771,-0.09281440704578618,-0.5660600459825608,0.49999999999999994,0.06173208930192636,19200,4.6288886070251465,0.0006614075386764452,0.0005621931524288763,-491.6924746754287,0.5
1452,17.421437978744507,-112.30561084273207,3.6401906462538114,-105.57181942104782,-129.39878267779412,0.49999999999999994,2.196827397648799,0.1,0.020299196243286133,0.6791164875030518,0.050230246,0.042688914,-117.17762575763314,-0.09266900032353076,-0.5615134405310119,0.49999999999999994,0.06168849292277243,19200,4.22242546081543,0.0007367702916553998,0.0006574380108364936,-496.38204260329576,0.5
1453,18.764649629592896,-122.52491225917997,72.1244916804432,-99.88597845786776,-535.3379400110628,0.49999999999999994,2.8141386413664646,0.1,0.03669571876525879,0.619035005569458,0.04968215,0.029079562,-117.71235440778781,-0.09269506368257811,-0.5865130954146803,0.49999999999999994,0.061645010644220434,18911,6.15244722366333,0.18528110000420897,0.14529051149342295,-491.37420198891726,0.5
1454,23.315751314163208,-110.35978522804317,2.627502973341934,-104.14164526364642,-117.25478146857174,0.49999999999999994,2.531956910417833,0.1,0.03571057319641113,0.6342263221740723,0.049951363,0.050714504,-116.97709748981335,-0.09278045559520882,-0.5517802109052533,0.49999999999999994,0.0617156990441828,19200,2.4547719955444336,0.014535329462060806,0.0005800875580869067,-482.50452847378324,0.5
1455,22.13056993484497,-120.23177493731593,56.36786968226229,-100.78515282516209,-507.8881904098359,0.49999999999999994,2.4637925482826244,0.1,0.03337550163269043,0.6422872543334961,0.0496849,0.028747946,-117.3025652345636,-0.09249284544661873,-0.6011388792637219,0.49999999999999994,0.06191618913924948,18933,3.836308479309082,0.13314858061971743,0.08944299666710485,-488.8880756327924,0.5
1456,22.7232563495636,-112.2284614869044,3.9220983142197667,-105.52383416238965,-131.86815986772604,0.49999999999999994,2.4005326136166927,0.1,0.021356582641601562,0.5130345821380615,0.049544446,0.05671178,-116.79515485979768,-0.09277521804707674,-0.5611218774598928,0.49999999999999994,0.06190268338780661,19200,3.9781887531280518,0.005816985947448257,0.000748840763773518,-481.5838670252423,0.5
1457,22.32865810394287,-112.34414454656917,2.8882576243598512,-103.94479225851977,-120.60968636846773,0.49999999999999994,2.183347660825211,0.1,0.015002012252807617,0.45646095275878906,0.049942784,0.04373813,-116.35005382847483,-0.09288577085529555,-0.5617031399595146,0.49999999999999994,0.06175388725205922,19200,4.380574703216553,0.0005600091549702581,0.0005187519287743211,-485.8604515382388,0.5
1458,18.896324396133423,-119.47215212450187,58.28700597793062,-102.9729183255211,-523.7207457475048,0.49999999999999994,2.700011803473447,0.1,0.035382986068725586,0.5760178565979004,0.04871222,0.028181592,-116.66226365807753,-0.09275923171243435,-0.5973433289406209,0.49999999999999994,0.061719745458850415,19010,4.329780578613281,0.13997476976518933,0.11625643781051802,-480.77345303627703,0.5
1459,22.476240634918213,-119.36918777988755,55.895115970537866,-106.20744624704149,-505.5439299490231,0.49999999999999994,2.0932655127913904,0.1,0.027173519134521484,0.6967284679412842,0.04951363,0.028114744,-116.93295607025854,-0.0924454970241781,-0.5968284249647599,0.49999999999999994,0.06147226456217587,18921,5.174700975418091,0.09417297762718962,0.05875205753025187,-475.4470873644193,0.5
1460,22.41968584060669,-120.14804947111175,54.420201980513376,-104.85602685423467,-499.5450919943733,0.49999999999999994,1.7652090888553837,0.1,0.03487801551818848,0.7172384262084961,0.050245,0.030389234,-117.25446541034387,-0.09235634182760616,-0.6007209120898165,0.49999999999999994,0.06156076925820925,18902,3.577150344848633,0.053202878313244474,0.04952541342172517,-482.80850177798345,0.5
1461,22.172624111175537,-128.505492382492,77.3437525896747,-105.70083294923964,-515.0238251822869,0.49999999999999994,2.4887976630910185,0.1,0.03661227226257324,0.5939064025878906,0.049728587,0.03097023,-118.37956810755868,-0.09249301727672754,-0.6425105559019929,0.49999999999999994,0.061485320172980244,18753,3.9582912921905518,0.17718506813619236,0.14097162378667155,-477.0378699808425,0.5
1462,22.528093099594116,-115.8170724588499,38.18408157947747,-105.22547461994895,-487.0164971033425,0.49999999999999994,2.2618510055857937,0.1,0.024660587310791016,0.683434009552002,0.048930034,0.031611297,-118.1233185426878,-0.0926431298174835,-0.5790664072918784,0.49999999999999994,0.06144492422534032,19072,4.702521562576294,0.04017851841600489,0.03357658207601093,-476.82884047379827,0.5
1463,23.176559448242188,-113.14617823650458,3.8136172717395382,-105.09026119484695,-130.81169906706205,0.49999999999999994,2.379687526962094,0.1,0.03583168983459473,0.7038023471832275,0.049804788,0.06463298,-117.62560451206949,-0.09289079257988014,-0.5657096178028352,0.49999999999999994,0.0613696272128596,19200,4.669907093048096,0.0019432652283806922,0.0006580137654276718,-475.8213296022412,0.5
1464,22.856486797332764,-115.76368717016585,37.51722915840205,-105.51311201790855,-480.55070079172424,0.49999999999999994,2.736638865950552,0.1,0.020624160766601562,0.6625001430511475,0.050239835,0.027880901,-117.43941277787911,-0.09270059348198478,-0.5787991270649765,0.49999999999999994,0.06145534237953235,19068,3.5148279666900635,0.03820725946232032,0.01671718386438616,-481.90788989051646,0.5
1465,22.968263149261475,-117.71989660869185,40.928526853748025,-106.0371904523171,-510.7656221576374,0.49999999999999994,2.9483394169593202,0.1,0.027896404266357422,0.48836326599121094,0.04993283,0.028288353,-117.46746116096038,-0.09291503726251654,-0.5885840896611345,0.49999999999999994,0.06135036229114007,19103,4.015750169754028,0.08402238225658488,0.05580319362317408,-492.2395515995498,0.5
1466,23.427974939346313,-112.24498473876491,2.773602515086223,-106.25049440508205,-122.15042682007399,0.49999999999999994,2.842299453776819,0.1,0.04878497123718262,0.7676506042480469,0.0494164,0.042969648,-116.94521351874084,-0.09303897937792348,-0.5612088953711073,0.49999999999999994,0.06148128112593735,19200,4.49533486366272,0.008648140144605654,0.0004247165939773205,-479.93597080513695,0.5
1467,20.27470898628235,-113.06817036803751,3.2328577938158674,-107.02949314251732,-131.2529946444053,0.49999999999999994,2.0518067475210096,0.1,0.03515052795410156,0.792600154876709,0.050059635,0.047664206,-116.5575092036705,-0.09296915281984962,-0.5653210569406211,0.49999999999999994,0.06160042815725181,19200,6.077330589294434,0.000530704361569589,0.000486339707343891,-502.0677627649314,0.5
1468,22.873835563659668,-116.8074724637036,42.012270788900224,-107.13709138446653,-523.8714804613047,0.49999999999999994,2.8149039033443035,0.1,0.030910491943359375,0.674004077911377,0.049316417,0.0236035,-116.58250552967381,-0.09292972972993109,-0.5840153326229562,0.49999999999999994,0.06152761443180702,19107,5.00048303604126,0.09762267645423534,0.09302862074924488,-501.20721958432375,0.5
1469,22.866612911224365,-116.61994252060909,41.62172369477205,-103.86005980533452,-517.4686330810337,0.49999999999999994,2.4769221018482304,0.1,0.028313398361206055,0.8132669925689697,0.049295295,0.027112512,-116.58624922876734,-0.09292749508296383,-0.5830790489923227,0.49999999999999994,0.06178045486951415,19100,4.16064715385437,0.09137217112899204,0.05599332818167438,-505.17003792696835,0.5
1470,22.550719022750854,-120.77551514321969,55.55026628177941,-105.89377120133068,-503.07891394214016,0.49999999999999994,2.655862771270885,0.1,0.026811838150024414,0.5289671421051025,0.049666163,0.03054153,-117.00517582021259,-0.09267854368526558,-0.6038605675012372,0.49999999999999994,0.06194423231541232,18969,3.2412543296813965,0.10085772425975406,0.05781410548768647,-486.5357352964958,0.5
1471,22.21768617630005,-116.56290869626518,40.749074690539864,-105.72147309840597,-512.4935605407876,0.49999999999999994,2.4685893792102354,0.1,0.024822235107421875,0.6304805278778076,0.04989396,0.025627093,-116.96094910781784,-0.09278202919130034,-0.5827946443930742,0.49999999999999994,0.06176323684532257,19042,4.457964181900024,0.05889447959119439,0.05642926714964694,-477.45791148184236,0.5
1472,22.122978925704956,-121.96766571568354,56.704364164109506,-107.46974613415104,-526.9613092189553,0.49999999999999994,2.403218877961474,0.1,0.023851871490478516,0.6033556461334229,0.04971023,0.031282563,-117.4616207686044,-0.09269987772247203,-0.6098177561513057,0.49999999999999994,0.06180711302474869,18939,5.801945924758911,0.0935253427451358,0.08191724928183866,-479.16374836520913,0.5
1473,21.521999835968018,-113.73214532822722,2.9475386366983622,-106.4023759040092,-121.58151358247878,0.49999999999999994,2.0986814988612403,0.1,0.020932912826538086,0.9208683967590332,0.049776096,0.06293082,-117.08867322456669,-0.09289470044227177,-0.568644112180301,0.49999999999999994,0.06178057191209319,19200,3.51621675491333,0.0066606657998423665,0.0004078471953371844,-476.03305620270794,0.5
1474,22.16486930847168,-117.91261818495711,41.10458605395387,-106.12250342812877,-516.8004472335642,0.49999999999999994,2.5876299458460412,0.1,0.023795366287231445,0.647559404373169,0.050388858,0.026918272,-117.17106772060573,-0.09279720757833769,-0.5895475201368714,0.49999999999999994,0.06173412565836717,19051,6.87383246421814,0.06505695344044667,0.06278901976266964,-478.26600559337146,0.5
1475,20.604193210601807,-121.73840032964814,56.67864767264397,-106.23601163008368,-511.5279894042192,0.49999999999999994,2.170318861520391,0.1,0.03936433792114258,0.6796152591705322,0.04973685,0.031733852,-117.62780098150998,-0.09259532211313566,-0.6086729851248184,0.49999999999999994,0.06182357382934128,18945,3.328521490097046,0.12678225225560905,0.11977523391854861,-475.66258351112265,0.5
1476,22.99693012237549,-118.55370879140422,40.15084958523123,-108.51004890183475,-507.5783150899452,0.49999999999999994,2.5509187080100486,0.1,0.0256197452545166,0.6408419609069824,0.049841102,0.030725481,-117.7203917624994,-0.0927452177862026,-0.592749178865652,0.49999999999999994,0.06181191031369008,19048,3.657473087310791,0.06228979331650811,0.058489077004321245,-479.1280692684875,0.5
1477,22.52134656906128,-118.1460861533886,39.15440774411833,-106.27829206057659,-498.04583968242207,0.49999999999999994,2.408922371821071,0.1,0.02339458465576172,0.47065138816833496,0.04948494,0.027371595,-117.76296120158833,-0.09278417074279634,-0.5907115577736622,0.49999999999999994,0.06167429023339658,19083,5.013651609420776,0.04435831244184347,0.017858581836323505,-477.88647309768373,0.5
1478,22.843188285827637,-119.27675408339489,51.16752470432037,-106.933790292706,-616.8042695262166,0.49999999999999994,2.4404913258772845,0.1,0.017309188842773438,0.4852616786956787,0.04999099,0.02984116,-117.91434048976899,-0.09287216512500178,-0.5963639471649987,0.49999999999999994,0.061767906119952164,19196,3.58931040763855,0.16950740759914976,0.1571080179538819,-478.1825556451432,0.5
1479,22.12806248664856,-118.10309882593289,39.08339334408477,-107.71302421565603,-496.54624983362476,0.49999999999999994,2.5482471368377984,0.1,0.028773784637451172,0.6848025321960449,0.05022117,0.040862557,-117.93321632338538,-0.09254823022325964,-0.5644147670013521,0.49999999999999994,0.06184431424487654,19081,4.5808234214782715,0.07950859781324411,0.07091716783325479,-478.8468720802319,0.5
1480,22.26303482055664,-117.27277272491357,39.69442608226776,-108.78103637415637,-503.5855999897331,0.49999999999999994,2.5690862722804995,0.1,0.03246784210205078,0.8292601108551025,0.048799902,0.027702082,-117.8671719635382,-0.0925053846550683,-0.5863406856601775,0.49999999999999994,0.061873123199178336,19061,4.145226240158081,0.06383847459854147,0.05729171752754029,-481.2642027638353,0.5
1481,21.781824827194214,-116.60725276056753,39.98445357195031,-105.34142466151313,-505.38165689511965,0.49999999999999994,2.2879111556023353,0.1,0.03705430030822754,0.5191123485565186,0.049711674,0.027711282,-117.74118004324113,-0.09237206514996277,-0.5830166322706032,0.49999999999999994,0.06181584297698032,19044,4.765265464782715,0.061497396153119215,0.05912671618114175,-495.9482935400101,0.5
1482,22.676477193832397,-121.21871297182349,53.15640171967381,-106.8014592721724,-489.15613252171494,0.49999999999999994,2.3856551825616124,0.1,0.028336524963378906,0.7054264545440674,0.05026828,0.030727753,-118.08893333609937,-0.09234275582640573,-0.579996887156797,0.49999999999999994,0.06184740734881879,18947,5.144361257553101,0.09231741176615821,0.053241102651574446,-494.0637249883871,0.5
1483,23.037209510803223,-114.04349903896895,5.994693691777779,-104.64458056184218,-149.8615685011745,0.49999999999999994,2.5636223614005025,0.1,0.03513360023498535,0.8075921535491943,0.05006396,0.046854243,-117.68438990638634,-0.09270578627932342,-0.5701989801597436,0.49999999999999994,0.06166240261726388,19200,5.47453498840332,0.011199258082219485,0.001396262788355133,-492.70454029366965,0.5
1484,16.96842932701111,-113.6706196817911,4.21102988525759,-106.7403982518366,-133.06778849734454,0.49999999999999994,2.0501671951441134,0.1,0.030070066452026367,0.695214033126831,0.050092872,0.047366302,-117.28301288392683,-0.09267772365849954,-0.5683336390156236,0.49999999999999994,0.06172717282481394,19200,5.7571494579315186,0.0008415014026458591,0.0007494339488842549,-498.4335495603759,0.5
1485,21.084481716156006,-141.2788449748389,107.292926106738,-103.58059228408017,-593.9964295582515,0.49999999999999994,2.5445608009029095,0.1,0.01703357696533203,0.47264599800109863,0.049931858,0.033463616,-119.68259609301803,-0.09231703041512185,-0.680282167077935,0.49999999999999994,0.06177195245934427,18577,3.5068776607513428,0.338049799142923,0.25746656704333276,-504.0914141798246,0.5
1486,22.444140672683716,-133.49028933738174,91.08003399782393,-106.4338638317507,-564.9218612231188,0.49999999999999994,2.4841490893513707,0.1,0.025827884674072266,0.6392693519592285,0.049617916,0.033776827,-121.0633654174544,-0.09230620780649601,-0.667433587234512,0.49999999999999994,0.061719792661693335,18705,4.874594688415527,0.20595221515416468,0.18700555852877487,-506.79828057453784,0.5
1487,22.378127574920654,-121.12545095838789,57.199312675674676,-105.16197007742788,-514.9888549883991,0.49999999999999994,2.5401422930503372,0.1,0.0333707332611084,0.5924525260925293,0.05131106,0.036556326,-121.06957397154775,-0.09254644710496258,-0.6056062921648335,0.49999999999999994,0.061548869153605947,18964,4.6013171672821045,0.14721980766570042,0.1320536712571758,-507.69494732267276,0.5
1488,22.811431646347046,-113.78171641452337,5.15982531966867,-107.37509228927367,-156.01853932547334,0.49999999999999994,2.6013989356902774,0.1,0.015415668487548828,0.5514492988586426,0.04958771,0.044062845,-120.34078821584532,-0.09260486666223373,-0.5688892114410568,0.49999999999999994,0.06153989077400707,19200,4.021454572677612,0.02027756974028984,0.0012243630386619526,-510.9759797931207,0.5
1489,22.53369927406311,-119.12910805251038,42.67391615054097,-108.12225034156398,-532.224456178006,0.49999999999999994,2.626660516933828,0.1,0.020859241485595703,0.5539894104003906,0.04969626,0.026355017,-120.21962019951184,-0.09266037355371459,-0.5956253858904339,0.49999999999999994,0.061677179256395875,19051,4.139106035232544,0.0759146312306815,0.06618724988314763,-510.8624058063691,0.5
1490,21.740266799926758,-118.73635586016496,44.393268387218,-107.25384763020493,-547.9918280700568,0.49999999999999994,2.9726972390266817,0.1,0.030963897705078125,0.746624231338501,0.049844038,0.026077393,-120.07129376557717,-0.0927828431490556,-0.5936599646967324,0.49999999999999994,0.06130827893531366,19087,3.3326897621154785,0.10288992981065549,0.09839846574840942,-506.12892007332994,0.5
1491,21.579195737838745,-118.69580361185284,41.68544843606037,-108.18590220689468,-522.7316915483395,0.49999999999999994,2.566437954324967,0.1,0.028318405151367188,0.6314632892608643,0.050015654,0.028182214,-119.93374475020474,-0.09279396446509665,-0.5934595957423782,0.49999999999999994,0.06141448355358789,19046,3.7109735012054443,0.06809634687088728,0.061950318843486396,-508.65683728627386,0.5
1492,23.18626117706299,-114.95214785182971,5.095951393472131,-108.0039222458287,-141.53732554242768,0.49999999999999994,1.9590996877632856,0.1,0.029064416885375977,0.7600982189178467,0.0498649,0.0528657,-119.43558506036723,-0.09300356321164738,-0.5747459148568833,0.49999999999999994,0.06133017446973612,19200,3.7577545642852783,0.0013487856780817708,0.0008395173333950674,-504.4991088989122,0.5
1493,22.941874027252197,-121.93098319645378,62.24984287725272,-106.67061520352455,-601.0169207786647,0.49999999999999994,2.524455777296654,0.1,0.026637792587280273,0.6612622737884521,0.04998381,0.028283618,-119.6851248739759,-0.09284119944557283,-0.6096334666453007,0.49999999999999994,0.06137340655836226,19058,3.777205467224121,0.19077691049757642,0.1618250293518088,-504.793320073456,0.5
1494,21.963661193847656,-113.81711328227375,4.666825683092629,-107.4239464118431,-135.6644226056236,0.49999999999999994,2.2535523807477054,0.1,0.019706249237060547,0.6911439895629883,0.04982901,0.053353336,-119.09832371480567,-0.09298493329691765,-0.5690695504371429,0.49999999999999994,0.06134638142965371,19200,3.3096063137054443,0.02891507155582022,0.0006994642291147875,-500.94775424480974,0.5
1495,21.49619722366333,-117.61679852228549,39.05833738348655,-106.94116458186176,-495.90457037465853,0.49999999999999994,2.4987478166144843,0.1,0.03265118598937988,0.7359371185302734,0.049377408,0.025878029,-118.95017119555366,-0.09285336260353423,-0.5619836763436451,0.49999999999999994,0.06155108863216787,19081,5.430557012557983,0.07597842519440486,0.03539482784628154,-500.5665025878201,0.5
1496,22.513472080230713,-117.76926978870911,42.31257624787898,-107.44331067847992,-528.6874512426887,0.49999999999999994,2.8475389072542217,0.1,0.024545669555664062,0.713850736618042,0.049807027,0.030053768,-118.8320810548692,-0.0928329337178823,-0.5888266509218528,0.49999999999999994,0.06138468615999981,19118,4.076789140701294,0.08400091995169567,0.08008901611273452,-503.23157113617515,0.5
1497,21.96626043319702,-114.03935501997297,4.0927453419541004,-107.14351452753401,-140.75303548894635,0.49999999999999994,2.373794578768639,0.1,0.028890132904052734,0.5818667411804199,0.04995421,0.04714461,-118.35280845137959,-0.09295288145898324,-0.570174975595128,0.49999999999999994,0.061307255223853996,19200,4.463655233383179,0.0010042042795427248,0.0007280162328831162,-489.4676631897947,0.5
1498,23.555315256118774,-114.074122658992,4.099524975447445,-108.37328515204659,-138.3475497783069,0.49999999999999994,2.0933871652617553,0.1,0.030794858932495117,0.6728610992431641,0.05026757,0.043246605,-117.92493987214083,-0.09318712784570969,-0.570356531915238,0.49999999999999994,0.060989973876559044,19200,3.2148396968841553,0.0006759068166327229,0.0006340974359508385,-482.0587789772668,0.5
1499,22.33628249168396,-118.17789180062509,41.42873893728678,-107.6280791664344,-520.597137691713,0.49999999999999994,2.5449651349716427,0.1,0.028238534927368164,0.7854034900665283,0.05017716,0.02553556,-117.95023506498924,-0.0929052461513226,-0.5908713781063849,0.49999999999999994,0.06096564612794622,19043,3.887723207473755,0.06127481260786042,0.059210318336502255,-486.91355924870595,0.5
1500,22.866614818572998,-113.43434101929188,3.0711497184963847,-105.85591956821631,-122.1900656545833,0.49999999999999994,2.7748092852237543,0.1,0.03854942321777344,0.7442996501922607,0.05088931,0.048312146,-117.49864566041951,-0.093278341782418,-0.5671527722502939,0.49999999999999994,0.06078738363046347,19200,5.257621765136719,0.0044455942820585135,0.0005312780098472126,-503.9010624046588,0.5
1501,23.481940746307373,-113.34205394493786,3.8708391899840118,-103.72067842767466,-134.5531497065858,0.49999999999999994,2.113588451504111,0.1,0.01764059066772461,0.6843099594116211,0.050037112,0.047509257,-117.08298648887134,-0.0931671277140777,-0.5666941224288325,0.49999999999999994,0.06096798574395943,19200,5.854494094848633,0.0006604602685597703,0.000617943665725795,-506.22722450947083,0.5
1502,21.842588663101196,-129.22456449260548,84.09873242976958,-106.79684452768596,-540.2176156547403,0.49999999999999994,2.5778503704809133,0.1,0.03743696212768555,0.6521203517913818,0.049803346,0.031573262,-118.29714428924476,-0.09307114469555172,-0.6461062009519779,0.49999999999999994,0.06080851307230408,18869,4.832282066345215,0.27795689253134415,0.15756124414395103,-509.00512921757354,0.5
1503,21.704042673110962,-115.79533047264484,39.28800727040492,-106.05342286663365,-497.879690558168,0.49999999999999994,2.283038560529382,0.1,0.023962736129760742,0.5523223876953125,0.050056156,0.03496134,-118.04696290758477,-0.09297262219609721,-0.5789624136245944,0.49999999999999994,0.06085956948751479,19067,5.093639135360718,0.05656980821545467,0.02355061736533351,-483.7497241662126,0.5
1504,22.69466733932495,-120.66587683385755,55.37040577153575,-106.65108762094098,-510.98343543530643,0.49999999999999994,2.219279830435278,0.1,0.020005464553833008,0.5379853248596191,0.05026922,0.031844784,-118.30885430021206,-0.09281230934995062,-0.6033111852160516,0.49999999999999994,0.06090893369866426,18915,6.145510911941528,0.11522408431494771,0.10811974776585113,-485.3693545805877,0.5
1505,21.44926905632019,-112.5967757854696,3.2416879648610095,-102.74136183895757,-125.16132527923898,0.49999999999999994,2.372742374188945,0.1,0.03405189514160156,0.7557206153869629,0.04970336,0.06290466,-117.73764644873782,-0.09307980402461415,-0.5629672390267624,0.49999999999999994,0.060661826405734615,19200,3.952373743057251,0.01035619976679308,0.0005691214258189028,-483.2820071466666,0.5
1506,22.830615520477295,-114.47866564416957,5.090152074840093,-108.44779226334671,-153.29430207931836,0.49999999999999994,2.069550483351595,0.1,0.02889418601989746,0.7173430919647217,0.04968592,0.17208771,-117.411748368281,-0.09306015701929697,-0.5723773721025415,0.49999999999999994,0.060932302194042,19200,4.620718002319336,0.0016383635883792374,0.0009325463652579157,-481.51940939635483,0.5
1507,21.37397861480713,-118.23262606192968,47.89174476622594,-103.5109177049596,-583.9628119015459,0.49999999999999994,2.7262033226274083,0.1,0.013602018356323242,0.6325492858886719,0.05020799,0.025024846,-117.49383613764587,-0.09314434570978487,-0.5911466248855299,0.49999999999999994,0.060576718217999724,19169,5.193994522094727,0.1505946268284336,0.13125145008335837,-493.93848172701223,0.5
1508,21.038849592208862,-117.02160057259714,39.12740566850644,-106.88853932547605,-497.29242242297244,0.49999999999999994,2.7718149816318878,0.1,0.040241241455078125,0.8472652435302734,0.0502624,0.02849589,-117.44661258114101,-0.09297440224630699,-0.5850893537207417,0.49999999999999994,0.06095144878727247,19089,4.968378782272339,0.07628178298192424,0.03911247858518358,-487.44045558838025,0.5
1509,23.087844371795654,-113.22133924981587,2.609537262599054,-108.70808830725828,-119.49522141322308,0.49999999999999994,2.1852951143000094,0.1,0.04293990135192871,0.7800443172454834,0.05003265,0.056782264,-117.0240852480085,-0.09309946375792262,-0.5660864906416828,0.49999999999999994,0.060955855979646596,19200,3.409180164337158,0.03313946815703913,0.00041964909595926963,-476.42697974366956,0.5
1510,23.27374577522278,-113.73827113156968,2.689810319281044,-108.32844719725156,-120.3347040834657,0.49999999999999994,2.105867020176573,0.1,0.02554154396057129,0.6679544448852539,0.04945083,0.0458711,-116.69550383636462,-0.09317797373847869,-0.5686712035403422,0.49999999999999994,0.06078784640897742,19200,4.965071439743042,0.00047828688689027587,0.00042292705318232895,-494.7264994896576,0.5
1511,22.56586265563965,-113.14452734597337,3.4934587317592007,-105.77782100300134,-127.26076415823431,0.49999999999999994,2.217729353107194,0.1,0.024347782135009766,0.6993744373321533,0.050529607,0.048527297,-116.3404061873255,-0.09317710359825275,-0.5657024787173693,0.49999999999999994,0.06062777894832083,19200,4.072134256362915,0.000671617009993593,0.0005842708872030745,-490.9211136765667,0.5
1512,22.99181580543518,-115.91859961820848,39.467396338027484,-104.5507855149824,-499.3757702585683,0.49999999999999994,2.348502267885766,0.1,0.03194284439086914,0.5917391777038574,0.0487719,0.025040615,-116.2982255304138,-0.09304682467452609,-0.5795763524262574,0.49999999999999994,0.06051578476202709,19093,3.3446967601776123,0.08656893480157278,0.06059426190116894,-495.8670443734008,0.5
1513,21.661738395690918,-128.7119010315099,84.71515795041572,-102.89624515433808,-602.1673008110897,0.49999999999999994,2.266979427023638,0.1,0.02081584930419922,0.4577782154083252,0.050023194,0.03472894,-117.53959308052342,-0.09281380264181782,-0.6435410464689776,0.49999999999999994,0.06058680812250517,18826,3.607560157775879,0.25678701636686874,0.22484012386893765,-481.6529433356558,0.5
1514,22.861527681350708,-121.95963834669926,69.11185183339063,-105.61054462082492,-604.1128526491138,0.49999999999999994,2.5317016964385286,0.1,0.034088850021362305,0.7486863136291504,0.050025523,0.03056939,-117.981597607141,-0.09341151485267167,-0.6097772674617141,0.49999999999999994,0.06037313179796747,19145,4.058182954788208,0.23302552655605938,0.21577401277324557,-492.1893197794449,0.5
1515,21.198919773101807,-111.89034376536866,2.83003553893095,-106.64932687971987,-120.90049748365581,0.49999999999999994,2.7526929895682795,0.1,0.020535945892333984,0.6771748065948486,0.049322717,0.045673486,-117.37247222296376,-0.0932842434746659,-0.5594312024592155,0.49999999999999994,0.06049138434553564,19200,4.970297813415527,0.012504169357714659,0.0005622292378722981,-491.1160126832805,0.5
1516,23.557345151901245,-111.25415553719482,3.3545030982048467,-105.63369681769369,-121.2550798470344,0.49999999999999994,2.1741054358786296,0.1,0.026450157165527344,0.583627462387085,0.04959097,0.044331953,-116.76064055438687,-0.09332165867542863,-0.5562532844842814,0.49999999999999994,0.06029470425841282,19200,3.06200909614563,0.0007141976294381991,0.0005614333751826338,-492.3573766761251,0.5
