iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
192,22.973034381866455,316.0683973056236,0.3467391618402737,316.6845916631271,314.0226504147644,2.4203146523661063,0.05,0.15981698036193848,4.28035044670105,0.024368495,0.021920186,315.7533208503748,-1.5723941965413328,6.320881782741039,0.0,5200,2.4981822967529297,1.4529154549587693e-05,1.3245341036941696e-05,316.2989603979067
193,20.922261953353882,316.09434950670766,0.5177621872700093,317.1857735900905,311.6215030422248,2.289721757891512,0.05,0.18471837043762207,2.980233907699585,0.025147764,0.022992583,315.7874237160081,-1.5711964364007325,6.321416592519251,0.0,5200,2.6664109230041504,1.8069901612632595e-05,1.901474318921984e-05,316.32266748325515
194,22.62242317199707,316.06964928844775,0.28334276268456093,316.57491100825246,314.2092278383053,3.061611598371206,0.05,0.18956208229064941,3.749518394470215,0.024927495,0.018225143,315.81564627325207,-1.5710565176003064,6.320926397874926,0.0,5200,2.8487420082092285,1.671896012426838e-05,1.40506162478892e-05,316.38471676870887
195,22.55401873588562,316.13083505761034,0.23325280857909433,316.6087083583271,314.56947900620503,2.1909053782969035,0.05,0.33278751373291016,3.369832992553711,0.025021175,0.01995071,315.84716515168793,-1.5707776402314289,6.322141337917578,0.0,5200,2.36834716796875,1.35009906399606e-05,2.0750165192359567e-05,316.5127126640974
196,22.981605768203735,316.143034968778,0.40244662368657746,317.0365983075465,313.9312814047776,2.288860588550878,0.05,0.1735222339630127,4.032373666763306,0.025972998,0.021625042,315.87675213339696,-1.5720315964988463,6.322398808760971,0.0,5200,2.826568126678467,2.2006803150761987e-05,1.3934458139068922e-05,316.4840032644909
197,22.96624255180359,316.3233420357459,0.3345878895674964,318.18319981441147,315.4071919891076,2.3962242532934663,0.05,0.26629114151000977,4.941840887069702,0.024759756,0.020803,315.92141112363186,-1.5704790432825735,6.32596219264767,0.0,5200,2.075012683868408,1.8836524284159636e-05,1.4680674562724294e-05,316.3350981674786
198,22.934341192245483,316.2331332204459,0.37824496338425345,316.99218928546514,314.6315735854697,2.381276123007106,0.05,0.6140365600585938,3.7828266620635986,0.02485675,0.021079764,315.95258333331327,-1.572952830897948,6.324197460363335,0.0,5200,2.661803722381592,1.5389533646815686e-05,1.4555446757537935e-05,316.3113220845701
199,22.849966764450073,316.24140462608744,0.31067474515260685,317.3971494437917,315.1645901767818,2.1885983688738744,0.05,0.3739306926727295,5.225095272064209,0.025761014,0.022681948,315.9814654625907,-1.5727676880800685,6.32440689683725,0.0,5200,2.2047550678253174,1.4004041422651588e-05,1.933838100562485e-05,316.37989388637544
200,22.094428777694702,316.2588940424458,0.5474552698760469,317.63704469502795,311.89914243377183,2.248404031930218,0.05,0.1200101375579834,6.533871412277222,0.025896782,0.021744246,316.0092083205762,-1.571964361761397,6.324717751659706,0.0,5200,2.7177371978759766,2.5269797227196966e-05,1.895827189918028e-05,316.528547487948
201,22.844666719436646,316.3126494464183,0.44560042655328397,317.2513438159765,314.08431139211416,2.3704322420930466,0.05,0.15294551849365234,3.612483263015747,0.02514762,0.020340301,316.0395524331604,-1.572995695450786,6.325773347732042,0.0,5200,2.169994354248047,1.6617056590505387e-05,1.611733612943306e-05,316.7218324897938
202,21.626864671707153,316.3284535378294,0.8877962453901742,317.70857144081594,308.2291657507672,2.623190440923732,0.05,0.3156886100769043,3.600175142288208,0.024999656,0.01916838,316.0684425436273,-1.5735589743917304,6.3260725172525465,0.0,5200,2.6862974166870117,2.7604634657142858e-05,3.265825674867303e-05,316.8170278327717
203,23.265201330184937,316.35818066336276,0.40988864308156225,317.94762954806305,314.9064850249083,2.2202798502046854,0.05,0.0937492847442627,0.5291118621826172,0.026660446,0.022520928,316.0974163556009,-1.572319222753964,6.326666429045202,0.0,5200,1.896662712097168,2.138928223060822e-05,1.4858498481542254e-05,316.9677144670716
204,23.048001289367676,316.5514848446733,0.5572697517580373,317.65367919581274,312.54600386020735,2.4183991351944103,0.05,0.23924875259399414,4.641743421554565,0.024603399,0.022237644,316.1428232045082,-1.570173287081799,6.33054499849509,0.0,5200,2.265719175338745,2.0387647805417774e-05,1.9172370877952527e-05,316.6509457987363
205,22.99187970161438,316.4640657947563,0.548554910877971,318.0389812645236,313.9908245442536,2.461291135582203,0.05,0.3859083652496338,5.2166218757629395,0.025054248,0.019193606,316.17494746353304,-1.5730015009965765,6.328808771803338,0.0,5200,3.0479798316955566,1.998185815508163e-05,4.190727671066832e-05,316.9066570574089
206,22.620606899261475,316.27402795852333,1.88055545203566,319.1219647782553,301.13939400011145,2.344084087195653,0.05,0.12317037582397461,2.0163815021514893,0.025344726,0.018559545,316.18485551303206,-1.5732959620374802,6.3249919256829665,0.0,5200,3.493177890777588,0.00012108273359013417,8.403678106265541e-05,316.98408057806625
207,22.17853355407715,316.5520102932329,0.5102756868326069,318.5746225854026,314.98457273263983,2.197339636280194,0.05,0.19039034843444824,2.2902023792266846,0.025920587,0.023527155,316.22157099105215,-1.5715031556645642,6.330593350632883,0.0,5200,3.460695743560791,2.5819019415170966e-05,2.9325719974725713e-05,317.049116865895
208,22.868316411972046,316.52245762309445,1.2578207633504581,318.2283590157908,304.79279836437655,2.5527031138427123,0.05,0.26671743392944336,3.8428711891174316,0.024711486,0.0192913,316.2516596542564,-1.5699546490744347,6.330013919059043,0.0,5200,2.1715688705444336,5.7961997300688616e-05,9.446153074898231e-05,317.0897396134618
209,22.688670873641968,316.7048843320053,0.7029063389333216,321.05289264557155,314.9372722623276,2.451842264830797,0.05,0.3484179973602295,6.755301237106323,0.025356134,0.020308357,316.2969821220313,-1.5688301044467836,6.333598015327534,0.0,5200,2.4265220165252686,8.138380136670658e-05,4.075751245613405e-05,317.1521637880534
210,22.686629056930542,316.9112617208552,1.4132020603058317,329.9097020162137,314.8575704727727,2.4026829963368064,0.05,0.24370527267456055,4.564433813095093,0.024965372,0.021639012,316.3584100819137,-1.5683661428327602,6.337693602941335,0.0,5200,3.4870879650115967,8.178092296185322e-05,6.464547926194369e-05,317.2660705051152
211,23.154037475585938,316.91754413197214,1.3130946403497226,325.13624653496015,311.22897334512277,2.5624341705174367,0.05,0.2174696922302246,3.0580027103424072,0.024568444,0.020290025,316.41432348691956,-1.567156189259848,6.337870325346261,0.0,5200,3.1426734924316406,5.9932841561928625e-05,5.515267850766221e-05,317.3813279849218
212,21.67345690727234,316.8416962044764,1.2113970709881634,321.87103529422086,308.01794093608265,2.2841285340424116,0.05,0.20227575302124023,3.3074371814727783,0.02503958,0.020829678,316.45706075867525,-1.5684087768344015,6.336331069960325,0.0,5200,2.4758083820343018,4.99205169759736e-05,5.356452779285944e-05,317.2808512037298
213,23.16783094406128,317.36325407647234,1.3980127837162477,324.94351844765,315.3155131136139,2.17767160578578,0.05,0.17959904670715332,2.0955774784088135,0.025521966,0.023876943,316.547680090455,-1.56328509657401,6.3465328293143495,0.0,5200,2.7567617893218994,8.673126006130751e-05,7.76219797808592e-05,317.2983695175679
214,23.651952743530273,317.4148191334781,3.089414871146019,339.4089399533638,303.613264188693,2.279380265904543,0.05,0.28902125358581543,3.351255178451538,0.025197193,0.024518771,316.6343939947573,-1.5637606820630563,6.34752628250075,0.0,5200,2.587660551071167,0.00022441965600928423,0.00022210668407140604,317.60837632914746
215,23.210938692092896,317.4763801882948,2.994888770125434,341.4368321981745,307.54815462859284,2.6458414308295133,0.05,0.12615442276000977,6.2505714893341064,0.025101585,0.019428678,316.71859261411106,-1.5605627459334488,6.348965415614961,0.0,5200,3.344808578491211,0.0002074281049474822,0.00018787554903390303,317.25560634073315
216,23.3153076171875,319.0200044745428,5.404419605138679,344.6409797580982,316.2003894508696,2.4354629129625507,0.05,0.1309206485748291,5.395262241363525,0.025052793,0.019884855,316.94873380015423,-1.5408410302843423,6.379636528462647,0.0,5200,2.7656219005584717,0.0006132328427628415,0.000556007390603793,317.2471183837681
217,22.22211718559265,318.7690873453877,5.134834192555032,347.98358160458343,312.52972315672434,2.5567855955398837,0.05,0.07898807525634766,6.065061569213867,0.025234682,0.017658086,317.1307691546776,-1.5453127815569188,6.37463059600375,0.0,5200,2.88983416557312,0.0005166532062002219,0.0005187207523412218,317.26268933262094
218,22.669551134109497,320.6343392371014,7.31673929061785,344.01665960689405,315.0833002349891,2.4573632137454235,0.05,0.13494157791137695,6.643806219100952,0.024658866,0.020645311,317.48112616291996,-1.520423994165153,6.411656885732511,0.0,5200,3.5134735107421875,0.0011442277654632412,0.0010108918633517784,317.2207620617631
219,23.378483772277832,319.3937280496776,6.183846854992851,341.72925013592146,300.51406894479527,2.367194835388857,0.05,0.08742213249206543,6.558634519577026,0.025197795,0.02119115,317.6723863515958,-1.5354959608655667,6.386683696293009,0.0,5200,2.3560452461242676,0.0007136635793462172,0.0007291753102531864,317.1900937023763
220,22.780259370803833,318.68131236512244,3.8391533510618348,336.41056552746045,313.4125804438194,2.61406593640398,0.05,0.2336437702178955,5.126968860626221,0.026241252,0.018430242,317.77327895294843,-1.5450347074098896,6.373090231393676,0.0,5200,4.017306804656982,0.00033012166927324496,0.00035436464283107995,318.5164845822703
221,23.072648525238037,320.33383290122407,6.760106079099133,349.79013389650135,315.16563522767575,2.939365270228004,0.05,0.3733346462249756,4.39991021156311,0.025656331,0.01657365,318.029334347776,-1.5248435286754825,6.405576304581667,0.0,5200,2.9256510734558105,0.0009686365351647427,0.0010085779444411098,318.13772043707195
222,22.736077308654785,318.73971500399637,4.713990437808144,348.3286838513083,315.8317908512765,2.1081033049363005,0.05,0.4250197410583496,4.097455978393555,0.024626486,0.025937809,318.1003724133981,-1.5412419966713975,6.374275978607563,0.0,5200,3.2375969886779785,0.0007822891373498714,0.0004121606045162217,317.78050715086147
223,22.072670936584473,321.598593219113,8.022119174604164,345.8815526625242,315.9919107960297,2.5162415213678058,0.05,0.3372647762298584,4.166991233825684,0.025654243,0.019659743,318.4501944939696,-1.5054092611079912,6.43063573537715,0.0,5200,3.2056596279144287,0.0013044520214223047,0.0011731170229331543,317.7638954990398
224,22.08614683151245,321.6457516088506,7.814951226721065,351.09641098651673,315.8195201429721,2.4797180105300334,0.05,0.2718682289123535,3.583523750305176,0.025112102,0.020826876,318.76975020545774,-1.5068000012247362,6.4318191263199935,0.0,5200,3.1846678256988525,0.0010955081741223765,0.001090606533087029,318.4247220798667
225,21.187608242034912,322.5498872866567,8.521908301041872,347.95621735927244,315.9314469157413,2.3509684266044,0.05,0.21709609031677246,3.733121871948242,0.025037955,0.02230261,319.14776391357765,-1.4942371177191431,6.450138116426965,0.0,5200,2.2323286533355713,0.001294957953987677,0.0012945629249762733,318.1043826866756
226,21.98042941093445,322.782203751638,8.861557290884292,350.5501465672243,300.56134261078245,2.769925423059436,0.05,0.31134486198425293,4.431684732437134,0.025124367,0.017736547,319.5112078973837,-1.4927776543757707,6.454580715125279,0.0,5200,2.932305335998535,0.0013808887419177935,0.0013814967228908367,317.91650633847587
227,22.824196100234985,321.75355291521487,7.504344053617549,349.48092210936824,315.5644657078749,2.7907837324616773,0.05,0.4928245544433594,4.761424779891968,0.025589667,0.018896652,319.73544239916686,-1.5064239463909317,6.433946721771539,0.0,5200,2.119260311126709,0.001057507493491594,0.0010051444226149714,317.1906592261599
228,21.857123851776123,322.552517767335,7.7615679122601255,344.92942068466374,314.3970068156246,2.9612121961891473,0.05,0.2031707763671875,5.581178665161133,0.02491491,0.016002856,320.01714993598364,-1.5006499566586053,6.449691477628709,0.0,5200,2.496107816696167,0.0012128514315982552,0.0010798498465664132,318.8108626101187
229,21.860062837600708,321.82369418810856,8.214800928113501,350.24849561813744,303.6613345331654,2.3569032720701877,0.05,0.2613053321838379,5.033973693847656,0.024743764,0.021465132,320.1978043611962,-1.5046243951459048,6.43542790854738,0.0,5200,2.496067762374878,0.0011885012136723945,0.0012436482930440742,318.38562257021914
230,21.853596210479736,321.9971941847713,7.951995413356468,349.2293249974275,314.17559994203464,2.5632287543072803,0.05,0.2904837131500244,4.791499376296997,0.02531588,0.019047517,320.3777433435537,-1.5007337071380182,6.439034789788488,0.0,5200,2.7758169174194336,0.0012595540420384606,0.0011357578794520115,318.4486600263656
231,22.614585399627686,323.2714338400001,9.183153584154716,349.3233784480645,300.5661689204026,2.874928217424903,0.05,0.19480586051940918,4.9275102615356445,0.025814496,0.017607313,320.66711239319835,-1.4839286354150258,6.464161974837953,0.0,5200,4.480876684188843,0.0015172366005510847,0.0015518112622645852,318.7678380391162
232,23.268505811691284,324.30456595650105,11.01888563106261,361.1170270780307,315.72045258946144,3.0838296917042243,0.05,0.2755317687988281,4.0266196727752686,0.025215166,0.017489644,321.03085774952865,-1.4708794758552293,6.484851862858146,0.0,5200,2.936931610107422,0.002182963303164062,0.002180558009337206,318.89546382082733
233,23.20434594154358,325.42538708942504,10.449286425345464,350.7388648642224,315.8413180766357,2.796298589357149,0.05,0.4138004779815674,2.6043336391448975,0.025242057,0.016717136,321.47031068351833,-1.4544980675059045,6.507425313756366,0.0,5200,2.7076821327209473,0.001893467335619253,0.0021081887953716826,318.34582574011336
234,22.735854864120483,323.7544512243491,9.393018332265836,349.4043471665804,315.99897963373735,2.5477639150467133,0.05,0.13690710067749023,2.8831467628479004,0.024345554,0.01846551,321.6987247376014,-1.4787535351532195,6.474184864204957,0.0,5200,2.3575491905212402,0.0016184529250188717,0.0016686168384066294,318.83787890759174
235,23.52024531364441,326.4988698173863,11.538233256692154,358.99250878249285,316.2072823924023,3.022254066761276,0.05,0.19628238677978516,4.224112033843994,0.026331035,0.017465765,322.17873924557995,-1.4473841676892811,6.528118573322898,0.0,5200,2.9457151889801025,0.002650762633898649,0.0022296779615341043,318.91924752254596
236,24.1218478679657,327.3645802026223,10.92157333471272,351.23986335888645,315.84340237088827,2.4108836925193784,0.05,0.12731599807739258,3.477764368057251,0.02454537,0.020072011,322.6973233412842,-1.432938113648884,6.54498613632776,0.0,5200,3.0350515842437744,0.0020399991722794375,0.0020640991984578866,319.02363887340215
237,22.383259057998657,329.08360136084923,12.396852584826249,361.570441691628,315.8029591707713,2.8770334294873,0.05,0.19388890266418457,2.3323686122894287,0.025509547,0.016381703,323.33595114324066,-1.4128731686472,6.579818477011158,0.0,5200,2.2642483711242676,0.0026755519860125416,0.002550039958258386,318.9174063780626
238,23.075663328170776,328.38004866808785,12.20085819411669,359.34159903956447,315.7199780374811,2.3754244459874143,0.05,0.15712380409240723,4.719067096710205,0.025651906,0.021011371,323.8403608957254,-1.4212813140011191,6.566500587408773,0.0,5200,3.0121498107910156,0.0024956281993810166,0.0027988315176496925,318.8709205248107
239,22.18466353416443,330.2315594944385,13.17229704640111,361.8949458854189,315.70300569646446,2.1477289563391357,0.05,0.10666823387145996,2.335160255432129,0.02518963,0.022558972,324.4794807555967,-1.395318894533205,6.6020269282524415,0.0,5200,2.683046340942383,0.003259758365520504,0.0027765105620815513,318.5792919447929
240,22.761130332946777,331.32739486542107,12.230369951320654,354.9292696946477,316.0201922338236,3.175404450759782,0.05,0.32335329055786133,2.824345827102661,0.025243642,0.015255956,325.1642721665791,-1.386664687777177,6.625163430783583,0.0,5200,4.15332818031311,0.002643378539071401,0.002632950817612402,317.1782439916383
241,23.691907167434692,330.7954640356527,10.944231636525034,358.0796183414836,316.3775476245676,2.498234772939663,0.05,0.18582487106323242,2.3820433616638184,0.024733001,0.020213768,325.72739135348644,-1.3966866781893446,6.613490200783176,0.0,5200,2.7280726432800293,0.002247781123051963,0.002032942787574736,317.2476142638952
242,23.836560249328613,331.6674324908873,12.242411326226156,358.1429959655082,316.0356752940886,2.9264527576337045,0.05,0.17721319198608398,4.222837924957275,0.02531431,0.017356604,326.3213954672265,-1.3827124664759212,6.631545695176795,0.0,5200,2.8862030506134033,0.0025407263851697187,0.0025756610416390355,317.23465041992495
243,23.665589094161987,332.18116084320394,11.773654966390028,361.9439781483565,315.69631391481755,2.7715713628624283,0.05,0.19364356994628906,2.559669017791748,0.025418205,0.018128533,326.90737200482425,-1.3756702446691738,6.641021611138566,0.0,5200,2.3348472118377686,0.0023582872660514393,0.002393689675970796,317.2022914686498
244,23.418270349502563,334.0578029550313,11.430557384908676,354.8320558001996,315.63192849593713,2.9876736079581385,0.05,0.1389780044555664,2.789306879043579,0.024708416,0.016684586,327.62241509984494,-1.3469330899942746,6.679366451442667,0.0,5200,2.788045883178711,0.002126150340933093,0.002271137770689756,317.2607299406436
245,23.72780990600586,335.0914183601501,12.316913260244672,355.749980050661,316.2027426460498,2.3574005549985957,0.05,0.13416600227355957,3.2180111408233643,0.02505023,0.021776378,328.36931542587547,-1.3374447658277087,6.699081449868625,0.0,5200,3.2088329792022705,0.0026550355306884177,0.002497930654356031,317.2248243270404
246,23.503645181655884,335.30175301025184,11.376164445296705,355.7510088769379,316.8751963312376,2.515177614772261,0.05,0.17011165618896484,3.2745838165283203,0.024997778,0.020015867,329.0625591843131,-1.332840630580718,6.703632937587558,0.0,5200,2.9904861450195312,0.0022452933201595193,0.002325920657857614,317.23210140443865
247,23.391393661499023,334.164195684831,12.392071251321493,357.6121037811772,312.26558235125873,2.5589220874305587,0.05,0.2974834442138672,2.956817626953125,0.025248233,0.02000508,329.57272283436487,-1.3496883917558407,6.6805829081417265,0.0,5200,3.691359043121338,0.002557667477633093,0.002387341466132988,317.20783871240377
248,23.166977882385254,337.82353443925143,13.281622467070452,365.10024952739064,316.1374987482014,2.854427633853522,0.05,0.25413060188293457,4.037899494171143,0.025836486,0.017208548,330.3978039948536,-1.30448441552866,6.754570684496494,0.0,5200,2.5379207134246826,0.0028842532540417905,0.0027713182221563953,317.2367186799454
249,23.196200132369995,337.0194807323554,11.377664049124965,359.7077865719523,316.2313894615343,2.777315788809308,0.05,0.13849306106567383,3.172572612762451,0.024534479,0.017687198,331.0599716686038,-1.3148808776691265,6.737429540460961,0.0,5200,3.622990608215332,0.002226711519753346,0.0021616086809993114,317.2232172734572
250,23.151127338409424,338.0072911519016,12.875531134562095,360.4704834124995,316.16198416275915,2.6844373574520017,0.05,0.17710208892822266,4.395266532897949,0.024829885,0.01791825,331.75470361693357,-1.2978171659488682,6.758012202397574,0.0,5200,2.995746612548828,0.0026326047877776103,0.002567157003779886,317.0750482497737
251,23.470938205718994,338.54460863452493,11.838092256005357,360.04853294909174,315.6333269853776,2.7033917703622876,0.05,0.19557690620422363,3.7873036861419678,0.02532166,0.017342301,332.43369411869276,-1.2952411049290904,6.7681963035810275,0.0,5200,2.729299545288086,0.002230689589569971,0.0021547392482783654,317.66970813448415
252,23.502782583236694,340.8829314346416,12.44103889669004,363.33737566855876,315.84841740403425,2.4450677241919534,0.05,0.1399080753326416,5.343590259552002,0.025626693,0.020657405,333.2786178502877,-1.266116073935385,6.814278646666917,0.0,5200,2.709321975708008,0.002419177371923842,0.0024332427398633624,317.7470745944975
253,23.347161293029785,340.88398734140407,12.484317257646062,363.9408614194609,315.5505893972503,2.484292869945992,0.05,0.28729248046875,4.789026498794556,0.024729133,0.018967193,334.03915479939934,-1.2670701007201666,6.814577997447175,0.0,5200,2.3511898517608643,0.002498586789403416,0.0024270757992815874,317.73776859007637
254,22.876152753829956,342.1947200366919,13.243995492265935,363.1914077301,316.01375204695165,2.644492642728613,0.05,0.188828706741333,4.021674871444702,0.024869494,0.019025587,334.8547113231286,-1.253140673586226,6.840783120123117,0.0,5200,3.258859872817993,0.002676221610137121,0.002656362359607827,317.7622112360241
255,22.082575798034668,338.64650416798446,14.198676846588526,362.7194711247008,316.0299685674779,2.7155728783181794,0.05,0.2664506435394287,5.166813373565674,0.024243783,0.017629623,335.23389060761417,-1.2963992720169313,6.770362813077499,0.0,5200,2.8579611778259277,0.0030995198049611253,0.0030213285478468753,317.7040104444989
256,21.616989850997925,342.848269808288,12.31880590592722,361.5069812267131,316.4827744674337,2.480636732332544,0.05,0.3265244960784912,5.9935078620910645,0.025035847,0.02015024,335.9953285276816,-1.2463383202492797,6.854385240637461,0.0,5200,3.434678554534912,0.002351054844294619,0.0022560520506816387,317.7197133309783
257,20.93222713470459,339.4358286235993,13.45392380215387,362.01122024886905,316.7054436267341,2.810097104505395,0.05,0.531348466873169,4.788963079452515,0.025196625,0.017290937,336.3393785372733,-1.2813181117527495,6.786799953156807,0.0,5200,3.6314046382904053,0.002953658006108949,0.0027120417397499224,317.77488540330484
258,22.54492735862732,340.59606339210444,11.808222289365064,363.8535554258837,317.18310822396705,2.4362239468953892,0.05,0.14461803436279297,0.900707483291626,0.025325716,0.020023737,336.76504702275645,-1.2713024050049826,6.809330956179589,0.0,5200,3.1709024906158447,0.0022638233852014873,0.0022347277127318693,317.7896686055878
259,22.905414581298828,342.3263493560104,10.755404791324306,362.6023842163569,315.82236324792734,2.6962324732777554,0.05,0.318206787109375,4.628167629241943,0.024889002,0.018766114,337.32117725608185,-1.2501035015207347,6.844083888258445,0.0,5200,3.2518539428710938,0.00193667668629892,0.001985440499032831,317.804222709716
260,21.657174825668335,343.0193367579671,12.729185703112128,362.8707483729945,316.96534193110017,2.602933176260698,0.05,0.611077070236206,4.500432252883911,0.025316594,0.017959755,337.89099320627037,-1.247045165933372,6.858130294475324,0.0,5200,2.6992361545562744,0.0027099703556747456,0.0023946863548832465,317.8592081300972
261,22.398740768432617,343.15405330685405,10.32401386404528,361.3919809029151,316.44834726448585,2.9355634480808837,0.05,0.16923236846923828,5.128909349441528,0.025314357,0.01705366,338.41729921632873,-1.2442936160802565,6.859423499938587,0.0,5200,3.640364408493042,0.001714277207722921,0.0016818284537294989,317.79820228272564
262,21.999194383621216,341.9071049616372,13.246582513142327,362.5617353671796,316.904879185833,3.1293226970478725,0.05,0.3361697196960449,3.5829882621765137,0.025295565,0.014490758,338.7662797908596,-1.2634044410447487,6.835048616467237,0.0,5200,3.1600050926208496,0.0026288503264027267,0.0026061126994557913,317.81953822384764
263,22.35494112968445,341.6036798622296,12.840358435397992,362.63054538980003,316.0864827038685,2.7282874627126414,0.05,0.20503973960876465,3.8772809505462646,0.02471936,0.017410295,339.05001979799664,-1.2641464015178132,6.82972079719794,0.0,5200,2.0645861625671387,0.0024316877446177837,0.0025628480707436396,317.8320647193379
264,22.802078247070312,345.1028358383614,10.968473102422369,363.0426615450595,316.35407078774927,2.6007476286936857,0.05,0.2967691421508789,4.5830254554748535,0.024948435,0.018648174,339.65530140203316,-1.2255749543959964,6.898259141397539,0.0,5200,3.0934877395629883,0.001840330826145509,0.0018813324931625966,317.8243715030686
265,23.178582191467285,343.49697183562796,12.630160374231979,363.0075529806805,316.4795901498757,2.7824803435916334,0.05,0.18211150169372559,4.317596673965454,0.024996508,0.0173367,340.03946844539263,-1.2370688764947908,6.8675229407051335,0.0,5200,2.7565512657165527,0.0025657630254739216,0.0023055107466486056,317.8062948379478
266,22.573314905166626,343.84588847321874,12.9347690336155,360.7614597991605,316.1274390162324,2.9104358527828498,0.05,0.2010200023651123,3.436429977416992,0.024492608,0.016982075,340.42011044817525,-1.2362557751004952,6.874088025331815,0.0,5200,4.102959632873535,0.002397830509190404,0.0027085729338649977,317.876113773657
267,23.007762670516968,344.41228082704623,12.21452427885994,364.06139164380306,316.7544586343762,2.8735216725332964,0.05,0.3460054397583008,2.4230589866638184,0.025325866,0.016794445,340.8193274860624,-1.2305421032792663,6.884792747734816,0.0,5200,2.9560470581054688,0.002567950300642787,0.002194248895130424,317.8609719679768
268,23.04231309890747,346.23455004149776,13.025454281811928,364.17138642427227,316.38292026976586,2.8248601260286406,0.05,0.19283652305603027,5.189606428146362,0.025549214,0.01685548,341.36084974160593,-1.2073699827051014,6.9226023558133285,0.0,5200,2.8653922080993652,0.002418980402876142,0.002391100700940356,317.9013506126971
269,22.397432327270508,347.64770893142975,9.474359065290203,365.91860609460906,317.83752431594957,2.7141831039884297,0.05,0.14379286766052246,3.404496192932129,0.025231643,0.01772295,341.9895356605883,-1.190051261470546,6.949428853547679,0.0,5200,3.3902692794799805,0.00142726868382853,0.0013430072836623968,317.85255145072693
270,22.91003441810608,346.0100664764545,11.50850295087682,363.9876527466935,316.10715255714797,2.595958525942496,0.05,0.3895230293273926,3.360276937484741,0.025586788,0.018323276,342.3915887421749,-1.2065236802971062,6.91761369566153,0.0,5200,2.1101648807525635,0.0019163103866961478,0.0019437032035074197,317.92856784183596
271,22.494462728500366,346.87693876933406,11.263924053735916,365.6169061312265,315.94164789674625,3.005591745537777,0.05,0.16597223281860352,3.0706369876861572,0.024480684,0.016366644,342.84012374489083,-1.2038049205805241,6.934439071979505,0.0,5200,2.5720794200897217,0.0019101015435718737,0.001795967984122953,317.8365346129173
272,22.228790283203125,346.3845173837936,11.533836419650095,363.9917631662815,316.36516969560665,2.8298371264699353,0.05,0.06268095970153809,1.642319917678833,0.025478948,0.01702521,343.19456310878115,-1.2066985630639109,6.924309189890549,0.0,5200,2.371229648590088,0.0018994585730567276,0.0018976078553567214,336.6013680523359
273,23.109652519226074,347.4381293475079,12.129138298104289,363.5155645849474,317.46319951106636,2.8806955601276143,0.05,0.27683281898498535,4.667344808578491,0.024872126,0.016524376,343.61891973265386,-1.1944788709123968,6.94608772175933,0.0,5200,3.9125802516937256,0.002052083788696974,0.0020936506491045456,338.90164081298445
274,22.484067916870117,347.0076529108474,10.619131422675883,362.6102445037874,317.4156727317524,2.6170435424191094,0.05,0.24657034873962402,3.474066972732544,0.025163868,0.018819349,343.95779305047324,-1.193610581087598,6.936789117307109,0.0,5200,2.7325921058654785,0.001742990200646043,0.0016565529944195967,341.8066896088449
275,23.300918102264404,346.8215081869063,11.13161271375761,364.48310837128497,308.2260415934273,2.8917460508201858,0.05,0.2744753360748291,4.549964189529419,0.024597177,0.017029425,344.24416456411655,-1.2046612208826575,6.933081919260052,0.0,5200,2.8609538078308105,0.0018115285507968116,0.0018106215161064556,341.49753249484894
276,23.672696828842163,346.8940521451705,12.19307167108574,364.1268370478912,316.35011878314407,2.8279815060827134,0.05,0.2707822322845459,3.4485023021698,0.025130456,0.01786021,344.509153322222,-1.199375453774728,6.9342194194083175,0.0,5200,3.588559865951538,0.0020568393399827984,0.002037828725661753,337.5982024750911
277,22.96840786933899,346.3101328132549,12.558042838551454,362.7062910134215,315.160565070877,2.770631697594898,0.05,0.2436661720275879,1.8936145305633545,0.024854833,0.016776837,344.6892512713253,-1.2085502798497916,6.923313524970198,0.0,5200,3.126458168029785,0.002150109104608149,0.0021363509202936806,333.30468912299716
278,23.37013578414917,346.96525592631883,12.574764930345909,362.5630682241424,317.4176294931914,2.414482987901999,0.05,0.44870662689208984,3.776158332824707,0.025489578,0.020380056,344.91685173682464,-1.199426414042142,6.935983287698933,0.0,5200,2.8009395599365234,0.0022150862149334276,0.002289838505356385,327.07032224794557
279,23.85211753845215,347.3893710779697,11.412338625875552,362.8227253664684,316.9559354187789,3.6501895691240036,0.05,0.27814531326293945,5.463334798812866,0.025342355,0.014365342,345.16410367093914,-1.1934702612020236,6.94474701231152,0.0,5200,2.7849109172821045,0.0018771576694631257,0.0018100732333447378,326.92309798612786
280,23.42127227783203,348.0138923893176,10.94774131228426,362.66174915897466,317.2641437453351,2.397164580485039,0.05,0.24434614181518555,3.298444986343384,0.02557915,0.019593133,345.449082542777,-1.191970706735182,6.956990994820595,0.0,5200,2.5577244758605957,0.0016608468592711689,0.0016615462327618435,322.7475997244298
281,21.375636100769043,347.9000986305579,9.993497682431226,361.6444074034078,316.066390843774,3.0133370232005254,0.05,0.3093857765197754,4.587758541107178,0.02554887,0.015870765,345.6941841515551,-1.1850328780235082,6.9544749039888485,0.0,5200,3.5723841190338135,0.0014229835456850955,0.0014371972430110586,338.3802211093282
