iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
591,16.404135942459106,-116.53153192269956,106.5693362249997,-43.80777563163028,-591.6121684122044,0.49999999999999994,2.895502819086769,0.1,0.01168370246887207,0.3283810615539551,0.048076417,0.03009283,-115.59576230578735,-0.0822362371461145,-0.5826362771967638,0.49999999999999994,0.05643595292910209,18689,2.74896240234375,0.23129810730020334,0.20353880896188947,-204.93488910139433,0.5
592,16.602604866027832,-104.47881777746676,71.35519475085646,-60.568504794699855,-553.5055290327961,0.49999999999999994,2.490614540801,0.1,0.02090930938720703,0.3737637996673584,0.0499685,0.035426296,-114.48406785295529,-0.08222046635141796,-0.5224052565222409,0.49999999999999994,0.0569073448146292,18892,2.8563289642333984,0.18483515090224023,0.1781863887293073,-199.4674343321197,0.5
593,15.642324447631836,-112.21036686881878,95.63301692286703,-58.82130426193337,-524.4631927281503,0.49999999999999994,2.399778401552188,0.1,0.013335704803466797,0.47098588943481445,0.050684396,0.03447985,-114.25669775454163,-0.08162522908825885,-0.5088723391875392,0.49999999999999994,0.056999236874106234,18489,2.80480694770813,0.19374564604090572,0.1654197419701063,-194.05170979188244,0.5
594,16.64368963241577,-122.50956151303258,112.79357112675783,-59.978005792171835,-628.662940076796,0.49999999999999994,2.517055003894268,0.1,0.011873722076416016,0.28683042526245117,0.049972538,0.033375304,-115.08198413039072,-0.08267010471590931,-0.5864295423609375,0.49999999999999994,0.05705660695218782,18819,2.89616322517395,0.3014066322345915,0.23830699327015073,-180.44784251369848,0.5
595,16.714337825775146,-127.12874467221394,121.17490990693452,-60.64543076785289,-595.0343094638474,0.49999999999999994,2.7507644093598285,0.1,0.01904463768005371,0.3143320083618164,0.05027244,0.033273477,-116.28666018457305,-0.08247472367314997,-0.6095545241273496,0.49999999999999994,0.05728549621658365,18690,2.947930097579956,0.29433230913069747,0.28073417953206575,-179.55318840649974,0.5
596,16.46831703186035,-121.739770666543,112.18341108622752,-51.29073454222083,-594.6498037487672,0.49999999999999994,2.3679752429077845,0.1,0.011837482452392578,0.28615641593933105,0.049484897,0.037321787,-116.83197123277004,-0.08195172486105855,-0.5303680406526731,0.49999999999999994,0.05737485676270251,18491,2.8441858291625977,0.2767128325024882,0.20437566016506492,-203.54033334614695,0.5
597,15.681768417358398,-110.61778179595008,78.25451456566904,-55.28543031512602,-508.3027208410793,0.49999999999999994,2.123165425332586,0.1,0.012105941772460938,0.3146097660064697,0.050314892,0.036355276,-116.21055228908806,-0.08116814336611929,-0.5530582833518628,0.49999999999999994,0.05710706123342812,18605,2.7984752655029297,0.1283271045935364,0.11551636925082717,-186.3216066841893,0.5
598,16.843985319137573,-104.15795476341141,64.96320537462393,-62.16878420476055,-554.5941366264782,0.49999999999999994,2.7727607158593153,0.1,0.012600183486938477,0.33772754669189453,0.050368108,0.03169179,-115.0052925365204,-0.08231269890111777,-0.520776687864701,0.49999999999999994,0.057008737498432195,19114,2.8780157566070557,0.18575998609733865,0.1602591770721026,-180.48079705465895,0.5
599,16.397501707077026,-94.40843906679413,45.701958575816896,-51.96297988417588,-513.6847073739261,0.49999999999999994,2.844449374155477,0.1,0.012929201126098633,0.29485607147216797,0.04885205,0.03168211,-112.94560718954779,-0.08228961014454081,-0.47202527344545087,0.49999999999999994,0.05668215327281815,19112,2.811361074447632,0.07543555039644818,0.05162469798090429,-175.46241479155285,0.5
600,15.957283735275269,-108.18657375517905,107.53927755553403,-42.29786776785076,-577.4713828512589,0.49999999999999994,3.0251043888412483,0.1,0.011876106262207031,0.28627490997314453,0.049593713,0.030257897,-112.46970384611092,-0.08173460190548691,-0.5148409035620091,0.49999999999999994,0.056962078785558444,18781,2.7834699153900146,0.32182863588112837,0.2283990164552027,-186.67386971852858,0.5
601,15.854705095291138,-108.36791956948214,111.40033166092424,-45.70452112468397,-558.8018163172512,0.49999999999999994,2.382687355041269,0.1,0.012326478958129883,0.3600132465362549,0.049653314,0.033967428,-112.05952541844805,-0.08008985223203288,-0.5418443174444648,0.49999999999999994,0.05732348991349096,18223,2.63979434967041,0.24913329126826028,0.23957027027543865,-173.8350144455727,0.5
602,15.964020013809204,-105.14208681209566,97.59230225828139,-50.107575402549834,-570.5161115467002,0.49999999999999994,2.3802561414102175,0.1,0.02275824546813965,0.29650378227233887,0.04895478,0.036639612,-111.3677815578128,-0.08116807025408929,-0.4996131945108578,0.49999999999999994,0.05704854018001091,18524,2.788677930831909,0.24543505085334646,0.22840965866871824,-176.86789824023867,0.5
603,15.686767101287842,-107.70553028802264,97.85947592846276,-44.33950735163432,-564.726013740775,0.49999999999999994,2.2294063990434494,0.1,0.011596202850341797,0.33318042755126953,0.05010005,0.035061218,-111.0015564308338,-0.08093613170319415,-0.5124120178490746,0.49999999999999994,0.05726597977515563,18452,2.786123275756836,0.2325253319126715,0.20165099191383193,-172.53513354455956,0.5
604,16.56695318222046,-92.040667738087,43.15861428304685,-41.16729354919294,-483.0538795140181,0.49999999999999994,2.179586249566055,0.1,0.01252889633178711,0.3796050548553467,0.05006638,0.037477568,-109.10546756155912,-0.0820313052150621,-0.4340982299162719,0.49999999999999994,0.05719079766459201,19062,2.8679540157318115,0.05132230277940197,0.04368549013529437,-659.0810794539167,0.5
605,16.294714212417603,-110.56446116291416,102.23702868638804,-51.323934349033806,-516.9288083635719,0.49999999999999994,2.007965499571448,0.1,0.01184225082397461,0.33963775634765625,0.049911235,0.037637968,-109.25136692169463,-0.08094494887977692,-0.5006737241164908,0.49999999999999994,0.057362822777311896,18173,2.7597856521606445,0.20210700243841154,0.1640580896077494,-178.7435290533901,0.5
606,16.19217014312744,-102.20462282607254,76.94692275957351,-55.690513145072536,-478.73573491899236,0.49999999999999994,2.329348778566591,0.1,0.012104511260986328,0.4383997917175293,0.05090715,0.040908612,-108.54669251213242,-0.08133502714500522,-0.5110385555648417,0.49999999999999994,0.057199855727350556,18638,2.8400981426239014,0.12014460717309997,0.11499180442530531,-171.03773022146817,0.5
607,16.446235418319702,-94.61140474703025,73.0134657253992,-52.31075060486621,-557.6428281282879,0.49999999999999994,2.45066231496522,0.1,0.01175832748413086,0.28692030906677246,0.05067765,0.0365113,-107.15316373562221,-0.08186719157373946,-0.47304375217163636,0.49999999999999994,0.05749345781876423,18911,2.881335735321045,0.2138916248081826,0.19744878589068435,-162.03916244920939,0.5
608,16.698160648345947,-103.2500087089544,93.19528900476608,-42.64969584070026,-600.4761327660688,0.49999999999999994,2.8986924917927928,0.1,0.011995792388916016,0.32872819900512695,0.04854111,0.02960222,-106.76284823295543,-0.08226278399855648,-0.4901455253800848,0.49999999999999994,0.057731064679481824,18987,2.8064920902252197,0.3123691826552881,0.2463397667076014,-180.42785471571568,0.5
609,17.20410656929016,-80.25301071936518,39.825992823793065,-44.14266407244483,-444.4415302778136,0.49999999999999994,2.5202270907796,0.1,0.012835025787353516,0.38419032096862793,0.049305506,0.03498665,-104.1118644815964,-0.08197200919763246,-0.4012845462752442,0.49999999999999994,0.0579197978823251,19064,2.8676230907440186,0.0722189420815531,0.05522050114027938,-179.88352339298712,0.5
610,16.226560592651367,-127.1945536429738,143.8474294223565,-47.32762564991264,-579.0548123334531,0.49999999999999994,2.794971432401165,0.1,0.014439105987548828,0.3125455379486084,0.048992936,0.031475395,-106.42013339773413,-0.08126613868908934,-0.6098777633125714,0.49999999999999994,0.05813890881033773,18196,2.494521141052246,0.3830392201465087,0.2837046070301619,-180.8566405861326,0.5
611,16.33290958404541,-116.54194487284171,129.26485017993068,-32.04946287714867,-554.5369227300337,0.49999999999999994,2.2879652527963743,0.1,0.014966487884521484,0.43274593353271484,0.048975922,0.03867623,-107.43231454524489,-0.07931844687034462,-0.556629989511928,0.49999999999999994,0.0580920022543599,17888,2.5266623497009277,0.29069052455300565,0.2507242258098054,-198.7498804570115,0.5
612,16.956472873687744,-89.66132528929154,73.33823361178914,-52.56736842815635,-558.8548912922336,0.49999999999999994,2.601752655775792,0.1,0.011476278305053711,0.2859203815460205,0.050011583,0.036233366,-105.65521561964955,-0.08165021619610772,-0.4483176174898071,0.49999999999999994,0.057683477375180446,18907,2.7515127658843994,0.2486898260275772,0.18380801141286182,-195.31631079633985,0.5
613,16.14173984527588,-94.78138972524663,79.4233275815687,-42.30379624152106,-474.122561658189,0.49999999999999994,2.3136205588359537,0.1,0.014973640441894531,0.3156616687774658,0.049976557,0.035614826,-104.56783303020926,-0.08147073547273752,-0.47390625542305803,0.49999999999999994,0.05730682655908296,18680,2.679914712905884,0.17106211098341065,0.15269505278463924,-198.45691298461304,0.5
614,16.455705165863037,-94.29498610847116,81.26822749139315,-41.7275431932704,-506.9489314237665,0.49999999999999994,2.1364099993988854,0.1,0.011948585510253906,0.3302280902862549,0.049395233,0.03714809,-103.54054833803545,-0.08127315578107654,-0.4453918233150622,0.49999999999999994,0.05736916601054368,18698,2.722426414489746,0.17441821374245048,0.1637068975669713,-551.4226445519353,0.5
615,16.204829216003418,-97.59575537784416,84.85088041389118,-46.39258499961037,-549.8624496216845,0.49999999999999994,2.4861423959235953,0.1,0.014507293701171875,0.2800872325897217,0.049311556,0.034794986,-102.94606904201632,-0.0815061446539399,-0.46195717611865,0.49999999999999994,0.057560109522335534,18764,2.672715663909912,0.2171555743945197,0.179619454464816,-559.3794533673212,0.5
616,16.70026445388794,-104.37937092374466,114.71744233378956,-34.390723706162774,-553.6230473728112,0.49999999999999994,2.3296584107031544,0.1,0.014786005020141602,0.304246187210083,0.049115457,0.037137244,-103.08939923018916,-0.08107142265116277,-0.5219000881153509,0.49999999999999994,0.05777019849518703,18331,2.6445581912994385,0.2759094977119499,0.2663803748891275,-493.73915747071686,0.5
617,16.719227075576782,-105.02340312758786,114.74033149442332,-38.31176543900345,-527.5301052459519,0.49999999999999994,2.4478150786568986,0.1,0.011652469635009766,0.29918694496154785,0.051007155,0.036591586,-103.28279961992904,-0.08123392170740783,-0.49907745676743853,0.49999999999999994,0.05772696618211424,18363,2.5639588832855225,0.27746894694239405,0.2259502582224275,-483.2061035682534,0.5
618,15.999909400939941,-102.96619770159477,111.80397258881077,-44.81440728407985,-550.1990864282234,0.49999999999999994,2.4929274227450477,0.1,0.01179051399230957,0.3134894371032715,0.04866286,0.036569316,-103.25113942809561,-0.08168739134128138,-0.5148509868950799,0.49999999999999994,0.05795096319053807,18512,2.701986312866211,0.2908783632644319,0.2652115975093297,-488.97716212577495,0.5
619,16.77003812789917,-91.96685606398704,84.91475409582945,-40.37039397857999,-571.6280749867831,0.49999999999999994,2.6192115589214082,0.1,0.015286684036254883,0.3911111354827881,0.04910998,0.031743743,-102.12271109168475,-0.08173392307705563,-0.4337612572982856,0.49999999999999994,0.05763970031129861,18772,2.9904069900512695,0.2437657266707062,0.2289638245249869,-542.9289638078001,0.5
620,16.197717428207397,-98.76535523224312,99.68801640327041,-45.111463556640985,-516.6746699599237,0.49999999999999994,2.3519090381707692,0.1,0.01362156867980957,0.5080490112304688,0.049212236,0.032971434,-101.7869755057406,-0.08120648046430076,-0.4938427433167892,0.49999999999999994,0.05754825565094438,18537,3.0064146518707275,0.22942276345301826,0.20280066607063577,-483.22183672180745,0.5
621,16.9717276096344,-87.10542499877657,87.25815917102942,-33.30472149469186,-532.3221449341829,0.49999999999999994,2.4446494857711554,0.1,0.013887643814086914,0.3685486316680908,0.048500534,0.036708146,-100.3188204550442,-0.08182595668501276,-0.43553184695567965,0.49999999999999994,0.05725194361453312,18877,2.9011878967285156,0.25522381426603147,0.22348737163188695,-502.6730737951981,0.5
622,15.365570068359375,-100.83413895557264,107.46097166257374,-37.49172539309835,-475.43195100564617,0.49999999999999994,2.415259026798216,0.1,0.013086557388305664,0.3156914710998535,0.050388485,0.038165297,-100.37035230509704,-0.07990159157034446,-0.45210832288980257,0.49999999999999994,0.057610964478665726,18107,3.003586530685425,0.2579269343484616,0.19916199718480226,-174.85365646281383,0.5
623,17.233076572418213,-96.42967161107146,92.24458794251802,-46.004938947571745,-558.0128773270729,0.49999999999999994,2.851523035163954,0.1,0.0142669677734375,0.4752836227416992,0.049112022,0.032349404,-99.9762842356945,-0.08215033339941423,-0.42996689009526506,0.49999999999999994,0.05724857181821716,18903,2.859403133392334,0.2881707013831488,0.24353449419682915,-643.8059954553984,0.5
624,16.425543546676636,-123.78283966806244,127.85930691647133,-42.713404918684475,-569.4241598267054,0.49999999999999994,2.5689544195170915,0.1,0.017099380493164062,0.2851872444152832,0.050390128,0.033593584,-102.35693977893129,-0.08060913186783908,-0.6189291589171435,0.49999999999999994,0.057536013952632026,18117,2.719190835952759,0.3244861826041686,0.2790154811868099,-563.565771636006,0.5
625,16.968483686447144,-94.45711025482846,77.30851704752507,-39.442714316738076,-531.0568905210353,0.49999999999999994,2.6566919720456124,0.1,0.012015819549560547,0.3760557174682617,0.047440834,0.03681825,-101.56695682652102,-0.08218577173938024,-0.4722882432854354,0.49999999999999994,0.05708103380973268,18959,2.89775013923645,0.227963100152247,0.15114452914607063,-176.51587401799082,0.5
626,16.701720476150513,-89.12386758818367,40.65263865092178,-37.739275010092165,-436.5344738696757,0.49999999999999994,2.4798801974137508,0.1,0.012413740158081055,0.3714127540588379,0.04762125,0.034896355,-100.3226479026873,-0.0819320556580047,-0.4456104990483509,0.49999999999999994,0.056993343226146964,19039,2.9051930904388428,0.07346524990546209,0.04274720255300503,-179.5903182470379,0.5
627,16.404353380203247,-96.14987095933776,81.9912948900096,-43.966698710577234,-483.6746842282408,0.49999999999999994,2.58834322747098,0.1,0.012473821640014648,0.3193197250366211,0.049664084,0.035113405,-99.90537020835234,-0.08225380536563616,-0.48074518566222135,0.49999999999999994,0.05686224764577261,18826,2.945258140563965,0.2502669946338205,0.17270079973069252,-524.3475607396609,0.5
628,16.587388277053833,-93.65594110587932,85.01449324801895,-38.88090847467497,-557.2671077517863,0.49999999999999994,2.4831604353276235,0.1,0.01279139518737793,0.30033135414123535,0.049562212,0.030778142,-99.28042729810504,-0.08201744024485556,-0.46827923056247706,0.49999999999999994,0.05691895826488543,18803,2.9679739475250244,0.22451519458024374,0.20147468404437566,-689.5208557710938,0.5
629,15.557772636413574,-116.19423733152854,107.5025096737893,-48.51783274121992,-521.0263228214948,0.49999999999999994,2.1596686579620417,0.1,0.01302027702331543,0.46590518951416016,0.050318744,0.03759551,-100.9718083014474,-0.08092500397403492,-0.554894585136256,0.49999999999999994,0.05699562548247541,18126,2.7427947521209717,0.23901594819397748,0.204315122920176,-544.4479437879634,0.5
630,17.03071403503418,-96.89107327947748,84.13540969431611,-40.175576178413415,-537.0134942555438,0.49999999999999994,2.228480884131468,0.1,0.011214733123779297,0.27135682106018066,0.05027362,0.037376806,-100.56373479925041,-0.08175993914441466,-0.4062758508642543,0.49999999999999994,0.05661054323298317,18680,2.877431631088257,0.1564447573577457,0.12839454636371758,-168.06748087189396,0.5
631,15.826207160949707,-111.13860266206704,97.84117834019656,-46.576117765107284,-547.4857413750639,0.49999999999999994,2.396157623611855,0.1,0.012223243713378906,0.3179295063018799,0.05050297,0.03586083,-101.62122158553207,-0.08208122844174989,-0.5556934740187086,0.49999999999999994,0.056748342029372255,18597,2.896608352661133,0.2206315013447416,0.20204694707168241,-591.2174886939429,0.5
632,15.581940650939941,-123.12424116632947,124.72480207465786,-36.27436944575919,-553.1184561647053,0.49999999999999994,2.7054445538895044,0.1,0.011980056762695312,0.31812357902526855,0.051884692,0.034801498,-103.7715235436118,-0.08219293974212442,-0.5895149431079029,0.49999999999999994,0.05680439007567267,18381,2.9180941581726074,0.33414184092834764,0.19782366763875142,-497.6458482336662,0.5
633,16.330031871795654,-95.25495186154205,83.6765188639389,-43.74074422749955,-518.6058456614411,0.49999999999999994,2.5755656683067816,0.1,0.01147007942199707,0.3097257614135742,0.049682997,0.035276443,-102.91986637540484,-0.08259685062471764,-0.47628242477826993,0.49999999999999994,0.05700077720882907,18877,2.9733235836029053,0.2295900206572347,0.2007819312342537,-471.8067051522047,0.5
634,16.388662099838257,-88.09427396758228,81.8404709583413,-40.241130522809506,-504.9203027330002,0.49999999999999994,2.3552207987155063,0.1,0.01129770278930664,0.4513216018676758,0.048921347,0.03669433,-101.43730713462259,-0.08208125957130971,-0.41445657616078396,0.49999999999999994,0.056910254568423024,18759,3.019575357437134,0.2119675610256481,0.19509338100795975,-491.67033352130375,0.5
635,15.580517768859863,-104.3322144438231,116.77283473782823,-36.85269847033439,-544.9046760546559,0.49999999999999994,2.4204780061826257,0.1,0.014454364776611328,0.2860887050628662,0.04845195,0.034444932,-101.72679786554264,-0.08149825779348345,-0.521673248406766,0.49999999999999994,0.05689621982245865,18454,2.9074060916900635,0.3177078202059122,0.27763820301626235,-493.513168065469,0.5
636,16.475993394851685,-88.12080771059925,88.303289821492,-36.10052619108944,-566.1116925733155,0.49999999999999994,2.533971552249314,0.1,0.01153707504272461,0.29029130935668945,0.04992929,0.03671582,-100.3661988500483,-0.08157787223534961,-0.4406171144786057,0.49999999999999994,0.056661723623606684,18754,2.951484203338623,0.2909390005366094,0.21441653617809603,-541.6858859172164,0.5
637,16.401021480560303,-105.02690143144162,123.28202507056143,-42.66061775752085,-576.7232285152772,0.49999999999999994,2.731648149648612,0.1,0.013216972351074219,0.29219484329223633,0.049325287,0.03318279,-100.83226910818765,-0.08240283150594442,-0.49904910530830837,0.49999999999999994,0.05660697579828975,18925,2.8951661586761475,0.3030863779691898,0.26256777609179754,-523.2377269386634,0.5
638,15.754614353179932,-115.23758538946807,125.95090933725642,-38.892056612413725,-505.1297331281155,0.49999999999999994,2.276390692718854,0.1,0.018685579299926758,0.30646204948425293,0.049539402,0.036868244,-102.27280073631569,-0.0793170900278059,-0.49794658296140953,0.49999999999999994,0.05687268736986859,17814,2.6999683380126953,0.28006728840121564,0.222192499384669,-526.8993029334924,0.5
639,17.07900857925415,-92.81208809476361,94.19314942320743,-40.1478490028324,-507.33717988294376,0.49999999999999994,2.4057802114761127,0.1,0.018296480178833008,0.33580517768859863,0.050794143,0.03923697,-101.32672947216048,-0.08088446011150636,-0.4379761507268996,0.49999999999999994,0.056791871792984706,18497,2.851475954055786,0.21961434441518612,0.1813783569625367,-229.23034205201662,0.5
640,16.528939723968506,-93.54625755238585,91.44721157345467,-44.076303270524235,-522.3220854511223,0.49999999999999994,2.414581180983554,0.1,0.011516332626342773,0.28954267501831055,0.04892043,0.03430309,-100.54868228018302,-0.08124846511176907,-0.4677315032491924,0.49999999999999994,0.05659656381120084,18692,2.880800247192383,0.2149268855432642,0.21004741284694262,-524.5323002457955,0.5
641,16.402984619140625,-98.2346053478641,92.95519181418396,-43.61523130124788,-571.9884071385811,0.49999999999999994,2.6802592974121726,0.1,0.011542558670043945,0.2790336608886719,0.04999144,0.032549966,-100.31727458695113,-0.08095658033327795,-0.49117483232442316,0.49999999999999994,0.05646125889047136,18605,2.8810534477233887,0.2629204876573993,0.16557038612964592,-532.0822679941245,0.5
642,17.997938632965088,-100.19980648562758,101.17910495145897,-46.04635899019911,-585.8399637029092,0.49999999999999994,2.3214582829590884,0.1,0.013420820236206055,0.295060396194458,0.049835827,0.036258448,-100.30552777681876,-0.0808981012737497,-0.47495487538291226,0.49999999999999994,0.05662302022906579,18618,2.8082447052001953,0.25070016074427137,0.18983629372887334,-224.69215833798935,0.5
643,16.72355079650879,-85.91499526309667,58.683243239629014,-36.33905185855223,-479.0145839827317,0.49999999999999994,2.899124705636031,0.1,0.013357400894165039,0.33644771575927734,0.04909977,0.032258336,-98.86647452544655,-0.08186935382994986,-0.429582525901822,0.49999999999999994,0.05673030657567557,19011,2.8076257705688477,0.1493883369184902,0.11069381392792664,-539.9798005454973,0.5
644,16.171056270599365,-92.62506698184626,95.03665528297009,-35.05351645150073,-520.7823653360822,0.49999999999999994,2.7066530598443173,0.1,0.01344609260559082,0.3340415954589844,0.04968653,0.033247408,-98.24233377108652,-0.08138045468660637,-0.4370212251204788,0.49999999999999994,0.05706472918901571,18677,2.722491979598999,0.264203539844553,0.19583370053544152,-532.5348489474486,0.5
645,16.47742772102356,-95.80701791674868,109.78976451705637,-33.698280446134675,-548.7753773466668,0.49999999999999994,2.1841563319502315,0.1,0.016980886459350586,0.33814311027526855,0.04984298,0.03817718,-97.99880218565274,-0.08055944905043849,-0.4529659155864467,0.49999999999999994,0.05730565484723362,18347,2.6438751220703125,0.23668331799237774,0.19864989386824458,-545.1036100043473,0.5
646,15.683350324630737,-113.20947470091723,125.48165853798855,-34.63598473087713,-575.5828924067799,0.49999999999999994,2.2075062499251317,0.1,0.014602899551391602,0.3976938724517822,0.04821645,0.040234685,-99.51986943717918,-0.08058964024922109,-0.5138703539130886,0.49999999999999994,0.05711066505523963,18156,2.6802825927734375,0.25413082817570776,0.2230821450582955,-570.7261808461978,0.5
647,16.29253911972046,-114.93028000193236,133.4917653849147,-42.700743155438204,-561.6108124706905,0.49999999999999994,2.5449018131521783,0.1,0.011720657348632812,0.3516209125518799,0.047970697,0.034046702,-101.0609104936545,-0.08149849539088307,-0.5746618359743296,0.49999999999999994,0.05714516445021217,18332,2.6958353519439697,0.3506526450201701,0.27446721044772604,-230.29557992544733,0.5
648,17.033623695373535,-90.82534997158173,91.5042450872239,-38.248026653481666,-559.4781993845437,0.49999999999999994,2.618131933341136,0.1,0.015363931655883789,0.3341939449310303,0.049322426,0.03388808,-100.03735444144723,-0.08125522517022282,-0.42810602671102016,0.49999999999999994,0.0573076240136647,18680,2.7254555225372314,0.2909370112422634,0.21091815413077128,-234.16529805267177,0.5
649,16.509482622146606,-96.61790175605249,94.12913649549603,-34.02332454992,-494.6587603200595,0.49999999999999994,2.497335385539662,0.1,0.011059761047363281,0.27539849281311035,0.047962576,0.035809174,-99.69540917290776,-0.08064943537342292,-0.4831030447867574,0.49999999999999994,0.057118395435040374,18461,2.6837263107299805,0.18957561689240943,0.16648536143480022,-556.1536484468452,0.5
650,16.587964296340942,-92.26021023817277,97.27396519339636,-33.83308871542182,-550.7224298004476,0.49999999999999994,2.037587944204937,0.1,0.011759757995605469,0.2750997543334961,0.048471987,0.04178229,-98.95188927943427,-0.08052600212144649,-0.46130827822420367,0.49999999999999994,0.05708086831564877,18468,2.7421352863311768,0.21897198710293356,0.19532521061562028,-627.9563438092571,0.5
651,16.6762273311615,-81.05778174736805,69.19756558569186,-40.15779724930406,-465.11518105831533,0.49999999999999994,2.089329857016159,0.1,0.014030218124389648,0.3571047782897949,0.050278373,0.037683323,-97.16247852622766,-0.08134000707206608,-0.4052993297536343,0.49999999999999994,0.056966825976928114,18793,2.782100200653076,0.16435016970457425,0.1460599931543515,-215.65163861897003,0.5
652,16.590417623519897,-91.4868382200044,87.44135740041105,-41.055380940494075,-569.2330943080282,0.49999999999999994,2.559150110916788,0.1,0.011288166046142578,0.27924036979675293,0.04867262,0.03388545,-96.59491449560534,-0.0817338590423506,-0.43134262489965874,0.49999999999999994,0.056952665257064154,18868,2.8245348930358887,0.2313867360440938,0.2098934126096391,-214.09728263487455,0.5
653,17.012688875198364,-92.13977260512581,95.9476258573319,-34.01531329633527,-560.5675293570813,0.49999999999999994,2.2575161153709784,0.1,0.018610000610351562,0.39204883575439453,0.050895188,0.032252,-96.14940030655738,-0.08100626742900502,-0.46070476246006703,0.49999999999999994,0.0576112168866779,18671,2.802581787109375,0.2593929084585992,0.17105928713036808,-213.9534827395566,0.5
654,16.206444025039673,-89.14310192622126,91.2103828521959,-26.430928730979424,-489.3161187112879,0.49999999999999994,2.364698987671967,0.1,0.011862516403198242,0.3360590934753418,0.048585158,0.040002696,-95.44877046852378,-0.081542578526,-0.44571959454356797,0.49999999999999994,0.05743444034186878,18649,2.8566367626190186,0.2643836474838435,0.19742703540527673,-514.5902828072947,0.5
655,16.080124378204346,-101.18593015867835,124.84786203272755,-39.87691729428382,-578.7139749531899,0.49999999999999994,2.4591081878291794,0.1,0.01244497299194336,0.3316764831542969,0.049645834,0.036217842,-96.02248643753923,-0.08049503327930574,-0.47984100357335385,0.49999999999999994,0.05731693627717425,18228,2.783252477645874,0.3200980948452119,0.26719537933391696,-535.7664020219433,0.5
656,16.679293870925903,-85.65421627778885,83.58703261011419,-40.98229557765687,-554.6093657388774,0.49999999999999994,2.505952200168164,0.1,0.011538505554199219,0.3008129596710205,0.04900158,0.033452492,-94.9856594215642,-0.08148880250738623,-0.4282867687820578,0.49999999999999994,0.05704009351965408,18784,2.846367835998535,0.24630260791234007,0.1775056277822025,-195.9941539278023,0.5
657,16.54756498336792,-82.03968150874852,68.56427803161442,-44.91127658583548,-480.20306727486496,0.49999999999999994,2.3995437969483397,0.1,0.012279987335205078,0.3303234577178955,0.049571335,0.03754178,-93.69106163028263,-0.0817835168078285,-0.4102059661207647,0.49999999999999994,0.0569524782315049,18838,2.8284058570861816,0.16051915730987382,0.11243391536376734,-183.22249959470744,0.5
658,16.683844327926636,-97.35962139119313,109.31960815432669,-32.132319611203414,-570.5811450374438,0.49999999999999994,2.7378509734281633,0.1,0.012136697769165039,0.3126029968261719,0.052047692,0.033187848,-94.05791760637368,-0.0819119154655261,-0.4607079834391515,0.49999999999999994,0.05695184081883342,18774,2.8410372734069824,0.3595175172084353,0.20791045993788135,-190.90487207233704,0.5
659,16.94292402267456,-107.872292059299,129.49282855235882,-29.45830966204199,-629.8006650237751,0.49999999999999994,2.7286344013567163,0.1,0.014646768569946289,0.34255075454711914,0.04953985,0.033459358,-95.43935505166621,-0.08193163631937546,-0.5393718773897295,0.49999999999999994,0.057004646370414254,18603,2.7779922485351562,0.2952061516094142,0.2641828615278696,-197.56611335207248,0.5
660,16.546772480010986,-93.45626831473662,104.06590975918205,-32.1755582642503,-555.3401787152897,0.49999999999999994,2.5705613268855556,0.1,0.01759791374206543,0.3413217067718506,0.04609625,0.036426034,-95.24104637797326,-0.08216550181508403,-0.4672929685870877,0.49999999999999994,0.056703958012520796,18868,2.9136757850646973,0.2808243097351864,0.267897339429757,-191.09241712402957,0.5
661,17.210819721221924,-73.71411309089655,68.06025619676994,-33.02723816888963,-465.13700495633594,0.49999999999999994,2.4651447506519113,0.1,0.012226343154907227,0.32271671295166016,0.049878865,0.033899695,-93.08835304926559,-0.08147518455738206,-0.36859205241259,0.49999999999999994,0.05683362003860307,18816,2.940157413482666,0.16282594978553822,0.11284097911992284,-510.74006151137655,0.5
662,14.780870914459229,-116.28611737301308,141.13700730584895,-22.252955229551336,-523.7544652085247,0.49999999999999994,2.36115329360111,0.1,0.01170492172241211,0.28749966621398926,0.049368154,0.035697456,-95.40812948164034,-0.07948088370022945,-0.555344822229633,0.49999999999999994,0.05759010634482853,17577,2.7475736141204834,0.3344189818339017,0.26107076531811146,-198.30344534713868,0.5
663,16.2414767742157,-100.80172310260593,113.86031135843751,-36.22655305943002,-542.6488179820193,0.49999999999999994,2.4590840901120505,0.1,0.013583660125732422,0.28929853439331055,0.049028896,0.033796847,-95.9474888437369,-0.0810067500623808,-0.4779410368464975,0.49999999999999994,0.057312021319510485,18370,2.8911054134368896,0.25842533151408387,0.2398057693021974,-556.0681017240529,0.5
664,16.714040756225586,-87.50190618475256,82.39354953965207,-40.037449093530235,-518.9365359266584,0.49999999999999994,2.4683365325762066,0.1,0.016047000885009766,0.37033820152282715,0.050073978,0.04102347,-95.10293057783848,-0.08164154392255668,-0.4114308972970231,0.49999999999999994,0.05678105068689251,18808,3.417534828186035,0.20754524677013494,0.18296616183913397,-548.252915037546,0.5
