iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
738,15.51219916343689,-123.72109178932578,43.43666108812374,-109.78185611991212,-545.382849652196,0.49999999999999994,2.3906947619774033,0.1,0.021474123001098633,0.3918266296386719,0.049376667,0.028071404,-128.50391367242966,-0.08534733281040773,-0.5930080245143347,0.49999999999999994,0.06101727782777347,19041,3.4078781604766846,0.08639198916011764,0.025550298143105516,11684352,-132.647272799279,0.5
739,14.905029535293579,-131.6144635859256,69.71469059797253,-109.98109759003331,-521.9106211124353,0.49999999999999994,2.4931574490262496,0.1,0.02614760398864746,0.48084521293640137,0.049894866,0.029516596,-128.81496866377927,-0.08518155221436019,-0.6584910780998484,0.49999999999999994,0.06090668460979485,18732,4.3687052726745605,0.17546223178662157,0.08847799354163238,11703084,-134.72352366702484,0.5
740,15.416922092437744,-127.03681606794112,57.3847581065783,-109.78115438485507,-521.2972432284316,0.49999999999999994,2.140834371282568,0.1,0.021840810775756836,0.5722641944885254,0.049651418,0.026815452,-128.63715340419546,-0.08506038136624115,-0.6355867028295484,0.49999999999999994,0.06093700836774226,18871,3.349398612976074,0.07594637227511926,0.04478058046917082,11721955,-138.04929106946622,0.5
741,15.189316749572754,-126.78880645119563,58.93411621481264,-106.48361354019812,-534.387828133801,0.49999999999999994,2.3909081960436516,0.1,0.022051334381103516,0.47980332374572754,0.049387038,0.033386752,-128.45231870889546,-0.08471526541629293,-0.5820454830707013,0.49999999999999994,0.06072216302430342,18930,2.614128351211548,0.12334401037892569,0.10944076732744622,11740885,-141.0568086298605,0.5
742,15.367443084716797,-123.87640715763719,46.904350042654805,-109.76455447400024,-578.8022257489991,0.49999999999999994,2.644851916828327,0.1,0.01916193962097168,0.5090949535369873,0.049932133,0.030437157,-127.99472755376964,-0.08482488814610516,-0.6199516204112504,0.49999999999999994,0.060779289928935665,19121,3.604480743408203,0.16047586625588245,0.13080091912564298,11760006,-137.94807111688817,0.5
743,14.872501850128174,-136.51597405176355,83.5311675459609,-109.92418937845,-558.7975095030947,0.49999999999999994,2.1208385361527515,0.1,0.017129182815551758,0.4224104881286621,0.04981286,0.031917978,-128.84685220356903,-0.08509333368491752,-0.6829466158132905,0.49999999999999994,0.06071227085277096,18625,3.4597785472869873,0.18159101749213133,0.1442437874940698,11778631,-142.11354748016225,0.5
744,15.494292497634888,-119.46452023751515,4.507813502695587,-109.08212216329521,-133.9638183062279,0.49999999999999994,2.48507717764802,0.1,0.03816676139831543,0.6484992504119873,0.050308976,0.04702951,-127.90861900696365,-0.08470555095799603,-0.5977893281250419,0.49999999999999994,0.060593148247634065,19200,3.4405457973480225,0.012207340783373466,0.001090287538785881,11797831,-136.10535908413624,0.5
745,15.034640073776245,-136.1376346134077,90.22657258211939,-108.62144053032138,-617.6412533905261,0.49999999999999994,2.5345398381131057,0.1,0.02601170539855957,0.47873950004577637,0.05030005,0.026548233,-128.73152056760807,-0.0848155983677889,-0.6814216848244129,0.49999999999999994,0.06085741651079322,18824,4.202714920043945,0.36668982049719717,0.25187697955610067,11816655,-133.3673120818533,0.5
746,15.7956063747406,-121.84747271473066,41.93702414501945,-109.48324849636468,-528.2178691434821,0.49999999999999994,2.2215249113198756,0.1,0.01794743537902832,0.4893965721130371,0.049895268,0.027019897,-128.04311578232034,-0.08501541106491266,-0.6097513911643158,0.49999999999999994,0.06090627128955766,19041,3.5720322132110596,0.07438896866945162,0.04873780771240401,11835696,-129.6537310101982,0.5
747,15.497713565826416,-117.87205800044758,3.92821094833867,-110.27995924438747,-131.28598346949548,0.49999999999999994,1.8378926298876181,0.1,0.026548385620117188,0.536536693572998,0.04945589,0.0713307,-127.02601000413307,-0.08486935946087575,-0.5898286010099153,0.49999999999999994,0.06089484914055759,19200,2.967582941055298,0.0022878547664223836,0.0010210449555017264,11854896,-137.1531247715576,0.5
748,15.589501857757568,-120.80124650117295,42.27596102153055,-107.89745753682865,-531.0294571307028,0.49999999999999994,2.809792325200793,0.1,0.017363309860229492,0.37055325508117676,0.050062478,0.024717916,-126.40353365383706,-0.08476448672385488,-0.6046206655413093,0.49999999999999994,0.06090878085227606,19060,5.096674680709839,0.0903940053787524,0.08115486661364116,11873956,-135.9275838224538,0.5
749,15.10186505317688,-129.3978085373279,74.77636918512594,-107.74855382716385,-596.4931619282303,0.49999999999999994,2.537655517811248,0.1,0.021684885025024414,0.47876477241516113,0.05036608,0.03097919,-126.70296114218615,-0.084685545646636,-0.6214482238024795,0.49999999999999994,0.06087337103430682,18849,3.4029417037963867,0.24008553775282193,0.2039882536115559,11892805,-134.2385300743602,0.5
750,15.634538412094116,-129.99364934502069,77.93660598457845,-106.7977596324155,-597.3727902708866,0.49999999999999994,2.730750581645754,0.1,0.022504806518554688,0.47312450408935547,0.05009562,0.030375568,-127.03202996246961,-0.0848953276671243,-0.6504776420132662,0.49999999999999994,0.06108482554732097,18930,2.453899383544922,0.2690843520135014,0.22615813171265475,11911735,-133.3915235691814,0.5
751,14.979403734207153,-134.67529707216005,82.39783576690935,-108.79909843831999,-550.6574528620077,0.49999999999999994,2.3045490246173754,0.1,0.021715402603149414,0.4817347526550293,0.050323993,0.0279973,-127.79635667343865,-0.08510480575700663,-0.647859281569447,0.49999999999999994,0.06100321307845626,18595,3.6567201614379883,0.1486439969283815,0.11156099589923447,11930330,-136.838568548657,0.5
752,15.847214460372925,-127.66571803639727,63.150875913872554,-106.08773988794712,-593.218564060827,0.49999999999999994,2.307967469604133,0.1,0.022525548934936523,0.5286896228790283,0.050136197,0.03158635,-127.78329280973452,-0.08509016313146452,-0.6126207364978944,0.49999999999999994,0.060706469841859866,18991,3.757439136505127,0.18734006177272264,0.16295686863746264,11949321,-133.96715393274388,0.5
753,15.564215421676636,-122.58820762839132,41.16702560535212,-107.01190043513608,-521.8517496862927,0.49999999999999994,1.8576357136075794,0.1,0.02240753173828125,0.4445493221282959,0.050008446,0.023139494,-127.2637842916002,-0.08488278386347413,-0.5872768884295888,0.49999999999999994,0.06085827542534672,19035,3.270327568054199,0.03716910623189002,0.04857869318010678,11968356,-135.91577419753878,0.5
754,15.067549228668213,-131.20374901168063,72.77792442305827,-106.8239847014448,-541.8802564803651,0.49999999999999994,2.4187788699275954,0.1,0.024405956268310547,0.42853832244873047,0.04996118,0.02711772,-127.65778076360824,-0.08475556625128355,-0.6565318019362333,0.49999999999999994,0.06073297908304933,18769,4.8556060791015625,0.12334048726849486,0.09492658515364273,11987125,-131.88396558001722,0.5
755,15.4772789478302,-119.48876387430131,6.282386743316056,-104.87753100527455,-163.01428987408926,0.49999999999999994,2.5583341274654776,0.1,0.02304553985595703,0.6282765865325928,0.049795404,0.08864014,-126.84087907467756,-0.0846440284653824,-0.5980436580597878,0.49999999999999994,0.06074516646183705,19200,3.520819902420044,0.017132575922836204,0.0024697395855690137,12006325,-130.91977728741756,0.5
756,15.079767227172852,-126.88082423532963,58.16274598117168,-106.0050494843948,-537.8459696155182,0.49999999999999994,2.6895870771581785,0.1,0.027417659759521484,0.6848349571228027,0.050163485,0.02767212,-126.84487359074276,-0.08452745339354217,-0.6350728003075217,0.49999999999999994,0.06105095450309685,18926,3.2258377075195312,0.15327786866471546,0.06444669384331816,12025251,-128.73930300647697,0.5
757,15.825079679489136,-119.59773071884433,4.40987963609403,-107.54885025660187,-133.5338147474758,0.49999999999999994,1.9134357947675107,0.1,0.023272037506103516,0.5889859199523926,0.04962339,0.07288649,-126.12015930355292,-0.08477280938375326,-0.5986177145176383,0.49999999999999994,0.06087456785370488,19200,3.5674326419830322,0.0022502200099972854,0.0011715576093140213,12044451,-129.3988958641625,0.5
758,15.428153991699219,-123.39347527551553,43.21541785522974,-109.01498088797082,-542.5100326652356,0.49999999999999994,2.4591806237382845,0.1,0.021597623825073242,0.44970178604125977,0.05056391,0.024530534,-125.8474909007492,-0.08498927540013872,-0.6173855927199922,0.49999999999999994,0.060990287204934435,19051,3.442399501800537,0.06728989155224913,0.04751039069245484,12063502,-134.36711504137344,0.5
759,15.39384651184082,-121.45183354145355,49.61862797923337,-104.3969183364303,-603.2311236438265,0.49999999999999994,3.005654963982711,0.1,0.024845361709594727,0.4721033573150635,0.049852584,0.025405787,-125.40792516481963,-0.0845673232454142,-0.6078326557022163,0.49999999999999994,0.061203275823052905,19177,5.276742696762085,0.23097311247619765,0.19027533424487622,12082679,-135.19714242236887,0.5
760,15.404847383499146,-125.9430815923539,66.64739565687265,-104.02615237572772,-615.0955311775913,0.49999999999999994,2.8487744418336542,0.1,0.022393226623535156,0.4761676788330078,0.048493277,0.023857297,-125.46144080757307,-0.08475214372277429,-0.630276529133553,0.49999999999999994,0.06105653045695872,19050,3.67108154296875,0.2757711646212332,0.11338495673325723,12101729,-135.05307323894374,0.5
761,15.488356113433838,-126.86785886287794,68.03408312384585,-108.54562819849214,-597.3635785113055,0.49999999999999994,2.625074274486878,0.1,0.032912492752075195,0.3792273998260498,0.049318742,0.040376864,-125.60208261310356,-0.08514542957124453,-0.6350574742977849,0.49999999999999994,0.06093846402833849,19105,3.3835692405700684,0.3580506919351321,0.23970038669113136,12120834,-136.91039175456882,0.5
762,15.426312685012817,-116.82944524894157,4.305754491274224,-106.93800444064132,-130.32080352320813,0.49999999999999994,3.0349769735208736,0.1,0.022800683975219727,0.6305859088897705,0.049801636,0.041133847,-124.72481887668737,-0.08489172807818517,-0.5847618139383277,0.49999999999999994,0.06102945631908089,19200,3.7671010494232178,0.023577860541165764,0.0013879329575518342,12140034,-136.47294680247512,0.5
763,15.371332168579102,-126.17215305198822,62.72531148886102,-106.96090568354616,-591.1589936443016,0.49999999999999994,2.558933089217664,0.1,0.023630857467651367,0.5792405605316162,0.04996749,0.029496236,-124.86955229421746,-0.0855136966158645,-0.605107742513617,0.49999999999999994,0.06127491453868472,18992,3.2713193893432617,0.22210512922540476,0.1929149418228112,12159026,-135.1114177522758,0.5
764,15.418283224105835,-133.82804076519736,87.20977914785887,-106.6947958095693,-621.4137545052952,0.49999999999999994,2.508172175185004,0.1,0.02470707893371582,0.4008762836456299,0.049533587,0.03200259,-125.76540114131545,-0.08559762977641339,-0.6695530032616893,0.49999999999999994,0.061136505718758755,18766,3.389617681503296,0.2836179330125769,0.23037553607478048,12177792,-137.43115700565846,0.5
765,15.2733314037323,-124.9863384525164,57.82648889198876,-103.99026366530781,-520.5555515944436,0.49999999999999994,2.205315547536381,0.1,0.02191305160522461,0.42412257194519043,0.0491113,0.03589209,-125.68749487243555,-0.08498702037634213,-0.5993398845987307,0.49999999999999994,0.06122992720745701,18891,3.600576162338257,0.11798433470952487,0.06798564087604587,12196683,-135.06648021127958,0.5
766,15.342066526412964,-126.41481838554655,64.90591358505945,-106.84046956995019,-612.2868499760345,0.49999999999999994,2.6969055895277543,0.1,0.026075124740600586,0.6113855838775635,0.048793256,0.03124796,-125.76022722374665,-0.0854451303414447,-0.6325990465076831,0.49999999999999994,0.06121168537970131,19040,3.3532583713531494,0.23619980960623696,0.17959720573330037,12215723,-135.09807188521273,0.5
767,14.803253173828125,-134.2836871495857,89.06751386064555,-104.01273284989394,-605.5812420105112,0.49999999999999994,2.3155556056125928,0.1,0.017281532287597656,0.5160932540893555,0.049417283,0.030898431,-126.61257321633056,-0.08534698090399806,-0.6719438873517652,0.49999999999999994,0.06140044336764384,18805,3.2615630626678467,0.2989107055068998,0.24642003090804612,12234528,-134.10824366448492,0.5
768,15.306917667388916,-122.97043341341923,43.94559365698711,-107.91318723070438,-547.9272133087197,0.49999999999999994,2.8525017417920373,0.1,0.018045425415039062,0.7575607299804688,0.049686655,0.03218307,-126.24835923603942,-0.08531661830516495,-0.6152523058713695,0.49999999999999994,0.061372287354144316,19065,3.8998653888702393,0.11622322770161882,0.06336450242481037,12253593,-135.456277803815,0.5
769,14.890297889709473,-127.10550706646967,64.64116077123137,-109.73859962699602,-594.1136967906639,0.49999999999999994,2.995293350876182,0.1,0.02806258201599121,0.6159040927886963,0.0502896,0.026608964,-126.33407401908245,-0.08577201717921357,-0.6361994744399008,0.49999999999999994,0.06160449366499051,18993,3.3483574390411377,0.23706005895321153,0.17454809081803324,12272586,-137.93107109502535,0.5
770,15.503232479095459,-123.9272705316679,46.68427300454298,-110.0812810795875,-577.3345727317526,0.49999999999999994,2.551512630004366,0.1,0.01668071746826172,0.54691481590271,0.050020643,0.026773391,-126.093393670341,-0.08540285500641187,-0.6200921339692701,0.49999999999999994,0.06154265778882967,19127,3.314889907836914,0.148671952553953,0.13126552428103933,12291713,-137.2843441494961,0.5
771,15.287960052490234,-128.0837715355728,66.92801774055978,-107.42915727635365,-615.7547771726976,0.49999999999999994,2.7745190255579772,0.1,0.031023740768432617,0.6771245002746582,0.04944034,0.029103614,-126.2924314568642,-0.08568351908047273,-0.6148419475132042,0.49999999999999994,0.06164762980640182,19070,3.866530656814575,0.25144271942036467,0.2585160555103009,12310783,-138.48038979135316,0.5
772,15.163413763046265,-122.96809393225901,49.954963984845726,-107.13031686761794,-607.8717453647912,0.49999999999999994,3.187275097421235,0.1,0.018665313720703125,0.36879706382751465,0.049171675,0.023205046,-125.95999770440368,-0.0851264718559444,-0.6151426820344277,0.49999999999999994,0.06151525498022462,19174,3.4143574237823486,0.21375686640974215,0.20532011809016537,12329957,-142.84616281958046,0.5
773,15.489857912063599,-117.81708772768481,3.9878364595453464,-105.6025178070082,-126.62073153714661,0.49999999999999994,2.2727694598407155,0.1,0.01771259307861328,0.582373857498169,0.05023761,0.05368653,-125.14570670673179,-0.08496639718019705,-0.5896036683033846,0.49999999999999994,0.061545696455107275,19200,3.3681697845458984,0.0039756133386472615,0.0011215310636976694,12349157,-133.1635188293185,0.5
774,15.164312601089478,-129.6949025312375,82.52005289295208,-107.28785473576143,-609.7482722613261,0.49999999999999994,3.150165671877129,0.1,0.020974159240722656,0.4922609329223633,0.04939654,0.026430197,-125.60062628918236,-0.08541950837105926,-0.6489959240089848,0.49999999999999994,0.06158362675409751,19019,3.5562939643859863,0.3368113776353978,0.26403079374224275,12368176,-128.7922469678475,0.5
775,15.712840795516968,-125.54854261813578,71.05713200283967,-107.65573646433053,-630.98729959503,0.49999999999999994,2.476696822704796,0.1,0.02806878089904785,0.48472166061401367,0.048843496,0.036762003,-125.5954179220777,-0.08536013430381519,-0.628371384957326,0.49999999999999994,0.06204447417788852,19140,3.491558313369751,0.2970614117205098,0.2722633246813081,12387316,-127.60081452319506,0.5
776,16.00038456916809,-120.13332129316763,40.578193679218025,-104.7633005841108,-513.6253592445469,0.49999999999999994,2.8741307633382487,0.1,0.02292656898498535,0.5421543121337891,0.050456822,0.026410298,-125.0492082591867,-0.08512467723348276,-0.6010729365457027,0.49999999999999994,0.0620279220102992,19065,3.333958864212036,0.09524976178595691,0.0542238055879752,12406381,-132.61205715891313,0.5
777,15.390202283859253,-125.6477468639162,58.536617196529015,-107.59093565022702,-535.2335367851344,0.49999999999999994,2.3360023381510935,0.1,0.016666889190673828,0.3997194766998291,0.049779207,0.030550953,-125.10906211965964,-0.08539043152783876,-0.6025840542012207,0.49999999999999994,0.06219857736180589,18904,3.6802680492401123,0.1117812079284014,0.07692519403490723,12425285,-135.8716743748766,0.5
778,15.09737253189087,-125.26353456388955,58.3602605715423,-108.05385543949467,-532.661056564279,0.49999999999999994,2.4704899643024127,0.1,0.021491050720214844,0.5896749496459961,0.04952949,0.029855384,-125.12450936408264,-0.08569824762462858,-0.6268830477957067,0.49999999999999994,0.06180625559836947,18905,3.6475672721862793,0.10299507499413718,0.078007718260361,12444190,-134.9121096051167,0.5
779,15.35931944847107,-125.8946748851568,60.23130814542026,-108.65002869815363,-558.5592247227969,0.49999999999999994,2.37783911625222,0.1,0.017595291137695312,0.3851180076599121,0.05026826,0.033574484,-125.20152591619006,-0.08620687217181656,-0.6300996550097258,0.49999999999999994,0.06171994285894706,18927,3.3525264263153076,0.09043609322485333,0.07533193757399548,12463117,-513.5608001353994,0.5
780,13.940237045288086,-160.056320744026,126.57691514081088,-108.05196422214185,-603.9758193460857,0.49999999999999994,2.109199522029654,0.1,0.020170927047729492,0.3913891315460205,0.049585614,0.037628304,-128.68700539897367,-0.08612770415301074,-0.7484533201554421,0.49999999999999994,0.06180209859292731,17755,3.8870623111724854,0.24828814208016653,0.1980716642641291,12480872,-137.41628805574726,0.5
781,15.20674991607666,-120.62765093271474,40.63254069215959,-108.30215870387076,-514.8800673023862,0.49999999999999994,1.9442571294125643,0.1,0.017678260803222656,0.6581978797912598,0.049298175,0.048830044,-127.88106995234779,-0.08544600266890029,-0.6037557508614779,0.49999999999999994,0.061557548690192455,19049,3.879748821258545,0.06205854871356794,0.039554133515232084,12499921,-143.75371783242133,0.5
782,15.270209789276123,-120.8406904473873,42.063420410854775,-107.89460218460631,-528.997742840726,0.49999999999999994,2.625408331818584,0.1,0.02451014518737793,0.529184103012085,0.048630424,0.029595992,-127.17703200185174,-0.08528746624286392,-0.604717177985956,0.49999999999999994,0.061401002548184334,19060,3.40397310256958,0.08333456031056853,0.07215191929532891,12518981,-137.22601708948264,0.5
783,15.507111549377441,-115.59712429653212,3.8662602390103897,-108.71779754322476,-134.10460061654777,0.49999999999999994,2.7169781452413897,0.1,0.017232656478881836,0.67873215675354,0.050038923,0.059605125,-126.01904123131979,-0.08500985244730852,-0.5785154664872677,0.49999999999999994,0.06144755658478995,19200,3.3700480461120605,0.004592162966878768,0.0013826533224393209,12538181,-134.23298990152549,0.5
784,15.80903673171997,-119.52792228561714,41.11135949896397,-100.80952174914599,-517.9762688694476,0.49999999999999994,2.6425726535222047,0.1,0.02708888053894043,0.5109736919403076,0.049235426,0.025272964,-125.36992933674954,-0.08485821659325943,-0.5979365301265996,0.49999999999999994,0.06155478187907778,19051,3.3668439388275146,0.07657042006792267,0.042670070030669194,12557232,-126.20429515547582,0.5
785,15.128292560577393,-128.67529729273159,79.12898293608394,-105.65165954870041,-606.300697750531,0.49999999999999994,2.8305219142024605,0.1,0.0229799747467041,0.4130735397338867,0.049686328,0.028235272,-125.70046613234774,-0.08514543862028319,-0.6177574469139654,0.49999999999999994,0.061636066038989155,18970,3.281187057495117,0.32256923644993574,0.27240101454005455,12576202,-135.07909456710914,0.5
786,15.004189252853394,-128.8277847975676,71.08484863911993,-102.02261113324796,-534.3430720327259,0.49999999999999994,2.6185778873707477,0.1,0.029198646545410156,0.5187442302703857,0.04971539,0.03291416,-126.01319799886974,-0.0854185186754209,-0.6445117933285099,0.49999999999999994,0.06223448069749874,18741,2.6510372161865234,0.18531074447417661,0.14499063687805874,12594943,-129.3280120212882,0.5
787,15.278886079788208,-119.57422016487173,41.2899462661184,-104.18508180967036,-520.3189997236212,0.49999999999999994,2.524326332746721,0.1,0.035310983657836914,0.6007623672485352,0.051061306,0.03398887,-125.36930021546995,-0.08542834669121885,-0.5983350414330827,0.49999999999999994,0.062045350319126634,19049,3.5932559967041016,0.10233319507753086,0.05658413755284416,12613992,-121.97444651801304,0.5
788,15.40715479850769,-119.77999967407693,42.945064750597325,-106.14376660926163,-536.5586814938297,0.49999999999999994,2.817698755147199,0.1,0.021724224090576172,0.6432504653930664,0.049693584,0.024740042,-124.81037016133065,-0.08594020478079295,-0.5993599438886158,0.49999999999999994,0.06210501567632601,19056,3.3923635482788086,0.08503401748339029,0.06063680920926302,12633048,-123.29502110816745,0.5
789,15.28736400604248,-120.48836060486671,42.342381196745436,-108.65938620461887,-531.9992397758948,0.49999999999999994,2.197617734515862,0.1,0.02918267250061035,0.6302728652954102,0.049652405,0.034802202,-124.37816920568426,-0.08620990898538324,-0.6027435853337159,0.49999999999999994,0.06209071014610984,19033,3.807809352874756,0.08565908078410894,0.019809444893063743,12652081,-124.80085702880586,0.5
790,15.919327020645142,-121.2995958572239,46.93702794676537,-105.71267963366998,-577.3690737098627,0.49999999999999994,2.745819542306833,0.1,0.02180314064025879,0.4367797374725342,0.050013382,0.026290955,-124.07031187083822,-0.08622750929145884,-0.6068458858762834,0.49999999999999994,0.06219966681526697,19117,3.4483370780944824,0.18192851464540788,0.08113223582795243,12671198,-127.73320198578348,0.5
791,15.630565881729126,-122.36829914248881,49.85026773611444,-109.75936620313848,-606.6826732893984,0.49999999999999994,2.5745338546254786,0.1,0.02126479148864746,0.4624159336090088,0.048797783,0.025340194,-123.9001105980033,-0.08632466926232159,-0.6123374737684678,0.49999999999999994,0.062483400084968645,19179,3.54207706451416,0.20340897564553898,0.18099712403851786,12690377,-128.96119867030316,0.5
792,15.26577353477478,-121.14116439330392,40.90580321660844,-106.72975840474342,-516.1589987738901,0.49999999999999994,2.195899939130595,0.1,0.019528627395629883,0.44240641593933105,0.049486674,0.024633192,-123.62421597753335,-0.085576499705822,-0.6062196150927726,0.49999999999999994,0.06258920245589976,19047,3.4721760749816895,0.06143381159353073,0.03833292098813469,12709424,-135.29092661511612,0.5
793,15.64224100112915,-122.75418137010602,50.00701364323946,-109.92434728333838,-607.1747657633778,0.49999999999999994,2.9745512468317328,0.1,0.021269798278808594,0.398792028427124,0.049002457,0.0260314,-123.53721251679062,-0.08546298967221098,-0.5880267903476274,0.49999999999999994,0.06241129133400528,19187,3.51841139793396,0.19563594684693977,0.14261997088934053,12728611,-130.39599828233844,0.5
794,15.219038963317871,-130.9236097656367,75.71665245756402,-107.93402909722388,-616.8764972404517,0.49999999999999994,2.4268576791644625,0.1,0.026089191436767578,0.6598520278930664,0.05014069,0.03362302,-124.27585224167522,-0.08524281793874518,-0.6026987340718075,0.49999999999999994,0.06272688734939026,18878,3.574334144592285,0.24253408295704706,0.21941984619428512,12747489,-132.44224347800534,0.5
795,15.375542640686035,-126.95183186983063,59.448059624863454,-106.6694552197934,-548.6779666136397,0.49999999999999994,2.64909475238419,0.1,0.018977880477905273,0.41674113273620605,0.049862552,0.026412439,-124.54345020449077,-0.0850364327661104,-0.6091587200049382,0.49999999999999994,0.06261495569960451,18933,3.229092836380005,0.1132199990229413,0.10110636237680411,12766422,-126.35980529004243,0.5
796,15.407442092895508,-117.71278678717427,4.919779643356063,-103.58359423218884,-132.90500524438593,0.49999999999999994,2.3829648112693484,0.1,0.02669548988342285,0.6728999614715576,0.05029951,0.05348585,-123.86038386275912,-0.08511087727900364,-0.588925787991474,0.49999999999999994,0.0624988320821895,19200,3.5114247798919678,0.007283112632476242,0.0015762933994209057,12785622,-132.68114398393004,0.5
797,15.167502164840698,-120.6235911499481,42.580593041416606,-107.42344604950269,-533.4142913442212,0.49999999999999994,2.656598112338796,0.1,0.017584800720214844,0.4116218090057373,0.04991232,0.026801016,-123.53670459147801,-0.08518189197124575,-0.6036937800007235,0.49999999999999994,0.06249004615202963,19071,3.6913764476776123,0.10244066097063886,0.05829391069745435,12804693,-132.37775649482882,0.5
798,13.948954105377197,-142.5915082398617,104.68438907524327,-107.39842490706174,-606.2806007100348,0.49999999999999994,2.3990921548928745,0.1,0.016631603240966797,0.40444231033325195,0.049540155,0.03319683,-125.4421849563164,-0.08529857962180369,-0.6612739079240212,0.49999999999999994,0.062413789113719885,18497,3.3031058311462402,0.29784719667072235,0.2662745443796044,12823190,-550.764469738554,0.5
799,15.275705337524414,-125.70016358909487,67.29199388073552,-102.98577889088607,-615.4854103483234,0.49999999999999994,3.0511937716566373,0.1,0.021699905395507812,0.42554473876953125,0.049912713,0.028665923,-125.46798281959424,-0.08491572788516495,-0.6289075502021917,0.49999999999999994,0.062242895882702466,19072,3.419982433319092,0.2141166259120032,0.17259614857258465,12842262,-570.3904894825962,0.5
800,13.96765685081482,-124.74034526920995,60.162750905670066,-100.67230901783569,-545.0619892375743,0.49999999999999994,2.6436270587276183,0.1,0.02020096778869629,0.6281528472900391,0.05014588,0.032241415,-125.39521906455582,-0.08531580753213713,-0.5981676967710101,0.49999999999999994,0.06240081679253082,18926,3.008194923400879,0.11382424020487163,0.09670230183286388,12861188,-559.7118140143299,0.5
801,15.336402416229248,-122.97682284300136,48.80250928869602,-93.55953397927469,-593.4628387925435,0.49999999999999994,2.742620641754743,0.1,0.024973392486572266,0.5551807880401611,0.049628846,0.03269917,-125.15337944240038,-0.08533866846548592,-0.6154965290929136,0.49999999999999994,0.062613554401758,19143,3.665431499481201,0.18415045396685395,0.17173252996799165,12880331,-527.3625414707087,0.5
802,14.419983386993408,-133.43477123461705,86.06487320176221,-104.02392003228283,-578.5866904418463,0.49999999999999994,2.5020640638633,0.1,0.01804375648498535,0.41166186332702637,0.049541295,0.029047089,-125.98151862162206,-0.0859676200421176,-0.6676419411380902,0.49999999999999994,0.06284943746273798,18679,3.4710142612457275,0.20884603229996132,0.1600791690672228,12899010,-549.5021267442067,0.5
803,15.607820510864258,-127.47494464649765,67.10779427208644,-106.42840889724182,-635.5668230062827,0.49999999999999994,2.349347892722403,0.1,0.018151521682739258,0.4314994812011719,0.050373267,0.031750344,-126.13086122410962,-0.08598050509633648,-0.6116007668170136,0.49999999999999994,0.06301400023093905,19053,3.3455655574798584,0.24196327793197167,0.20251005875497513,12918063,-131.1310498510329,0.5
804,14.94741415977478,-121.99961668284561,42.592691758723,-108.58649560861521,-534.8456513180284,0.49999999999999994,2.8452232278124088,0.1,0.01811504364013672,0.3647489547729492,0.04957804,0.03319489,-125.71773676998322,-0.08555022761846477,-0.6105054739398968,0.49999999999999994,0.06296177390677912,19077,3.211646795272827,0.10406829099793766,0.0573812630972568,12937140,-559.527342019617,0.5
805,14.643251657485962,-135.42727979075474,81.42224994835591,-101.52886004714664,-530.8136550159489,0.49999999999999994,2.4272584601619553,0.1,0.031182289123535156,0.6824958324432373,0.04964302,0.029977778,-126.68869107206038,-0.0850409511192714,-0.6516893374510583,0.49999999999999994,0.06294620276975928,18592,3.3460922241210938,0.15765121100636031,0.1344406732586556,12955732,-549.3576678595405,0.5
806,14.822842836380005,-128.50992198926158,72.41101412137765,-106.68534660672134,-631.1285488691262,0.49999999999999994,2.6820688608919596,0.1,0.018093109130859375,0.4461057186126709,0.049524896,0.03379583,-126.87081416378051,-0.08477191709428922,-0.6168095762086914,0.49999999999999994,0.06282115113669273,19190,3.5613768100738525,0.348776468897981,0.2737545358974196,12974922,-133.90060877978135,0.5
807,15.535304307937622,-126.21902208759457,58.77262594484923,-106.33331791252913,-530.3675409806681,0.49999999999999994,2.7527637013171176,0.1,0.03119659423828125,0.5229616165161133,0.050388668,0.028362753,-126.80563495616192,-0.08459057396064297,-0.6314430923856499,0.49999999999999994,0.06285908613181009,18917,3.4689176082611084,0.14116294424958425,0.07615977014706674,12993839,-129.96996360738365,0.5
808,15.016140222549438,-136.3722860155896,88.2724058163012,-109.09835333885708,-592.8153481453625,0.49999999999999994,2.4470155681057673,0.1,0.023810386657714844,0.48587703704833984,0.049833283,0.03301997,-127.7623000621047,-0.08525127815414109,-0.656216966257195,0.49999999999999994,0.06298104274578332,18749,3.5696516036987305,0.24732673879212658,0.18214896563995242,13012588,-546.8448606072823,0.5
809,15.430594682693481,-128.79838571105782,67.8962804413684,-108.59205984961719,-626.8877526066606,0.49999999999999994,2.4878755839105917,0.1,0.01868605613708496,0.4807000160217285,0.04969054,0.032788217,-127.86590862700001,-0.08485510051587715,-0.6445624768929671,0.49999999999999994,0.06270195197308204,19061,3.274230718612671,0.2562019940500954,0.21188255460889624,13031649,-534.3769247208731,0.5
