iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
153,1.49959135055542,-7.102878344867125,1.9201934872650033,-3.7706066155306184,-11.383638423936368,0.052083333333333336,0.64512059023017,0.1,0.005421161651611328,0.11908841133117676,0.049533986,0.16707113,-7.096439349318916,-0.10202083580272762,-0.03527243906990752,0.052083333333333336,0.06154754386782126,1325,0.20040678977966309,0.050620143124618475,0.046137427975588556,-8.190956392173081,0.03125
154,1.5412309169769287,-7.128476002605487,2.0454761422929963,-3.4997703219438714,-12.727929505970264,0.05729166666666668,0.6521706803226256,0.1,0.005387306213378906,0.12105774879455566,0.050025616,0.1581343,-7.099643014647573,-0.09876855009074907,-0.0353093931632367,0.05729166666666668,0.06143476274996149,1366,0.20688676834106445,0.05871997209693832,0.056245925837417735,-8.09535887631346,0.03125
155,1.4993162155151367,-7.067866442155359,2.0572457349264424,-3.2796177331852574,-14.837879175159909,0.05729166666666668,0.6435904982429046,0.1,0.015945911407470703,0.1371746063232422,0.049312737,0.1529563,-7.096465357398352,-0.09887504908967831,-0.03506744913300234,0.05729166666666668,0.06144825852056301,1366,0.24512696266174316,0.07152994005603232,0.06876090386020771,-7.997189791924002,0.03125
156,1.5352768898010254,-6.8623996590026275,1.8859185910984702,-3.167212683053645,-14.668546675755245,0.078125,0.6108658272565919,0.1,0.005400419235229492,0.11783027648925781,0.049001925,0.16397606,-7.07305878755878,-0.09816746834482075,-0.033971645683278894,0.078125,0.061649190276994094,1330,0.19515490531921387,0.05932821971748383,0.055849649844992806,-8.12202146793479,0.03125
157,1.5438389778137207,-6.959067388820128,1.7811075991199434,-3.393390811069304,-12.831710678618817,0.08333333333333334,0.6767538641127071,0.1,0.005309104919433594,0.11663699150085449,0.050041933,0.14257267,-7.061659647684914,-0.09815751054983862,-0.034385458887911856,0.08333333333333334,0.06146495049051933,1350,0.2083139419555664,0.04371133764104702,0.04131994706818524,-7.929615122538104,0.03125
158,1.5400817394256592,-7.121624234244313,1.794192216980513,-3.4654657463935075,-12.409239181227086,0.046875,0.6037227287699568,0.1,0.005583524703979492,0.12100553512573242,0.048093427,0.15398034,-7.067656106340854,-0.09894147560461795,-0.0352965118535978,0.046875,0.06168329844680184,1370,0.2092275619506836,0.04689122589601454,0.04340723018754093,-8.282161318155195,0.03125
159,1.5228090286254883,-6.952040906193766,1.9202910121726045,-3.3733190710245413,-14.285568681641394,0.06770833333333334,0.5520924641707815,0.1,0.005342245101928711,0.11629104614257812,0.049483474,0.16654857,-7.056094586326145,-0.09876398652007203,-0.03452070446591473,0.06770833333333334,0.06167765527348912,1343,0.1995992660522461,0.04782622552476992,0.045424397658571855,-8.235772438224206,0.03125
160,1.5154180526733398,-7.052768592138861,2.0042563973218526,-3.7239495397276414,-13.243249904562562,0.08333333333333334,0.5975682245890385,0.1,0.0055370330810546875,0.12005782127380371,0.048080225,0.15555103,-7.055761986907417,-0.09925597322157687,-0.03497758336741225,0.08333333333333334,0.06181640955511667,1348,0.20842623710632324,0.0696036123207894,0.07049224696487916,-7.9322276055220335,0.03125
161,1.4828710556030273,-7.004995150069778,1.8673431699574308,-3.3389923406822666,-12.427574128078422,0.0625,0.6322801618266489,0.1,0.005516767501831055,0.12129592895507812,0.04959527,0.15754665,-7.050685303223653,-0.1002011239592292,-0.03465136911369326,0.0625,0.061824039300490734,1330,0.19920635223388672,0.06296503288139602,0.056157522316287165,-7.875837902711644,0.03125
162,1.5151057243347168,-7.011689652344881,1.832642064048153,-3.4219758447223554,-10.56972591470453,0.06770833333333334,0.6026220568973204,0.1,0.0053975582122802734,0.12154436111450195,0.049739603,0.14509152,-7.0467857381357755,-0.09993797842694689,-0.034726619389652345,0.06770833333333334,0.062050502441054665,1334,0.19748187065124512,0.04155727527204114,0.0379402502188035,-7.969659967856691,0.03125
163,1.5314819812774658,-7.095095882347967,1.9864212599325324,-3.0780510315393954,-13.710434270655384,0.06770833333333334,0.6026135131727645,0.1,0.003949642181396484,0.10842514038085938,0.049783334,0.1943035,-7.051616752556995,-0.09950310805558582,-0.035248924064471554,0.06770833333333334,0.0615859856940684,1362,0.20789432525634766,0.04945033510307646,0.050924849797776714,-7.998989056513667,0.03125
164,1.5209276676177979,-6.455767076921558,1.9438558723800001,-3.2678071956911445,-12.99330893737674,0.10937500000000001,0.6677388730091323,0.1,0.005629301071166992,0.11929082870483398,0.049038067,0.13762684,-6.992031784993451,-0.09171205742087214,-0.031974165049364844,0.10937500000000001,0.06179681070582612,1348,0.21093988418579102,0.08646471074554839,0.06522683079078984,-8.057961631707322,0.03125
165,1.4552781581878662,-6.9810289323127295,1.7553550235411712,-3.564158965130273,-10.744588856254634,0.0625,0.6347295754900226,0.1,0.005419254302978516,0.12170553207397461,0.048626732,0.1493095,-6.990931499725379,-0.0989745479908433,-0.03453737049661378,0.0625,0.06210674822230617,1347,0.20886492729187012,0.04938028577158579,0.044433129698366734,-7.941829467276053,0.03125
166,1.5384328365325928,-6.913060315337289,1.5952371001212775,-3.1765847609650364,-11.59376340456416,0.06770833333333334,0.6383639123497679,0.1,0.005466938018798828,0.12288427352905273,0.050063394,0.15217069,-6.98314438128657,-0.0971201475154508,-0.03437127916005365,0.06770833333333334,0.06177467575303954,1364,0.20659351348876953,0.03975804206758634,0.036928620649952525,-8.062632684542157,0.03125
167,1.5165624618530273,-7.0029067377960885,2.0378174820674078,-2.665721793859766,-16.501549747214284,0.0625,0.5694130692681924,0.1,0.005379438400268555,0.11997175216674805,0.047323003,0.1788294,-6.985120616937522,-0.09836462079956214,-0.03466473998403173,0.0625,0.06205872863426782,1347,0.20925593376159668,0.06270902224477276,0.0620265063636647,-8.090329017375987,0.03125
168,1.4967200756072998,-6.785083307741143,1.591993362770074,-3.1634894623750105,-9.606907209028531,0.06770833333333334,0.6266558931960261,0.1,0.005223989486694336,0.11823654174804688,0.049560793,0.15423392,-6.965116886017884,-0.0966287720647564,-0.03359505380375564,0.06770833333333334,0.061482344579978365,1342,0.19966506958007812,0.043381760189484975,0.0345885482179664,-7.935738924691529,0.03125
169,1.5235388278961182,-7.004032874638889,1.6585439236867419,-3.088632168601687,-10.447683436114396,0.0625,0.6224233290028945,0.1,0.005613565444946289,0.12054920196533203,0.04811517,0.14950503,-6.969008484879985,-0.10086124425031102,-0.03472098158821688,0.0625,0.06182226131063876,1323,0.2034897804260254,0.03507117973389933,0.033560948746378355,-7.830809993365417,0.03125
170,1.515315294265747,-6.63814748153936,1.5812225626989442,-3.3154091306843227,-9.935598545395655,0.06770833333333334,0.6397535798923237,0.1,0.005407571792602539,0.11830425262451172,0.049761146,0.14330287,-6.935922384545922,-0.0947693936867815,-0.03287909234381716,0.06770833333333334,0.06193312005402851,1339,0.19512033462524414,0.04193966613336812,0.04131453806840244,-7.927268209401453,0.03125
171,1.5165741443634033,-6.943954390425823,1.8923946650748598,-3.15020350527087,-15.454484101596819,0.052083333333333336,0.6030230420502865,0.1,0.005831241607666016,0.1206965446472168,0.050433084,0.13648497,-6.936725585133912,-0.09904883119421255,-0.034466842609577726,0.052083333333333336,0.06176885946689087,1337,0.19847702980041504,0.08209393811251725,0.06602729287881255,-7.814209141514759,0.03125
172,1.4145004749298096,-6.883134170275084,1.9314072194881389,-2.969652067981731,-12.23953652481465,0.07291666666666667,0.605208040764051,0.1,0.005612373352050781,0.12021303176879883,0.04913982,0.20538041,-6.931366443648029,-0.09809715573424378,-0.03416708798662229,0.07291666666666667,0.06171641934262747,1340,0.20727205276489258,0.04416716002230514,0.04181131939828365,-7.950574529042387,0.03125
173,1.5304253101348877,-6.951046707962289,1.7856301991657189,-3.335794446782696,-10.511694300273527,0.0625,0.5924378807213491,0.1,0.0057086944580078125,0.11716556549072266,0.050042763,0.16274321,-6.933334470079456,-0.09787389099364892,-0.034503404527852465,0.0625,0.06207209046429953,1354,0.2077045440673828,0.03651959681871259,0.035056923018658606,-8.040818232659692,0.03125
174,1.5079026222229004,-6.929519091836487,1.836785045203325,-3.1028786315345824,-13.159586196052212,0.08854166666666666,0.6116557656649373,0.1,0.005288362503051758,0.11729049682617188,0.049988158,0.16602501,-6.932952932255159,-0.09817036076891016,-0.03430581626051827,0.08854166666666666,0.06205243024749522,1342,0.1965489387512207,0.054522945477196286,0.05014182823330955,-7.758846894718074,0.03125
175,1.5056967735290527,-6.905538008763709,1.876033789564301,-3.361762155677552,-12.513386750526823,0.09375000000000001,0.6021600438496645,0.1,0.005585193634033203,0.11493396759033203,0.050121848,0.19070242,-6.930211439906014,-0.0996340756637305,-0.03426633100909741,0.09375000000000001,0.06199958007166654,1321,0.19660711288452148,0.04191005664472291,0.04098491133760024,-7.975178089871016,0.03125
176,1.6976642608642578,-7.068715802581527,2.040423162695819,-3.3316536430987753,-15.144129758388292,0.03125,0.6296737632040136,0.1,0.0052165985107421875,0.11627864837646484,0.050082188,0.13229908,-6.944061876173565,-0.0996697301348657,-0.03506494122788858,0.03125,0.061990637201398135,1347,0.2102506160736084,0.058609197097755715,0.05518945699577877,-7.622772805218078,0.03125
177,1.4950921535491943,-6.489751425551621,1.8136146615488007,-3.1117722847435294,-11.112930553054147,0.0625,0.58868572253049,0.1,0.005343914031982422,0.11739850044250488,0.049999014,0.18371335,-6.8986308311113715,-0.09442238274965703,-0.03211879930950096,0.0625,0.06227997229437036,1306,0.19760847091674805,0.057264827884496695,0.04957890898511426,-7.556666193057037,0.03125
178,1.4819269180297852,-6.7579038431228575,1.7391807090979423,-3.0160490784682823,-10.31357164717159,0.07812500000000001,0.5777057253735581,0.1,0.005250215530395508,0.11806011199951172,0.04817476,0.18366435,-6.88455813231252,-0.10025840684349226,-0.03347930274832258,0.07812500000000001,0.06232596147577368,1285,0.1971588134765625,0.04643675278125075,0.04440390228055724,-7.599993975383459,0.03125
179,1.5010535717010498,-6.9018440601035165,1.9003125237040235,-3.312482832585111,-13.180858733953393,0.09375,0.6360055993463097,0.1,0.005733013153076172,0.12130260467529297,0.049194418,0.14718105,-6.886286725091621,-0.0990774341109441,-0.03415993638102309,0.09375,0.062245358474951475,1327,0.2042233943939209,0.061202118934205185,0.06281125597157071,-7.685139994927599,0.03125
180,1.4940359592437744,-6.658770675262017,1.877345854645014,-3.3825423038630653,-11.204495707017845,0.06770833333333334,0.6164154909285763,0.1,0.005371809005737305,0.12969160079956055,0.04940224,0.1445946,-6.8635351201086605,-0.09551835012352854,-0.03301008555326391,0.06770833333333334,0.06224862827915062,1322,0.20005083084106445,0.051313364676327335,0.047105944543706646,-7.8366092064602935,0.03125
181,1.4637386798858643,-6.47629871288184,1.6569040875826082,-3.3281565507944624,-9.783517998694633,0.08333333333333334,0.6271363784348479,0.1,0.0158538818359375,0.11739182472229004,0.04807472,0.15124515,-6.824811479385978,-0.09458993380011817,-0.032115331327631426,0.08333333333333334,0.06248006260081771,1307,0.19721269607543945,0.04820113617366669,0.04861970253929514,-7.732565215727661,0.03125
182,1.5013630390167236,-6.844906757827637,1.891390022203921,-3.0098802954885358,-11.192699269343628,0.08333333333333334,0.6158594648252537,0.1,0.0055675506591796875,0.11917519569396973,0.049631838,0.18753967,-6.826821007230144,-0.09846336782995486,-0.033936717416443773,0.08333333333333334,0.06229938937047396,1322,0.2008647918701172,0.05139540233213989,0.047049703966993775,-7.98652882232651,0.03125
183,1.4795265197753906,-6.55808763610288,1.7442483321368611,-3.2847674470445085,-10.57882070568597,0.10416666666666667,0.6461547483806902,0.1,0.005378246307373047,0.11664485931396484,0.048725218,0.16037902,-6.799947670117418,-0.09458736399969365,-0.03256858333330064,0.10416666666666667,0.062390026407928796,1325,0.19882822036743164,0.038870616561237026,0.03500320176453862,-7.705790315616325,0.03125
184,1.5194451808929443,-6.982052175277314,1.792199963843196,-3.17116529688473,-10.755902263872379,0.052083333333333336,0.6094247960243375,0.1,0.005563974380493164,0.12154936790466309,0.049300518,0.14494312,-6.818158120633408,-0.0998214244257528,-0.03460121759778367,0.052083333333333336,0.06252402449183253,1332,0.2003037929534912,0.04250735678059077,0.04253160249670145,-7.835175688490404,0.03125
185,1.4933526515960693,-6.550862552026845,1.858473935827474,-3.1811211635688212,-14.26900491331737,0.09375,0.6397557648777215,0.1,0.005608797073364258,0.12004804611206055,0.05030869,0.15338396,-6.791428563772752,-0.09541153454709654,-0.032456174838123956,0.09375,0.06268442245013268,1308,0.1928248405456543,0.06211815968411451,0.05057422045638443,-7.786181981415682,0.03125
186,1.4909508228302002,-6.72566644928455,1.808404393701094,-3.156455098727627,-11.461748839776059,0.09375,0.5695713770876353,0.1,0.0055348873138427734,0.11806559562683105,0.049001638,0.17330243,-6.784852352323932,-0.09741808154426429,-0.03333657585875139,0.09375,0.062452923985828274,1313,0.19811487197875977,0.049618118717928164,0.04437224470963032,-8.035476085147764,0.03125
187,1.5163872241973877,-6.973942417335205,1.8531619842168603,-3.2662203290373926,-13.199094333836278,0.09895833333333334,0.5863368495182069,0.1,0.0054285526275634766,0.11783909797668457,0.04974481,0.13639359,-6.803761358825059,-0.10167299994154261,-0.034544947340179474,0.09895833333333334,0.06283988596512162,1311,0.19813847541809082,0.0412742028735418,0.039749420636861425,-7.745985239366711,0.03125
188,1.5128939151763916,-6.731057869308032,1.8417423549807954,-2.975229240757635,-10.386233718824238,0.052083333333333336,0.6742677559775314,0.1,0.005311250686645508,0.11692643165588379,0.04844675,0.15208563,-6.796491009873357,-0.09698339049221956,-0.03343134900607952,0.052083333333333336,0.06317068265594694,1327,0.1946721076965332,0.05329527636313191,0.051078436251180116,-7.9127820370669335,0.03125
189,1.4838895797729492,-6.745066871362769,1.7522755988257064,-3.4491570674989713,-12.487534448304071,0.06770833333333334,0.5973612717747955,0.1,0.005307435989379883,0.11824178695678711,0.05030771,0.14687586,-6.791348596022298,-0.10033984692102145,-0.03350333888876728,0.06770833333333334,0.06290290102945852,1284,0.1955413818359375,0.042815492003002185,0.03959119116130725,-7.684148933714756,0.03125
190,1.4840087890625,-6.817433377475774,1.8446398087818394,-3.468739297358913,-12.748829973664087,0.07812500000000001,0.5960349927427127,0.1,0.00533747673034668,0.11905479431152344,0.049738824,0.18751447,-6.793957074167646,-0.09926864005073754,-0.03383581001920049,0.07812500000000001,0.06286468762529011,1305,0.2005913257598877,0.04136012567904715,0.038857976708296736,-7.727363366580313,0.03125
191,1.5215470790863037,-7.049061584790586,1.9128489417950574,-3.137586639399117,-12.278204985299698,0.07812500000000001,0.6481318538038343,0.1,0.005520343780517578,0.1200096607208252,0.049080174,0.16473083,-6.81946752522994,-0.1000329779788079,-0.03492333106083768,0.07812500000000001,0.06318079409730844,1337,0.19477510452270508,0.057518114376118964,0.053765136611250264,-7.908243787553988,0.03125
192,1.4858582019805908,-6.6305198455043906,1.7058400638608728,-3.4861457863438234,-9.857941367500185,0.07291666666666667,0.6805904172223222,0.1,0.005292654037475586,0.1162571907043457,0.049747184,0.14615837,-6.800572757257385,-0.09635870727661049,-0.03288137773848709,0.07291666666666667,0.06345705566748354,1313,0.19801020622253418,0.042579188072622384,0.039442145680560294,-7.8724678055722475,0.03125
193,1.5361778736114502,-6.941677854204482,1.782180812591373,-3.2651664820865234,-11.163336637814712,0.052083333333333336,0.5960130964331862,0.1,0.0055773258209228516,0.12018728256225586,0.0494774,0.20586705,-6.814683266952095,-0.09955553663788212,-0.03439420367913816,0.052083333333333336,0.06331941620863905,1329,0.20136642456054688,0.03864049916106931,0.03466606657962317,-8.049546624907896,0.03125
194,1.491877794265747,-6.553879987175186,2.005668164894358,-3.2571477022164315,-12.08468287543084,0.08854166666666666,0.6371041102958929,0.1,0.005224466323852539,0.12527704238891602,0.050510727,0.13839802,-6.788602938974404,-0.09605229146715473,-0.032504025411265125,0.08854166666666666,0.06335806042408974,1295,0.19626212120056152,0.04614792490502904,0.04420003731037473,-7.688177295255463,0.03125
195,1.5417914390563965,-6.774362442073078,1.9094410987907346,-2.9430906498384144,-10.25377742503791,0.09375,0.6186410619947259,0.1,0.0055429935455322266,0.11834526062011719,0.049190737,0.16127744,-6.787178889284272,-0.0967901051791095,-0.033560808997745946,0.09375,0.06343784966344634,1334,0.19525480270385742,0.04288993248523156,0.04007513150333087,-7.791896699464669,0.03125
196,1.5208637714385986,-6.709337154500017,1.7836844874374815,-3.2156215650263023,-10.282741022033012,0.09375,0.6124191339708632,0.1,0.005471229553222656,0.12370753288269043,0.04847309,0.18137634,-6.7793947158058465,-0.09446264454320363,-0.03332839316473394,0.09375,0.06321541110603253,1357,0.20677947998046875,0.03939437029347935,0.037601177340455226,-7.93873248627153,0.03125
197,1.4960439205169678,-6.74823615308181,1.8689651669028104,-3.4171629372118475,-14.51878135227689,0.06770833333333334,0.6225869186157276,0.1,0.0054814815521240234,0.1164703369140625,0.049986977,0.15992504,-6.776278859533443,-0.09650105395010185,-0.0334919621623374,0.06770833333333334,0.06349677521573402,1330,0.19443154335021973,0.04607524330689834,0.04551827605836014,-7.841833950076675,0.03125
198,1.512700080871582,-6.482403190714817,1.933577886972745,-3.1688918705683653,-12.347283715639456,0.10937500000000001,0.6259442480769725,0.1,0.005490779876708984,0.11849713325500488,0.049457815,0.1774558,-6.746891292651581,-0.09271831420156516,-0.03203271863352233,0.10937500000000001,0.06361240571459088,1332,0.1936180591583252,0.06248901228802974,0.05588965576270824,-7.578711184629293,0.03125
199,1.5150086879730225,-6.757968289253658,1.9816269935633601,-3.5265721152705205,-18.353505112511204,0.046875,0.6165490664441242,0.1,0.005293607711791992,0.11897659301757812,0.049849443,0.16463211,-6.747998992311789,-0.09650039295211865,-0.033502053043873166,0.046875,0.06360981294632546,1336,0.19725751876831055,0.07468933749359133,0.0709683134228087,-7.672341779460803,0.03125
200,1.5223174095153809,-6.830884286720129,1.7697474483840712,-3.763465662608126,-11.126169512321983,0.08333333333333334,0.6344884297058532,0.1,0.005535602569580078,0.11893987655639648,0.050153896,0.15984912,-6.756287521752624,-0.09864365102426316,-0.03384228330748764,0.08333333333333334,0.06373211849825516,1317,0.1958000659942627,0.044184678716159886,0.038010447596929293,-7.659591298540258,0.03125
201,1.4866032600402832,-6.510118965283568,1.892345375859734,-2.9169675114832323,-10.980841236101593,0.09375,0.6596942539687718,0.1,0.005371570587158203,0.11838483810424805,0.04988343,0.13994156,-6.731670666105718,-0.0945698346962256,-0.032250205535045845,0.09375,0.06370166200883896,1310,0.1912095546722412,0.043094360739575656,0.04094032221340474,-7.633963663177729,0.03125
202,1.5066778659820557,-6.641779349229111,1.6949926123452719,-3.152601144759365,-10.207053974641491,0.046875,0.6524579529967888,0.1,0.0055654048919677734,0.11988568305969238,0.049591158,0.16862892,-6.722681534418058,-0.09638610869089598,-0.03290585247309653,0.046875,0.06348464896875265,1317,0.19204306602478027,0.04438236916656595,0.04051790292417624,-7.63280250754479,0.03125
203,1.5136933326721191,-6.795882348232818,1.9334448322640805,-3.10747347040252,-12.357153028672789,0.0625,0.6115687295606205,0.1,0.005626201629638672,0.11915826797485352,0.050017387,0.15955941,-6.730001615799534,-0.09727574476444502,-0.03372735469480534,0.0625,0.06366477028861123,1339,0.19582343101501465,0.06724343816958606,0.06266885801763271,-7.604047956584832,0.03125
204,1.5001509189605713,-6.587259741453558,2.0001412831811614,-3.163241203245068,-10.779498834923402,0.09375,0.6423355745783754,0.1,0.005438089370727539,0.11594891548156738,0.05019626,0.14598578,-6.715727428364937,-0.0939185739732795,-0.032609962162015456,0.09375,0.06383993118480659,1332,0.19345545768737793,0.05061252126528773,0.04504687152250187,-7.6854630385775184,0.03125
205,1.49355149269104,-6.788017009800309,1.6276126280386616,-3.5913411215890756,-11.059391675991652,0.04166666666666667,0.6248609516436888,0.1,0.005743980407714844,0.12033796310424805,0.04937254,0.18126602,-6.722956386508473,-0.0985715230779406,-0.03372529637854315,0.04166666666666667,0.06401341625370899,1315,0.19437837600708008,0.039172768952970234,0.03592673945481758,-7.637277719098051,0.03125
206,1.552933692932129,-6.921996665135289,1.940042548864427,-3.1212243848060233,-11.154916967332067,0.0625,0.6323557332435514,0.1,0.00588536262512207,0.12599587440490723,0.050132357,0.1543135,-6.7428604143711555,-0.09583425381232306,-0.034286009027374414,0.0625,0.06359950543365811,1367,0.19976520538330078,0.048882494091917264,0.05482827209719272,-7.8138337097580095,0.03125
207,1.4633755683898926,-6.68446142199043,1.759429550129376,-3.20955502335335,-11.547017112021758,0.05729166666666668,0.6246625087623489,0.1,0.0055217742919921875,0.12003493309020996,0.047578767,0.14182046,-6.737020515133083,-0.09819945422302452,-0.03317171092220291,0.05729166666666668,0.06380671776509565,1299,0.19518709182739258,0.060972048924393535,0.03748673956714233,-7.893052134819329,0.03125
208,1.5122509002685547,-6.816727369352118,1.9327376788070174,-3.3668164342441704,-12.250772120576492,0.07291666666666667,0.6240198594319163,0.1,0.005476713180541992,0.11748814582824707,0.049816087,0.17008638,-6.744991200554987,-0.09871000280137994,-0.03378193312269616,0.07291666666666667,0.06397906054764006,1313,0.19361519813537598,0.04957743162780669,0.0509674612262869,-7.6382205508062855,0.03125
209,1.466627597808838,-6.695215534973037,1.7929422725762019,-3.1342038201791915,-13.397750210034403,0.057291666666666664,0.6395179085448811,0.1,0.005308866500854492,0.11620855331420898,0.04967066,0.15118816,-6.740013633996791,-0.09758255341411899,-0.03321824223387753,0.057291666666666664,0.06368101199234522,1308,0.18933916091918945,0.05351238192275241,0.04626799553835465,-7.645899844749754,0.03125
210,1.4910521507263184,-6.831284842707802,1.8581523119001906,-3.3591002417121296,-10.824950131533216,0.078125,0.6219849229106653,0.1,0.005369663238525391,0.1179189682006836,0.049950387,0.15482388,-6.749140754867893,-0.09923039450635328,-0.033933034324482754,0.078125,0.06376222642478609,1315,0.19186091423034668,0.04210533261084174,0.04104202491055223,-7.666498864369341,0.03125
211,1.472630262374878,-6.522292643057349,1.6376539438763318,-2.96751569077694,-9.803987098139842,0.08333333333333334,0.6037345988615601,0.1,0.005295991897583008,0.1158289909362793,0.04889476,0.16046074,-6.7264559436868385,-0.09509821910756772,-0.032283233892010134,0.08333333333333334,0.06412190028285611,1304,0.1905825138092041,0.03654175970326555,0.03185068203369136,-7.765759379807279,0.03125
212,1.679983377456665,-6.7270297830746655,1.9130799867188957,-3.5580593935296907,-15.010902157537359,0.07812500000000001,0.6296046159793486,0.1,0.005380392074584961,0.13316774368286133,0.050079335,0.15293449,-6.7265133276256215,-0.09519398682236935,-0.03335152545400957,0.07812500000000001,0.06405935372336853,1351,0.20392918586730957,0.08127055669632502,0.07273391751334198,-7.658262166917327,0.03125
213,1.5025379657745361,-6.570179177413787,1.7833610785402316,-3.548579258651981,-9.869869071580048,0.08333333333333334,0.6560233703479333,0.1,0.0053255558013916016,0.11814451217651367,0.0498133,0.15478468,-6.7108799126044385,-0.0961417088646983,-0.03261022201432336,0.08333333333333334,0.06400245160655738,1302,0.19493675231933594,0.04826656772073687,0.0413097625478204,-7.716584258947574,0.03125
214,1.552335500717163,-6.582509403455089,1.731260619720865,-3.2112413782191167,-10.330555442158381,0.09895833333333334,0.685461790411863,0.1,0.005645036697387695,0.1210787296295166,0.04955843,0.16758642,-6.698042861689504,-0.09574285903813473,-0.032591655496926074,0.09895833333333334,0.0640639662611042,1309,0.1948564052581787,0.03853551617858432,0.033933602725303956,-7.633017646325882,0.03125
215,1.5055303573608398,-6.683183437034807,1.7557870866732166,-3.2726534906456375,-10.597028761751186,0.09895833333333334,0.6274166694223224,0.1,0.005202770233154297,0.1150357723236084,0.049457442,0.15544291,-6.696556919224035,-0.09650154621802913,-0.03314354338429224,0.09895833333333334,0.06440592957408342,1321,0.19698405265808105,0.038527877793061174,0.036700085380692846,-7.512198142092492,0.03125
216,1.6636548042297363,-6.837031477529067,1.7972721137681584,-2.8590737192768296,-12.332876068280727,0.036458333333333336,0.5684689154479637,0.1,0.005852222442626953,0.12180089950561523,0.04887482,0.21889147,-6.7106043750545386,-0.09957222131404052,-0.03388463282112592,0.036458333333333336,0.06414581388755493,1302,0.1985166072845459,0.04036595331870688,0.038686210958411134,-7.706227804953439,0.03125
217,1.6521813869476318,-6.822256720921473,1.7303204729160315,-3.039290746046308,-11.001483715947758,0.08333333333333334,0.6369690893086005,0.1,0.005312204360961914,0.11708569526672363,0.05044425,0.17161027,-6.721769609641232,-0.09845321022697691,-0.033789497661216084,0.08333333333333334,0.06444683899272079,1325,0.1930863857269287,0.03158781321675372,0.030454208015666104,-7.588291909570936,0.03125
218,1.4830513000488281,-6.755978656642543,1.8451346390540049,-3.068785503931457,-12.60862439921349,0.057291666666666664,0.6667100586689848,0.1,0.005544900894165039,0.11656999588012695,0.050561957,0.16753283,-6.725190514341364,-0.09630541558089371,-0.033526922970700895,0.057291666666666664,0.06429810197605841,1340,0.19379949569702148,0.043678378215556264,0.04079492650855399,-7.636891870696928,0.03125
219,1.5047719478607178,-6.765235702940527,1.6458728683090498,-3.101253811738284,-9.993514916324498,0.0625,0.5910329005844582,0.1,0.005421161651611328,0.12546110153198242,0.050299082,0.17875017,-6.72919503320128,-0.09659489021200136,-0.0335151326228293,0.0625,0.06404819787512268,1335,0.19853591918945312,0.030496542809350678,0.02870064853746501,-7.748163950984921,0.03125
220,1.6634697914123535,-6.894707701199848,1.7894387397187332,-3.421479853749723,-11.90459568082211,0.10416666666666667,0.6592034441498436,0.1,0.00549626350402832,0.11703181266784668,0.04974066,0.16985583,-6.745746300001136,-0.0982327903927368,-0.034234379552384016,0.10416666666666667,0.06404994628480673,1346,0.2082211971282959,0.044835313741908675,0.04245590289248655,-7.64749423934019,0.03125
221,1.6697239875793457,-6.822852932436166,1.935072048070328,-3.570224091547083,-15.769542293768646,0.0625,0.6216837019726321,0.1,0.005811214447021484,0.11813139915466309,0.049670517,0.15234731,-6.7534569632446395,-0.09708928969263637,-0.033927743455182756,0.0625,0.06458839660956078,1343,0.1980574131011963,0.061999718538185845,0.06131608013287199,-7.6468073941109775,0.03125
222,1.6873676776885986,-6.54356304879489,1.8381060412208963,-3.0999427669449426,-11.54633865878074,0.09375,0.6350190313238693,0.1,0.005689144134521484,0.1185920238494873,0.04915093,0.17227545,-6.732467571799664,-0.09344006549977028,-0.03248405959059891,0.09375,0.06389323086025099,1329,0.19649791717529297,0.04601172824958572,0.04233987046791148,-7.711349443016411,0.03125
223,1.4991044998168945,-6.518197789662811,1.7010778493302388,-3.1073908322091643,-10.827055460583274,0.078125,0.6162817231646337,0.1,0.005647420883178711,0.12329983711242676,0.050439745,0.18418127,-6.711040593585979,-0.09557075198596787,-0.03229041626336359,0.078125,0.06429253763339045,1298,0.19266557693481445,0.04467166048678918,0.03834804907883348,-7.657561498420238,0.03125
224,1.670764684677124,-6.609489402460327,1.6594418908036965,-3.19362936842837,-9.393521625077838,0.07291666666666667,0.632049621775663,0.1,0.0054836273193359375,0.1193695068359375,0.048847526,0.16524936,-6.700885474473414,-0.09617520900869712,-0.03279403378398179,0.07291666666666667,0.06432271858556494,1310,0.19130825996398926,0.03223316240565935,0.03203702331250096,-7.641127984152358,0.03125
225,1.667722225189209,-6.594029493329404,1.6851697981520084,-3.4593761247616817,-11.344431421692452,0.08333333333333334,0.6378635194169114,0.1,0.005389690399169922,0.11848115921020508,0.05085208,0.15322083,-6.690199876359013,-0.0942186052999348,-0.03275051330564207,0.08333333333333334,0.06358871837544205,1337,0.19532132148742676,0.03833683915882252,0.04202041631500768,-7.76894699066925,0.03125
