iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
383,23.147138595581055,-165.24013602332442,41.54058214759534,-144.8657006852677,-564.4424879994922,0.49999999999999994,2.5155236996496253,0.1,0.04433274269104004,0.6985836029052734,0.048777584,0.0303793,-171.97124990639043,-0.09651826483187949,-0.8261835540038822,0.49999999999999994,0.0576486102970546,19086,6.28091025352478,0.05205954516593854,0.046844733653763744,-147.63628477087525,0.5
384,23.14319944381714,-164.78390030691358,41.440625196246906,-142.4091471337405,-560.739442786189,0.49999999999999994,2.400315947922305,0.1,0.026960134506225586,0.6856729984283447,0.049044482,0.035281174,-171.25251494644277,-0.09655602280949686,-0.8238921397756807,0.49999999999999994,0.05751574624111803,19074,3.353703498840332,0.04930226710672299,0.039942927519072184,-145.7113735536588,0.5
385,21.856664896011353,-175.74932108069788,75.33653818319648,-134.78084578422323,-581.7870931733773,0.49999999999999994,1.8930126638824174,0.1,0.029597043991088867,0.8686485290527344,0.04971882,0.03485592,-171.7021955598683,-0.09595783652018941,-0.878716002368141,0.49999999999999994,0.057772233526540984,18627,4.321580648422241,0.14808608842272772,0.14091044643261702,-151.2327915633159,0.5
386,21.73120617866516,-172.08516306085448,63.9477853221721,-142.4283728637326,-541.0426277451868,0.49999999999999994,1.9569343855793266,0.1,0.025493621826171875,0.785358190536499,0.049141828,0.034009732,-171.74049230996692,-0.09612083710186618,-0.8604075329360432,0.49999999999999994,0.05747244953887929,18740,3.5297036170959473,0.09698937284258898,0.08959306442304564,-140.92189636842545,0.5
387,22.69600796699524,-166.53502233691282,42.549352095568906,-146.33883169295316,-575.469545254148,0.49999999999999994,2.558833454095679,0.1,0.03546571731567383,0.7535326480865479,0.048442565,0.02764606,-171.2199453126615,-0.09705886171925897,-0.8326493043797679,0.49999999999999994,0.05732977278741606,19105,3.906646490097046,0.08972854365116475,0.08945962974972074,-141.24531289832566,0.5
388,22.468088388442993,-173.965907095282,65.92713389566272,-149.53453285956326,-566.8374448870172,0.49999999999999994,2.1907182342427127,0.1,0.027336835861206055,0.4307703971862793,0.049901843,0.03275396,-171.49454149092355,-0.09656505555065392,-0.8698039313733985,0.49999999999999994,0.05708751835169427,18722,2.9151012897491455,0.12845584340991065,0.10614404280501094,-140.78826199935696,0.5
389,22.944149494171143,-165.6106435211599,48.915073560456456,-140.97313752405046,-638.0566508015701,0.49999999999999994,2.582772161217211,0.1,0.03716874122619629,0.8738470077514648,0.04918187,0.02586629,-170.90615169394718,-0.09685821327903206,-0.8280237190385815,0.49999999999999994,0.05671528151197603,19168,3.430622100830078,0.13081480327051867,0.12482956509897082,-146.7286192971362,0.5
390,18.23661231994629,-159.92567097753624,8.425823502124194,-140.35562247965848,-198.73160872466272,0.49999999999999994,2.0823018917613654,0.1,0.029827117919921875,0.7914977073669434,0.048523113,0.04797753,-169.8081036223061,-0.09672167568613792,-0.7996054988134945,0.49999999999999994,0.05681787890017612,19200,4.550685405731201,0.006492479211822501,0.00227453281695069,-134.79225622042776,0.5
391,21.50378727912903,-177.42094449718888,87.25954487638653,-140.24817851306656,-600.7425915146687,0.49999999999999994,2.174111943957367,0.1,0.026108503341674805,0.6258664131164551,0.049026348,0.034054674,-170.56938770979437,-0.096072656226592,-0.8870789884958376,0.49999999999999994,0.05733699596247172,18551,3.5689332485198975,0.2322391929285945,0.20938490928503775,-137.86044034216462,0.5
392,21.853001356124878,-173.32894389243506,74.35116106396663,-134.3149147398785,-546.8564268423645,0.49999999999999994,1.9713569889309626,0.1,0.02663564682006836,0.9772686958312988,0.04962198,0.03654428,-170.84534332805845,-0.09573263729805005,-0.8666179629775662,0.49999999999999994,0.05709252739653529,18553,4.47144341468811,0.12810377942667522,0.09983371769684533,-133.4737225558751,0.5
393,23.481361150741577,-158.26076661667722,7.728282761481391,-140.33798870146592,-179.49195967085072,0.49999999999999994,2.0433143696136775,0.1,0.03220963478088379,0.7528295516967773,0.050844528,0.073852435,-169.58688565692032,-0.09672676908295218,-0.7912847208755718,0.49999999999999994,0.056973096379347075,19200,5.1154890060424805,0.009372042849783144,0.002217736687208126,-131.5542145342955,0.5
394,22.362939834594727,-179.51341738317242,93.91103062892354,-140.07075017639423,-649.9305549241619,0.49999999999999994,2.589528948689366,0.1,0.026160240173339844,0.5325257778167725,0.048553612,0.030833095,-170.57953882954553,-0.09624423507612552,-0.8975444164764322,0.49999999999999994,0.057197353171550835,18696,6.083555221557617,0.2937710505756714,0.2559092653124124,-132.2578369893754,0.5
395,22.328102111816406,-188.76727648436818,109.24421599735663,-143.007874484752,-633.0191383068247,0.49999999999999994,2.676206534336547,0.1,0.041037559509277344,0.6284518241882324,0.049460433,0.031201737,-172.39831259502782,-0.09658447650036688,-0.9438105462182645,0.49999999999999994,0.05749120894106998,18541,5.21251106262207,0.32837842854195326,0.3062860201937115,-133.21515632696384,0.5
396,22.66073775291443,-161.39765809220157,38.54546781367752,-134.94125989502353,-530.6641795454974,0.49999999999999994,1.875251804342059,0.1,0.029990196228027344,0.7322776317596436,0.051320367,0.034396455,-171.2982471447452,-0.09645344150960788,-0.806963745520035,0.49999999999999994,0.05752644886798494,19043,4.884941101074219,0.10245017690289067,0.03168231103823696,-131.80133151168064,0.5
397,22.112534761428833,-183.50171622038434,99.01676777060425,-133.08754478162123,-630.677460579768,0.49999999999999994,2.2955867467167064,0.1,0.027188777923583984,0.6032488346099854,0.04955976,0.034952313,-172.5185940523091,-0.09631774192333402,-0.9174831055633158,0.49999999999999994,0.05760305754963696,18530,4.430960178375244,0.27713727076049754,0.2466221848093854,-135.90856145638105,0.5
398,22.39036273956299,-166.788090098358,54.522944215335656,-138.85348353849335,-554.5443699792564,0.49999999999999994,2.3285640670492365,0.1,0.021317720413208008,0.5288174152374268,0.050294563,0.03127493,-171.945543656914,-0.09650875832346824,-0.8339138930564464,0.49999999999999994,0.057676740288559326,18918,4.593984842300415,0.09208468683262405,0.08330693444116659,-132.30434239252514,0.5
399,22.783198595046997,-163.60527238009038,36.939634535694196,-142.98267452235459,-515.7251791147904,0.49999999999999994,1.7111220155069575,0.1,0.035985708236694336,0.6776823997497559,0.049999114,0.028198762,-171.11151652923164,-0.09644608247558047,-0.8180087572397857,0.49999999999999994,0.05754082530468733,19025,4.898056268692017,0.03385394074743076,0.02976872724218402,-129.77084220247468,0.5
400,23.540300846099854,-163.84774331464197,38.38042732642269,-141.3775324904223,-529.4500759564486,0.49999999999999994,2.1669394815951843,0.1,0.03276634216308594,0.6752800941467285,0.051852837,0.03080662,-170.38513920777268,-0.09668918708953844,-0.8192202581467679,0.49999999999999994,0.057235229016365075,19047,3.9530649185180664,0.048221000032067945,0.037980247014671856,-135.1892406308986,0.5
401,23.554407119750977,-168.56830861911544,67.95192115131447,-140.8970714074449,-643.0044525309645,0.49999999999999994,2.8587942050775834,0.1,0.048822879791259766,0.6514699459075928,0.05039353,0.025928054,-170.20345614890695,-0.0966323651999431,-0.8428130210329297,0.49999999999999994,0.05724128571722517,19121,5.299877166748047,0.2149201943129633,0.20253236690137716,-133.48394526877274,0.5
402,22.030676126480103,-184.0634637487993,98.67814857296054,-143.4015713054215,-644.7600808610155,0.49999999999999994,2.4902770519614985,0.1,0.03290128707885742,0.7266499996185303,0.04973651,0.033200543,-171.58945690889618,-0.09582734347917714,-0.8942059583943139,0.49999999999999994,0.05696237625474423,18500,5.177469491958618,0.22246241112344362,0.18393785584643935,-133.88585656277937,0.5
403,22.258185863494873,-163.75391967587277,38.28678410483305,-137.54279354000448,-526.1067009170506,0.49999999999999994,2.5303152019797923,0.1,0.03524041175842285,0.7592825889587402,0.048582543,0.03702595,-170.80590318559382,-0.0965405383935114,-0.8187238452305966,0.49999999999999994,0.05723039556040128,19074,4.752281427383423,0.07283041164684893,0.06062560823060634,-131.76481975068666,0.5
404,22.654469966888428,-168.15027810535636,51.51460568304558,-140.10611481144971,-516.8807830603671,0.49999999999999994,2.3635957374906815,0.1,0.025848865509033203,0.7182290554046631,0.051184073,0.029148847,-170.54034067757007,-0.09626759106949086,-0.8407154245738612,0.49999999999999994,0.05737125066213152,18875,4.414478778839111,0.06758204433501738,0.06153301827633051,-135.8494757158999,0.5
405,23.380724668502808,-170.3920346001842,66.53392301909409,-143.2306348793863,-633.4826596742212,0.49999999999999994,2.773549236454304,0.1,0.02884817123413086,0.6299364566802979,0.049949516,0.030805517,-170.52551006983148,-0.0968802676422535,-0.8519383651867769,0.49999999999999994,0.05739024886404467,19111,3.8137924671173096,0.20776992349402829,0.18760982478787944,-139.53640657478826,0.5
406,22.78641152381897,-176.76733608405405,75.15429374777817,-148.02799586665148,-641.0686579861931,0.49999999999999994,2.3636476349956177,0.1,0.025141477584838867,0.5989830493927002,0.049498983,0.03267981,-171.14969267125375,-0.09675596263665909,-0.883800756443061,0.49999999999999994,0.057618446076220485,18968,4.113864898681641,0.19959387316676327,0.1856645002920775,-140.14987636291175,0.5
407,23.657498359680176,-163.32402620875226,8.870892382543346,-144.78863769771488,-201.92558503403387,0.49999999999999994,2.3208503122574036,0.1,0.031197547912597656,0.6459884643554688,0.046820436,0.043993607,-170.3671260250036,-0.096846083072011,-0.8165988635849466,0.49999999999999994,0.05751708361157185,19200,4.040839195251465,0.011910573334641315,0.00247126578107024,-138.60957931056123,0.5
408,21.998284816741943,-167.18786958277673,51.8515017615444,-141.55161619437376,-521.4347523619358,0.49999999999999994,1.874040634220222,0.1,0.02342057228088379,0.5861539840698242,0.04955473,0.03278067,-170.04920038078092,-0.0963049325452603,-0.8359013162375358,0.49999999999999994,0.05756532488607171,18861,4.3606956005096436,0.05999915933467726,0.05074273751952144,-137.0977920359926,0.5
409,21.712331295013428,-189.37665386988206,103.46877375770565,-143.8954333013006,-603.5846753171072,0.49999999999999994,2.1440889525951676,0.1,0.06816887855529785,0.8495962619781494,0.049431574,0.036404677,-171.98194572969103,-0.09638602299232675,-0.8946672980263776,0.49999999999999994,0.05765856031947895,18388,3.8584144115448,0.26758224669141867,0.2377374955087131,-141.90087289433237,0.5
410,22.36043906211853,-171.43626404672332,56.51692506555665,-147.33951793977025,-560.6232504540701,0.49999999999999994,2.3130258691566987,0.1,0.024458885192871094,0.6045107841491699,0.0493186,0.035564713,-171.92737756139428,-0.09707869245407912,-0.8571417226644207,0.49999999999999994,0.05749005893386472,18924,4.790586471557617,0.11907274525434058,0.08682565624442562,-142.6819167735738,0.5
411,23.193737030029297,-173.0787338817936,67.80801650376871,-147.2850094293575,-678.72716736872,0.49999999999999994,2.8349937261239946,0.1,0.037459611892700195,0.6178827285766602,0.049521063,0.027071502,-172.04251319343422,-0.09721580726071065,-0.8653588388141454,0.49999999999999994,0.05736618658519745,19120,5.648283004760742,0.2065478171855336,0.1995189602818118,-142.00924861351587,0.5
412,21.924991607666016,-186.27580737131836,91.47116654769295,-143.67032027114473,-611.5635282393349,0.49999999999999994,2.5027657494039808,0.1,0.032495737075805664,0.698028564453125,0.049518745,0.03286751,-173.46584261122263,-0.09695931457519043,-0.9313507349885013,0.49999999999999994,0.05763057947883893,18695,4.497043132781982,0.23193178830444933,0.20635351318261638,-148.36187057398803,0.5
413,22.199536323547363,-184.4567638537683,97.18985334490797,-146.5843168834867,-650.9905952248939,0.49999999999999994,2.4762003502181584,0.1,0.03466963768005371,0.741499662399292,0.04972078,0.03191182,-174.5649347354772,-0.09706268397870464,-0.922255737320102,0.49999999999999994,0.0574970892022349,18836,5.449422597885132,0.30938881703669263,0.2881548974081064,-150.84503778923403,0.5
414,21.426849603652954,-197.26747169848628,119.70476174028009,-147.637197146504,-660.4453562868399,0.49999999999999994,2.331938179388879,0.1,0.026015281677246094,0.669485330581665,0.04897656,0.035811637,-176.83518843177814,-0.09671532404467627,-0.9862975762402518,0.49999999999999994,0.05774163799989709,18529,5.834279298782349,0.32383557033323473,0.3205877072733874,-153.13402920257522,0.5
415,22.605409622192383,-169.61410974628131,62.2497596987733,-143.93442646646906,-624.6330639366709,0.49999999999999994,2.605426115395867,0.1,0.057134389877319336,0.7694482803344727,0.04977161,0.030449087,-176.11308056322846,-0.09697996794494662,-0.8480291071512743,0.49999999999999994,0.05731961705194486,19058,4.1427788734436035,0.1749416088829474,0.16008008148389405,-146.565286551913,0.5
416,22.699694633483887,-179.5430011950348,88.73199915190393,-145.99202023055466,-647.6383652425636,0.49999999999999994,2.6248488894414375,0.1,0.025989294052124023,0.5690269470214844,0.049826466,0.030482728,-176.45607262640908,-0.09698767631787275,-0.8976886900649919,0.49999999999999994,0.057592334607849814,18941,4.138530969619751,0.2633886223527209,0.2523657590450841,-144.27967664704272,0.5
417,22.911264896392822,-170.06302876398433,55.03918582950797,-150.40889944093647,-552.396718716334,0.49999999999999994,2.7571817301825248,0.1,0.02968597412109375,0.7047224044799805,0.048549343,0.030009868,-175.8167682401666,-0.096777077959683,-0.8502864571937426,0.49999999999999994,0.057771015308804276,18958,3.8792245388031006,0.13216351040436897,0.11153969836240601,-147.76697670878855,0.5
418,21.85273551940918,-169.51102556419798,53.28040866119308,-147.68914764559005,-546.6568474881507,0.49999999999999994,1.9500529787276522,0.1,0.025154829025268555,0.5925514698028564,0.05041421,0.03625815,-175.18619397256975,-0.09663389096067936,-0.8475147758717704,0.49999999999999994,0.058269650369575036,18876,3.7654614448547363,0.06723656064995275,0.057181207080366746,-145.36817129952593,0.5
419,22.475560903549194,-167.12025304148833,55.36346466711663,-148.2309241131617,-554.8884158185151,0.49999999999999994,2.4436470234544245,0.1,0.022159814834594727,0.5186107158660889,0.049411282,0.03160329,-174.3795998794616,-0.09642091900597123,-0.8355819695704049,0.49999999999999994,0.05837224068543445,18909,3.321181058883667,0.09711223804333338,0.08774702390351724,-143.36280747731774,0.5
420,21.723268270492554,-177.10662980304937,83.31714149274435,-145.3640977489001,-599.0569285137271,0.49999999999999994,2.3416612715120793,0.1,0.026937246322631836,0.6413702964782715,0.050093364,0.036751345,-174.65230287182038,-0.09674638740149498,-0.8594217894558179,0.49999999999999994,0.05855969091109783,18820,6.419556379318237,0.22879829684864764,0.2131892167286477,-142.90112252786014,0.5
421,22.495423316955566,-173.83123613647422,67.87905794925808,-147.4561748864901,-603.3182525694597,0.49999999999999994,2.282648554574114,0.1,0.028530597686767578,0.639503002166748,0.049861696,0.032948084,-174.57019619828577,-0.09661006491822292,-0.8430444434328598,0.49999999999999994,0.05837018963579377,18802,6.095944166183472,0.14966754544596864,0.1359570792507081,-143.23497337146225,0.5
422,23.398317337036133,-167.72659914026434,37.62558845030536,-150.90255317611943,-528.8018698110885,0.49999999999999994,2.6078874120707702,0.1,0.0327761173248291,0.79514479637146,0.04913246,0.028232705,-173.88583649248363,-0.09691636660516434,-0.838607943599773,0.49999999999999994,0.05851731688769205,19049,5.364318370819092,0.04799928570565192,0.04712508775546272,-149.854763224507,0.5
423,22.650933742523193,-165.19203944687476,40.51231942992962,-148.91977375256403,-555.4417656737562,0.49999999999999994,2.751349337016367,0.1,0.02617168426513672,0.5968999862670898,0.050225012,0.027775932,-173.01645678792278,-0.09688873024266498,-0.8259390515933318,0.49999999999999994,0.05841614007464583,19069,3.688800573348999,0.05191467220451031,0.045970317159305565,-144.34143334284414,0.5
424,22.547381162643433,-166.77720139261132,52.90207038721667,-147.87214932006668,-540.5771363180307,0.49999999999999994,2.015034874755277,0.1,0.025537967681884766,0.6853032112121582,0.050028797,0.030862233,-172.39253124839163,-0.0965970165523593,-0.8338647234057271,0.49999999999999994,0.05847760002186225,18875,7.413714170455933,0.0826717430855526,0.0788474821050409,-147.72997616919298,0.5
425,22.126254081726074,-177.22444166514438,80.26641530706462,-148.00282535672207,-573.7034361618929,0.49999999999999994,2.4466499330953195,0.1,0.04378008842468262,0.7281339168548584,0.049547307,0.031951267,-172.8757222900669,-0.09715893351133904,-0.8861015483488384,0.49999999999999994,0.05809683001645766,18719,4.78611159324646,0.20456589331528408,0.16909481165861703,-146.40831049076775,0.5
426,21.60609531402588,-181.24683730778693,85.84351871908757,-145.8327476794981,-622.7374718447913,0.49999999999999994,2.1384568022839923,0.1,0.03438067436218262,0.571152925491333,0.050557714,0.034492522,-173.7128337918389,-0.09707989484357939,-0.9062100488583885,0.49999999999999994,0.05849807401810553,18507,4.1534905433654785,0.22160416933688948,0.19521080994968834,-148.15639233283144,0.5
427,22.380470275878906,-172.61208707616888,72.17535701487174,-148.46749005951133,-608.8338559808456,0.49999999999999994,2.4905966990815354,0.1,0.03203153610229492,0.7483243942260742,0.049707353,0.033244792,-173.6027591202719,-0.0967901682059641,-0.8630370297195578,0.49999999999999994,0.05861944454974773,18869,3.686379909515381,0.15970047448861224,0.1475717329549787,-144.3746336838258,0.5
428,22.36217188835144,-172.776368575697,80.3847941608612,-146.5621253123081,-661.5335503330218,0.49999999999999994,2.5045439108711305,0.1,0.035254478454589844,0.4353322982788086,0.048130486,0.031486683,-173.5201200658144,-0.09711784159123753,-0.8638615850054329,0.49999999999999994,0.058068562521256646,19055,4.317086458206177,0.2559527346321805,0.24670302010079842,-146.24345893436362,0.5
429,22.323105335235596,-163.02474314653043,40.16524513752537,-146.65302115720291,-548.2237829336467,0.49999999999999994,2.02064672372518,0.1,0.036767005920410156,0.7557196617126465,0.049508188,0.031243492,-172.470582373886,-0.09694213794264694,-0.8151002721692732,0.49999999999999994,0.058369330172814704,19058,5.202381372451782,0.041987534012638994,0.034542333579849094,-166.85488526950945,0.5
430,22.50256633758545,-172.84642094546123,76.30972558511921,-147.05280432608814,-644.8365355682979,0.49999999999999994,2.429415030217634,0.1,0.022527217864990234,0.4760890007019043,0.048291788,0.031339217,-172.50816623104353,-0.097221700813317,-0.8642026031593909,0.49999999999999994,0.058063953489298235,18987,3.5748610496520996,0.23869746845259365,0.2251555246596472,-152.08448946242487,0.5
431,22.902806282043457,-165.61809085994722,53.63540331639378,-145.94481168743982,-533.4470097430152,0.49999999999999994,2.1039102109305676,0.1,0.023908615112304688,0.7354333400726318,0.05097076,0.039203394,-171.8191586939339,-0.09693995890297318,-0.8280628359998424,0.49999999999999994,0.058106740071634154,18911,5.146465063095093,0.097516506812386,0.08237578193545296,-151.34947156323184,0.5
432,22.24096155166626,-189.68220908068437,107.4658321941856,-145.87128234110298,-646.6954771897492,0.49999999999999994,2.2269453059282345,0.1,0.031225204467773438,0.534088134765625,0.051802043,0.03578448,-173.60546373260897,-0.09639453479349687,-0.9483860707285285,0.49999999999999994,0.05841235875328372,18447,3.7309679985046387,0.3046950559487523,0.2743586052538858,-147.93759258385194,0.5
433,22.57885193824768,-172.41945930178204,70.72798086763676,-143.586552048141,-604.4630206259242,0.49999999999999994,2.450718379569168,0.1,0.026744842529296875,0.5940577983856201,0.05010885,0.033391085,-173.4868632895263,-0.09720327660287159,-0.8620499065719048,0.49999999999999994,0.05840600976435865,18863,3.780252695083618,0.18852867582851462,0.17355046651711756,-147.29919891139207,0.5
434,21.57218027114868,-193.40779679294357,115.40297860753012,-147.31970954298959,-634.4120454716183,0.49999999999999994,2.1884644281672205,0.1,0.024267911911010742,0.6749508380889893,0.050568227,0.03748869,-175.47895663986804,-0.09712309426348682,-0.9670104213199161,0.49999999999999994,0.05848978897756624,18400,4.705507755279541,0.3188853159907383,0.27291280472635715,-148.19051262678994,0.5
435,22.987240076065063,-173.77166135100458,74.83496085637853,-149.5646707974495,-623.5555278129746,0.49999999999999994,2.6523924278678805,0.1,0.031975746154785156,0.6803650856018066,0.04855629,0.031923972,-175.3082271109817,-0.09734797727209976,-0.8688301424022585,0.49999999999999994,0.05818589503866498,18973,4.219756126403809,0.22124143168179336,0.21370804317587783,-151.88521539784838,0.5
436,22.020135164260864,-172.30052773294776,71.29577877505719,-147.15941534533582,-574.208515195493,0.49999999999999994,2.4130774795489027,0.1,0.03013134002685547,0.5895426273345947,0.0499123,0.032247107,-175.00745717317832,-0.0971709104182889,-0.861482916261543,0.49999999999999994,0.05843982231139608,18888,4.3956618309021,0.1675193065805167,0.15783774911074708,-154.8244917651992,0.5
437,22.381408214569092,-180.6987150818908,92.66925811905438,-143.6629490862471,-657.7498593236899,0.49999999999999994,2.0592442491246636,0.1,0.021014928817749023,0.5128982067108154,0.0492677,0.035720438,-175.57658296404958,-0.09696439961720964,-0.8773824199732166,0.49999999999999994,0.05852256735342037,18693,3.4573497772216797,0.256637206537724,0.2447708172358178,-152.46436633725352,0.5
438,22.83923649787903,-186.6801591462055,108.91553149385268,-146.64654821271137,-652.3365283650489,0.49999999999999994,2.8454085832565976,0.1,0.02638721466064453,0.6542477607727051,0.049904864,0.030340038,-176.68694058226518,-0.09694716001086141,-0.9333741625796003,0.49999999999999994,0.058318543028028504,18826,4.035898685455322,0.34330474734605415,0.3490654501179119,-150.42257813100042,0.5
439,23.376590728759766,-159.41317994938765,6.175058804900866,-146.93677299732377,-188.0007441356523,0.49999999999999994,2.3297101065728367,0.1,0.040781259536743164,0.6431365013122559,0.04886942,0.046119932,-174.95956451897743,-0.09708795353043247,-0.7970460927720678,0.49999999999999994,0.058477148441975955,19200,3.272810459136963,0.15187953532359708,0.0017337112566344988,-159.99556945128006,0.5
440,23.082683324813843,-164.94153393352465,50.64611429860962,-145.55575103949477,-655.885074655027,0.49999999999999994,2.2906390824905203,0.1,0.03522944450378418,0.6551694869995117,0.05091966,0.029230865,-173.95776146043215,-0.09696423573887125,-0.824688166895312,0.49999999999999994,0.058670977006381776,19188,4.745085954666138,0.14554278824447098,0.13048991444230423,-163.84345631062075,0.5
441,22.7480366230011,-168.4706067031554,56.80292227172917,-145.22420647228114,-567.3521326801357,0.49999999999999994,2.3764209775328826,0.1,0.03450345993041992,0.7636420726776123,0.050593108,0.032871798,-173.40904598470448,-0.09688648719650382,-0.842336399444823,0.49999999999999994,0.058606849512399584,18955,7.294247627258301,0.11472886212686782,0.10798013711743172,-168.68691207032015,0.5
442,22.639331817626953,-171.79737180030108,67.32270082026547,-143.84965754577595,-558.7368477017782,0.49999999999999994,2.4774663082731347,0.1,0.014299869537353516,0.38927412033081055,0.050203998,0.031416975,-173.24787856626415,-0.09701867444409966,-0.8589599271884852,0.49999999999999994,0.0587073719364215,18767,3.1298322677612305,0.1473213646830537,0.1352304042180252,-167.90491595031745,0.5
443,17.38578772544861,-190.75425184658422,113.02799956868301,-147.68397759543996,-671.6367005614067,0.49999999999999994,2.306467893732279,0.1,0.018672466278076172,0.41182398796081543,0.04979489,0.03617429,-174.99851589429616,-0.09699958003968262,-0.9537424807042658,0.49999999999999994,0.05905451516245197,18572,3.3355982303619385,0.2677856515885482,0.23107007563258142,-164.58860425393596,0.5
444,16.70629334449768,-187.63749590629985,104.43271875067109,-146.48474524352633,-636.6291396140988,0.49999999999999994,2.0718293782451296,0.1,0.02358222007751465,0.4410374164581299,0.04913185,0.037873313,-176.26241389549654,-0.09635909677789208,-0.9381649555758612,0.49999999999999994,0.05901308537295896,18332,3.1508967876434326,0.22398776345020774,0.20299748383046634,-155.6720737759328,0.5
445,16.42130756378174,-191.60100153434442,110.19053793577399,-144.77610350867917,-609.5838203504555,0.49999999999999994,2.0946070829227112,0.1,0.03281092643737793,0.8057587146759033,0.04901399,0.03880032,-177.79627265938132,-0.09620106238178379,-0.9579656644416229,0.49999999999999994,0.05889307884599443,18156,3.4485297203063965,0.20308623614160906,0.17907075020004362,-159.16953872338604,0.5
446,16.728615283966064,-178.28804209605104,86.19750080509215,-139.48129597354205,-560.0878953872141,0.49999999999999994,2.0915288128480674,0.1,0.03261089324951172,0.8288397789001465,0.049866267,0.0386778,-177.84544960304828,-0.09599931359681191,-0.8914154617717619,0.49999999999999994,0.05893617701654016,18488,4.239841938018799,0.11540025819059904,0.10649990016448534,-158.67879440642506,0.5
447,16.603681802749634,-187.17018181260005,98.07893785063965,-140.69835505401616,-550.0130158327231,0.49999999999999994,2.0774503205691346,0.1,0.02287769317626953,0.6091930866241455,0.049519237,0.03979633,-178.77792282400347,-0.09607376884012551,-0.9097276200431699,0.49999999999999994,0.05913404663712396,18124,4.174521207809448,0.18544508412311148,0.1539021705646632,-155.6367964197813,0.5
448,22.365965127944946,-167.64723920493583,61.44902648345109,-146.08260119506923,-644.9864525243344,0.49999999999999994,2.1123960963354196,0.1,0.024745464324951172,0.5452902317047119,0.049375158,0.03480165,-177.6648544620967,-0.09657039867846813,-0.8382066486376006,0.49999999999999994,0.058749785742856,19017,3.6237094402313232,0.17244833116640648,0.16149024208096957,-157.59998172184933,0.5
449,22.177327394485474,-180.39480569965906,91.13653965304795,-143.45125538871417,-625.839993028389,0.49999999999999994,2.220707693055657,0.1,0.029551982879638672,0.8701870441436768,0.0495172,0.035341986,-177.93784958585297,-0.09625516124797201,-0.901947884241333,0.49999999999999994,0.05857256514087148,18615,3.617394208908081,0.19880295719464244,0.17484494004319262,-153.20921049953455,0.5
450,22.41528630256653,-176.28049497557637,78.49468247817411,-141.57502914261124,-580.1585857591393,0.49999999999999994,2.4427220781938366,0.1,0.018028974533081055,0.41770267486572266,0.050142717,0.036892176,-177.77211412482532,-0.0970609135140618,-0.8813772479373937,0.49999999999999994,0.058439789543206146,18695,3.398101329803467,0.20499750818018186,0.18520339074111652,-148.88312770189572,0.5
451,23.45530605316162,-171.47001308362078,69.66630765886997,-141.40933948175723,-577.6559554723083,0.49999999999999994,2.1598847409718234,0.1,0.035193443298339844,0.6260762214660645,0.050207783,0.039124005,-177.14190402070489,-0.09643308761266096,-0.8312239865550376,0.49999999999999994,0.0585384095777536,18815,3.620772123336792,0.09588796918844425,0.07539077533853199,-152.61068951737784,0.5
452,23.093499422073364,-173.0889483459398,78.5899405086571,-147.4732562797204,-646.3839352190512,0.49999999999999994,2.0651481148428266,0.1,0.02129220962524414,0.6697266101837158,0.05013814,0.034292534,-176.7366084532284,-0.09701791539926585,-0.8654191083206036,0.49999999999999994,0.05858949323944616,19047,4.417020797729492,0.2632539838152333,0.2533219503912252,-155.8118253928639,0.5
453,22.073157787322998,-170.57279323710944,66.1117204269353,-142.11594198910507,-559.957191568725,0.49999999999999994,2.199568374255556,0.1,0.021742582321166992,0.6192800998687744,0.049806863,0.031208698,-176.12022693161651,-0.09685207874167558,-0.8267398300516137,0.49999999999999994,0.05866037880866957,18725,3.1585285663604736,0.12443014884091753,0.11109641548510818,-159.742075057261,0.5
454,21.925313472747803,-180.94738882869163,92.78788342872889,-147.0927023871101,-611.5894116554181,0.49999999999999994,2.3232821460731397,0.1,0.022265195846557617,0.5057644844055176,0.05067347,0.036066074,-176.60294312132405,-0.09694389026593651,-0.904716615114233,0.49999999999999994,0.05851778952788913,18710,2.817014694213867,0.23396572282903463,0.2149092083586407,-164.97062434105985,0.5
455,22.4269437789917,-172.84022905725143,77.07862976392575,-147.92812798625408,-651.3660109137348,0.49999999999999994,2.0835165880581394,0.1,0.03272056579589844,0.5490076541900635,0.048136868,0.036725823,-176.2266717149168,-0.09703797570943012,-0.8641845688519112,0.49999999999999994,0.05848726028351232,18961,3.105421781539917,0.23405932850253286,0.22281068314913277,-171.32054725743907,0.5
456,22.072185039520264,-180.71247581328507,92.5230579597221,-140.04417848801023,-630.0391447821744,0.49999999999999994,2.203199179100783,0.1,0.02695012092590332,0.6280064582824707,0.049764175,0.033556756,-176.67525212475363,-0.09718118844792743,-0.9035363516117142,0.49999999999999994,0.05870616729160497,18641,4.421462059020996,0.229524508610157,0.2123018180944567,-163.47819615452332,0.5
