iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
140,23.515427589416504,5.16038683408455,3.6342663501875583,11.570796305883514,-18.464077455937712,99.5,3.056343169089854,0.05,0.013665914535522461,0.35146069526672363,0.024249597,0.01588483,4.7890408401646125,-0.3454064306253744,0.10116591541649717,99.5,10000,1.4968016147613525,0.021943934883589134,0.019747476038544504,1410000,-1.0681679561104007,80.0
141,24.350839614868164,4.8292958749541235,5.56666138408228,11.289578276127163,-36.396772508011104,99.0,2.187236288892423,0.05,0.009824275970458984,0.27437782287597656,0.024636872,0.01771359,4.793066343643564,-0.3488185242682381,0.09453997198544557,99.0,10000,1.481581449508667,0.0493331302507934,0.046937432442615265,1420000,-13.550118505879846,50.0
142,23.663379669189453,5.300175809803874,4.363636444560041,12.508751810266387,-35.44815289248753,99.5,3.2844130606338675,0.05,0.01116180419921875,0.2808361053466797,0.02459373,0.014602325,4.843777290259595,-0.3444447702239229,0.10396197007260195,99.5,10000,1.446119785308838,0.023533725868416754,0.02291489932199715,1430000,6.240869729907264,100.0
143,24.092469215393066,5.2602956156278085,3.336710145135878,12.443352523982322,-12.766479869690485,99.5,3.820371598373237,0.05,0.011261701583862305,0.31816673278808594,0.023578567,0.011282985,4.885429122796417,-0.34461035211741714,0.10316125776079531,99.5,10000,1.503138542175293,0.01029364313555832,0.010220291392579382,1440000,-1.8600410527392122,80.0
144,23.651583433151245,5.211663945824232,4.986469185387222,12.60660825905067,-36.38374854811577,99.0,3.1540047950803296,0.05,0.010916709899902344,0.36010217666625977,0.02574759,0.014013219,4.918052605099199,-0.34566912624129004,0.1021941528913022,99.0,10000,1.5100677013397217,0.036780105129633596,0.038006342364463166,1450000,-2.353016100042418,80.0
145,23.64079761505127,5.517878440570059,4.4255693035811925,14.057382140553651,-37.020721309947334,99.5,2.8742130219325577,0.05,0.014292716979980469,0.3189070224761963,0.025110785,0.01679021,4.978035188646285,-0.34213125430247715,0.1083045985935274,99.5,10000,1.466768741607666,0.028140846740373458,0.027011874723717636,1460000,-7.293094760938684,70.0
146,23.965505838394165,5.486228066910667,4.3240491505749565,11.83401170822493,-36.80375492773713,99.5,3.388888097007555,0.05,0.01346445083618164,0.31103992462158203,0.024321873,0.013973182,5.028854476472723,-0.34223778148557854,0.10784612177025814,99.5,10000,1.4966869354248047,0.025853441117173106,0.02451403680489296,1470000,-1.017417475574573,80.0
147,23.754551649093628,5.774002783025741,5.11923794261279,12.462267465830632,-39.451908266436575,99.0,3.1416386053686263,0.05,0.015333175659179688,0.2850522994995117,0.024873156,0.014619127,5.103369307128025,-0.3402775430347475,0.11343208470460558,99.0,10000,1.5770258903503418,0.04001733928094729,0.039187443780361396,1480000,-9.347144469903224,60.0
148,23.84507131576538,5.536188329422135,4.216280571298478,13.207965954747795,-27.360900208286292,99.0,2.675848161175952,0.05,0.013633966445922852,0.3459322452545166,0.023872582,0.016720342,5.146651209357436,-0.3415393297629599,0.10869510172316314,99.0,10000,1.5522065162658691,0.02482769849920973,0.024512403332138926,1490000,-15.750568744309367,40.0
149,23.81017518043518,4.8567726151113195,7.393240160787327,13.944435235485345,-39.23065716517935,97.5,2.913172191265772,0.05,0.01323080062866211,0.3597385883331299,0.024876457,0.015591248,5.117663349932824,-0.34802471363016707,0.09508657739859692,97.5,10000,1.5862979888916016,0.09509930829292668,0.08887090814567547,1500000,-4.243020117442995,70.0
150,23.86294412612915,4.680191737287853,6.5681400945167825,11.610614822874215,-39.20629703163621,97.5,3.1922078145781647,0.05,0.013721704483032227,0.3765263557434082,0.024599684,0.014357708,5.073916188668327,-0.34886769121753675,0.09171680621918299,97.5,10000,1.550266981124878,0.07284557520861248,0.07239927029169109,1510000,-6.168857671581537,70.0
151,23.737903118133545,5.190077001280915,4.791671939520522,11.729869139213656,-35.12308637537585,98.5,2.638769914302155,0.05,0.013245820999145508,0.3168175220489502,0.024683017,0.017904514,5.085532269929586,-0.3447802249148983,0.1017533830456508,98.5,10000,1.5267984867095947,0.03673245187270287,0.032957409485936895,1520000,-4.718847842674861,70.0
152,23.628201723098755,4.888017224502038,5.141148471664524,11.58727111340066,-38.94161940102807,98.0,3.0404270554370223,0.05,0.014352083206176758,0.3539154529571533,0.024222072,0.014687061,5.065780765386831,-0.34739953432172294,0.0957143208774,98.0,10000,1.5896129608154297,0.03770043603353555,0.037548478189708856,1530000,-1.0022957611006371,80.0
153,24.274173259735107,5.017154193737099,5.80690769907247,11.586576763540233,-39.35676485665702,98.5,2.964057906889097,0.05,0.014116048812866211,0.34314441680908203,0.025028445,0.014888508,5.060918108221858,-0.3461386190342149,0.098291515727978,98.5,10000,1.5525379180908203,0.056852993969953046,0.0567539814678853,1540000,-2.1377475501772403,90.0
154,23.484184980392456,5.132208082391227,5.300806521767889,13.701905132359919,-38.77063171041857,99.0,2.9686474552910638,0.05,0.011455774307250977,0.2966747283935547,0.024744283,0.014473102,5.068047105638795,-0.3457847617168885,0.10060322449535365,99.0,10000,1.530346393585205,0.043637317368539874,0.04270487804367268,1550000,-2.5014867058909753,70.0
155,23.465128183364868,5.445304265612715,5.311862493058301,11.726851250062978,-38.905320533426355,98.5,2.511082008973557,0.05,0.013490438461303711,0.37642812728881836,0.02469714,0.017125731,5.105772821636187,-0.3432318529197677,0.10686095243491313,98.5,10000,1.7499768733978271,0.04246471112640774,0.0421637581248945,1560000,-8.695189343232645,80.0
156,23.94719123840332,5.578214474410033,3.6406415496608435,11.969605834767782,-17.780563506898886,99.5,3.901084382037147,0.05,0.01360321044921875,0.30893611907958984,0.024671415,0.01254757,5.153016986913571,-0.34204449898661227,0.1095152039860109,99.5,10000,1.55772066116333,0.017763889391487507,0.015250233998656132,1570000,-4.058851256665545,70.0
157,23.83891463279724,5.493163333873764,2.8979314650012555,12.063232070706816,-5.1510058634128235,100.0,2.6219634381021857,0.05,0.011643648147583008,0.34580135345458984,0.02583208,0.018787112,5.187031621609591,-0.34295996698828374,0.10781440822424795,100.0,10000,1.5449745655059814,0.009198341138139726,0.008611349997068087,1580000,-4.182495867171658,70.0
158,23.928077936172485,5.607793527615433,4.687334987503534,12.153217968623755,-34.31730640667442,99.0,3.045262548425572,0.05,0.02124166488647461,0.3987264633178711,0.024267953,0.016181096,5.2291078122101755,-0.34204178845867117,0.11012309021654004,99.0,10000,1.660487413406372,0.03228324976039868,0.03146882367629873,1590000,-10.85962160437031,60.0
159,24.223156452178955,5.465089080323498,4.301456886246362,12.926868428227843,-37.39333516295167,99.5,3.5174363705734537,0.05,0.013143539428710938,0.3464665412902832,0.024761096,0.013318429,5.252705939021508,-0.3423683362441549,0.10725641039204424,99.5,10000,1.5313756465911865,0.024693138687961982,0.02553538144075734,1600000,-5.878330296104875,80.0
160,24.045682668685913,5.0971253694882845,5.345706316497408,12.947889227513455,-39.0442539083204,99.0,2.936742627380685,0.05,0.013323307037353516,0.390183687210083,0.024954783,0.01500263,5.237147882068186,-0.3468315560489799,0.09989383163432762,99.0,10000,1.6524436473846436,0.04777400515360545,0.0451567666859859,1610000,5.572948918065455,100.0
161,23.638810873031616,5.339868954019406,4.549923826714335,11.512990758714755,-36.7814128452904,99.5,3.608969583521196,0.05,0.01378941535949707,0.35198020935058594,0.024313306,0.013319575,5.247419989263308,-0.34360079040035557,0.10476165635404777,99.5,10000,1.5768837928771973,0.03109550390155328,0.02901863137365256,1620000,5.788066132543661,100.0
162,25.980335235595703,5.588866102032988,3.2107753635962273,12.482376089936377,-5.411995574008029,100.0,2.856760993056708,0.05,0.012254714965820312,0.3124556541442871,0.025155617,0.016246278,5.2815646005402765,-0.3425178660788225,0.10973712925229474,100.0,10000,1.5561161041259766,0.010227351850933859,0.00900928506922603,1630000,1.6652351189865886,90.0
163,24.094722270965576,5.725672857384433,4.35359552025207,12.780732610522625,-34.626427201633206,99.0,3.246259369478243,0.05,0.014930963516235352,0.4203755855560303,0.025647681,0.014499417,5.325975426224692,-0.34194418750453903,0.11247530209075388,99.0,10000,2.0106489658355713,0.027713557795499937,0.027071810466112137,1640000,2.1163787081158274,90.0
164,23.94129514694214,5.391612098001852,4.126550937370729,12.346474324963587,-36.506845887581996,99.5,3.0373988299175934,0.05,0.01279592514038086,0.39577460289001465,0.025557829,0.013387237,5.332539093402408,-0.3441612765897392,0.10578216318457766,99.5,10000,1.5004451274871826,0.02050306775204523,0.019907193385918096,1650000,2.4091222031059703,90.0
165,23.46502161026001,5.893900901442394,3.0043035811680294,11.496689649338993,-7.427244617861805,99.5,3.3567732848827707,0.05,0.013638019561767578,0.3479602336883545,0.02544501,0.013138828,5.388675274206407,-0.33911948653137586,0.11600257698629612,99.5,10000,1.5362777709960938,0.010679014763308358,0.010804190130287942,1660000,-3.24979214869731,80.0
166,23.39584231376648,5.098434451326957,4.581499543960202,12.766124087852646,-31.89692747663317,97.5,3.4815700287070155,0.05,0.011242389678955078,0.3380126953125,0.02450252,0.012737031,5.359651191918463,-0.34644300084889873,0.1000052266194048,97.5,10000,1.538510799407959,0.03301977647459179,0.03333186382854671,1670000,6.26003858989821,100.0
167,23.73793363571167,5.7686836938511235,2.8464714501106805,12.544487809528665,-5.311645383613867,100.0,3.183670767045114,0.05,0.009688377380371094,0.2744119167327881,0.025072562,0.015549459,5.400554442111729,-0.33974036180161904,0.11332562639958008,100.0,10000,1.5580685138702393,0.007858631937321593,0.006441701620459861,1680000,-0.8815795691636612,80.0
168,23.582618236541748,5.704479653466524,4.9257472625819005,12.468657063513046,-39.626573453745735,99.5,2.4994598031537936,0.05,0.013268232345581055,0.3189382553100586,0.024127834,0.016388848,5.430946963247209,-0.34108857742188264,0.11204705558328554,99.5,10000,1.5254418849945068,0.04025546923188304,0.03730932083361782,1690000,-6.6338147336203885,70.0
169,23.653202295303345,5.640909724389802,6.952186555354918,13.494030347212002,-38.15611432604154,97.5,3.743780870996416,0.05,0.013581275939941406,0.2833702564239502,0.023842162,0.013954968,5.451943239361468,-0.3412185400306534,0.1107705143330955,97.5,10000,1.5545191764831543,0.07373899832923668,0.07117219665981235,1700000,0.8016258779018335,90.0
170,23.922336101531982,5.20691588477974,7.091522571340945,12.884929598205986,-38.19326953029733,97.0,3.2588517646137296,0.05,0.01074981689453125,0.32186341285705566,0.025356855,0.014207068,5.427440503903296,-0.34475827322019126,0.10226520933495423,97.0,10000,1.470721960067749,0.07224244220050804,0.07257633213773687,1710000,5.419154974836384,100.0
171,23.504658699035645,5.397002490916538,4.862980121467439,12.537974012329961,-37.05420870928067,99.5,3.6023216869273997,0.05,0.012523412704467773,0.30851221084594727,0.024213517,0.013585342,5.4243967026046205,-0.3443098159353886,0.10589892269717194,99.5,10000,1.465216875076294,0.03350577132785273,0.031124150532951162,1720000,1.0803706382170408,90.0
172,24.098116397857666,4.523321087744754,7.429739112958314,12.266877341980562,-44.08092339983832,96.5,3.206369676145339,0.05,0.011191368103027344,0.32666802406311035,0.025437672,0.013384551,5.334289141118633,-0.3512466726369308,0.08842302797856498,96.5,10000,1.5269691944122314,0.090346439658234,0.09290540109039906,1730000,6.193571908897814,100.0
173,24.04561972618103,5.118924751223285,4.905059515457621,11.800661049867498,-32.04689207563787,99.0,2.7530160934451327,0.05,0.013984203338623047,0.29637765884399414,0.024534909,0.016803414,5.312752702129099,-0.3460081533030507,0.10032960032169468,99.0,10000,1.4881460666656494,0.04594125193101618,0.03749825161046517,1740000,6.749479530992727,100.0
174,23.82546329498291,5.657941866161557,5.126153973906207,13.19225319930258,-39.76253616468017,99.0,2.4807396654764724,0.05,0.010221719741821289,0.3034350872039795,0.024129178,0.01631071,5.347271618532345,-0.34132807216924005,0.1111133071042569,99.0,10000,1.4471771717071533,0.04031435252539364,0.03945821672411797,1750000,6.797945139605173,100.0
175,23.91997528076172,5.861286831278798,5.22775217178852,12.29112677336379,-35.04829868265358,98.5,2.630662389607736,0.05,0.01325225830078125,0.3285069465637207,0.02518835,0.016788602,5.3986731398069905,-0.33992939741778067,0.11526970632912517,98.5,10000,1.4825246334075928,0.0406996027228618,0.039308371487544694,1760000,2.199268077445789,90.0
176,23.68675971031189,5.8877960295579035,4.527256647613942,12.40039648437902,-37.88668255387655,99.5,3.4327793695257323,0.05,0.011877059936523438,0.30354738235473633,0.024035906,0.010595238,5.447585428782082,-0.3390364221909523,0.11570692572306104,99.5,10000,1.5651912689208984,0.028211570315310325,0.02783259641675949,1770000,6.894545177609982,100.0
177,23.861752033233643,5.565535153376097,5.247426761115086,12.205579516289673,-40.37982182120259,99.0,3.3168982242392726,0.05,0.012484550476074219,0.31908512115478516,0.023975916,0.012126356,5.459380401241484,-0.3423521698409829,0.10927283729716912,99.0,10000,1.5051329135894775,0.042171941882024194,0.041896025765824386,1780000,6.474701654957128,100.0
178,24.039386987686157,5.180290044687131,4.961130552691671,12.224371443512524,-38.340959826440454,99.0,3.3273540566244817,0.05,0.01882314682006836,0.28800511360168457,0.025317889,0.013201541,5.431471365586049,-0.3450704400724936,0.10155732202549281,99.0,10000,1.5305633544921875,0.03913548902731122,0.03958222183149672,1790000,6.8423722742107955,100.0
179,23.744966745376587,6.115792140453481,3.599083791142729,14.057212636521305,-19.71323814274588,99.5,3.492293867123378,0.05,0.013094902038574219,0.2967197895050049,0.025669744,0.013790512,5.499903443072792,-0.3380490473839183,0.12026982536751607,99.5,10000,1.5357871055603027,0.01524464735076938,0.014091910246998539,1800000,5.682437371959573,100.0
180,23.49219274520874,5.282003969264834,4.67207420270435,11.521423832818597,-39.722606647308154,99.5,2.8738714296546153,0.05,0.011321783065795898,0.316547155380249,0.023106726,0.013410026,5.478113495691997,-0.3456346271630071,0.10361186564643793,99.5,10000,1.551177978515625,0.031110274540244315,0.030863526273500436,1810000,6.8422724659535135,100.0
181,24.3983416557312,5.6638281959444585,3.128740204454409,13.043823156749912,-12.102976195075163,100.0,3.4372378648054944,0.05,0.012537240982055664,0.32441139221191406,0.023638029,0.013538285,5.496684965717243,-0.34158388717135324,0.11125737429706013,100.0,10000,1.5342602729797363,0.010957976220588549,0.010872753332250993,1820000,6.991972059786194,100.0
182,23.999619722366333,5.777048692517314,2.852313451069395,13.395509295065942,-7.256594392338591,100.0,3.507452271958672,0.05,0.012042760848999023,0.3184962272644043,0.024533153,0.013531075,5.524721338397251,-0.34039378024476685,0.11349631755447398,100.0,10000,1.5498249530792236,0.008725314575323271,0.008280764224875324,1830000,6.643061818561106,100.0
183,24.07155442237854,5.965967264508552,4.64067845851448,12.499294821874463,-38.9144554777981,99.5,3.3602901546343515,0.05,0.013318777084350586,0.30156421661376953,0.024517797,0.013629998,5.568845931008381,-0.33864448164784633,0.11727919448941691,99.5,10000,1.5295298099517822,0.029611909224646737,0.028499260173649572,1840000,7.598707396657771,100.0
184,23.66168189048767,5.297133429721458,6.996765183385853,12.521564727953178,-42.31644854185502,97.5,2.8574436804574423,0.05,0.012118339538574219,0.29776597023010254,0.023689045,0.01497762,5.541674680879689,-0.345045621240627,0.10409138857133343,97.5,10000,1.612332820892334,0.08429653079056022,0.07850183683182796,1850000,7.195786609159536,100.0
185,23.707293272018433,5.500493327161293,5.375277451005081,12.467591401128649,-32.89229083436206,98.5,3.5202513269632725,0.05,0.011905193328857422,0.3147149085998535,0.025157774,0.01392262,5.537556545507849,-0.34373364485994196,0.10795929848880027,98.5,10000,1.558361291885376,0.04476838609497848,0.04653949809153044,1860000,7.2024226033966485,100.0
186,24.473177671432495,5.565570446634983,5.2425691079805326,12.414184017905344,-38.81237569454936,99.0,3.1528201345487097,0.05,0.014204740524291992,0.3313915729522705,0.02455417,0.012929779,5.540357935620563,-0.3421563569026695,0.10943662520297426,99.0,10000,1.5489721298217773,0.042824856011972424,0.03722121857060212,1870000,6.845797886638971,100.0
187,24.377459049224854,5.3658385047442145,5.447821794902222,12.420870327941028,-36.10909105687275,98.0,2.641506119806602,0.05,0.014128446578979492,0.2882208824157715,0.023098735,0.014555015,5.5229059925329285,-0.3442856209053074,0.1052785248777112,98.0,10000,1.5682032108306885,0.052238188401616426,0.05115221755348334,1880000,7.286372378821222,100.0
188,23.693089962005615,5.3405849497148346,5.598924982307633,12.154677254821458,-39.86133718920553,99.0,3.0101044168530144,0.05,0.010706663131713867,0.2739846706390381,0.025036803,0.01541116,5.504673888251119,-0.34302243227785906,0.10477911350250983,99.0,10000,1.550701379776001,0.05343020594322942,0.051119417138657156,1890000,7.304580215428395,100.0
189,23.594964742660522,6.285856124842428,3.055344375228278,12.253679704000149,-7.157220780056208,100.0,2.7925979729170756,0.05,0.012875080108642578,0.32674670219421387,0.025140872,0.016896866,5.58279211191025,-0.3354132454493478,0.12366729461998233,100.0,10000,1.5631439685821533,0.013673505964883113,0.007077492841992034,1900000,7.715161906973814,100.0
190,23.86480450630188,5.97691157492005,5.5465645653230204,14.125086783409428,-36.79277400677366,98.5,2.1433146055356835,0.05,0.011124372482299805,0.31349873542785645,0.024777748,0.019174565,5.62220405821123,-0.3378960372319042,0.11749207069299762,98.5,10000,1.5657267570495605,0.04860045820449479,0.047145377241402685,1910000,7.438952414596533,100.0
191,24.1821551322937,5.782277241811012,5.337052078842936,13.169388493567004,-40.32233740343706,99.0,2.9399045571763054,0.05,0.013715744018554688,0.3422083854675293,0.02471217,0.016282279,5.638211376571208,-0.33963333288313075,0.11360909667000159,99.0,10000,1.5465857982635498,0.0407348916924889,0.03911974064726619,1920000,7.0969584562385535,100.0
192,23.51441240310669,5.437375274952405,5.699996554854655,14.220698387896572,-39.42643548921164,98.5,3.0963247730374523,0.05,0.013525962829589844,0.2855253219604492,0.024347084,0.012711775,5.618127766409328,-0.3435024326968137,0.10670183341074618,98.5,10000,1.5028507709503174,0.05191378931125177,0.05217671388547209,1930000,7.158963216616956,100.0
193,23.80905818939209,6.280884064704313,4.195312552145241,13.584145080321623,-34.07585955241267,99.5,2.872387084705622,0.05,0.010954618453979492,0.30930662155151367,0.024381254,0.013708679,5.684403396238827,-0.3360964899629616,0.12357169396725108,99.5,10000,1.517756700515747,0.024089946985815368,0.02153513443208835,1940000,7.202254779757245,100.0
194,23.626882076263428,5.704761459621271,3.823453551652985,13.149579897006294,-14.054938785026925,100.0,3.2228278753101893,0.05,0.013140201568603516,0.326854944229126,0.02453727,0.015120493,5.686439202577072,-0.3411600069629292,0.11212619711390712,100.0,10000,1.5113046169281006,0.018949472687394366,0.018314164044330075,1950000,7.659424903108589,100.0
195,23.656798601150513,5.911465503358792,4.4214239768156345,12.980285668031646,-23.908299546378522,99.0,3.0457964701780296,0.05,0.01093292236328125,0.36661720275878906,0.025049396,0.01585612,5.708941832655244,-0.3402456534132125,0.11618873664185785,99.0,10000,1.5152409076690674,0.029459166503485443,0.028539770325180392,1960000,7.893132803959999,100.0
196,23.434375762939453,5.581318490548001,4.030112868521434,12.73916546252148,-16.312392786588294,99.0,3.184011920868682,0.05,0.010657787322998047,0.31067395210266113,0.025683349,0.014779105,5.696179498444519,-0.343049487865821,0.10958241205272344,99.0,10000,1.5021133422851562,0.026476921649263494,0.025815411910176368,1970000,7.759929666766981,100.0
197,23.815514087677002,5.740780057534941,5.136726070585603,12.43491962045657,-38.753028095118225,98.0,2.5771234885910794,0.05,0.010569572448730469,0.3629422187805176,0.024423946,0.016145306,5.700639554353561,-0.3406733959809678,0.11276880982130294,98.0,10000,1.5125656127929688,0.04338158909901625,0.03986224962802506,1980000,7.110665813688364,100.0
198,23.572474002838135,5.603106834416515,4.915072403062311,12.29933601598869,-38.419190141940774,98.5,3.557667837823018,0.05,0.010457277297973633,0.3296048641204834,0.025587099,0.013847817,5.690886282359856,-0.3408421145244813,0.11020042399219683,98.5,10000,1.5048551559448242,0.038640240668440747,0.03789250679033361,1990000,7.772583625282064,100.0
199,23.375216960906982,6.568939979966107,3.633272479277309,13.85307869407696,-15.078153029190199,98.5,3.2578652536927333,0.05,0.01471853256225586,0.3347470760345459,0.02445994,0.014599912,5.778691652120481,-0.33421389677696967,0.1293344981473778,98.5,10000,1.4924874305725098,0.019588769028383295,0.01750247926249427,2000000,7.262627035646608,100.0
200,23.66095495223999,5.821281338596572,5.264662719611154,13.322375956633216,-36.10649681938929,99.0,3.0378478133623616,0.05,0.010554790496826172,0.3232128620147705,0.024093097,0.015076432,5.782950620768091,-0.33982229648461454,0.1143762696053114,99.0,10000,1.4883499145507812,0.04292285818417342,0.04164851201529543,2010000,7.338868964585368,100.0
201,23.683976411819458,5.086847706376741,7.2553612640675755,12.78225813832729,-38.384230654214235,96.5,3.194681865984774,0.05,0.010162353515625,0.27864837646484375,0.0243659,0.01454214,5.713340329328956,-0.34548520604108107,0.09968981860627085,96.5,10000,1.5407958030700684,0.08357847365232435,0.08359624990070752,2020000,7.751422471766442,100.0
202,23.639824867248535,5.282096947242314,6.2788777071643125,13.129965794168,-40.98225603779473,98.5,3.3359248109291504,0.05,0.009656906127929688,0.2996835708618164,0.024692621,0.012542496,5.670215991120291,-0.34441597186869466,0.10360088861094192,98.5,10000,1.5005621910095215,0.06247272639906927,0.05868405058655295,2030000,6.9555132590672795,100.0
203,23.9174861907959,5.469307874224221,5.834765628454215,13.306490278684247,-41.39978555396966,99.0,3.5283396333283936,0.05,0.011834383010864258,0.29854297637939453,0.023254944,0.012454119,5.650125179430685,-0.3427253583952946,0.10733956650801318,99.0,10000,1.528186321258545,0.04792663975075707,0.047223008634734706,2040000,7.612763722316925,100.0
204,23.953907012939453,5.996869698149523,5.277390187364706,13.26623872214186,-38.7967988403279,98.5,2.6746512074808675,0.05,0.01448512077331543,0.3128187656402588,0.024183929,0.017324435,5.684799631302568,-0.338897991140158,0.11789580829336625,98.5,10000,1.568948745727539,0.039583970573218275,0.03838098145754876,2050000,2.635127060217352,90.0
205,23.794634342193604,5.913617028521114,4.661128164893176,13.192075058236975,-40.539686675727886,99.5,1.9374786693777548,0.05,0.010385513305664062,0.29292917251586914,0.024806593,0.018782737,5.707681371024424,-0.33963599275927675,0.1164387218296617,99.5,10000,1.5698778629302979,0.03498660693412078,0.0333483498370983,2060000,7.28889569347332,100.0
206,23.829543113708496,5.659297565470665,4.491169803287615,13.438587182474738,-18.628170409025802,99.0,2.497671254093305,0.05,0.013848543167114258,0.397845983505249,0.024505185,0.019638997,5.702842990469048,-0.34117212287296605,0.11113657992352181,99.0,10000,1.7028050422668457,0.030978134879843758,0.03143162747878927,2070000,6.9106491203213025,100.0
207,23.292390823364258,5.57902160714845,5.6024555611516345,13.26694816775431,-38.401089278932396,98.5,4.089999292508597,0.05,0.011948347091674805,0.42763710021972656,0.025162786,0.0127506135,5.690460852136988,-0.3411944893787215,0.10953933898536088,98.5,10000,1.698540210723877,0.04983464047573629,0.04861164171991973,2080000,7.692642733625118,100.0
208,24.063233137130737,6.377208834587821,3.579245093793513,12.514239019722243,-20.847854915626144,99.5,2.963667273049833,0.05,0.012141704559326172,0.4018058776855469,0.025493382,0.017474612,5.759135650382072,-0.33530609804496725,0.1255100886470166,99.5,10000,1.7195501327514648,0.01962004619228496,0.015388672134519834,2090000,7.653523976391867,100.0
209,24.080480337142944,5.7436486695625995,4.010622126698864,13.17043748862558,-20.628846525200622,99.0,3.2613904585812272,0.05,0.012938976287841797,0.2938203811645508,0.024712516,0.014139134,5.757586952300125,-0.3403292435076129,0.1128266663428066,99.0,10000,1.778465747833252,0.020444476038520027,0.02004877045909407,2100000,6.880055898552475,100.0
210,23.492598295211792,5.666852712678922,5.919600904234194,12.230481254919205,-41.42337790857794,98.5,2.834050095629672,0.05,0.01167917251586914,0.32395172119140625,0.024780111,0.015070577,5.748513528338004,-0.34073309605712493,0.11128674365527166,98.5,10000,1.6662390232086182,0.05732827214521118,0.05718349961919018,2110000,7.303636081833238,100.0
211,23.46817946434021,6.033365310145228,4.167068517809986,13.247807138497079,-13.51770942239888,99.0,3.0639819606911467,0.05,0.012948989868164062,0.3264458179473877,0.025109345,0.014791485,5.776998706518727,-0.33808182816442406,0.1186201331313952,99.0,10000,1.636078119277954,0.02716710526206025,0.024937706525315087,2120000,7.975477992314714,100.0
212,23.760643482208252,5.878942894921647,6.002679109942976,12.817332639135905,-38.76861737663475,98.5,3.6545571135433685,0.05,0.012538433074951172,0.3187253475189209,0.023609601,0.010294853,5.787193125359019,-0.33885932075340053,0.11553023326955372,98.5,10000,1.636326789855957,0.05576611899192829,0.05393102208133966,2130000,7.539448601090247,100.0
213,23.8009192943573,5.863839116234386,5.557508383384568,13.579709256776827,-42.26388832493475,99.0,2.7889730233390044,0.05,0.013431787490844727,0.3455519676208496,0.024824142,0.017124211,5.7948577244465564,-0.33916721062692756,0.11523395252541543,99.0,10000,1.620969295501709,0.05124297289804335,0.05018034981637586,2140000,7.505465984568703,100.0
214,23.719995737075806,6.1755261430569455,5.579200857434588,12.53329129994005,-38.21693785215858,98.0,3.0933536040257024,0.05,0.014012336730957031,0.32570505142211914,0.024964469,0.014790967,5.832924566307595,-0.33716884092696586,0.12145999377136554,98.0,10000,1.6469357013702393,0.0466460495541691,0.045534884916567674,2150000,6.8999347422397905,100.0
215,23.40017008781433,5.9302112280531265,6.310068500396546,14.252155743980785,-40.28027830444108,98.5,2.231349559701074,0.05,0.010760068893432617,0.287703275680542,0.025045501,0.02048929,5.8426532324821485,-0.3382632248105293,0.1167397254590048,98.5,10000,1.6779353618621826,0.059272559924100396,0.057614569780663615,2160000,7.867704504403254,100.0
216,23.781034469604492,6.546489047091511,3.3707973365724047,14.452332435141082,-6.590244488739442,100.0,3.0440283297514847,0.05,0.01054072380065918,0.3148953914642334,0.024862478,0.015318872,5.9130368139430844,-0.3344133877821418,0.12887635980324835,100.0,10000,1.6530616283416748,0.013182336896787132,0.011923249278266804,2170000,7.129598144104351,100.0
217,24.07812762260437,5.951007614302252,4.264620192840196,13.9950678662854,-27.29470848510793,99.5,3.0645479040524846,0.05,0.01076507568359375,0.30370521545410156,0.024658896,0.014581242,5.9168338939790015,-0.338105447456973,0.11697892775160784,99.5,10000,1.6924655437469482,0.024729021339439994,0.02377481379783059,2180000,7.152303400816743,100.0
218,23.688498497009277,5.875457690691169,5.100859108080952,13.27131256613629,-39.5994684297015,98.5,3.558887360587546,0.05,0.012811660766601562,0.32097554206848145,0.024023661,0.013549204,5.912696273650218,-0.3389263958854706,0.11545879444040733,98.5,10000,1.6616899967193604,0.03304716780567328,0.03227422860946698,2190000,7.084688307967087,100.0
219,23.792325735092163,6.448711653061219,3.338744847692758,12.831018517122212,-5.573428322188928,100.0,2.9446937695044686,0.05,0.013515710830688477,0.35080766677856445,0.02444839,0.014791711,5.966297811591319,-0.33445437454954174,0.12692402400382505,100.0,10000,1.6363260746002197,0.010925232373227473,0.010123801638706369,2200000,6.750023572531819,100.0
220,23.809539556503296,6.339746812337568,3.619197350798314,13.39960754348678,-14.286515481093206,100.0,3.398234847810985,0.05,0.01669454574584961,0.3110625743865967,0.02381315,0.013367217,6.003642711665943,-0.33595803067329655,0.12474808250250517,100.0,10000,1.6138577461242676,0.014279414587535167,0.015405920140628583,2210000,6.974536030370264,100.0
221,23.975013256072998,5.869891733597626,6.179896494489465,13.122397097334915,-41.14678077563452,98.5,2.7466042053139925,0.05,0.01831364631652832,0.28293633460998535,0.023990413,0.017133104,5.990267613859112,-0.33946877996760205,0.11534895833110177,98.5,10000,1.6507246494293213,0.0660048789683824,0.055880269916171954,2220000,6.920571231639509,100.0
