iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
89,19.030292749404907,355.92745272820906,0.6288325526484134,357.2483645916975,354.4866131513924,2.0093371401311275,0.05,0.1426682472229004,3.883260726928711,0.025471218,0.025233507,355.64685596569177,-0.7000000000000001,7.118280298454848,0.0,5200,4.353992462158203,0.00017957371826672348,0.00016735741613748784,356.3600019886484
90,19.091731786727905,355.91338834518695,0.6715664303337517,357.5957331663197,354.6313533121677,2.2247984197131454,0.05,0.10912680625915527,3.847160577774048,0.025036538,0.021805951,355.6735092036413,-0.7000000000000001,7.117931904089149,0.0,5200,4.04938268661499,0.0001691971774445279,0.00016036736054816044,356.28507458293655
91,18.805779695510864,356.0028020400796,0.5868611304178953,357.25184061513585,354.91007155359836,1.7297252376329908,0.05,0.16428446769714355,3.7000648975372314,0.024849886,0.029268572,355.70643848728514,-0.7000000000000001,7.11975285724371,0.0,5200,3.6730291843414307,0.000171140708108996,0.00016363112860890702,356.3811779581485
92,18.36275863647461,356.093590474493,0.5424407727773343,357.60937329733764,354.9557581201551,2.091688344630108,0.05,0.1373145580291748,3.9417216777801514,0.024901835,0.02555504,355.74515368600595,-0.7000000000000001,7.121560682190703,0.0,5200,4.123286247253418,0.00016592483859828437,0.00015771791294937618,355.5441610320457
93,18.65639066696167,356.03075839409087,0.6488120722320216,357.3139378584867,354.8269857793101,2.0661719912880185,0.05,0.16994881629943848,3.9768083095550537,0.025483452,0.023441292,355.77371415681444,-0.7000000000000001,7.120278335705778,0.0,5200,4.324111223220825,0.0001633672421951948,0.00015246288851568585,355.5495132220274
94,19.079315185546875,356.0965135119719,0.54267756257652,357.10607707701337,354.5204922403849,1.8581561072274373,0.05,0.14482808113098145,3.8856070041656494,0.02535236,0.028454002,355.8059940923302,-0.7000000000000001,7.121589114684884,0.0,5200,3.7211859226226807,0.00015995861727277028,0.00015054797020534475,355.45111976221665
95,19.366353750228882,356.05334899769605,0.5883948608899167,357.4404229773736,354.91697502886353,2.00373444236369,0.05,0.1529092788696289,3.708009719848633,0.0251107,0.024530496,355.8307295828668,-0.7000000000000001,7.120742041572177,0.0,5200,3.6768081188201904,0.0001455941670222218,0.00016191814471617924,355.48026450934503
96,18.843064069747925,355.9852529192716,0.5417755703043332,357.21074935643685,354.80825019278865,1.9968584149107278,0.05,0.12824320793151855,3.9880528450012207,0.025876775,0.024356198,355.8461819165073,-0.7000000000000001,7.119384010894901,0.0,5200,3.9061522483825684,0.0001497728554129407,0.000129605781166148,355.44976741653466
97,18.4055233001709,355.9936250863062,0.5036376822169816,357.31866306253767,354.8904055622812,2.187426148568428,0.05,0.09225320816040039,4.010164499282837,0.024891108,0.021191135,355.8609262334872,-0.7000000000000001,7.119571302368573,0.0,5200,4.2300331592559814,0.00012298801190510072,0.00011767574565208409,355.38760143425014
98,19.24029517173767,355.8963167710873,0.572728508307665,356.9779029823684,354.5677656818815,1.8781627907808636,0.05,0.18134069442749023,3.987070083618164,0.0256347,0.026002519,355.86446528724724,-0.7000000000000001,7.117615164559934,0.0,5200,4.18783164024353,0.0001242122831834219,0.00010918961181952533,355.42965583180205
99,18.555938243865967,356.0563423318211,0.6286805725177972,357.28390772213766,354.6789898211745,1.9505319622235593,0.05,0.1333167552947998,3.8333444595336914,0.02459741,0.024077954,355.88365299170465,-0.7000000000000001,7.120817329061765,0.0,5200,3.7460999488830566,0.00011550122322481564,0.00010889272189077886,355.52311716360424
100,18.60934329032898,356.1493176915658,0.7011495011344302,357.4180716130003,354.7561353230351,2.4514316541964463,0.05,0.15732479095458984,4.1453330516815186,0.024305943,0.020708505,355.91021946169076,-0.7000000000000001,7.122690831038441,0.0,5200,4.078936576843262,0.00011848172830074285,0.00010662906655651818,356.01799462392734
101,18.248488664627075,356.21357765566245,0.6671238139372486,357.3704155712521,354.8062087663894,2.066248722243864,0.05,0.1537494659423828,3.7930662631988525,0.025687352,0.023675267,355.94055528108794,-0.7000000000000001,7.123961632378065,0.0,5200,4.113153457641602,9.515396435905702e-05,9.050102475304904e-05,356.7395110862282
102,18.57291555404663,356.3222475631203,0.640635346491156,357.4919123405328,354.78843869042834,2.3851051834060972,0.05,0.18914413452148438,3.880622625350952,0.025123224,0.020322744,355.97872450929117,-0.7000000000000001,7.126107664139878,0.0,5200,4.551650524139404,0.00010721657435214307,0.00013950013037837306,356.7963508592147
103,18.727396249771118,356.3480629577324,0.7289526980561103,357.6915344360731,354.8429298225914,2.129065665050851,0.05,0.14901471138000488,3.8171322345733643,0.024481313,0.024308821,356.01565835413527,-0.7000000000000001,7.126615636794162,0.0,5200,4.706681966781616,0.00015754036896504362,0.0001043171580528768,356.70430182217973
104,18.649622917175293,356.40733248007405,0.688935519496457,357.6751418802386,354.7244346310674,2.0911135367399343,0.05,0.1484839916229248,4.055927038192749,0.025889177,0.023558239,356.05482576672915,-0.7000000000000001,7.127769078419984,0.0,5200,4.170889139175415,0.00010186193507010429,7.924036110455451e-05,356.89207502496197
105,18.66485285758972,356.4626537564874,0.8098060546220622,358.49299958122515,354.9076575839902,2.2922957411171723,0.05,0.16851139068603516,3.9478609561920166,0.025490638,0.022472495,356.095608565705,-0.7000000000000001,7.128922652841822,0.0,5200,4.002060890197754,8.407288206864002e-05,8.389113590417122e-05,355.65271293810275
106,18.51815891265869,356.21277931783,0.7102653805112262,357.6442029407042,354.70010910764785,2.1048202777992673,0.05,0.18514466285705566,3.796067714691162,0.025429145,0.02287181,356.10732564091745,-0.7000000000000001,7.123892425969217,0.0,5200,3.9709010124206543,8.337883343690615e-05,7.313721443771822e-05,355.471478217949
107,18.009543418884277,356.3488859461382,0.835501889427823,358.0983526498283,354.58573122242285,1.9978359795040117,0.05,0.12449407577514648,3.891526699066162,0.025061473,0.024560273,356.13148167143953,-0.7000000000000001,7.126637285472463,0.0,5200,3.937469005584717,7.693518720917777e-05,7.250677661519011e-05,355.75752796378754
108,18.354979515075684,356.28617964621026,0.7368916676587193,357.64681266855325,354.7308596724347,2.1031034560643236,0.05,0.13901758193969727,4.130783557891846,0.026301842,0.02536511,356.1469514689166,-0.699980633871996,7.1253804346948595,0.0,5200,3.3092472553253174,6.479075134762536e-05,6.074974928038373e-05,355.40920411884883
109,18.412598371505737,356.1283673461939,0.6525835636395168,357.70450164274445,355.06682747751927,1.8521994741919559,0.05,0.1030879020690918,3.7134575843811035,0.025823673,0.026461987,356.1450930566443,-0.7000000000000001,7.122246370437098,0.0,5200,3.893669843673706,6.754631620459423e-05,7.83789331907319e-05,355.4209921031309
110,18.841480016708374,356.1009888365768,0.6722459460944318,357.8354927988047,355.0548361793516,1.9474658239707408,0.05,0.1922309398651123,3.914238214492798,0.024985228,0.026812345,356.1406826346376,-0.7000000000000001,7.121720913612761,0.0,5200,3.818363666534424,8.713196012066302e-05,5.8569349005997795e-05,355.47402597505015
111,17.544161558151245,355.9989076278516,0.6619334836977907,357.81302186259654,355.1149393796089,1.9119906438170784,0.05,0.22792935371398926,3.7757859230041504,0.025378639,0.025308486,356.126505133959,-0.7000000000000001,7.119670787189794,0.0,5200,4.072618007659912,5.949119199012143e-05,5.4183224395761934e-05,355.50650611826165
112,18.56778860092163,356.04866026025377,0.643132315340363,357.3694664319225,354.8908367725271,1.9070525490717976,0.05,0.14031076431274414,3.891993999481201,0.025286423,0.026738267,356.1187206465885,-0.7000000000000001,7.120650998347748,0.0,5200,4.492546558380127,6.02956619538153e-05,5.8768219748964716e-05,355.5248798438992
113,19.37300419807434,355.9618945632508,0.6413638746070439,357.6297778404751,354.9403121038066,2.072121481392869,0.05,0.13680124282836914,3.7554407119750977,0.02462556,0.023457587,356.10303803825474,-0.7000000000000001,7.118913575294182,0.0,5200,4.231903553009033,5.53214287317598e-05,4.62988690643465e-05,355.56921538554184
114,18.905300855636597,356.197399296635,0.7811823033725378,358.3747740017069,355.00890027925766,1.8216236527580343,0.05,0.13500308990478516,4.008059978485107,0.02472182,0.027542667,356.1124741640928,-0.7000000000000001,7.123574288196907,0.0,5200,4.420361518859863,5.732323956651203e-05,5.369617237838542e-05,355.7501810108678
115,19.71781277656555,356.36723172954447,0.8415476064648761,357.84088168159764,354.74645214775273,2.2509289666470704,0.05,0.15735769271850586,3.8975985050201416,0.025649508,0.02166456,356.137949920638,-0.7000000000000001,7.126984330924251,0.0,5200,3.8380801677703857,5.778755045858992e-05,5.23886636761679e-05,355.5293280439808
116,19.130866289138794,356.4499112631437,0.8835488709208041,358.1283034306417,354.8384664492315,1.8722463627071317,0.05,0.16438579559326172,3.944810152053833,0.024602555,0.026739407,356.1691460548886,-0.7000000000000001,7.128655964387216,0.0,5200,3.303359031677246,5.63875454090701e-05,5.4745904866631445e-05,357.18063506141476
117,18.107035398483276,356.6385860283611,0.8481162075213683,357.90314652187146,354.87883922632886,2.10260540816124,0.05,0.39879441261291504,3.6521127223968506,0.024818914,0.024183374,356.21609005223587,-0.7000000000000001,7.132398067805993,0.0,5200,2.9799134731292725,5.666345560371575e-05,4.8275641802582455e-05,357.45965597268804
118,18.66065263748169,356.46897156217074,0.9042341837544288,358.1384558114321,354.5768257840029,2.286478141738193,0.05,0.1517620086669922,3.8881657123565674,0.02522212,0.021000776,356.2413782032293,-0.7000000000000001,7.129022650994825,0.0,5200,4.185983419418335,5.417832603967216e-05,4.897294380084949e-05,357.4792364857698
119,18.71362042427063,356.8338986104873,0.8584060677954529,358.5613509983218,355.162253404046,2.120698267058991,0.05,0.14373993873596191,3.920945167541504,0.025385184,0.023512814,356.30063024395514,-0.6999806950042571,7.136322749194282,0.0,5200,3.882063865661621,5.276599823739547e-05,4.820766980383446e-05,357.5430311898205
120,18.828733205795288,357.3415677658015,0.8127649366118517,358.9890941166867,355.153963663356,2.5808889345072705,0.05,0.13534331321716309,3.9400713443756104,0.024845185,0.018800937,356.4047239961398,-0.6998799352197748,7.146411874974152,0.0,5200,3.9740331172943115,5.750017586782119e-05,5.029696951226752e-05,357.5202670736302
121,19.43285632133484,357.5335031946765,0.8418708777315931,359.8129765784995,354.2687591620098,1.834553128310173,0.05,0.15634775161743164,3.9161369800567627,0.02513553,0.026967302,356.51760191599345,-0.6996292309083436,7.150309789610116,0.0,5200,4.289282321929932,5.221396032911231e-05,4.4709742701940545e-05,357.60794611591706
122,18.84325408935547,357.8074232622708,0.9046304752864232,362.74140237752243,354.2869355047868,2.1801052403908114,0.05,0.12032032012939453,3.81609845161438,0.025474172,0.022892933,356.6465840506212,-0.6985674729818286,7.155669560424086,0.0,5200,3.9691383838653564,5.601104618315348e-05,5.482918080072e-05,357.6994215915611
123,20.589136123657227,358.02320362344756,0.7360447356042079,360.88947012635276,353.3062298502122,1.9798542124508465,0.05,0.16654443740844727,3.815969944000244,0.024320088,0.027182173,356.78424600790385,-0.6992830892722081,7.160055138308774,0.0,5200,4.0539939403533936,4.9483975012953215e-05,4.060685541704799e-05,357.725502909272
124,18.922622680664062,358.1686773236604,1.47245948997666,369.51689794690077,355.2125162452142,1.9290940141697315,0.05,0.11228632926940918,3.7761456966400146,0.026487023,0.02525683,356.92268913947953,-0.6966104009253382,7.162955332471141,0.0,5200,3.4844000339508057,7.632692075880731e-05,9.663608078504905e-05,357.8494519955532
125,19.537970542907715,358.08720111561803,1.1497483500412269,359.9285773873485,352.3314919796039,2.000573703044392,0.05,0.14084863662719727,3.882023811340332,0.026035098,0.028943045,357.0391403370934,-0.6995090026238918,7.161547882816366,0.0,5200,4.094606399536133,6.788722569923152e-05,4.7980328715107974e-05,357.8448846590851
126,19.28235673904419,358.80194178089823,1.9655891228750075,372.06604681188753,354.9599420755656,1.951220899238482,0.05,0.1364588737487793,3.9319865703582764,0.025698036,0.024202488,357.21542048147387,-0.6934587768196285,7.175210475075009,0.9615384615384616,5200,4.015963315963745,0.00011410346879350255,9.000436003757083e-05,357.94179115423435
127,18.920357942581177,358.54873063710755,2.3769756515148597,370.51606088150265,348.0667744400802,1.9598018825169379,0.05,0.08030080795288086,3.9844305515289307,0.025360947,0.026447816,357.34875149703726,-0.6941574102748967,7.1705644227877485,0.0,5200,3.8819997310638428,0.0001349219080714567,0.00013804816886802532,358.0234215442571
128,19.48281693458557,358.81657586593207,2.067094354868066,373.384411566184,352.87970082202946,1.9710225123974245,0.05,0.1547849178314209,3.9567208290100098,0.025230108,0.025778336,357.4955339339267,-0.6945206580402453,7.176016079013848,0.9615384615384616,5200,4.207141637802124,0.0001242553952637165,9.673133488501943e-05,358.05573648578115
129,19.05312728881836,359.1531465405085,3.806623616789897,386.4275858874984,349.2244348629398,1.6863401912168257,0.05,0.16178011894226074,3.938249111175537,0.025072118,0.034613036,357.6612951945849,-0.6926219816932634,7.182652397471833,2.8846153846153846,5200,3.9144046306610107,0.0002495175905446681,0.0002544241667092899,357.9918867430679
130,19.159017086029053,359.56808982135215,3.935792953299358,381.81802412150944,357.8541844162928,2.2779846796663312,0.05,0.07070469856262207,3.968822717666626,0.025908051,0.022167128,357.8519746572616,-0.6899637420545014,7.190945198275036,3.8461538461538463,5200,3.8611984252929688,0.00028724011579485197,0.00026858180535933824,357.98831956931457
131,19.78036141395569,359.94974770042234,3.250061359119121,375.03119083150256,358.10048943264337,2.2653202820223997,0.05,0.15803813934326172,3.9303925037384033,0.025160564,0.02083373,358.0617519615777,-0.6840695943132837,7.198240788975154,3.8461538461538463,5200,3.9619505405426025,0.0002169008018467981,0.00023895808447274252,357.99058937055617
132,19.80053997039795,360.6694307844527,5.073329677696826,386.623924232698,349.8062315643597,2.109621559215316,0.05,0.14037013053894043,3.732038974761963,0.025526052,0.025071535,358.3225198438652,-0.6768520826550278,7.21290223273969,5.769230769230769,5200,3.8139865398406982,0.000515081714407369,0.0004372305464622149,358.0257587839774
133,19.693730354309082,359.8812568976494,4.101664734660419,381.61884407702024,351.49466876078424,2.1848495282162843,0.05,0.07628464698791504,3.840869426727295,0.025582299,0.027600689,358.47839354924366,-0.684292474688944,7.197289194051548,4.8076923076923075,5200,3.7465426921844482,0.0002897750165629273,0.0002968200852884879,357.99261180192747
134,19.80035948753357,360.715423305447,5.453560576067468,385.28866788674645,347.86675756436136,2.6017647113668403,0.05,0.1083533763885498,3.7481167316436768,0.024870303,0.020966435,358.70209652486403,-0.6768763673011724,7.2135210539914665,9.615384615384615,5200,3.9128170013427734,0.0005196476944487452,0.0006076584724515582,357.94838468770905
135,19.44325613975525,360.86155825476607,4.973621502547829,386.25767159189604,357.98420448313726,2.382316053062424,0.05,0.15009617805480957,3.8180625438690186,0.024753891,0.021359907,358.9180426978543,-0.676846593905321,7.216803143575768,5.769230769230769,5200,3.6350297927856445,0.0005337006625478844,0.00042894439475574627,358.01944533257375
136,20.089339017868042,361.88255875112,6.31209435100081,383.1583523520668,356.07921875429923,2.079155924192378,0.05,0.1444404125213623,3.909682035446167,0.025402512,0.024390759,359.21449430318086,-0.6687817567192607,7.236900612236378,11.538461538461538,5200,3.7301864624023438,0.0006943885695840547,0.000678359034189353,358.0447221711098
137,19.337632656097412,360.9737955906084,6.04636847228708,386.236604358572,343.3648206662617,2.3441476661276863,0.05,0.17966866493225098,3.9253275394439697,0.025330732,0.020938594,359.39042443192363,-0.6748458266857588,7.218407475870145,6.730769230769231,5200,4.6476616859436035,0.0007131532204867198,0.0005779400349311081,357.9068795877574
138,19.164682865142822,361.6214865088822,5.060047615616212,384.7801149319056,358.4172536463213,2.405665454216008,0.05,0.15996575355529785,3.811976432800293,0.024408178,0.02031046,359.6135306396195,-0.6665042516407851,7.231655710408815,8.653846153846153,5200,4.383930921554565,0.00044897911300816393,0.0004678096355000881,357.93771737672705
139,19.89596462249756,362.9888715545184,7.016879704384805,388.208892177058,344.5971181320726,2.498112659341124,0.05,0.13362741470336914,3.5288233757019043,0.025419144,0.019502258,359.9510647311094,-0.6536326279405326,7.25906989337265,16.346153846153847,5200,5.384927988052368,0.0007962297279947024,0.0008103502769056234,358.2976903007958
140,19.866798162460327,363.3857519406672,8.203138113155502,384.0811932768931,338.3288405536993,2.5423626323113537,0.05,0.16169047355651855,3.422107219696045,0.02426941,0.020211248,360.2945334520652,-0.6504874147241856,7.266315511720655,19.23076923076923,5200,5.706738233566284,0.0010969829033403958,0.00104281523424052,358.37884951971995
141,20.75335669517517,363.75976484912854,8.705297264305784,387.50637549781396,338.15976965774854,2.3451824503246192,0.05,0.1575167179107666,3.4682559967041016,0.025667543,0.021501731,360.64105659177153,-0.6434517272373541,7.274111753812319,19.23076923076923,5200,5.039883375167847,0.001139972123832545,0.0012504510730813902,358.43817235587517
142,20.127772092819214,363.6237433222947,8.28446087068415,385.98237085061237,350.2108026591169,2.3166494185917514,0.05,0.16402196884155273,3.165377140045166,0.025653802,0.022261351,360.9393252648239,-0.6503651529335304,7.2708782958383,17.307692307692307,5200,4.2134599685668945,0.0011443081086028653,0.0010626990313776748,358.41713623731033
143,19.56441617012024,364.4369030774651,8.773780869108435,387.7311446212226,352.97597631747635,2.0706213544626797,0.05,0.14744234085083008,3.67671275138855,0.024415027,0.023964757,361.289083046088,-0.6408039565793096,7.2877161891164715,21.153846153846153,5200,3.9450416564941406,0.001165707690433524,0.0011556317934027806,358.5810785064314
144,20.710458755493164,364.1133627052386,8.11548925497974,387.50587814241595,348.0556979458456,2.309181279445083,0.05,0.17683982849121094,3.5498297214508057,0.02452215,0.020911824,361.5715110120031,-0.643824128682814,7.281120196545536,20.192307692307693,5200,3.586092710494995,0.0010232479379842796,0.0010046836884159839,358.6447135988015
145,19.878751754760742,363.53323493226765,7.63704525718266,387.2310374394582,353.6230111086313,2.334687449905041,0.05,0.15861129760742188,3.8391621112823486,0.024789592,0.021014089,361.7676834040295,-0.652477615515871,7.2693008219818775,15.384615384615385,5200,3.0498266220092773,0.0008765068210661167,0.0008957512953808114,358.71004123766545
146,20.316286325454712,367.75014233642764,10.254697508269235,390.84507113434455,347.2207740642053,2.6413684637220336,0.05,0.16520333290100098,3.7909233570098877,0.02514583,0.019352674,362.36592929726936,-0.6103101850278508,7.353024930271383,34.61538461538461,5200,3.3426921367645264,0.0016009584725887008,0.0016297642361647205,358.78610236511105
147,20.035472869873047,365.3318723598477,8.071043780113394,389.26190221109584,349.2101337662055,2.298658008482759,0.05,0.14409422874450684,3.833059787750244,0.024945403,0.022395695,362.6625236035272,-0.6216234463277106,7.305423536351939,16.346153846153847,5200,3.302983283996582,0.001389606499153714,0.0009668570550614066,358.7259587389131
148,19.907230138778687,366.7848145255108,8.754314069586588,390.9737370121619,346.0062444131319,2.347135582316173,0.05,0.15952682495117188,3.7087368965148926,0.025745237,0.02086475,363.0747526957255,-0.6116817419585924,7.334167179628006,25.0,5200,4.2017576694488525,0.001200018121125845,0.001191068267672637,358.5599585762455
149,19.633852005004883,365.44514655341624,8.555221128274942,387.1594303637263,347.8460546728141,2.5421638531588617,0.05,0.1461319923400879,3.6519041061401367,0.023993436,0.02020773,363.3117920814946,-0.6294776206911593,7.308057931167521,22.115384615384617,5200,3.6079344749450684,0.0011066430863260548,0.0011877670797075515,358.56096512060924
150,19.48641538619995,367.2046955618334,9.361554948703242,391.0239511982775,350.78037953267057,2.49211346230358,0.05,0.15824437141418457,3.75711727142334,0.026034238,0.019212158,363.70108242952847,-0.6093548822218136,7.342713198965852,27.884615384615383,5200,3.151001453399658,0.001508255661222586,0.0012826155779885598,358.4625783124391
151,19.777938842773438,368.206368632582,9.25147446330625,392.4032937338306,352.3446880834813,2.272700908780389,0.05,0.14835596084594727,3.9079906940460205,0.025396068,0.02211812,364.15161104983383,-0.6027930825741455,7.362736697823327,31.73076923076923,5200,3.137601137161255,0.0012323878592301644,0.0012827104578153929,358.581241329962
152,19.874083280563354,366.1336181175326,9.542091615018267,393.3085150435754,343.03555473080337,2.3115475905207394,0.05,0.2239682674407959,3.7279253005981445,0.025415573,0.022148743,364.3498117566037,-0.6229445006013383,7.321260122335634,25.0,5200,3.74753475189209,0.0012966119343359411,0.0014642776191338143,358.7014891125791
153,19.90616726875305,369.06113102586835,9.812957333496213,389.41781910416785,348.414742835895,2.042518803315548,0.05,0.16041922569274902,3.7198922634124756,0.026089137,0.024672143,364.8209436835302,-0.5938161655407612,7.37954649819409,35.57692307692308,5200,3.931663990020752,0.0013821978219585723,0.0013563128592146828,358.80178031253627
154,20.410105228424072,369.29066960747656,10.700736709278727,398.19070231074204,332.5612706775566,2.1384298444450622,0.05,0.13199496269226074,3.593597412109375,0.024132637,0.023176307,365.26791627592485,-0.5892405215216024,7.384337522585183,31.73076923076923,5200,3.370102882385254,0.0015726880194472253,0.0016324576478178815,358.8203088243021
155,20.550118684768677,370.71320080317753,11.167264221481506,390.6493498217581,350.4366396554159,2.3759191824587353,0.05,0.12496542930603027,3.6672518253326416,0.025275448,0.022000115,365.8124447286501,-0.5804563128738492,7.412431071885182,39.42307692307692,5200,4.330101251602173,0.0017196231098069983,0.0017365276637938164,358.88605829819375
156,20.860235929489136,370.68451485469,10.277847604203817,390.62636079675804,350.8922978541561,2.247949615986582,0.05,0.1633615493774414,3.121163845062256,0.024773067,0.021547282,366.2996517412541,-0.5733881741262196,7.411756849566553,35.57692307692308,5200,4.410581111907959,0.0015492045354171431,0.0015173500873363372,359.1180825624862
157,19.662610292434692,371.0539190691174,11.43311573803721,391.93935040493545,349.2654574541852,2.2395146844397193,0.05,0.1524195671081543,3.5619208812713623,0.025684636,0.021472188,366.7750784740404,-0.5775813718021859,7.419660757909325,40.38461538461539,5200,3.1311533451080322,0.0017832147067102164,0.00191207062294444,359.47560280762747
158,19.626436710357666,375.1905976887439,11.433854741258253,396.2179616605599,355.9754279332704,2.3741733762289976,0.05,0.1491389274597168,3.8200466632843018,0.025949992,0.020490479,367.61663039551075,-0.5396895157721734,7.501545468901865,52.88461538461539,5200,3.4743902683258057,0.0017171527812606274,0.0016726705492739616,359.4437793429644
159,19.608354568481445,372.695136510104,11.486656125452578,397.3153598546158,355.001021783389,2.374262744035435,0.05,0.1537632942199707,3.5017879009246826,0.02519545,0.021058058,368.1244810069701,-0.5625734319854,7.452673515753306,46.15384615384615,5200,3.3928816318511963,0.00175282847478461,0.0016676734190487071,359.6423505138712
160,20.247076272964478,372.96642988295594,11.290956266270998,393.9387484837778,347.3694150596635,2.2042164056107847,0.05,0.1659255027770996,3.7308456897735596,0.025911862,0.022920346,368.6086758945687,-0.5529152830999491,7.457710194145985,46.15384615384615,5200,3.5351860523223877,0.0016670172138463573,0.001806686390477415,359.82076781160964
161,20.04513168334961,373.16969880890855,12.466288137857875,397.8369093224561,350.41309911842933,2.4904017601150876,0.05,0.13068032264709473,3.826284170150757,0.024754941,0.019988185,369.0647781860027,-0.5542972669279382,7.4619978039366845,45.19230769230769,5200,3.396022319793701,0.0020970775205057697,0.0019295372483991771,359.9202552865067
162,19.548317193984985,375.91412377317715,12.642747401870968,395.54851419463114,341.8737043225784,2.179980764563685,0.05,0.14771771430969238,3.8042407035827637,0.02478445,0.02296352,369.74971274472017,-0.5344986977462216,7.516089204164462,54.80769230769231,5200,3.1381912231445312,0.0021726796820554567,0.0020379195426379415,359.63885215442303
163,20.258476734161377,376.75352512727204,12.660114874242735,396.964309385035,353.10034253773284,2.4443000069236844,0.05,0.14832258224487305,3.619925022125244,0.026444385,0.020212626,370.4500939829754,-0.5280390309654917,7.53391920613747,59.61538461538461,5200,3.1717617511749268,0.0020205157708582154,0.0019414538555329929,360.0467342242982
164,20.146880388259888,375.37420405179546,13.375932224540495,402.1254832020536,353.72951065331193,2.596338310921105,0.05,0.15691804885864258,3.6399176120758057,0.025122514,0.018221298,370.9425049898574,-0.5412718834494448,7.506154045391198,51.92307692307692,5200,3.435148000717163,0.0022005365093467747,0.002117267514066467,360.02331067979577
165,20.5184588432312,376.79038706453656,12.228611683700985,398.0631582317395,359.57733860844826,2.6597331628008662,0.05,0.13477683067321777,3.696033477783203,0.024935463,0.019166248,371.5272931973253,-0.5213528919947966,7.534419659452837,59.61538461538461,5200,4.248218774795532,0.0018682460952189992,0.0018045096978334112,359.9770503440967
166,20.504045963287354,378.5712403151116,13.325897695003635,398.6733157750826,349.48067761324285,2.72428992650371,0.05,0.14972949028015137,3.864051342010498,0.027199836,0.017785402,372.2316879091039,-0.5085648601085657,7.568817907155684,61.53846153846154,5200,3.65067982673645,0.0021051566978618776,0.0021388952884608225,360.0727964921524
167,20.149433374404907,378.80678448231725,13.648193504071997,401.50983825767213,359.52967158880546,2.0934410784403736,0.05,0.15636348724365234,3.4523236751556396,0.024949534,0.023210233,372.88919756642525,-0.5100367949717982,7.573870761313578,55.76923076923077,5200,3.258148193359375,0.0021991730331105386,0.0021136389556881633,360.2444401874693
168,19.834821701049805,380.55944780247825,13.194160134891504,400.39592847824576,330.51020912957455,2.7017698564965698,0.05,0.14836978912353516,3.7330551147460938,0.024410805,0.018532075,373.65622259003055,-0.4959728441889969,7.609082388733793,72.11538461538461,5200,2.55552077293396,0.002005366650555918,0.002184425304180819,362.33173384266115
169,19.814427375793457,380.59865240814486,12.694208537370569,400.05555065440205,348.5761872912654,1.9352658495277268,0.05,0.1605544090270996,3.6203277111053467,0.02644322,0.02588946,374.350465571842,-0.4959865608629054,7.609229083186978,73.07692307692308,5200,3.263469934463501,0.0021620327644075238,0.0020088988771943006,361.61019320723227
170,20.216633796691895,383.1723655847481,11.85869619693797,401.4842042980799,346.44214936356974,2.5730258569019897,0.05,0.15894865989685059,3.804210901260376,0.025046954,0.01907872,375.2326555731326,-0.4725699882218614,7.660680470283007,81.73076923076923,5200,4.217252254486084,0.001960804244803573,0.0016308799707483803,360.62304813528266
171,20.15282964706421,382.0442280358801,12.170375169985803,398.4077962642228,344.9032873924187,2.055533524927447,0.05,0.16097378730773926,3.9049203395843506,0.02574398,0.024091864,375.9138128194073,-0.4825653165809903,7.638277833718675,76.92307692307692,5200,3.331026077270508,0.0017286851997844958,0.0017083586659941653,360.55870013435816
172,20.669297695159912,382.59265451414547,14.11394518533905,403.2168268662856,340.06166979003433,2.170128757297296,0.05,0.134033203125,3.6490159034729004,0.024618322,0.02232737,376.58169698888116,-0.47948501867523147,7.649723482316775,72.11538461538461,5200,3.404094934463501,0.002235899340858697,0.0021780296625859017,386.50058495632373
173,20.230300664901733,384.3564630248123,13.224080331343682,401.40146211888765,348.03570504566966,2.2956278698114714,0.05,0.15224862098693848,3.6560096740722656,0.024951683,0.02215673,377.3591735924743,-0.4693337302571471,7.684472135752236,79.8076923076923,5200,3.16994571685791,0.0019955729410667455,0.0018819295740116863,360.4281199108051
174,20.351421117782593,385.601038389338,13.2340481285057,401.4971851680889,355.5354814942235,2.7351896423987125,0.05,0.14295005798339844,3.457426071166992,0.02490686,0.018291429,378.18336007216067,-0.460383885786766,7.709693297758961,79.8076923076923,5200,3.8914847373962402,0.001875348340827157,0.0018467432361103813,360.11808091955993
175,20.203356504440308,385.8105133234333,12.592532091309813,401.3100054381723,349.26489295122184,2.5054161054745103,0.05,0.13790202140808105,3.775967597961426,0.023975665,0.018694017,378.946075397288,-0.45847926020250634,7.713519657155062,83.65384615384616,5200,3.231088161468506,0.0016876590904413634,0.001761847152507258,360.4171752164865
176,19.855509281158447,386.5749572218513,13.119770238056965,403.3341422237378,330.2953124734711,2.3586047531062144,0.05,0.15246033668518066,3.7661566734313965,0.025047332,0.022145635,379.70896357974436,-0.450409208597911,7.729208389457496,85.57692307692308,5200,3.4344658851623535,0.0018621683308880758,0.0018032149587634003,360.33756836849426
