iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
133,32.39057469367981,-16.210940592536065,4.3638704798337935,-8.919737224483592,-42.87265845945588,1.0,3.245011166235258,0.05,0.014743804931640625,0.35018110275268555,0.02419042,0.013631246,-17.807769718829263,-0.9184560814233987,-0.32609038313214983,1.0,10000,1.5671944618225098,0.13645986834852997,0.1256979959297385,1340000,-42.75692940659679,0.0
134,31.926417350769043,-15.825827582849076,3.5294043340586763,-11.174221492498651,-42.02833363610523,0.5,3.448660220481786,0.05,0.013893842697143555,0.36514782905578613,0.024969038,0.01354573,-17.609575505231245,-0.912081545305269,-0.3184389367901115,0.5,10000,1.5388681888580322,0.09408109583492998,0.08864264771701459,1350000,-42.84792751966822,0.0
135,32.21966743469238,-17.32849465426594,6.623542896354817,-10.874875786733924,-42.97633213942747,0.0,3.2937010180912387,0.05,0.01362752914428711,0.31604552268981934,0.0246648,0.013905192,-17.581467420134715,-0.9307912764563452,-0.34845743817490976,0.0,10000,1.6000308990478516,0.24880977571097515,0.2260711816926345,1360000,-42.97465499353717,0.0
136,28.047056436538696,-17.152982705605513,7.17580134601019,-10.843187403673731,-44.77458373463812,0.0,2.7720202780823997,0.05,0.01276850700378418,0.3113861083984375,0.02449658,0.016474951,-17.538618948681794,-0.9294751980579683,-0.3448575040818191,0.0,10000,1.5593905448913574,0.2630401409067433,0.28528612438328615,1370000,-39.35854761331437,0.0
137,31.826737880706787,-16.499750540602243,5.415789313709192,-10.115202214525532,-43.92382780574896,0.0,2.675879477391466,0.05,0.01271963119506836,0.3691103458404541,0.024287784,0.017878328,-17.43473210787384,-0.9210472730192018,-0.33179342253955296,0.0,10000,1.6042768955230713,0.22675824194966707,0.17053386643595406,1380000,-39.98617127344947,0.0
138,31.81706929206848,-16.284897720853927,6.055157428751881,-9.436828008069167,-49.61668488511772,0.0,2.98595673938706,0.05,0.029941558837890625,0.37931013107299805,0.02434823,0.015457877,-17.31974866917185,-0.9182192016896016,-0.3274084598327384,0.0,10000,1.5582177639007568,0.22144475477239245,0.2192467202136527,1390000,-39.14234043332008,0.0
139,32.26627802848816,-16.777983325485835,6.149672087992309,-9.582219203990023,-43.40724077507907,0.5,2.9985771008387374,0.05,0.01371622085571289,0.4016087055206299,0.02483382,0.015632067,-17.26557213480325,-0.9225617664346137,-0.3372603798374209,0.5,10000,2.0822031497955322,0.22172394458842945,0.2270111272739328,1400000,-39.572325400569056,0.0
140,31.917931079864502,-16.072570114879653,5.231699571105166,-10.735978015778393,-43.287145159646,0.0,2.8928640600357083,0.05,0.012972116470336914,0.35334062576293945,0.024123741,0.0153443385,-17.14627193281089,-0.9133629832245228,-0.32334787549696287,0.0,10000,1.5304934978485107,0.20253285734455445,0.1714144925637251,1410000,-37.9607584457289,0.0
141,31.794543743133545,-16.040677235462766,6.000403321820488,-9.641248014783175,-45.3918160278012,0.5,2.945649377288394,0.05,0.014499902725219727,0.39556241035461426,0.025802484,0.016087864,-17.035712463076077,-0.9157205682075511,-0.32263069659181104,0.5,10000,1.6013503074645996,0.20552816396377607,0.19856651873162628,1420000,-37.73811945572347,0.0
142,31.971158504486084,-16.088145625670116,5.254763944932335,-10.109710546724267,-42.75754799706802,0.0,2.6171220862635023,0.05,0.013570547103881836,0.41518068313598633,0.024778586,0.015722685,-16.940955779335482,-0.9150045257233529,-0.3235647836299107,0.0,10000,2.0053517818450928,0.16912301150372536,0.16567880392287102,1430000,-38.15794190280014,0.0
143,32.05878186225891,-15.67759887749613,4.419640513952497,-10.75346318760185,-42.731735906178095,0.0,2.6048199241887295,0.05,0.010033130645751953,0.2989778518676758,0.023776453,0.017870884,-16.814620089151546,-0.9097269144614022,-0.3153954360975301,0.0,10000,1.4056358337402344,0.13000575320326435,0.128016708773442,1440000,-37.18617467537849,0.0
144,32.11825776100159,-15.791605841445243,5.2411968163079,-9.74303625800389,-42.492615987329735,0.0,2.749681247805829,0.05,0.021139144897460938,0.36199331283569336,0.025293043,0.017830923,-16.712318664380916,-0.9108636084708324,-0.3177106603899198,0.0,10000,1.4222629070281982,0.1696510425980416,0.15959465084319047,1450000,-39.14228268934976,0.0
145,38.978086948394775,-15.92830428826169,4.752683982350872,-10.497430527607793,-42.00681190225159,0.0,2.6655204714318246,0.05,0.01934075355529785,0.4993166923522949,0.024210403,0.016019514,-16.633917226768993,-0.9135534214844319,-0.320455803047023,0.0,10000,1.5531716346740723,0.14423049048759445,0.137976356335129,1460000,-42.2895173028397,0.0
146,31.779398679733276,-16.34791938805011,6.052477680384889,-10.441471705486592,-43.10083842458861,0.5,2.638747497664946,0.05,0.012730121612548828,0.3337514400482178,0.024092695,0.0151317315,-16.605317442897107,-0.9187292291652462,-0.32885655773992295,0.5,10000,1.6317179203033447,0.21089380942426447,0.209859892163112,1470000,-41.74686702768043,0.0
147,31.84367275238037,-15.256793631595041,3.8520097453483175,-10.836954106495686,-42.83071656823906,0.5,2.7794320684322558,0.05,0.01324915885925293,0.31868433952331543,0.02418073,0.015534374,-16.4704650617669,-0.9048404454719133,-0.30702054795635814,0.5,10000,1.6506366729736328,0.11212420380593295,0.10421605891482491,1480000,-40.50685954394711,0.0
148,31.9331533908844,-16.00018823127103,5.043520898681722,-9.280771473651297,-42.29153415763737,0.5,3.0202809994953017,0.05,0.014115571975708008,0.36872076988220215,0.02439342,0.016474875,-16.423437378717317,-0.9132119798047458,-0.3217596403466358,0.5,10000,1.5408766269683838,0.15790643165022045,0.1576414282058531,1490000,-41.98402349222241,0.0
149,31.7690212726593,-14.986477530019918,2.920611547273691,-9.602829511277633,-41.09255515807225,0.0,2.7234310064693905,0.05,0.013636350631713867,0.36596107482910156,0.024495287,0.016363032,-16.279741393847576,-0.9016976769360247,-0.3015473389212122,0.0,10000,1.8300244808197021,0.05631639453868223,0.051922575126381945,1500000,-42.74192100040735,0.0
150,34.8124144077301,-15.54034090686969,5.648306190377502,-10.140032987843455,-42.24405986521045,0.5,2.096772792840451,0.05,0.022190332412719727,0.3548431396484375,0.024651447,0.021134213,-16.205801345149787,-0.9086564108289327,-0.31241986613950123,0.5,10000,1.571401596069336,0.1892787119449073,0.19350111967436023,1510000,-41.754739909749745,0.0
151,31.759560585021973,-15.211429361883948,4.465222070099554,-9.773873633633196,-42.893614711499815,0.0,2.6185579044230125,0.05,0.01938009262084961,0.41226863861083984,0.024608256,0.018708589,-16.106364146823203,-0.905173041053138,-0.30612654417266527,0.0,10000,2.248882532119751,0.14650351912117296,0.12966941991760367,1520000,-42.84226622535961,0.0
152,31.887369871139526,-15.886551851086123,6.424690037359834,-9.385634255885929,-42.79778766194669,0.0,3.287112563693605,0.05,0.012795686721801758,0.32973313331604004,0.024254145,0.01391399,-16.084382917249496,-0.9130026060026656,-0.3196395868242602,0.0,10000,1.6380136013031006,0.23757750380074497,0.22701653876620773,1530000,-42.811348544898074,0.0
153,31.500987768173218,-15.06402418334938,4.619888661656844,-8.466589417338437,-42.89306945827525,1.0,3.411117160210299,0.05,0.013741731643676758,0.3219640254974365,0.024652623,0.014667766,-15.982347043859484,-0.9021963178010782,-0.30319379827668874,1.0,10000,1.6625306606292725,0.13410094791319038,0.13416276051168616,1540000,-42.898990947551766,0.0
154,32.01698040962219,-15.193548521347648,5.976679404183632,-9.464886950141839,-43.36837137028173,0.5,2.5701249077076755,0.05,0.013365507125854492,0.37200427055358887,0.025170434,0.017456189,-15.9034671916083,-0.90416459962262,-0.30553275437970057,0.5,10000,1.657667875289917,0.20143597553801307,0.19589869161635165,1550000,-41.22432710331657,0.0
155,31.726208209991455,-15.055878716440352,5.067942183249277,-9.567837572513799,-42.458158003619396,0.0,2.9443477056913445,0.05,0.015502691268920898,0.31856608390808105,0.025102204,0.015956651,-15.818708344091506,-0.9029083150498122,-0.30295563593195063,0.0,10000,1.6010136604309082,0.16583323732889163,0.1597807244763299,1560000,-42.99870050078941,0.0
156,32.09128451347351,-14.890021387346263,4.3205959969058,-9.10350857505886,-42.202832812478064,0.5,3.4550698749427844,0.05,0.015738964080810547,0.3365316390991211,0.023897095,0.012285222,-15.725839648416983,-0.8991044237939644,-0.2995660523906726,0.5,10000,1.6087558269500732,0.12332018677846691,0.12019533980620603,1570000,-40.05168393930042,0.0
157,31.69398260116577,-14.506353919811186,3.4611872577871554,-9.90785506523017,-41.816170810003314,0.0,2.9455598796994673,0.05,0.010985374450683594,0.31794285774230957,0.023254776,0.013352247,-15.603891075556405,-0.8959432857169017,-0.2920404774748878,0.0,10000,1.6958813667297363,0.08677161852087002,0.0795708187292104,1580000,-40.08242055353471,0.0
158,31.91527771949768,-14.317685409821552,4.02502204762355,-9.650831303772817,-42.20068233874783,0.0,3.0065941010448545,0.05,0.01985001564025879,0.4695005416870117,0.024805253,0.01561506,-15.47527050898292,-0.8937307025736859,-0.2882616308156757,0.0,10000,2.285132884979248,0.10506451817768311,0.10267731350531115,1590000,-42.95581730282576,0.0
159,33.21136808395386,-14.955940265222784,5.489810255283072,-9.218903754296809,-43.3345567689144,0.5,3.2117933924023756,0.05,0.013364791870117188,0.3672764301300049,0.024265438,0.0148020815,-15.423337484606906,-0.9013191302682461,-0.30088615557060583,0.5,10000,1.6282145977020264,0.18042391989230458,0.16898654355205453,1600000,-42.84762848379805,0.0
160,32.14634037017822,-14.16920040729033,4.036225284640781,-8.872786375121697,-42.48010393462709,0.0,3.185983591959391,0.05,0.013122081756591797,0.3588240146636963,0.024426203,0.0143644465,-15.29792377687525,-0.8911679948512975,-0.2852998426138944,0.0,10000,1.9021313190460205,0.11643466637474362,0.1056480427856148,1610000,-42.83412320665431,0.0
161,31.699092388153076,-14.687780159362546,5.248834252833853,-8.951698467550411,-41.83690985897047,0.0,3.108101281232019,0.05,0.013584136962890625,0.33228135108947754,0.024556037,0.014416524,-15.23690941512398,-0.8968180990803281,-0.2955425202110995,0.0,10000,1.6427838802337646,0.17418025654415092,0.17476991956310817,1620000,-42.137611281717575,0.0
162,31.743688106536865,-14.282026717813283,4.909756562892668,-8.871851120770014,-42.63015775981334,0.5,2.707056378362619,0.05,0.012926578521728516,0.36361074447631836,0.024932591,0.018036703,-15.141421145392911,-0.8930072858948372,-0.2875568657494602,0.5,10000,1.7279736995697021,0.1636159615824251,0.15377826508834525,1630000,-42.45665580814364,0.0
163,31.941940307617188,-14.846256901059057,6.169849384398622,-8.853458626075248,-42.72838837554452,0.0,3.174810617152906,0.05,0.013164997100830078,0.3521602153778076,0.02500242,0.016619017,-15.111904720959526,-0.8990792055852834,-0.2988618597499114,0.0,10000,1.662327766418457,0.21372377411292628,0.21187377028237694,1640000,-39.251914002745295,0.0
164,31.784401178359985,-14.616479571590498,4.938034451820221,-8.646995585473979,-43.98057432933379,0.0,2.7042467820576817,0.05,0.015981674194335938,0.33960437774658203,0.025089229,0.017924337,-15.062362206022623,-0.8966369510282646,-0.29425335154049453,0.0,10000,1.668602466583252,0.15821872906230705,0.1491010532099463,1650000,-39.6491634479942,0.0
165,31.691171169281006,-13.962906679455,4.010982502491621,-8.953321000993906,-42.3328780956735,1.0,2.6631982208314424,0.05,0.013195037841796875,0.470813512802124,0.024771444,0.01791986,-14.952416653365862,-0.8883922472482052,-0.2811742358813636,1.0,10000,2.5918805599212646,0.10939316515223722,0.1085218988631286,1660000,-39.71518333880449,0.0
166,32.22333312034607,-14.473062645967053,5.529239694271186,-7.9654065693912,-42.37649919229242,0.0,2.6012088523062444,0.05,0.013626813888549805,0.46614503860473633,0.025113609,0.019093143,-14.904481252625981,-0.8955094549667751,-0.2911797713631291,0.0,10000,2.547898530960083,0.17473787190349002,0.17349214890132897,1670000,-39.76563308764297,0.0
167,32.384390354156494,-14.812854856924496,5.273177124331342,-8.983994494865803,-47.46167400186953,0.0,3.2709088378594275,0.05,0.013220548629760742,0.3945589065551758,0.024720434,0.015009501,-14.895318613055833,-0.9003894878995178,-0.29817914383999317,0.0,10000,1.6354577541351318,0.17605035155823814,0.1683576918103257,1680000,-38.87329309719252,0.0
168,23.97417378425598,-14.460298856565627,5.016321537363028,-8.123541834485222,-42.9253608908368,1.5,2.416389075931056,0.05,0.014300823211669922,0.5173273086547852,0.02498903,0.019873545,-14.851816637406813,-0.8946641058222866,-0.2911255607785661,1.5,10000,2.3063621520996094,0.17260113987966763,0.15771837785134793,1690000,-41.09098269517555,0.0
169,31.62053918838501,-13.68036803317409,3.9927753714668572,-7.836261702670522,-42.00062445904931,1.0,2.9417547470000716,0.05,0.015040397644042969,0.4296894073486328,0.024195196,0.013288341,-14.734671776983541,-0.8863267123036297,-0.2755353521097527,1.0,10000,1.711996078491211,0.11739734604829558,0.10388137148601811,1700000,-41.777775479507326,0.0
170,36.914363622665405,-14.621892340340747,5.778918571499613,-8.783718562944443,-42.516740393042426,0.5,3.532128516771626,0.05,0.021503925323486328,0.5784828662872314,0.02400799,0.012477779,-14.723393833319262,-0.8981390196769062,-0.29436402192398137,0.5,10000,2.0302629470825195,0.19535418783889638,0.1851866491473085,1710000,-41.87384967618568,0.0
171,32.63431167602539,-14.975985195119637,6.362603391993627,-8.181805286515178,-43.329354689686,2.0,3.0097266533242775,0.05,0.014953136444091797,0.3849756717681885,0.024121426,0.016617313,-14.7486529694993,-0.9036810557215434,-0.3013580855203613,2.0,10000,1.6210904121398926,0.20848744943866104,0.2051426964441255,1720000,-41.1112129791822,0.0
172,31.663434982299805,-13.939683326872585,3.583925046900675,-8.068493934525392,-41.36714274252137,2.0,3.5922128040013352,0.05,0.015591621398925781,0.4929466247558594,0.02470642,0.012779601,-14.66775600523663,-0.8891348747878242,-0.28070136882248997,2.0,10000,1.8433353900909424,0.1134762767671613,0.09147747868332315,1730000,-41.86770204753715,0.0
173,31.4916934967041,-14.051840497692917,4.1254907535803955,-9.440356962725053,-42.39421054931772,1.0,2.8765973857392684,0.05,0.01519155502319336,0.39586544036865234,0.02496665,0.017007021,-14.606164454482258,-0.8899411954223249,-0.28294968059066394,1.0,10000,1.6458871364593506,0.11737829875930715,0.11567092663838927,1740000,-42.58068065787232,0.0
174,32.12071752548218,-14.841303140128046,7.083280071320369,-8.50448811606441,-42.41791319221591,1.0,3.2079208531001213,0.05,0.014252901077270508,0.36118626594543457,0.024583878,0.014697631,-14.629678323046836,-0.8997553183970214,-0.2985864363868888,1.0,10000,1.6135509014129639,0.26467514519996,0.28155920735138223,1750000,-42.649103402326396,0.0
175,32.00681281089783,-14.245428358008471,5.620534936315925,-8.862199091709327,-45.75111798408738,2.0,3.280751420079547,0.05,0.01576399803161621,0.3619410991668701,0.024911033,0.014862153,-14.591253326543,-0.8924468519182466,-0.28680583432483703,2.0,10000,1.5924816131591797,0.2300300517958509,0.18800301586837534,1760000,-39.49972288284274,0.0
176,31.634399890899658,-14.495585444914738,6.133978019525794,-8.315663365986655,-42.564275287344536,0.0,2.6035678002505893,0.05,0.015824556350708008,0.37840795516967773,0.024858356,0.016843766,-14.581686538380175,-0.8960833258410907,-0.29167447711093253,0.0,10000,1.5457706451416016,0.20879233135813763,0.1958928233397741,1770000,-40.51544209366823,0.0
177,31.67973041534424,-13.969236702034744,4.907963116969822,-8.347559427908118,-41.990304405175095,0.5,2.9182784731175344,0.05,0.012754440307617188,0.42540454864501953,0.02417928,0.015490069,-14.520441554745632,-0.8889728410674184,-0.2811709949776336,0.5,10000,1.8923492431640625,0.16025076748626454,0.1510504094065488,1780000,-41.85884175535458,0.0
178,32.28571057319641,-14.262334941036833,5.7246820601051125,-9.205461943673605,-42.13173975239489,0.5,3.083173839884734,0.05,0.015748023986816406,0.35080385208129883,0.024610076,0.015416534,-14.494630893374753,-0.8930126666256522,-0.2871762068639068,0.5,10000,1.5509755611419678,0.1863882324721818,0.17740730773973093,1790000,-41.28404576699689,0.0
179,32.107229709625244,-13.513288969053782,4.496433510304096,-7.633386513928103,-42.752306908669254,1.0,2.707060627696839,0.05,0.014251470565795898,0.42049574851989746,0.02454448,0.0161981,-14.396496700942656,-0.8833999818256159,-0.2721003081773136,1.0,10000,2.0299222469329834,0.1308857668537743,0.1269104179576811,1800000,-41.934472551077555,0.0
180,31.7178955078125,-14.64111797127286,6.794215329960462,-8.190735810177658,-48.002722509066174,2.0,2.9748738666460173,0.05,0.014697790145874023,0.3708455562591553,0.024354778,0.015172141,-14.420958827975676,-0.89853324747693,-0.29475992104332227,2.0,10000,1.7257394790649414,0.22667393589435553,0.21716639147000777,1810000,-42.449122975090006,0.0
181,33.545000314712524,-13.701276918651155,5.281161651057755,-8.090870227175461,-42.136650864779405,1.0,2.835921837605865,0.05,0.014174938201904297,0.3388075828552246,0.024653528,0.016754508,-14.348990637043226,-0.8844861320282856,-0.2759414402220483,1.0,10000,1.612137794494629,0.16700773816836023,0.16035371821867045,1820000,-42.4976086392145,0.0
182,31.622438430786133,-13.703975714727472,5.710611669463127,-6.901372980683688,-42.53983394534969,2.5,2.745205860074123,0.05,0.013434410095214844,0.3572211265563965,0.024570612,0.017204333,-14.284489144811651,-0.8849015147074006,-0.27601825122535195,2.5,10000,1.7062296867370605,0.1906988144653491,0.18615353625147915,1830000,-41.25632712665513,0.0
183,31.69339919090271,-13.337756077550562,4.227323948723773,-7.714329483052522,-42.41115154131366,1.0,2.8898601053773225,0.05,0.0130767822265625,0.36658143997192383,0.024951892,0.016666783,-14.189815838085543,-0.8814665375287914,-0.26865981933202043,1.0,10000,1.581300973892212,0.13667990137427358,0.12296078461653993,1840000,-40.11210275267371,0.0
184,31.783697366714478,-13.273228643662387,4.4600673691370165,-8.540130196813,-42.08496666306973,0.5,3.0564579082673915,0.05,0.013710975646972656,0.4056127071380615,0.024502581,0.01422346,-14.098157118643229,-0.8793675948337603,-0.26738336784294936,0.5,10000,1.5807909965515137,0.1340235760275302,0.131164432777005,1850000,-41.232460212893294,0.0
185,33.06866979598999,-13.81771842480775,6.131525897764062,-7.755909972730807,-42.276161615631196,2.0,3.4886592822943783,0.05,0.017844200134277344,0.46017885208129883,0.024810536,0.012310982,-14.070113249259682,-0.885195330048687,-0.27827376964233713,2.0,10000,2.2773990631103516,0.21804628214462657,0.21873674528795103,1860000,-37.23709369991791,0.0
186,32.0825629234314,-14.593931583920812,6.723590447186075,-8.443741212870966,-42.829328563603134,2.0,3.4038305722633626,0.05,0.019544601440429688,0.45508599281311035,0.023911092,0.012749264,-14.122495082725795,-0.896384961301524,-0.2938129504277129,2.0,10000,2.5853028297424316,0.24026587412834535,0.2210318202320768,1870000,-38.335702452398195,0.0
187,31.917171716690063,-13.702631585521122,4.7652685092233975,-7.826217450204363,-42.25973083873522,1.5,2.7567287654243,0.05,0.027668237686157227,0.6636574268341064,0.023782594,0.015083175,-14.080508733005328,-0.8861740778382119,-0.2759943664973921,1.5,10000,2.557645559310913,0.13239423421992866,0.12510926160157332,1880000,-38.01999892107713,0.0
188,31.557595014572144,-13.83485919326052,4.779708878384963,-7.456601376083323,-41.688042539111414,1.5,2.8303934060438602,0.05,0.021422624588012695,0.3932960033416748,0.024709402,0.016033651,-14.055943779030848,-0.8878659600928053,-0.2786166303532316,1.5,10000,1.6455950736999512,0.14585607807421114,0.13171408629778433,1890000,-37.292187097282394,0.0
189,32.221118688583374,-13.822545124297294,5.151493097951839,-7.883567593382394,-42.92478363467068,2.0,3.064776567638718,0.05,0.013400554656982422,0.3699607849121094,0.024061453,0.013961557,-14.032603913557494,-0.8870869233545361,-0.27836332105519546,2.0,10000,1.5656158924102783,0.1414935931068702,0.13575961393695685,1900000,-35.35688336577003,0.0
190,32.351542711257935,-13.477016444732183,4.136793428408249,-7.5124849711066,-43.5425445037834,1.0,2.688606871054209,0.05,0.019624948501586914,0.36884260177612305,0.024264675,0.015455243,-13.977045166674964,-0.8832298826175625,-0.27143740762351753,1.0,10000,1.8960697650909424,0.09933956468944313,0.09358209483947719,1910000,-38.02938883222534,0.0
191,31.580170392990112,-13.776973280727232,4.613292749183078,-8.467488445429753,-41.43040682791671,3.0,2.765461116592865,0.05,0.017951011657714844,0.5518877506256104,0.0246797,0.01653762,-13.95703797808019,-0.8854850067275709,-0.2773154987629267,3.0,10000,1.7512214183807373,0.12795028954976817,0.1257301922896604,1920000,-40.155151957783836,0.0
192,31.702834606170654,-13.436907938759104,4.402896413152435,-7.880592564151612,-42.04022351430646,3.0,2.7381840787604386,0.05,0.014180660247802734,0.49652910232543945,0.023789763,0.015116793,-13.905024974148084,-0.8809678172869636,-0.27066285813566976,3.0,10000,2.2745895385742188,0.12956537256222145,0.12474195958667425,1930000,-40.461042566804046,0.0
193,31.670958042144775,-13.453511197483953,5.456630101194196,-8.17577862331198,-42.18009594175104,1.0,3.234143996571906,0.05,0.012584924697875977,0.4716477394104004,0.024855634,0.014809358,-13.859873596481671,-0.8824105855283431,-0.27084743598981037,1.0,10000,2.232233762741089,0.17631510004693662,0.17687187060980797,1940000,-40.73389254954497,0.0
194,31.839563846588135,-13.491304192931493,4.752098028644822,-8.039177403076604,-44.935721857531185,1.0,2.613009523670211,0.05,0.013657569885253906,0.5341615676879883,0.024692712,0.017159197,-13.823016656126654,-0.8826090667345187,-0.27178058355872603,1.0,10000,1.6432888507843018,0.1484837420859508,0.12954979777883194,1950000,-41.73105334594386,0.0
195,33.17954397201538,-13.759118712264188,6.118564206307491,-8.35645415815582,-41.94466885377292,2.5,2.8770408593595063,0.05,0.014927864074707031,0.4156947135925293,0.024947427,0.014934858,-13.816626861740408,-0.8875307693191985,-0.2770681192767809,2.5,10000,1.6674420833587646,0.2078300897795648,0.19762173654697898,1960000,-41.7269614625434,0.0
196,31.894293308258057,-13.129464399702513,5.353155910360868,-7.764143459117343,-41.87170355384968,2.5,2.7489750055407027,0.05,0.014917135238647461,0.4528372287750244,0.024583008,0.016576622,-13.747910615536618,-0.8783094382316355,-0.2645396201484867,2.5,10000,1.7458746433258057,0.17470374263329697,0.16902888032515972,1970000,-39.1796270034796,0.0
197,31.7158682346344,-13.105151066642721,5.380418310707285,-8.233510010032182,-42.18811512219116,2.0,3.445199646099388,0.05,0.013089656829833984,0.3238706588745117,0.024859976,0.013883282,-13.683634660647229,-0.8787091410295969,-0.2640457251876138,2.0,10000,1.631758451461792,0.1641005615229443,0.1583271667580408,1980000,-36.7712011033738,0.0
198,31.756258964538574,-13.348644506822447,5.160992824255816,-7.720668545789587,-42.10728907729818,3.0,3.0108348242743874,0.05,0.013043880462646484,0.5077507495880127,0.024692317,0.01584879,-13.65013564526475,-0.8819174209740825,-0.26892494926125377,3.0,10000,2.0015830993652344,0.14232385073201603,0.1369634011586323,1990000,-30.740329084643196,0.0
199,31.57080316543579,-12.604405210641946,4.35941379407163,-6.5123906762388915,-42.18267397407892,3.0,3.030543225298019,0.05,0.01329350471496582,0.405750036239624,0.024483934,0.014828603,-13.545562601802471,-0.8707364677477417,-0.2539973525129654,3.0,10000,1.7455742359161377,0.11831397281951749,0.10816904536753018,2000000,-38.986593188420144,0.0
200,31.529890537261963,-13.115037055589688,5.763759325688983,-6.976496096609303,-42.52205784420944,1.0,3.2106140998122408,0.05,0.012564897537231445,0.36612391471862793,0.025066465,0.0145603875,-13.502510047181193,-0.8766987838762741,-0.26421003084430955,1.0,10000,1.6637074947357178,0.18827859443321912,0.1908821653402745,2010000,-39.62893474326678,0.0
201,32.12182950973511,-14.10932421417081,6.789570600053206,-7.309595509784009,-42.68164819552463,3.0,2.982558301969672,0.05,0.015944242477416992,0.374553918838501,0.024817437,0.015670486,-13.563191463880155,-0.8887651027969952,-0.28411824579464773,3.0,10000,1.7803287506103516,0.24479202164960978,0.25831873628390717,2020000,-37.96575114147758,0.0
202,31.300780296325684,-12.830025864839659,3.6815384768366215,-7.1997825896323215,-41.92180608278806,2.0,2.9468986722667587,0.05,0.012903451919555664,0.3613433837890625,0.024879644,0.0152728325,-13.489874903976105,-0.8729845661259062,-0.2585329385250635,2.0,10000,1.6695549488067627,0.10054918996896303,0.07851413516105474,2030000,-26.418225629432396,0.0
203,31.623452186584473,-14.085436000624881,6.895979235018925,-6.8374342212681665,-41.95606921819055,0.5,3.0206550510103134,0.05,0.013628244400024414,0.5439205169677734,0.025206108,0.0146153215,-13.549431013640984,-0.8905536510691285,-0.28364759624898006,0.5,10000,1.717829942703247,0.24563080211853658,0.23061593132118263,2040000,-31.90909761337889,0.0
204,31.841776371002197,-13.450649181192048,6.015640159249036,-7.132466634555799,-42.60466961660096,3.0,3.169960954055757,0.05,0.015725135803222656,0.35784244537353516,0.024671901,0.013315522,-13.53955283039609,-0.8827786810284401,-0.2709421762385056,3.0,10000,1.734177827835083,0.19380218278537903,0.18761466525818637,2050000,-40.70390042252869,0.0
205,31.884363889694214,-12.970411937035605,5.2242271219203165,-7.750620192982747,-41.94466892540378,4.0,3.379277650026377,0.05,0.012743711471557617,0.3614387512207031,0.024330797,0.012532572,-13.482638741060041,-0.8756699416732481,-0.2613540826503378,4.0,10000,1.739682912826538,0.15867062317331992,0.1603510620859357,2060000,-37.60482964102671,0.0
206,32.09380388259888,-12.781736288802813,3.481338513570433,-8.587047390655062,-42.27315911188856,1.5,2.7364712917230203,0.05,0.020787477493286133,0.5475339889526367,0.02430754,0.015827775,-13.412548495834319,-0.8737307446919681,-0.25757371167414805,1.5,10000,2.1027469635009766,0.08491294237702605,0.07408873067665915,2070000,-38.06290773606071,0.0
207,31.626813888549805,-12.93469025145931,4.759067937190045,-7.645964770319351,-42.05561186960645,4.0,2.3845565746852353,0.05,0.01424551010131836,0.39967846870422363,0.025193408,0.018491779,-13.364762671396818,-0.8752538744249226,-0.26065185735823454,4.0,10000,1.9072694778442383,0.12468755678885082,0.1313894079242933,2080000,-42.33457907034854,0.0
208,31.865050315856934,-12.426835904268696,4.735578180216142,-7.479503234032384,-43.96260099060437,3.5,3.0546090312546283,0.05,0.012204885482788086,0.5562517642974854,0.025182076,0.014915271,-13.270969994684005,-0.8689004278458987,-0.2504937410007701,3.5,10000,2.022204875946045,0.13007397396452247,0.11933933412253132,2090000,-42.309565677093346,0.0
209,32.038785219192505,-12.799344813053837,4.79305643152612,-6.843000247234313,-41.61573975185592,3.0,3.096048483576631,0.05,0.012585163116455078,0.37615394592285156,0.024528835,0.0154601615,-13.223807476520989,-0.8717975285569222,-0.2579281902151985,3.0,10000,1.6839330196380615,0.12979690001482663,0.12738901516843976,2100000,-42.39164904438534,0.0
210,31.72020936012268,-12.843772526504658,4.699756979083546,-7.429034247194788,-42.87120419657631,2.0,2.8248579216826273,0.05,0.013115167617797852,0.3789551258087158,0.024635445,0.015932627,-13.185803981519356,-0.8722828685648608,-0.2587507488881106,2.0,10000,1.7801480293273926,0.14529265649433273,0.143287140596621,2110000,-38.419272298354166,0.0
211,31.62596821784973,-11.987997077917658,2.22661607899715,-7.952138129703692,-22.662328541386,2.5,2.6539136633265894,0.05,0.014354705810546875,0.3802206516265869,0.024756134,0.017966216,-13.066023291159187,-0.8628664265938193,-0.2417163808496991,2.5,10000,1.7558865547180176,0.024077245185403676,0.017615140140338388,2120000,-41.80359006781394,0.0
212,31.487799167633057,-14.112594530891897,8.285306561506408,-7.26363137268113,-42.53594124357304,2.0,3.0371504083717067,0.05,0.015183448791503906,0.44885683059692383,0.024939708,0.015340634,-13.170680415132459,-0.8900373073624012,-0.28420134078612597,2.0,10000,1.935326099395752,0.31130014349114354,0.2852056118368399,2130000,-36.81985180893748,0.0
