iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
959,1.9396603107452393,-4.23404206370953,0.2864730239387696,-3.812740190271391,-4.976111960570771,0.1875,0.8260869223851368,0.1,0.005509614944458008,0.12224364280700684,0.05003771,0.11532739,-4.245802176119465,-0.04914176468127448,-0.021109331349967928,0.1875,0.0908765366821374,1649,0.20163583755493164,0.009951086909014348,0.009603184449194115,-4.093287040290296,0.5
960,1.8718395233154297,-4.265522588692636,0.31047648748910156,-3.835500254140874,-4.996300692512323,0.14062500000000003,0.8144314959095088,0.1,0.005568981170654297,0.12058782577514648,0.049841996,0.11776231,-4.247774217376782,-0.049506656136515226,-0.021268410080989248,0.14062500000000003,0.09088493459098161,1649,0.1962275505065918,0.011617861135807764,0.01141910933255098,-4.109447443570421,0.5
961,1.9971895217895508,-4.240196408465368,0.29110861449976794,-3.853791483301638,-5.013784776688298,0.07812500000000001,0.7924781127344404,0.1,0.0057010650634765625,0.12161588668823242,0.05003374,0.11406316,-4.247016436485641,-0.04937571255156992,-0.021171341626998144,0.07812500000000001,0.09110715224145748,1646,0.19579315185546875,0.01014334718942944,0.010144694757056242,-4.059622267478529,0.0
962,1.7417871952056885,-4.250984916040186,0.3263042038978784,-3.8277054779306865,-5.477845071795953,0.203125,0.8034135240645853,0.1,0.004316091537475586,0.10561847686767578,0.049599428,0.11833612,-4.2474132844410954,-0.049349900710110306,-0.021213128167411416,0.203125,0.09095439354883816,1650,0.1962265968322754,0.012563766971775848,0.012718344197291113,-4.094892878885218,0.5
963,1.7926278114318848,-4.242761584526977,0.31952261440796176,-3.8424438223303357,-5.133699754788273,0.171875,0.8174826379238467,0.1,0.00413203239440918,0.11243391036987305,0.049313452,0.11550376,-4.246948114449684,-0.04918965558445456,-0.021171834618180275,0.171875,0.09113693756915524,1652,0.19774723052978516,0.012592975369623251,0.013058158059379531,-4.101353951468317,0.5
964,1.7707252502441406,-4.213881585994776,0.2879612795055222,-3.820220692906405,-4.920777145096545,0.13541666666666669,0.8450379194244679,0.1,0.008742332458496094,0.12069916725158691,0.049862918,0.114461794,-4.243641461604193,-0.04899391359682851,-0.0210349575755132,0.13541666666666669,0.09122425008614256,1648,0.19803953170776367,0.010561935491033837,0.010492932556547286,-4.061431927943469,0.0
965,1.7583904266357422,-4.2795349290761795,0.3094717344952589,-3.755517484042119,-5.161851649687357,0.125,0.8007803302967478,0.1,0.005444765090942383,0.12054085731506348,0.049121622,0.117630534,-4.247230808351392,-0.04992879203451825,-0.02136363748188559,0.125,0.09123853998838999,1643,0.1983952522277832,0.010904324304563767,0.010970241155959962,-4.132959441312134,0.0
966,1.7533304691314697,-4.248647204702967,0.2763817347360181,-3.841945684453248,-4.904991351894619,0.13541666666666669,0.8260352230878498,0.1,0.0056612491607666016,0.12456989288330078,0.05015577,0.114425875,-4.24737244798655,-0.04935715168510344,-0.02118974181108953,0.13541666666666669,0.09123746020942869,1648,0.20333528518676758,0.009876386553266734,0.009128633357210925,-4.072499237169284,0.0
967,1.780242681503296,-4.27379994043713,0.41857991047475934,-3.8131988970042574,-7.174149262801146,0.13020833333333331,0.7824268354964395,0.1,0.005677938461303711,0.12410902976989746,0.05017118,0.10052266,-4.250015197231607,-0.04966022576359038,-0.021320396040349274,0.13020833333333331,0.0911359440076136,1648,0.20222949981689453,0.018957593465419035,0.019139184365121457,-4.073209577057199,0.0
968,1.779172658920288,-4.261139669571676,0.29168708865457293,-3.8421200133831004,-5.140658107205651,0.15104166666666669,0.7587714845147187,0.1,0.005825519561767578,0.12231206893920898,0.04925336,0.123893365,-4.2511276444656145,-0.049510924209229056,-0.02124144604614177,0.15104166666666669,0.09101580874305713,1647,0.20435380935668945,0.01025933725904424,0.009908609369274018,-4.114166040093062,0.0
969,1.7697577476501465,-4.233310507083387,0.27077783845197756,-3.8500224582096743,-4.925156212123754,0.125,0.8298213518540739,0.1,0.005697965621948242,0.12541937828063965,0.04940431,0.103859134,-4.249345930727392,-0.04939431606917797,-0.021126226361872447,0.125,0.09121992347812917,1642,0.20274019241333008,0.009067237488981857,0.00900701933273384,-4.070519000474043,0.5
970,1.7341961860656738,-4.215990746206788,0.2803279204213432,-3.8076481691337913,-5.2825225999013625,0.125,0.8138991231926112,0.1,0.005812406539916992,0.1311018466949463,0.0497902,0.1149668,-4.246010412275331,-0.049115816953530476,-0.0210472264985265,0.125,0.09130668614989694,1645,0.2028365135192871,0.009793290356941962,0.009719998978268835,-4.075250946014412,0.0
971,1.7336077690124512,-4.261014808205369,0.3201831657749281,-3.7788665666809433,-5.218561762821652,0.16145833333333334,0.8542297438509578,0.1,0.0055501461029052734,0.12101221084594727,0.049739685,0.10494945,-4.247510851868335,-0.04945681752068102,-0.021261743785322185,0.16145833333333334,0.09126197769206394,1650,0.1985015869140625,0.012372912123704508,0.01220797838456933,-4.083559690743087,0.0
972,1.7865591049194336,-4.291332831525616,0.3340771181623657,-3.773379414496169,-5.174733515943501,0.14583333333333334,0.8458884814380304,0.1,0.005794048309326172,0.12662434577941895,0.049572907,0.10741982,-4.251893049834063,-0.049684992622292694,-0.021410486593910278,0.14583333333333334,0.09117910931950672,1654,0.20327281951904297,0.013038166369294606,0.012751865154960981,-4.09393994364262,0.0
973,1.7841215133666992,-4.1858715861237705,0.2576253637737653,-3.771586724848162,-4.910823517652776,0.13020833333333331,0.7904933776265114,0.1,0.005477428436279297,0.12072277069091797,0.050001536,0.12167549,-4.245290903463034,-0.04892797090216836,-0.02090186187775374,0.13020833333333331,0.09139469068455212,1640,0.19950056076049805,0.009565144631941278,0.008168505378512702,-4.046525678483036,0.0
974,1.7630705833435059,-4.2612664614638405,0.3007880524621066,-3.786062397893377,-4.914798584155705,0.16145833333333334,0.9004465514597962,0.1,0.005919218063354492,0.12536287307739258,0.049733374,0.10995522,-4.246888459263115,-0.04937359077468001,-0.021236247318260848,0.16145833333333334,0.09159434030792375,1651,0.20484638214111328,0.011357104400137992,0.011136863733397461,-4.072724200310159,0.0
975,1.7562854290008545,-4.210833596114168,0.27645912525011895,-3.787684240132626,-5.176697435187492,0.08333333333333334,0.7715284912850591,0.1,0.0056400299072265625,0.12344050407409668,0.049875222,0.122172035,-4.24328297294822,-0.04913749669438099,-0.021029817386535227,0.08333333333333334,0.09158786240809402,1643,0.2081303596496582,0.009251539411841949,0.009142210206339435,-4.0513145248218,0.0
976,1.7710509300231934,-4.240107859265778,0.27973039363683644,-3.8748555532911375,-4.996320984926459,0.09375,0.8196045747110748,0.1,0.005807161331176758,0.1242055892944336,0.04965199,0.1160794,-4.242965461579976,-0.04930412365612052,-0.021152831436505575,0.09375,0.09129397223991781,1647,0.20629525184631348,0.010020398450931172,0.009880694320754153,-4.047080947568462,0.0
977,1.770080327987671,-4.266047079372208,0.32605617353130883,-3.8301668619791784,-5.1389483209769935,0.11979166666666669,0.7625206177504777,0.1,0.005659818649291992,0.12304806709289551,0.050223842,0.12344899,-4.245273623359199,-0.04949631317742903,-0.021291912263004937,0.11979166666666669,0.09146680488621622,1651,0.20590615272521973,0.012592075260005879,0.012675296355383347,-4.078120638392726,0.0
978,1.7628154754638672,-4.22302206195075,0.2808173397942955,-3.7115768155762767,-4.864544609380411,0.10416666666666667,0.8157669712136186,0.1,0.005652427673339844,0.12227654457092285,0.049666,0.11179633,-4.243048467218355,-0.04925138033624865,-0.021065079872712694,0.10416666666666667,0.09164223660633702,1642,0.20454907417297363,0.009378484389578112,0.009347895676927167,-4.059625062580681,0.0
979,1.7545130252838135,-4.20298422876858,0.32408272887486617,-3.787303695291162,-5.357046147957311,0.16145833333333334,0.75959423239227,0.1,0.005455970764160156,0.1212153434753418,0.049237702,0.11880382,-4.239042043373377,-0.04889486219682385,-0.020994950634018406,0.16145833333333334,0.09162111664741278,1648,0.20264911651611328,0.012921224012729491,0.012687303785885281,-4.039723648100447,0.0
980,1.7880795001983643,-4.2301085471564415,0.2736900121332039,-3.8466275168224,-5.053087966026741,0.10937500000000001,0.8667015440897775,0.1,0.03727602958679199,0.1203312873840332,0.05035164,0.10708746,-4.238148693751684,-0.04917985998639901,-0.02110157878871689,0.10937500000000001,0.09158085495008635,1647,0.20424461364746094,0.009563253165424142,0.009205870580944374,-4.064206229993587,0.0
981,1.7458531856536865,-4.212530250364192,0.3246355914828402,-3.729585209431341,-5.495915084018007,0.14583333333333334,0.7908883134242621,0.1,0.0056171417236328125,0.12204933166503906,0.04960673,0.11595963,-4.235586849412935,-0.04904676581885837,-0.021044789178743122,0.14583333333333334,0.09169094640629138,1647,0.20566248893737793,0.012450193339709537,0.012470574134558187,-4.073787706630971,0.0
982,1.7864580154418945,-4.2543831435492185,0.2761883330215965,-3.7891029861234102,-4.864494897036086,0.11979166666666669,0.7835558352427315,0.1,0.005654573440551758,0.12567806243896484,0.049678613,0.120422274,-4.237466478826564,-0.04953077341262838,-0.02123485542079352,0.11979166666666669,0.09178346640806616,1646,0.20409512519836426,0.009866204729913352,0.009101740692631824,-4.091794048355494,0.0
983,1.8066914081573486,-4.232406486352575,0.27680418465377143,-3.8002006274942395,-5.060045771601503,0.13020833333333331,0.7902433821576934,0.1,0.005659341812133789,0.12071990966796875,0.049685746,0.11653315,-4.236960479579165,-0.04932401563000131,-0.021136140022682118,0.13020833333333331,0.09149049273987853,1645,0.19996428489685059,0.00930982961023139,0.009297800762424101,-4.082407588396288,0.0
984,1.7707312107086182,-4.175898302401079,0.2624757487295452,-3.8555855808893043,-4.982884775206067,0.15625000000000003,0.8394943591600625,0.1,0.0054361820220947266,0.11959958076477051,0.049292378,0.10594236,-4.2308542618613565,-0.048737024667823196,-0.020844901863933615,0.15625000000000003,0.09168516316751103,1642,0.1992795467376709,0.009133127912956472,0.0086875586072856,-4.069229963374041,0.0
985,1.7628393173217773,-4.245817361703868,0.3553698957920181,-3.8167827942652837,-5.26484234289277,0.14062500000000003,0.7679709353999875,0.1,0.00554966926574707,0.11868906021118164,0.04972379,0.118174486,-4.232350571845608,-0.049278989037389975,-0.021185225819663422,0.14062500000000003,0.0915797142726676,1650,0.19746017456054688,0.014248503831878609,0.014126357919471488,-4.092244168561405,0.0
986,1.770843267440796,-4.247048312175593,0.29037917359606985,-3.7963115043790214,-5.164755368500371,0.10416666666666667,0.8091361657059704,0.1,0.005493640899658203,0.11968588829040527,0.0499782,0.112694144,-4.233820345878606,-0.04940245000481208,-0.021197430386995637,0.10416666666666667,0.09169957731854132,1647,0.19922947883605957,0.00975144507529198,0.009794642125877618,-4.072494442712172,0.0
987,1.7638311386108398,-4.2909394162257835,0.6707581401625127,-3.8572244163488,-10.168459808904796,0.09375,0.8192330567207715,0.1,0.005523681640625,0.11976265907287598,0.04994837,0.07650347,-4.239532252913324,-0.0500192641762123,-0.021421085292678294,0.09375,0.09168973572855806,1647,0.19972920417785645,0.03385824399087313,0.03311830934449777,-4.0767537188925385,0.0
988,1.7975192070007324,-4.193310257300965,0.25425316082822746,-3.686585114336689,-5.106727749051016,0.13020833333333331,0.7898476490137383,0.1,0.005551576614379883,0.12021708488464355,0.050053604,0.11414134,-4.234910053352088,-0.0489600379655884,-0.020941397289880776,0.13020833333333331,0.091867251469731,1642,0.20003366470336914,0.00879408404102802,0.007815160263466753,-4.072905239717755,0.0
989,1.7567241191864014,-4.17458600059925,0.26706616606126776,-3.8083758059639536,-5.282892795950552,0.13541666666666669,0.8355550008122615,0.1,0.0054128170013427734,0.12013888359069824,0.049649566,0.110486045,-4.228877648076804,-0.0487481144439007,-0.020851447768684597,0.13541666666666669,0.09191752736832687,1642,0.19854736328125,0.008944251968540578,0.008900842993395735,-4.058345866676341,0.5
990,1.774134874343872,-4.190955531760309,0.2734682725630972,-3.7841951936438254,-4.926456828734414,0.125,0.8169311832146505,0.1,0.0057125091552734375,0.12319183349609375,0.049435757,0.111509554,-4.225085436445155,-0.04881774365370941,-0.020919487077787232,0.125,0.09171891500283053,1645,0.20165038108825684,0.009626048848410378,0.009552487806847051,-4.04457659177079,0.0
991,1.748659372329712,-4.285840840091459,0.3850634966768543,-3.80693137333542,-6.63607936040512,0.13541666666666669,0.7958664567275879,0.1,0.005501508712768555,0.11980462074279785,0.050013673,0.10803104,-4.231160976809785,-0.049705299628793,-0.021379048343934105,0.13541666666666669,0.09156649974656332,1651,0.1976010799407959,0.016235930755963388,0.015361151519799913,-4.0504775924343255,0.5
992,1.860285997390747,-4.211395506458846,0.2927063828434779,-3.805504348067613,-4.972198320859072,0.14583333333333334,0.7753230481133246,0.1,0.005744457244873047,0.12672042846679688,0.049968526,0.11983304,-4.2291844297746914,-0.04889618712276744,-0.021005854765901315,0.14583333333333334,0.09176775526375858,1649,0.20553135871887207,0.01174891056969667,0.010500826499903785,-4.070175017166786,0.5
993,1.7700893878936768,-4.215226886997953,0.3776480394703596,-3.8230795674368503,-6.838263270007263,0.18229166666666666,0.8477607600059041,0.1,0.005789041519165039,0.12350630760192871,0.049801625,0.09640117,-4.227788675497018,-0.048995085471026656,-0.020995327110006363,0.18229166666666666,0.09167535553505553,1645,0.20549297332763672,0.01610159202331236,0.016130066363469756,-4.0598566566382095,0.0
994,1.8637394905090332,-4.213264245000768,0.3220656934510784,-3.824522316148059,-5.97192532125997,0.09375,0.8369503767588561,0.1,0.00537562370300293,0.11645889282226562,0.049744155,0.104239054,-4.226336232447393,-0.049220199879209676,-0.021023325995747827,0.09375,0.09124409105272725,1641,0.2008349895477295,0.011440796142185515,0.011224441093366842,-4.02064382415116,0.0
995,1.7452919483184814,-4.160905773856478,0.2656595237228032,-3.769763588477214,-4.871012264486651,0.10416666666666667,0.7982665300600396,0.1,0.005465507507324219,0.12321186065673828,0.049905416,0.113559015,-4.219793186588301,-0.04852796455764539,-0.02078410835709241,0.10416666666666667,0.09165546672810483,1644,0.2055671215057373,0.009170391547425527,0.00908079568415266,-4.006996104286753,0.0
996,1.7859594821929932,-4.224425124011433,0.3701252365291924,-3.7226676078509366,-6.133255738094645,0.17187499999999997,0.7824394693288006,0.1,0.0055522918701171875,0.13031244277954102,0.049861934,0.107474685,-4.220256380330615,-0.04901896954356991,-0.02107987151849855,0.17187499999999997,0.09155420475372296,1651,0.20490241050720215,0.015008770934196761,0.01487568309323751,-4.023689191767746,0.0
997,1.9071753025054932,-4.268440396892637,0.3337983426008227,-3.793541118958029,-5.021218808129483,0.15625000000000003,0.7971302314620927,0.1,0.0205233097076416,0.12029123306274414,0.04982117,0.117941186,-4.225074781986817,-0.04924400136485705,-0.021300082801758668,0.15625000000000003,0.09139724421555488,1660,0.20386481285095215,0.013743438220413273,0.01318905866316013,-4.027395458530239,0.0
998,1.892249584197998,-4.2306742226619525,0.34174590511253666,-3.798328475988531,-5.19961550987519,0.11979166666666669,0.811078057143236,0.1,0.00580906867980957,0.12367510795593262,0.049724802,0.108105585,-4.225634726054331,-0.04924540497427493,-0.021108603234443708,0.11979166666666669,0.09151793787989587,1646,0.20828557014465332,0.014436747023505192,0.013727412478524896,-4.044056031113978,0.0
999,1.901491403579712,-4.236317569002327,0.251877132318233,-3.767130276575223,-4.867415882373749,0.125,0.8364826434531397,0.1,0.005707740783691406,0.12300348281860352,0.049865816,0.11647064,-4.226703010349131,-0.049185600928579744,-0.021125437502004702,0.125,0.09128463048781614,1649,0.20502424240112305,0.008018234082052916,0.00785791489852404,-4.043192141118525,0.0
1000,1.9186217784881592,-4.22286018750889,0.3140954113470841,-3.8085416535866226,-5.5248560995714655,0.10416666666666667,0.746288897094304,0.1,0.005671024322509766,0.12012720108032227,0.04924131,0.120802626,-4.226318728065107,-0.0492832716501295,-0.021081552778940933,0.10416666666666667,0.09140395494974712,1643,0.20176172256469727,0.010891195573215419,0.010771759446074175,-4.037235995595518,0.0
1001,1.7140624523162842,-4.179203181836085,0.2909973632035395,-3.7636699726407983,-5.111708188907437,0.1875,0.7780680630375713,0.1,0.0054972171783447266,0.12151718139648438,0.050187677,0.117802925,-4.221607173442205,-0.04875266888288051,-0.020854993646386377,0.1875,0.09116433431870702,1642,0.20404672622680664,0.010586772661107925,0.010226890150097144,-4.000386532338592,0.0
1002,1.7249538898468018,-4.253358884208177,0.3456669059104369,-3.789655766657218,-5.645112927591148,0.17187499999999997,0.8240527973204018,0.1,0.005609035491943359,0.1214742660522461,0.049582098,0.11252162,-4.224782344518802,-0.04935316589644408,-0.02121474714403987,0.17187499999999997,0.0911326271932072,1650,0.20333528518676758,0.01479033577331135,0.013904043522011047,-4.054346550228958,0.0
1003,1.7386727333068848,-4.223595234217746,0.284560893758098,-3.8586134512904806,-5.002955534770648,0.15104166666666669,0.8240111082440285,0.1,0.005624532699584961,0.12129831314086914,0.049506996,0.11104963,-4.224663633488697,-0.04907550704043293,-0.021056867923936,0.15104166666666669,0.09115104903809024,1647,0.2035503387451172,0.010214606949235138,0.009883195020707164,-4.005625385343251,0.0
1004,1.8074283599853516,-4.255836878999193,0.30315110670835965,-3.7756744968308316,-4.921202365715805,0.16666666666666669,0.7977090817737709,0.1,0.005934715270996094,0.12525510787963867,0.049091592,0.11596614,-4.227780958039746,-0.049299584630122045,-0.021232622041826948,0.16666666666666669,0.09122969319138811,1653,0.20406889915466309,0.010799800958315977,0.010759705782489342,-4.007002568063848,0.0
1005,1.7519633769989014,-4.299097292323677,0.3249638609089744,-3.7947896500207396,-5.078084826870197,0.14583333333333334,0.8092022447282311,0.1,0.00541234016418457,0.12105441093444824,0.04891616,0.11687123,-4.23491259146814,-0.04970226440523965,-0.02145884097440721,0.14583333333333334,0.09155726159888683,1657,0.20313644409179688,0.012937727384078139,0.012349079017714882,-4.055176286575602,0.0
1006,1.736387014389038,-4.222134361793035,0.27411760822608483,-3.8883058667348642,-5.0430032421390045,0.08333333333333334,0.7607674895414701,0.1,0.005608558654785156,0.12118721008300781,0.049813982,0.123457804,-4.233634768500629,-0.04913946723184498,-0.021056182039744863,0.08333333333333334,0.09118785939240691,1645,0.20357942581176758,0.010357242473982108,0.00916332161780513,-4.034902628243409,0.0
1007,1.741323471069336,-4.198466936893127,0.26152254831502464,-3.8298759037789876,-5.026852905073943,0.09375,0.7508282461107214,0.1,0.005584716796875,0.11993122100830078,0.04958339,0.12228069,-4.230117985339879,-0.04899944422024932,-0.020945009265314594,0.09375,0.09156169105426122,1641,0.20759224891662598,0.008676470132985977,0.008382158169712587,-4.033560305426764,0.0
1008,1.765986680984497,-4.23336668730068,0.27620823254564714,-3.815113957702707,-4.847794772207383,0.14583333333333334,0.7551144516322076,0.1,0.00568079948425293,0.12260293960571289,0.050006542,0.1267532,-4.2304428555359594,-0.04932231380598081,-0.021134978191376202,0.14583333333333334,0.09150754367199826,1645,0.20798468589782715,0.009602346635961984,0.009291869530348917,-4.003709904453603,0.0
1009,1.7714033126831055,-4.2506236458947315,0.2893391676800202,-3.865834775846182,-5.246115220457977,0.10416666666666667,0.7785298301476236,0.1,0.005656242370605469,0.12280535697937012,0.04984281,0.12079172,-4.2324609345718365,-0.04934085353783401,-0.021210818359406,0.10416666666666667,0.09135142559523113,1650,0.20738720893859863,0.010451860011167926,0.010174770410756,-4.050489996567869,0.0
1010,1.7252960205078125,-4.221683671508625,0.2822511643174841,-3.8273082340696423,-5.236907362966451,0.14062500000000003,0.8062249398789861,0.1,0.004221439361572266,0.12055230140686035,0.049778666,0.11204936,-4.231383208265515,-0.049138869694214216,-0.02107074161645055,0.14062500000000003,0.09162180576979662,1646,0.20433449745178223,0.010059661021365166,0.009759929791326304,-3.9912517136838632,0.0
1011,1.7262845039367676,-4.210476847449325,0.27588494301006566,-3.7968529734013243,-5.117090437674342,0.11458333333333333,0.794120704504044,0.1,0.005509853363037109,0.11971187591552734,0.049712207,0.113633774,-4.229292572183896,-0.04906798167479862,-0.02100131625942131,0.11458333333333333,0.09147693864727761,1643,0.20214152336120605,0.009083348434214895,0.00898754613183593,-4.009349866361692,0.0
1012,1.7625997066497803,-4.226053981840572,0.3087258729674411,-3.757781915286191,-5.106509147274985,0.19791666666666669,0.7546524810789399,0.1,0.0056285858154296875,0.11893033981323242,0.04956361,0.119551145,-4.2289687131495635,-0.04922320654577958,-0.02108110632032073,0.19791666666666669,0.09136840630741598,1644,0.20139718055725098,0.01070901593433254,0.01061686831823467,-4.019776052046098,0.0
1013,1.7705597877502441,-4.221973517449547,0.28249152018842133,-3.8670938203277307,-4.825324588315415,0.16145833333333334,0.8573707893028876,0.1,0.005532503128051758,0.1197669506072998,0.049590133,0.106119156,-4.228269193579562,-0.0491167318299853,-0.021084459797827627,0.16145833333333334,0.09116656441893035,1648,0.20012712478637695,0.009925496668449803,0.009624717958000073,-4.0289568793961426,0.0
1014,1.7366774082183838,-4.205942459920284,0.24789421097428388,-3.8190517491910025,-4.905356826868527,0.11979166666666669,0.8217403928557278,0.1,0.005514383316040039,0.12062597274780273,0.049596936,0.10672124,-4.2260365202136345,-0.04914598894974423,-0.020993353561975372,0.11979166666666669,0.09114475810756022,1640,0.19933128356933594,0.007707774628221622,0.007683814118481972,-4.031774480645765,0.0
1015,1.7368834018707275,-4.207838072793086,0.28952245491035317,-3.793630892362673,-5.202038085056984,0.21354166666666669,0.8446735809211593,0.1,0.00541234016418457,0.12072873115539551,0.049454544,0.113321684,-4.22421667547158,-0.04907956184918949,-0.021003784182038965,0.21354166666666669,0.09111055958639724,1643,0.19727420806884766,0.009879461690796858,0.009826067320253797,-4.03459688741863,0.0
1016,1.764326572418213,-4.301437319164687,0.46239226924360544,-3.807983668928072,-6.921361621747123,0.13020833333333331,0.8356526348190787,0.1,0.005425214767456055,0.11958575248718262,0.049795892,0.09567054,-4.231938739840891,-0.05020767693935957,-0.021473581614585468,0.13020833333333331,0.0910745299673556,1644,0.19823241233825684,0.02210815648574526,0.02114932050672149,-4.0001419871164225,0.0
1017,1.743532419204712,-4.2153149139693475,0.3092699775266179,-3.8009363241220764,-5.255826000224211,0.16666666666666669,0.7698757823749519,0.1,0.00826883316040039,0.12332010269165039,0.049864743,0.11693937,-4.230276357253737,-0.04905119210676404,-0.021035522589358476,0.16666666666666669,0.09115486257175338,1646,0.20286893844604492,0.012022094321179731,0.011546379312080596,-4.020017061902383,0.0
1018,1.7374653816223145,-4.188328079280166,0.2720819096334986,-3.8261330750968057,-4.894501939184866,0.13541666666666669,0.7723266495797347,0.1,0.005671262741088867,0.12259840965270996,0.049415708,0.11947808,-4.22608152945638,-0.048851371861631264,-0.02090845166098253,0.13541666666666669,0.09141787055803223,1643,0.20461082458496094,0.009175538778247852,0.009121040853243197,-3.9985011181733405,0.0
1019,1.7803559303283691,-4.3171486340405565,0.36448272934014697,-3.8367416374911474,-5.228337796520056,0.19270833333333334,0.7718390640444174,0.1,0.0058057308197021484,0.12314128875732422,0.04962209,0.1200636,-4.235188239914797,-0.04985298644611924,-0.021503474990056577,0.19270833333333334,0.09100788366623926,1655,0.20464110374450684,0.017424957187852898,0.015006743501661228,-3.996858298557018,0.5
1020,1.8011538982391357,-4.2816856117473305,0.348315267554546,-3.8497741907114187,-5.584534712433131,0.14062500000000003,0.7805574067167034,0.1,0.0056416988372802734,0.12300229072570801,0.04953052,0.11791513,-4.239837977098051,-0.049803558179469,-0.021366340010125075,0.14062500000000003,0.09147095706006671,1647,0.20641279220581055,0.01334090495802277,0.013033158220729864,-3.9887213025892807,0.0
1021,1.7564444541931152,-4.348379382558381,0.37119145337694404,-3.8439055117898278,-5.547812806440846,0.16666666666666669,0.7915571443031852,0.1,0.005601644515991211,0.1214292049407959,0.04996508,0.117893495,-4.250692117644084,-0.05027041481816935,-0.02168467592515219,0.16666666666666669,0.09114368869263471,1657,0.20357298851013184,0.014974548483314762,0.014602647024052357,-3.990722799351187,0.0
1022,1.7335200309753418,-4.244202971379639,0.3062528333226789,-3.817949967050049,-5.203209786085271,0.125,0.8211816028134229,0.1,0.005753278732299805,0.12027931213378906,0.050007448,0.11135976,-4.250043203017639,-0.049366989186659944,-0.021178927123533937,0.125,0.09108070703971556,1647,0.20307540893554688,0.013438743330972992,0.011180951998694217,-4.00660285151271,0.0
1023,1.7322194576263428,-4.226608469390762,0.3199997205637895,-3.7492282073759267,-5.915044731176072,0.17187499999999997,0.763125903310794,0.1,0.005705833435058594,0.1192617416381836,0.04918349,0.116351366,-4.2476997296549515,-0.04926958616543139,-0.0210917494822067,0.17187499999999997,0.0911468325319182,1644,0.2036609649658203,0.011309696342242975,0.01124810504608608,-3.994116180485012,0.0
1024,1.7682366371154785,-4.242326052490541,0.3003473677098124,-3.817643000533033,-5.511405510744399,0.15104166666666669,0.8029579137043208,0.1,0.0056362152099609375,0.12355232238769531,0.049899317,0.11273101,-4.247162361938511,-0.049371021163533285,-0.021163621014414907,0.15104166666666669,0.09114418487310798,1646,0.20422124862670898,0.010175159060197392,0.010182162768869643,-3.97911637030736,0.5
1025,1.7321467399597168,-4.220130540525717,0.4877242216773428,-3.794834235458926,-7.949786733061137,0.19270833333333334,0.7980680863193704,0.1,0.005650043487548828,0.12056636810302734,0.050441194,0.09299118,-4.244459179797231,-0.04916309773145113,-0.021058159800742337,0.19270833333333334,0.0913486820298491,1644,0.20453715324401855,0.02496620756534415,0.024533744064192273,-3.9894974081504344,0.0
1026,1.7400591373443604,-4.234819602522924,0.29849275259421487,-3.76491081366388,-5.172792234968362,0.16145833333333334,0.7882152859658956,0.1,0.005490779876708984,0.12057971954345703,0.050148975,0.12268728,-4.243495222069801,-0.049360846095511224,-0.021125314665975375,0.16145833333333334,0.09107835477617943,1643,0.20207715034484863,0.010139575087060022,0.010037351162667598,-3.9987192476504863,0.0
1027,1.7462801933288574,-4.204004533104302,0.29516129880653597,-3.8194980547586344,-5.463273505063716,0.15104166666666669,0.7947556963670853,0.1,0.005434513092041016,0.12050342559814453,0.04980116,0.11211665,-4.239546153173251,-0.049059846262150854,-0.02097312436053279,0.15104166666666669,0.09127573196991838,1642,0.2015838623046875,0.010036613295396339,0.009861110217548076,-4.022714756812917,0.0
1028,1.8488962650299072,-4.271987072917168,0.29673336615638596,-3.7954397826389035,-5.176425082795491,0.16666666666666669,0.8041656119635175,0.1,0.005463123321533203,0.1202092170715332,0.049403045,0.11628032,-4.242790245147643,-0.04949211074236881,-0.021298311740619396,0.16666666666666669,0.0911923966841584,1652,0.20196151733398438,0.011684801467814171,0.010474927081707764,-4.03656737913868,0.0
1029,1.744508981704712,-4.216410445983069,0.3349129248693501,-3.7952436800225264,-5.566663102990853,0.15104166666666669,0.8068411024663744,0.1,0.004082441329956055,0.1184697151184082,0.04958881,0.10550219,-4.240152265231186,-0.049125928572883996,-0.02105457582298539,0.15104166666666669,0.09125813461240655,1646,0.20845794677734375,0.013742168586623502,0.013087248085041903,-4.006843331134328,0.0
1030,1.7505996227264404,-4.202217344634093,0.26929358281609017,-3.799363694228919,-4.837706510323976,0.15625000000000003,0.8551669114132567,0.1,0.005513906478881836,0.12137413024902344,0.04974493,0.10985874,-4.236358773171476,-0.04890764650054772,-0.02096919814069999,0.15625000000000003,0.09108542328033975,1646,0.19867444038391113,0.009312878817285687,0.009138121404584651,-3.989987853060553,0.0
1031,1.7628967761993408,-4.215390168463938,0.30751199044613675,-3.813465260870268,-5.105217265997038,0.15625,0.7940279628761138,0.1,0.005568981170654297,0.12092947959899902,0.049658507,0.11406382,-4.234261912700723,-0.0489281218769255,-0.02103383031058766,0.15625,0.09151962005998072,1650,0.19985318183898926,0.011427326578306092,0.01140238176447509,-4.035891286075564,0.0
