iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
346,2.2862629890441895,-6.587205666976774,1.4634951316951437,-3.4915010149308237,-10.710996795362062,0.057291666666666664,0.6636894417923331,0.1,0.018122434616088867,0.36826443672180176,0.049878024,0.14461276,-6.340156492715382,-0.10047922072562143,-0.032623678717757086,0.057291666666666664,0.07361263670660395,1246,0.2521986961364746,0.03654709089861277,0.034773131820043185,-6.802668345469394,0.03125
347,2.27243971824646,-6.5230923492902475,1.6606145548945515,-3.433258062880289,-11.277571112883098,0.06770833333333334,0.6115034683412459,0.1,0.03026103973388672,0.24824905395507812,0.049665917,0.1584416,-6.358450078372869,-0.0977890742234031,-0.03238105018245155,0.06770833333333334,0.07318267197057851,1273,0.3499617576599121,0.04216085642987627,0.039461905954748175,-6.844337398668925,0.03125
348,2.226686716079712,-6.266489674000693,1.6178099005511264,-3.3028473365438655,-11.55652189716033,0.09895833333333334,0.6678812857119468,0.1,0.017250537872314453,0.20506644248962402,0.050564684,0.17192736,-6.349254037935651,-0.09685927718663057,-0.031085084724456744,0.09895833333333334,0.07350328446580233,1232,0.20122694969177246,0.04256966955288451,0.040183336867149165,-6.903628463452615,0.03125
349,1.9091176986694336,-6.872316500172809,1.6236820542846564,-3.105745783126455,-10.976957992777228,0.05729166666666668,0.6533785526917132,0.1,0.005505084991455078,0.24264240264892578,0.049157843,0.14343171,-6.401560284159367,-0.10446171285592172,-0.033925655016452394,0.05729166666666668,0.07353449241165322,1250,0.23326992988586426,0.038059641998891613,0.0343294655748458,-7.064861862759672,0.03125
350,2.178314685821533,-6.283561772491505,1.6580874497238949,-3.4913043390942526,-11.486907302827731,0.08333333333333334,0.6763323702562429,0.1,0.016631126403808594,0.12842369079589844,0.050125718,0.14051013,-6.389760432992581,-0.09705894019353527,-0.03109641908705728,0.08333333333333334,0.07390100369108425,1234,0.19257426261901855,0.04024321690899301,0.03826961316526535,-7.006725444860839,0.03125
351,2.0159554481506348,-6.138971829865465,1.6404096321418091,-3.013759147081499,-10.024274016903988,0.09375,0.6522882237048327,0.1,0.005337238311767578,0.18399596214294434,0.048230767,0.16132028,-6.36468157267987,-0.0951541757290721,-0.030453716923908362,0.09375,0.0735511107208855,1229,0.19371676445007324,0.03401471472549198,0.03470430137560025,-6.982723938167035,0.03125
352,2.0560975074768066,-6.520836352577466,1.4794704136808245,-3.727881015823673,-9.474224599238712,0.046875,0.6691258162205543,0.1,0.005688905715942383,0.12913274765014648,0.04768017,0.14325203,-6.380297050669629,-0.10036668338889687,-0.032289142399520805,0.046875,0.07333850778465421,1240,0.21825027465820312,0.042579137606630575,0.034329824663668074,-7.039014599404758,0.03125
353,1.767730474472046,-6.259391009950178,1.5648316525879422,-3.060812063446713,-10.189376144788683,0.0625,0.6520868098295451,0.1,0.019132375717163086,0.25171661376953125,0.04907855,0.16387625,-6.368206446597684,-0.09611682571394418,-0.031026943709814497,0.0625,0.07384483432899623,1240,0.17960095405578613,0.04138834615028068,0.0383900914008426,-7.010682032308999,0.03125
354,2.048349142074585,-6.455738639307145,1.716256677130357,-3.141312189917287,-12.741709634236528,0.0625,0.6159078520767953,0.1,0.03904080390930176,0.4531536102294922,0.049789347,0.15347607,-6.37695966586863,-0.09928891651064319,-0.03200874338389833,0.0625,0.07396479468511007,1237,0.2407071590423584,0.05148266224422511,0.05212909379719386,-7.041886259059776,0.03125
355,2.0996265411376953,-6.672986687413617,1.9782798637471943,-3.5556996510610803,-16.340116494697206,0.0625,0.6150487804221076,0.1,0.006986379623413086,0.21346807479858398,0.05076633,0.12572174,-6.4065623680231285,-0.09865514240337152,-0.03306103711717065,0.0625,0.07344597302009927,1286,0.2653470039367676,0.07628171531197303,0.07216790802888041,-7.036074456490817,0.03125
356,2.0652387142181396,-6.200116978151972,1.542670081027379,-2.862318765050751,-10.46927276370944,0.07812500000000001,0.6098178281420696,0.1,0.01800704002380371,0.33211517333984375,0.049865875,0.1440339,-6.385917829036013,-0.09571501192411663,-0.030751405151099157,0.07812500000000001,0.07418636382966338,1235,0.23118901252746582,0.0424643003175992,0.033848263169488406,-7.104998964316858,0.03125
357,2.052950143814087,-6.153583123011193,1.6951598940430035,-3.1388729662817103,-10.092363777529432,0.09375,0.6283070696209125,0.1,0.005619525909423828,0.13235068321228027,0.04904275,0.15959892,-6.3626843584335315,-0.09424812820508392,-0.030543514037341696,0.09375,0.07355252327974145,1238,0.2398996353149414,0.039192918899099295,0.03679200906238494,-7.017225664716673,0.03125
358,2.0611910820007324,-6.615895280946105,1.4633525008932318,-3.2484469341586113,-10.454206950080989,0.052083333333333336,0.6305183836975233,0.1,0.005626201629638672,0.12573790550231934,0.050102968,0.14508113,-6.388005450684789,-0.10018937849472316,-0.03281088778846921,0.052083333333333336,0.07371555493829522,1258,0.2123558521270752,0.03557432517521465,0.0314916353031648,-6.9487831944941565,0.03125
359,1.9753000736236572,-6.377074362389428,1.4853682372502375,-3.658375165126222,-9.566111878070386,0.0625,0.6227391213120375,0.1,0.0056302547454833984,0.1604459285736084,0.04916191,0.16329907,-6.386912341855252,-0.09776425691567454,-0.031654039684118264,0.0625,0.07341869303668654,1245,0.18792152404785156,0.029958626068238348,0.031340186566173794,-7.063041234342048,0.03125
360,2.1261415481567383,-6.520084535934372,1.7751905597075617,-2.7736174453319604,-10.257380993305702,0.078125,0.6445449117807074,0.1,0.021102428436279297,0.6270947456359863,0.049648084,0.14541578,-6.400229561263164,-0.09817872827098323,-0.03233305214450279,0.078125,0.07401804235660428,1265,0.23637008666992188,0.04849721638658883,0.04593090318471457,-6.973640084281042,0.03125
361,2.0445563793182373,-6.5991547121407335,1.7235757656332686,-3.017906910115851,-10.65704769095089,0.0625,0.6446937128123993,0.1,0.04770374298095703,0.8385410308837891,0.04858545,0.15737459,-6.420122076350921,-0.0993554990291529,-0.03268947766296826,0.0625,0.07349988720541316,1265,0.20419812202453613,0.044410141523718985,0.04282512101646745,-6.920419895064206,0.03125
362,1.5356972217559814,-6.356486221033333,1.6640948628667058,-3.3634337916795767,-12.505505418214012,0.0625,0.5823460817522927,0.1,0.006190776824951172,0.1564629077911377,0.05042493,0.16134599,-6.413758490819163,-0.09733379966622292,-0.03157479111999033,0.0625,0.07343369769547291,1249,0.1894664764404297,0.04381303761315046,0.03866520814328686,-6.889755991273217,0.03125
363,2.075169563293457,-6.059965226363874,1.4368144212321332,-2.6223819669243253,-9.159376565095092,0.06770833333333334,0.607043352616252,0.1,0.005589008331298828,0.21674609184265137,0.04999614,0.15959965,-6.3783791643736345,-0.09472269492242529,-0.03007617112171217,0.06770833333333334,0.07405568105626194,1229,0.21724629402160645,0.033377243424093504,0.032192755362314404,-6.832439715550042,0.03125
364,1.7840094566345215,-6.5217339677719295,1.5605618616526287,-3.101372471025218,-10.420876363417541,0.08333333333333334,0.6664403814134643,0.1,0.005704641342163086,0.19348430633544922,0.04872914,0.14954935,-6.392714644713464,-0.09857458856724975,-0.03233164654862964,0.08333333333333334,0.073595600032353,1262,0.2181837558746338,0.03465801915368672,0.032849084176586815,-6.911097012856512,0.03125
365,1.5262844562530518,-6.359111610426939,1.654849682712027,-2.851539407717369,-12.073050523456114,0.06770833333333334,0.6450444491888878,0.1,0.005963325500488281,0.12723898887634277,0.05093451,0.14178522,-6.389354341284811,-0.09684373928475015,-0.03151509291018549,0.06770833333333334,0.07369804936631438,1253,0.22498059272766113,0.05529752663944751,0.051180449762124436,-6.7452868113835684,0.03125
366,2.0478150844573975,-6.254351714684226,1.80096288330992,-2.910758809290459,-11.791278666675343,0.07291666666666667,0.6109378501007368,0.1,0.006299734115600586,0.1623673439025879,0.04993915,0.16913573,-6.375854078624753,-0.09655038537642739,-0.03113431593635989,0.07291666666666667,0.07433443081246673,1240,0.21500778198242188,0.0521873684404983,0.05007684647153246,-6.727606005287558,0.03125
367,2.0511276721954346,-5.9449178395616835,1.44701968743458,-2.8909685027139633,-10.267807571210863,0.09895833333333334,0.6105883698818078,0.1,0.03787827491760254,0.4429948329925537,0.048546545,0.19821122,-6.332760454718446,-0.09208357524474424,-0.029460039789727357,0.09895833333333334,0.07435788318118115,1232,0.28732872009277344,0.037113750512827476,0.03634746852780326,-6.7244626124187565,0.03125
368,2.1002261638641357,-6.520107297010292,1.6415806659083676,-2.9859639047355895,-10.13090596490712,0.08333333333333334,0.6597094202614463,0.1,0.03600454330444336,0.46073102951049805,0.049219448,0.1449293,-6.351495138947631,-0.0982251192491151,-0.03236028074387959,0.08333333333333334,0.0740390229971498,1265,0.39440059661865234,0.046349471834550106,0.04306848982957728,-6.7344656451346125,0.03125
369,2.06477952003479,-6.527807653909757,1.5319992750373337,-3.2692307350234984,-10.05031825740635,0.08333333333333334,0.6509050173972616,0.1,0.0442051887512207,0.6496832370758057,0.04924343,0.15521386,-6.369126390443843,-0.09912157892430434,-0.03237201799543481,0.08333333333333334,0.07397537253883933,1260,0.2501189708709717,0.053565006842953546,0.03969972861253665,-6.882314153833459,0.03125
370,2.1080172061920166,-6.255371334860311,1.6287748775619055,-3.1297365684656526,-10.30491220815604,0.07812500000000001,0.601685361396098,0.1,0.0454869270324707,0.18720293045043945,0.0495144,0.16682905,-6.3577508848854904,-0.09573810947359644,-0.031058815092524384,0.07812500000000001,0.0743828992467337,1246,0.23204708099365234,0.04033948370454633,0.03861500401246042,-6.8027177051373044,0.03125
371,2.061277151107788,-6.238138292137265,1.6622144005666541,-2.993949772404191,-10.522459694839746,0.125,0.628874624517472,0.1,0.018178224563598633,0.20222735404968262,0.049777053,0.15254115,-6.345789625610668,-0.09567122233758739,-0.03091315271928422,0.125,0.07406568010423288,1239,0.2106773853302002,0.04135430439637464,0.03791285638718509,-7.100291470968472,0.03125
372,2.0610597133636475,-6.385223909758995,1.5988017731077544,-2.949583783971103,-11.257327323584882,0.09895833333333334,0.6877598558372362,0.1,0.018079519271850586,0.24206089973449707,0.049941774,0.13819934,-6.349733054025501,-0.0988237722290413,-0.03166471252078579,0.09895833333333334,0.0740458794492229,1233,0.24385857582092285,0.046072089875541136,0.05065061924414236,-6.979251876221565,0.03125
373,1.9765915870666504,-6.087656647353664,1.6339578850522285,-3.0122811988107356,-11.578490456266131,0.10937499999999999,0.6274869021538306,0.1,0.017616987228393555,0.5351822376251221,0.050710857,0.15155864,-6.323525413358317,-0.09383877215092558,-0.030162042182196033,0.10937499999999999,0.07421142128850981,1232,0.22364306449890137,0.0491029261634242,0.03840485141622935,-6.888730245730411,0.03125
374,2.1108245849609375,-6.327353623099388,1.6161934733554832,-3.132843532553168,-9.55618936128276,0.08333333333333334,0.6364172060172297,0.1,0.034502506256103516,0.7032637596130371,0.049788225,0.1697201,-6.323908234332425,-0.09597993112540298,-0.03137513796361274,0.08333333333333334,0.0744006677311247,1257,0.33997297286987305,0.041136498435915804,0.03980721878452649,-6.995465037980425,0.03125
375,2.0291621685028076,-6.08521021475799,1.6475554303884288,-2.8136425244243086,-10.166318715103936,0.09895833333333334,0.6705681165695672,0.1,0.04587292671203613,0.48871707916259766,0.049622692,0.13579062,-6.300038432374981,-0.09287869834626021,-0.030108439186361597,0.09895833333333334,0.07452268730159292,1246,0.24157428741455078,0.05469667513026931,0.045030657732976716,-6.973272199655963,0.03125
376,2.053593158721924,-6.285733884880561,1.8223509808111233,-2.8687276841285314,-12.121629886727685,0.09375000000000001,0.6698878600648258,0.1,0.016379356384277344,0.15799999237060547,0.0492711,0.13631259,-6.298607977625539,-0.09606023821398779,-0.031209035036874427,0.09375000000000001,0.07444650513270061,1246,0.22226548194885254,0.05590538024748027,0.053993728134338934,-6.840230562443786,0.03125
377,2.030702829360962,-6.178605372515765,1.4404103823681897,-3.0666638730524296,-9.59781109545812,0.0625,0.5790248419431784,0.1,0.016498088836669922,0.24710655212402344,0.050495192,0.19727747,-6.2866077171145625,-0.09638187846807668,-0.03063312686811988,0.0625,0.07414641801736044,1224,0.2207794189453125,0.03715275366267764,0.032356566401864476,-7.020985502907058,0.03125
378,1.6709768772125244,-6.304159370195388,1.5612730827189107,-3.095486737066582,-10.36897922450967,0.06770833333333334,0.7168801516816875,0.1,0.044011831283569336,0.22816729545593262,0.05062198,0.15328127,-6.2883628824226445,-0.097640656021928,-0.031252347845101905,0.06770833333333334,0.07433114664618938,1230,0.2379598617553711,0.041397950987593184,0.04043267262238408,-6.908119711837099,0.03125
379,2.0621626377105713,-6.327464597024703,1.6254620624380887,-2.971306697480902,-9.874346361842527,0.09375,0.6260658684784477,0.1,0.018201351165771484,0.15236377716064453,0.051247876,0.15391064,-6.29227305388285,-0.09685621430638842,-0.03143851547615468,0.09375,0.07471636945503386,1250,0.24690508842468262,0.036624001047528505,0.03352234968824819,-7.038110978578278,0.03125
380,2.0677294731140137,-6.586528431682602,1.8538781131957482,-2.979543835224632,-12.918140237419687,0.03125,0.6403130420268124,0.1,0.02445244789123535,0.605283260345459,0.051227048,0.14427668,-6.321698591662826,-0.10003306285410916,-0.032653399357037344,0.03125,0.07410536480247583,1246,0.20624566078186035,0.05617088662643763,0.0510120976386474,-6.978691367481916,0.03125
381,2.0531437397003174,-6.566458791514047,1.5807362385935342,-3.1665777311271732,-10.191897188523573,0.07291666666666667,0.6628813507484176,0.1,0.016469478607177734,0.12772464752197266,0.04981608,0.16176435,-6.346174611647948,-0.10176890057003907,-0.03258224480408315,0.07291666666666667,0.07464210423529002,1236,0.19256901741027832,0.0419544196718025,0.039093838172164816,-6.940784429512263,0.03125
382,2.0399584770202637,-6.593384902139973,1.4629921199899825,-3.0625973027342077,-9.52861855689199,0.0625,0.6244674480452325,0.1,0.02705526351928711,0.16127872467041016,0.049697116,0.1394762,-6.37089564069715,-0.1010276164743697,-0.03270435942329482,0.0625,0.07423424148935615,1244,0.2548222541809082,0.03306393006841501,0.03147622218289774,-6.994316070801439,0.03125
383,2.0672006607055664,-6.544464996391949,1.7050518401683288,-2.8790810250539094,-10.439333698229317,0.07291666666666667,0.6928321503069713,0.1,0.03785371780395508,0.5216593742370605,0.05047529,0.14176674,-6.3882525762666305,-0.10070659398376665,-0.03244998628829074,0.07291666666666667,0.07433096380260035,1234,0.283771276473999,0.04032791830805672,0.03787549420522883,-7.009388914038898,0.03125
384,2.0179476737976074,-6.311115072461766,1.3728404020453653,-3.1417338977086793,-9.214037849054263,0.0625,0.6632243547116143,0.1,0.022500276565551758,0.1431138515472412,0.049999844,0.14793749,-6.380538825886144,-0.0980516503638662,-0.03130816376620281,0.0625,0.07443611394546547,1229,0.2116105556488037,0.03684162332006455,0.03371001377891041,-6.89920316648058,0.03125
385,1.855262041091919,-6.114273471788792,1.6030576154593403,-2.7520037542601536,-9.836837221733045,0.09895833333333334,0.6849907778310351,0.1,0.0055468082427978516,0.13742613792419434,0.04994578,0.15003008,-6.353912290476409,-0.09611391984296169,-0.030338781768247215,0.09895833333333334,0.07427311110662364,1213,0.266430139541626,0.04348161975907781,0.04114852827764047,-6.80016805776413,0.03125
386,2.0730466842651367,-6.366148145768761,1.6764681099186403,-3.000878280693023,-10.295458468023913,0.09895833333333334,0.6497320181168962,0.1,0.00645136833190918,0.14288949966430664,0.050440982,0.1555111,-6.355135876005645,-0.09670046271041326,-0.031568879499237465,0.09895833333333334,0.07415773374862193,1256,0.2774035930633545,0.03338608393307165,0.031527977503768116,-6.864534087855593,0.0
387,2.03450870513916,-6.198816753175137,1.7725638509322639,-2.8085458380800907,-11.035167574488126,0.08333333333333334,0.5909801151398514,0.1,0.006167411804199219,0.12518978118896484,0.04971089,0.16021962,-6.339503963722594,-0.09490761826400716,-0.03072802394997882,0.08333333333333334,0.07483770096793908,1247,0.21686220169067383,0.046173831358258643,0.046443675225051675,-6.7487152846702285,0.03125
388,2.052359104156494,-6.0616056813665375,1.5289449067279803,-2.8656809660644114,-9.433796899336718,0.08854166666666666,0.6947115592316565,0.1,0.03901386260986328,0.33617162704467773,0.050304852,0.12620336,-6.311714135486989,-0.09453025529245614,-0.030054349261868462,0.08854166666666666,0.07461764870893477,1222,0.29860401153564453,0.03699085011471113,0.029621518466839563,-6.7415657457740785,0.03125
389,2.0887293815612793,-6.433584739328874,1.9350391597603538,-3.2395395317945845,-15.064251934492988,0.08333333333333334,0.644782531620649,0.1,0.024022579193115234,0.2932121753692627,0.051275555,0.1364496,-6.323901195871178,-0.09798926830447756,-0.031917655537063154,0.08333333333333334,0.0746793011561832,1255,0.2648470401763916,0.07042361203732432,0.06327341976790428,-6.84945265160672,0.03125
390,2.039086103439331,-6.3611501159304735,1.595475762627934,-2.863247512548225,-10.573958453256271,0.07291666666666667,0.6500185139005,0.1,0.01886773109436035,0.3467082977294922,0.04928021,0.14881517,-6.327626087877108,-0.09603534234822676,-0.03156289558047722,0.07291666666666667,0.07503383285463074,1267,0.20385122299194336,0.04765623176017068,0.04476351344968159,-6.841505040445682,0.03125
391,1.810520887374878,-6.257137367550842,1.962873203721888,-2.917566973278961,-12.266690396684103,0.09375,0.6384834349792786,0.1,0.005570650100708008,0.21124005317687988,0.049215525,0.17696314,-6.320577215844482,-0.09545461471352902,-0.03104454133945858,0.09375,0.07505308849420998,1247,0.2404310703277588,0.05202422019457013,0.047577108045858525,-6.945651177021327,0.0
392,2.0711240768432617,-6.283403884924098,1.6991352252301175,-3.1444810801948924,-10.745117476602783,0.0625,0.6026175241127023,0.1,0.006333112716674805,0.137054443359375,0.049911715,0.15214568,-6.3168598827524445,-0.0968701583355686,-0.031181966110084457,0.0625,0.07483744087613509,1236,0.2283320426940918,0.040455044561054664,0.037818893467363585,-6.650846680396033,0.0
393,2.020782232284546,-6.191533160557462,1.7333574255089974,-3.2309069915786557,-10.789121087621202,0.10416666666666667,0.6327555519068326,0.1,0.01796436309814453,0.18323636054992676,0.04995162,0.18478741,-6.304327210532946,-0.09574028650415477,-0.03069988427046344,0.10416666666666667,0.07524181703470174,1228,0.24306702613830566,0.04440102025513566,0.04349200061931171,-6.7208312106566535,0.03125
394,1.9048833847045898,-6.614679781827237,1.5853108318587819,-3.1786743759124896,-11.344210967242388,0.06770833333333334,0.6365676158011682,0.1,0.006953716278076172,0.1591939926147461,0.05001208,0.14862211,-6.335362467662376,-0.09964622093092673,-0.03290771283258595,0.06770833333333334,0.0745651850260766,1266,0.24388933181762695,0.0443533139345562,0.04103201849904975,-6.824763960883713,0.03125
395,2.1178243160247803,-6.221173956544802,1.6557139845344553,-3.171947421654465,-10.507392535069835,0.09375,0.6667390738212781,0.1,0.006253242492675781,0.13532137870788574,0.04992026,0.17134903,-6.323943616550619,-0.09408828640624227,-0.030912735595196656,0.09375,0.07527718531048837,1263,0.21021223068237305,0.04374286045459477,0.040982184610940456,-7.04715966271125,0.03125
396,2.091174602508545,-6.391396055284788,1.612520636668468,-3.754194963851653,-10.951826028379202,0.06770833333333334,0.6650923053868201,0.1,0.04445672035217285,0.34360527992248535,0.049156517,0.13908394,-6.330688860424036,-0.09693705039412052,-0.03172070917612017,0.06770833333333334,0.07501204690045402,1261,0.2921125888824463,0.04359110210130924,0.04001337216902254,-6.7692143319911136,0.03125
397,2.071659564971924,-6.415872895081109,1.5148818137228186,-3.132291078610238,-10.768391838620976,0.0625,0.6957557767276943,0.1,0.05984354019165039,0.27312731742858887,0.04875099,0.14212632,-6.339207263889744,-0.09609852337927621,-0.031823822206625614,0.0625,0.0748410879387149,1276,0.2824099063873291,0.03532691029348175,0.03534880923030842,-6.8008311377359405,0.03125
398,2.0273170471191406,-6.21677692204108,1.3927862289899684,-3.3471724177094786,-9.200454406690623,0.07291666666666667,0.6836836428104264,0.1,0.037790775299072266,0.45514583587646484,0.05062551,0.13745321,-6.326964229704878,-0.09623931166627409,-0.0308690695301773,0.07291666666666667,0.07515428541134372,1234,0.22510361671447754,0.03962709872688627,0.036475295283024636,-6.775216669785918,0.03125
399,2.045675039291382,-6.0973548886623705,1.6261803937065016,-2.826453909769967,-10.491290165995828,0.08333333333333334,0.6313672372251604,0.1,0.016865968704223633,0.33432459831237793,0.048902016,0.15384693,-6.304003295600627,-0.09355937901025395,-0.030193492532065852,0.08333333333333334,0.0751573381710504,1245,0.17261719703674316,0.05895559702017808,0.054351618779553634,-6.831043375373493,0.03125
400,2.0262632369995117,-6.163456129874771,1.4281283663771993,-2.715601130421624,-8.668729712952018,0.08854166666666667,0.6219734493650608,0.1,0.005185127258300781,0.12218451499938965,0.049959257,0.14693503,-6.289948579028042,-0.09552690693891751,-0.03053359230036319,0.08854166666666667,0.07491994333020456,1229,0.19788765907287598,0.03805773726264128,0.028582669906036685,-6.73676279332806,0.03125
401,1.733731985092163,-6.227699328205912,1.574268171923587,-3.075266843170903,-10.3496360065118,0.08854166666666667,0.6370727839422086,0.1,0.005844593048095703,0.13082313537597656,0.049912367,0.16603784,-6.283723653945829,-0.09556266323081275,-0.030916255667606033,0.08854166666666667,0.07521056719045689,1243,0.2192075252532959,0.038990320958947895,0.03680517435366396,-6.7835245271835625,0.03125
402,2.0393898487091064,-6.393538645163027,1.428313871791235,-3.3981079824885194,-10.216478502302575,0.057291666666666664,0.6720907059594656,0.1,0.00648045539855957,0.1331932544708252,0.04986986,0.15425564,-6.294705153067549,-0.09873751134123067,-0.03171009555482471,0.057291666666666664,0.07505639702777586,1234,0.20075750350952148,0.030023320276949945,0.02902202362007465,-6.828672540380161,0.03125
403,2.0870866775512695,-6.283210969968479,1.6247516376044033,-3.1527538955423595,-10.293669726299445,0.07291666666666667,0.630411882902715,0.1,0.026221275329589844,0.2220778465270996,0.049521055,0.20091961,-6.293555734757643,-0.09395123416744573,-0.031141119833105788,0.07291666666666667,0.07500256209940462,1271,0.2436847686767578,0.04596682637497469,0.04666774898689726,-6.919821643488594,0.03125
404,1.8833270072937012,-6.086681694863995,1.521987724881193,-3.3742307781616825,-9.550684335520884,0.07812500000000001,0.6534340473689108,0.1,0.06416106224060059,0.6728286743164062,0.049227417,0.14092398,-6.272868330768278,-0.09309352683994322,-0.03023119228668736,0.07812500000000001,0.07492531429173098,1245,0.3477315902709961,0.04073231074498417,0.03340109189218194,-6.856554088312703,0.03125
405,1.959181547164917,-6.340939793602774,1.52607646213583,-3.099175654209496,-10.034554549465785,0.078125,0.7000667484942155,0.1,0.027251243591308594,0.8216538429260254,0.050854627,0.15421587,-6.279675477051728,-0.0946635218907596,-0.03142412265168935,0.078125,0.07481936571794498,1282,0.2335960865020752,0.04019211381683918,0.034007956860397266,-6.932918204339143,0.03125
406,1.9320108890533447,-6.364644423649261,1.3500507800010506,-3.148771695108798,-9.65443290764773,0.04166666666666667,0.6059760395367588,0.1,0.019593238830566406,0.8127264976501465,0.050069418,0.16915303,-6.2881723717114815,-0.09938110829167479,-0.03163185183634595,0.04166666666666667,0.07492811444261789,1225,0.2549591064453125,0.03347980405487602,0.03196357715016982,-6.893761858179506,0.03125
407,1.8823809623718262,-6.191122220876831,1.5818483679635078,-3.0906767110888627,-10.228827117585466,0.078125,0.6832321804415337,0.1,0.03409385681152344,0.9496395587921143,0.05059411,0.15306522,-6.278467356628016,-0.09488255854677757,-0.030738267726912235,0.078125,0.07502485093418208,1242,0.283797025680542,0.039495063191395736,0.03808373378721794,-6.9091312359067345,0.03125
408,1.88702392578125,-6.362801038390093,1.4923803330614673,-2.993460696102619,-10.198047675889123,0.06770833333333334,0.6995788816049654,0.1,0.008333444595336914,0.5474545955657959,0.049905777,0.17275302,-6.286900724804224,-0.09459838133333164,-0.0316017915039474,0.06770833333333334,0.074780083795031,1287,0.2994859218597412,0.03574699593788322,0.030566844005197904,-6.940212949294155,0.03125
409,2.03424334526062,-6.0627608039612335,1.5059202467342254,-3.0047623337848233,-9.114476058294823,0.07291666666666667,0.6488803146490396,0.1,0.03443288803100586,0.2549729347229004,0.049547892,0.15518643,-6.264486732719925,-0.09357566119001477,-0.030052447080145317,0.07291666666666667,0.0752205316998603,1231,0.2113020420074463,0.03234225922590805,0.027991825097131273,-6.776775080040888,0.03125
410,1.9433069229125977,-6.1472283327517765,1.5136603329235871,-3.1099792289257016,-10.017777273212044,0.0625,0.6376685056025254,0.1,0.01747870445251465,0.4849379062652588,0.049851634,0.14073463,-6.25276089272311,-0.09346407403761571,-0.03047588025755617,0.0625,0.07526253452173211,1254,0.2345120906829834,0.03619269476836751,0.034055954153114534,-6.89243427638691,0.03125
411,2.08254075050354,-6.030160688175504,1.4793078821903507,-3.3116500166297396,-8.796044017908066,0.08854166666666666,0.6708980206862794,0.1,0.04261612892150879,0.14649128913879395,0.049844727,0.1542047,-6.230500872268349,-0.0909065022901423,-0.029947343214473343,0.08854166666666666,0.07534116586138402,1269,0.2015082836151123,0.03372648775709077,0.030176104449916356,-6.798015023707375,0.03125
412,1.9208691120147705,-6.040660654909085,1.5266098971717206,-2.7580811761716015,-9.679548497472242,0.10416666666666667,0.6229299009490172,0.1,0.06036877632141113,0.6287045478820801,0.049844444,0.1811768,-6.211516850532423,-0.09213000457353876,-0.029958036346984296,0.10416666666666667,0.07546702821358507,1252,0.2736654281616211,0.038350022219526325,0.03979884876163105,-6.8895453262434385,0.03125
413,1.9658575057983398,-6.2524584681570445,1.6395880331077994,-3.0825193097082337,-10.467548199320127,0.09375,0.6143247728584738,0.1,0.023333311080932617,0.3962364196777344,0.04992493,0.16180415,-6.215611012294885,-0.09314587583492191,-0.031025547067166388,0.09375,0.07502429677409359,1281,0.21789026260375977,0.04103413617513293,0.03191047384343042,-6.9376273626317175,0.03125
414,2.034247636795044,-6.324554729943016,1.5263773932178797,-3.05400196264442,-9.912314830089688,0.0625,0.605760694618892,0.1,0.058320045471191406,0.4373936653137207,0.04953875,0.17337497,-6.226505384059698,-0.09810556716874415,-0.0313052330340144,0.0625,0.07565413874835986,1225,0.2724146842956543,0.03426710843155575,0.029850629882584894,-6.805319808290418,0.03125
415,2.0609567165374756,-6.044016009439017,1.612303310602735,-3.107269111458432,-10.929102977867332,0.09375,0.6509021819653463,0.1,0.02482128143310547,0.33506274223327637,0.04961983,0.17469433,-6.20825644659763,-0.09102118939128538,-0.029988612106004852,0.09375,0.07539791515333968,1265,0.23367905616760254,0.03869467746870869,0.03787112093805645,-6.90892301935898,0.03125
416,1.9240806102752686,-6.268409652842976,1.6957173896712325,-2.7679715020355964,-9.93740791260211,0.08854166666666666,0.6601369664313858,0.1,0.0062978267669677734,0.755558967590332,0.049821775,0.1431405,-6.214271767222165,-0.09399353115965388,-0.03115117881048743,0.08854166666666666,0.0751594421856655,1269,0.20932412147521973,0.03651432956663669,0.03923634020147146,-6.873059728284604,0.03125
417,2.077282190322876,-6.255882443204276,1.5482541364875482,-3.1167587085048014,-10.144439838363471,0.0625,0.6125241688251836,0.1,0.033727169036865234,0.3410825729370117,0.05022328,0.16786714,-6.218432834820376,-0.09624217125544166,-0.03097805781212934,0.0625,0.07537460535800806,1245,0.20244550704956055,0.0345885486033351,0.03418310645058222,-6.890856164931467,0.03125
418,1.930492639541626,-6.12118623492382,1.618283193319227,-3.1842549769717365,-10.502858441095208,0.08854166666666667,0.6805158313274924,0.1,0.01668071746826172,0.13085269927978516,0.049081296,0.17012553,-6.208708174830721,-0.09239809338894413,-0.030392530506317645,0.08854166666666667,0.07525060119079657,1265,0.3309752941131592,0.04261612706255652,0.037019153537685034,-6.8258125207964415,0.03125
