iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
551,16.28044033050537,-132.3201357630059,4.3131719940013475,-123.55220803487722,-143.43793318185752,0.49999999999999994,2.24623201558583,0.1,0.01741194725036621,0.7242131233215332,0.04928283,0.046690337,-141.11145201679685,-0.09578253915946167,-0.6618026627329273,0.49999999999999994,0.06347304255048547,19200,3.9760422706604004,0.0017969186156711469,0.0008929743313415471,7653560,-169.9916074793741,0.5
552,15.939776182174683,-135.8153589075712,42.531023824541094,-121.64888772086482,-548.3205938264629,0.49999999999999994,3.182454477285864,0.1,0.026113271713256836,0.4900195598602295,0.050469715,0.022606837,-140.5818427058743,-0.09575875467607771,-0.6792763021531195,0.49999999999999994,0.0633543422853558,19078,4.129742383956909,0.11240434322861723,0.1071836949101477,7672638,-169.32836414574712,0.5
553,16.160842180252075,-139.46398598549314,59.126736879313555,-118.51961613820198,-557.2294341340012,0.49999999999999994,2.6659586159997,0.1,0.020377635955810547,0.45752549171447754,0.050037242,0.028564585,-140.47005703383618,-0.09516049594318582,-0.6714296506674637,0.49999999999999994,0.0634702914245401,18939,5.969638109207153,0.11304764483782448,0.048584505033906544,7691577,-169.11051061525563,0.5
554,16.259655714035034,-130.0061448782465,5.041554330129251,-120.51319947185586,-141.54220976526415,0.49999999999999994,2.5157684908674742,0.1,0.02001047134399414,0.6915395259857178,0.049378056,0.04581674,-139.42366581827721,-0.09514962715019255,-0.6502301947213628,0.49999999999999994,0.06341881619248461,19200,4.09952449798584,0.02646990435799003,0.0011166112427132857,7710777,-170.3069867125045,0.5
555,15.954079627990723,-135.50549876482077,45.6235672458463,-116.5015923837503,-577.9158841650218,0.49999999999999994,3.364794600394917,0.1,0.040520668029785156,0.767362117767334,0.05083387,0.022568079,-139.03184911293158,-0.09527836665910212,-0.6777309764513131,0.49999999999999994,0.06327899716607564,19120,5.684489488601685,0.15767272492674464,0.14972952893318345,7729897,-169.06615377351469,0.5
556,15.717474222183228,-137.3805184503095,56.9188661032954,-117.06965310114364,-538.7089068127326,0.49999999999999994,2.570297898898954,0.1,0.022823333740234375,0.4088618755340576,0.050189484,0.02982912,-138.86671604666938,-0.09461995512797665,-0.6871101521838611,0.49999999999999994,0.06307447314923767,18909,3.867910385131836,0.1260951445965931,0.10273515117800078,7748806,-168.9939924879955,0.5
557,15.451656818389893,-149.3947793744045,88.56599869039557,-115.1917549694446,-539.4688033900278,0.49999999999999994,1.8301521475509972,0.1,0.026058673858642578,0.6503877639770508,0.050067157,0.037164643,-139.9195223794429,-0.0946824786190103,-0.7210659471477786,0.49999999999999994,0.06335098722367245,18427,3.5270495414733887,0.1638100806608578,0.14264207631237483,7767233,-170.6723348235909,0.5
558,14.788028240203857,-154.437826501127,95.95886203085072,-120.90542833606541,-528.7025572828421,0.49999999999999994,2.9866081730147322,0.1,0.02962636947631836,0.5896122455596924,0.04928517,0.028280232,-141.37135279161132,-0.09459776581565156,-0.7723805511066001,0.49999999999999994,0.06330924436495394,18292,3.5208165645599365,0.26598028679494695,0.22779229201496845,7785525,-170.3380931988342,0.5
559,15.723709106445312,-134.98077287571402,40.87351987260905,-119.71216899892781,-530.9841062040724,0.49999999999999994,2.449129911456517,0.1,0.022745132446289062,0.7109394073486328,0.047992043,0.032359064,-140.73229480002158,-0.09489452633572082,-0.6751043932077155,0.49999999999999994,0.06321671024186784,19040,3.6388416290283203,0.08356646933217403,0.06347070962634307,7804565,-178.0524599761441,0.5
560,15.8478262424469,-149.44550383621535,80.35649126752384,-120.46000716063222,-541.3393052284175,0.49999999999999994,2.369212819146285,0.1,0.022414684295654297,0.45087671279907227,0.04961984,0.031920407,-141.60361570364097,-0.09497434045935131,-0.7474184492146724,0.49999999999999994,0.06337515591192201,18604,4.722226142883301,0.19364198518826728,0.17527295664121323,7823169,-177.06597250986619,0.5
561,16.322588443756104,-132.79403864181842,4.589450610013122,-122.07761407760218,-146.8928297633738,0.49999999999999994,2.4409007967477403,0.1,0.02089095115661621,0.660935640335083,0.048551373,0.048521202,-140.72265799745873,-0.09479868366546686,-0.6641759721063362,0.49999999999999994,0.06324349670683214,19200,4.382391691207886,0.027340817208582703,0.0012127528440916357,7842369,-171.5515240991544,0.5
562,15.336552619934082,-152.34789314991124,89.58187582575864,-120.78350986373098,-544.475132844079,0.49999999999999994,2.761114774818002,0.1,0.023213624954223633,0.5742278099060059,0.050025884,0.030390324,-141.88518151270398,-0.09464503796259494,-0.7619568137563411,0.49999999999999994,0.06315079290584785,18448,4.0877134799957275,0.26336733154549863,0.21845786352913849,7860817,-178.36320295401777,0.5
563,14.912252426147461,-164.75747312841295,111.59419311288804,-117.49764179558194,-556.8683904628652,0.49999999999999994,2.5251217425531016,0.1,0.020136117935180664,0.5580129623413086,0.04893918,0.033103485,-144.1724106742749,-0.09458967084925303,-0.7978853495452407,0.49999999999999994,0.0632125294654114,18060,4.616356134414673,0.28311841486279954,0.2665698733816147,7878877,-175.47774570168113,0.5
564,16.589351415634155,-132.25734928545282,5.65108772097551,-118.2184402482744,-146.5950988662116,0.49999999999999994,2.7220460439270044,0.1,0.02611374855041504,0.7022967338562012,0.049931332,0.040659893,-142.98090453539268,-0.09484267728245264,-0.6614974986450063,0.49999999999999994,0.06303301472407513,19200,4.537911891937256,0.029819986679976877,0.0011303623937082693,7898077,-173.1733237310574,0.5
565,15.45708417892456,-144.74374977225602,70.4912635544114,-118.36294839823393,-549.4589853298214,0.49999999999999994,2.707896472682321,0.1,0.021442890167236328,0.5485091209411621,0.05147742,0.028712684,-143.15718905907903,-0.09488975430188844,-0.6717284397200309,0.49999999999999994,0.06312379194770136,18786,3.932603120803833,0.19711926140089245,0.1638989376947033,7916863,-178.06630307807484,0.5
566,16.124516248703003,-136.86519475467313,39.21738729263166,-121.41560475383085,-516.4583840244278,0.49999999999999994,2.438684886120291,0.1,0.0293886661529541,0.5267326831817627,0.051312122,0.03362478,-142.52798962863847,-0.09496149347071493,-0.6584275881620809,0.49999999999999994,0.0633189911282218,19045,4.2288877964019775,0.07858715880435359,0.057499399422264244,7935908,-178.5069639642213,0.5
567,15.943431615829468,-140.7520501970874,58.34698266059572,-123.24301494431691,-552.8000829699405,0.49999999999999994,2.86992268222861,0.1,0.029004335403442383,0.6868836879730225,0.050432805,0.025886716,-142.35039568548336,-0.0950785165581398,-0.7039550742627035,0.49999999999999994,0.06331851701682197,18910,4.7224040031433105,0.14364637122473398,0.14246553927158212,7954818,-178.0709586182154,0.5
568,15.967987775802612,-135.92367904252038,42.136908605268815,-120.75008348898882,-544.4540827630367,0.49999999999999994,3.133388541149731,0.1,0.025943756103515625,0.5938501358032227,0.051846247,0.023440052,-141.70772402118706,-0.09523032297605942,-0.6798316231501681,0.49999999999999994,0.06335403747834009,19067,5.745803117752075,0.10186205041918532,0.09667402064069423,7973885,-177.16724507534275,0.5
569,15.503175973892212,-141.25566062004808,55.936300650066386,-122.61655785053365,-524.9409767307706,0.49999999999999994,2.136113552630233,0.1,0.023650407791137695,0.5403494834899902,0.050229114,0.03223559,-141.66251768107315,-0.09483062132200659,-0.6803722396245154,0.49999999999999994,0.06347367815906796,18882,4.653051137924194,0.09234565104162697,0.07035809713710703,7992767,-174.43914581640448,0.5
570,15.49802851676941,-144.39750888551484,69.30978315753404,-120.89225902636629,-540.0858276892835,0.49999999999999994,2.550804316842443,0.1,0.02143239974975586,0.48259449005126953,0.05056746,0.032128345,-141.93601680151733,-0.09480645822725299,-0.7221961654344344,0.49999999999999994,0.06349676631854112,18756,5.491451978683472,0.12746546987238547,0.10759153325513508,8011523,-175.15188499191743,0.5
571,16.550443649291992,-132.56165538022927,5.367450650175927,-118.80029966663267,-143.10864852504523,0.49999999999999994,2.53159236422774,0.1,0.023703575134277344,0.7079918384552002,0.05057156,0.04862637,-140.99858065938852,-0.09534824244349949,-0.6630138335536309,0.49999999999999994,0.06333572295956129,19200,4.571535587310791,0.014764569459562104,0.0010041929708160299,8030723,-168.78844670876043,0.5
572,15.915909051895142,-140.52857226016403,58.824364773454775,-121.67444480766699,-563.950404577345,0.49999999999999994,2.66580845636358,0.1,0.02511763572692871,0.47759151458740234,0.051642444,0.028133497,-140.95157981946608,-0.09536238649869543,-0.6767389384090091,0.49999999999999994,0.06357065599214595,18949,3.6920061111450195,0.16605608133075686,0.10567031518828884,8049672,-166.2181583317461,0.5
573,15.738670587539673,-138.56791164956834,57.77076253799428,-119.91787042725842,-536.4379273440862,0.49999999999999994,2.715485599384253,0.1,0.02180624008178711,0.7342116832733154,0.049141854,0.027942616,-140.71321300247632,-0.09527985208711247,-0.6930429958656382,0.49999999999999994,0.06354454911004104,18896,5.266169548034668,0.12914154332688269,0.12114101745341668,8068568,-165.84174291203405,0.5
574,16.606252431869507,-129.36924919780085,4.611679976011476,-119.6391267144008,-141.61930244741498,0.49999999999999994,2.6052753307701693,0.1,0.016119003295898438,0.6185200214385986,0.049122225,0.03886889,-139.5788166220088,-0.09504189987910867,-0.6470610499093091,0.49999999999999994,0.06346658280585843,19200,4.067961692810059,0.0033896576639451496,0.0008576833527170872,8087768,-159.3235206586069,0.5
575,15.579014778137207,-133.72069467534718,56.94479211777015,-111.12226464462114,-527.8276732591631,0.49999999999999994,2.663547487019505,0.1,0.021434545516967773,0.45490264892578125,0.0495797,0.028388366,-138.99300442734264,-0.09457438978279387,-0.6165954999426984,0.49999999999999994,0.06345537473011988,18906,4.092657089233398,0.11588367499118915,0.07825770708070537,8106674,-157.38184875909286,0.5
576,15.208666801452637,-157.246886781196,109.36328946401548,-111.75809459003264,-541.2033485197909,0.49999999999999994,2.221418319731546,0.1,0.0192258358001709,0.4962303638458252,0.049584404,0.035634175,-140.81839266272797,-0.09367354380803587,-0.7081005709063897,0.49999999999999994,0.06348285386676743,18010,4.567441701889038,0.2089657091210324,0.15429135260157933,8124684,-163.82790199904449,0.5
577,15.559802055358887,-144.28957320408412,77.75321515262992,-117.43614999942814,-524.7603099156089,0.49999999999999994,2.236120275089163,0.1,0.023233890533447266,0.7404890060424805,0.049394283,0.035545513,-141.1655107168636,-0.09449568809420195,-0.6694209159942459,0.49999999999999994,0.0634101474782861,18558,2.905616044998169,0.15950817576543186,0.14043373270881593,8143242,-166.4197710342979,0.5
578,16.289979219436646,-134.04710600686133,40.057041469681984,-116.1561707631649,-521.8446440168246,0.49999999999999994,2.2468115058012996,0.1,0.02237868309020996,0.44884681701660156,0.050192177,0.032962024,-140.45367024586338,-0.09522894981879015,-0.670437565882135,0.49999999999999994,0.06350597532322552,19050,4.485979318618774,0.07239758952747494,0.05638843785211016,8162292,-166.77319517288927,0.5
579,16.15812110900879,-133.61283303913373,41.63431543527027,-115.36472289860053,-536.7991689924821,0.49999999999999994,2.16846640512507,0.1,0.028281688690185547,0.6276617050170898,0.050622635,0.032315426,-139.76958652519042,-0.09509371991428178,-0.6682627512079984,0.49999999999999994,0.06371766261260563,19067,3.81443452835083,0.07472226956672047,0.046378435947961066,8181359,-168.26243006919492,0.5
580,16.21605610847473,-136.5837306456839,57.03474661054953,-111.65718722911498,-529.3825964856918,0.49999999999999994,2.2066351497827217,0.1,0.021299123764038086,0.616459846496582,0.048745263,0.03731549,-139.45100093723977,-0.09500539721103653,-0.6831243859666697,0.49999999999999994,0.06370136764149076,18905,3.8605856895446777,0.12992813826648528,0.1164760106644972,8200264,-168.69870579136918,0.5
581,16.083353757858276,-138.63667381711448,57.50613629354973,-118.8193448726983,-533.3576061791646,0.49999999999999994,2.5445792139043775,0.1,0.02334737777709961,0.5295529365539551,0.049794063,0.029136073,-139.36956822522723,-0.09545681818891939,-0.6672829561978729,0.49999999999999994,0.0637929297060255,18913,5.426488637924194,0.1198732561510732,0.11525006035571067,8219177,-168.44513608524892,0.5
582,15.724556684494019,-141.42553480017867,68.89412753937536,-119.72392347248699,-531.2035483749806,0.49999999999999994,2.4091839606649015,0.1,0.02072453498840332,0.6772534847259521,0.05077626,0.030526333,-139.5751648827224,-0.09527888426073487,-0.6812141744508443,0.49999999999999994,0.06407697928577906,18755,5.630760192871094,0.13949311037385737,0.09714761737189996,8237932,-168.75113864540393,0.5
583,16.162301063537598,-132.54084973071693,39.615094980835806,-117.43423153297049,-516.5185795490595,0.49999999999999994,2.2955254605068567,0.1,0.021613121032714844,0.7127666473388672,0.04953783,0.031156048,-138.87173336752184,-0.0954724928264943,-0.6629097452964868,0.49999999999999994,0.06385002329098341,19040,4.720856666564941,0.06958663853561366,0.05694753474681515,8256972,-168.3747361000128,0.5
584,15.914740562438965,-138.6633546235573,57.277681759106436,-115.30509012279713,-545.6314575893665,0.49999999999999994,2.192307986796337,0.1,0.02068638801574707,0.45813965797424316,0.049263757,0.03279135,-138.8508954931254,-0.0955322104421178,-0.6935215223644419,0.49999999999999994,0.06350767197669076,18906,3.771202564239502,0.09457741224366048,0.08430326560570242,8275878,-167.85758958795412,0.5
585,15.754278659820557,-136.88713837221712,57.60912927210982,-115.06005727760494,-537.5273854929153,0.49999999999999994,1.8860723342809942,0.1,0.02649664878845215,0.5435769557952881,0.05008756,0.036366623,-138.65451978103457,-0.09549286117268452,-0.6585288616196863,0.49999999999999994,0.06351621679849666,18916,4.797149658203125,0.09997505811128533,0.0793203708585278,8294794,-169.54917296943142,0.5
586,15.562445878982544,-134.56824840455826,40.26498979419316,-118.43605389742268,-524.9589666247949,0.49999999999999994,1.7622781961899259,0.1,0.028372764587402344,0.631629467010498,0.05105951,0.02739169,-138.24589264338695,-0.09582198726066819,-0.6730487660644874,0.49999999999999994,0.06340136074759725,19024,4.51090407371521,0.04743859099334011,0.0386959271847386,8313818,-176.5995809617644,0.5
587,16.255861282348633,-137.81810246911917,56.66740744589891,-120.36572156120523,-537.951003405064,0.49999999999999994,2.8680027363500176,0.1,0.0443577766418457,0.6146039962768555,0.050522525,0.027535846,-138.20311362596016,-0.09583640761592437,-0.663184052384968,0.49999999999999994,0.06345601460846445,18902,4.6763596534729,0.13474894840454127,0.12058587722601667,8332720,-174.54577826367796,0.5
588,16.632094383239746,-131.84240115858054,4.520722692836953,-121.05987267005496,-142.75204316993643,0.49999999999999994,2.3554235324792385,0.1,0.022849321365356445,0.4736318588256836,0.04981354,0.046650052,-137.5670423792222,-0.0960580087468292,-0.659408330945166,0.49999999999999994,0.0636698524338787,19200,4.4633471965789795,0.008568684989880894,0.0008159458894190715,8351920,-162.24098920285957,0.5
589,16.393370151519775,-129.22279822196458,4.731150595928525,-116.64750455835294,-139.4065156110389,0.49999999999999994,1.91744968507382,0.1,0.021184682846069336,0.6125788688659668,0.050389823,0.07862402,-136.7326179634964,-0.09604115699369636,-0.6463221758292518,0.49999999999999994,0.06361493117553728,19200,6.039091348648071,0.0009592574260472688,0.0007639076648614594,8371120,-159.1613989561884,0.5
590,16.090550422668457,-135.08144941120895,55.7106107788177,-118.03147125956993,-519.2603212921799,0.49999999999999994,1.8938766352369276,0.1,0.021207809448242188,0.5145766735076904,0.04887559,0.032475676,-136.56750110826766,-0.09556861194888215,-0.6756020196330068,0.49999999999999994,0.06359714151524498,18864,3.977238416671753,0.07571885018404366,0.06489713784109097,8389984,-158.89262210440234,0.5
591,15.189066886901855,-138.15421992541704,66.66666171902214,-116.80146801166599,-511.25004075706886,0.49999999999999994,2.070527270661103,0.1,0.023209810256958008,0.5125675201416016,0.05048895,0.034042582,-136.72617298998262,-0.09525252447501842,-0.6909730751698637,0.49999999999999994,0.063717778351933,18712,3.6795949935913086,0.137209527628175,0.11872625211420193,8408696,-156.57477225404753,0.5
592,15.397721290588379,-142.81643611176705,78.28565135006065,-116.74452625764837,-526.0389968771915,0.49999999999999994,2.341562740680097,0.1,0.022734403610229492,0.6242101192474365,0.049867865,0.032471914,-137.33519930216107,-0.09520461447107516,-0.6620602488843702,0.49999999999999994,0.06383752933975574,18590,5.6643054485321045,0.16378622776876128,0.1308195368912559,8427286,-152.76057559690065,0.5
593,15.7874116897583,-144.15893627752436,80.23508523293651,-113.20210630882791,-554.9255272225672,0.49999999999999994,2.5984911822216277,0.1,0.020197391510009766,0.5374410152435303,0.050005075,0.032314558,-138.0175729996974,-0.0953172828659757,-0.6687771034172995,0.49999999999999994,0.06354460079819108,18640,4.457980632781982,0.20493310960650882,0.14248656379842728,8445926,-159.58464521476287,0.5
594,16.159740686416626,-149.04437218504225,87.81607776987074,-117.67769603409387,-530.8894421249051,0.49999999999999994,2.351439075642534,0.1,0.02710890769958496,0.4902620315551758,0.04920978,0.03143463,-139.12025291823187,-0.09538852745865917,-0.7193114179143975,0.49999999999999994,0.06365891937040184,18449,3.9175655841827393,0.1656290331291908,0.14432739413007956,8464375,-169.19195675317127,0.5
595,15.176741123199463,-144.11091874212147,68.7552905696326,-121.25397181050322,-529.9807787348907,0.49999999999999994,2.3244193480670106,0.1,0.026011943817138672,0.4672360420227051,0.050015815,0.034190632,-139.61931950062083,-0.09585158212370576,-0.7207506747868347,0.49999999999999994,0.06363500605568569,18746,4.110715866088867,0.14988981198414933,0.1444813924836859,8483121,-162.52211951035844,0.5
596,15.81040620803833,-144.14387974167593,69.4922592264279,-120.47100276446956,-539.8296776509828,0.49999999999999994,2.4911784791169,0.1,0.03408241271972656,0.4968907833099365,0.04957882,0.030965943,-140.07177552472635,-0.09588632733031573,-0.7209084699095,0.49999999999999994,0.0636566253673508,18748,3.7741029262542725,0.1585419611503501,0.14843252297320828,8501869,-171.8384335523849,0.5
597,16.08284854888916,-141.5414731238004,57.91773087033446,-121.91696720304782,-547.4534056368541,0.49999999999999994,2.7458007441070538,0.1,0.021751880645751953,0.5608682632446289,0.05069207,0.028839827,-140.21874528463377,-0.09628020847858347,-0.7079126026993044,0.49999999999999994,0.06392796834607149,18907,4.527406215667725,0.14357332631386394,0.13786190235055554,8520776,-161.64741570840806,0.5
598,16.38275146484375,-140.56589528102194,59.22009181863344,-120.78039664756659,-547.4463756144262,0.49999999999999994,2.9115663788435637,0.1,0.022729873657226562,0.7106359004974365,0.04958505,0.027097208,-140.2534602842726,-0.09622262636942412,-0.6769086297365753,0.49999999999999994,0.06438504396786156,18944,4.580048084259033,0.17484484897424926,0.1688854639693817,8539720,-163.79397948121152,0.5
599,15.590351104736328,-143.52822225823743,69.94640848889904,-118.90721743091608,-538.4542655699689,0.49999999999999994,2.858210141678881,0.1,0.022948026657104492,0.593132734298706,0.04888506,0.029027324,-140.58093648166908,-0.09613124042555814,-0.7178339921373715,0.49999999999999994,0.06449387334039786,18774,5.703082084655762,0.18272304120334562,0.17036482314796525,8558494,-164.6610508758522,0.5
600,16.684274673461914,-130.94638950230774,4.765653599747298,-119.39126432065532,-142.26272384244035,0.49999999999999994,3.0761040797252934,0.1,0.023334026336669922,0.6256835460662842,0.050190926,0.037334517,-139.61748178373296,-0.09635989785497312,-0.6549307359619049,0.49999999999999994,0.06423209289086718,19200,4.364784240722656,0.015562013006846518,0.000963760534961497,8577694,-161.7544646979169,0.5
601,15.678900003433228,-133.6430335434612,40.39159606435984,-118.74321215170261,-524.8118476209053,0.49999999999999994,2.5113011675554904,0.1,0.020345687866210938,0.5736308097839355,0.049740005,0.025360342,-139.02003695970578,-0.09622966396205825,-0.6683996025619773,0.49999999999999994,0.06399257162567011,19045,5.309372901916504,0.06901659851014845,0.06636558762454,8596739,-161.304990637903,0.5
602,15.50083875656128,-142.85486532629503,68.20637357360877,-119.88519886566105,-528.8147387441489,0.49999999999999994,2.5134661890065275,0.1,0.03243398666381836,0.5614380836486816,0.05041504,0.030914463,-139.4035197963647,-0.09605648294147417,-0.6883605960526359,0.49999999999999994,0.06422669960185912,18764,3.9213030338287354,0.16319070479017922,0.13364718521210586,8615503,-162.8545232055139,0.5
603,16.206456661224365,-134.09468281827733,39.61953399394436,-119.46757737784631,-517.3803947797317,0.49999999999999994,2.266603014413061,0.1,0.021367788314819336,0.5508878231048584,0.050070815,0.029215237,-138.87263609855597,-0.09624308682150028,-0.6445572618422283,0.49999999999999994,0.0637500441582409,19053,4.715263605117798,0.054573820042029826,0.05155594246677772,8634556,-161.60333983561327,0.5
604,15.958501815795898,-146.94740642654918,80.88851079970765,-118.81795041437336,-547.4240605691738,0.49999999999999994,1.9699502547242218,0.1,0.03157305717468262,0.7352070808410645,0.049562607,0.032242924,-139.68011313135528,-0.09617944038701752,-0.7087924077641022,0.49999999999999994,0.06377049844574237,18621,5.577464580535889,0.16947750035369924,0.11245378865940066,8653177,-161.38282235325033,0.5
605,16.476343393325806,-130.33425134335542,4.671661119232814,-119.37029192142595,-140.70327898688888,0.49999999999999994,2.345872867871173,0.1,0.026079654693603516,0.603971004486084,0.04967966,0.051058143,-138.7455269525553,-0.09631249937640192,-0.6518721107433261,0.49999999999999994,0.06364717399325333,19200,5.736079454421997,0.023516233884673162,0.0007238251029856877,8672377,-163.55016924098297,0.5
606,16.710679531097412,-128.5737616025196,4.812234707366716,-116.12931569206086,-141.722164172461,0.49999999999999994,1.85266372588588,0.1,0.02348494529724121,0.5894994735717773,0.04973236,0.056283683,-137.72835041755172,-0.09617530880717336,-0.6430873276886494,0.49999999999999994,0.06364292890696886,19200,4.556316137313843,0.000940189990991917,0.0007804669141176007,8691577,-154.42095803570396,0.5
607,16.232022047042847,-131.30730020301203,41.066647326226985,-115.81010693151306,-528.8783241398796,0.49999999999999994,2.820493485185789,0.1,0.026031970977783203,0.5502638816833496,0.049477115,0.025419932,-137.08624539609775,-0.09575272889496318,-0.6567317217797425,0.49999999999999994,0.06382930460870012,19057,5.0094733238220215,0.08982741215997807,0.08579186953191914,8710634,-149.9020490095689,0.5
608,15.511447429656982,-137.35808529504587,69.4742415404307,-115.32765086432467,-525.1567148940212,0.49999999999999994,2.344180417294457,0.1,0.02798008918762207,0.6984951496124268,0.04919842,0.03245654,-137.11342938599256,-0.09552113597662708,-0.6869822938298454,0.49999999999999994,0.06387869532592953,18739,5.555735349655151,0.15154715523262366,0.10872163822586031,8729373,-146.6267035961512,0.5
609,15.752247333526611,-134.20915441622535,57.325235177487684,-113.09303327883364,-532.8459872498033,0.49999999999999994,1.9770638721646825,0.1,0.02201104164123535,0.4926483631134033,0.05010408,0.033019237,-136.82300188901584,-0.0954212551124178,-0.6712431393748673,0.49999999999999994,0.0640324770402059,18898,4.200579881668091,0.06645782943642739,0.058477388794082014,8748271,-145.3920300345806,0.5
610,15.354211807250977,-151.67313979395655,95.52099474333937,-116.69765227670237,-530.1122413030284,0.49999999999999994,2.7195773468771494,0.1,0.025136947631835938,0.5521755218505859,0.049960516,0.03024498,-138.3080156795099,-0.09566307651781407,-0.7585593187167108,0.49999999999999994,0.06412556937777664,18341,5.457364559173584,0.26910938749682184,0.172438059084563,8766612,-147.70409257923882,0.5
611,16.089882373809814,-129.89567177351438,39.2703410163962,-113.86568468390901,-509.23611506401346,0.49999999999999994,2.084661944401029,0.1,0.02736496925354004,0.4348127841949463,0.050871715,0.04603166,-137.46678128891037,-0.09547173163270746,-0.6496785410986212,0.49999999999999994,0.06417616617192136,19047,3.49757981300354,0.07025486822312978,0.049430114286200415,8785659,-146.6051921209362,0.5
612,16.3923659324646,-126.44206558350949,4.919894659919051,-114.29312479328141,-138.05890842292098,0.49999999999999994,2.3104324982441087,0.1,0.021894216537475586,0.44466090202331543,0.04932782,0.04367101,-136.3643097183703,-0.09556196592925988,-0.6324101875842562,0.49999999999999994,0.06408904461393451,19200,4.836190700531006,0.0036180202172404084,0.0014365384223337962,8804859,-148.2398157141459,0.5
613,15.347115516662598,-162.81248207374034,115.9518717398355,-112.95449704189342,-543.1797171046186,0.49999999999999994,2.2792848678925965,0.1,0.02149677276611328,0.4781343936920166,0.049762215,0.03796369,-139.0091269539073,-0.09480370894035084,-0.7881432555113116,0.49999999999999994,0.06414745103212384,17885,4.426785707473755,0.3037698738090804,0.24517122379262105,8822744,-144.3463647028699,0.5
614,16.187944412231445,-131.2431317409949,40.87082337118638,-114.16331168844896,-526.4237343165569,0.49999999999999994,2.1576414097317453,0.1,0.026375770568847656,0.5132384300231934,0.049660727,0.04686327,-138.23252743261605,-0.0955077132488829,-0.6564149259645986,0.49999999999999994,0.0637371370954139,19045,5.713738679885864,0.06357548390474835,0.04423146027182631,8841789,-148.72415236759718,0.5
615,15.1956946849823,-150.47314651275434,95.14094452201627,-116.29270914200697,-529.8237934421281,0.49999999999999994,2.074776609586952,0.1,0.024249792098999023,0.6593406200408936,0.0505438,0.037681494,-139.45658934062988,-0.09485838703555628,-0.700346962106105,0.49999999999999994,0.06405075359542195,18286,3.682300567626953,0.20185107800454472,0.13965531890624042,8860075,-147.4406993652851,0.5
616,16.365046501159668,-127.88474246823164,4.546574679360651,-117.52017267326362,-140.88161574198998,0.49999999999999994,2.037018402520239,0.1,0.01755070686340332,0.5229899883270264,0.05019567,0.1206368,-138.29940465339004,-0.09568626155745781,-0.6396256024620234,0.49999999999999994,0.06371560610732918,19200,3.6785659790039062,0.013841210847783463,0.0014396161801070793,8879275,-151.42281654206838,0.5
617,15.698502779006958,-147.25981909592886,87.97492348373275,-117.9815532331954,-528.8324916761534,0.49999999999999994,2.6132477447518556,0.1,0.02738189697265625,0.48497653007507324,0.050133135,0.03083187,-139.19544609764392,-0.09525458031315842,-0.7364935707446151,0.49999999999999994,0.063927954224145,18454,4.2671637535095215,0.24046680157728026,0.21028702207965289,8897729,-151.62980829753775,0.5
618,16.159377336502075,-125.99984652146895,4.799700871723388,-111.09208448503387,-137.95654009694087,0.49999999999999994,2.2161418774760344,0.1,0.021584749221801758,0.5459258556365967,0.051462658,0.050193537,-137.87588614002644,-0.0953321899858297,-0.6302047733296144,0.49999999999999994,0.06369652550186881,19200,4.140589714050293,0.013359729513773027,0.0016665128167853303,8916929,-157.91295137468305,0.5
619,15.838496446609497,-134.92569371016774,57.25913733383668,-116.89306116601253,-537.4033719051631,0.49999999999999994,2.3619245485486093,0.1,0.02531886100769043,0.5710833072662354,0.0501403,0.03055797,-137.58086689704058,-0.09519086383108409,-0.6487268869927809,0.49999999999999994,0.06363728804087034,18908,4.532841920852661,0.11078872968502869,0.07547019483346132,8935837,-157.8512791768003,0.5
620,15.78501844406128,-145.2357564819811,80.869346466343,-114.64709896899102,-537.9104798827879,0.49999999999999994,2.4698974368188416,0.1,0.04060220718383789,0.5110452175140381,0.05004988,0.03272324,-138.34635585553463,-0.09541122967816607,-0.7002694980743271,0.49999999999999994,0.06374462880003753,18630,3.7755701541900635,0.22115551236310385,0.20327777311372286,8954467,-161.88630907722518,0.5
621,16.017518281936646,-140.83954786161405,69.95513917585095,-117.34557560245975,-538.8061802362336,0.49999999999999994,2.2045049059764374,0.1,0.025849103927612305,0.46781396865844727,0.0504734,0.031955082,-138.59567505614257,-0.09509842125446137,-0.7044084754062157,0.49999999999999994,0.06375740541015312,18767,4.109459161758423,0.12010000521820721,0.08103066245822127,8973234,-538.0277521301294,0.5
622,15.511919975280762,-137.1434504735366,57.47975133074893,-113.94428701152692,-533.2849617226475,0.49999999999999994,1.943310499871125,0.1,0.02804088592529297,0.4975111484527588,0.049587086,0.030999187,-138.45045259788196,-0.09535475427931905,-0.6859158650042705,0.49999999999999994,0.06406043189323474,18917,4.274983167648315,0.05440879207824204,0.03662826092872985,8992151,-159.77229157715342,0.5
623,15.63997220993042,-137.2577896586715,56.078122826253704,-115.89242846341112,-528.4802468872334,0.49999999999999994,2.4856869934072074,0.1,0.02990245819091797,0.5008227825164795,0.049984302,0.027456477,-138.33118630396092,-0.09556884354243202,-0.686505456927475,0.49999999999999994,0.06405265735790396,18893,5.608356952667236,0.1171951020668865,0.1122768413631295,9011044,-164.0297898497924,0.5
