iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
265,23.050620317459106,3.2313568665502985,4.755385202912616,8.194514528928583,-32.69119449796077,98.5,2.4348520716398987,0.05,0.012528181076049805,0.2521333694458008,0.024011025,0.0187181,3.3453657737976097,-0.24587489198812684,0.06445656244610237,98.5,10000,1.570338249206543,0.052837297115109275,0.047037239632495155,2660000,5.14889261125093,100.0
266,23.09749126434326,2.675832798298342,5.992772256756538,8.330907859159007,-32.53567832891057,97.5,3.213260685558391,0.05,0.010120630264282227,0.32195210456848145,0.024776412,0.014055938,3.278412476247683,-0.24896769365060925,0.053344332833106585,97.5,10000,1.5414323806762695,0.08319443302867173,0.09079964570488643,2670000,5.236774080542359,100.0
267,23.386160612106323,3.2483065375237157,4.103002453012406,8.412030749050508,-32.818204113067075,99.0,2.7571747027425184,0.05,0.010982751846313477,0.27870917320251465,0.024547927,0.016870387,3.2754018823752866,-0.24590665451244934,0.0647959795682363,99.0,10000,1.573242425918579,0.036037079480513476,0.033492856830850994,2680000,5.219996258073676,100.0
268,22.872360467910767,3.5873246305774513,3.1008942581735526,8.323371164084966,-31.592765391216492,99.5,2.843448097473722,0.05,0.014490604400634766,0.3466184139251709,0.025281033,0.015787045,3.3065941571955033,-0.24356367372531337,0.07173922773139703,99.5,10000,1.628324031829834,0.021151351891593506,0.020669982630148732,2690000,5.597850378282918,100.0
269,23.244930744171143,3.079139329224913,5.426126126600218,8.661299943577891,-32.94437229240155,98.0,2.832205963121739,0.05,0.010250329971313477,0.3051941394805908,0.025538722,0.01602583,3.2838486743984445,-0.24679408637337713,0.06142377477901622,98.0,10000,1.6373445987701416,0.06469902270756056,0.06025934709979615,2700000,5.574538385252491,100.0
270,23.178127765655518,3.6063473962838377,1.8925803836725419,8.702527195789376,-6.40402933415495,100.0,2.7742728039960403,0.05,0.01051473617553711,0.3344573974609375,0.025198642,0.018203199,3.316098546586984,-0.24332989229101518,0.07195801238862028,100.0,10000,1.6116986274719238,0.008404148207456183,0.005160183036656197,2710000,5.963685958362608,100.0
271,23.13717555999756,4.155355212571533,1.668718249105961,7.322609097995091,-1.2307403516716557,100.0,1.9347612607223759,0.05,0.010743856430053711,0.31395506858825684,0.025611848,0.024820715,3.400024213185439,-0.2403529902331268,0.08293291694923319,100.0,10000,1.5607290267944336,0.0034664205604390086,0.003236819348555288,2720000,6.2297476179984015,100.0
272,23.14508318901062,3.670248426109202,5.955155147289593,8.84301578492114,-32.79340530958858,97.5,3.1182034820014453,0.05,0.01068425178527832,0.3132820129394531,0.024513315,0.015177238,3.4270466344778154,-0.2434460435398593,0.07323855692707693,97.5,10000,1.6015057563781738,0.08252187170590271,0.08068850135766108,2730000,6.087198079607897,100.0
273,23.06374216079712,2.981943952345664,6.035671779368742,8.774064964410485,-32.42050068211632,97.0,3.2438351298510635,0.05,0.013494253158569336,0.34999728202819824,0.025319856,0.014515018,3.3825363662646004,-0.24686474114367038,0.05946652650979681,97.0,10000,1.5677521228790283,0.09043978322845003,0.08576460489139744,2740000,6.089300586107913,100.0
274,23.36749815940857,3.9645558635606686,3.960696159621828,8.876267667420507,-31.422729387506898,99.0,2.2949526043083415,0.05,0.01366424560546875,0.3689560890197754,0.0253148,0.017086769,3.4407383159942073,-0.24137445207950134,0.07912513673717118,99.0,10000,1.5848877429962158,0.043168053579546055,0.03661766155657223,2750000,6.3171263699699916,100.0
275,23.049195289611816,3.394109650279317,6.325561095126474,9.504884587093851,-32.74518244874296,97.0,2.3742066542747144,0.05,0.010371685028076172,0.3235628604888916,0.024915084,0.01762129,3.4360754494227184,-0.2443693282270975,0.06786427428756621,97.0,10000,1.580397367477417,0.098397946003339,0.0870048706885099,2760000,6.07894778429546,100.0
276,23.050920724868774,2.7203051835763548,7.6923559362245335,8.385173204412771,-32.472233402209866,95.5,3.1154375726548724,0.05,0.010368824005126953,0.3096120357513428,0.024793806,0.013530107,3.364498422838082,-0.2485543680931501,0.0543845937947,95.5,10000,1.613438606262207,0.13774786820709578,0.12731360123918842,2770000,-1.7671842464463015,80.0
277,23.13715648651123,3.33371825689596,6.496240538848534,8.670572409113028,-32.477030660818436,97.0,2.164754798547026,0.05,0.010130882263183594,0.28003811836242676,0.025307408,0.019908627,3.36142040624387,-0.24535266848785325,0.06650361622013598,97.0,10000,1.6066949367523193,0.08970451881692411,0.08772484868922975,2780000,5.760898575573809,100.0
278,23.47961974143982,3.6810462628243386,5.3499811339331105,8.351447577392474,-32.52404028047843,98.0,3.0621750256482008,0.05,0.01385045051574707,0.3140125274658203,0.023662813,0.01324062,3.393382991901917,-0.24315369761684696,0.07345505220652206,98.0,10000,1.6069920063018799,0.06352890356588048,0.06317537903802997,2790000,5.765232637631425,100.0
279,22.99457359313965,3.89797532910105,4.958038546615181,8.512204794898182,-31.800367862011182,98.0,2.610435877098363,0.05,0.013235807418823242,0.3286151885986328,0.024255699,0.016731618,3.4438422256218306,-0.2419982943428788,0.07794342301967076,98.0,10000,1.5965909957885742,0.056075121665400116,0.056051590430182735,2800000,-1.733716379208025,80.0
280,22.74698257446289,2.908910381152594,7.760816361748701,8.72144817893382,-32.65922362678511,95.5,2.72779924878421,0.05,0.013299703598022461,0.3571310043334961,0.025077747,0.0173862,3.3903490411749067,-0.24775015727525507,0.058004867488870196,95.5,10000,1.6431419849395752,0.13873105123561383,0.12459885001037872,2810000,5.931164981342345,100.0
281,23.216035842895508,4.000723964766657,3.078841451920433,8.158384925998828,-31.801973936196607,99.5,1.9230029066841365,0.05,0.010644197463989258,0.3087635040283203,0.025667615,0.019181391,3.451386533534082,-0.24153660830067364,0.07984572155813682,99.5,10000,1.6098721027374268,0.019652711084716085,0.01749085106343184,2820000,6.025723812015461,100.0
282,23.325388193130493,3.7364611896081654,3.7445347791404706,8.66255185763668,-31.826685302505144,99.0,3.029778698290889,0.05,0.013508319854736328,0.33644795417785645,0.025289414,0.0155064855,3.4798939991414906,-0.2431674956069189,0.0745583373201989,99.0,10000,1.632413387298584,0.03177921114081287,0.03160362066785991,2830000,5.924713968008314,100.0
283,22.890358209609985,3.7264162671057393,4.063568120988582,7.872115246817173,-32.526330309480606,99.0,2.1766934582065933,0.05,0.011272907257080078,0.32048845291137695,0.025344795,0.018966146,3.5045462259379154,-0.2429744791255042,0.07436469105443287,99.0,10000,1.6094207763671875,0.03831099931852778,0.03628015480413409,2840000,5.675876633814786,100.0
284,23.251323461532593,3.503630271511826,4.74245894079841,7.4782796409076315,-32.44750135508816,98.5,2.5309515407889225,0.05,0.011327743530273438,0.31594038009643555,0.024864817,0.018589111,3.5044546304953066,-0.2446184753988291,0.06991970929815677,98.5,10000,1.6690080165863037,0.05024752962365694,0.052159931043357706,2850000,5.908658895877932,100.0
285,23.288655757904053,4.1202413803124855,3.1517763163347845,8.651478087348679,-32.90943353825944,99.5,2.7689594525750807,0.05,0.012192726135253906,0.3265812397003174,0.0248895,0.015865954,3.566033305477025,-0.24107828156527883,0.08223712887603721,99.5,10000,1.624162197113037,0.021500703194860898,0.018083140375610596,2860000,6.091512220985789,100.0
286,23.222127199172974,3.413619205822647,5.3716363652929155,8.123550254580659,-32.48938256675609,98.0,2.7767141468578833,0.05,0.013073921203613281,0.334352970123291,0.024863672,0.015697977,3.5507918955115874,-0.24467429157481163,0.06810135293083489,98.0,10000,1.6231322288513184,0.07048744520797438,0.06498761350542838,2870000,5.897889433726124,100.0
287,22.875253200531006,2.9918653214844757,6.470567214105925,8.746278730741482,-32.04515365377589,97.0,3.066623298695198,0.05,0.010572195053100586,0.31261467933654785,0.023512557,0.014058026,3.4948992381088764,-0.24730317673360055,0.0596703350914492,97.0,10000,1.572730302810669,0.09961864873837464,0.09385565189149865,2880000,5.738448578683842,100.0
288,23.562270402908325,3.8102324627660784,4.009086728167547,8.789705160170291,-31.958898175847867,99.0,3.150347795084027,0.05,0.011146068572998047,0.31049132347106934,0.024556965,0.0149645535,3.5264325605745968,-0.24251282367965196,0.07603221571161668,99.0,10000,1.6195108890533447,0.03493229520429291,0.03349641070842685,2890000,5.973422803477429,100.0
289,23.16010546684265,3.1704026817132274,5.405071277305229,8.439143056891057,-32.35324314840273,98.0,2.4106839133909195,0.05,0.01078939437866211,0.32726287841796875,0.023952944,0.015825626,3.49082957268846,-0.2461801270476709,0.06339035850632169,98.0,10000,1.590139627456665,0.0687067198495208,0.06692424053234619,2900000,5.620167617405197,100.0
290,23.236058235168457,3.91336990668224,1.8715612470394531,7.557182034552743,-2.7744539969280915,100.0,2.2591104823628094,0.05,0.014015674591064453,0.34522414207458496,0.025402466,0.020275615,3.533083606087838,-0.2421190514994144,0.07810923591445076,100.0,10000,1.5513346195220947,0.00625572693450112,0.003079907437892575,2910000,5.919674370319049,100.0
291,22.960257053375244,3.5976873518694354,4.041528384154119,8.709197225506264,-32.049608468240486,99.0,3.102930132574203,0.05,0.010809898376464844,0.28611207008361816,0.02486689,0.0148885865,3.539543980665998,-0.24374681942617726,0.0717837548285426,99.0,10000,1.5621216297149658,0.03666231259529879,0.03389487675180297,2920000,6.068449047998696,100.0
292,22.883808851242065,3.2632492127557793,6.4679071106409305,8.598308030052223,-32.59958383457564,97.0,2.474301801843623,0.05,0.010305404663085938,0.34047698974609375,0.024863385,0.01800759,3.5119145038749764,-0.24557364691208805,0.06509894842581022,97.0,10000,1.561629056930542,0.09611288491437212,0.09486587869978964,2930000,5.960623975661391,100.0
293,23.48697805404663,4.0711468624710605,3.104004375508089,8.730208792418534,-32.035385972298826,99.5,2.82229785958037,0.05,0.013935327529907227,0.35648155212402344,0.024904696,0.014772201,3.567837739734585,-0.24123760219423482,0.08125955618546271,99.5,10000,1.5909950733184814,0.020024429202807385,0.01743666090264369,2940000,5.982756084378791,100.0
294,22.885095596313477,4.194091787878985,1.7559867432789305,8.669017744082295,-2.3332058333580563,100.0,1.888421273984003,0.05,0.010719060897827148,0.34539246559143066,0.024641482,0.021568133,3.6304631445490254,-0.24044535017956492,0.08371179851781395,100.0,10000,1.5481529235839844,0.003331054876101931,0.0034066336577679222,2950000,5.69291415398836,100.0
295,22.87829351425171,3.5221383795455457,6.005704695114511,8.600382134373142,-32.95074160190616,97.5,2.3540458285214947,0.05,0.012184619903564453,0.29269886016845703,0.024277156,0.01799798,3.6196306680486776,-0.2441953831045891,0.0704290750735596,97.5,10000,1.5679099559783936,0.07990392170474325,0.07256839226992975,2960000,5.909606725027745,100.0
296,23.836090564727783,3.978172395204957,4.074228174419301,8.715792929137656,-32.418644480801376,99.0,3.042774489742489,0.05,0.012871265411376953,0.3233377933502197,0.024938744,0.01522294,3.6554848407643057,-0.24161733418296016,0.07955371082781981,99.0,10000,1.5722169876098633,0.03628433443372104,0.033892276415408054,2970000,6.079985793861305,100.0
297,23.323216438293457,3.923755886453793,3.937584646006094,7.986745745737527,-32.15991586973155,99.0,2.8336267333484546,0.05,0.01419687271118164,0.3568892478942871,0.024670681,0.015923375,3.6823119453332547,-0.24177103750593187,0.0784505219761484,99.0,10000,1.6639559268951416,0.035271144250390116,0.03530755484821178,2980000,6.194573666771177,100.0
298,22.82547402381897,3.5105168159306315,5.853034756610594,8.382083832498521,-32.877227913784964,97.5,2.346849024617891,0.05,0.01481318473815918,0.32538509368896484,0.025091438,0.019853514,3.665132432392993,-0.24431463285245436,0.07004213050010687,97.5,10000,1.5867602825164795,0.08217795097610123,0.08073678528232013,2990000,6.204064910120447,100.0
299,22.975791692733765,4.554953477458433,1.683870868517299,8.759544192213346,-1.2414294958068224,100.0,2.5010365357609365,0.05,0.010936737060546875,0.35405850410461426,0.024655093,0.017719982,3.754114536899537,-0.23848212751559217,0.0909300194377807,100.0,10000,1.5696687698364258,0.013300504129153115,0.002680526251065103,3000000,6.415997446783189,100.0
300,23.19109320640564,3.490714939716307,7.418891683187206,9.031353595784767,-33.04590793968878,96.0,2.490512100018626,0.05,0.013549089431762695,0.31780290603637695,0.02521896,0.017645929,3.7277745771812136,-0.24440779672601975,0.0699506192611097,96.0,10000,1.7452621459960938,0.1271007923192791,0.1142404587241467,3010000,5.9277727941332286,100.0
301,23.134660482406616,3.8866541369342475,4.728174525535056,8.467700773051341,-32.81925995540995,98.5,2.4950138407599085,0.05,0.013622045516967773,0.3160231113433838,0.025114201,0.01706509,3.743662533156517,-0.24201589605720777,0.07756225348196572,98.5,10000,1.5875251293182373,0.04832628247427429,0.04640147379198207,3020000,6.324558041569611,100.0
302,22.980679750442505,3.719070799041069,5.351160304481522,8.649590740671417,-32.037712612035655,98.0,2.756904382302124,0.05,0.013613462448120117,0.3816952705383301,0.02459105,0.015286535,3.7412033597449725,-0.24291549456414116,0.07420619737077613,98.0,10000,1.5945014953613281,0.06355172037870457,0.0646827641021942,3030000,6.294847909042822,100.0
303,24.338107109069824,4.1631798770668755,3.8727994101132146,8.79006180623261,-32.04132902991698,99.0,2.8163821026008455,0.05,0.013276100158691406,0.33063745498657227,0.025068086,0.016359162,3.783401011477163,-0.24059651281466926,0.08309151222713151,99.0,10000,1.6266791820526123,0.032928072324274145,0.031021721508487657,3040000,6.423448222181483,100.0
304,23.13493275642395,4.149579952688466,3.094879246418391,7.855404241467619,-32.36594166473458,99.5,2.8882524605778634,0.05,0.012488603591918945,0.34173011779785156,0.024839802,0.014547644,3.8200189055982934,-0.24078293942370016,0.08282311168983802,99.5,10000,1.6585407257080078,0.019186100032720504,0.01909931657985401,3050000,6.353956988170528,100.0
305,23.181323766708374,4.223142118587244,3.1311308888200253,8.50660225063611,-31.762881640196053,99.5,3.332962662558992,0.05,0.010924339294433594,0.3018989562988281,0.024831712,0.011473534,3.8603312268971886,-0.24042567625772676,0.08429067523786447,99.5,10000,1.5942728519439697,0.02023403008879525,0.01964413698778475,3060000,6.373198427853526,100.0
306,22.909611701965332,3.6729634931886257,6.090335466817585,8.573878574725592,-32.70525229969633,97.5,2.816798926115896,0.05,0.011759757995605469,0.31403493881225586,0.024669733,0.016869387,3.8415944535263327,-0.24341496635065055,0.07329512073774667,97.5,10000,1.604783535003662,0.07765198816689677,0.07512747293138096,3070000,6.237431671797657,100.0
307,23.211930990219116,3.748236700152638,4.793365317815286,8.74872379263617,-32.633630777642296,98.5,3.0615940923282996,0.05,0.01388406753540039,0.3668808937072754,0.02480656,0.014654243,3.832258678188963,-0.24287818403632208,0.07479017622404198,98.5,10000,1.596949815750122,0.05368898067279785,0.0480559273706746,3080000,6.13417281099181,100.0
308,23.362809896469116,3.917171563910119,4.003092356997268,8.332042078591506,-31.937406362530037,99.0,3.017652320161305,0.05,0.013209104537963867,0.3367741107940674,0.024381744,0.013186902,3.840749966761079,-0.24172294711369927,0.07817073042994206,99.0,10000,1.573643445968628,0.03588983021387901,0.035374070319049565,3090000,6.2512990324143365,100.0
309,22.8880455493927,3.8107299746632552,4.277495355277629,8.148222175387248,-32.354525136052594,99.0,2.7168617812228146,0.05,0.01296544075012207,0.41271328926086426,0.025520312,0.016727198,3.8377479675512967,-0.24214013985368943,0.07604460149790065,99.0,10000,1.5972263813018799,0.04048599190241939,0.04160791272364095,3100000,6.251303583616368,100.0
310,22.852720022201538,3.0665563881899853,6.529316655969584,8.259944290914081,-32.48702950053276,97.0,2.8387440336232963,0.05,0.010804176330566406,0.30586862564086914,0.025124306,0.017702807,3.7606288096151657,-0.24659299105168386,0.06115717672583139,97.0,10000,1.5736887454986572,0.09384346823801773,0.09002383651576959,3110000,6.128634830593794,100.0
311,22.956530570983887,4.098068504215447,3.04710296772456,8.628976577328928,-31.144388885953777,99.5,2.5943804690773256,0.05,0.012458086013793945,0.35460352897644043,0.026133448,0.017757209,3.794372779075194,-0.24059490050885707,0.08178925794156852,99.5,10000,1.6313602924346924,0.024061020858030382,0.0196724354890068,3120000,6.145775945781325,100.0
312,23.190561056137085,4.431139338414704,1.7092009795526955,8.454327941093197,-1.282810210518247,100.0,2.7921942322882356,0.05,0.011013031005859375,0.3329622745513916,0.02472764,0.014491338,3.8580494350091454,-0.23907852149899653,0.08844750735864505,100.0,10000,1.612619400024414,0.006694320723933076,0.002915756921530149,3130000,6.426638522042386,100.0
313,23.10392451286316,3.9017794660567606,4.219847807514036,8.7830718602672,-32.68703482132173,99.0,2.615532138014045,0.05,0.013668537139892578,0.32114362716674805,0.024925666,0.017308127,3.862422438113907,-0.24193023672701933,0.07786955653901054,99.0,10000,1.6414885520935059,0.03816233084033546,0.038108128929729,3140000,6.5145872957966375,100.0
314,22.947330474853516,4.084871714204446,4.895681099945891,9.676496206194585,-32.19284727125526,98.5,2.4436898326943743,0.05,0.011195659637451172,0.3391592502593994,0.02458155,0.017950058,3.8846673657229607,-0.24097316998771365,0.08152495733511249,98.5,10000,1.6816072463989258,0.05290612538979296,0.05155740731091529,3150000,6.490197383460192,100.0
315,23.043020486831665,4.444450111997874,1.8147423534424105,8.08498041582626,-1.1905054316667187,100.0,2.4272569951522813,0.05,0.013624906539916992,0.34815239906311035,0.02474964,0.017523099,3.940645640350452,-0.23877218453411408,0.08871675661190821,100.0,10000,1.6269893646240234,0.0046035869433654,0.0030616561284302476,3160000,6.511599374461213,100.0
316,23.445076942443848,3.8208803370621003,5.802457348493839,8.374589841094847,-33.6162882576787,97.5,2.0758536186683574,0.05,0.010847806930541992,0.3294682502746582,0.025000213,0.021030327,3.928669110021617,-0.24211860856772308,0.07624851470159186,97.5,10000,1.6605446338653564,0.07902747354169591,0.06984964089419517,3170000,6.4921671946998005,100.0
317,23.20742392539978,4.204564507441121,4.642757464532576,8.618654749568902,-32.690574093127445,98.5,2.8392207435585917,0.05,0.01060795783996582,0.31542301177978516,0.024087913,0.01552302,3.9562586497635674,-0.24004466640094957,0.08407982008788853,98.5,10000,1.6156871318817139,0.048136867303463574,0.04611567568259703,3180000,6.373806603939459,100.0
318,22.90155053138733,4.122824609531001,3.9347628805380523,8.514296847547028,-31.26578936619447,99.0,2.899122549759218,0.05,0.013443946838378906,0.33889341354370117,0.02489219,0.013385037,3.972915245740311,-0.24031585894770488,0.08228374494520992,99.0,10000,1.6344873905181885,0.034576703638118524,0.03548286664945448,3190000,6.51026191915729,100.0
319,22.933116912841797,3.5138101004330053,5.993589549206299,8.673852080108274,-32.54654242713313,97.5,2.361180510156885,0.05,0.01059865951538086,0.33402514457702637,0.0248956,0.018873075,3.927004731209581,-0.24382673860068493,0.07010553606504365,97.5,10000,1.621826171875,0.07827127773303481,0.07451089662216873,3200000,6.5241912104171575,100.0
320,23.886861085891724,3.7534155767485844,6.090630644759968,8.721510038047548,-32.94820918125687,97.5,2.5999199427016353,0.05,0.013561725616455078,0.42054033279418945,0.025634628,0.017496103,3.9096458157634815,-0.24277243616259297,0.07489658717617408,97.5,10000,1.6183204650878906,0.07769098994425051,0.07353146763428087,3210000,6.4109655880418925,100.0
321,23.20721673965454,4.0027140312017755,5.49733930041767,8.606256952092936,-32.44595813505926,98.0,2.5244821480723436,0.05,0.011793375015258789,0.33760976791381836,0.025333796,0.01811919,3.918952637307311,-0.24144999294804137,0.07988483830376378,98.0,10000,1.579740047454834,0.06567583744880179,0.06473097021602374,3220000,6.208208711585051,100.0
322,23.09706687927246,3.8277361252596966,5.607937111088565,8.649805138116871,-32.66378403811322,98.0,3.0913467544941966,0.05,0.010171175003051758,0.3026542663574219,0.02489687,0.014854735,3.9098309861025498,-0.24217116983242534,0.0765339293404382,98.0,10000,1.5891106128692627,0.06661301197490842,0.06528957733979411,3230000,6.1192769623973975,100.0
323,23.175148963928223,4.287470619601565,1.757663226150128,9.194603026483819,-0.333400573010193,100.0,2.1576297162344855,0.05,0.011609792709350586,0.30738258361816406,0.024673058,0.021826979,3.9475949494524514,-0.23924208054946036,0.08557988667399698,100.0,10000,1.6386473178863525,0.003476815565188057,0.0028675005708385546,3240000,6.483138007726284,100.0
324,23.204272031784058,3.418377276640198,6.3948533797100815,7.604817180400389,-32.609351897830685,97.0,2.65832829973055,0.05,0.015607833862304688,0.3522322177886963,0.024992213,0.016274601,3.894673182171226,-0.2442605117655324,0.06820371147847186,97.0,10000,1.6340727806091309,0.10117546759424137,0.09571258113668622,3250000,6.280056380745684,100.0
325,23.316675424575806,3.9211387438015004,5.555177724418049,8.90960053925184,-34.75907112577908,98.0,2.473093652032887,0.05,0.01376199722290039,0.2930271625518799,0.025335439,0.016606357,3.8973197383342537,-0.24172058437351018,0.07825748913838754,98.0,10000,1.6962335109710693,0.0665720899332624,0.061804629097867776,3260000,6.040080426492183,100.0
326,27.236237287521362,4.066496630763324,3.1675526794713624,8.286513830976727,-33.06036780827081,99.5,2.741687553819409,0.05,0.016915321350097656,0.40790367126464844,0.025241746,0.016921654,3.9142374275771608,-0.24070673825333494,0.08115735805615602,99.5,10000,1.7014071941375732,0.020295561779117052,0.018856870280119762,3270000,6.2932178244797345,100.0
327,23.379498958587646,3.5915611881158984,6.0525664352226185,8.76913192486443,-33.42505781953571,97.5,2.6509334869432792,0.05,0.013778209686279297,0.3258554935455322,0.025082245,0.017102387,3.881969803631035,-0.2433268055763054,0.07166092211409429,97.5,10000,1.7491416931152344,0.07672945129435042,0.07327738079545744,3280000,6.021157703996337,100.0
328,23.170835971832275,3.9114522534628384,4.769762197807926,8.343778763454978,-33.10377456876026,98.5,2.8831155248688063,0.05,0.013663768768310547,0.4078528881072998,0.024841052,0.015419438,3.884918048614215,-0.2418164473799468,0.07805849640327979,98.5,10000,1.648056983947754,0.05319806400858446,0.05197361072346106,3290000,5.882888324623921,100.0
329,22.948052644729614,4.285218572517742,1.8130342099518704,8.34947769947855,-2.48450710542908,100.0,2.5503926360235765,0.05,0.010901927947998047,0.3334646224975586,0.025221955,0.01814427,3.924948101004568,-0.23978708441077018,0.08553496329395446,100.0,10000,1.5841739177703857,0.005282163056817578,0.002906970115707735,3300000,5.868555003181589,100.0
330,23.434489488601685,3.9419470185950196,3.2217732179052696,9.118033182390803,-32.747727619237025,99.5,2.242852093207356,0.05,0.010923624038696289,0.2897772789001465,0.025254158,0.020965153,3.9266479927636135,-0.2414516107359926,0.07866386557655522,99.5,10000,1.6431491374969482,0.01990361646305043,0.01940244060426799,3310000,6.142654787834564,100.0
331,23.597997188568115,4.215386405163695,3.9951367423749686,8.64314749587237,-32.87025025922973,99.0,2.370443406311985,0.05,0.011856555938720703,0.3042783737182617,0.026101025,0.017386118,3.955521834003622,-0.24004522177135626,0.08413738902795213,99.0,10000,1.6115453243255615,0.033152413144906814,0.03325701612763872,3320000,6.200299842679426,100.0
332,23.235234260559082,4.696845876953989,1.754873401168656,8.655203450219595,-2.502533893863663,100.0,2.2867395828410815,0.05,0.014303207397460938,0.30515360832214355,0.025344023,0.018946126,4.029654238298659,-0.23725062088511678,0.09376265920416746,100.0,10000,1.6558647155761719,0.00397805679928316,0.0033403821739498517,3330000,1.9896802227871948,90.0
333,23.27221989631653,3.0840580628190253,8.695782721209142,9.996017235855426,-33.0060993760634,94.5,3.13937282752388,0.05,0.014295101165771484,0.2975146770477295,0.022415332,0.013029542,3.9350946207506956,-0.24661146268795262,0.0615060984735122,94.5,10000,1.5829689502716064,0.17044293440400313,0.1629131064722517,3340000,6.279496886712272,100.0
334,23.310245990753174,2.746523901325233,8.689476630581089,8.738986605582191,-32.996290997843715,94.5,2.6118598830049398,0.05,0.013088703155517578,0.3806157112121582,0.024920378,0.017697187,3.8162375488081492,-0.24860099177905495,0.0549173661740523,94.5,10000,1.620255470275879,0.16682181788432293,0.15034636947860694,3350000,6.4143170527918,100.0
335,23.356120824813843,4.502624693769643,4.021784810567591,9.625345080921475,-32.03163638678403,99.0,3.385925533591045,0.05,0.015120744705200195,0.3255307674407959,0.024574123,0.014166211,3.8848762633042986,-0.23910512977036935,0.08987702302094604,99.0,10000,1.586540699005127,0.037001849045270846,0.03352606298277698,3360000,5.810058142416754,100.0
336,23.102192878723145,4.131006569507817,3.9875512147808214,8.554563821015476,-32.8095111216135,99.0,2.940615937601127,0.05,0.011560440063476562,0.3002665042877197,0.024813596,0.014915388,3.9094892939246506,-0.24066442740831667,0.08245296178797089,99.0,10000,1.6039819717407227,0.032987100429408736,0.030898539771554673,3370000,6.0663701198083055,100.0
337,22.97023034095764,4.075457237574567,3.235734942096125,8.53255245937125,-32.19067921458943,99.5,2.726228986364598,0.05,0.013541936874389648,0.3152890205383301,0.024808586,0.014980453,3.9260860882896425,-0.24102234687223154,0.08133908341519412,99.5,10000,1.6078376770019531,0.02105477614211758,0.020290919166119702,3380000,6.097743103162811,100.0
338,22.90523076057434,3.781580762595955,6.014578025458147,8.776062391627523,-32.72545474514335,97.5,2.423926705805218,0.05,0.013262748718261719,0.30683302879333496,0.02467337,0.018729523,3.9116355557202738,-0.2427976894745751,0.07546015966922416,97.5,10000,1.5893292427062988,0.08354055453196998,0.07921179665202768,3390000,5.945027303552809,100.0
339,23.04618525505066,4.263561514800802,4.07053770409005,8.559075048447774,-33.60461733566853,99.0,2.7605924658545535,0.05,0.019312143325805664,0.3284268379211426,0.024567362,0.013827745,3.946828151628327,-0.24032872555469417,0.08509606950209686,99.0,10000,1.6338472366333008,0.034452151431061576,0.034503360209721494,3400000,5.719896866323455,100.0
340,22.9235417842865,4.327045016609294,1.700675974782004,8.373741946992574,-0.07607539714508638,100.0,2.264936903951725,0.05,0.012561798095703125,0.33780980110168457,0.024473323,0.021146748,3.9848498381264235,-0.23949657516885636,0.08637708469031573,100.0,10000,1.6289739608764648,0.004614467301406345,0.0021744654914698596,3410000,6.288493512514015,100.0
341,23.18871259689331,3.496578192422229,6.561350856108183,8.746383048306026,-33.29029683689867,97.0,2.7811552250662492,0.05,0.01392817497253418,0.3458900451660156,0.024381833,0.017159188,3.936022673556004,-0.2442878791212336,0.07007927180072646,97.0,10000,1.6700243949890137,0.09602651592376396,0.09147584340276922,3420000,6.130846390625996,100.0
342,23.101566314697266,4.429820157764059,3.1454842279526365,8.952580484452728,-31.992639157557125,99.5,2.719317090978458,0.05,0.013148069381713867,0.3418843746185303,0.024784127,0.017001485,3.9854024219768096,-0.23909740126347778,0.08842044204574712,99.5,10000,1.650808334350586,0.023618078881939248,0.01950417275404593,3430000,6.29298622893546,100.0
343,23.277951955795288,4.527659719029483,1.8578897925415603,8.604785912195545,-3.153387608411001,100.0,2.0834092813447334,0.05,0.011534690856933594,0.2984449863433838,0.025292959,0.021362714,4.039628151682077,-0.23814668737914954,0.09038142087488404,100.0,10000,1.6438262462615967,0.0034399851922054113,0.002994631394023639,3440000,6.590157578005508,100.0
344,22.99844741821289,4.319542736206797,4.809535774476672,9.501558147427636,-32.7531265859493,98.5,2.586175266785947,0.05,0.010776519775390625,0.31724119186401367,0.025524346,0.015983202,4.06761961013455,-0.2396667819862747,0.08621544922453611,98.5,10000,1.805922269821167,0.050704610910513766,0.049333944318789104,3450000,6.629844821170815,100.0
345,22.870946884155273,4.037862719224065,5.595445120003275,8.580238105213603,-33.29677404372,98.0,2.656014048383248,0.05,0.013088464736938477,0.42196035385131836,0.025062826,0.016986705,4.064643921043501,-0.24117830168333648,0.08058407295596248,98.0,10000,1.6492490768432617,0.06403610528274445,0.061648859869718894,3460000,6.568301241619155,100.0
346,23.02261185646057,4.256574618268229,4.936991623426055,9.012414871455071,-33.54573006724607,98.5,3.0304627419781776,0.05,0.01098012924194336,0.3107476234436035,0.024658658,0.014618555,4.083836990765974,-0.2396437381052769,0.08495581232127669,98.5,10000,1.5947980880737305,0.04912078207652488,0.04647410771942586,3470000,6.485402451040324,100.0
