iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1150,15.690878629684448,-4.374313774866679,117.5228648253441,54.074529247739065,-563.0793503768803,0.49999999999999994,2.595992741314019,0.1,0.011366605758666992,0.26207447052001953,0.0496623,0.03309433,0.5463893334193749,-0.07482746759067821,-0.021846395755413268,0.49999999999999994,0.07118241892245541,18530,2.9827730655670166,0.35405396565316705,0.34591167422467695,-136.5669782981294,0.5
1151,16.39219570159912,13.217550892337721,83.94630174183435,62.06106057452696,-455.1513787197026,0.49999999999999994,2.8176852127971297,0.1,0.01224827766418457,0.2725791931152344,0.04835405,0.032441687,1.8135054893112095,-0.07600789411491247,0.06611327633401971,0.49999999999999994,0.0712523294819893,19002,3.1170406341552734,0.2832211809704532,0.2559485905247596,-129.4174067684237,0.5
1152,15.940764427185059,5.7418794027669975,101.28862518676536,61.23660243845976,-489.44011794757597,0.49999999999999994,2.8265379743235335,0.1,0.01265096664428711,0.2788200378417969,0.049886882,0.03232247,2.206342880656788,-0.07531917296573536,0.054759151666740814,0.49999999999999994,0.07128504818065302,18820,3.095233917236328,0.3552974104480532,0.3361474098517342,-124.0208508937302,0.5
1153,16.068509578704834,10.989488136524407,76.61660661316952,54.9587767024063,-437.3050491813203,0.49999999999999994,2.6277045153316902,0.1,0.011128425598144531,0.25020432472229004,0.04982193,0.031365573,3.08465740624355,-0.07586811060669642,0.10716625393872885,0.49999999999999994,0.07168980664370042,18927,3.061227798461914,0.28355451336547827,0.2668331012491916,-165.51013431832283,0.5
1154,15.842187404632568,-1.138138733430355,103.4204499222962,54.949728812228194,-451.37812802909974,0.49999999999999994,2.5493245713404797,0.1,0.01327824592590332,0.2557213306427002,0.049871873,0.032277353,2.6623777922761596,-0.07487385577857879,0.020365388231811842,0.49999999999999994,0.071167865230383,18671,3.008909225463867,0.33511344857632175,0.30369936002083187,-118.35710788979603,0.5
1155,16.3132643699646,5.304559513583421,84.9839340200416,57.280010828032665,-496.31179057362493,0.49999999999999994,2.80958224020368,0.1,0.011991739273071289,0.2582521438598633,0.04957066,0.032135706,2.9265959644068857,-0.07572980045799876,0.05264319656519475,0.49999999999999994,0.07132609310767203,18949,3.1190474033355713,0.2993430778752547,0.26184807784822783,-135.41680848857555,0.5
1156,16.26965570449829,-3.1313016794259547,106.29711778587279,64.64358607473146,-496.1948591454743,0.49999999999999994,2.9411818595732644,0.1,0.014364004135131836,0.42179107666015625,0.04871903,0.030620819,2.320806200023602,-0.07610207824065927,-0.01562875199611989,0.49999999999999994,0.07153849334382034,18855,3.030690908432007,0.3828020558433584,0.35759195988089065,-106.65810329629417,0.5
1157,15.886340141296387,-2.7054734430785756,109.78829126146736,54.51755135854115,-512.4745299548176,0.49999999999999994,2.943209445128659,0.1,0.011694908142089844,0.271909236907959,0.04983147,0.028736668,1.8181782357133842,-0.07543750045938065,-0.013498050716137203,0.49999999999999994,0.07115552099528814,18824,3.0232419967651367,0.3890746607970366,0.3614379014909226,-114.91761916792018,0.5
1158,15.356759786605835,-1.8922115338013288,105.35300359828169,54.26675043072014,-426.5420686758336,0.49999999999999994,2.6891308423688707,0.1,0.012124300003051758,0.4254581928253174,0.049262498,0.033073325,1.447139258761913,-0.0745344007055882,0.01659697783538903,0.49999999999999994,0.07105057355662928,18510,3.014570474624634,0.3106749604716896,0.295627445342329,-132.18391948690905,0.5
1159,16.227517127990723,9.63003738093884,93.41235014218363,57.001473526987546,-474.15130375964515,0.49999999999999994,2.769733652015265,0.1,0.012378215789794922,0.25975608825683594,0.050561123,0.029927062,2.2654290709796054,-0.0755499752306849,0.04817614805357623,0.49999999999999994,0.07099635349103404,19011,3.173281669616699,0.3756431502465346,0.3078928215951861,-90.3058961029586,0.5
1160,16.24411416053772,13.572721973403366,72.26783827574623,55.62164526037709,-387.1711191885129,0.49999999999999994,2.5367823738920117,0.1,0.013091325759887695,0.2657651901245117,0.050088998,0.035307396,3.396158361221982,-0.07575103859584141,0.06788542071672056,0.49999999999999994,0.07125521037226633,18892,3.15236496925354,0.29645037204276914,0.20663901293086073,-81.12535327197307,0.5
1161,16.20825457572937,23.86058512118156,67.36397672319207,58.388995920602085,-477.6968337019429,0.49999999999999994,2.6955802908606032,0.1,0.012616872787475586,0.4128129482269287,0.049744252,0.029857641,5.4426010372179405,-0.07582663272562988,0.14543000976805104,0.49999999999999994,0.071189584726269,19047,3.0780982971191406,0.2661089829830832,0.20351817279734544,-86.88896980706971,0.5
1162,15.639491558074951,6.881440689326863,96.84897752540006,56.37181304139239,-487.32842184703225,0.49999999999999994,2.6269420813972486,0.1,0.012034893035888672,0.25941991806030273,0.04977805,0.032788098,5.586485002428833,-0.07488151387368308,0.03443190628411943,0.49999999999999994,0.0708354091256972,18623,3.000822067260742,0.33537646144175165,0.2987829579511724,-86.81873953030899,0.5
1163,15.418515682220459,-14.673731308322886,131.8906328685233,59.96203657454553,-438.26000843392654,0.49999999999999994,2.429291249836972,0.1,0.012355566024780273,0.2601161003112793,0.049312696,0.035029285,3.560463371353661,-0.07468465017213344,-0.047254208519484094,0.49999999999999994,0.07076455714639625,18326,2.9993789196014404,0.4250128052847398,0.3625032857160748,-69.70183243090534,0.5
1164,15.789357662200928,7.1736980367522785,98.91152938801251,63.480031627235356,-445.775968154329,0.49999999999999994,2.615395586896488,0.1,0.01244807243347168,0.269970178604126,0.04995486,0.036581345,3.921786837893523,-0.07584884850897586,0.06199230764868108,0.49999999999999994,0.07104053879317462,18856,3.089500904083252,0.43994106932668847,0.3267623467295815,-76.86881126140304,0.5
1165,15.700460433959961,17.07274547716716,72.56727881648943,61.71869113016179,-401.74627989928473,0.49999999999999994,2.5624054172608424,0.1,0.012663125991821289,0.27955174446105957,0.049944136,0.03347462,5.236882701820887,-0.07574298333102504,0.08539069374282438,0.49999999999999994,0.07080285598966038,18849,3.0258002281188965,0.22492821660042847,0.20200319573914674,-101.56837770184333,0.5
1166,15.976610660552979,6.414879616261898,92.35182907150075,56.48922828059631,-426.9519252520255,0.49999999999999994,2.685591219250923,0.1,0.015355348587036133,0.2668917179107666,0.05014274,0.03187768,5.354682393264989,-0.07495303460493295,0.05818965294674703,0.49999999999999994,0.07051304831267817,18618,3.0284643173217773,0.2843090874854797,0.23954225649999403,-109.83784867708785,0.5
1167,16.18846297264099,6.605622372367731,97.35072300296945,59.20454238227098,-434.7339646843902,0.49999999999999994,2.6889484858788473,0.1,0.013208150863647461,0.26200175285339355,0.05128546,0.03381831,5.479776391175263,-0.07554678063489716,0.03305320802557522,0.49999999999999994,0.07071042133486129,18747,3.00032377243042,0.3407266475769281,0.31127053031230917,-99.91639262669031,0.5
1168,16.687315702438354,15.159644845857708,66.34315505494772,55.757532029245496,-448.7974334888075,0.49999999999999994,2.8696589837171635,0.1,0.012148380279541016,0.2593088150024414,0.04987889,0.03015567,6.447763236643508,-0.07646380472480599,0.07582266857403529,0.49999999999999994,0.07080347769683203,19116,3.0117006301879883,0.28183846717255584,0.24469536483462023,-136.93193110411704,0.5
1169,15.987006425857544,14.713669885072049,77.26009638570154,59.68858465978794,-443.50739479201354,0.49999999999999994,2.655528552726119,0.1,0.014057636260986328,0.41395044326782227,0.051785365,0.031830855,7.274353901486362,-0.07570090387990694,0.07359771364880914,0.49999999999999994,0.07048513744165003,18974,3.0737709999084473,0.29464117717536437,0.2591145820620458,-124.68975942399729,0.5
1170,16.347282886505127,18.283953213635566,79.6398997632272,63.16421365632288,-439.9083267835788,0.49999999999999994,2.851650015688671,0.1,0.011628866195678711,0.26078248023986816,0.049932975,0.030901931,8.375313832701282,-0.07584783308136893,0.09145966027770963,0.49999999999999994,0.0706012594313826,19000,3.044297933578491,0.3077500702133993,0.29839075429423545,-122.30392552237858,0.5
1171,16.276350259780884,16.752975212265934,80.74580871060498,62.571445701281085,-476.1917045082525,0.49999999999999994,2.493604118483312,0.1,0.011849641799926758,0.24625706672668457,0.048829805,0.032017697,9.213079970657748,-0.0757984301955729,0.08379089716486314,0.49999999999999994,0.07043816937491935,18909,3.03646183013916,0.2930168819404754,0.2530071884020006,-138.49032737820994,0.5
1172,15.689204931259155,-9.160089163661915,128.97276045499876,67.15894659963483,-448.03215134958066,0.49999999999999994,2.8528119838218515,0.1,0.011522531509399414,0.24674081802368164,0.04927271,0.031136852,7.375763057225782,-0.07513179061705026,-0.045767846610251184,0.49999999999999994,0.070132359838744,18459,2.9756479263305664,0.4139857785057176,0.3740374454257248,-130.81312944656338,0.5
1173,16.34007215499878,13.048217528501993,88.15479187337412,57.100526211400506,-452.5276338778733,0.49999999999999994,2.7530583598825498,0.1,0.012532234191894531,0.39902806282043457,0.048718195,0.034810062,7.943008504353404,-0.07608358847671244,0.06527054409841741,0.49999999999999994,0.07035254549789016,18880,3.112196445465088,0.33499093008912695,0.281401694259351,-126.20975436662309,0.5
1174,16.202535390853882,11.341603873737617,94.64984110230665,60.030918081936406,-428.3634020141004,0.49999999999999994,2.582410406906413,0.1,0.011250495910644531,0.30674195289611816,0.049375564,0.032006316,8.282868041291826,-0.07496624837590916,0.05675104882325261,0.49999999999999994,0.07024287809700847,18599,2.935272216796875,0.3400237547784034,0.2986544496608298,-159.21313336467676,0.5
1175,15.994640827178955,1.9964075520781144,109.61838857664225,52.84904476946878,-468.6373900041551,0.49999999999999994,2.6834926435091364,0.1,0.011587858200073242,0.2447361946105957,0.050246462,0.03334083,7.654221992370455,-0.07565756165988587,0.036101840289628796,0.49999999999999994,0.07037181320223711,18701,2.958038091659546,0.3897086669590751,0.35803163849008124,-147.31832308122662,0.5
1176,16.023051738739014,14.162718164992091,71.92778473358402,51.50437099786751,-392.8380792745114,0.49999999999999994,2.7073625663996537,0.1,0.011349916458129883,0.24566435813903809,0.04976846,0.030427208,8.305071609632618,-0.07630739334790039,0.07084542873137843,0.49999999999999994,0.07046491614673894,18900,2.9616305828094482,0.24863041503937844,0.2588982529109868,-154.44244655357733,0.5
1177,16.275145530700684,10.412180086413736,91.07205218000998,55.78187957470943,-403.9396052807098,0.49999999999999994,2.5491094224733866,0.1,0.012321233749389648,0.25629758834838867,0.049485426,0.032303814,8.515782457310731,-0.07525161335616226,0.052086580919283774,0.49999999999999994,0.07024543212755262,18618,2.9701356887817383,0.3302085103739216,0.2705466214131604,-134.57773072060843,0.5
1178,15.70538592338562,0.6155260480813839,114.33204856591658,58.70674954460874,-481.62926724499374,0.49999999999999994,2.704781242489323,0.1,0.013833761215209961,0.29457664489746094,0.049665842,0.035059083,7.725756816387797,-0.07600380921829908,0.029212912609324456,0.49999999999999994,0.07014198536854128,18696,3.007356643676758,0.3974129253467427,0.3384420858050844,-125.11366580858837,0.5
1179,15.509856224060059,-14.243494612113082,137.30131780062405,60.62711768735801,-471.9355914802036,0.49999999999999994,2.5863481358405447,0.1,0.012059926986694336,0.25345778465270996,0.05028079,0.03397816,5.5288316735377085,-0.07568167698242052,-0.04509065594624904,0.49999999999999994,0.07008265187591521,18506,2.9552674293518066,0.4039051961844681,0.3867635371601059,-148.22003183016167,0.5
1180,14.737917184829712,-8.249834972961759,118.12563395461899,52.636760298691925,-394.86445072601026,0.49999999999999994,2.5950806313686283,0.1,0.011509180068969727,0.2750091552734375,0.050342273,0.032259744,4.150965008887762,-0.07425478898122079,-0.01519202470671776,0.49999999999999994,0.06959133138607472,18198,2.9407098293304443,0.3715842784851581,0.3376699563383957,-156.64218073818498,0.5
1181,16.19484233856201,18.75364708245859,61.69983670772142,56.563871068931036,-406.8711603336164,0.49999999999999994,2.6382206145749167,0.1,0.013324737548828125,0.39390063285827637,0.050299868,0.036287084,5.611233216244845,-0.07610863697389368,0.0937987052854153,0.49999999999999994,0.07001055695481696,18974,3.094268321990967,0.2582346714374394,0.18597953677164356,-159.78875571091368,0.5
1182,16.433729887008667,10.089205612702889,88.67913448617621,57.43990997705104,-445.67877943032084,0.49999999999999994,2.876620995540393,0.1,0.012056589126586914,0.3889145851135254,0.05023073,0.029128278,6.059030455890649,-0.07586099836789445,0.050468440754100806,0.49999999999999994,0.07009219305751928,18887,3.034350633621216,0.326777707831504,0.3313694498961791,-161.0311057860648,0.5
1183,15.819570064544678,13.015931809291049,78.01107846345133,62.8207617645433,-416.68993226732437,0.49999999999999994,2.7754882396784017,0.1,0.0149383544921875,0.267378568649292,0.049437188,0.034596074,6.754720591230689,-0.0762297911157125,0.06510824416102692,0.49999999999999994,0.07034465036298883,18965,3.0324509143829346,0.3381724855026481,0.2632959232895149,-185.7114646136106,0.5
1184,15.971545696258545,2.819976867126631,92.26905230060567,50.989486566827935,-468.6729204514756,0.49999999999999994,2.848887488946947,0.1,0.011815309524536133,0.3273496627807617,0.049830142,0.030023804,6.361246218820283,-0.07605347067198558,0.04022550084686363,0.49999999999999994,0.06993888730783872,18976,3.1304028034210205,0.3676030042216186,0.2963501816277776,-176.87512010701553,0.5
1185,16.268741130828857,2.4794043664962757,90.58916266821213,67.20810654316668,-472.53973720642693,0.49999999999999994,2.6518396153693984,0.1,0.014140605926513672,0.32552289962768555,0.0485569,0.032119457,5.973062033587882,-0.07599220030737618,0.06461882157163744,0.49999999999999994,0.06997190559731252,18993,3.168217897415161,0.3312414348930481,0.28898819884878024,-184.8249967784073,0.5
1186,16.440468788146973,12.291767385118646,68.80021500428951,51.886250652044936,-485.4372422039628,0.49999999999999994,3.0162757621284872,0.1,0.011561155319213867,0.31511688232421875,0.048878387,0.030271756,6.604932568740959,-0.07599569785990454,0.08758120181977726,0.49999999999999994,0.07005468479984263,19091,3.0999057292938232,0.28529603311189156,0.24804616951389485,-159.9500512324342,0.5
1187,15.997662544250488,-3.3263089770316667,98.34096391550294,50.598960711166015,-449.45015473541594,0.49999999999999994,2.6795578011264625,0.1,0.01140594482421875,0.2693462371826172,0.04997381,0.03196088,5.611808414163696,-0.07580249374877622,-0.01660500811112706,0.49999999999999994,0.06986245798878375,18848,3.0340473651885986,0.3948690084214766,0.3461309744680804,-179.08577206743354,0.5
1188,15.582631587982178,-15.86958060093668,122.4477417083811,54.57501167728751,-458.30946415889525,0.49999999999999994,2.4439608741865615,0.1,0.011431217193603516,0.2506594657897949,0.04925555,0.036687836,3.4636695126536585,-0.07454625959912724,-0.07932761061341505,0.49999999999999994,0.06948396203024376,18356,2.965725898742676,0.3487923415480101,0.34609026291241396,-154.8629412431948,0.5
1189,15.934147357940674,6.300486707633673,86.2238125703647,57.311291062505994,-462.1853140782693,0.49999999999999994,2.512481421308038,0.1,0.011574745178222656,0.25145959854125977,0.049988084,0.03454776,3.74735123215166,-0.07550716096777667,0.03152159928064843,0.49999999999999994,0.06993694597199543,18838,3.004956007003784,0.31441578871337234,0.26304877839369606,-138.2826195305696,0.5
1190,15.766592502593994,-12.668383472726404,125.75512305531171,55.70705849406475,-473.0299503173219,0.49999999999999994,2.9169906595380435,0.1,0.012539863586425781,0.2532835006713867,0.048912656,0.032000747,2.1057777616638536,-0.07571046842634048,-0.03721690297557378,0.49999999999999994,0.0702720802776819,18667,3.010723114013672,0.4171330128798202,0.38403836873487046,-151.8117690405927,0.5
1191,16.203373432159424,9.031539192381105,73.37539761339897,57.678416286483866,-412.26771769720386,0.49999999999999994,2.665506978561873,0.1,0.012411832809448242,0.2985217571258545,0.050042193,0.035517048,2.7983539047355785,-0.07585948731605092,0.04518672608834797,0.49999999999999994,0.0700650904082341,18940,3.1288115978240967,0.3091219030769155,0.24125690191574473,-143.43556825358058,0.5
1192,15.659964084625244,-20.780394906610905,132.37284226604996,48.874399819185,-470.6068018018227,0.49999999999999994,2.502447962171033,0.1,0.011904001235961914,0.2595493793487549,0.0497225,0.03510015,0.4404790236009304,-0.0746341277881465,-0.10388047094432044,0.49999999999999994,0.0698506589245693,18273,3.0642659664154053,0.38527506414878254,0.3519660327283165,-642.6290432054998,0.5
1193,16.164992570877075,7.110471831677028,81.56903677737122,51.31602439791792,-487.99414476245965,0.49999999999999994,2.534072857694606,0.1,0.012070655822753906,0.30246996879577637,0.05003017,0.033100136,1.1074783044085401,-0.0760414012630533,0.035574607708282885,0.49999999999999994,0.06987346763872149,19018,3.1050689220428467,0.32097462562134566,0.28498379416545894,-122.58199702509495,0.5
1194,15.98757028579712,-19.346903177567864,131.6137900779835,50.45824235203017,-490.04833386994983,0.49999999999999994,2.6454629586503953,0.1,0.011882305145263672,0.26128053665161133,0.04991062,0.03510646,-0.9379598437891004,-0.07569961479169447,-0.07062529194436584,0.49999999999999994,0.07014933058065147,18635,3.1073036193847656,0.4260129087520536,0.36297895050306656,-125.98540135597972,0.5
1195,16.181194305419922,-11.10287873455161,118.26607679052346,53.64464300755254,-493.47899154833027,0.49999999999999994,2.978010162852845,0.1,0.01131129264831543,0.25124239921569824,0.048668,0.030833157,-1.9544517328653512,-0.07547656447466417,-0.05549044304448899,0.49999999999999994,0.07006734450444764,18676,3.1309709548950195,0.5014757605577755,0.4078451240104894,-119.26108026790072,0.5
1196,16.170700788497925,4.7459123445654985,87.87667753805965,49.111990278096485,-437.1582473545529,0.49999999999999994,2.518453423055707,0.1,0.012149810791015625,0.35162878036499023,0.049707614,0.033941682,-1.2844153251222663,-0.07615684741064835,0.0497878534281276,0.49999999999999994,0.06988990196780548,18888,3.107227325439453,0.3196727684897184,0.31583215142396664,-118.85486895681007,0.5
1197,16.162822484970093,-1.9436200557400862,99.01101425582817,51.34231088249899,-468.74049639575435,0.49999999999999994,2.8636596178411406,0.1,0.011914253234863281,0.2674579620361328,0.04899075,0.029472845,-1.3503357981840485,-0.07628322656588359,0.042507002873137856,0.49999999999999994,0.06995817546689324,18853,3.0524349212646484,0.34290998434623976,0.29344823730347547,-100.6155099415029,0.5
1198,16.461629629135132,13.755477197594516,50.40819253398704,55.3939173298062,-442.86947777725993,0.49999999999999994,2.8134338363810993,0.1,0.016727924346923828,0.3527085781097412,0.049084477,0.03366755,0.160245501393808,-0.07666454303491586,0.06880858497763497,0.49999999999999994,0.06996994646755751,19116,3.1398866176605225,0.24790911154622447,0.17014298495518546,-103.670283357621,0.5
1199,16.153297662734985,1.4346124071667277,88.21386450065212,49.7468210107669,-449.4717187692999,0.49999999999999994,2.5660267626113376,0.1,0.013759374618530273,0.35793375968933105,0.049391292,0.030520774,0.2876821919711,-0.07620808655777798,0.0071958195564027815,0.49999999999999994,0.06967833731064366,18828,3.160223960876465,0.3763142577644414,0.27164840170516585,-106.4008763286111,0.5
1200,16.14537525177002,7.908000443730455,79.74195245386512,49.88203017696395,-523.1344269774637,0.49999999999999994,2.4473521517414123,0.1,0.011942386627197266,0.2534627914428711,0.04939926,0.031619247,1.0497140171470356,-0.0761583894350898,0.06559067286182187,0.49999999999999994,0.06994243874214749,18948,3.1386735439300537,0.3116785093079971,0.291638824451732,-119.84470598712824,0.5
1201,16.130943775177002,-9.854220966285316,108.58318987266432,43.72430328211215,-481.76844520909543,0.49999999999999994,2.7379155777566795,0.1,0.012748479843139648,0.2607285976409912,0.050854098,0.031218834,-0.040679481196199574,-0.07630019205277372,-0.049237874500143865,0.49999999999999994,0.0700392222262778,18852,3.0024142265319824,0.44072573907958357,0.3540680487533199,-128.12822599467933,0.5
1202,16.518293380737305,0.5179709731496315,93.30102511119901,44.944319583046955,-474.4439600403924,0.49999999999999994,2.940997644416245,0.1,0.011970281600952148,0.300403356552124,0.04861189,0.0303135,0.015185564238383534,-0.07612867753751741,0.028736509917635402,0.49999999999999994,0.07017113971448295,18927,3.089867353439331,0.32942296313008007,0.3005615344174128,-138.71819364119105,0.5
1203,16.438820362091064,11.592687996170945,73.58397036993854,51.324230094788675,-437.0026369404769,0.49999999999999994,2.7383384858786766,0.1,0.01210784912109375,0.37053561210632324,0.050373524,0.033669855,1.1729358074316396,-0.07583166840657733,0.05799128716853618,0.49999999999999994,0.07016047111258994,18951,3.087467670440674,0.29642879698344365,0.22781997068659773,-138.53307072608206,0.5
1204,16.1405508518219,15.187398807619724,44.04612775998703,45.55146363290218,-391.53094764441505,0.49999999999999994,2.9722369073069603,0.1,0.012928962707519531,0.44043731689453125,0.048774056,0.028837726,2.5743821074504485,-0.07629200920877117,0.07596493922981871,0.49999999999999994,0.07019714166503006,19113,3.1382968425750732,0.11252878564368281,0.10931234301270636,-149.2673442440221,0.5
1205,16.25667452812195,2.5508502995039986,85.41198349926361,48.06464669837623,-491.0834168261905,0.49999999999999994,2.9573041272214486,0.1,0.01160430908203125,0.253676176071167,0.04855657,0.029868733,2.5720289266558036,-0.07644241936318645,0.012784419563849866,0.49999999999999994,0.07017114692074906,19041,3.0795609951019287,0.299465833612853,0.2898991454845874,-162.56550106959833,0.5
1206,16.66274333000183,4.382197400174938,67.33032837800606,42.13833164844531,-470.89237054163766,0.49999999999999994,2.914361927847078,0.1,0.011703014373779297,0.29653239250183105,0.049469996,0.028644323,2.7530457740077168,-0.07617012572261862,0.021932163753124578,0.49999999999999994,0.06991161886977963,19057,3.1478543281555176,0.22386656491501158,0.21437702554256882,-116.72774701903865,0.5
1207,16.521626234054565,14.80287783093287,64.50295388314157,58.03131139273035,-469.90674962032733,0.49999999999999994,2.7691508650801064,0.1,0.012076854705810547,0.30728721618652344,0.049626186,0.028544923,3.9580289797002326,-0.07607960479906883,0.07408848763653446,0.49999999999999994,0.0704321794624552,19066,3.2121732234954834,0.2726795369045752,0.2653823332654427,-123.1095151693606,0.5
1208,15.42844271659851,-11.999431695807319,120.57759676682403,53.07418450288218,-471.3743594174525,0.49999999999999994,2.6824266837383153,0.1,0.011833667755126953,0.2651827335357666,0.049719617,0.03322132,2.3622829121494777,-0.07511675076038053,-0.05997236022721233,0.49999999999999994,0.06999963508737732,18515,3.0582852363586426,0.43565723664847306,0.33461778224911864,-139.64743069088368,0.5
1209,16.18233060836792,16.26395385639666,65.35661854322336,52.24115008785456,-449.57148465155893,0.49999999999999994,2.7468204530256317,0.1,0.012189865112304688,0.41788244247436523,0.048950024,0.033231173,3.752450006574196,-0.076247463144114,0.08134734595906339,0.49999999999999994,0.07009302074206947,19079,3.141068458557129,0.3082288972156669,0.24560696144729957,-149.3581626643242,0.5
1210,15.939960241317749,-2.6082745751085006,102.55711196233463,50.127801917806366,-455.2335347405964,0.49999999999999994,2.5413060723332235,0.1,0.012851953506469727,0.4175393581390381,0.049993448,0.032731432,3.1163775484059264,-0.07486206981153333,-0.013011250380607417,0.49999999999999994,0.06971894104309632,18569,3.099642515182495,0.3567941768033435,0.28139618318503357,-150.3212481502841,0.5
1211,16.546550750732422,5.701780867409666,85.06471098465266,54.22960796001312,-464.06089909998684,0.49999999999999994,2.761237604566921,0.1,0.011823892593383789,0.331193208694458,0.0503543,0.03455573,3.3749178803063007,-0.07567653079187539,0.028534757256824254,0.49999999999999994,0.06998390943348441,18854,3.062682628631592,0.27556941691518116,0.2577376021850934,-149.61011152300154,0.5
1212,16.665848970413208,9.64708518861791,69.54509977728817,51.43131540782127,-471.05671649163406,0.49999999999999994,3.0251291401284868,0.1,0.011855125427246094,0.253781795501709,0.0480345,0.02728881,4.002134611137461,-0.07641028868431536,0.07435547984419502,0.49999999999999994,0.06999663270724708,19137,3.176591634750366,0.3075110534613135,0.29354882055834997,-157.0405249241363,0.5
1213,16.209482431411743,1.060094078399753,92.53820125667978,49.69806721600289,-499.4421763904251,0.49999999999999994,2.8644055935466333,0.1,0.011913776397705078,0.28598642349243164,0.049376477,0.030803937,3.7079305578636905,-0.07625185365535068,0.03143262517464143,0.49999999999999994,0.06969638686904132,18946,3.129164934158325,0.36351676470187616,0.33790434306157213,-152.85005761027352,0.5
1214,16.175323247909546,4.558955135532041,84.43844437439888,50.487598014039094,-414.29574861872413,0.49999999999999994,2.7718954087679166,0.1,0.01204991340637207,0.31565165519714355,0.051183283,0.032291524,3.7930330156305256,-0.07607357983395517,0.022825220917309305,0.49999999999999994,0.0701878499747477,18851,3.028904676437378,0.28723443564991963,0.2531378923319315,-168.15036045440098,0.5
1215,16.483393907546997,5.278637585136367,80.44375654843942,53.57338735892805,-456.7804101373612,0.49999999999999994,3.1172764621161986,0.1,0.012172222137451172,0.28875255584716797,0.049071133,0.026673686,3.94159347258111,-0.07629286656281323,0.02641676265396879,0.49999999999999994,0.07016010135735463,18986,3.0690841674804688,0.3021407953536921,0.2769867922415317,-157.41639335148176,0.5
1216,15.591817855834961,-10.55403950878452,114.32301714565858,47.91582235500749,-450.226767479455,0.49999999999999994,2.8708788134401786,0.1,0.01129007339477539,0.306138277053833,0.049810786,0.031197838,2.492030174444547,-0.07550899261935794,-0.02671170860393821,0.49999999999999994,0.06970877305698488,18607,2.992274045944214,0.38109954247591726,0.35674213262420845,-137.85144229679088,0.5
1217,15.853257656097412,0.40399097993493643,95.91188475166982,46.97432816201187,-411.0164707405065,0.49999999999999994,2.7335886121411344,0.1,0.012095451354980469,0.2965734004974365,0.04936083,0.030633619,2.283226254993586,-0.07601584828622164,0.0020536084419659297,0.49999999999999994,0.07018002707384129,18767,3.033010482788086,0.3123637589595803,0.28916041150056965,-146.01274781963951,0.5
1218,16.62284755706787,18.92842740768948,51.566577203105986,50.41745803432793,-471.3733065171605,0.49999999999999994,2.929737262039653,0.1,0.012242794036865234,0.2785210609436035,0.04933703,0.027989283,3.947746370263175,-0.07680285924450257,0.09468322168023764,0.49999999999999994,0.07013640591955939,19194,3.142787456512451,0.2375637858374014,0.18907113917985174,-148.12271027364835,0.5
1219,15.92079758644104,16.43106610994765,57.547019626307055,52.69302798337774,-386.3926760094678,0.49999999999999994,2.487798861931681,0.1,0.014744043350219727,0.3707294464111328,0.049245615,0.030819623,5.196078344231623,-0.07622985613287807,0.10828586071052924,0.49999999999999994,0.0698959897814625,18982,3.1431257724761963,0.1917323963196711,0.15720437881730898,-140.24770624761254,0.5
1220,16.160747528076172,-11.92520862469784,123.14248091161248,53.0695755609839,-483.13678427487235,0.49999999999999994,2.671055939971584,0.1,0.012327909469604492,0.3228881359100342,0.049172614,0.032989345,3.4839496473386764,-0.07669589958234194,-0.059593664774872095,0.49999999999999994,0.07026101544931117,18921,3.0980803966522217,0.4723549027148137,0.42074917808144985,-151.86802865852854,0.5
1221,15.530497789382935,-3.5214685804715216,104.26492436374862,51.56602143653325,-513.7770888408805,0.49999999999999994,2.858429150689104,0.1,0.011439085006713867,0.2932717800140381,0.049067587,0.0304458,2.7834078245576563,-0.07538582803458782,0.060589245170017264,0.49999999999999994,0.06969612179886998,18660,3.008349657058716,0.36384455324494386,0.3176599163353257,-174.31153379676562,0.5
1222,16.28883934020996,8.874850076483925,77.85021340386467,47.87223033966195,-458.22234248919983,0.49999999999999994,2.806525132110966,0.1,0.0120849609375,0.37743306159973145,0.048332762,0.032330293,3.3925520497502832,-0.07624332865255296,0.044405126273290275,0.49999999999999994,0.07006597909900737,19004,3.1798348426818848,0.26082036826497423,0.25660110309054285,-148.52141466872882,0.5
1223,16.095529317855835,8.079976812996271,86.5927165008781,50.00383082781543,-460.1776028277374,0.49999999999999994,2.7924057129464597,0.1,0.013270139694213867,0.31166839599609375,0.05000276,0.031286627,3.8612945260748823,-0.07567412931905054,0.04042391948837818,0.49999999999999994,0.0701033222798295,18829,3.109642744064331,0.26264503523634275,0.25752045058571,-132.0071133541691,0.5
1224,16.697221279144287,26.283055115363997,16.872554947035514,48.654058638095506,-105.72652360404756,0.49999999999999994,2.536469691263609,0.1,0.015671730041503906,0.43634033203125,0.049827714,0.036815073,6.1034705850037945,-0.0762497434168774,0.13143517545023733,0.49999999999999994,0.07021203274003095,19200,3.0882554054260254,0.03641887202045296,0.014297940575583689,-147.57471720435933,0.5
