iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1056,16.083141088485718,46.37541560323333,84.62000627617364,97.53850029797357,-399.57877162516905,0.49999999999999994,2.5599279717899948,0.1,0.011626482009887695,0.24580049514770508,0.04973467,0.034785766,46.955438172501935,-0.07120922354724518,0.23176630943895712,0.49999999999999994,0.05255419258155806,18923,2.8290507793426514,0.2934527556978269,0.15051822218365796,-683.0722870988839,0.5
1057,16.276880025863647,56.41572109980931,49.35835331287,98.19323055498154,-335.9549356972271,0.49999999999999994,2.5228665171743456,0.1,0.012650251388549805,0.39919209480285645,0.050364833,0.03926737,47.90146646523267,-0.07112344435020251,0.28197981344702355,0.49999999999999994,0.052530517313756186,19081,2.8720955848693848,0.19008478627814604,0.1423011239950368,-307.4297515974434,0.5
1058,15.838855028152466,49.09572835743028,70.02514685420154,96.13990078243685,-398.871658751878,0.49999999999999994,2.35876093821645,0.1,0.011612653732299805,0.33798813819885254,0.050705187,0.034420088,48.02089265445243,-0.07105046289812193,0.24538104323772567,0.49999999999999994,0.052876437725323695,18975,2.912014961242676,0.21591374378843653,0.11506926631105575,-301.4218608639203,0.5
1059,15.760854005813599,59.43531616900035,66.21380726693027,103.40130172802121,-399.6467147374339,0.49999999999999994,2.8008980972328086,0.1,0.011763572692871094,0.2502870559692383,0.04981729,0.031773392,49.162335005907224,-0.07072408131401807,0.2970593427529267,0.49999999999999994,0.052206460621447015,19026,2.8969695568084717,0.2987561997089734,0.21710531905716338,-237.83322570757173,0.5
1060,15.377887725830078,46.96473021844665,96.15851767912724,108.95717534731219,-482.6030656496841,0.49999999999999994,2.446568778896972,0.1,0.012154102325439453,0.36992859840393066,0.0496424,0.03615794,48.94257452716117,-0.07080293080825681,0.23471136271956408,0.49999999999999994,0.05190371988009176,18831,2.8495442867279053,0.2437013883057467,0.1671500645758213,-184.8976020829722,0.5
1061,15.504222631454468,38.998450954661955,104.51114183300278,96.56748612793885,-403.046482104826,0.49999999999999994,2.5743500759638365,0.1,0.011894702911376953,0.3240928649902344,0.049855422,0.0334739,47.94816216991125,-0.07117554252929455,0.22098257387201856,0.49999999999999994,0.05243084069216001,18795,2.8522844314575195,0.41385116119541254,0.24799968575557818,-154.89060440364233,0.5
1062,15.6731858253479,48.41895139048467,104.12095499046886,105.84735098130723,-498.5046337233963,0.49999999999999994,2.6886319401049956,0.1,0.011474609375,0.3318486213684082,0.04925806,0.03312467,47.995241091968595,-0.07096726445401634,0.24195137084931706,0.49999999999999994,0.05280262696155469,18731,2.864637851715088,0.34631760812347695,0.24473188165527213,-188.2755937801142,0.5
1063,16.16455864906311,42.09732295506088,104.07580677785424,115.03004519299446,-402.49472682436186,0.49999999999999994,2.628610282131469,0.1,0.012318134307861328,0.34210753440856934,0.05028661,0.03575156,47.40544927827782,-0.07145231754750762,0.21039599812687712,0.49999999999999994,0.05277934121932104,18714,2.9091594219207764,0.23706698699686296,0.20402764552844282,-146.8165698019493,0.5
1064,16.23552894592285,51.99317470687574,82.13857555447753,110.37244413134587,-405.50671675000353,0.49999999999999994,2.3700595717639397,0.1,0.01227116584777832,0.2645869255065918,0.049861137,0.038431317,47.86422182113761,-0.07147996663934163,0.25986447377305866,0.49999999999999994,0.052965255303018606,18901,2.8983588218688965,0.180931340537222,0.1521777573971845,-90.16509282458534,0.5
1065,16.326180934906006,52.95363291159151,68.01564125428449,108.50026451216267,-377.09351613256905,0.49999999999999994,2.579791306773548,0.1,0.011984109878540039,0.31778836250305176,0.050551217,0.033762865,48.373162930183,-0.07159285494658824,0.26467186337237786,0.49999999999999994,0.05376311592944538,19080,2.957594394683838,0.32603146894802604,0.22049942365780228,-172.43885043017616,0.5
1066,15.86402702331543,69.25089607907007,21.604776816314395,104.55818449630036,-29.063930030653705,0.49999999999999994,2.4192375042639274,0.1,0.011583805084228516,0.35138392448425293,0.049373113,0.040867202,50.46093624507171,-0.07129599683882261,0.34614753456493874,0.49999999999999994,0.0530158255315071,19200,3.007035255432129,0.05868889859334288,0.023605150551687732,-178.1543967599162,0.5
1067,15.471349000930786,52.24764149596026,91.72206794776609,95.787015901373,-409.77423481818096,0.49999999999999994,2.748623925670542,0.1,0.013207674026489258,0.3042752742767334,0.049419723,0.030450163,50.63960677016056,-0.07126898059401515,0.2872295169348275,0.49999999999999994,0.05262759841334555,18872,2.8710780143737793,0.4867747704113238,0.3196419326849446,-172.9223408635441,0.5
1068,16.46436882019043,63.553387116418435,49.74719580245428,102.16665302377616,-371.04568816235036,0.49999999999999994,2.563427496168074,0.1,0.011569023132324219,0.3699836730957031,0.051036082,0.034917682,51.93098480478635,-0.07113138868844589,0.3176603173819545,0.49999999999999994,0.052368738727860686,19094,2.958141326904297,0.12212931729988319,0.0474799362765063,-135.64630831148145,0.5
1069,16.127418041229248,46.0672393931257,96.57453808029322,105.65333843889528,-431.41237500771166,0.49999999999999994,2.698912404249729,0.1,0.012373924255371094,0.37531614303588867,0.050944827,0.033843577,51.34461026362029,-0.07145819117237352,0.23023800257035623,0.49999999999999994,0.0528103913755797,18848,2.8888840675354004,0.3537533128320592,0.25425842918299796,-156.61860559400537,0.5
1070,16.254817724227905,69.29241048830825,24.505957100298026,103.7926710722252,-48.47503392417146,0.49999999999999994,2.921928410646662,0.1,0.011721372604370117,0.4257626533508301,0.048422262,0.036759876,53.13939028608909,-0.07144751474291923,0.34635505210835316,0.49999999999999994,0.053052614170354694,19200,2.9402787685394287,0.09335761314287958,0.03059961134049437,-165.33212895004556,0.5
1071,15.299742221832275,57.13557300845374,88.15866830520584,102.61945433935378,-457.1791191836008,0.49999999999999994,2.5157122908038128,0.1,0.011652469635009766,0.2467939853668213,0.049869146,0.03275137,53.539008558325555,-0.07071991667706538,0.2855686907523651,0.49999999999999994,0.052402673564996234,18860,2.8880884647369385,0.2817192057458514,0.19033009437491497,-150.89679568913195,0.5
1072,15.637565612792969,68.72252909268663,44.658867086033126,105.09729681980261,-326.5542636791938,0.49999999999999994,2.7178853818234368,0.1,0.011960506439208984,0.3711385726928711,0.049360644,0.03379771,55.057360611761666,-0.07104361591516767,0.34350297629055954,0.49999999999999994,0.05247095950412841,19079,2.899721384048462,0.15379048999367254,0.1106008677133778,-135.48584447656543,0.5
1073,15.797494649887085,57.495438291248725,70.49767494549248,102.58016297550229,-410.1014287215607,0.49999999999999994,2.475891443296281,0.1,0.012827634811401367,0.39545106887817383,0.05009875,0.034041394,55.301168379710376,-0.07127491729833212,0.31348016898974307,0.49999999999999994,0.052712226828228605,18985,2.8467509746551514,0.1559670094075062,0.11694364447933302,-128.97220149508323,0.5
1074,15.719830513000488,45.75832066726637,104.2807801296753,107.2894151105657,-509.06793980094636,0.49999999999999994,2.3573612683222036,0.1,0.011947393417358398,0.25234317779541016,0.04989232,0.03257297,54.34688360846597,-0.07104025424398654,0.22868929234421317,0.49999999999999994,0.052448497320522695,18732,2.8349597454071045,0.38335572362417203,0.2837897072106625,-163.38256569374835,0.5
1075,17.15091347694397,65.45989795604652,29.779987850320833,111.87488835927115,-18.700298291204398,0.49999999999999994,2.2734670215088655,0.1,0.012365341186523438,0.31134939193725586,0.048877124,0.04612057,55.458185043224034,-0.07126700439317703,0.32719124596534194,0.49999999999999994,0.05303880835664885,19200,2.9826583862304688,0.11151783505107321,0.04424143713514282,-111.54543336663383,0.5
1076,16.412515878677368,47.740538206715655,90.35604735279918,107.06371658072358,-409.08092564092465,0.49999999999999994,2.8213547145330455,0.1,0.011787652969360352,0.3064689636230469,0.04874864,0.030506147,54.6864203595732,-0.07116932651189788,0.23859236309625217,0.49999999999999994,0.052896017629121043,18795,2.910804271697998,0.49097262117007245,0.18524713539504328,-159.07341320370975,0.5
1077,15.956368446350098,55.296341948184185,79.41253725139246,100.27841823627404,-374.8267140830271,0.49999999999999994,2.693392899924544,0.1,0.01176595687866211,0.2834606170654297,0.050203767,0.03596794,54.7474125184343,-0.07113668084017047,0.30246670035080375,0.49999999999999994,0.05249593102931785,18892,2.9022676944732666,0.1759433147823676,0.16526956497496148,-160.30318326552532,0.5
1078,15.997207880020142,65.19127186383854,54.37276090357791,100.27837112351448,-395.6682828178491,0.49999999999999994,2.257714262048383,0.1,0.012408733367919922,0.2920992374420166,0.050122317,0.034666754,55.79179845297473,-0.07136627067863803,0.3258554004170835,0.49999999999999994,0.052660669851738506,19077,2.9246835708618164,0.10641301510804409,0.07162891028086932,-162.66961049878296,0.5
1079,15.84537959098816,61.803941127829056,56.369946556102015,103.33535681177945,-424.75896693500977,0.49999999999999994,2.7231788583319507,0.1,0.011571168899536133,0.25052976608276367,0.050524667,0.026813183,56.39301272046016,-0.07145615763451874,0.30892720224142295,0.49999999999999994,0.053227194750289,19181,2.930697202682495,0.30770689140481605,0.23401537934237,-174.03608902920524,0.5
1080,15.384143114089966,48.2628297586142,106.93828726392628,102.31933215348208,-415.7277553862409,0.49999999999999994,2.654761513569892,0.1,0.011658668518066406,0.3320274353027344,0.048868485,0.0319012,55.57999442427557,-0.07126234076464949,0.24123509469521207,0.49999999999999994,0.052758167779259325,18927,2.8874351978302,0.5001021452125479,0.36299600769323603,-192.68402638383233,0.5
1081,16.223522663116455,68.65378943996588,47.75416624085057,104.30262342245929,-370.3116691064474,0.49999999999999994,2.825929001703281,0.1,0.01245427131652832,0.3191230297088623,0.049747504,0.03571824,56.8873739258446,-0.07114970010182169,0.3431704400186672,0.49999999999999994,0.052255090212142495,19123,2.892211675643921,0.2528652586589191,0.10602092728010447,-240.2166819320999,0.5
1082,15.787060499191284,67.12695476640394,50.49569916840912,103.65433932155064,-393.701230782323,0.49999999999999994,2.649453827194992,0.1,0.011462926864624023,0.35538554191589355,0.050230373,0.030794473,57.91133200990053,-0.07107460801352838,0.33552838772438703,0.49999999999999994,0.05225983150934893,19064,2.932326078414917,0.18597931180903685,0.1304609660543438,-181.40707275158547,0.5
1083,16.125338315963745,52.08821444687904,94.00282037847096,103.30841598424136,-421.1736943512958,0.49999999999999994,2.6056674582147616,0.1,0.011562347412109375,0.38962674140930176,0.050033882,0.032164868,57.32902025359839,-0.07113682645884274,0.26033425794447007,0.49999999999999994,0.05221682936313385,18839,2.9221537113189697,0.4169145716059201,0.32306543501000423,-165.30774194376195,0.5
1084,16.680376768112183,67.18638212160172,24.735368294662056,102.04226886522814,-11.827697124103102,0.49999999999999994,2.5084561324834866,0.1,0.011821508407592773,0.4014554023742676,0.050648507,0.03887226,58.314756440398725,-0.0717938670218679,0.33584278720277644,0.49999999999999994,0.052823567286793584,19200,2.8823468685150146,0.045437916648314786,0.034522919336361715,-210.09239174948783,0.5
1085,16.327266931533813,62.198669491538766,80.20146607054177,120.6131117158777,-374.4428340416335,0.49999999999999994,2.992059905012422,0.1,0.012360811233520508,0.30631351470947266,0.048586987,0.028833237,58.70314774551273,-0.07162885558008948,0.31089316067620004,0.49999999999999994,0.052686422861216296,18957,2.8426151275634766,0.2892992918529284,0.20198380079034786,-227.35426272399997,0.5
1086,16.360172510147095,49.443504193426996,96.9741988913816,105.45611212616527,-378.32461228548453,0.49999999999999994,2.7924444456745277,0.1,0.011177539825439453,0.3085901737213135,0.050304595,0.031514544,57.77718339030415,-0.07100180322354858,0.24712330773912172,0.49999999999999994,0.05261635680975121,18635,2.8932507038116455,0.3022038710867223,0.20969259129513912,-210.7334608043264,0.5
1087,15.899824619293213,49.618959547112844,112.44844884635697,110.90064487395446,-432.8301064718565,0.49999999999999994,2.677807942674163,0.1,0.011101484298706055,0.3784942626953125,0.0503,0.030859772,56.961361005985026,-0.07099956412858527,0.27409714132482765,0.49999999999999994,0.05256908324027356,18615,2.860703706741333,0.31827411807807476,0.24342558794138047,-246.89822900658794,0.5
1088,15.102614164352417,63.95897766948347,80.7070195450098,103.3582694296268,-386.32329943854154,0.49999999999999994,2.778025736390088,0.1,0.010825395584106445,0.4165012836456299,0.049861383,0.033966746,57.66112267233487,-0.07087479202804449,0.3458159410142769,0.49999999999999994,0.052186866970225364,18807,2.838259220123291,0.3135171360033896,0.22133450877379826,-197.85706997899837,0.5
1089,15.37002944946289,56.552409371274024,79.8016433431772,101.40154024091838,-384.25012384139166,0.49999999999999994,2.7431670333086564,0.1,0.012273788452148438,0.2604219913482666,0.049926024,0.032061365,57.55025134222878,-0.070992663670993,0.30876847701902776,0.49999999999999994,0.05239943530388206,18843,2.8447086811065674,0.2809962295031119,0.21413948869751717,-207.75642263665344,0.5
1090,15.632096290588379,51.633782428273186,90.76418805195544,108.9805947178782,-381.5152786060861,0.49999999999999994,2.6966839314327338,0.1,0.01217198371887207,0.29922032356262207,0.05081706,0.032083273,56.95860445083323,-0.07081073082654187,0.2841942659594729,0.49999999999999994,0.05224230967304683,18789,2.8474864959716797,0.2794580410855763,0.23973654194435562,-219.10153415500486,0.5
1091,15.47333574295044,29.9578369236727,136.35545350846436,107.31639582311338,-402.528096348879,0.49999999999999994,2.510073675372808,0.1,0.011564254760742188,0.26872944831848145,0.04963055,0.03619194,54.25852769811718,-0.07098399987837113,0.1757106531326407,0.49999999999999994,0.052448353981137195,18314,2.76625919342041,0.2902762049156368,0.21833981116504356,-167.01280174653118,0.5
1092,15.912048578262329,59.89757833836166,77.43367296098599,106.76018689348658,-371.5797903325007,0.49999999999999994,2.6268590205938525,0.1,0.01243281364440918,0.2879042625427246,0.0491738,0.033486445,54.822432762141624,-0.07109720917400787,0.29939470100636595,0.49999999999999994,0.052843832695194604,18874,2.84835147857666,0.2343672519746889,0.19132112377927565,-137.50581605004243,0.5
1093,16.117058277130127,65.32744269333818,45.87311741000931,99.94363781938945,-336.41693702355474,0.49999999999999994,2.854301148213939,0.1,0.012135028839111328,0.28611040115356445,0.049087167,0.03031595,55.87293375526128,-0.0713972529564651,0.32654149640482316,0.49999999999999994,0.053239923176312036,19077,2.967054843902588,0.11329190562241645,0.09328756892496691,-115.02538923421227,0.5
1094,16.563682317733765,61.91882407425558,69.32704586106712,102.26650064970823,-390.87530437287046,0.49999999999999994,2.8989667720228787,0.1,0.013725757598876953,0.31554651260375977,0.049668953,0.030067097,56.47752278716071,-0.07191078356356294,0.30950146883402274,0.49999999999999994,0.05317816888758121,19064,2.8960742950439453,0.2867012841212415,0.20355946136463243,-141.41755871937863,0.5
1095,16.54855966567993,67.07763710516333,46.92497396256039,102.82876081920794,-353.62328086819576,0.49999999999999994,2.660160920570651,0.1,0.012049674987792969,0.29741716384887695,0.049913812,0.032820657,57.53753421896097,-0.07134956604507946,0.3352746627342203,0.49999999999999994,0.05278579032104088,19093,2.980163335800171,0.12649345281123037,0.10093629715503415,-132.57594033484867,0.5
1096,16.39794945716858,62.26633463564276,67.35251100016882,103.83128093397133,-390.8165422568122,0.49999999999999994,2.6137073373595228,0.1,0.012009620666503906,0.38240551948547363,0.049843762,0.03191241,58.010414260629155,-0.07156246101336523,0.31124007288017946,0.49999999999999994,0.05302656443252301,18999,2.909766674041748,0.2547686942777377,0.1330241364415817,-143.50403157461318,0.5
1097,15.814663410186768,50.22599835534627,101.45294118022927,104.05323606777854,-515.6339050615486,0.49999999999999994,2.288144079693214,0.1,0.011939764022827148,0.28924059867858887,0.05037468,0.032401927,57.231972670100866,-0.07108666358971212,0.277111784738738,0.49999999999999994,0.0523772651032517,18725,2.8615007400512695,0.25677112008319564,0.22120581343926507,-140.01572331470433,0.5
1098,15.968733787536621,47.84127741458931,109.8872867435507,104.73340271085212,-452.64800874726393,0.49999999999999994,2.4156988562605015,0.1,0.011255741119384766,0.2921409606933594,0.04921135,0.03908837,56.29290314454971,-0.07134901855758362,0.26520836885081556,0.49999999999999994,0.0524379809864026,18689,2.8988254070281982,0.255789955662849,0.23703193508754195,-119.362524502392,0.5
1099,16.72781229019165,72.38075822406938,19.88990522471666,98.51931566707401,12.101363595622447,0.49999999999999994,2.4095907710154236,0.1,0.011457443237304688,0.35772061347961426,0.049437463,0.043510366,57.90168865250168,-0.07163776777594806,0.36181140602878153,0.49999999999999994,0.053014393610434384,19200,2.9619193077087402,0.14923154846375658,0.022447336837270588,-139.88074973625822,0.5
1100,15.396283864974976,48.330300376996576,104.02338217603518,96.08348819725548,-451.20441872263143,0.49999999999999994,2.5532303071468014,0.1,0.011786222457885742,0.2753629684448242,0.050492812,0.03342792,56.944549824951174,-0.07094339181804331,0.24156091486949294,0.49999999999999994,0.05230876987036839,18632,2.889683485031128,0.3333383853105665,0.2018338435138287,-113.06374940019833,0.5
1101,16.341567277908325,57.45466229596848,85.64847359549353,101.9098936823118,-514.5798503567853,0.49999999999999994,2.9320304237005645,0.1,0.012125253677368164,0.252288818359375,0.050695915,0.028994245,56.99556107205291,-0.07104142167733302,0.2872111929304888,0.49999999999999994,0.05262802999590279,18818,2.8920938968658447,0.28415457268349714,0.16925971646184432,-90.97893351381666,0.5
1102,16.021946668624878,55.035147327449714,102.25186775892692,105.67851485100137,-511.2413902889969,0.49999999999999994,2.0688522808414955,0.1,0.011804342269897461,0.24996066093444824,0.04932655,0.043034144,56.79951969759259,-0.0714910007009714,0.2750644599473986,0.49999999999999994,0.053063891301894255,18742,2.8767011165618896,0.24922409864555284,0.19267284931741785,-77.43479932212583,0.5
1103,16.11320924758911,72.2616295758383,22.883107328567807,109.9114131285514,-13.21031958278321,0.49999999999999994,2.4564157097149604,0.1,0.013761520385742188,0.43059563636779785,0.050459597,0.043508086,58.34573068541716,-0.07183778888453984,0.3612086737441058,0.49999999999999994,0.053401494033081996,19200,2.9574952125549316,0.07410073362380519,0.025081453251435265,-85.83214980335515,0.5
1104,15.922274112701416,54.3405241022071,89.86485273555623,104.47581088040798,-518.659852294491,0.49999999999999994,2.3708094319454904,0.1,0.011373758316040039,0.24418997764587402,0.049729306,0.029468842,57.94521002709615,-0.07133036725453198,0.27161770916283307,0.49999999999999994,0.05291200279386377,18801,2.890155553817749,0.2998076830616856,0.2009914213624052,-96.55086535354016,0.5
1105,15.539156198501587,49.50624061289587,105.13839975339353,108.47247064913182,-459.1964495495769,0.49999999999999994,2.6153750102724644,0.1,0.014343500137329102,0.29605579376220703,0.050237004,0.032853745,57.101313085676125,-0.07118302002426515,0.2474480534363478,0.49999999999999994,0.05278499775943964,18705,2.960587501525879,0.3974968941538086,0.2241878201038733,-64.21358138406661,0.5
1106,16.145312547683716,46.04546908683295,101.86403286985481,104.72050777073754,-378.8800162846727,0.49999999999999994,2.7630318251061126,0.1,0.013383626937866211,0.31926774978637695,0.049420424,0.03199073,55.99572868579181,-0.07047447729158916,0.25623147096565213,0.49999999999999994,0.05267663995939196,18490,2.8034772872924805,0.2944749951430321,0.2591243584656646,-114.46857247454359,0.5
1107,16.414554119110107,66.11099608410287,26.40334356446014,101.46679160454211,-19.072382544321584,0.49999999999999994,2.5425733217757496,0.1,0.011802196502685547,0.3497333526611328,0.050193906,0.0384789,57.007255425622915,-0.07172127539339732,0.3304590640677182,0.49999999999999994,0.05379345418512917,19200,2.9040074348449707,0.06304015551872183,0.029914656956004405,-98.39076758708443,0.5
1108,15.791488647460938,50.326815334290295,95.28431561853455,104.2697654050838,-460.7998402240191,0.49999999999999994,3.100589326231428,0.1,0.01177978515625,0.2686941623687744,0.04971637,0.028328495,56.339211416489654,-0.07128755068515896,0.2776413361113677,0.49999999999999994,0.05335730487702084,18810,2.8834378719329834,0.380721123885654,0.19611045182470238,-91.45361687430406,0.5
1109,16.243045568466187,63.44625370372176,64.18805925998673,105.54112681073624,-367.520225977365,0.49999999999999994,2.674084452342436,0.1,0.0118255615234375,0.2994215488433838,0.049671084,0.0325474,57.04991564521287,-0.07127438783278196,0.31712997306255714,0.49999999999999994,0.05345906970779903,18996,2.95007586479187,0.18438761614130977,0.15073271023748389,-96.59115248030304,0.5
1110,14.430134296417236,31.532494370224526,130.02683263179617,106.48436126957559,-459.2405070551278,0.49999999999999994,2.8794909736068717,0.1,0.011609792709350586,0.3662590980529785,0.050126377,0.030905658,54.49817351771404,-0.0710685102310417,0.1836497516215426,0.49999999999999994,0.053306506635597516,18348,2.8867132663726807,0.3745101563343097,0.2177622079647736,-54.75556261759859,0.5
1111,16.47809863090515,62.295573155498914,70.91762945985502,99.8147339350149,-445.13962681334186,0.49999999999999994,2.6657073643442937,0.1,0.012184381484985352,0.2994728088378906,0.04934625,0.03649382,55.277913481492526,-0.0716766544348146,0.3113671712455347,0.49999999999999994,0.05402987702300024,19003,2.926523447036743,0.18936802245838041,0.13761271849703816,-33.49739023290788,0.5
1112,16.172308683395386,61.7184012973647,48.84385056830949,99.36736236280503,-338.22781295172075,0.49999999999999994,2.0709112925824025,0.1,0.012717962265014648,0.4567995071411133,0.049691934,0.039785754,55.92196226307975,-0.07163814851965551,0.3084950093145559,0.49999999999999994,0.05446474052373035,19065,2.8746485710144043,0.07744431090136913,0.06942739449298554,-29.525230816913712,0.5
1113,16.12789535522461,62.97798146195432,55.22037866238287,103.76859712424692,-415.4830894811506,0.49999999999999994,2.5841364833828258,0.1,0.012502193450927734,0.3045182228088379,0.050572067,0.032458823,56.627564182967205,-0.07189614721085201,0.31479156975343175,0.49999999999999994,0.054544435815705006,19122,2.9195728302001953,0.18466565312365774,0.07414060331329035,-37.31877207978062,0.5
1114,16.117264986038208,58.756557911268466,77.45055229314303,105.23032498131967,-516.1312191877842,0.49999999999999994,2.439723582118078,0.1,0.011312484741210938,0.2889857292175293,0.049382582,0.032041367,56.840463555797335,-0.07183912533506978,0.29368522481527465,0.49999999999999994,0.05431735965264877,18955,2.9178922176361084,0.14384790910307876,0.10452152286087454,-38.433547995104995,0.5
1115,15.852841854095459,58.768901709205956,84.72370752738051,106.50206956503108,-439.1210682844245,0.49999999999999994,2.8691213564532623,0.1,0.011646509170532227,0.36002326011657715,0.050609488,0.031720757,57.0333073711382,-0.07157358753404153,0.2937504078726168,0.49999999999999994,0.05418209180014027,18879,2.964862823486328,0.23539334672115467,0.18457036442616784,-67.26631526764493,0.5
1116,15.472828388214111,34.68853226935901,133.54132250365365,104.61871450756738,-522.2487418162576,0.49999999999999994,2.183437813509487,0.1,0.01213979721069336,0.25751352310180664,0.0495054,0.031361,54.79882986096028,-0.07099114687112489,0.22558034147722275,0.49999999999999994,0.05312970367250869,18338,2.8129079341888428,0.29492796629101087,0.18715664388402972,-46.81811252993195,0.5
1117,15.581453800201416,26.882676614478743,132.09049645739438,104.57155980687838,-432.67437699153936,0.49999999999999994,2.465607519597214,0.1,0.011033773422241211,0.3546879291534424,0.0493719,0.03554607,52.00721453631213,-0.07162184077054136,0.13432936810582907,0.49999999999999994,0.053942495211024344,18471,2.7898380756378174,0.23563789630283882,0.1726424489161506,-74.05527370213721,0.5
1118,16.36165428161621,57.72764168529022,83.14730016607433,103.63307579712077,-414.56531033359914,0.49999999999999994,2.761804225576043,0.1,0.012018203735351562,0.2875669002532959,0.048972026,0.032797053,52.57925725120994,-0.07159332189624296,0.2885241712827917,0.49999999999999994,0.0537069592464105,18874,2.8428168296813965,0.20547105118991338,0.1542332002004626,-59.112381996344354,0.5
1119,16.914719820022583,64.27446652293713,56.192270580860345,105.94438769924994,-419.23268380797305,0.49999999999999994,2.4856995804996136,0.1,0.014059305191040039,0.45092034339904785,0.04997302,0.034176473,53.748778178382665,-0.07138481762253361,0.3212705514425647,0.49999999999999994,0.054040565754261284,19056,2.857468366622925,0.17869774320029636,0.09633964746612744,-119.3491189193376,0.5
1120,15.842178583145142,44.456687656125844,94.82166312144675,102.50561017591794,-416.1041061420961,0.49999999999999994,2.3537122845519267,0.1,0.011077880859375,0.3186049461364746,0.049898174,0.034037165,52.81956912615698,-0.07112479593167946,0.22218683896675992,0.49999999999999994,0.05344597294583375,18684,2.8769867420196533,0.24836906932941663,0.1740039883293262,-112.22908584345485,0.5
1121,16.30915927886963,61.5897843395417,56.332352176282676,104.8759590919788,-421.7820110430372,0.49999999999999994,2.580309065326735,0.1,0.012115955352783203,0.2914559841156006,0.049770508,0.032519925,53.69659064749545,-0.07185031335471258,0.3078405053302007,0.49999999999999994,0.05414838233034181,19077,2.9640564918518066,0.12653899288844433,0.12494943088824974,-97.05179935042749,0.5
1122,16.122046947479248,52.04268609725335,94.83797024699386,102.8930572261853,-405.12965925714434,0.49999999999999994,2.8824398136277267,0.1,0.01106715202331543,0.3126533031463623,0.0495331,0.029299961,53.531200192471246,-0.07135475048690477,0.2601313101416318,0.49999999999999994,0.053910623992038886,18710,2.8366777896881104,0.2938068541208116,0.19174285006770214,-59.875804390490174,0.5
1123,16.828733921051025,63.38843443383829,29.011682061029518,106.89760881654946,-56.874431695938355,0.49999999999999994,2.574551892957528,0.1,0.0121307373046875,0.26685523986816406,0.050203033,0.035623323,54.516923616607954,-0.07214004103702681,0.31684111755280314,0.49999999999999994,0.05441674942529298,19200,2.951749086380005,0.05185045916707013,0.038518750174931726,-108.505710279861,0.5
1124,17.142959594726562,66.77200816766043,24.8092048742309,103.03775517197442,-37.568942953187886,0.49999999999999994,2.2223068476638628,0.1,0.011857032775878906,0.4549753665924072,0.050469663,0.044883545,55.7424320717132,-0.07169303041798476,0.33379023187849194,0.49999999999999994,0.053848939754070325,19200,3.0108087062835693,0.0291861418959569,0.025096475698156723,-126.32090899306215,0.5
1125,16.81847310066223,67.06338140648468,24.78531045249733,104.8692720330537,-24.173528528855673,0.49999999999999994,2.4173782173437366,0.1,0.012298345565795898,0.43822455406188965,0.05005981,0.034345124,56.87452700519035,-0.07178756628772215,0.33520303909314536,0.49999999999999994,0.053993164877688106,19200,3.0284125804901123,0.037103105068444504,0.030178119024766654,-166.1571270675072,0.5
1126,16.56771731376648,70.3162504594382,19.10070188500951,99.99914114082749,-5.077038024393618,0.49999999999999994,2.3481019829099665,0.1,0.011838197708129883,0.36658382415771484,0.049738724,0.036906302,58.21869935061514,-0.07178305164327699,0.3514934625712863,0.49999999999999994,0.05395563868314782,19200,2.9795475006103516,0.02334166705771643,0.021210270827799277,-246.65071000115785,0.5
1127,15.550661325454712,39.160078261334945,112.9386841675793,104.0766999007904,-432.3347289368456,0.49999999999999994,2.464800076225897,0.1,0.011883258819580078,0.2524912357330322,0.04966356,0.031676266,56.31283724168712,-0.07150369210003901,0.19573380131592333,0.49999999999999994,0.05251143476831066,18699,2.897812604904175,0.5870774666925411,0.13248918793802028,-254.16598322874768,0.5
1128,15.960406303405762,39.81789821843342,118.02844910366669,103.6558501663226,-460.5722505414276,0.49999999999999994,2.6390793564847237,0.1,0.011796712875366211,0.25072813034057617,0.050593078,0.033926375,54.66334333936175,-0.07104110583778027,0.22512264091471001,0.49999999999999994,0.052517036709527676,18533,2.885166645050049,0.29864621380553935,0.2506508905902977,-146.54308363885804,0.5
1129,16.435436248779297,58.22928773963838,64.36395113416773,100.08361398780197,-511.8841689121765,0.49999999999999994,2.2620695919230442,0.1,0.011135578155517578,0.31644725799560547,0.049799543,0.032896053,55.019937779389416,-0.07192669191889932,0.2910536322607199,0.49999999999999994,0.05408736023500146,19044,2.9360432624816895,0.15509484033142706,0.10610835552183454,-71.56826280378661,0.5
1130,16.439128398895264,55.2120532281974,71.21328088741157,106.89531578680274,-402.75171352371683,0.49999999999999994,2.6808837311159053,0.1,0.011469364166259766,0.45202207565307617,0.049780764,0.032622047,55.03914932427021,-0.07203348406270399,0.2759506843431639,0.49999999999999994,0.05416010362632249,18960,2.9079220294952393,0.26298321440259265,0.18015222690672747,-36.559564090359785,0.5
