iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
168,12.14647388458252,18.54522460708119,2.3339342339620597,22.862747563260427,12.255521021980316,100.0,3.469788116737348,0.05,0.011826515197753906,0.32094788551330566,0.023388887,0.0125592835,18.46985745306336,-0.17491102215353846,0.3704505863019273,100.0,10000,1.3510754108428955,0.0013150553697968267,0.0014390398648581897,1690000,17.674244558395586,100.0
169,13.938247680664062,18.657217009290306,2.1622921586645836,23.195830475661968,12.024035412174184,100.0,2.6401151876802382,0.05,0.01280832290649414,0.32584166526794434,0.019119607,0.011844794,18.488593408686054,-0.1745468266852933,0.37268633692398434,100.0,10000,1.427567958831787,0.001806857130165409,0.002193678953283221,1700000,17.728798520091296,100.0
170,12.519589900970459,18.581568422925102,2.834237091931846,23.108896898846755,-3.741913128982102,99.5,2.8696746098998434,0.05,0.012160778045654297,0.29811549186706543,0.02486344,0.014972068,18.49789091010996,-0.17473479190438007,0.3711710479376644,99.5,10000,1.434971570968628,0.0054763155536863015,0.004829354175996747,1710000,17.943684259156477,100.0
171,15.198529243469238,18.618824709707503,2.213094171765337,22.751230294410682,7.03752028437018,100.0,2.505520689445811,0.05,0.013245105743408203,0.3315117359161377,0.024214922,0.017864741,18.509984290069717,-0.1740798440498119,0.3719150442025773,100.0,10000,1.4680404663085938,0.0012041742021037412,0.0010738442061593732,1720000,17.94102932994292,100.0
172,13.180544137954712,18.55226483915756,2.1409615911735744,22.76088357950118,13.267855982430603,100.0,3.157547600987693,0.05,0.011496782302856445,0.2887294292449951,0.02260934,0.011047043,18.514212344978503,-0.17483420226639348,0.3705922657577747,100.0,10000,1.4155683517456055,0.001038173734935171,0.0010139006360414308,1730000,17.97271929625691,100.0
173,16.064372777938843,18.39459116409916,2.0204296807807283,22.787374256239904,11.686962345752839,100.0,3.0292266191518196,0.05,0.01504826545715332,0.3337113857269287,0.021831127,0.012981035,18.50225022689057,-0.17538027264491657,0.3674358144321641,100.0,10000,1.4907934665679932,0.0011944001463318255,0.001262638702881059,1740000,18.05823247359985,100.0
174,15.863698244094849,18.690532672967326,2.249868878785791,22.554023994125966,9.382679662399386,100.0,3.125477633672473,0.05,0.02410435676574707,0.3963172435760498,0.02466166,0.013249874,18.521078471498246,-0.17413586803953188,0.3733552086063378,100.0,10000,1.5067932605743408,0.001696368628195399,0.0019827289254209716,1750000,17.890660357888212,100.0
175,16.08261799812317,18.852615838615222,2.076840680131077,22.968919402591794,12.829770521143969,100.0,2.499977530981652,0.05,0.019465923309326172,0.35178542137145996,0.02459207,0.018590467,18.554232208209942,-0.17315559020830684,0.37659512554331903,100.0,10000,1.4900317192077637,0.0013020119883201111,0.000983444369799624,1760000,17.97330668280629,100.0
176,15.918867349624634,18.685811072233555,2.0746709681704423,22.35230797103452,13.740039028958382,100.0,2.678445607014733,0.05,0.014415740966796875,0.3574693202972412,0.024106648,0.016022062,18.567390094612303,-0.1740771291225841,0.37326038869870687,100.0,10000,1.502012014389038,0.0009888354293563764,0.0009544803939247206,1770000,17.888785155764634,100.0
177,14.923750162124634,18.684323168340505,2.174805889833178,22.955711448981358,12.173340911952486,100.0,2.827852922396277,0.05,0.014801740646362305,0.3611435890197754,0.0224207,0.014292651,18.579083401985123,-0.17420443381409348,0.37322883574268373,100.0,10000,1.4141197204589844,0.0011148323294930258,0.001556769482012565,1780000,17.797199845530724,100.0
178,12.878360748291016,18.49662711921561,2.2473177047469846,22.953902650062005,8.500177974016866,100.0,2.585097027760835,0.05,0.011924982070922852,0.27043795585632324,0.024875294,0.01838023,18.57083777370817,-0.17492635821394495,0.3694766396535738,100.0,10000,1.271695852279663,0.0021936680099275204,0.0016462195410875409,1790000,17.84980177269128,100.0
179,15.769368886947632,18.688920219334438,3.940699018813702,22.90932339791815,-27.924776433270036,99.5,1.7677164933308473,0.05,0.014232873916625977,0.3223137855529785,0.023341764,0.022605008,18.582646018270797,-0.1736370204971529,0.3733214439810395,99.5,10000,1.3923749923706055,0.013940411906353372,0.013633344333546125,1800000,17.95210459202305,100.0
180,15.774576187133789,18.889725685371793,2.066602877855415,22.93299585384471,11.473848558714966,100.0,2.7853200921859527,0.05,0.013994216918945312,0.32446742057800293,0.024804989,0.016079372,18.613353984980897,-0.17275469667802162,0.37734023264473365,100.0,10000,1.4206397533416748,0.0023638222565979037,0.0007751114156732892,1810000,17.94275347092158,100.0
181,15.315957307815552,18.484024884781373,2.189790014877021,22.88428167100251,7.882683352669008,100.0,3.2525762210812683,0.05,0.013743400573730469,0.35464000701904297,0.02517967,0.013405084,18.600421074960945,-0.17541498726033355,0.36922388507742226,100.0,10000,1.3971853256225586,0.0019204890731257544,0.0017977926917532752,1820000,18.069759575917075,100.0
182,13.95684289932251,18.384455049081268,2.2946846341843288,22.864433309563527,9.607429727980607,100.0,2.7404885555712806,0.05,0.013266324996948242,0.34514522552490234,0.0246585,0.01595826,18.578824472372975,-0.17563610844244618,0.36723302390937873,100.0,10000,1.400864601135254,0.001937548552360645,0.001966030511202607,1830000,18.135674272295784,100.0
183,14.210065126419067,18.880232428517342,2.1390639846352824,22.164295409803774,9.413417425939407,100.0,2.7953236915122743,0.05,0.014480113983154297,0.2919349670410156,0.02410142,0.016541928,18.60896526798741,-0.1726153414045195,0.3771490814490282,100.0,10000,1.4010841846466064,0.0009347985582879128,0.0008610585177202215,1840000,18.027589553429628,100.0
184,15.472057580947876,18.740881677797585,2.7820494046441406,22.924734539934633,-6.4672564414771,99.5,2.2002025487565544,0.05,0.019017457962036133,0.37373948097229004,0.024497977,0.019203927,18.622156908968428,-0.17390943156777675,0.3743583442920574,99.5,10000,1.3859591484069824,0.004558620315335769,0.004894655039635417,1850000,18.103535021833054,100.0
185,14.416979312896729,18.809434130066744,2.268289458243369,22.705090585010936,8.669851661506137,100.0,2.505702057965749,0.05,0.01122593879699707,0.3134427070617676,0.024256565,0.01694008,18.640884631078258,-0.17337909140540886,0.37573447589884723,100.0,10000,1.4115116596221924,0.0019504403621026427,0.001283327748162538,1860000,18.01680064923016,100.0
186,12.205345392227173,18.613453097761177,2.0292895019246133,22.80304453401876,10.810258578679647,100.0,2.320563148212871,0.05,0.011558771133422852,0.33196544647216797,0.024596592,0.019929098,18.63814147774655,-0.17450990987991055,0.37181215268954676,100.0,10000,1.403364896774292,0.0010109666995286653,0.0009556211664410861,1870000,17.962369280998047,100.0
187,13.933509588241577,18.675926587398784,2.2501206481489007,23.55162302010564,7.201376938568264,100.0,2.4230963062431217,0.05,0.01242971420288086,0.33577775955200195,0.02254148,0.014598686,18.641919988711773,-0.17389503359309655,0.37306504259681317,100.0,10000,1.7126977443695068,0.0013289805621575002,0.0014404874142047214,1880000,17.820563659714026,100.0
188,16.027204275131226,18.298794580013137,3.960442459142613,23.020567319563067,-28.468107328288355,99.5,3.000717879821497,0.05,0.015909910202026367,0.2992284297943115,0.024148237,0.014628438,18.60760744784191,-0.17637885174466222,0.3655197411340637,99.5,10000,1.6772782802581787,0.013745293384141448,0.012982071686512641,1890000,17.96762733940049,100.0
189,16.12201237678528,18.704032626909406,2.1259973691439433,23.089216841572675,12.072667332240885,100.0,2.5170982236614323,0.05,0.015659570693969727,0.3663170337677002,0.02464249,0.017803011,18.617249965748663,-0.17433017652835914,0.3736250682082188,100.0,10000,1.314781904220581,0.001430323509388534,0.0012518295717228226,1900000,17.88111362486176,100.0
190,15.363754272460938,18.735039615396612,2.1061633924016867,22.489279789622632,11.161713300584182,100.0,2.7637459123772956,0.05,0.01250600814819336,0.3318326473236084,0.022738071,0.015372875,18.62902893071346,-0.17389666735587372,0.3742423377325903,100.0,10000,1.3722538948059082,0.0011874097785871459,0.0011441297751651634,1910000,17.943291354972597,100.0
191,15.172890424728394,18.660622336242312,2.531652190710143,22.80752491228121,-1.117501747342118,99.5,2.350186573476412,0.05,0.014517068862915039,0.35266828536987305,0.023345966,0.017543973,18.632188271266344,-0.17402600209349323,0.3728506924298947,99.5,10000,1.336707353591919,0.0043701552124691175,0.004281824181157402,1920000,17.928083740990125,100.0
192,12.171732664108276,18.626990390019035,2.1951739215981485,22.96469021681313,12.154880717345701,100.0,2.704567309746142,0.05,0.011694908142089844,0.2898530960083008,0.024867112,0.01661785,18.631668483141613,-0.1744209873300044,0.37208535761523237,100.0,10000,1.270033597946167,0.0010676566421925291,0.0009076827287131965,1930000,17.972978883285116,100.0
193,12.619684219360352,18.316703883990332,5.1426119404894575,22.37512838038885,-29.504394102730583,99.0,2.748398841098113,0.05,0.012369632720947266,0.36028385162353516,0.02463447,0.016143702,18.600172023226484,-0.17602087710838074,0.3658771114377318,99.0,10000,1.3746790885925293,0.02631207780396304,0.02581952436849186,1940000,18.186262991177575,100.0
194,15.555545806884766,18.560766688480758,2.5565506889201974,22.831544216803508,-4.533797055450143,99.5,3.6966481258362602,0.05,0.011091947555541992,0.3230855464935303,0.024964243,0.012543405,18.59623148975191,-0.17496230818544986,0.37075889903902537,99.5,10000,1.4847333431243896,0.005220046061406883,0.0037063952321617945,1950000,19.218958622376583,100.0
195,12.675861120223999,18.79588778971902,1.998799746061467,23.073950441152448,13.337825902001322,100.0,2.2290500414195793,0.05,0.014076471328735352,0.33112311363220215,0.025515249,0.020434571,18.61619711974862,-0.1728368208077689,0.3754640813757243,100.0,10000,1.4309892654418945,0.0007550956050271015,0.0006960571091823885,1960000,18.146703945380885,100.0
196,13.26876974105835,18.964606040674386,1.998963540076464,22.823857545004476,11.980188120689867,100.0,3.011522774930609,0.05,0.011039972305297852,0.29779553413391113,0.024209136,0.016113307,18.651038011841198,-0.17268223154891213,0.3788340857169554,100.0,10000,1.3209559917449951,0.0008483963765272193,0.0008184628727033117,1970000,18.882270418276224,100.0
197,16.01890778541565,18.544314051014325,3.6367956607560354,22.509377142755397,-20.597997696537995,99.5,3.30145790044914,0.05,0.011046171188354492,0.3802604675292969,0.0251441,0.012345758,18.640365615758512,-0.17462008563211054,0.37043256512078865,99.5,10000,1.619800090789795,0.011575177988299297,0.011699518646443462,1980000,19.452583065724543,100.0
198,12.49931263923645,18.60932115197694,2.210620694730525,22.361756146187616,9.16151600076731,100.0,2.753315595554568,0.05,0.012309074401855469,0.33945441246032715,0.024774069,0.014795335,18.637261169380356,-0.1743968412794461,0.3717287448716401,100.0,10000,1.329183578491211,0.0018257127824397822,0.0013379500041874525,1990000,19.21325475440872,100.0
199,15.911292791366577,18.987716458231198,2.4519788230005357,22.548428424059853,-2.1736102797253634,99.5,2.5546015772220825,0.05,0.011683940887451172,0.3534979820251465,0.025079463,0.015812054,18.67230669826544,-0.1721999645488908,0.3792972969788777,99.5,10000,1.4064269065856934,0.003896524340351304,0.0037697511947681543,2000000,19.30816760757269,100.0
200,13.323131322860718,18.84647574324984,1.9946216378605826,22.88984065071185,13.916969854543828,100.0,2.19467293045979,0.05,0.011925935745239258,0.30364990234375,0.023847323,0.019465458,18.68972360276388,-0.17291559312172416,0.3764719116734534,100.0,10000,1.7142043113708496,0.0008255793915374511,0.0006824219498150002,2010000,17.98117349319462,100.0
201,14.836838245391846,18.71256675185794,1.976992730143822,22.501324749169836,13.289274634048182,100.0,2.6554576608915963,0.05,0.013773441314697266,0.3444547653198242,0.024180003,0.016504887,18.692007917673287,-0.17402546899846294,0.3737913640843184,100.0,10000,1.1089141368865967,0.0007282268566293674,0.0007753649450808086,2020000,17.987370837798686,100.0
202,13.276452541351318,18.80245770746777,1.964499331283742,23.14108970749552,13.653057467760895,100.0,3.220715640805892,0.05,0.011323690414428711,0.3101198673248291,0.025079023,0.014933611,18.703052896652736,-0.1730502727761059,0.37559336478617733,100.0,10000,1.4701712131500244,0.0008219855091080959,0.0007704746255889263,2030000,17.981712687626775,100.0
203,14.606759071350098,18.668037010335006,3.007394245550196,22.480995326078194,-3.672258098947701,99.0,2.7148072367225087,0.05,0.015726327896118164,0.36712217330932617,0.02393992,0.016002748,18.699551308020965,-0.17423980156350258,0.37290613065859174,99.0,10000,1.394580364227295,0.008078794101855278,0.007388000438700837,2040000,19.412133488158453,100.0
204,14.588135957717896,18.906516743536898,2.258644050755807,22.996431359783006,9.36868880408523,100.0,3.2330675390353063,0.05,0.011454582214355469,0.3090832233428955,0.024397207,0.013764281,18.72024785157256,-0.17251941399786944,0.37767870095754075,100.0,10000,1.638885736465454,0.0013220854326134537,0.0011092945668290308,2050000,18.20767066174256,100.0
205,14.395305395126343,18.86617824559472,2.067033911717689,22.826304586140147,9.021451602465259,100.0,2.751657706134342,0.05,0.013525724411010742,0.33792686462402344,0.021609602,0.013907773,18.734840890974777,-0.1729785362314332,0.37686965767653846,100.0,10000,1.5049636363983154,0.0008488989204048687,0.000925040077779568,2060000,18.046119645215384,100.0
206,14.336846590042114,18.74750718832051,1.9210344055680253,22.809159852777107,14.219840413100377,100.0,2.691183959666329,0.05,0.0128936767578125,0.34902429580688477,0.022007192,0.014434122,18.73610752070935,-0.17344755218699784,0.37449388291507874,100.0,10000,1.4509668350219727,0.0009892839880780951,0.0009125485969567058,2070000,18.135055035869193,100.0
207,14.801085948944092,18.701023496701406,2.0084204189462325,22.999550791701125,13.64586948875558,100.0,2.8113826073627624,0.05,0.011832237243652344,0.3161935806274414,0.024611546,0.01707952,18.732599118308556,-0.17384992277188346,0.37356317962240465,100.0,10000,1.4581491947174072,0.0009290552005012362,0.0009401643115136404,2080000,17.91310824899235,100.0
208,15.300329446792603,18.261612291822793,6.151051376180882,23.030799896056553,-29.37293957894253,98.5,2.361670814506635,0.05,0.014111518859863281,0.31424713134765625,0.024653472,0.018968312,18.685500435659982,-0.17608012615405752,0.3647770354589847,98.5,10000,1.9286527633666992,0.03632367966991204,0.03289578770499384,2090000,18.07980955527063,100.0
209,12.934993505477905,18.653317119512018,2.1855580532371994,22.95278893823346,11.349307115847349,100.0,2.3381715012501205,0.05,0.013107776641845703,0.30129170417785645,0.025698086,0.021640364,18.68228210404519,-0.17448124175873722,0.3726088920118875,100.0,10000,1.3353350162506104,0.002229488325103784,0.001238342908089892,2100000,18.243917298669913,100.0
210,14.781697034835815,18.794154117027887,2.7503720161108265,22.77384217664701,-4.463625383565218,99.5,2.493257185349844,0.05,0.011688709259033203,0.32477712631225586,0.025051441,0.017509716,18.69346930534346,-0.1740132972570354,0.3754237700548403,99.5,10000,1.519941806793213,0.004472908401252875,0.004328242747200247,2110000,18.341518747684454,100.0
211,14.759227275848389,18.884049085530506,2.0820445574930657,22.335462722002767,12.12864456732561,100.0,2.2693112833619646,0.05,0.013215065002441406,0.3266921043395996,0.024288587,0.02033115,18.712527283362164,-0.1726761448161586,0.3772261103555553,100.0,10000,1.4401655197143555,0.000954248814040265,0.0009225096029106374,2120000,18.247441226356553,100.0
212,15.21889328956604,18.700425663085234,2.172873211665708,22.994349361722072,11.664168315831187,100.0,2.623077563372922,0.05,0.012925386428833008,0.2974076271057129,0.02565805,0.018199122,18.71131712133447,-0.17419405251466444,0.3735563551492544,100.0,10000,1.4463846683502197,0.000989888506628124,0.001092469015962279,2130000,18.177338608465774,100.0
213,13.505616426467896,18.37788519531966,5.019822868122839,23.216557660874596,-29.096043687500483,99.0,2.5119647448561286,0.05,0.01364898681640625,0.3242650032043457,0.02439121,0.01734601,18.67797392873299,-0.17588220398503943,0.3671024969158145,99.0,10000,1.425459384918213,0.02197822470041959,0.021188465634095502,2140000,18.094344683427174,100.0
214,13.536889553070068,19.239382310428297,2.0258106407831846,23.451312824626008,14.035810477469454,100.0,2.6429541847894793,0.05,0.012419462203979492,0.30633068084716797,0.02403605,0.016911777,18.73411476690252,-0.17102743360044564,0.3843331903361168,100.0,10000,1.4086780548095703,0.0014320058515670674,0.0007202576395777956,2150000,18.346683456389027,100.0
215,15.470745086669922,18.9325134613855,2.141432463932106,23.064999865388526,12.586818258630805,100.0,3.010594769171678,0.05,0.012050151824951172,0.3143148422241211,0.023620822,0.012756615,18.75395463635082,-0.17250278278563586,0.3782043923174518,100.0,10000,1.4715385437011719,0.0008020769736261006,0.000859868544531279,2160000,18.15079643828078,100.0
216,13.898668766021729,19.119756222130192,2.1167372923124064,22.985544546424077,10.045601924980794,100.0,3.0768157854929696,0.05,0.010424613952636719,0.3076443672180176,0.024189739,0.015395588,18.79053479492876,-0.17133957629556773,0.3819413913933641,100.0,10000,1.418086051940918,0.0010615861950450025,0.000930799584890582,2170000,18.120175879534425,100.0
217,14.288353204727173,18.868343464044294,2.1171065955193287,22.816913686949366,11.9391420277286,100.0,2.817760219036279,0.05,0.011766910552978516,0.2969014644622803,0.024352873,0.016632158,18.798315661840316,-0.17313693441564307,0.3769103782263241,100.0,10000,1.473158359527588,0.0009550818249562446,0.0009569330453625809,2180000,18.206296742531983,100.0
218,12.083717107772827,18.772139988610665,2.224042895595777,22.719598636572616,7.2166346412420745,100.0,2.467146885587149,0.05,0.01387786865234375,0.2968745231628418,0.022860821,0.016022515,18.795698094517352,-0.17327830498173788,0.37498623304306045,100.0,10000,1.502737045288086,0.001177017855955978,0.0011393248479940666,2190000,18.340650683011948,100.0
219,15.042706727981567,18.872840128036078,2.2628110327010207,22.989565516145454,6.696023376487549,100.0,2.8430132336949767,0.05,0.012051582336425781,0.3090670108795166,0.025560983,0.01486327,18.803412297869226,-0.17275615337940806,0.3769997519914977,100.0,10000,1.5810678005218506,0.001195283416096133,0.0012047916042197237,2200000,18.333894756405996,100.0
220,14.492164373397827,18.845337525850592,2.4829407672477317,23.115241845506922,7.374158071727065,100.0,2.706914129591032,0.05,0.012277364730834961,0.29033923149108887,0.024084553,0.015948646,18.807604820667365,-0.1730742918290899,0.37644851443979843,100.0,10000,1.930842399597168,0.0017731576813590146,0.0018749574521874995,2210000,18.218076558838618,100.0
221,13.403943538665771,19.180317274301203,2.114997453623089,23.348031076489136,11.311114783352938,100.0,2.5776976232213467,0.05,0.011302709579467773,0.32341718673706055,0.024940213,0.017915417,18.844876066030746,-0.17124187514792324,0.3831480594346071,100.0,10000,1.456238031387329,0.0011962010916129451,0.0010892142113261448,2220000,18.339611614247726,100.0
222,14.956566333770752,18.97276353270817,3.5164729748531522,22.874025018840825,-22.00720664527556,99.5,2.7251524869567008,0.05,0.01332998275756836,0.30852508544921875,0.025224086,0.015372431,18.85766481269849,-0.17223932064865066,0.3789987892257294,99.5,10000,1.4925777912139893,0.009728537732531468,0.009715410581381461,2230000,19.420821126831587,100.0
223,14.61226749420166,18.87641462502566,2.1800327157858774,22.87746346074358,12.657105687792217,100.0,2.5345340760287582,0.05,0.015542984008789062,0.3046989440917969,0.023208123,0.015555191,18.85953979393121,-0.17277206773995635,0.37707293541031356,100.0,10000,1.4775526523590088,0.0015061012111672537,0.0012116741989788048,2240000,19.70320738683362,100.0
224,14.23401141166687,18.998336809942746,2.1753157494742346,22.871124542067044,8.853631924078805,100.0,2.646471629494663,0.05,0.011159181594848633,0.3175234794616699,0.024579315,0.016967962,18.87341949553236,-0.17190300342117126,0.3795076600040319,100.0,10000,1.468205213546753,0.00129108333656077,0.0011389715108913183,2250000,18.22978095145138,100.0
225,12.977609634399414,18.47988052301602,2.794710635633907,22.89801638274962,-8.591681420057336,99.5,2.493091061003637,0.05,0.011806249618530273,0.324084997177124,0.024093615,0.018044135,18.834065598280727,-0.17571526444283372,0.36923801851874744,99.5,10000,1.4762039184570312,0.004658282464477462,0.004579365160914937,2260000,19.472508410611617,100.0
226,12.65689492225647,18.804857863806916,2.014325433615253,22.869160504942943,12.763935891238859,100.0,2.729315232068599,0.05,0.011844158172607422,0.30902886390686035,0.025557473,0.01743304,18.83114482483335,-0.17268322640722275,0.3756370369047633,100.0,10000,1.435267448425293,0.0007722826928296459,0.0008440942745457485,2270000,18.238601212009844,100.0
227,15.059290885925293,18.822705759614998,2.948784744891236,22.981152595307975,-5.894053531359557,99.5,3.3105063602195375,0.05,0.012520551681518555,0.3261451721191406,0.024989514,0.013319576,18.83030091831151,-0.17337583695755018,0.376000236186129,99.5,10000,1.5043964385986328,0.0044592233071857066,0.004439563744538425,2280000,18.135342976724424,100.0
228,14.878900527954102,18.963701976201992,2.5382487103582494,23.631650386935945,-4.964532588832397,99.5,2.529119140670447,0.05,0.012908697128295898,0.2948770523071289,0.024056904,0.015102971,18.84364102410056,-0.17251331971175154,0.37881767914556536,99.5,10000,1.4434187412261963,0.0044269787761518796,0.004503073050875825,2290000,18.287196154713232,100.0
229,12.967832088470459,18.81977529034067,2.0711645895112363,23.056802436106405,12.238029326408157,100.0,2.6499414571019195,0.05,0.011583328247070312,0.3231215476989746,0.023829466,0.015320788,18.84125445072457,-0.17290080633972538,0.37594044285841943,100.0,10000,1.3354392051696777,0.0014089334281172225,0.0008967555855008172,2300000,18.156376869834133,100.0
230,15.720210790634155,18.858970628054948,2.076234338302076,23.471622740682985,10.1725933553693,100.0,2.9507360295163,0.05,0.013497591018676758,0.31899404525756836,0.024384364,0.0145992385,18.843026068457608,-0.17279457124125194,0.3767225402062672,100.0,10000,1.5148725509643555,0.0009225797084810172,0.0009292457156396185,2310000,18.08879778650607,100.0
231,14.788914442062378,19.08418672241544,2.0885291655697973,23.0315530578844,10.806745601261525,100.0,3.420667645653027,0.05,0.012895584106445312,0.33797216415405273,0.024782643,0.01330251,18.867142133853392,-0.17202295731589082,0.3812242548323653,100.0,10000,1.4980950355529785,0.001221883418562194,0.0011760829959146523,2320000,18.293150971591064,100.0
232,12.180542945861816,18.55216228728454,3.9018396545245535,22.885474554924123,-28.83233129410132,99.5,2.7192121294470475,0.05,0.011296272277832031,0.27872610092163086,0.024852408,0.015733516,18.835644149196508,-0.17455699482394482,0.37058762563369646,99.5,10000,1.38954496383667,0.012916864666873912,0.012252246184987605,2330000,18.7673782554139,100.0
233,15.818895816802979,18.925549632116105,1.9735781877489884,22.849970831000856,12.603806247888253,100.0,2.8746538448765024,0.05,0.011597633361816406,0.29977989196777344,0.023717364,0.014903421,18.844634697488466,-0.17267353329161952,0.37805767009154606,100.0,10000,1.4327363967895508,0.0009141613659723901,0.0008611014089986231,2340000,18.19214148674869,100.0
234,12.962672710418701,18.95431352095331,2.033253439081091,22.903055547818692,13.298563970287454,100.0,2.7622433073420725,0.05,0.011895418167114258,0.3248414993286133,0.021452213,0.015489019,18.85560257983495,-0.172571638098622,0.37862973242975073,100.0,10000,1.4678966999053955,0.0006856807900136382,0.0006452103480374898,2350000,18.315448680148418,100.0
235,15.456146717071533,19.061810371887063,2.0432637030347953,22.950550142236082,12.291971227388938,100.0,2.644500910157983,0.05,0.015287160873413086,0.3027651309967041,0.023802195,0.016715027,18.87622335904016,-0.17184731179846546,0.38078110287073585,100.0,10000,1.453202247619629,0.0008644364564945283,0.0008773977093690249,2360000,18.382098754819943,100.0
236,12.182024955749512,19.113454190190893,1.984227253323416,22.983195876610772,13.294492129683274,100.0,2.4710068964288476,0.05,0.011321306228637695,0.29053330421447754,0.024395484,0.01813201,18.899946442155233,-0.171693745892222,0.3818132401810928,100.0,10000,1.3429222106933594,0.000597163362922654,0.000596742640387956,2370000,18.286864391035273,100.0
237,14.207623958587646,18.867934366983715,2.4440940947902785,22.393957264280473,5.424796923998846,100.0,2.6860807594762908,0.05,0.011669635772705078,0.30664706230163574,0.023139508,0.015063474,18.896745234638082,-0.17311609293952407,0.3768996799165976,100.0,10000,1.4876914024353027,0.002300806827118424,0.002103407703651458,2380000,18.40128189201824,100.0
238,14.33675742149353,18.922800255513515,1.885356434193479,22.617429913017826,10.163667880320125,100.0,2.72649538479335,0.05,0.01318979263305664,0.34574103355407715,0.024134943,0.01593659,18.899350736725626,-0.17261670074840052,0.37799536930825384,100.0,10000,1.4590532779693604,0.0008655318471071759,0.0007759597225352587,2390000,18.280458907795182,100.0
239,13.928001165390015,18.853046086452217,2.83727228238423,23.593884594675615,-6.533134432611882,99.5,2.6361718531703136,0.05,0.014668464660644531,0.3390333652496338,0.02088059,0.0135445045,18.894720271698286,-0.17366221024006023,0.3766002297432094,99.5,10000,1.4498624801635742,0.004447915460437423,0.004448522658033842,2400000,18.187394139188832,100.0
240,13.02501654624939,19.049734933192536,1.9446732586004511,22.44929596355478,13.743698335542204,100.0,2.954032967481862,0.05,0.01168203353881836,0.31813526153564453,0.02399569,0.01449678,18.910221737847714,-0.1720373017098202,0.3805369891912874,100.0,10000,1.4687559604644775,0.0008323474760936188,0.0005986794918641094,2410000,18.248231776484797,100.0
241,12.290886640548706,18.853724062481405,3.710366052780061,23.034934040344385,-23.54377372205857,99.5,2.5835771485702845,0.05,0.011217594146728516,0.30477333068847656,0.025065172,0.016060997,18.904571970311085,-0.17294195436966198,0.37661473403034806,99.5,10000,1.3656363487243652,0.011953511860035773,0.011336642733234968,2420000,18.885974017981503,100.0
242,14.726204872131348,19.07611311342964,2.2740896611245422,23.59588204054921,11.046213903717684,100.0,2.3352028206956397,0.05,0.013492584228515625,0.36242103576660156,0.024758337,0.019670786,18.921726084622943,-0.17168438195186944,0.3810619784310165,100.0,10000,1.4154064655303955,0.0015294780854631673,0.0010981121649400632,2430000,18.377690187412,100.0
243,14.419772624969482,19.273382098221592,2.0342195174351407,23.580902566496725,10.657606604710159,100.0,2.4593817604335624,0.05,0.01210474967956543,0.28936171531677246,0.02429548,0.017774697,18.95689168598281,-0.17059076419987235,0.3850086165324321,100.0,10000,1.375295639038086,0.0007035190137292139,0.0006974841523150209,2440000,17.997795123147306,100.0
244,12.484150171279907,18.876351276469478,4.024397400549958,23.41996539619243,-23.731612361238778,99.0,2.69192287863355,0.05,0.013621091842651367,0.28219127655029297,0.023823565,0.01606508,18.948837645031478,-0.17296776735671074,0.37707034789829263,99.0,10000,1.427964687347412,0.014756419212749072,0.013818880636584294,2450000,19.498975600395266,100.0
245,15.399453163146973,18.88389885087502,2.127284008119088,23.061401987843222,12.268882060461188,100.0,3.1222670445065828,0.05,0.015336275100708008,0.39215683937072754,0.024876753,0.014825991,18.94234376561583,-0.17289620392258065,0.3772209216775701,100.0,10000,1.4336276054382324,0.0014388521659831782,0.0010903560354087727,2460000,19.51960551880839,100.0
246,15.59841251373291,18.958374286062785,2.154384124322838,23.021044346251887,10.292153968691611,100.0,2.6203942311526287,0.05,0.014534473419189453,0.3470127582550049,0.024530211,0.01504672,18.943946817660528,-0.1721948806529414,0.3787116982918474,100.0,10000,1.803175926208496,0.00116396045572968,0.0011592329371074715,2470000,18.559636424929867,100.0
247,12.38270902633667,18.83386096566885,3.7108679620626317,23.551544616438758,-24.75287141191586,99.5,1.8478190526802352,0.05,0.012047767639160156,0.31154370307922363,0.024436664,0.021240057,18.93293823246136,-0.17267433591455833,0.37622253541998224,99.5,10000,1.3643102645874023,0.011115933742032767,0.010697262230306636,2480000,19.36194538455555,100.0
248,13.766701698303223,19.2562964563278,1.938489807432164,23.11553899976649,12.774605052527443,100.0,2.138311278487126,0.05,0.012306928634643555,0.32833433151245117,0.023649853,0.019069113,18.965274054848003,-0.17043139442464406,0.3846705076691468,100.0,10000,1.3943171501159668,0.0007792306531543012,0.0006739903359077581,2490000,18.008650893518155,100.0
249,15.758665084838867,18.83337424678241,2.0618371043404666,22.93823390042653,9.629146549765915,100.0,2.6290266656517636,0.05,0.010131359100341797,0.33449697494506836,0.02484367,0.015393798,18.952084074041444,-0.17330356919934575,0.37620768262621196,100.0,10000,1.4092230796813965,0.0010829956669389461,0.0010892033916394446,2500000,18.08540490140822,100.0
