iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
267,22.089656829833984,315.44727586656586,0.46041285251311537,316.0175452207993,311.93378816640524,2.1421876147434276,0.05,0.1245112419128418,4.832213640213013,0.024936438,0.017903553,315.2404501750398,-1.571407711654879,6.308535300100164,0.0,5200,3.436001777648926,1.46465487001519e-05,1.1835509476386085e-05,315.68981322033636
268,23.06968092918396,315.1811337167815,1.7372342435769712,316.12361255971837,301.88170841511834,2.423452541734601,0.05,0.2906515598297119,3.047642707824707,0.02588996,0.020509059,315.23451852921403,-1.5747712884223273,6.303212513274867,0.0,5200,3.9826533794403076,6.20530378644434e-05,0.00011763971890365198,315.7547359167894
269,22.07461428642273,315.00274427763145,3.1508183113231696,316.0643738041121,288.6738783196625,2.620733796908257,0.05,0.18196797370910645,3.6778383255004883,0.02481794,0.016452217,315.2113411040558,-1.5761629631581011,6.2996354022763885,0.0,5200,2.288081407546997,0.00025396855259223036,0.0001892439137233854,315.70588826124043
270,22.56949019432068,315.0818170585563,3.408922396033205,316.0597263865834,280.7679319466263,2.310203610392601,0.05,0.14961814880371094,1.9645302295684814,0.025682341,0.018716112,315.19838869950587,-1.5759622891363558,6.301242974578169,0.0,5200,3.189863681793213,0.000207596047451002,0.0003912961449166348,315.58048490573947
271,22.65741777420044,315.28614244437574,0.8933098013437726,316.0257795347865,307.7824263318481,2.961221748488309,0.05,0.30278658866882324,2.7445647716522217,0.02446277,0.015942132,315.20716407399283,-1.5720731668585288,6.305483682996756,0.0,5200,2.7034738063812256,0.00021973499658029024,2.6329341753155328e-05,315.6002962191651
272,22.29404616355896,315.34827536990605,0.4849189948961047,315.9608260108421,311.73001825644064,2.2234555034326946,0.05,0.2474069595336914,5.29433536529541,0.024502562,0.02270565,315.2212752035841,-1.572231618819154,6.306532366369668,0.0,5200,2.62322998046875,1.3899162206491134e-05,1.147223785380909e-05,315.74940593568283
273,23.50381302833557,315.0933195048074,2.8218618210939934,316.0441234707195,288.28328129635634,2.14784402045393,0.05,0.283064603805542,3.0353753566741943,0.025538364,0.023723247,315.2084796337065,-1.5760536008039343,6.301438759990189,0.0,5200,2.82843017578125,0.0001591030020633861,0.0001742225348617472,315.56748134368854
274,22.691116333007812,315.3535856301321,0.8275826436946733,316.115269195996,309.578224193958,2.4398380076441417,0.05,0.13646912574768066,5.812802314758301,0.025164874,0.019831164,315.2229902333491,-1.5728128231299647,6.306643735352475,0.0,5200,5.050330877304077,4.644484982160067e-05,2.079017452985918e-05,315.5759184008873
275,22.779064178466797,315.33905499742275,0.8971262043845428,316.0752804759929,309.3686968013334,2.8989538389480014,0.05,0.29822373390197754,6.036118507385254,0.025276305,0.016578961,315.2345967097565,-1.5722920420507078,6.306499057418849,0.0,5200,4.6956751346588135,2.385470733132556e-05,2.4690221215851266e-05,315.5549012286968
276,22.81127095222473,315.4323331568436,0.5314024373403776,316.1398305524898,311.28093001699773,2.701365132288542,0.05,0.12318634986877441,2.0853774547576904,0.025069337,0.01898797,315.2543703544652,-1.572242718722453,6.308229202505188,0.0,5200,4.297234296798706,9.66800043653443e-06,9.128872900216997e-06,315.5850412066472
277,22.261406898498535,315.5553340991549,0.387557366064906,316.0815229641398,312.53250099142855,2.4076491089570147,0.05,0.18514680862426758,3.081634998321533,0.026056463,0.022460662,315.2844667289342,-1.5719108654311273,6.310703980084714,0.0,5200,3.232429265975952,8.350644888328937e-06,7.365180147708341e-06,315.6718448616419
278,22.996673107147217,315.48536729493634,0.7360339158927771,316.2659824647464,311.33625053940926,2.53929311326648,0.05,0.0935983657836914,3.5531246662139893,0.025226783,0.019691408,315.3045567855344,-1.5731236491918046,6.30929224504205,0.0,5200,3.4719438552856445,1.7215744556107913e-05,1.6831794322948568e-05,315.5703884186703
279,23.604723930358887,315.4295730984261,1.2905649311277014,316.0499874050955,303.19649984017633,2.5562663869277764,0.05,0.30330514907836914,4.320261240005493,0.025038343,0.018605324,315.31705841682356,-1.5726916845919496,6.308175071986041,0.0,5200,2.654709577560425,4.342146597387638e-05,5.1411628695326925e-05,315.6259385590713
280,23.18067765235901,315.53796876421984,0.3883218951277512,316.142440446998,313.1415923768058,2.425341037429495,0.05,0.29216885566711426,3.152543067932129,0.025289439,0.020552421,315.3391494515632,-1.5711995311654867,6.310361340488831,0.0,5200,3.0775740146636963,1.4556700234011089e-05,8.50093867442365e-06,315.6413502727537
281,23.174615144729614,315.551778342817,0.3601788366927343,315.91013022206363,312.51555812817253,2.429515857778174,0.05,0.2755603790283203,4.392286777496338,0.025025688,0.019678038,315.3604123406886,-1.5712517069942546,6.310617675303937,0.0,5200,2.7854647636413574,8.507223162339733e-06,6.625214491163649e-06,315.6037573419641
282,23.617942810058594,315.23540091981533,3.370253018376177,316.07051165701097,281.13751538434207,2.700690506729346,0.05,0.1672670841217041,5.485509157180786,0.025332551,0.016303888,315.34791119860125,-1.5740092425596457,6.304296658095102,0.0,5200,1.981459140777588,0.0002023372407719461,0.0001811345958386583,315.54385301673824
283,22.882648944854736,315.6065375451393,0.29656051718513626,316.11337144207624,313.525469175548,2.5256848439633393,0.05,0.12590336799621582,5.569785833358765,0.024360053,0.0202745,315.37377383325503,-1.5712676191735218,6.3117155937879375,0.0,5200,2.209566116333008,7.6663361133411e-06,7.020790114997316e-06,315.5121070857991
284,22.927584886550903,315.4785907956732,0.8554885841812465,316.00764063866546,307.1498244903218,1.9909118039778506,0.05,0.15974760055541992,4.203588008880615,0.024972375,0.033322558,315.38425552949684,-1.5714456467004085,6.309139068302596,0.0,5200,2.3652729988098145,2.3857391817852024e-05,2.6032609511321735e-05,315.5844845999741
285,23.11780333518982,315.54279514143,0.6004476606871673,316.11067543839977,311.2725397654981,2.5461161895980364,0.05,0.13357281684875488,3.3779940605163574,0.02534849,0.01905602,315.40010949069017,-1.5719845068676468,6.310430960878711,0.0,5200,2.9571151733398438,1.776073704455752e-05,1.1889186633573431e-05,315.5631393831517
286,23.321815252304077,315.55585455157205,0.7302928345594428,316.3539271677721,310.6256868749325,3.123912056402934,0.05,0.23334097862243652,1.4473519325256348,0.025454216,0.0153882075,315.41568399677834,-1.5717182979486581,6.310693938888339,0.0,5200,3.0001513957977295,1.5719397686340506e-05,1.6525020573642177e-05,315.6686381462529
287,23.20968270301819,315.6704805901241,0.24751549287454638,316.19509826623187,314.97335118673374,2.186434122228925,0.05,0.4865894317626953,3.9616618156433105,0.025128547,0.023904763,315.4411636561129,-1.5708496664211027,6.312998947070792,0.0,5200,2.9051613807678223,6.74657069594387e-06,5.344030771287695e-06,315.7631438112733
288,24.054128170013428,315.35187151959565,3.6584865725559377,316.1952612937681,278.56118904898096,1.9053435117892108,0.05,0.1694345474243164,4.11222243309021,0.022785617,0.034770083,315.4322344424612,-1.574930909082778,6.306627466245519,0.0,5200,2.612004518508911,0.00022877458227328742,0.0002388013975420929,315.738732358703
289,23.729884386062622,315.6818169686034,0.5988231593552991,316.1946462415521,310.0387551447755,2.7423155886941712,0.05,0.2010660171508789,1.4670689105987549,0.025253963,0.017906392,315.45719269507543,-1.5715426263312617,6.313226113545293,0.0,5200,3.1152141094207764,2.758331520136991e-05,1.4714655359769592e-05,315.7454487700222
290,23.710283756256104,315.6768535317728,0.3550411809509656,316.1063304360477,313.2036706894576,2.5756334550480684,0.05,0.15082716941833496,4.669013977050781,0.025700241,0.020379687,315.4791587787452,-1.5712442380580531,6.313128235278307,0.0,5200,2.8125269412994385,1.1101869219953245e-05,7.408014318452477e-06,315.7646672741379
291,22.889663457870483,315.47873696985323,2.065151619695505,316.21729999821304,295.99000757638225,2.707639832873976,0.05,0.15995001792907715,5.460107088088989,0.025202006,0.017995788,315.47911659785603,-1.5733811730018867,6.309155756759259,0.0,5200,2.171067953109741,7.399477894023544e-05,7.292274512155973e-05,315.693489538763
292,23.822843313217163,315.6045905904309,0.6190488059410068,316.2407708698256,311.55174409696014,2.1784672441664164,0.05,0.23088788986206055,4.870534896850586,0.024720838,0.02243327,315.4916639971135,-1.571704859965453,6.3116707645294,0.0,5200,1.901686429977417,1.3351872246288297e-05,1.1732902341750358e-05,315.58650309424416
293,22.81799292564392,315.5645866017128,0.27186222210926725,316.12049258192434,314.8735217333344,2.7049942121842543,0.05,0.337968111038208,4.351851224899292,0.024825204,0.016890543,315.49895625757347,-1.5706822679086732,6.310888565026591,0.0,5200,3.5646674633026123,5.044558739015514e-06,5.519620754238991e-06,315.7766023697933
294,23.233275890350342,315.66046956052196,0.25391391367932686,316.2467154283725,314.4297600240263,2.274592545816676,0.05,0.2849421501159668,3.163515329360962,0.025331134,0.020973392,315.51510758786833,-1.5707976206757361,6.312795507150219,0.0,5200,2.58461594581604,6.567936168362296e-06,5.016936432989311e-06,315.95377823266745
295,23.67576003074646,315.8121342750885,0.2515387764692761,316.63209504989504,315.2475347838275,2.1799744930901017,0.05,0.20922541618347168,4.5556018352508545,0.02535028,0.020158809,315.5448102565903,-1.5709583596905417,6.315807559832522,0.0,5200,2.435312271118164,7.319823745362498e-06,6.488984028592901e-06,315.9449684889766
296,22.78138542175293,315.73839663196236,0.4871277295299308,316.3301686215304,312.81978967681846,2.4920193400881754,0.05,0.1200263500213623,6.229286432266235,0.02475589,0.019005092,315.56416889412753,-1.5721199572186095,6.314355604017696,0.0,5200,2.1715197563171387,9.696976973116046e-06,9.190257998715448e-06,315.9786385893991
297,23.124063730239868,315.8063408562874,0.3237802868465426,316.4289698197504,313.81029199664135,2.5069605620414803,0.05,0.26847243309020996,5.0772881507873535,0.024699155,0.021044476,315.58838609034353,-1.5713097824833477,6.31570140509076,0.0,5200,2.4587295055389404,7.440346242855696e-06,7.0673720437952155e-06,316.04878119045947
298,21.943347215652466,315.4676330208935,3.613869723651194,316.2682109173763,278.96983855968733,1.8356983958932098,0.05,0.16690492630004883,4.265122413635254,0.0252209,0.021996781,315.5763107833985,-1.5744796107840484,6.30893091171677,0.0,5200,4.075265884399414,0.00022998879908758574,0.0002190218728261683,315.928801060688
299,21.76642346382141,315.4826359139504,3.220098382182979,316.36478202915606,282.9219226424372,2.256958926739294,0.05,0.2742762565612793,3.627838134765625,0.025419036,0.022535393,315.5669432964537,-1.5741021097276997,6.309240664690358,0.0,5200,3.9236152172088623,0.00018606717543063434,0.00018697262702763198,315.9774146771176
300,23.06727910041809,315.7481695783078,0.711698547955072,316.3182591312322,309.0710654218664,3.0490391712631535,0.05,0.15543222427368164,4.2118918895721436,0.024705464,0.017845476,315.5850659246391,-1.5717427080481507,6.314546549582916,0.0,5200,3.5528390407562256,1.7832540297681732e-05,1.2931537085772133e-05,316.0594653970715
301,22.904343843460083,315.546620856996,2.4249223079522086,316.41185249215005,292.65176517651287,2.190648226685668,0.05,0.17450761795043945,3.4231927394866943,0.0255803,0.020900387,315.58122141787476,-1.5748512421363823,6.3106740180286955,0.0,5200,3.5017693042755127,0.00010038103672755813,0.0001003330259357662,315.9656290449648
302,22.753753185272217,315.7646351426623,0.3348929467451552,316.17595747919574,313.1352465408362,2.709892634660299,0.05,0.253298282623291,2.8244247436523438,0.024688302,0.019451728,315.5995627903535,-1.5717019970980375,6.314871516424985,0.0,5200,2.3982460498809814,8.685167474891862e-06,6.73706736573503e-06,315.6444517182539
303,23.07427740097046,315.7431519394427,0.8670395141166168,316.34950411394556,307.30104487525705,2.603848003983413,0.05,0.3375065326690674,5.029902696609497,0.024514643,0.017684998,315.61392170526244,-1.5720192938894852,6.314453068576555,0.0,5200,3.6415014266967773,2.2558877698072563e-05,2.3826285915370076e-05,315.6761981530182
304,23.339282989501953,315.7304042653698,0.6805495485198425,316.43606170314246,310.96084819521036,2.1587329221815437,0.05,0.25345277786254883,3.2327992916107178,0.02514796,0.021394877,315.6255699612732,-1.5721660548993606,6.314181570000263,0.0,5200,3.0005509853363037,1.608775845279652e-05,1.2768730164395367e-05,315.9873080708319
305,22.86724281311035,315.80739146389254,0.2356704091563631,316.3928649754056,315.24225357814254,1.8518890430583477,0.05,0.22011685371398926,6.065009117126465,0.02359019,0.025547098,315.64375211153515,-1.5710831027835737,6.315711877875294,0.0,5200,2.5243890285491943,4.514359909561837e-06,4.954638678077404e-06,316.03191447961217
306,22.594863653182983,315.86683871809174,0.30621672233304087,316.4144710441557,313.66196330900533,2.239915856487002,0.05,0.3774302005767822,4.903133153915405,0.024899304,0.023273785,315.6660607721908,-1.571287278394298,6.316898444593899,0.0,5200,2.0164756774902344,6.815446517987988e-06,5.579995783756711e-06,316.07408432386757
307,22.42020058631897,314.5202689777406,6.644525364587063,316.52987918123404,276.94508758239084,2.7604182001794406,0.05,0.2635481357574463,4.935199499130249,0.025272857,0.016551862,315.55148159274574,-1.583319876449335,6.290104134953045,0.0,5200,1.9745194911956787,0.0008493944673306486,0.0007567431586606419,316.04291181318456
308,23.30780792236328,315.8498298845377,1.06903809469078,316.4813596268954,305.3345726370571,2.744845532845261,0.05,0.24846887588500977,4.344038248062134,0.025762834,0.018509105,315.58131642192495,-1.572354238729742,6.316579431442757,0.0,5200,2.4746100902557373,6.12224722376635e-05,3.030064128801597e-05,316.0219839490427
309,23.877827644348145,315.9411173017971,0.24038508305405057,316.5079664046268,315.4196461738174,2.8094258948409245,0.05,0.08624672889709473,5.334906578063965,0.02533101,0.016683873,315.61729650991214,-1.5709123586131573,6.31840781827024,0.0,5200,2.160794734954834,7.3918754750006924e-06,5.862938736017753e-06,315.99910975294677
310,23.480992078781128,315.7111558155627,1.0380330751271254,316.4514873354284,306.1720196234665,2.804822436585227,0.05,0.18009257316589355,1.4495253562927246,0.025154345,0.018605173,315.6266824404772,-1.5717004887422836,6.313803177141174,0.0,5200,1.9060499668121338,3.097288015402124e-05,3.082565253872037e-05,315.9378207743708
311,23.54933190345764,315.79258032239244,0.5051415062776574,316.4495028178704,311.3347337122134,2.8669243763885945,0.05,0.14943456649780273,3.495518445968628,0.02551276,0.01691445,315.64327222866876,-1.5717938931464903,6.315421949459926,0.0,5200,2.3971176147460938,1.5358473482798563e-05,9.92943742423864e-06,316.09258623233256
312,23.817509651184082,315.89248668228817,0.5154653441164498,316.42469006949716,311.2386617067944,2.209081752936035,0.05,0.2368757724761963,3.40767765045166,0.025200084,0.02267229,315.6681936740307,-1.5714479499839848,6.317417281152744,0.0,5200,2.8655779361724854,1.0663844911497179e-05,1.0342237969602723e-05,316.13693542519917
313,23.792229652404785,315.9447190489525,0.352763407600917,316.4187318348422,313.2752461763176,2.23132855614307,0.05,0.1822950839996338,3.7733168601989746,0.025672585,0.022377929,315.6958462115229,-1.5713136108168864,6.318465857714935,0.0,5200,3.2114017009735107,7.233855638434561e-06,7.571359658460279e-06,315.91896185879546
314,22.970304489135742,315.83020035042614,0.9378853423120905,316.4531144487139,309.29689440952563,2.728122363374199,0.05,0.20496344566345215,3.0301239490509033,0.024569884,0.017786436,315.70928162541327,-1.5725352872654481,6.316207135459562,0.0,5200,2.843149185180664,2.242787492890676e-05,2.5479386722265737e-05,316.1858847153598
315,23.69900393486023,315.9705091227111,0.25534927515773176,316.4648736796757,314.9082706864573,2.5047540443133993,0.05,0.27857112884521484,2.959378719329834,0.026171848,0.020127198,315.7354043751431,-1.5718015569314934,6.318975079270051,0.0,5200,2.617729663848877,1.1405726416362265e-05,5.852925627097603e-06,316.19817647466476
316,22.947625398635864,315.9410817688734,0.3437031303366425,316.4591715738395,313.91231409112663,2.2618044510019857,0.05,0.26177978515625,3.669520854949951,0.025153281,0.021023393,315.75597211451617,-1.5714724725815292,6.318526610962008,0.0,5200,2.671215772628784,6.889183283377907e-06,6.095159383144449e-06,316.2754209632921
317,21.389949798583984,315.3545665579247,4.003060980256384,316.54563826976636,285.2369158761285,2.226071443410293,0.05,0.44840097427368164,2.892120838165283,0.025037792,0.021542732,315.715831558857,-1.578270289735364,6.306661508958659,0.0,5200,2.735034465789795,0.0003218769293272801,0.00046659115053107375,316.1842449952808
318,22.15497136116028,315.9162940931186,0.8444792769979999,316.5077564980004,309.4978879681577,2.5697967315826395,0.05,0.19389081001281738,5.113353252410889,0.02555146,0.019581487,315.73587781228315,-1.5732539270593406,6.3179123046063985,0.0,5200,3.378547191619873,0.00014897179456782727,2.144112921921235e-05,316.2065377419937
319,23.960595846176147,316.0560131050637,0.29271245554584757,316.62927293938515,314.1078675329656,2.634123176342207,0.05,0.32640528678894043,5.4410645961761475,0.024899604,0.019836117,315.7678913415612,-1.5713238501393971,6.320735869014428,0.0,5200,2.5357460975646973,9.023561632067011e-06,8.10308991292373e-06,316.2081976453388
320,23.65291714668274,316.0673846665667,0.358379880662424,316.7879754619445,313.346840938535,2.614968492454207,0.05,0.33916687965393066,5.414310455322266,0.024719262,0.01834268,315.7978406740618,-1.5717809167843058,6.320913463729413,0.0,5200,2.617048501968384,8.838647044360232e-06,6.707764582473388e-06,316.26630425812004
321,23.79487943649292,315.4161306970807,4.639584727046014,316.5741026997116,277.9135202621322,2.3629457096095705,0.05,0.11649155616760254,2.5200212001800537,0.02550324,0.02006462,315.75966967636367,-1.5780671253802876,6.30788491860128,0.0,5200,3.0165956020355225,0.0003636982712592299,0.00034346336158409113,316.17916168799934
322,24.127673864364624,315.914006632358,0.8918025044226843,317.54574738929233,308.747796943783,2.747099209040609,0.05,0.14006710052490234,3.662310838699341,0.02488886,0.017030794,315.7751033719631,-1.5726765443116018,6.317844077330184,0.0,5200,3.357402801513672,2.935602957091004e-05,2.4297558727410714e-05,316.11160465979964
323,23.459158897399902,316.0023717985331,0.48781991036430555,316.45564589578936,311.57206835417463,2.224363391153824,0.05,0.5330104827880859,4.8052825927734375,0.024769671,0.022800012,315.7978302146201,-1.5715289472241827,6.319583947682281,0.0,5200,2.972663640975952,1.4283491492156532e-05,9.166940079373406e-06,316.0725261092119
324,23.837831497192383,315.8367595637273,1.3890332016922111,316.5299116862009,302.6553610828724,2.898647126223295,0.05,0.3198733329772949,2.0006794929504395,0.02491748,0.016995484,315.80172314953086,-1.5735615329709571,6.31631000739784,0.0,5200,4.033616781234741,3.350620884383402e-05,3.2611323199606635e-05,316.0634438753943
325,22.029448986053467,315.97052310960197,0.27169860369002474,316.9194545751624,314.45372402532,2.5707371751425168,0.05,0.19118237495422363,3.963334321975708,0.024772067,0.020066224,315.81860314553796,-1.5710931683071316,6.319003615171409,0.0,5200,4.348472833633423,6.4395647306767835e-06,5.304617121106122e-06,315.99018794248866
326,21.68287420272827,315.8849869524171,1.0260151584409962,318.5033054430304,306.9527027861481,2.590052755381945,0.05,0.2384941577911377,3.65054988861084,0.0250636,0.018600035,315.82524152622585,-1.5716532292181145,6.317446555575671,0.0,5200,2.2737767696380615,2.5571418805782697e-05,4.2136318319379324e-05,316.0508466296741
327,23.172409057617188,315.9300299066448,0.4948318466696937,316.5294553326519,312.12184590410317,2.430273200088433,0.05,0.16324973106384277,3.8709447383880615,0.025513709,0.021305414,315.8357203642678,-1.57181275424567,6.318175109912193,0.0,5200,2.2603018283843994,2.725340944113181e-05,7.517407267141265e-06,316.1672634188007
328,23.45512294769287,315.8963897797133,1.4319376573657268,316.64582308009403,301.5853284784413,3.4049421555616948,0.05,0.38835740089416504,2.373436450958252,0.025679674,0.01345949,315.8417873058124,-1.5725713068889604,6.31750942253377,0.0,5200,3.193951368331909,3.825207990955e-05,3.79074378395372e-05,316.08601661175607
329,24.35245990753174,316.0670716282994,0.24358706577648895,316.6063229121254,315.5594779751902,2.149289755665441,0.05,0.19533181190490723,4.901286363601685,0.02534975,0.024725063,315.86431573806107,-1.5712016427314717,6.320920102980708,0.0,5200,4.293386220932007,5.480972087349772e-06,4.396694883586583e-06,316.1441482130879
330,23.840737342834473,316.0785252511498,0.301630218662725,316.89507422661495,314.34660140394476,2.8090025303107495,0.05,0.467818021774292,5.38862943649292,0.025499772,0.016420787,315.88573668936993,-1.5717359958951447,6.321152380077613,0.0,5200,3.4526479244232178,5.60156079575578e-06,5.123173960640794e-06,316.17589639050584
331,23.70285415649414,315.31343339937945,4.3139754654173865,316.83292500014807,278.7551236586147,2.724042057801601,0.05,0.29165196418762207,5.369412899017334,0.023175733,0.016443728,315.8285063603709,-1.5796212391335434,6.305971121700821,0.0,5200,3.882455587387085,0.0003240683675645745,0.0003070930496986706,316.0411986786634
332,23.94898796081543,315.0483388659542,5.448380648724416,316.70472382855996,277.30522965849394,2.503641933194966,0.05,0.08169794082641602,4.371814489364624,0.025021369,0.019405283,315.7504896109292,-1.5801052514848353,6.300556500485557,0.0,5200,2.7555692195892334,0.0005157566616935951,0.0005080224431278252,315.9687768510729
333,22.48214292526245,316.01009753338855,0.25479872555672334,316.80317453625815,315.49013524737103,2.5111845019753707,0.05,0.23590826988220215,4.353484392166138,0.024594206,0.021500189,315.77645040317515,-1.570901111267387,6.319780134952376,0.0,5200,2.2925167083740234,1.2810411337201784e-05,6.254814644067004e-06,316.0830848612641
334,23.30572748184204,316.004932632238,0.26319988140346373,316.5119722346285,315.33458228862236,2.2546930846593947,0.05,0.23621606826782227,2.203981637954712,0.025746671,0.023025477,315.79929862608145,-1.5712293639650108,6.31967948692024,0.0,5200,2.7078323364257812,7.486006213734836e-06,6.045742185944089e-06,316.12480644290736
335,22.024011373519897,315.89542562574064,0.7033320429405935,316.6501017878764,311.27085004933235,2.046244020979856,0.05,0.1696021556854248,2.8964993953704834,0.025248656,0.02402134,315.8089113260474,-1.5718064891053725,6.317509363335835,0.0,5200,2.4973137378692627,1.7112234282831977e-05,1.7394158851248253e-05,316.1089747324575
336,22.685479402542114,315.7597849317251,3.038688834253476,317.04731710556024,285.043388186822,2.386588307759543,0.05,0.13508152961730957,2.749319076538086,0.02470177,0.01750405,315.80399868661516,-1.5731409810076686,6.314762645259597,0.0,5200,2.768833875656128,0.00014215681398455185,0.0001521637605394414,316.11055665612884
337,22.438068389892578,316.0172029200464,0.26803009087968627,316.777342207326,315.1558893402301,2.6323483096295277,0.05,0.2316420078277588,4.6677491664886475,0.02446337,0.019810718,315.8253191099583,-1.57094635631755,6.319918594551431,0.0,5200,3.5928304195404053,1.3238508484917701e-05,5.9772598611104475e-06,316.1851017936793
338,22.383313179016113,316.03322776057934,0.7673016687360393,316.64357310706225,308.5863583881137,2.5053834439768345,0.05,0.18310141563415527,3.325857400894165,0.024078162,0.022839805,315.8461099750204,-1.5716149758044624,6.320243537865625,0.0,5200,2.0554237365722656,2.034223083272025e-05,2.1376613723044512e-05,316.1660829584649
339,23.377205848693848,316.0405001865273,0.6868109235490861,316.6466641861993,309.45066657546903,2.9172381435707635,0.05,0.17688918113708496,4.900097608566284,0.025785014,0.01742557,315.8655489961711,-1.571467237637387,6.320391332829853,0.0,5200,3.4441134929656982,1.7201494035627203e-05,1.3874358000502433e-05,316.1394604036946
340,23.73284411430359,316.0892036981396,0.6115528530285397,316.8591349950388,310.43259699681016,2.0840873441029637,0.05,0.17603015899658203,3.5025553703308105,0.025172917,0.022282224,315.887914466368,-1.5716806140145383,6.321372933444197,0.0,5200,1.9981412887573242,1.2772375096148483e-05,1.596559996979215e-05,316.1380525346316
341,23.836079120635986,316.1138268084276,0.24803916209520208,316.7955431589164,315.52515200498664,2.3294352983112767,0.05,0.3581855297088623,1.521761417388916,0.025119012,0.020965742,315.910505700574,-1.5713255886452253,6.32187292602607,0.0,5200,3.170699119567871,9.02291679963716e-06,4.916351304372593e-06,316.261574670435
342,23.52697491645813,315.6065550133202,3.9959845287327966,316.8749105031171,285.7055249883893,2.7774382992284083,0.05,0.26201772689819336,3.055412530899048,0.025181152,0.017955253,315.8801106318486,-1.5779685424510652,6.311723313391315,0.0,5200,3.0123438835144043,0.00027715519947431864,0.00026934657093350295,315.9819482466427
343,23.989781618118286,314.94942061303476,5.716532261985933,317.00144133079954,277.9486471228318,2.62096097404446,0.05,0.12175512313842773,1.7022459506988525,0.02465914,0.018730503,315.78704162996723,-1.5837643212368218,6.298567949689726,0.0,5200,2.721388101577759,0.0005923699991978394,0.0006159620610517076,316.27647009795453
344,24.02202272415161,315.25571195289587,4.838015374947424,316.8966778086803,281.577988460342,2.4383997979063143,0.05,0.16300058364868164,2.7794060707092285,0.024574218,0.020381212,315.7339086622601,-1.5799278992535406,6.304700224354657,0.0,5200,3.1875200271606445,0.0004327712896714183,0.00040219351390995427,316.11576680059954
345,23.24602961540222,316.05566293438017,1.3165536519660812,317.21391127869214,302.9481779936048,2.838359452410573,0.05,0.18190312385559082,4.397441148757935,0.024371048,0.018116921,315.7660840894721,-1.5722300012511927,6.320700654503616,0.0,5200,3.2360527515411377,6.278452810022203e-05,3.382874157795472e-05,316.23425012634186
346,24.140277862548828,316.10152635698654,0.540017262390854,316.77525110376047,311.6510350571199,2.761517145001487,0.05,0.15730786323547363,3.1971421241760254,0.025237456,0.016771514,315.79962831622356,-1.5724945313920982,6.321609705643561,0.0,5200,2.678169012069702,1.2827507856516977e-05,1.1996375659228732e-05,316.10459579908087
347,23.964096546173096,315.9419842651122,1.0320218790099984,316.7626676915782,308.3782540955263,2.9325157723759836,0.05,0.17974281311035156,4.294762849807739,0.026079092,0.016559675,315.81386391111243,-1.5729814383353395,6.318421972090525,0.0,5200,3.244241952896118,2.5148601679606315e-05,2.4335008625486525e-05,315.97751231723896
348,23.483571529388428,315.76043204823077,2.955368206295452,316.83986250954024,285.8900568779327,3.424994299797951,0.05,0.14664721488952637,2.82698917388916,0.024881143,0.014679658,315.8085207248243,-1.5738608365032634,6.314794689323718,0.0,5200,2.7111620903015137,0.00014117447103026735,0.00013832808022123987,315.99766006003955
349,22.662543296813965,316.0430502966883,0.24044507683666097,316.79526178356906,315.41570210216133,2.9415492085398602,0.05,0.14980316162109375,3.233147621154785,0.024949603,0.0182263,315.8319736820107,-1.5709393981030817,6.320454564814943,0.0,5200,1.9402639865875244,6.069964232642299e-06,5.488359818970386e-06,316.0336445080083
350,23.05009913444519,315.997745308454,1.1457474511653634,316.7628143635813,304.5377149721288,2.783544796074122,0.05,0.15157866477966309,2.45550274848938,0.024777714,0.016210437,315.84855084465505,-1.5718729137968261,6.319561237979562,0.0,5200,2.5294578075408936,2.2885360896212903e-05,2.3065912495141822e-05,316.02730411411903
351,23.554590225219727,315.7046434305767,2.9426860723161288,316.48055425041395,286.34700947215066,4.655590603607621,0.05,0.16695237159729004,2.8499627113342285,0.025059033,0.010052191,315.8341601032472,-1.5739906383872615,6.314151182443197,0.0,5200,2.4748260974884033,0.0001457187063039899,0.0001438080696579991,316.0459325058774
352,24.120800733566284,316.0680544925308,0.2955090125857128,316.8620965559586,314.32135466573203,2.6785329422886934,0.05,0.4380946159362793,3.604574203491211,0.02533003,0.019351672,315.8575495421756,-1.571124910389076,6.3209420399333744,0.0,5200,3.1272802352905273,7.189330537461507e-06,5.986948700018383e-06,316.093269169661
353,23.896761417388916,315.98910481726296,1.2636464565835037,317.0435811475704,303.4159924848285,2.5673570623283237,0.05,0.22958803176879883,4.91943097114563,0.02527011,0.018791655,315.87070506968433,-1.5723427983774152,6.319371236164032,0.0,5200,2.3706746101379395,3.4790261531703524e-05,3.830148345148104e-05,316.1498753504583
354,23.51672077178955,316.04892778845715,0.9209218687121531,316.71998752728024,307.36152761244836,2.161438637491366,0.05,0.28115105628967285,4.937009811401367,0.024620065,0.01928934,315.88852734156166,-1.5726058483252243,6.3205905947482695,0.0,5200,2.7926485538482666,2.6150220357907562e-05,1.96091571948047e-05,316.15418764851927
