iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
243,5.506805181503296,-211.48837773997255,27.639072683383578,-154.77599070757614,-272.00251637116475,0.0,0.9951178515223751,0.1,0.009313344955444336,0.35014939308166504,0.050185848,0.100397654,-214.1390541718072,-2.053608029890874,-2.1161225371245362,0.0,9600,1.6268792152404785,0.0015213002022765665,0.00045832281852640485,2342400,-215.95743760006474,0.0
244,5.613821268081665,-208.12172102289904,27.77845749225515,-134.92750654032417,-292.9467428050546,0.0,0.9529942444941517,0.1,0.013437509536743164,0.33086228370666504,0.049229022,0.09460725,-213.53732085691638,-2.0201033219244016,-2.082854135186859,0.0,9600,1.4666712284088135,0.0021237585349750832,0.0005725147997726509,2352000,-215.2302549215094,0.0
245,6.163141250610352,-216.04613293408556,26.171732804567817,-153.1404007231141,-280.1189166919617,0.0,0.9800093384897355,0.1,0.012487411499023438,0.38572001457214355,0.049422085,0.10189025,-213.7882020646333,-2.0988691335031606,-2.1617325079657057,0.0,9600,1.5154764652252197,0.002174421197249393,0.0006358897619408731,2361600,-215.08142514257932,0.0
246,5.829666376113892,-214.9659567915505,24.10510642448632,-166.34764727795383,-264.72629190683205,0.0,0.9788508761523533,0.1,0.022773027420043945,0.4000394344329834,0.04906976,0.10861062,-213.90597753732504,-2.0880258783321852,-2.1511030041880512,0.0,9600,1.421290397644043,0.0018468564753135702,0.00047557287870822533,2371200,-216.16653841455195,0.0
247,5.614694833755493,-212.4191229331433,23.54970612814359,-166.7533514396726,-281.3170111980092,0.0,0.9288730254655327,0.1,0.022179126739501953,0.5441179275512695,0.050333075,0.11900063,-213.75729207690688,-2.062672899147099,-2.125596397308747,0.0,9600,1.7997944355010986,0.0016267350009873337,0.0004662033901789615,2380800,-215.7168038571333,0.0
248,5.9646971225738525,-215.0657017140289,25.495354277288076,-145.1987513962037,-287.02023661489613,0.0,1.0185323457237718,0.1,0.015233039855957031,0.31856846809387207,0.04904772,0.10077437,-213.8881330406191,-2.08917160003853,-2.1520162023320615,0.0,9600,1.485971212387085,0.00186728148461498,0.00048208470844086053,2390400,-215.83238802306386,0.0
249,6.182990312576294,-216.6795081592368,25.20228968978085,-147.8538423158307,-270.1858551081203,0.0,0.9338084706577117,0.1,0.014426231384277344,0.3785583972930908,0.05017934,0.105880566,-214.1672705524809,-2.1053503848862465,-2.1682685836927913,0.0,9600,1.5367767810821533,0.0018110800603895907,0.00044470504609199035,2400000,-216.29075654507528,0.0
250,5.965725421905518,-210.83722697717374,27.134699126527984,-122.00830611568689,-265.67588778685416,0.0,1.0951129869016816,0.1,0.012152433395385742,0.3979482650756836,0.04958528,0.09522549,-213.83426619495017,-2.050507968118765,-2.1097406808932413,0.0,9600,1.5255322456359863,0.0024959249939826536,0.0007138605434514454,2409600,-216.27697033656142,0.0
251,6.113972902297974,-210.43723492489326,29.516917675224143,-109.29565063778998,-273.4082946752177,0.0,1.0932899790873722,0.1,0.016698360443115234,0.43955087661743164,0.04920976,0.08759903,-213.49456306794448,-2.0454546049776723,-2.1057094364864297,0.0,9600,2.5689167976379395,0.0016567694710977968,0.0005073192804733246,2419200,-217.7831834105328,0.0
252,5.661501169204712,-217.05098817548574,23.9825043028102,-169.34710276169213,-281.459913428144,0.0,1.0366852418912664,0.1,0.0178375244140625,0.41916656494140625,0.04990101,0.09790215,-213.8502055786986,-2.109201529685993,-2.171728190979456,0.0,9600,2.2677249908447266,0.0015986318259456449,0.00040412820035139386,2428800,-217.4470715658108,0.0
253,6.065816164016724,-209.00183104281737,23.296489828935833,-158.33998580283907,-265.8537696917555,0.0,1.022379693918588,0.1,0.015644311904907227,0.44876837730407715,0.04990062,0.09595312,-213.36536812511048,-2.028679526293391,-2.0914025270587966,0.0,9600,1.7910668849945068,0.0016773840785096897,0.000432992697312994,2438400,-216.7032969599721,0.0
254,5.997773170471191,-206.84177377195059,28.395393478084653,-145.16880146691605,-275.5943104298612,0.0,0.9283937328957567,0.1,0.015558242797851562,0.4755856990814209,0.049405847,0.114957176,-212.7130086897945,-2.0070261248123287,-2.070037489385134,0.0,9600,2.0901074409484863,0.0019688311831626056,0.0004743986075925196,2448000,-216.39645928608363,0.0
255,5.627309322357178,-214.1057348639719,26.317130632705716,-142.07759372825785,-270.0594970113901,0.0,0.9296231054271303,0.1,0.011614084243774414,0.452573299407959,0.04967129,0.1362541,-212.85228130721225,-2.0795701153814465,-2.142575444770413,0.0,9600,1.7106671333312988,0.0020403459714452643,0.00047163875352087826,2457600,-215.80855015746653,0.0
256,6.05054235458374,-214.87975963252188,27.07915727186858,-154.72476854879505,-275.9011485042542,0.0,1.00385972030529,0.1,0.01586437225341797,0.5530803203582764,0.049630705,0.09431127,-213.05502913974323,-2.087045742413246,-2.1503184884531654,0.0,9600,2.523648977279663,0.0019423344017874189,0.0006201605967101063,2467200,-215.5608263418594,0.0
257,5.713638067245483,-215.69535861955345,28.80474681168793,-146.14937326815638,-298.7379604658727,0.0,0.9701236429425046,0.1,0.016323328018188477,0.44928693771362305,0.050453756,0.10100291,-213.31906208772426,-2.0947873785302935,-2.1582618516474614,0.0,9600,1.4414036273956299,0.0030556112816609413,0.0005084342368756736,2476800,-215.9327293869962,0.0
258,5.791371822357178,-212.4513170789363,27.501435648441944,-142.53031110862773,-284.1593878972046,0.0,0.9961418384316002,0.1,0.01441645622253418,0.42884016036987305,0.049828503,0.11299268,-213.23228758684547,-2.062652440837026,-2.1260439509450317,0.0,9600,1.382596492767334,0.0023072871516022293,0.0006509546599762612,2486400,-217.15397363268318,0.0
259,6.068551063537598,-219.55737216816274,27.958744990957364,-154.85865166143063,-290.6172792503841,0.0,1.0340924690784035,0.1,0.013396501541137695,0.4198634624481201,0.049463075,0.09674906,-213.8647960449772,-2.1331091299398803,-2.196748594119283,0.0,9600,1.4937567710876465,0.002124663104581589,0.00047450649514827804,2496000,-218.06581208151198,0.0
260,6.215812683105469,-206.64715824984296,25.294308373938684,-144.52939829167053,-267.67546627037314,0.0,1.0328309779925113,0.1,0.013856887817382812,0.45735621452331543,0.04980079,0.09156495,-213.14303226546377,-2.004935712017641,-2.067964032509266,0.0,9600,1.9860754013061523,0.002414454731387078,0.0008047076657833133,2505600,-217.30696695844577,0.0
261,6.201463222503662,-210.06629879928474,21.947879802590474,-160.73416201621973,-254.72050405098864,0.0,0.9917959012136706,0.1,0.011390447616577148,0.2853395938873291,0.050574034,0.11282676,-212.83535891884588,-2.0388185027846,-2.1020766639398403,0.0,9600,1.4066922664642334,0.0027112989775250336,0.0007572412678395294,2515200,-218.09518512417137,0.0
262,5.948576927185059,-212.65018655111885,24.621012240776654,-160.10073019643914,-269.12111515349477,0.0,0.9977163755311131,0.1,0.01031804084777832,0.243027925491333,0.050449643,0.103630416,-212.81684168207317,-2.064741686892356,-2.1278538952604023,0.0,9600,1.471198558807373,0.002010771058890492,0.0005376435868839055,2524800,-218.10614210629103,0.0
263,6.26301646232605,-214.4016770049808,26.358401448969392,-154.44607950231736,-283.86874628568256,0.0,0.9897274654455588,0.1,0.010266780853271484,0.23526382446289062,0.0499665,0.102207296,-212.97532521436395,-2.082481671363054,-2.1453910335321127,0.0,9600,0.959813117980957,0.0016430552411874448,0.00037751353903940713,2534400,-217.52664939147724,0.0
264,5.843345880508423,-211.5692317504394,24.797021029743398,-159.09424124416805,-267.46646783246206,0.0,0.9849104506308514,0.1,0.011253118515014648,0.24557948112487793,0.050095584,0.11447558,-212.8347158679715,-2.054063293615375,-2.1171854252715625,0.0,9600,1.4140503406524658,0.001669140535040014,0.0004642757948139667,2544000,-218.26752358800744,0.0
265,5.975081205368042,-212.30899910432876,25.297837680881692,-147.65818514880357,-282.63510852945626,0.0,0.9868446412574132,0.1,0.011815309524536133,0.27608466148376465,0.049631976,0.09077531,-212.78214419160724,-2.06150240760045,-2.124366601106479,0.0,9600,1.3917100429534912,0.0021395113998647903,0.000541889233598114,2553600,-217.35330074657236,0.0
266,5.829320430755615,-217.5619467857716,28.087739879281752,-167.59695334945994,-290.53776938991854,0.0,1.0304310400548176,0.1,0.008502483367919922,0.23631596565246582,0.04945001,0.09535077,-213.26012445102367,-2.1140341405748884,-2.1767948447162153,0.0,9600,1.3176136016845703,0.002326074282158642,0.0004812832122469037,2563200,-216.72778858819163,0.0
267,5.7738564014434814,-214.02906106964193,25.920352443419297,-145.78040349653978,-272.39511582731166,0.0,0.9974559726917464,0.1,0.008605480194091797,0.23980093002319336,0.049657796,0.101665415,-213.33701811288552,-2.079067166341005,-2.141692793502635,0.0,9600,1.4518635272979736,0.0019797003005455702,0.0004885652074198581,2572800,-218.38212791692854,0.0
268,5.892164707183838,-209.4864120264515,26.298704725837574,-152.08414023188482,-267.72033170429194,0.0,1.0056523688287697,0.1,0.009721040725708008,0.2618558406829834,0.050516408,0.10638238,-212.95195750424213,-2.0339699794696204,-2.0963581584752986,0.0,9600,1.186643123626709,0.001933207896977615,0.00043111536599108513,2582400,-218.29313141359393,0.0
269,5.74377703666687,-212.5433409328808,23.915426985742535,-129.47582524470792,-269.90024782750044,0.0,1.0589831571027613,0.1,0.009705543518066406,0.25305843353271484,0.050101552,0.099213004,-212.91109584710603,-2.068407853695239,-2.1270657502096055,0.0,9600,1.1828653812408447,0.001883662220121984,0.0005724875906282073,2592000,-218.0764112296578,0.0
270,6.133584976196289,-215.07473805877353,26.191536646089038,-140.49201949581743,-261.6803389151299,0.0,1.0526376164571047,0.1,0.012954235076904297,0.2910492420196533,0.04943287,0.09066341,-213.1274600682728,-2.088969051894142,-2.151864594982712,0.0,9600,1.2235889434814453,0.0023566901770069038,0.0004191346182621123,2601600,-216.16100593263977,0.0
271,6.1242451667785645,-213.72311745168926,24.967399250422993,-153.42231649767794,-266.99659897892036,0.0,0.9995864811941682,0.1,0.009424209594726562,0.26822733879089355,0.050148282,0.10333668,-213.18702580661446,-2.0759071163330267,-2.1386491459426633,0.0,9600,1.249938726425171,0.002061729888170729,0.0004765107545740487,2611200,-216.01248092602634,0.0
272,6.021306753158569,-210.94858823231223,25.049312328410327,-148.98837074323666,-271.35046140413993,0.0,1.024940935325895,0.1,0.015862703323364258,0.382277250289917,0.05016781,0.10444886,-212.96318204918424,-2.048012705410148,-2.1108916444567645,0.0,9600,2.571608066558838,0.001569238897127137,0.0003730744083308384,2620800,-217.08266584574244,0.0
273,5.90059757232666,-210.49474905559114,28.34967620190886,-122.07795581444965,-271.5551488887687,0.0,1.0650054261127266,0.1,0.012900352478027344,0.32578277587890625,0.050208658,0.09075491,-212.71633874982496,-2.047490607125328,-2.1064938517704053,0.0,9600,1.4379608631134033,0.0029430660480789985,0.0006187883466242288,2630400,-216.09672043229278,0.0
274,5.90907621383667,-210.10673952942957,22.581940489574933,-164.96340952359026,-268.3140798330017,0.0,1.00919827336952,0.1,0.00943303108215332,0.3005373477935791,0.049747728,0.10175891,-212.45537882778544,-2.0400214098351452,-2.1025600895215217,0.0,9600,1.5670599937438965,0.001883756293639129,0.0004639693906597722,2640000,-215.94032538324245,0.0
275,5.862297296524048,-212.1979112598716,24.416361225686906,-147.73408752119457,-273.76571435626374,0.0,0.947233961166392,0.1,0.014763593673706055,0.3888235092163086,0.050604332,0.09839723,-212.42963207099407,-2.060285915910262,-2.1231675482876047,0.0,9600,1.5869882106781006,0.0019757768932384305,0.0005123780057880542,2649600,-214.91061460394786,0.0
276,5.8367767333984375,-210.68557122156676,27.380305408847722,-155.60453052082653,-282.69725652428855,0.0,1.0430447890384358,0.1,0.023018836975097656,0.49065256118774414,0.05022871,0.08715453,-212.25522598605136,-2.0453792988436597,-2.1083345372329045,0.0,9600,1.7435102462768555,0.002709262981478886,0.0005830161155373042,2659200,-215.27326370692117,0.0
277,5.800947904586792,-212.37320633596553,24.1329222400622,-155.85086340550535,-266.03719702901014,0.0,0.9580628663798703,0.1,0.012293338775634766,0.3503713607788086,0.04950993,0.11218975,-212.2670240210428,-2.0626202750242784,-2.1252287906488316,0.0,9600,2.017326831817627,0.00155195166191657,0.0003564185055919331,2668800,-215.70254134997685,0.0
278,6.057758092880249,-216.96033492888208,24.994810646020657,-144.34407061501605,-266.9937025408953,0.0,0.9567022391637059,0.1,0.013439655303955078,0.2833726406097412,0.04939238,0.09534575,-212.73635511182673,-2.1078302090082506,-2.1708079235359854,0.0,9600,3.708071231842041,0.002561278290154975,0.0004693674450383742,2678400,-216.22314554437767,0.0
279,6.065832853317261,-212.7511106270634,26.05129174775639,-157.48596361981703,-298.2715762100693,0.0,1.018280911368346,0.1,0.01663374900817871,0.5086565017700195,0.04948214,0.11088871,-212.7378306633504,-2.0663788985486735,-2.128963698929326,0.0,9600,1.6523730754852295,0.0021693287398433627,0.0005101426172631259,2688000,-215.25416378232583,0.0
280,5.874660491943359,-216.27945085295187,28.569903170559186,-152.89200461809315,-276.7316747306329,0.0,1.0334870314830036,0.1,0.01283884048461914,0.3392946720123291,0.0507293,0.10457335,-213.09199268231055,-2.1010778128988052,-2.1640976095995708,0.0,9600,1.0758991241455078,0.00223298127238798,0.00040839474122025295,2697600,-215.31796823603906,0.0
281,5.738835096359253,-212.9293957729346,27.154455546723216,-137.79531689736274,-295.3097137748063,0.0,1.0335301301327235,0.1,0.019826650619506836,0.4149332046508789,0.05039948,0.096375465,-213.07573299137294,-2.0677706310256965,-2.1306380648187044,0.0,9600,1.6037206649780273,0.002093488723097459,0.000469737427435182,2707200,-214.6439787151441,0.0
282,5.952858924865723,-213.47838854935034,27.488212880214142,-152.8476824539196,-274.74460278428535,0.0,1.0141480258630031,0.1,0.011584758758544922,0.34587907791137695,0.05006,0.09452792,-213.1159985471707,-2.0732215091353443,-2.136286214372525,0.0,9600,1.894141674041748,0.002163879350853636,0.00041003981498091783,2716800,-214.694621340212,0.0
283,5.99658465385437,-209.8828743349023,21.653954499816347,-159.33081716416507,-279.69007672540175,0.0,0.9773006920203671,0.1,0.013546943664550781,0.3822309970855713,0.05040925,0.11699293,-212.79268612594387,-2.037358045634094,-2.100261066705181,0.0,9600,2.0271964073181152,0.0016264000353699748,0.00040461665934835684,2726400,-214.70727657589407,0.0
284,5.654780149459839,-208.48695802149564,25.089392557061903,-133.06154781247363,-278.4253260802852,0.0,0.975742760535094,0.1,0.012444496154785156,0.36263155937194824,0.05009674,0.10334687,-212.36211331549904,-2.023530097175707,-2.08653981088348,0.0,9600,1.73832106590271,0.0015439457492337305,0.00043375838232282397,2736000,-214.09718695197648,0.0
285,5.760738849639893,-213.731743711245,25.832995715745636,-145.85154974243503,-285.06947456620696,0.0,0.9538073154118679,0.1,0.019570112228393555,0.3577406406402588,0.04965206,0.10165651,-212.49907635507364,-2.075666520124957,-2.138877295428403,0.0,9600,2.1141018867492676,0.0023291936443321035,0.00040942385269104783,2745600,-214.66985549576188,0.0
286,5.8649022579193115,-212.5832550454843,25.681223457143837,-161.27848213168824,-286.6125333795299,0.0,0.9640812700732726,0.1,0.013092279434204102,0.3372838497161865,0.0501981,0.09555862,-212.5074942241147,-2.064358789964165,-2.1272654062413134,0.0,9600,1.5417289733886719,0.0023332424723415566,0.0005133784382924843,2755200,-214.0159583633559,0.0
287,6.088152885437012,-209.21932075642653,24.626760088426707,-141.52903744378224,-281.70928561852077,0.0,1.0191315804100716,0.1,0.010201692581176758,0.3023862838745117,0.04975246,0.09509738,-212.17867687734588,-2.0307506257235413,-2.0938423034346774,0.0,9600,1.1082146167755127,0.0017794173181474838,0.000332398833522354,2764800,-213.2659819382856,0.0
288,6.10895299911499,-212.9593270742847,24.888137824476523,-152.20357076114044,-279.60384604226977,0.0,1.0176722597928218,0.1,0.011181354522705078,0.2870066165924072,0.049831558,0.10834489,-212.25674189703977,-2.067963703610083,-2.13099546094173,0.0,9600,1.0863285064697266,0.001678251596143041,0.00039432024328769336,2774400,-213.94017201250108,0.0
289,6.061846733093262,-211.02546648216102,25.260658060501974,-144.8587006574302,-282.21170208288964,0.0,0.9630198365252686,0.1,0.015076875686645508,0.40492725372314453,0.049471814,0.09442549,-212.1336143555519,-2.0492155873187627,-2.1116732051460736,0.0,9600,2.505298376083374,0.002306729107675288,0.000528245538593794,2784000,-213.30186849406005,0.0
290,6.151839971542358,-209.8347820883929,29.5260934322702,-145.53658251807047,-283.1620316441369,0.0,0.9074500793644441,0.1,0.010732412338256836,0.32122278213500977,0.049968477,0.16142157,-211.90373112883603,-2.0373311806054684,-2.0999962120720306,0.0,9600,1.5562167167663574,0.001765303747448207,0.0004760207273179863,2793600,-212.42073791357262,0.0
291,6.432178974151611,-212.31682346780667,29.676814040799734,-59.854530380324405,-280.7587393803327,0.0,1.1097960543517906,0.1,0.011882543563842773,0.2919340133666992,0.049984258,0.094196774,-211.9450403627331,-2.0692211768305424,-2.124961277851687,0.0,9600,1.366037368774414,0.005197860834650915,0.0016077400140311316,2803200,-212.35249142076475,0.0
292,5.8770880699157715,-207.71856403912383,25.218365680308516,-151.14117140052576,-271.4073942965131,0.0,0.9761311810128466,0.1,0.012408971786499023,0.33266377449035645,0.049727038,0.12759832,-211.52239273037216,-2.015827224871695,-2.0787057532231397,0.0,9600,1.4138083457946777,0.002582602319052388,0.0005986116461116849,2812800,-212.63403750969317,0.0
293,5.894795179367065,-209.02066892463736,22.942487130937465,-149.06080289561967,-260.1998483195237,0.0,1.0637282780722215,0.1,0.010716676712036133,0.2819352149963379,0.050198566,0.09148305,-211.27222034979866,-2.0292636344259143,-2.0918487901510896,0.0,9600,1.399261474609375,0.0026780270628868536,0.0007250112111471923,2822400,-211.7964391495733,0.0
294,5.9695117473602295,-212.66346474634693,24.222315947616877,-144.06509001301725,-273.48057319234334,0.0,1.1262191551616008,0.1,0.00947260856628418,0.22112822532653809,0.04951966,0.08697874,-211.4113447894535,-2.0653800092551826,-2.12792119429272,0.0,9600,1.2639508247375488,0.0020663422273159253,0.0005022790988083249,2832000,-210.99530038379288,0.0
295,5.718832492828369,-208.82087433279943,26.825641145878212,-136.06513188865105,-277.28546189946263,0.0,1.0139680125787431,0.1,0.008991718292236328,0.23215341567993164,0.049146652,0.09705876,-211.1522977437881,-2.0261219845069,-2.0896199158505433,0.0,9600,1.2458593845367432,0.002188308847482414,0.0005856270693584296,2841600,-210.55857929457684,0.0
296,6.331898212432861,-212.84389819996645,25.883316887224215,-156.09171994321522,-266.695031928464,0.0,1.0191930213181408,0.1,0.010143041610717773,0.27431464195251465,0.049825933,0.09508625,-211.32145778940594,-2.0668704671158498,-2.1299712497589143,0.0,9600,1.2476978302001953,0.0019520563021157105,0.00041359588016904355,2851200,-210.1633083552166,0.0
297,5.59941554069519,-207.77463082071299,26.672783015448772,-138.54530563916427,-263.0553525428188,0.0,0.9671019460493513,0.1,0.00832223892211914,0.23606443405151367,0.050380543,0.097715564,-210.96677509253666,-2.0161836187457833,-2.079452720175445,0.0,9600,1.2843503952026367,0.0019320004503271342,0.000479793922838811,2860800,-212.31332492443698,0.0
298,6.0000319480896,-213.9802728543372,24.78434051126784,-162.01840913311344,-303.19137968923326,0.0,0.9874065667705617,0.1,0.008531332015991211,0.22840023040771484,0.049911812,0.09946841,-211.26812486871674,-2.0779103264627556,-2.141140677268249,0.0,9600,1.248389482498169,0.0020850082638910208,0.0005043904136367331,2870400,-211.88200718005947,0.0
299,5.810335874557495,-212.63715796487983,25.419965487360276,-148.71999874529376,-264.42255063007303,0.0,1.0215484718830143,0.1,0.008138656616210938,0.22971224784851074,0.04962193,0.098550715,-211.40502817833305,-2.065077292049091,-2.1277924204354135,0.0,9600,1.281487226486206,0.0015650467048095194,0.00047012147604799084,2880000,-211.58542695721172,0.0
300,5.9226462841033936,-209.5444988452081,25.029033425212177,-156.94551122616326,-276.15969394370956,0.0,0.9066033393979182,0.1,0.009836673736572266,0.23397231101989746,0.050500464,0.12764426,-211.21897524502057,-2.034005456367207,-2.097009625630593,0.0,9600,1.276329517364502,0.002262120073144026,0.0006265228236716487,2889600,-211.11118740873889,0.0
301,6.079336643218994,-210.58080561177925,29.560890625657574,-85.41627129450025,-271.35600116963116,0.0,1.086642560246226,0.1,0.008288145065307617,0.21795082092285156,0.04973306,0.10380149,-211.15515828169643,-2.049405935084965,-2.1071234891679445,0.0,9600,1.3103113174438477,0.0032412255397568043,0.0006059237008182134,2899200,-210.67867689295886,0.0
302,5.815428256988525,-212.84602248532624,26.160616608516772,-152.86297865927514,-290.0467233757756,0.0,0.9394643675581931,0.1,0.010127782821655273,0.3158862590789795,0.049976017,0.098252766,-211.32424470205942,-2.0666154033511233,-2.1299878307782447,0.0,9600,1.3057875633239746,0.002354273263644644,0.00048488741822733724,2908800,-210.37732951115882,0.0
303,5.791795253753662,-206.5802812671974,25.484540040002553,-148.70971362673484,-267.6085018733495,0.0,0.9585580222705721,0.1,0.008234262466430664,0.26279211044311523,0.049929574,0.10953676,-210.84984835857324,-2.0035211887667272,-2.0673455348164937,0.0,9600,1.3646929264068604,0.002629681500050578,0.0004741027559019565,2918400,-211.35626720241495,0.0
304,5.682641267776489,-211.08686530724663,29.937990869403784,-92.5578478349639,-290.83277961810757,0.0,1.0330347388064707,0.1,0.008497953414916992,0.30773472785949707,0.049888108,0.09909329,-210.8735500534406,-2.053316692041373,-2.112288709866858,0.0,9600,1.400770902633667,0.003353415718612805,0.0008862853815384633,2928000,-211.54964036044018,0.0
305,5.872633695602417,-211.71213556089108,28.279633833139833,-143.0678561730862,-292.6880289107951,0.0,0.9452503456240753,0.1,0.009845256805419922,0.2867856025695801,0.049703557,0.10034902,-210.95740860418564,-2.0550486561318917,-2.1186499168014348,0.0,9600,1.3743205070495605,0.0023965855154560373,0.00048301050821274383,2937600,-212.5118391963441,0.0
306,5.579481601715088,-210.12036603542097,26.891051255654506,-145.2485817760989,-274.44640939757033,0.0,0.9822717082129326,0.1,0.00832509994506836,0.2694077491760254,0.049150795,0.09715755,-210.87370434730917,-2.0393835074623987,-2.1027400863121652,0.0,9600,1.8825712203979492,0.002372012682662505,0.0005652612345088965,2947200,-212.19269704852584,0.0
307,5.881314754486084,-209.00137565426942,35.80599751340273,-9.017022940012767,-279.49157908914316,0.0,1.2826416317174805,0.1,0.014554977416992188,0.40039992332458496,0.049818676,0.08737952,-210.68647147800522,-2.0423585317392017,-2.09151702151722,0.0,9600,1.4335029125213623,0.012283596938656627,0.004016750717943007,2956800,-211.70080779437797,0.0
308,6.221450328826904,-212.00119404318465,27.732127714076846,-145.87805303330128,-263.87363741767507,0.0,1.0577755377304006,0.1,0.02536916732788086,0.3438301086425781,0.0496153,0.09905805,-210.81794373452317,-2.0575149614578803,-2.1213717580768168,0.0,9600,1.443629264831543,0.0033156791394277686,0.0005933200345079665,2966400,-211.6362985082191,0.0
309,6.1561737060546875,-211.97111366681057,29.173302904197392,-142.05049231067068,-288.7172158380581,0.0,1.0453611693800535,0.1,0.01071619987487793,0.2397778034210205,0.049772426,0.0990558,-210.93326072775193,-2.0570535462088,-2.121072496868957,0.0,9600,1.4027364253997803,0.00296042403705244,0.0006482761793044696,2976000,-211.4472910712686,0.0
310,5.9855427742004395,-211.95201367721373,27.330875490087685,-157.10778944938815,-294.45641269801257,0.0,0.998607376063986,0.1,0.009967803955078125,0.32483363151550293,0.04993117,0.0997068,-211.0351360226981,-2.0572742482125075,-2.120982326822712,0.0,9600,1.583667278289795,0.0017451279339500167,0.0004965034336986702,2985600,-211.38587443195192,0.0
311,5.79911208152771,-209.74131569464916,25.93088253136325,-145.8759189200627,-274.20614535085133,0.0,1.0430699850030896,0.1,0.008656740188598633,0.24728727340698242,0.049890254,0.091633186,-210.90575398989324,-2.0349512965122343,-2.098970889784168,0.0,9600,1.4257664680480957,0.0022582315210825685,0.0005144729980507081,2995200,-210.38787476608786,0.0
312,6.10874342918396,-209.63866336624537,24.526069645554195,-141.38054234982602,-271.2450715126672,0.0,0.9299005444393272,0.1,0.008311033248901367,0.23376679420471191,0.050542623,0.111762926,-210.77904492752845,-2.03384154102668,-2.097781579172099,0.0,9600,1.4377844333648682,0.0015677810508937628,0.00041389807952183936,3004800,-208.73690399988897,0.0
313,5.741582155227661,-208.04239830914867,23.848081587207975,-137.4988343914931,-274.3425368627471,0.0,1.0618210526071636,0.1,0.011653661727905273,0.33267664909362793,0.050227698,0.09751419,-210.50538026569046,-2.0176063440278784,-2.081973039251066,0.0,9600,1.5371460914611816,0.002265579722026363,0.0006429349094291231,3014400,-207.6172994925298,0.0
314,6.152761459350586,-210.32668203639776,27.589764372483884,-148.7560510570574,-274.83202687119126,0.0,0.9052415334687058,0.1,0.009928703308105469,0.29979491233825684,0.049144883,0.12177611,-210.48751044276122,-2.040562355605327,-2.1047977346452136,0.0,9600,1.542853832244873,0.0014748653318300048,0.0003915972267811962,3024000,-208.06128876522973,0.0
315,6.193305969238281,-212.4408291705166,25.85777838549922,-153.0091185141599,-281.2138074987005,0.0,0.9832487540718491,0.1,0.011171817779541016,0.21699070930480957,0.049294397,0.10427508,-210.68284231553676,-2.06158373183808,-2.125867890652963,0.0,9600,1.2192320823669434,0.0020369233144987837,0.0005772702381232541,3033600,-208.31392718077552,0.0
316,5.982316255569458,-216.08659238150653,24.857233131414493,-152.24350890619434,-282.2843664848072,0.0,1.0204662961237416,0.1,0.0075817108154296875,0.24085569381713867,0.050216332,0.097241074,-211.22321732213376,-2.098092623109142,-2.1622444153392166,0.0,9600,1.2633681297302246,0.001614591110378001,0.00038208612253700513,3043200,-208.36186289490053,0.0
317,5.771498203277588,-210.73578637486597,25.396646930707284,-149.8929721860227,-276.12357731761296,0.0,0.9534362763833553,0.1,0.009136676788330078,0.26398754119873047,0.049475785,0.11540474,-211.174474227407,-2.0448001443460884,-2.109034663084916,0.0,9600,1.2078027725219727,0.0017285316409965696,0.0005725998924366986,3052800,-206.2978064779308,0.0
318,5.8237690925598145,-206.24545726547862,24.317972210665513,-146.13432440435056,-266.37708917479546,0.0,0.9793566946567498,0.1,0.007466793060302734,0.21204233169555664,0.049846582,0.10689134,-210.68157253121416,-2.0001005740807716,-2.0639300018360913,0.0,9600,1.183830976486206,0.0016819409820533837,0.00042530673546119647,3062400,-207.06978165667732,0.0
319,6.011056423187256,-214.85344541258766,27.594453647161995,-158.93403481869026,-279.76250937823596,0.0,0.9766640261419258,0.1,0.007300853729248047,0.22160577774047852,0.049684532,0.089255735,-211.09875981935153,-2.0857950202075255,-2.149982907937836,0.0,9600,1.2872300148010254,0.00228360692874631,0.00043392733518444625,3072000,-207.70618425681897,0.0
320,6.364393472671509,-208.64148168287156,21.674666966178666,-146.56525108809677,-248.96450872453613,0.0,1.0431775957032152,0.1,0.009482145309448242,0.23948431015014648,0.04976732,0.100658,-210.85303200570354,-2.0236895701277327,-2.087894721483213,0.0,9600,0.9264161586761475,0.00227332011669959,0.0005841182569352025,3081600,-205.74551497081777,0.0
321,5.6703715324401855,-207.30125163536624,24.080932011652457,-141.02830903236006,-289.008760921331,0.0,0.9891877472153547,0.1,0.00962209701538086,0.2509419918060303,0.050071683,0.110388756,-210.49785396866983,-2.0100629257410456,-2.074556060578909,0.0,9600,1.3963592052459717,0.0019614237164598046,0.0005323544567555407,3091200,-205.79173239096247,0.0
322,5.843476057052612,-210.90730609771785,26.197612678974533,-139.19476504436898,-256.3139093586788,0.0,1.0392081331439231,0.1,0.013552188873291016,0.3424406051635742,0.049895823,0.097862296,-210.53879918157463,-2.0462652091766387,-2.1105628629299122,0.0,9600,2.17923641204834,0.0018632819821527836,0.00044013744109493505,3100800,-205.79713737065052,0.0
