iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
91,40.12951040267944,746.2260714878511,0.7160929967049992,747.3450272768908,743.3233055130792,2.2245039298625215,0.05,0.1497972011566162,3.510280132293701,0.02568692,0.022857772,742.907630858293,-1.57,6.218431938950278,0.0,12480,11.350192546844482,1.0695303692408322e-05,8.931423586641972e-06,746.9333565776376
92,41.41800808906555,746.339070235681,0.4332831623194105,747.2670389723364,745.1421203881894,2.965265701838285,0.05,0.14839959144592285,3.6120378971099854,0.025787314,0.016380792,743.2507747960318,-1.57,6.219370371879072,0.0,12480,10.863387823104858,4.798006119499157e-06,4.1219674810693845e-06,747.0080416990036
93,41.36168313026428,746.5504182949783,0.3802108931326596,747.681932909616,745.5280787324114,3.010394280121978,0.05,0.19540143013000488,3.5961461067199707,0.025150621,0.016679242,743.5807391459265,-1.57,6.2211256886027355,0.0,12480,10.262228727340698,3.3698473618175876e-06,1.8122921562095893e-06,747.3072637361563
94,40.45530128479004,746.945034003201,0.415086553589523,748.233202700237,746.0590143246003,2.729234762633974,0.05,0.16563796997070312,3.4921061992645264,0.02531522,0.017957032,743.9171686316539,-1.57,6.224418054292836,0.0,12480,11.560359239578247,2.987924312765088e-06,2.25607269501304e-06,747.5640911563942
95,44.425699949264526,747.5362457707076,0.5057753191334922,748.6785239831653,746.3586995720966,2.5970817408977322,0.05,0.1748216152191162,3.41849684715271,0.025852453,0.019193392,744.2790763455594,-1.57,6.229343926569428,0.0,12480,10.47052812576294,5.083224422597857e-06,2.3899170213731968e-06,747.7834223021159
96,41.979336977005005,747.8065310709351,0.8251360984240204,749.3031082569435,744.3125541039285,2.675851640701157,0.05,0.12572693824768066,3.6184897422790527,0.025326766,0.018339206,744.6318218180969,-1.57,6.231579884391305,0.0,12480,11.963038206100464,1.0584435025323816e-05,7.398535621039141e-06,747.7514314112906
97,43.01111626625061,747.7277182043522,0.9583252302096138,749.497312800178,745.177644590218,2.4125331465334874,0.05,0.1963520050048828,3.524135112762451,0.02508157,0.020685073,744.9414114567224,-1.57,6.230941861388559,0.0,12480,10.629716873168945,8.374261070575573e-06,9.931696950296266e-06,747.789530199818
98,41.53964161872864,748.3236794887525,0.657563900909287,750.0299889043226,746.8165204548825,2.9812637408218725,0.05,0.14847612380981445,3.6085360050201416,0.026272334,0.0170696,745.2796382599255,-1.57,6.235891427800364,0.0,12480,10.586645126342773,1.0841792262224512e-05,6.032535078709444e-06,747.4705657977116
99,41.69302678108215,748.1509184271029,0.8193918659366887,750.2935916828717,746.113962499393,3.1556361236994688,0.05,0.17401480674743652,3.5922999382019043,0.024496693,0.016678492,745.5667662766433,-1.57,6.234464659642506,0.0,12480,11.24915337562561,4.93107775516469e-06,4.2287666298994025e-06,747.9431041979615
100,43.07896041870117,748.6820583462395,0.7512834812374615,750.2729997152504,746.4402750108245,2.2284366689678867,0.05,0.1594409942626953,3.643969774246216,0.02596823,0.023148617,745.878295483603,-1.57,6.238890452167998,0.0,12480,12.167488098144531,4.672782675315557e-06,4.11583477133135e-06,746.23982997743
101,42.50630235671997,748.7588105531557,1.1509255699901682,750.47504370089,745.0798950818283,2.4600748963382104,0.05,0.17280220985412598,3.5676040649414062,0.025786484,0.02003381,746.1663469905582,-1.57,6.239538053881036,0.0,12480,11.059014558792114,1.1598686552990226e-05,7.880413217421591e-06,746.6599770963592
102,42.004963397979736,749.3027641191402,0.8789564520972377,750.9243126270285,746.9937337847289,2.9619303272841555,0.05,0.15395474433898926,3.5318026542663574,0.02576438,0.017714238,746.4799887034164,-1.57,6.244059384981564,0.0,12480,11.558037519454956,1.1281992310496567e-05,5.835496690124918e-06,748.3942202867165
103,44.02416944503784,749.7883292203036,0.7614221290517048,751.1830569231707,747.7602596981442,2.8922877115803884,0.05,0.16021990776062012,3.4058761596679688,0.025433186,0.01681253,746.8108227551052,-1.57,6.248107004295244,0.0,12480,10.175498962402344,5.652635895820312e-06,3.659238606598366e-06,750.2477745178844
104,43.54265475273132,750.1823055126862,0.6710139418456442,751.373456478218,748.4633758968229,2.398299600289123,0.05,0.17499637603759766,3.584017753601074,0.024990115,0.01957807,747.1479710308633,-1.57,6.251367414005439,0.0,12480,11.2314932346344,3.664718116071241e-06,2.2430451985622408e-06,747.6805745186664
105,42.98120832443237,750.3022771925952,0.6862554571295985,751.3764986275885,748.323361584977,2.524017933451508,0.05,0.14023971557617188,3.5437822341918945,0.024930237,0.020033926,747.4634016470366,-1.57,6.252385153040769,0.0,12480,11.148892879486084,5.437977535549511e-06,3.8364315220276285e-06,747.849759432532
106,43.55464053153992,750.4484592899873,0.7466079825165102,751.5395623314046,748.1063272143658,2.4246408635898504,0.05,0.17596030235290527,3.386866569519043,0.025791472,0.020632256,747.7619074113317,-1.57,6.2535986473915655,0.0,12480,11.569826364517212,4.824514878809685e-06,3.6464672782309734e-06,749.40576669047
107,42.87359166145325,750.9435431224264,0.424453274959272,751.6343988219643,749.0131202546729,3.1942331558199775,0.05,0.15637469291687012,3.3361384868621826,0.025276396,0.015732924,748.0800709824412,-1.57,6.257712062972155,0.0,12480,11.506771087646484,3.05644181474355e-06,2.092595132342692e-06,749.5217940012597
108,44.68807339668274,750.9393225519229,0.5733015415520433,751.9764166865764,749.2746504521639,2.7640543388785175,0.05,0.1662914752960205,3.5413296222686768,0.025319397,0.018571518,748.3659961393894,-1.57,6.257681624548831,0.0,12480,11.39512300491333,3.0500355390235927e-06,2.7205199890508796e-06,751.4215042820401
109,43.93024945259094,751.248822294823,0.3726391691638408,752.002759577104,750.1739215939948,2.005876125557161,0.05,0.16069412231445312,3.599820613861084,0.025150985,0.024431968,748.6542787549328,-1.57,6.260254902132112,0.0,12480,11.542384624481201,1.821073928266708e-06,2.9462293410207255e-06,748.881428495806
110,45.92743158340454,751.1857464304661,0.5447558197467636,751.9713731440582,749.5710939040048,2.559782215294273,0.05,0.15258169174194336,3.193467140197754,0.025401155,0.018518994,748.907425522486,-1.5700000870831603,6.2597372602225745,0.0,12480,10.402414321899414,6.6090137831180115e-06,3.158717189981633e-06,750.3865195645576
111,44.216710805892944,751.4270687037666,0.49088374855284544,752.3729823469821,749.7651169347467,3.2229636525788226,0.05,0.1898961067199707,3.5079023838043213,0.025292262,0.015512307,749.159389840614,-1.57,6.2617366922560596,0.0,12480,10.360491275787354,2.693764855607413e-06,3.2900358499919274e-06,750.8459852070389
112,45.53521680831909,751.6294142176455,0.3970700708406496,752.3822212406973,750.0421343789445,2.2068550302705034,0.05,0.1728222370147705,3.027768611907959,0.026128868,0.023090204,749.4063922783172,-1.57,6.263435622118545,0.0,12480,10.907859325408936,2.9686801939942868e-06,1.9007707440313777e-06,751.7338904185709
113,43.60005807876587,751.949961321093,0.3778118952971365,752.8143061248362,750.1715863303688,2.497371069673378,0.05,0.15659666061401367,3.5339133739471436,0.025270054,0.018143453,749.6607491825947,-1.5699042306772208,6.266093569606712,0.0,12480,10.192461013793945,1.7884748865021843e-06,1.7907038676195733e-06,752.435148719155
114,45.30276083946228,752.2010880153078,0.3572944793634048,752.9769034986875,750.3888420028309,2.8121545285767664,0.05,0.16852116584777832,3.423400640487671,0.02534725,0.018290143,749.914783065866,-1.5700034894461186,6.268186000771626,0.0,12480,10.122401237487793,1.3394125056064142e-06,1.1701300213787146e-06,752.7717273243534
115,45.29367184638977,752.4952255459998,0.29745452998483896,753.0586309758306,751.6338114492547,2.7890411126399526,0.05,0.16338729858398438,2.999892234802246,0.025615389,0.01752252,750.1728273138793,-1.57,6.270633684395225,0.0,12480,9.799541234970093,1.064244831089728e-06,1.4963435629324918e-06,753.5127267009998
116,43.707693576812744,752.7197991555065,0.2985004095388621,753.2843878757216,751.8533819608327,2.6709203556817207,0.05,0.14652156829833984,3.656923532485962,0.025641343,0.018330319,750.4275244980421,-1.5700056562833866,6.272499671249715,0.0,12480,10.617512941360474,1.254486411398291e-06,8.131198766824104e-07,753.7903009591429
117,45.75383520126343,752.9414571181738,0.23164689961040827,753.3666280801406,752.2240644011896,2.5039791833205443,0.05,0.1966099739074707,3.0164365768432617,0.025401572,0.01961312,750.6789177600552,-1.5700018589773614,6.2743497934498995,0.0,12480,10.225463390350342,1.0018629063225027e-06,7.401961633819551e-07,753.532118370382
118,43.65083456039429,753.1037931773777,0.3115077046517908,753.6701776745646,752.0561982806413,2.2271284118313885,0.05,0.18810224533081055,2.9878740310668945,0.025617007,0.023315284,750.9214053017876,-1.5700585885786147,6.275701562512359,0.0,12480,7.423174858093262,1.3069505397008448e-06,1.034872310929134e-06,754.2187385504924
119,44.37238264083862,753.1421301183999,1.5286277879531103,753.7265972367856,737.8151479060691,4.313707947060688,0.05,0.18718862533569336,3.3598623275756836,0.024511242,0.011378361,751.1434777834488,-1.570225204452145,6.27601685570699,0.0,12480,8.070674657821655,9.456959698674876e-06,8.889337146119573e-06,754.2293234389449
120,44.94244194030762,753.228565099639,0.24396354018607083,753.7607593772382,752.5500427747844,2.614607274630298,0.05,0.1796128749847412,3.3425350189208984,0.025646446,0.019418675,751.3519865150679,-1.570043333671735,6.276735694465817,0.0,12480,9.414722442626953,1.0433943984231284e-06,7.652465409482911e-07,754.1574781253612
121,44.77105927467346,753.4489353846313,0.23175623155894684,753.8711456111329,752.6390703922839,2.756847595840079,0.05,0.12320470809936523,3.547961473464966,0.025868917,0.01722815,751.5616814020242,-1.5700268972752904,6.2785749783419735,0.0,12480,9.509875059127808,8.502333512438005e-07,6.490916762552858e-07,753.9982678854152
122,45.430899143218994,753.3427477294075,1.5887547969900684,754.1551442055417,737.6030478297099,2.950204750744419,0.05,0.1955704689025879,2.989719867706299,0.025184998,0.015892036,751.7397880347625,-1.570113526957565,6.277694411696276,0.0,12480,8.399643898010254,1.0375990646003322e-05,1.0407826939295837e-05,754.5818749673895
123,44.396737575531006,753.6836404439575,0.22585433796634358,754.3121005342407,753.038659687512,3.0288689128956925,0.05,0.12421226501464844,3.679812431335449,0.025119975,0.017065726,751.934173275682,-1.5700651256672258,6.280528687207782,0.0,12480,9.321987628936768,2.5283097935507894e-06,1.1580554719772472e-06,754.8196563902598
124,44.07033109664917,753.9232576001783,0.298987773597129,755.8156272893652,753.2631957253819,2.6506299160924556,0.05,0.12009549140930176,3.6399917602539062,0.02553015,0.019249922,752.1330817081316,-1.5697678378544189,6.282522399006188,0.0,12480,9.726704120635986,1.0811148115168764e-06,6.765664310729855e-07,754.905611593035
125,46.80663847923279,754.0608100084353,0.6417381464625985,759.0538002509667,752.9491257965224,2.9224640829455484,0.05,0.14177370071411133,2.5323145389556885,0.025965571,0.017955411,752.325854538162,-1.5692804123070394,6.283665801114614,0.0,12480,7.571680784225464,1.8260405994234387e-06,1.850775207900719e-06,754.9467440012809
126,47.36861729621887,754.1155078262249,1.9298019993451159,759.251109104701,735.8420545430934,2.9927657686801132,0.05,0.15267539024353027,2.8282835483551025,0.024433011,0.0149145,752.5048198669683,-1.5689764745501986,6.28412343964664,0.0,12480,9.570521831512451,1.3633547047623265e-05,1.3471102645211965e-05,754.9297419367615
127,43.80058765411377,754.2305675499671,0.6769645404790321,760.5666901279908,753.5677737111328,2.123514923515207,0.05,0.14611387252807617,3.3158884048461914,0.024843154,0.023647146,752.6773946352682,-1.5693749977458782,6.285077536119729,0.0,12480,8.24563217163086,3.2823746424828997e-06,1.890685458770399e-06,755.3739482569483
128,45.90199136734009,754.6254987441217,1.1087108866392257,761.1868180014093,753.5792948218358,2.767642097259589,0.05,0.1686415672302246,2.700887441635132,0.025192885,0.017156068,752.8722050461536,-1.5676254040209332,6.288373011305258,0.0,12480,6.780172824859619,4.804183563111086e-06,3.850189931776061e-06,755.5693218040847
129,43.640541315078735,755.166596939954,2.1493962073946324,770.8062654842328,753.5580549486184,2.7479132799463137,0.05,0.16866016387939453,3.547854423522949,0.024614949,0.018583175,753.1016442355336,-1.5654628275104419,6.292873013681136,0.0,12480,8.741331577301025,1.550274563344955e-05,1.8161851018274064e-05,756.1318720032573
130,46.106988191604614,756.2507372490377,4.257117037492525,792.028981533835,754.2332049222306,2.607392910787185,0.05,0.17339301109313965,3.427394151687622,0.02366221,0.02032628,753.4165535368841,-1.5586951778525286,6.301906013494494,0.0,12480,6.96049952507019,4.678160392885025e-05,4.743847678330157e-05,756.4957322456468
131,46.709502935409546,756.2230422091459,3.276906992043244,764.9114800401323,733.2820349939244,3.3516281944295243,0.05,0.17744851112365723,2.7450954914093018,0.02481255,0.014717469,753.6972024041103,-1.5589148798857626,6.30163938312859,0.0,12480,7.416440725326538,3.828264409989404e-05,3.413546687961969e-05,756.5341248411899
132,45.94220328330994,758.6801087995403,6.245487718763913,795.1583643324657,754.0595631979711,2.625305784137424,0.05,0.1681053638458252,3.2998850345611572,0.025787152,0.020347046,754.1954930436533,-1.5423601979184658,6.322065267681607,0.0,12480,6.905320167541504,0.00011202760802518478,0.0001604340122359341,756.8404473277768
133,43.50439524650574,758.936788517103,7.255211925643099,799.7922497567253,750.0436088501632,2.92715756873381,0.05,0.17616868019104004,3.5760388374328613,0.024882695,0.018068274,754.6696225909983,-1.5418327684291837,6.324290788009429,0.0,12480,7.569679260253906,0.00018371075095935616,0.00011637181241415909,757.1686250811711
134,44.51833152770996,760.2388118937877,6.765374295824767,789.877772721099,753.8258681114578,4.180086106243738,0.05,0.1844770908355713,3.599926233291626,0.026238067,0.01236408,755.2265415212773,-1.5322808491258486,6.335091457779293,0.0,12480,7.878695726394653,0.00012324101239226872,0.00012112483200589131,757.1956125395943
135,46.18824887275696,760.9040281850262,8.453415351314451,799.6296156286327,754.7553679855652,3.3123198180180773,0.05,0.11799144744873047,2.30027437210083,0.0256652,0.015864335,755.7942901876522,-1.5279589918437173,6.340603298338138,0.0,12480,7.889037609100342,0.00017209542961084512,0.00016838365082368043,757.232241679094
136,45.367525577545166,763.1494810021985,9.031204524499866,797.0949464662796,754.3960697578523,3.9890622454071747,0.05,0.14855480194091797,3.572023630142212,0.024954148,0.012049402,756.5298092691069,-1.5107563698763466,6.35930019684205,0.0,12480,6.486731052398682,0.00021877747561844396,0.0002107999752771901,757.1793394657543
137,46.67050004005432,763.8121841429155,9.44234506981433,796.4241233672336,743.2044874662029,3.543417784898664,0.05,0.18956899642944336,3.3150529861450195,0.025293296,0.013927548,757.2580467564877,-1.5015145714636824,6.364814913611189,0.0,12480,6.8242011070251465,0.0002393718110591561,0.00023509088619908062,757.3419590571567
138,44.60420060157776,764.4095591755179,10.738330784622447,800.9176125848348,732.7173353645738,4.166898407139508,0.05,0.16454839706420898,3.0625576972961426,0.02574059,0.011940548,757.9731979983908,-1.494716906203809,6.3698212832182195,0.0,12480,7.35776162147522,0.00031632388295610604,0.0003245840942543216,757.3110597040898
139,45.11655068397522,768.5448048129597,12.06381545051705,802.2655969327228,728.5595158761822,3.767367539398399,0.05,0.14853787422180176,3.3186471462249756,0.025038352,0.014450629,759.0303586798477,-1.4627751215623923,6.404166806285327,0.0,12480,8.76039171218872,0.00039163095533903305,0.00037977268086525205,757.3502983200813
140,43.93889856338501,767.5876558055862,14.101503707392702,797.3179938102089,734.1319472367368,4.018840660925091,0.05,0.16199541091918945,3.6399049758911133,0.025263075,0.012490416,759.8860883924216,-1.4586696751460775,6.396198494682865,0.0,12480,10.174053430557251,0.0005160292139611036,0.0005018513087457752,757.539273824262
141,45.82825589179993,771.7814392372703,14.994020111551357,807.234775516112,725.726158684722,3.5714911293714606,0.05,0.1541457176208496,3.3357956409454346,0.025575245,0.013900344,761.0756234769065,-1.425837254078445,6.4311678195389215,0.0,12480,8.469311475753784,0.0005764304744717555,0.0005479354276258848,757.3684009483661
142,48.114073276519775,776.0803005016411,15.030797819076879,805.6476009436825,743.8511056665914,3.3273497681152384,0.05,0.12737369537353516,2.143096446990967,0.025343096,0.014730922,762.5760911793799,-1.3955916072176,6.466941524910031,0.0,12480,10.775501489639282,0.0005760482525913065,0.000549737170532656,757.251273024933
143,46.00600600242615,776.3106028155217,17.500275412527774,810.0748402430286,727.4984469743601,3.856943848323629,0.05,0.10902595520019531,2.3683583736419678,0.025695994,0.012539652,763.9495423429942,-1.384862124485409,6.4689650107558725,0.0,12480,9.764418363571167,0.0007028819258257463,0.0006567171289948656,757.304156673626
144,43.41651177406311,779.674876934985,15.193476305838363,809.9105268481911,740.8611867409217,4.2025035810166465,0.05,0.16514945030212402,3.216353178024292,0.026128547,0.0110528935,765.5220758021933,-1.3608439733504865,6.496848956918945,0.0,12480,7.681263446807861,0.0005390047144643302,0.0005280807346807064,757.2050706142362
145,44.0295684337616,779.1275753134466,18.138645920731037,814.4343620670346,736.7656232447655,3.658444458209082,0.05,0.16755461692810059,3.6114442348480225,0.024950692,0.013642423,766.8826257533187,-1.3648900514201483,6.492322359675436,0.0,12480,8.598877191543579,0.000697702167564806,0.0006836946805280175,757.2719314003784
146,46.75777769088745,783.2543688965923,14.949332748231146,812.2994377877721,755.535639152922,3.4810717738375345,0.05,0.1617898941040039,3.335862874984741,0.026223438,0.014175063,768.5198000676462,-1.335317332408723,6.526667127488589,0.0,12480,7.979082107543945,0.0005146792068722101,0.0005172915288770227,757.4459606882156
147,45.672534465789795,781.751758972979,13.836674203458946,804.8323990057244,749.8100577889749,3.5139529140887213,0.05,0.19906377792358398,3.2602312564849854,0.025352566,0.014603805,769.8429959581795,-1.344549365924192,6.514098185840276,0.0,12480,7.132887840270996,0.00046519225608315334,0.0004380201289152565,757.3422865931491
148,44.67540216445923,783.437308631195,14.695973566687476,808.6654003567098,743.8538590978945,3.6084321173456417,0.05,0.16058731079101562,3.0878686904907227,0.024643274,0.01365772,771.2024272254811,-1.3258317597934002,6.528144983410578,0.0,12480,9.068793535232544,0.0004771546840618128,0.0004909436668454082,757.3447328379161
149,43.95031714439392,783.9792308807068,14.964103405636298,810.057900299475,749.8230375409956,3.626963010132083,0.05,0.16672039031982422,3.4977681636810303,0.025271697,0.013480503,772.4801075910036,-1.3257802985121883,6.5326971401332665,0.0,12480,7.238750219345093,0.00046276622262618385,0.00044000212552563567,757.4374753883401
150,43.102784395217896,785.3216852485062,15.308020426745886,815.6417025521398,751.2963476567543,3.7749439813640064,0.05,0.1443159580230713,3.5199079513549805,0.025587332,0.013685138,773.7642653567539,-1.3125433289444735,6.543869407235844,0.0,12480,10.863564014434814,0.0004924161633740402,0.000511995478009093,804.1214504750749
151,46.66600704193115,788.5042946204229,15.156733999778634,815.3508163754834,747.650354973519,3.7936735555002143,0.05,0.1379389762878418,2.6516671180725098,0.02483767,0.013694146,775.2382682831208,-1.287069974919341,6.5703875278438675,0.0,12480,8.52847695350647,0.00046409220263530723,0.000465623491206214,803.2519552674903
152,42.720977783203125,789.2654613316961,13.422454345796757,813.5377506457544,748.7531914249763,3.733694339408989,0.05,0.17260026931762695,3.5890471935272217,0.025472034,0.01356027,776.6409875879783,-1.2846803287321586,6.576654005727951,0.0,12480,9.643679141998291,0.0003750587993796042,0.0003640921581051166,808.706117577462
153,45.2567298412323,789.8921713400578,15.868288046274477,816.8045632228926,752.9463012780518,2.9068790869545276,0.05,0.14858174324035645,3.335916519165039,0.024939083,0.017298529,777.9661059631864,-1.2773028337805685,6.5818973745672515,0.0,12480,8.555038690567017,0.000456795013132324,0.00044795877250810223,805.4105678320154
154,45.56535458564758,793.872280769777,15.198064675815973,817.7292255995461,745.6467452413735,3.929769697881644,0.05,0.17110037803649902,3.545861005783081,0.024712548,0.013100138,779.5567234438455,-1.238794385959327,6.6150716347067355,0.0,12480,9.657139539718628,0.0004403124510249757,0.00043463332467397474,757.2806079715095
155,46.383272886276245,792.5248411256349,14.595429645872901,814.3630418454121,750.5395341564569,3.436408002353172,0.05,0.13653826713562012,2.468421220779419,0.025120089,0.01444016,780.8535352120244,-1.2455431460554003,6.60381069240935,0.0,12480,7.05774712562561,0.00041799432259352257,0.00042652852136195217,804.3899329550372
156,42.47549486160278,790.809481904786,16.167736235947142,813.990923406664,741.9282250774774,3.5118230270169106,0.05,0.16924619674682617,3.6591038703918457,0.025313267,0.013266409,781.8491298813005,-1.255465025133642,6.589553864328794,0.0,12480,10.729112386703491,0.000536054356441664,0.0004940701344269357,757.4280853870059
157,45.036160945892334,794.0099727256784,13.192445104100326,814.5560059592733,746.8957186337957,3.8172365626096965,0.05,0.17549419403076172,3.4197275638580322,0.025588647,0.013514818,783.0652141657383,-1.240549983878882,6.616244705068434,0.0,12480,7.8901450634002686,0.00035600756393108687,0.0003246714329800984,757.3541070520321
158,44.77522397041321,792.43332151614,13.514826928295545,814.556374582874,745.8916343934319,3.656715636096977,0.05,0.18113327026367188,3.1153180599212646,0.025442211,0.014489637,784.0020249007786,-1.2374480588516437,6.603185673496099,0.0,12480,8.037246227264404,0.0003958232138574367,0.0003701925280887645,757.5928306938449
159,44.30856966972351,793.6490197610038,14.9558205936393,814.1837836873115,742.3831890378367,4.149300377854327,0.05,0.1846473217010498,3.515765905380249,0.026204705,0.011969791,784.9667243868012,-1.2286614728720218,6.613186754873994,0.0,12480,7.507443904876709,0.0004248358823585554,0.00042481875842282805,804.4325941424642
160,43.84076499938965,798.6468915773893,11.767068687799574,816.04240140444,751.3926562437166,3.6736044696183527,0.05,0.16887569427490234,3.4759247303009033,0.025562683,0.013675518,786.33474110586,-1.200441470653026,6.654809143751897,0.0,12480,9.390157461166382,0.0002813105366175199,0.0002663680519039062,805.6631016686268
161,43.92128610610962,799.1314643154807,10.471957964964487,817.6177188195293,766.4159033434769,2.9372023545503447,0.05,0.15640544891357422,3.4004483222961426,0.024958126,0.015980909,787.614413426822,-1.2017962643668916,6.65886428888281,0.0,12480,9.692903757095337,0.00021483785340291109,0.00020291075175481632,806.5322393763788
162,43.71344971656799,800.0140204833225,10.947656795710529,818.8332988819175,752.2159235474779,3.8929704845752826,0.05,0.15029573440551758,3.5977554321289062,0.026468756,0.01193783,788.8543741324721,-1.1891998921607077,6.666180826133589,0.0,12480,9.452802419662476,0.0002347514593442918,0.00022309548125306963,810.8063753237934
163,44.41725754737854,801.2848916554954,9.322976868706695,816.8545797359859,771.989585556164,3.551589390755873,0.05,0.16464614868164062,3.5837974548339844,0.025062092,0.01372965,790.0974258847745,-1.182716008015633,6.676812191059906,0.0,12480,7.919156551361084,0.00016420665988914663,0.0001691864804950823,813.1291793009984
164,43.35957074165344,800.3213413874347,11.651308421001337,817.4399881451144,755.2560269453834,3.8887672675966676,0.05,0.18257999420166016,3.462021827697754,0.025430461,0.012669271,791.1198174350404,-1.1858060834265065,6.668786956437781,0.0,12480,8.182651042938232,0.0002511971862354887,0.00027581046320738394,814.5691269134397
165,43.11377239227295,801.5085499141205,9.661848181296689,818.3011135875241,769.7720227300904,2.7997938952941497,0.05,0.16471576690673828,3.6871917247772217,0.025694005,0.01797927,792.1586906829485,-1.1817522399536837,6.67867132942607,0.0,12480,10.52464485168457,0.00021995838156798662,0.0001711282865694378,812.7318556590371
166,44.99552035331726,802.8518176883912,9.56841666667469,818.046491021985,761.1217067320641,3.8610609589354032,0.05,0.12454509735107422,2.687891721725464,0.025997015,0.013359142,793.2280033834928,-1.165901998630993,6.68985296814421,0.0,12480,8.760518312454224,0.0001659232859725034,0.00016488657040395128,813.5501847399379
167,45.508328676223755,803.8583023390963,8.602307633654926,818.5590693838741,772.633348461864,4.008274560004585,0.05,0.15087318420410156,2.951723575592041,0.025379704,0.012358256,794.2910332790532,-1.1619691474066882,6.6982237356212515,0.0,12480,9.017940998077393,0.00013024984831109054,0.0001244587696311338,758.2002894231731
168,45.133301734924316,804.5022448782547,9.218752170965502,819.41660437108,768.6903969030576,3.6693744803347585,0.05,0.17201590538024902,3.3404035568237305,0.02574738,0.013267066,795.3121544389734,-1.1565268878550332,6.7036077343340175,0.0,12480,8.432154893875122,0.00014698322927810938,0.00015361762813538983,805.4780357400509
169,46.17952632904053,803.6011956522434,9.539139579967689,818.8497446997662,768.8012160102016,3.806864309322467,0.05,0.15682363510131836,2.876251459121704,0.024313686,0.013451731,796.1410585603005,-1.1637152267380158,6.696117265113227,0.0,12480,7.626785755157471,0.00016426105582658407,0.000158057134852421,817.7669911961859
170,43.26662039756775,805.667635693906,8.728304785781512,817.722209035885,753.4953476491587,4.2471395423302365,0.05,0.16062188148498535,3.5558810234069824,0.025184395,0.011455793,797.0937162736611,-1.1421920693905974,6.713301206855826,0.0,12480,10.129852056503296,0.00014536595573553927,0.00013051840239548137,816.3605063456968
171,43.1139497756958,805.4626705350761,9.207269225253704,819.0181856758885,757.003464918024,4.275366343214751,0.05,0.1557455062866211,3.7211220264434814,0.025187487,0.011697331,797.9306116998027,-1.1433296116694256,6.7116079898829595,0.0,12480,9.69101595878601,0.00015077819297738807,0.00017318529396265583,788.9973714265179
172,43.55288743972778,806.1145753316698,7.956605421481755,819.9582535318627,784.6256719374471,3.6992208248808414,0.05,0.1599276065826416,3.555246591567993,0.025322339,0.012848065,798.7490080629896,-1.1424828760834078,6.717057521205435,0.0,12480,7.712132215499878,0.00013085449670965625,0.00011038702983667042,802.5236310476434
173,44.41935634613037,806.4666944377285,8.349432297469416,817.6982879201901,753.0653809000421,3.823420539840844,0.05,0.1506338119506836,3.616217613220215,0.026464429,0.012358508,799.5207767004636,-1.135964815972857,6.719966813918479,0.0,12480,10.897860050201416,0.00013215242725875498,0.0001313695654555849,779.4505179860014
174,41.218695402145386,806.0188259672947,9.402182531448908,818.3125011419177,760.7734478473029,2.5398382846181953,0.05,0.1509566307067871,3.4439003467559814,0.025020147,0.019014124,800.1705816271467,-1.1406767982025496,6.716228819423247,0.0,12480,10.121819257736206,0.0001587802877608359,0.0001632126869627123,758.100611232325
175,42.20091485977173,806.8832594946216,7.669875596063409,820.709645619256,784.1527046398337,2.871193658145077,0.05,0.15361452102661133,3.5272340774536133,0.025204364,0.016301917,800.8418494138942,-1.1367278025298089,6.723442636997162,0.0,12480,10.729843139648438,0.00011266592893135438,9.993560554892627e-05,815.6880619918827
176,45.305031299591064,805.1775786867121,10.20039894094402,819.0744109209725,756.8302841877836,4.053130380482871,0.05,0.13287711143493652,3.4041032791137695,0.024495298,0.012426354,801.2754223411761,-1.151563675154051,6.70925276210532,0.0,12480,9.67043685913086,0.00019326190127929232,0.00018651447468792336,816.5770888128982
177,44.34240460395813,806.5211204116708,10.3087073941072,821.2848144164028,756.4304833665568,4.050484310101811,0.05,0.1484079360961914,3.6158032417297363,0.025400551,0.011176022,801.7999921482256,-1.1378550475349762,6.720417100583186,0.0,12480,10.364068746566772,0.00019553825173387665,0.00017523083923676254,815.7942867732594
178,43.18412637710571,807.0181899669705,7.894921418054744,821.6328518619213,773.8951094174405,3.448084133799328,0.05,0.1566944122314453,3.339005708694458,0.024886347,0.014369159,802.3218119301001,-1.135869987922116,6.724556783330839,0.0,12480,10.285955667495728,0.00010849650364806999,0.0001141171326740336,815.6459971706123
179,43.16465187072754,805.7710200378642,9.301873652946313,819.5577667608788,755.7853349617521,3.266317082360187,0.05,0.16517114639282227,3.471872329711914,0.024635982,0.015181273,802.6667327408766,-1.1439554970684662,6.714204778259721,0.0,12480,8.682973384857178,0.00015553415897224293,0.00017781720232479988,807.3594237674865
180,44.652671813964844,804.6246544561097,10.62196706310102,823.2158526159345,752.764688708381,3.306762915347415,0.05,0.17534756660461426,2.7447102069854736,0.025644341,0.015720293,802.8625249123999,-1.1546726013471302,6.704621679193779,0.0,12480,7.669076442718506,0.0002201113038612008,0.00019443203640206994,808.6583716499839
