iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1177,2.125850200653076,-4.222226158050355,0.274406135789395,-3.804752727463443,-4.954060198813554,0.49999999999999994,0.827460648428627,0.1,0.005488395690917969,0.12142419815063477,0.05024617,0.114505686,-4.216867879567672,-0.04402001766728142,-0.021130823352817154,0.49999999999999994,0.08263962112997235,1843,0.23629450798034668,0.010009169302805116,0.010383902484559775,-4.072800864312628,0.5
1178,2.0648789405822754,-4.233171570799599,0.2548856669084698,-3.7530699922150235,-4.798759131685935,0.49999999999999994,0.8338796603278485,0.1,0.005470752716064453,0.1306009292602539,0.0497663,0.11015955,-4.218498248690865,-0.04414666284122205,-0.021157419703333208,0.49999999999999994,0.0828051651680126,1840,0.23334169387817383,0.00887360046939902,0.008398846221995385,-4.081926267303038,0.5
1179,2.095935583114624,-4.201454207868669,0.27945454095842853,-3.785025813222218,-5.036562725739739,0.49999999999999994,0.8580168897067051,0.1,0.0053958892822265625,0.11930656433105469,0.049731053,0.109628014,-4.216793844608645,-0.04388970782249343,-0.021001235861327735,0.49999999999999994,0.08298518925105501,1837,0.25028347969055176,0.01038595862682965,0.011086162252916122,-4.1487271542191415,0.5
1180,2.0929243564605713,-4.170319512397424,0.2212640104627638,-3.844483432435713,-4.860464882219631,0.49999999999999994,0.832539499723877,0.1,0.005303382873535156,0.11839056015014648,0.04963775,0.107161894,-4.212146411387523,-0.0437973642604243,-0.020850445341502277,0.49999999999999994,0.08284547769403854,1828,0.2364788055419922,0.008269711637722391,0.006385025202664007,-4.166449615005456,0.5
1181,2.1792068481445312,-4.250275548793779,0.2781802197911044,-3.807315977105973,-4.905811701371284,0.49479166666666663,0.9023511202438761,0.1,0.005457878112792969,0.12018918991088867,0.04956677,0.10721703,-4.215959325128148,-0.044435970799689806,-0.021248934374671808,0.49479166666666663,0.08276250682263929,1836,0.245408296585083,0.01037283031660741,0.009757249913255859,-4.116207652460823,0.5
1182,1.9783427715301514,-4.2132943735729285,0.22887118400397063,-3.75579057049844,-4.767385619743793,0.49999999999999994,0.9135686855766691,0.1,0.014834880828857422,0.1161348819732666,0.049404465,0.1058137,-4.215692829972626,-0.04408716786212016,-0.021069976996459266,0.49999999999999994,0.0825269548060394,1835,0.24193525314331055,0.00706708368295764,0.006853780286039671,-4.032265113219175,0.5
1183,1.9846651554107666,-4.2062385673104545,0.2604058447731031,-3.813462534241657,-4.8823076809017545,0.49999999999999994,0.8533928766019405,0.1,0.005516767501831055,0.11715817451477051,0.049275067,0.11302584,-4.21474740370641,-0.04396796006992737,-0.02102402131581958,0.49999999999999994,0.08278984947767114,1836,0.23926687240600586,0.009001348263969419,0.009289297871055723,-3.985836489180888,0.5
1184,1.9460654258728027,-4.2326560580527435,0.25445719417585766,-3.819361243407319,-4.816655303467547,0.49999999999999994,0.86894554845525,0.1,0.0054972171783447266,0.11941719055175781,0.049771793,0.11268846,-4.216538269141044,-0.04404688068120072,-0.021144425857692276,0.49999999999999994,0.08277709669312917,1843,0.23811960220336914,0.009448342532157088,0.008546534635904041,-4.073847686834883,0.5
1185,1.9763357639312744,-4.180245484995833,0.22140242273456384,-3.803429314715953,-4.756310461516412,0.49999999999999994,0.7812925037919832,0.1,0.005330324172973633,0.1191091537475586,0.050051566,0.12934268,-4.212908990726523,-0.043819886240285856,-0.02089501852673399,0.49999999999999994,0.08283252900701894,1831,0.2371354103088379,0.00679765461852709,0.00643501534908514,-4.09465646304411,0.5
1186,1.970576524734497,-4.198292412434694,0.257368530538386,-3.7553168444929943,-5.176574073384084,0.49999999999999994,0.8376412109486738,0.1,0.005422115325927734,0.1212608814239502,0.050218448,0.11206054,-4.21144733289734,-0.043843490483234715,-0.02097827219462843,0.49999999999999994,0.0827428844783978,1837,0.2416234016418457,0.008805711703412579,0.008748550875893409,-4.014469630182612,0.5
1187,1.9918580055236816,-4.230488576978214,0.32691387846001047,-3.8120650679404546,-5.909346595916208,0.49999999999999994,0.7934648994616141,0.1,0.005244731903076172,0.1150197982788086,0.05004258,0.11420859,-4.213351457305428,-0.044128687457004934,-0.021155402969363624,0.49999999999999994,0.08285037812119636,1840,0.23692584037780762,0.013641820199197728,0.01322053430832571,-4.039292306421864,0.5
1188,1.9720289707183838,-4.22776802721678,0.290281687383801,-3.7431072901061495,-5.333536695547268,0.49479166666666663,0.9096778698887985,0.1,0.005273103713989258,0.11802268028259277,0.049999755,0.10256036,-4.214793114296563,-0.044097941659405226,-0.02112457242304938,0.49479166666666663,0.08290105326789728,1839,0.23679566383361816,0.010469886602675999,0.010907118717841295,-4.08753221921037,0.5
1189,1.9951317310333252,-4.1999605839776715,0.24563027491995926,-3.8121402238034237,-4.898660247627291,0.49999999999999994,0.8766357033456141,0.1,0.005549192428588867,0.12070035934448242,0.049592268,0.10918823,-4.2133098612646736,-0.043886981395872604,-0.020988449846589208,0.49999999999999994,0.08293003549631875,1836,0.24142789840698242,0.00893350937951488,0.007979164067683502,-4.022033443179844,0.5
1190,1.9778623580932617,-4.202795727731498,0.24992645949116424,-3.8269817577996648,-5.048898515121072,0.49999999999999994,0.815274689381384,0.1,0.005484104156494141,0.11993002891540527,0.04988156,0.11295741,-4.212258447911356,-0.04398730893273311,-0.021012177612130572,0.49999999999999994,0.08286971944715325,1834,0.241105318069458,0.008322089771798205,0.00825427613758147,-4.104943928887052,0.5
1191,1.9837334156036377,-4.181984769576395,0.2409467122196678,-3.756152810341118,-4.822993696423289,0.49999999999999994,0.8452566409703025,0.1,0.005588531494140625,0.11793398857116699,0.049677324,0.111552596,-4.209231080077861,-0.04381342771615913,-0.020916617576957036,0.49999999999999994,0.08291868726257866,1833,0.23490118980407715,0.007766867712467354,0.007951512969868544,-4.086566652994623,0.5
1192,1.9853904247283936,-4.20941976358461,0.27525723529520674,-3.8070627278038973,-5.141382326959843,0.49999999999999994,0.8949480775594344,0.1,0.0053441524505615234,0.11753177642822266,0.04882778,0.106839314,-4.2092499484285355,-0.043829949166744736,-0.021032160754276354,0.49999999999999994,0.08286425518686012,1842,0.23697614669799805,0.009979405836466046,0.010009173271264563,-3.990164106849537,0.5
1193,1.9968245029449463,-4.245386270839544,0.2767734194485427,-3.860852400124154,-5.0048276078051295,0.49999999999999994,0.8150971824293376,0.1,0.005271196365356445,0.11559176445007324,0.049962632,0.119766146,-4.212863580669636,-0.04428779833554599,-0.021226549131008604,0.49999999999999994,0.08294100869616901,1840,0.23406028747558594,0.010518430870898437,0.009818480905504585,-4.04314247079661,0.5
1194,1.9863238334655762,-4.22437256287213,0.27064027068055346,-3.772952043549618,-4.872575039492337,0.49999999999999994,0.8615065443146536,0.1,0.005612373352050781,0.11812186241149902,0.049342938,0.11361579,-4.214014478889886,-0.04401581282070668,-0.0211072019431002,0.49999999999999994,0.08262765682734692,1841,0.23468565940856934,0.010128474246365102,0.00976018852251309,-4.084647702917644,0.5
1195,1.9934837818145752,-4.1797940417802515,0.258371501517902,-3.820956926859236,-4.788525581791971,0.49999999999999994,0.8352652997741923,0.1,0.005509138107299805,0.11950159072875977,0.049691062,0.11437608,-4.210592435178922,-0.043528079338663095,-0.02088577572841799,0.49999999999999994,0.08292290889715867,1842,0.2343430519104004,0.008862551989669626,0.008780171696985617,-4.007067995134428,0.5
1196,1.9842665195465088,-4.201840325978046,0.24720479382911306,-3.769588577777889,-4.844369650627327,0.49999999999999994,0.8668752976582308,0.1,0.005360841751098633,0.12089967727661133,0.049501725,0.10902056,-4.209717224258835,-0.043973104240535986,-0.021016306155125158,0.49999999999999994,0.08314346436674055,1835,0.2351365089416504,0.007902041820179942,0.007705289089541363,-4.106482503246921,0.5
1197,2.0259668827056885,-4.195985516099914,0.2473821843654922,-3.793917455050061,-4.915402579052802,0.49999999999999994,0.8346524875118091,0.1,0.005470752716064453,0.12032747268676758,0.049653742,0.116354354,-4.208344053442943,-0.04385728414530743,-0.020982574561426114,0.49999999999999994,0.08306041426536719,1837,0.23939919471740723,0.008185350661076922,0.008155352825410696,-4.099903790035485,0.5
1198,1.9812228679656982,-4.194990651181416,0.2626983636190892,-3.816045182656181,-4.900032502391602,0.49999999999999994,0.8040205088186684,0.1,0.005365610122680664,0.12005496025085449,0.050044525,0.119006485,-4.207008713216791,-0.04393759664906425,-0.020975069272902616,0.49999999999999994,0.08300550559881463,1833,0.22936272621154785,0.008878875152345188,0.00876315858988851,-4.084650492646765,0.5
1199,1.9503920078277588,-4.210808345924607,0.29193643352076176,-3.832013427845367,-5.0375731851635805,0.49999999999999994,0.8275937315986291,0.1,0.0054662227630615234,0.11699962615966797,0.05001355,0.11103066,-4.2073886764875725,-0.044014872810977025,-0.02105007647757153,0.49999999999999994,0.08259201817931412,1836,0.22864079475402832,0.010970519325445752,0.010886677544305893,-4.064303820077283,0.5
1200,1.9499452114105225,-4.174209440756215,0.25593555284159714,-3.754040018683674,-4.911124773500195,0.49999999999999994,0.9291880751356691,0.1,0.005774497985839844,0.12220048904418945,0.05020658,0.103036135,-4.204070752914436,-0.04358997800275883,-0.020856911814261515,0.49999999999999994,0.08251428993985771,1837,0.2409350872039795,0.008698283207746106,0.008730987642397948,-4.083302897298452,0.5
1201,2.1254987716674805,-4.222889079126703,0.2566516182338509,-3.7879427826843846,-4.816757358469669,0.49999999999999994,0.8232893073993367,0.1,0.005633831024169922,0.11995124816894531,0.049938556,0.11548333,-4.2059525855356625,-0.043965558942011596,-0.021106374575318235,0.49999999999999994,0.08265848070344525,1843,0.22878766059875488,0.009717538320158635,0.008678797666327185,-4.100923446234987,0.5
1202,2.140305757522583,-4.2702598279839625,0.3182033176423399,-3.6920486524155747,-5.057793929881961,0.49999999999999994,0.8436168445756429,0.1,0.005322933197021484,0.12259697914123535,0.04946791,0.11785891,-4.212383309780493,-0.0442496845054147,-0.021339436826903906,0.49999999999999994,0.0827099654056781,1851,0.2299938201904297,0.012937035481794281,0.012587156467822548,-4.020833285857503,0.5
1203,2.150674343109131,-4.146248883071297,0.25483595178594254,-3.7486880557593487,-4.817620025734502,0.49999999999999994,0.9131240857511523,0.1,0.0053675174713134766,0.11721944808959961,0.049289014,0.100592814,-4.205769867109574,-0.04336031344423951,-0.020724800415942057,0.49999999999999994,0.0825393862530793,1835,0.22812700271606445,0.010075957165610055,0.008844087620692009,-4.047487614678253,0.5
1204,2.217216730117798,-4.190404400251262,0.2584670307006741,-3.8332958772178936,-4.956427200155471,0.49999999999999994,0.8654387778501597,0.1,0.005532979965209961,0.11941981315612793,0.050166417,0.106684506,-4.204233320423742,-0.04376543473053742,-0.020952940816898986,0.49999999999999994,0.08250560636789726,1838,0.23245477676391602,0.009095657279529925,0.008883514747787239,-4.094026183352257,0.5
1205,1.9516127109527588,-4.182479224524496,0.2334746144325265,-3.816608691618576,-4.922028773442031,0.49999999999999994,0.9014899022057161,0.1,0.005474567413330078,0.12230086326599121,0.049423106,0.106021956,-4.202057910833817,-0.043696268234289536,-0.020905449502064386,0.49999999999999994,0.08259618894197814,1837,0.2302098274230957,0.007409757554622442,0.007320704891853029,-4.121105571971473,0.5
1206,1.9568147659301758,-4.20031515995987,0.2505042256093002,-3.8237373796922425,-5.087420486604444,0.49999999999999994,0.8460228066646386,0.1,0.005408525466918945,0.12679696083068848,0.050119344,0.10961316,-4.201883635746422,-0.04387559811660574,-0.020983176264881265,0.49999999999999994,0.08256673548804758,1836,0.22990703582763672,0.00827692693470765,0.007981231365985612,-4.0813521680735985,0.5
1207,1.9458613395690918,-4.152345326960732,0.23237158850053677,-3.8119228480425997,-4.8366630664350945,0.49999999999999994,0.862678955778653,0.1,0.005400419235229492,0.12034225463867188,0.049167484,0.10625602,-4.196929804867853,-0.043534700846197094,-0.020761473450904216,0.49999999999999994,0.08245098562676216,1831,0.23110151290893555,0.007764571829186515,0.007344144201468361,-4.047525483917886,0.5
1208,1.986375093460083,-4.16728230117586,0.23911433639608642,-3.769210988149228,-4.891534626626529,0.49999999999999994,0.9129688672223695,0.1,0.005440711975097656,0.12555909156799316,0.049949788,0.1075736,-4.193965054498654,-0.04359776660630418,-0.020838372000429164,0.49999999999999994,0.08223482885465876,1835,0.23486995697021484,0.0077362985435504615,0.0077749726280654605,-4.003393853173275,0.5
1209,1.9542748928070068,-4.179457659078264,0.2598014349230204,-3.7864376360998486,-4.900095406707343,0.49999999999999994,0.8781011554554448,0.1,0.00553441047668457,0.11841511726379395,0.049553685,0.10361973,-4.192514314956615,-0.04357473452571914,-0.020886925294131112,0.49999999999999994,0.08210417436923406,1840,0.23765110969543457,0.00914267182134726,0.009133968056535649,-3.986481209770443,0.5
1210,1.9653797149658203,-4.194507012787314,0.2929365657424219,-3.7508552831356963,-5.021714898759431,0.49999999999999994,0.9024824190456968,0.1,0.005676984786987305,0.11877870559692383,0.049870707,0.10204661,-4.192713584739685,-0.043590049417310574,-0.020962557302138207,0.49999999999999994,0.08217667755542095,1846,0.2314453125,0.011512807591841505,0.01112692218013623,-4.107271895541479,0.5
1211,1.9387738704681396,-4.173696505175066,0.23714004833168145,-3.7919282901608664,-4.882248070840595,0.49999999999999994,0.8609284039371127,0.1,0.005466461181640625,0.1274881362915039,0.04963182,0.10427353,-4.190811876783223,-0.043631208161041574,-0.020854045415402662,0.49999999999999994,0.08235319310089262,1835,0.23152780532836914,0.007603571041408783,0.007696124435056091,-4.161439552784053,0.5
1212,1.963498592376709,-4.139072732675904,0.21900384375442253,-3.77638947977908,-4.741321997398295,0.49999999999999994,0.8382196920174061,0.1,0.005660533905029297,0.12185907363891602,0.050229803,0.116416246,-4.185637962372491,-0.0434645397966475,-0.020692199424291468,0.49999999999999994,0.0821518043105628,1828,0.23488831520080566,0.00653116187981161,0.00663380802943381,-4.051519049710151,0.5
1213,2.001154899597168,-4.180087146727423,0.2746592761006399,-3.778256460642904,-4.9435256724180725,0.49999999999999994,0.8701946841098248,0.1,0.0053997039794921875,0.11783218383789062,0.04990511,0.11317684,-4.185082880807984,-0.04364219270997102,-0.020905846774089073,0.49999999999999994,0.08218921087359314,1839,0.23038220405578613,0.01018760244305427,0.01014059440580197,-4.114447957077383,0.5
1214,1.959843635559082,-4.214818715108353,0.2787943271817336,-3.748827058487352,-4.874210158668069,0.49999999999999994,0.8971163867613668,0.1,0.005568265914916992,0.11874818801879883,0.049669627,0.108357705,-4.188056464238021,-0.04388781050161425,-0.021057091353489026,0.49999999999999994,0.0820875320315997,1842,0.23588275909423828,0.010174479309637594,0.009969138372621185,-4.063038978082147,0.5
1215,1.9772138595581055,-4.131836364355235,0.2523071516056412,-3.703286959268686,-4.727825670609322,0.49999999999999994,0.852668278286035,0.1,0.005331277847290039,0.1184084415435791,0.049951904,0.11479386,-4.1824344542497425,-0.04322923047990764,-0.020650629747315966,0.49999999999999994,0.08187859821005385,1834,0.2377760410308838,0.009446808175337149,0.008631044105262416,-4.007050871905182,0.5
1216,1.9574129581451416,-4.2335282793295175,0.2737569984648671,-3.730343789210886,-4.854411520234899,0.49999999999999994,0.879731700662187,0.1,0.00545501708984375,0.11830902099609375,0.04976473,0.113726296,-4.18754383675772,-0.04402737658896012,-0.021146476558640066,0.49999999999999994,0.08201036987938441,1844,0.23494696617126465,0.011648623010440564,0.009303325198766596,-4.037798308085974,0.5
1217,2.0236587524414062,-4.166356195402886,0.2692435583999421,-3.73083712603706,-4.772720450278932,0.49999999999999994,0.8142591244462581,0.1,0.005432605743408203,0.11989402770996094,0.049893297,0.11810951,-4.185425072622237,-0.04348071179484022,-0.020819636677969686,0.49999999999999994,0.08214912337542542,1838,0.23914623260498047,0.010321455886164734,0.010315875961324498,-3.9959725932678074,0.5
1218,1.9860608577728271,-4.162601091678486,0.3008456889438997,-3.7262997536875755,-4.872039712634414,0.49999999999999994,0.9537738605247837,0.1,0.005276679992675781,0.11923718452453613,0.049373932,0.0982808,-4.183142674527861,-0.043358032486817216,-0.020816751321695786,0.49999999999999994,0.08247741744301494,1843,0.23594021797180176,0.012703094937795183,0.012105765806705027,-4.126103587731105,0.5
1219,1.982539176940918,-4.190929251395378,0.29348007671290877,-3.7829088932549535,-4.963296447962859,0.49999999999999994,0.8572672219260148,0.1,0.005368709564208984,0.11674690246582031,0.049754143,0.112311445,-4.183921332214613,-0.043481989756622076,-0.020931814403757826,0.49999999999999994,0.08243839241332163,1848,0.2357165813446045,0.011369719913110823,0.01106301131091328,-3.9953897819044126,0.5
1220,1.9957404136657715,-4.213522476075883,0.27439879173481013,-3.7427952485004674,-4.898642154717215,0.49999999999999994,0.8571405132823582,0.1,0.005757570266723633,0.1256849765777588,0.04916196,0.11726485,-4.18688144660074,-0.043775917814961256,-0.021072151105402826,0.49999999999999994,0.0820392834629529,1848,0.2449333667755127,0.009738739257589061,0.009835508184527124,-3.9610709456629873,0.5
1221,1.9513134956359863,-4.176978264402297,0.2847379365495944,-3.793310896165999,-4.970944542185125,0.49999999999999994,0.886831179893911,0.1,0.0054166316986083984,0.12008094787597656,0.04951297,0.10847581,-4.185891128380896,-0.043528224633451795,-0.02087412154211891,0.49999999999999994,0.08223368880030794,1841,0.23605608940124512,0.010719064620858256,0.010643296044508154,-4.001401272263233,0.5
1222,1.9914178848266602,-4.1420233603934085,0.2533821223578608,-3.758432859318771,-4.72288438246721,0.49999999999999994,0.888371588542003,0.1,0.0061414241790771484,0.13281702995300293,0.04993318,0.10583926,-4.181504351582148,-0.04319715171499495,-0.020726752910518616,0.49999999999999994,0.08217997101422549,1842,0.23594141006469727,0.008857907205678054,0.008706344740422638,-4.046586085410494,0.5
1223,1.9475758075714111,-4.172468056295631,0.2659512761867402,-3.732393462335745,-4.903169157433265,0.49999999999999994,0.8970171258056757,0.1,0.005514383316040039,0.12000751495361328,0.049611043,0.10400781,-4.180600722053496,-0.04360259753239274,-0.020876916742826473,0.49999999999999994,0.08229925664418157,1838,0.23560023307800293,0.009621853391610865,0.009327816768522689,-4.006076021979798,0.5
1224,2.000687837600708,-4.19365907288658,0.28814883657725365,-3.7391480840232,-4.8517392924667355,0.49999999999999994,0.9261873335910362,0.1,0.0054433345794677734,0.12172603607177734,0.049660522,0.1035162,-4.181906557136805,-0.04366849277174168,-0.02095306551072305,0.49999999999999994,0.08225343107394266,1842,0.23662567138671875,0.011079757033844628,0.010699755145167815,-4.10698193731592,0.5
1225,2.1100687980651855,-4.18025131957851,0.27609560710663505,-3.7567173495068467,-5.385529748360142,0.49999999999999994,0.917850234943262,0.1,0.005609273910522461,0.11879301071166992,0.049426,0.10228362,-4.181741033380975,-0.043666773561620936,-0.02089382403708139,0.49999999999999994,0.08222072182330727,1837,0.23046016693115234,0.010243314933461317,0.01009481643914434,-4.124119298716733,0.5
1226,2.046085834503174,-4.153013422918689,0.2321702396651675,-3.7690003016003075,-4.917161458140142,0.49999999999999994,0.9195423005362106,0.1,0.0054552555084228516,0.1277027130126953,0.04982726,0.10199538,-4.178868272334746,-0.04350796785772934,-0.020758887724661935,0.49999999999999994,0.08209060346485993,1832,0.23310565948486328,0.007716988631518992,0.007431082498214861,-4.160421154607411,0.5
1227,2.0826871395111084,-4.138442731728073,0.24144857977762324,-3.7728155165368604,-4.860404585845534,0.49999999999999994,0.8213920580281501,0.1,0.005350828170776367,0.11877870559692383,0.049985133,0.110791706,-4.1748257182740796,-0.04331236818228278,-0.020690584603987903,0.49999999999999994,0.08217414503556587,1834,0.23201465606689453,0.008050431472175374,0.008018247944734354,-4.23099790471559,0.5
1228,2.17793345451355,-4.205966747531989,0.26829837428396336,-3.780938653351296,-4.878067827153341,0.49999999999999994,0.8881684582347327,0.1,0.00536656379699707,0.12181377410888672,0.049849924,0.10856435,-4.177939821199871,-0.0438715874661463,-0.02102613532937515,0.49999999999999994,0.08231897988205515,1840,0.24315428733825684,0.010061152851390321,0.009785065232811752,-4.12553965513518,0.5
1229,2.0267539024353027,-4.161610165863949,0.24749860760243156,-3.765689243107106,-4.80727609965659,0.49479166666666663,0.8895553310885285,0.1,0.005420207977294922,0.11839509010314941,0.04962515,0.10825773,-4.176306855666279,-0.04352897520993095,-0.020791775754080033,0.49479166666666663,0.08231542745246868,1834,0.2346513271331787,0.009520551049780444,0.008469940743666445,-4.124447166638909,0.5
1230,2.0203139781951904,-4.153678525813931,0.2567662379691493,-3.7364833090238854,-4.7779330383433365,0.49999999999999994,0.848932702518268,0.1,0.005606412887573242,0.1223762035369873,0.049748376,0.1123317,-4.174044022681044,-0.04344889876610092,-0.020767845450444595,0.49999999999999994,0.08235140598888692,1835,0.23717594146728516,0.009064145815236865,0.009049344679937387,-4.212456475365317,0.5
1231,1.9813039302825928,-4.13789892235182,0.24484759177631205,-3.7772576270449827,-4.804394283514762,0.49999999999999994,0.8756718732228532,0.1,0.005458354949951172,0.12201809883117676,0.049777623,0.113842666,-4.170429512648122,-0.04324628950795045,-0.0206824140611542,0.49999999999999994,0.082406953061107,1836,0.23631978034973145,0.008898659358880559,0.008332468520734276,-4.0133553801558035,0.5
1232,1.94120454788208,-4.201031874527531,0.2699919802973645,-3.7817362099850014,-4.8935990064927966,0.49999999999999994,0.9069162679345126,0.1,0.0055751800537109375,0.1224367618560791,0.049933195,0.10905356,-4.1734897488360625,-0.043781829743318096,-0.021006148742487258,0.49999999999999994,0.08254533081314304,1842,0.24205541610717773,0.009896105015298213,0.009774901966575392,-4.174148811447255,0.5
1233,2.0416717529296875,-4.158979065894848,0.2613175179558641,-3.7662386800974224,-4.843862091290015,0.49999999999999994,0.9095852022475799,0.1,0.0055048465728759766,0.11994338035583496,0.049983785,0.10471083,-4.172038680541941,-0.043418808283238776,-0.020786882821260382,0.49999999999999994,0.08250991741288737,1838,0.2332913875579834,0.009695168513129784,0.009210029796258411,-4.115085627302021,0.5
1234,1.9385147094726562,-4.139148951836829,0.22981828249351194,-3.768527249990316,-4.747760105366819,0.49999999999999994,0.9100688436052499,0.1,0.005510091781616211,0.11918520927429199,0.049849737,0.11475932,-4.16874970767143,-0.04346538949108724,-0.020693454844622584,0.49999999999999994,0.08266644351384338,1828,0.23724770545959473,0.007506686243613952,0.0073847946081932675,-4.047790567157913,0.5
1235,1.9564862251281738,-4.131498429055178,0.26551009939376025,-3.7562571669002165,-5.059991407745294,0.49999999999999994,0.8559731249118013,0.1,0.0055179595947265625,0.11913943290710449,0.049733236,0.108033895,-4.1650245798098045,-0.04320604658803279,-0.02066308313094847,0.49999999999999994,0.08214223861160304,1836,0.2330625057220459,0.009123713754760928,0.009361195298882631,-4.038872439573218,0.5
1236,1.9908332824707031,-4.1891512763614935,0.24550503035085658,-3.7686005979205937,-4.827906595601923,0.49999999999999994,0.894614508280134,0.1,0.005358457565307617,0.11803460121154785,0.050552867,0.10645363,-4.167437249464974,-0.043700298057069535,-0.020942016157438473,0.49999999999999994,0.08233610213705171,1840,0.23536992073059082,0.009235186728095547,0.007842248813928145,-4.026141721183307,0.5
1237,1.929480791091919,-4.18380554067178,0.2492357335897403,-3.807072272057412,-4.730686972157576,0.49999999999999994,0.8694319135331723,0.1,0.005401134490966797,0.11836647987365723,0.049943123,0.1096259,-4.169074078585655,-0.043586370058422724,-0.020911858324359416,0.49999999999999994,0.08229657771074732,1842,0.23281073570251465,0.008315770074090083,0.008298449348805678,-4.060255165735073,0.5
1238,1.9606688022613525,-4.150058061597844,0.25507474180772644,-3.80999857240048,-4.802928618971285,0.49999999999999994,0.8835127944819545,0.1,0.005591154098510742,0.11902093887329102,0.04960148,0.10843175,-4.167172476886874,-0.043267498037592826,-0.02073656565305579,0.49999999999999994,0.08256317056162606,1840,0.23400402069091797,0.008950468890581199,0.008893710830227249,-4.004685321038485,0.5
1239,1.819870948791504,-4.19131167136558,0.26863447672510227,-3.800310464778992,-4.7850626659264135,0.49999999999999994,0.9194024888535139,0.1,0.005334138870239258,0.11866378784179688,0.049480338,0.101093195,-4.169586396334744,-0.04357242949846216,-0.02096474691166438,0.49999999999999994,0.08261520377844384,1847,0.2370457649230957,0.010060145258364945,0.009338641173950245,-4.024366893224617,0.5
1240,1.9547665119171143,-4.185521232772845,0.28709797125096653,-3.7410846561264384,-4.834137991348689,0.49999999999999994,0.9065286754943054,0.1,0.012353897094726562,0.12423515319824219,0.049599387,0.10333324,-4.171179879978554,-0.04347341921259736,-0.02093019772283898,0.49999999999999994,0.08238245216439709,1848,0.2350454330444336,0.010750567451222312,0.010643290065713684,-3.9633415769980083,0.5
1241,1.9948813915252686,-4.1631520825081045,0.26942306759711604,-3.7528816878277174,-4.9937046786296015,0.49999999999999994,0.8665528133282032,0.1,0.0054628849029541016,0.1184232234954834,0.049734253,0.10525979,-4.1703771002315095,-0.04333439598579499,-0.020815081725998746,0.49999999999999994,0.08265698140868705,1844,0.2339003086090088,0.00963735662069368,0.00954495190964443,-4.038849499870519,0.5
1242,1.9605607986450195,-4.163989218237131,0.2754780159037187,-3.790163719069155,-4.928810350608261,0.49999999999999994,0.8338194437613075,0.1,0.0054318904876708984,0.11887836456298828,0.048848394,0.11128837,-4.169738312032072,-0.0433427422755116,-0.020807501887255463,0.49999999999999994,0.08238039983737662,1843,0.2303323745727539,0.009970004450076553,0.009869794982535558,-4.060486345245083,0.5
1243,1.9830191135406494,-4.185696510779412,0.29807850933709346,-3.7413833848982616,-4.9017383931536,0.49999999999999994,0.8322536100711014,0.1,0.005460500717163086,0.11837077140808105,0.049690586,0.112389304,-4.171334131906806,-0.04367503608320374,-0.020958120819093536,0.49999999999999994,0.08239303615105932,1842,0.26385498046875,0.011916535678995992,0.011776463984796039,-3.903719551471845,0.5
1244,1.9559195041656494,-4.1574101901605225,0.25211111353197296,-3.7062993207743133,-4.755531112443435,0.49999999999999994,0.8689122602821878,0.1,0.005655765533447266,0.11727166175842285,0.048788805,0.10426369,-4.169941737732178,-0.043332525680738636,-0.02076855239926344,0.49999999999999994,0.0826747713473574,1840,0.2316286563873291,0.008428327676367397,0.008334732476357375,-4.078085848961516,0.5
1245,1.964001178741455,-4.172577225613522,0.270569815094632,-3.804975679666386,-4.971753818764404,0.49999999999999994,0.8591705090564385,0.1,0.005496025085449219,0.11947131156921387,0.0500342,0.10623922,-4.1702052865203125,-0.043571662703094365,-0.020873552314090427,0.49999999999999994,0.08248222701568059,1839,0.23432540893554688,0.009989459336840536,0.01003850080452491,-4.1298516794142195,0.5
1246,2.0101866722106934,-4.213219049868393,0.2800791461015987,-3.7958920535086147,-4.868224594867253,0.49999999999999994,0.8852436534802733,0.1,0.005478858947753906,0.1166384220123291,0.05055935,0.108543,-4.174506662855121,-0.043839856336504036,-0.021058951270027354,0.49999999999999994,0.08230824066707836,1844,0.23311138153076172,0.010155184869136955,0.010321177197812512,-4.101393227825656,0.5
1247,2.0100951194763184,-4.161029926061614,0.25824231611207304,-3.756347921148595,-4.75540809276812,0.49999999999999994,0.8840427325273877,0.1,0.0054051876068115234,0.1183328628540039,0.049812157,0.10705456,-4.1731589891757706,-0.043500962333703375,-0.02081365671869427,0.49999999999999994,0.08246351087877096,1837,0.23530340194702148,0.010150717225482499,0.008897348056660263,-4.105456174237403,0.5
1248,1.9584178924560547,-4.179781673134532,0.2774569822455667,-3.784812720648191,-4.7637577583079755,0.49999999999999994,0.8782548027917232,0.1,0.00545501708984375,0.11998796463012695,0.04945931,0.109773286,-4.173821257571647,-0.043586421402353526,-0.020902601016577774,0.49999999999999994,0.08241006503665393,1841,0.2340564727783203,0.010078780599823409,0.010163949800770698,-4.096930329402319,0.5
