iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
134,2.859569549560547,-514.5438607021596,8.380607212599488,-504.670298534169,-566.3696899133848,0.0,0.7845572236035635,0.1,0.06516718864440918,0.2358839511871338,0.048827607,0.129916,-513.8276761970956,-0.11892181896096579,-2.322112579222039,0.0,1823,0.2731294631958008,0.0016050951471119658,0.0014987238539698703,126557,-135.6564652014452,0.0
135,2.890855073928833,-515.228048872387,8.116000494174513,-505.1200507379188,-552.7898478075223,0.0,0.7892390638443397,0.1,0.04551577568054199,0.4217815399169922,0.04704824,0.12172964,-513.9677134646247,-0.12064597136857426,-2.3255916102942353,0.0,1908,0.39429354667663574,0.0011148033802367853,0.0010707816116055453,128465,-137.4929992111841,0.0
136,3.113569498062134,-515.6442064651688,8.901033022625256,-505.1661444661661,-548.666349125913,0.0,0.8350744590568238,0.1,0.04008221626281738,0.29532837867736816,0.050043248,0.12292234,-514.1353627646791,-0.12069643997573533,-2.3276462961577518,0.0,1951,0.33577775955200195,0.001260677464972629,0.0012325003917705276,130416,-138.96468211327212,0.0
137,2.556675910949707,-514.4910470657982,8.880820973967532,-505.541597825205,-557.0122888376773,0.0,0.8462367856012885,0.1,0.007126808166503906,0.3435781002044678,0.044818398,0.11219477,-514.1709311947911,-0.1235063669830129,-2.321870209252177,0.0,1771,0.41844606399536133,0.0014682149104631077,0.001450071716947578,132187,-138.86035991991167,0.0
138,2.2736616134643555,-516.48631024814,9.976806067815623,-505.6113871238453,-553.698266130517,0.0,0.8905005415156977,0.1,0.0069696903228759766,0.20609521865844727,0.047806326,0.11533284,-514.402469100126,-0.11890513105128914,-2.331870160038032,0.0,2039,0.35939550399780273,0.001395181169030076,0.0014249225133895625,134226,-144.5063765409348,0.0
139,2.89374041557312,-515.5050671645239,8.10811682563107,-505.089902646792,-550.9691597189212,0.0,0.8228465428888632,0.1,0.0045413970947265625,0.11038064956665039,0.04803131,0.12784791,-514.5127289065658,-0.1192627858104976,-2.326922193816159,0.0,1921,0.27416014671325684,0.0010597618565098004,0.0010554180790178782,136147,-144.55354226636808,0.0
140,2.8274574279785156,-516.4592848641131,9.3871282614274,-504.43455564304014,-552.8922231696429,0.0,0.8850818152099146,0.1,0.004709959030151367,0.10258793830871582,0.047753938,0.11140139,-514.7073845023206,-0.12168911366445233,-2.3316424237333067,0.0,2022,0.21806907653808594,0.0013547934696218902,0.001286528801885855,138169,-144.88595500457774,0.0
141,2.6848905086517334,-516.2499336579639,11.376720251270797,-504.1857136119094,-564.1980796266382,0.0,0.8612221829478972,0.1,0.02657604217529297,0.3481616973876953,0.04951605,0.120619975,-514.8616394178849,-0.11834933226001003,-2.330705666060513,0.0,2035,0.35665059089660645,0.0021900908054962235,0.0021329136065715627,140204,-141.44214342385658,0.0
142,3.2612874507904053,-518.2975820523405,12.212559823817553,-504.73651520338615,-566.855211623351,0.0,0.8498854085020706,0.1,0.006502628326416016,0.16406846046447754,0.046424974,0.1133301,-515.2052336813305,-0.11591315339953695,-2.3408835867902145,0.0,2299,0.35109734535217285,0.0021837766802458814,0.0021341641313497154,142503,-143.39370458573882,0.0
143,3.2211873531341553,-516.9916494499997,10.378050351456006,-504.61658973887427,-552.7696309682996,0.0,0.9104628241441397,0.1,0.013940811157226562,0.16504478454589844,0.04652552,0.10615373,-515.3838752581975,-0.1187841753159149,-2.334331581019777,0.0,2137,0.32938051223754883,0.0016210637582684331,0.0015620959030315097,144640,-143.04258469854605,0.0
144,3.283499240875244,-517.5034042545809,12.047804088270947,-504.97529330550606,-571.2445857127982,0.0,0.9008147363325032,0.1,0.007430315017700195,0.33005475997924805,0.049063846,0.109836206,-515.5958281578357,-0.11792298334800189,-2.336929245276146,0.0,2176,0.33045506477355957,0.002122844448850698,0.0020741796163354933,146816,-144.3014964492631,0.0
145,2.823641538619995,-518.4999050755866,11.343546495932921,-503.71527623401175,-566.2771836595741,0.0,0.8677476317036894,0.1,0.018727779388427734,0.4076375961303711,0.04508976,0.11338104,-515.8862358496108,-0.1138510568247463,-2.341923033005851,0.0,2348,0.3943977355957031,0.0018354399461355576,0.001879797235373756,149164,-144.34564210714035,0.0
146,3.9204561710357666,-519.7555565917805,15.984440204945871,-504.45197784166936,-600.1572654168694,0.0,0.9269475359861256,0.1,0.027473926544189453,0.15056347846984863,0.04935505,0.11163189,-516.2731679238278,-0.11402482455707878,-2.3481281631031283,0.0,2488,0.3566009998321533,0.0038023343015920552,0.003682861260991623,151652,-143.46704707937243,0.0
147,3.1558027267456055,-519.926118415866,12.297521282796584,-505.22470634405664,-561.9390181993454,0.0,0.9222268831603393,0.1,0.0061588287353515625,0.12957239151000977,0.049411997,0.108980015,-516.6384629730317,-0.11410063769714908,-2.349020345952017,0.0,2526,0.3593406677246094,0.0020921481563770205,0.001966444213595811,154178,-142.54144205426883,0.0
148,2.867709159851074,-517.8208437683804,10.207432244254997,-503.5195012309944,-550.8143807327119,0.0,0.8874778144441172,0.1,0.007749319076538086,0.1692948341369629,0.04662647,0.10718032,-516.7567010525665,-0.11521489231009051,-2.338490472961799,0.0,2265,0.44783663749694824,0.0014696079828952322,0.0013679199030858292,156443,-141.7695933209784,0.0
149,3.4179866313934326,-518.9733041262814,11.85495486467641,-506.3173480708696,-558.2688198259304,0.0,0.9909651156493918,0.1,0.05286550521850586,0.2791562080383301,0.04962486,0.10099036,-516.978361359938,-0.11167270202142181,-2.344281050758354,0.0,2423,0.4351508617401123,0.0018500162332521274,0.001848598834497905,158866,-139.77603234702892,0.0
150,3.103579044342041,-516.2175339936773,8.950696456532777,-504.932117527525,-552.4672756620905,0.0,0.9223859078297124,0.1,0.03831768035888672,0.5406208038330078,0.048006803,0.106035165,-516.902278623312,-0.11538439051134299,-2.3304378941589885,0.0,2059,0.3047194480895996,0.0015893143995234244,0.0013569900917705185,160925,-138.17165020500778,0.0
151,4.0803985595703125,-520.3838068667052,16.131380792759863,-505.6633668275349,-594.2945355572804,0.0,0.9870279266030076,0.1,0.030964374542236328,0.18957090377807617,0.04767331,0.09752873,-517.2504314476513,-0.11847201206490793,-2.351376641501026,0.0,2540,0.465350866317749,0.004288454212863105,0.00375291576752198,163465,-141.37046023428056,0.0
152,4.540780782699585,-520.4840122841794,14.832959012210733,-505.7268148851581,-581.5917790448873,0.0,0.9941093128127548,0.1,0.05355358123779297,0.16394877433776855,0.046436038,0.096885346,-517.5737895313041,-0.1140011784377737,-2.3518474068275466,0.0,2596,0.3963165283203125,0.00309212938705933,0.003088018291147925,166061,-142.18071679067447,0.0
153,3.4959142208099365,-518.7414062850999,12.612840611159823,-505.5407755084376,-569.6498188219966,0.0,0.9812243229149223,0.1,0.07431721687316895,0.3274221420288086,0.04818654,0.1018634,-517.6905512066837,-0.11647687626994487,-2.3431449173128347,0.0,2370,0.40610194206237793,0.0024113205761117484,0.0023863211780226694,168431,-142.02200717683928,0.0
154,3.243536949157715,-519.7780085347985,15.08346198059317,-505.20235769299586,-595.4654265427067,0.0,0.9739826035178328,0.1,0.008619070053100586,0.1699085235595703,0.04585314,0.0935093,-517.8992969394952,-0.11432849350221533,-2.3482765934665433,0.0,2475,0.5801105499267578,0.0036992094237298296,0.0036444301290772425,170906,-141.13272836344183,0.0
155,3.902250051498413,-519.6401937491769,11.93569918888726,-505.8746700208789,-566.9305762441495,0.0,0.9045241356965859,0.1,0.06535935401916504,1.1154465675354004,0.0437535,0.10072148,-518.0733866204635,-0.1116615078185404,-2.3475917535037163,0.0,2514,0.865788459777832,0.002225903037773607,0.0022366861815759005,173420,-139.96041098229824,0.0
156,3.875110149383545,-520.9570014536471,13.573364561023675,-505.44699502108256,-578.7011576499325,0.0,0.9607614518693234,0.1,0.06791377067565918,0.6521720886230469,0.047627274,0.10580606,-518.3617481037818,-0.11344129861263876,-2.354177811403096,0.0,2657,0.5971364974975586,0.0027800027647859127,0.0026720762748938384,176077,-140.66439204561658,0.0
157,4.5570948123931885,-522.41260396893,13.041538164511186,-504.76770876175163,-572.2088920863234,0.0,1.0765051788726483,0.1,0.05758047103881836,0.3219144344329834,0.046866387,0.09096751,-518.7668336902966,-0.10992083479376501,-2.3615034764427687,0.0,2889,0.4030287265777588,0.0022495325709439183,0.0021923766717483143,178966,-139.40190517728394,0.0
158,3.9293324947357178,-520.5740750618086,14.846292706515523,-505.7342657412007,-595.5418617212575,0.0,1.0172128793476465,0.1,0.0062978267669677734,0.14815020561218262,0.04691354,0.09504193,-518.9475578274478,-0.11396058995669833,-2.3523003064192616,0.0,2621,0.3348696231842041,0.003172655687701105,0.0031326856650318448,181587,-137.31435258817868,0.0
159,4.165862560272217,-521.6299055254744,13.913420400716024,-505.01256463542154,-569.6387484311168,0.0,1.0270926341252846,0.1,0.012985467910766602,0.2718691825866699,0.046577785,0.09130108,-519.2157925972505,-0.11287750011560212,-2.3576084015202303,0.0,2768,0.7920346260070801,0.0024123338479449677,0.0023713766660897018,184355,-139.9480616055826,0.0
160,4.2412402629852295,-522.4511663972738,16.71306550368526,-505.634632039684,-585.5809348630446,0.0,1.0475494339132827,0.1,0.08036422729492188,0.5973725318908691,0.047021702,0.0949145,-519.5393299772528,-0.11326161892901557,-2.3617476040842127,0.0,2852,0.5851223468780518,0.003629811135145982,0.0035421103529900736,187207,-139.82884801142754,0.0
161,3.835057497024536,-521.172496485165,13.96005158417772,-504.203268197927,-579.5601753357065,0.0,0.9699112012584628,0.1,0.04377102851867676,0.40465283393859863,0.048033256,0.098351434,-519.702646628044,-0.11198761884286969,-2.3553011565556288,0.0,2711,0.5256547927856445,0.002802580472482751,0.002671896573031455,189918,-142.58026373274328,0.0
162,5.568572521209717,-527.8004313443375,19.271976999369134,-507.0337909801223,-602.4262948056038,0.0,1.1188311491620058,0.1,0.0776212215423584,0.5185122489929199,0.048558753,0.084535256,-520.5124250996735,-0.11206046928731181,-2.3884083272621566,0.0,3505,0.7859723567962646,0.004768312431097351,0.004125529583178804,193423,-143.20169320207964,0.0
163,3.984340190887451,-521.8870847322123,14.519755322574497,-505.4955973991303,-560.5112181614963,0.0,1.002362910996935,0.1,0.02813577651977539,0.35175418853759766,0.046918567,0.09789785,-520.6498910629274,-0.11384443712262227,-2.358864184963923,0.0,2747,0.4698922634124756,0.0028501875665232837,0.0024796059067397264,196170,-141.7151869061285,0.0
164,5.011755704879761,-527.7951628957999,23.27810653193286,-506.20946131560703,-630.2022480528326,0.0,1.1556680402943116,0.1,0.08770537376403809,0.2807168960571289,0.046635445,0.07831342,-521.3644182462147,-0.11232330002125294,-2.388325984470095,0.0,3514,0.755075216293335,0.007844148987077356,0.006979659936906778,199684,-140.97362196486128,0.0
165,4.872155427932739,-525.866508336629,22.580033362408646,-505.1528571718942,-651.9727425342388,0.0,1.0843511193917243,0.1,0.10108065605163574,2.1051747798919678,0.04845751,0.08870723,-521.8146272552561,-0.1125000721603999,-2.3788030331951844,0.0,3306,0.48440027236938477,0.007132159549155738,0.00706896547402074,202990,-141.0581536609481,0.0
166,5.489817380905151,-527.4506033394467,20.273767913558515,-505.8468281502465,-602.4242079345461,0.0,1.102391269940468,0.1,0.08911323547363281,2.2178232669830322,0.04540562,0.08483183,-522.3782248636752,-0.11499738270922993,-2.3866683206912715,0.0,3463,0.6337740421295166,0.005107107192008522,0.005115263871775396,206453,-143.91225806738865,0.0
167,4.466647148132324,-526.6108420993164,20.82716278337595,-506.2911201217676,-613.3628487466898,0.0,1.1920189997276323,0.1,0.09299588203430176,2.1701278686523438,0.050222423,0.080734886,-522.8014865872393,-0.11160931507285314,-2.382439816143781,0.0,3339,0.6052803993225098,0.005615214075396715,0.005560029854613905,209792,-143.94363867980192,0.0
168,5.104679822921753,-526.4512473582167,44.105567821476704,-155.24691879244702,-629.304903934502,0.0,1.1755639705452543,0.1,0.0970761775970459,0.6530702114105225,0.04799858,0.13678467,-523.166462664337,-0.10924488010778229,-2.3816236110332327,0.0,3973,0.6967344284057617,0.048185633541132596,0.04059239379338373,213765,-142.55953503971426,0.0
169,5.850494384765625,-535.4611840939621,24.976921547706144,-503.20467886710355,-615.4121805488804,0.0,1.333869718932322,0.1,0.07233810424804688,1.961564540863037,0.047524903,0.07200729,-524.3959348072996,-0.11186368168650221,-2.426704715947937,0.0,4445,0.8071587085723877,0.008937490020395789,0.007101532014918182,218210,-141.27658028003154,0.0
170,5.512073993682861,-528.8893300058334,22.473662138791656,-506.2252228727798,-601.5841824715883,0.0,1.2319953195884394,0.1,0.09068679809570312,0.26215505599975586,0.042895693,0.07029188,-524.845274327153,-0.11140345615043636,-2.393861879539096,0.0,3633,0.5484538078308105,0.006625788213609628,0.006252761162758424,221843,-139.80290699709894,0.0
171,7.028653383255005,-533.1413198657963,29.113156098182895,-504.17782225527856,-655.2822837936624,0.0,1.3021742758814925,0.1,0.006860494613647461,0.1707775592803955,0.047156308,0.07359528,-525.6748788810173,-0.11312164446166392,-2.4151142218743358,0.0,4158,0.6147322654724121,0.010725575171044034,0.00988831314424728,226001,-140.58243090302273,0.0
172,4.08481764793396,-527.1627172347834,21.588903074267524,-505.5589316323163,-607.6508057897563,0.0,1.1717951335390364,0.1,0.0072481632232666016,0.18643593788146973,0.048757832,0.0836632,-525.823662716394,-0.112034881935848,-2.385240904022501,0.0,3425,0.5764806270599365,0.005918425671684966,0.0056160686402000806,229426,-138.68541005861445,0.0
173,6.273982763290405,-530.5917887324923,27.09311666304126,-504.62031790535195,-648.8886593027773,0.0,1.237873003629292,0.1,0.04169869422912598,0.244704008102417,0.044823185,0.074051864,-526.3004753180038,-0.11319047662804982,-2.4023997079059103,0.0,3823,0.6781501770019531,0.008900684411338865,0.008693896674987118,233249,-138.56440362286193,0.0
174,5.634317636489868,-535.3255891141213,28.651427994003466,-506.78487556520474,-648.6593168121807,0.0,1.2581071847045704,0.1,0.059784889221191406,1.1540687084197998,0.04405882,0.06933963,-527.2029866976155,-0.10876408519600254,-2.426000397345261,0.0,4469,0.6573235988616943,0.009727050492900534,0.00963741844969634,237718,-139.42794091992437,0.0
175,6.031774282455444,-533.9973730970439,25.915743554058686,-504.4967143592888,-651.5331315688759,0.0,1.3664429749909481,0.1,0.045622825622558594,0.49837231636047363,0.04595474,0.066605076,-527.8824253375584,-0.11158989615900468,-2.419364040659842,0.0,4282,0.6260955333709717,0.00828924348073281,0.008114904460732302,242000,-142.55733381848538,0.0
176,6.285715341567993,-530.234542962468,44.02418847707611,-155.14489156890528,-629.3419068503331,0.0,1.3311807983754629,0.1,0.08380889892578125,0.5069108009338379,0.04819244,0.121343635,-528.1176371000494,-0.11110151405512342,-2.4005880105222746,0.0,4419,0.699751615524292,0.04085630154882499,0.03765319276759448,246419,-142.5990379087768,0.0
177,6.03026819229126,-537.634527294035,28.844582185267882,-507.6122392516447,-648.56100415776,0.0,1.4187918151284438,0.1,0.11054778099060059,1.0495245456695557,0.04503802,0.06609945,-529.069326119448,-0.1087094709219336,-2.4375847524736463,0.0,4768,0.7229266166687012,0.010334442380853957,0.01021025487824386,251187,-141.8420842937567,0.0
178,7.501868486404419,-536.6742795829822,30.644717640427697,-506.7672933936323,-642.3165538336509,0.0,1.3906503931167875,0.1,0.025616884231567383,0.18825912475585938,0.047251225,0.06725021,-529.8298214658014,-0.10845006169245966,-2.43279560552966,0.0,4659,0.7913060188293457,0.01076645852823168,0.010173405052504024,255846,-144.82390133015264,0.0
179,5.7534167766571045,-526.102601623254,70.8801701979047,-156.58645155644774,-654.9830533946683,0.0,1.4659268364781213,0.1,0.11691641807556152,2.0748043060302734,0.04714041,0.075244464,-529.4570994815467,-0.10792020380427489,-2.379885168569589,0.0,5212,1.597503423690796,0.10222788133540499,0.08351255717915226,261058,-146.64926357192,0.0
180,6.389020204544067,-532.1926127468272,47.082858144651,-154.8290987330535,-635.8720902615407,0.0,1.3373084080138025,0.1,0.06892275810241699,0.5805590152740479,0.048004605,0.077163056,-529.7306508080748,-0.10824977415182235,-2.410369882570428,0.0,4714,0.6500144004821777,0.04305419768245886,0.036545232897063865,265772,-147.33151550218736,0.0
181,6.4598388671875,-531.5329343920134,60.776610429441384,-157.54453640106468,-637.0986566261594,0.0,1.5174755993399789,0.1,0.04317450523376465,1.9378409385681152,0.04911969,0.06576112,-529.9108791664686,-0.10978908071494428,-2.4320800689911333,0.0,5195,0.9513483047485352,0.05873053531063324,0.057741491886347224,270967,-147.13028394435705,0.0
182,6.727314710617065,-539.2625940173757,32.28461301179503,-507.1789375723837,-657.0236475936795,0.0,1.4363376900096738,0.1,0.08496952056884766,2.177647352218628,0.048103526,0.067052096,-530.8460506515593,-0.10783693779957938,-2.445692201439316,0.0,4957,0.7372162342071533,0.021368507063675095,0.013094077641823831,275924,-148.157131137744,0.0
183,6.395920753479004,-538.8982026225653,50.79287862011795,-157.00492941688165,-654.3995424795739,0.0,1.5164138415196646,0.1,0.09373164176940918,2.3090267181396484,0.048903808,0.06351162,-531.6512658486599,-0.10702632038003729,-2.443879831477238,0.0,5546,0.907905101776123,0.03740207954802491,0.03655643192193821,281470,-149.19018825614822,0.0
184,8.363428592681885,-538.9752124693022,64.74787005391649,-158.7318426651461,-651.1221166839048,0.0,1.6880135639447018,0.1,0.06946778297424316,1.3529143333435059,0.04667517,0.056922376,-532.3836605107242,-0.10735300647547553,-2.4442771081374226,0.0,6139,0.8871192932128906,0.058492688405858806,0.05575374238302497,287609,-150.04759651182889,0.0
185,8.486711502075195,-545.4845614804826,52.985291931404085,-158.45152265500587,-654.0573134706244,0.0,1.611303198608342,0.1,0.08321714401245117,2.226635217666626,0.045929085,0.058909778,-533.6937506077,-0.11098023535743154,-2.4767928185962442,0.0,6249,1.3568353652954102,0.03594770505163365,0.035146419135305834,293858,-149.87687566711656,0.0
186,6.8358542919158936,-540.1554757171383,29.634159501798443,-505.22584727657534,-629.7771044836902,0.0,1.3319648188964774,0.1,0.07996177673339844,2.328448534011841,0.04754049,0.06773952,-534.3399231186439,-0.10914821302135636,-2.450174894108871,0.0,5026,0.7339057922363281,0.012457122973489035,0.00976136921020616,298884,-150.3094877219694,0.0
187,8.277667999267578,-535.1387808897914,75.12603775550114,-156.13293537584798,-653.7701927905539,0.0,1.481877336676931,0.1,0.09704065322875977,1.837123155593872,0.044301108,0.06345454,-534.4198088957587,-0.10833870599639576,-2.4250945402656088,0.0,6303,1.1171844005584717,0.08533960371825917,0.0747828110698953,305187,-148.646929662868,0.0
188,9.130279302597046,-533.2382161105494,84.01864478984378,-156.26055746843485,-637.9637896407088,0.0,1.7102026253566536,0.1,0.08257937431335449,0.4383695125579834,0.04670878,0.06176553,-534.3016496172378,-0.10951967556230943,-2.415553065582499,0.0,6640,1.2954459190368652,0.09034973463081948,0.08769858846902744,311827,-149.68002234498505,0.0
189,10.029271841049194,-535.9437653304781,75.01525122438058,-153.60776201888257,-655.7503022760702,0.0,1.6292613603314252,0.1,0.05595207214355469,0.8011105060577393,0.038831044,0.048859864,-534.4658611885618,-0.1084440264766896,-2.4291489560115607,0.0,6371,1.0020637512207031,0.07292784435026373,0.0720712642883181,318198,-151.373044248598,0.0
190,9.08557415008545,-536.1763915011209,86.1462340924061,-157.3759365321889,-662.7049248562784,0.0,1.7738258650548637,0.1,0.06641101837158203,2.094086170196533,0.04345137,0.050839223,-534.6369142198178,-0.10843044936719197,-2.4302815923883028,0.0,7029,1.2720468044281006,0.08861928916830354,0.08826063764199475,325227,-151.47535502493423,0.0
191,9.968116998672485,-545.1655060892443,67.03217198702659,-161.15460063284917,-655.9092263518116,0.0,1.6664752107719116,0.1,0.0954580307006836,0.8021044731140137,0.045888465,0.0554936,-535.6897734067604,-0.10830666890968355,-2.5002399200066927,0.0,6848,1.1474473476409912,0.056417057807226834,0.05479115255296215,332075,-151.62565479305573,0.0
192,9.445724248886108,-534.8245066661781,93.23343020831446,-158.7616344376218,-642.5485162149663,0.0,1.7238738140477634,0.1,0.028787851333618164,0.2297675609588623,0.04697393,0.05464959,-535.6032467327022,-0.10796810506946874,-2.448559086190403,0.0,7444,1.0592968463897705,0.10616615260265316,0.09694979628796487,339519,-149.88034057996418,0.0
193,8.387813329696655,-523.5965392122009,88.19505462614549,-157.41471408614683,-623.2134716907344,0.0,1.6430951157088933,0.1,0.03445005416870117,1.1432535648345947,0.047497455,0.057134666,-534.4025759806522,-0.10976796530790088,-2.3673770125222857,0.0,6036,1.1364364624023438,0.10529159676707336,0.09831219990241605,345555,-150.99750304606545,0.0
194,8.35865592956543,-527.5735369211841,107.61085647889513,-158.3399557093221,-656.4265560532018,0.0,1.9035985866127243,0.1,0.029204845428466797,0.2160019874572754,0.045462433,0.04852495,-533.7196720747054,-0.1088054657989973,-2.4123247190772577,0.0,7748,1.0905165672302246,0.12452004445068576,0.12409007793262193,353303,-152.6536387650985,0.0
195,9.216032266616821,-544.8723652737235,78.46572384822616,-158.51171959674727,-663.2747824822809,0.0,1.8907615108731106,0.1,0.0763545036315918,0.25594091415405273,0.048954166,0.048744213,-534.8349413946072,-0.10945061948333715,-2.473770387807516,0.0,7441,0.9129900932312012,0.08307598056357053,0.07071713421067355,360744,-153.35045003242323,0.0
196,9.219902992248535,-513.3334913400985,109.60708650237821,-155.81923295825064,-651.3728015997879,0.0,1.7239626583943344,0.1,0.08066964149475098,2.0959300994873047,0.04767688,0.054175988,-532.6847963891563,-0.10877876305006597,-2.3410986295174046,0.0,6621,1.1127688884735107,0.16779603833166834,0.14568333625989524,367365,-153.26949803183524,0.0
197,11.486726760864258,-519.8728124046037,118.85891698795064,-156.6719298801411,-656.9472231558423,0.0,1.8228031813842138,0.1,0.07197237014770508,0.4518454074859619,0.044270433,0.045937277,-531.4035979907011,-0.10939696724418432,-2.3738737274140775,0.0,8040,1.1858627796173096,0.14392344787868308,0.1455584199982784,375405,-151.49689387883635,0.0
198,11.006855249404907,-529.8842902887786,109.05336923234132,-155.5435052706758,-660.3883889873212,0.0,1.8096096163166555,0.1,0.023224592208862305,0.22335338592529297,0.047731556,0.050135992,-531.2516672205088,-0.11022431390745589,-2.398863775222174,0.0,8046,1.1389405727386475,0.12863741221466893,0.12084011750023764,383451,-154.6829746193285,0.0
199,10.447662830352783,-535.3947678662506,102.05563253724792,-157.3095728138659,-657.4637628652683,0.0,1.8981062816529997,0.1,0.07055854797363281,1.4021873474121094,0.04374538,0.044423815,-531.6659772850829,-0.10881980466852338,-2.4764933143953347,0.0,8136,1.566314458847046,0.10677055451359169,0.10596434902120334,391587,-154.6417370945638,0.0
200,12.770155906677246,-520.1577748281032,119.56864839947359,-155.50950894682762,-657.1243164169513,0.0,1.94050324824652,0.1,0.10195183753967285,0.35312628746032715,0.04859692,0.048208494,-530.5151570393849,-0.10729983057057585,-2.3501461314747125,0.0,8103,1.2582955360412598,0.1509520378988762,0.14714133890293316,399690,-154.09263093621465,0.0
201,11.804118871688843,-517.3898774130265,126.17243401671563,-157.0779557259908,-657.1175531797508,0.0,1.930452084258116,0.1,0.07507777214050293,2.167012929916382,0.044663068,0.04443057,-529.2026290767491,-0.10690484072652358,-2.3864262510993295,0.0,8386,1.3321528434753418,0.16207371211287075,0.1617993351882365,408076,-153.53772855534672,0.0
202,11.083679914474487,-522.1680627352408,127.5056684209551,-156.3608858234549,-657.6082975403839,0.0,2.0348076921733624,0.1,0.07638001441955566,0.34275293350219727,0.046942856,0.044559956,-528.4991724425983,-0.10745696764697245,-2.385288064852556,0.0,8936,1.2669398784637451,0.15636055603874643,0.15490753736966412,417012,-155.51067402362588,0.0
203,13.78415060043335,-494.09162969725,156.2360691547137,-157.81192266140275,-660.30488705775,0.0,2.1002810222083452,0.1,0.010668754577636719,0.4129486083984375,0.0432485,0.04013268,-525.0584181680634,-0.10965830107638704,-2.3201355458418806,0.0,9782,2.3028910160064697,0.23366635429526517,0.22273931323147586,426794,-155.4770035294619,0.0
204,13.091182708740234,-524.9258176921336,128.0837251570599,-157.70140203448346,-659.1786119441203,0.0,2.0335175602759574,0.1,0.012923002243041992,0.311934232711792,0.04751223,0.046441346,-525.0451581204704,-0.10856108859797173,-2.4241224541456194,0.0,9202,1.5948152542114258,0.170950974670033,0.15176656869813604,435996,-152.90260631242967,0.0
205,13.65524697303772,-471.4346754241833,168.6976200927806,-157.44603390021925,-650.6385602542309,0.0,2.177619478994975,0.1,0.011863946914672852,0.28107547760009766,0.044624403,0.040273186,-519.6841098508418,-0.10752314692425662,-2.206789423218251,0.0,10070,1.5267345905303955,0.3019176084860632,0.25459506223913475,446066,-154.13533254744112,0.0
206,13.2597496509552,-507.3557921719619,150.4369012017534,-156.9164526591638,-661.4518152180123,0.0,2.2551605756441315,0.1,0.010000467300415039,0.28598952293395996,0.048683584,0.04120546,-518.4512780829538,-0.10642850755587861,-2.311204341743568,0.0,10140,1.4460480213165283,0.20306713488703437,0.19350476766948932,456206,-154.35708915144045,0.0
207,14.443580389022827,-487.9919870507087,167.64023542260017,-155.42452370568515,-661.2156392524574,0.0,2.4350131427989434,0.1,0.01822495460510254,0.4284086227416992,0.04646029,0.036821157,-515.4053489797293,-0.10623795056030116,-2.2394780630004925,0.0,10820,1.957871913909912,0.23341758934468573,0.23341104618590938,467026,-151.6929388225871,0.0
208,12.176944494247437,-468.14487450203654,172.9104884663668,-156.01418124268824,-660.692537372179,0.0,2.146791693128169,0.1,0.015316486358642578,0.35280418395996094,0.04099979,0.038006086,-510.67930153196005,-0.10753016811834346,-2.090141902619414,0.0,10310,1.6211156845092773,0.2799092802411796,0.26818261531829185,477336,-149.67661126296247,0.0
209,12.472698450088501,-504.0534926510197,138.55179701452886,-156.08450589158488,-658.9008052279142,0.0,2.0704077415528253,0.1,0.08996725082397461,2.3625922203063965,0.047532763,0.045429323,-510.016720643866,-0.1067977699665042,-2.294742100136552,0.0,8548,1.7666616439819336,0.19933670107596413,0.1900841031225393,485884,-147.94917459003096,0.0
210,14.35050368309021,-503.31761225361,159.57504044654416,-155.5982238738366,-661.5030566504062,0.0,2.139169277544562,0.1,0.015936851501464844,0.3403310775756836,0.04518994,0.040821034,-509.3468098048404,-0.1060808876821011,-2.3662610225861966,0.0,10980,1.4669935703277588,0.20342746554786376,0.20295398388365885,496864,-150.49423504012378,0.0
211,14.250653505325317,-466.4276871985701,176.71626995303984,-157.1001467570102,-661.5078083172123,0.0,2.175166162363706,0.1,0.009649276733398438,0.2550628185272217,0.037430014,0.034550175,-505.0548975442134,-0.10716986690599536,-2.181776254638447,0.0,10720,1.6571099758148193,0.30210305753512007,0.2763624818224537,507584,-151.59263796837158,0.0
212,14.014749526977539,-482.94823740259955,171.5476747677339,-156.13434574637787,-658.7173829853947,0.0,2.1552202401169254,0.1,0.011549234390258789,0.3309352397918701,0.042105503,0.03835845,-502.84423153005207,-0.10668881347843945,-2.2143153786934993,0.0,10927,1.8622868061065674,0.25745671920408014,0.25140338595135925,518511,-149.40058321945986,0.0
213,13.117130994796753,-491.8949579544145,160.76773034868646,-155.08817606943242,-664.0277978735965,0.0,2.21150800458861,0.1,0.01037907600402832,0.21895599365234375,0.046691336,0.039220743,-501.74930417248834,-0.10768997981267708,-2.2089044214673494,0.0,10165,1.7494769096374512,0.22843058189869025,0.22623772002618267,528676,-151.71278909337224,0.0
214,17.073411226272583,-437.37095194969544,193.88739949465435,-156.37789754038852,-659.0110690238105,0.0,2.5104900073176215,0.1,0.01260685920715332,0.3417809009552002,0.046351258,0.03600535,-495.311468950209,-0.10652827171405041,-2.0615184202607817,0.0,12100,2.452413320541382,0.34528126831939143,0.3250184467193289,540776,-154.22965239059135,0.0
