iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
149,14.117302417755127,312.4093983352835,0.16497536055284698,312.71877144863583,311.68672093003886,2.404671837707908,0.05,0.018170595169067383,0.2419569492340088,0.024847602,0.022109034,312.33145917872065,-1.57,6.247884694053381,0.0,5200,1.0127012729644775,8.94083060886987e-06,1.1942044827439316e-05,312.6206049920308
150,14.544694185256958,312.43020949224604,0.14579684063948348,312.74243554982365,312.00072596675943,1.8752104729900343,0.05,0.0652010440826416,0.22465062141418457,0.024841558,0.02515087,312.3413342100732,-1.57,6.248303416963806,0.0,5200,1.031353235244751,1.2018199819628431e-05,1.4073791805859688e-05,312.6279490132605
151,14.647409677505493,312.4753241229316,0.14018254772872296,312.8023225394133,312.0210104501821,2.163778472407149,0.05,0.045783281326293945,0.306445837020874,0.025152424,0.02273986,312.35473320135907,-1.57,6.249206796246536,0.0,5200,1.221362590789795,1.5084111783751523e-05,8.209390070969086e-06,312.69971939261734
152,14.543038845062256,312.5600682986247,0.11748377800058045,312.79903543327185,312.2911736365664,1.6148142892664161,0.05,0.07280111312866211,0.310122013092041,0.024612011,0.031354535,312.37526671108566,-1.57,6.250895550822195,0.0,5200,1.484236478805542,8.504483553104706e-06,1.2421976732745438e-05,312.64254444796524
153,15.13018012046814,312.54253856717753,0.1153475013591072,312.82158296548283,312.2104468678427,2.1654101998434734,0.05,0.12421250343322754,0.5464019775390625,0.02574502,0.022077251,312.3919938966948,-1.57,6.250543462738672,0.0,5200,1.1642355918884277,1.5242201795890787e-05,1.3494822546338467e-05,312.6316113230898
154,14.892677545547485,312.5552027398148,0.1152221818676824,312.7933667685832,312.2848520058764,1.7422272591297285,0.05,0.07622241973876953,0.17386937141418457,0.025225496,0.028078998,312.4083147810068,-1.57,6.250806667208949,0.0,5200,1.0115370750427246,1.557333563939577e-05,1.2006916395125844e-05,312.6353957369848
155,14.568116664886475,312.61005461442323,0.09856564684695335,312.8338962387085,312.3700460014527,2.0927045115281864,0.05,0.0995948314666748,0.7324345111846924,0.02474971,0.027446805,312.42848876434846,-1.57,6.251891092643219,0.0,5200,0.9199554920196533,1.0883835073738243e-05,8.205080404013802e-06,312.67956663252295
156,15.569488048553467,312.6253612816379,0.09325866886418839,312.8583871693967,312.30203527459787,2.3711948726473664,0.05,0.10555052757263184,0.45941615104675293,0.024573738,0.020092914,312.4481760160774,-1.57,6.252202221526653,0.0,5200,0.8512568473815918,8.938974453545427e-06,1.0038951833671656e-05,312.7242183207362
157,15.162128448486328,312.6448839528365,0.11482813319374868,313.0691559263988,312.3281251634847,1.8963167457456072,0.05,0.05072593688964844,0.4311554431915283,0.024954012,0.025794417,312.4678468097533,-1.57,6.252587112834221,0.0,5200,0.8871207237243652,1.0682735553029196e-05,1.4498599402715297e-05,312.7013576369861
158,15.302058458328247,312.6642325368292,0.09390099437048516,312.88750849777847,312.4295097341514,2.118858338393342,0.05,0.11053776741027832,0.2653505802154541,0.024672763,0.022852058,312.48748538246093,-1.57,6.252975779983523,0.0,5200,0.9026908874511719,1.4776007333380917e-05,1.0167573190669376e-05,312.69032734757604
159,15.104340553283691,312.6170003741935,0.12194506303926632,312.9571905869691,312.24128580753137,1.8472545147154167,0.05,0.12533164024353027,0.531120777130127,0.024241373,0.025550937,312.5004368816342,-1.57,6.252036392904179,0.0,5200,1.0582401752471924,9.644922670475502e-06,8.236185888012606e-06,312.69239959890234
160,14.955935001373291,312.6488239303495,0.09119507564163143,312.8675526370957,312.42093932931016,2.0841621257237173,0.05,0.15520095825195312,0.7235374450683594,0.025352055,0.0227702,312.5152755865057,-1.57,6.252677769253528,0.0,5200,1.194214105606079,8.764355286223336e-06,1.5901420085018067e-05,312.70737583963233
161,14.40660810470581,312.6711366380764,0.09550126608240017,312.9748004986315,312.442481642094,1.7697008500002696,0.05,0.08097171783447266,0.3549082279205322,0.02502927,0.028180614,312.53086169166284,-1.57,6.253119172676297,0.0,5200,1.2105700969696045,1.6887954214638405e-05,2.093705599071493e-05,312.68813138240426
162,14.538399696350098,312.6732127457996,0.09837517177807627,312.90530103094744,312.366550372098,2.1201359600396263,0.05,0.11076211929321289,0.21950030326843262,0.026841547,0.023420714,312.5450967970765,-1.57,6.253163718549493,0.0,5200,0.8675353527069092,2.3971729716613982e-05,8.964328959940023e-06,312.6974864627276
163,14.59928274154663,312.6992871578266,0.11171284823858361,313.01578137179087,312.4606516542619,2.26410425251631,0.05,0.08598566055297852,0.9688801765441895,0.02470587,0.020260442,312.5605158331515,-1.57,6.25368181567339,0.0,5200,0.8597853183746338,8.458490976712422e-06,9.412974832709419e-06,312.71753426626066
164,14.625512838363647,312.6966265913665,0.10642876333975697,312.9843234692657,312.40503127732006,1.6033314515369996,0.05,0.10115623474121094,1.4828011989593506,0.023476778,0.029962037,312.574126908973,-1.57,6.253625708891466,0.0,5200,1.1238410472869873,9.43645552491528e-06,8.49943938560235e-06,312.7197965586646
165,14.331573724746704,312.7284004497561,0.10654376210731063,312.9525943045955,312.4530946586314,1.833280301220392,0.05,0.1427619457244873,1.5082221031188965,0.024865778,0.028261686,312.58955426305135,-1.57,6.2542701631040405,0.0,5200,1.0225169658660889,1.1132476843090475e-05,9.000175682845704e-06,312.73241354744124
166,14.189095973968506,312.76608586590635,0.13671682167771276,313.1235164993701,312.4137126034206,1.8175200848640807,0.05,0.07823514938354492,1.0220882892608643,0.025115553,0.027893605,312.60720742333683,-1.57,6.255018415408328,0.0,5200,1.37431001663208,8.835753307472508e-06,8.807542324804131e-06,312.763184235316
167,13.945340394973755,312.7807154505908,0.13746514721804823,313.16076017872535,312.11378064244957,1.1615408217231118,0.05,0.1631636619567871,0.41106438636779785,0.024532545,0.046442784,312.6245582260623,-1.57,6.255312227023688,0.0,5200,1.2780280113220215,2.0536340128975516e-05,3.5305054990587294e-05,312.7458326362483
168,14.38079309463501,312.764607276042,0.13699512036304975,313.12275215823126,312.40873320687984,2.3498176898126553,0.05,0.06827306747436523,0.44973206520080566,0.025544193,0.021744622,312.63856313106027,-1.57,6.254984518796963,0.0,5200,1.1566376686096191,3.3332967592006794e-05,8.670562382399444e-06,312.7774467854051
169,14.130237817764282,312.8227705344953,0.15030788831064676,313.1067943842126,312.2198399650961,1.4795803582699003,0.05,0.13250732421875,1.0326581001281738,0.024374302,0.048864312,312.6569838714038,-1.57,6.256153513801578,0.0,5200,0.9286859035491943,2.181721953488976e-05,2.019192703639835e-05,312.7969541567629
170,13.904145956039429,312.8192409430742,0.1116540739239121,313.15170114342595,312.49904280059616,1.9651299792463652,0.05,0.11615300178527832,0.32587456703186035,0.024863187,0.027248545,312.67320957857083,-1.57,6.25607637765217,0.0,5200,1.0881729125976562,1.932634348268966e-05,1.0011540031746116e-05,312.80598493778996
171,13.950870752334595,312.86020243788414,0.11681102691877661,313.25505954081154,312.5599654108127,1.8019339400330618,0.05,0.06658244132995605,0.5070619583129883,0.024266064,0.027169649,312.6919088645022,-1.57,6.256895671327602,0.0,5200,0.9719111919403076,1.808479180327415e-05,1.2727145218738476e-05,312.81030883789015
172,13.866498231887817,312.862473431809,0.10128743784877714,313.11895910299864,312.6376730620379,2.1438968472782203,0.05,0.06186795234680176,0.2815430164337158,0.025009079,0.02668048,312.7089653212329,-1.57,6.256943472963358,0.0,5200,0.813232421875,8.912393467819458e-06,1.0880263474771647e-05,312.83544116627513
173,13.98413896560669,312.8766839252382,0.13970632831605118,313.19588683159367,312.2399111289554,2.007968289361357,0.05,0.05023503303527832,0.4716484546661377,0.025712289,0.032466665,312.7257371816334,-1.57,6.257223688407942,0.0,5200,0.876983642578125,2.7293112734691612e-05,3.062267790277191e-05,312.8887328337068
174,14.223063707351685,312.91325126647956,0.11430854400927239,313.178430707401,312.6142813076153,2.2174239527955195,0.05,0.03822469711303711,0.18158698081970215,0.026011843,0.022846648,312.744488590118,-1.57,6.257950033537597,0.0,5200,0.8093626499176025,2.7921359567136762e-05,1.9512844709464914e-05,312.9035916922506
175,14.462735652923584,312.84693302168034,0.16866474974597387,313.1430692737331,312.0563877431206,1.7786101229491353,0.05,0.09924602508544922,0.6530873775482178,0.024735771,0.026721856,312.75473303327425,-1.57,6.256625640284037,0.0,5200,1.0161943435668945,2.6286350184091613e-05,1.357148826519261e-05,312.9246516970575
176,14.81745433807373,312.90192373450606,0.1271392576056689,313.1291564091811,312.2190341703904,1.830527288518898,0.05,0.1180264949798584,0.32347917556762695,0.024505991,0.029162532,312.76945210339744,-1.57,6.25772610925036,0.0,5200,0.8126235008239746,9.501821262035168e-06,1.2220350662128244e-05,312.9512174095219
177,14.760846853256226,312.9505570631328,0.0884273213821358,313.1827182823385,312.6743803111866,2.3224606133732926,0.05,0.05659031867980957,0.17548847198486328,0.02535454,0.022488782,312.787562599371,-1.57,6.258693293006312,0.0,5200,0.9877109527587891,1.1099639137704572e-05,1.0335257145793884e-05,312.9655125109279
178,14.65804147720337,312.9820533114033,0.11433036059077711,313.2518128722253,312.6878008931212,1.8843398307777557,0.05,0.12035965919494629,0.19393634796142578,0.026881441,0.02961604,312.8070116705742,-1.57,6.259325951836209,0.0,5200,1.0932214260101318,1.1043866880147127e-05,6.5775316535481824e-06,312.9949236341191
179,15.021331548690796,313.01244122995644,0.10887953194412026,313.3525667840155,312.59594421626286,1.8573243913419224,0.05,0.06201052665710449,0.28336071968078613,0.025711417,0.0271582,312.8275546265124,-1.57,6.259932881551693,0.0,5200,1.3854100704193115,7.058564609567517e-06,1.1762483111216778e-05,313.03666081557407
180,14.2118661403656,313.0552188188809,0.1103370244134268,313.2868601557126,312.7228909532235,1.9481349897863032,0.05,0.11153078079223633,0.29387784004211426,0.025116757,0.02910269,312.85032104574924,-1.57,6.2607879560474355,0.0,5200,0.805182933807373,1.0428066159079572e-05,4.87336666293588e-06,313.05750696578303
181,14.4034104347229,313.0662049100862,0.10487526273414242,313.3761467374821,312.87848690452324,2.0269800966788876,0.05,0.03878593444824219,0.2113656997680664,0.024868868,0.02574827,312.871909432183,-1.57,6.261007020881877,0.0,5200,0.9603254795074463,5.190031751742717e-06,5.977533490393764e-06,313.1058751514026
182,14.45181393623352,313.0867481821861,0.11636370372902485,313.3579934929242,312.8056734239518,2.2236737948250505,0.05,0.1053919792175293,0.3092825412750244,0.025174767,0.023747334,312.8933933071833,-1.57,6.261411080946794,0.0,5200,0.8540654182434082,7.173343703164147e-06,7.103387186499427e-06,313.13650412198217
183,14.464359045028687,313.15683736728755,0.11548305311826083,313.51336630140145,312.89259581749377,1.6253305219198575,0.05,0.15428519248962402,0.7008950710296631,0.024859041,0.032651957,312.91973771319374,-1.57,6.262820549121723,0.0,5200,0.8353614807128906,6.1788028544537645e-06,5.810395100532122e-06,313.19094669139474
184,14.495984554290771,313.17657761621774,0.1187034952057674,313.55399725950315,312.9396099756445,2.213152164111366,0.05,0.060799360275268555,0.5498349666595459,0.02497574,0.022927642,312.94542170349615,-1.57,6.263212061523636,0.0,5200,0.7969191074371338,5.943179527494869e-06,4.726130741666565e-06,313.2674404239013
185,14.451123237609863,313.23619574086945,0.10085378472490322,313.47023774397434,312.99699273277054,2.104218178819789,0.05,0.08314180374145508,1.0135524272918701,0.025938325,0.023081668,312.9744991072335,-1.57,6.26440099247175,0.0,5200,1.2088866233825684,5.1130091022354305e-06,6.632673562717494e-06,313.29736924052696
186,14.14022183418274,313.2480145676597,0.09952817090464045,313.5124645700875,313.002013218032,2.077553285049988,0.05,0.08027100563049316,0.297835111618042,0.024998533,0.025046792,313.0018506532761,-1.57,6.264636493053803,0.0,5200,1.4927594661712646,5.938832369658788e-06,4.260582132752235e-06,313.31934470660485
187,14.461061239242554,313.2888159508363,0.0819114343230338,313.5545266824507,313.1167523787046,2.370204774473689,0.05,0.12683606147766113,0.691241979598999,0.027174577,0.01985772,313.0305471830321,-1.57,6.2654539930885385,0.0,5200,1.3445374965667725,4.125846631172345e-06,3.560630537215105e-06,313.3606743369612
188,14.028627395629883,313.3715515213839,0.11343634048374138,313.6448360574749,313.1539793639328,2.4929251141465203,0.05,0.06763315200805664,0.20667266845703125,0.02442102,0.02154198,313.0646476168673,-1.57,6.267093276956873,0.0,5200,1.272615671157837,3.914746997248562e-06,3.880852105945084e-06,313.41036950035203
189,13.897258520126343,313.40138375959316,0.10876057023646034,313.7257480399011,313.171517105244,2.19681100718789,0.05,0.11813139915466309,0.4743363857269287,0.025833808,0.022111565,313.09832123113995,-1.57,6.267699550332393,0.0,5200,1.0745384693145752,3.554905825447005e-06,3.5941051095950832e-06,313.4282308050309
190,13.954330444335938,313.44294551588985,0.10585986021809778,313.777243915787,313.2070367366905,2.3387290925100253,0.05,0.1441047191619873,0.8438429832458496,0.025458891,0.0241813,313.1327836596149,-1.57,6.268529593782369,0.0,5200,1.1393022537231445,4.405513622875732e-06,6.803638369938826e-06,313.4837967171365
191,14.18116545677185,313.48819913745,0.09997448441536404,313.78144968813467,313.2664039318892,1.60879172382836,0.05,0.08418059349060059,0.6310086250305176,0.025810037,0.027527208,313.1683252073984,-1.57,6.269437967012114,0.0,5200,1.0919735431671143,9.937596989725615e-06,1.0355621180210897e-05,313.49066389585863
192,13.956773042678833,313.4882452987528,0.09760500910299867,313.86018753955466,313.2649167151788,2.209971838249096,0.05,0.05274367332458496,0.4362022876739502,0.024307441,0.023250263,313.2003172165339,-1.57,6.269427446400014,0.0,5200,1.2409234046936035,9.509392229935066e-06,3.620067432305003e-06,313.5334612294738
193,14.035898685455322,313.5348958709684,0.11126683381966918,313.87417270409355,313.2879319339214,2.4048392978559185,0.05,0.0637962818145752,0.3313572406768799,0.025106603,0.0206898,313.23377508197734,-1.57,6.270359423763275,0.0,5200,1.3100216388702393,3.787921457971303e-06,4.095773232742756e-06,313.5521598973447
194,13.624692440032959,313.57704489493966,0.09624972404216108,313.827502494927,313.3661737754426,2.4411299953911296,0.05,0.08896183967590332,0.7686364650726318,0.025390845,0.021688977,313.2681020632736,-1.57,6.271207627425458,0.0,5200,1.0568530559539795,4.2004021561011165e-06,3.840932037046192e-06,313.5552920285023
195,13.79215121269226,313.56915827532106,0.13735948197386272,314.08433692996186,313.2716478417875,2.064283443544153,0.05,0.0900568962097168,1.063398838043213,0.025124885,0.024322301,313.29820768447837,-1.57,6.271043206376701,0.0,5200,1.123781442642212,4.03430887843495e-06,4.396223472568958e-06,313.601766268248
196,13.662887811660767,313.6345677470357,0.11907992411536458,313.9528849762462,313.3223746662326,2.116640764902545,0.05,0.10280060768127441,0.5335001945495605,0.02613802,0.025628008,313.33184369073416,-1.57,6.272351311929106,0.0,5200,1.1533684730529785,4.476943344727193e-06,3.6693907125643566e-06,313.6137144396692
197,14.169710397720337,313.6502051940495,0.14163094926733966,313.99550187520424,313.3369503007356,1.8606465764026052,0.05,0.04639577865600586,0.2757446765899658,0.02499674,0.023882648,313.3636798410657,-1.57,6.272664237824037,0.0,5200,1.2215027809143066,4.331241760177124e-06,5.758727372279596e-06,313.6440767454439
198,13.635946035385132,313.6998423850377,0.14436284971278998,314.045483601729,313.3924345159318,2.286965242527823,0.05,0.1085519790649414,1.5197856426239014,0.025454946,0.016697869,313.3972960954629,-1.57,6.273650063334405,0.0,5200,1.3714370727539062,5.758070173147052e-06,1.2076263435735067e-05,313.69640322124985
199,13.985360860824585,313.7709309130526,0.11850367918627999,313.99395440281387,313.51054876326043,2.1445915342764748,0.05,0.09004545211791992,0.8677921295166016,0.023711326,0.02293188,313.43465957722185,-1.57,6.275077596412915,0.0,5200,1.3477442264556885,1.4649165419722375e-05,1.593180788357875e-05,313.73358866741404
200,14.21118974685669,313.77656284005604,0.17560708061928093,314.18004131362915,313.27351262809975,1.6714826002917527,0.05,0.0860438346862793,0.6230812072753906,0.024042152,0.026452696,313.46884990350526,-1.57,6.275188641795345,0.0,5200,1.2998831272125244,1.914315125361595e-05,8.085647140867442e-06,313.8049292562891
201,13.558894157409668,313.8725729940884,0.14368616332911385,314.275999898645,313.4613788516812,2.23499711743726,0.05,0.11041474342346191,1.3191277980804443,0.024250058,0.021304622,313.50922221256354,-1.57,6.277094982878584,0.0,5200,1.7923340797424316,6.9923437252847175e-06,1.045658592343597e-05,313.786128358629
202,14.263261079788208,313.88049696421274,0.1409072625606019,314.288936130142,313.51987153748956,2.1090628600646744,0.05,0.07542753219604492,1.0673668384552002,0.024239758,0.024573745,313.5463496877285,-1.57,6.2772584307608446,0.0,5200,1.5898799896240234,1.0539484299657342e-05,9.5212952738601e-06,313.90202864743594
203,14.13580846786499,313.91964415100017,0.16253460264515085,314.3176876685725,313.52027986603065,2.3820641250521275,0.05,0.10139918327331543,0.22077441215515137,0.024671264,0.019906063,313.58367913405567,-1.57,6.278046590152603,0.0,5200,1.3606140613555908,9.743087639655137e-06,5.417057527744473e-06,313.9355516008314
204,15.088067293167114,313.94268955341454,0.13403661832421107,314.2104171142511,313.6240909150154,2.0584987418759044,0.05,0.126786470413208,1.6947293281555176,0.025395358,0.022765175,313.61958017599153,-1.57,6.278502428101419,0.0,5200,1.359755039215088,5.929451139168363e-06,5.66970662465666e-06,313.44210189796405
205,15.072470664978027,314.0202932811912,0.13286428763673488,314.3756021999799,313.65810963338555,1.7427411737563079,0.05,0.09392166137695312,0.43486905097961426,0.024959406,0.022060232,313.6596514865115,-1.57,6.280064170756893,0.0,5200,1.0155880451202393,8.53919916981804e-06,8.282596500631178e-06,311.68081870723313
206,15.714834928512573,313.9869980756183,0.21995898509621503,314.5160042444353,312.7654097056375,2.2385058018142856,0.05,0.06466913223266602,0.37893223762512207,0.025392827,0.024629964,313.69238614542223,-1.57,6.279396751974616,0.0,5200,1.2936668395996094,1.2402468325256424e-05,1.2220734780018497e-05,311.4684683996809
207,14.962206840515137,314.04089615483844,0.20277074552732796,314.50869156992366,313.2436635460941,1.7932523691363556,0.05,0.07797789573669434,0.2785482406616211,0.025034374,0.030387396,313.72723714636385,-1.57,6.280463928679524,0.0,5200,1.2263576984405518,9.136724471383541e-06,1.1874441455323313e-05,312.88350049922155
208,15.704941034317017,314.07734159318983,0.18666959515948192,314.51625187975884,313.5384012899831,2.0396834140855433,0.05,0.13739633560180664,0.24840545654296875,0.024518495,0.022150874,313.76224759104645,-1.57,6.281208622126277,0.0,5200,1.386427879333496,1.2130234907293173e-05,1.3241086769978612e-05,311.9321335607076
209,15.471290588378906,314.13963729097327,0.18634411151588834,314.7299113288397,313.61591492869127,1.9588927887502285,0.05,0.10077738761901855,0.36579465866088867,0.024946278,0.025106562,313.79998656103913,-1.57,6.282436353964274,0.0,5200,1.1583023071289062,1.327252624085876e-05,9.357025718840215e-06,311.8149817966875
210,15.204054117202759,314.19059154950406,0.2219091350035926,314.6419578062257,312.9799668984943,2.3774966089919327,0.05,0.05412006378173828,0.19707703590393066,0.025176203,0.02107031,313.8390470598856,-1.57,6.283451580040444,0.0,5200,1.234398603439331,9.301738581181823e-06,8.14410435575271e-06,312.62310055284047
211,15.64141297340393,314.32773883820266,0.20591657273602562,314.78777289415547,313.92195185445644,1.8117814103189527,0.05,0.212660551071167,0.3482794761657715,0.025091292,0.02650096,313.8879162377174,-1.57,6.286182633587434,0.0,5200,1.3435912132263184,1.2000824012912673e-05,7.1309221988307e-06,313.0298965085839
212,15.89014983177185,314.4104699258408,0.27278671717403646,314.9981400657352,313.3159461173974,1.8276102017958904,0.05,0.1596999168395996,0.4148533344268799,0.023908567,0.026826287,313.9401716065297,-1.57,6.287840554853796,0.0,5200,1.2183194160461426,7.787196838666523e-06,7.63643671222848e-06,313.31684441301593
213,15.364874362945557,314.49490164159363,0.2506149582033573,315.23833376957606,313.80192112825983,1.8646703422229667,0.05,0.09399294853210449,0.9623448848724365,0.02411325,0.026288986,313.99564461003615,-1.57,6.289524413036886,0.0,5200,1.3506991863250732,9.752891201547537e-06,8.259604873464984e-06,313.07870346698047
214,15.102579355239868,314.53361966114846,0.27156427759378493,315.1247991613625,313.8100631292725,2.5553402535473437,0.05,0.14021778106689453,0.4281313419342041,0.025896102,0.020015888,314.04944211514743,-1.5700004902347144,6.290296627314566,0.0,5200,1.1513001918792725,7.192062561678472e-06,6.856966872422292e-06,313.2533120191094
215,15.228429794311523,314.54002337676894,0.31947668817310304,315.1474040639582,312.9896671727699,2.4662001772653968,0.05,0.0844426155090332,0.5231561660766602,0.025057303,0.021218434,314.0985002413096,-1.5702747037865272,6.290440273035413,0.0,5200,0.9578549861907959,1.006988315494783e-05,8.273914272143867e-06,313.44187387414223
216,15.087794542312622,314.5808061197755,0.23651235499354764,315.1880755503598,313.92461875626947,2.1693868104561114,0.05,0.10451650619506836,0.8494553565979004,0.025021074,0.023449494,314.1467308291562,-1.57,6.291250850639712,0.0,5200,0.9585893154144287,6.594734275270518e-06,6.5117894513725065e-06,314.01668354060143
217,15.067811489105225,314.61912337714125,0.288796915006222,315.24743976817547,313.8002697277562,1.9774710703057437,0.05,0.1580963134765625,0.3682742118835449,0.025015054,0.028622396,314.1939700839547,-1.5700485983989982,6.29200190360652,0.0,5200,0.9981837272644043,8.94691431861604e-06,7.378581540987721e-06,314.1569076805514
218,15.288808822631836,314.6120275998746,0.40514257486681066,315.1699485903569,311.62970810255024,1.8650952132314078,0.05,0.1483452320098877,0.42560720443725586,0.02548156,0.027331585,314.23577583554675,-1.5707440928331111,6.29185225486935,0.0,5200,0.978806734085083,8.097073238981732e-06,9.457815943257268e-06,315.3044395602045
219,15.310251474380493,314.75363354575177,0.2575678702251302,315.42004515100814,314.05336941448326,1.634535459589772,0.05,0.07074260711669922,0.3183410167694092,0.024833731,0.03504525,314.28756160656724,-1.5701249794964243,6.29467505616992,0.0,5200,0.9531786441802979,1.0641255037943262e-05,1.2832388137681472e-05,314.914217241909
220,14.583623170852661,314.73948525935424,0.2462360065153808,315.39246105983676,313.81806054747335,2.5891669346140747,0.05,0.14949393272399902,0.7647981643676758,0.025396276,0.01839868,314.332753971846,-1.5700036470261283,6.294395011237382,0.0,5200,1.0174858570098877,1.4043854546085404e-05,1.8166725529943946e-05,315.0596114908057
221,15.0919828414917,314.81397663752693,0.3296170942484444,315.57900191442195,313.58950150939455,2.097621275269026,0.05,0.05967402458190918,0.39227771759033203,0.024998156,0.024532495,314.3808762384141,-1.570040403402248,6.295888809057098,0.0,5200,1.202761173248291,1.6967994537582082e-05,7.344254850497787e-06,314.2486291884872
222,14.911863803863525,314.83920707405923,0.35536093544792935,315.55677981097915,313.09473441870654,2.1731303633477643,0.05,0.09075236320495605,0.34383320808410645,0.025148926,0.024096323,314.4267093219786,-1.5708778691361318,6.2963809288186035,0.0,5200,1.1502959728240967,8.801941779364066e-06,1.904660865580217e-05,289.57679975444995
223,14.698242664337158,314.8634604585337,0.26102478806644713,315.4736058282185,314.00036021163527,1.7680704340779483,0.05,0.06411862373352051,0.8404600620269775,0.025274714,0.03395152,314.4703844356341,-1.5703422762968926,6.296856676432934,0.0,5200,1.261247158050537,2.3213976135156873e-05,9.627014989653054e-06,300.7221226987146
224,15.21274471282959,314.9299809313128,0.2579256353518833,315.4306306520668,313.94510801785293,1.9526703029252583,0.05,0.16543221473693848,0.3341646194458008,0.023920253,0.023492724,314.516344085202,-1.5703207324536044,6.298214977374692,0.0,5200,1.210425853729248,6.1389443786881826e-06,5.880739186403021e-06,292.28684245235644
225,15.144493341445923,314.9652666367469,0.30216458245122985,315.4573472887322,313.56079058079973,2.357376153105125,0.05,0.16254425048828125,0.845771312713623,0.025432449,0.021290302,314.56123634035646,-1.5704556220394177,6.2989159095275316,0.0,5200,1.2636146545410156,8.101367307217903e-06,6.2226594469045924e-06,309.74612151079435
226,14.940134763717651,314.9515024582534,0.3813785813842551,315.5404350468608,313.0214356642682,2.5113054451107955,0.05,0.02119898796081543,0.23566579818725586,0.024622586,0.020817982,314.6002629521462,-1.5710492928311621,6.2986470545284785,0.0,5200,1.263000726699829,7.22828029566919e-06,9.05408303113938e-06,301.0180306766364
227,15.40643572807312,315.1009233588692,0.27734456440611877,315.81123563892095,313.89353030791455,2.6468691864435803,0.05,0.023993730545043945,0.24598026275634766,0.025881633,0.018420944,314.65032899281846,-1.570492557347676,6.301620765815783,0.0,5200,0.9898924827575684,5.9811528598034326e-06,5.362111127950745e-06,291.11985864441596
228,15.577506065368652,315.21554640794574,0.2447630726186321,315.8993407693016,314.6312410234292,2.3710581779603093,0.05,0.3291351795196533,0.3321084976196289,0.024763577,0.020742916,314.7068507343312,-1.57063319250614,6.3039352232247685,0.0,5200,1.0681736469268799,6.695430630468892e-06,7.395675092508058e-06,294.65212696835187
229,15.634318351745605,315.03108944423514,1.0542522365445757,315.80954708245986,305.4318231857256,2.162264059806215,0.05,0.11443471908569336,0.28251099586486816,0.024756303,0.021820007,314.7392746053216,-1.5718198801646144,6.300226113397114,0.0,5200,1.1382427215576172,3.594333097811481e-05,4.045580302823983e-05,305.2314537369076
230,15.834172487258911,315.1915236226348,0.41872235379498396,315.8842064824725,312.3133264438544,2.0072357281674718,0.05,0.03236031532287598,0.2688274383544922,0.024726383,0.024286699,314.78449950705294,-1.5705394747679995,6.303404236307279,0.0,5200,1.0161755084991455,1.5691775222043286e-05,7.176021664491519e-06,309.08252262078645
231,15.16822600364685,315.2463283142695,0.27944502736051074,315.7816931169202,314.3177548456853,1.9125301963477814,0.05,0.06673431396484375,0.28870534896850586,0.024969233,0.024796322,314.83068238777463,-1.5705845877221019,6.304503767247643,0.0,5200,1.2007873058319092,5.745772468688968e-06,1.1177533566556477e-05,314.8223534205802
232,15.359818696975708,315.2468083257827,0.29382725365287915,315.9485644707371,314.1789613174827,2.055829712895463,0.05,0.11972999572753906,0.5687458515167236,0.025646744,0.023334187,314.87229498157546,-1.5706660118906963,6.3045035320019345,0.0,5200,1.1389851570129395,1.1046282982168084e-05,7.80451643750972e-06,292.1126951628663
233,15.057193994522095,315.2208322462705,1.1498984439701452,315.9174494875879,304.1472490526086,2.7341740705153685,0.05,0.1407005786895752,0.4577345848083496,0.026100863,0.018538047,314.907148708045,-1.5718928735671418,6.304038418654721,0.0,5200,1.2583844661712646,3.703686348360808e-05,3.1445356216666876e-05,295.82522765102397
234,15.622390985488892,315.1054009919872,2.26484828106787,315.99901141989744,292.44657701307455,1.6690962027827774,0.05,0.0965118408203125,0.2700037956237793,0.0262387,0.024901725,314.92697393643925,-1.5728644860211756,6.301731359419263,0.0,5200,1.2897067070007324,0.00010747398025542394,0.0001544719757542816,315.04537054239876
235,14.975145101547241,315.2148157104147,0.9368882687350218,315.9250817017952,306.2232609467191,2.022388489662485,0.05,0.1213071346282959,0.20187664031982422,0.025009206,0.024240695,314.9557581138368,-1.5715041291877951,6.303909189089811,0.0,5200,1.3275995254516602,7.311483325922313e-05,3.4172476671459876e-05,315.8255146231191
236,15.240637302398682,315.25673212956576,0.2890371594690931,315.89124358243873,314.3773876674272,2.0666955582039974,0.05,0.10689902305603027,0.41145944595336914,0.025167482,0.02417216,314.9858555154097,-1.570162327210057,6.30472826030754,0.0,5200,1.0696368217468262,1.8580766170910504e-05,4.478349887743146e-06,315.4066636862528
237,14.937894582748413,315.37438310430116,0.2945929492879022,315.9256801401526,313.66844596146285,2.1968595872120438,0.05,0.06325340270996094,0.22292590141296387,0.02366787,0.02317919,315.02470827429886,-1.5710151930715175,6.30708143556024,0.0,5200,1.1449382305145264,5.01987453017675e-06,5.29288574256348e-06,315.1799858741223
