iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1077,16.387665510177612,-46.234832641669726,73.10411724961263,-18.856366052295446,-481.09983204482785,0.49999999999999994,2.3082039395637652,0.1,0.012201547622680664,0.45174646377563477,0.048935007,0.036427688,-45.241577303069896,-0.07974673565742861,-0.20511474090044457,0.49999999999999994,0.06110299373176181,18809,3.026089668273926,0.174864719749847,0.15638084699295038,-423.3546929728272,0.5
1078,16.133273124694824,-37.62949862252437,42.38324035246951,-17.798111127850277,-440.3946827985301,0.49999999999999994,2.5903727282118956,0.1,0.011786699295043945,0.4041404724121094,0.04867462,0.03129861,-44.48036943501535,-0.08013316813668005,-0.1881654734956318,0.49999999999999994,0.06110381603409795,19095,3.030630111694336,0.10042417080378326,0.08190277961189583,-425.3686784920865,0.5
1079,15.924455642700195,-43.271136410649866,71.7649542077018,-16.2458311351322,-482.60840502118674,0.49999999999999994,2.586133544965812,0.1,0.012099504470825195,0.3381795883178711,0.048754685,0.028888674,-44.359446132578796,-0.07981036735841723,-0.2163745446376052,0.49999999999999994,0.061082296364769466,18837,3.0308988094329834,0.1993370560462532,0.18437191919269483,-425.3559820592295,0.5
1080,16.235744953155518,-54.536216521656776,95.74847930343164,-17.3633949821224,-478.64758938160116,0.49999999999999994,2.754726376562406,0.1,0.012598752975463867,0.30289196968078613,0.049939085,0.031550474,-45.377123171486595,-0.0802453119380137,-0.24658985705303307,0.49999999999999994,0.061036103017565534,18698,3.005136251449585,0.2795492317652667,0.19924574088531444,-423.168965453111,0.5
1081,16.154151678085327,-36.69399037617244,47.098639694894125,-16.540557635587803,-485.93202918271334,0.49999999999999994,2.731004839106078,0.1,0.01114344596862793,0.4266777038574219,0.050616316,0.030908095,-44.50880989195518,-0.08049344316500513,-0.18348339031609898,0.49999999999999994,0.060770575466467296,19152,3.160818338394165,0.16682170172606597,0.12652533449488299,-424.51233422247503,0.5
1082,16.488900423049927,-44.63479275280752,70.60990154141801,-18.05024876893219,-447.9067681995689,0.49999999999999994,2.619908409081261,0.1,0.011360883712768555,0.2501857280731201,0.049974423,0.03175584,-44.52140817804042,-0.08000551233114035,-0.2231824597823142,0.49999999999999994,0.060940835162119435,18804,2.953439712524414,0.18990298523582305,0.13209975528229087,-424.42599213322455,0.5
1083,14.823479890823364,-60.822107738799616,107.07157639977922,-16.31114408606226,-493.33875763411504,0.49999999999999994,2.3865898269573216,0.1,0.011698007583618164,0.3849196434020996,0.049786806,0.032684185,-46.15147813411634,-0.07904657092796367,-0.3041258321834585,0.49999999999999994,0.060835428337976394,18270,2.847339630126953,0.22967264459239203,0.2032715738611203,-63.05689209353964,0.5
1084,15.472519159317017,-48.44230069257128,71.47751311452431,-17.450503820296476,-446.4524919703485,0.49999999999999994,2.529592206030431,0.1,0.013221502304077148,0.2983741760253906,0.04927394,0.033598434,-46.380560389961836,-0.08010194597478448,-0.24223346641332213,0.49999999999999994,0.06064525679116239,18785,2.9519410133361816,0.23701547713997898,0.13190939784446054,-70.95509413661429,0.5
1085,16.40444326400757,-38.456081683417494,11.34434690364383,-20.004703496430878,-80.16730096212505,0.49999999999999994,2.2359584710037663,0.1,0.013155937194824219,0.41692471504211426,0.05174521,0.052059263,-45.5881125193074,-0.0805433307071283,-0.19228607769525263,0.49999999999999994,0.06059379840654867,19200,3.069408416748047,0.012168154259321596,0.004555672222910978,-74.10721726877506,0.5
1086,15.92699384689331,-38.36693870617901,43.78468800307276,-15.460453782186235,-451.2680724844526,0.49999999999999994,2.46735180206367,0.1,0.012296199798583984,0.4088265895843506,0.04939607,0.02989868,-44.86599513799456,-0.08029188880593995,-0.19185721135509404,0.49999999999999994,0.060620250806065194,19063,3.119750738143921,0.08551032240073576,0.0632177172892723,-74.7243847340543,0.5
1087,15.660584211349487,-36.86455872210733,42.606658425753544,-19.18901171546462,-441.6677582280323,0.49999999999999994,2.7125401213856675,0.1,0.017125606536865234,0.4764437675476074,0.050102767,0.029706795,-44.06585149640584,-0.08011745608815866,-0.18434181839279762,0.49999999999999994,0.060577414427412955,19065,3.15219783782959,0.08467736933373976,0.05743267534358358,-75.64109586120732,0.5
1088,15.92307162284851,-54.69464353390733,96.66351092950588,-16.197384863534197,-495.02599981643306,0.49999999999999994,2.3576250879790273,0.1,0.012547492980957031,0.2535133361816406,0.050553497,0.031625636,-45.12873070015599,-0.07994331302426642,-0.27348967718133,0.49999999999999994,0.06054663491728709,18687,3.0073258876800537,0.2736905606412444,0.21113816398934385,-480.499346063978,0.5
1089,16.588112592697144,-32.437902955087594,7.415122194987777,-17.000134122889165,-64.92882004910612,0.49999999999999994,2.250002707359611,0.1,0.013040542602539062,0.4645528793334961,0.049604416,0.05360281,-43.85964792564915,-0.08037089527398124,-0.1622087780571672,0.49999999999999994,0.06056049272372682,19200,3.0799646377563477,0.012236189111129508,0.004150700547986754,-83.53212476847203,0.5
1090,17.023987293243408,-32.13647328491263,10.051400889879595,-15.104049231093203,-82.78193135437482,0.49999999999999994,2.2022744731692057,0.1,0.015480518341064453,0.352092981338501,0.048897225,0.043786064,-42.6873304615755,-0.08031775996057644,-0.16070789804269237,0.49999999999999994,0.060506208323202616,19200,3.047003746032715,0.00598038604631407,0.0044019569709227695,-467.3233187210942,0.5
1091,15.367928266525269,-36.24265338460808,42.89139820744015,-15.909622235737782,-448.7222949178498,0.49999999999999994,2.9596469894774757,0.1,0.012764692306518555,0.3106052875518799,0.049564537,0.025278639,-42.04286275387876,-0.08018640425298011,-0.18123574326645156,0.49999999999999994,0.06062935821633212,19065,3.0601348876953125,0.10821447715757068,0.05861533796977375,-459.4781732670831,0.5
1092,15.597191095352173,-42.99233421856536,73.67842394494598,-17.673649723786056,-462.06852740463194,0.49999999999999994,2.15625037666426,0.1,0.01200556755065918,0.24991130828857422,0.049708024,0.033843014,-42.13780990034742,-0.0798164199852432,-0.18886994371123658,0.49999999999999994,0.06061926095575071,18781,3.0015411376953125,0.14636749613287184,0.13363228135768146,-458.18635031220407,0.5
1093,15.538211584091187,-43.91702697208488,78.61284461414976,-16.460945100671548,-526.8032371321506,0.49999999999999994,3.0412799677205555,0.1,0.013060569763183594,0.4747929573059082,0.049384415,0.028675698,-42.315731607521165,-0.08009819896540082,-0.2196035264869908,0.49999999999999994,0.060726445028089604,18960,2.994367837905884,0.2914668623332536,0.20509884011843715,-454.1420460451933,0.5
1094,15.489986658096313,-57.13497789889607,102.53089152540277,-18.753286409445195,-507.2715065051143,0.49999999999999994,3.0265154080435854,0.1,0.011720418930053711,0.26462650299072266,0.049604446,0.027616281,-43.79765623665866,-0.07953896600866926,-0.2856987847640619,0.49999999999999994,0.0609827580941234,18609,3.0964152812957764,0.302849932141033,0.22454096835241935,-463.029599877788,0.5
1095,16.16681957244873,-39.745545716427635,61.738650744386156,-17.8536771219141,-471.76559705160275,0.49999999999999994,2.5353852431312918,0.1,0.012169122695922852,0.29886531829833984,0.05032523,0.03454357,-43.392445184635555,-0.08014524957804069,-0.17271532059955044,0.49999999999999994,0.06055557196347372,19004,3.213306427001953,0.20387881225942345,0.13254311146340447,-462.0853506311867,0.5
1096,16.03667664527893,-36.583117296280335,42.60839040057394,-12.423832519812663,-444.10692229955106,0.49999999999999994,2.5576600091239703,0.1,0.012752294540405273,0.29323887825012207,0.04982481,0.031975277,-42.711512395800035,-0.079979127522858,-0.18293101448759916,0.49999999999999994,0.060428933391695396,19062,3.2009410858154297,0.07769345278595624,0.06761369543751704,-460.4585314939451,0.5
1097,15.945391178131104,-49.60314633809734,85.41264221199135,-18.533907167634172,-518.8876104349971,0.49999999999999994,2.8528364183301314,0.1,0.012713193893432617,0.4298379421234131,0.049809143,0.029319827,-43.400675790029766,-0.07971987998611309,-0.24803713193011892,0.49999999999999994,0.06030083334275622,18814,3.0593416690826416,0.2768487749919597,0.17084594617916737,-447.82618333020787,0.5
1098,15.652155637741089,-49.48959860558733,83.30093244730043,-21.455274578360275,-479.4917900643819,0.49999999999999994,2.356056164604513,0.1,0.012354612350463867,0.31171441078186035,0.050389037,0.03517165,-44.00956807158552,-0.07969726230995354,-0.24747297219987244,0.49999999999999994,0.06032329010174167,18730,3.08020281791687,0.23929705646727711,0.20670609967809894,-449.5297981470933,0.5
1099,16.38365387916565,-41.055056989135444,59.83384212686592,-16.01871030806113,-450.61683100248354,0.49999999999999994,2.2545683058358748,0.1,0.012682914733886719,0.4880242347717285,0.049257517,0.032079108,-43.714116963340516,-0.07978962275715007,-0.20529634375186856,0.49999999999999994,0.06015325598648774,18937,3.0159592628479004,0.13034850011604154,0.09943730239446176,-487.2796068931045,0.5
1100,16.17842698097229,-43.05625454418441,71.33085874076279,-16.972635374627192,-445.93158241266235,0.49999999999999994,2.4934672336834036,0.1,0.012111902236938477,0.26259422302246094,0.04982687,0.03328227,-43.648330721424905,-0.07958300327394037,-0.18920068062394235,0.49999999999999994,0.06012549151018387,18838,2.963595390319824,0.16281657013340817,0.13365927235040442,-63.829666933202816,0.5
1101,16.26309061050415,-37.114172283194556,43.86930761361455,-18.74155767080989,-456.48080427825784,0.49999999999999994,2.818351102565452,0.1,0.012309074401855469,0.3779411315917969,0.049837314,0.03173422,-42.99491487760187,-0.08006032238444231,-0.18559367831845722,0.49999999999999994,0.06014528029764502,19113,3.0416440963745117,0.12211879092717941,0.11127477722724372,-453.76046934792606,0.5
1102,15.622125625610352,-48.229073275778916,81.40263751152453,-18.468204197374266,-456.09179389241933,0.49999999999999994,2.5512511480586144,0.1,0.01412057876586914,0.2907583713531494,0.04951926,0.031018151,-43.51833071741958,-0.0795511619021264,-0.24117544323282994,0.49999999999999994,0.06001379107709608,18711,3.0015478134155273,0.20387509669367282,0.1426806435305239,-64.63763772587139,0.5
1103,16.400201559066772,-39.506670228435716,59.628560172326,-16.11864927531382,-446.8219180053176,0.49999999999999994,2.5187304699174526,0.1,0.013076543807983398,0.4387521743774414,0.049789995,0.031676702,-43.1171646685212,-0.08001623371217216,-0.1975553717809999,0.49999999999999994,0.05992213860204521,18926,3.1192266941070557,0.14228320216550194,0.10391818241243556,-448.9586389804956,0.5
1104,16.243483066558838,-53.63489248239099,96.4013589822702,-18.455351460752773,-508.446811715136,0.49999999999999994,2.781355590475231,0.1,0.01222372055053711,0.261791467666626,0.048700664,0.028807698,-44.16893744990818,-0.08028039231172708,-0.2681983711980594,0.49999999999999994,0.05985987919326654,18776,3.0685389041900635,0.3242499733374449,0.24948487344373563,-447.80083237645636,0.5
1105,16.181894540786743,-42.758747027171545,73.16637891114284,-16.592094766890842,-473.184671728928,0.49999999999999994,2.748382986709659,0.1,0.011586904525756836,0.3065977096557617,0.050057303,0.031620935,-44.027918407634516,-0.07987156412070713,-0.21381652129145032,0.49999999999999994,0.05974772830332178,18868,3.00824236869812,0.18684783153399726,0.14858132077060016,-59.05493927395715,0.5
1106,16.60939860343933,-39.495834700572516,67.97652452181191,-18.277189197613634,-517.0042742967263,0.49999999999999994,2.6966677681474542,0.1,0.012432336807250977,0.323683500289917,0.049958844,0.036090918,-43.574710036928316,-0.08038942971703145,-0.19750393528266888,0.49999999999999994,0.05974409365556673,19128,3.068863868713379,0.23385950439434625,0.1750961947291157,-463.8044296042434,0.5
1107,16.11417031288147,-38.28261464786624,59.806754442653315,-17.71114838940039,-448.75775632367396,0.49999999999999994,2.7215890520257036,0.1,0.011817455291748047,0.26163220405578613,0.049813163,0.030545557,-43.04550049802211,-0.0800529319654258,-0.19143852851329404,0.49999999999999994,0.05964931051316923,18927,3.0146262645721436,0.20159399367965536,0.09994589710506727,-61.51546891022775,0.5
1108,16.18423628807068,-41.22298593723761,58.55058110479619,-17.898663952010885,-462.3377368430091,0.49999999999999994,2.765038119458662,0.1,0.012652158737182617,0.4323732852935791,0.050006256,0.030835666,-42.86324904194366,-0.07982262154039915,-0.20613032133446327,0.49999999999999994,0.05966213338375117,18969,3.0201940536499023,0.18054286324574167,0.13086950491935417,-65.755734238207,0.5
1109,16.327473163604736,-36.6587927513118,42.84831843072126,-12.96878201107168,-447.8847133737724,0.49999999999999994,2.4554491705059163,0.1,0.012421369552612305,0.2822258472442627,0.050922368,0.028712602,-42.24280341288048,-0.08008930677369179,-0.1833213102843443,0.49999999999999994,0.059807122360171876,19065,2.9696593284606934,0.08260484961311562,0.061389162097500394,-482.2730336780419,0.5
1110,16.49730157852173,-40.69560294592354,57.89360943117699,-18.07304881547894,-451.0392591897155,0.49999999999999994,2.2492621835301825,0.1,0.011553525924682617,0.32184672355651855,0.049417328,0.03241021,-42.08808336618479,-0.07970325447650672,-0.20350406461610052,0.49999999999999994,0.059770041805110696,18903,2.963001251220703,0.10965115856387606,0.07993465399845963,-59.003267557162964,0.5
1111,16.263721227645874,-37.444026874218,40.28686890427978,-18.36740124644247,-421.9810165169896,0.49999999999999994,2.0385348240482277,0.1,0.012387752532958984,0.27641773223876953,0.050303288,0.034115367,-41.62367771698811,-0.07978966164438513,-0.1872445104500009,0.49999999999999994,0.059748920230364176,19043,2.997710704803467,0.04863800762859827,0.0358722988776565,-511.90409388227965,0.5
1112,16.15866756439209,-49.52791018679144,89.85188626308504,-17.386378166912497,-531.2725615206375,0.49999999999999994,2.78027222995782,0.1,0.012608766555786133,0.26975250244140625,0.048361223,0.030166326,-42.414100963968444,-0.08015685958398754,-0.24766098006910484,0.49999999999999994,0.059827725409599464,18900,3.0169646739959717,0.3403875603754621,0.24644910117199506,-55.88976692171471,0.5
1113,15.965753316879272,-41.54011030297802,56.58366718604544,-16.93070015094039,-433.60961434622084,0.49999999999999994,2.4213920505517676,0.1,0.012743473052978516,0.36456918716430664,0.05016557,0.031467468,-42.326701897869405,-0.07973349626821462,-0.2077311402437516,0.49999999999999994,0.0599491311043924,18902,3.03544282913208,0.15991474408456743,0.06317987435718522,-452.8829708788832,0.5
1114,16.761824131011963,-38.236861140593525,50.10652317233345,-16.215864698422745,-508.5347880128002,0.49999999999999994,2.6795854848646448,0.1,0.012221097946166992,0.3415651321411133,0.049466524,0.03730172,-41.917717822141825,-0.08044908153451535,-0.1912071697278348,0.49999999999999994,0.05978361693046833,19178,3.2089147567749023,0.20467697120714673,0.16828058054117828,-440.09260148204726,0.5
1115,16.083913564682007,-37.30278943038841,42.29550442881667,-13.840309034518558,-441.7501893052871,0.49999999999999994,2.532191409522979,0.1,0.012951850891113281,0.45223546028137207,0.049273774,0.030817004,-41.45622498296648,-0.08031063816705246,-0.18654267896103663,0.49999999999999994,0.05990180950166072,19056,3.1311841011047363,0.08239143539668496,0.05939401232016474,-437.616869874856,0.5
1116,16.511123180389404,-31.281795159602428,8.162519798860561,-18.154497098815163,-70.10972190373859,0.49999999999999994,2.2020033540703845,0.1,0.012526750564575195,0.2874000072479248,0.050822742,0.048668798,-40.43878200063008,-0.08044607431540861,-0.15643360286304792,0.49999999999999994,0.05978309325850641,19200,3.203073024749756,0.006322701661019188,0.0031957712578363083,-420.2430514408511,0.5
1117,15.484844446182251,-61.64450615225689,112.45901544605488,-16.677850000606355,-499.9478663779088,0.49999999999999994,2.1712192267503765,0.1,0.011996984481811523,0.2606167793273926,0.050667144,0.037356634,-42.55935441579276,-0.07954625452849214,-0.28216361908494114,0.49999999999999994,0.06013968347113121,18375,2.92326021194458,0.3572740179783491,0.22594310556802502,-48.51526690841642,0.5
1118,16.686283111572266,-29.684438396586632,7.658927699778294,-15.842266888053043,-54.43226763987251,0.49999999999999994,2.3834894961029143,0.1,0.012087583541870117,0.3616492748260498,0.048948042,0.04551665,-41.27186281387215,-0.08029628165438507,-0.14844841503331938,0.49999999999999994,0.06002731790868324,19200,3.0873196125030518,0.04209472729575823,0.0036800534892674525,-47.455677489287,0.5
1119,16.834583520889282,-37.18567275934665,52.88277204925846,-17.20012867629421,-546.4984560063676,0.49999999999999994,3.1902481588581604,0.1,0.012282848358154297,0.258925199508667,0.049942642,0.023629516,-40.863243808419604,-0.08024130640079641,-0.1859516589472201,0.49999999999999994,0.059973490546797105,19190,3.1908891201019287,0.21352837215336407,0.17645037642026046,-48.03201583967039,0.5
1120,15.752230167388916,-51.327173269531805,89.20287501843497,-15.820665170462714,-445.6478482633482,0.49999999999999994,2.4476697541364887,0.1,0.011981487274169922,0.25808119773864746,0.050611287,0.034976427,-41.90963675453082,-0.07939186153558885,-0.25666052031757197,0.49999999999999994,0.06020377752412964,18588,3.2151129245758057,0.23704963661900888,0.13512995513274703,-450.3719859882291,0.5
1121,15.46119499206543,-46.70322898188126,82.46665183752258,-17.379536623075143,-491.0237081321442,0.49999999999999994,2.2599872988419296,0.1,0.01209115982055664,0.2888302803039551,0.04850561,0.036234993,-42.388995977265864,-0.07951898151857481,-0.2074521286173084,0.49999999999999994,0.06022781847130124,18721,3.1271121501922607,0.18342388279298202,0.15557975052679665,-48.77306777928944,0.5
1122,16.038878440856934,-42.36054625220729,64.29621709489606,-16.77664416287678,-482.52698901694185,0.49999999999999994,2.809123708016125,0.1,0.011640310287475586,0.3686530590057373,0.04936936,0.038184352,-42.38615100476001,-0.0803207193487482,-0.21182264498389478,0.49999999999999994,0.06013916365487106,19063,3.117401599884033,0.17751227702156172,0.1016175318190407,-52.98044949379066,0.5
1123,16.26120638847351,-44.52274818872859,70.67407856560696,-17.84043614565813,-531.5252588016356,0.49999999999999994,3.229431730131895,0.1,0.012285947799682617,0.2934107780456543,0.049764782,0.027238743,-42.59981072315687,-0.08054551396543355,-0.22263935562011294,0.49999999999999994,0.05998536388660963,19147,3.055586338043213,0.2848349636468923,0.2283366859281554,-47.904962288022475,0.5
1124,16.23100781440735,-55.88352637182703,97.20763120121045,-16.422600004674727,-500.0087913418981,0.49999999999999994,2.4317942976633784,0.1,0.012079477310180664,0.28763437271118164,0.049707264,0.03400382,-43.92818228802388,-0.08005773595169788,-0.2794334794030547,0.49999999999999994,0.06059051701220495,18726,2.958165168762207,0.29824544107944245,0.19832846757216557,-425.4085953005649,0.5
1125,16.57360601425171,-37.36532172091044,43.29028023533339,-15.52508897217941,-449.64293157628083,0.49999999999999994,2.538656101345298,0.1,0.01357412338256836,0.3548297882080078,0.048888512,0.079077,-43.27189623131254,-0.08053090517599142,-0.18685019980188597,0.49999999999999994,0.060337740396242144,19071,3.0620782375335693,0.3538541730159513,0.11883517111866412,-425.1908521283588,0.5
1126,16.082879066467285,-38.77174221565405,57.61437357322646,-19.003230720660824,-437.03767064201026,0.49999999999999994,2.7983602199537967,0.1,0.011713504791259766,0.28298020362854004,0.05000858,0.027380321,-42.82188082974669,-0.08000326796472092,-0.1938809789613202,0.49999999999999994,0.06016173402183659,18946,3.0809850692749023,0.20197973121610127,0.19098664687791317,-425.5669381922744,0.5
1127,15.159132480621338,-56.247936939738054,101.19651526243253,-16.058305863775228,-512.3675093165682,0.49999999999999994,2.828388540095935,0.1,0.01155996322631836,0.3203606605529785,0.05081792,0.029880036,-44.164486440745826,-0.07939371172244941,-0.2551544964403709,0.49999999999999994,0.0602896226957449,18487,2.950721502304077,0.38875250597065486,0.24089038389020387,-422.9134521364523,0.5
1128,16.061665534973145,-53.700488189823524,100.46813823798777,-13.891918065097833,-511.62340792421855,0.49999999999999994,2.6786237764569374,0.1,0.011373519897460938,0.28017759323120117,0.049813293,0.03300778,-45.118086615653596,-0.08033868602694405,-0.26852087085267584,0.49999999999999994,0.060198996226964986,18852,2.9988272190093994,0.3750411940696399,0.2217095272218814,-424.32667792755717,0.5
1129,15.378644704818726,-66.46680019710082,120.07643222549093,-16.066552852954654,-517.6989567147336,0.49999999999999994,2.5702383600541645,0.1,0.012105464935302734,0.2647233009338379,0.050059464,0.033346344,-47.25295797379832,-0.07970386419357119,-0.2801773462900507,0.49999999999999994,0.0603775179395433,18411,2.948801040649414,0.3129016297929878,0.2684200156260745,-435.84710500455776,0.5
1130,16.507643938064575,-34.48841016299286,44.053481231986964,-14.815772965401283,-456.48346687734056,0.49999999999999994,2.486712037016047,0.1,0.013697147369384766,0.25777626037597656,0.05051785,0.03365517,-45.97650319271777,-0.08026853314241168,-0.172466324881978,0.49999999999999994,0.060172777981953814,19060,3.082427978515625,0.11301669314984021,0.07318467045774903,-55.90680237464111,0.5
1131,15.281613111495972,-64.1010581646943,116.48245892828409,-16.617528892244263,-531.7160201913363,0.49999999999999994,2.961606698416708,0.1,0.011474847793579102,0.31921911239624023,0.04954063,0.03075651,-47.788958689915425,-0.08038248642371794,-0.2944197403227892,0.49999999999999994,0.060227616392056205,18660,3.0626988410949707,0.3830646141606976,0.2712901249488079,-58.74736062597273,0.5
1132,15.756744861602783,-59.014309712153306,111.40233041984278,-17.238694428974714,-506.6493306552738,0.49999999999999994,2.575485238166058,0.1,0.01266789436340332,0.31742238998413086,0.05051599,0.03597122,-48.91149379213922,-0.08061526527539889,-0.2950918173232652,0.49999999999999994,0.05979250966929998,18837,3.0658364295959473,0.31870772649664164,0.2650030824261556,-57.923998365463746,0.5
1133,15.676158666610718,-49.584602631216306,90.83875346281201,-20.308707651786847,-545.6336178421652,0.49999999999999994,2.7260971843530872,0.1,0.011250019073486328,0.34133028984069824,0.049753793,0.031174809,-48.97880467604693,-0.08014586331525439,-0.24795298340158475,0.49999999999999994,0.06001711383431133,18807,2.9831347465515137,0.2176042931842026,0.151383185855661,-50.812125130180675,0.5
1134,16.555901050567627,-35.954009157160435,43.18669295823266,-18.052863626077304,-448.5804377038498,0.49999999999999994,2.7003311942161066,0.1,0.012685298919677734,0.37117862701416016,0.049889117,0.03143779,-47.676325124158275,-0.08037029639714231,-0.1797892418167395,0.49999999999999994,0.059879452194199156,19071,3.084601879119873,0.08410599330970335,0.06527155627190998,-58.796328750712284,0.5
1135,16.219359636306763,-44.85559899880078,72.6729306391839,-14.8627783273231,-459.58629844037137,0.49999999999999994,2.3434393532739413,0.1,0.011779308319091797,0.3283858299255371,0.048321273,0.033489347,-47.394252511622526,-0.08016855795078916,-0.19820215298051655,0.49999999999999994,0.05993866443472611,18840,3.0820295810699463,0.15326984160194976,0.1329086976874462,-488.4109590123591,0.5
1136,16.456014156341553,-31.745209937645967,9.031330361284414,-16.63846453404125,-61.9801716404311,0.49999999999999994,2.6909608963414655,0.1,0.017346620559692383,0.4753994941711426,0.04927563,0.040663958,-45.82934825422487,-0.08058043266970809,-0.1587523411202145,0.49999999999999994,0.06000169276179116,19200,3.295203447341919,0.02044839412686297,0.004008990622722394,-489.9731876927101,0.5
1137,16.06417727470398,-43.833229302584925,74.66840581851211,-18.425563435001102,-483.8020878758136,0.49999999999999994,2.426634206832403,0.1,0.012419462203979492,0.30184435844421387,0.050024886,0.030916419,-45.62973635906088,-0.07994473658328945,-0.21918466404279294,0.49999999999999994,0.060200293955995056,18827,3.1596150398254395,0.2202037910137964,0.10199942071873944,-421.22269463510645,0.5
1138,16.62922430038452,-35.51406878423024,48.50792153259033,-16.915000093947643,-499.57503210045314,0.49999999999999994,2.960881308413512,0.1,0.01221156120300293,0.4303743839263916,0.04895069,0.03439802,-44.61816960157781,-0.08058551208982213,-0.17759125520660976,0.49999999999999994,0.059900063130851104,19161,3.003351926803589,0.17574860834142228,0.11831608131070534,-420.2341871635065,0.5
1139,16.220592260360718,-52.27907535202431,98.09326165682931,-14.505666754095179,-518.5727144926614,0.49999999999999994,2.6807983188457047,0.1,0.011855602264404297,0.2564208507537842,0.050616566,0.02707086,-45.38426017662246,-0.07995329863521743,-0.26142364408653646,0.49999999999999994,0.059889303533561304,18726,2.9971959590911865,0.32015060485768304,0.20976089620744823,-422.34442124793924,0.5
1140,16.159831523895264,-48.41352574710601,86.0848452053406,-16.557640563874195,-505.5187653492922,0.49999999999999994,2.7910249611922353,0.1,0.0116119384765625,0.2663125991821289,0.048886187,0.032173403,-45.68718673367081,-0.0801479614770432,-0.2420912364207574,0.49999999999999994,0.060051917193824134,18756,2.929013252258301,0.2763180803013754,0.23751667441258448,-455.31069677644007,0.5
1141,15.922564029693604,-48.321236215692124,89.69778856193102,-14.445597902005629,-543.2270544514314,0.49999999999999994,2.8590088866743915,0.1,0.011803150177001953,0.28545451164245605,0.049520466,0.02684258,-45.95059168187295,-0.08024533986064519,-0.21559212270875872,0.49999999999999994,0.059977867937031824,18852,2.966904401779175,0.30970946638757746,0.2652377684518602,-42.573949443827274,0.5
1142,16.001375436782837,-35.4765600578075,42.49310631245198,-12.156782870648666,-441.431226525379,0.49999999999999994,2.7164926158922014,0.1,0.012668609619140625,0.32027316093444824,0.04979664,0.027272556,-44.90318851946641,-0.08031600555605665,-0.17740555599570093,0.49999999999999994,0.05975659577855571,19068,3.0139009952545166,0.0862331269491633,0.06027641493313319,-436.4932699484795,0.5
1143,16.063305616378784,-38.6817146294926,59.21514252208914,-17.966505623219646,-455.943740538809,0.49999999999999994,2.383174416716581,0.1,0.01278829574584961,0.3174722194671631,0.049693346,0.02991724,-44.281041130469035,-0.08005514984793126,-0.193429868372779,0.49999999999999994,0.05985562484246212,18917,3.044692277908325,0.11274446373736599,0.08615205727428485,-430.0344074908842,0.5
1144,16.01629376411438,-51.99791407908676,95.15741797385208,-17.45476262520868,-476.4171953481634,0.49999999999999994,2.3459850506885185,0.1,0.012685060501098633,0.31711459159851074,0.049593586,0.031237874,-45.05272842533081,-0.07996450382525662,-0.23389838049666556,0.49999999999999994,0.06000757595594992,18620,3.043668031692505,0.248099511194496,0.2117305620093905,-422.2931197163826,0.5
1145,15.794661283493042,-43.17367599832883,72.86441316131842,-18.21040789684157,-469.79025182300575,0.49999999999999994,2.8862852161912107,0.1,0.012772560119628906,0.3394296169281006,0.04915393,0.029168565,-44.864823182630616,-0.08015497996315406,-0.21589298543069282,0.49999999999999994,0.0599548678090537,18881,3.113290786743164,0.21292003614940122,0.16623798346529564,-48.024027961501375,0.5
1146,16.19809579849243,-43.83442903127493,81.0813634112233,-15.918023975168373,-523.3448941284098,0.49999999999999994,2.3876368640527104,0.1,0.011888504028320312,0.32242465019226074,0.050091702,0.034181684,-44.761783767495054,-0.08001783868147562,-0.193107075295425,0.49999999999999994,0.05987591273717451,18886,2.979745626449585,0.30374611094918325,0.20811967359573136,-471.78454267471034,0.5
1147,16.252392292022705,-46.83687775203028,81.80178389394054,-18.391952668769648,-521.7798085729029,0.49999999999999994,2.9165618440824272,0.1,0.015018224716186523,0.41613268852233887,0.04926337,0.02788615,-44.96929316594858,-0.08032662351676272,-0.23419978176736622,0.49999999999999994,0.0596648128875679,19017,2.9981813430786133,0.2596365360149485,0.2192028858064191,-435.4220865500731,0.5
1148,16.499861478805542,-42.396720594684645,68.06498860252987,-14.018260572270098,-525.2292302102015,0.49999999999999994,3.124118486960096,0.1,0.011873483657836914,0.2675199508666992,0.049694426,0.027456136,-44.71203590882219,-0.08025810773769022,-0.21200791437997982,0.49999999999999994,0.05956860739535463,19108,3.0972647666931152,0.2187803140151398,0.17895810123727263,-437.92165940222753,0.5
1149,16.767393589019775,-30.738694602220164,9.45403981290516,-16.269526085359402,-68.10178848247993,0.49999999999999994,3.0689967149086983,0.1,0.013625860214233398,0.41420674324035645,0.049530037,0.03308285,-43.31470177816198,-0.08036249520831186,-0.1537200250173846,0.49999999999999994,0.059432712545368103,19200,3.0503392219543457,0.040655485544956196,0.004208255067524186,-421.99975821201133,0.5
1150,15.856964588165283,-48.47607896725955,87.6005434704878,-15.807682238681894,-528.6988701772574,0.49999999999999994,2.6285332364990923,0.1,0.012681007385253906,0.41101884841918945,0.04962971,0.03030354,-43.830839497071736,-0.08004537537289867,-0.24240469607063622,0.49999999999999994,0.0594713324207973,18848,3.0193402767181396,0.32020973480871123,0.2658736725882081,-420.93807073797313,0.5
