iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
881,12.994326829910278,-128.01266807103516,72.06483899154294,-104.50788952024546,-557.4292166083216,0.49999999999999994,2.418262411246618,0.1,0.011814594268798828,0.25714850425720215,0.049223687,0.029692348,-130.35984805281475,-0.08472020265715885,-0.6145692009220386,0.49999999999999994,0.062198759229425284,18792,2.8259284496307373,0.1394291003048128,0.1975553893370312,14392420,-144.3166605197514,0.5
882,12.164724826812744,-138.70190853078995,97.86274672820689,-105.42189881562575,-595.7489263243207,0.49999999999999994,2.6518212058167445,0.1,0.01236104965209961,0.2647409439086914,0.050025955,0.034630653,-131.19405410061228,-0.08501907589220416,-0.6420127005889184,0.49999999999999994,0.062298469919298105,18665,2.897426128387451,0.3038616819725018,0.25396713123168424,14411085,-580.6320115870867,0.5
883,12.815988779067993,-130.00770425540574,73.88930381246718,-107.40186161623005,-550.7874260144229,0.49999999999999994,2.145545509868146,0.1,0.012085437774658203,0.2723212242126465,0.050174404,0.036708187,-131.07541911609164,-0.08483487109791676,-0.6504985499035707,0.49999999999999994,0.0620071591427837,18798,2.9078431129455566,0.10859444396896799,0.07031909181235503,14429883,-131.81116917722545,0.5
884,12.566885471343994,-133.86819456343667,81.37497319792472,-105.89188193873315,-532.8735066937488,0.49999999999999994,2.2392920087746804,0.1,0.01182413101196289,0.26691412925720215,0.0502252,0.03172178,-131.35469666082614,-0.08496220511694892,-0.6437392339856055,0.49999999999999994,0.06204461139797466,18592,2.829246997833252,0.14458837224287147,0.1242768472421932,14448475,-130.56781619091225,0.5
885,13.397567749023438,-125.7154134070782,64.16191785369065,-104.50925416055301,-594.47410762196,0.49999999999999994,2.815878124475054,0.1,0.013246774673461914,0.2617325782775879,0.049897015,0.030268334,-130.79076833545133,-0.08527560819479037,-0.6029913205349035,0.49999999999999994,0.06174200910172917,19005,2.850715160369873,0.21869517191337298,0.1834616932076212,14467480,-131.5105350521606,0.5
886,12.297856092453003,-139.37814203342305,99.33257731066148,-107.51567789219058,-614.8624412761933,0.49999999999999994,2.5336118153236464,0.1,0.013636112213134766,0.2566263675689697,0.049435575,0.030342856,-131.64950570524852,-0.08521334095891338,-0.6975623577406034,0.49999999999999994,0.06184597836906106,18694,2.9473700523376465,0.2916946629385363,0.2748309723257803,14486174,-129.7435633039765,0.5
887,13.393327236175537,-120.85373388090802,41.594297100579816,-105.7761416659928,-524.427367313474,0.49999999999999994,2.412886443551381,0.1,0.01767444610595703,0.29515600204467773,0.049926884,0.033402152,-130.56992852281448,-0.0849408431578023,-0.6047867313269886,0.49999999999999994,0.06148292932356526,19059,2.969651937484741,0.059497039181107554,0.040499823036890835,14505233,-131.7567960752508,0.5
888,12.78872799873352,-133.4822772029669,87.09567341101067,-105.42523057558276,-599.6946556554668,0.49999999999999994,2.3812293430796165,0.1,0.012603044509887695,0.2643239498138428,0.04970682,0.030224046,-130.86116339082974,-0.08534333695620448,-0.641914646656728,0.49999999999999994,0.06102706191390791,18746,2.830697536468506,0.21706486108259518,0.18512905727045745,14523979,-133.31131391299624,0.5
889,13.145758867263794,-127.52853904415575,71.57008461928942,-108.4774511249513,-620.1028832912579,0.49999999999999994,2.597051397632051,0.1,0.01268148422241211,0.2684900760650635,0.05067892,0.03197201,-130.52790095616234,-0.08549237306255852,-0.6382174804229013,0.49999999999999994,0.06089478739587496,19173,2.940330743789673,0.28833206816247675,0.2578675569265828,14543152,-129.31004896805172,0.5
890,12.752633810043335,-126.60489124870179,60.70424771605402,-106.56821283588846,-569.0892004251168,0.49999999999999994,2.290722367482778,0.1,0.015226364135742188,0.2949810028076172,0.050301023,0.034781557,-130.1355999854163,-0.08585780131381476,-0.633531097043946,0.49999999999999994,0.06106887396954965,18947,3.057889223098755,0.20826217764279234,0.1462316804083292,14562099,-134.15323938748554,0.5
891,13.109358310699463,-132.04911999086457,73.03923120236749,-110.33925636306938,-549.1246188565843,0.49999999999999994,1.7518183060437083,0.1,0.01302790641784668,0.2787630558013916,0.049484298,0.033528123,-130.32695198596113,-0.08591399930665249,-0.6085820837791528,0.49999999999999994,0.06121846890713056,18775,2.8774430751800537,0.0846079649462628,0.05643257136473617,14580874,-132.96783496217097,0.5
892,12.755606651306152,-130.27997590954848,74.76702499991482,-106.61720640427251,-564.867581862737,0.49999999999999994,2.497195129804409,0.1,0.018639087677001953,0.27753162384033203,0.050073743,0.032565013,-130.32225437831985,-0.08590599416996776,-0.6519185948421448,0.49999999999999994,0.060938234827838667,18830,2.8827977180480957,0.1925985281827672,0.17718671865603572,14599704,-619.0963736275841,0.5
893,12.57770299911499,-137.8245547647604,92.09640254841908,-110.30504011337626,-604.9790056871645,0.49999999999999994,2.739907077943461,0.1,0.01750469207763672,0.2777566909790039,0.049281463,0.028728604,-131.0724844169639,-0.085932564599898,-0.6897935736251398,0.49999999999999994,0.06103703469832431,18874,2.8312294483184814,0.3004431060971151,0.25482947273437084,14618578,-630.0702910168491,0.5
894,13.343019008636475,-122.48038807594327,41.78105990507184,-109.21596622378767,-527.2333086892432,0.49999999999999994,2.322272686872217,0.1,0.01246190071105957,0.2662012577056885,0.05045764,0.035908937,-130.21327478286184,-0.08581901956061,-0.5869017579480175,0.49999999999999994,0.06094934723868941,19039,2.999786376953125,0.11890232938158411,0.03186185469531283,14637617,-626.9576556397025,0.5
895,13.272075176239014,-130.97027599113616,74.23622033297393,-109.44870306479424,-586.5233115724544,0.49999999999999994,2.7608509374427004,0.1,0.012336015701293945,0.2616293430328369,0.04895891,0.027853131,-130.28897490368928,-0.08587179084414709,-0.6552688972535212,0.49999999999999994,0.06090948079061128,18826,2.896388292312622,0.2983072449385582,0.19033526930533604,14656443,-627.8503823924902,0.5
896,12.972098350524902,-125.61654939796956,60.137458163063215,-108.65226808220629,-556.3567628564228,0.49999999999999994,2.507556677667977,0.1,0.02725982666015625,0.2640054225921631,0.049996383,0.032811355,-129.8217323531173,-0.08600456654287207,-0.6287149749643121,0.49999999999999994,0.060699232786388585,18945,2.878222942352295,0.17947399647753814,0.1385571766979993,14675388,-608.7075936364107,0.5
897,11.5785231590271,-142.85547963651024,101.15133735392025,-104.62883224817811,-602.9073544565247,0.49999999999999994,2.352761988473914,0.1,0.01686406135559082,0.26816248893737793,0.04970828,0.033498727,-131.1251070814566,-0.08606699425923407,-0.7150158756882458,0.49999999999999994,0.060707613074456566,18396,2.7925221920013428,0.25896187250920616,0.2160528704626543,14693784,-613.0144062108677,0.5
898,12.935852766036987,-125.72529867347562,61.208364832967554,-106.91127284621048,-567.7836165110693,0.49999999999999994,2.7722524072690753,0.1,0.017940759658813477,0.2961115837097168,0.04970953,0.031837735,-130.5851262406585,-0.0860806553140225,-0.6291916132323264,0.49999999999999994,0.06114805385759858,18953,3.069143772125244,0.1902907790159431,0.15121445533211217,14712737,-123.47684727208731,0.5
899,12.832099437713623,-131.90969953884988,81.05362769113687,-108.64538618906963,-620.4388662707184,0.49999999999999994,2.5912100414993993,0.1,0.012614965438842773,0.26785969734191895,0.049880624,0.030601539,-130.71758357047764,-0.08631035369457964,-0.6601747075368082,0.49999999999999994,0.061306471538131256,19003,2.8457722663879395,0.30543605587998357,0.2882017152265428,14731740,-115.71888394607133,0.5
900,13.341130256652832,-127.6589548243199,70.22726632544226,-107.16893693314644,-624.613919620593,0.49999999999999994,2.890974352554143,0.1,0.013414859771728516,0.3117201328277588,0.049920324,0.027410954,-130.41172069586187,-0.0862894428909341,-0.6387009478588944,0.49999999999999994,0.06161891947252196,19134,2.930001974105835,0.2852043894412423,0.26185399794148634,14750874,-581.8256539621036,0.5
901,13.0477454662323,-122.86811133850567,50.93562194763175,-102.52215821489327,-617.569258494057,0.49999999999999994,3.0217000516133488,0.1,0.01233363151550293,0.2638363838195801,0.048518468,0.03161724,-129.65735976012627,-0.08611445897078555,-0.6148426874061944,0.49999999999999994,0.06134101438416428,19199,2.9405746459960938,0.16405315655569816,0.15940678260717156,14770073,-564.5713236250405,0.5
902,13.149431943893433,-121.93008848188616,43.49753843402329,-104.5844038286895,-544.3706755725942,0.49999999999999994,3.039468026745878,0.1,0.012312173843383789,0.27494072914123535,0.04992549,0.024021665,-128.88463263230227,-0.08601996141056995,-0.610277490827971,0.49999999999999994,0.06116338849642369,19077,2.8655500411987305,0.11430979462833955,0.08207962924415808,14789150,-602.5007042999558,0.5
903,13.289930582046509,-117.74592727406822,3.5855928841487805,-108.84095803962809,-128.38253525592384,0.49999999999999994,2.66168977397264,0.1,0.015366077423095703,0.3205075263977051,0.04964639,0.041787837,-127.77076209647888,-0.08637903273902307,-0.5892527196010834,0.49999999999999994,0.06129227749667785,19200,2.977318286895752,0.005726979126169459,0.001157429444365115,14808350,-611.4887982188966,0.5
904,13.19376254081726,-116.39798451095992,3.6547936337748355,-107.24529406545696,-125.43234591607406,0.49999999999999994,2.349098310646256,0.1,0.016926288604736328,0.3150060176849365,0.050023384,0.041798417,-126.63348433792697,-0.08669447794946356,-0.5823126296043325,0.49999999999999994,0.06150647715485669,19200,2.9586751461029053,0.0012971813717741138,0.0011362721112053772,14827550,-552.899152706992,0.5
905,12.592619895935059,-123.99185363447343,57.35893939205118,-105.44133341788044,-517.8986318313251,0.49999999999999994,2.3378817875258657,0.1,0.017397165298461914,0.2875707149505615,0.049995948,0.026272673,-126.36932126758163,-0.08640015448017746,-0.5942935655152213,0.49999999999999994,0.06129318228765965,18886,3.064486026763916,0.0993398741591271,0.06608639390365717,14846436,-554.8435333088336,0.5
906,13.4532630443573,-114.04949913331416,4.216191015723421,-102.82000775804424,-122.93101779450507,0.49999999999999994,2.396432378706201,0.1,0.012570381164550781,0.278411865234375,0.049447786,0.06668296,-125.13733905415489,-0.08591563044781207,-0.5709460267836555,0.49999999999999994,0.06103114141842655,19200,2.8768060207366943,0.008550133009871418,0.0017195841049824235,14865636,-552.9133919480463,0.5
907,12.635688304901123,-129.1001994852937,80.4695100177575,-105.03052562714079,-590.9878882019086,0.49999999999999994,2.9186938051903373,0.1,0.013193845748901367,0.31915736198425293,0.04918862,0.027338987,-125.53362509726877,-0.08640640675939106,-0.6200481654650773,0.49999999999999994,0.06092323692484051,18976,2.9038753509521484,0.3341656834445835,0.21605579865355448,14884612,-538.4775623869193,0.5
908,13.099108934402466,-138.28070234922419,102.48633578572338,-103.24975225899354,-613.915918918881,0.49999999999999994,2.753885132922379,0.1,0.015575647354125977,0.3026742935180664,0.049861096,0.030232826,-126.80833282246431,-0.0860926055455525,-0.6658184756683583,0.49999999999999994,0.060771586082897754,18830,3.1133201122283936,0.32394436092654677,0.3020467827476852,14903442,-564.0041495920035,0.5
909,12.895795583724976,-129.20410689728172,74.68691979106532,-103.98408404403861,-586.6397274175387,0.49999999999999994,2.6618954481028294,0.1,0.014713287353515625,0.27468323707580566,0.0500908,0.02993539,-127.04791022994605,-0.08611835774377559,-0.6463851793633631,0.49999999999999994,0.06073794951629519,18839,2.8128364086151123,0.22097414297322437,0.19581247522051287,14922281,-545.3797218209309,0.5
910,12.427456855773926,-148.02438019923568,116.57647238312757,-101.34672018336799,-613.0160753872667,0.49999999999999994,2.4798459679352347,0.1,0.012360334396362305,0.27619051933288574,0.05014433,0.03428157,-129.145557226875,-0.08662080583918978,-0.6621838847361237,0.49999999999999994,0.06079738084684704,18515,2.8515517711639404,0.34450648782079674,0.2969389074680693,14940796,-615.8757736088231,0.5
911,13.18342113494873,-119.06658069572886,40.54474234516665,-104.68337644970424,-512.8491979154876,0.49999999999999994,2.116858056822658,0.1,0.012319087982177734,0.26694154739379883,0.049518935,0.043514658,-128.1376595737604,-0.08633368104669085,-0.595848770864865,0.49999999999999994,0.06121149158419161,19048,2.7561256885528564,0.1501499466919614,0.045284000994702936,14959844,-567.4990317994676,0.5
912,12.761335611343384,-120.1805828682638,42.595398448120925,-105.30909115634748,-533.9526889342842,0.49999999999999994,2.4663717423020954,0.1,0.013740301132202148,0.26374077796936035,0.050095133,0.0362242,-127.34195190321074,-0.08634647875482819,-0.6013678274203386,0.49999999999999994,0.06133829048842019,19057,2.818524122238159,0.0758491911639429,0.05602909291851932,14978901,-618.8902652070142,0.5
913,12.943065404891968,-119.13586103075022,44.468156351114594,-107.07323677465396,-551.0300714643307,0.49999999999999994,2.347774212864172,0.1,0.013076066970825195,0.27636075019836426,0.04989736,0.033348672,-126.52134281596469,-0.08614149908529523,-0.5961872908151575,0.49999999999999994,0.06138452340788594,19081,2.7974841594696045,0.06837891289627267,0.05241766423986563,14997982,-642.6816907646116,0.5
914,12.829160690307617,-129.97720604161992,82.45741924171583,-104.22716530282213,-602.2726432241365,0.49999999999999994,2.5981536544090447,0.1,0.012098312377929688,0.26355862617492676,0.049337447,0.032072894,-126.86692913853022,-0.08643155521714507,-0.5721102647773375,0.49999999999999994,0.06134472565139174,19028,2.963573694229126,0.32830664030160545,0.3003237319550379,15017010,-631.3003896196338,0.5
915,12.983398199081421,-119.35064620763296,44.4334497896469,-105.31079175386364,-551.0875498238356,0.49999999999999994,2.8083701629091258,0.1,0.012674808502197266,0.2732079029083252,0.04998549,0.032771166,-126.1153008454405,-0.08633967542816791,-0.5712639707503434,0.49999999999999994,0.06171461944255454,19082,2.780766487121582,0.18419699932839453,0.0720247837186013,15036092,-626.296069900554,0.5
916,12.82373595237732,-123.15784763320949,57.90682330076962,-105.85374126605636,-524.2097509923963,0.49999999999999994,2.2294530456360295,0.1,0.01869988441467285,0.28649067878723145,0.04978347,0.032748457,-125.8195555242174,-0.08626891577765701,-0.6163630061529587,0.49999999999999994,0.0618512812822987,18894,2.8616585731506348,0.115625834946205,0.061120533105684896,15054986,-623.5724343046498,0.5
917,12.51971983909607,-129.56641168159442,79.17734312102236,-104.63306018978068,-606.707027699595,0.49999999999999994,2.622234678500681,0.1,0.018429994583129883,0.2939321994781494,0.049422797,0.030513942,-126.19424113995512,-0.08636620368911758,-0.6484008497382223,0.49999999999999994,0.06191453775275571,18956,2.854806900024414,0.3038556285224413,0.25594753905244017,15073942,-623.8158205532199,0.5
918,12.571532011032104,-128.8717720801749,73.17921343294762,-106.58024038697488,-565.7794774886902,0.49999999999999994,2.407268095272394,0.1,0.016020774841308594,0.28949451446533203,0.049100567,0.030393992,-126.46199423397711,-0.08629827217308611,-0.6449838992476514,0.49999999999999994,0.06192622684564312,18807,2.9648149013519287,0.19240078943149946,0.16863707330726185,15092749,-627.7880752859203,0.5
919,12.584291934967041,-128.33889848258127,72.04819778116904,-106.72388658938917,-550.2866100372273,0.49999999999999994,2.0780422620952304,0.1,0.012747526168823242,0.2701706886291504,0.050020035,0.03306736,-126.64968465883753,-0.08610290727158204,-0.6422449719192215,0.49999999999999994,0.06175650321115986,18793,2.79656982421875,0.1273841738738316,0.10892243496409651,15111542,-639.7831937402138,0.5
920,13.303357124328613,-122.04188117222935,51.46765699801005,-106.11091786134118,-621.9967482725236,0.49999999999999994,2.9184622715717796,0.1,0.012513399124145508,0.26795077323913574,0.04915076,0.033146426,-126.18890431017672,-0.08638386430267249,-0.6106750555520452,0.49999999999999994,0.06201654924366685,19196,2.9135494232177734,0.27471279717585595,0.217400237479161,15130738,-635.8980451122649,0.5
921,12.395700454711914,-140.37801226419631,98.15222674370186,-106.42951663245265,-624.1300861841542,0.49999999999999994,2.530161622836323,0.1,0.012135982513427734,0.2735738754272461,0.049869273,0.03038056,-127.60781510557868,-0.08697296514911683,-0.67624629346708,0.49999999999999994,0.062117271960739295,18686,2.8608994483947754,0.3160007013074391,0.2669467127626768,15149424,-633.4025450831554,0.5
922,12.978338718414307,-121.38010255467725,40.88610624037246,-107.42825750617402,-518.1078302668534,0.49999999999999994,2.3277090821206574,0.1,0.012282848358154297,0.28793931007385254,0.049105804,0.031128166,-126.98504385048855,-0.08631412185171698,-0.6074735599861112,0.49999999999999994,0.061726346742002225,19052,3.020440101623535,0.0716095641128285,0.040998350964711786,15168476,-611.5739686721599,0.5
923,13.322672843933105,-126.30987360833313,66.48346303642512,-104.44336274001095,-602.008367042055,0.49999999999999994,2.7297349245098985,0.1,0.01180887222290039,0.2597353458404541,0.050151046,0.03519159,-126.91752682627302,-0.08666378844407562,-0.6322270022491526,0.49999999999999994,0.061739155130522284,19073,2.9136037826538086,0.2769720211293978,0.25059481043153164,15187549,-618.0605978206875,0.5
924,13.240265130996704,-122.92191333501341,52.057058980161564,-106.50184664616613,-628.1096562035259,0.49999999999999994,2.7594338615936613,0.1,0.01462101936340332,0.2801814079284668,0.04986754,0.02860005,-126.51796547714707,-0.0867126102212925,-0.6151761432181351,0.49999999999999994,0.061541271355357634,19199,2.901421070098877,0.22069316976815112,0.20406552385347507,15206748,-636.4529574395641,0.5
925,12.945557355880737,-118.43136843734044,4.1280024122796135,-110.3052796426867,-128.72591563085297,0.49999999999999994,2.4165455904664155,0.1,0.011417388916015625,0.30791544914245605,0.04991202,0.05437395,-125.7093057731664,-0.08655680530247452,-0.5925503826827875,0.49999999999999994,0.06157426920377971,19200,2.921818971633911,0.012562873778933056,0.001285623921785518,15225948,-122.5680848109789,0.5
926,13.310500860214233,-125.4065655508363,63.40212362567468,-108.50543626909696,-587.7437962078327,0.49999999999999994,2.95227718830176,0.1,0.012850761413574219,0.2608036994934082,0.049959302,0.025619505,-125.67903175093339,-0.0861868211236405,-0.6277631757006833,0.49999999999999994,0.0614739701988925,19025,2.9350831508636475,0.23450739975080773,0.19661336236498445,15244973,-119.00824195956028,0.5
927,12.48670220375061,-133.2802574536769,81.65587770484136,-107.41262098296339,-549.0067356236135,0.49999999999999994,2.076040421964033,0.1,0.014081239700317383,0.28989672660827637,0.0493542,0.031490117,-126.43915432120775,-0.0860186609574341,-0.6408108604615438,0.49999999999999994,0.06142162067342923,18637,3.0093164443969727,0.1703529225419264,0.145997758151686,15263610,-119.5340758820573,0.5
928,13.425932168960571,-121.1092988704409,41.52570405356172,-105.64528637004013,-523.6119451840518,0.49999999999999994,1.877249218014723,0.1,0.0162203311920166,0.2777550220489502,0.0503994,0.0250019,-125.90616877613107,-0.08624134915271182,-0.6061277626073042,0.49999999999999994,0.061294418281938844,19043,2.8750243186950684,0.05759392456998778,0.057271926760445215,15282653,-119.38319948179696,0.5
929,13.098912239074707,-119.89012971921439,42.52620219854167,-107.00042932909595,-533.0169014064994,0.49999999999999994,2.596746311164824,0.1,0.014702081680297852,0.26538658142089844,0.05015676,0.028505763,-125.3045648704394,-0.08611669549870853,-0.6000842254948857,0.49999999999999994,0.061418962870164885,19069,2.9302101135253906,0.08091434823289921,0.0728370873351424,15301722,-121.58914085795188,0.5
930,12.780699968338013,-129.12880756135715,77.325362406682,-103.07777638000009,-601.0992340896217,0.49999999999999994,2.433458219706623,0.1,0.012084722518920898,0.25748562812805176,0.049534015,0.031424962,-125.68698913953119,-0.08593773342638822,-0.6201250452840829,0.49999999999999994,0.06163813992588555,18913,2.942309856414795,0.2645305433242299,0.23264286670901627,15320635,-120.1317470427968,0.5
931,13.081286668777466,-115.65251898943372,4.532329123753438,-101.68462135756374,-138.31578044022066,0.49999999999999994,2.422244919971284,0.1,0.012415885925292969,0.2986917495727539,0.05011864,0.056678925,-124.68354212452145,-0.08563240385799915,-0.5788262044420648,0.49999999999999994,0.06143157998434279,19200,2.982851028442383,0.014297868428072073,0.0018310244845242062,15339835,-119.23750700455886,0.5
932,12.46095323562622,-125.05490411285693,65.7540972520391,-103.36712228694954,-621.1687217259235,0.49999999999999994,2.911536956070385,0.1,0.012374162673950195,0.26150989532470703,0.049577236,0.025559159,-124.720678323355,-0.0854692986163551,-0.6259058116645609,0.49999999999999994,0.061216359132136765,19058,2.962953567504883,0.27272964386496285,0.16559050512248552,15358893,-122.66972326337225,0.5
933,13.091001033782959,-114.68434535560793,3.8870960742184617,-106.54254127485314,-124.37907314785541,0.49999999999999994,2.8234703133765584,0.1,0.016451358795166016,0.32394957542419434,0.0497968,0.04127325,-123.7170450265803,-0.0855618175572963,-0.5740960225694649,0.49999999999999994,0.06137896861463962,19200,3.069901943206787,0.05832389454211006,0.0014317449459708114,15378093,-125.17259125896366,0.5
934,12.997041702270508,-120.68553463630288,48.63561934193115,-101.8883345499489,-592.8845878881001,0.49999999999999994,2.8579811821187158,0.1,0.013025999069213867,0.2933979034423828,0.04972391,0.02446109,-123.41389398755254,-0.08612130495201542,-0.6040632422551818,0.49999999999999994,0.06190161899354987,19151,2.9056639671325684,0.20123197868778578,0.17155414811305986,15397244,-129.8190703944336,0.5
935,12.916188955307007,-118.61314862361439,41.76788413443465,-104.98356181206641,-523.2904652685389,0.49999999999999994,2.4010486223411944,0.1,0.0134429931640625,0.32889270782470703,0.049481522,0.031948272,-122.93381945115873,-0.08604606026861776,-0.5937956593382965,0.49999999999999994,0.06207064645153786,19056,2.982374429702759,0.0762102935810894,0.05457360002377678,15416300,-126.09407622446042,0.5
936,12.963364362716675,-126.44489495224074,73.16280240118233,-105.61922074204693,-549.8668465398769,0.49999999999999994,2.375310982386944,0.1,0.01182246208190918,0.3006124496459961,0.050356336,0.03553979,-123.28492700126694,-0.08595822431066957,-0.6328122460782276,0.49999999999999994,0.06193443286469343,18800,2.8999011516571045,0.21067849840579458,0.18621602652412797,15435100,-121.4098687376119,0.5
937,12.929341793060303,-128.67257550139087,82.79600002613967,-98.46425632704991,-616.4272638738985,0.49999999999999994,2.8471536427565542,0.1,0.012240409851074219,0.26064610481262207,0.049770366,0.030177662,-123.82369185127934,-0.08605954773471436,-0.6441392927984814,0.49999999999999994,0.0622364556308066,19026,2.8896501064300537,0.3395758992691266,0.30969819629810624,15454126,-126.17685523846112,0.5
938,13.007006168365479,-118.47700515259608,41.26400404216288,-101.22769956978497,-517.7647641270618,0.49999999999999994,2.4189241176531224,0.1,0.014341592788696289,0.30332493782043457,0.049559847,0.032713734,-123.28902318141101,-0.08561246562209103,-0.5930141653555296,0.49999999999999994,0.06205078067585557,19052,2.893705368041992,0.1152015006108056,0.0468833529407558,15473178,-124.20529265970683,0.5
939,12.69417929649353,-124.90402512835726,66.2531305994149,-105.56699965654623,-594.6173759034033,0.49999999999999994,2.7211556529683403,0.1,0.011824369430541992,0.27396583557128906,0.050071154,0.031700067,-123.45052337610564,-0.08625568368207563,-0.6249894487351842,0.49999999999999994,0.062034694472487606,19047,2.8767852783203125,0.2594158033068194,0.23418858328488693,15492225,-119.73560573247454,0.5
940,13.359736204147339,-119.41264177293976,48.77607419800934,-106.59043203460057,-593.4216945435339,0.49999999999999994,2.7043849265693916,0.1,0.012234926223754883,0.2669997215270996,0.049862813,0.026551789,-123.04673521578904,-0.08596638378442252,-0.5976342851056332,0.49999999999999994,0.06180088389306487,19151,2.948195219039917,0.18717503096767524,0.17526385298039862,15511376,-115.48877936236215,0.5
941,12.596236944198608,-127.32539949114668,72.44347431094019,-108.19883589368045,-536.2517378341938,0.49999999999999994,2.3890782371549686,0.1,0.02055644989013672,0.2855496406555176,0.04949105,0.031574577,-123.4746016433248,-0.08562416481469788,-0.6109837204152172,0.49999999999999994,0.06179417812035018,18794,2.963409185409546,0.1690761247127871,0.08649937578648761,15530170,-112.60556840782593,0.5
942,13.408823251724243,-123.93557997577045,65.75112759587952,-105.31719555051893,-621.5507732039182,0.49999999999999994,2.425294800881699,0.1,0.014146804809570312,0.27045583724975586,0.049791705,0.03313136,-123.52069947656938,-0.08541303690786732,-0.5940865610979089,0.49999999999999994,0.06182071068031694,19036,2.8767995834350586,0.2760434572823965,0.20124791467759334,15549206,-116.41294412311925,0.5
943,13.23218560218811,-118.27063579653964,42.77104131880745,-103.14980090922968,-532.7829758661569,0.49999999999999994,2.6954288092290986,0.1,0.013212203979492188,0.27759623527526855,0.048730318,0.045071334,-122.99569310856641,-0.08528380172895099,-0.5919282718867734,0.49999999999999994,0.06152061718835075,19050,2.8776838779449463,0.17195990517406065,0.058036236031077305,15568256,-116.01233744967264,0.5
944,13.08561396598816,-124.2106487952783,69.37311290836377,-98.19488577442765,-614.961105749855,0.49999999999999994,2.6434455454392345,0.1,0.016729354858398438,0.2844047546386719,0.05069719,0.029218828,-123.1171886772376,-0.0854168233258754,-0.5953597297869452,0.49999999999999994,0.06183675531659052,19125,2.9644765853881836,0.33578865898430155,0.278521497038897,15587381,-115.53437171986113,0.5
945,12.956823825836182,-123.29055147813129,65.30049226986787,-100.492792125936,-596.273761893595,0.49999999999999994,2.6264454377087083,0.1,0.012221336364746094,0.2593531608581543,0.051248077,0.040562432,-123.13452495732699,-0.08569146848156323,-0.5649711319720067,0.49999999999999994,0.061962764218963885,19012,2.948735237121582,0.23736997750872976,0.16442262416137896,15606393,-574.3945528291001,0.5
946,12.669355869293213,-126.2079893763627,73.17880582995899,-102.53957104546515,-554.4904427240403,0.49999999999999994,2.6465450841801283,0.1,0.014283895492553711,0.28887200355529785,0.05011975,0.031152116,-123.44187139923056,-0.08534423924846964,-0.631723599656963,0.49999999999999994,0.06179650062865454,18810,3.0239267349243164,0.19933201029729564,0.14535380810524592,15625203,-569.7108835260727,0.5
947,13.057511329650879,-132.20507269143616,85.54832787118515,-105.24405534111463,-592.7315918847069,0.49999999999999994,2.2664700673417126,0.1,0.012398481369018555,0.2604689598083496,0.05014012,0.03591227,-124.31819152845114,-0.08573567304466108,-0.6354841116981522,0.49999999999999994,0.0617532846687468,18719,2.8931522369384766,0.20235716995157213,0.17396377633695118,15643922,-572.6821314769736,0.5
948,13.032784938812256,-118.16063567558528,39.732663677671226,-103.15218653960055,-503.6703743082322,0.49999999999999994,2.384585871405934,0.1,0.015442371368408203,0.286252498626709,0.04967117,0.033232186,-123.70243594316456,-0.0855492958924222,-0.5913056578759157,0.49999999999999994,0.0619555890441437,19051,2.952504873275757,0.08343748829880716,0.04620731389201929,15662973,-571.9287507705317,0.5
949,13.2562735080719,-116.31570343050862,5.789304403622769,-103.9839782283604,-155.56349859528794,0.49999999999999994,2.4470922631072294,0.1,0.013389348983764648,0.31455492973327637,0.049872205,0.04320788,-122.96376269189898,-0.0859166288510806,-0.5822479845229838,0.49999999999999994,0.06206840164692861,19200,2.978736162185669,0.003918223903884511,0.002423043446808758,15682173,-117.45964371833063,0.5
950,12.95684552192688,-126.49505617211133,71.1290660355104,-104.89000504747176,-532.5334182233536,0.49999999999999994,2.425814981616005,0.1,0.012047290802001953,0.27112340927124023,0.050227102,0.03233833,-123.31689203992022,-0.08541758256394634,-0.6330399345902191,0.49999999999999994,0.06210172958646348,18763,2.9672069549560547,0.16503772904093844,0.12821235674810724,15700936,-118.11748435333173,0.5
951,12.62634801864624,-132.0046059864739,89.69340692307374,-103.43862543737445,-601.6773468085901,0.49999999999999994,2.665155706929002,0.1,0.012559652328491211,0.2702512741088867,0.049832072,0.029379366,-124.1856634345756,-0.08577104263383561,-0.66077135557262,0.49999999999999994,0.06213757254207466,18810,2.8465933799743652,0.31194026241260403,0.23272370840099907,15719746,-118.03930503542234,0.5
952,12.884400844573975,-121.88114390056494,59.22559505166022,-105.16671082108478,-541.812043261184,0.49999999999999994,2.6641745753620114,0.1,0.01303410530090332,0.28337836265563965,0.050054014,0.030680439,-123.95521148117454,-0.08535787140305713,-0.6101316053213695,0.49999999999999994,0.06224810943251202,18922,2.8853724002838135,0.19033675353669044,0.15294869143648537,15738668,-120.61850549791563,0.5
