iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
224,23.85588788986206,-27.703049226321873,8.050742128691008,-17.142318584069844,-79.03440334776175,96.0,3.3628546712453744,0.05,0.010662078857421875,0.24329710006713867,0.024612045,0.012994082,-28.147017122068313,-0.9042070564409653,-0.5543374328725893,96.0,10000,1.5815410614013672,0.13109048521694594,0.13757010518061757,2250000,-24.890973013999165,100.0
225,24.29636311531067,-28.130259442127297,8.224156503876053,-17.269302607235367,-74.78055738615497,97.0,3.3913828288549546,0.05,0.00954294204711914,0.2240009307861328,0.024556719,0.013988121,-28.145341354074212,-0.9077335219732491,-0.5628874061434559,97.0,10000,1.5747489929199219,0.13117879827773046,0.11868980807689752,2260000,-24.847608508750902,100.0
226,23.386329174041748,-27.574359488309057,7.688479224814469,-17.575808145379902,-78.15652565353881,96.0,3.0558286636415577,0.05,0.009935140609741211,0.2235550880432129,0.024727408,0.016164742,-28.088243167497698,-0.9014816956300264,-0.5515375538062801,96.0,10000,1.5789060592651367,0.10849526241852742,0.10739895628255615,2270000,-25.21523364064854,100.0
227,23.724660396575928,-27.32826914425455,8.215307506715115,-16.653941523673943,-82.2969251996911,97.0,3.2719423176754696,0.05,0.01053476333618164,0.2927556037902832,0.024962202,0.014584386,-28.012245765173382,-0.8981125572367319,-0.5464915921030515,97.0,10000,1.584118366241455,0.11183726479385214,0.10944934690606271,2280000,-24.17968469007578,100.0
228,23.454565048217773,-28.565247422793664,8.597213907410541,-16.931547445786645,-72.94427855624512,93.5,3.5260532436077456,0.05,0.009627580642700195,0.3305552005767822,0.02557055,0.014323167,-28.06754593093541,-0.9160852047558524,-0.5715551029003357,93.5,10000,1.576845645904541,0.15186097172157534,0.14661201200881568,2290000,-25.385011360181345,100.0
229,23.99675703048706,-28.116563498172617,8.581266498996914,-17.9531984264258,-79.41914203461711,96.0,3.582389773319218,0.05,0.009599924087524414,0.28465938568115234,0.025686694,0.0140081085,-28.072447687659132,-0.9075382299749755,-0.5626294509148465,96.0,10000,1.5703556537628174,0.13240123285704203,0.13196227115022777,2300000,-25.117755517930018,100.0
230,23.89806842803955,-27.172644745841684,8.14077455634906,-16.477058659945598,-81.06268330679912,95.0,3.330197897751304,0.05,0.010091543197631836,0.3039891719818115,0.024740644,0.014454356,-27.98246739347739,-0.8963624843505348,-0.5436985522022769,95.0,10000,1.594454050064087,0.12151839911022488,0.11573086836716623,2310000,-25.08333631754567,100.0
231,23.3354229927063,-26.699152455231825,6.798545242055674,-17.433083336755587,-64.41433164560804,96.5,3.440569216177359,0.05,0.009968757629394531,0.301663875579834,0.025028985,0.013362377,-27.85413589965283,-0.8912591403020008,-0.5342796921647903,96.5,10000,1.5860702991485596,0.0852628291943549,0.08621130390587284,2320000,-25.230677988517538,100.0
232,23.54658818244934,-28.267221781075932,8.848915789818426,-17.592637756334476,-79.71558605623369,95.5,3.137833186687668,0.05,0.009602785110473633,0.3060750961303711,0.025131596,0.013695819,-27.895444487795142,-0.9095305458752905,-0.5655407272021321,95.5,10000,1.5932059288024902,0.14084729656789532,0.14728909217849326,2330000,-25.275018979358723,100.0
233,23.715938091278076,-27.123954681753887,6.00585469470331,-17.549052276158296,-57.68579023142824,97.5,3.6249797068734217,0.05,0.009309053421020508,0.31040143966674805,0.024928898,0.013794514,-27.818295507191017,-0.8946746615510898,-0.5427722529157676,97.5,10000,1.584416151046753,0.06776101671969097,0.06037056200500881,2340000,-24.769136344846885,100.0
234,23.435537338256836,-28.431310850857663,9.40578039639166,-16.51817801869211,-79.43692735443656,94.5,3.8768042922749717,0.05,0.009799480438232422,0.2881438732147217,0.025087394,0.010996559,-27.87959704155768,-0.9108523740047167,-0.56892910136258,94.5,10000,1.5898387432098389,0.15010809765685024,0.1475572089573096,2350000,-24.69478210031385,100.0
235,23.46512794494629,-27.01383844141481,5.784613428453275,-17.1954456852438,-59.771143266703504,98.5,3.3836415940530733,0.05,0.009894609451293945,0.2858133316040039,0.025797999,0.014678508,-27.793021181543395,-0.894837803969307,-0.5405620658295208,98.5,10000,1.5618610382080078,0.07883781477482454,0.06809554017350694,2360000,-24.10396309974109,100.0
236,23.490057706832886,-28.11466642157151,8.798732415881208,-17.1596109786993,-79.12066028986247,95.5,3.7770560603966494,0.05,0.009882450103759766,0.3023264408111572,0.02462954,0.012727659,-27.825185705546208,-0.907777974697765,-0.5625953184315753,95.5,10000,1.5856711864471436,0.145061422460154,0.14089887788045383,2370000,-24.186712820432177,100.0
237,23.753025770187378,-27.32532403194534,6.701025510987695,-17.52190555553116,-60.24537792069667,98.5,2.919012833004226,0.05,0.009563684463500977,0.29942750930786133,0.024925025,0.017211534,-27.77519953818612,-0.8980188090048021,-0.546771563025341,98.5,10000,1.5878958702087402,0.07869496710629799,0.07709334097095545,2380000,-23.677727582393185,100.0
238,23.694125413894653,-27.180592352465748,6.095506124179794,-16.89906436030958,-58.867323316136094,98.5,2.9394864922547193,0.05,0.009940385818481445,0.2933833599090576,0.023660371,0.016590869,-27.71573881961408,-0.8966295067471083,-0.5437748357677802,98.5,10000,1.5916748046875,0.0745914836201151,0.07476315389637152,2390000,-24.222416474821568,100.0
239,23.49745535850525,-27.485435045560752,7.362416867073724,-17.000995476236657,-68.02710126623067,95.5,3.3678700828287167,0.05,0.009777307510375977,0.28136301040649414,0.024945,0.014593395,-27.692708442208747,-0.9005057484479673,-0.550003905359466,95.5,10000,1.579620122909546,0.09627326000027708,0.09219167337617251,2400000,-23.958948143773107,100.0
240,23.668195009231567,-27.239086762747576,8.253735793100576,-16.710128607883973,-77.25246097624381,97.0,3.1915551535694955,0.05,0.016527652740478516,0.25451087951660156,0.02464229,0.014930265,-27.64734627426263,-0.8964934368904497,-0.5449892544007189,97.0,10000,1.6014063358306885,0.11769719973972749,0.11950524398168236,2410000,-24.510119843562407,100.0
241,23.55525779724121,-28.33569814008889,9.801680421983962,-16.7945311230518,-79.55061488947185,93.0,4.486375139792715,0.05,0.010207176208496094,0.2862892150878906,0.02534885,0.010522389,-27.71618146084526,-0.9096218558215159,-0.5670002941466554,93.0,10000,1.6103081703186035,0.16727244408505457,0.16624761153417653,2420000,-24.2534155387662,100.0
242,23.437866687774658,-27.50975881179243,7.794864115732267,-17.2798367060143,-81.58731766133931,96.5,3.2883512207804038,0.05,0.010526418685913086,0.2757720947265625,0.024817847,0.013889961,-27.69553919593998,-0.9006195128749479,-0.5504892659931921,96.5,10000,1.5926377773284912,0.10640540073031683,0.10439982892609015,2430000,-24.080136047858826,100.0
243,23.443575859069824,-26.574765917502383,7.71881231956978,-16.468231712939442,-75.6167705854481,98.0,4.341483793004924,0.05,0.010710477828979492,0.2946898937225342,0.024100497,0.011332284,-27.583461868096222,-0.8885870227136138,-0.5317792329507149,98.0,10000,1.569277286529541,0.10113529183463563,0.09420876912931629,2440000,-24.239445931609104,100.0
244,23.954771280288696,-27.935506286176906,8.414602158772174,-16.623262848925968,-71.4174409644229,94.5,3.67961065801508,0.05,0.009705305099487305,0.2893071174621582,0.024226336,0.013130006,-27.61866630990429,-0.9064428952454111,-0.5589160920281393,94.5,10000,1.5891268253326416,0.12416851297423007,0.12898993622872348,2450000,-24.532287522857224,100.0
245,23.355767250061035,-27.602994614993626,8.136440010043275,-17.139433823377985,-83.42322455280987,95.0,3.3606458786660833,0.05,0.010027170181274414,0.3000369071960449,0.02505349,0.013987167,-27.617099140413224,-0.900988100309908,-0.5520880633753336,95.0,10000,1.5835537910461426,0.1244394474312899,0.11417226938311349,2460000,-23.844990773117832,100.0
246,23.859565496444702,-27.52490110036264,7.952556988547528,-17.416353986281482,-77.40536911468816,96.0,3.4955855447122595,0.05,0.010120868682861328,0.2793745994567871,0.024982886,0.012964186,-27.607879336408168,-0.9005021172684305,-0.5507926737645992,96.0,10000,1.5806198120117188,0.1163887130597011,0.11646248152323566,2470000,-24.932106217165774,100.0
247,23.49384641647339,-27.69112989048579,8.16300316714505,-17.31269007916929,-65.7348987719788,94.0,3.812584446023992,0.05,0.009906530380249023,0.2949819564819336,0.02403551,0.01203212,-27.61620439181593,-0.9040046728726031,-0.5541298033186499,94.0,10000,1.5933213233947754,0.13314083840643162,0.14095025568092945,2480000,-24.609801362349607,100.0
248,23.686047554016113,-27.272505902455965,7.947099840524751,-17.344440508151962,-81.81737488247366,95.5,3.569647168284577,0.05,0.00997471809387207,0.31846141815185547,0.024909591,0.013734853,-27.581834542879935,-0.8985646504433049,-0.5457137169744296,95.5,10000,1.614422082901001,0.12069188926326495,0.11646281113312595,2490000,-24.452390989206886,100.0
249,23.39216947555542,-28.098121987830815,8.370643224004818,-17.278275096040694,-80.7385754344996,96.5,2.944230278578139,0.05,0.010797977447509766,0.2890431880950928,0.025451263,0.015269386,-27.633463287375022,-0.9075803188139112,-0.5621648733303689,96.5,10000,1.6013686656951904,0.1349912047090992,0.13298006628391668,2500000,-24.28351305886444,100.0
250,23.358717679977417,-27.469731429051286,7.427139065086867,-16.992625751679096,-61.032153600545534,95.5,3.6994273350194513,0.05,0.009515047073364258,0.2988407611846924,0.024379235,0.0121624265,-27.61709010154265,-0.900078987953585,-0.5496864135056261,95.5,10000,1.582885503768921,0.10347060276760091,0.09479657446746215,2510000,-24.258115246312276,100.0
251,23.81732964515686,-26.89475460313336,6.781177568669198,-16.46569110480917,-67.51905242261043,96.5,3.0803479848857016,0.05,0.009730339050292969,0.2889266014099121,0.024420388,0.01552408,-27.544856551701724,-0.8932421509438074,-0.5381534273442812,96.5,10000,1.637415885925293,0.08268844145671884,0.08005830697832862,2520000,-24.328210941192562,100.0
252,23.71311330795288,-28.025254790319455,8.109220625415771,-16.50733918998391,-64.67059127899843,95.0,3.8006167673289295,0.05,0.009789705276489258,0.2989180088043213,0.024145192,0.012069433,-27.592896375563498,-0.906766065968294,-0.5607779567835358,95.0,10000,1.606652021408081,0.11785091831645376,0.11905530189187127,2530000,-24.074976882735392,100.0
253,23.609741687774658,-27.377156414085746,6.614707523510199,-17.956323894687817,-65.88490368364145,97.0,3.6749440703403438,0.05,0.010034799575805664,0.30179643630981445,0.024595648,0.0135774985,-27.571322379415722,-0.8993669212154267,-0.5478129462566295,97.0,10000,1.5984632968902588,0.07512382961278963,0.0718547480866314,2540000,-23.90736731026705,100.0
254,23.573100566864014,-27.68842494007813,7.339395165339133,-16.814405057183375,-60.769280615107554,95.5,2.8991497822407104,0.05,0.010832548141479492,0.28560829162597656,0.024912577,0.01757974,-27.583032635481963,-0.904492153241449,-0.5540719651722781,95.5,10000,1.5872883796691895,0.10102236970985927,0.09827686566749409,2550000,-23.944482252042622,100.0
255,23.665013074874878,-26.946487290490523,6.286356777781911,-16.40571327740473,-62.3541808360694,97.0,3.5567700990277107,0.05,0.010441303253173828,0.3081498146057129,0.02522014,0.0128772305,-27.51937810098282,-0.8945865350952085,-0.5390632796874546,97.0,10000,1.584233283996582,0.07414539004211966,0.0737066336907748,2560000,-24.510501248832565,100.0
256,24.199479818344116,-27.298492416203782,7.6970764526352005,-17.186625626301893,-72.84266085109975,94.0,3.082996842540966,0.05,0.009685516357421875,0.31182336807250977,0.024341635,0.015679676,-27.49728953250492,-0.8987739336848716,-0.5462703706155233,94.0,10000,1.5843522548675537,0.1052550932024295,0.1089107053160171,2570000,-24.44048167614516,100.0
257,23.61335253715515,-26.886760367720818,6.646159413100786,-16.09714533431721,-59.62462750406495,97.0,3.602010010279676,0.05,0.010107278823852539,0.30777907371520996,0.023070592,0.013618191,-27.43623661602651,-0.8930810923961482,-0.5380303062404225,97.0,10000,1.5881154537200928,0.09809537609177753,0.08518708672060908,2580000,-23.554916902417933,100.0
258,23.321581602096558,-26.931459799031536,6.4988698253715125,-16.29725821781677,-58.602529399343425,97.5,3.3223532767779145,0.05,0.009752273559570312,0.30587100982666016,0.024374329,0.013235892,-27.38575893432701,-0.894000134650615,-0.5389279703995946,97.5,10000,1.5963168144226074,0.07105341332387731,0.06948681046701112,2590000,-24.17124196724074,100.0
259,23.7171688079834,-26.352819959762066,7.105498501019836,-16.567242691948056,-79.97736275603324,96.5,3.016128946737359,0.05,0.010591506958007812,0.3043348789215088,0.026176495,0.015306964,-27.28246503687052,-0.8875180727971407,-0.5273481196620486,96.5,10000,1.5779428482055664,0.09725719867141258,0.09825861128150867,2600000,-24.073601539641277,100.0
260,23.565335512161255,-28.194808544273318,9.6677828103157,-16.26030815546708,-82.48231755440385,94.0,3.5809922875615454,0.05,0.009758234024047852,0.2781050205230713,0.024769027,0.0128038805,-27.373699387610802,-0.9109865182975162,-0.5641602073171414,94.0,10000,1.585008144378662,0.15865310311816216,0.16746754713290618,2610000,-23.72431667331274,100.0
261,23.335927486419678,-26.402340617244523,5.144957407074191,-17.4734469111298,-51.11853306107255,98.0,3.28168481353324,0.05,0.00969243049621582,0.29544496536254883,0.024432879,0.013176373,-27.276563510574174,-0.8870185510900419,-0.5283426697981916,98.0,10000,1.5670435428619385,0.08882638422161361,0.0412277323973556,2620000,-24.41684164772491,100.0
262,23.50425362586975,-26.78461308295886,6.014277261154819,-16.57390450766775,-56.994828174583105,97.0,3.105684593873701,0.05,0.010118246078491211,0.30411434173583984,0.02490552,0.014067866,-27.227368467812646,-0.8922731306576331,-0.5359740845855884,97.0,10000,1.5851061344146729,0.0620972457367216,0.06225861698597064,2630000,-24.545732810509318,100.0
263,23.845327138900757,-26.90557761436089,5.9625022167044195,-16.66775081377228,-69.25586353493527,99.0,4.028283467624246,0.05,0.009666919708251953,0.3276998996734619,0.023604743,0.009728316,-27.195189382467472,-0.8926816772180213,-0.5383965046629093,99.0,10000,1.5938832759857178,0.06024158801121928,0.06129352430115705,2640000,-24.305715453939452,100.0
264,23.83461856842041,-27.01192703072906,7.097171215317352,-16.449782640718883,-62.528835888880046,96.0,3.2001055960468916,0.05,0.010444402694702148,0.3225061893463135,0.023814104,0.013639077,-27.17686314729363,-0.8952702575619363,-0.5405187529077702,96.0,10000,1.5866904258728027,0.09319990562612805,0.09021672455397692,2650000,-24.505207418523725,100.0
265,23.40962791442871,-27.414136283831628,7.413682984386155,-16.625114297193843,-68.11708982477309,95.5,3.51735754196031,0.05,0.00959157943725586,0.307175874710083,0.024928652,0.01402482,-27.20059046094743,-0.9007918779146891,-0.5485680934605622,95.5,10000,1.5738976001739502,0.09774294848763407,0.09467363784271972,2660000,-23.776623062801963,100.0
266,23.608863353729248,-27.373858969937338,7.911004182216178,-16.381838880740958,-76.35138158033547,92.5,3.403145057141452,0.05,0.009458541870117188,0.3082275390625,0.024855519,0.014244548,-27.21791731184642,-0.898500420156035,-0.5476569347248599,92.5,10000,1.5919263362884521,0.12320703981698221,0.12032653686924467,2670000,-23.737726322815853,100.0
267,23.606241941452026,-28.09743916162516,10.001560124461168,-17.27221094150743,-81.9498778675537,95.0,3.155773535759293,0.05,0.010486125946044922,0.27495408058166504,0.024780164,0.014673405,-27.305869496824297,-0.9078829030317759,-0.562211262506814,95.0,10000,1.5943143367767334,0.17284259874971833,0.16506545669392184,2680000,-23.519016018642862,100.0
268,23.472742557525635,-28.686360865434562,9.619117943069279,-16.779233712290615,-71.79172907293216,91.0,3.031501352497763,0.05,0.009673357009887695,0.29146242141723633,0.02485014,0.015411899,-27.443918633685325,-0.9158947069004418,-0.574012013023554,91.0,10000,1.576195240020752,0.15297247102369185,0.15138461791878066,2690000,-24.6565437557035,100.0
269,24.945194959640503,-26.605519652364706,7.22281397445743,-17.399951673757087,-75.67696992603385,98.0,3.205232839406904,0.05,0.010519981384277344,0.308565616607666,0.024874985,0.014680396,-27.360078735553266,-0.8891512892952985,-0.5323952880988488,98.0,10000,1.5759451389312744,0.08892238599154467,0.07986870344144587,2700000,-24.570492766179076,100.0
270,23.497002840042114,-26.364282781250168,6.915734014311648,-17.367848479490178,-82.02855957693515,98.5,3.821651013004543,0.05,0.009749412536621094,0.3143754005432129,0.024804372,0.011611063,-27.260499140122956,-0.8864600112959187,-0.527585569834114,98.5,10000,1.5786259174346924,0.07954226334831893,0.07748068334212385,2710000,-24.383157921961935,100.0
271,24.224688291549683,-26.85585444217932,7.159777514701873,-16.903246713252255,-78.9395456759555,98.0,3.6692609496534625,0.05,0.009595394134521484,0.2858743667602539,0.024206903,0.012737908,-27.22003467032859,-0.8925227176713305,-0.5373987420605155,98.0,10000,1.554290533065796,0.08776555553380921,0.08681025636950347,2720000,-23.768329266202482,100.0
272,23.389620304107666,-27.102830816080704,6.370619463392496,-17.397226151821844,-67.17812974327582,96.5,3.6624421400912133,0.05,0.009567022323608398,0.23643231391906738,0.024804564,0.012515418,-27.208314284903803,-0.896535530258999,-0.5423031978837872,96.5,10000,1.5638842582702637,0.07753074840791221,0.07989139495606062,2730000,-24.654913589018896,100.0
273,23.52169132232666,-27.13553637998775,7.1036550504007865,-17.940884151387436,-80.06766264740318,97.5,3.7080637366867433,0.05,0.009420156478881836,0.30054187774658203,0.024725817,0.012952119,-27.201036494412197,-0.8956845477159664,-0.5429922883964096,97.5,10000,1.5398459434509277,0.08942238442917744,0.09041345128301603,2740000,-24.12351603034054,100.0
274,23.7334463596344,-27.14064018097999,7.526532022869554,-16.154501044881336,-68.2196046144539,97.0,3.163183850562129,0.05,0.010465860366821289,0.28933072090148926,0.02395395,0.013662848,-27.194996863068976,-0.8962648904886124,-0.5431045567624696,97.0,10000,1.5582895278930664,0.10453695587265238,0.09978115197730357,2750000,-23.209621113743033,100.0
275,23.663366079330444,-28.19803976998463,7.322620061831019,-17.207882700243733,-64.97580204373712,96.5,2.8728261846536896,0.05,0.009589672088623047,0.2700629234313965,0.024768911,0.013816978,-27.29530115376054,-0.9084534638792837,-0.5642543930882006,96.5,10000,1.5913469791412354,0.0969171382808188,0.08920480108897093,2760000,-23.09472610734452,100.0
276,23.47381281852722,-27.10904791711169,7.639511910910341,-16.49765268297839,-63.87551442427036,95.5,3.2079861877045595,0.05,0.009387969970703125,0.2957305908203125,0.023600202,0.015687212,-27.276675830095655,-0.8960149722939695,-0.5423388869798107,95.5,10000,1.567314863204956,0.10016966267916609,0.09680292905191383,2770000,-24.00554650833132,100.0
277,23.5050950050354,-26.220298667126634,6.083327721095915,-16.6361282755671,-58.50109652135844,97.5,3.6605179454102172,0.05,0.009179353713989258,0.3085343837738037,0.02513058,0.012673747,-27.17103811379875,-0.8848826257993432,-0.5246648108616083,97.5,10000,1.5788381099700928,0.07262493194279704,0.07289387113501702,2780000,-23.28032160018801,100.0
278,24.378799438476562,-27.131391245396184,7.818152695926943,-17.36286734555991,-64.86706042074712,94.5,3.700830090653143,0.05,0.01029205322265625,0.29554080963134766,0.024625808,0.01246664,-27.167073426958495,-0.8967905291784551,-0.5429300141944189,94.5,10000,1.571605920791626,0.11619006872681154,0.11390488215623291,2790000,-23.920432646069372,100.0
279,23.6633403301239,-27.143450756801887,9.469688213880117,-16.398995957955258,-80.50336289647501,95.0,3.685375294293365,0.05,0.009448051452636719,0.24939489364624023,0.024296818,0.012149428,-27.164711159942836,-0.8962677111328395,-0.5431631692638677,95.0,10000,1.5673613548278809,0.1467508092375479,0.14308291161346987,2800000,-24.040973095519256,100.0
280,23.700825214385986,-26.882392693591296,7.931818446494679,-17.126517179105974,-66.56382351960188,96.0,3.7760497828826844,0.05,0.011249542236328125,0.2517421245574951,0.023810577,0.012771349,-27.13647931330768,-0.8934585388061979,-0.537928127528049,96.0,10000,1.578378438949585,0.11776106380297356,0.1143410720832796,2810000,-23.843055037244405,100.0
281,23.40694570541382,-27.54214000002118,8.99062692179837,-16.63198781410601,-82.111133545562,95.5,3.8586641530156314,0.05,0.009525299072265625,0.2770380973815918,0.024573784,0.01045616,-27.17704538197903,-0.9001692134230302,-0.5511428942046354,95.5,10000,1.5709633827209473,0.13484986432447807,0.13354999741869053,2820000,-23.593250104011034,100.0
282,23.698127031326294,-27.450311455034154,8.769646482340388,-16.439618694966235,-78.09009454614728,94.5,3.701569913069109,0.05,0.009652853012084961,0.2702646255493164,0.025633631,0.0126853585,-27.204371989284542,-0.8997738624746102,-0.5491395843339156,94.5,10000,1.6359467506408691,0.14347241038633965,0.14154157356606603,2830000,-23.875878749991898,100.0
283,23.382611989974976,-27.172566158614792,8.320805681208649,-17.301049694529194,-77.7642825202528,97.0,2.6751281023960605,0.05,0.00961446762084961,0.2480933666229248,0.024506217,0.01695158,-27.201191406217568,-0.8965149094521676,-0.5437405530739742,97.0,10000,1.6250581741333008,0.12409760019567935,0.12133500020435348,2840000,-23.469837899286336,100.0
284,23.368152379989624,-27.508124966665527,7.89722952770894,-17.42996501610007,-79.65726704263281,96.0,4.592072357308833,0.05,0.00978851318359375,0.3054850101470947,0.0243462,0.00981934,-27.231884762262368,-0.8999948880655357,-0.5504654017519709,96.0,10000,1.6225230693817139,0.10878488335282716,0.10471051858910937,2850000,-23.462731458667882,100.0
285,23.615126848220825,-27.168914058638858,8.369578278692659,-16.45650584291465,-81.4621434670536,96.0,3.58565240268294,0.05,0.01015329360961914,0.308718204498291,0.024727197,0.013814461,-27.225587691900017,-0.8958630538593951,-0.5436729008778896,96.0,10000,1.5899524688720703,0.11853939021282693,0.11852618642595582,2860000,-23.706613579653663,100.0
286,23.79475712776184,-27.989963978198958,9.096470973188735,-17.596129937411504,-79.8624932774303,96.5,3.1539381745225357,0.05,0.0105133056640625,0.30492305755615234,0.0245914,0.014950139,-27.30202532052991,-0.9055977401521481,-0.5600778731607667,96.5,10000,1.5861427783966064,0.13754112208756875,0.13600764124775674,2870000,-23.729691757307442,100.0
287,23.410603523254395,-28.228047739417885,9.078355580247008,-17.054582260276252,-83.1810095986062,95.0,2.9508776885219956,0.05,0.009436607360839844,0.3019537925720215,0.02391373,0.015898887,-27.394627562418705,-0.9105430148651135,-0.564841638953449,95.0,10000,1.594648838043213,0.14694247207404104,0.14377034211380005,2880000,-23.286601947482115,100.0
288,23.492161512374878,-27.361247400755502,7.9424672458395635,-15.76275790925886,-78.21676183609327,97.0,2.9453850734978135,0.05,0.009496450424194336,0.2937452793121338,0.025286144,0.01685816,-27.391289546252384,-0.8992302166262456,-0.547507572544902,97.0,10000,1.5630607604980469,0.11291726153247514,0.11238277737539128,2890000,-23.67295768151761,100.0
289,23.423575162887573,-27.893947821709858,9.108075457775584,-16.76306204289156,-70.41454196210346,93.5,3.0752973813594364,0.05,0.009534358978271484,0.2985348701477051,0.025869614,0.014778167,-27.441555373798135,-0.9063165389112942,-0.5581819836537681,93.5,10000,1.584366798400879,0.14367823617765438,0.1389921327099463,2900000,-24.60908304132888,100.0
290,23.595556259155273,-27.41392762015461,8.40750764640071,-16.97808630632118,-82.67883226819325,95.5,2.9540629772592872,0.05,0.009922266006469727,0.2910902500152588,0.02439409,0.015657775,-27.438792598433782,-0.8999390441071061,-0.5485468907351521,95.5,10000,1.5790016651153564,0.12642623608367462,0.12130977788824412,2910000,-23.4854895051371,100.0
291,23.339288473129272,-27.064305714598195,6.733379470492538,-17.433540806664844,-60.536879490441954,96.0,3.6106869914990356,0.05,0.009816169738769531,0.299999475479126,0.024852209,0.012402702,-27.401343910050223,-0.8939085224027988,-0.5413652977492106,96.0,10000,1.614853858947754,0.08754109954781741,0.08383632563987312,2920000,-23.157882143862842,100.0
292,23.593438863754272,-27.1369483350436,8.024428807607823,-16.596504899934857,-80.02982079121725,97.0,3.1561765097484455,0.05,0.009642601013183594,0.24991059303283691,0.025130019,0.013956298,-27.37490435254956,-0.8958894099529041,-0.5430435246442661,97.0,10000,1.6234619617462158,0.10936237608951568,0.10765990413168196,2930000,-23.83663866795932,100.0
293,23.61989426612854,-27.183532649314138,9.09352191136934,-16.31260796516842,-82.07176884116812,96.0,3.5072017387132464,0.05,0.00963902473449707,0.28899049758911133,0.025415253,0.012456963,-27.355767182226018,-0.8968176768675741,-0.5439607580892336,96.0,10000,1.6189610958099365,0.13706092048219384,0.133813603853054,2940000,-23.208551435689238,100.0
294,23.898776292800903,-26.84328111831873,6.5155134699049375,-16.947938570370397,-58.20983516065788,96.5,3.3533838498163338,0.05,0.009552001953125,0.2885003089904785,0.024186635,0.013013935,-27.304518575835292,-0.8927712401297128,-0.5371703895705913,96.5,10000,1.622054100036621,0.0782689481713554,0.07408821067134112,2950000,-23.50367439478216,100.0
295,23.368999004364014,-27.200558670828443,8.576743734874006,-16.484752468128814,-82.63904663631595,97.0,3.05364951833742,0.05,0.009735584259033203,0.29320383071899414,0.023709271,0.015449884,-27.29412258533461,-0.8959720582937091,-0.544307222430797,97.0,10000,1.5882837772369385,0.1347038084602253,0.13503573037231228,2960000,-23.000591100210162,100.0
296,23.334076642990112,-27.671733872198416,8.68167974334879,-17.179666605327483,-78.55713492353038,94.5,3.268438589748167,0.05,0.01004338264465332,0.2875099182128906,0.024810104,0.013827,-27.33188371402099,-0.9030296906953146,-0.5537403230075842,94.5,10000,1.5906856060028076,0.12610563877000172,0.12051492514136822,2970000,-22.88761643716032,100.0
297,23.520411252975464,-26.870527854868122,7.206261766288353,-17.03171217780154,-77.80454848594732,97.0,3.233377912018898,0.05,0.010242938995361328,0.2769737243652344,0.024841797,0.013429798,-27.285748128105705,-0.8932889114768778,-0.5376989872706056,97.0,10000,1.5830292701721191,0.10507367563941662,0.09663464525599014,2980000,-23.12534776836327,100.0
298,23.80304741859436,-27.072982761037075,7.677884146017523,-17.16490044402118,-62.39379051598242,95.0,3.3198141318668637,0.05,0.009588241577148438,0.2780900001525879,0.024955923,0.01403266,-27.26447159139884,-0.8943776124388534,-0.5417551364325045,95.0,10000,1.5643367767333984,0.09665294194063687,0.09218299863934654,2990000,-23.393044153411545,100.0
299,23.441528797149658,-26.9576011720229,6.499071243200574,-16.326226547549656,-58.29689203497963,96.5,2.7609996061861093,0.05,0.009544610977172852,0.3084383010864258,0.02475948,0.017492972,-27.233784549461248,-0.8936560805305952,-0.5394432429007139,96.5,10000,1.5999760627746582,0.07334862456446532,0.07132114867679899,3000000,-23.139660806591486,100.0
300,23.365503787994385,-26.736396235474594,5.941629304675787,-16.658168706902124,-56.95431286020511,98.5,3.2070969037201404,0.05,0.00955057144165039,0.27627110481262207,0.02449332,0.014309483,-27.18404571806258,-0.89027951533964,-0.5350333950772816,98.5,10000,1.6002895832061768,0.05650984375154835,0.056173167249788394,3010000,-23.749773828946193,100.0
301,23.68863320350647,-26.65217732758886,6.196034321168144,-16.379682441073854,-62.349375024256396,98.0,3.202338376060873,0.05,0.010300397872924805,0.2436232566833496,0.02478862,0.014898159,-27.13085887901521,-0.8899694793464582,-0.5333498577052693,98.0,10000,1.5891003608703613,0.07030217607247545,0.07481208286492426,3020000,-23.239841171485953,100.0
302,23.373523712158203,-26.954493992436756,7.529673009386706,-16.48973967090754,-78.07091302709165,97.0,3.595503885543061,0.05,0.010042905807495117,0.24402976036071777,0.025566462,0.012544535,-27.113222390357365,-0.8933296352923008,-0.5393742976090121,97.0,10000,1.5753297805786133,0.10718766294065946,0.10730580703071613,3030000,-25.85010968350622,100.0
303,23.676103591918945,-26.929619868473292,7.604565750422734,-16.39767840425055,-79.65150140942661,98.0,4.032043374338807,0.05,0.009450674057006836,0.24963140487670898,0.024468262,0.012539216,-27.09486213816896,-0.8933347208985191,-0.5388940070595306,98.0,10000,1.5961625576019287,0.10666561665104733,0.09780536541348299,3040000,-23.63066480860661,100.0
