iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
499,14.400282621383667,-61.79374238185585,80.64504161654511,-16.357051248097033,-568.6595660254034,0.49999999999999994,2.951448000580933,0.1,0.012166023254394531,0.2984120845794678,0.04964672,0.028691046,-78.08937975149585,-0.0792283685240588,-0.3090353913088029,0.49999999999999994,0.05134889546045088,18909,2.8980863094329834,0.3281801584122377,0.2994884258052434,4563817,-435.918924876643,0.5
500,14.112043380737305,-87.54164317484782,123.24507330682813,-18.555010352949598,-529.8497704751743,0.49999999999999994,2.63974053763744,0.1,0.019222497940063477,0.4299888610839844,0.050223682,0.033272725,-79.03460609383104,-0.07851652771580214,-0.41164096613854295,0.49999999999999994,0.051368440454523524,18142,2.7831408977508545,0.336235292723675,0.24067341410754864,4581959,-434.0204566871547,0.5
501,14.92359709739685,-60.46429209804424,82.2748097448361,-19.860513025517417,-534.599592917777,0.49999999999999994,2.6315371904596367,0.1,0.0187530517578125,0.3906426429748535,0.050161805,0.033897486,-77.17757469425237,-0.07925253857346996,-0.30237113640781693,0.49999999999999994,0.05149581623662474,19045,2.977044105529785,0.3921425904700068,0.3340398469329754,4601004,-434.08692438276665,0.5
502,14.825162410736084,-51.17788829079649,46.04474737974063,-21.185456286499814,-472.7058553421946,0.49999999999999994,2.9651617787819835,0.1,0.016997337341308594,0.4655468463897705,0.049448058,0.02945906,-74.57760605390678,-0.07950075376435849,-0.2559510896241555,0.49999999999999994,0.05138474757547453,19120,2.883382797241211,0.09274196890762222,0.0495496077447043,4620124,-435.1482798445684,0.5
503,13.993726253509521,-65.51967124733987,104.3341703702665,-8.44254433303795,-541.7325981176397,0.49999999999999994,2.4318323349182753,0.1,0.011257410049438477,0.2513759136199951,0.050161976,0.03446937,-73.6718125732501,-0.0783603878664894,-0.3016174564883654,0.49999999999999994,0.051446848382824616,18516,2.7052271366119385,0.3384595901011915,0.2748759622938822,4638640,-433.84124859027594,0.5
504,13.664904832839966,-68.27627024772279,111.64401933420848,-13.498174976425279,-501.75348427497477,0.49999999999999994,2.646391621773277,0.1,0.011172056198120117,0.25988173484802246,0.050696846,0.035439238,-73.13225834069738,-0.0789671538165257,-0.34143632398213747,0.49999999999999994,0.05155646946305514,18461,2.723905086517334,0.2286055657374768,0.19277823410948738,4657101,-472.11143600804814,0.5
505,14.463529586791992,-81.37706058229611,128.2815120971788,-20.235767051494292,-576.6568104908758,0.49999999999999994,2.6646789262923587,0.1,0.01581740379333496,0.3750014305114746,0.04857724,0.032877702,-73.95673856485725,-0.07956815574673133,-0.3547181191166447,0.49999999999999994,0.051298412870478795,18681,2.808842897415161,0.5013589987815134,0.4098427122483653,4675782,-507.0394857404128,0.5
506,15.011202096939087,-58.725063038415364,64.31871557596102,-23.54812725076047,-501.3809865844552,0.49999999999999994,3.107364016367788,0.1,0.01781749725341797,0.3295323848724365,0.049729545,0.027023857,-72.43357101221305,-0.07947722078464754,-0.29366234711833544,0.49999999999999994,0.05148775456462739,18968,2.898299217224121,0.3233785055335413,0.2401575404416256,4694750,-468.1489457418214,0.5
507,14.02198076248169,-67.13274035870924,96.63549460270718,-21.014225109384014,-466.00601340342826,0.49999999999999994,2.672208974149834,0.1,0.016040563583374023,0.34737157821655273,0.04930274,0.032465477,-71.90348794686267,-0.0779239254152543,-0.2834899785311875,0.49999999999999994,0.0516481937188115,18388,2.960611343383789,0.2623942167496877,0.21575409476503135,4713138,-464.1359028054572,0.5
508,14.320385456085205,-81.65621682401526,123.81771874443206,-15.696531474779212,-576.2177581082208,0.49999999999999994,2.9605314400162213,0.1,0.016110897064208984,0.33757829666137695,0.049779788,0.02938664,-72.87876083457793,-0.07878765622561361,-0.3562004597784485,0.49999999999999994,0.05169436948660542,18405,2.7476468086242676,0.42746131260935466,0.3990542779941061,4731543,-436.7523774869391,0.5
509,14.306422233581543,-64.50963993927105,93.99460298293951,-16.181852933716506,-480.2577491112055,0.49999999999999994,2.515964256644063,0.1,0.01610541343688965,0.5158481597900391,0.049869608,0.034943756,-72.04184874504725,-0.07873281464931407,-0.3226070995585044,0.49999999999999994,0.05180477867765201,18601,3.023881673812866,0.29627287890990317,0.272933607004109,4750144,-436.14585894401523,0.5
510,14.61736512184143,-68.88083638848241,102.01979707976292,-15.061074877882938,-540.0201275609346,0.49999999999999994,3.0649772600945457,0.1,0.015644550323486328,0.5155148506164551,0.04896759,0.027855398,-71.72574750939077,-0.0791847301775414,-0.3445618356024756,0.49999999999999994,0.05151554061068541,18816,2.7695882320404053,0.3743137225168909,0.3915696891178442,4768960,-430.05841298867387,0.5
511,14.52090311050415,-60.79938135457896,78.32038727443263,-14.934678588371337,-565.3641176302045,0.49999999999999994,2.5655327283855134,0.1,0.016050100326538086,0.38133978843688965,0.048841815,0.03771701,-70.63311089390959,-0.0791330919396243,-0.27805671659270353,0.49999999999999994,0.05173974482882207,18914,2.707528591156006,0.4752208690789774,0.2658238495009751,4787874,-455.49433383417,0.5
512,15.099292278289795,-59.93186514462891,83.2117121816999,-21.586567175516446,-578.2724719732648,0.49999999999999994,2.8101175644309935,0.1,0.026389360427856445,0.40033602714538574,0.050408352,0.029731423,-69.56298631898153,-0.07934656930808125,-0.2996894295643102,0.49999999999999994,0.05173490579563048,18982,2.8796002864837646,0.3288673392078648,0.2680041522387358,4806856,-472.26803232929825,0.5
513,14.859012842178345,-66.769982888722,87.90341180978596,-18.86644711015486,-549.9887512168953,0.49999999999999994,2.65269782167856,0.1,0.019598722457885742,0.4495880603790283,0.049306005,0.035125308,-69.28368597595558,-0.07877077911606155,-0.30787224084019443,0.49999999999999994,0.05193877555900835,18818,2.6660428047180176,0.29699087561065185,0.2507414906890822,4825674,-459.8214912169076,0.5
514,12.107510566711426,-68.30376052789751,93.28830647113834,-25.75445087180998,-542.7090149354907,0.49999999999999994,2.8618319873843725,0.1,0.011703968048095703,0.3125569820404053,0.04987305,0.030034205,-69.18569343114977,-0.07924809398052378,-0.34161997436012115,0.49999999999999994,0.05198317245590753,18935,2.5507383346557617,0.30682019469227967,0.27140754700592035,4844609,-425.0038774868757,0.5
515,14.651843547821045,-63.921909268896286,89.33663791578668,-19.73097319046979,-556.1445799338765,0.49999999999999994,2.826060476192017,0.1,0.015639305114746094,0.42813706398010254,0.049503077,0.03086314,-68.65931501492443,-0.07876539520619831,-0.3197022523015685,0.49999999999999994,0.05189304990347194,18849,2.417755365371704,0.26421998981871725,0.2117703920279827,4863458,-465.8573562842681,0.5
516,13.831708192825317,-61.1288711212266,88.01087692250346,-15.272725547165791,-508.7554995104226,0.49999999999999994,2.5913915394118496,0.1,0.01318979263305664,0.30077362060546875,0.04889718,0.034841523,-67.90627062555465,-0.07874333123471089,-0.30566741690681626,0.49999999999999994,0.051851408644262964,18760,2.278764009475708,0.15898923787985125,0.11436874369643633,4882218,-466.3873816332893,0.5
517,14.02049970626831,-57.93219419062791,81.25060729592452,-17.370783791913915,-561.1130331603406,0.49999999999999994,2.935130040822545,0.1,0.017838239669799805,0.37324070930480957,0.049194407,0.028829468,-66.90886298206198,-0.07913771818707406,-0.28969957796042634,0.49999999999999994,0.051729413525365635,19009,2.544616937637329,0.3281595738415548,0.30894047385598705,4901227,-464.4872202649476,0.5
518,11.16209602355957,-72.5652975261545,111.35116847169677,-9.069458099094033,-520.022665615649,0.49999999999999994,2.455511769223398,0.1,0.02002882957458496,0.4249873161315918,0.04842406,0.032544456,-67.47450643647123,-0.07848849089448767,-0.3629796968563792,0.49999999999999994,0.05207978065765458,18372,3.007526159286499,0.2733243472242318,0.18386126004073897,4919599,-458.0728211407243,0.5
519,14.598566055297852,-53.74825838918387,72.16107706251591,-17.80179885972941,-455.93215819007924,0.49999999999999994,2.491094540605138,0.1,0.014629125595092773,0.3399233818054199,0.0492398,0.032899886,-66.1018816317425,-0.07835902596772269,-0.2687756790540961,0.49999999999999994,0.05206657871000828,18778,3.0900325775146484,0.18845983859512477,0.14271128969107255,4938377,-420.53385870815157,0.5
520,14.751959800720215,-51.578575029454946,73.8184925364338,-13.63875178030931,-490.77389285179817,0.49999999999999994,2.4271344764584253,0.1,0.019670486450195312,0.5017530918121338,0.04905305,0.032600686,-64.64955097151375,-0.078264483725747,-0.2319285804974703,0.49999999999999994,0.05217392605901411,18774,2.610743284225464,0.14735992509774337,0.13644026462955447,4957151,-432.0362009397735,0.5
521,13.865545272827148,-74.03004112015523,117.08032732297387,-5.620578728895524,-484.59874697784335,0.49999999999999994,2.6232781979481943,0.1,0.014102697372436523,0.371626615524292,0.05000326,0.034035802,-65.5875999863779,-0.07841637350390086,-0.3180464686155758,0.49999999999999994,0.052291400483207705,18295,2.152233839035034,0.28766121253436316,0.23442930664116488,4975446,-444.2474952000881,0.5
522,15.057288408279419,-69.33634822769976,108.95097722635413,-8.138104519819848,-523.3815333750732,0.49999999999999994,3.003465884518298,0.1,0.021511077880859375,0.42516541481018066,0.050652605,0.03097059,-65.96247481051009,-0.07905517203101307,-0.3467554415633649,0.49999999999999994,0.052291086131800814,18700,2.767764091491699,0.33396510456069023,0.3275780717306586,4994146,-543.4302982955662,0.5
523,15.488867044448853,-51.069742053772586,54.381420837406836,-17.232638979442253,-562.2804563660516,0.49999999999999994,3.242027372948024,0.1,0.025378942489624023,0.5594949722290039,0.049037665,0.025781834,-64.47320153483633,-0.07925000106821913,-0.22929827795990065,0.49999999999999994,0.0524313076926888,19200,2.8291513919830322,0.28193446731872973,0.22087065975010803,5013346,-490.8679439293507,0.5
524,14.653940677642822,-61.693663303234,82.04549587217511,-1.6855091876293995,-461.8284863476363,0.49999999999999994,2.5630285690137966,0.1,0.0216825008392334,0.5568580627441406,0.049667183,0.040581584,-64.1952477116761,-0.07892456940979471,-0.28237209309814926,0.49999999999999994,0.052391978665055065,18702,2.8303065299987793,0.27608852720424876,0.22677492963764573,5032048,-516.5919671123554,0.5
525,15.197755336761475,-50.782884503327715,46.89462457560164,-20.509702946753688,-481.87838744543706,0.49999999999999994,3.034880776831589,0.1,0.01592874526977539,0.4711172580718994,0.04919922,0.027246417,-62.854011390841265,-0.07914620031381865,-0.25393836370708894,0.49999999999999994,0.05251212131102375,19122,2.944851875305176,0.20526144931807933,0.19927815724807818,5051170,-491.00713409287846,0.5
526,14.681318283081055,-65.47472413794678,103.52499422386967,-12.946480917156393,-557.3601220487942,0.49999999999999994,2.7073051828794914,0.1,0.02127552032470703,0.4786341190338135,0.050087467,0.031760924,-63.11608266555182,-0.07890837253039562,-0.3013095614636297,0.49999999999999994,0.052890065953787764,18847,2.81433367729187,0.4105577768458983,0.2808568851890808,5070017,-481.5400320734192,0.5
527,14.392377853393555,-63.178299104393425,91.30263320392314,-6.936221022014992,-559.4910955283998,0.49999999999999994,3.0886681022604257,0.1,0.02205944061279297,0.48424625396728516,0.05031203,0.029121602,-63.12230430943598,-0.07901272637381403,-0.3159104492463693,0.49999999999999994,0.052993697570193954,18911,3.0293946266174316,0.3568408868190087,0.32301738318613143,5088928,-486.2439872282548,0.5
528,14.003741264343262,-57.58534480007496,83.00525205591173,-9.480608709907358,-461.2397437960332,0.49999999999999994,2.440331060077121,0.1,0.015421628952026367,0.4080934524536133,0.050166856,0.034426674,-62.56860835849988,-0.07838988503866758,-0.23594980309203215,0.49999999999999994,0.05314306905170483,18699,2.910613775253296,0.23412353072140768,0.17424014763254658,5107627,-481.190467837498,0.5
529,14.309394598007202,-60.12491197415375,90.97726014391766,-16.82648627784901,-534.7242235106338,0.49999999999999994,2.608433928218461,0.1,0.015796184539794922,0.3483085632324219,0.049719363,0.032730676,-62.32423872006527,-0.07887004510186625,-0.24847081334495738,0.49999999999999994,0.05285325457285076,18815,2.956434965133667,0.27349037565924783,0.23607699247586428,5126442,-485.80182310057637,0.5
530,14.557135343551636,-52.9753484625215,77.33924124239888,-14.614898726367786,-551.3291682026111,0.49999999999999994,2.465426623510314,0.1,0.020370006561279297,0.7360014915466309,0.048606083,0.031392783,-61.38934969431089,-0.07823447117272953,-0.2388187976737631,0.49999999999999994,0.05283903179383063,18894,2.8763461112976074,0.2529073743911957,0.2157486371712476,5145336,-480.75990525882116,0.5
531,14.36833667755127,-48.988741268281785,58.34647855678609,-18.075996123759897,-457.49933377202956,0.49999999999999994,2.712629812103354,0.1,0.010926961898803711,0.2685732841491699,0.049670454,0.030678451,-60.14928885170798,-0.078284945572629,-0.21900347671110235,0.49999999999999994,0.05279047491297714,18935,2.8639893531799316,0.17971912806038662,0.16087555924675892,5164271,-475.2803731850458,0.5
532,14.736634492874146,-63.25246194316983,93.98085804442388,-19.998476039967,-552.9862619150656,0.49999999999999994,3.181444390828631,0.1,0.01940608024597168,0.4011349678039551,0.048416868,0.02609217,-60.459606160854165,-0.07895549168214655,-0.2902599742354142,0.49999999999999994,0.052777923183448504,18968,2.761713743209839,0.44029619037746603,0.4152372641596694,5183239,-486.9182398631009,0.5
533,14.4652841091156,-57.246829672099814,75.16269196907963,-16.119612702678776,-500.61807349348226,0.49999999999999994,2.8055885539081324,0.1,0.015336990356445312,0.3566005229949951,0.04923733,0.028632175,-60.13832851197873,-0.07840076288222486,-0.2603248168202817,0.49999999999999994,0.05298821620813898,18832,2.798643112182617,0.281969862232168,0.263639048789736,5202071,-482.89183331338177,0.5
534,14.763412237167358,-61.31370143746756,75.61156891258982,-16.247156959406407,-533.3941638839725,0.49999999999999994,2.775287248289815,0.1,0.011711835861206055,0.27600574493408203,0.05092723,0.029969633,-60.255865804527616,-0.07864669906855826,-0.28055033776600186,0.49999999999999994,0.053089575050608795,18886,2.8502233028411865,0.2963566321931474,0.2711862807151461,5220957,-488.99620780816235,0.5
535,14.733554363250732,-70.45123455614775,103.35731128282083,-8.288826016201437,-557.7146516327316,0.49999999999999994,2.3786113018053356,0.1,0.011219024658203125,0.26805949211120605,0.049441673,0.033181135,-61.275402679689634,-0.07854562497993481,-0.3263731296461145,0.49999999999999994,0.05314256093612187,18701,2.8378493785858154,0.32560457586692776,0.27761724066258997,5239658,-479.34967774591587,0.5
536,13.948322296142578,-79.23774264057222,122.2505501592033,-18.63775242571655,-555.9320424073813,0.49999999999999994,2.5436933879261687,0.1,0.011983156204223633,0.2812991142272949,0.04985237,0.035348978,-63.071636675777896,-0.07787284923699958,-0.3963540783602936,0.49999999999999994,0.053254715763865895,18448,2.808872938156128,0.40577210392751933,0.37094710769696715,5258106,-490.7720252227705,0.5
537,14.240948677062988,-69.95803147803234,109.6511752843663,-9.170870624188701,-567.8786239225917,0.49999999999999994,2.609494231658673,0.1,0.01157999038696289,0.26563572883605957,0.048189297,0.032002594,-63.76027615600334,-0.07890300606740237,-0.35000225324340245,0.49999999999999994,0.05337709137333408,18668,2.7677462100982666,0.3274896191948468,0.251166102966966,5276774,-501.7487466771091,0.5
538,14.123770475387573,-83.50158661875332,123.02161906570404,-17.88818607992194,-546.2171161725703,0.49999999999999994,2.356444811479267,0.1,0.011380195617675781,0.2640981674194336,0.050117116,0.039022624,-65.73440720227833,-0.07762757740524535,-0.3392761124611072,0.49999999999999994,0.05349101203375294,18226,2.696228265762329,0.279140091306091,0.21607432569231158,5295000,-504.26500201833574,0.5
539,13.79254698753357,-68.66403657748255,103.88326960634696,-19.83936953787633,-563.0203949796845,0.49999999999999994,2.789655859428248,0.1,0.02064347267150879,0.517636775970459,0.05046867,0.0322582,-66.02737013979876,-0.078889548091825,-0.29122747751466777,0.49999999999999994,0.0533472845308365,18855,3.1730356216430664,0.37235708047526395,0.34679928999815973,5313855,-499.69129743644237,0.5
540,15.30625319480896,-55.115012742366595,75.32581848569477,-18.773879142360517,-563.1195942017001,0.49999999999999994,2.8439803090992157,0.1,0.01546788215637207,0.4207918643951416,0.050106402,0.032955844,-64.93613440005555,-0.07919353448960749,-0.2757126886011367,0.49999999999999994,0.05332539338535472,19175,2.9195728302001953,0.4040203847369174,0.3618168096781676,5333030,-500.6602217169652,0.5
541,14.818105697631836,-51.7846059613315,68.95035125884301,-20.81990156729043,-529.0887457327632,0.49999999999999994,2.4647597736859534,0.1,0.015354394912719727,0.3609201908111572,0.04986304,0.03165646,-63.620981556183146,-0.07880193731716122,-0.23289641480006118,0.49999999999999994,0.05303752287645399,18972,3.0987613201141357,0.2811576563060286,0.2575604489692583,5352002,-508.4289863669179,0.5
542,14.989561080932617,-49.53232803598767,77.08112128658283,-7.872512634339947,-487.2557136315704,0.49999999999999994,2.2745862986365064,0.1,0.021981000900268555,0.4352235794067383,0.05054463,0.0341141,-62.2121162041636,-0.0786225005524643,-0.2216432232001128,0.49999999999999994,0.053196437265074614,18830,3.0273571014404297,0.2654239426391349,0.21383400372360806,5370832,-492.2230898315785,0.5
543,13.720022916793823,-73.02397084616491,122.22378725561016,-19.546116063212345,-563.1905759474736,0.49999999999999994,3.0791237830413896,0.1,0.01661825180053711,0.4000422954559326,0.051029954,0.029017556,-63.29330166836373,-0.0781557115250014,-0.313019850765168,0.49999999999999994,0.05320358650521556,18376,2.956123113632202,0.4363580176885291,0.3858658640114098,5389208,-493.5704346688357,0.5
544,14.6813805103302,-57.237999503916505,92.33139120001864,-18.67295562173162,-550.8427182079498,0.49999999999999994,2.985508684508804,0.1,0.016076087951660156,0.37862133979797363,0.049941238,0.029685684,-62.68777145191901,-0.07883734990273857,-0.2341129689440963,0.49999999999999994,0.05349553032833232,18885,2.9746320247650146,0.38632692851336664,0.3465306676553062,5408093,-509.99641900751413,0.5
545,14.880467653274536,-55.48935357453261,98.28655298654752,-15.337128542261842,-551.8856966977108,0.49999999999999994,2.8610880200797295,0.1,0.01601862907409668,0.3846852779388428,0.049694058,0.030739611,-61.967929664180375,-0.0790917856647984,-0.25140855800064005,0.49999999999999994,0.05288566293854637,19016,2.985814332962036,0.3808141157864666,0.35019719913147657,5427109,-508.48436565075104,0.5
546,13.750464916229248,-58.99298187112663,93.39068826126254,-17.610459174716595,-479.42621024206557,0.49999999999999994,2.66747522025869,0.1,0.011700153350830078,0.25974273681640625,0.050669212,0.03386023,-61.670434884875,-0.07793507760471864,-0.295068425077604,0.49999999999999994,0.05299960955566977,18554,2.7869763374328613,0.2725464780024998,0.2122109730243734,5445663,-515.0950281221213,0.5
547,15.088757038116455,-52.097863910427954,69.31547732302928,-18.34117847674543,-561.4205355782884,0.49999999999999994,2.6532746553228352,0.1,0.020090103149414062,0.5185942649841309,0.049425058,0.034618832,-60.7131777874303,-0.07878985696442713,-0.2344272945328585,0.49999999999999994,0.053298236803889454,19054,2.6317567825317383,0.3006504167596021,0.19708154562912106,5464717,-542.9183806704162,0.5
548,13.998912334442139,-53.26729177199953,62.38599643092831,-20.53748070711413,-469.61765810368945,0.49999999999999994,2.490743904735225,0.1,0.014690160751342773,0.3820531368255615,0.04993324,0.0355865,-59.96858918588722,-0.07860671241074176,-0.26642466616299393,0.49999999999999994,0.053522390466156665,18923,2.9257874488830566,0.16311675079593208,0.1120742476302334,5483640,-473.36123658060785,0.5
549,14.78564977645874,-64.5149050671552,90.72474167256874,-15.482965496740023,-512.7480347001535,0.49999999999999994,2.4846103608000467,0.1,0.014687538146972656,0.4649043083190918,0.048574507,0.031023404,-60.42322077401402,-0.07856530305955067,-0.2704362666822164,0.49999999999999994,0.05380510265635149,18791,2.835451364517212,0.31641561110270183,0.2940829594742033,5502431,-502.31294657117905,0.5
550,14.940459728240967,-48.12885694615019,51.24406088009221,-15.32956885267486,-522.9553424448789,0.49999999999999994,2.5315257291507733,0.1,0.015987873077392578,0.5036044120788574,0.04938866,0.03509282,-59.19378439122764,-0.07897922510642696,-0.24072817462497445,0.49999999999999994,0.05370809875483248,19063,3.0121819972991943,0.21587218440436734,0.07898217541412925,5521494,-495.33229401464615,0.5
551,13.962087154388428,-59.795779884362624,75.41999313691208,-25.063510377856147,-507.62846169394214,0.49999999999999994,2.4617736903516065,0.1,0.015113353729248047,0.34771299362182617,0.050317816,0.031906426,-59.25398394054114,-0.07818196020940753,-0.2729692550045421,0.49999999999999994,0.05297347071379646,18758,2.8257839679718018,0.20994325257376797,0.1546005478403618,5540252,-93.41652116253135,0.5
552,14.968056917190552,-63.110498058366524,81.79394760442018,-19.05379974198728,-541.6623344493522,0.49999999999999994,2.8486707733114383,0.1,0.02301955223083496,0.5226702690124512,0.050165504,0.029734299,-59.63963535232368,-0.07893674801359861,-0.28950152326769246,0.49999999999999994,0.052846557986974095,18958,2.8858466148376465,0.3532720208820371,0.31286524231388935,5559210,-112.1807664083938,0.5
553,14.956148386001587,-62.22809786075455,83.3913482770734,-14.460672718396374,-570.5200725198564,0.49999999999999994,2.6055142430545772,0.1,0.015922069549560547,0.34767746925354004,0.049701188,0.033852566,-59.89848160316677,-0.07855629432151608,-0.28508666117023984,0.49999999999999994,0.052840981860531926,18982,2.784209966659546,0.344150523413747,0.26678479258928317,5578192,-547.2436221493807,0.5
554,15.055900812149048,-57.15070600505489,75.68206452470845,-19.642785745688133,-526.1234584230541,0.49999999999999994,2.610405726003809,0.1,0.015802621841430664,0.35648608207702637,0.047048714,0.03108618,-59.62370404335559,-0.07853466967681064,-0.285804783170657,0.49999999999999994,0.0525009813016861,18913,3.213963031768799,0.2556578375577273,0.2386411043717217,5597105,-501.35089525215676,0.5
555,15.567043542861938,-47.18633999995179,13.78545518753441,-14.894732056213025,-79.19295435048183,0.49999999999999994,2.3223394066387035,0.1,0.021153688430786133,0.43721461296081543,0.04970082,0.04219892,-58.379967639015206,-0.07880218757241525,-0.2360215027200109,0.49999999999999994,0.05262415989907801,19200,3.020585060119629,0.03643051171543037,0.016765642072356438,5616305,-499.10227748574545,0.5
556,15.27636194229126,-56.160308196322624,78.59381675163999,-16.061510396794965,-535.7275083638604,0.49999999999999994,3.0084438275510013,0.1,0.017111778259277344,0.37157750129699707,0.05092047,0.027889749,-58.15800169474595,-0.07875545975105226,-0.2808492590225193,0.49999999999999994,0.052624910276703955,18935,3.079636812210083,0.32057102202370164,0.17399892871080336,5635240,-490.39463413832397,0.5
557,14.747998237609863,-63.77790499183565,114.63841364558259,-11.842346043790991,-563.220338328989,0.49999999999999994,2.593587685248079,0.1,0.016020536422729492,0.3438408374786377,0.04992591,0.03422541,-58.719992024454925,-0.07841598204911894,-0.2928592793192247,0.49999999999999994,0.05264486370986659,18778,2.871312141418457,0.4125145448625258,0.3332123189986394,5654018,-476.26371494149555,0.5
558,14.728556632995605,-55.23137299199783,84.23844312150715,-14.140094750635946,-461.98340940779065,0.49999999999999994,2.3291328155617173,0.1,0.018929481506347656,0.4014434814453125,0.04977486,0.03953362,-58.37113012120921,-0.07854526913804295,-0.19791079780397536,0.49999999999999994,0.052654809846830554,18679,2.94624924659729,0.34993631560977173,0.20541575016916755,5672697,-538.5686656023919,0.5
559,14.562711477279663,-80.39237590474823,139.13103679036877,-11.361633522067772,-581.9023517352967,0.49999999999999994,2.847342600611233,0.1,0.017604827880859375,0.3871753215789795,0.049638733,0.031146891,-60.573254699563115,-0.07834648825163454,-0.3498973876603199,0.49999999999999994,0.05252140394828723,18592,2.846418619155884,0.4827756885881307,0.36659815959813086,5691289,-498.89333114863115,0.5
560,14.723609685897827,-61.17595358492799,111.30910913007096,3.5773575968022056,-567.2048639974198,0.49999999999999994,2.6882339951603687,0.1,0.01561284065246582,0.35065627098083496,0.049752526,0.03656625,-60.633524588099604,-0.07924206549443973,-0.30600501350830844,0.49999999999999994,0.0522419767330673,18938,2.924447774887085,0.3631930435797137,0.3027234352887592,5710227,-496.64238272643155,0.5
561,14.407376289367676,-70.93162359026111,121.19360260279338,-16.565310382344748,-549.3112936922015,0.49999999999999994,2.8068169047129974,0.1,0.018102407455444336,0.36365294456481934,0.049853064,0.031425938,-61.663334488315755,-0.0779699573987854,-0.30250322547983394,0.49999999999999994,0.05247455415284218,18373,2.868028402328491,0.36534661070694247,0.3109397735595622,5728600,-461.34027689666823,0.5
562,14.541939973831177,-72.84710411953888,114.89538306120265,-11.260057263079622,-548.7873532974778,0.49999999999999994,2.5326740688296034,0.1,0.014106273651123047,0.2891414165496826,0.04810711,0.035116818,-62.78171145143807,-0.07870769565428738,-0.2860062651524951,0.49999999999999994,0.05263713585035238,18559,2.8511037826538086,0.33106989932867975,0.3326016078036779,5747159,-466.0896634064507,0.5
563,14.394097805023193,-72.64224071700022,110.62311395806171,-9.045988613081732,-484.69500770736624,0.49999999999999994,2.7956461700829993,0.1,0.0145721435546875,0.35213398933410645,0.048821285,0.032362275,-63.76776437799428,-0.07845185460736843,-0.33725709467495485,0.49999999999999994,0.05260620855871995,18389,2.8954267501831055,0.28710284067459557,0.25247864048075885,5765548,-465.54460887041176,0.5
564,14.614850044250488,-61.497335492376294,100.10397009400918,-11.601535757845554,-501.0943640886023,0.49999999999999994,2.534075206730883,0.1,0.012493133544921875,0.27602648735046387,0.04964126,0.03457452,-63.540721489432485,-0.07801462896147564,-0.30765439617255425,0.49999999999999994,0.05241713259001973,18445,2.8649327754974365,0.26100587258960156,0.2271943861608777,5783993,-428.91652308098514,0.5
565,13.470990419387817,-51.23400448484826,78.75410034181417,-15.219245905646108,-519.381980207219,0.49999999999999994,2.6813761771921882,0.1,0.015978097915649414,0.33461785316467285,0.04990534,0.030935442,-62.31004978897407,-0.07894212352778161,-0.25632981397333304,0.49999999999999994,0.05221835888862286,18916,2.911440134048462,0.28542509406345107,0.26619196210137797,5802909,-429.01083982802743,0.5
566,14.442161083221436,-61.053100398547905,98.0807270859086,-7.018736278009359,-579.9638631779366,0.49999999999999994,2.3749764280890795,0.1,0.02331376075744629,0.3629143238067627,0.04870735,0.036650408,-62.18435484993146,-0.07886331453463266,-0.2791959556873805,0.49999999999999994,0.052394937815972896,18642,2.921161651611328,0.30353087878110196,0.2555614184072771,5821551,-434.9116637600512,0.5
567,14.74211859703064,-43.227736332475324,60.49238314882515,-15.286093787613511,-463.9923527817454,0.49999999999999994,2.329864743690383,0.1,0.016796112060546875,0.38744378089904785,0.048661742,0.029046215,-60.28869299818585,-0.07837630752589947,-0.21625619563874188,0.49999999999999994,0.05211685254769982,18917,3.016408681869507,0.14744688317303747,0.12572351039514829,5840468,-422.6218504020409,0.5
568,13.792266607284546,-51.11018914627706,82.16951896432488,-14.528778850741197,-474.18717061755,0.49999999999999994,2.734902017109097,0.1,0.0204622745513916,0.45563364028930664,0.049801514,0.029765176,-59.37084261299498,-0.07840655995867857,-0.2556659716537088,0.49999999999999994,0.052145440297752955,18694,3.263592004776001,0.2869815719311069,0.26327929859357313,5859162,-431.72461211005043,0.5
569,14.536420583724976,-53.288239419590774,90.78037880365704,-11.477968698341328,-452.953468347035,0.49999999999999994,2.4373766810290163,0.1,0.015029668807983398,0.41813182830810547,0.050293215,0.0362898,-58.76258229365456,-0.0778761840813666,-0.2665650472996815,0.49999999999999994,0.0522069678743628,18479,2.7935874462127686,0.2704548473514843,0.1914530882521186,5877641,-428.7351149109196,0.5
570,13.840757846832275,-37.025598142242096,42.248126710481145,-3.410525369416961,-423.1174996940755,0.49999999999999994,2.4059869456481806,0.1,0.01961064338684082,0.4050140380859375,0.050709184,0.03719765,-56.588883878513315,-0.07860949118668382,-0.159218801618635,0.49999999999999994,0.05221804427871488,19043,3.056842565536499,0.1038356496970181,0.08244097242051118,5896684,-424.96232166246745,0.5
571,14.881827354431152,-47.321226006110976,76.52821237898074,-7.191837772171545,-486.58696762585174,0.49999999999999994,2.6681712476907773,0.1,0.01703476905822754,0.44350242614746094,0.04911472,0.029092208,-55.662118091273086,-0.07886249290542581,-0.21055128293885927,0.49999999999999994,0.05240582907273037,18846,2.8957974910736084,0.2610751413774783,0.21696416539448227,5915530,-419.5264360241382,0.5
