iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
198,32.01970887184143,54.52339851732166,14.110736456507155,68.32795836263642,-52.03458783616521,99.0,3.4176834872163226,0.05,0.015594005584716797,0.48981499671936035,0.024429455,0.013900766,54.446342691837756,-0.43195697849026954,0.3628016422943712,99.0,30000,4.289502859115601,0.017162325997530425,0.01463709017723204,5970000,63.611693515583944,100.0
199,32.6872878074646,57.84311509501589,7.528922840926309,69.36919179939291,24.150766174952167,99.0,4.464086641441953,0.05,0.016368865966796875,0.511350154876709,0.024800912,0.011217636,54.786019932155575,-0.4183450649599804,0.3849291613489088,99.0,30000,4.297470331192017,0.004058243897474064,0.0034848712930537246,6000000,64.13306081903872,100.0
200,34.412681341171265,57.6390313962605,9.339701456357751,69.32394143987861,-39.36802496654435,99.5,3.4791444275181047,0.05,0.015394926071166992,0.4993767738342285,0.025069091,0.012832367,55.07132107856607,-0.41863262469654783,0.3835600570946313,99.5,30000,4.275167226791382,0.006246459490857221,0.005317727645820235,6030000,61.24412211239687,100.0
201,33.801522731781006,58.29847206976582,9.906363990156692,71.18500024816001,-16.470063138492545,99.5,4.541706270132233,0.05,0.021611928939819336,0.5301990509033203,0.02542057,0.00934279,55.39403617768605,-0.4146398372787658,0.3879603700862465,99.5,30000,4.277407884597778,0.008023887761897996,0.006837398782486539,6060000,54.48990748807604,100.0
202,33.674477100372314,56.54829304958484,13.849697747056057,70.6515337151385,-43.111287277467305,98.5,4.064884267045246,0.05,0.022339344024658203,0.5369257926940918,0.024460353,0.011450373,55.509461864875924,-0.4233064386521306,0.37628785412052046,98.5,30000,4.339926242828369,0.014823933870959732,0.012734891771087185,6090000,62.372326796542964,100.0
203,32.836281538009644,58.272274295627504,10.30059542178102,71.58489625912887,-21.03451465625989,100.0,3.974655081395286,0.05,0.015518665313720703,0.5080366134643555,0.024720598,0.011151601,55.78574310795108,-0.4164011261810405,0.3877815194826364,100.0,30000,4.374123811721802,0.006855239061484098,0.006661938528481152,6120000,33.19432275209889,90.0
204,32.56278872489929,58.77365601111591,11.060740826892047,73.21270102417758,-21.868182914147365,99.5,4.403782591131797,0.05,0.015543460845947266,0.4980132579803467,0.024821471,0.010143721,56.084534398267564,-0.411529640361656,0.39112821441386003,99.5,30000,4.377666234970093,0.009238171546279742,0.008805403030099754,6150000,65.03966651039607,100.0
205,32.25035524368286,58.03296976585489,9.984377481797614,71.68020341105915,0.4235741623919548,100.0,3.961633261468083,0.05,0.021524429321289062,0.503760814666748,0.025046019,0.011464766,56.279377935026304,-0.4158527634011486,0.3861981378249898,100.0,30000,4.329362392425537,0.006972430758971355,0.006650146564415141,6180000,64.2937198974859,100.0
206,33.6365180015564,55.60680023189184,16.884064736006664,71.8641361090274,-62.47156858054766,98.5,4.101030211094367,0.05,0.015868663787841797,0.5171604156494141,0.025159877,0.011254302,56.21212016471286,-0.4215125132734269,0.3700141718406599,98.5,30000,4.405718564987183,0.024142990378734158,0.019244787005124043,6210000,64.30821070320333,100.0
207,34.496426582336426,58.55699261281225,11.286336940874628,71.47086283128908,-70.85942813610858,99.5,3.565503135852561,0.05,0.016394615173339844,0.5324862003326416,0.024726411,0.01144464,56.4466074095228,-0.41231819597083896,0.38968588285800493,99.5,30000,4.367769241333008,0.01218713148193358,0.009612279867146047,6240000,63.41930145810996,100.0
208,34.189701318740845,58.04646264731988,13.275754866402991,70.77308845655584,-73.98900913159702,99.5,2.830305033844479,0.05,0.017654895782470703,0.4997074604034424,0.025160456,0.01871375,56.60659293330251,-0.41401573688189913,0.38627614701608465,99.5,30000,4.2722203731536865,0.012886106768402333,0.012144367873502676,6270000,62.20260656391444,100.0
209,34.223960638046265,57.35047574371586,11.9993061611532,71.66852033593585,-45.9007618155449,100.0,3.8818574308904745,0.05,0.017356157302856445,0.5181267261505127,0.024836808,0.011512477,56.680981214343845,-0.4187695541163965,0.38163530582335925,100.0,30000,4.284822940826416,0.010068531050025796,0.009720269636805043,6300000,65.32168234585477,100.0
210,33.715471267700195,59.49148986546177,8.337646803764706,70.97294015613936,26.029787101624937,100.0,3.7895357831576244,0.05,0.01554107666015625,0.5138165950775146,0.024523979,0.012334956,56.96203207945564,-0.40994806785688204,0.39590851304770314,100.0,30000,4.339935302734375,0.0051680858088234485,0.004255774678699261,6330000,65.54157006407631,100.0
211,33.96337175369263,59.45215775079265,9.30342077710303,70.43229358872101,18.176879642808075,100.0,3.1592861894027617,0.05,0.016582489013671875,0.4847121238708496,0.024827335,0.0144017935,57.21104464658934,-0.4111386716048123,0.3956589272011318,100.0,30000,4.343862533569336,0.005989114002610376,0.005698135095594377,6360000,66.39367368415076,100.0
212,33.201332092285156,57.54547473939842,12.622980628467383,72.36772452708296,-45.57422663052755,100.0,3.6525759884279845,0.05,0.015596866607666016,0.5046689510345459,0.02456302,0.011379183,57.24448765587025,-0.41691821762482134,0.3829386066800471,100.0,30000,4.338945627212524,0.013889258147870068,0.011613320294075614,6390000,66.70476505694306,100.0
213,32.26646590232849,58.49665437607381,8.85904213891502,70.94507088433383,20.108828318066788,100.0,3.4099055407624386,0.05,0.021382808685302734,0.49395108222961426,0.024857115,0.013243717,57.3697043278906,-0.4118485449377405,0.38929418022325324,100.0,30000,4.32668662071228,0.005769272391665753,0.005021192974558316,6420000,66.64711439332126,100.0
214,32.11844348907471,59.10053483659794,11.699166980070212,73.40001075456408,-8.469937873150936,99.5,3.9263018519101878,0.05,0.016558408737182617,0.48427248001098633,0.024792265,0.01170841,57.54278737876134,-0.41121091603543386,0.39331437664720753,99.5,30000,4.297966480255127,0.009915585653938658,0.009305723414438607,6450000,65.42897115584582,100.0
215,32.6260085105896,59.19453522674542,9.926008994812955,71.22961735100021,-22.741367598469832,99.5,3.8819429637278637,0.05,0.01431727409362793,0.5079777240753174,0.024726871,0.009989445,57.70796216355975,-0.41090147716235537,0.3939270890373082,99.5,30000,4.293549537658691,0.00714934434958334,0.006285277531911961,6480000,65.18878616934254,100.0
216,33.55978560447693,59.90593848363902,11.532051367738328,71.05998616261077,-60.742399930649526,100.0,3.548943400979445,0.05,0.02164769172668457,0.5149767398834229,0.02486566,0.013447882,57.927759795567674,-0.40573109159285253,0.39867091741377164,100.0,30000,4.435603141784668,0.00855879371517722,0.007585379184315605,6510000,66.37347972811143,100.0
217,34.070122957229614,60.05591785109758,8.853934757506373,70.84109885347924,22.888807808065362,100.0,4.338103238276403,0.05,0.01618361473083496,0.5100035667419434,0.024946757,0.009786179,58.140575601120666,-0.4039142918171396,0.39968623620158544,100.0,30000,4.383312225341797,0.005597214256331771,0.004956538227884221,6540000,66.12228872607656,100.0
218,33.88254523277283,58.88573198561277,14.645126843330406,72.76517278005781,-51.04119867206105,100.0,4.63432695505305,0.05,0.01467442512512207,0.4853949546813965,0.02483609,0.009647841,58.21509123956987,-0.41086544016935106,0.3918672230171941,100.0,30000,4.33648157119751,0.017071263290970164,0.014684873297714297,6570000,66.21847942438252,100.0
219,34.04929518699646,57.49561329684399,16.814140150904045,72.45338479422927,-65.61746758716393,99.5,4.067455109622725,0.05,0.021580934524536133,0.517108678817749,0.025244234,0.011311769,58.143143445297284,-0.4178205763036133,0.3826013735635432,99.5,30000,4.308788061141968,0.01845809100095316,0.015917548690811852,6600000,64.82658618470121,100.0
220,35.504971981048584,60.06447554852788,7.86814706160873,71.45485640613964,24.73708509692845,100.0,3.410504631308939,0.05,0.016875505447387695,0.5176253318786621,0.024906334,0.012473657,58.33527665562035,-0.40500005880722995,0.3997263493686052,100.0,30000,4.3997931480407715,0.004095063083694871,0.0036319041641387443,6630000,65.61278457814569,100.0
221,33.85901737213135,60.49719817208694,9.626800284509388,74.43178456606195,13.37269131749288,100.0,4.087862077015465,0.05,0.02282857894897461,0.5279924869537354,0.024694698,0.0108263055,58.551468807267014,-0.4017311689293414,0.4026117385437989,100.0,30000,4.291348457336426,0.006033618638467703,0.005685607027973433,6660000,65.68163460737208,100.0
222,32.640164613723755,60.02556105686721,11.045665838013347,72.63920072408547,-23.038225468807994,99.0,3.8525024898159357,0.05,0.015781641006469727,0.4890007972717285,0.024390388,0.010331845,58.698878032227036,-0.4012984310766353,0.3994848099429689,99.0,30000,4.25678277015686,0.008700679538507667,0.007547443290701697,6690000,64.44270678601315,100.0
223,33.17582964897156,61.56954191843531,6.686717561733119,71.54987605093753,29.34600918916562,100.0,4.491230854435532,0.05,0.02485966682434082,0.518934965133667,0.024807675,0.009751834,58.985944420847865,-0.39437083828133224,0.4097647154065236,100.0,30000,4.4380035400390625,0.0029082717966327494,0.002549612111582984,6720000,65.11051626057909,100.0
224,33.80376195907593,59.862911887217955,11.964356781000149,73.97423412174064,-12.586148919628926,99.5,2.635559382467788,0.05,0.021753311157226562,0.5405819416046143,0.024751414,0.026550047,59.07364116748487,-0.39840890757413605,0.39838309472169425,99.5,30000,4.34562349319458,0.012444082407304536,0.009274835147351489,6750000,63.918414493393186,100.0
225,33.84014081954956,58.70245132856952,12.832805114481804,71.78692613593644,-33.67794099315763,99.5,3.9926107447417936,0.05,0.016737937927246094,0.5153861045837402,0.02444709,0.010670341,59.036522183593334,-0.40584444411364085,0.39066897379682186,99.5,30000,4.271545886993408,0.011993056088655831,0.011141791558786555,6780000,64.13795210090063,100.0
226,33.757920026779175,59.74257511434266,10.599734622301321,71.44335562145675,-37.69493056666185,99.5,3.139816250631593,0.05,0.019893169403076172,0.5436129570007324,0.025580583,0.014858864,59.10712747666827,-0.40236668134162057,0.3976051332255633,99.5,30000,4.29229736328125,0.008253759187659174,0.0074731956941413704,6810000,64.77100036363828,100.0
227,33.864495515823364,60.65418252688656,8.435772837136456,72.25551562564101,17.44394191708069,100.0,4.4725775605053375,0.05,0.01645970344543457,0.5320043563842773,0.024267355,0.0095810285,59.2618329816901,-0.40026245285634054,0.4036558291843768,100.0,30000,4.2931928634643555,0.004701260989501993,0.004523335906845659,6840000,65.26526474641238,100.0
228,32.644121408462524,62.33455455294574,6.18940031008345,72.94607177847857,34.82494205129477,100.0,3.661121186995106,0.05,0.020622730255126953,0.5205857753753662,0.024258366,0.013169099,59.569105138815665,-0.39471538927067046,0.4148597528130885,100.0,30000,4.326218366622925,0.0024052325269518925,0.002441201134185459,6870000,65.85728605520464,100.0
229,32.32358431816101,59.97018261461207,13.081708021997537,72.17184127223551,-54.65962412231615,100.0,3.793015363064824,0.05,0.016805410385131836,0.5083446502685547,0.024475979,0.012624132,59.609212886395305,-0.4033794335544325,0.3991069685159098,100.0,30000,4.262471675872803,0.012261762000132435,0.011234131460326051,6900000,64.95428277730994,100.0
230,32.52363395690918,60.544231652931664,11.371076066398452,71.57467142025301,-1.8411897084855215,100.0,4.402494432985907,0.05,0.015633344650268555,0.49890708923339844,0.025154945,0.00985949,59.70271476304894,-0.4010187973397098,0.4029318675451731,100.0,30000,4.286609411239624,0.008450629046682845,0.008135033944834707,6930000,66.38708873882413,100.0
231,32.369003772735596,60.82632725333428,13.418584052283384,72.49294197499528,-58.90685278100645,100.0,4.2368071060108905,0.05,0.020048856735229492,0.5137042999267578,0.024472421,0.010752578,59.81507601207747,-0.3995469600548104,0.4048263456707765,100.0,30000,4.339439392089844,0.013495895085149987,0.011033751131134315,6960000,62.674470788085,100.0
232,32.17664074897766,59.81681459599691,16.738779772271144,74.15417484839799,-64.78084058028642,99.0,4.129205546451766,0.05,0.017103910446166992,0.5089466571807861,0.024985934,0.011778858,59.815249870469415,-0.40305093420581456,0.39807508542401604,99.0,30000,4.3310863971710205,0.018433288071350855,0.016937281618616944,6990000,66.82044933004632,100.0
233,32.33555340766907,60.77741128048392,13.15008325582403,72.48059459676631,-54.868271853360866,99.5,3.7517753130613585,0.05,0.015533924102783203,0.5203750133514404,0.025360644,0.012291108,59.91146601147087,-0.39888122849509455,0.4044976861261573,99.5,30000,4.342531204223633,0.01181844440803433,0.010655929762838757,7020000,66.57085216596172,100.0
234,31.773066997528076,59.10079480780808,15.301291632877913,73.57617278749522,-75.9514576777609,100.0,3.6613328091288624,0.05,0.015596628189086914,0.511174201965332,0.024872439,0.011221441,59.83039889110459,-0.40471903466373393,0.3933015758391635,100.0,30000,4.352031469345093,0.016976229316999443,0.01490202503956669,7050000,66.44994960954462,100.0
235,32.496009826660156,62.08720226722819,6.735206109890295,72.97223897335358,29.94003945727276,100.0,4.020154902534931,0.05,0.016778945922851562,0.5234341621398926,0.023780499,0.009982711,60.05607922871695,-0.39473073873684994,0.4132103875834676,100.0,30000,4.319594621658325,0.003283746467033892,0.00276427325136689,7080000,66.97990704692911,100.0
236,32.481807231903076,60.561997971033506,11.79140510713416,72.85985341692457,-33.10821128910922,99.5,3.275254444567206,0.05,0.014980554580688477,0.47355031967163086,0.024887124,0.013101888,60.10667110294861,-0.4002107628808384,0.4030536030332142,99.5,30000,4.348405599594116,0.00912733815090157,0.008426510046061335,7110000,66.64441469077767,100.0
237,32.4219753742218,61.38436196615416,12.98823277464254,75.17894170445408,-86.56824909369837,99.5,2.628588207992201,0.05,0.0192110538482666,0.5205187797546387,0.024665376,0.014773079,60.234440189269165,-0.39529705566684115,0.4085241093253935,99.5,30000,4.363661527633667,0.011402365851172283,0.009958904315296264,7140000,66.58272160527869,100.0
238,32.79635429382324,61.73762185476387,10.779032189338826,72.62121569872184,-15.610869684400473,100.0,3.0585236937038363,0.05,0.023983001708984375,0.5142951011657715,0.024058715,0.01430304,60.38475835581863,-0.39639333065697896,0.4108782742685974,100.0,30000,4.351297855377197,0.008454954458888081,0.00790034123528148,7170000,66.08570515579228,100.0
239,32.46502614021301,61.76065303604108,7.88297623383799,73.24984945059174,1.8593859359873501,100.0,3.924057839155376,0.05,0.01676201820373535,0.4791133403778076,0.023669697,0.01035572,60.522347823840875,-0.39379940908703726,0.4110316436088233,100.0,30000,4.415487766265869,0.0037349307793282257,0.0035901415786125323,7200000,66.09572257805111,100.0
240,33.558502435684204,62.47581227682343,8.552114733818104,73.9253925381573,-0.4216124487035018,100.0,3.554551203616293,0.05,0.021761417388916016,0.5249595642089844,0.025087569,0.0134531595,60.71769426913914,-0.3918340418717031,0.41580019691569786,100.0,30000,4.355541467666626,0.004547308392192022,0.004140410137530245,7230000,67.38671300000757,100.0
241,34.1160683631897,61.78159310390755,12.921195088878747,73.66430755923376,-47.67126054566069,100.0,3.6179657626657553,0.05,0.024183273315429688,0.5369527339935303,0.02468816,0.01206374,60.82408415261598,-0.39367385525447063,0.4111713689077961,100.0,30000,4.362984657287598,0.012604013142045834,0.011001873415991266,7260000,66.81603669621757,100.0
242,33.79707098007202,61.077438265960836,16.416418433376336,73.58149177449539,-72.57323160789602,99.5,3.8788659800594063,0.05,0.021461009979248047,0.545208215713501,0.024347795,0.012430436,60.84941956395047,-0.3974273585557272,0.40647701475151415,99.5,30000,4.283632040023804,0.02048528859436757,0.01680101858794224,7290000,65.63429804637786,100.0
243,33.8865430355072,61.6985948476066,7.984643936532368,72.41494124309658,30.687877767288562,100.0,3.3799779686866804,0.05,0.02037358283996582,0.5157597064971924,0.02425764,0.015904533,60.934337092316085,-0.3900613152908946,0.4106296213414936,100.0,30000,4.348698854446411,0.004927578488647958,0.0038421844823238603,7320000,65.92027913167779,100.0
244,34.30768537521362,62.29160742275537,10.450290586301948,72.64548166128381,-36.17015277599973,100.0,3.6864976473996705,0.05,0.0226285457611084,0.5237219333648682,0.024440221,0.009918887,61.07006412536002,-0.39109450563491466,0.4145740794438049,100.0,30000,4.313260793685913,0.007456412876914134,0.006913962416314828,7350000,38.23504709078491,90.0
245,33.60969138145447,59.776743175079375,13.759814686839485,75.79620889869737,-0.32152788596826243,99.5,3.292812032931254,0.05,0.0158994197845459,0.5169651508331299,0.025096083,0.015194267,60.94073203033196,-0.4043685900178843,0.39781778781227073,99.5,30000,4.295165777206421,0.013303184157414227,0.012418745564755636,7380000,66.02094892847342,100.0
246,33.91457509994507,62.45792154808832,10.755938810642288,71.79215069327574,-64.63626803415359,99.5,4.792728900085316,0.05,0.022162437438964844,0.5021214485168457,0.02505093,0.008205393,61.09245098210759,-0.39195637067950356,0.41568914763576686,99.5,30000,4.308161020278931,0.010224377031927533,0.006127451471157297,7410000,68.21358509195034,100.0
247,33.79413437843323,60.05616969662141,17.729911769136145,74.45940067892558,-73.83801842027138,99.0,3.254072068135612,0.05,0.020318984985351562,0.5282025337219238,0.024416743,0.017243782,60.98882285355898,-0.40162425561905585,0.3996670252946148,99.0,30000,4.328221082687378,0.02156817785965294,0.01984507296664248,7440000,67.3495161406065,100.0
248,33.49552798271179,61.76816052383899,9.902272290032307,73.28434230444232,-12.198221904665635,99.0,3.816294631191964,0.05,0.0213775634765625,0.5229451656341553,0.025375063,0.011767252,61.06675662058698,-0.39465710778630836,0.41108135424571585,99.0,30000,4.346100568771362,0.00843952314759908,0.006497058914581312,7470000,68.92175840110144,100.0
249,33.975910663604736,61.64827776364181,8.674718948577038,71.46569753236803,-3.8793754224539985,100.0,3.737524526696421,0.05,0.01467275619506836,0.5106916427612305,0.024512142,0.012208303,61.12490873489246,-0.39684807453839194,0.41028161874296115,100.0,30000,4.347877264022827,0.005230746800848289,0.00490677832099663,7500000,67.85570506299175,100.0
250,32.844022274017334,63.332714484974666,6.926558515504753,73.53408346249161,30.598710063082596,100.0,4.338802907328415,0.05,0.01564168930053711,0.5021553039550781,0.024581376,0.009284811,61.34568930990068,-0.3886142631246549,0.4215182782192935,100.0,30000,4.30892276763916,0.0027224025342018556,0.002366979198131235,7530000,66.93152818585477,100.0
251,32.31734037399292,61.9264884332439,11.466892766649444,72.3336817693914,-20.989130886272132,100.0,3.646356106840449,0.05,0.02137446403503418,0.49379587173461914,0.024544517,0.011352001,61.403769222235006,-0.39393056752049593,0.4121580876832103,100.0,30000,4.389282941818237,0.009565920088233313,0.007790128843553889,7560000,68.01615752546952,100.0
252,31.89810037612915,60.73981045283379,14.492668221161102,73.91769403041788,-52.29829427957089,99.0,3.6034079636274767,0.05,0.02165389060974121,0.5237526893615723,0.02493377,0.013548614,61.33737334529488,-0.3995530307243109,0.404243303087639,99.0,30000,4.288921594619751,0.016808705069901488,0.013907728390001331,7590000,68.39815241394894,100.0
253,32.06280755996704,60.74380033465226,10.847384992435392,71.02486208473854,-32.35666575912285,99.5,3.8388974769619364,0.05,0.016444683074951172,0.5052065849304199,0.024646198,0.012199388,61.27801604423062,-0.3985962391440484,0.40428293371929785,99.5,30000,4.306565284729004,0.008535344001419675,0.007943745328573263,7620000,67.61206054851074,100.0
254,32.64415693283081,62.392011155071884,12.408486559877801,72.76940395662255,-60.81226258729866,100.0,3.2063159521823485,0.05,0.015650272369384766,0.4831395149230957,0.025204891,0.012912912,61.38941555531474,-0.39302772015990944,0.41524055381622843,100.0,30000,4.30502724647522,0.01117758774510478,0.009284891740568638,7650000,40.63466265854747,90.0
255,32.57764744758606,62.127581850651694,12.123684810651268,75.02568332052,1.8848754542168131,99.5,3.7399071998903883,0.05,0.02102518081665039,0.548673152923584,0.025141837,0.013281451,61.46323218484844,-0.39568915938728516,0.41351237782971223,99.5,30000,4.175852060317993,0.009811293864911141,0.009545654315896292,7680000,67.85972663027523,100.0
256,31.91572666168213,63.08106663503362,7.8540169689499635,74.87260750660161,24.9000877991718,100.0,3.9589315319266016,0.05,0.016193866729736328,0.4917483329772949,0.024874715,0.012475577,61.62501562986695,-0.389261365309539,0.419833487474282,100.0,30000,4.203565359115601,0.003969124315074041,0.003338398711645783,7710000,67.53754060715895,100.0
257,32.1689510345459,61.46461718533272,13.02102611909213,73.60231457490221,-20.954808882960904,100.0,4.5861502205948765,0.05,0.015491247177124023,0.543433666229248,0.024586605,0.008999489,61.608975785413534,-0.39607790539540205,0.40906884217762013,100.0,30000,4.306920766830444,0.012287428022084134,0.011543532017651308,7740000,67.12335788328595,100.0
258,32.307114124298096,63.186026864233064,7.333935910030615,73.25957003018254,13.888299695537727,100.0,3.254313578894242,0.05,0.022587060928344727,0.5300736427307129,0.024528246,0.014134146,61.76668089329549,-0.3889130617156381,0.42053903072209503,100.0,30000,4.254131555557251,0.003365820208792487,0.0029566860815653613,7770000,66.06101191679087,100.0
259,32.9402551651001,63.445841280394106,8.65786231139145,74.87462686978121,8.597437823466304,100.0,3.9955668050244717,0.05,0.0163266658782959,0.49667882919311523,0.024587834,0.01241248,61.93459693200535,-0.3886236608977191,0.42226523312310227,100.0,30000,4.2282819747924805,0.004633124969112089,0.0044408393160475885,7800000,53.50088940561882,100.0
260,32.320895195007324,63.023978479414545,8.496411423166585,73.0933491458152,14.66592198347461,100.0,4.457668575483534,0.05,0.01563549041748047,0.5036792755126953,0.025032079,0.011027961,62.043535086746274,-0.38915036806635656,0.41945710643179623,100.0,30000,4.329407215118408,0.004369322904888019,0.0044897174431661815,7830000,67.07904792945394,100.0
261,32.494720220565796,60.99593565931971,13.150599623177813,74.96358432275468,-40.06353058952313,99.5,4.360343465455483,0.05,0.015685319900512695,0.5055806636810303,0.024760144,0.009883456,61.938775144003614,-0.4003123138490365,0.40593187683205967,99.5,30000,4.413419485092163,0.015667860793178962,0.011322898978315019,7860000,67.32520635473901,100.0
262,32.98829221725464,62.62639744387618,9.359827083784028,73.19440899725173,-22.510702932223314,100.0,3.827849844359806,0.05,0.022870540618896484,0.5257201194763184,0.024607671,0.0124894995,62.00753737399087,-0.3930872765711395,0.41680176054017537,100.0,30000,4.371925354003906,0.005721422008786011,0.005193779673246655,7890000,66.67970818405283,100.0
263,32.797229528427124,62.428364336910946,9.132672726803484,73.39571389669672,-1.4233676642151551,100.0,3.9312332502351524,0.05,0.02134537696838379,0.5157568454742432,0.024405608,0.012357262,62.049620070282884,-0.39251888492242243,0.415482432464503,100.0,30000,4.332162380218506,0.005299459523662222,0.005342105822988878,7920000,66.40778834024381,100.0
264,32.73715090751648,62.27693074217979,10.651573351843371,73.3636816401889,-33.89892122959328,100.0,3.3200315545143058,0.05,0.014414310455322266,0.5075387954711914,0.024770861,0.01448191,62.07235113747258,-0.3920161802720175,0.41447715303521193,100.0,30000,4.34935736656189,0.007940136277856752,0.006760618088704326,7950000,67.1529278477377,100.0
265,32.264848947525024,61.363647842272904,12.585388766985181,74.12842777212452,-64.43624078379847,99.5,4.283458894778918,0.05,0.024050235748291016,0.5267763137817383,0.025324572,0.010844903,62.00148080795261,-0.3953898115270257,0.4083846121131049,99.5,30000,4.368850231170654,0.010385061587982311,0.009937714401225001,7980000,63.93289107557174,100.0
266,32.6222608089447,62.013534494384004,10.080238556908347,75.15630309034229,7.183805209109382,100.0,2.738599746749311,0.05,0.018900156021118164,0.5249838829040527,0.025226964,0.023258142,62.00268617659575,-0.3936828157409638,0.4127160754127352,100.0,30000,4.303492307662964,0.007541230148218675,0.006884609878410277,8010000,67.49476042199322,100.0
267,34.323548555374146,62.04531300765633,10.216838088821058,72.70733219956207,-38.259805354681305,99.5,4.4978926525407745,0.05,0.015435218811035156,0.5024187564849854,0.02509832,0.010301115,62.00694885970181,-0.39362478902790976,0.41292770036034737,99.5,30000,4.338226556777954,0.00797890679872736,0.0064859261420047365,8040000,68.95435508484738,100.0
268,33.08930468559265,62.53837302796235,12.087653705668252,73.43259257817022,-55.229709162640916,100.0,3.5595833838990054,0.05,0.01760101318359375,0.509087085723877,0.024914559,0.011178083,62.060091276527864,-0.39116384848693314,0.41621844462938695,100.0,30000,4.302578687667847,0.011842182218117895,0.00961241225203864,8070000,67.01338645543235,100.0
269,33.43899178504944,62.22254695740341,10.06480162895342,73.64820586643087,15.625590320323099,100.0,3.5522894895153088,0.05,0.02125072479248047,0.5105550289154053,0.024457818,0.013097302,62.07633684461542,-0.3928049324993978,0.41411323681421564,100.0,30000,4.331934213638306,0.00764742018139659,0.006630364677007358,8100000,66.8345444828538,100.0
270,33.475526571273804,64.55455954076344,4.345963518735963,74.30546185210495,47.50559146592025,100.0,3.3602412138693007,0.05,0.015706539154052734,0.5069801807403564,0.024392782,0.0118002305,62.32415911423022,-0.38118358338140806,0.4296682215853552,100.0,30000,4.334902286529541,0.001546295589461041,0.0008988955201250194,8130000,64.72940649228183,100.0
271,34.6709258556366,62.48024584177758,11.21581985599989,74.25484678736588,-41.572152968662806,100.0,4.044932755172989,0.05,0.017152070999145508,0.5239598751068115,0.024482833,0.011506887,62.33976778698496,-0.39041373324989,0.4158298741999773,100.0,30000,4.263768196105957,0.010435641533514551,0.008633719210597909,8160000,67.28825461567172,100.0
272,34.254276752471924,64.47610368024935,5.439306226575812,72.81781610915672,34.00266431854974,100.0,3.907244700483819,0.05,0.0221712589263916,0.5134022235870361,0.024611212,0.010870898,62.5534013763114,-0.3837189076608906,0.4291360552739025,100.0,30000,4.332130432128906,0.001936770382985146,0.001748021132710018,8190000,67.93603802972788,100.0
273,33.687968730926514,64.20053353281438,7.241012280533446,73.50844800464259,25.814945182608056,100.0,3.2740444142168523,0.05,0.015587091445922852,0.5298888683319092,0.024042608,0.012347763,62.7181145919617,-0.3826991757365495,0.4272933740478672,100.0,30000,4.3063695430755615,0.003170725200580367,0.002907076472840008,8220000,66.47320991808459,100.0
274,32.06992697715759,64.14205175938531,10.668511026618281,74.18885902217382,-20.303225546485766,100.0,3.653324705819077,0.05,0.01643681526184082,0.5363419055938721,0.024877392,0.009835634,62.86050830870406,-0.3834919535520649,0.42691190163961634,100.0,30000,4.369503736495972,0.007122751864409498,0.006874750558537118,8250000,66.83920040033553,100.0
275,32.48121643066406,64.27612708791378,6.269409056361498,75.14436142363739,28.53227966468746,100.0,3.855557543469389,0.05,0.022041797637939453,0.550492525100708,0.024374975,0.012173062,63.00207018662503,-0.38422092908108274,0.42779676914542564,100.0,30000,4.26947808265686,0.0024392928411365346,0.0021134459884243626,8280000,67.5577091804386,100.0
276,32.14086866378784,62.98064965245934,10.588080850800647,75.39066725249185,-13.973531651749257,98.5,3.207161573534413,0.05,0.015403270721435547,0.5021109580993652,0.024852421,0.013348593,62.99992813320846,-0.3876673805845459,0.41918051816708757,98.5,30000,4.292003870010376,0.006635543691695192,0.0063543130734287695,8310000,66.23994979938304,100.0
277,32.314480781555176,64.58130798185316,7.119615013141497,75.35256969577537,11.61398700117547,100.0,4.057805126919642,0.05,0.01647353172302246,0.5264203548431396,0.02469149,0.010273068,63.15806611807293,-0.38050844461334243,0.42983473821467366,100.0,30000,4.3333399295806885,0.0028746821552926797,0.0026651912323148712,8340000,58.92236937369803,100.0
278,33.8911817073822,64.79654767871286,10.822587388471279,75.45122658796902,-2.2878709149717458,100.0,3.9161497341326528,0.05,0.022760868072509766,0.5250449180603027,0.024954433,0.011235448,63.32191427413693,-0.3813036041412474,0.43128011816196526,100.0,30000,4.479830265045166,0.007830906699008131,0.007799231017766223,8370000,66.72759393174312,100.0
279,34.37200331687927,63.5475807559084,11.251018660893857,74.33572010002587,-41.026791954767084,99.5,3.525273875943712,0.05,0.016144514083862305,0.5061502456665039,0.024412163,0.012287111,63.34448092231408,-0.38627684927355554,0.42294579830619283,99.5,30000,4.362510919570923,0.009285601304429033,0.008268876283128855,8400000,68.02487416788807,100.0
280,33.80606126785278,63.365408803471055,13.354261778167714,73.79947222429941,-54.23666204512897,100.0,4.313145510030869,0.05,0.01508021354675293,0.5058350563049316,0.024902107,0.010034679,63.34657371042978,-0.38654677584692154,0.42173027488862397,100.0,30000,4.2993738651275635,0.012352540007011711,0.011292780101658483,8430000,54.35125779732833,100.0
