iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2077,5.095596551895142,550.1567415350978,0.8527112061103516,552.2158362193022,547.3919241857869,100.0,1.805503751956441,0.1,0.006869316101074219,0.22006630897521973,0.049723435,0.057944983,549.7365809007175,-0.002958903358675009,7.312998553021387,100.0,7200,1.1058673858642578,5.9349851499798614e-06,5.425966448475483e-06,14068829,539.8158552471297,100.0
2078,5.248012542724609,549.7714124843293,1.2999663707425118,551.7199985755319,543.2697070752272,100.0,1.575877081071507,0.1,0.007653236389160156,0.22062921524047852,0.050335724,0.05685972,549.7400640590787,-0.0029990707843147793,7.3078706993463,100.0,7200,1.111043930053711,8.006367810894044e-06,8.83096122454347e-06,14076029,540.750156202632,100.0
2079,4.950072765350342,549.7480026503493,1.1337411971645537,551.7909539959825,545.2304205725305,100.0,1.759744700335499,0.1,0.006930828094482422,0.19905543327331543,0.049846124,0.052139062,549.7408579182057,-0.0030078181398427695,7.307551519349057,100.0,7200,1.104123592376709,8.655407764440087e-06,7.393405175865319e-06,14083229,541.2816096216511,100.0
2080,5.019387722015381,549.9629429876292,1.0339234314267884,551.8374990215467,545.3061089880747,100.0,1.6720148440538587,0.1,0.006908893585205078,0.2233121395111084,0.050091315,0.05808941,549.763066425148,-0.002984338948511431,7.3104549940377455,100.0,7200,1.109163522720337,7.218469497957611e-06,6.561773331249121e-06,14090429,541.1652995557511,100.0
2081,5.022411584854126,550.0238401704646,1.5023870010887452,552.1698369513052,544.8211357069968,100.0,1.7724820571917852,0.1,0.00709080696105957,0.19926214218139648,0.04963727,0.052185178,549.7891437996798,-0.0029764825402512477,7.311240634863764,100.0,7200,1.1236932277679443,1.1281743027473802e-05,1.1710718095788856e-05,14097629,540.2632603155739,100.0
2082,5.0256781578063965,549.1618714428831,10.999748759918475,551.6142255378371,442.2671599559284,100.0,1.714495954730325,0.1,0.007263660430908203,0.17962121963500977,0.048810806,0.039044134,549.7264165640001,-0.002986634776867468,7.299669855646587,100.0,7200,1.130441665649414,0.0008592044727320668,0.0008197492035402951,14104829,539.7926966963677,100.0
2083,5.052966833114624,550.0281649428058,1.33250395136964,552.5649593634079,544.7481435608657,100.0,1.8249930500829674,0.1,0.008204936981201172,0.22943878173828125,0.04981802,0.052485816,549.7565914018808,-0.0029650245742931687,7.311275320348461,100.0,7200,1.1307053565979004,0.00012816884502673363,1.134721987923196e-05,14112029,537.8461989427221,100.0
2084,4.966540813446045,544.4032983750252,54.37166764632222,552.4020150641123,14.609158569521455,100.0,2.260534792402061,0.1,0.007977962493896484,0.2341477870941162,0.04886224,0.032695808,549.2212620991952,-0.003374361768112046,7.23627322484592,100.0,7182,1.102177619934082,0.014176403948139628,0.007644301777814314,14119211,538.2741153288953,100.0
2085,5.062840223312378,549.8331225864677,1.3667482312995582,552.1147598827737,544.381791030212,100.0,1.9295533662583537,0.1,0.007384777069091797,0.2373485565185547,0.049713586,0.06255815,549.2824481479224,-0.002996679891614791,7.308665344171854,100.0,7200,1.1499412059783936,0.0004921159934482273,2.0327136359494893e-05,14126411,540.1130207513596,100.0
2086,5.572996616363525,550.0448020784482,1.2213333681557017,552.2076707967223,544.4863079477938,100.0,1.6540251125442855,0.1,0.006686210632324219,0.201202392578125,0.049747065,0.059842855,549.358683540975,-0.002968414853811744,7.311491847952159,100.0,7200,1.0882842540740967,1.61434197220236e-05,1.2613509739216444e-05,14133611,539.3834627921377,100.0
2087,5.0346386432647705,544.2099447285551,55.14008942809553,551.9720126785335,6.93995350318685,100.0,1.5660482275998053,0.1,0.007776498794555664,0.16331195831298828,0.05016393,0.038879666,548.8438096597331,-0.0033828383657347754,7.233708720866503,100.0,7181,1.1072721481323242,0.009345590915342391,0.007849838934470001,14140792,540.8536748373531,100.0
2088,5.164398908615112,549.6872830771506,1.641123420090303,551.9354567703422,541.9386991809008,100.0,1.6840385792690316,0.1,0.007035017013549805,0.2082376480102539,0.050028626,0.070288725,548.9281570014748,-0.003010449169914761,7.306732860786301,100.0,7200,1.1039741039276123,0.00016006956069682224,1.9826375092453608e-05,14147992,540.0044997261082,100.0
2089,5.202798843383789,550.0754144407762,1.136152357677856,551.6168776202044,543.4433625551156,100.0,1.7683209660867503,0.1,0.006806850433349609,0.2018594741821289,0.04941844,0.05134737,549.042882745405,-0.0029642825154709714,7.311905081786236,100.0,7200,1.1171741485595703,1.6998303964165018e-05,1.2195427483132755e-05,14155192,540.8111636267352,100.0
2090,4.9939775466918945,549.9613519243343,0.9500908906714909,551.8836719335532,547.3505771709343,100.0,1.733331594204871,0.1,0.00726008415222168,0.19077277183532715,0.049747337,0.05504134,549.134729663298,-0.002985552632112025,7.3103336256776865,100.0,7200,1.1182036399841309,1.3304291780632569e-05,1.0601026132534578e-05,14162392,541.2599285934056,100.0
2091,5.002676010131836,544.2589845359192,54.88821556743407,551.3405098927287,9.358093880737933,100.0,1.5422235084649125,0.1,0.00682830810546875,0.2106647491455078,0.050228305,0.039681166,548.6471551505601,-0.0033749182667564825,7.234341826322317,100.0,7180,1.1102707386016846,0.009554780390202506,0.006363633288488897,14169572,541.2678561119465,100.0
2092,5.169667482376099,549.7558593350267,1.2514956090498153,552.070472687401,543.3511588146607,100.0,1.8924104931171373,0.1,0.007541656494140625,0.23462772369384766,0.050727617,0.07016108,548.7580255690068,-0.0030123527751546677,7.307653611373422,100.0,7200,1.1355044841766357,0.0011589980953802123,1.4865577467428536e-05,14176772,541.0773786443236,100.0
2093,5.026443719863892,549.7002764941243,1.3154333578739494,551.9550106265194,543.4976400283325,100.0,1.73137394855852,0.1,0.006951570510864258,0.21760177612304688,0.049886692,0.053269546,548.8522506615186,-0.003014169932638729,7.30691634006946,100.0,7200,1.1174054145812988,1.657618719202371e-05,1.3279727089835328e-05,14183972,540.9749136675734,100.0
2094,5.039796590805054,549.7491823291986,1.2772586705187285,551.6541949903229,543.4481922330571,100.0,1.7215569817545857,0.1,0.0072553157806396484,0.23192453384399414,0.049891446,0.059710037,548.9419438282866,-0.0030130836265660995,7.307580526232279,100.0,7200,1.132969617843628,1.3214372666858333e-05,1.2154966264040985e-05,14191172,540.6281783703115,100.0
2095,4.991013288497925,549.8749267630948,0.9588495435142247,551.8558144213371,545.9379828337413,100.0,1.8261793104531636,0.1,0.007074117660522461,0.23220443725585938,0.0500281,0.05186339,549.0352421217675,-0.0029966427008134553,7.309224618807543,100.0,7200,1.1206605434417725,1.2580297968012414e-05,1.0603283991927581e-05,14198372,540.0976672093647,100.0
2096,5.017174959182739,549.6717807612647,1.4467860015906517,551.761456239062,543.1297890256573,100.0,1.7312328240262629,0.1,0.007047414779663086,0.2145388126373291,0.050446235,0.050307855,549.0988959857173,-0.0030123225546548117,7.3065455223122955,100.0,7200,1.1268858909606934,1.3055552551847745e-05,1.1932597987523433e-05,14205572,539.9877612363431,100.0
2097,4.996872425079346,549.8475135541914,1.1042647191645456,551.4945292969826,546.1024411391894,100.0,1.7907918984116789,0.1,0.007085084915161133,0.20928573608398438,0.049894705,0.054161403,549.1737577425647,-0.003000061014494145,7.308882787439473,100.0,7200,1.1329758167266846,1.1219795193636636e-05,1.0384721205564705e-05,14212772,539.9570054068007,100.0
2098,5.137943744659424,549.8437467123189,1.0137645721590303,551.6715266013379,545.4374986975017,100.0,1.7253156277554806,0.1,0.00702357292175293,0.23041963577270508,0.050196882,0.056524996,549.2407566395401,-0.0030007980655427785,7.308809082334611,100.0,7200,1.1425294876098633,8.482410721375307e-06,7.660099392570223e-06,14219972,540.0095615866255,100.0
2099,5.236209392547607,547.7478747066667,19.129995468186145,551.3337763613259,361.5882823948338,100.0,1.8935984623987396,0.1,0.0071947574615478516,0.23032140731811523,0.048514437,0.037025932,549.0914684462527,-0.0031193537738205095,7.280842400395727,100.0,7200,1.1561317443847656,0.0025326456626211533,0.002303377062467906,14227172,539.682472337807,100.0
2100,4.9138407707214355,549.7382719284857,0.9009417107006062,551.5647180485315,547.3281470997807,100.0,1.888592519220966,0.1,0.007119894027709961,0.22403597831726074,0.049066424,0.050191548,549.156148794476,-0.0030143823834145912,7.30745065054743,100.0,7200,1.1357367038726807,5.908481349574388e-05,1.3801695110312159e-05,14234372,540.0089313133625,100.0
2101,4.947718143463135,538.4166919888557,79.89711183553801,552.1973016460294,-44.602114948820784,100.0,1.8127260749340355,0.1,0.006872415542602539,0.1840519905090332,0.049755756,0.040749688,548.082203113914,-0.0037942658552419036,7.156435813655746,100.0,7160,1.1196784973144531,0.024594982486964786,0.013915452236188446,14241532,540.2186691988009,100.0
2102,4.979238271713257,549.7868410466336,0.877543374720531,551.2872612531878,547.1577179315946,100.0,1.778512874034877,0.1,0.007042884826660156,0.2240912914276123,0.050292782,0.06689371,548.252666907186,-0.0030081798480731483,7.308070904081575,100.0,7200,1.132350206375122,0.0010015506098491108,2.4312249297879222e-05,14248732,540.4171253057534,100.0
2103,4.998899936676025,549.7265219548727,1.1502354132065518,551.6519409285278,544.5687669334578,100.0,1.7332846477499746,0.1,0.00716853141784668,0.18084239959716797,0.049592108,0.06520273,548.4000524119547,-0.0030109037854625918,7.307242954787075,100.0,7200,1.1485576629638672,2.903316892758441e-05,2.0181751154099447e-05,14255932,540.8010023306015,100.0
2104,4.989969491958618,549.7858170356318,0.918243326208373,551.623827421557,546.3242374741859,100.0,1.7691503447749555,0.1,0.006892204284667969,0.24408531188964844,0.04976195,0.058905743,548.5386288743224,-0.003008345909389172,7.3080542979499725,100.0,7200,1.1272861957550049,1.7383538439513647e-05,1.4572737912985392e-05,14263132,540.3631786513184,100.0
2105,5.031738042831421,549.6232542175384,1.2091235143158827,551.6613764819053,543.8719384232373,100.0,1.4165338492324115,0.1,0.007047176361083984,0.21787142753601074,0.049923077,0.07842641,548.647091408644,-0.003029942099759547,7.305894678912935,100.0,7200,1.1108753681182861,1.8854027374563356e-05,1.6473653877363075e-05,14270332,540.8209322722248,100.0
2106,5.082081317901611,549.7603996461513,1.121804456774534,552.112632230291,544.7179145492665,100.0,1.694637187300987,0.1,0.007106781005859375,0.21186232566833496,0.04952932,0.05955318,548.7584222323948,-0.0030064320239950744,7.307690130933826,100.0,7200,1.1219165325164795,1.2325859321148855e-05,1.0091780850597571e-05,14277532,540.8730309417184,100.0
2107,4.963782548904419,549.8306068117648,1.0294187931695662,551.732691749634,545.8058018162409,100.0,1.6638527138153072,0.1,0.006970405578613281,0.24999213218688965,0.049770474,0.057502273,548.8656406903317,-0.0029967964618269013,7.308653687150643,100.0,7200,1.1186370849609375,1.0371852483071953e-05,9.51856400430128e-06,14284732,540.9216013960838,100.0
2108,5.111163854598999,550.0127042205598,0.7603775634129608,551.5369401125047,547.6028311297061,100.0,1.7721966800373878,0.1,0.0069904327392578125,0.22383832931518555,0.049847946,0.05782241,548.9803470433545,-0.0029780393640997977,7.311084952478908,100.0,7200,1.1217808723449707,8.785091580724076e-06,7.4651085603369646e-06,14291932,541.4253205888856,100.0
2109,5.249406099319458,549.9303939896288,1.1312660843359272,552.3747529440489,543.5565095146042,100.0,1.7176565441904297,0.1,0.006961822509765625,0.18053126335144043,0.049815774,0.073478624,549.0753517379819,-0.0029891313085502746,7.309975758033861,100.0,7200,1.1406002044677734,1.3389077221157344e-05,1.01973115801667e-05,14299132,540.8441571087717,100.0
2110,5.000834226608276,549.9700688751589,1.008310876143139,551.5850250779025,546.9328144183986,100.0,1.5909765696695093,0.1,0.0072820186614990234,0.19924092292785645,0.04940039,0.066338465,549.1648234516996,-0.0029838531789431644,7.310503570994572,100.0,7200,1.1607580184936523,9.88949441301687e-06,8.463171179820576e-06,14306332,540.2547233197096,100.0
2111,4.963309049606323,550.0767114226188,1.120174392757603,551.8753173978214,545.1490770379728,100.0,1.4901464542405407,0.1,0.007581472396850586,0.24151992797851562,0.050052736,0.2928134,549.2560122487915,-0.002964384843217902,7.311894849011543,100.0,7200,1.177483320236206,2.089821580326254e-05,8.955578034278582e-06,14313532,541.3457990216938,100.0
2112,4.976495981216431,549.9469022584518,1.1863021717962123,551.5399952362045,543.0142227306868,100.0,1.6660957848102358,0.1,0.007094144821166992,0.1898326873779297,0.050044086,0.054648176,549.3251012497576,-0.0029817912040162264,7.310154212931711,100.0,7200,1.14524245262146,8.690566365724447e-06,8.02456937853124e-06,14320732,540.4591639432587,100.0
2113,5.006018161773682,549.890030110361,1.3162352795656178,552.0063684616371,543.188551527751,100.0,1.649437189167746,0.1,0.00706791877746582,0.19896316528320312,0.04946159,0.05453374,549.381594135818,-0.002988336768016225,7.3094996565317105,100.0,7200,1.1437406539916992,1.0478175341770033e-05,9.396156526609536e-06,14327932,539.9329408394585,100.0
2114,4.9538023471832275,550.0573306481574,1.1473144576702934,552.193665071964,544.1213192760953,100.0,1.4737608848546975,0.1,0.006993293762207031,0.21916437149047852,0.049447216,0.062072873,549.4491677870519,-0.0029670435743243168,7.311628975900902,100.0,7200,1.1386504173278809,8.449115920066574e-06,8.42988979046366e-06,14335132,540.1849777591293,100.0
2115,4.96864128112793,550.0757633516506,1.0783218515710604,552.0230414140829,546.5833343716065,100.0,1.7743287217059533,0.1,0.007321357727050781,0.19202923774719238,0.050022874,0.05896986,549.5118273435118,-0.002970334475385413,7.311855441350349,100.0,7200,1.1771726608276367,9.818017773708544e-06,9.201826126462663e-06,14342332,541.0086678331418,100.0
2116,5.008474349975586,550.1220108863914,0.9187653361055103,551.7693936464731,546.9962483147879,100.0,1.826667007596478,0.1,0.00705265998840332,0.21718716621398926,0.05036517,0.058702957,549.5728456977997,-0.0029637918027465154,7.312509708614237,100.0,7200,1.1497881412506104,8.63308893552151e-06,7.457830534968424e-06,14349532,540.3066956117095,100.0
2117,5.04500412940979,543.9308237261681,60.05675660468257,551.6309271330438,-41.35325323432613,100.0,1.649739521982258,0.1,0.0067026615142822266,0.16695332527160645,0.050064694,0.037410997,549.0086435006366,-0.0034001860786729518,7.229962441207036,100.0,7171,1.1334223747253418,0.01153852733018663,0.0067189214675654986,14356703,539.1409700842257,100.0
2118,5.012468576431274,544.1347207932831,56.51828073589036,551.8326357647666,-6.62085265603146,100.0,1.438705658504127,0.1,0.00690460205078125,0.2008349895477295,0.04999218,0.04141559,548.5212512299013,-0.003369818069094248,7.232664989589942,100.0,7177,1.1367888450622559,0.007011247017872911,0.006908556109841034,14363880,539.897549732172,100.0
2119,5.0500733852386475,550.0188503513542,0.9950156771837355,552.1021319538501,546.2790877413044,100.0,1.529442140437438,0.1,0.006694316864013672,0.1781606674194336,0.04988857,0.07606081,548.6710111420466,-0.002977324481513712,7.311156440737517,100.0,7200,1.115551471710205,4.6066615238539756e-05,1.3096066391759726e-05,14371080,537.8749948344695,100.0
2120,5.1188623905181885,549.8336859499994,1.1781979711150192,551.9180410446546,544.6219296310686,100.0,1.724469935380243,0.1,0.007620334625244141,0.21100592613220215,0.050411616,0.08004534,548.7872786228419,-0.0029966736301563664,7.308665970317698,100.0,7200,1.104081630706787,0.0001354668065315295,1.1320764887664067e-05,14378280,539.317738179221,100.0
2121,5.237912893295288,550.0505341631714,1.0891449366059633,551.801154648154,545.9763606171849,100.0,1.4732245144285296,0.1,0.0068187713623046875,0.1641075611114502,0.04987651,0.069669455,548.9136041768749,-0.0029734540355256904,7.31154348533632,100.0,7200,1.1055855751037598,1.1906234272187225e-05,9.805515011460575e-06,14385480,539.561022360703,100.0
2122,4.98006010055542,549.9976471463965,1.167132546342725,551.8750847945212,545.8929693630756,100.0,1.4925764316050623,0.1,0.007010936737060547,0.18271327018737793,0.049576446,0.10908971,549.0220084738271,-0.002974567633495913,7.3108765699837415,100.0,7200,1.1071422100067139,1.0638388663335969e-05,9.012936654355606e-06,14392680,540.1392689820669,100.0
2123,4.985042333602905,550.106976622869,0.8950470734604778,552.5000926436771,545.7606420007978,100.0,1.714502901355712,0.1,0.0068700313568115234,0.1794571876525879,0.049850352,0.06003272,549.1305052887313,-0.002965603683385186,7.312328520550371,100.0,7200,1.1194143295288086,8.143947715907108e-06,7.430314694775155e-06,14399880,539.5118765111816,100.0
2124,4.986922740936279,550.1188366337027,0.965814565515215,551.8871538413599,544.3538659580889,100.0,1.6862179206541765,0.1,0.007452726364135742,0.20655345916748047,0.049784005,0.061930098,549.2293384232285,-0.0029531295768359354,7.312464820094185,100.0,7200,1.1223223209381104,6.6135194039755554e-06,6.062729963606642e-06,14407080,540.6929616278874,100.0
2125,4.953288555145264,549.8084307102694,1.8868937112468838,552.0804328210387,538.5475154802756,100.0,1.1764200523821586,0.1,0.007256984710693359,0.2024235725402832,0.051081985,6.4165444,549.2872476519326,-0.002999313123270281,7.308402021006305,100.0,7200,1.134833574295044,2.8904541622988843e-05,1.8472491251969874e-05,14414280,539.421922397699,100.0
2126,4.92884373664856,549.9331992612138,1.063498894438684,551.9596863866016,545.5248721504205,100.0,1.6582300325612107,0.1,0.007234811782836914,0.23070740699768066,0.049565982,0.05889886,549.3518428128607,-0.0029888750214868945,7.3100013867402,100.0,7200,1.114750862121582,9.077574175081097e-06,6.80828538405506e-06,14421480,540.4853956926072,100.0
2127,5.061192750930786,550.1178480860398,1.044997671676603,551.7841472411452,544.2931068097796,100.0,1.6072403955819323,0.1,0.0073320865631103516,0.2090306282043457,0.05022602,0.061131667,549.4284433401785,-0.0029582721570059907,7.312506117632734,100.0,7200,1.098585605621338,6.744178772662466e-06,6.164812906213663e-06,14428680,540.4328104612129,100.0
2128,5.065239667892456,550.0710423539114,1.088681244576804,552.1846358910011,545.3614576017653,100.0,1.5977751114015954,0.1,0.007112026214599609,0.1696486473083496,0.049663592,0.057127085,549.4927032415519,-0.0029648626190967495,7.311847071423657,100.0,7200,1.0867242813110352,7.465594017134659e-06,7.04775809698939e-06,14435880,540.9109899405313,100.0
2129,4.975217580795288,550.0999228879535,1.0700125026933949,551.6685286038397,545.8514039347227,100.0,1.659958096253928,0.1,0.0076563358306884766,0.21344494819641113,0.049172923,0.05921126,549.5534252061921,-0.0029557019200177636,7.312207585776001,100.0,7200,1.090076208114624,7.543780268025281e-06,6.821421389452243e-06,14443080,539.6928779450233,100.0
2130,5.454403400421143,549.9562849185953,1.0964148587267266,551.8369221781975,545.4639619842995,100.0,1.6185539760107672,0.1,0.007521390914916992,0.21690940856933594,0.0504514,0.053637538,549.5937111774324,-0.002974414172315252,7.310336360546252,100.0,7200,1.0991230010986328,6.98790524588532e-06,6.84582087428826e-06,14450280,538.9335252244391,100.0
2131,5.130751371383667,550.1944398227268,0.9561742145360186,551.7662563787956,547.0687664766542,100.0,1.9181742773393622,0.1,0.00703120231628418,0.1680467128753662,0.04985026,0.048457842,549.6537840419619,-0.002954098323835804,7.313479056505308,100.0,7200,1.1212785243988037,8.238253243835983e-06,6.833453034289876e-06,14457480,539.870200203935,100.0
2132,5.188511371612549,550.0664655844618,1.538480357869269,551.8521325246684,539.166950795378,100.0,1.5134788868331739,0.1,0.0069773197174072266,0.21835923194885254,0.04990249,0.04922545,549.6950521962119,-0.0029650923463175,7.311824098701583,100.0,7200,1.1036412715911865,9.516473932045257e-06,8.713618125123883e-06,14464680,540.8013636244742,100.0
2133,4.973789930343628,550.2083246207714,0.8259213977706378,551.8816466379029,547.5835143909275,100.0,1.8109599525286226,0.1,0.007002115249633789,0.20784592628479004,0.048602074,0.05578501,549.7463794386679,-0.0029523581613792337,7.3136530727509665,100.0,7200,1.106147289276123,5.577586463997381e-06,5.069149333963145e-06,14471880,537.56434557314,100.0
2134,4.942363023757935,549.9140611586423,1.0217905229723117,551.5840958128226,546.3778478463994,100.0,1.6491433766559036,0.1,0.0068624019622802734,0.2276294231414795,0.049921155,0.058378443,549.7631476106653,-0.0029859189502247745,7.309741438310856,100.0,7200,1.1054816246032715,7.076367284664652e-06,7.927270526597243e-06,14479080,542.5105499789195,100.0
2135,5.126474857330322,550.1853427304005,1.0093061654330864,551.8807204991158,544.7568671240379,100.0,1.6979046995802938,0.1,0.007398843765258789,0.21983838081359863,0.04863666,0.048990015,549.8053671226388,-0.002944008231605033,7.313376954617275,100.0,7200,1.1247358322143555,8.036036019162812e-06,5.4052154239172495e-06,14486280,541.9129639622089,100.0
2136,5.092267274856567,550.2878233260011,0.8928256601594612,552.2383301864098,546.9464716729153,100.0,1.6940195747007847,0.1,0.0075359344482421875,0.2414562702178955,0.049894236,0.06604017,549.8536127429751,-0.0029420744224104996,7.314681446647838,100.0,7200,1.1486666202545166,6.50082004449163e-06,5.961403660088476e-06,14493480,541.9814485623394,100.0
2137,5.087642669677734,550.1101916850429,1.12237605211455,551.6703062034501,544.8635316873512,100.0,1.3878128716695448,0.1,0.00833892822265625,0.23075056076049805,0.049540855,0.058138166,549.8792706371819,-0.0029483330464186858,7.312388917580354,100.0,7200,1.1449024677276611,5.401357264053397e-06,5.423469154125773e-06,14500680,541.696665468723,100.0
2138,5.010624408721924,550.2530640543117,1.0504932739863064,551.9856096122882,546.8632214147593,100.0,1.6882642020545324,0.1,0.007392406463623047,0.15828442573547363,0.050008565,0.059195258,549.9166499788948,-0.0029463797562604248,7.314250913262846,100.0,7200,1.1166913509368896,7.356599012240436e-06,7.756075745838584e-06,14507880,540.593328150701,100.0
2139,5.003705978393555,550.1266571155461,1.0287661034746833,551.8192246464889,545.1751241429106,100.0,1.7462508711271976,0.1,0.00736689567565918,0.22472739219665527,0.049965378,0.053903602,549.9376506925599,-0.002957632140802214,7.312570119253112,100.0,7200,1.1138839721679688,6.89564311358898e-06,6.979999991213333e-06,14515080,541.0865148010937,100.0
2140,5.041534185409546,550.3538163675408,1.0245656297684238,551.889885731468,544.5904276948123,100.0,1.580346181364475,0.1,0.006970405578613281,0.18178153038024902,0.049966235,0.06254658,549.979267260058,-0.0029327246288789626,7.315616426000993,100.0,7200,1.1049604415893555,6.651663960606251e-06,5.516237978949901e-06,14522280,541.1679696785111,100.0
2141,5.153930187225342,550.4877720248243,0.8915590496486894,552.0029985552496,547.1594482787565,100.0,1.862327241011251,0.1,0.006974220275878906,0.2268364429473877,0.049891792,0.051406555,550.0301177365346,-0.002915133308393939,7.317375558049496,100.0,7200,1.1103641986846924,5.27130908012415e-06,5.036735608551833e-06,14529480,541.5232976075067,100.0
2142,5.123936414718628,550.1933090694683,1.1744431864298097,551.9474065181364,544.4033263029362,100.0,1.5184844791292518,0.1,0.007312297821044922,0.2234957218170166,0.049597982,0.051676314,550.0464368698281,-0.002937809000625366,7.313441322159686,100.0,7200,1.1306371688842773,6.3783150595835135e-06,5.90964451937197e-06,14536680,542.058689664617,100.0
2143,5.2136290073394775,550.3105927827911,1.0343277298121467,552.2609670069779,547.4866410235139,100.0,1.7583369200031662,0.1,0.007395029067993164,0.20527291297912598,0.049656857,0.05188485,550.0728524611244,-0.002938691454577169,7.315019743431172,100.0,7200,1.1091587543487549,6.747149059684948e-06,6.323697639666519e-06,14543880,541.13510859533,100.0
2144,4.929537534713745,550.3225916923527,1.0313847141342372,552.0660498852462,545.232468907893,100.0,1.7139875783974337,0.1,0.006979703903198242,0.23367881774902344,0.050057076,0.05680082,550.0978263842472,-0.0029368069069618335,7.315208198192707,100.0,7200,1.105149269104004,6.838136115448147e-06,7.61597188685139e-06,14551080,539.4388171649961,100.0
2145,4.987325191497803,550.4029773278329,0.8431892093158698,551.8321552297309,547.806290591638,100.0,1.7133436092454009,0.1,0.006983280181884766,0.22376275062561035,0.0498427,0.054089077,550.1283414786058,-0.002926144161780972,7.316274472710791,100.0,7200,1.1169912815093994,7.169434383779745e-06,5.84888274321783e-06,14558280,535.8742191645389,100.0
2146,4.983639240264893,550.2812227763548,0.9257333255459775,551.6077422553749,545.0343605598642,100.0,1.8415353634561644,0.1,0.0074079036712646484,0.21956348419189453,0.050217293,0.053794555,550.1436296083807,-0.0029424925309539975,7.31463963579349,100.0,7200,1.1372125148773193,6.365856229625679e-06,4.68248996130152e-06,14565480,540.1340459556983,100.0
2147,5.01016092300415,550.3613746974657,0.8103756533548679,552.2656768199017,547.5091746358348,100.0,1.8233209199756433,0.1,0.006781816482543945,0.22209715843200684,0.05014376,0.054395862,550.1654041172892,-0.0029319040926699103,7.315698479621897,100.0,7200,1.1234965324401855,5.032678891268187e-06,4.18270581625588e-06,14572680,540.4967709476044,100.0
2148,4.925079345703125,550.5074747226496,0.610590084950851,551.8898960747387,548.8912730323925,100.0,1.7933135973323027,0.1,0.007234811782836914,0.22496318817138672,0.049325474,0.055108014,550.1996111778253,-0.0029123547922064222,7.317653409668247,100.0,7200,1.1537840366363525,3.4116167005479893e-06,3.2567652711339085e-06,14579880,541.0178778196782,100.0
2149,4.9891157150268555,550.3264766497647,1.1033727291329387,552.1900312603965,543.9945037946113,100.0,1.6407591387551457,0.1,0.0074388980865478516,0.20113754272460938,0.049741074,0.049472343,550.2122977250192,-0.002931038306219292,7.315229502711404,100.0,7200,1.1398627758026123,5.2747551228631185e-06,6.207436635329752e-06,14587080,541.2024311410813,100.0
2150,4.957408905029297,550.3486315181026,0.9654777678662654,551.9340673999111,546.2011537435727,100.0,1.5423268927856584,0.1,0.0068132877349853516,0.16948890686035156,0.049369533,0.065981306,550.2259311043275,-0.0029333458406231895,7.31555430482657,100.0,7200,1.1387925148010254,7.72330021874831e-06,1.0372567486628196e-05,14594280,541.8862078841076,100.0
2151,5.369839191436768,550.3970233827243,0.9919651868101578,551.8739749220906,545.1278262307702,100.0,1.7259604585397486,0.1,0.007124662399291992,0.22076892852783203,0.049465854,0.051985163,550.2430403321672,-0.002921512442403859,7.316182089092948,100.0,7200,1.1589488983154297,1.0949982375659377e-05,5.595498192780012e-06,14601480,541.931579575702,100.0
2152,5.082690000534058,550.3018023138103,0.9567227826480333,551.8792642313858,547.1597614356407,100.0,1.8092346113049182,0.1,0.007028818130493164,0.22496652603149414,0.049185555,0.05633314,550.2489165303315,-0.0029400404983182683,7.314884839057062,100.0,7200,1.1382265090942383,8.236079493735737e-06,7.732927902036059e-06,14608680,541.0686243306185,100.0
2153,5.190270662307739,550.3461142312672,0.9878101603942013,551.9566098604664,546.7190014565882,100.0,1.5164011763061418,0.1,0.007166147232055664,0.1756281852722168,0.04986,0.06923481,550.2586363004251,-0.0029335184208921284,7.315537046799676,100.0,7200,1.12516188621521,7.807442250821557e-06,5.693070295215535e-06,14615880,540.0810605547855,100.0
2154,5.218523740768433,550.4764313799764,1.0458012970703143,552.0923729218154,544.1791062174256,100.0,1.923619319630908,0.1,0.007113933563232422,0.21966814994812012,0.05004089,0.050117083,550.2804158083802,-0.0029166783285478836,7.317221056034101,100.0,7200,1.1118061542510986,6.997359515769805e-06,7.1895518838058635e-06,14623080,540.5332081352045,100.0
2155,5.029340505599976,550.3677392068225,1.0667660109890365,552.3308066222429,543.5682437906315,100.0,1.5712259199479024,0.1,0.006801605224609375,0.2118828296661377,0.05010823,0.05815341,550.2891481482244,-0.002930715104946265,7.315817378394262,100.0,7200,1.1267163753509521,7.948013465273382e-06,7.039166388408952e-06,14630280,540.7755896696738,100.0
2156,4.967899560928345,550.3889355741704,0.8880737565870825,552.1151073372316,547.0485406987744,100.0,1.803788915225606,0.1,0.007934808731079102,0.2197418212890625,0.049887575,0.049565524,550.299126890819,-0.0029280938638637302,7.316079502502515,100.0,7200,1.1200919151306152,5.700516766543198e-06,5.706886455989106e-06,14637480,542.3260904155378,100.0
2157,4.990273714065552,550.4892781768622,0.8878847888069313,551.8278018359701,547.556803469505,100.0,1.8421852620219672,0.1,0.007354736328125,0.21158599853515625,0.050026793,0.05278171,550.3181420194234,-0.0029144708823145714,7.3174418006574315,100.0,7200,1.1374473571777344,6.265427443048412e-06,8.91472124851733e-06,14644680,542.3850457085184,100.0
