iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
91,20.042378902435303,314.3532708782346,0.8825417721796512,318.4728441025243,308.768977173373,1.9684546721762488,0.05,0.1818528175354004,4.214871406555176,0.025593298,0.024252472,313.2701172098546,-1.565600638016073,6.286647744796181,0.0,5200,3.153399705886841,5.022746612697752e-05,3.398427303428056e-05,315.879404999572
92,20.950988292694092,314.4385837083777,1.5188404317951687,321.2002290435884,305.7197621298577,2.049596103942729,0.05,0.16846132278442383,3.4029760360717773,0.02519039,0.0254959,313.3869638597069,-1.5645260513565533,6.288377390127509,0.0,5200,2.4404048919677734,7.009991371671383e-05,6.483333591907242e-05,316.03584271362075
93,20.601847171783447,314.7253074925033,0.7393477404222664,318.0878957215868,313.5082043211742,2.3828602182942547,0.05,0.16169476509094238,4.437843322753906,0.025936158,0.019706197,313.5207982229865,-1.563971215333556,6.294112847806357,0.0,5200,3.2434332370758057,3.1662458560308584e-05,2.591439601143401e-05,316.19974872898945
94,21.393083095550537,314.66324281000743,0.9495817212590005,318.2633009471282,308.33557195302103,1.8437453085379054,0.05,0.1289665699005127,4.622217416763306,0.025759839,0.02730855,313.6350426816886,-1.5641446606172926,6.292863966002036,0.0,5200,2.145280361175537,3.4970695058248714e-05,3.7863212515171225e-05,317.88128772610617
95,20.977256536483765,314.86283240486694,0.876849795757938,317.91866565495116,312.7201617183787,1.9919752422150525,0.05,0.20885038375854492,5.11725926399231,0.025823098,0.024221001,313.7578216540064,-1.5625790719380228,6.296812844483806,0.0,5200,2.881955623626709,3.8803395819665457e-05,3.00654791493375e-05,315.22940503585187
96,22.026358127593994,314.92818129737736,0.7759731121865474,318.41743261404287,313.44396440269895,1.818691318800156,0.05,0.15184664726257324,4.426171779632568,0.025878442,0.026770273,313.8748576183435,-1.5637756920918089,6.298088812573503,0.0,5200,2.884915351867676,2.4689275084809393e-05,2.3545220399975142e-05,317.06250238977873
97,21.457521200180054,315.1430509806669,0.8794094687760339,318.8698944369485,313.1864247488908,2.175629345975837,0.05,0.14808130264282227,5.057315826416016,0.02552671,0.0241754,314.0016769545759,-1.5614886926083444,6.302421658756684,0.0,5200,2.4664089679718018,3.0128637367891874e-05,4.570018246237792e-05,318.25962182367755
98,21.73483920097351,315.13476441984955,0.8283293057330865,317.114852344674,311.4822564118125,1.6981790168359479,0.05,0.13335919380187988,4.105236530303955,0.025640996,0.02720347,314.11498570110325,-1.5628341666313417,6.302135176857893,0.0,5200,2.6303441524505615,4.040020843300759e-05,2.8446769957999304e-05,318.3287025040005
99,21.870129585266113,315.3149518876292,1.2462583347132306,319.1983612181143,307.83886586401906,1.6413745681118201,0.05,0.18565058708190918,4.442474365234375,0.025828265,0.031425145,314.23498231975583,-1.5592619073242227,6.305882741682863,0.0,5200,2.920435667037964,4.220206220970468e-05,5.767803715455185e-05,316.17306244269037
100,21.507059574127197,315.4010475268799,0.9593005947416808,318.74181887727303,314.14830480555327,2.1250310848571927,0.05,0.27652525901794434,5.7212018966674805,0.024544708,0.02369535,314.3515888404682,-1.5600776797719313,6.307577026971705,0.0,5200,2.387319564819336,4.582483460419652e-05,2.815224278182502e-05,316.37063606752434
101,23.581984519958496,315.53611810659635,0.9447230799722937,319.6395868174615,314.08866905349413,1.7902221761749022,0.05,0.27236270904541016,4.480129718780518,0.026454646,0.028455283,314.470041767081,-1.5609270292341586,6.310198273192749,0.0,5200,2.642329216003418,2.6950067094733857e-05,3.088330634085115e-05,317.0618489821212
102,22.72058391571045,315.4923667676611,1.4298770111556094,319.6408294403314,305.22033103323054,1.9416239520537495,0.05,0.22593116760253906,4.759645938873291,0.025477268,0.025247633,314.572274267139,-1.5605220539376385,6.309369191172139,0.0,5200,2.377817392349243,5.7684339666373206e-05,5.313278615206856e-05,317.84043036631886
103,23.305196523666382,315.90705464925225,1.0319663840723137,318.90644724208124,314.2716438169422,2.645165917025725,0.05,0.24204206466674805,5.840763568878174,0.025864515,0.018736279,314.70575230535036,-1.5575052678384733,6.317637792245913,0.0,5200,2.23647141456604,3.388974271440271e-05,3.1176443238796016e-05,319.99948705365193
104,22.916435480117798,316.2269405245385,1.215292885839757,320.64676951961405,313.8701694898444,1.8319135225670624,0.05,0.1730039119720459,4.347242832183838,0.025950512,0.027363958,314.85787112726916,-1.5526549598940802,6.3239476804919255,0.0,5200,2.772871494293213,3.8805053933844585e-05,4.1748207149170485e-05,319.5281113670755
105,22.985625982284546,316.13131627987815,1.3923488038437022,320.5637349404532,314.0430726304635,2.065760714523646,0.05,0.21215391159057617,5.245267629623413,0.026077485,0.023527872,314.9852156425301,-1.5532970652456723,6.3221673446918825,0.0,5200,3.1681928634643555,4.688829204149571e-05,4.286623889365569e-05,319.98141840012283
106,22.77121591567993,316.2924751406682,1.3676977534471104,321.1049404088221,314.27853417952,1.9503538825774849,0.05,0.14029526710510254,4.660138845443726,0.026329901,0.024738235,315.1159415923439,-1.5507209088615295,6.325288313319088,0.0,5200,2.4623539447784424,4.361970003596363e-05,4.507915162785106e-05,319.65951006443686
107,22.791415691375732,316.6307494996784,1.5775089235221038,321.4000609446897,314.7327832300244,2.229511770841638,0.05,0.20170164108276367,3.9272403717041016,0.025678476,0.022116957,315.26742238307736,-1.546601686813972,6.332086682289193,0.0,5200,2.5950310230255127,6.0678191275344946e-05,7.407685223441547e-05,319.7614280394951
108,22.820387840270996,316.9058458958422,1.8019141571100616,322.59642259787563,314.1035646188521,2.078963843455115,0.05,0.1496903896331787,4.305197477340698,0.025554208,0.02274715,315.4312647343538,-1.5410657157237135,6.337511528174793,0.0,5200,2.637429714202881,9.999277968080715e-05,0.00010566156088711588,320.0451759155386
109,23.015109300613403,316.7689727606234,1.5067873242938064,321.5383237418126,314.72234739157807,1.8974347871015353,0.05,0.20678067207336426,4.755515098571777,0.025970366,0.024957173,315.56503553698076,-1.5451647283659424,6.334761451942433,0.0,5200,2.5036556720733643,9.967148864670132e-05,5.405868158598457e-05,322.15865377881715
110,22.041851043701172,317.1388629529528,1.4210040446614285,320.6291154284501,314.5902610309394,2.6474022196790297,0.05,0.15094947814941406,4.2401158809661865,0.024754805,0.01881483,315.72241827857795,-1.540333498868679,6.342171815151075,0.0,5200,2.7700798511505127,5.343739819380565e-05,4.572479383050313e-05,321.8675503095686
111,22.490726232528687,317.19112347625315,1.67686803970314,323.5311808033979,314.7962477421507,2.215752531481743,0.05,0.2113490104675293,4.124538421630859,0.02589874,0.021971406,315.86928879834545,-1.538649330994743,6.3430942842049145,0.0,5200,2.229292631149292,5.926107293620281e-05,5.742196361930461e-05,322.2710621313444
112,22.364943981170654,317.63001696900517,1.9520778775039087,323.1402119662154,312.9094009700559,1.9967111588593995,0.05,0.15420222282409668,4.925807237625122,0.025380276,0.026496565,316.0453616154114,-1.5302807854192209,6.3517931292380885,0.0,5200,2.2708792686462402,8.038918815340482e-05,7.93608012413679e-05,322.81069694320985
113,23.373347997665405,317.4584146521675,1.8701753331313955,321.85379878589515,314.61591213861726,2.0946120469866965,0.05,0.19373631477355957,5.632979154586792,0.026143013,0.02393263,316.18666691908703,-1.5340058047984373,6.348328218655841,0.0,5200,2.0760278701782227,7.487611813487156e-05,7.469609981637514e-05,322.72630407083017
114,22.91300868988037,318.0052869466626,2.398744569531282,323.6399889677158,314.73948829824843,2.0793935251252873,0.05,0.2122020721435547,5.8529016971588135,0.024987843,0.024044754,316.3685289218446,-1.5234006946947278,6.359419052462536,0.0,5200,2.4394195079803467,0.00012263006011066678,0.00015615646926008157,322.3839569582624
115,23.038696765899658,317.9724895360635,2.1650180722525807,323.18009204203196,314.5368944975639,1.9906639525466805,0.05,0.20355772972106934,5.592849016189575,0.025408065,0.024520345,316.5289249832665,-1.5253512192157186,6.358762476734792,0.0,5200,2.7426090240478516,0.00013681963578403452,0.00010488415373831863,322.8920460794279
116,22.142801523208618,318.388703938,2.56720416824369,324.84660864547897,314.7886898135782,2.176251864190567,0.05,0.28890419006347656,4.210754871368408,0.025734242,0.022242486,316.71490287873985,-1.5162628141947878,6.366910099556724,0.0,5200,1.5225906372070312,0.00014674281350379221,0.0001284368267713361,323.19980644641385
117,22.206464529037476,319.1046323776897,2.3120660749560957,324.0266906683116,314.71269290172484,2.12778861901362,0.05,0.27190399169921875,3.975661277770996,0.025403354,0.022852058,316.95387582863486,-1.5044812243205177,6.381024061325001,0.0,5200,2.0387566089630127,0.00012739199008561186,0.00010754040016927648,322.71763064066766
118,21.741639375686646,319.2987996897327,2.4753648523616674,323.4909797447104,314.8642882802197,2.1195901520844647,0.05,0.10230135917663574,3.9285130500793457,0.025904177,0.022791363,317.1883682147446,-1.5003858711423315,6.384962909018141,0.0,5200,2.5801005363464355,0.00012641608740571582,0.00014701192250539348,324.0013637556932
119,22.351464986801147,319.4123696791985,2.7857729451539255,325.15727647066035,314.3610430370979,2.108560916560083,0.05,0.2585761547088623,4.893141508102417,0.026565438,0.023186615,317.41076836119004,-1.4963878646674291,6.387230873368883,0.0,5200,2.1776161193847656,0.00018556910966522656,0.00015291205191931423,324.42448632013037
120,21.82147455215454,319.72222931717886,2.8369786969518347,326.0583047616119,314.3715370941509,2.3155350239722017,0.05,0.1766190528869629,3.831768274307251,0.024933774,0.022028835,317.6419144567889,-1.4899616301579002,6.3934223366362195,0.0,5200,2.1756556034088135,0.00015686993672725603,0.000151807982272378,324.5119541558984
121,22.897531747817993,319.4935575305205,2.8894353586147146,327.0969833881593,314.81001985704296,2.418353031079196,0.05,0.15974831581115723,3.715919256210327,0.026661662,0.02054817,317.8270787641621,-1.4959178792870347,6.388806297477889,0.0,5200,2.093623399734497,0.00016166015667597514,0.000283986380780351,324.4850313289314
122,22.993272066116333,320.49947863496135,3.381756892415833,329.43131305298414,314.93674695992974,2.1217365976866347,0.05,0.35309815406799316,6.431400299072266,0.025241837,0.023184918,318.094318751242,-1.4766184722047813,6.408711543393509,0.0,5200,2.7990541458129883,0.00025701520385850373,0.0002117613577134099,325.30377678683476
123,22.905684232711792,321.0089036980046,3.373006889985939,326.32693674860167,314.9178983123043,2.159475242217845,0.05,0.5038473606109619,5.92046332359314,0.025825711,0.022284176,318.3857772459183,-1.4655793305500107,6.419016694567119,0.0,5200,2.669710159301758,0.00020541812581155225,0.00020519426982813432,325.03939761956354
124,23.401195287704468,321.0570063984987,3.12862964319508,326.88160671235073,314.8485635912487,2.2905269307663945,0.05,0.12668514251708984,5.180332660675049,0.025841989,0.021708235,318.6529001611764,-1.4666004261601773,6.419825577553085,0.0,5200,2.328784942626953,0.00018135184368366002,0.0001762185191581233,325.9106537336653
125,23.33602261543274,321.40850125757675,3.411418964882613,328.0211002882393,314.738585385417,1.96260048911112,0.05,0.21158671379089355,4.824726104736328,0.02627591,0.025087627,318.9284602708164,-1.4574466311649086,6.426788301808179,0.0,5200,3.3387200832366943,0.0002168517937867112,0.0002279921076616026,326.7218887898183
126,23.376295566558838,322.00862343937285,3.703116288789852,330.2019848848063,315.0383076007809,2.271053614713034,0.05,0.1528923511505127,3.87267804145813,0.026137024,0.021820491,319.23647658767203,-1.447014452015612,6.438973053402888,0.0,5200,3.6862900257110596,0.00030564975915917217,0.0002647095370261998,327.2591885479875
127,23.11028218269348,323.2561242808524,3.8283428974819578,329.5523130135709,314.5694930806762,2.2801708206542055,0.05,0.19987964630126953,4.800438642501831,0.025329825,0.021362174,319.6384413569901,-1.422371903694957,6.463542094498435,0.0,5200,1.8935682773590088,0.0003212391172880138,0.00025051277105059104,327.7025245203206
128,23.01831817626953,323.7947769752294,4.389952153272231,332.2709121681984,314.83865995286993,2.1485353479391045,0.05,0.20445513725280762,3.810638666152954,0.025688479,0.02347769,320.054074918814,-1.4108089806097204,6.474748111878586,0.0,5200,2.982297420501709,0.00033605385887700495,0.0003788064124108508,327.9359178756356
129,22.245277643203735,323.7349643365318,4.586303788294183,332.1049997578851,314.1638815817509,2.2022154867939525,0.05,0.11705303192138672,4.111989736557007,0.024740204,0.02239592,320.42216386058584,-1.4102380605133535,6.473287724656101,0.0,5200,4.497119188308716,0.00042726001359001475,0.000388174313775927,328.692876110219
130,20.418246030807495,324.3629147806805,4.435981684214032,331.34648519139716,314.6703017886757,2.4582052846608,0.05,0.1659095287322998,5.07433819770813,0.025104491,0.020517161,320.8162389525953,-1.3979633685303554,6.48590043933487,0.0,5200,4.693822383880615,0.0003379118306941695,0.0003412681782257141,328.67122728730124
131,22.129918575286865,324.7189377867993,4.071179555591385,331.35754814023403,314.47243206814056,2.052153561714484,0.05,0.21356725692749023,4.2665557861328125,0.025659654,0.024976714,321.20650883601576,-1.391698473325508,6.492717852185783,0.0,5200,4.14023494720459,0.0003134683495619053,0.00028678004805847483,329.1328972233788
132,21.014435291290283,324.4396071787829,4.911999599487459,332.45169829465135,314.33881160593927,2.2302202446982164,0.05,0.4612767696380615,4.510790109634399,0.024245452,0.021960821,321.52981867029246,-1.3967131970368571,6.487092095308104,0.0,5200,3.2466845512390137,0.00039642412382259707,0.00040555832754645094,329.4801885900246
133,21.383679628372192,324.9133436045661,3.780236379825023,331.98690438302896,314.2363404777846,2.321363212353378,0.05,0.12749242782592773,4.611454486846924,0.025692461,0.020426057,321.86817116371986,-1.3867956186552244,6.496872735244066,0.0,5200,2.92232084274292,0.00025676640952641843,0.0002454670802988543,330.88072667158883
134,21.499983310699463,325.32415347768216,4.414865614965167,331.8296724881668,314.5565212090008,2.182826545185362,0.05,0.16193056106567383,7.004861831665039,0.025284613,0.021102922,322.2137693951161,-1.3800891344987236,6.505123717509941,0.0,5200,3.4057090282440186,0.00034301459288040617,0.00033546272700568424,330.56084299255343
135,22.10600733757019,325.65918689627364,4.617147937180373,333.31818525643024,314.12113326490544,2.2320519165662462,0.05,0.15674901008605957,6.840857028961182,0.025561195,0.021859547,322.55831114523187,-1.3732739940823135,6.5114441300542625,0.0,5200,1.9778382778167725,0.0003577499576955299,0.0004913741009362145,330.7895292792759
136,21.007452487945557,325.14786811323916,4.663917621366511,331.9057444539993,314.1978115295953,2.3552579099257738,0.05,0.22882771492004395,4.404041528701782,0.025082827,0.020851282,322.8172668420326,-1.3805381869586706,6.501283178792264,0.0,5200,4.1030542850494385,0.00046433101415812076,0.00035544392433148027,329.2625933884502
137,21.493590831756592,326.52191640483693,3.7774042182279293,333.10408938402026,314.4496600171916,1.9538709304559363,0.05,0.14079833030700684,3.5178022384643555,0.02544024,0.025706679,323.18773179831305,-1.356842401257593,6.528673602815388,0.0,5200,3.0921380519866943,0.0002724233529071263,0.0002566224972526168,330.2060741270086
138,20.45555353164673,325.6584960814423,5.456696043914362,332.95024498358765,314.2031250380837,2.2704063372527967,0.05,0.24014019966125488,4.153138875961304,0.025078647,0.022888085,323.434808226626,-1.3722178302891863,6.511547229620926,0.0,5200,3.7549962997436523,0.00048811063710081995,0.0005149337489715188,330.06459163043195
139,22.064889907836914,326.55903558969254,5.32340407157716,334.2103986886271,314.13375628010664,1.8216771924370898,0.05,0.2695598602294922,4.799221992492676,0.025398912,0.02568981,323.7472309629327,-1.3541127126505093,6.529706769367745,0.0,5200,1.8396327495574951,0.00046525829764512293,0.0004906164142231557,330.1906571811208
140,21.821557760238647,326.49109857999764,5.336514888053608,333.94526827419656,314.60997442145793,2.187190098481848,0.05,0.18451213836669922,4.918810129165649,0.025678864,0.0207082,324.02161772463916,-1.3547710998171847,6.52823229723422,0.0,5200,2.207880735397339,0.0005384480866224734,0.00048632950439507066,330.42395772008143
141,22.57934260368347,327.8629119363886,4.469040616925346,334.3806284899687,314.1786679565198,2.0354178669103873,0.05,0.2795088291168213,4.788239479064941,0.02555741,0.02304123,324.40574714581413,-1.3302615922243197,6.555217565454613,0.0,5200,1.8508050441741943,0.00040702668495129946,0.00032069599081987663,331.8276077103002
142,22.091660976409912,327.8576993087357,4.441151676519292,333.5524409966189,314.08596403760066,2.109693788971086,0.05,0.14113831520080566,4.95548677444458,0.025839072,0.022973688,324.7509423621063,-1.328702305139758,6.555247560783739,0.0,5200,2.133258104324341,0.00033945227140280937,0.0003558075813696575,332.6416705934503
143,22.707040548324585,328.03100967708536,5.127962112489081,334.57734102759537,314.4298371922783,2.3344101658742584,0.05,0.24015164375305176,5.0486180782318115,0.025627181,0.022250872,325.0789490936042,-1.3245627333636951,6.5588673277161575,0.0,5200,2.5334818363189697,0.0004766377026386993,0.0005579220996873055,332.3612075133986
144,22.94318199157715,328.0265488711836,5.568305485172397,336.3124714189536,314.32866022938214,2.122239643974252,0.05,0.1543574333190918,4.277282953262329,0.025015948,0.023561124,325.37370907136216,-1.324665455444762,6.5583079702984115,0.0,5200,2.6512718200683594,0.0006230795504539237,0.0005421165260691916,332.5738927928317
145,22.864922285079956,329.31004234469725,5.167432900277476,335.98578038202453,314.4681779236536,1.7157702885145099,0.05,0.24739599227905273,3.857332229614258,0.025149763,0.028498808,325.76734239869563,-1.3004518329392458,6.584578323066609,0.0,5200,2.515807628631592,0.00044067899638856645,0.0005250734799967392,333.3766773353471
146,22.34230637550354,330.30746772248887,4.964999964700851,336.6003921015545,314.2022751552151,2.7261638849145564,0.05,0.12868952751159668,3.795811891555786,0.025518026,0.019537484,326.221354931075,-1.2806166276765734,6.604226664389596,0.0,5200,2.231203079223633,0.0004351272992286682,0.0004092999315466225,334.3380097884101
147,21.327723741531372,330.07598783312545,4.377181665245415,337.9789713116486,314.2687673998935,2.0526139454524106,0.05,0.19355320930480957,3.6530494689941406,0.025149753,0.025827847,326.60681822128004,-1.2865476427708045,6.5995436454684056,0.0,5200,1.855860710144043,0.0003348065050105321,0.00033105303614829127,334.43325983435346
148,21.94844102859497,329.9868408097162,6.951495708028527,348.90069812366977,314.0939868080497,1.9387230012101715,0.05,0.684178352355957,4.619710206985474,0.025454415,0.025691478,326.94482048012367,-1.2881186997521161,6.5975866388133255,1.9230769230769231,5200,1.9618449211120605,0.0007785371547914492,0.0007920853855014338,334.44278828402366
149,21.36280846595764,330.6916890949814,5.79499512455128,343.5124136234778,314.34946686092366,2.474819154637195,0.05,0.1799459457397461,6.379231214523315,0.02526317,0.018806947,327.3195073416095,-1.273756362266864,6.611741069313847,0.9615384615384616,5200,2.0532748699188232,0.0005397899173201515,0.0005165974701373711,334.77111608425196
150,21.747830152511597,330.6946662207766,5.94656216770508,337.2561871600851,314.0581545593707,2.2525441079261825,0.05,0.5095577239990234,6.383025407791138,0.025160972,0.027645633,327.6570232295262,-1.2704460010228664,6.611732409518208,0.0,5200,2.413325309753418,0.0005379357308397745,0.0005484631338327547,334.75670876055597
151,21.00273847579956,330.6442680985852,6.39389100498302,340.8458153772237,314.0714547338271,2.0796957928395106,0.05,0.5993459224700928,6.539466857910156,0.025333041,0.023956582,327.9557477164321,-1.2733629860896132,6.610545824701715,0.0,5200,2.2546098232269287,0.0006481334209258815,0.0006301472456644662,334.3816426609289
152,21.519322395324707,330.72682306943676,6.4527659807884135,339.31320914356,314.41037069121484,2.0180632732979866,0.05,0.18666481971740723,4.701479434967041,0.024684612,0.023927681,328.23285525173253,-1.2692821245627361,6.613104444139241,0.0,5200,2.7707831859588623,0.0006322318406432431,0.0006613846798870636,334.65304772066406
153,22.985679149627686,330.8698399562509,6.052691462809314,343.5923896674542,314.2094112853465,1.9113244694156832,0.05,0.33852219581604004,3.0575456619262695,0.025598878,0.026519872,328.4965537221844,-1.2679242745674628,6.615638977526469,0.9615384615384616,5200,1.9840562343597412,0.0006043687488417102,0.0005796006199379871,335.2346181440733
154,23.02231240272522,331.50493493283557,6.440019838814194,344.0207280782213,314.3748033176002,1.9004465732910576,0.05,0.22829747200012207,5.521088123321533,0.025422417,0.046441015,328.7973918432495,-1.2570807459882614,6.628175429675905,1.9230769230769231,5200,2.0094542503356934,0.0006517115206497951,0.000669384663211009,334.88917439882295
155,21.330666065216064,331.5123091543523,7.335978793336701,344.229759540675,314.43144805246385,2.223714859630261,0.05,0.14743256568908691,5.2262773513793945,0.025407469,0.021411711,329.0688835743598,-1.2605266383369378,6.628768884255639,1.9230769230769231,5200,2.5454254150390625,0.0008395082159455834,0.0008451788278925323,335.73551051146467
156,22.765081882476807,331.5674096959668,5.935296971949467,343.47367835783234,314.1195941721283,2.2353869195777847,0.05,0.16936826705932617,5.832489490509033,0.025290562,0.023152359,329.31873618652054,-1.2589476290646502,6.6287689311402245,0.9615384615384616,5200,3.1274375915527344,0.0006018744850330401,0.0005568628760857236,336.07933576413114
157,21.794962167739868,333.97999109548743,5.6959053648100415,346.44325747449545,314.13349139541094,1.9114484907362899,0.05,0.1327826976776123,4.40131950378418,0.025698362,0.026418468,329.7848616774172,-1.216781504091365,6.676576844403566,0.9615384615384616,5200,3.3339431285858154,0.0005909907112887071,0.0005113124114012087,336.15749917499755
158,22.23708438873291,332.2368590428974,7.660271802016581,344.562437466234,313.63803255396033,2.119354463610801,0.05,0.21932387351989746,4.187870979309082,0.025511712,0.026262486,330.0300614139652,-1.249150457038354,6.641725734022492,0.0,5200,1.9526569843292236,0.0009214786784926067,0.0011406848161780122,336.2775888598915
159,22.920228719711304,332.2374456681759,7.15418217066906,347.54921499570895,313.6285483385845,2.4274761101581266,0.05,0.16085600852966309,4.351974010467529,0.02505023,0.01933406,330.2507998393863,-1.2508999233224665,6.6417483072244226,0.9615384615384616,5200,2.5171523094177246,0.0010245212096532822,0.0008061742322680442,336.21603476210765
160,21.58077383041382,333.8417661130356,4.930708231339459,346.07923215627727,314.53371312023063,2.326945622131857,0.05,0.19568443298339844,4.519805908203125,0.025479525,0.020782173,330.60989646675125,-1.2199548285739696,6.6741662692677775,3.8461538461538463,5200,3.1104564666748047,0.00043958237762458773,0.00039663885891978566,337.12887538497614
161,21.575560569763184,334.58595807729154,4.863218576396214,348.869089579484,314.47517715204754,2.505853570424936,0.05,0.15304279327392578,4.424988508224487,0.024926191,0.020776374,331.00750262780525,-1.2111763349875124,6.688380316967121,3.8461538461538463,5200,2.507011651992798,0.00041741961123276957,0.00040971935360234186,337.4989752301402
162,20.556633710861206,334.8401063516949,6.534966436984549,351.8047708784597,313.97429971303376,2.5474767159472966,0.05,0.13124322891235352,4.3656394481658936,0.024345284,0.018351771,331.3907630001942,-1.2074457369592582,6.694102304060222,2.8846153846153846,5200,2.345705032348633,0.0007222653012968905,0.0006844086077457608,337.25340602401457
163,21.50231695175171,335.51410042889677,7.935035845843853,350.14664727239585,314.2922471712948,2.089635289539644,0.05,0.257763147354126,5.014948844909668,0.02542589,0.023760976,331.8030967430645,-1.1994912278903826,6.707069477162918,10.576923076923077,5200,2.700425386428833,0.0009684334338879388,0.0009493330046323591,337.53911736559945
164,20.750552654266357,334.2911137950032,8.265631825484624,347.73565371542435,313.9382155655518,2.2395840422824533,0.05,0.24817228317260742,4.51407265663147,0.025242567,0.020112282,332.0518984482584,-1.2197570846102097,6.683630171645415,6.730769230769231,5200,2.965876340866089,0.001019166582090612,0.0010162641867015253,337.50875957955384
165,22.70300579071045,335.54860801172197,6.301156673031087,350.3868943221462,314.3091380786399,2.0562525749277487,0.05,0.19608712196350098,4.308688640594482,0.02574308,0.024656164,332.40156940460474,-1.1970393626106195,6.7084789815325205,8.653846153846153,5200,3.1696979999542236,0.0006475281258783515,0.0006166970491254653,337.5687528491588
166,23.663147926330566,334.78009264704957,6.87106759513184,346.6455915001803,313.9767464362195,2.014573345159608,0.05,0.11204671859741211,4.661715745925903,0.025328897,0.021118574,332.63942172884924,-1.206976543563371,6.6933742753328085,4.8076923076923075,5200,3.494767904281616,0.0007155692161399223,0.0007860493023170469,337.7876842166207
167,22.638906240463257,336.9207237815625,5.301759235197625,348.634368863831,314.5351693080327,1.9031322249130183,0.05,0.22414040565490723,4.009917974472046,0.024967825,0.026793832,333.06755193412056,-1.1788142718027546,6.735714847607956,10.576923076923077,5200,2.403242588043213,0.0004395881333764178,0.0004133130421538997,338.69066605264527
168,22.75662660598755,338.1116388310259,6.242388299262751,348.11782105481774,314.5405357956273,2.023858011324011,0.05,0.12624907493591309,4.665113925933838,0.02534461,0.023189532,333.5719606238111,-1.1620528816939937,6.758990867471417,15.384615384615385,5200,2.774996519088745,0.00063808037224652,0.0005970301851327807,338.92467943943836
169,22.662352323532104,337.854395523929,7.474000474456462,350.7248330793811,314.29555878152104,1.9801407804521964,0.05,0.17920231819152832,5.174026012420654,0.025260089,0.024775505,334.0002041138229,-1.173107490891113,6.753503037173444,25.0,5200,3.2009549140930176,0.0008599590227239326,0.0008514351903238962,338.4522202530697
170,21.14698624610901,338.0099511974239,7.394717131001737,352.1936705659229,314.4918954170835,2.3626157381395525,0.05,0.18766260147094727,3.93416166305542,0.0253194,0.021186944,334.401178822183,-1.165519777583559,6.757848110354382,23.076923076923077,5200,4.190348386764526,0.0007874881395380355,0.0007789607855376158,339.63934517672084
171,21.503392934799194,337.38836631402086,8.43242611906034,350.44412780100305,313.97687733291275,2.2652624706070443,0.05,0.06633901596069336,4.304720640182495,0.025297383,0.022048198,334.69989757136676,-1.1798046795028545,6.744842152168967,25.96153846153846,5200,2.532285690307617,0.0010709975135342303,0.0010697507919037465,338.6752634823282
172,21.520139455795288,339.2223499929972,7.536094453645055,355.80992540519685,313.6732354717857,2.1718813776246684,0.05,0.14130043983459473,3.591841697692871,0.024482619,0.02265883,335.15214281352985,-1.15167917742157,6.780951791081177,26.923076923076923,5200,3.9377777576446533,0.0008835401603105193,0.0007850773234937766,339.64479418515856
173,21.306804656982422,338.8492984862057,8.078133474183273,352.67865749162667,313.8787808316479,2.2444010401587255,0.05,0.14752411842346191,3.333925485610962,0.025445577,0.022872716,335.5218583807974,-1.1561291848694841,6.77362122883627,18.26923076923077,5200,2.7453770637512207,0.0009804675639891044,0.0010308816622240093,341.1356464578148
174,22.393770694732666,339.6954827522369,7.048965965962384,352.05217170907645,314.0613164071403,2.1257128657174507,0.05,0.20327162742614746,3.0277740955352783,0.025098158,0.021712383,335.9392208179414,-1.1444782058819984,6.790082529156763,30.76923076923077,5200,3.456113815307617,0.0007897711864220682,0.0007167779804006346,342.90724917582975
175,21.44393563270569,340.61182648068865,8.468815385409394,353.44499658022187,313.8344140915241,2.451656695972304,0.05,0.16749358177185059,3.600097894668579,0.025182636,0.020862726,336.40648138421614,-1.1435301690827122,6.808720157254829,46.15384615384615,5200,2.862724542617798,0.0010539155268627076,0.0011168457932583002,343.2072783648508
176,22.010667324066162,340.2566581499835,7.415687321748627,352.74077383438123,313.99026991157507,2.008569571811489,0.05,0.15504193305969238,2.909454345703125,0.025203848,0.024863368,336.79149906079283,-1.1436252137231395,6.8015476805730355,36.53846153846154,5200,3.2558352947235107,0.0008724233535882409,0.0008153276149083564,343.7263903751394
177,21.914811849594116,341.2972704361546,7.043373227100418,352.5220812722965,314.33870373400157,2.082724812297254,0.05,0.1625654697418213,3.576345920562744,0.025578162,0.021874206,337.242076198329,-1.1318283477724134,6.822351834974127,45.19230769230769,5200,3.1658103466033936,0.0007378756255794151,0.0007315272908094286,344.52209970379585
178,21.42949342727661,340.83088062630856,8.29915312828428,352.524451840861,313.7840792325578,2.064613018483774,0.05,0.11090445518493652,3.3144285678863525,0.025026673,0.02462936,337.60095664112697,-1.1464571308919953,6.813318205672441,48.07692307692308,5200,3.43082332611084,0.0010264207293104745,0.0010769252230605133,342.32809282400365
179,21.121213912963867,341.30251063948174,8.864946792073672,356.86457814300854,313.88112457821023,2.266390917472149,0.05,0.1354057788848877,3.8625783920288086,0.024420058,0.021357685,337.97111204096245,-1.1338622850802267,6.822328888058849,47.11538461538461,5200,2.8764896392822266,0.0011416501412848932,0.0011109568091446152,342.21792996035106
