iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1179,22.73953413963318,-128.20055226798982,54.85717550570995,-112.00088277742043,-523.927551176991,0.49999999999999994,3.2509523525807316,0.1,0.04226255416870117,0.8708467483520508,0.04834809,0.023867685,-125.53347457337074,-0.09385119251274392,-0.6409765418214136,0.49999999999999994,0.050259970400439086,18958,5.080092906951904,0.1296753805891498,0.1021020752026228,-508.92094858085136,0.5
1180,23.535064935684204,-120.02848233200943,3.6547975078287376,-112.8394075455065,-127.46509552314751,0.49999999999999994,2.836482670375181,0.1,0.026489734649658203,0.791161060333252,0.049571835,0.04106133,-124.98297534923461,-0.09417836538015482,-0.6001241470385791,0.49999999999999994,0.05036271863152111,19200,3.9868576526641846,0.025335166236722575,0.0005098187339099569,-510.9914882570423,0.5
1181,22.618694305419922,-124.16848677962902,38.246952876591266,-113.00121895663581,-495.12347931371767,0.49999999999999994,2.845190086472552,0.1,0.034662485122680664,0.7241590023040771,0.049897593,0.024467286,-124.90152649227406,-0.09401258913896215,-0.6208188773182571,0.49999999999999994,0.05042479087828868,19075,4.639171838760376,0.07355287911577466,0.0712067910435389,-512.9539808487831,0.5
1182,23.652151823043823,-119.46561306257088,3.4194463168631875,-113.63363603104575,-133.9044653470045,0.49999999999999994,2.4238244505877584,0.1,0.029015302658081055,0.7688872814178467,0.04972,0.041249797,-124.35793514930376,-0.09414906867333056,-0.597306237256772,0.49999999999999994,0.050567425683751555,19200,4.045360565185547,0.002823469398165164,0.0004428087388355465,-506.05527623338315,0.5
1183,23.699254035949707,-118.45153642110877,3.591563809306176,-111.82595179539197,-130.11768565630777,0.49999999999999994,1.9554541635554858,0.1,0.02191781997680664,0.8009219169616699,0.049400773,0.04435007,-123.76729527648426,-0.09410432852658797,-0.5922391517434862,0.49999999999999994,0.050486845117196665,19200,3.9088187217712402,0.0005065094422367,0.00044758218081955125,-505.34147648005,0.5
1184,21.173680543899536,-155.13791478231965,115.45131814365043,-111.0935695157698,-556.1219687525363,0.49999999999999994,2.527603473655378,0.1,0.02628493309020996,0.6023428440093994,0.049604636,0.031848103,-126.9043572270678,-0.09255457406180785,-0.7496034969942814,0.49999999999999994,0.0501330517963067,18100,3.9724159240722656,0.3104984274232923,0.18746487248822807,-503.4585792000251,0.5
1185,22.62066102027893,-129.90370043731764,69.81942418395528,-109.81222253057487,-529.0572643914835,0.49999999999999994,2.5174231115184025,0.1,0.021816730499267578,0.49210095405578613,0.050632033,0.035233956,-127.20429154809278,-0.09360033144064071,-0.6495013405948634,0.49999999999999994,0.04999125523695206,18844,3.4144723415374756,0.16817822255911727,0.13754133731326537,-511.42146875927796,0.5
1186,22.726255893707275,-126.80203326643372,54.74576757741618,-111.79258386802142,-501.9352603426186,0.49999999999999994,2.297894179125944,0.1,0.024780988693237305,0.6814026832580566,0.050256465,0.02966325,-127.16406571992687,-0.09367271998967841,-0.6339868892412038,0.49999999999999994,0.05015943115540541,18920,5.541592836380005,0.06946136911702182,0.053156212921957206,-515.7583724746221,0.5
1187,23.429563522338867,-120.5595062820254,4.862737168499612,-112.02908369564008,-137.75939660044827,0.49999999999999994,1.9004689472500904,0.1,0.027918577194213867,0.6730155944824219,0.047847476,0.06570246,-126.50360977613673,-0.09428733017237574,-0.60278398712963,0.49999999999999994,0.05036953627868566,19200,5.077929735183716,0.0031882000026389984,0.0007544154636502981,-511.1498681133829,0.5
1188,24.007771492004395,-120.7411523776771,3.8057262553846885,-111.2724674373939,-131.43950123184115,0.49999999999999994,2.0596039622106823,0.1,0.033779144287109375,0.9911963939666748,0.049442384,0.045410518,-125.92736403629077,-0.09429926513546767,-0.6036891299896552,0.49999999999999994,0.05028823293573093,19200,5.461838245391846,0.0006324064601054901,0.0005454008054641588,-504.9740411536796,0.5
1189,23.398820638656616,-131.465081173119,69.91964393931957,-112.91928197063223,-533.7913106315355,0.49999999999999994,2.4209352293143738,0.1,0.02678227424621582,0.5965113639831543,0.049534936,0.029486109,-126.48113574997359,-0.09378646482687208,-0.6573083407916421,0.49999999999999994,0.05003046065398431,18845,4.753638029098511,0.1775695159945326,0.10748748717213609,-507.1496053411273,0.5
1190,23.147216081619263,-122.59045042327341,38.29621061862709,-110.34773532293116,-494.2346366235715,0.49999999999999994,2.905112266063316,0.1,0.023308515548706055,0.6328997611999512,0.049169414,0.030108446,-126.09206721730358,-0.0937689418043296,-0.6129316381191822,0.49999999999999994,0.04990001167853494,19051,5.761940002441406,0.08406915780629415,0.05511409917631005,-510.59542980102685,0.5
1191,23.649625062942505,-122.26157721406429,4.9082357612253364,-115.09861867163657,-139.75127326164232,0.49999999999999994,1.69123319774419,0.1,0.0291898250579834,0.9717276096343994,0.051058277,0.057265554,-125.70901821697964,-0.09431898478328982,-0.6112900320494686,0.49999999999999994,0.05014323284291924,19200,6.310628414154053,0.001462791484831844,0.0007029278375452465,-506.06582507324123,0.5
1192,22.880496978759766,-119.73101970130426,4.540887160674603,-113.00590001622534,-137.23228296337302,0.49999999999999994,1.9801289219925255,0.1,0.03511190414428711,0.7948088645935059,0.050047223,0.055272497,-125.11121836541211,-0.09407877249063679,-0.5986406592266116,0.49999999999999994,0.049962655762724316,19200,3.667893409729004,0.0008673701270367638,0.0005963282433369326,-488.6082395458593,0.5
1193,21.767786979675293,-122.1017026279555,39.87980216432941,-111.70479829356782,-508.35627803548306,0.49999999999999994,2.2300791362968106,0.1,0.025339841842651367,0.571230411529541,0.050067067,0.026558856,-124.81026679166646,-0.09370220716189237,-0.6104917363640466,0.49999999999999994,0.04970834793051008,19039,5.262660503387451,0.04991690503504649,0.04035498789903444,-484.57628804118417,0.5
1194,23.528478145599365,-121.75322012973145,41.84260529985745,-112.2508057749412,-528.252975957487,0.49999999999999994,3.136679151087685,0.1,0.037697792053222656,0.7149176597595215,0.049956813,0.025691312,-124.50456212547296,-0.09380127480621685,-0.6087489517978085,0.49999999999999994,0.04972035213317975,19100,4.079199314117432,0.07072510735274856,0.0570084075806519,-484.2740526730138,0.5
1195,22.931105136871338,-118.3187141295699,3.705764466292515,-111.46863514583805,-129.08575154220048,0.49999999999999994,2.8407635445155877,0.1,0.03584694862365723,0.7734804153442383,0.050306562,0.038789157,-123.88597732588265,-0.09387267273014632,-0.5915766113133021,0.49999999999999994,0.04932865940449014,19200,5.460326910018921,0.0059015513055903105,0.000546703299871611,-483.82179707541735,0.5
1196,22.51054620742798,-131.03716616937828,65.77612880027372,-110.22062978402545,-506.5112521927937,0.49999999999999994,2.0824889274592584,0.1,0.018749237060546875,0.5461695194244385,0.049342707,0.0295814,-124.60109621023221,-0.09326041981488375,-0.6551662603646946,0.49999999999999994,0.04979688076911228,18735,4.764455795288086,0.11020081195591327,0.10987849381090266,-484.8363330847542,0.5
1197,22.556114673614502,-125.97736502765002,53.41527027661263,-110.3696204106814,-491.60247502934993,0.49999999999999994,1.984141981465112,0.1,0.01973581314086914,0.5117225646972656,0.049923543,0.029573143,-124.738723091974,-0.09306696560673174,-0.6298707234253396,0.49999999999999994,0.049930098102276645,18854,3.5251338481903076,0.06994118439972671,0.06847989963627507,-487.50165661511005,0.5
1198,21.55616068840027,-126.16240416323797,54.48152679774938,-109.84854395603054,-500.83214338046054,0.49999999999999994,1.9116248415810548,0.1,0.03175497055053711,0.6422524452209473,0.050114837,0.030090678,-124.88109119910038,-0.09334830798745482,-0.6307930939426888,0.49999999999999994,0.05001246506944984,18874,5.037018775939941,0.06324466568568732,0.042182969229267876,-483.26758418999725,0.5
1199,23.24016499519348,-131.618901456254,67.29817806135401,-111.38123820056592,-526.871136793136,0.49999999999999994,1.93867956891317,0.1,0.029985904693603516,0.7002565860748291,0.050486844,0.042957086,-125.55487222481575,-0.09321230195850028,-0.6319684034160856,0.49999999999999994,0.05002292580575868,18724,4.657640695571899,0.12575781158820334,0.10835915596691414,-484.81839968869156,0.5
1200,24.02356505393982,-120.18025468108665,4.655597731195263,-111.77797506862825,-140.1148115500178,0.49999999999999994,1.845076399330699,0.1,0.02626800537109375,0.8291232585906982,0.04978533,0.06205005,-125.01741047044284,-0.09407368189668792,-0.6008864152398586,0.49999999999999994,0.04987307434123824,19200,4.395300388336182,0.007577029975488529,0.0006302144345326656,-487.9188283208125,0.5
1201,22.076148986816406,-131.4639861959881,70.02982425692025,-113.19803309582856,-566.0817744280196,0.49999999999999994,2.432579244494859,0.1,0.02807760238647461,0.6230957508087158,0.0499405,0.027020084,-125.66206804299738,-0.09347825758044781,-0.6572999424060738,0.49999999999999994,0.050248319975206866,18750,4.241616249084473,0.16094952974116375,0.1488459972509179,-485.1795078894356,0.5
1202,22.276226043701172,-119.69223744033083,3.916465042470243,-113.3768113643665,-141.2015078849906,0.49999999999999994,1.9312196961088872,0.1,0.023820877075195312,0.7694735527038574,0.04929593,0.052773215,-125.06508498273072,-0.09400764920019482,-0.5984414909803778,0.49999999999999994,0.05010596496833098,19200,4.582476854324341,0.0035876315440638374,0.0005845729408821312,-484.5852747190559,0.5
1203,22.91991877555847,-119.15497316458816,3.815347826399302,-112.85600979253113,-130.11873877575306,0.49999999999999994,1.9563919493096764,0.1,0.0271914005279541,0.6784651279449463,0.049220573,0.047160193,-124.47407380091647,-0.09411121275203578,-0.5957588086164657,0.49999999999999994,0.04981217395657859,19200,4.565571308135986,0.0006548201863244297,0.0005310652934975308,-486.8697521005048,0.5
1204,23.93716311454773,-122.5684645286592,42.619485072590265,-109.17612562772061,-536.7797392463222,0.49999999999999994,3.276576381292705,0.1,0.030619382858276367,0.6166608333587646,0.04883841,0.021982357,-124.28351287369074,-0.09400660308546295,-0.5867275020974376,0.49999999999999994,0.04967389818729049,19112,5.141261339187622,0.10604188199426218,0.09631092771169167,-487.0209582389135,0.5
1205,23.166372776031494,-123.36769361614057,38.67207818844852,-111.25094661473162,-498.27231658820784,0.49999999999999994,2.5120276326931115,0.1,0.027236461639404297,0.5423562526702881,0.049327545,0.028928695,-124.19193094793573,-0.09389581555313721,-0.6168213728686719,0.49999999999999994,0.0500198543486309,19066,4.4426429271698,0.04938389790095742,0.03515976042512167,-483.52605081704735,0.5
1206,22.88693141937256,-126.98442370714433,55.00824648478517,-110.98043550225297,-504.5776033161285,0.49999999999999994,1.927394698919149,0.1,0.026104211807250977,0.5986325740814209,0.049797095,0.030114366,-124.47118022385659,-0.09358896732223947,-0.6349054897391523,0.49999999999999994,0.05044248344139755,18904,5.223876237869263,0.06540239315688312,0.05653922289603501,-485.64865616085626,0.5
1207,23.886465072631836,-120.62162308767917,4.064601568034581,-112.036512603116,-131.61336596805387,0.49999999999999994,2.3791297293217366,0.1,0.026337862014770508,0.609400749206543,0.048992258,0.08865216,-124.08622451023885,-0.09431505016668511,-0.603091609411813,0.49999999999999994,0.050422344080047976,19200,5.758225679397583,0.005374560355936307,0.0005445130398206564,-488.27777567466194,0.5
1208,23.049312829971313,-129.8926035496493,61.23011680468853,-108.4606773221783,-583.3131315006788,0.49999999999999994,2.983040628165387,0.1,0.03867459297180176,0.5625667572021484,0.049586233,0.02536991,-124.66686241417989,-0.09421371905717058,-0.6494458859109941,0.49999999999999994,0.050266718361306584,19039,4.697305679321289,0.19105963332851245,0.18121020812650954,-488.37034942158095,0.5
1209,23.015570163726807,-133.64302234980565,69.07797931633749,-112.43157896762337,-527.5861352352563,0.49999999999999994,3.1123292476860005,0.1,0.026767492294311523,0.5794758796691895,0.048420444,0.026422113,-125.56447840774247,-0.09408564279578908,-0.6681978891013488,0.49999999999999994,0.050660769052017614,18875,4.698526859283447,0.18964789904293544,0.14962594955929864,-489.2611574309501,0.5
1210,23.18151330947876,-123.25621499237633,37.92319141661926,-110.3318138437383,-491.01307418022566,0.49999999999999994,2.9061861904685067,0.1,0.0397188663482666,0.7155153751373291,0.048330992,0.028522884,-125.33365206620587,-0.0940617598765117,-0.6162626894847824,0.49999999999999994,0.05036319395801109,19075,4.887243747711182,0.07358018029119755,0.06636278530273394,-493.0914745217844,0.5
1211,23.503641605377197,-124.34851750997267,39.73202986324473,-111.44888732517724,-509.476645531562,0.49999999999999994,2.3978615004007935,0.1,0.040688514709472656,0.553337812423706,0.049933694,0.026632791,-125.23513861058255,-0.09400339015256944,-0.6217282173006384,0.49999999999999994,0.05095744158031096,19043,5.011263132095337,0.05577054527765247,0.05458199889120985,-492.5348631962055,0.5
1212,23.62567901611328,-119.88790485163554,3.890344267582624,-110.07448675577865,-129.61713811681403,0.49999999999999994,2.1465821870000066,0.1,0.030019521713256836,0.8338079452514648,0.049917202,0.04587126,-124.70041523468785,-0.0941962602725972,-0.5994258757622237,0.49999999999999994,0.05088783467500729,19200,3.842414140701294,0.002654414584565799,0.0005216901660775842,-493.4663090163357,0.5
1213,22.292014837265015,-121.19773385034908,37.09871819970114,-110.12303947817158,-481.14493258876035,0.49999999999999994,2.9707211842017895,0.1,0.02160191535949707,0.5996935367584229,0.04923777,0.022259194,-124.35014709625398,-0.09373108824321473,-0.6059720198496924,0.49999999999999994,0.050697050495418026,19059,4.008317947387695,0.0650944202060818,0.06457676600637219,-490.0170755885265,0.5
1214,23.873424768447876,-122.90216039531849,39.495216921597965,-109.6833543067386,-505.5214417706001,0.49999999999999994,2.9647424340136066,0.1,0.039405107498168945,0.6769628524780273,0.050014928,0.025203826,-124.20534842616044,-0.093985420654359,-0.6144910575712489,0.49999999999999994,0.05081959184159035,19081,6.089165210723877,0.07565940031792395,0.07716093052590277,-491.93697439951507,0.5
1215,22.65174651145935,-126.22620189075751,55.693015997520995,-109.23059258448238,-515.7273412488036,0.49999999999999994,3.0999694734105496,0.1,0.0364224910736084,0.7550163269042969,0.049347755,0.025468715,-124.40743377262015,-0.09387790408747605,-0.6311087769086866,0.49999999999999994,0.05037030699091446,18980,4.11503267288208,0.15123777275596476,0.12420218934388916,-491.81320744230925,0.5
1216,24.315671682357788,-118.5936609322194,4.460158278983994,-109.27082935916117,-132.02825534742993,0.49999999999999994,2.5660720036960516,0.1,0.036923885345458984,0.7338085174560547,0.048449617,0.038695693,-123.82605648858008,-0.09410228575241238,-0.5929522098751332,0.49999999999999994,0.05035378373562258,19200,7.07696795463562,0.006260671976884056,0.000553860646385878,-490.59328361405505,0.5
1217,23.089057445526123,-125.8296241736499,53.46655298882695,-108.47936055082991,-497.43387833988237,0.49999999999999994,3.0791889010137607,0.1,0.02629685401916504,0.6612439155578613,0.048750084,0.02545929,-124.02641325708707,-0.09367318655402829,-0.6291286420662833,0.49999999999999994,0.05061443511201074,18950,5.436225652694702,0.12283579423096348,0.11143366093094455,-494.08599726736145,0.5
1218,23.153483390808105,-119.02668824298398,3.7279796572844077,-112.56170088378265,-130.96593030282642,0.49999999999999994,2.567333343707498,0.1,0.017840862274169922,0.6409966945648193,0.049431648,0.036824536,-123.52644075567677,-0.09405235543356662,-0.5951176952615572,0.49999999999999994,0.05051203730939541,19200,3.758086681365967,0.0021107916151396405,0.0004703648508669298,-490.7339515172151,0.5
1219,23.15589690208435,-125.7879529178088,59.87303055736586,-109.76935979446932,-543.3024468203078,0.49999999999999994,2.895884752521286,0.1,0.04441118240356445,0.7040326595306396,0.04903891,0.025954748,-123.75259197188997,-0.0938849100918371,-0.6028315178176088,0.49999999999999994,0.050337017628461656,19036,5.241227149963379,0.1740755537352109,0.13787968024448247,-494.16730346808095,0.5
1220,23.67256450653076,-121.32017022773961,38.33585263037048,-107.4142130046901,-493.1628875269598,0.49999999999999994,2.5737449096285725,0.1,0.028533935546875,0.5504438877105713,0.05112927,0.031460125,-123.50934979747494,-0.09389046735518425,-0.6065844501180252,0.49999999999999994,0.050620260274753276,19075,5.173883438110352,0.07315063026734703,0.0670902715815725,-511.43446429695746,0.5
1221,22.845032691955566,-126.71935830690795,53.98799040484159,-111.83526741533093,-501.33854628242017,0.49999999999999994,2.2677623580853483,0.1,0.031167268753051758,0.6881160736083984,0.04959231,0.027097883,-123.83035064841825,-0.09363462666093812,-0.6335783852248973,0.49999999999999994,0.05096553176623877,18903,4.511142730712891,0.08487084567448192,0.07056622082615326,-514.11428315001,0.5
1222,23.3125741481781,-124.69701470540271,39.79139399123131,-113.99294043071775,-510.1562901664643,0.49999999999999994,1.4401405521915736,0.1,0.023902177810668945,0.67962646484375,0.051004954,0.029224148,-123.9170170541167,-0.09398931297554335,-0.6234670886241153,0.49999999999999994,0.05112817782576103,19027,4.76373291015625,0.02934185925698362,0.018075667813817385,-508.8326926566382,0.5
1223,22.197794437408447,-136.55407028409783,76.59748166543986,-113.92176068732704,-515.2625744926785,0.49999999999999994,2.0142377756876004,0.1,0.02183842658996582,0.5537135601043701,0.049749285,0.034857925,-125.18072237711482,-0.0932947066662964,-0.6566447762066113,0.49999999999999994,0.05103203100844128,18580,5.269516229629517,0.14978662215727326,0.12858907468125444,-514.7320325546748,0.5
1224,23.62068748474121,-121.86381656936392,4.1827092798335315,-113.83308104311352,-136.6028880207077,0.49999999999999994,1.710473439654647,0.1,0.025250673294067383,0.5980117321014404,0.049760394,0.05694851,-124.84903179633973,-0.09446297357848378,-0.6092998542145327,0.49999999999999994,0.0509328118696607,19200,5.266216278076172,0.003086089386419655,0.0005588957387465287,-519.4895767145806,0.5
1225,23.650513648986816,-122.51115409858829,4.668476217067936,-114.45467660769656,-138.66929699771043,0.49999999999999994,1.8837999348683931,0.1,0.02502918243408203,0.650876522064209,0.04971772,0.05373853,-124.61524402656458,-0.09455120036179022,-0.6125401727311087,0.49999999999999994,0.05066837963918017,19200,4.51569676399231,0.000647702777860917,0.000578296229220221,-514.2955782869051,0.5
1226,19.900525331497192,-124.53639936820186,44.67532100836311,-113.97134199081096,-558.4711416838577,0.49999999999999994,1.6414813261530468,0.1,0.030933380126953125,0.5720443725585938,0.050475363,0.023252621,-124.60735956072831,-0.09437573798731642,-0.6226632547159119,0.49999999999999994,0.05073634087175503,19132,4.1070568561553955,0.12833407505598365,0.12422082088487828,-508.7088677505348,0.5
1227,23.69233798980713,-120.82944501359914,5.82384462950846,-111.85695953745659,-142.49542921191605,0.49999999999999994,2.2814613756840334,0.1,0.02284407615661621,0.5135669708251953,0.049801618,0.04664001,-124.2295681060154,-0.09441451416599782,-0.6041267983355348,0.49999999999999994,0.050662481580237985,19200,3.878138780593872,0.006632750009930248,0.0008296941461625159,-499.1398388666424,0.5
1228,23.420071840286255,-119.52268075950728,4.795951901662471,-111.18071896722425,-137.18552806579527,0.49999999999999994,1.88245141514563,0.1,0.024425745010375977,0.7566893100738525,0.049249183,0.04602121,-123.7588793713646,-0.09440809839752397,-0.5975949781490476,0.49999999999999994,0.05036841079865714,19200,2.7277486324310303,0.0007554044314424896,0.0005922067346212777,-492.89237155089256,0.5
1229,22.895922660827637,-126.48249338504051,57.15328409182483,-111.54508445832634,-533.9364334992727,0.49999999999999994,2.1643811441557776,0.1,0.026119709014892578,0.8313908576965332,0.0503789,0.02656539,-124.03124077273219,-0.09394926192711983,-0.6323873640501914,0.49999999999999994,0.05013565646610411,18936,4.5678136348724365,0.11977842823667754,0.10988194907798048,-492.77405447612034,0.5
1230,23.102224349975586,-124.20317979538181,44.16023259296777,-106.86444771270563,-551.3499121588048,0.49999999999999994,3.089202534338961,0.1,0.029246807098388672,0.5857930183410645,0.050223064,0.02339385,-124.04843467499715,-0.0945027332773692,-0.6210009074497143,0.49999999999999994,0.050080518663984684,19125,5.986154317855835,0.10510936965658986,0.08755312979241314,-491.2509560666865,0.5
1231,23.076898097991943,-118.92273687554398,4.570654964709282,-111.23675829991731,-134.25237153791403,0.49999999999999994,2.361877181924781,0.1,0.027851581573486328,0.8084216117858887,0.050528064,0.04691958,-123.53586489505183,-0.09432292559445425,-0.594595423020797,0.49999999999999994,0.05024936061412643,19200,4.251169919967651,0.0033625582353799433,0.0007145956380199534,-486.52980890581324,0.5
1232,21.332252740859985,-119.15289154317126,4.511775117769407,-108.72968682841054,-148.37855829654237,0.49999999999999994,2.039313025394865,0.1,0.026093006134033203,0.6291310787200928,0.04971061,0.043134425,-123.09756755986378,-0.09420330737637041,-0.5957500113338672,0.49999999999999994,0.050287161469239706,19200,3.8010666370391846,0.0005906504766659763,0.00048442080877347387,-490.94899607812954,0.5
1233,23.967727422714233,-122.73782530097014,46.13302288564168,-109.83578454565776,-570.3029549583315,0.49999999999999994,2.8723714141707304,0.1,0.0338435173034668,0.6368975639343262,0.047467064,0.02286395,-123.06159333397443,-0.09426470581806505,-0.6136732221116917,0.49999999999999994,0.05013528917206194,19146,3.487830400466919,0.12929282986754004,0.12490921622024158,-494.4738969462936,0.5
1234,23.697486877441406,-117.38219601320868,3.1946622725082268,-111.8424848096345,-125.97226103687156,0.49999999999999994,2.5873936606444015,0.1,0.03503251075744629,0.8236186504364014,0.049174275,0.06206258,-122.49365360189785,-0.09416377321535836,-0.5868940834342994,0.49999999999999994,0.050479343634278306,19200,5.5223681926727295,0.002316445988492908,0.0003884315406324049,-491.17657990531455,0.5
1235,22.053128480911255,-132.63269895307965,77.57598873342918,-107.24678702128816,-512.9266910713858,0.49999999999999994,1.9768148968523183,0.1,0.02370166778564453,0.5064964294433594,0.050963964,0.032892033,-123.50755813701603,-0.0929255106684694,-0.6370746131821897,0.49999999999999994,0.050800895624834114,18566,5.135800123214722,0.15776974273918146,0.10378502131049919,-498.08986746117944,0.5
1236,21.423064470291138,-130.43856010245156,74.09711755947342,-111.5626563296658,-573.9480796507081,0.49999999999999994,2.557278252981688,0.1,0.022370100021362305,0.6521830558776855,0.048601896,0.03311593,-124.2006583335596,-0.09418859260655678,-0.6521781603736129,0.49999999999999994,0.050689152941447345,18954,3.9446239471435547,0.20487307775192656,0.16482456463789089,-501.1779881375403,0.5
1237,23.06110668182373,-121.75527809282102,39.907939983051754,-108.71637002012123,-508.22257244359963,0.49999999999999994,2.2166444188390155,0.1,0.042516469955444336,0.9508466720581055,0.049902372,0.041714944,-123.95612030948574,-0.09402815820586603,-0.6087614849150983,0.49999999999999994,0.050758357955410414,19056,7.389663457870483,0.08406646485904751,0.03469717164848824,-505.78739289202485,0.5
1238,22.364092111587524,-121.96972306361067,38.23636940787776,-111.4583746740092,-492.4351148587014,0.49999999999999994,1.8356349696592031,0.1,0.028753280639648438,0.6723053455352783,0.04958079,0.027461471,-123.75748058489825,-0.09384363413976678,-0.609825485745486,0.49999999999999994,0.05079885685228669,19043,5.354353666305542,0.03271140582957966,0.031022497657375497,-500.9143169229046,0.5
1239,22.62155795097351,-118.25533450003734,4.634110310448761,-110.09296013234353,-138.55036788116706,0.49999999999999994,2.6354279385681125,0.1,0.0273897647857666,0.6015698909759521,0.0487985,0.053348746,-123.20726597641216,-0.09418256926568043,-0.5912617287698926,0.49999999999999994,0.05067366961979434,19200,5.149848461151123,0.014267145497581351,0.0006903965889119264,-503.35084234566017,0.5
1240,21.925376892089844,-122.12314783062867,40.074351698638424,-110.54228102837975,-510.8892369008164,0.49999999999999994,2.0580969006817127,0.1,0.023996353149414062,0.5092771053314209,0.04963056,0.027246937,-123.09885416183381,-0.0939467202940731,-0.6106009230427568,0.49999999999999994,0.05068264792965801,19037,4.3898231983184814,0.04737230099767844,0.03735422975928201,-510.2078401902196,0.5
1241,22.877697706222534,-126.74520120932816,54.72703579005498,-109.35085283871365,-502.3591440520398,0.49999999999999994,1.910165092501105,0.1,0.03213977813720703,0.6833024024963379,0.049867686,0.030380366,-123.46348886658325,-0.09338164538191174,-0.6337085961296252,0.49999999999999994,0.050703357912342505,18868,5.470166444778442,0.06963602380469083,0.06504891565476217,-506.8851152229922,0.5
1242,23.976757287979126,-118.62348685038118,3.7011821892373646,-110.51455378613815,-129.85065706282953,0.49999999999999994,2.200008351403345,0.1,0.026932716369628906,0.740849494934082,0.049799494,0.053227656,-122.97948866496304,-0.0941450603860177,-0.5931010966361016,0.49999999999999994,0.050848584405211956,19200,4.07360053062439,0.0019048443162571907,0.0004893777028816806,-506.7438552436617,0.5
1243,23.052292585372925,-127.31279363165258,59.15513918761661,-111.33214233359627,-551.4331054107847,0.49999999999999994,2.783124389651467,0.1,0.03201699256896973,0.5244777202606201,0.050568756,0.02642724,-123.412819161632,-0.09394461093083217,-0.6365471042559637,0.49999999999999994,0.0508355639420436,19005,4.1787636280059814,0.16744258533595957,0.11619609549883113,-504.00248349382747,0.5
1244,23.5452880859375,-123.76398375436268,42.580703074728966,-112.30711637940445,-535.7508033806712,0.49999999999999994,2.761805108435394,0.1,0.022531509399414062,0.4950377941131592,0.04971982,0.036830205,-123.44793562090507,-0.09413356143642371,-0.6187991992572749,0.49999999999999994,0.050750566107991744,19123,3.16050386428833,0.07780262201573475,0.05818651071570048,-513.0956461553072,0.5
1245,23.73904013633728,-119.95812949198493,4.9201144567576,-112.1370195437951,-151.20707605227585,0.49999999999999994,2.412702516147335,0.1,0.029061555862426758,0.6877195835113525,0.050269887,0.13813949,-123.09895500801306,-0.09408181610700528,-0.5997711204493482,0.49999999999999994,0.05120307814697896,19200,6.197230577468872,0.008651150370426628,0.0007243150403868043,-522.7662508194505,0.5
1246,22.463934659957886,-133.30754217149388,75.56655544913275,-112.66261470503248,-587.2869614334431,0.49999999999999994,2.7047959856332677,0.1,0.027274370193481445,0.5112557411193848,0.050864898,0.03470433,-124.11981372436115,-0.09403189411964048,-0.6665203118902451,0.49999999999999994,0.051585186830201024,18952,3.322995185852051,0.2389363943943946,0.21289197514682195,-511.0895259158651,0.5
1247,23.051863431930542,-128.27005275763574,55.03277077614259,-109.9677952644604,-505.498363603211,0.49999999999999994,2.143431529524333,0.1,0.02915334701538086,0.6332881450653076,0.050042547,0.031376828,-124.5348376276886,-0.0938111827801661,-0.641330884764721,0.49999999999999994,0.05176199325503312,18915,6.184900760650635,0.12272750780547353,0.10158405293039613,-511.1379656891369,0.5
1248,23.357573747634888,-121.61799918615907,4.703271087136371,-112.98918772273957,-137.4140378656295,0.49999999999999994,2.2859054671805836,0.1,0.039638519287109375,0.9458363056182861,0.049957242,0.046322677,-124.24315378353566,-0.09432346523271955,-0.6080745084860606,0.49999999999999994,0.05115067997476056,19200,5.083025932312012,0.0030937149444702074,0.0009566737989067735,-509.12559772033904,0.5
1249,23.89172649383545,-120.37079987329041,4.323419359695752,-110.50546381767722,-134.37223887713125,0.49999999999999994,2.316251657432265,0.1,0.037690162658691406,0.7803599834442139,0.049139466,0.042405754,-123.85591839251113,-0.09426849498822303,-0.6018409263650609,0.49999999999999994,0.05089770085465569,19200,4.884541034698486,0.0009097718359717044,0.0006591391659206937,-507.5864684187583,0.5
1250,23.535009384155273,-121.923476470435,36.93274455710424,-112.19626621622812,-479.81592141543297,0.49999999999999994,2.8557411322707584,0.1,0.026472091674804688,0.6548252105712891,0.049753916,0.024260724,-123.66267420030353,-0.09378490423826309,-0.6096001799633198,0.49999999999999994,0.050773379053520896,19056,3.6929280757904053,0.06345738088115106,0.06285294820570791,-514.2688942505177,0.5
1251,23.084709644317627,-123.82434466803295,39.08230538548008,-109.54114159518532,-502.0924769637521,0.49999999999999994,1.9098873375057448,0.1,0.018929719924926758,0.7158129215240479,0.04964643,0.026899077,-123.67884124707646,-0.09371286741080305,-0.619104306046988,0.49999999999999994,0.05108618631823439,19028,5.386061668395996,0.040107314556864504,0.038660981985583466,-513.1704091570234,0.5
1252,22.22524333000183,-121.14751768034289,5.926650910024052,-111.71930599991478,-140.646959365204,0.49999999999999994,1.7377245237797165,0.1,0.03318953514099121,0.7876667976379395,0.05025797,0.06098397,-123.42570889040311,-0.09451633735568206,-0.6057191207340128,0.49999999999999994,0.0507347238553949,19200,4.612217426300049,0.0010942646610049742,0.0008811180587912056,-512.7632488709139,0.5
