iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
134,23.574493646621704,-30.689989627820907,11.276901955344005,-18.214445012080944,-82.4005488017056,92.0,3.4929686047970945,0.05,0.009476661682128906,0.25374555587768555,0.025056979,0.012693283,-30.825591729319306,-0.9389097509971507,-0.6139284130083257,92.0,10000,1.3944051265716553,0.22811302393646013,0.2171335961949361,1350000,-32.519609695414246,100.0
135,23.60201334953308,-29.05141435329434,8.527084476162191,-17.078460299587427,-80.79381423150326,92.5,3.8419120668257007,0.05,0.009944677352905273,0.24481487274169922,0.025204835,0.011810168,-30.64817399171681,-0.9211603633360121,-0.5810066754465558,92.5,10000,1.4072949886322021,0.15787400929635323,0.1421861549293962,1360000,-30.405877609063474,100.0
136,25.839845180511475,-32.284927304294506,14.686880049182744,-17.518399986597647,-83.51026490268626,87.0,5.2904524964023585,0.05,0.00958871841430664,0.2606635093688965,0.024180856,0.008923901,-30.81184932297458,-0.9578926105496524,-0.6459727539340014,87.0,10000,1.3760461807250977,0.33147188515549886,0.29814671530998393,1370000,-32.10167009234288,100.0
137,23.676459074020386,-31.001487302767618,11.39431458131551,-18.275275306739957,-83.49148375248126,88.5,2.8366276337197776,0.05,0.009495735168457031,0.25348353385925293,0.02501884,0.0163355,-30.830813120953884,-0.9409354691653214,-0.6203239678144216,88.5,10000,1.4426569938659668,0.23049508413490097,0.2367071056632227,1380000,-30.65600931274745,100.0
138,23.515406370162964,-27.872659604867504,7.327729661842892,-15.992046045769653,-75.49415987421001,96.5,3.855725294550226,0.05,0.01184391975402832,0.27184414863586426,0.02492619,0.012467535,-30.534997769345246,-0.9058033628005809,-0.5577353113814769,96.5,10000,1.3861558437347412,0.1574042385777345,0.10161428747415906,1390000,-33.591630144313875,100.0
139,23.741868019104004,-30.915861904414086,11.872214224228014,-17.445930597995623,-84.18227801177437,89.5,2.9715697815679065,0.05,0.0094757080078125,0.28927159309387207,0.02497952,0.016719587,-30.57308418285213,-0.9412031031406508,-0.6181647072581306,89.5,10000,1.399977207183838,0.235431301418424,0.2283113152766785,1400000,-33.05232326133506,100.0
140,23.55911350250244,-30.66268315892603,12.380128783938494,-17.532344680275212,-82.99116635792761,90.0,3.1682089869944274,0.05,0.010185956954956055,0.27112460136413574,0.024777902,0.013635109,-30.58204408045952,-0.9390441537932875,-0.6134072112695987,90.0,10000,1.3820717334747314,0.23677028231548647,0.23579318489785506,1410000,-31.59906029864599,100.0
141,23.775136470794678,-29.564053141844255,11.27230583326045,-17.308063398271987,-80.58280125908449,90.5,3.5563670399026304,0.05,0.009607076644897461,0.2719695568084717,0.025110094,0.012834734,-30.480244986597995,-0.9252674659988468,-0.5914578304490048,90.5,10000,1.3766589164733887,0.22114015091328332,0.21633950319892725,1420000,-31.529968178611046,100.0
142,23.788909673690796,-29.99112455477413,9.429565389017652,-16.043923144273318,-78.98321712138915,90.5,3.3729982403511602,0.05,0.010428905487060547,0.28394603729248047,0.025506236,0.014631949,-30.431332943415608,-0.9332914587214987,-0.5999232466973551,90.5,10000,1.3583364486694336,0.16175545819116044,0.16483448371130466,1430000,-31.170182881130142,100.0
143,23.824750661849976,-30.11181847028245,9.985582385828979,-16.20541224362476,-83.77154534429701,91.0,3.8717738089037246,0.05,0.009937286376953125,0.2524864673614502,0.02490721,0.012265763,-30.399381496102293,-0.9344407417513085,-0.6024960796033979,91.0,10000,1.3917417526245117,0.18721115184566234,0.18564095956195034,1440000,-30.130527915734586,100.0
144,23.848694801330566,-29.640701851812207,12.58080080223975,-15.20515916225153,-82.60689074529974,91.0,3.2998179759942943,0.05,0.00977778434753418,0.2385106086730957,0.024892712,0.014742622,-30.323513531673285,-0.9289845454564847,-0.5927372621111902,91.0,10000,1.4528000354766846,0.2738863771496901,0.2649226529045466,1450000,-29.91379483397095,100.0
145,23.705211639404297,-29.5753806207065,11.15916988671615,-13.55251320671098,-81.8730669621626,89.5,3.0673426875429324,0.05,0.011490583419799805,0.25619006156921387,0.025262542,0.014838477,-30.248700240576607,-0.9262305832515927,-0.5917857786882459,89.5,10000,1.3867435455322266,0.22688562969969286,0.22172827362161893,1460000,-29.878078381402798,100.0
146,23.65870714187622,-28.47448620212718,9.36261926223079,-16.08797921226916,-78.7031407061611,93.5,3.322580080465053,0.05,0.009840726852416992,0.27349400520324707,0.024208438,0.014005989,-30.071278836731665,-0.9123573092037183,-0.5695797900777841,93.5,10000,1.3882267475128174,0.1701138643896263,0.16397162967162818,1470000,-31.39276150321954,100.0
147,23.511545419692993,-30.898506435210074,13.220671481070116,-16.214778472366067,-82.19108946130811,86.5,3.15511634463093,0.05,0.011855602264404297,0.2598845958709717,0.02431392,0.015729474,-30.154001596579505,-0.9446467791693551,-0.6180822919510695,86.5,10000,1.3878834247589111,0.301772514148256,0.27331825021085,1480000,-28.603922008775555,100.0
148,23.893198251724243,-29.649094370597613,11.486414506073045,-16.650847081806344,-82.30276694901592,89.0,3.0597386857370386,0.05,0.01173853874206543,0.23322343826293945,0.02493765,0.015201536,-30.103510873981314,-0.928628927800186,-0.5929911047949686,89.0,10000,1.3814482688903809,0.23061600018041434,0.21279595958275926,1490000,-28.480208515070984,100.0
149,24.020344972610474,-30.90426314331013,12.71555785931317,-15.797306596786973,-84.10767480649828,86.5,3.7550526978591194,0.05,0.011780261993408203,0.23009061813354492,0.02491288,0.013081718,-30.183586100914194,-0.942557421081747,-0.6179942301251833,86.5,10000,1.4200639724731445,0.2652695448884219,0.2580549162153507,1500000,-28.15384687232513,100.0
150,24.157498359680176,-31.322157107899976,13.433349159496906,-17.01657102643515,-81.92778736687247,86.5,3.022954893382222,0.05,0.012462615966796875,0.2963082790374756,0.02544102,0.01754323,-30.297443201612772,-0.9456244617734575,-0.6263489684054769,86.5,10000,1.4389071464538574,0.2837668288673173,0.29218229322989914,1510000,-29.204083135989897,100.0
151,23.655668258666992,-28.871395021885817,9.707424683310297,-14.594228113943148,-82.39835930698398,90.5,3.4175836664468497,0.05,0.009515523910522461,0.28950023651123047,0.025062386,0.013935958,-30.154838383640076,-0.9164065692667134,-0.5776495914811086,90.5,10000,1.4549942016601562,0.2510371404945437,0.17999304557568688,1520000,-26.499404727906967,100.0
152,23.681390047073364,-31.335027998970205,12.904191495777148,-16.82343988509095,-85.05018761293223,87.5,3.0685183079900797,0.05,0.009684324264526367,0.2704658508300781,0.025146255,0.014634876,-30.27285734517309,-0.9457786215606503,-0.6268007930179964,87.5,10000,1.4694938659667969,0.26657526184584485,0.24559064102839895,1530000,-28.88206850029984,100.0
153,23.510722398757935,-30.095784701847187,12.475513871841642,-14.878340132246098,-85.21456663338545,89.5,3.8884211727875404,0.05,0.014123201370239258,0.27097201347351074,0.025243955,0.012285513,-30.2551500808405,-0.9312155333276025,-0.6020572284603909,89.5,10000,1.4615397453308105,0.23836708628908806,0.23679575460256236,1540000,-29.624945570241486,100.0
154,23.928131341934204,-28.893236012942694,9.858357193470004,-15.274315202439546,-91.4288136031522,93.5,2.6939640116979042,0.05,0.014798402786254883,0.27292585372924805,0.025520148,0.016479312,-30.11895867405072,-0.9196527634538038,-0.5781378196721307,93.5,10000,1.4514999389648438,0.1895213261010549,0.17810782355582314,1550000,-27.465389426594015,100.0
155,23.943781852722168,-29.182217963252615,10.193457302733732,-16.06972609829573,-81.44615946873951,92.5,3.3582003282743527,0.05,0.016195058822631836,0.26375603675842285,0.025382007,0.014247699,-30.02528460297091,-0.9207022308936612,-0.5838049261904915,92.5,10000,1.4442760944366455,0.19605599607733173,0.19419267301765114,1560000,-27.6833898452813,100.0
156,23.99157404899597,-29.463761725929533,11.177179330695957,-16.260701734536706,-83.52804537310188,91.0,2.9054735730693357,0.05,0.009128570556640625,0.23827862739562988,0.02484203,0.018304732,-29.969132315266773,-0.9267776202564738,-0.5892787547870835,91.0,10000,1.4229521751403809,0.21496398047699136,0.2077398282145817,1570000,-28.00158340194063,100.0
157,23.498363971710205,-28.229463288155912,10.047380527897742,-14.422408783670434,-78.42977507317445,94.0,3.2297780818843167,0.05,0.011822700500488281,0.2673957347869873,0.025436973,0.014480023,-29.79516541255569,-0.9099535137477898,-0.5648617708701416,94.0,10000,1.4407494068145752,0.18710475601479554,0.18349314207821063,1580000,-27.684549493100707,100.0
158,23.40526843070984,-28.98651238246199,11.34290351860396,-15.356503710797837,-83.42685036304056,88.0,3.6480460801406633,0.05,0.009517192840576172,0.26883959770202637,0.024808591,0.013843233,-29.714300109546322,-0.9202832286936985,-0.5799906887855701,88.0,10000,1.442751407623291,0.24100109180973775,0.23047230808405528,1590000,-26.91222338154406,100.0
159,23.589133262634277,-31.428151353240636,14.667402335459402,-15.24330153556504,-83.55397056057453,83.5,3.7235618354456848,0.05,0.01218557357788086,0.2835874557495117,0.025430186,0.012682972,-29.885685233915755,-0.9474058248628251,-0.6285306869070152,83.5,10000,1.4314959049224854,0.30315793676658703,0.296937265151694,1600000,-27.36336308034699,100.0
160,23.809410095214844,-30.556118905935183,12.444542439708615,-17.10211081258716,-83.48371279879103,83.5,3.5827777605087596,0.05,0.012213468551635742,0.25429797172546387,0.025423858,0.013890678,-29.9527286011177,-0.9386185538011589,-0.611098525648151,83.5,10000,1.4570856094360352,0.25289711703623546,0.2457930002988948,1610000,-28.15312534554253,100.0
161,23.76666569709778,-29.220643331659847,11.487304956007764,-14.85655036894374,-82.43199765629032,90.5,3.417271248654301,0.05,0.011049509048461914,0.2992689609527588,0.025344754,0.013293844,-29.879520074171914,-0.9209859401708337,-0.5844423897777997,90.5,10000,1.467505693435669,0.22104829176626925,0.22194941378441793,1620000,-27.355115679286108,100.0
162,23.46439003944397,-29.11069926161924,11.712755564756032,-16.105992213969316,-84.04882287784571,91.0,3.155884912696703,0.05,0.009553909301757812,0.24241948127746582,0.025112486,0.015918829,-29.802637992916647,-0.9199008814039147,-0.5822512160476482,91.0,10000,1.389192819595337,0.23789106310119607,0.23077663382703462,1630000,-26.782441411551957,100.0
163,23.873286485671997,-29.29074045559747,13.726888000223129,-14.52697407901147,-83.80639169074546,89.5,3.3891933378052452,0.05,0.009376049041748047,0.2565650939941406,0.024708109,0.013316,-29.751448239184732,-0.9225757402981496,-0.5859233864678305,89.5,10000,1.3613178730010986,0.2739424830038531,0.26720619127789025,1640000,-27.018810559744303,100.0
164,24.077777862548828,-30.146187376859974,12.850688891574741,-14.926270282287195,-83.36609911034442,88.5,3.253013906357661,0.05,0.009333133697509766,0.26923418045043945,0.024960997,0.014395453,-29.790922152952255,-0.93199160629116,-0.6029780485114308,88.5,10000,1.3339393138885498,0.26070185107902777,0.2537559686628823,1650000,-28.633624312923995,100.0
165,23.585259437561035,-27.847947083731913,8.796594136757694,-15.7314910194549,-82.376043415537,95.5,3.9066817867366197,0.05,0.009637832641601562,0.28508949279785156,0.024838302,0.0116577875,-29.59662464603022,-0.905615495128863,-0.5572453027004576,95.5,10000,1.319648265838623,0.15165009423744652,0.14332849070223266,1660000,-26.751753506450406,100.0
166,23.4664888381958,-28.66310759902519,11.720968686857342,-15.668275703682129,-84.2622314560546,91.5,3.2367674482623023,0.05,0.012293815612792969,0.25984954833984375,0.025128711,0.015179291,-29.50327294132972,-0.9146890753696391,-0.5735510949355941,91.5,10000,1.3526520729064941,0.22593403290197087,0.22015532978595267,1670000,-29.126786321815853,100.0
167,24.074951171875,-29.40562203417634,11.353333609071893,-17.14478705728354,-82.1904909389274,91.0,2.849821773077871,0.05,0.010000944137573242,0.2616753578186035,0.024868878,0.015587671,-29.49350785061438,-0.9222824193227411,-0.5883696013149159,91.0,10000,1.3758692741394043,0.22826692991477548,0.22389904268431177,1680000,-30.6335941485189,100.0
168,24.12476897239685,-29.745114119191268,11.173078175526273,-16.18644962601839,-82.93541027722146,90.5,3.817214028896294,0.05,0.011043310165405273,0.2675440311431885,0.024756534,0.011751,-29.518668477472072,-0.9286169892127326,-0.5950089637662938,90.5,10000,1.46110200881958,0.22884030273768008,0.2235187701720149,1690000,-27.113930615878125,100.0
169,23.905417919158936,-28.47866457537154,10.599845983215452,-16.991635450553108,-83.6355788456266,93.5,3.3470584842711735,0.05,0.012269973754882812,0.29572463035583496,0.024994466,0.014436495,-29.41466808726202,-0.9124116815998999,-0.5697104289961924,93.5,10000,1.3960440158843994,0.19932070136760074,0.19641471631168092,1700000,-29.785591355443433,100.0
170,23.396249055862427,-27.858947159454182,9.395057822843878,-15.76641418343724,-83.05935950364763,95.5,3.5013563030693318,0.05,0.012031793594360352,0.2684311866760254,0.025083648,0.01396911,-29.259095994481235,-0.904598534302744,-0.5572422748553012,95.5,10000,1.4175541400909424,0.15879872358032124,0.15772902212904225,1710000,-26.667119782877545,100.0
171,23.987359046936035,-28.76351183384746,11.208956904557677,-15.130568169909958,-83.86194295814416,92.0,2.699042865896359,0.05,0.009781122207641602,0.25440549850463867,0.025430296,0.01762429,-29.20953757841786,-0.9157453788207062,-0.5755447543989182,92.0,10000,1.4083497524261475,0.20057884478783183,0.1973801487652964,1720000,-28.967668909399663,100.0
172,24.930858612060547,-28.55870080528257,10.025225855685488,-15.778675750159675,-80.1415274104665,93.5,3.4370625795408145,0.05,0.012205362319946289,0.2745704650878906,0.025206612,0.01341002,-29.144453901104328,-0.9129068341935322,-0.5712020922576404,93.5,10000,1.44455885887146,0.16713414098445029,0.16372984609694277,1730000,-25.707743161735646,100.0
173,23.69908595085144,-29.42922262080094,11.647282098851333,-15.400406219752906,-82.79437044427608,92.0,3.306933324686632,0.05,0.0098419189453125,0.24563932418823242,0.024479525,0.0132439295,-29.172930773073986,-0.9233274847016943,-0.5888685075035072,92.0,10000,1.4267010688781738,0.22159723422985556,0.22022241344487767,1740000,-28.239579589483803,100.0
174,23.765297889709473,-27.09763907098691,7.390248427887081,-15.459159201730861,-73.17783499556876,95.0,3.687744560535638,0.05,0.012664079666137695,0.2558717727661133,0.02489076,0.012962546,-28.965401602865278,-0.8960992156625248,-0.54221536233111,95.0,10000,1.4131314754486084,0.10638204807395728,0.10521459344250948,1750000,-25.629433377800886,100.0
175,23.98943567276001,-27.935474700630667,9.869640618198698,-17.43842523327694,-81.33278028892087,92.0,3.127128724903244,0.05,0.01236867904663086,0.26788997650146484,0.025035083,0.015700033,-28.86240891264182,-0.9066361360642682,-0.5590009359635247,92.0,10000,1.4299812316894531,0.19137933244836056,0.18615325378686698,1760000,-25.798942183199983,100.0
176,23.719491720199585,-28.572116362531784,9.982566880115549,-15.875143971623814,-82.89174673923824,91.5,3.1205473656602587,0.05,0.009369611740112305,0.2524278163909912,0.0252106,0.015852036,-28.833379657630818,-0.9133818815526142,-0.5717273947781328,91.5,10000,1.3640899658203125,0.1756032339125136,0.17344567565630956,1770000,-26.765928790324132,100.0
177,23.733610153198242,-27.781372663590158,9.90064609159048,-15.221102553608283,-83.19260993815793,95.5,3.5655269873364865,0.05,0.009911060333251953,0.28426599502563477,0.024829527,0.0140684405,-28.72817895822675,-0.9029881110344395,-0.555811688244429,95.5,10000,1.355828046798706,0.17538291070626838,0.16733166881555164,1780000,-25.284397459741378,100.0
178,23.54581570625305,-27.90979720735324,8.7934005328352,-15.604072990766136,-83.08542070316908,97.0,2.8220075120686947,0.05,0.009897232055664062,0.269284725189209,0.025049916,0.015632406,-28.6463407831394,-0.9044121436011006,-0.5584539730818401,97.0,10000,1.3728952407836914,0.14047952875008796,0.13972704295416152,1790000,-25.452340868534115,100.0
179,24.33929681777954,-27.967529613626795,10.432045985778538,-14.583000191225022,-79.85411527599598,91.0,2.892254024900277,0.05,0.012149333953857422,0.2973945140838623,0.025268905,0.016657712,-28.578459666188138,-0.9062014488482731,-0.5595333659902161,91.0,10000,1.412912368774414,0.1878324934588237,0.18597413308433766,1800000,-26.002290166177847,100.0
180,23.524171829223633,-27.79077285817881,8.499152428795883,-15.623380341224049,-80.70579928772577,94.0,4.406766129196211,0.05,0.009449481964111328,0.3012068271636963,0.025472566,0.010665066,-28.499690985387204,-0.9036374479689616,-0.5556848159852953,94.0,10000,1.429124116897583,0.14373334508031826,0.14067288822598317,1810000,-25.68233166309065,100.0
181,23.649067163467407,-27.565859415720816,7.966341619386602,-16.90821793992422,-81.22183182848774,97.5,3.1463569234539026,0.05,0.00983881950378418,0.264232873916626,0.025044346,0.015556093,-28.406307828420566,-0.9003726714515153,-0.5515493426230662,97.5,10000,1.4553077220916748,0.12186111375564748,0.11863588066951353,1820000,-24.96531936216821,100.0
182,23.71080470085144,-27.874878049876752,8.753321643718767,-15.118031100828073,-81.19140910221081,93.5,3.2525659662031647,0.05,0.010069847106933594,0.292438268661499,0.025321383,0.015665049,-28.353164850566188,-0.9047140395850994,-0.5577457733663319,93.5,10000,1.4877376556396484,0.13596921578100168,0.13602421290944294,1830000,-26.206717707756194,100.0
183,23.96096110343933,-28.671333762318945,10.950445690049666,-15.491899639748414,-83.6495437918777,92.0,3.394023619968539,0.05,0.00966501235961914,0.2675471305847168,0.025017269,0.014863777,-28.384981741741463,-0.9154870458558909,-0.5735937440670769,92.0,10000,1.4767286777496338,0.20250283838536123,0.18243918132422754,1840000,-26.40808052515832,100.0
184,23.32684826850891,-27.088800965068213,9.8709867830491,-15.137745277101946,-83.31939909294307,94.5,3.197679223909187,0.05,0.009713172912597656,0.2826385498046875,0.025032593,0.0143774655,-28.25536366407414,-0.8951503464809407,-0.5420490535246552,94.5,10000,1.4731903076171875,0.17766559171289867,0.18152517989369413,1850000,-25.00122564369352,100.0
185,23.384763717651367,-27.38894545279346,10.252521106892349,-16.942088083473482,-82.82584110979415,94.5,3.320072794663375,0.05,0.01027536392211914,0.2829711437225342,0.025149291,0.014673151,-28.168721842946074,-0.8997900601449517,-0.5480410469588002,94.5,10000,1.4805917739868164,0.19513375165585264,0.18639715165343912,1860000,-23.8678792818521,100.0
186,23.408007383346558,-28.986125888961705,11.1048839926806,-15.874709623220053,-82.45985899298583,89.5,4.049179679057567,0.05,0.012953758239746094,0.30925416946411133,0.02504345,0.011477221,-28.250462247547638,-0.9184465197491537,-0.5799854271262695,89.5,10000,1.4617362022399902,0.21373728833771638,0.21045727233512454,1870000,-23.763879085460896,100.0
187,23.753435373306274,-26.876683160046788,8.510485444686761,-15.991753761068802,-84.08953658079079,96.0,3.2703689290428852,0.05,0.00985097885131836,0.27930569648742676,0.02483636,0.015516379,-28.113084338797552,-0.892767609510069,-0.5378076916929628,96.0,10000,1.4535188674926758,0.1347927080954096,0.1313787356731706,1880000,-25.45171366820412,100.0
188,23.555909633636475,-26.304321554340515,6.290453823449784,-15.812981951641364,-53.04152887085099,97.5,3.951806109807339,0.05,0.011984825134277344,0.3038311004638672,0.025095882,0.012831086,-27.932208060351847,-0.8843320502180854,-0.5263430793178575,97.5,10000,1.469709873199463,0.06854244795642295,0.0670962567628639,1890000,-24.93577633587289,100.0
189,23.37476921081543,-26.806068142698535,9.318942638770999,-14.578991769926118,-81.45962532785462,93.0,2.519963558818212,0.05,0.011840105056762695,0.2981858253479004,0.024840327,0.018527512,-27.819594068586518,-0.890905287242962,-0.5363433981211965,93.0,10000,1.536449909210205,0.16045453332184137,0.159458868717092,1900000,-25.27908715603396,100.0
190,23.97898006439209,-28.66895932353215,11.851640741249287,-16.6938718986183,-82.23857715333672,89.5,3.751520327799651,0.05,0.011572599411010742,0.2651395797729492,0.024765974,0.012851902,-27.904530594081084,-0.9117443290022892,-0.5731459196466819,89.5,10000,1.4637765884399414,0.2517650563275919,0.23514312764576525,1910000,-24.98377578069684,100.0
191,23.358997106552124,-26.1877250149081,9.078367954140434,-15.421241037578831,-81.89031755138144,95.5,3.204742578015221,0.05,0.012536048889160156,0.28289127349853516,0.025135227,0.014905175,-27.732850036163786,-0.884459567163589,-0.5238020957110467,95.5,10000,1.464721441268921,0.15338134737682368,0.14979821988306943,1920000,-25.12892669518994,100.0
192,23.49347424507141,-27.13473181577305,8.003656754167578,-15.999434906993402,-83.55520351092031,95.5,3.563485093273224,0.05,0.010432720184326172,0.29257941246032715,0.024923058,0.012651227,-27.673038214124713,-0.8947099596946313,-0.5429752499348836,95.5,10000,1.4325571060180664,0.129306007514206,0.11638428503035866,1930000,-25.265144121609527,100.0
193,23.4516544342041,-25.966737309482916,6.501743288173714,-15.986717687928207,-58.39344655312408,95.0,3.6490572783548476,0.05,0.012010335922241211,0.2845480442047119,0.025142375,0.013616788,-27.502408123660533,-0.8813739954858566,-0.5194766475473958,95.0,10000,1.3743205070495605,0.08697064219161961,0.0916660200411077,1940000,-23.631227040451925,100.0
194,23.593343257904053,-30.44358952012067,14.639803424152465,-15.777415530814796,-83.8156967729837,85.0,3.594263210602637,0.05,0.009540319442749023,0.2682828903198242,0.024938714,0.013819621,-27.79652626330655,-0.9342932773532248,-0.6091340418141195,85.0,10000,1.3778936862945557,0.29260353674646544,0.27975310929799213,1950000,-24.123158102425908,100.0
195,23.24329161643982,-26.12188697760399,8.345028925898111,-15.920684204128872,-83.50306208426005,95.5,3.6214498366736985,0.05,0.009631156921386719,0.2689208984375,0.025524488,0.013705992,-27.629062334736293,-0.8832021020534083,-0.5227243878714818,95.5,10000,1.3999848365783691,0.17502317281017415,0.13726091115161643,1960000,-24.772414992149432,100.0
196,23.560872793197632,-27.220880112838866,10.180350721840602,-15.72317345328406,-84.12368743244609,92.5,3.143048083273852,0.05,0.01000213623046875,0.21813178062438965,0.02508384,0.014163722,-27.58824411254655,-0.8952389902433372,-0.5444219789642465,92.5,10000,1.4748258590698242,0.18191959306477665,0.18012313860485427,1970000,-25.60021433443207,100.0
197,23.311901807785034,-27.40369151859877,10.786679826833533,-15.13915454113804,-83.29639959627477,93.0,3.1791323032351353,0.05,0.009686708450317383,0.2240588665008545,0.025416728,0.014575224,-27.569788853151774,-0.897927913244205,-0.5483552281396576,93.0,10000,1.4646179676055908,0.19510935454888373,0.19239375434553013,1980000,-25.277627594566546,100.0
198,24.05590510368347,-26.78853922573749,9.481156447982425,-15.014152211516429,-83.79476616362682,94.5,3.2493619065680526,0.05,0.009575366973876953,0.23219776153564453,0.02525959,0.013952794,-27.491663890410344,-0.8902229148754877,-0.5358091515844631,94.5,10000,1.4541759490966797,0.17397979824387053,0.16318463277206355,1990000,-23.162916265746283,100.0
199,24.56755256652832,-26.209435920173327,9.486684612942025,-15.556846960363888,-82.13928351006133,93.5,2.650464643935003,0.05,0.010737895965576172,0.25528526306152344,0.024676945,0.016254706,-27.363441093386644,-0.8854641893422346,-0.5244226745963885,93.5,10000,1.483475923538208,0.1797700295444613,0.17176952291736708,2000000,-25.898125482441067,100.0
200,24.927138566970825,-26.832614621508565,9.340667980162534,-15.82526047812635,-83.3009992210415,95.5,3.3178585680176726,0.05,0.010787725448608398,0.27698802947998047,0.024704827,0.014570808,-27.310358446198837,-0.8908482612636913,-0.5369127919571294,95.5,10000,1.465022325515747,0.15444861687004907,0.1538383318040907,2010000,-24.270768916312473,100.0
201,23.8038649559021,-26.26249828247806,7.48728867767831,-14.877434930688858,-81.14570145479738,96.5,2.8190455268876566,0.05,0.00971078872680664,0.2660257816314697,0.0246464,0.016387649,-27.20557242982676,-0.8833058844508622,-0.525520549689754,96.5,10000,1.4678905010223389,0.10050840400118748,0.09683029058376207,2020000,-24.22641308616771,100.0
202,23.9773051738739,-27.94354775101553,11.194690628967432,-15.687350529930333,-84.71029137760341,93.5,3.022613292025713,0.05,0.00948643684387207,0.2742605209350586,0.02486009,0.015698843,-27.279369961945637,-0.9039489920958453,-0.5591679991929971,93.5,10000,1.4789958000183105,0.20194143302214512,0.19880210465126322,2030000,-24.50253481964691,100.0
203,23.38704514503479,-25.865681568803424,6.927812841254148,-16.200566688276464,-83.65981401284574,97.0,2.118850896509386,0.05,0.011552572250366211,0.27164673805236816,0.025141872,0.024202311,-27.138001122631415,-0.8788076799997289,-0.517576200825231,97.0,10000,1.4928390979766846,0.11825549731366825,0.09311401203535664,2040000,-23.621433696724583,100.0
204,23.39003324508667,-25.716221163158217,8.921711292180163,-15.827391096483767,-82.7017613669582,95.0,3.326206528617352,0.05,0.013101816177368164,0.2779724597930908,0.025131209,0.014066069,-26.995823126684098,-0.8776214138407681,-0.5145617749117986,95.0,10000,1.4878969192504883,0.1415114321519113,0.13687890964937713,2050000,-23.175307724091155,100.0
205,23.98393940925598,-26.308800981904618,9.891734257938284,-15.542033925595955,-83.53969748173965,94.0,3.087215257189339,0.05,0.009546995162963867,0.25655078887939453,0.025326094,0.0145613095,-26.927120912206153,-0.8836658112982098,-0.5263453605014309,94.0,10000,1.480344533920288,0.16703605969081875,0.16860375535457375,2060000,-23.71067348771315,100.0
206,23.34316349029541,-26.06584416061178,8.790597200500546,-14.976882238022629,-84.0794383166797,94.5,3.609759477316252,0.05,0.009806394577026367,0.28461647033691406,0.025008822,0.013497364,-26.840993237046717,-0.8809586869801345,-0.5215197864951084,94.5,10000,1.5210731029510498,0.15421747591098758,0.14620263017482116,2070000,-23.480714444691962,90.0
207,23.491063356399536,-26.712870963585182,9.422673993259979,-14.940809191978751,-82.67245453549586,95.0,2.724791519195059,0.05,0.013098955154418945,0.2580893039703369,0.025003446,0.017482907,-26.828181009700565,-0.8882171201978621,-0.5345576471176575,95.0,10000,1.5258729457855225,0.15558511392423316,0.1541423209811588,2080000,-23.046864936527705,100.0
208,23.3375723361969,-26.173583288763563,8.826410490620573,-14.607726437803754,-80.28199079654414,93.0,3.190926796841235,0.05,0.009638309478759766,0.24284648895263672,0.024416437,0.014030446,-26.762721237606865,-0.8832325744062851,-0.5236213151130926,93.0,10000,1.5158536434173584,0.14600109041842368,0.14332545192052112,2090000,-25.799983238397395,100.0
209,24.334347248077393,-26.75321611397224,7.854892885662015,-16.156190727702466,-81.01805651287718,97.0,3.1345974617154253,0.05,0.012959003448486328,0.3118245601654053,0.025619177,0.014737068,-26.7617707252434,-0.8898522626763298,-0.5353436940074805,97.0,10000,1.5266776084899902,0.10841614365271204,0.10369660351347225,2100000,-23.881279993435164,100.0
210,23.37458848953247,-25.677435122138398,7.345017382418044,-13.65634330863673,-79.87952383828974,96.5,3.288631250294355,0.05,0.012329816818237305,0.29671311378479004,0.02533681,0.013121802,-26.653337164932903,-0.8767422771425208,-0.5136588691576709,96.5,10000,1.5288214683532715,0.09885873692055162,0.09814698680204906,2110000,-23.094091420316964,100.0
211,23.39549970626831,-26.142965058429283,7.375169592084898,-15.754515801926408,-79.1414049710755,96.0,3.9943700012247825,0.05,0.010564565658569336,0.2835969924926758,0.024761219,0.011902499,-26.602299954282543,-0.8833506996512014,-0.5231322992277299,96.0,10000,1.4991092681884766,0.11041407719396908,0.10906787733720397,2120000,-23.592243086958216,100.0
212,23.708759784698486,-26.70528255435996,9.248963807243868,-13.76324638591922,-83.70683714990363,95.0,3.0158880064106937,0.05,0.01295161247253418,0.2944316864013672,0.024441171,0.014874412,-26.612598214290287,-0.8878737833481813,-0.5343705383783182,95.0,10000,1.5631952285766602,0.15248650033515895,0.148343839695563,2130000,-22.36454699595678,100.0
213,23.630304098129272,-24.96873725868311,5.5911839797104115,-15.133133874550504,-53.87761961800147,97.0,2.9304422230071805,0.05,0.014653205871582031,0.22801589965820312,0.025719645,0.017273976,-26.448212118729572,-0.8671761202237874,-0.49965401382378305,97.0,10000,1.5364305973052979,0.06418669596642562,0.052436913018214196,2140000,-22.578094669968984,100.0
