iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
924,17.45571494102478,-123.36816694664681,4.171310920337162,-114.98972976595854,-141.6458604100552,0.49999999999999994,2.7648524795041562,0.1,0.012644529342651367,0.3281290531158447,0.05008376,0.04523274,-128.26927890223297,-0.09463487359946764,-0.6168181900080382,0.49999999999999994,0.05432202674551637,19200,2.936445713043213,0.012885115471999536,0.0007465797328050127,-513.6541401356865,0.5
925,16.955549001693726,-130.63899105345774,52.237810941911874,-115.64469462555968,-492.4272463498991,0.49999999999999994,2.5008031566619886,0.1,0.01207876205444336,0.25740528106689453,0.05009694,0.029866114,-128.50625011735545,-0.09392211918842353,-0.6531686823979665,0.49999999999999994,0.054382119544591344,18904,2.8711795806884766,0.10724990745946182,0.10049776909104001,-507.1947134180113,0.5
926,16.919647932052612,-126.96061036859699,37.01467990734234,-114.76336786050422,-485.7104502481718,0.49999999999999994,2.2077447306508247,0.1,0.011864185333251953,0.2733328342437744,0.049689196,0.029586677,-128.3516861424796,-0.0940931087421607,-0.6347815082821954,0.49999999999999994,0.05433325053634961,19041,2.89481520652771,0.05002394024990098,0.04473006322522137,-510.2487460712315,0.5
927,17.11156392097473,-127.3784135582237,37.032295788212274,-117.14117524243625,-486.2580859871941,0.49999999999999994,1.7873049112489305,0.1,0.011433601379394531,0.26221799850463867,0.05040578,0.029757906,-128.254358884054,-0.09434354177710208,-0.636867104934972,0.49999999999999994,0.05448432635602143,19040,2.875748872756958,0.03319019744684691,0.029650419454552226,-504.6155960455515,0.5
928,17.15634036064148,-134.49937704658308,60.67919312179862,-115.19534673809356,-582.6283264553397,0.49999999999999994,2.8241296154489426,0.1,0.012977838516235352,0.26178836822509766,0.049893495,0.027150614,-128.87886070030692,-0.09483563685599816,-0.6724776700434617,0.49999999999999994,0.05460734013517365,19039,2.8691115379333496,0.1842524952565373,0.1757373192700256,-504.83093866723834,0.5
929,17.940484762191772,-124.45050293324844,4.569465602929455,-115.58666069354237,-143.38685264669402,0.49999999999999994,2.311046570602211,0.1,0.011879205703735352,0.27187490463256836,0.049378153,0.040982354,-128.43602492360108,-0.09485681231909832,-0.6222332715066018,0.49999999999999994,0.05468440899053234,19200,2.8413872718811035,0.002515405565815967,0.0007985855418300627,-509.86789953127914,0.5
930,16.92880868911743,-127.18301412703222,39.99525431463247,-113.63260504214348,-514.9144060806859,0.49999999999999994,3.0712024307114474,0.1,0.012310504913330078,0.2602057456970215,0.04958796,0.023979181,-128.3107238439442,-0.09459558987224041,-0.6358938130403303,0.49999999999999994,0.054324765035055726,19096,2.8317151069641113,0.08103597232736418,0.04955866888743986,-508.58274160234146,0.5
931,17.499640941619873,-123.27341743665791,4.93515278793657,-115.84754319418009,-147.9220717927042,0.49999999999999994,2.2528973712725566,0.1,0.011931657791137695,0.2726931571960449,0.04981019,0.048444,-127.80699320321557,-0.09461903638603275,-0.616349153330977,0.49999999999999994,0.05453288283128429,19200,2.904695987701416,0.0026886049910867147,0.0009460340652722755,-503.5027709885911,0.5
932,17.521263122558594,-122.97239930174051,4.831265001245958,-114.08368761989787,-140.77856274005848,0.49999999999999994,2.1605658782905413,0.1,0.011928796768188477,0.2754671573638916,0.049799476,0.044281367,-127.32353381306805,-0.09455735447014953,-0.6148420290843183,0.49999999999999994,0.054687990950637456,19200,2.9792377948760986,0.0009549423928063444,0.0008157236198157123,-500.7034218907486,0.5
933,17.006083250045776,-125.28502903513304,36.853685851320954,-114.40832457465523,-482.2735267325755,0.49999999999999994,2.679359381323918,0.1,0.01196599006652832,0.2761061191558838,0.050074216,0.026160538,-127.11968333527454,-0.09420508269033002,-0.626404489951451,0.49999999999999994,0.054511239224567666,19059,2.89382004737854,0.06296470053027395,0.06165463530779761,-497.5442598967227,0.5
934,16.840215921401978,-137.62272294195094,74.02388924550415,-114.84739318481482,-499.20005940294556,0.49999999999999994,2.4235013242982513,0.1,0.01170969009399414,0.25621628761291504,0.049360372,0.033565298,-128.16998729594218,-0.09330276939292252,-0.688091305488144,0.49999999999999994,0.05464760053202047,18614,2.820641279220581,0.17305287336543393,0.15989772825180246,-508.4697227277369,0.5
935,17.45089817047119,-127.70660125671623,41.972096394049544,-114.0321313876393,-534.4596088347855,0.49999999999999994,2.7846765320015385,0.1,0.01241445541381836,0.27017974853515625,0.050091036,0.027834173,-128.12364869201957,-0.0946196725688111,-0.6385091172188773,0.49999999999999994,0.054389446065964596,19080,2.86915922164917,0.09000681074999406,0.08640009565871877,-514.8763766343975,0.5
936,17.347230672836304,-122.7402518365397,4.22872783814879,-114.79201639334718,-136.15688666263063,0.49999999999999994,2.4809340507053337,0.1,0.01621532440185547,0.34282636642456055,0.049483288,0.04408753,-127.58530900647159,-0.09471348551063641,-0.6136752371895492,0.49999999999999994,0.05463575318056357,19200,2.9828848838806152,0.004120917367062655,0.0006161516789719844,-515.9577883716008,0.5
937,16.697450876235962,-129.5300780998454,52.50842034206089,-115.23090855438473,-493.69229726081346,0.49999999999999994,2.201861170953352,0.1,0.012157440185546875,0.2809135913848877,0.049689416,0.03089834,-127.77978591580897,-0.0937296879482123,-0.6476297519216483,0.49999999999999994,0.05460295763493841,18875,2.90617299079895,0.08572452860311432,0.08146603846258878,-514.0608613796178,0.5
938,16.676072597503662,-136.67901611939433,69.66627459859136,-113.72162800649212,-528.2756628941146,0.49999999999999994,2.192294052371992,0.1,0.011970281600952148,0.2594606876373291,0.05008781,0.032931738,-128.66970893616752,-0.0946704681554245,-0.683370742524156,0.49999999999999994,0.05472818806583196,18773,2.890589475631714,0.13134078124927343,0.12521021333105886,-513.7623179635902,0.5
939,16.81306767463684,-131.69261432816134,54.15604995442032,-114.93037858608673,-501.39044387786436,0.49999999999999994,2.896106202915972,0.1,0.01448965072631836,0.2550950050354004,0.049849194,0.027291343,-128.9719994753669,-0.09454666090156306,-0.658438965381735,0.49999999999999994,0.05440973507349763,18956,2.902395486831665,0.12643696961770465,0.11627321266300857,-508.70616786958624,0.5
940,16.915273427963257,-132.85610570722153,64.49186616918139,-115.89676418438695,-626.0542919517243,0.49999999999999994,2.286950092500517,0.1,0.012070417404174805,0.2578446865081787,0.049853057,0.025725868,-129.36041009855236,-0.09469507949363525,-0.6642617743802258,0.49999999999999994,0.05451124483289473,19042,2.9680228233337402,0.16196293011426796,0.1510430745466456,-508.59217954326994,0.5
941,17.61263871192932,-123.45436590019112,4.980302781157256,-112.64664959137505,-141.00301210372064,0.49999999999999994,2.2525546459283543,0.1,0.0172121524810791,0.3043386936187744,0.04990747,0.06674896,-128.76980567871624,-0.09476115212916632,-0.6172529729914951,0.49999999999999994,0.054305933283360086,19200,2.9934816360473633,0.003386777105734632,0.0008040722298473389,-507.474088961494,0.5
942,16.817397594451904,-134.51140954418267,69.58610169131579,-113.97573094724376,-537.4738718495819,0.49999999999999994,2.5153225528511505,0.1,0.011883735656738281,0.2582244873046875,0.05015112,0.030006353,-129.3439660652629,-0.09420318505796134,-0.6725373815875088,0.49999999999999994,0.05455683392036009,18860,2.9141008853912354,0.18189756246150207,0.11801681675522839,-508.164699478639,0.5
943,17.38782238960266,-122.83070326889587,5.029891212881973,-114.95480596211819,-144.25796339839215,0.49999999999999994,2.8128259345669595,0.1,0.011450052261352539,0.2654595375061035,0.049956094,0.041043688,-128.6926397856262,-0.09470879507818203,-0.6141321374765826,0.49999999999999994,0.05400083685137979,19200,2.924586296081543,0.025648326904650128,0.0010917607603186045,-505.6345166708834,0.5
944,16.833614826202393,-132.10289655656277,61.44205245780915,-114.10115330620704,-562.4224225287899,0.49999999999999994,2.5970028669314633,0.1,0.011548280715942383,0.2706904411315918,0.04951889,0.034695696,-129.03366546271985,-0.09468560553482519,-0.6604818091876551,0.49999999999999994,0.05419825598862469,19031,2.9455275535583496,0.1403791941788611,0.1042024685187722,-502.6093438715784,0.5
945,16.99815797805786,-127.22773900862644,38.521867505798696,-115.3546688547321,-498.9564142231568,0.49999999999999994,2.9326287497232104,0.1,0.011870145797729492,0.2584712505340576,0.04957917,0.028899292,-128.8530728173105,-0.09450245739848163,-0.6361161780225516,0.49999999999999994,0.05389338253342526,19073,2.9780068397521973,0.07023793337596632,0.06221183856867625,-498.09214902934787,0.5
946,17.40454387664795,-127.4858644240386,42.58333687697363,-115.47332297491631,-539.9859167682159,0.49999999999999994,2.680033023273958,0.1,0.011943340301513672,0.26459431648254395,0.04986685,0.027195703,-128.71635197798332,-0.09467441699089056,-0.6374124611756818,0.49999999999999994,0.053976276518269035,19116,2.99729585647583,0.08613897364998771,0.07437877498927595,-499.37984681494896,0.5
947,17.1657657623291,-127.65568725422708,37.55085525175973,-114.54536003667984,-489.6942832363463,0.49999999999999994,2.738458970254564,0.1,0.013268709182739258,0.2791285514831543,0.04952359,0.02564982,-128.6102855056077,-0.09452093547482186,-0.6382568526798114,0.49999999999999994,0.05392426085156229,19065,2.983978271484375,0.06286583561495919,0.05781278131161803,-502.66884790696577,0.5
948,17.434128284454346,-129.66004900821395,51.959657084309484,-116.32437152228005,-633.2982701259532,0.49999999999999994,2.7658820417110914,0.1,0.01165771484375,0.2576432228088379,0.049622152,0.024747074,-128.71526185586833,-0.09475641674132984,-0.648280464753524,0.49999999999999994,0.05420575843959596,19195,3.0178425312042236,0.15505765888477935,0.13631576787998015,-503.65009785248174,0.5
949,16.913790464401245,-127.8692330093029,40.56752272026978,-115.66425194789777,-520.105299201611,0.49999999999999994,2.3450857564291088,0.1,0.013929367065429688,0.2800254821777344,0.049618118,0.03276501,-128.6306589712118,-0.09455489985132438,-0.6393196871183761,0.49999999999999994,0.054269828017209254,19088,2.914992094039917,0.047131878897698536,0.02732001070960667,-510.8938339352634,0.5
950,17.34062886238098,-122.99149797669448,4.3636449994271675,-113.17233291826557,-141.39635268398985,0.49999999999999994,1.8992059923737044,0.1,0.011792421340942383,0.2639167308807373,0.05025246,0.12083705,-128.06674287176008,-0.09466213999410093,-0.6149318619059381,0.49999999999999994,0.05451894561895845,19200,2.97713041305542,0.004425859964067054,0.0008606663785765905,-514.5047532164592,0.5
951,17.681334257125854,-123.4542392631776,5.415371197846445,-114.39318602793297,-140.88076505836176,0.49999999999999994,1.9539062908679308,0.1,0.013272523880004883,0.2882575988769531,0.05011555,0.044565268,-127.60549251090184,-0.09469777150078684,-0.6172409683329296,0.49999999999999994,0.05451103355176709,19200,2.9664230346679688,0.0009370301343992016,0.0008056526343672301,-487.974152548725,0.5
952,16.50485396385193,-141.41606937892365,81.65111822242515,-114.12932252491696,-492.6415738297584,0.49999999999999994,2.395463340020867,0.1,0.011724472045898438,0.2503514289855957,0.04958728,0.032302316,-128.98655019770402,-0.0927916545493734,-0.6810496619019849,0.49999999999999994,0.0543367556611186,18440,2.811511754989624,0.19897573311088823,0.1524566716297818,-519.7524617527849,0.5
953,17.091713428497314,-130.78933251128498,59.17876843327979,-114.91365752833734,-547.3196747882429,0.49999999999999994,2.712144566009141,0.1,0.011827468872070312,0.2627279758453369,0.049080785,0.030118253,-129.16682842906212,-0.09437012595940941,-0.6539249110576852,0.49999999999999994,0.05452380505540111,18974,2.872532367706299,0.13907264710099512,0.09001087459099454,-522.9283587920492,0.5
954,17.292543172836304,-128.13452723692166,39.05243800333725,-115.82042536935272,-502.2189763528135,0.49999999999999994,2.444820674900579,0.1,0.012153863906860352,0.2549552917480469,0.049814466,0.03454905,-129.0635983098481,-0.09419626896153487,-0.6406548608508867,0.49999999999999994,0.054427551378146775,19046,2.9449095726013184,0.06772473160911106,0.045395550700702995,-519.1009281611833,0.5
955,17.676177501678467,-123.35906045156152,5.298560774639767,-113.82813967785953,-143.63571681361555,0.49999999999999994,2.2057637807227826,0.1,0.01164102554321289,0.26140713691711426,0.04931841,0.07211199,-128.49314452401944,-0.09450497633747679,-0.616766486428001,0.49999999999999994,0.054497209829371014,19200,2.9488556385040283,0.0018841171429307304,0.0009299788179557767,-537.7906351635679,0.5
956,16.99932050704956,-127.44919316945845,37.368502947113406,-116.41503944051424,-486.7152823701288,0.49999999999999994,2.541750453128117,0.1,0.011908292770385742,0.26171159744262695,0.05005453,0.02973142,-128.38874938856335,-0.09428955198387474,-0.637215279099515,0.49999999999999994,0.05435606875514563,19050,2.9303531646728516,0.06046254261857398,0.05765019898629855,-561.9453250947779,0.5
957,17.78325843811035,-122.87375571527566,4.973941185570283,-113.91124735345409,-137.34866682346293,0.49999999999999994,2.6198729881462794,0.1,0.011935949325561523,0.2743058204650879,0.049936343,0.04445788,-127.83725002123458,-0.09447455086348566,-0.614344764939485,0.49999999999999994,0.054150385174738434,19200,2.9648518562316895,0.003706541214265289,0.0009369493710440194,-544.6783972623724,0.5
958,17.61960220336914,-121.62939794111422,3.927914075761979,-112.47832564701936,-137.2678346351433,0.49999999999999994,2.076732249785916,0.1,0.012433290481567383,0.44611620903015137,0.049332313,0.051631387,-127.21646481322254,-0.09447773491748862,-0.608127184111825,0.49999999999999994,0.05441473320848208,19200,2.9625039100646973,0.0007875825487282935,0.0007095301941386855,-524.6750811847432,0.5
959,17.030149698257446,-125.66747706159276,38.89207308502233,-112.56812200123638,-500.9450540797127,0.49999999999999994,3.102253818557385,0.1,0.01319575309753418,0.2561972141265869,0.050493393,0.024746984,-127.06156603805957,-0.09438207176233444,-0.628318393287768,0.49999999999999994,0.05433645205712342,19085,2.9006545543670654,0.08133516543309234,0.07841664382085253,-531.0829840173362,0.5
960,16.914849758148193,-130.43537201735543,59.66793523182021,-114.11318458264486,-579.3310807311938,0.49999999999999994,2.6870087872424797,0.1,0.011890888214111328,0.2568085193634033,0.05039139,0.028158238,-127.39894663598916,-0.09447186423019838,-0.6521539558341563,0.49999999999999994,0.054104746786777826,19014,2.9559242725372314,0.17105021695696945,0.13548715986918455,-521.4245959754383,0.5
961,17.390639781951904,-121.7393144431265,6.087860170309888,-112.07804872074645,-162.58026481514844,0.49999999999999994,2.200912034126165,0.1,0.011477947235107422,0.26551127433776855,0.05036029,0.059050668,-126.83298341670289,-0.09455640573557429,-0.60867606606674,0.49999999999999994,0.05432640471741523,19200,2.9589858055114746,0.02853862668831864,0.001470725121762305,-531.4304949330569,0.5
962,17.38892889022827,-126.94947581505004,39.61244397128136,-115.19669343730274,-508.81947311928315,0.49999999999999994,2.6372285196050056,0.1,0.012930631637573242,0.3080480098724365,0.04956305,0.026208112,-126.84463265653761,-0.09473384544561618,-0.6347146314780444,0.49999999999999994,0.05448301947592069,19085,2.93332839012146,0.0776654265882581,0.03211700432563241,-538.3430866094416,0.5
963,17.379931688308716,-122.66146317927193,6.387346511478014,-114.96539863221457,-152.72005603873052,0.49999999999999994,2.607755523057726,0.1,0.015894412994384766,0.29091310501098633,0.04995902,0.04395703,-126.42631570881105,-0.09468351195364548,-0.6132895220728142,0.49999999999999994,0.054237520844104714,19200,3.031618356704712,0.003251863447549699,0.0013151091828568133,-539.5767540707724,0.5
964,17.0813205242157,-121.24652901582446,3.951983938693321,-113.42746705463037,-130.32294171954305,0.49999999999999994,2.1824219641798703,0.1,0.012995719909667969,0.4215724468231201,0.049926993,0.04449762,-125.90833703951239,-0.0945598552696129,-0.6062116182250467,0.49999999999999994,0.054091272348024376,19200,2.99670672416687,0.00070706372047932,0.0005542965056232671,-545.0203551102659,0.5
965,17.24860382080078,-135.23556378128808,83.05616588595186,-113.37288805864651,-616.2574582233159,0.49999999999999994,2.8722235499207507,0.1,0.012534379959106445,0.2653379440307617,0.049520887,0.027948488,-126.84105971368996,-0.09451235228684152,-0.676155425871341,0.49999999999999994,0.05401213859092655,19111,3.006660223007202,0.2910119129412039,0.23774595041514796,-529.3905174778022,0.5
966,16.641997814178467,-140.3587985800468,85.81024491072208,-113.76647955203842,-540.0685801657187,0.49999999999999994,2.023003826034748,0.1,0.01611638069152832,0.29099225997924805,0.04989729,0.034913372,-128.19283360032566,-0.09300739031563714,-0.701772221124268,0.49999999999999994,0.05380108436358636,18470,2.8176679611206055,0.19970753802820768,0.14635512957505423,-548.7519535814506,0.5
967,16.822407960891724,-128.2496236003789,54.215386462511326,-111.76235738938912,-508.7259288568328,0.49999999999999994,2.767067239335352,0.1,0.012596368789672852,0.33519840240478516,0.050255425,0.029894084,-128.198512600331,-0.09399269478092553,-0.6412256130683615,0.49999999999999994,0.05371025077786549,18953,2.896540403366089,0.12582935757382185,0.09845813826012796,-552.9814204418076,0.5
968,16.62021827697754,-135.13306420722566,73.9106359275555,-114.34839546582458,-582.4037792070644,0.49999999999999994,1.9783463605677136,0.1,0.012093067169189453,0.33974599838256836,0.050221525,0.04450765,-128.89196776102045,-0.0944104508374209,-0.6495546241582765,0.49999999999999994,0.05381462755464861,18945,2.8824286460876465,0.1922208847746004,0.15502330239843837,-556.6705725776923,0.5
969,16.638601064682007,-134.4421435293911,73.5612503802916,-114.50287640882284,-614.1032249779428,0.49999999999999994,2.5510450199191452,0.1,0.012668609619140625,0.2711968421936035,0.049615588,0.029287314,-129.4469853378575,-0.09418754262196279,-0.6721868463873246,0.49999999999999994,0.053785710691113785,18884,2.953366279602051,0.20547484964812288,0.16857485922737594,-527.2836963905019,0.5
970,16.626296281814575,-134.76413300274044,73.74419244008342,-113.30125373184369,-596.7780765549537,0.49999999999999994,2.601763153151764,0.1,0.012054920196533203,0.255368709564209,0.049569074,0.032418028,-129.9787001043458,-0.09432584514196933,-0.6737961670172378,0.49999999999999994,0.05370401300747198,18938,2.929779291152954,0.18789719391677892,0.1398875839453756,-528.2311344958491,0.5
971,17.202797174453735,-122.75736203549691,5.747524629789677,-114.89627340970138,-148.03489120836747,0.49999999999999994,2.329262268461723,0.1,0.013220787048339844,0.37413930892944336,0.04981113,0.043251015,-129.2565662974609,-0.09468700085387279,-0.6137660704280948,0.49999999999999994,0.05360939629136863,19200,3.035792827606201,0.010220764227947517,0.00153466394368063,-519.2274506609713,0.5
972,16.6492862701416,-128.23568166421967,38.774182396491156,-112.88079397018616,-498.26821111621825,0.49999999999999994,2.350269148887539,0.1,0.012173891067504883,0.3517146110534668,0.049960695,0.02967454,-129.15447783413677,-0.09441832850905903,-0.6411525232397514,0.49999999999999994,0.05334917946421497,19072,2.9344186782836914,0.06747603066948797,0.04237251578799901,-522.8075217001128,0.5
973,16.500006675720215,-140.37646142907852,78.58651956927947,-115.62367522197609,-571.2505109440943,0.49999999999999994,2.3433535407939186,0.1,0.012198925018310547,0.31141066551208496,0.0499208,0.034762595,-130.27667619363095,-0.09408849096098278,-0.7018633551405777,0.49999999999999994,0.05338820222227908,18734,2.87185001373291,0.1678152697928213,0.14097227758333072,-527.762222085682,0.5
974,17.742778778076172,-124.15335903079283,8.429034118928522,-114.89583164674738,-173.7855902313211,0.49999999999999994,2.4500803751199767,0.1,0.01250457763671875,0.40384602546691895,0.04957103,0.052543998,-129.66434447734716,-0.09461236429947766,-0.6207473851709993,0.49999999999999994,0.05327855383912313,19200,2.9729862213134766,0.011287973242002614,0.0026726308315611143,-530.9046529886072,0.5
975,16.7286274433136,-126.27086568148097,37.910775971216424,-115.63764125341045,-491.9530202308515,0.49999999999999994,1.82701501782006,0.1,0.011632680892944336,0.2508094310760498,0.050319187,0.024864033,-129.32499659776053,-0.09411662716441593,-0.6052640591183286,0.49999999999999994,0.05339155638133807,19025,2.9259583950042725,0.03367744790037234,0.03244923336845103,-528.3403560044349,0.5
976,17.333019018173218,-124.30740022903986,6.535925340309409,-114.10551054074206,-155.04017845715816,0.49999999999999994,2.0920220135763987,0.1,0.012974739074707031,0.3595600128173828,0.049335536,0.049610104,-128.82323696088847,-0.0946869008281962,-0.6215150893325516,0.49999999999999994,0.053293524023465176,19200,2.947822093963623,0.0016357166572593272,0.0014424201308782913,-530.4966723187541,0.5
977,17.293379545211792,-123.63062263754212,5.4606433063975715,-114.2074127358115,-148.93765757883386,0.49999999999999994,2.196033967577983,0.1,0.01205301284790039,0.30088043212890625,0.049132053,0.04502404,-128.30397552855382,-0.09473684580330448,-0.6181340473966401,0.49999999999999994,0.05325070682845676,19200,3.0584897994995117,0.0013153024076373308,0.0011957591839473996,-536.3048074472099,0.5
978,17.192622423171997,-122.48269917624897,5.421020200927985,-114.2349260701844,-149.16493267388202,0.49999999999999994,2.1462335146743725,0.1,0.012069463729858398,0.2756803035736084,0.05019053,0.04693736,-127.72184789332334,-0.09448189135893896,-0.6123902527717346,0.49999999999999994,0.05347537704012839,19200,2.981520175933838,0.0013506798434210333,0.001046084044349134,-527.3004492587897,0.5
979,16.98452925682068,-133.0397851664131,68.4509128535593,-113.24884290011822,-537.7749393443512,0.49999999999999994,2.1539648210089766,0.1,0.011977195739746094,0.2695810794830322,0.049971573,0.0270998,-128.25364162063232,-0.09376433872332846,-0.6391120986321583,0.49999999999999994,0.053842957269550705,18776,2.9376795291900635,0.155179934135258,0.12409064219029385,-528.3312964762094,0.5
980,16.760114908218384,-130.26029171443136,55.91115755414777,-114.49032778509329,-519.7837450622337,0.49999999999999994,2.9558339720243447,0.1,0.011687040328979492,0.30736708641052246,0.049427968,0.030667648,-128.45430663001224,-0.09437141548056639,-0.651285243527351,0.49999999999999994,0.05382258874628789,18983,2.941199779510498,0.12595349574946685,0.11591585076017721,-528.5731217039472,0.5
981,17.320099353790283,-122.95315345053416,5.591713951849614,-114.63878219075819,-140.95622825787316,0.49999999999999994,2.2590476692530403,0.1,0.01300501823425293,0.4451632499694824,0.049865082,0.04767731,-127.90419131206443,-0.0945792236394873,-0.6147443691095803,0.49999999999999994,0.05393625133938799,19200,3.0003156661987305,0.002737813130100795,0.0008944278238175581,-527.2631928872429,0.5
982,16.853427410125732,-131.73189674596688,58.17079029629485,-113.73534980352613,-563.6142179542038,0.49999999999999994,2.137362005297838,0.1,0.012102127075195312,0.2968161106109619,0.050674986,0.029435705,-128.28696185545468,-0.09435215800320111,-0.6586340199012484,0.49999999999999994,0.053840328977472714,18981,2.9011247158050537,0.1322643736656921,0.11257495906370368,-527.485541191189,0.5
983,17.471535444259644,-123.01168051706406,3.5925521588125853,-115.34903884571759,-137.3529210745152,0.49999999999999994,2.5727469210562117,0.1,0.020714282989501953,0.3632638454437256,0.050426543,0.05207209,-127.75943372161562,-0.09466587812724418,-0.6150324473912662,0.49999999999999994,0.0541067674657861,19200,2.922257423400879,0.016815337205131294,0.000865974551472307,-519.4485591649741,0.5
984,17.67193841934204,-122.46441555079478,3.4314929084593304,-115.25694142375698,-134.6160438956365,0.49999999999999994,2.112117869092615,0.1,0.015903949737548828,0.45381617546081543,0.049657267,0.04904384,-127.22993190453354,-0.09461584242632881,-0.6122970470831559,0.49999999999999994,0.05417243026638043,19200,2.9523653984069824,0.0008192545608013173,0.0005586342183191054,-524.9531161479672,0.5
985,17.594761848449707,-122.73262843558946,4.462421628730384,-115.71534696434516,-142.15124845530912,0.49999999999999994,1.950502728108803,0.1,0.013738155364990234,0.4109675884246826,0.049868487,0.043390717,-126.78020155763915,-0.09464102999554676,-0.613644726237761,0.49999999999999994,0.05410319753447609,19200,2.958052396774292,0.0006753672854806308,0.0006290714704854598,-530.1927675497413,0.5
986,17.151549577713013,-121.14523342767875,3.452124037748142,-111.8719490734827,-135.34391747240838,0.49999999999999994,2.003956478905258,0.1,0.012340545654296875,0.28818511962890625,0.050085057,0.049458053,-126.2167047446431,-0.09451135384730597,-0.6057062745314519,0.49999999999999994,0.054000988948980554,19200,2.9738669395446777,0.0005515860084725548,0.000423969938155,-509.8952754086877,0.5
987,17.224740505218506,-120.6034026371013,4.180889827216113,-112.88375569333584,-137.22204127257248,0.49999999999999994,1.9874717066314187,0.1,0.012156963348388672,0.3975818157196045,0.04951374,0.052271917,-125.65537453388892,-0.09450222352880466,-0.6029983541326088,0.49999999999999994,0.053826348484213166,19200,2.9624836444854736,0.0005309942055949556,0.0004765753471186799,-526.9376556826761,0.5
988,16.113145112991333,-135.18148374853195,78.64404268503105,-112.75952674909182,-574.5240861755838,0.49999999999999994,2.783190545597693,0.1,0.01227569580078125,0.26592350006103516,0.049505677,0.029943405,-126.60798545535323,-0.09372782747369601,-0.6758832588964975,0.49999999999999994,0.05379789887344599,18752,2.9080708026885986,0.22471503338343912,0.15698046407213528,-523.6507383708064,0.5
989,17.502572059631348,-125.04702534851428,50.486066797707664,-112.30336075929345,-616.0803399749548,0.49999999999999994,2.6909236942680397,0.1,0.011522769927978516,0.340130090713501,0.04895354,0.03224179,-126.45188944466935,-0.09417060969874308,-0.6252094217662437,0.49999999999999994,0.053708487814432354,19191,2.945530652999878,0.15033964737042319,0.12074703836815037,-520.0866255240041,0.5
990,16.950331926345825,-125.28754152241278,37.87542039691059,-114.99789595453954,-492.41978491648496,0.49999999999999994,1.667533508338588,0.1,0.011848926544189453,0.4256405830383301,0.049915437,0.029084813,-126.33545465244369,-0.09375355428626436,-0.6264144641091066,0.49999999999999994,0.05383167177770263,19033,2.9673590660095215,0.04341572305757383,0.040611486730059036,-529.4795999394776,0.5
991,16.77360963821411,-133.85688739201044,69.55328972819672,-114.69556163483132,-540.0759896314636,0.49999999999999994,2.510590954078149,0.1,0.011771678924560547,0.2746903896331787,0.048407134,0.029302007,-127.08759792640036,-0.09386533588740871,-0.6692618919225265,0.49999999999999994,0.05381680365439697,18813,2.8924145698547363,0.16936865486672048,0.1351564863714405,-526.2156803789386,0.5
992,16.6456241607666,-137.77444857215616,73.88003330936095,-115.26378538573955,-497.7158058768509,0.49999999999999994,1.9050628319371872,0.1,0.011862516403198242,0.2561039924621582,0.05041233,0.038703278,-128.15628299097594,-0.09308910246186712,-0.6888545254482282,0.49999999999999994,0.05392468510208881,18565,2.834533452987671,0.15987129350812443,0.1263779147624683,-518.5919368807965,0.5
993,17.029630184173584,-127.79401337835357,40.5729863662355,-115.69368477186603,-521.371955482281,0.49999999999999994,2.6795206220513874,0.1,0.011970043182373047,0.2668735980987549,0.049495082,0.029007437,-128.1200560297137,-0.09461507283713111,-0.638943042821856,0.49999999999999994,0.05399551432705132,19078,2.9803214073181152,0.07666834183058228,0.06567589136864511,-516.8379825992427,0.5
994,16.803940057754517,-127.39292322428689,37.2278055219444,-116.33488240051655,-486.45716018160374,0.49999999999999994,2.1738579808379845,0.1,0.015905141830444336,0.257335901260376,0.04927497,0.0277255,-128.04734274917104,-0.09441064109208219,-0.6369353712552089,0.49999999999999994,0.05381102865292676,19057,3.047614574432373,0.03653825498305421,0.02638129098245221,-534.6207659026655,0.5
995,16.772818088531494,-128.44284577963944,40.78737190978091,-115.96065142006304,-524.1463922812719,0.49999999999999994,2.2448366608195505,0.1,0.013112783432006836,0.27201056480407715,0.05038525,0.026779039,-128.08689305221787,-0.09446397705511134,-0.6421925658051179,0.49999999999999994,0.05379111475843038,19053,3.010530471801758,0.057129450122369134,0.04856323187759603,-533.4997131585735,0.5
996,16.806807041168213,-132.73138769249533,58.83023879689321,-117.68176241524739,-541.5056037035617,0.49999999999999994,2.365729301942211,0.1,0.011287212371826172,0.30112695693969727,0.04973011,0.02977321,-128.55134251624563,-0.09445027863612261,-0.6636337442215708,0.49999999999999994,0.05399568559435133,18923,2.970330238342285,0.08693455594359453,0.06423096111446257,-530.0925937184569,0.5
997,16.763746976852417,-131.5859592591305,57.96555412253303,-115.80666922170673,-528.7768744676446,0.49999999999999994,2.7141001484559077,0.1,0.011969327926635742,0.26148509979248047,0.04955208,0.029579302,-128.8548041905341,-0.09440126936721187,-0.6579021846543901,0.49999999999999994,0.05384072358758948,18961,2.9518847465515137,0.1267717410144238,0.11424236630938801,-535.5573113479797,0.5
